@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
2.07726,2.073557,1.99036,1.87014,1.726651,1.568843,1.40278,1.236768,1.07092,0.905374,0.747895,0.594223,0.430326,0.268755,0.130167,-0.033148,-0.160135,-0.319283,-0.439465,-0.587257,-0.696791,-0.794313,-0.910367,-1.019876,-1.084437,-1.201929,-1.256607,-1.344054,-1.434,-1.515624,-1.492981,-1.541025,-1.576392,-1.595525,-1.598365,-1.585547,-1.556182,-1.511781,-1.456746,-1.464607,-1.376564,-1.277706,-1.245236,-1.128485,-1.062516,-0.934729,-0.830127,-0.70452,-0.607426,-0.465621,-0.341884,-0.213204,-0.061267,0.083043,0.233023,0.394778,0.557389,0.720593,0.884243,1.048289,1.212693,1.377395,1.542548,1.690579,1.828573,1.916351,2.042022,2.075155,2.07018,2.07041,2.073682,1.932233,1.781487,1.637444,1.483696,1.332891,1.184824,1.020117,0.85603,0.692352,0.529154,0.366515,0.205401,0.072099,-0.087267,-0.232097,-0.370789,-0.483846,-0.629492,-0.730711,-0.841786,-0.960993,-1.026423,-1.148807,-1.196754,-1.297081,-1.390714,-1.43276,-1.467423,-1.522343,-1.563947,-1.589776,-1.600307,-1.594581,-1.57211,-1.534717,-1.482717,-1.424002,-1.422597,-1.328942,-1.227909,-1.136179,-1.062478,-0.943057,-0.863924,-0.757857,-0.628842,-0.495328,-0.372658,-0.224736,-0.101522,0.056329,0.19966,0.347152,0.508315,0.670259,0.832767,0.995792,1.159261,1.323157,1.487831,1.632895,1.780484,1.918737,2.010394,2.09154,2.077524,2.071894,3
1.957327,1.954168,1.880244,1.768993,1.630258,1.469689,1.309052,1.148582,0.988312,0.828291,0.668561,0.50908,0.349532,0.213548,0.059046,-0.097347,-0.22009,-0.374402,-0.48754,-0.627595,-0.737218,-0.876784,-0.961108,-1.094538,-1.154908,-1.270946,-1.310665,-1.402443,-1.486652,-1.558913,-1.616899,-1.660268,-1.686896,-1.695612,-1.687289,-1.661223,-1.618133,-1.560549,-1.488592,-1.404428,-1.309986,-1.207069,-1.162116,-1.040212,-0.930523,-0.831324,-0.696561,-0.598141,-0.47673,-0.338947,-0.224077,-0.069888,0.05753,0.213371,0.370321,0.505361,0.665349,0.825161,0.985242,1.145615,1.306295,1.467281,1.611637,1.754902,1.89865,2.049101,2.120661,2.116556,2.118242,2.124662,2.106595,1.961708,1.822353,1.690307,1.551518,1.391464,1.232106,1.07314,0.914585,0.756481,0.598842,0.441738,0.28519,0.12863,0.005493,-0.146267,-0.296115,-0.407789,-0.55371,-0.678926,-0.79544,-0.876145,-1.001709,-1.12133,-1.171943,-1.27897,-1.346814,-1.389159,-1.46089,-1.51962,-1.564728,-1.594332,-1.606939,-1.603733,-1.583489,-1.547052,-1.496154,-1.4861,-1.425954,-1.335363,-1.232606,-1.186636,-1.071325,-0.987489,-0.866895,-0.781445,-0.652157,-0.529866,-0.415568,-0.266867,-0.143066,0.013357,0.159702,0.304819,0.463402,0.622551,0.782091,0.941978,1.102166,1.262586,1.423176,1.581762,1.717611,1.85877,1.956421,1.945438,1.940811,1.941787,3
2.022792,1.997655,1.93894,1.835008,1.698054,1.556739,1.415536,1.273272,1.125825,0.985249,0.835061,0.703453,0.562596,0.43201,0.29269,0.163505,0.03721,-0.096833,-0.220713,-0.356273,-0.491211,-0.601339,-0.732761,-0.861415,-0.987609,-1.110827,-1.230268,-1.344967,-1.453549,-1.554174,-1.644271,-1.720556,-1.779547,-1.817484,-1.831369,-1.819582,-1.783231,-1.725594,-1.65041,-1.561365,-1.461485,-1.35339,-1.239078,-1.119951,-0.997055,-0.871127,-0.742794,-0.612503,-0.480502,-0.346274,-0.23227,-0.095419,0.040982,0.16485,0.293528,0.43114,0.560076,0.698621,0.833,0.973947,1.114896,1.264495,1.405192,1.546364,1.687952,1.821536,1.951936,2.041065,2.0717,2.070421,2.025711,1.9272,1.797288,1.664093,1.523064,1.381784,1.240693,1.093338,0.951061,0.809827,0.676214,0.536191,0.401586,0.265481,0.136322,-0.000225,-0.124788,-0.247407,-0.380007,-0.505466,-0.629091,-0.75867,-0.886893,-1.014279,-1.102884,-1.220439,-1.331679,-1.435998,-1.531614,-1.615966,-1.685923,-1.738344,-1.77004,-1.778705,-1.763321,-1.725139,-1.667224,-1.59304,-1.508347,-1.441471,-1.332433,-1.217251,-1.097404,-0.97391,-0.847438,-0.718216,-0.60803,-0.475015,-0.339855,-0.223072,-0.085179,0.038621,0.170034,0.306472,0.437628,0.577371,0.713786,0.851504,0.992769,1.137778,1.281467,1.422773,1.563889,1.702507,1.835225,1.957905,2.018016,2.017064,3
2.328281,2.323492,2.15999,1.978645,1.783116,1.601351,1.407103,1.213682,1.035938,0.85274,0.676457,0.497114,0.332366,0.170332,0.011839,-0.163778,-0.329549,-0.490498,-0.622977,-0.749469,-0.910403,-1.01432,-1.142836,-1.262052,-1.390817,-1.468238,-1.527829,-1.628476,-1.63073,-1.723453,-1.695356,-1.75227,-1.70681,-1.717996,-1.670387,-1.621301,-1.570791,-1.466933,-1.420815,-1.359722,-1.185648,-1.10866,-1.019318,-0.920384,-0.813098,-0.697614,-0.575337,-0.446879,-0.312589,-0.173546,-0.034852,0.049862,0.203721,0.32787,0.442041,0.562398,0.687454,0.774143,0.872423,0.983238,1.063897,1.143891,1.288059,1.444792,1.62372,1.806265,1.981443,2.048426,2.131948,2.201009,2.10462,1.939423,1.761212,1.574904,1.408693,1.265219,1.207732,1.138817,1.03545,0.918684,0.813792,0.71429,0.591138,0.481479,0.376314,0.281372,0.120635,0.037227,-0.106128,-0.189318,-0.307849,-0.435981,-0.558338,-0.674222,-0.782998,-0.883288,-0.975165,-1.058095,-1.167867,-1.288127,-1.339578,-1.377547,-1.472973,-1.51368,-1.507988,-1.602542,-1.567512,-1.608217,-1.560953,-1.545778,-1.525701,-1.467765,-1.438522,-1.322012,-1.256328,-1.108023,-1.03077,-0.888673,-0.761799,-0.643209,-0.477145,-0.348011,-0.188669,-0.023062,0.124604,0.279775,0.441306,0.627692,0.792587,0.977075,1.158561,1.348713,1.52832,1.722438,1.895291,2.072742,2.259111,2.321298,2
2.256352,2.237763,2.074309,1.901096,1.732534,1.559432,1.389144,1.214914,1.049809,0.889858,0.724699,0.556311,0.401322,0.239079,0.07903,-0.066668,-0.226101,-0.374249,-0.515156,-0.669906,-0.791014,-0.921957,-1.058609,-1.15719,-1.269719,-1.371864,-1.433158,-1.481078,-1.57627,-1.58843,-1.653897,-1.645567,-1.64294,-1.633343,-1.62644,-1.556154,-1.529463,-1.413315,-1.362772,-1.272,-1.163139,-1.078605,-0.985838,-0.885005,-0.776551,-0.661516,-0.540633,-0.414529,-0.283638,-0.148436,-0.009349,0.083047,0.232652,0.340579,0.473713,0.609595,0.70153,0.821054,0.922642,1.035005,1.147482,1.221867,1.277591,1.43519,1.599913,1.769797,1.933446,2.089555,2.097309,2.097835,2.048328,1.882751,1.721751,1.545798,1.382562,1.236644,1.152197,1.101346,1.058085,0.940527,0.837104,0.711054,0.599971,0.486871,0.359125,0.23828,0.103862,-0.02389,-0.134418,-0.268902,-0.399753,-0.526149,-0.647508,-0.770637,-0.935503,-1.03827,-1.133326,-1.218133,-1.365097,-1.434386,-1.491555,-1.606213,-1.65953,-1.717477,-1.716428,-1.766444,-1.725705,-1.750275,-1.678903,-1.651536,-1.617113,-1.506005,-1.438507,-1.358152,-1.218328,-1.117157,-1.000214,-0.844023,-0.721507,-0.558127,-0.420405,-0.253774,-0.113013,0.053979,0.206795,0.370778,0.536392,0.696054,0.868172,1.028261,1.203968,1.369276,1.543782,1.719377,1.885337,2.053892,2.219447,2.253646,2
2.34264,2.347526,2.221171,2.046755,1.863254,1.686866,1.519815,1.366315,1.222507,1.062705,0.927001,0.775732,0.64345,0.506991,0.343029,0.171466,0.000511,-0.113478,-0.267326,-0.426857,-0.552107,-0.663907,-0.810844,-0.869873,-0.993684,-1.107788,-1.132612,-1.239161,-1.272797,-1.312601,-1.383371,-1.442755,-1.489418,-1.522725,-1.541801,-1.546761,-1.536938,-1.513225,-1.47524,-1.424414,-1.361534,-1.324792,-1.305635,-1.205781,-1.099387,-1.080369,-0.94993,-0.813381,-0.757681,-0.61185,-0.460063,-0.347624,-0.210862,-0.04757,0.118641,0.245744,0.404552,0.539679,0.693602,0.8402,0.969625,1.102203,1.244784,1.415911,1.583182,1.756246,1.937493,2.108468,2.285956,2.446775,2.341918,2.214701,2.03134,1.851764,1.673236,1.498945,1.322275,1.168062,1.023311,0.888952,0.736358,0.599435,0.456399,0.291102,0.161537,0.001613,-0.166366,-0.333136,-0.434673,-0.584519,-0.737676,-0.849676,-0.949897,-1.03809,-1.12277,-1.24304,-1.243796,-1.338043,-1.406858,-1.380926,-1.44173,-1.48884,-1.521862,-1.541144,-1.545675,-1.535956,-1.511696,-1.473578,-1.421971,-1.362255,-1.399264,-1.309074,-1.252635,-1.195249,-1.073881,-1.030144,-0.901023,-0.766415,-0.688315,-0.531427,-0.371984,-0.273861,-0.109373,0.059857,0.230863,0.350028,0.492491,0.649712,0.798135,0.93401,1.072215,1.220327,1.378167,1.559508,1.739662,1.91787,2.100793,2.287582,4
1.989135,1.955289,1.824397,1.684536,1.543312,1.402235,1.261353,1.113318,0.972558,0.831934,0.698735,0.561204,0.425336,0.293377,0.155914,0.031476,-0.106276,-0.2297,-0.365633,-0.501278,-0.614323,-0.745846,-0.875313,-1.002614,-1.127296,-1.249931,-1.330929,-1.439522,-1.539259,-1.628328,-1.703364,-1.761285,-1.79819,-1.810853,-1.7989,-1.762977,-1.706577,-1.647952,-1.575498,-1.474087,-1.364284,-1.24826,-1.127661,-1.003558,-0.876618,-0.747504,-0.61665,-0.484367,-0.351744,-0.231268,-0.095245,0.028538,0.167056,0.293348,0.432436,0.563805,0.700242,0.836808,0.977353,1.117797,1.266183,1.406824,1.54766,1.688669,1.828413,1.957718,2.030099,2.030172,2.028155,2.010328,1.949238,1.847427,1.714989,1.579023,1.440026,1.296291,1.152532,1.011765,0.871276,0.731007,0.597446,0.459565,0.330796,0.191813,0.068565,-0.05747,-0.190561,-0.32354,-0.440418,-0.572329,-0.702334,-0.830431,-0.956247,-1.079109,-1.198389,-1.313105,-1.421726,-1.522694,-1.613625,-1.691206,-1.752335,-1.793046,-1.809905,-1.802106,-1.769825,-1.715706,-1.64379,-1.557303,-1.459702,-1.353675,-1.24095,-1.123183,-1.001468,-0.876437,-0.748233,-0.641288,-0.508454,-0.374865,-0.240374,-0.114666,0.01874,0.141235,0.280626,0.409368,0.547955,0.685862,0.819286,0.959566,1.107793,1.248374,1.388869,1.529512,1.670462,1.79991,1.928581,1.986881,1.981827,1.981269,3
2.338795,2.324515,2.164628,1.999925,1.838865,1.677141,1.519681,1.373972,1.235095,1.08786,0.943904,0.784073,0.623992,0.464289,0.305069,0.146464,-0.011188,-0.157698,-0.304289,-0.451276,-0.584702,-0.702468,-0.815915,-0.939073,-1.028477,-1.105225,-1.168611,-1.22152,-1.313373,-1.357545,-1.432269,-1.43363,-1.4848,-1.521027,-1.542051,-1.547081,-1.535969,-1.509224,-1.467394,-1.413508,-1.411695,-1.324295,-1.294766,-1.235436,-1.147042,-1.080125,-1.000319,-0.90779,-0.785706,-0.650163,-0.529738,-0.378543,-0.24554,-0.092324,0.064291,0.221776,0.379936,0.538665,0.697883,0.857462,1.008909,1.146879,1.283477,1.424585,1.580674,1.737968,1.89973,2.06222,2.222896,2.360333,2.273786,2.130701,1.971809,1.807807,1.649157,1.488296,1.334139,1.195093,1.049045,0.904749,0.764427,0.606329,0.447588,0.289245,0.131447,-0.025723,-0.182254,-0.338863,-0.463757,-0.616177,-0.733975,-0.857774,-0.983835,-1.069173,-1.170279,-1.23379,-1.283741,-1.349752,-1.369021,-1.426843,-1.448004,-1.495018,-1.527829,-1.545479,-1.547186,-1.532889,-1.503284,-1.459265,-1.402514,-1.362287,-1.300714,-1.261773,-1.216347,-1.135118,-1.063648,-0.982175,-0.868756,-0.732173,-0.619487,-0.470016,-0.343846,-0.191276,-0.036114,0.124764,0.297937,0.454158,0.610849,0.761389,0.909386,1.048718,1.19194,1.324516,1.472429,1.625913,1.785419,1.943263,2.106496,2.265203,4
2.242559,2.219589,2.058399,1.891259,1.724993,1.555338,1.395721,1.226316,1.069193,0.904443,0.744477,0.581148,0.424296,0.262288,0.10883,-0.03891,-0.199075,-0.342263,-0.498232,-0.635713,-0.785492,-0.904881,-1.041888,-1.165963,-1.265077,-1.392375,-1.470193,-1.555652,-1.64436,-1.668552,-1.750217,-1.736844,-1.77547,-1.746746,-1.694909,-1.685523,-1.579666,-1.542804,-1.438293,-1.363026,-1.282764,-1.141594,-1.048433,-0.948867,-0.781689,-0.669173,-0.550473,-0.426611,-0.298303,-0.166108,-0.030488,0.108158,0.248909,0.354944,0.488801,0.616873,0.730586,0.84797,0.942979,1.050148,1.168553,1.216728,1.284937,1.44139,1.605557,1.768175,1.92893,2.087757,2.165476,2.172805,2.090532,1.936656,1.774318,1.611498,1.447519,1.279131,1.21502,1.137708,1.083352,0.962763,0.852709,0.730382,0.611462,0.504359,0.375698,0.255665,0.116063,0.012717,-0.12767,-0.231451,-0.353009,-0.479303,-0.601356,-0.71831,-0.829473,-0.934294,-1.045868,-1.176988,-1.259188,-1.363285,-1.445568,-1.491304,-1.601793,-1.617005,-1.677156,-1.664382,-1.713703,-1.686325,-1.651377,-1.637535,-1.547742,-1.493307,-1.410627,-1.311001,-1.205047,-1.102157,-0.96195,-0.845095,-0.723231,-0.572516,-0.434019,-0.277528,-0.133451,0.015345,0.169199,0.325681,0.477638,0.642988,0.798869,0.966395,1.124454,1.288283,1.454575,1.615153,1.783514,1.945617,2.104709,2.242147,2
2.396174,2.382917,2.215193,2.042723,1.857938,1.672484,1.497753,1.312801,1.141775,0.964752,0.787693,0.623636,0.453792,0.279741,0.124711,-0.033395,-0.203195,-0.347895,-0.517554,-0.656336,-0.784072,-0.896366,-1.036241,-1.153096,-1.275131,-1.381327,-1.435816,-1.51562,-1.593529,-1.602347,-1.681252,-1.658945,-1.706097,-1.650859,-1.664176,-1.579468,-1.568101,-1.450219,-1.401921,-1.346751,-1.281009,-1.11088,-1.026565,-0.930883,-0.825942,-0.713608,-0.594178,-0.468846,-0.338106,-0.202571,-0.110058,0.026974,0.172465,0.279712,0.392421,0.507541,0.629276,0.745108,0.847233,0.964415,0.996567,1.038717,1.086992,1.241778,1.410177,1.585408,1.762496,1.938246,2.040784,2.125109,2.121416,1.950599,1.783423,1.620602,1.436474,1.26872,1.110057,1.071041,0.982473,0.95033,0.873409,0.779564,0.652022,0.54667,0.472218,0.32967,0.226447,0.130204,-0.005218,-0.142847,-0.276278,-0.404785,-0.527808,-0.644944,-0.755138,-0.858553,-0.994781,-1.115797,-1.194895,-1.349739,-1.406215,-1.537037,-1.564368,-1.65696,-1.672162,-1.673576,-1.731496,-1.749449,-1.708948,-1.684358,-1.619714,-1.556554,-1.47076,-1.375041,-1.271719,-1.149107,-1.055808,-0.930388,-0.78077,-0.655314,-0.487402,-0.348206,-0.203233,-0.033677,0.123312,0.296917,0.462298,0.62179,0.79778,0.97198,1.155414,1.339625,1.508577,1.693172,1.870317,2.045139,2.21539,2.382845,2
2.289831,2.269993,2.109162,1.941606,1.778978,1.614719,1.455963,1.310523,1.167342,1.018308,0.87055,0.725559,0.564153,0.402772,0.242048,0.08203,-0.077077,-0.23083,-0.367277,-0.522918,-0.642823,-0.757843,-0.881818,-1.000525,-1.082856,-1.154781,-1.243556,-1.296182,-1.332923,-1.415551,-1.434525,-1.482764,-1.526691,-1.556345,-1.57072,-1.569069,-1.551486,-1.518888,-1.472685,-1.44695,-1.396433,-1.325654,-1.269202,-1.221096,-1.149799,-1.072823,-0.962097,-0.866667,-0.737845,-0.611399,-0.481709,-0.331797,-0.201587,-0.043449,0.115892,0.275972,0.436696,0.598034,0.760202,0.902657,1.054817,1.2002,1.340899,1.492128,1.650675,1.812322,1.973457,2.138348,2.278777,2.330269,2.242882,2.076053,1.916707,1.749269,1.589333,1.430866,1.281502,1.13461,0.997054,0.854042,0.690437,0.546387,0.388521,0.22886,0.069882,-0.088276,-0.245171,-0.372106,-0.527349,-0.640729,-0.788653,-0.896649,-0.994174,-1.073638,-1.159827,-1.212218,-1.284141,-1.345023,-1.361639,-1.40635,-1.424113,-1.462701,-1.48772,-1.498013,-1.492888,-1.472405,-1.437311,-1.388029,-1.38772,-1.312583,-1.293532,-1.240047,-1.193858,-1.1024,-1.028566,-0.913003,-0.802351,-0.696577,-0.55066,-0.424973,-0.271863,-0.142758,0.015916,0.186004,0.353313,0.508059,0.652867,0.814277,0.960204,1.104518,1.244012,1.390552,1.537592,1.699879,1.862896,2.021752,2.1814,2.294117,4
1.948511,1.948256,1.815273,1.762173,1.615528,1.476723,1.324792,1.16966,1.014592,0.859675,0.704951,0.550474,0.396402,0.249523,0.111283,-0.020342,-0.126952,-0.254357,-0.337615,-0.443657,-0.519817,-0.639514,-0.724661,-0.847946,-0.893554,-1.000758,-1.100819,-1.192275,-1.249968,-1.267278,-1.324584,-1.369615,-1.400744,-1.417307,-1.419323,-1.406707,-1.379103,-1.337335,-1.282834,-1.216899,-1.140264,-1.105926,-1.026734,-0.922895,-0.812275,-0.696006,-0.574078,-0.500921,-0.410406,-0.306663,-0.237776,-0.149891,-0.024725,0.106426,0.239561,0.374444,0.518595,0.665729,0.820279,0.975136,1.130192,1.285398,1.440421,1.578086,1.720717,1.85549,1.930677,2.000037,2.044723,2.04825,1.979882,1.873407,1.747231,1.627637,1.515149,1.373061,1.251301,1.103167,0.924325,0.776511,0.62902,0.482251,0.336366,0.191642,0.017609,-0.132272,-0.275207,-0.416408,-0.555722,-0.692704,-0.826216,-1.002068,-1.139485,-1.266439,-1.387881,-1.505365,-1.680955,-1.782737,-1.873588,-1.949249,-2.006875,-2.043927,-2.057833,-2.046858,-2.011711,-1.955755,-1.88209,-1.795021,-1.621107,-1.514058,-1.399822,-1.279047,-1.153438,-0.980692,-0.841143,-0.70664,-0.569898,-0.398525,-0.250265,-0.109045,0.033402,0.177174,0.322116,0.467923,0.641218,0.793407,0.940821,1.088852,1.237552,1.387391,1.504304,1.63567,1.755429,1.880802,1.920891,1.978897,1.963286,1.952897,1
2.264861,2.242803,2.079139,1.90969,1.742594,1.574803,1.412028,1.243331,1.082123,0.92449,0.765897,0.603845,0.443594,0.292414,0.128611,-0.017368,-0.181391,-0.319966,-0.475882,-0.615459,-0.745888,-0.884204,-1.01572,-1.12353,-1.258557,-1.347083,-1.423554,-1.534268,-1.58118,-1.644873,-1.694618,-1.698576,-1.664578,-1.676377,-1.637211,-1.621755,-1.539729,-1.505663,-1.39301,-1.328023,-1.253676,-1.149404,-1.023898,-0.924168,-0.817628,-0.704755,-0.586223,-0.462698,-0.334813,-0.203269,-0.102089,0.032094,0.172942,0.282365,0.414707,0.546976,0.644018,0.753929,0.880286,0.988456,1.051254,1.146909,1.242127,1.394214,1.556392,1.718056,1.880492,2.038656,2.120654,2.131068,2.051854,1.906868,1.747191,1.582844,1.421091,1.264987,1.145442,1.061367,1.013828,0.89986,0.799745,0.681179,0.56357,0.452639,0.325517,0.198464,0.067906,-0.044691,-0.180103,-0.312362,-0.440771,-0.564771,-0.683608,-0.79541,-0.960353,-1.062865,-1.15534,-1.309893,-1.382769,-1.443144,-1.574204,-1.611484,-1.67741,-1.711169,-1.733983,-1.745028,-1.721287,-1.707562,-1.640264,-1.602516,-1.542116,-1.437761,-1.368505,-1.236212,-1.141904,-1.002992,-0.889705,-0.737425,-0.616868,-0.45764,-0.328899,-0.173891,-0.026293,0.133375,0.282288,0.446186,0.5963,0.755763,0.917779,1.080568,1.242416,1.407747,1.56981,1.738845,1.899621,2.063881,2.221363,2.266174,2
2.2225,2.194161,2.10968,1.944571,1.77754,1.615818,1.449555,1.290023,1.124125,0.967081,0.805026,0.646836,0.494072,0.337369,0.178437,0.03519,-0.125635,-0.268914,-0.426615,-0.562732,-0.717307,-0.843831,-0.977721,-1.104373,-1.21619,-1.322557,-1.426486,-1.513721,-1.569234,-1.639177,-1.704761,-1.69814,-1.700845,-1.729276,-1.667732,-1.649802,-1.588925,-1.556367,-1.477499,-1.388882,-1.317718,-1.230827,-1.085659,-0.989736,-0.885091,-0.773669,-0.656418,-0.534048,-0.407247,-0.276535,-0.142262,-0.003811,0.096858,0.241243,0.352928,0.496906,0.6211,0.744229,0.869768,0.970754,1.081054,1.171914,1.274211,1.413969,1.567705,1.72627,1.884943,2.042845,2.128374,2.157112,2.09019,1.967866,1.809796,1.65226,1.488751,1.333449,1.196856,1.116897,1.071584,0.953909,0.84922,0.730038,0.610194,0.496519,0.368639,0.237628,0.131202,-0.007356,-0.144276,-0.278297,-0.408988,-0.535889,-0.658493,-0.776228,-0.888995,-1.012033,-1.143826,-1.236105,-1.318706,-1.402291,-1.512671,-1.559364,-1.591994,-1.653914,-1.674986,-1.697846,-1.689367,-1.669741,-1.627427,-1.614561,-1.522113,-1.465331,-1.350741,-1.271638,-1.160964,-1.040534,-0.913689,-0.785847,-0.64659,-0.513111,-0.364859,-0.227037,-0.072263,0.069065,0.228406,0.382859,0.534727,0.692472,0.845808,1.009364,1.160137,1.32403,1.484267,1.643004,1.805026,1.9593,2.108094,2.23209,2
2.321134,2.31471,2.162533,1.993967,1.830895,1.662107,1.503609,1.356652,1.217299,1.080157,0.936225,0.781796,0.629848,0.468226,0.307093,0.14666,-0.012845,-0.171175,-0.305619,-0.451823,-0.602682,-0.713784,-0.858068,-0.95668,-1.04555,-1.118223,-1.171569,-1.262763,-1.310036,-1.378344,-1.402729,-1.46467,-1.513032,-1.547742,-1.566703,-1.570791,-1.558492,-1.531457,-1.489075,-1.433328,-1.366336,-1.359162,-1.266373,-1.231693,-1.175246,-1.097067,-0.977266,-0.885595,-0.785082,-0.639927,-0.498167,-0.371901,-0.215957,-0.09224,0.067191,0.227487,0.388461,0.549985,0.711884,0.862821,1.007644,1.154245,1.288432,1.431409,1.590709,1.75137,1.918253,2.081502,2.246515,2.400575,2.32604,2.161006,2.001117,1.83216,1.670875,1.504745,1.357974,1.219627,1.070494,0.923194,0.780537,0.629305,0.467679,0.30648,0.145992,-0.013687,-0.17168,-0.296277,-0.451592,-0.601589,-0.712871,-0.85442,-0.951824,-1.041425,-1.117656,-1.174068,-1.264732,-1.315705,-1.329451,-1.404451,-1.384219,-1.430562,-1.463491,-1.482402,-1.485584,-1.474223,-1.446957,-1.404473,-1.436148,-1.365972,-1.361636,-1.315918,-1.227777,-1.178534,-1.10635,-1.01798,-0.890864,-0.787358,-0.646753,-0.525953,-0.372485,-0.217275,-0.06063,0.097229,0.256196,0.416118,0.577015,0.711422,0.863877,1.008333,1.147133,1.288322,1.431718,1.588142,1.756983,1.919045,2.084154,2.249861,4
1.946964,1.929282,1.859989,1.724815,1.583043,1.440125,1.297277,1.15468,1.006229,0.868919,0.732337,0.601804,0.472083,0.35179,0.241292,0.127082,0.01164,-0.113562,-0.233345,-0.361149,-0.461109,-0.587215,-0.710466,-0.830884,-0.903002,-1.013726,-1.117751,-1.214923,-1.303541,-1.382364,-1.449623,-1.502699,-1.539974,-1.560189,-1.56208,-1.545138,-1.51094,-1.460838,-1.396042,-1.319306,-1.232529,-1.137092,-1.034708,-0.926786,-0.8456,-0.731543,-0.609695,-0.48528,-0.377337,-0.255333,-0.123127,-0.016342,0.108313,0.223816,0.342892,0.463169,0.5889,0.718814,0.857202,0.992684,1.13371,1.276258,1.412356,1.554982,1.693586,1.831499,1.94482,2.018287,2.020269,2.029421,1.962975,1.912283,1.791771,1.669461,1.543435,1.403566,1.264549,1.126325,0.969111,0.83149,0.676625,0.537693,0.399755,0.262358,0.125619,-0.009834,-0.167464,-0.30319,-0.437407,-0.592122,-0.728793,-0.861303,-0.991754,-1.142344,-1.276724,-1.401966,-1.522732,-1.637986,-1.780249,-1.888605,-1.975115,-2.040609,-2.076828,-2.079978,-2.049742,-1.989318,-1.906506,-1.807907,-1.698014,-1.57997,-1.446176,-1.301367,-1.173561,-1.04353,-0.912325,-0.752625,-0.619463,-0.484388,-0.326508,-0.191675,-0.04843,0.099755,0.236666,0.374173,0.515683,0.666765,0.804946,0.943418,1.096593,1.236581,1.375442,1.514406,1.643798,1.767411,1.882288,1.984169,1.967052,1.955257,1
