@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
0.008313,-3.37073,2.507651,-1.192638,-2.610757,-1.013125,-2.897626,-5.474282,0.699424,-1.057989,2.298773,3.385478,-5.28242,1.814831,2.748463,0.600853,0.10347,-1.841723,4.191596,0.155545,-2.835784,3.313745,1.270771,0.185321,-5.524724,0.847883,-0.408591,0.910005,0.77723,-4.882176,1.316009,1.962827,-0.733879,-0.209525,-0.880282,1.060661,3.430408,5.362079,-2.203435,4.386644,-4.241085,-1.998682,-0.107155,-2.368673,-2.397636,0.779005,4.732729,3.110072,0.546053,1.027076,1
-0.813728,1.31858,-0.868171,1.523063,0.870995,-2.667729,-0.06809,-0.468582,-2.48964,1.319756,1.948496,0.683455,3.434928,-0.238464,-2.107553,-2.715827,0.041949,-0.972547,0.391708,-0.207291,-1.155059,1.306292,-1.860871,4.324627,-1.442804,-2.647578,2.526103,-2.924232,-2.4934,4.044779,-2.724724,0.233968,-4.519959,-1.156082,-1.851172,4.248557,3.901595,-1.921428,-0.632856,0.29725,-3.69228,0.783142,3.755666,1.887726,-3.675625,0.505244,2.070683,-1.600176,4.279669,2.217637,1
-0.72949,-2.524802,-4.262899,-0.172743,1.205603,2.775885,1.440483,-1.411697,0.882962,-3.034507,1.631746,2.141837,0.007352,3.170357,-1.047182,1.515403,1.577826,-0.5078,-1.740704,2.564776,-3.891555,0.761202,-2.959782,0.684176,-0.751685,2.299363,0.713695,4.772528,4.058012,3.578937,-3.832083,-3.659552,1.801443,-1.788614,-1.717963,0.739136,-1.602576,1.073991,3.178421,-0.744891,-5.576612,2.17783,2.763677,-2.360025,2.447355,0.815348,-3.353696,-0.133128,-0.603784,-2.371575,1
-1.897733,-0.914436,1.430041,-4.269846,-6.24665,4.765223,1.44728,0.26401,-0.137158,4.126975,2.181127,0.789836,3.338984,0.554989,1.674129,-0.687098,1.843515,-2.786797,-2.34374,0.326614,-1.38048,-0.961639,3.504152,-2.9805,-1.706643,-0.85855,-2.983697,1.868378,-0.013548,2.146368,-0.820282,2.123276,-0.758215,0.932341,-3.035522,-0.623462,3.870389,-0.321571,-4.045281,1.016074,-1.940258,-1.166526,-1.947934,3.376895,2.606836,2.3222,2.312809,-4.739795,0.198963,0.545955,1
2.810458,0.476395,-1.842272,3.720218,3.495781,2.494245,-0.080807,-3.077755,-1.84428,-1.77297,0.286582,0.350301,1.466321,-3.862757,-0.650522,1.416771,-0.848119,3.486012,4.635293,1.933862,0.966809,-0.036273,-0.96775,-0.85485,1.893121,-3.447913,0.303481,-2.244678,0.452345,3.478112,-1.745173,-2.607944,3.198631,-3.040515,0.73484,-1.427958,-3.209386,-0.627415,2.273806,2.007431,-1.282856,-0.993112,-0.635871,-2.741358,-4.026384,1.473667,0.632533,-1.860029,1.154388,0.587545,1
-0.746319,1.262414,-1.538137,-1.047895,2.157727,-3.632096,-2.821344,-3.073185,-2.761508,1.895235,-2.127077,2.025955,0.525857,2.553787,0.981322,-0.306695,1.729457,0.359697,3.601228,1.616938,-2.781193,-2.102698,2.185832,-2.877572,1.82926,1.229287,2.359557,-0.342452,-0.768986,-1.69439,-2.87764,-2.387091,-2.18268,2.736117,-0.237692,-2.721025,0.263857,0.161307,1.660606,6.030113,-0.93173,-0.8703,2.577943,0.320734,-5.04278,3.954544,1.10213,2.79943,-0.742162,-1.305692,1
-0.104988,1.191682,0.375891,3.38884,1.032512,-0.396268,-0.27202,-1.451706,3.241693,0.770778,1.44909,-0.378052,0.476839,0.341664,-4.588932,-0.64263,-0.310538,0.337004,0.476794,0.423746,-0.545022,-0.466748,-1.565686,1.225187,-2.046579,-1.656291,1.285193,-0.843973,-2.143406,-1.492302,1.037138,0.265848,-1.312559,3.743854,-2.397586,2.079764,-2.304747,-1.168933,1.989415,-1.247148,-0.372775,1.060862,1.398009,0.756296,-1.614077,-0.156244,-2.820087,-0.445581,1.561619,2.835163,1
-2.61771,3.094954,-2.187264,-2.780913,0.795268,-1.526097,2.984046,-3.616367,-2.042687,0.006749,-2.00227,-1.186807,-0.147183,-1.687326,-2.121553,1.220744,-0.703241,0.278307,-1.158508,-1.439962,2.867488,0.135085,-1.090592,3.789032,-3.268873,0.202898,1.797337,-0.794423,0.489354,0.149771,2.574512,0.795203,0.593399,-3.321955,3.817579,0.68314,0.892241,-3.730862,2.214187,0.350026,-1.756893,1.260809,-0.6976,-1.700087,3.532171,3.279844,-0.433861,-1.298972,3.040733,2.46713,1
0.988867,2.473028,0.97736,0.687712,2.445214,-4.657687,-4.982733,0.846949,-0.831021,-2.423434,-1.151856,0.911358,-4.146703,2.892963,-0.309731,-0.395869,3.424032,-2.359257,0.046146,0.422731,-0.076709,-0.899051,0.17689,-2.364467,4.004007,-1.22516,2.58308,-1.472955,2.344585,2.175168,0.955031,-4.768519,-3.21944,-0.680761,3.110347,2.742159,0.591836,2.069121,-1.682194,-2.180424,0.840667,-0.044877,-1.720566,1.428744,-3.493703,2.877986,-1.303646,-1.182847,0.46743,5.090199,1
0.670143,1.485089,-2.947254,-1.119805,1.037158,0.037306,-1.747366,-3.307135,-0.984751,-1.831439,0.913343,-0.635092,-3.645275,4.500474,1.106365,1.360089,0.516702,-0.951373,-4.558097,0.539203,-2.713487,2.854699,-1.453063,1.587259,-0.646434,0.533054,-2.935783,2.634184,-1.448902,2.282231,3.258104,0.227762,-0.788873,-1.123533,-0.983027,1.640005,0.905296,1.043212,-0.213995,0.895341,0.504364,-2.139183,0.247976,1.096832,3.520261,-0.376073,-0.260572,-0.425194,-0.751169,2.590427,1
-2.874252,1.615222,-2.964966,-1.293386,0.357143,3.179811,-4.938677,0.329575,-3.920449,-0.244735,2.922941,3.188998,-0.979962,0.929535,1.208459,0.645618,-4.89423,2.895241,-1.830231,-2.402276,5.478735,-3.479107,-0.70362,-0.430256,-0.076189,-1.202909,-1.223805,-0.154693,-2.930879,2.083077,-0.937983,2.34373,1.168044,-0.200643,-0.915646,-1.451745,1.11852,3.297384,0.051099,-0.138655,-1.580222,2.934564,3.473534,3.596493,1.636548,1.773639,-0.510279,-1.501505,-0.85917,-1.587437,1
0.637038,-0.665203,-3.887897,-1.079763,4.155098,3.036935,-2.124066,3.442026,-0.867802,1.123008,-1.372329,1.775959,-0.566487,-1.58667,3.029261,0.868952,0.583953,-0.088889,-3.065668,-1.814055,-1.769023,-0.278366,-2.739872,-2.032393,1.818826,-0.561183,0.410617,-0.026988,-0.84062,1.121972,-2.850769,0.659281,2.560071,2.422173,2.163181,2.821398,-0.204312,-2.309186,0.224751,3.387787,0.381191,-0.394546,-2.475288,-0.530683,1.123023,0.495371,-2.861866,0.642361,-1.009689,-0.880619,1
-3.579289,-1.290042,-1.650199,-4.357356,0.285591,0.183867,1.473569,1.631405,2.67154,-1.267358,-0.420032,-0.870682,2.864254,-1.496004,0.548666,2.206537,4.46316,3.029446,-2.609476,-1.063075,-1.678274,-0.604159,3.153988,2.816444,2.241217,-5.197659,2.080799,1.305847,-4.731505,-1.212045,1.20886,2.472453,0.669512,-0.128285,-2.5454,-2.322177,2.252286,-2.692802,3.428327,0.065156,2.242495,-2.376193,-4.308818,2.076361,0.567763,-1.578856,1.223308,1.587309,-3.127374,2.356899,1
2.159034,-1.460507,0.591784,0.1488,1.788797,-1.137646,0.13789,0.599649,2.348599,1.669762,1.98006,-1.449512,2.679484,-2.69032,-0.737144,-0.325847,-2.566409,-0.519355,1.813808,-1.116109,-2.040524,-1.176816,-2.202635,2.902315,-0.555483,1.749197,-2.063438,3.671781,-5.307896,-3.338777,5.108603,0.469529,1.969725,2.319815,-2.693221,-0.902314,-1.135253,0.53023,5.828492,0.786644,-2.098867,-3.271363,-1.272312,-0.850764,1.553946,1.362551,-1.241802,-1.326915,2.546326,-3.235593,1
1.376604,2.117238,0.431728,2.444366,-0.779896,-0.940734,0.438316,-0.319811,-0.537135,3.437969,-2.411725,-2.365964,0.886918,-1.555482,-3.170364,-0.681111,1.065463,-0.159232,1.918102,1.060936,-0.370546,2.840046,-3.104063,4.246417,1.503762,-0.405806,-1.415439,-0.613772,4.785629,2.881048,-4.982141,-0.651687,1.443921,0.07497,-1.922093,-1.515494,-3.917416,3.598536,-0.42955,-2.175453,-1.170217,-1.340191,1.990712,-2.930881,2.300302,1.064925,-0.454052,1.286004,-2.08369,-0.789969,1
3.285962,-1.809583,-2.765178,-1.703273,-1.257833,2.806161,-0.157364,1.283395,-0.168116,-5.921325,-0.214735,-0.263344,-3.032859,-0.212739,2.014247,2.327584,-2.206628,2.806705,-0.111502,-3.081158,4.034026,0.019872,4.380989,-0.107511,-0.792568,3.528771,1.132042,-0.978397,-3.670244,0.478233,1.075317,-0.836324,1.923531,-2.106307,1.305129,1.298756,-2.853492,0.105245,-2.84115,1.808536,0.655233,-0.109688,-3.189435,4.481971,0.763009,1.693397,-0.306279,-2.412465,1.269697,-1.368311,1
0.678936,1.519958,1.991415,5.018433,-2.072105,0.452858,-0.960307,-3.02329,-2.469553,-4.093165,1.632434,-1.579675,-1.769903,0.444137,-1.858608,3.593069,3.627452,-1.69221,0.381629,-1.962554,0.073445,0.344243,1.391041,1.33188,1.934397,-2.815173,0.469026,4.084155,-3.071952,-3.004653,-1.320436,0.93169,1.279021,-0.673787,-0.373123,-4.231136,3.257046,2.91886,-0.382515,-0.67985,-0.37639,-1.058066,-1.70266,-0.186114,3.443937,-2.317707,2.697533,0.666683,0.496925,-0.98527,1
-2.279958,0.960144,2.356591,-0.294401,-2.795388,2.638858,-0.068621,-1.246274,3.031611,0.661891,0.054494,-4.095304,-3.733815,-2.243816,-1.202495,1.94535,-0.727153,0.934058,1.366436,1.221136,-2.408363,4.77824,-1.164066,-3.226125,-2.815085,2.458927,1.094456,1.151784,0.448952,2.766308,-0.042457,-3.05586,3.32802,-1.196833,1.454303,-1.209185,3.249491,1.961199,-3.004693,2.891815,2.957688,2.279553,-2.248207,-1.089813,-2.406243,1.201461,-3.598994,0.634117,-1.136833,-0.5369,1
1.690374,2.351448,-1.972023,-0.334587,3.222771,0.669148,4.077144,0.250497,0.011089,-2.311575,2.734516,0.66371,-0.881166,1.627614,-0.96482,2.100973,3.59915,-2.625135,-1.816832,-1.633766,-0.592846,-3.633577,-2.860649,-0.060378,-0.360975,-0.757523,-2.620239,1.972263,-1.691623,-3.408058,0.721313,0.602786,0.342802,3.279281,-6.377418,1.855242,0.155573,-0.927668,-2.144044,4.532493,1.413563,-2.68418,1.194548,0.352773,-1.092425,1.105916,-1.536951,1.529297,0.221815,1.010359,1
-2.752408,1.795652,-0.239328,-0.984043,-0.318043,0.386013,-1.750849,1.313872,1.759934,1.642677,-1.020371,4.269723,2.235165,-1.18143,-4.907349,0.814195,-0.456262,1.177241,-1.020032,-1.150167,1.586092,1.829351,-4.090524,-2.829884,-2.868115,2.222217,-3.143022,-2.605738,-2.073135,4.378937,2.455743,-0.875746,-3.145225,1.60006,-1.255939,2.223648,-0.791496,-0.433833,-0.593822,1.734768,-1.026873,0.734861,-0.022957,3.311991,-2.771065,2.487054,0.392686,-0.626641,1.975846,2.606573,1
-1.578808,2.063319,-0.334708,-1.091676,1.362389,1.210159,-0.444328,-1.228698,-1.796896,4.134767,1.253166,-0.62352,3.344463,-1.398209,0.18199,0.822559,-0.577899,2.391411,-3.299842,0.267934,-0.268688,0.17072,0.557204,5.658451,-1.895938,0.65436,-4.95791,0.443081,4.158366,-4.265012,2.967099,1.061898,0.638542,-2.319152,0.178059,0.98087,-0.559492,4.170206,-0.912346,-0.479137,1.505762,-1.429406,-4.68208,0.602055,-0.666845,-4.089781,-2.177068,1.199706,-2.323517,1.422422,1
3.602101,-4.011224,-0.238523,1.561103,-1.441732,0.949252,0.510155,-3.406799,1.064001,1.989282,3.964815,-0.166011,-2.384542,2.785934,-0.384898,-0.051835,1.587502,0.353821,-1.601339,1.383375,2.292631,1.161695,2.873211,-2.119582,4.435748,-3.051553,-0.447753,-0.255256,0.643385,-2.242991,-1.069323,1.474838,-3.253148,4.029904,-0.815743,-1.521159,-1.572829,-1.923003,3.231896,1.448002,-2.704302,0.543789,-3.064334,1.507146,-2.528321,-0.110578,-0.702671,-3.547942,2.826158,-1.602356,1
-1.625143,-0.45337,-0.44868,-2.295157,-1.099791,-1.969744,-2.750801,-3.392957,2.617058,-0.005627,-0.229806,1.676793,1.982949,-1.609026,0.675453,2.870725,1.21869,1.052365,1.54368,-4.392315,0.900757,-1.699884,-0.736416,0.705918,-3.016652,-0.135013,-2.053938,0.598633,0.335203,1.893226,0.000819,0.820904,-0.551872,-2.250912,0.412245,2.815037,2.161114,2.89929,1.854791,-4.537638,1.296838,0.712369,1.39142,-2.743869,2.162186,-1.433256,0.103433,0.897175,3.555394,0.277405,1
-3.515835,2.523608,0.983087,2.772168,-3.142569,1.368818,0.349746,2.054475,1.805833,2.368722,-2.431939,-1.623283,4.30372,-0.471175,-0.793207,-1.597005,-4.075209,-0.808648,-2.52618,-0.586333,-2.78462,-3.868839,-1.866295,3.141855,-2.19544,-1.764927,1.420197,3.492361,-1.932504,3.789699,-0.339906,-0.016811,2.240516,-5.240912,-2.434298,4.860024,3.612779,-3.072254,-0.777065,1.126268,0.927352,0.570707,-1.324177,4.258126,-1.979285,-1.049984,2.480685,-2.524289,-0.614534,4.906777,1
-1.668542,-1.206875,-2.298675,-0.857636,-1.728105,3.126251,1.871435,-0.403884,1.183248,-0.897415,3.221658,0.742904,3.128798,-1.539047,-0.210944,-2.439204,-1.269106,0.514032,-2.799726,-0.627795,-2.174205,-0.704443,0.353857,3.148431,0.238838,3.515356,-1.393947,1.411233,-2.710074,-0.977958,-0.352629,1.802151,3.066693,-0.175513,0.883904,1.638525,-0.806469,2.492873,-5.761983,0.995719,2.731282,2.139633,0.924776,-1.79049,-2.001297,2.439617,-2.802501,1.376391,-2.868815,-0.480333,1
-0.377019,1.457419,1.24127,-2.251133,-1.01658,-2.671644,-1.331581,-1.206809,2.963692,-2.667416,0.253313,-0.159102,-2.593635,-1.841945,0.465104,1.199558,2.697572,-2.009783,-3.630931,-1.405667,-1.574278,2.443408,-0.967906,5.683047,-0.492627,1.376815,2.26231,-0.584473,-1.131755,0.359841,0.987989,-0.607908,-4.482236,3.132747,2.669002,1.275656,0.306623,1.908228,-0.065417,2.24576,2.684586,-3.51022,-2.093142,1.178298,-0.275702,1.314262,-5.016973,3.228215,1.866606,-1.23544,1
3.779044,-3.584736,-1.593537,-0.34557,-3.188277,-0.337572,-1.122412,1.606321,-3.362381,1.721052,2.192506,5.252092,0.053254,-0.921144,-1.05899,-2.131118,4.45992,4.306545,4.412267,-3.717581,-4.164292,0.31193,-0.065853,-3.944359,0.678663,-0.333474,1.102418,0.568523,-1.137467,-0.925178,2.828106,0.893334,1.03128,2.673169,0.467834,-1.635066,2.099585,1.561562,0.209643,-2.072268,2.060562,1.391425,-1.438916,-1.942331,1.658572,-2.734588,0.051409,-2.723338,-0.711429,-2.179141,1
-1.40219,2.096742,-0.607884,-0.53226,-3.075067,-1.797039,-4.467175,-1.526236,0.317839,-2.259866,-3.012137,0.671814,4.013073,0.540361,1.966988,-5.680859,-0.349559,0.675271,2.742246,-0.819823,-2.898045,2.973297,3.056868,-5.654494,4.213512,2.381057,0.035987,-0.4777,0.730506,-1.894097,1.991043,0.212002,2.269556,-0.880498,2.82224,-2.360979,0.703783,-2.377483,-0.408648,2.339444,2.167435,0.641259,-1.550801,-0.329716,1.368537,-2.332014,6.34767,-0.519615,1.106308,-1.170651,1
3.677319,-0.88854,1.300729,-1.803088,2.054716,-2.065984,1.583379,-1.707355,-1.354974,1.701897,-0.863767,2.56111,-3.133457,-1.758874,1.663017,2.286102,-1.218304,-2.652811,-3.012229,-0.873512,2.191656,-1.233597,1.903408,-1.328333,-1.307552,1.122944,-0.41355,0.631411,1.530201,1.637219,0.193437,-1.557673,-0.633618,-2.185576,4.163256,-0.44485,-1.458606,-1.412913,1.441977,-0.560164,0.658201,-1.61278,-0.864371,-0.808285,1.299064,1.738285,-1.34755,0.180574,1.94773,1.034681,1
-1.579815,0.796719,4.881018,0.285872,-0.283559,-0.287374,-0.99523,0.834673,-3.241451,-0.027591,0.374012,-1.34812,0.766684,1.777152,-2.0604,1.782167,0.036366,0.611692,-1.566085,-1.319725,-0.106922,0.1283,-0.66917,0.651567,-2.835007,0.99824,0.52514,5.076551,0.721818,0.769382,1.011887,0.321038,-0.364766,-0.474463,0.140774,5.695772,-5.04725,-2.371817,0.609682,-2.46368,1.406036,0.271772,-1.096775,-1.796564,-1.347734,-1.367795,-2.228619,1.421452,-0.878928,3.863072,1
1.522307,1.693844,-0.815968,4.921531,1.135889,-1.542262,-1.033858,1.740591,-2.457783,-3.236213,-1.874934,-2.098113,-0.94034,-2.696764,-3.330383,-0.583468,4.304667,-3.037722,-0.367863,-2.21044,-2.169211,3.163515,-2.433495,4.626839,-2.745383,-1.727148,-5.157152,2.683588,1.866343,2.880145,0.492916,0.260805,0.879026,0.021265,3.874906,-1.123771,-1.390562,3.000505,1.627445,-2.729797,0.400814,-0.173783,-1.683171,3.172008,2.076948,-4.664573,1.19276,2.132926,2.465581,0.086988,1
0.795032,2.678823,-3.145944,-3.320934,2.354823,-0.664891,2.554068,2.019183,5.158248,-3.145073,-2.849603,-2.791247,0.673531,2.917209,-3.331057,-3.079826,4.047349,-3.171048,-1.015422,-3.894255,2.326689,0.338157,-0.415298,-0.878968,4.690519,-2.467044,1.479109,2.0816,-2.637866,2.508224,-1.911067,-1.065128,-3.979079,0.751332,0.300842,2.194031,1.844982,-1.425327,0.393908,-5.108542,-0.035839,-0.185754,0.15162,2.851173,3.091085,-0.767204,3.302521,1.727165,2.921847,-4.866655,1
-0.357213,-1.554636,1.420368,0.182251,5.388389,-5.657352,1.450254,2.452915,-0.831616,2.077348,-3.050015,-1.041701,2.037469,1.945178,-1.830556,-2.974442,0.858495,3.016166,0.969406,1.964962,-1.088678,0.007375,0.615736,2.2784,2.031854,0.35311,3.022806,-2.17812,-2.102586,1.023589,0.600294,0.423422,1.223838,-1.885256,-2.889391,1.497158,-2.960408,2.392935,0.115169,-3.215629,-1.215969,0.439404,-2.047068,-1.617728,1.843831,-4.178566,0.273396,-1.700693,2.845774,-0.373669,1
-0.419645,-2.621278,0.300828,-0.479282,1.633057,-2.996798,-1.227934,2.706334,-2.674666,4.918744,-2.256148,3.556313,-0.377943,1.122634,-1.693863,-2.319247,-2.380235,0.019337,-0.747005,0.737933,1.057006,2.289906,2.702317,0.837277,1.379631,-1.318322,-0.874638,0.693543,-0.459857,0.047796,3.828983,1.839751,-2.004902,1.349874,-2.004075,2.107907,2.910884,-2.448294,-0.417468,1.705438,-0.379682,1.547218,-1.058563,-1.478723,0.804115,2.537687,-2.128618,-5.083689,1.271024,-4.054656,1
-2.154171,2.773769,0.885922,-0.211855,-0.451098,-1.761904,0.497942,-0.454293,0.885171,-0.735353,-0.523075,-2.905659,-3.273326,-0.409322,4.471508,0.0075,-2.233033,0.579907,2.691476,1.052136,1.028338,-1.821101,2.016113,-5.512136,-0.597393,-0.239559,3.76761,-0.538649,0.264774,-1.369751,-0.2986,-2.051601,4.026166,0.668734,-1.65959,-3.844007,0.171515,-1.763041,1.932461,2.965173,2.03477,-0.494071,4.102322,-0.586959,-2.01793,-2.068671,2.617362,-2.010834,-2.426016,4.972326,1
-2.867254,-1.939631,1.589361,-1.29246,-2.414166,-1.079237,0.809192,0.403018,-0.147374,-0.069313,3.307063,-0.340556,2.176864,1.80247,-0.417409,-0.331438,-0.944735,3.01906,-2.330153,0.494659,-1.663393,-1.009511,0.316414,2.619476,3.138752,0.915978,0.705925,1.258129,-2.323266,-2.914442,-1.229111,-2.619433,3.092602,0.143566,0.446577,-2.997826,-2.109321,-1.097153,2.071445,0.452523,-3.869729,-3.808354,-0.057149,7.055693,2.361666,0.986764,-0.778933,0.453787,0.162518,0.867845,1
3.595659,-2.71539,1.159767,0.0309,0.532095,3.213703,-3.844643,0.51593,2.152514,1.091099,-1.701419,-3.442465,1.607453,-3.453223,-4.458379,-2.375357,-1.026397,-0.501009,-3.571637,1.188503,1.0764,-3.155381,2.123034,1.888081,-3.012882,1.275521,-1.804557,2.770912,1.408402,1.832946,-0.484583,1.213475,1.642205,2.212401,-0.94843,0.924665,2.618968,-0.239212,0.078269,-0.925429,1.265433,-1.793588,-1.639813,-2.980832,3.229164,-0.026603,1.139557,-0.321354,1.344606,1.290923,1
-0.998671,1.955447,-2.903403,-2.842818,3.470826,-0.34913,1.307195,-2.916659,1.165286,0.37687,-0.881424,2.889499,-2.300945,-0.004764,0.689752,1.76418,0.595391,-0.314488,-0.649554,1.681408,-2.445674,0.65991,0.518722,-1.488943,2.228268,-0.339052,-1.458649,2.254089,-3.537476,1.74829,-0.480335,-0.831268,-0.646739,-2.623242,2.728286,3.25075,-3.046125,-0.094276,0.09394,-3.002001,3.480355,0.812627,2.895432,0.561358,-1.95981,-1.617169,-1.406126,3.713177,-1.127055,-0.575264,1
1.57544,-4.352695,-0.281164,-0.682029,1.807186,-2.566957,-2.0984,-2.516456,-1.031865,1.765509,-3.46838,-1.213188,-1.920721,4.82739,2.37101,-2.910515,-2.744342,-0.288047,1.2327,0.315628,-1.391035,-0.076163,-0.737252,0.833318,-3.58629,3.07418,-0.499852,-0.843082,-0.628381,3.184313,1.951783,1.07213,-0.732577,1.023689,2.086256,0.392449,0.185073,0.922322,-0.722121,1.125844,1.443595,-4.160367,1.58351,-2.51623,4.282055,3.728694,1.929651,-0.338578,1.110742,-1.517785,1
2.769364,-4.629915,-1.396699,0.013155,1.301624,0.833061,-0.693647,-1.858844,-0.845693,0.980201,1.063998,-2.573286,-0.300658,-0.108759,-2.286942,3.593088,3.014112,-0.951841,0.630214,1.227309,0.582447,-0.124254,0.142983,-1.130583,0.865217,2.027949,-1.046815,0.206433,1.396443,0.448459,1.53214,0.743351,-2.292649,-0.980385,-2.136763,-2.381434,-5.851996,-1.931144,4.030181,-2.307807,-0.836255,1.120806,1.951598,0.791712,-1.307999,0.045384,0.3888,2.700343,0.961987,2.612009,1
0.063608,-0.599665,1.674565,-2.509017,0.83443,2.172434,-2.759651,-2.178051,-1.181845,-0.504078,5.091019,3.188307,1.660046,-1.239584,4.989795,-1.306676,-2.207789,4.592236,2.448655,-2.158363,2.591572,-5.504056,-0.247695,3.53219,-0.988204,0.505054,-2.523213,1.330157,-0.873496,-2.993704,5.122622,2.065277,-1.261881,-1.637694,-3.756042,0.553433,0.001039,-0.821758,-2.162313,5.35456,1.583852,2.103996,-2.256399,-4.63653,2.432888,-2.725788,-2.288102,-1.075635,-0.352962,-1.141542,1
0.252772,-2.460178,1.304929,-0.384655,2.016474,1.279876,-0.183318,-1.048415,1.087401,-0.531803,-1.162763,-1.177006,1.197661,0.075115,4.015322,-2.804295,3.256568,0.710433,2.050208,-1.311658,-2.452604,0.400981,-5.851006,-3.320259,-0.478488,-0.998031,5.136993,0.068919,1.740844,-3.384422,-1.930512,0.781723,1.62315,-3.243383,-0.961164,1.064752,2.681919,-0.107771,-0.428043,1.288574,4.625279,0.627043,-0.139717,-2.057861,1.649645,-4.391058,3.139764,-0.33153,-1.592182,0.655779,1
-1.030834,0.476818,-1.596089,0.804431,-0.674411,2.970637,3.21661,0.390966,0.013636,-2.741904,4.514898,-1.610641,-3.465267,1.05008,0.61493,1.821175,1.461389,2.143281,1.379254,2.719491,-1.865137,-1.990298,-0.531579,-0.919353,-0.873065,-0.728043,-0.257646,-1.54919,-1.163504,0.703885,6.452503,-2.605293,-0.617436,-1.329434,0.283112,3.528251,3.548109,-1.626332,0.677725,-3.543948,-1.919349,-2.087718,-1.443601,0.27776,-4.646503,0.00199,-0.697708,-0.409588,2.0077,0.865239,1
1.427265,-2.142513,-1.173208,-0.242905,-1.356342,-2.787952,-0.271194,-0.677529,-1.140358,1.011935,-0.746789,-4.194025,-3.849352,-1.084609,0.556164,0.178644,-0.148101,1.361137,2.928711,-0.61887,-0.646606,-0.872853,0.05717,-4.959922,3.656771,4.253047,-1.397916,2.540868,1.457886,1.278355,1.995649,-1.646689,0.177568,2.465557,-0.113593,-3.277964,-0.999033,0.728814,0.381091,-1.215765,-0.985152,0.029008,2.035495,-0.49848,1.39678,3.421323,3.266261,-2.130182,1.3015,1.270905,1
-1.833585,1.308264,-2.694344,0.379987,0.013418,1.121758,1.485923,1.371215,4.118224,4.182726,-5.346199,-0.370491,-0.0347,1.995951,-1.794516,0.060964,-1.473938,2.351746,1.141376,-1.045912,-0.550528,-0.370576,2.330719,-2.167624,0.22031,-2.651254,-2.327632,2.962022,0.1452,-0.684435,-0.59867,-1.578109,-2.496167,0.091246,-0.90358,1.567701,1.213572,-1.526882,1.671453,1.319659,3.301237,-6.774522,1.892192,5.758103,-2.680458,-3.803533,1.103051,-2.562298,1.617509,1.544428,2
-0.354113,1.981378,-0.488916,-0.588988,-2.967984,-2.180222,1.216873,-1.664815,-0.707956,-2.728382,-2.42525,-1.287788,7.243398,1.859183,-5.109512,-2.748412,-0.778388,-1.982578,3.511867,-1.430892,1.209129,-0.098109,-0.088055,0.191395,-1.172528,-0.679741,-0.892116,-4.067461,6.009668,0.777189,4.729119,1.012918,-1.547737,-3.363014,3.629124,-1.59757,2.962168,-2.413958,1.412362,-0.03015,1.399248,-1.367924,3.187962,-0.292137,-4.461625,2.213793,1.095783,2.122995,-1.428604,3.179372,2
0.361292,1.378286,-0.32971,-1.612416,-0.446776,1.15528,2.446264,2.372859,2.225264,-2.708809,-0.905424,-0.514811,-1.356618,1.184673,-1.566377,1.566939,-3.109949,-2.278428,4.032839,-2.158576,-0.786121,2.478072,-1.361751,0.40107,3.295454,-2.127065,0.028206,3.968973,0.048866,2.328233,-0.535846,0.187523,0.710669,-3.365522,-2.591168,-1.049649,0.6492,-2.410189,6.194011,2.270102,-6.307235,4.624311,-1.010755,-2.006607,1.728681,-2.117702,-1.817287,-1.298753,-1.161604,1.298082,2
-1.758961,-2.211276,-0.194273,-1.809004,-2.737551,2.347445,-0.946337,-0.476981,-1.555109,-2.38539,-0.016154,-2.02931,-2.179054,3.96038,-1.962887,0.862261,-0.511049,-2.04724,2.047214,-0.044393,2.748514,0.907496,4.51136,-0.884681,0.68361,1.472663,0.385596,-1.979595,-1.692805,2.594892,1.94873,-2.496361,-0.179927,-1.4239,-0.105457,-3.912087,4.468341,-3.354144,-0.364129,8.04682,2.458695,-5.55327,-4.904796,0.574855,1.573097,-0.058918,4.23026,1.755589,-0.557595,2.754817,2
