@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute target {1,2}

@data
-0.028788,-0.028788,-0.028788,-0.035985,-0.053977,-0.068371,1
-0.037348,-0.054215,-0.048593,-0.026104,-0.026104,-0.071082,1
-0.047853,-0.047853,-0.034364,-0.011883,-0.020875,-0.056845,1
-0.044951,-0.044951,-0.05086,-0.071542,-0.104042,-0.130633,1
-0.014279,-0.014279,0.000348,-0.014279,-0.05816,-0.072787,1
0.013557,0.001442,-0.014711,-0.055094,-0.091439,-0.11163,1
-0.009066,0.004656,0.001225,-0.019357,-0.039939,-0.057091,2
-0.039399,-0.026571,-0.009468,-0.013744,-0.035123,-0.022295,1
0.008854,-0.002415,-0.01744,-0.051247,-0.08881,-0.11886,1
0.004932,0.00087,-0.015375,-0.043805,-0.08442,-0.104727,1
-0.047713,-0.02526,0.002807,-0.002807,-0.014033,-0.047713,1
-0.010018,-0.013135,-0.031835,-0.063001,-0.097285,-0.122218,2
-0.028081,-0.042641,-0.065937,-0.095058,-0.118355,-0.138739,2
-0.00894,-0.00894,-0.00894,-0.034709,-0.082566,-0.104654,1
0.015833,-0.011875,-0.053436,-0.08807,-0.126167,-0.153875,2
0.021038,0.008934,0.000865,-0.031412,-0.075793,-0.10807,1
0.030004,0.008825,-0.015884,-0.051183,-0.082952,-0.104131,1
-0.038783,-0.047073,-0.034639,-0.00977,-0.018059,-0.047073,1
0.00642,0.01115,0.015881,-0.012502,-0.055075,-0.088188,1
-0.014148,-0.014148,-0.010022,-0.026528,-0.067793,-0.084299,1
0.00717,0.00717,0.003155,-0.032984,-0.069123,-0.097231,1
0.012316,-0.002358,-0.035376,-0.068393,-0.101411,-0.123423,2
-0.030093,-0.026429,-0.015439,-0.011775,-0.033756,-0.077717,1
-0.035877,-0.031656,-0.014773,-0.006331,-0.040098,-0.069644,1
-0.025836,-0.007751,0.016363,0.02842,-0.007751,-0.04995,1
0.01304,-0.005846,-0.037322,-0.071946,-0.106571,-0.131752,2
0.003462,-0.012692,-0.028847,-0.064385,-0.103155,-0.129002,1
-0.034154,-0.040749,-0.040749,-0.070427,-0.096808,-0.109999,1
-0.046716,-0.034139,-0.025754,-0.029946,-0.029946,-0.004791,1
0.005529,-0.017049,-0.042853,-0.068656,-0.09446,-0.117038,2
-0.025432,-0.025432,-0.01752,-0.0373,-0.076861,-0.104554,1
0.019112,-0.015112,-0.049336,-0.086671,-0.120894,-0.145784,2
0.017853,-0.007504,-0.043728,-0.083574,-0.123421,-0.1524,2
-0.015082,-0.02551,-0.035937,-0.054184,-0.075039,-0.088073,1
-0.025773,-0.035984,-0.042792,-0.070024,-0.104063,-0.124487,1
-0.062604,-0.070063,-0.073793,-0.092441,-0.111089,-0.114819,2
-0.004197,-0.022753,-0.050588,-0.078422,-0.106256,-0.124813,2
-0.022907,-0.030113,-0.044526,-0.058939,-0.069749,-0.058939,1
-0.00574,-0.022787,-0.044704,-0.069056,-0.100715,-0.134808,2
-0.019829,-0.023973,-0.015686,-0.011542,-0.048833,-0.094411,1
-0.049619,-0.04219,-0.045905,-0.053334,-0.060764,-0.071908,1
-0.009087,-0.02568,-0.047804,-0.078224,-0.105879,-0.130769,2
-0.015554,-0.030835,-0.023195,-0.015554,-0.038476,-0.08432,1
0.036901,0.018932,-0.00353,-0.048452,-0.088882,-0.115836,1
0.017339,0.001778,-0.02623,-0.060463,-0.097807,-0.138264,2
0.003397,-0.010191,-0.037368,-0.061147,-0.09172,-0.1155,2
-0.02672,-0.044705,-0.037511,-0.023123,-0.041108,-0.080674,1
-0.020753,-0.030947,-0.020753,-0.010558,-0.041141,-0.076822,1
-0.035981,-0.052443,-0.078783,-0.105122,-0.138046,-0.154508,2
-0.033096,-0.043626,-0.068197,-0.099788,-0.127869,-0.1384,2
0.000499,-0.023936,-0.055351,-0.086767,-0.121673,-0.139126,2
0.018777,0.007006,-0.000841,-0.028306,-0.067541,-0.091083,1
-0.001892,0.014002,0.029896,0.003406,-0.03368,-0.070766,1
0.025232,0.017017,0.000587,-0.040489,-0.081565,-0.10621,1
-0.013863,-0.027021,-0.056626,-0.089521,-0.128995,-0.148732,2
0.011126,0.006799,0.002473,-0.023489,-0.053778,-0.066759,1
0.002635,-0.023191,-0.056396,-0.09329,-0.122806,-0.144943,2
-0.043809,-0.05481,-0.076813,-0.096065,-0.109817,-0.112567,2
-0.031207,-0.050687,-0.081298,-0.111909,-0.139738,-0.153652,2
0.000226,0.025544,0.006556,-0.028257,-0.063069,-0.085222,1
0.021807,-0.001422,-0.037925,-0.077745,-0.114248,-0.140795,2
-0.016467,-0.016467,-0.037156,-0.063757,-0.084447,-0.099225,2
-0.032291,-0.055775,-0.08513,-0.114485,-0.135033,-0.14384,2
-0.082328,-0.086744,-0.104408,-0.126488,-0.126488,-0.108824,2
0.007251,-0.00675,-0.034752,-0.076755,-0.115258,-0.13976,2
-0.04,-0.021739,-0.000435,0.002609,-0.009565,-0.024782,1
0.025902,-0.0074,-0.048103,-0.085105,-0.129508,-0.16281,2
0.007011,0.000679,-0.021486,-0.056317,-0.094314,-0.119645,2
-0.009342,-0.028481,-0.05719,-0.092279,-0.127368,-0.146507,2
-0.00897,-0.032224,-0.036875,-0.032224,-0.069432,-0.115942,1
-0.015388,-0.008324,-0.008324,-0.025982,-0.050703,-0.078956,2
-0.016976,-0.033033,-0.04588,-0.074784,-0.1069,-0.119746,1
-0.026919,-0.023752,-0.017418,-0.023752,-0.045921,-0.064923,1
-0.066408,-0.074493,-0.094704,-0.114915,-0.127042,-0.118958,2
0.015816,0.008556,-0.005963,-0.027743,-0.067672,-0.089452,1
0,-0.028784,-0.063324,-0.097864,-0.129526,-0.146797,2
-0.008337,-0.02001,-0.043354,-0.072534,-0.098797,-0.119223,2
-0.029054,-0.006456,0.027439,0.027439,-0.006456,-0.036586,1
-0.055955,-0.067531,-0.086826,-0.106121,-0.117697,-0.117697,2
0.004013,-0.00301,-0.038126,-0.083778,-0.101336,-0.111871,1
0.017832,0.017832,0.00951,-0.023776,-0.069544,-0.10699,1
-0.003887,-0.000486,-0.007288,-0.031095,-0.068505,-0.102515,2
0.010348,-0.019286,-0.052212,-0.088432,-0.121359,-0.141115,2
0.020882,0.004334,-0.01773,-0.048067,-0.081163,-0.117016,2
-0.037903,-0.045483,-0.064434,-0.087176,-0.106127,-0.121288,1
0.001334,0.004447,-0.01423,-0.045358,-0.064034,-0.07026,1
0.035509,0.003778,-0.045583,-0.091417,-0.133726,-0.158406,2
-0.001144,-0.027841,-0.065215,-0.10259,-0.139965,-0.174671,2
0.019059,0.007941,-0.018,-0.051353,-0.084706,-0.114354,2
-0.032492,-0.045128,-0.054605,-0.076718,-0.095671,-0.108307,2
0.014694,-0.000432,-0.033711,-0.070015,-0.106319,-0.130521,2
-0.05339,-0.032912,-0.022673,-0.022673,-0.027792,-0.048271,1
-0.032983,-0.046835,-0.042218,-0.032983,-0.051453,-0.093011,1
-0.033842,-0.048028,-0.076399,-0.104769,-0.13314,-0.150163,2
-0.013362,-0.013362,-0.004454,-0.017816,-0.048995,-0.066811,1
-0.029054,-0.024632,-0.020211,-0.046739,-0.090951,-0.108636,1
0.024506,0.001823,-0.026531,-0.05772,-0.088909,-0.117263,2
0.016572,-0.005375,-0.030457,-0.06181,-0.093163,-0.127651,2
-0.061297,-0.064329,-0.082524,-0.100718,-0.11588,-0.11588,2
-0.046572,-0.050021,-0.046572,-0.043122,-0.06037,-0.084519,1
-0.015504,-0.033223,-0.033223,-0.033223,-0.06866,-0.108527,1
-0.070902,-0.049601,-0.02404,-0.02404,-0.03682,-0.03256,1
-0.021978,-0.031694,-0.034933,-0.038172,-0.064082,-0.093231,1
0.020819,0.016403,0.007571,-0.018927,-0.067505,-0.102835,1
0.011719,-0.002548,-0.009681,-0.034648,-0.066748,-0.088149,1
-0.063766,-0.07608,-0.09455,-0.11302,-0.128412,-0.128412,2
-0.005855,-0.02076,-0.058021,-0.095282,-0.110186,-0.125091,1
-0.017137,-0.012928,-0.012928,-0.038183,-0.076066,-0.101321,1
-0.023146,-0.010994,0.009258,-0.015045,-0.059602,-0.079855,1
-0.026478,-0.021725,-0.007468,-0.03123,-0.074002,-0.093012,1
-0.046716,-0.068414,-0.093211,-0.118008,-0.139706,-0.149005,2
-0.001851,-0.040732,-0.079612,-0.122812,-0.153052,-0.157372,2
-0.02992,-0.036787,-0.036787,-0.02992,-0.053954,-0.095155,1
-0.014239,-0.008288,-0.020189,-0.043992,-0.07672,-0.109448,2
0.013134,-0.004952,-0.029066,-0.065238,-0.104423,-0.128538,2
0.007053,-0.027127,-0.065104,-0.114474,-0.152451,-0.17144,2
-0.012509,-0.016888,-0.012509,-0.038779,-0.086941,-0.11321,1
0.000958,-0.025856,-0.056021,-0.09289,-0.129758,-0.159923,2
0.01696,0.005283,0.00139,-0.018073,-0.041428,-0.056998,1
-0.005147,-0.021159,-0.04251,-0.071866,-0.101222,-0.130579,2
-0.052354,-0.035407,-0.039643,-0.060827,-0.090484,-0.103194,1
-0.049802,-0.029651,-0.01353,-0.025621,-0.045772,-0.049802,1
0.002625,-0.015747,-0.049428,-0.086171,-0.119852,-0.144348,2
-0.00118,-0.014393,-0.044123,-0.083763,-0.126706,-0.16965,2
-0.063228,-0.052814,-0.063228,-0.077113,-0.087528,-0.097942,1
-0.021255,-0.033484,-0.029407,-0.033484,-0.057941,-0.086475,1
-0.056194,-0.011355,0.029407,0.045712,0.03756,0.045712,1
-0.002918,0.001621,-0.002918,-0.034692,-0.066466,-0.089161,1
-0.027827,-0.027827,-0.027827,-0.0518,-0.081768,-0.087761,1
-0.000805,-0.004562,-0.012075,-0.019588,-0.053397,-0.109746,1
-0.035613,-0.04994,-0.067132,-0.090055,-0.107248,-0.118709,2
0.017542,0.001949,-0.02144,-0.064321,-0.107201,-0.157878,2
0.029241,0.010633,-0.01914,-0.052634,-0.086128,-0.115901,2
0.001405,0.011237,0.025985,0.011237,-0.023175,-0.052671,1
-0.026028,-0.04366,-0.064231,-0.093617,-0.120065,-0.140636,2
-0.004626,-0.019346,-0.042898,-0.072338,-0.107666,-0.134162,2
-0.029982,-0.026022,-0.010183,-0.006223,-0.022062,-0.041862,1
-0.003762,-0.003762,-0.019254,-0.050237,-0.084318,-0.112203,2
-0.031095,-0.050022,-0.072104,-0.100495,-0.125732,-0.144659,2
0.006539,0.016176,0.020994,-0.007916,-0.060917,-0.104282,1
-0.061286,-0.070855,-0.086803,-0.102751,-0.115509,-0.125078,2
-0.024598,-0.029189,-0.024598,-0.056739,-0.084288,-0.084288,1
-0.00503,-0.02515,-0.058684,-0.088865,-0.119045,-0.135812,2
-0.017578,-0.017578,-0.011855,-0.029025,-0.057641,-0.09198,1
-0.01017,-0.016498,-0.035483,-0.060796,-0.082944,-0.092436,2
-0.003972,-0.02135,-0.049155,-0.087387,-0.122143,-0.139521,2
0.012941,-0.007849,-0.037549,-0.067249,-0.096949,-0.117739,2
-0.054173,-0.021357,0.01146,0.015106,-0.003125,-0.021357,1
-0.002008,-0.006025,-0.026108,-0.054224,-0.08234,-0.106439,1
0.003189,0.008149,-0.001771,-0.036491,-0.086091,-0.125771,1
-0.009384,-0.016683,-0.020332,-0.020332,-0.049527,-0.08602,1
-0.015959,-0.011399,-0.00684,-0.025078,-0.056996,-0.056996,1
-0.03066,-0.040962,-0.064999,-0.099338,-0.130243,-0.143979,2
-0.01567,-0.011368,0.005838,0.001536,-0.032876,-0.067288,1
0.002823,0.014678,0.022582,-0.005081,-0.044599,-0.068309,1
0.015704,-0.000952,-0.030932,-0.067574,-0.104217,-0.134197,2
0.035213,0.008991,-0.011987,-0.048699,-0.090654,-0.101143,1
0.003887,-0.011662,-0.046647,-0.085519,-0.124391,-0.143827,2
-0.018838,-0.016091,-0.024332,-0.043563,-0.071034,-0.098506,2
0.041932,0.020966,0.008386,-0.008386,-0.037739,-0.075478,1
-0.062397,-0.062397,-0.039559,-0.02243,-0.02814,-0.056687,1
-0.008236,0.001647,-0.004942,-0.028003,-0.064242,-0.093893,2
-0.045065,-0.049416,-0.053767,-0.079873,-0.10598,-0.10598,1
-0.055384,-0.063461,-0.083653,-0.103846,-0.124038,-0.128076,2
-0.006546,-0.006546,-0.020646,-0.045321,-0.080571,-0.129921,2
-0.000512,-0.007675,-0.025583,-0.057817,-0.086469,-0.100795,1
-0.06671,-0.07605,-0.091616,-0.104068,-0.116521,-0.110294,2
-0.08802,-0.094923,-0.105279,-0.112182,-0.112182,-0.105279,2
-0.044678,-0.041437,-0.041437,-0.064123,-0.086809,-0.109496,1
-0.030152,-0.041771,-0.037898,-0.037898,-0.061135,-0.084371,1
-0.027338,-0.017525,-0.017525,-0.046966,-0.081314,-0.096035,1
0.012278,-0.002289,-0.02851,-0.057644,-0.086778,-0.118825,2
-0.041701,-0.056223,-0.085269,-0.114314,-0.140455,-0.154978,2
-0.007393,-0.01957,-0.025658,-0.053056,-0.089586,-0.098719,1
-0.073053,-0.026565,0.0235,0.044956,0.037804,0.027076,1
0.008134,-0.000856,-0.021833,-0.057794,-0.099748,-0.132712,2
0.00376,-0.004339,-0.008389,-0.028638,-0.056986,-0.069135,1
0.006986,-0.001164,-0.01339,-0.041917,-0.078594,-0.103045,1
-0.062957,-0.058615,-0.067299,-0.084666,-0.097692,-0.110718,2
-0.01822,-0.002915,0.007288,0.01239,-0.013118,-0.033525,1
-0.010783,-0.010783,-0.026508,-0.054814,-0.086264,-0.111424,2
-0.016626,-0.008736,-0.008736,-0.032407,-0.060023,-0.075804,1
-0.001272,-0.019077,-0.054688,-0.086737,-0.122348,-0.150836,2
0.000563,-0.033599,-0.065134,-0.099297,-0.128204,-0.146599,2
-0.051226,-0.009264,0.00218,-0.001635,-0.013079,-0.016894,1
-0.02428,-0.039873,-0.064821,-0.096006,-0.13031,-0.161496,2
-0.021544,0.007882,0.044663,0.063054,0.055698,0.018916,1
-0.035866,-0.052064,-0.056114,-0.052064,-0.064212,-0.08446,1
-0.02764,-0.043274,-0.047183,-0.039366,-0.047183,-0.074543,1
0.012547,-0.004182,-0.029276,-0.062735,-0.098982,-0.126865,2
-0.057624,-0.064078,-0.070532,-0.086666,-0.102801,-0.106028,2
-0.00292,-0.00292,-0.015501,-0.043807,-0.081549,-0.119291,2
-0.021104,-0.018089,-0.009044,-0.021104,-0.048237,-0.060296,1
-0.019657,-0.02314,-0.01269,-0.002239,-0.026624,-0.064942,1
-0.023095,-0.027921,-0.027921,-0.018269,-0.042398,-0.076178,1
-0.025324,-0.022187,-0.019049,-0.0316,-0.050425,-0.0567,1
-0.010513,-0.010513,-0.023893,-0.056005,-0.088117,-0.106849,2
-0.01732,-0.010082,-0.01732,-0.039035,-0.071606,-0.09694,2
-0.002196,0.001647,0.001647,-0.036788,-0.082911,-0.105973,1
0.01871,-0.018269,-0.05833,-0.089146,-0.123043,-0.147696,2
-0.01126,-0.02143,-0.041771,-0.069739,-0.100249,-0.115505,2
-0.040112,-0.030346,-0.015696,-0.020579,-0.035229,-0.044995,1
-0.025498,-0.041847,-0.066371,-0.090896,-0.118145,-0.13177,2
-0.067571,-0.060485,-0.064028,-0.0782,-0.088829,-0.092372,1
0.016686,-0.014461,-0.051837,-0.098557,-0.135933,-0.16085,2
0.022884,0.029166,0.035448,0.01032,-0.039935,-0.077627,1
0.035544,0.031179,0.026814,-0.003741,-0.060486,-0.099771,1
0.033897,0.022227,-0.016671,-0.055568,-0.086687,-0.110025,1
-0.008302,-0.008302,0.012831,0.002264,-0.040002,-0.076985,1
-0.033452,-0.051938,-0.079668,-0.107398,-0.132047,-0.14129,2
0.028885,0.007823,-0.025877,-0.063789,-0.105913,-0.135401,2
-0.039784,-0.064,-0.091243,-0.112432,-0.12454,-0.127567,2
-0.066375,-0.081067,-0.099432,-0.128815,-0.143507,-0.154526,2
-0.02886,-0.045836,-0.066207,-0.089974,-0.113741,-0.117136,2
-0.001886,-0.015089,-0.028291,-0.061298,-0.094304,-0.12401,1
-0.007891,-0.015781,-0.019727,-0.019727,-0.063125,-0.114414,1
-0.033079,-0.037576,-0.037576,-0.033079,-0.051064,-0.09153,1
-0.017321,-0.024669,-0.020995,-0.017321,-0.035692,-0.076108,1
0.021855,0.008256,0.001457,-0.02234,-0.059736,-0.076734,1
0.002338,-0.01812,-0.026304,-0.04267,-0.083587,-0.11632,1
-0.04156,-0.050466,-0.065309,-0.08312,-0.092026,-0.08312,2
-0.027048,-0.034882,-0.04794,-0.068832,-0.097558,-0.121062,2
-0.046199,-0.067063,-0.093889,-0.117734,-0.129656,-0.123695,2
-0.012239,-0.016523,-0.012239,-0.025091,-0.063645,-0.097916,1
0.003193,0.008161,-0.001774,-0.021644,-0.056416,-0.081253,1
-0.015781,-0.022184,-0.022184,-0.015781,-0.028588,-0.057405,1
-0.051192,-0.016699,0.017794,0.013961,-0.005201,0.002464,1
-0.035697,-0.053232,-0.079535,-0.102915,-0.117528,-0.12045,2
-0.066684,-0.066684,-0.0463,-0.029993,-0.0463,-0.066684,1
-0.048467,-0.065017,-0.078257,-0.104737,-0.117977,-0.121287,2
-0.024373,-0.010155,-0.000677,-0.010155,-0.03859,-0.03859,1
0.011334,-0.013078,-0.046646,-0.086316,-0.122935,-0.150399,2
