@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute target {1,2,3,4,5}

@data
-0.20952,-0.215093,-0.207364,-0.178914,-0.137094,-0.086011,-0.028601,0.02387,0.07062,0.112947,0.1492,0.174308,0.196239,0.215107,0.229144,0.237272,0.239711,0.240893,0.242823,0.243568,0.242761,0.241784,0.24097,0.239711,0.23973,0.240079,0.239312,0.239435,0.240462,0.242473,0.244708,0.248077,0.254637,0.271746,0.292091,0.30997,0.33205,0.351465,0.363677,0.367628,0.374841,1
-0.256226,-0.242109,-0.210643,-0.17008,-0.118759,-0.06172,-0.007961,0.036541,0.066078,0.087848,0.107891,0.121085,0.130383,0.138751,0.144353,0.14753,0.151035,0.153504,0.155054,0.157916,0.159931,0.162588,0.165577,0.168958,0.172993,0.177267,0.182691,0.187004,0.191384,0.19851,0.209716,0.228701,0.254354,0.281846,0.312016,0.343154,0.369307,0.383503,0.386027,0.388697,0.382077,1
-0.263933,-0.268677,-0.25279,-0.216349,-0.172113,-0.117781,-0.059211,-0.009576,0.029679,0.064709,0.090661,0.105009,0.119811,0.132955,0.144487,0.149465,0.150539,0.150722,0.150955,0.15152,0.151517,0.153088,0.155574,0.157106,0.158668,0.162416,0.167749,0.172448,0.179075,0.184081,0.189726,0.199199,0.218262,0.244897,0.267911,0.296167,0.326031,0.350809,0.365232,0.370763,0.382786,1
-0.19601,-0.177158,-0.139229,-0.08752,-0.023781,0.036938,0.090382,0.131082,0.161184,0.185557,0.202403,0.211735,0.217527,0.220391,0.220072,0.220717,0.219628,0.219055,0.217893,0.216641,0.215586,0.214811,0.213434,0.212126,0.210506,0.209511,0.209157,0.209634,0.211547,0.215192,0.226273,0.241636,0.258581,0.277879,0.300474,0.325681,0.345213,0.359042,0.373594,0.387644,0.391424,1
-0.247708,-0.228265,-0.187186,-0.135425,-0.081372,-0.028826,0.021977,0.062693,0.092571,0.117899,0.137989,0.14907,0.155524,0.161632,0.166953,0.171885,0.176625,0.180666,0.184731,0.189815,0.194324,0.199327,0.205,0.210297,0.215664,0.221069,0.227388,0.233669,0.242695,0.255484,0.273211,0.292984,0.31462,0.337334,0.358621,0.37833,0.395454,0.41562,0.435487,0.442529,0.428382,1
-0.157947,-0.172224,-0.177598,-0.161134,-0.125841,-0.07664,-0.014387,0.046987,0.094725,0.132357,0.166975,0.189717,0.202586,0.212252,0.219431,0.218704,0.214049,0.206327,0.197087,0.188373,0.180886,0.172674,0.166152,0.161671,0.157668,0.153254,0.14951,0.144818,0.141793,0.138737,0.136773,0.140739,0.154349,0.170816,0.186254,0.207771,0.227746,0.246413,0.256375,0.262862,0.27755,1
-0.327422,-0.311011,-0.276344,-0.237411,-0.188144,-0.13239,-0.08064,-0.042679,-0.008381,0.023127,0.0446,0.058966,0.072514,0.084645,0.090874,0.099187,0.107536,0.113604,0.120941,0.128561,0.136673,0.143275,0.152494,0.162959,0.171779,0.179263,0.190827,0.203268,0.215783,0.233607,0.255113,0.276359,0.29436,0.31445,0.336122,0.357424,0.374199,0.394886,0.41869,0.442907,0.460751,1
-0.238131,-0.208051,-0.156287,-0.099279,-0.036516,0.020964,0.068963,0.108587,0.143734,0.169102,0.187717,0.204333,0.215711,0.22386,0.228189,0.22983,0.230734,0.231404,0.23159,0.231677,0.231212,0.232302,0.234207,0.235124,0.236121,0.238369,0.24027,0.242421,0.246637,0.251028,0.257861,0.270374,0.285919,0.302305,0.315963,0.328386,0.338374,0.349303,0.361258,0.380892,0.382685,1
-0.261572,-0.231293,-0.179802,-0.120949,-0.061022,-0.006804,0.038403,0.069142,0.093984,0.114155,0.125909,0.13189,0.135498,0.137377,0.13906,0.141062,0.143255,0.1469,0.15019,0.15395,0.158097,0.162514,0.166282,0.172431,0.178944,0.185994,0.194137,0.20239,0.212078,0.22325,0.23899,0.257648,0.275572,0.29552,0.316198,0.338297,0.359478,0.379615,0.400714,0.417118,0.4115,1
-0.219843,-0.196772,-0.153187,-0.098134,-0.035338,0.019038,0.059784,0.089094,0.115125,0.132082,0.142122,0.152977,0.160221,0.165251,0.16811,0.172134,0.174856,0.17795,0.181846,0.185477,0.189751,0.193423,0.19699,0.199448,0.20324,0.208544,0.214371,0.220325,0.226465,0.234219,0.247155,0.267948,0.290989,0.314929,0.344092,0.37229,0.393738,0.407615,0.416948,0.426035,0.419308,1
-0.116824,-0.086377,-0.036597,0.01796,0.078018,0.133726,0.182027,0.218307,0.241116,0.259204,0.27165,0.279675,0.285978,0.291928,0.296961,0.294059,0.288362,0.287514,0.286803,0.283067,0.279057,0.273669,0.275645,0.275913,0.269906,0.263868,0.25804,0.258439,0.26068,0.261956,0.271356,0.29196,0.310491,0.327125,0.34054,0.347259,0.339513,0.328584,0.321284,0.317159,0.306204,1
-0.156712,-0.128241,-0.080681,-0.023967,0.038242,0.098205,0.153238,0.196571,0.227446,0.252669,0.27179,0.284718,0.293197,0.298963,0.303021,0.306408,0.308812,0.30828,0.309229,0.311208,0.312115,0.314117,0.316776,0.319185,0.320662,0.321387,0.324216,0.326646,0.32971,0.335743,0.346443,0.364056,0.379412,0.391519,0.396806,0.394565,0.386931,0.378431,0.374608,0.37761,0.372875,1
-0.213667,-0.221633,-0.222843,-0.199736,-0.160619,-0.111567,-0.054597,0.000536,0.044923,0.08218,0.117916,0.141831,0.156787,0.171431,0.181966,0.190053,0.191675,0.190449,0.18677,0.183523,0.179496,0.177275,0.174953,0.173504,0.17168,0.168759,0.167223,0.166931,0.168,0.168192,0.170389,0.174546,0.181828,0.195871,0.211812,0.230054,0.25206,0.277503,0.303091,0.322997,0.349136,1
-0.266575,-0.272169,-0.280586,-0.285726,-0.267415,-0.235511,-0.190289,-0.141041,-0.098135,-0.06297,-0.028836,-0.002494,0.014412,0.032056,0.046188,0.058056,0.063704,0.067088,0.068723,0.070059,0.072278,0.074967,0.077881,0.080101,0.082883,0.088458,0.0941,0.098692,0.104645,0.112969,0.122062,0.131662,0.142253,0.156438,0.176838,0.19623,0.223165,0.255265,0.288136,0.315591,0.341471,1
-0.073065,-0.048693,-0.007856,0.048567,0.112236,0.175743,0.231839,0.276717,0.3116,0.334433,0.34881,0.356519,0.356822,0.350336,0.341707,0.331148,0.320352,0.308929,0.298197,0.286816,0.276654,0.265532,0.255577,0.247015,0.238915,0.229742,0.220055,0.211064,0.200732,0.196019,0.193626,0.195254,0.203476,0.211969,0.223683,0.236621,0.246848,0.252263,0.253637,0.258499,0.265312,1
-0.195032,-0.166621,-0.119954,-0.061569,0.003605,0.062831,0.112941,0.148635,0.176918,0.201195,0.214915,0.222094,0.226617,0.229351,0.233216,0.23491,0.236952,0.237504,0.239432,0.24293,0.244669,0.246045,0.248639,0.250865,0.25258,0.254234,0.256101,0.259349,0.262297,0.269891,0.283867,0.301121,0.315872,0.329757,0.341777,0.350939,0.357718,0.366757,0.3806,0.396322,0.399864,1
-0.254918,-0.265631,-0.242948,-0.20361,-0.152154,-0.095509,-0.041607,0.002396,0.04168,0.079094,0.104272,0.120745,0.135254,0.148827,0.158077,0.162325,0.160658,0.156529,0.152282,0.147439,0.14147,0.135662,0.131401,0.128037,0.124726,0.12086,0.11909,0.118887,0.118155,0.119325,0.121029,0.121791,0.128592,0.144521,0.16432,0.190597,0.218462,0.243813,0.265266,0.276751,0.285926,1
-0.183157,-0.178567,-0.15184,-0.103692,-0.038526,0.025756,0.081601,0.119735,0.148877,0.17337,0.186744,0.191179,0.192317,0.189761,0.184206,0.179015,0.170871,0.165116,0.159842,0.154702,0.150602,0.146345,0.143178,0.139745,0.136107,0.132461,0.129856,0.128572,0.12995,0.135791,0.150048,0.167213,0.182325,0.201863,0.22422,0.244439,0.261887,0.283105,0.311181,0.33438,0.334394,1
-0.254497,-0.235352,-0.205659,-0.176001,-0.139779,-0.094506,-0.046069,-0.005002,0.023045,0.042425,0.060465,0.074015,0.092973,0.110671,0.123099,0.135224,0.144606,0.15008,0.156558,0.168589,0.178643,0.189235,0.20507,0.21733,0.223901,0.231658,0.244391,0.259195,0.285476,0.315614,0.339792,0.354001,0.361978,0.369925,0.383767,0.399837,0.418662,0.43775,0.457673,0.47265,0.468976,1
-0.031972,-0.009265,0.029729,0.07704,0.134223,0.19756,0.25318,0.292604,0.322078,0.347176,0.365192,0.372176,0.375297,0.376311,0.373831,0.370142,0.367238,0.365323,0.362322,0.359165,0.354312,0.351888,0.348682,0.343804,0.340759,0.336647,0.333244,0.331088,0.328908,0.32616,0.328129,0.33992,0.354142,0.361625,0.365016,0.356794,0.336513,0.312628,0.2871,0.264331,0.247881,1
-0.241265,-0.235448,-0.202231,-0.153716,-0.097021,-0.03696,0.017059,0.060243,0.097618,0.131178,0.153957,0.171779,0.186849,0.199625,0.208137,0.210357,0.211766,0.21111,0.210894,0.210827,0.211453,0.212215,0.211525,0.213585,0.215905,0.216281,0.218025,0.221706,0.226078,0.230281,0.236709,0.248423,0.2707,0.293874,0.316469,0.337424,0.352255,0.361683,0.369762,0.388389,0.394401,1
-0.257246,-0.245026,-0.206964,-0.152705,-0.093297,-0.039253,0.009796,0.047699,0.074765,0.097451,0.113139,0.12044,0.125958,0.130226,0.133837,0.137221,0.140154,0.14302,0.147353,0.151862,0.156512,0.159424,0.163956,0.16897,0.173128,0.177618,0.183668,0.189881,0.198442,0.210742,0.228436,0.245852,0.265248,0.287545,0.309449,0.330891,0.350025,0.372531,0.398269,0.415156,0.408375,1
-0.232869,-0.222496,-0.193292,-0.147475,-0.087147,-0.022874,0.03766,0.092771,0.133636,0.164442,0.19134,0.209746,0.219808,0.224732,0.22773,0.23091,0.233267,0.235721,0.23677,0.237961,0.240488,0.241621,0.243676,0.245424,0.247433,0.249325,0.252758,0.256545,0.259633,0.264937,0.273525,0.288836,0.308667,0.32741,0.342228,0.352328,0.358286,0.361996,0.362871,0.373081,0.378638,1
0.216824,0.217347,0.241939,0.288321,0.344683,0.399726,0.442023,0.467975,0.483009,0.492356,0.489135,0.476574,0.458467,0.437705,0.415352,0.390474,0.366246,0.342834,0.318279,0.293826,0.269624,0.247618,0.222743,0.199465,0.177685,0.15494,0.132733,0.110342,0.088489,0.070772,0.059773,0.053255,0.04827,0.047162,0.045998,0.042544,0.033553,0.022918,0.018938,0.015399,-0.0129,1
-0.31948,-0.28791,-0.239657,-0.183935,-0.124645,-0.068359,-0.016361,0.027267,0.058744,0.083652,0.102766,0.113991,0.121338,0.129204,0.137756,0.144572,0.151733,0.157865,0.164507,0.17183,0.177976,0.184366,0.191199,0.195692,0.20228,0.209399,0.215125,0.221363,0.230006,0.241934,0.260937,0.283793,0.304844,0.326526,0.34535,0.360959,0.370326,0.37706,0.385583,0.398767,0.404312,1
-0.139874,-0.107414,-0.060924,-0.010052,0.04615,0.102328,0.152015,0.194261,0.224438,0.245742,0.263715,0.273451,0.276251,0.27811,0.280176,0.285098,0.289272,0.292299,0.296451,0.299623,0.302514,0.306864,0.310916,0.315037,0.320562,0.323768,0.326498,0.330173,0.338135,0.353982,0.37336,0.389645,0.399984,0.401119,0.394636,0.385957,0.37717,0.371712,0.367429,0.361476,0.345556,1
-0.21107,-0.188501,-0.142254,-0.085158,-0.022658,0.035335,0.083743,0.120331,0.153055,0.176665,0.191212,0.203093,0.211777,0.215582,0.216272,0.21679,0.216687,0.216752,0.216742,0.217489,0.217928,0.21813,0.218887,0.219115,0.220083,0.221478,0.2244,0.227626,0.231162,0.236554,0.243154,0.256554,0.273002,0.290091,0.307069,0.324865,0.342102,0.358395,0.377057,0.401243,0.401668,1
0.044438,0.050197,0.080817,0.126897,0.183643,0.239502,0.279144,0.301617,0.319658,0.328244,0.324987,0.323487,0.321712,0.319853,0.315887,0.308037,0.298566,0.284152,0.270775,0.25836,0.245172,0.233065,0.221863,0.211874,0.199502,0.188007,0.178384,0.167696,0.157601,0.147636,0.14248,0.145613,0.153397,0.16441,0.178503,0.19403,0.206857,0.215472,0.226799,0.246557,0.243335,1
-0.194308,-0.177622,-0.134757,-0.070923,-0.003617,0.053213,0.099043,0.131494,0.159671,0.181385,0.192034,0.19824,0.199072,0.197664,0.193739,0.189866,0.185935,0.181105,0.175837,0.171636,0.168638,0.165195,0.161179,0.15962,0.158353,0.158204,0.158037,0.157746,0.15987,0.166436,0.179696,0.198348,0.215108,0.235382,0.259148,0.281947,0.300068,0.317138,0.337484,0.355735,0.353957,1
-0.053423,-0.023204,0.026558,0.082077,0.141213,0.197032,0.245918,0.282415,0.304097,0.32011,0.328188,0.328651,0.324961,0.321322,0.315765,0.310284,0.306286,0.301528,0.29782,0.292844,0.288218,0.284587,0.280477,0.276076,0.271635,0.2678,0.264273,0.263983,0.268219,0.278258,0.289709,0.301618,0.311881,0.318483,0.322135,0.322428,0.321077,0.322005,0.314673,0.296598,0.259698,1
-0.253133,-0.239343,-0.207832,-0.155419,-0.093591,-0.035926,0.014151,0.052166,0.082666,0.109829,0.128301,0.140214,0.148267,0.153871,0.157218,0.160404,0.164355,0.168363,0.171193,0.174814,0.178945,0.181877,0.18594,0.190704,0.195335,0.200138,0.206045,0.210794,0.217526,0.22687,0.241481,0.262399,0.284351,0.309873,0.338561,0.365219,0.385686,0.400206,0.412648,0.423745,0.423097,1
-0.244082,-0.215291,-0.162752,-0.101793,-0.042709,0.007182,0.045584,0.078572,0.107089,0.125273,0.13941,0.151899,0.161043,0.167012,0.171215,0.173795,0.176055,0.178419,0.180017,0.181643,0.183343,0.186843,0.190126,0.193874,0.197803,0.201458,0.204983,0.208197,0.212589,0.220518,0.232225,0.253151,0.275543,0.299804,0.329003,0.358475,0.380126,0.391555,0.398498,0.404424,0.400015,1
-0.310441,-0.32647,-0.322033,-0.295118,-0.256761,-0.204166,-0.150786,-0.103267,-0.065212,-0.027206,0.000062,0.016423,0.033463,0.047567,0.057936,0.064053,0.065778,0.063979,0.063501,0.064346,0.064682,0.066293,0.069045,0.070699,0.072382,0.076183,0.078949,0.08447,0.0901,0.096156,0.104904,0.113035,0.12283,0.139211,0.160464,0.184262,0.214965,0.250585,0.286985,0.3125,0.336967,1
-0.21682,-0.172729,-0.116122,-0.059162,-0.002443,0.050594,0.096035,0.130432,0.157652,0.179847,0.196802,0.207658,0.214147,0.219268,0.223272,0.228771,0.234462,0.241011,0.247768,0.253377,0.259973,0.267207,0.275369,0.283251,0.291592,0.30009,0.3076,0.314854,0.321659,0.333105,0.348761,0.368812,0.388521,0.403657,0.411332,0.409804,0.402073,0.395471,0.392703,0.392846,0.389509,1
0.084075,0.102171,0.140727,0.191657,0.25005,0.310448,0.360418,0.396488,0.418557,0.43719,0.445748,0.447325,0.446545,0.439929,0.431886,0.423093,0.415165,0.405881,0.396381,0.387638,0.377277,0.367841,0.357843,0.346931,0.339306,0.332993,0.324336,0.313991,0.305632,0.297428,0.292132,0.296422,0.301934,0.303704,0.301637,0.292752,0.279681,0.262256,0.242911,0.228993,0.208122,1
-0.112573,-0.091071,-0.049733,0.001048,0.063782,0.126568,0.180602,0.221663,0.252897,0.277984,0.296937,0.30817,0.315419,0.318807,0.3188,0.3157,0.313266,0.310884,0.308733,0.305976,0.303772,0.30146,0.298728,0.298096,0.294922,0.291191,0.289142,0.288108,0.286506,0.28729,0.292583,0.307497,0.328961,0.347666,0.362532,0.368818,0.365079,0.350517,0.333857,0.324156,0.315615,1
-0.120985,-0.101587,-0.080934,-0.054194,-0.012277,0.038771,0.100417,0.160338,0.205212,0.23987,0.271154,0.291196,0.306863,0.320508,0.332074,0.336941,0.338079,0.338643,0.33998,0.342778,0.344476,0.344295,0.343913,0.344211,0.343819,0.344046,0.344501,0.343911,0.344588,0.345071,0.346193,0.350342,0.363226,0.385041,0.400264,0.405127,0.393179,0.369817,0.34389,0.321169,0.307292,1
-0.253391,-0.268307,-0.267799,-0.242019,-0.201132,-0.148491,-0.095573,-0.052835,-0.016598,0.023073,0.050736,0.065996,0.078789,0.091727,0.104663,0.11406,0.12166,0.123988,0.125154,0.12715,0.128293,0.129755,0.132021,0.133497,0.135588,0.139776,0.142897,0.147961,0.152607,0.156925,0.162052,0.168901,0.177983,0.193608,0.21222,0.23215,0.258812,0.286756,0.318615,0.347646,0.374692,1
-0.210073,-0.194233,-0.158394,-0.103437,-0.038004,0.023604,0.071843,0.108644,0.143135,0.171181,0.189323,0.203438,0.214399,0.222998,0.228584,0.228579,0.227692,0.228437,0.228795,0.229312,0.228567,0.228867,0.230086,0.232328,0.234222,0.236283,0.238575,0.239758,0.241533,0.244995,0.249218,0.260746,0.282423,0.303788,0.321931,0.340405,0.357897,0.369223,0.377462,0.390547,0.407777,1
-0.304249,-0.308181,-0.290394,-0.25462,-0.205371,-0.149363,-0.096328,-0.052684,-0.013602,0.022963,0.047221,0.06676,0.085021,0.099608,0.111427,0.119992,0.123009,0.125889,0.127189,0.128874,0.132365,0.135889,0.139326,0.14361,0.149585,0.154964,0.161136,0.16724,0.174663,0.18239,0.190195,0.200465,0.21227,0.231444,0.251689,0.274078,0.300058,0.327447,0.355748,0.380526,0.407586,1
-0.297684,-0.290113,-0.257419,-0.20649,-0.145434,-0.087894,-0.038142,0.001197,0.03281,0.060244,0.077479,0.088741,0.097875,0.103317,0.105381,0.106804,0.108894,0.110545,0.112511,0.114637,0.116953,0.119579,0.122623,0.126238,0.130071,0.134525,0.141103,0.148255,0.155091,0.163938,0.176488,0.195089,0.214181,0.235901,0.261375,0.288579,0.312318,0.334548,0.359113,0.389356,0.400867,1
-0.201601,-0.188757,-0.15532,-0.103653,-0.040385,0.019656,0.071581,0.111166,0.142603,0.16945,0.185504,0.194885,0.199777,0.202032,0.203166,0.203677,0.204375,0.204236,0.203554,0.202554,0.201355,0.201994,0.20345,0.203305,0.204417,0.205011,0.205595,0.207287,0.209882,0.216926,0.229978,0.244715,0.258942,0.277015,0.297997,0.319186,0.338089,0.354604,0.373084,0.395346,0.407063,1
-0.234816,-0.214369,-0.165257,-0.108976,-0.046278,0.014783,0.063429,0.102355,0.1373,0.16123,0.177899,0.192674,0.204609,0.209739,0.211502,0.213259,0.213363,0.212604,0.212949,0.212994,0.213651,0.214521,0.214922,0.216132,0.217399,0.219939,0.222406,0.225524,0.228626,0.232382,0.240134,0.253277,0.271313,0.290395,0.308586,0.323982,0.336254,0.349156,0.362725,0.382961,0.384173,1
-0.264729,-0.253222,-0.212212,-0.160578,-0.102535,-0.047578,-0.00092,0.03573,0.068792,0.095202,0.113909,0.131225,0.145921,0.157996,0.16596,0.170681,0.173955,0.176128,0.179132,0.182251,0.185594,0.189643,0.194532,0.200117,0.204817,0.2109,0.216774,0.222841,0.230519,0.237621,0.246675,0.258294,0.277066,0.30015,0.321907,0.343393,0.362274,0.379778,0.394455,0.416842,0.432327,1
-0.308242,-0.286487,-0.242859,-0.187802,-0.131093,-0.076806,-0.030903,0.003883,0.03429,0.060043,0.076596,0.089413,0.097429,0.104262,0.10981,0.116394,0.122027,0.127576,0.134003,0.139191,0.14495,0.151294,0.157237,0.163449,0.169884,0.176859,0.184196,0.192096,0.200853,0.211179,0.225497,0.243723,0.262037,0.281102,0.302539,0.323752,0.346439,0.368385,0.394296,0.4249,0.444261,1
-0.123813,-0.086214,-0.031058,0.029041,0.089342,0.146664,0.198287,0.235654,0.258418,0.275545,0.284376,0.285861,0.283935,0.280859,0.277123,0.273102,0.268359,0.264012,0.25933,0.254944,0.251393,0.247565,0.243493,0.239078,0.236116,0.232928,0.230553,0.22808,0.227397,0.231273,0.240114,0.250013,0.260275,0.27279,0.285347,0.293138,0.298433,0.303672,0.311554,0.325026,0.324228,1
-0.14042,-0.161254,-0.169179,-0.150244,-0.113954,-0.061907,0.000863,0.059321,0.102101,0.137389,0.171021,0.191828,0.20468,0.213624,0.216459,0.2123,0.203106,0.194512,0.1854,0.17692,0.167916,0.158242,0.152334,0.14528,0.138762,0.133548,0.125683,0.119877,0.114208,0.110914,0.107584,0.104289,0.106706,0.115261,0.124429,0.140027,0.156496,0.177554,0.193356,0.208589,0.228758,1
-0.09606,-0.081548,-0.05271,-0.010656,0.042692,0.101934,0.163041,0.219956,0.261119,0.288254,0.309096,0.321397,0.321415,0.316719,0.313398,0.310397,0.304375,0.299539,0.294909,0.291767,0.286205,0.279606,0.27459,0.269976,0.265496,0.261843,0.258709,0.256007,0.25499,0.259192,0.272413,0.285474,0.296782,0.310099,0.318766,0.320575,0.318545,0.312972,0.310573,0.311981,0.300578,1
-0.34959,-0.331912,-0.297725,-0.251808,-0.19735,-0.145066,-0.102705,-0.068237,-0.036718,-0.011594,0.006766,0.022887,0.038717,0.053085,0.063171,0.071755,0.080381,0.089253,0.097897,0.106627,0.115638,0.125452,0.134069,0.142676,0.151583,0.161439,0.171426,0.181602,0.19226,0.204477,0.218558,0.237096,0.26055,0.284402,0.312018,0.342282,0.371119,0.396739,0.419036,0.443596,0.463647,1
-0.309736,-0.298951,-0.267189,-0.224261,-0.168282,-0.113199,-0.06645,-0.033347,-0.009058,0.009887,0.022059,0.032751,0.044349,0.054358,0.062934,0.07043,0.075323,0.080322,0.086053,0.093081,0.099552,0.105994,0.112802,0.119159,0.126323,0.133444,0.141392,0.150703,0.160801,0.17207,0.18662,0.210203,0.237439,0.266559,0.30032,0.334491,0.360549,0.378022,0.390646,0.400355,0.395968,1
-0.243397,-0.235516,-0.200033,-0.143593,-0.076149,-0.015531,0.030184,0.059099,0.080973,0.10038,0.110818,0.118325,0.123618,0.126786,0.128773,0.129954,0.132824,0.135529,0.136449,0.138424,0.140549,0.143239,0.145869,0.150113,0.152991,0.157093,0.161366,0.166035,0.171952,0.181392,0.199722,0.225542,0.248832,0.27164,0.294781,0.315453,0.329382,0.337755,0.34718,0.365277,0.371904,1
-0.175454,-0.146196,-0.099282,-0.043092,0.02216,0.083594,0.132459,0.168298,0.197913,0.222969,0.240361,0.250276,0.2563,0.260052,0.26343,0.265046,0.26764,0.269098,0.271166,0.272427,0.273297,0.275401,0.277699,0.280132,0.282775,0.285691,0.289226,0.292508,0.297593,0.30536,0.320666,0.339618,0.35661,0.368976,0.376444,0.379466,0.379194,0.381748,0.390009,0.400425,0.395258,1
-0.21594,-0.211581,-0.18979,-0.149487,-0.089593,-0.02568,0.030815,0.075062,0.10638,0.134636,0.156249,0.168253,0.175685,0.178638,0.180089,0.182079,0.183605,0.186762,0.187337,0.189006,0.190684,0.192717,0.194545,0.196021,0.199053,0.2012,0.203131,0.207091,0.211611,0.222404,0.237519,0.254966,0.270316,0.285916,0.30368,0.321294,0.337528,0.35704,0.380478,0.402686,0.407509,1
-0.208305,-0.208054,-0.185507,-0.144673,-0.092636,-0.036169,0.011197,0.048977,0.088832,0.120381,0.141289,0.16026,0.178951,0.194594,0.20695,0.214134,0.215047,0.212999,0.211202,0.209602,0.206703,0.203895,0.200491,0.19858,0.197691,0.197572,0.19738,0.198354,0.200813,0.203454,0.207577,0.211118,0.215915,0.227216,0.242469,0.259988,0.283584,0.305895,0.331447,0.351416,0.368329,1
-0.193053,-0.180731,-0.14355,-0.092468,-0.037816,0.006426,0.041862,0.071227,0.098751,0.11597,0.127823,0.137123,0.144397,0.153743,0.160885,0.166365,0.169189,0.170327,0.172124,0.174341,0.176056,0.178162,0.180416,0.182721,0.185051,0.186874,0.190065,0.193016,0.196283,0.201813,0.211657,0.22954,0.254259,0.28085,0.313765,0.34846,0.37318,0.387705,0.394528,0.399998,0.389173,1
-0.346344,-0.330886,-0.288972,-0.235513,-0.176447,-0.123704,-0.078716,-0.04583,-0.017343,0.004455,0.018716,0.030117,0.040281,0.047497,0.053946,0.060011,0.065219,0.071711,0.078358,0.084623,0.090709,0.098501,0.105048,0.112443,0.120434,0.12891,0.137298,0.146506,0.155748,0.167139,0.183963,0.20478,0.224702,0.247418,0.274242,0.302506,0.328428,0.353684,0.379747,0.40999,0.426703,1
-0.07797,-0.08757,-0.074887,-0.039051,0.009596,0.067378,0.124077,0.172999,0.212529,0.250131,0.276621,0.291967,0.306463,0.31601,0.321307,0.319983,0.313928,0.30608,0.296405,0.286405,0.276455,0.267642,0.259123,0.252368,0.245876,0.23794,0.229961,0.222762,0.216292,0.211296,0.207641,0.204745,0.208477,0.220054,0.232399,0.248968,0.263614,0.277112,0.28264,0.285369,0.291776,1
-0.301888,-0.290695,-0.25804,-0.210501,-0.151085,-0.092871,-0.041817,-0.003992,0.028498,0.055003,0.071997,0.084872,0.094615,0.103844,0.108944,0.112559,0.114163,0.115146,0.118675,0.122722,0.127518,0.131536,0.135546,0.139856,0.144353,0.150953,0.156218,0.162457,0.169912,0.181605,0.200645,0.225033,0.247375,0.272604,0.298865,0.32515,0.3478,0.367376,0.387588,0.413457,0.422577,1
0.426671,0.42346,0.435062,0.457683,0.485706,0.514853,0.537868,0.546254,0.544984,0.541898,0.530285,0.511393,0.489562,0.464389,0.43657,0.407177,0.377402,0.347938,0.318198,0.288705,0.257939,0.227202,0.197486,0.167042,0.137724,0.107589,0.078223,0.04943,0.019912,-0.00718,-0.0329,-0.051519,-0.067794,-0.083272,-0.095011,-0.10572,-0.119242,-0.134059,-0.149283,-0.159442,-0.185386,1
-0.173838,-0.170151,-0.144276,-0.094086,-0.029625,0.031705,0.080996,0.115445,0.139049,0.159655,0.16976,0.17391,0.176283,0.173714,0.169869,0.16607,0.162548,0.158431,0.154574,0.151031,0.147405,0.144053,0.142647,0.140516,0.138735,0.135958,0.133969,0.133115,0.134944,0.138654,0.149086,0.165732,0.181871,0.201531,0.227813,0.254212,0.278835,0.299567,0.320997,0.342443,0.342222,1
-0.15389,-0.145679,-0.117357,-0.062221,0.002955,0.065705,0.115591,0.150862,0.183144,0.204562,0.214819,0.220684,0.222251,0.221631,0.219471,0.217316,0.213915,0.210075,0.206793,0.203831,0.199471,0.194927,0.19322,0.191728,0.190098,0.18851,0.1882,0.187852,0.189163,0.195719,0.209288,0.226791,0.242315,0.260036,0.279707,0.298986,0.315598,0.332293,0.353716,0.370766,0.363558,1
-0.08499,-0.046324,0.005897,0.062189,0.122692,0.17711,0.223014,0.253527,0.27609,0.293696,0.304564,0.310902,0.314117,0.317387,0.319737,0.322422,0.325241,0.326309,0.328141,0.331047,0.332269,0.333886,0.334878,0.337537,0.340026,0.341604,0.343212,0.344518,0.349238,0.36021,0.376257,0.391449,0.401092,0.401856,0.392727,0.379692,0.36724,0.360254,0.35585,0.346158,0.321845,1
-0.247035,-0.242267,-0.217851,-0.166943,-0.101654,-0.043175,0.006172,0.042357,0.072167,0.097517,0.111912,0.120517,0.126513,0.130875,0.133222,0.134237,0.135032,0.135241,0.135447,0.13685,0.137712,0.138121,0.138997,0.140677,0.1418,0.144303,0.148662,0.152024,0.157034,0.165826,0.179406,0.197936,0.21576,0.236232,0.260685,0.287725,0.313869,0.336717,0.359085,0.384308,0.401748,1
