@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute target {1,2}

@data
-1.164079,-1.103105,-1.142776,-1.197096,-1.099008,-1.103259,-1.18341,-1.187838,-1.160752,-1.170787,-1.186917,-1.059263,-0.953313,-0.870931,-0.842428,-0.793829,-0.770128,-0.681839,-0.743807,-1.029199,-1.270413,-1.655067,-1.776999,-1.596893,-1.384145,-1.073151,-0.698015,-0.299492,-0.120006,0.323933,0.483254,0.408276,0.46343,0.508657,0.489159,0.424423,0.499022,0.324474,0.362361,0.5179,0.366883,0.676689,0.875574,1.218735,1.620463,1.997658,2.44326,2.703248,2.594317,2.133283,1.717988,1.390046,1.036087,0.84551,0.34762,0.242899,0.015662,-0.163352,-0.304742,-0.402439,-0.458946,-0.479072,-0.549218,-0.532682,-0.542795,-0.552398,-0.550758,-0.623501,-0.634537,-0.645337,-0.578674,-0.496946,-0.546615,-0.537374,-0.525508,-0.39157,-0.349775,-0.28417,-0.325084,-0.385416,-0.297435,-0.229476,-0.380423,-0.304429,-0.295447,-0.134266,-0.060175,-0.099902,-0.191043,-0.312794,-0.405838,-0.669035,-0.904323,-0.996902,-0.914912,-0.72453,-0.405104,-0.050094,0.198081,0.467108,0.559027,0.592722,0.60745,0.758074,0.677571,0.704299,0.722645,0.554633,0.484912,0.543574,0.732782,0.723718,0.842687,1.167707,1.577091,1.976997,2.488549,2.831451,3.126539,3.143912,2.958866,2.68862,2.162946,1.775534,1.383855,0.872888,0.424699,0.176541,-0.152852,-0.247396,-0.451187,-0.520823,-0.47557,-0.486774,-0.472223,-0.481282,-0.523512,-0.464691,-0.485538,-0.484513,-0.445262,-0.475534,-0.519773,-0.492173,-0.510783,-0.52322,-0.52924,-0.52344,-0.506819,-0.449571,-0.449666,-0.47924,-0.525538,-0.607386,-0.49709,-0.463407,-0.385932,-0.224758,-0.132579,-0.038133,0.06422,0.107667,0.139999,0.1015,0.074641,-0.183933,-0.526711,-0.743581,-0.692972,-0.589946,-0.204804,0.078523,1
-0.304055,-0.245739,-0.146534,0.120186,0.521041,0.958702,1.31687,1.715811,2.045305,1.992341,1.814404,1.490196,1.164968,0.870277,0.56553,0.195805,-0.228088,-0.446722,-0.666367,-0.850443,-0.960263,-1.03893,-1.062979,-1.065092,-1.058012,-1.066721,-1.063696,-1.046667,-0.985308,-1.04386,-0.978778,-0.996476,-0.946562,-0.963914,-0.970789,-0.973855,-0.978905,-0.993438,-0.987991,-0.940905,-0.9629,-0.944937,-0.963966,-0.943225,-0.947956,-0.930196,-0.924365,-0.843868,-0.778032,-0.74692,-0.740845,-0.710909,-0.650325,-0.643844,-0.668564,-0.769726,-0.996985,-0.977964,-0.917458,-0.703623,-0.387058,-0.045011,0.304392,0.561125,0.774146,0.889106,0.729184,0.707746,0.646542,0.528792,0.537366,0.484484,0.62495,0.367879,0.374517,0.425072,0.607078,0.853902,1.219384,1.612428,1.974184,2.432285,2.561947,2.166398,1.777229,1.477828,1.211636,1.00681,0.704285,0.102829,-0.607922,-0.735423,-0.704157,-0.664226,-0.731802,-0.765386,-0.793894,-0.780224,-0.809897,-0.827214,-0.801741,-0.831397,-0.843376,-0.851155,-0.821991,-0.781042,-0.786525,-0.67872,-0.666679,-0.71513,-0.742936,-0.728792,-0.742359,-0.765025,-0.772013,-0.735164,-0.740513,-0.681847,-0.630177,-0.591127,-0.504978,-0.437875,-0.432158,-0.376722,-0.321813,-0.404379,-0.422069,-0.571168,-0.854444,-0.855751,-0.61421,-0.352398,-0.032959,0.223668,0.500272,0.694186,0.834868,0.880236,0.749761,0.620169,0.563303,0.466072,0.361689,0.327348,0.352949,0.348617,0.420625,0.476451,0.6585,0.940942,1.262313,1.735772,2.199931,2.683862,2.897584,2.644179,2.245061,1.791319,1.392804,1.143404,0.770572,0.323715,-0.157449,-0.269557,-0.279274,-0.327676,-0.44437,-0.512141,-0.569468,-0.536924,-0.584781,-0.544945,1
-1.172844,-1.162905,-1.118205,-1.034994,-1.025751,-0.892347,-0.915847,-0.803877,-0.726832,-0.677366,-0.468667,-0.403141,-0.445838,-0.378253,-0.273252,-0.279916,-0.729154,-0.972613,-1.332658,-1.491647,-1.285227,-0.861504,-0.358214,0.013427,0.445582,0.765938,1.980989,1.467146,1.455834,1.045418,1.098656,0.649155,0.460946,0.289946,0.043617,-0.005028,0.169868,0.208316,0.673724,0.508156,0.996393,1.358066,1.409921,1.658351,1.984482,1.878526,1.595777,0.893379,0.858479,0.663153,0.29855,0.001064,-0.178099,-0.512203,-0.480613,-0.519894,-0.450103,-0.576808,-0.731279,-0.445053,-0.648214,-0.736842,-0.544986,-0.702348,-0.656178,-0.531283,-0.55535,-0.590753,-0.658339,-0.703833,-0.573486,-0.481609,-0.663797,-0.671841,-0.287727,-0.232102,-0.244283,0.077269,-0.066546,0.12623,0.17668,0.12112,0.116302,0.169515,-0.013092,-0.521765,-0.805318,-0.964539,-0.937442,-0.40286,0.26508,0.60822,0.859595,1.266356,1.396387,1.503072,1.415564,1.338505,1.014789,0.971549,0.765059,0.439252,0.391777,0.290931,0.586432,-0.265924,0.284092,0.991729,1.794,2.448134,3.110481,3.614829,3.64379,2.971141,2.235448,1.335129,0.80566,0.226286,-0.38716,-0.119674,-0.418571,-0.747481,-0.798797,-0.709085,-0.971051,-0.962026,-1.030872,-1.123689,-1.034537,-0.913993,-0.952238,-1.026101,-0.897095,-1.078207,-1.036167,-1.149127,-1.123895,-1.145064,-1.143832,-1.017235,-0.973723,-1.0726,-0.952789,-0.859062,-0.717652,-0.730037,-0.189909,-0.314843,-0.250324,-0.43996,-0.458172,-0.340041,-0.3183,-0.640729,-0.873046,-1.053456,-0.864434,-0.485821,-0.171783,0.164125,0.438398,0.925573,1.086841,0.925197,0.684,0.57465,0.399661,0.33014,0.378591,0.178152,-0.253117,-0.402306,1
0.089921,0.071323,-0.034326,0.226001,0.681049,1.181936,1.832424,2.401037,2.864666,2.719828,2.298254,1.863869,1.344818,0.897282,0.536691,0.143369,-0.375046,-0.465559,-0.621761,-0.670991,-0.744184,-0.71357,-0.765544,-0.744402,-0.773397,-0.760091,-0.312927,-0.636185,-0.550056,-0.633562,-0.708711,-0.687259,-0.65943,-0.60933,-0.594398,-0.500804,-0.545165,-0.562818,-0.559306,-0.616396,-0.610947,-0.567326,-0.586187,-0.491558,-0.429494,-0.366757,-0.366843,-0.323059,-0.288093,-0.335752,-0.497889,-0.778756,-0.927548,-0.950424,-0.661298,-0.205112,0.152167,0.433032,0.579556,0.718946,0.68278,0.652604,0.501154,0.345189,0.160039,0.484818,-0.026231,0.049166,0.110739,0.107738,0.233887,0.564149,0.941507,1.564049,2.140234,2.656773,3.029008,2.759512,2.299515,1.927283,1.546485,1.216773,1.04757,0.704581,0.195963,0.048439,-0.255837,-0.454532,-0.664694,-0.717301,-0.708839,-0.752612,-0.753346,-0.780078,-0.753489,-0.750641,-0.779101,-0.710144,-0.719803,-0.724125,-0.712158,-0.785248,-0.747025,-0.756163,-0.665641,-0.771938,-0.725977,-0.725406,-0.689812,-0.693747,-0.581268,-0.543978,-0.536877,-0.541708,-0.425142,-0.4476,-0.471117,-0.54937,-0.770214,-0.891108,-0.955926,-0.89647,-0.500148,0.000991,0.289571,0.455655,0.551952,0.583689,0.630328,0.405043,0.322018,0.184202,0.007645,-0.009439,-0.049889,0.12379,-0.088871,0.114583,0.217021,0.393322,0.726122,1.31129,1.911906,2.455421,2.675314,2.415117,1.783708,1.237424,0.828413,0.592548,0.290692,-0.28225,-0.530178,-0.712006,-0.892847,-0.932731,-1.06274,-1.002189,-1.014782,-1.003278,-1.003587,-1.030238,-0.975175,-1.00295,-1.012989,-0.998914,-0.992538,-0.936629,-0.914166,-0.965601,-0.937376,-0.995453,1
-0.45898,-0.39756,-0.43935,-0.413888,-0.419863,-0.415975,-0.401647,-0.349281,-0.44089,-0.303191,-0.384722,-0.309155,-0.118983,-0.234495,-0.213044,-0.140608,-0.119754,-0.108429,-0.210973,-0.279011,-0.442569,-0.500733,-0.479346,-0.4912,-0.577081,-0.415733,-0.450559,-0.528816,-0.463487,-0.479063,-0.54279,-0.599289,-0.550376,-0.484636,-0.486162,-0.537636,-0.608336,-0.496851,-0.546474,-0.647703,-0.735332,-0.811372,-0.892107,-0.848335,-0.843126,-1.02059,-0.952061,-0.919698,-0.881185,-0.888415,-0.890728,-0.92482,-0.871045,-0.902488,-0.919311,-0.766697,-0.728703,-0.748996,-0.807124,-0.781607,-0.917925,-1.029068,-1.078849,-1.187929,-1.063876,-0.930527,-0.834062,-0.70889,-0.543729,-0.32285,-0.084799,-0.021231,0.038213,0.159861,0.381943,0.371245,0.360029,0.398241,0.346356,0.190393,0.056338,0.225133,0.37701,0.671936,0.726915,0.812138,1.095962,1.385104,1.643359,2.032355,2.334975,2.614276,2.787877,2.822649,2.606059,2.20935,1.578721,1.103792,0.727685,0.304257,0.0679,-0.143526,-0.302388,-0.352678,-0.440155,-0.521949,-0.544649,-0.504464,-0.501761,-0.483265,-0.56549,-0.563882,-0.523332,-0.459515,-0.506759,-0.449807,-0.451653,-0.343593,-0.424693,-0.356509,-0.458906,-0.47403,-0.517127,-0.559229,-0.42621,-0.44548,-0.486471,-0.464841,-0.492531,-0.336107,-0.353363,-0.381125,-0.305384,-0.332486,-0.501564,-0.324823,-0.350431,-0.419449,-0.479159,-0.584175,-0.768883,-0.638654,-0.555172,-0.483483,-0.321524,-0.21417,-0.016961,0.114569,0.322045,0.443293,0.491277,0.468667,0.4398,0.384294,0.381786,0.270054,0.356853,0.187579,0.386621,0.489409,0.794752,0.972333,1.292383,1.668563,2.12931,2.53615,2.88561,3.055792,3.17879,3.143062,2.968233,2.686617,1
-0.535432,-0.49487,-0.401328,-0.417737,-0.326695,-0.267266,-0.044844,-0.380487,-0.36066,-0.280609,-0.282595,-0.179752,-0.190527,-0.165365,-0.260272,-0.230252,-0.21381,-0.207434,-0.182569,-0.194219,-0.112847,-0.153203,-0.126801,-0.068663,-0.135257,-0.310812,-0.316017,-0.399171,-0.200543,-0.191836,-0.103987,-0.147429,-0.132145,-0.11977,-0.017511,0.003587,0.121742,0.207702,0.337101,0.459263,0.67737,0.908532,1.044951,1.313198,1.601401,1.923953,2.240212,2.508851,2.732698,2.804246,2.754334,2.519898,2.189067,1.834121,1.510719,1.155318,0.982929,0.718721,0.494947,0.207015,-0.058579,-0.236913,-0.37798,-0.434693,-0.486007,-0.553745,-0.553211,-0.607176,-0.579612,-0.566569,-0.556575,-0.576283,-0.5811,-0.577354,-0.581345,-0.631592,-0.647976,-0.683392,-0.724321,-0.699893,-0.78781,-0.798996,-0.815795,-0.909524,-0.885814,-0.834038,-0.804286,-0.785021,-0.748356,-0.713781,-0.68331,-0.636358,-0.576607,-0.483731,-0.473672,-0.446179,-0.309496,-0.190433,-0.249115,-0.237661,-0.301853,-0.379576,-0.569173,-0.65521,-0.561901,-0.517533,-0.538471,-0.432434,-0.296775,-0.243014,-0.153022,-0.093964,-0.037645,0.010781,0.293097,0.2099,0.099611,-0.021763,-0.049046,0.320477,0.264124,0.611892,0.818775,1.081365,1.186211,1.485887,1.910388,2.366306,2.770042,2.98676,3.071591,2.919516,2.564431,2.037945,1.474235,1.01449,0.46849,-0.084459,-0.438212,-0.681163,-0.785246,-0.857431,-0.892517,-0.866184,-0.897031,-0.882066,-0.835248,-0.81461,-0.857938,-0.818004,-0.886376,-0.899408,-0.882782,-0.908712,-0.884127,-0.80653,-0.77341,-0.781425,-0.82644,-0.896052,-0.856003,-0.832289,-0.824618,-0.809212,-0.799128,-0.771734,-0.727571,-0.69582,-0.649867,-0.616713,-0.565026,-0.726446,1
-1.256965,-1.17418,-1.299352,-1.382303,-1.177904,-1.098455,-1.170447,-1.100224,-0.95362,-1.083558,-1.246362,-0.656904,-0.770517,-0.301292,-0.094044,1.047268,0.537719,0.605553,0.163024,0.042716,-0.110665,-0.267828,-0.229827,-0.376685,-0.491027,-0.216448,-0.306328,-0.177416,0.086675,0.593528,1.299424,1.873214,2.19655,2.24576,2.210899,1.695954,0.93868,0.198337,-0.609349,-1.093444,-1.220905,-1.131399,-1.137058,-1.051165,-1.048141,-0.939909,-1.025632,-0.830044,-0.828831,-0.885995,-0.926257,-0.958612,-0.880853,-0.769932,-0.834584,-0.835744,-0.729724,-0.793736,-0.852162,-0.809828,-0.772446,-0.78422,-0.731599,-0.740527,-0.625078,-0.670536,-0.687584,-0.513657,-0.739929,-0.583553,-0.643467,-0.531376,-0.682431,-0.659689,-0.518406,-0.424055,-0.779455,-0.588861,-0.14108,0.286031,0.544346,0.73254,0.785968,0.718196,0.641433,0.556989,0.509542,0.402471,0.385772,0.338102,0.065768,0.13055,0.245674,0.554347,0.82217,1.387447,1.802512,2.151773,2.600077,2.718435,2.930003,2.451291,1.795781,1.127399,0.353828,-0.221686,-0.740722,-0.644259,-0.570005,-0.574493,-0.373136,-0.390435,-0.330805,-0.452415,-0.380175,-0.395613,-0.452283,-0.592246,-0.453242,-0.403785,-0.46754,-0.440096,-0.419264,-0.491466,-0.425589,-0.428149,-0.428312,-0.467233,-0.486517,-0.55141,-0.476582,-0.362886,-0.396264,-0.369813,-0.302507,-0.300445,-0.306938,-0.309189,-0.240991,-0.308579,-0.396811,-0.580842,-0.330751,-0.713325,-0.222105,0.172602,0.497213,0.698674,0.893474,0.846318,0.790601,0.683078,0.489021,0.315243,0.14644,0.107524,-0.044554,0.094392,-0.086114,-0.008718,0.171205,0.550566,0.882499,1.656271,2.449686,2.860708,3.198523,2.832576,1.995378,0.980084,0.393463,-0.18739,1
2.351137,2.210457,1.737707,1.014598,0.282924,-0.368928,-0.84219,-1.207208,-1.362799,-1.348554,-1.275148,-1.241691,-1.188366,-1.167547,-1.197427,-1.126212,-1.225721,-1.179083,-1.240984,-1.242153,-1.1971,-1.132935,-0.832042,-0.906006,-0.967222,-0.900044,-0.886533,-0.854242,-0.886144,-0.87002,-0.943703,-0.84083,-0.838422,-0.79219,-0.767924,-0.81812,-0.873228,-0.833427,-0.718738,-0.717847,-0.794808,-0.720675,-0.712333,-0.633864,-0.439963,-0.094733,0.182239,0.372667,0.492175,0.483606,0.381476,0.279336,0.112237,-0.083458,-0.154279,-0.263952,-0.336646,-0.286219,-0.234753,-0.085109,0.210895,0.619754,1.166446,1.782634,2.360118,2.929608,3.051062,2.892132,2.320264,1.53331,0.876604,0.285937,-0.176714,-0.523759,-0.682343,-0.710888,-0.692851,-0.661344,-0.591793,-0.507494,-0.333821,-0.361968,-0.447348,-0.28351,-0.317839,-0.356128,-0.261003,-0.256452,-0.261565,-0.368554,-0.270528,-0.334686,-0.346857,-0.382009,-0.433962,-0.44708,-0.324024,-0.303616,-0.267792,-0.173467,-0.035137,0.013588,-0.06529,-0.009144,0.138084,0.090152,-0.1389,0.047257,0.171338,-0.026559,0.01117,0.355424,0.615552,1.072512,1.113495,1.029815,0.946771,0.735384,0.545431,0.431185,0.404083,0.16478,0.121338,0.087486,0.034389,0.087169,0.275749,0.639343,1.093683,1.621466,2.124606,2.808696,3.277821,3.346345,2.909982,2.361386,1.746408,0.871722,0.305492,-0.147862,-0.490529,-0.610335,-0.590876,-0.60572,-0.581204,-0.440369,-0.383577,-0.416798,-0.462013,-0.376574,-0.446312,-0.429838,-0.419267,-0.463837,-0.408763,-0.482015,-0.3929,-0.305807,-0.300615,-0.271336,-0.330028,-0.276514,-0.27906,-0.175291,-0.168689,-0.190398,-0.139487,-0.063654,0.089319,0.05717,-0.070837,0.031538,1
-0.781034,-0.644569,-0.539237,-0.237879,-0.119925,0.313959,0.703912,1.164574,1.449456,1.671049,1.677815,1.496924,1.290905,0.777259,0.239649,-0.095773,-0.370202,-0.617378,-0.84305,-0.901737,-0.878118,-0.880882,-0.998563,-0.902808,-0.928521,-0.814705,-0.889869,-0.774997,-0.743967,-0.825773,-0.869203,-0.897473,-0.944352,-0.89962,-0.96281,-1.062885,-1.139203,-1.186575,-1.239603,-1.404878,-1.463945,-1.481288,-1.492862,-1.442044,-1.283538,-1.447435,-1.396734,-1.537492,-1.511237,-1.348921,-1.032526,-0.709514,-0.494122,-0.281851,-0.184727,-0.153008,-0.124658,-0.01679,-0.105876,-0.163063,-0.17789,-0.131678,-0.203437,-0.032822,0.27376,0.501731,0.744364,1.064518,1.561263,1.971362,2.204067,2.444097,2.431863,2.211327,1.8364,1.439389,1.064709,0.499225,0.134023,-0.190742,-0.269474,-0.211111,-0.266583,-0.24986,-0.315495,-0.194898,-0.293995,-0.328014,-0.306288,-0.295609,-0.404676,-0.247303,-0.366166,-0.417716,-0.378592,-0.334449,-0.424448,-0.533813,-0.661629,-0.605177,-0.690868,-0.649703,-0.660787,-0.614078,-0.526515,-0.598832,-0.602619,-0.672934,-0.991647,-1.101644,-0.993435,-0.798114,-0.435413,-0.159467,0.053072,0.226368,0.349986,0.528935,0.511725,0.50122,0.532109,0.507447,0.427022,0.407137,0.485101,0.671485,0.84957,1.090767,1.349203,1.679241,2.227781,2.645251,2.871745,2.902894,2.794574,2.505193,1.99847,1.60656,1.177638,0.657649,0.511273,0.253343,0.117436,0.109251,0.12916,0.132173,0.15545,0.185936,0.142101,0.185817,0.226063,0.219654,0.206288,0.104947,0.083345,0.006119,-0.075882,-0.034283,-0.160259,-0.278468,-0.292675,-0.339413,-0.394217,-0.244298,-0.36861,-0.422043,-0.293053,-0.408316,-0.52159,-0.710653,-0.82703,-0.718166,1
-1.108822,-1.062809,-1.223831,-1.228671,-1.300508,-1.29512,-1.471314,-1.518647,-1.611601,-1.629401,-1.63157,-1.535625,-1.764589,-2.042366,-1.896234,-1.735031,-1.745908,-1.588575,-1.307733,-1.042263,-0.735453,-0.511966,-0.39287,-0.286181,-0.274998,-0.375795,-0.339954,-0.357321,-0.347752,-0.277736,-0.203082,-0.17136,-0.011662,-0.049278,0.147754,0.368082,0.540581,0.946572,1.259877,1.431433,1.522346,1.434744,1.297187,0.787367,0.348217,-0.084031,-0.242675,-0.371037,-0.498519,-0.471633,-0.491582,-0.540185,-0.560525,-0.537813,-0.570253,-0.587543,-0.579455,-0.542156,-0.531548,-0.55197,-0.55069,-0.494781,-0.517317,-0.618091,-0.616882,-0.838475,-0.932737,-1.049237,-1.073861,-1.108434,-1.118815,-1.131707,-1.111595,-1.119799,-1.021951,-1.162942,-1.099603,-1.124812,-1.115932,-0.969852,-0.734773,-0.481839,-0.154504,0.082007,0.245505,0.409366,0.481669,0.562361,0.534304,0.525359,0.425932,0.270021,0.260951,0.35992,0.522231,0.531602,0.707767,0.765513,0.891951,1.207477,1.557904,1.806205,2.017407,1.914914,1.802267,1.382114,0.946731,0.727318,0.169775,0.173977,0.067553,0.068892,0.048425,0.070836,0.096751,0.146427,0.137722,0.156638,0.144461,-0.018468,-0.039919,0.058296,0.136582,0.025659,0.073919,-0.007787,-0.060991,-0.083712,-0.255914,-0.35567,-0.497937,-0.437465,-0.623979,-0.556759,-0.648698,-0.416439,-0.518993,-0.613307,-0.543279,-0.700171,-0.648821,-0.410323,-0.11716,0.246649,0.451586,0.626244,0.730215,0.819387,0.83211,0.918305,0.856997,0.790996,0.711748,0.771338,0.872014,0.86863,1.024773,1.057877,1.143513,1.419859,1.814224,2.188396,2.529796,2.006942,2.871271,2.584139,2.226317,1.91984,1.553924,0.904852,0.900009,0.700558,1
-0.447823,-0.450983,-0.457416,-0.451803,-0.466767,-0.447066,-0.462468,-0.452423,-0.466213,-0.492512,-0.481894,-0.483042,-0.474219,-0.493727,-0.503627,-0.515256,-0.515293,-0.517642,-0.499844,-0.532342,-0.530476,-0.526812,-0.523358,-0.537377,-0.540523,-0.537755,-0.554265,-0.563625,-0.546194,-0.562265,-0.551808,-0.5605,-0.563543,-0.562886,-0.533051,-0.519482,-0.570321,-0.563042,-0.57804,-0.606453,-0.610427,-0.641077,-0.631728,-0.611217,-0.664955,-0.668999,-0.676472,-0.655837,-0.657165,-0.692534,-0.660305,-0.674986,-0.631081,-0.592874,-0.638021,-0.578882,-0.654449,-0.675066,-0.621701,-0.688081,-0.728022,-0.722331,-0.690285,-0.650842,-0.621031,-0.605201,-0.593581,-0.618405,-0.638781,-0.578634,-0.56049,-0.535117,-0.55119,-0.49146,-0.538422,-0.530789,-0.491389,-0.469923,-0.455644,-0.4523,-0.402245,-0.343946,-0.348145,-0.287324,-0.186875,-0.040805,0.082933,0.13308,0.162834,0.092776,0.042833,0.006722,0.029696,0.024132,0.14238,0.174852,0.174542,0.216448,0.293938,0.730909,1.092028,1.174801,1.237236,1.271529,1.322346,1.39417,1.237139,1.197098,1.137222,1.093026,1.101637,1.132897,1.120855,1.209271,1.222039,1.322205,1.589938,1.815208,2.147666,2.444645,2.941286,3.2431,3.498485,3.597894,3.529082,3.293543,2.912678,2.489333,2.054563,1.574642,1.274113,1.0248,0.836652,0.626594,0.505745,0.321803,0.224496,0.13651,0.073873,-0.019144,-0.144636,-0.16421,-0.256855,-0.277415,-0.269991,-0.325496,-0.3431,-0.377909,-0.414503,-0.37874,-0.502382,-0.695074,-0.613865,-0.558712,-0.696952,-0.731515,-0.613364,-0.78351,-0.634221,-0.619447,-0.599315,-0.746764,-0.635169,-0.651148,-0.71917,-0.753901,-0.686711,-0.607904,-0.553001,-0.569456,-0.584923,-0.498544,1
-0.639734,-0.638893,-0.633712,-0.621629,-0.625431,-0.626011,-0.628984,-0.623913,-0.578922,-0.600955,-0.601047,-0.591266,-0.600311,-0.61519,-0.581451,-0.585742,-0.60169,-0.597284,-0.580432,-0.625038,-0.57618,-0.624299,-0.609949,-0.603124,-0.590102,-0.612556,-0.595061,-0.6044,-0.625163,-0.642721,-0.567831,-0.626571,-0.564337,-0.626294,-0.60119,-0.579125,-0.565382,-0.623733,-0.581133,-0.565858,-0.52517,-0.561412,-0.53157,-0.519941,-0.457567,-0.428001,-0.323165,-0.309603,-0.310965,-0.191549,-0.078551,0.07623,0.21015,0.281677,0.279004,0.350256,0.340213,0.309575,0.331389,0.368566,0.413521,0.490926,0.545985,0.67326,0.797813,0.896835,1.001497,1.278189,1.460821,1.632714,1.803513,1.951849,2.103048,2.21078,2.296547,2.318839,2.228537,2.152171,1.933859,1.655972,1.171896,0.864981,0.631291,0.400886,0.223442,-0.018008,-0.150523,-0.320425,-0.415304,-0.523104,-0.668785,-0.815807,-0.920215,-0.968041,-0.983804,-0.99138,-0.989633,-0.983812,-0.99883,-1.014697,-1.02578,-1.017325,-1.109111,-1.119048,-1.117236,-1.093321,-0.976248,-0.86922,-0.982759,-1.001902,-1.024823,-0.939017,-1.028949,-1.074084,-1.100936,-1.035884,-1.009381,-1.028266,-0.949772,-0.911992,-0.923645,-0.848033,-0.803483,-0.779891,-0.756417,-0.725775,-0.643886,-0.599879,-0.542783,-0.496007,-0.405398,-0.322614,-0.269685,-0.21728,-0.181287,-0.274503,-0.328329,-0.479435,-0.459865,-0.421528,-0.408889,-0.338409,-0.067906,0.160173,0.490934,0.691905,0.89583,0.997602,1.002609,1.067935,1.10195,0.949779,0.92151,0.846366,0.810515,0.799782,0.718979,0.568129,0.501236,0.533694,0.638392,0.769391,0.988908,1.213582,1.493219,1.747325,2.117309,2.411697,2.687107,2.788753,2.752117,2.539526,1
