@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute target {1,2}

@data
-0.780786,-0.795874,-0.801438,-0.80511,-0.807434,-0.80925,-0.811051,-0.812467,-0.814513,-0.813631,-0.815335,-0.816712,-0.814976,-0.816085,-0.816312,-0.815594,-0.81494,-0.814453,-0.812703,-0.810111,-0.808692,-0.803765,-0.790304,-0.749069,-0.671108,-0.547173,-0.393279,-0.220024,-0.044034,0.118245,0.240516,0.326494,0.371606,0.40011,0.415398,0.417795,0.413451,0.407477,0.404095,0.397154,0.40161,0.407587,0.407622,0.40504,0.402992,0.402086,0.400162,0.400608,0.392552,0.395926,0.393239,0.394772,0.395266,0.391636,0.390748,0.39366,0.39229,0.39473,0.390941,0.394278,0.398174,0.399804,0.401423,0.399692,0.399201,0.400316,0.40501,0.399827,0.404708,0.404502,0.399852,0.403722,0.402902,0.401704,0.401453,0.401455,0.398181,0.408379,0.400714,0.394923,0.395729,0.398186,0.395491,0.394816,0.393944,0.393294,0.394242,0.397584,0.39641,0.396973,0.399228,0.398043,0.396186,0.395839,0.395202,0.395252,0.393075,0.394996,0.394103,0.391293,0.39487,0.394251,0.394698,0.392208,0.393838,0.393231,0.399066,0.39332,0.400175,0.386578,0.37858,0.359168,0.340429,0.318826,0.28133,0.23713,0.185519,0.119119,0.02098,-0.083299,-0.208182,-0.351253,-0.494264,-0.624839,-0.737749,-0.83896,-0.912383,-0.949972,-0.96111,-0.969554,-0.967932,-0.95771,-0.943395,-0.927821,-0.914017,-0.910568,2
-0.614011,-0.618883,-0.618392,-0.620093,-0.620503,-0.620705,-0.620664,-0.620546,-0.621472,-0.621715,-0.622463,-0.622478,-0.622413,-0.623107,-0.623257,-0.624774,-0.627417,-0.63145,-0.635583,-0.609516,-0.558322,-0.457918,-0.307299,-0.152694,0.014889,0.169779,0.310396,0.408219,0.472813,0.510965,0.534016,0.53694,0.534861,0.526856,0.517286,0.512618,0.512145,0.51772,0.518597,0.517662,0.516034,0.517834,0.514856,0.519843,0.520759,0.521519,0.521271,0.522703,0.515286,0.518211,0.526761,0.520869,0.517059,0.5143,0.514029,0.514586,0.511687,0.511067,0.509667,0.515372,0.511396,0.513834,0.516214,0.516244,0.517847,0.518003,0.519107,0.520572,0.521472,0.521356,0.520291,0.522856,0.523012,0.524866,0.525861,0.527422,0.520259,0.522681,0.523046,0.525838,0.525248,0.521679,0.52523,0.525792,0.524024,0.532803,0.528792,0.520839,0.521717,0.513423,0.487742,0.474197,0.450982,0.426077,0.385873,0.335955,0.276567,0.204719,0.086533,-0.051781,-0.218161,-0.367016,-0.500053,-0.606077,-0.669945,-0.690662,-0.702032,-0.70368,-0.699153,-0.689514,-0.666085,-0.648009,-0.633268,-0.627403,-0.62284,-0.625788,-0.626124,-0.625543,-0.630749,-0.635571,-0.63369,-0.632401,-0.631113,-0.630172,-0.629387,-0.630626,-0.629308,-0.629479,-0.630448,-0.629082,-0.62856,-0.628975,-0.629459,-0.628977,-0.63183,-0.631207,2
-0.440867,-0.434241,-0.430431,-0.429158,-0.428201,-0.427759,-0.427055,-0.426603,-0.426017,-0.42555,-0.425829,-0.424744,-0.42474,-0.423803,-0.422393,-0.420753,-0.419256,-0.416569,-0.415467,-0.416199,-0.416055,-0.415798,-0.41558,-0.41481,-0.414193,-0.412135,-0.405748,-0.390099,-0.358676,-0.331991,-0.318387,-0.314882,-0.315422,-0.321266,-0.323461,-0.319214,-0.304831,-0.292716,-0.279888,-0.259186,-0.216158,-0.141209,-0.081823,0.019645,0.164178,0.303426,0.449191,0.58283,0.701014,0.815007,0.918395,0.987169,1.016165,1.028437,1.031794,1.028469,1.033193,1.03172,1.03301,1.025975,1.027454,1.026197,1.023855,1.017765,1.012324,1.00977,1.009097,1.004008,0.999375,0.999481,0.999555,0.98468,0.969861,0.935762,0.885491,0.815755,0.741211,0.657665,0.5597,0.462983,0.369678,0.273979,0.178531,0.09679,0.018218,-0.052833,-0.111534,-0.152633,-0.191675,-0.224331,-0.244288,-0.254898,-0.26254,-0.266084,-0.264912,-0.262451,-0.265474,-0.261099,-0.261506,-0.259022,-0.254826,-0.252863,-0.251601,-0.255134,-0.262894,-0.284091,-0.313842,-0.340726,-0.369606,-0.382396,-0.383661,-0.383795,-0.384067,-0.386436,-0.39029,-0.392395,-0.390786,-0.388416,-0.384413,-0.385127,-0.384462,-0.385042,-0.385559,-0.385643,-0.38628,-0.386313,-0.386476,-0.383396,-0.38297,-0.381126,-0.380122,-0.378918,-0.377641,-0.376377,-0.375323,-0.371346,1
-0.741512,-0.74038,-0.730659,-0.720807,-0.718036,-0.713176,-0.708532,-0.704831,-0.703395,-0.699296,-0.697669,-0.697239,-0.698514,-0.699394,-0.699589,-0.701016,-0.702403,-0.703478,-0.684202,-0.64881,-0.609532,-0.559144,-0.528377,-0.507266,-0.500638,-0.499991,-0.500272,-0.483339,-0.470776,-0.462637,-0.445295,-0.435057,-0.416434,-0.378057,-0.308817,-0.220935,-0.121908,-0.003142,0.094146,0.160565,0.266788,0.331881,0.390427,0.44717,0.491266,0.526269,0.548036,0.560105,0.567184,0.571397,0.576934,0.578062,0.579648,0.583951,0.587023,0.589149,0.586868,0.587076,0.586283,0.587505,0.589427,0.584087,0.585681,0.585493,0.585382,0.584139,0.582188,0.5806,0.583647,0.583872,0.580579,0.58359,0.583414,0.584058,0.584595,0.584084,0.580438,0.584025,0.582795,0.582719,0.582658,0.582781,0.582692,0.581752,0.58105,0.578867,0.579622,0.577741,0.578953,0.580406,0.579184,0.57994,0.579042,0.578238,0.576127,0.5717,0.562429,0.551781,0.542168,0.5078,0.468375,0.421325,0.362484,0.293205,0.218579,0.142358,0.059709,-0.020346,-0.105737,-0.179289,-0.243658,-0.312374,-0.377059,-0.43184,-0.479591,-0.509027,-0.53347,-0.550195,-0.554523,-0.563008,-0.567432,-0.570548,-0.572464,-0.575789,-0.579285,-0.580846,-0.584363,-0.586835,-0.592488,-0.596586,-0.599081,-0.599523,-0.599574,-0.604384,-0.61028,-0.629367,1
-0.731776,-0.717438,-0.709217,-0.704982,-0.702764,-0.701135,-0.700128,-0.700045,-0.700105,-0.702038,-0.704783,-0.710199,-0.714174,-0.719359,-0.722951,-0.724394,-0.722365,-0.703887,-0.666902,-0.63115,-0.566196,-0.529288,-0.510306,-0.498631,-0.493477,-0.486972,-0.473878,-0.458752,-0.446267,-0.438502,-0.44391,-0.452771,-0.45,-0.445213,-0.442292,-0.439102,-0.420359,-0.362733,-0.275857,-0.171513,-0.05351,0.06403,0.173005,0.268177,0.345997,0.408712,0.452828,0.493269,0.538053,0.564534,0.581922,0.599604,0.610411,0.614544,0.618119,0.620559,0.624215,0.627191,0.631727,0.633204,0.631022,0.629475,0.628087,0.628467,0.627939,0.628986,0.627298,0.629206,0.627981,0.628131,0.626689,0.625857,0.626368,0.625808,0.626235,0.624821,0.627796,0.628657,0.624592,0.624846,0.627588,0.627465,0.62765,0.627989,0.628668,0.629895,0.628449,0.626924,0.628107,0.629413,0.630305,0.626637,0.624318,0.619366,0.608706,0.590358,0.571221,0.538518,0.504259,0.466927,0.425568,0.375401,0.320065,0.263471,0.202965,0.137836,0.0713,0.016319,-0.051947,-0.103374,-0.166571,-0.23151,-0.290774,-0.344445,-0.38966,-0.430381,-0.466679,-0.503099,-0.525917,-0.535937,-0.544439,-0.545319,-0.544415,-0.544733,-0.543744,-0.542952,-0.543545,-0.546386,-0.5515,-0.558704,-0.567104,-0.5725,-0.576769,-0.577705,-0.576151,-0.568464,1
-0.893888,-0.900589,-0.9005,-0.900324,-0.901469,-0.902137,-0.902391,-0.902905,-0.903514,-0.903499,-0.903279,-0.904463,-0.90373,-0.904663,-0.905578,-0.906296,-0.90728,-0.906108,-0.907583,-0.906707,-0.90456,-0.898586,-0.881005,-0.831337,-0.760239,-0.657191,-0.514345,-0.367258,-0.215997,-0.069336,0.053966,0.164539,0.24877,0.306689,0.343889,0.366529,0.380137,0.383976,0.398316,0.392902,0.412008,0.400799,0.402914,0.403282,0.404097,0.402208,0.405821,0.396579,0.398769,0.398204,0.399479,0.401714,0.400093,0.397948,0.39544,0.389562,0.389288,0.385872,0.391739,0.383356,0.384709,0.383554,0.384628,0.382913,0.38271,0.382597,0.376345,0.376857,0.372739,0.372578,0.377587,0.376748,0.378125,0.37723,0.376373,0.377877,0.377986,0.377984,0.371262,0.373874,0.375545,0.372716,0.371185,0.37207,0.372308,0.37284,0.37061,0.373252,0.375134,0.372116,0.372526,0.377103,0.373942,0.373997,0.374723,0.377102,0.376878,0.373225,0.37775,0.371987,0.372095,0.373153,0.373043,0.373396,0.369427,0.373597,0.37113,0.380691,0.381751,0.370672,0.372522,0.368018,0.362996,0.353923,0.343257,0.326108,0.312142,0.29472,0.27289,0.240907,0.191722,0.125934,0.037605,-0.068684,-0.205181,-0.35373,-0.504644,-0.657421,-0.772254,-0.860106,-0.934545,-0.970729,-0.983689,-0.982223,-0.968926,-0.953381,2
-0.32118,-0.323704,-0.324987,-0.324872,-0.32579,-0.325704,-0.325919,-0.326134,-0.325286,-0.325326,-0.325703,-0.325886,-0.325411,-0.326465,-0.326249,-0.326347,-0.326555,-0.326574,-0.326972,-0.326544,-0.328302,-0.327204,-0.327119,-0.326867,-0.326614,-0.326226,-0.325673,-0.325375,-0.326248,-0.326968,-0.326265,-0.325989,-0.325561,-0.324645,-0.323879,-0.322454,-0.319755,-0.316393,-0.313855,-0.311346,-0.307839,-0.308083,-0.305683,-0.29193,-0.259121,-0.223681,-0.183914,-0.108114,-0.075341,0.068015,0.312623,0.386997,0.461645,0.559825,0.682824,0.803549,0.931502,1.044758,1.091997,1.128823,1.116715,1.127108,1.124923,1.123136,1.125038,1.127209,1.124589,1.129972,1.135209,1.133927,1.134758,1.136693,1.137319,1.129548,1.108719,1.077429,1.011761,0.928532,0.838121,0.753967,0.665958,0.585894,0.520415,0.438306,0.3686,0.227314,0.150048,-0.087661,-0.161623,-0.236438,-0.319728,-0.391098,-0.441149,-0.464203,-0.467185,-0.454714,-0.439196,-0.425279,-0.401483,-0.387489,-0.369543,-0.355819,-0.344337,-0.337756,-0.336967,-0.336753,-0.336014,-0.338393,-0.338807,-0.336211,-0.336496,-0.336498,-0.337398,-0.338116,-0.338919,-0.33896,-0.342397,-0.34193,-0.340195,-0.340963,-0.341081,-0.341003,-0.340543,-0.340393,-0.339743,-0.340479,-0.34035,-0.339016,-0.338372,-0.335696,-0.33682,-0.335189,-0.333919,-0.333432,-0.33316,-0.332798,2
-0.275382,-0.284227,-0.286734,-0.288418,-0.290019,-0.29103,-0.292417,-0.292321,-0.293005,-0.2933,-0.297072,-0.296412,-0.295964,-0.29353,-0.294738,-0.295105,-0.295417,-0.296861,-0.296726,-0.299363,-0.298604,-0.299037,-0.298678,-0.299115,-0.298371,-0.297685,-0.297647,-0.296492,-0.29459,-0.293917,-0.295527,-0.295706,-0.296213,-0.296108,-0.296359,-0.296817,-0.296021,-0.296824,-0.298228,-0.287629,-0.262112,-0.224542,-0.177146,-0.09039,-0.038711,0.043019,0.085986,0.181497,0.243292,0.353352,0.491695,0.668311,0.820795,0.953244,1.028849,1.065586,1.085606,1.102355,1.114818,1.114102,1.11864,1.12234,1.134776,1.13153,1.133462,1.136076,1.137086,1.138807,1.132451,1.130315,1.125107,1.112692,1.087719,1.025818,0.926992,0.81109,0.710242,0.604234,0.488168,0.292568,0.241807,0.210053,0.062059,-0.073709,-0.171494,-0.256954,-0.321417,-0.376245,-0.402262,-0.415152,-0.414116,-0.409822,-0.398435,-0.38244,-0.369072,-0.362168,-0.359418,-0.364267,-0.372391,-0.379372,-0.380521,-0.382186,-0.37892,-0.37431,-0.367592,-0.36029,-0.357227,-0.35019,-0.344353,-0.33518,-0.323851,-0.313394,-0.304548,-0.297587,-0.294002,-0.291511,-0.290243,-0.291625,-0.294016,-0.295207,-0.297774,-0.30206,-0.306676,-0.314796,-0.321072,-0.325054,-0.332695,-0.34187,-0.342792,-0.347769,-0.348451,-0.349513,-0.350227,-0.351786,-0.352173,-0.355836,2
-0.395177,-0.382901,-0.379141,-0.377074,-0.37542,-0.374243,-0.373117,-0.372611,-0.372705,-0.373365,-0.371865,-0.371821,-0.371048,-0.369645,-0.368136,-0.366916,-0.365143,-0.364052,-0.362394,-0.361008,-0.360465,-0.360115,-0.359742,-0.35979,-0.358409,-0.357234,-0.355928,-0.355295,-0.355127,-0.352968,-0.350168,-0.351024,-0.35076,-0.349542,-0.34897,-0.348075,-0.347562,-0.346396,-0.347528,-0.347315,-0.341646,-0.326259,-0.288019,-0.229608,-0.167403,-0.092996,0.075292,0.148525,0.315104,0.441629,0.495474,0.562435,0.6479,0.747713,0.856135,0.955191,1.020952,1.049389,1.056131,1.063687,1.06856,1.074469,1.084701,1.088567,1.091961,1.095448,1.09575,1.101738,1.098532,1.09882,1.096396,1.097441,1.089061,1.068507,1.036051,0.979727,0.901845,0.815441,0.721061,0.640891,0.576375,0.510122,0.446491,0.392419,0.333934,0.218295,0.017535,-0.115807,-0.18471,-0.240235,-0.306407,-0.358239,-0.393502,-0.410292,-0.41227,-0.411274,-0.40345,-0.395157,-0.385453,-0.379371,-0.371606,-0.366984,-0.362249,-0.35741,-0.350318,-0.342985,-0.336383,-0.33395,-0.334346,-0.332726,-0.335899,-0.340819,-0.344805,-0.34766,-0.348795,-0.349254,-0.346901,-0.346027,-0.338086,-0.333226,-0.330311,-0.328214,-0.326552,-0.32396,-0.320534,-0.318839,-0.312722,-0.309187,-0.308746,-0.307386,-0.307011,-0.305761,-0.304874,-0.302805,-0.299613,-0.296464,2
-0.612927,-0.611078,-0.609026,-0.60565,-0.603114,-0.602213,-0.601251,-0.600875,-0.597457,-0.598884,-0.597578,-0.598525,-0.597988,-0.594338,-0.584716,-0.561956,-0.526119,-0.487783,-0.448302,-0.419911,-0.402719,-0.397256,-0.394966,-0.398367,-0.394922,-0.38683,-0.380869,-0.378363,-0.367256,-0.353988,-0.338078,-0.312877,-0.27975,-0.216162,-0.121659,-0.016618,0.108528,0.231534,0.298629,0.392734,0.468505,0.543573,0.588422,0.619894,0.643196,0.652025,0.65336,0.653973,0.667713,0.667641,0.664999,0.6625,0.661134,0.659612,0.66041,0.66399,0.667596,0.668411,0.662495,0.664099,0.666549,0.669629,0.669348,0.670573,0.671101,0.6674,0.671427,0.665034,0.66473,0.664778,0.665075,0.66791,0.666726,0.665393,0.66481,0.661193,0.660379,0.663728,0.658127,0.657738,0.661032,0.660972,0.663947,0.664111,0.661231,0.659422,0.649043,0.63816,0.620813,0.579061,0.517884,0.467817,0.383558,0.289792,0.188843,0.076149,-0.028761,-0.120244,-0.203351,-0.276965,-0.341476,-0.381648,-0.404339,-0.422991,-0.433596,-0.434755,-0.437415,-0.438752,-0.440874,-0.443012,-0.446325,-0.44531,-0.445444,-0.447221,-0.448605,-0.451014,-0.459447,-0.458372,-0.477643,-0.492574,-0.545023,-0.58365,-0.618842,-0.630465,-0.628252,-0.620338,-0.609863,-0.601882,-0.594561,-0.594697,-0.588963,-0.586695,-0.585214,-0.583949,-0.585371,-0.58018,1
-0.356687,-0.350886,-0.346755,-0.341044,-0.339288,-0.336926,-0.33603,-0.337024,-0.336959,-0.335949,-0.337499,-0.339333,-0.338176,-0.339004,-0.339195,-0.338939,-0.338671,-0.338991,-0.336114,-0.336147,-0.335889,-0.335914,-0.335151,-0.334972,-0.33486,-0.334911,-0.334862,-0.333998,-0.335712,-0.336183,-0.336913,-0.337769,-0.339026,-0.340126,-0.34291,-0.344863,-0.34814,-0.352348,-0.347052,-0.325332,-0.268042,-0.181066,-0.067407,0.12216,0.223706,0.323137,0.409461,0.489154,0.591776,0.682411,0.784226,0.858915,0.900782,0.928192,0.944193,0.959565,0.965725,0.969275,0.970573,0.978829,0.984565,0.989945,0.993642,0.997376,0.999458,1.003032,1.003987,1.006362,0.999565,1.000572,1.002943,1.004088,1.005437,1.002966,0.991242,0.961981,0.895197,0.821953,0.722731,0.609748,0.502488,0.407547,0.335055,0.272174,0.21928,0.165884,0.0708,-0.017479,-0.0868,-0.182593,-0.265091,-0.337099,-0.391063,-0.420832,-0.427716,-0.417553,-0.40178,-0.377281,-0.368883,-0.369307,-0.375426,-0.384314,-0.392054,-0.395502,-0.392938,-0.384533,-0.376045,-0.371548,-0.36998,-0.369249,-0.368214,-0.373953,-0.388134,-0.403882,-0.419586,-0.441165,-0.455925,-0.459029,-0.466193,-0.47048,-0.474407,-0.472973,-0.470839,-0.468241,-0.453448,-0.452175,-0.440127,-0.434747,-0.423132,-0.422866,-0.413248,-0.405136,-0.396416,-0.386065,-0.380307,-0.373278,2
-0.41023,-0.409411,-0.408246,-0.407362,-0.406185,-0.405512,-0.405036,-0.405323,-0.403762,-0.403879,-0.403328,-0.401077,-0.402373,-0.402079,-0.401827,-0.401497,-0.401248,-0.401368,-0.399181,-0.398875,-0.399806,-0.400098,-0.400014,-0.39975,-0.400024,-0.399873,-0.399994,-0.400868,-0.403299,-0.403287,-0.382518,-0.363702,-0.338214,-0.325965,-0.32148,-0.323532,-0.326117,-0.320459,-0.300774,-0.281933,-0.269741,-0.263594,-0.259543,-0.243285,-0.203985,-0.131472,-0.0324,0.103287,0.272215,0.402577,0.538676,0.659261,0.772608,0.878774,0.970069,1.025671,1.058815,1.069696,1.070952,1.072472,1.075263,1.078873,1.079157,1.079394,1.07992,1.0791,1.078176,1.081837,1.078138,1.078272,1.077804,1.075651,1.066414,1.050486,1.01786,0.966591,0.899708,0.814805,0.720403,0.618385,0.521457,0.424532,0.333036,0.237259,0.144843,0.055823,-0.024601,-0.091465,-0.152223,-0.191857,-0.217246,-0.23641,-0.247813,-0.25387,-0.256477,-0.25906,-0.25862,-0.264596,-0.267737,-0.272413,-0.272588,-0.271137,-0.268382,-0.263309,-0.255411,-0.243356,-0.231236,-0.220953,-0.229866,-0.250615,-0.273114,-0.30085,-0.327723,-0.349135,-0.365386,-0.37599,-0.379412,-0.38011,-0.381315,-0.381126,-0.379326,-0.376599,-0.373049,-0.371508,-0.370759,-0.369887,-0.370821,-0.371842,-0.373229,-0.373276,-0.371466,-0.370073,-0.367748,-0.3644,-0.360626,-0.354723,1
-0.360803,-0.341023,-0.331441,-0.321918,-0.321214,-0.323793,-0.327038,-0.3307,-0.33427,-0.333411,-0.333748,-0.33593,-0.336602,-0.339366,-0.341371,-0.343767,-0.345756,-0.349799,-0.352461,-0.352843,-0.355852,-0.358653,-0.359213,-0.361269,-0.361231,-0.36093,-0.358751,-0.358953,-0.35946,-0.361118,-0.359789,-0.350815,-0.337263,-0.322352,-0.329698,-0.34518,-0.355397,-0.350412,-0.334669,-0.320946,-0.300851,-0.293135,-0.279286,-0.256308,-0.217342,-0.153689,-0.069375,0.028823,0.148538,0.251456,0.36116,0.475626,0.596583,0.716675,0.827299,0.914018,0.962744,0.993046,0.991966,1.017964,1.021682,1.024659,1.026053,1.028349,1.02973,1.032796,1.032344,1.035666,1.036503,1.036927,1.036827,1.037933,1.036881,1.03772,1.036572,1.032731,1.019428,0.984724,0.934144,0.86205,0.779369,0.6855,0.581806,0.483824,0.393586,0.305978,0.228367,0.148183,0.07061,-0.006032,-0.074226,-0.140948,-0.200616,-0.252541,-0.290887,-0.314118,-0.322061,-0.327438,-0.33159,-0.333547,-0.338849,-0.340168,-0.337184,-0.334303,-0.333716,-0.339357,-0.350048,-0.367132,-0.389332,-0.412254,-0.432034,-0.446173,-0.452161,-0.45363,-0.453051,-0.452791,-0.447171,-0.438574,-0.432392,-0.424264,-0.416952,-0.408851,-0.402322,-0.398879,-0.39665,-0.393506,-0.393555,-0.392933,-0.39192,-0.392184,-0.393336,-0.394645,-0.39725,-0.400079,-0.404916,-0.411086,1
-0.398665,-0.387675,-0.384739,-0.38298,-0.381908,-0.380519,-0.379554,-0.378974,-0.378984,-0.378031,-0.37625,-0.377095,-0.376042,-0.376002,-0.375662,-0.375458,-0.375229,-0.37521,-0.374751,-0.375165,-0.374901,-0.374029,-0.373913,-0.373691,-0.373889,-0.373897,-0.374126,-0.373725,-0.375445,-0.374682,-0.376602,-0.371214,-0.357966,-0.335285,-0.309196,-0.29222,-0.284494,-0.292175,-0.285703,-0.270643,-0.250143,-0.234344,-0.222879,-0.202989,-0.150209,-0.053261,0.061733,0.226796,0.371186,0.499173,0.622903,0.743486,0.864089,0.973787,1.044854,1.074046,1.090377,1.09999,1.100703,1.108832,1.113079,1.110004,1.111598,1.112817,1.112854,1.111617,1.110189,1.101583,1.09202,1.09619,1.082329,1.064571,1.037662,0.997305,0.938802,0.863368,0.772179,0.669481,0.564762,0.467962,0.374591,0.286167,0.192118,0.10513,0.021759,-0.054713,-0.126912,-0.18381,-0.224298,-0.251017,-0.277137,-0.292353,-0.302413,-0.308466,-0.312507,-0.317106,-0.318705,-0.318906,-0.314081,-0.306134,-0.296935,-0.288552,-0.275711,-0.270173,-0.276345,-0.289654,-0.309383,-0.335802,-0.362791,-0.385635,-0.400468,-0.404731,-0.402996,-0.400572,-0.398777,-0.393505,-0.383454,-0.36891,-0.351677,-0.335617,-0.324927,-0.316847,-0.314431,-0.313865,-0.313103,-0.312163,-0.310536,-0.30679,-0.304522,-0.303921,-0.303165,-0.303424,-0.303225,-0.30273,-0.301059,-0.296626,1
-0.628302,-0.623396,-0.620941,-0.619823,-0.619388,-0.618448,-0.618139,-0.616518,-0.616278,-0.616468,-0.614677,-0.61426,-0.612896,-0.612253,-0.611004,-0.609589,-0.608152,-0.605174,-0.604389,-0.602298,-0.596836,-0.575213,-0.521507,-0.430948,-0.306705,-0.159685,0.00063,0.155612,0.306122,0.399963,0.484536,0.529979,0.551843,0.562407,0.568195,0.571948,0.573496,0.574309,0.569773,0.57422,0.576854,0.580086,0.578409,0.578822,0.578189,0.577349,0.578328,0.576225,0.576683,0.579051,0.579236,0.57658,0.580245,0.578692,0.577923,0.578683,0.577308,0.579579,0.577493,0.575945,0.575195,0.573389,0.573047,0.573574,0.573607,0.573632,0.572139,0.570876,0.572209,0.571539,0.575899,0.573765,0.572361,0.570964,0.570716,0.568198,0.571764,0.571478,0.572138,0.5719,0.573558,0.570482,0.566478,0.558126,0.546533,0.531934,0.525502,0.497949,0.483813,0.448403,0.396467,0.340852,0.276604,0.204312,0.126397,0.043399,-0.036122,-0.122536,-0.1892,-0.249324,-0.312402,-0.370466,-0.423306,-0.471573,-0.511892,-0.550739,-0.585547,-0.608095,-0.621993,-0.625503,-0.624253,-0.621406,-0.617562,-0.614217,-0.610732,-0.605651,-0.604148,-0.597237,-0.597347,-0.595103,-0.595628,-0.594242,-0.59375,-0.593222,-0.593587,-0.593118,-0.592447,-0.592013,-0.592506,-0.592382,-0.592222,-0.591878,-0.591284,-0.590114,-0.588664,-0.587217,2
-0.364727,-0.373743,-0.378323,-0.379681,-0.380782,-0.381477,-0.382797,-0.383642,-0.385288,-0.385796,-0.384721,-0.387323,-0.387318,-0.386896,-0.38697,-0.387431,-0.386706,-0.389033,-0.39315,-0.390888,-0.39029,-0.390697,-0.389585,-0.391065,-0.391658,-0.392482,-0.391952,-0.393747,-0.391999,-0.38165,-0.357941,-0.353846,-0.354334,-0.34882,-0.360942,-0.378515,-0.376429,-0.356826,-0.330429,-0.314894,-0.309985,-0.291633,-0.251386,-0.163576,-0.060694,0.06733,0.185403,0.303166,0.410217,0.531419,0.655582,0.767928,0.866075,0.925131,0.9506,0.965082,0.965683,0.971282,0.973375,0.978279,0.979398,0.982184,0.981438,0.982522,0.981979,0.982999,0.981699,0.980716,0.977571,0.977528,0.979702,0.978648,0.977165,0.969959,0.958817,0.933147,0.898374,0.847783,0.795097,0.737655,0.660777,0.592429,0.521978,0.449367,0.385509,0.309029,0.250186,0.171652,0.123653,0.036567,-0.045234,-0.103036,-0.163288,-0.21766,-0.266489,-0.293624,-0.306643,-0.321813,-0.320404,-0.327085,-0.348212,-0.349429,-0.351962,-0.352111,-0.347416,-0.343474,-0.33118,-0.325117,-0.319339,-0.327672,-0.344721,-0.366528,-0.389182,-0.410746,-0.430766,-0.447323,-0.449687,-0.451061,-0.453137,-0.451323,-0.449535,-0.446068,-0.439666,-0.432813,-0.42793,-0.421649,-0.412637,-0.410195,-0.411614,-0.411838,-0.413252,-0.414901,-0.416092,-0.416906,-0.416193,-0.413062,1
