@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute target {1,2,3,4,5,6,7}

@data
0.854797,0.693958,0.630177,0.588534,0.456079,0.309391,0.323477,0.368899,0.424718,0.486239,0.505985,0.383216,0.224947,0.077382,-0.063535,-0.203185,-0.337255,-0.482733,-0.623673,-0.762621,-0.893479,-1.024861,-1.136036,-1.069319,-0.940612,-0.801901,-0.662745,-0.523922,-0.378834,-0.230816,-0.115088,-0.044342,-0.044026,-0.022703,0.067915,0.027823,-0.029716,-0.114329,-0.208563,-0.327373,-0.448117,-0.54063,-0.607746,-0.650691,-0.659113,-0.604849,-0.44041,-0.307376,-0.174469,-0.038526,0.103928,0.247371,0.386863,0.503133,0.509366,0.650769,0.803915,0.952731,1.103636,1.254416,1.407193,1.567879,1.52489,1.3722,1.227382,1.083861,0.941539,0.800701,0.661633,0.55886,0.536331,0.395578,0.256152,0.116623,-0.018911,-0.15908,-0.284238,-0.417214,-0.524772,-0.546935,-0.517536,-0.492758,-0.443344,-0.35349,-0.291082,-0.200998,-0.16132,-0.114468,-0.086926,-0.158897,-0.152242,-0.265704,-0.324393,-0.473841,-0.619216,-0.757538,-0.890135,-1.006619,-1.002912,-0.920044,-0.805873,-0.680339,-0.543811,-0.400783,-0.258684,-0.11595,0.035834,0.169337,0.332725,0.418267,0.374692,0.335563,0.379131,0.541617,0.693771,0.832224,5
0.811821,0.642979,0.620036,0.536932,0.401503,0.24844,0.292257,0.33681,0.400188,0.453051,0.482174,0.366566,0.206401,0.062738,-0.090817,-0.235484,-0.379232,-0.523707,-0.665686,-0.803951,-0.935901,-1.064037,-1.167066,-1.096383,-0.962404,-0.817651,-0.670206,-0.524958,-0.374785,-0.219507,-0.117569,-0.05562,-0.056701,-0.033333,0.088359,0.048103,-0.004145,-0.079763,-0.169862,-0.285154,-0.386954,-0.472763,-0.518414,-0.546192,-0.560105,-0.521421,-0.363126,-0.228294,-0.09107,0.047367,0.191732,0.334304,0.477927,0.589142,0.582294,0.750382,0.906426,1.059371,1.211606,1.3633,1.51149,1.550047,1.416594,1.277726,1.135822,0.993518,0.852168,0.710048,0.595014,0.530733,0.406742,0.273826,0.133369,-0.002104,-0.133724,-0.263934,-0.392241,-0.479555,-0.469044,-0.472781,-0.453213,-0.39893,-0.327244,-0.241924,-0.169613,-0.130345,-0.090852,-0.078803,-0.182322,-0.158481,-0.224691,-0.327762,-0.477452,-0.626985,-0.771744,-0.920522,-1.051548,-1.08294,-0.990091,-0.871166,-0.736827,-0.595298,-0.447566,-0.296111,-0.127847,-0.039551,0.099208,0.250361,0.395486,0.40674,0.354276,0.31131,0.356021,0.520506,0.674394,0.787867,5
1.699235,1.523061,1.362806,1.205194,1.048418,0.892168,0.736365,0.580658,0.424867,0.276038,0.144243,0.01853,-0.118211,-0.263571,-0.406216,-0.545871,-0.675245,-0.814927,-0.936345,-0.982286,-0.969789,-0.956821,-0.889982,-0.790204,-0.677889,-0.549993,-0.392205,-0.228717,-0.066132,0.045928,0.095639,0.138716,0.116254,0.007499,-0.104084,-0.205617,-0.300655,-0.391188,-0.453719,-0.495844,-0.371133,-0.167711,0.038611,0.244436,0.388045,0.49296,0.454504,0.422205,0.398081,0.379272,0.382956,0.265238,0.096449,-0.08354,-0.225489,-0.384264,-0.334878,-0.378711,-0.27363,-0.432578,-0.335567,-0.302207,-0.159889,0.006337,0.188424,0.345442,0.366434,0.377695,0.39806,0.421856,0.454739,0.439445,0.297859,0.121807,-0.093963,-0.25328,-0.334653,-0.416764,-0.35945,-0.267939,-0.172816,-0.065394,0.05036,0.144037,0.081141,0.035456,-0.063804,-0.224007,-0.371263,-0.51221,-0.641603,-0.751322,-0.839782,-0.916702,-0.956186,-0.965069,-0.944047,-0.867625,-0.739461,-0.601984,-0.460714,-0.324204,-0.183792,-0.043689,0.072002,0.193864,0.326431,0.476344,0.630588,0.785611,0.940842,1.09713,1.252859,1.409807,1.567076,1.67681,6
1.594522,1.357153,1.147025,0.938686,0.737523,0.534093,0.326408,0.11563,-0.117004,-0.045305,-0.148997,-0.334326,-0.50965,-0.667176,-0.805028,-0.915175,-0.93021,-0.77362,-0.625301,-0.462165,-0.292957,-0.110247,0.071148,0.259751,0.451882,0.643736,0.83955,0.958614,1.012877,0.885089,0.685736,0.489279,0.293039,0.094638,-0.099924,-0.297322,-0.493681,-0.685888,-0.883675,-1.074144,-1.269038,-1.242038,-1.02478,-0.754188,-0.474937,-0.210243,0.073646,0.257051,0.288926,0.172634,0.05169,-0.085572,-0.219362,-0.195866,-0.028307,0.136615,0.196123,0.008887,-0.196601,-0.284799,-0.17375,-0.16432,-0.327289,-0.220423,-0.062406,0.162315,0.393973,0.215382,0.066752,0.145565,0.271924,0.356181,0.224492,0.004774,-0.227111,-0.458465,-0.68867,-0.908829,-1.069641,-1.038235,-0.827233,-0.632771,-0.440066,-0.238851,-0.046626,0.151537,0.345354,0.544138,0.729476,0.865209,0.816418,0.666154,0.451453,0.245997,0.04393,-0.153167,-0.344429,-0.52834,-0.702964,-0.705603,-0.660776,-0.585711,-0.480806,-0.362379,-0.224512,-0.08321,-0.033812,0.036114,0.237047,0.42721,0.623079,0.81414,1.004878,1.207345,1.402726,1.572406,4
1.807467,1.602231,1.413996,1.230676,1.050867,0.870931,0.691287,0.510247,0.317594,0.234049,0.233825,0.084088,-0.084858,-0.257051,-0.407266,-0.568861,-0.728371,-0.807679,-0.811083,-0.746807,-0.673999,-0.732671,-0.710637,-0.600572,-0.470327,-0.329681,-0.175144,-0.0192,0.102591,0.12425,0.091321,0.056736,-0.072925,-0.228019,-0.384569,-0.537343,-0.67283,-0.796605,-0.921692,-0.764762,-0.580998,-0.449192,-0.243034,-0.025761,0.191064,0.373724,0.455859,0.366307,0.2611,0.159409,0.063772,0.220834,0.392389,0.445975,0.280092,0.114887,-0.063273,-0.239493,-0.245275,-0.203207,-0.255923,-0.201438,-0.237179,-0.113813,0.063336,0.234035,0.422487,0.495896,0.31414,0.257195,0.333647,0.377945,0.261292,0.073349,-0.125585,-0.333617,-0.493835,-0.665869,-0.837085,-0.819484,-0.67318,-0.53571,-0.377329,-0.20217,-0.026323,0.064139,0.097267,0.078817,-0.049081,-0.215634,-0.36907,-0.486523,-0.601236,-0.667709,-0.647763,-0.634664,-0.783837,-0.799017,-0.730427,-0.597144,-0.452034,-0.310313,-0.162693,0.007486,0.174789,0.2938,0.325234,0.473911,0.641503,0.813515,0.985895,1.156975,1.32509,1.494994,1.655901,1.788666,7
0.72954,0.541528,0.394733,0.346756,0.381698,0.435352,0.505305,0.578958,0.47292,0.316787,0.146042,-0.017046,-0.173505,-0.320464,-0.467788,-0.62955,-0.787494,-0.939148,-1.079131,-1.163309,-1.045271,-0.893819,-0.771947,-0.715294,-0.5812,-0.416417,-0.253916,-0.117123,-0.020456,0.056038,-0.035178,0.041619,0.026997,-0.030062,-0.091654,-0.174177,-0.270556,-0.371132,-0.448792,-0.503827,-0.532256,-0.558705,-0.543429,-0.48352,-0.323669,-0.186337,-0.041405,0.110142,0.241034,0.382852,0.533174,0.60251,0.666271,0.81221,0.968637,1.116809,1.265965,1.41531,1.572279,1.596469,1.406939,1.232543,1.062586,0.898776,0.737422,0.597396,0.600907,0.484564,0.32076,0.164442,0.010262,-0.137756,-0.28474,-0.433106,-0.488978,-0.524653,-0.491984,-0.458138,-0.404514,-0.327692,-0.224953,-0.118416,-0.03344,0.021863,0.069848,0.024694,0.05382,-0.07684,-0.136353,-0.295001,-0.450108,-0.607054,-0.757819,-0.911065,-1.061754,-1.028732,-1.066704,-0.940691,-0.812244,-0.672303,-0.535866,-0.384554,-0.243677,-0.101752,0.058433,0.216961,0.377147,0.545256,0.559779,0.473764,0.405038,0.344841,0.289395,0.45803,0.618919,0.706145,5
1.648902,1.479345,1.322821,1.169068,1.012827,0.860567,0.728769,0.588436,0.436228,0.279452,0.121354,-0.041721,-0.221115,-0.163415,-0.160019,-0.274321,-0.402698,-0.526737,-0.634918,-0.738718,-0.824764,-0.898944,-0.957364,-0.995783,-0.999372,-0.991599,-0.93872,-0.881654,-0.800407,-0.707601,-0.605882,-0.485897,-0.362724,-0.243124,-0.099918,0.037181,0.175073,0.315807,0.432518,0.468172,0.446998,0.489942,0.487337,0.393921,0.280795,0.169251,0.077842,-0.015381,-0.097326,-0.041989,0.10609,0.250666,0.363224,0.256477,0.111487,-0.034959,-0.169443,-0.211349,-0.11903,-0.008183,-0.065633,-0.185121,-0.187902,-0.097337,0.015514,0.182389,0.358528,0.448965,0.284944,0.120408,0.089065,0.17495,0.275732,0.372038,0.435568,0.342867,0.303243,0.353367,0.325172,0.220252,0.08305,-0.054876,-0.191013,-0.321975,-0.446423,-0.562756,-0.66901,-0.762882,-0.841731,-0.902774,-0.943758,-0.964813,-0.923751,-0.89322,-0.840453,-0.777527,-0.689022,-0.592833,-0.4858,-0.37532,-0.242595,-0.131155,-0.182848,-0.237263,-0.067843,0.086355,0.238036,0.390936,0.54414,0.697331,0.850567,1.005128,1.159903,1.316395,1.475539,1.63178,3
1.652134,1.523282,1.376629,1.233224,1.08424,0.934706,0.789447,0.62879,0.478927,0.330653,0.172444,0.009048,-0.16331,-0.178,-0.15489,-0.259765,-0.377788,-0.48924,-0.595259,-0.694213,-0.784677,-0.86612,-0.916842,-0.967921,-1.00196,-1.042787,-1.015897,-0.992616,-0.940391,-0.885987,-0.817284,-0.724404,-0.623758,-0.525527,-0.420723,-0.30066,-0.183998,-0.053817,0.068054,0.193963,0.317542,0.399202,0.452114,0.431564,0.429957,0.40892,0.315562,0.198407,0.088243,0.001851,-0.166598,-0.122858,0.038516,0.199353,0.371944,0.369449,0.214588,0.060183,-0.0938,-0.217098,-0.19668,-0.071903,-0.018478,-0.108407,-0.2109,-0.171403,-0.075859,0.107314,0.284853,0.393404,0.294036,0.175979,0.044888,0.05885,0.143655,0.236484,0.332852,0.401022,0.380252,0.348388,0.402909,0.363914,0.284937,0.157442,-0.024291,-0.170633,-0.317943,-0.472089,-0.592183,-0.697929,-0.791078,-0.837028,-0.886702,-0.889761,-0.856426,-0.804213,-0.727729,-0.630072,-0.514904,-0.384867,-0.270001,-0.139049,-0.131244,-0.233599,-0.177136,-0.006018,0.155665,0.31489,0.468827,0.632069,0.791189,0.950397,1.114817,1.285159,1.460466,1.629123,3
1.619736,1.376217,1.150285,0.92858,0.723803,0.506889,0.304243,0.08731,-0.153214,-0.050187,-0.114844,-0.309129,-0.497641,-0.666433,-0.799838,-0.894718,-0.799778,-0.669397,-0.522925,-0.36602,-0.201767,-0.031562,0.134285,0.314371,0.493761,0.668122,0.831855,0.930645,0.825696,0.641543,0.450957,0.256007,0.061281,-0.13289,-0.326576,-0.518208,-0.70689,-0.889151,-1.061145,-1.198682,-1.073402,-0.857664,-0.63237,-0.410586,-0.185592,0.038504,0.26451,0.34467,0.257874,0.126423,0.003144,-0.100587,-0.18021,-0.023904,0.142419,0.185463,-0.054666,-0.259882,-0.302674,-0.096975,-0.150945,-0.219094,-0.134276,0.035908,0.216826,0.264882,0.080978,0.010822,0.18577,0.319085,0.33391,0.141045,-0.053388,-0.251659,-0.451718,-0.653501,-0.854418,-1.032767,-1.186994,-0.979697,-0.783441,-0.585785,-0.390288,-0.188582,0.009798,0.210517,0.410217,0.611315,0.797276,0.885161,0.80825,0.613822,0.376386,0.151672,-0.06387,-0.284629,-0.492876,-0.665567,-0.756726,-0.721434,-0.653211,-0.561792,-0.457836,-0.33503,-0.206307,-0.039478,-0.007447,0.147761,0.338254,0.533175,0.719259,0.91171,1.105398,1.292578,1.473973,1.597922,4
1.600526,1.465139,1.266942,1.074319,0.876654,0.678014,0.541387,0.427327,0.336105,0.261541,0.08765,0.047787,0.039154,-0.123285,-0.327542,-0.510483,-0.632912,-0.776874,-0.883029,-0.963913,-1.010324,-1.018749,-0.995591,-0.817826,-0.780592,-0.83139,-0.857396,-0.840865,-0.728503,-0.577635,-0.454771,-0.361298,-0.38244,-0.228148,-0.077719,0.064062,0.165007,0.30622,0.317825,0.423056,0.543268,0.594891,0.400249,0.260699,0.304536,0.223088,0.044499,-0.11135,-0.235218,-0.347639,-0.425803,-0.491231,-0.398913,-0.218006,0.003806,0.212792,0.262871,0.458251,0.662433,0.872492,1.062143,1.024455,0.864001,0.661826,0.439789,0.219333,0.223484,0.044295,-0.137843,-0.310282,-0.495169,-0.432148,-0.329677,-0.214632,-0.078894,0.069311,0.229108,0.230506,0.372877,0.593885,0.504592,0.389404,0.299959,0.220498,0.058505,-0.000425,-0.166363,-0.354049,-0.283863,-0.395735,-0.533801,-0.660726,-0.777896,-0.750498,-0.6766,-0.779258,-0.927701,-0.965522,-0.934943,-0.873795,-0.786505,-0.635601,-0.456467,-0.252488,-0.034441,0.051396,0.079801,0.252345,0.366201,0.448816,0.551378,0.664668,0.882717,1.103696,1.340876,1.582312,2
1.705779,1.531691,1.361643,1.195595,1.030557,0.867378,0.703414,0.53951,0.372076,0.254199,0.120403,-0.016111,-0.165932,-0.314894,-0.461709,-0.605558,-0.745812,-0.885134,-0.95406,-0.970283,-0.960093,-0.920428,-0.841684,-0.743718,-0.628694,-0.495966,-0.346512,-0.187202,-0.022516,0.088282,0.121601,0.180248,0.164719,0.045976,-0.071707,-0.182164,-0.286575,-0.37095,-0.444712,-0.498715,-0.376105,-0.18126,0.018722,0.217853,0.3805,0.517875,0.525682,0.480211,0.450887,0.434692,0.433784,0.320837,0.149644,-0.031352,-0.171334,-0.300008,-0.319684,-0.377769,-0.265657,-0.383923,-0.338058,-0.317407,-0.179383,-0.002475,0.160739,0.324364,0.389736,0.386861,0.398414,0.418622,0.444133,0.42317,0.289486,0.113204,-0.060024,-0.221329,-0.288302,-0.386016,-0.322477,-0.246095,-0.145023,-0.034074,0.073986,0.067667,0.005123,-0.05693,-0.177159,-0.320873,-0.457363,-0.584008,-0.696191,-0.792862,-0.861525,-0.921284,-0.956423,-0.965965,-0.930629,-0.870731,-0.740314,-0.610511,-0.463618,-0.325802,-0.183996,-0.044922,0.077249,0.190432,0.313439,0.45602,0.612603,0.769623,0.92729,1.082892,1.241759,1.400122,1.558547,1.690751,6
1.650251,1.422328,1.215491,1.012443,0.80885,0.604028,0.399701,0.190703,-0.034473,-0.084309,-0.082203,-0.25867,-0.42924,-0.581449,-0.721498,-0.835618,-0.931126,-0.886258,-0.715974,-0.546794,-0.369969,-0.182197,0.008725,0.203809,0.401866,0.601841,0.805613,0.923086,0.953772,0.755098,0.561615,0.363672,0.167361,-0.030593,-0.230403,-0.424228,-0.617312,-0.812493,-0.992467,-1.165768,-1.177649,-0.988913,-0.734195,-0.478679,-0.226477,0.035025,0.252629,0.323559,0.222363,0.088856,-0.03879,-0.168372,-0.144781,0.027413,0.211548,0.36022,0.147692,-0.067836,-0.306677,-0.308405,-0.174323,-0.266837,-0.30084,-0.185493,0.058547,0.292545,0.387345,0.195356,0.022587,0.040741,0.158839,0.270678,0.240553,0.02626,-0.213479,-0.476251,-0.724895,-0.955619,-1.12168,-1.051107,-0.847337,-0.655044,-0.462892,-0.27033,-0.07106,0.123556,0.319719,0.513906,0.699706,0.827905,0.77482,0.572994,0.373965,0.175788,-0.019699,-0.210846,-0.39769,-0.572251,-0.743952,-0.749304,-0.677183,-0.59287,-0.482837,-0.345886,-0.21648,-0.052234,-0.037713,0.072369,0.266309,0.46167,0.657542,0.852044,1.037792,1.238132,1.440584,1.628137,4
1.611574,1.406803,1.208482,1.014214,0.821595,0.622512,0.53269,0.423521,0.323548,0.177278,0.018134,0.010526,-0.040926,-0.218212,-0.40576,-0.573897,-0.699951,-0.852617,-0.955597,-1.026439,-1.039206,-0.94864,-0.816773,-0.741876,-0.791169,-0.828465,-0.792971,-0.618492,-0.466152,-0.335574,-0.250088,-0.200116,-0.003156,0.025067,0.103334,0.214522,0.297413,0.383523,0.463828,0.534826,0.435509,0.274504,0.188191,0.254534,0.106111,-0.055754,-0.191829,-0.290469,-0.389119,-0.470648,-0.39314,-0.284647,-0.104033,0.087618,0.221813,0.218828,0.414377,0.607164,0.796815,0.952663,1.026401,0.847145,0.656614,0.466331,0.2812,0.14361,-0.035928,-0.215239,-0.383506,-0.453039,-0.402482,-0.323979,-0.223928,-0.08995,0.046723,0.1956,0.107548,0.257186,0.393547,0.509324,0.324652,0.240688,0.167443,0.085326,-0.036339,-0.128293,-0.304269,-0.47724,-0.384282,-0.51031,-0.673698,-0.785574,-0.861639,-0.800429,-0.735654,-0.867917,-1.032195,-0.996532,-0.934706,-0.83228,-0.692219,-0.493564,-0.298074,-0.102284,0.056798,0.049122,0.143589,0.273806,0.397293,0.530019,0.68687,0.874119,1.063483,1.253877,1.443662,1.587765,2
1.629236,1.431268,1.23751,1.046994,0.862407,0.68324,0.5728,0.450748,0.354631,0.187197,0.031893,-0.045729,-0.192789,-0.376654,-0.541748,-0.695385,-0.829571,-0.94502,-1.011954,-1.017464,-0.929281,-0.790609,-0.663348,-0.726869,-0.782167,-0.82289,-0.671743,-0.510425,-0.365073,-0.235157,-0.328879,-0.15249,0.04093,-0.003054,0.144736,0.236724,0.298543,0.383965,0.47502,0.504797,0.353239,0.216957,0.3693,0.235626,0.059303,-0.078276,-0.202093,-0.310758,-0.401426,-0.47836,-0.322487,-0.261915,-0.092259,0.092033,0.180033,0.235114,0.411108,0.595701,0.777268,0.952731,1.005425,0.851532,0.669925,0.485132,0.299148,0.119998,-0.054023,-0.232146,-0.392868,-0.468024,-0.425468,-0.336752,-0.246171,-0.123276,0.043393,0.150406,0.107294,0.263173,0.403716,0.297376,0.210282,0.142238,0.091002,-0.049401,-0.126342,-0.226366,-0.384363,-0.377651,-0.454679,-0.57246,-0.688575,-0.808235,-0.844387,-0.776829,-0.710093,-0.882359,-0.995533,-0.954992,-0.8826,-0.785717,-0.60472,-0.43073,-0.232622,-0.048116,0.075593,0.082492,0.192814,0.329308,0.443706,0.576412,0.718662,0.897438,1.077498,1.261256,1.445561,1.609536,2
1.685758,1.532541,1.373417,1.216935,1.061545,0.906019,0.75057,0.595504,0.440545,0.290178,0.160156,0.040017,-0.091886,-0.229776,-0.376204,-0.516928,-0.650498,-0.787454,-0.916001,-0.992338,-1.016642,-0.992657,-0.953509,-0.880852,-0.77437,-0.664364,-0.536999,-0.395493,-0.233281,-0.070472,0.050141,0.099944,0.149589,0.139801,0.017677,-0.097641,-0.200447,-0.305349,-0.388825,-0.460249,-0.466431,-0.364006,-0.196695,0.015287,0.213162,0.362032,0.503544,0.492644,0.454174,0.429609,0.395831,0.385423,0.319559,0.171266,-0.004844,-0.167126,-0.276809,-0.351728,-0.390714,-0.265867,-0.33821,-0.317046,-0.312009,-0.159133,0.013579,0.184582,0.353999,0.403383,0.400843,0.413372,0.437285,0.459796,0.443348,0.30722,0.114125,-0.113303,-0.279596,-0.383105,-0.426268,-0.339709,-0.242934,-0.139528,-0.027106,0.099902,0.133096,0.081246,0.046898,-0.076436,-0.239115,-0.408858,-0.563835,-0.690558,-0.795348,-0.877447,-0.936364,-0.955956,-0.947892,-0.901819,-0.777623,-0.648301,-0.50563,-0.370085,-0.228304,-0.089168,0.035803,0.165418,0.281932,0.428519,0.584098,0.739156,0.89533,1.05243,1.210541,1.369524,1.530532,1.668322,6
0.739755,0.675465,0.581564,0.42165,0.350053,0.397365,0.435176,0.494624,0.548999,0.527526,0.36448,0.198531,0.017272,-0.138988,-0.285709,-0.43914,-0.592938,-0.74431,-0.893346,-1.038294,-1.126373,-1.0124,-0.880792,-0.741769,-0.601383,-0.446689,-0.292482,-0.158952,-0.061545,0.073138,-0.001358,0.039486,0.0429,-0.001778,-0.071337,-0.149419,-0.261532,-0.357919,-0.47211,-0.560191,-0.621835,-0.663919,-0.683247,-0.627613,-0.482221,-0.346852,-0.21033,-0.065141,0.07917,0.217001,0.348754,0.481554,0.512304,0.63718,0.781262,0.926605,1.072989,1.219547,1.3626,1.496289,1.577689,1.451938,1.301698,1.148631,0.99591,0.84346,0.691008,0.531209,0.493653,0.419489,0.287362,0.146841,0.006477,-0.132256,-0.268109,-0.396898,-0.520654,-0.588586,-0.557941,-0.536894,-0.493224,-0.414479,-0.316682,-0.184615,-0.106488,-0.061178,-0.022751,-0.146861,-0.106174,-0.116926,-0.198141,-0.352053,-0.495521,-0.637816,-0.777404,-0.913001,-1.035959,-1.042428,-0.940549,-0.819979,-0.682479,-0.541418,-0.394614,-0.276001,-0.130012,0.005363,0.143373,0.296962,0.444564,0.471987,0.424686,0.392858,0.367899,0.424556,0.58828,0.740869,5
1.736618,1.527492,1.332548,1.166151,0.975742,0.791395,0.611428,0.446709,0.311334,0.185081,0.058509,-0.112423,-0.281025,-0.447889,-0.609789,-0.768341,-0.842258,-0.870294,-0.871097,-0.854903,-0.812595,-0.745077,-0.659202,-0.55923,-0.443606,-0.31542,-0.179516,-0.036293,0.073273,0.119788,0.160658,0.172947,0.059532,-0.082174,-0.219547,-0.347044,-0.462219,-0.566629,-0.606531,-0.398246,-0.199331,-0.006083,0.187073,0.388155,0.528135,0.558957,0.505866,0.483643,0.472151,0.444336,0.227975,0.068163,-0.102771,-0.243443,-0.486596,-0.338772,-0.381783,-0.404172,-0.383108,-0.37969,-0.241744,-0.076384,0.090082,0.256,0.399203,0.425535,0.442039,0.467816,0.485122,0.500088,0.386419,0.228588,0.04266,-0.150839,-0.3336,-0.259457,-0.332534,-0.399947,-0.339783,-0.241248,-0.11651,-0.003199,0.103977,0.084193,0.005547,-0.072992,-0.198338,-0.332267,-0.455148,-0.572964,-0.67103,-0.771809,-0.834933,-0.889354,-0.918307,-0.938423,-0.916009,-0.869547,-0.758196,-0.610933,-0.455268,-0.307448,-0.150244,-0.000995,0.144645,0.207432,0.324855,0.45344,0.62745,0.794984,0.96121,1.125587,1.293537,1.460119,1.617652,1.714702,6
1.683757,1.504848,1.341974,1.181747,1.021894,0.86359,0.702876,0.542982,0.382573,0.221834,0.062469,-0.079046,-0.024601,0.007846,-0.164122,-0.30963,-0.441161,-0.566816,-0.672695,-0.770141,-0.852977,-0.905987,-0.956341,-0.971007,-0.956691,-0.915635,-0.871233,-0.793372,-0.701944,-0.597328,-0.467868,-0.349391,-0.216619,-0.076742,0.072969,0.210134,0.331105,0.405809,0.450176,0.397251,0.386703,0.337718,0.21916,0.111039,0.003182,-0.095685,-0.117785,-0.043339,0.11307,0.264944,0.423732,0.493487,0.3204,0.157293,-0.007172,-0.15704,-0.285835,-0.263292,-0.088215,-0.124532,-0.267486,-0.251095,-0.169034,-0.002614,0.16628,0.333065,0.514048,0.463642,0.288873,0.128302,-0.037219,-0.106061,-0.000642,0.108672,0.21548,0.286969,0.274452,0.277785,0.246981,0.162581,0.038237,-0.098542,-0.228609,-0.368641,-0.482926,-0.600164,-0.697067,-0.780375,-0.852598,-0.908943,-0.947023,-0.948804,-0.922093,-0.876714,-0.823983,-0.747327,-0.66719,-0.559711,-0.450364,-0.33469,-0.202573,-0.080699,-0.084127,-0.22098,-0.057707,0.109627,0.2695,0.429035,0.58636,0.742152,0.901366,1.060189,1.219761,1.378928,1.538405,1.66299,3
1.607064,1.32436,1.074945,0.834732,0.718382,0.59819,0.507472,0.398492,0.186418,0.094146,0.085219,-0.074276,-0.306377,-0.479645,-0.506115,-0.6598,-0.764665,-0.864638,-0.931512,-0.963093,-0.92956,-0.794,-0.623239,-0.690336,-0.774993,-0.754528,-0.634636,-0.510042,-0.370809,-0.273684,-0.247014,-0.207968,-0.049241,0.013981,0.164727,0.263557,0.332762,0.412857,0.506445,0.525869,0.355214,0.246161,0.383184,0.294836,0.115433,-0.077753,-0.229286,-0.360334,-0.480313,-0.567812,-0.356896,-0.31862,-0.154476,0.022191,0.165495,0.158409,0.290637,0.464947,0.653742,0.838232,1.028146,1.14256,0.982559,0.782499,0.588452,0.388405,0.188712,-0.01816,-0.230021,-0.454821,-0.611507,-0.533764,-0.427956,-0.321913,-0.171236,-0.010879,0.059899,0.020954,0.132687,0.284814,0.403012,0.290431,0.186484,0.121739,0.023509,-0.101538,-0.180869,-0.325012,-0.482858,-0.493806,-0.567211,-0.73211,-0.809641,-0.884343,-0.880602,-0.799132,-0.771322,-0.936339,-0.913368,-0.854029,-0.756562,-0.568868,-0.352197,-0.133093,0.083323,0.148214,0.260861,0.363415,0.471876,0.585807,0.722825,0.913895,1.115935,1.292304,1.475068,1.582329,2
