@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.720228,-0.37173,0.325264,0.789927,0.906093,0.44143,0.209098,-0.023233,-0.139399,-0.023233,0.092933,-0.023233,-0.37173,-1.417222,-1.649554,-1.649554,-0.952559,-0.255565,-0.023233,0.44143,0.44143,0.44143,0.44143,0.209098,0.209098,-0.023233,-0.023233,-0.023233,-0.023233,0.209098,0.44143,0.44143,0.673761,0.44143,0.673761,0.673761,0.673761,0.673761,0.44143,0.906093,0.209098,0.673761,1.835419,2.300082,2.764745,1.603088,0.209098,-0.720228,-1.417222,-1.649554,-1.184891,-0.720228,-1.417222,-1.649554,-2.114217,-1.881885,-1.417222,2
0.975171,1.079229,0.975171,1.079229,0.662997,0.246766,-0.273524,-0.585697,-0.793813,-0.377581,-0.273524,-0.585697,-1.001929,-2.146566,-1.93845,-1.522218,-1.105987,-0.481639,-0.481639,-0.065408,0.142708,0.558939,0.767055,0.767055,0.350824,0.350824,0.350824,0.142708,0.142708,0.142708,0.142708,0.142708,0.350824,0.350824,0.350824,-0.065408,0.142708,0.767055,1.391403,1.599518,1.599518,2.01575,2.01575,1.391403,0.350824,-0.273524,-0.689755,-1.314102,-1.314102,-0.689755,-0.481639,-0.897871,-1.314102,-1.522218,-1.314102,-0.897871,-0.065408,2
0.698116,0.561613,1.380632,1.107626,0.561613,0.42511,-0.120903,-0.393909,-0.393909,-0.120903,-0.393909,-0.803419,-0.939922,-1.895444,-0.803419,0.561613,0.561613,0.0156,0.0156,0.288607,0.288607,0.288607,0.561613,0.561613,0.288607,0.288607,0.288607,0.288607,0.561613,0.288607,0.0156,0.0156,0.0156,0.561613,0.288607,0.288607,0.288607,0.561613,1.107626,0.834619,0.288607,-0.257406,0.0156,0.561613,1.380632,0.0156,-1.622437,-1.076425,0.288607,0.834619,-0.530412,-1.076425,-2.16845,-3.260474,-2.441456,-1.076425,0.561613,1
0.362363,0.890809,1.551367,1.287144,0.362363,-0.166083,-0.562418,-0.826641,-0.298195,0.494475,0.362363,-0.430306,-1.222975,-2.279868,-2.015645,-1.751421,-1.222975,0.09814,0.890809,0.890809,0.890809,0.626586,0.626586,0.890809,0.890809,0.362363,0.09814,-0.166083,-0.166083,0.09814,0.09814,0.09814,0.362363,0.362363,0.362363,0.362363,0.362363,0.09814,0.626586,1.683478,1.419255,0.626586,0.09814,0.626586,1.155032,0.362363,-0.958752,-1.487198,-1.751421,-1.751421,-0.958752,0.362363,-0.166083,-0.958752,-1.751421,-1.222975,-0.430306,1
-0.025403,0.30801,0.863697,1.085972,0.641422,0.196872,-0.247678,-0.803366,-0.692228,-0.13654,0.085735,-0.469953,-0.803366,-2.137016,-2.137016,-1.914741,-1.692466,-1.025641,0.085735,0.530285,0.75256,0.974835,0.974835,1.19711,1.419385,1.19711,0.75256,0.530285,0.75256,0.75256,0.530285,0.30801,0.30801,0.30801,0.30801,-0.13654,0.085735,0.085735,0.530285,1.19711,1.19711,0.974835,1.419385,1.863935,0.75256,-0.13654,-0.581091,-0.581091,0.085735,-0.13654,-0.803366,-1.914741,-1.914741,-1.692466,-1.470191,-1.025641,-0.581091,1
-0.842566,-0.940214,0.036269,0.915105,1.012753,0.915105,0.231566,0.036269,0.036269,-0.061379,-0.061379,0.133918,-0.549621,-2.014346,-2.209643,-1.428456,-0.061379,0.719808,0.915105,0.719808,0.524511,0.719808,0.524511,0.133918,-0.061379,0.133918,0.133918,0.524511,0.524511,0.329214,0.329214,0.329214,0.524511,0.524511,0.329214,0.133918,0.329214,0.524511,0.719808,0.915105,1.305698,0.915105,0.915105,2.086885,1.891588,0.915105,-0.256676,-1.037863,-1.037863,-0.647269,-1.233159,-1.428456,-1.428456,-2.209643,-2.014346,-1.819049,-1.428456,1
-0.183466,0.351643,0.886751,1.100794,0.993773,0.779729,0.351643,-0.076444,-0.397509,-0.290487,-0.504531,-0.825596,-1.039639,-1.788791,-1.360704,-0.718574,0.137599,0.351643,0.137599,-0.076444,-0.076444,-0.076444,0.137599,0.137599,0.137599,0.137599,0.565686,0.993773,0.993773,0.993773,0.565686,0.351643,0.351643,0.137599,0.565686,0.565686,0.779729,0.779729,0.779729,0.137599,0.993773,1.849946,1.635903,1.849946,1.207816,0.137599,-0.932617,-1.574748,-1.788791,-1.574748,-1.360704,-1.360704,-1.574748,-1.788791,-1.788791,-1.146661,-0.718574,2
0.457315,0.233455,0.233455,1.016967,1.352758,1.128898,0.793106,-0.102336,-0.326197,0.009594,0.233455,0.233455,-0.326197,-2.005152,-2.005152,-1.781292,-1.109709,-0.214267,-0.214267,-0.438127,-0.214267,0.009594,0.681176,0.905037,0.905037,0.905037,1.128898,1.128898,1.128898,1.128898,0.457315,0.009594,-0.661988,-0.661988,-0.438127,-0.438127,-0.661988,-0.438127,-0.661988,-0.661988,-1.557431,-1.781292,0.233455,1.576619,1.352758,0.009594,-1.109709,-1.109709,-0.885849,-0.438127,0.233455,-0.661988,-1.109709,-1.33357,-1.109709,0.681176,1.352758,1
0.867902,0.307965,0.307965,1.007887,1.287855,0.727918,0.307965,-0.251972,-0.251972,-0.111987,0.027997,-0.111987,-0.811909,-2.771688,-2.211751,-0.251972,0.587934,0.307965,-0.251972,-0.53194,-0.251972,0.027997,0.307965,0.587934,0.587934,0.587934,0.587934,0.867902,0.587934,0.867902,0.587934,0.587934,0.307965,0.027997,0.027997,0.027997,-0.251972,-0.251972,-0.251972,0.027997,0.587934,0.587934,0.867902,1.427839,0.307965,-0.53194,-0.251972,-0.53194,-0.53194,-0.811909,-1.371846,-1.931783,-2.211751,-2.211751,-1.091877,-0.251972,0.867902,1
0.57745,0.469946,0.899963,1.114971,0.469946,0.254938,-0.282582,-0.712598,-0.390086,-0.175078,-0.282582,-0.605094,-0.927607,-2.110151,-1.680135,-1.465127,-1.035111,-0.390086,-0.175078,0.03993,0.684955,1.114971,1.329979,1.329979,1.329979,1.114971,0.899963,1.114971,0.899963,0.684955,0.684955,0.254938,0.254938,0.03993,0.03993,-0.175078,0.03993,0.469946,1.114971,1.114971,0.469946,0.469946,1.114971,0.899963,0.254938,-0.390086,-1.035111,-1.250119,0.03993,-0.175078,-1.035111,-1.680135,-1.895143,-1.895143,-1.895143,-0.820102,0.469946,1
0.664803,0.54298,1.395737,1.273915,0.421158,-0.187955,-0.675245,-0.797067,-0.4316,-0.309777,-0.553422,-1.040712,-1.40618,-1.893469,-0.675245,0.54298,0.54298,0.299335,-0.187955,0.299335,0.786625,0.786625,0.786625,0.786625,0.786625,0.54298,0.54298,0.786625,0.786625,0.54298,0.54298,0.54298,0.299335,0.299335,0.299335,0.05569,0.05569,0.786625,1.273915,1.273915,0.54298,0.54298,-0.187955,0.05569,0.786625,0.299335,-1.162534,-1.162534,-0.675245,-0.918889,-0.918889,-1.162534,-1.162534,-2.137114,-1.893469,-0.675245,0.54298,1
0.211987,0.582965,1.448579,1.695897,1.448579,0.830283,-0.035331,-0.406309,-0.529968,-0.406309,-0.282649,-0.406309,-0.653627,-1.890218,-2.137537,-1.6429,-0.900945,-0.653627,-0.653627,-0.900945,-0.406309,0.335646,0.582965,0.830283,0.830283,0.830283,0.582965,0.582965,0.335646,0.335646,0.088328,-0.15899,-0.15899,-0.15899,0.088328,-0.15899,-0.15899,0.088328,0.335646,0.335646,-0.653627,0.088328,1.324919,2.066874,2.066874,0.582965,-0.15899,-0.653627,-0.900945,-0.406309,-0.15899,-0.15899,-0.653627,-1.395582,-1.6429,-1.6429,-0.900945,2
0.771074,1.088576,1.088576,1.088576,0.771074,0.241906,-0.287263,-0.816432,-0.922265,-0.49893,-0.287263,-0.604764,-0.816432,-2.192271,-2.192271,-1.768935,-1.133933,-0.922265,-0.49893,-0.287263,0.136072,0.559407,0.559407,0.559407,0.559407,0.559407,0.559407,0.347739,0.136072,0.136072,0.136072,0.136072,0.347739,0.136072,0.136072,0.136072,0.559407,1.406077,1.406077,1.194409,1.194409,1.829412,2.041079,1.406077,0.347739,-0.49893,-0.922265,-0.922265,-0.710598,-0.49893,-0.287263,-0.710598,-1.3456,-1.768935,-1.3456,-0.287263,0.136072,2
1.150236,1.236627,1.409409,1.409409,1.150236,0.631889,0.027151,-0.577586,-0.750369,-0.750369,-0.491195,-0.232022,-0.491195,-1.527889,-1.700671,-1.527889,-1.182324,-1.009542,-0.83676,-0.663977,-0.491195,-0.145631,0.027151,0.199934,0.027151,0.027151,0.199934,0.372716,0.199934,0.027151,0.027151,0.199934,0.199934,0.199934,0.027151,0.199934,0.199934,0.545498,1.063845,1.236627,1.409409,1.927756,1.754974,1.236627,0.372716,-0.145631,-0.663977,-1.009542,-1.182324,-1.009542,-0.663977,-1.009542,-1.527889,-1.527889,-1.009542,-0.491195,0.199934,2
0.503743,0.831762,1.077776,1.32379,1.241786,0.913767,0.585748,0.011715,-0.398309,-0.480313,-0.398309,-0.234299,-0.480313,-1.546374,-1.874393,-1.874393,-1.710384,-1.054346,-0.562318,-0.562318,-0.398309,-0.234299,-0.07029,0.257729,0.09372,-0.07029,-0.07029,-0.07029,-0.07029,-0.07029,0.09372,0.09372,0.09372,0.257729,0.257729,0.09372,0.257729,0.585748,0.913767,1.077776,1.405795,1.733814,1.733814,1.405795,0.913767,0.257729,-0.398309,-0.890337,-1.218356,-1.382365,-1.054346,-1.218356,-1.382365,-1.382365,-1.054346,-0.398309,0.09372,2
0.209486,0.462314,0.209486,0.209486,0.462314,0.3359,-0.043342,-0.169756,-0.043342,0.3359,0.083072,-0.169756,-0.422583,-1.93955,-2.192378,-1.93955,-1.433894,-0.675411,0.083072,0.588727,0.588727,0.3359,0.3359,0.083072,0.083072,-0.422584,-0.169756,0.083072,0.083072,0.083072,0.083072,0.083072,0.588727,0.588727,1.094383,1.094383,1.094383,1.600038,1.347211,0.841555,0.3359,-0.169756,0.3359,2.105694,2.105694,0.841555,0.083072,-1.181067,-1.181067,-0.675411,0.083072,-0.169756,-1.181067,-1.93955,-2.192378,-1.433894,-0.675411,1
1.294794,0.985458,0.830789,1.294794,1.913467,0.830789,0.057448,-0.715893,-0.715893,-0.09722,0.212116,0.521453,-0.09722,-1.643902,-1.643902,-1.334566,-1.643902,-1.643902,-0.715893,-0.406556,-0.406556,-0.09722,0.521453,0.830789,0.521453,0.521453,0.212116,0.212116,0.212116,-0.09722,0.212116,0.521453,0.212116,0.521453,0.521453,0.521453,0.521453,-0.09722,-0.09722,0.212116,1.140126,1.449462,1.140126,-0.406556,-0.715893,-0.406556,-0.406556,-1.025229,-1.334566,-1.953239,-1.334566,-0.715893,-1.334566,-1.953239,-1.643902,-0.09722,0.521453,1
0.110783,0.498523,0.886263,1.144756,1.144756,0.498523,0.369276,0.110783,-0.018464,-0.14771,-0.535451,-0.406204,-0.406204,-2.603398,-1.827918,-1.052437,-0.276957,0.24003,0.498523,0.24003,0.24003,0.24003,-0.276957,-0.535451,-0.276957,0.24003,0.498523,0.498523,0.24003,-0.018464,0.24003,0.24003,0.24003,-0.018464,-0.018464,0.24003,0.498523,0.24003,-0.018464,0.24003,0.498523,1.01551,0.498523,2.049484,2.307977,0.757016,-0.535451,-1.052437,-0.793944,-0.535451,-0.535451,-0.535451,-0.793944,-1.569424,-2.086411,-1.827918,-1.310931,1
0.618251,0.499356,0.856039,0.974934,0.380462,-0.332904,-0.808482,-0.927376,-0.332904,-0.451799,-0.451799,-0.570693,-0.927376,-1.878531,-1.640742,-0.927376,-0.21401,0.499356,0.261568,0.499356,0.737145,0.737145,1.212722,1.212722,1.212722,0.974934,0.974934,0.974934,0.737145,0.737145,0.499356,0.023779,0.023779,0.023779,0.023779,-0.21401,-0.21401,0.023779,0.737145,1.6883,1.926089,1.450511,1.450511,1.212722,0.499356,-0.689587,-1.402953,-0.689587,0.499356,-0.21401,-1.402953,-2.11632,-2.354108,-2.11632,-1.402953,-0.451799,0.023779,1
0.946277,1.28195,1.170059,0.610605,0.274932,-0.060741,-0.508304,-0.284523,0.05115,0.163041,0.05115,-0.060741,-0.284523,-1.850995,-1.850995,-1.627213,-0.955868,-0.508304,-0.284523,-0.060741,0.163041,0.610605,0.834386,0.834386,0.610605,0.610605,0.386823,0.386823,-0.060741,-0.284523,-0.284523,-0.060741,-0.060741,0.163041,-0.284523,-0.732086,-0.955868,-0.732086,-0.732086,-0.508304,-0.060741,0.834386,1.953295,2.62464,2.177077,1.28195,0.386823,-0.508304,-0.732086,-0.508304,-0.508304,-1.17965,-1.627213,-1.627213,-1.403431,-0.732086,0.163041,2
0.235162,0.749579,1.006788,1.006788,0.749579,-0.022046,-0.407859,-0.407859,-0.150651,0.106558,-0.150651,-0.536464,-0.922276,-1.693902,-1.436693,-1.179485,-0.922276,-0.665068,-0.407859,-0.150651,0.363766,0.878183,0.620975,0.106558,0.106558,0.363766,0.363766,0.106558,-0.150651,-0.407859,0.106558,0.106558,0.106558,0.106558,0.363766,0.106558,0.620975,0.620975,1.135392,1.135392,1.135392,0.106558,-0.150651,1.907018,2.678643,1.135392,-0.407859,-1.693902,-1.693902,-0.922276,0.106558,-0.407859,-1.179485,-1.436693,-1.179485,-0.407859,-0.407859,1
0.749517,1.169247,1.588976,1.379111,0.644585,-0.089942,-0.614604,-0.614604,-0.089942,0.224855,0.119923,-0.509672,-1.244198,-2.923116,-2.293523,-0.614604,0.224855,0.01499,-0.194874,-0.194874,0.01499,0.43472,0.644585,0.644585,0.644585,0.644585,0.644585,0.854449,0.644585,0.644585,0.43472,0.224855,0.224855,0.224855,0.224855,0.01499,0.01499,0.224855,0.854449,1.064314,0.644585,0.43472,0.854449,0.01499,0.01499,0.224855,-0.404739,-1.244198,-1.034334,-1.034334,-0.824469,-0.824469,-1.034334,-1.454063,-2.083657,-1.034334,0.01499,1
-0.656643,-0.656643,0.194561,0.903898,-0.089174,-0.656643,-0.372908,-0.089174,-0.089174,-0.231041,-0.231041,-0.372908,-0.231041,-0.940378,-0.089174,0.76203,0.76203,0.478296,0.194561,-0.089174,0.194561,0.194561,0.194561,0.478296,0.478296,0.478296,0.194561,-0.089174,-0.089174,0.194561,0.478296,0.478296,0.478296,0.194561,0.194561,0.194561,0.478296,0.76203,0.76203,1.3295,0.478296,-0.372908,0.478296,2.464438,2.748173,1.613234,0.478296,-0.940378,-1.224112,-0.656643,-0.372908,-0.940378,-2.075317,-2.926521,-2.359051,-0.372908,0.478296,1
0.809591,1.172869,1.082049,1.172869,0.99123,0.718771,0.083035,-0.461882,-0.643521,-0.371062,-0.098604,-0.280243,-0.461882,-1.551716,-1.551716,-1.370077,-1.006799,-1.006799,-0.82516,-0.643521,-0.280243,0.083035,0.264674,0.264674,0.264674,0.264674,0.083035,-0.098604,-0.280243,-0.280243,-0.280243,-0.098604,0.083035,0.083035,-0.098604,-0.098604,0.083035,0.627952,0.809591,0.809591,0.99123,1.899424,2.081063,2.262702,1.536147,0.627952,-0.098604,-1.006799,-1.551716,-1.551716,-1.006799,-1.188438,-1.551716,-1.551716,-1.188438,-0.461882,0.083035,2
-0.353413,0.111604,0.762629,1.227646,1.32065,0.948636,0.390615,-0.074403,-0.26041,-0.53942,-0.632424,-0.446417,-0.725427,-1.655462,-1.841469,-1.097441,-0.53942,0.018601,0.204608,0.204608,0.204608,0.018601,0.018601,0.018601,0.018601,0.204608,0.204608,0.390615,0.762629,0.762629,0.762629,0.576622,0.390615,0.204608,0.018601,0.204608,0.204608,0.204608,0.390615,0.576622,0.390615,0.762629,1.506657,1.692664,2.064678,1.134643,0.390615,-0.53942,-1.469455,-1.655462,-1.469455,-1.469455,-1.469455,-1.283448,-1.283448,-1.097441,-1.097441,2
0.906305,1.29913,1.397336,1.200924,0.709892,0.120654,-0.566791,-0.664997,-0.468585,-0.075759,0.022447,-0.272172,-0.370378,-1.450648,-1.450648,-1.647061,-1.254236,-0.86141,-0.664997,-0.272172,0.120654,0.317066,0.513479,0.513479,0.513479,0.317066,0.120654,0.120654,-0.075759,-0.075759,-0.075759,-0.075759,0.120654,0.120654,0.120654,-0.075759,-0.075759,0.317066,0.513479,0.709892,0.709892,1.495543,1.691955,2.084781,1.29913,0.317066,-0.468585,-1.057823,-1.057823,-1.057823,-1.254236,-1.647061,-1.450648,-1.254236,-0.86141,-0.468585,0.120654,2
0.229197,0.229197,0.802191,1.031388,0.343796,-0.114599,-0.572993,-0.687592,-0.458395,-0.114599,-0.114599,-0.687592,-1.031388,-2.177374,-1.71898,-0.802191,-0.114599,0.572993,0.572993,0.343796,0.343796,0.802191,1.489783,1.260585,1.031388,0.572993,0.802191,0.802191,0.802191,0.802191,0.572993,0.343796,0.114599,0.114599,-0.114599,-0.114599,-0.114599,0.343796,0.802191,1.260585,1.260585,1.031388,1.71898,2.177374,1.031388,-0.343796,-1.260585,-1.031388,0.114599,-0.114599,-0.802191,-2.177374,-2.177374,-1.948177,-1.948177,-1.260585,-0.572993,1
1.097918,1.201217,1.097918,0.99462,0.478126,0.271528,-0.244966,-0.76146,-1.071356,-0.864758,-0.658161,-0.554862,-0.658161,-1.277953,-1.277953,-0.864758,-0.658161,-0.451563,-0.244966,-0.244966,-0.038368,0.374827,0.581425,0.374827,0.581425,0.374827,0.374827,0.168229,-0.038368,-0.038368,-0.038368,0.168229,0.374827,0.374827,0.168229,0.374827,0.581425,0.99462,1.201217,1.201217,1.614412,2.440803,2.234205,1.407815,0.168229,-0.244966,-0.658161,-1.277953,-1.484551,-1.277953,-0.658161,-1.071356,-1.484551,-1.691149,-1.484551,-0.451563,0.168229,2
1.071344,0.592149,0.112953,0.831746,1.670338,0.951545,0.47235,-0.366242,-0.60584,-0.126644,0.47235,0.232752,-0.486041,-1.68403,-1.923627,-1.68403,-1.444432,-0.725639,-0.486041,-0.246443,0.232752,0.711947,0.951545,1.191143,1.43074,1.43074,1.191143,0.951545,0.711947,0.711947,0.232752,-0.006846,-0.246443,-0.246443,-0.486041,-0.486041,-0.486041,-0.486041,-0.246443,-0.486041,-1.68403,-1.444432,0.951545,1.43074,0.711947,-1.204834,-0.965236,-0.486041,-0.006846,-0.486041,-0.965236,-1.444432,-1.68403,-1.68403,-0.725639,0.47235,1.191143,1
0.675619,0.866318,0.294221,1.247716,1.247716,0.103522,-0.468575,-0.659274,-0.468575,-0.087177,-0.277876,-0.277876,-0.277876,-1.23137,-0.468575,0.294221,0.675619,0.294221,-0.468575,-0.087177,0.675619,0.675619,0.294221,0.294221,0.294221,0.675619,0.675619,0.675619,0.675619,0.294221,0.294221,0.294221,-0.087177,-0.468575,-0.087177,-0.087177,0.294221,-0.087177,-0.087177,0.675619,1.819813,1.819813,1.819813,-0.849973,-1.23137,-0.087177,0.294221,-0.468575,-1.23137,-1.612769,-1.612769,-0.468575,-1.23137,-2.756962,-2.756962,-0.849973,0.675619,1
0.856437,1.157193,1.056941,0.956689,0.756186,0.254926,-0.346585,-0.647341,-0.547089,-0.146081,0.154674,-0.045829,-0.346585,-2.050868,-1.850363,-1.248852,-0.847844,-0.647341,-0.446837,-0.045829,0.355178,0.555682,0.555682,0.555682,0.555682,0.555682,0.355178,0.154674,0.154674,-0.045829,-0.045829,-0.246333,-0.246333,-0.045829,-0.246333,-0.446837,-0.647341,-0.446837,-0.045829,0.154674,0.555682,1.558201,2.159712,2.360216,1.558201,0.756186,0.154674,-0.847844,-1.248852,-1.248852,-0.847844,-1.048348,-1.449356,-1.449356,-1.048348,-0.446837,-0.045829,2
0.692873,0.81535,1.427738,1.550216,0.81535,0.080485,-0.041992,-0.409425,-0.286947,0.080485,0.080485,-0.531902,-1.14429,-2.491543,-2.001633,-1.266768,-0.776857,-0.776857,-1.021813,-0.531902,-0.041992,0.447918,0.937828,1.182783,0.937828,0.692873,0.937828,0.937828,0.937828,0.692873,0.447918,-0.041992,0.202963,0.202963,0.202963,0.202963,-0.041992,-0.041992,0.202963,0.447918,0.692873,0.937828,1.182783,0.447918,-0.286947,-0.776857,-1.266768,-1.511723,-0.776857,-1.021813,-1.021813,-1.756678,-1.756678,-1.021813,-0.286947,0.447918,0.937828,1
0.755154,0.984983,0.065666,0.525324,1.674471,1.214812,-0.164164,-0.623822,-0.393993,-0.164164,0.295495,0.295495,0.065666,-1.313311,-1.313311,-0.853652,0.065666,0.525324,-0.393993,-0.393993,0.525324,0.525324,0.525324,0.065666,0.525324,0.525324,0.525324,0.525324,0.525324,0.984983,0.525324,0.065666,0.065666,-0.393993,-0.393993,-0.393993,-0.393993,0.065666,-0.393993,0.065666,0.984983,1.444641,0.984983,-0.853652,-1.772969,-0.393993,0.525324,0.065666,0.065666,-0.393993,-1.313311,-0.853652,-1.772969,-3.151945,-2.692286,-0.853652,0.525324,1
0.950492,1.326393,1.138442,1.044467,0.762542,0.292666,-0.271186,-0.647086,-0.741062,-0.647086,-0.459136,-0.365161,-0.647086,-1.398888,-1.586838,-1.398888,-1.022987,-0.835037,-0.647086,-0.271186,0.104715,0.104715,0.292666,0.292666,0.480616,0.480616,0.292666,0.292666,0.292666,0.480616,0.480616,0.292666,0.292666,0.104715,0.292666,-0.083235,0.104715,0.480616,0.856517,1.044467,1.232418,1.796269,1.984219,1.608318,0.668566,-0.083235,-0.835037,-1.210938,-1.022987,-0.647086,-0.459136,-1.210938,-1.774789,-1.774789,-1.210938,-0.459136,0.104715,2
0.694078,1.023471,1.188167,1.352864,1.105819,0.694078,0.11764,-0.294101,-0.705842,-0.623494,-0.294101,-0.376449,-0.623494,-1.446976,-1.28228,-0.952887,-0.458797,-0.623494,-0.623494,-0.458797,-0.294101,0.035292,0.199989,0.199989,0.035292,-0.129404,-0.129404,-0.129404,-0.129404,-0.294101,-0.294101,-0.129404,0.035292,-0.129404,-0.129404,-0.129404,0.364685,0.858774,1.188167,1.188167,1.51756,2.176346,2.01165,1.682257,1.188167,0.199989,-0.458797,-0.952887,-1.446976,-1.611673,-1.117583,-0.952887,-1.446976,-1.776369,-1.28228,-0.623494,0.035292,2
0.86885,1.188952,1.082251,0.97555,0.548747,0.121944,-0.41156,-0.731663,-0.624962,0.121944,0.121944,0.228645,0.015243,-1.798671,-1.585269,-1.371868,-1.158466,-0.945064,-0.304859,-0.091458,0.121944,0.335345,0.548747,0.548747,0.335345,0.335345,0.335345,0.121944,-0.091458,-0.091458,-0.091458,-0.091458,-0.091458,-0.091458,-0.304859,-0.518261,-0.731663,-0.731663,-0.304859,0.121944,0.548747,1.402354,2.682764,2.896165,1.829157,0.548747,-0.518261,-0.945064,-0.945064,-0.731663,-0.518261,-1.158466,-1.371868,-1.585269,-0.945064,-0.731663,0.121944,2
0.470135,0.937598,1.218076,1.031091,0.65712,0.189657,-0.277807,-0.464792,-0.74527,-0.74527,-0.464792,-0.371299,-0.277807,-1.586704,-1.773689,-1.586704,-1.025748,-0.651777,-0.464792,-0.090821,0.096164,0.470135,0.470135,0.470135,0.65712,0.65712,0.470135,0.283149,0.283149,0.283149,0.096164,0.096164,-0.090821,0.096164,0.096164,0.096164,-0.090821,0.283149,0.844105,1.031091,0.844105,1.218076,1.779032,2.339988,2.339988,1.592047,0.283149,-0.838763,-1.399719,-1.586704,-1.212733,-1.025748,-1.212733,-1.586704,-1.773689,-1.212733,-0.277807,2
0.156757,0,0.783783,1.567567,1.097297,0.313513,-0.47027,-1.097297,-0.94054,-0.47027,0.313513,0.313513,-0.627027,-1.88108,-1.567567,-0.94054,-0.313513,-0.313513,-0.313513,-0.627027,0,0.94054,0.94054,0.94054,0.94054,0.94054,0.627027,0.627027,0.313513,0.313513,0.313513,0.627027,0.627027,0.627027,0.627027,0.627027,0.313513,0.313513,1.254053,1.567567,1.254053,0.313513,0,1.254053,0.94054,-0.94054,-1.254053,-1.567567,-0.627027,-0.627027,-1.567567,-1.254053,-1.88108,-1.88108,-1.567567,-0.313513,0.313513,1
-0.558902,-0.558902,0.30775,1.050594,1.050594,0.431557,-0.435095,-0.435095,-0.18748,0.060135,0.060135,-0.435095,-0.558902,-1.796976,-2.044591,-1.549361,-0.558902,0.183942,0.679172,0.679172,0.679172,0.431557,0.431557,0.431557,0.431557,0.431557,0.183942,0.431557,0.183942,0.431557,0.183942,-0.063672,-0.063672,-0.063672,0.183942,0.183942,1.174402,1.669631,1.669631,1.174402,0.926787,0.431557,0.431557,1.669631,2.164861,0.926787,-0.063672,-0.806517,-1.054132,-0.806517,-0.558902,-0.806517,-1.549361,-1.796976,-1.549361,-1.549361,-1.301746,1
0.500252,0.354345,0.208438,1.083879,1.95932,0.500252,-0.083375,-0.667002,-0.667002,-0.375189,0.208438,-0.229282,-0.812909,-2.12607,-2.12607,-1.542443,-0.375189,0.500252,0.208438,-0.375189,-0.375189,0.208438,0.792065,0.792065,0.792065,0.500252,0.500252,0.500252,0.792065,0.500252,0.500252,0.500252,0.500252,0.500252,0.500252,0.500252,0.208438,0.208438,0.500252,0.792065,1.083879,1.083879,1.083879,0.208438,0.208438,0.208438,-0.958816,-1.834257,-1.542443,-0.667002,-0.083375,-0.667002,-1.25063,-1.834257,-1.834257,-0.958816,-0.083375,1
0.786002,1.162852,1.351277,1.068639,0.597577,-0.061911,-0.438761,-0.627186,-0.156124,0.032301,0.032301,-0.156124,-0.250336,-1.192461,-1.380886,-1.380886,-1.192461,-0.815611,-0.438761,-0.438761,-0.061911,0.503364,0.503364,0.503364,0.314939,0.314939,0.314939,-0.061911,-0.061911,-0.250336,-0.250336,-0.061911,0.126514,0.126514,-0.250336,-0.627186,-1.004036,-1.004036,-0.438761,-0.250336,0.314939,1.257064,1.82234,2.19919,2.387615,1.82234,1.068639,-0.061911,-1.004036,-1.004036,-0.815611,-1.004036,-1.569312,-1.569312,-1.380886,-0.815611,0.126514,2
0.312983,0.597513,0.312983,1.166574,1.735634,0.882043,0.028453,-0.256077,-0.540607,-0.398342,-0.113812,-0.113812,-0.825137,-2.247788,-2.247788,-1.678728,-0.540607,-0.256077,-0.540607,-0.825137,-0.540607,-0.256077,0.312983,0.882043,1.166574,1.166574,1.166574,0.882043,1.166574,0.882043,0.597513,0.312983,0.312983,0.312983,0.312983,0.312983,0.028453,-0.256077,0.028453,0.597513,0.597513,0.882043,1.166574,0.882043,-0.540607,-0.540607,-0.825137,-0.825137,-0.825137,-0.540607,-0.825137,-0.825137,-1.394198,-1.678728,-1.109668,-0.256077,0.028453,1
