@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute target {1,2,3,4,5,6,7}

@data
1.826643,1.584543,1.335272,1.086283,0.837511,0.663828,0.498655,0.340968,0.117036,0.028053,0.052637,-0.168093,-0.387216,-0.610995,-0.837812,-0.988759,-1.112359,-1.166217,-1.109818,-0.925116,-0.773115,-0.858748,-0.928038,-0.865606,-0.648468,-0.501808,-0.355845,-0.406376,-0.108328,0.031754,0.091133,0.245517,0.333857,0.43884,0.57117,0.574777,0.355743,0.254349,0.271378,0.074066,-0.123775,-0.278536,-0.410919,-0.523224,-0.605744,-0.397461,-0.18402,0.039878,0.106263,0.33519,0.581729,0.829759,1.082571,1.340047,1.111502,0.869928,0.625194,0.379621,0.140841,-0.086042,-0.315905,-0.534056,-0.599132,-0.496142,-0.388752,-0.254573,-0.05033,0.106679,0.090802,0.292064,0.392331,0.285421,0.1816,0.130555,-0.017482,-0.033915,-0.288018,-0.486309,-0.442281,-0.646111,-0.837254,-0.947948,-0.91911,-0.848437,-0.941266,-1.041034,-1.000478,-0.88673,-0.699652,-0.453821,-0.220163,0.00267,0.055891,0.122357,0.325956,0.486423,0.651017,0.831312,1.065912,1.305478,1.546989,1.781348,2
1.814302,1.523014,1.257298,0.987969,0.728368,0.465706,0.199229,-0.087599,-0.042104,-0.218241,-0.449231,-0.660927,-0.838222,-0.985915,-1.029138,-0.857436,-0.659918,-0.445442,-0.225198,0.005267,0.244416,0.486827,0.728211,0.95504,1.079288,1.035938,0.768498,0.510198,0.254559,0.000339,-0.251892,-0.503724,-0.748707,-0.995508,-1.229022,-1.419344,-1.243988,-0.888285,-0.5356,-0.176017,0.176314,0.390867,0.326739,0.153594,-0.010696,-0.168612,-0.079241,0.16639,0.320357,0.060356,-0.198497,-0.338757,-0.17821,-0.213587,-0.311633,-0.136633,0.125102,0.359511,0.230807,0.020821,0.164871,0.342597,0.338682,0.096855,-0.187751,-0.481863,-0.765581,-1.041198,-1.23463,-1.208977,-0.95063,-0.695699,-0.439506,-0.185851,0.069138,0.329676,0.583315,0.847949,0.979388,0.872727,0.623876,0.357842,0.093043,-0.164933,-0.412479,-0.645398,-0.842529,-0.832506,-0.742732,-0.620202,-0.469879,-0.284171,-0.058248,0.005621,0.066268,0.30101,0.553004,0.793477,1.031617,1.276681,1.524665,1.764462,4
1.765747,1.58396,1.386572,1.187112,0.989973,0.796189,0.604565,0.410603,0.217455,0.040434,-0.151016,-0.27494,-0.453357,-0.63242,-0.771527,-0.89577,-0.976702,-1.014629,-0.888714,-0.71805,-0.669498,-0.770406,-0.844323,-0.878874,-0.876695,-0.769233,-0.61418,-0.437393,-0.232667,-0.023648,0.166193,0.290763,0.449568,0.551236,0.483087,0.339634,0.206293,0.077583,-0.035202,-0.156562,-0.238198,-0.316829,-0.374848,-0.316525,-0.149648,0.013288,0.18653,0.37536,0.559137,0.653309,0.650771,0.654309,0.850338,1.0426,0.978475,0.814503,0.627516,0.439186,0.250287,0.060477,-0.127683,-0.313652,-0.419157,-0.366903,-0.302166,-0.218516,-0.130571,-0.01987,0.091023,0.208369,0.217413,0.0798,-0.051451,-0.242921,-0.401259,-0.540276,-0.668109,-0.798119,-0.90842,-0.982096,-1.023037,-0.987599,-0.87512,-0.793075,-0.95338,-0.920786,-0.850737,-0.753385,-0.583384,-0.402428,-0.24439,-0.102717,0.09421,0.280367,0.462355,0.631677,0.823614,1.007137,1.191354,1.376473,1.562937,1.733283,1
1.689873,1.525265,1.333583,1.143725,0.963875,0.776288,0.586259,0.397161,0.207324,0.018237,-0.16861,-0.325889,-0.432513,-0.614882,-0.777379,-0.908631,-0.997472,-1.05699,-1.054005,-0.98025,-0.852512,-0.792308,-0.863481,-0.933059,-0.916552,-0.866485,-0.747956,-0.589577,-0.431541,-0.248329,-0.062307,0.125762,0.287696,0.418853,0.535345,0.526105,0.388888,0.266758,0.144848,0.0338,-0.064286,-0.143633,-0.224183,-0.283023,-0.189288,-0.003358,0.182032,0.365984,0.553669,0.724202,0.778382,0.929251,1.090311,0.969906,0.788064,0.599694,0.410592,0.219431,0.033477,-0.149991,-0.277522,-0.249626,-0.195784,-0.129481,-0.041663,0.063955,0.160603,0.286758,0.407742,0.424682,0.266879,0.144703,-0.043977,-0.236711,-0.399168,-0.553666,-0.71537,-0.834728,-0.926995,-0.921903,-0.831479,-0.764134,-0.849472,-0.965032,-0.988128,-0.944886,-0.863645,-0.747793,-0.567941,-0.392727,-0.32499,-0.131129,0.062843,0.249716,0.43819,0.630309,0.817924,1.009396,1.164327,1.295518,1.480484,1.657772,1
0.931198,0.770967,0.649858,0.496431,0.353976,0.38241,0.436679,0.505912,0.561812,0.406362,0.194282,0.01118,-0.186114,-0.354217,-0.543375,-0.73054,-0.913432,-1.089038,-1.248391,-1.261137,-1.101818,-0.92235,-0.736681,-0.551701,-0.362365,-0.172763,-0.057941,0.027532,-0.002026,0.061414,0.009096,-0.068763,-0.168236,-0.315432,-0.462244,-0.571404,-0.641173,-0.679417,-0.670275,-0.510516,-0.333886,-0.156445,0.021173,0.19604,0.384187,0.565678,0.610656,0.718052,0.919664,1.116947,1.313243,1.510186,1.708029,1.775292,1.590234,1.404541,1.216029,1.027179,0.840075,0.65965,0.601892,0.441106,0.263417,0.077485,-0.095184,-0.266519,-0.435681,-0.596795,-0.641197,-0.598424,-0.550019,-0.461007,-0.340135,-0.209407,-0.141181,-0.098002,-0.073612,-0.117546,-0.147362,-0.280962,-0.451954,-0.642849,-0.832906,-1.020529,-1.200246,-1.214834,-1.079053,-0.92182,-0.744419,-0.55558,-0.363615,-0.177497,0.023837,0.20506,0.413937,0.458417,0.399237,0.361372,0.350504,0.505599,0.700166,0.892021,5
1.939214,1.731796,1.521315,1.312601,1.104791,0.897567,0.690779,0.484843,0.290761,0.114877,-0.064304,-0.255735,-0.447959,-0.630611,-0.810576,-0.986514,-1.082356,-1.098382,-1.073985,-0.994439,-0.87884,-0.7312,-0.550551,-0.35047,-0.135645,0.039809,0.08915,0.158837,0.147975,0.00311,-0.147533,-0.293905,-0.424712,-0.538963,-0.631017,-0.446288,-0.19419,0.080555,0.328359,0.495061,0.559879,0.509418,0.471699,0.459479,0.444576,0.246197,0.046452,-0.194282,-0.373597,-0.362143,-0.408118,-0.280788,-0.454966,-0.399395,-0.378572,-0.164398,0.080741,0.294319,0.43888,0.453403,0.474359,0.505754,0.534242,0.432313,0.255757,-0.00669,-0.238652,-0.389977,-0.529046,-0.422716,-0.299365,-0.152283,-0.004714,0.127727,0.102161,0.045677,-0.113955,-0.310128,-0.503645,-0.677226,-0.804583,-0.939102,-1.031407,-1.068198,-1.076153,-1.045205,-0.89385,-0.718314,-0.538095,-0.357132,-0.172224,0.003067,0.161204,0.321986,0.502717,0.703068,0.907617,1.110756,1.312087,1.516687,1.719365,1.904108,6
1.958078,1.72357,1.495036,1.267961,1.04522,0.822856,0.601296,0.402814,0.225846,0.058149,-0.144771,-0.347431,-0.54715,-0.743515,-0.937716,-1.030987,-1.050565,-1.047493,-0.989432,-0.888967,-0.765762,-0.618562,-0.447728,-0.258403,-0.048453,0.034511,0.108987,0.15139,0.048163,-0.126345,-0.28814,-0.433968,-0.555147,-0.591476,-0.466479,-0.221719,0.037947,0.285821,0.463106,0.645623,0.542832,0.489878,0.449194,0.439749,0.358042,0.221083,0.021171,-0.208498,-0.428214,-0.365603,-0.442014,-0.458636,-0.414717,-0.370944,-0.161933,0.046022,0.248167,0.425469,0.44784,0.469752,0.495529,0.525532,0.467293,0.267949,0.028142,-0.220442,-0.405612,-0.526311,-0.458787,-0.339144,-0.200811,-0.061611,0.093713,0.116328,0.060521,-0.068397,-0.23538,-0.410909,-0.576372,-0.727219,-0.856164,-0.948468,-1.014639,-1.058595,-1.052491,-1.017824,-0.882628,-0.702098,-0.507701,-0.320911,-0.133429,0.050789,0.19695,0.348189,0.523557,0.731357,0.936039,1.146597,1.351588,1.557556,1.76322,1.930285,6
1.737294,1.534778,1.342553,1.150478,0.959718,0.769872,0.578528,0.387613,0.196784,0.006696,-0.181549,-0.337191,-0.446273,-0.631143,-0.784453,-0.903726,-0.988274,-1.041504,-1.029431,-0.942901,-0.801249,-0.774252,-0.848152,-0.914385,-0.864153,-0.833919,-0.718333,-0.564237,-0.399824,-0.215994,-0.023366,0.161726,0.302664,0.446753,0.574357,0.484941,0.342186,0.218977,0.099549,-0.002026,-0.106267,-0.183718,-0.258583,-0.292742,-0.125027,0.055903,0.241122,0.429026,0.62443,0.722854,0.791157,0.980511,1.058331,0.910698,0.720571,0.540755,0.351879,0.163998,-0.022394,-0.204558,-0.296899,-0.259815,-0.199824,-0.122119,-0.029207,0.076804,0.193967,0.317869,0.43161,0.375628,0.230033,0.117353,-0.067916,-0.255927,-0.419386,-0.576033,-0.727497,-0.848878,-0.928858,-0.894124,-0.801058,-0.728249,-0.833352,-0.950993,-0.99116,-0.949228,-0.870038,-0.761988,-0.585834,-0.404233,-0.356913,-0.162559,0.031015,0.220526,0.411149,0.600821,0.792112,0.982368,1.172231,1.361956,1.55063,1.70894,1
1.94255,1.721367,1.512966,1.306182,1.099847,0.892647,0.6856,0.479511,0.272736,0.061556,-0.074416,-0.001083,-0.142559,-0.316872,-0.4816,-0.638811,-0.775597,-0.895263,-0.990344,-1.055983,-1.085592,-1.083861,-1.024846,-0.958451,-0.857151,-0.71843,-0.573351,-0.415336,-0.240717,-0.054669,0.133423,0.326262,0.423217,0.4875,0.390309,0.405931,0.330787,0.188485,0.052638,-0.073943,-0.218188,-0.247346,-0.068553,0.133599,0.331935,0.516424,0.387463,0.189465,-0.014345,-0.212556,-0.365053,-0.359212,-0.187683,-0.306612,-0.391602,-0.282732,-0.079683,0.134848,0.338554,0.518712,0.384355,0.195151,-0.006506,-0.087228,0.037442,0.169644,0.276737,0.266019,0.282312,0.27688,0.174831,0.016334,-0.158192,-0.324382,-0.483565,-0.636248,-0.75469,-0.871559,-0.964238,-1.024719,-1.05151,-1.039827,-0.985767,-0.914084,-0.822081,-0.710838,-0.569676,-0.418203,-0.256333,-0.059948,-0.025764,-0.056347,0.109587,0.319388,0.495637,0.696237,0.899087,1.10492,1.309259,1.513453,1.717691,1.904669,3
0.931543,0.733977,0.799436,0.633865,0.431695,0.39764,0.43922,0.508714,0.587839,0.565673,0.375814,0.172811,-0.012635,-0.203111,-0.37564,-0.563196,-0.747641,-0.930672,-1.105304,-1.283827,-1.243399,-1.080882,-0.902367,-0.725425,-0.53851,-0.354926,-0.18542,-0.102617,-0.004182,-0.004909,0.080329,0.012387,-0.058612,-0.175425,-0.318864,-0.480946,-0.605943,-0.691394,-0.738515,-0.731216,-0.608667,-0.422452,-0.248669,-0.07231,0.110695,0.293521,0.47154,0.593907,0.692038,0.875387,1.061304,1.24884,1.435315,1.619475,1.799291,1.659386,1.467504,1.277955,1.089653,0.902007,0.709049,0.599924,0.531291,0.358395,0.182114,0.005744,-0.171495,-0.331985,-0.504294,-0.604273,-0.588465,-0.563314,-0.504284,-0.389231,-0.281329,-0.23683,-0.169126,-0.119268,-0.252857,-0.188187,-0.302248,-0.395052,-0.582007,-0.770441,-0.947247,-1.118524,-1.187147,-1.068271,-0.915953,-0.748632,-0.568526,-0.382608,-0.199711,0.006804,0.181976,0.382584,0.458036,0.402447,0.384762,0.528474,0.715727,0.892895,5
0.901857,0.719064,0.757107,0.556851,0.35511,0.363291,0.405998,0.478658,0.549736,0.541166,0.356834,0.151283,-0.047683,-0.239242,-0.424074,-0.612101,-0.797603,-0.978878,-1.154041,-1.324333,-1.289981,-1.109604,-0.923269,-0.735325,-0.546114,-0.355182,-0.190316,-0.122877,-0.022341,-0.021165,0.096152,0.036014,-0.033128,-0.141571,-0.285849,-0.417592,-0.529754,-0.588542,-0.61793,-0.628545,-0.523071,-0.338901,-0.158041,0.020625,0.205927,0.389615,0.576029,0.68949,0.80112,0.988627,1.180045,1.373719,1.570307,1.780095,1.738518,1.540889,1.349361,1.159963,0.972936,0.788206,0.68654,0.569745,0.392433,0.207395,0.031434,-0.144811,-0.31845,-0.492148,-0.575842,-0.547619,-0.536436,-0.477379,-0.390004,-0.285512,-0.206975,-0.145096,-0.118005,-0.183877,-0.125973,-0.233022,-0.368402,-0.56429,-0.75913,-0.949752,-1.142251,-1.251134,-1.142076,-0.991497,-0.819697,-0.637061,-0.445855,-0.250595,-0.113985,0.108116,0.26683,0.444997,0.443152,0.390129,0.364549,0.509567,0.697873,0.866581,5
1.924445,1.707598,1.502798,1.299381,1.096553,0.894309,0.692564,0.490713,0.298868,0.127193,-0.033517,-0.217493,-0.404814,-0.58817,-0.761319,-0.941715,-1.081704,-1.129583,-1.100185,-1.044418,-0.930062,-0.785537,-0.623596,-0.424845,-0.206356,-0.017951,0.080871,0.140181,0.156642,0.022506,-0.124611,-0.259599,-0.382704,-0.49654,-0.611152,-0.437999,-0.199731,0.067005,0.30857,0.474898,0.549854,0.505056,0.467134,0.44064,0.432326,0.269226,0.042171,-0.189053,-0.400097,-0.310152,-0.37116,-0.281412,-0.40445,-0.421546,-0.300243,-0.086834,0.159006,0.349777,0.421534,0.439294,0.467845,0.493752,0.515198,0.386046,0.191064,-0.079489,-0.287678,-0.413983,-0.499623,-0.379472,-0.253558,-0.11906,0.029164,0.146767,0.078378,0.027212,-0.13666,-0.341602,-0.526257,-0.709013,-0.853904,-0.970923,-1.059724,-1.099593,-1.096233,-1.032667,-0.86167,-0.689946,-0.510007,-0.334214,-0.153818,0.017281,0.170628,0.335585,0.524281,0.723445,0.92353,1.12247,1.323727,1.52368,1.723229,1.893248,6
1.789585,1.502101,1.236964,0.968916,0.709781,0.444808,0.179383,-0.107444,-0.057678,-0.240093,-0.469013,-0.683969,-0.871557,-1.017679,-1.069672,-0.884864,-0.688906,-0.47819,-0.254061,-0.019878,0.223494,0.46742,0.71095,0.931732,1.144382,1.118266,0.889261,0.632964,0.375578,0.118745,-0.133927,-0.386505,-0.640772,-0.888656,-1.129995,-1.371628,-1.414222,-1.141663,-0.787627,-0.422557,-0.073762,0.229535,0.359356,0.22577,0.065844,-0.096495,-0.339015,-0.184351,0.065764,0.304268,0.036753,-0.230427,-0.307261,-0.123761,-0.20119,-0.287655,-0.153207,0.129507,0.406004,0.192743,0.073509,0.234195,0.381363,0.312699,0.055116,-0.241713,-0.536595,-0.830058,-1.090415,-1.213221,-1.025131,-0.785942,-0.53323,-0.274597,-0.022277,0.23256,0.486545,0.745157,1.001991,0.944711,0.759137,0.484701,0.220133,-0.038922,-0.288957,-0.527837,-0.749653,-0.814438,-0.755307,-0.643243,-0.504536,-0.336266,-0.140583,0.016526,0.026888,0.265677,0.510316,0.767239,1.011087,1.264481,1.513056,1.743643,4
2.036533,1.785374,1.547704,1.31261,1.081356,0.85076,0.620871,0.383627,0.288493,0.223534,0.009077,-0.211079,-0.411308,-0.625249,-0.8335,-0.946922,-0.964195,-0.829566,-0.791517,-0.821558,-0.705653,-0.544624,-0.367568,-0.169221,0.01349,0.138463,0.123254,0.093938,-0.033857,-0.248017,-0.458499,-0.657367,-0.833189,-0.996006,-0.884677,-0.686045,-0.495337,-0.240883,0.027251,0.306355,0.487285,0.447576,0.322683,0.194526,0.086679,0.281594,0.516574,0.47942,0.250635,0.005225,-0.211718,-0.263468,-0.246949,-0.328309,-0.197196,-0.15819,0.052077,0.24479,0.471996,0.528016,0.281379,0.314081,0.419013,0.35203,0.128125,-0.120865,-0.378686,-0.585651,-0.786614,-0.943271,-0.816741,-0.644303,-0.452813,-0.226415,-0.010996,0.066242,0.089892,-0.006549,-0.220895,-0.404272,-0.568622,-0.719226,-0.794641,-0.75325,-0.822794,-0.887676,-0.853485,-0.68226,-0.494241,-0.321643,-0.102891,0.12334,0.321052,0.318481,0.492909,0.71793,0.945197,1.168174,1.389777,1.608149,1.811231,2.001699,7
0.827066,0.594115,0.379575,0.391411,0.455211,0.534208,0.638842,0.552863,0.352338,0.133704,-0.073687,-0.270262,-0.457114,-0.668972,-0.874736,-1.073574,-1.262229,-1.330341,-1.114594,-0.920883,-0.809335,-0.705841,-0.486495,-0.270629,-0.140261,-0.027741,-0.043454,0.06896,0.058657,-0.018009,-0.103728,-0.225965,-0.345581,-0.466368,-0.552164,-0.600539,-0.630277,-0.611076,-0.482611,-0.291636,-0.116682,0.076525,0.258067,0.419231,0.600205,0.66063,0.821343,1.013861,1.21004,1.40374,1.593206,1.784523,1.77322,1.543794,1.325569,1.112176,0.902846,0.711714,0.672518,0.524886,0.321333,0.123849,-0.070186,-0.258242,-0.440026,-0.554552,-0.593885,-0.552907,-0.505895,-0.422784,-0.30285,-0.169642,-0.045725,0.026254,0.062586,-0.042106,0.030332,-0.089316,-0.286278,-0.482387,-0.682273,-0.87562,-1.070505,-1.262565,-1.229418,-1.101036,-0.953035,-0.77282,-0.59397,-0.404041,-0.218861,-0.029033,0.175635,0.367632,0.585865,0.620677,0.520631,0.440105,0.378769,0.466829,0.662914,0.806288,5
1.857974,1.65279,1.455096,1.258752,1.061189,0.895954,0.698475,0.511848,0.314852,0.119364,-0.07249,-0.197297,-0.155924,-0.281554,-0.454845,-0.614041,-0.753526,-0.884295,-0.986113,-1.070058,-1.127286,-1.143917,-1.130074,-1.06267,-0.988257,-0.87027,-0.742904,-0.588794,-0.434387,-0.276346,-0.092615,0.088091,0.264519,0.436201,0.512518,0.553732,0.556265,0.546206,0.424357,0.278919,0.147288,0.033385,-0.120055,-0.07105,0.121399,0.32013,0.466866,0.245955,0.046962,-0.149701,-0.231572,-0.127834,-0.008403,-0.10374,-0.242227,-0.181587,-0.062054,0.162174,0.38477,0.475941,0.27733,0.076652,0.115684,0.244384,0.374657,0.468483,0.376093,0.394624,0.382297,0.31353,0.151518,-0.024473,-0.201703,-0.371144,-0.530846,-0.67809,-0.809479,-0.920919,-1.00776,-1.065716,-1.093439,-1.046186,-1.005843,-0.921565,-0.824781,-0.70475,-0.560444,-0.412906,-0.234817,-0.1335,-0.214901,-0.194205,0.011336,0.211412,0.411514,0.611605,0.81077,1.01051,1.210884,1.411383,1.613106,1.813603,3
1.868133,1.706251,1.520898,1.336938,1.145153,0.962925,0.755503,0.558746,0.368414,0.170475,-0.029748,-0.177017,-0.139484,-0.2552,-0.422039,-0.568256,-0.704521,-0.829358,-0.939979,-1.020473,-1.093803,-1.14211,-1.189341,-1.1606,-1.128171,-1.049588,-0.970038,-0.852607,-0.734669,-0.604494,-0.466138,-0.314954,-0.16393,0.000846,0.161179,0.322511,0.437519,0.495294,0.457835,0.482679,0.417974,0.275331,0.124146,0.009178,-0.178567,-0.087591,0.113379,0.315861,0.426023,0.251655,0.062199,-0.133387,-0.273181,-0.26202,-0.06996,-0.09525,-0.266112,-0.214956,-0.092803,0.142167,0.388033,0.458076,0.281002,0.083898,0.024174,0.153573,0.280592,0.409588,0.485213,0.441067,0.475271,0.415421,0.339048,0.177027,-0.043865,-0.250548,-0.432737,-0.610853,-0.756965,-0.878275,-0.949826,-1.009104,-0.986456,-0.945897,-0.864254,-0.74779,-0.602414,-0.43303,-0.271844,-0.115036,-0.143674,-0.229178,-0.063242,0.13741,0.340608,0.539631,0.74842,0.95376,1.160009,1.374708,1.594235,1.815355,3
1.8259,1.526391,1.246415,0.959303,0.691327,0.434305,0.161856,-0.132831,-0.040911,-0.18636,-0.440293,-0.669798,-0.857073,-0.99102,-0.940006,-0.767371,-0.572654,-0.364908,-0.148514,0.067892,0.304618,0.535705,0.764427,0.974209,1.111662,0.873362,0.617865,0.361901,0.108197,-0.144427,-0.396104,-0.645567,-0.891606,-1.13284,-1.384536,-1.275265,-0.988222,-0.690451,-0.398237,-0.100488,0.193474,0.390868,0.32939,0.153992,-0.012635,-0.188883,-0.170067,0.082639,0.246531,-0.0237,-0.274086,-0.33912,-0.121397,-0.290491,-0.279949,-0.099463,0.137919,0.317768,0.117273,0.046807,0.250399,0.382987,0.288468,0.040028,-0.214881,-0.473693,-0.732103,-0.985732,-1.166684,-1.255967,-0.995791,-0.735158,-0.475855,-0.212892,0.048374,0.307559,0.57338,0.839255,1.054903,0.92501,0.698109,0.396482,0.119098,-0.163447,-0.441487,-0.676067,-0.879129,-0.835656,-0.738537,-0.60907,-0.469854,-0.292486,-0.063754,0.00093,0.122518,0.372287,0.623831,0.869195,1.120456,1.366397,1.600938,1.794918,4
1.791839,1.612813,1.361904,1.11263,0.852733,0.651816,0.498443,0.366128,0.241186,0.039707,0.026746,-0.053111,-0.299013,-0.548951,-0.72391,-0.903725,-1.038012,-1.13918,-1.187821,-1.198666,-0.990933,-0.858791,-0.929209,-0.976925,-0.902427,-0.74445,-0.564794,-0.425699,-0.37331,-0.244458,-0.056714,0.007252,0.207366,0.327403,0.436022,0.572386,0.655108,0.420521,0.294591,0.388706,0.204645,-0.021727,-0.20586,-0.347163,-0.452737,-0.492441,-0.380132,-0.101105,0.193575,0.204222,0.476457,0.760076,1.048522,1.329349,1.134969,0.888429,0.605631,0.328205,0.258014,0.04085,-0.195501,-0.373333,-0.503752,-0.394911,-0.252151,-0.076868,0.122023,0.287675,0.240363,0.494477,0.555726,0.43212,0.326285,0.234858,0.084141,-0.038442,-0.248208,-0.313704,-0.432816,-0.612612,-0.779152,-0.913095,-0.868315,-0.781106,-0.966054,-1.071283,-1.055472,-0.980614,-0.864614,-0.670364,-0.418962,-0.147738,0.036946,0.047779,0.230405,0.397746,0.521095,0.660203,0.836428,1.121679,1.42522,1.726914,2
1.930155,1.714631,1.49903,1.28556,1.073392,0.861355,0.649918,0.435411,0.277083,0.110489,-0.077405,-0.2732,-0.465388,-0.653289,-0.835498,-1.011081,-1.091441,-1.095302,-1.070289,-0.991465,-0.873302,-0.732457,-0.564295,-0.373633,-0.169369,0.026662,0.113969,0.19693,0.213009,0.071042,-0.084082,-0.227653,-0.364903,-0.475127,-0.593678,-0.473848,-0.220682,0.042235,0.299227,0.472078,0.59753,0.561808,0.522528,0.497519,0.485686,0.321869,0.1133,-0.121773,-0.309376,-0.407202,-0.368766,-0.283681,-0.394093,-0.32451,-0.302342,-0.092633,0.122247,0.327843,0.444207,0.44861,0.466114,0.493678,0.507339,0.387824,0.181762,-0.046254,-0.246044,-0.350738,-0.490062,-0.35137,-0.224451,-0.08384,0.059902,0.071424,0.002991,-0.091555,-0.266736,-0.451182,-0.621103,-0.771976,-0.898791,-0.989399,-1.061035,-1.095667,-1.086387,-1.038879,-0.87217,-0.69966,-0.512124,-0.328255,-0.154347,0.018742,0.168053,0.323611,0.501672,0.703036,0.906022,1.11015,1.310056,1.513159,1.71486,1.898067,6
1.853787,1.577519,1.315611,1.055855,0.794023,0.533393,0.270385,-0.005177,-0.064144,-0.162934,-0.379948,-0.588763,-0.776513,-0.931441,-1.04954,-0.994804,-0.781986,-0.560752,-0.327991,-0.083321,0.167275,0.42231,0.679298,0.92273,1.062127,1.030329,0.760957,0.497261,0.241468,-0.015259,-0.272507,-0.525485,-0.769626,-1.013084,-1.244918,-1.41282,-1.160978,-0.821625,-0.482204,-0.158458,0.172606,0.362888,0.279245,0.099841,-0.067921,-0.217551,-0.097464,0.162513,0.415342,0.190985,-0.066824,-0.339175,-0.291057,-0.142516,-0.33829,-0.298503,-0.019055,0.258556,0.410917,0.173907,-0.03667,0.104091,0.271689,0.331043,0.082128,-0.227842,-0.560252,-0.878964,-1.137437,-1.257378,-1.05567,-0.814757,-0.562393,-0.311716,-0.053708,0.200483,0.458941,0.717025,0.977311,0.887955,0.656327,0.399106,0.144172,-0.106818,-0.349413,-0.575918,-0.791333,-0.858367,-0.76904,-0.651753,-0.498413,-0.308347,-0.082293,0.016178,0.048796,0.291744,0.544583,0.801263,1.050245,1.299197,1.555778,1.801931,4
1.815182,1.559977,1.304804,1.051793,0.795716,0.659611,0.504363,0.360579,0.158699,0.013276,0.006708,-0.128288,-0.367706,-0.608395,-0.775987,-0.962933,-1.082554,-1.173711,-1.137197,-0.977377,-0.785225,-0.875147,-0.930024,-0.855601,-0.626511,-0.45808,-0.330768,-0.339215,-0.052122,0.040378,0.152208,0.291017,0.389277,0.504481,0.631616,0.588163,0.365551,0.265359,0.261281,0.053506,-0.142812,-0.285735,-0.419344,-0.528209,-0.450795,-0.29943,-0.068848,0.148956,0.204323,0.44769,0.696156,0.946791,1.168891,1.093756,0.858822,0.613371,0.364947,0.16042,-0.049431,-0.284914,-0.520404,-0.524945,-0.433369,-0.317414,-0.160114,0.016,0.180579,0.149363,0.357759,0.494358,0.3909,0.299703,0.203759,0.103884,-0.029496,-0.151513,-0.382715,-0.424356,-0.562113,-0.752207,-0.913039,-0.995252,-0.925044,-0.858606,-1.075446,-1.101597,-1.055746,-0.936671,-0.756308,-0.506599,-0.262757,-0.035197,0.01348,0.052928,0.28123,0.446935,0.621512,0.834107,1.081836,1.325652,1.568822,1.776792,2
