@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-0.999783,-0.976087,-0.820015,-0.678424,-0.443946,-0.261464,-0.09855,0.07525,0.184451,0.251372,0.260483,0.199922,0.148399,0.12389,0.024918,-0.092771,-0.185673,-0.303333,-0.41431,-0.499727,-0.579915,-0.616771,-0.623424,-0.519335,-0.41308,-0.190309,-0.005348,0.244348,0.532285,0.797122,1.077294,1.360626,1.416036,1.380332,1.387278,1.421421,1.364294,1.387941,1.452599,1.41908,1.398555,1.367221,1.177422,0.909425,0.615244,0.358407,0.108984,-0.155268,-0.371718,-0.537441,-0.570102,-0.637881,-0.744526,-0.895031,-1.018377,-1.165252,-1.301225,1
-0.925312,-0.928661,-0.853707,-0.700777,-0.542852,-0.318074,-0.126131,0.029175,0.127336,0.187285,0.185616,0.178803,0.132272,0.030628,-0.01836,-0.125023,-0.22404,-0.30036,-0.373596,-0.456718,-0.514535,-0.54072,-0.536897,-0.516667,-0.426987,-0.221766,-0.019048,0.200818,0.470969,0.793167,1.06457,1.325036,1.397521,1.438908,1.373884,1.322857,1.323321,1.313264,1.383941,1.460969,1.49494,1.516677,1.325962,1.034214,0.733613,0.439222,0.20054,-0.048385,-0.259446,-0.40868,-0.563523,-0.642867,-0.824312,-0.91427,-1.031758,-1.198001,-1.309385,1
-0.91369,-0.965347,-0.822901,-0.676694,-0.460084,-0.255489,-0.113817,0.041597,0.221894,0.203279,0.192306,0.153806,0.052091,-0.045625,-0.193365,-0.332419,-0.469113,-0.54343,-0.596986,-0.667012,-0.698411,-0.696849,-0.594677,-0.293905,-0.111256,0.112162,0.355153,0.642162,0.929836,1.194815,1.380921,1.583809,1.605089,1.461751,1.333197,1.156336,1.135764,1.114026,1.223674,1.297925,1.478825,1.574522,1.520094,1.22155,0.900394,0.612428,0.310178,0.03787,-0.151234,-0.263047,-0.660619,-0.747405,-0.821697,-0.936967,-1.137939,-1.293162,-1.403376,1
-1.146818,-1.13605,-0.974949,-0.738202,-0.470487,-0.21258,0.02734,0.261398,0.379831,0.422678,0.33465,0.203618,0.156117,0.120297,0.060563,-0.055138,-0.148099,-0.23694,-0.31853,-0.422068,-0.489302,-0.54918,-0.567955,-0.74696,-0.669133,-0.515209,-0.300214,-0.040379,0.237707,0.536298,0.845536,1.162981,1.391376,1.438575,1.477909,1.421531,1.284914,1.275998,1.425989,1.49574,1.559984,1.535859,1.275998,0.960546,0.638643,0.318419,0.046233,-0.203402,-0.457547,-0.653714,-0.330291,-0.462188,-0.616899,-0.793531,-1.000187,-1.204012,-1.336958,1
-0.996734,-0.955481,-0.860401,-0.661043,-0.517672,-0.333625,-0.120859,-0.024381,0.115334,0.219459,0.242024,0.257067,0.224039,0.122015,0.021439,-0.143287,-0.280863,-0.361657,-0.452722,-0.538156,-0.629591,-0.694806,-0.641042,-0.507776,-0.370035,-0.104387,0.123486,0.383,0.594821,0.87421,1.193308,1.335755,1.441182,1.457402,1.447737,1.331595,1.349537,1.393406,1.461058,1.343486,1.452486,1.633212,1.399583,1.099016,0.763068,0.499731,0.201685,-0.068418,-0.320578,-0.517693,-0.653963,-0.74191,-0.821537,-0.988398,-1.104036,-1.208547,-1.349599,3
-0.960416,-1.001927,-0.907094,-0.73633,-0.534003,-0.357927,-0.150217,0.061033,0.197422,0.242595,0.330581,0.272614,0.192163,0.088733,-0.061858,-0.220317,-0.347744,-0.510705,-0.606856,-0.687389,-0.738132,-0.7543,-0.699666,-0.540359,-0.328654,-0.098606,0.182205,0.473533,0.772397,1.056851,1.37443,1.554171,1.605472,1.478068,1.330665,1.223715,1.286402,1.260773,1.281889,1.439312,1.632344,1.662446,1.392524,1.06712,0.74598,0.463679,0.153594,-0.127714,-0.381073,-0.548143,-0.766639,-0.6765,-0.541518,-0.735254,-0.828209,-0.960913,-1.124505,1
-1.069302,-0.988376,-0.822248,-0.616388,-0.400612,-0.183365,0.034379,0.258023,0.289079,0.285787,0.249845,0.218727,0.107671,-0.034127,-0.195553,-0.343286,-0.397647,-0.474401,-0.54879,-0.667279,-0.704235,-0.676161,-0.595498,-0.54026,-0.300467,-0.041791,0.213696,0.512205,0.78235,1.086823,1.369308,1.431792,1.410219,1.486782,1.341896,1.325291,1.345622,1.370591,1.480364,1.576264,1.609432,1.464132,1.228852,0.916968,0.595062,0.305787,0.062184,-0.199804,-0.399017,-0.546554,-0.457651,-0.538231,-0.699018,-0.903987,-1.057238,-1.253304,-1.430783,1
-0.945134,-0.938252,-0.802124,-0.622738,-0.460502,-0.261329,-0.084748,0.038153,0.112055,0.128924,0.112878,0.056669,0.005984,-0.029912,-0.110556,-0.243402,-0.321973,-0.432032,-0.449437,-0.568001,-0.639171,-0.683532,-0.616398,-0.476226,-0.318984,-0.066795,0.1721,0.425213,0.718571,0.997268,1.307414,1.396739,1.435819,1.413046,1.363523,1.324645,1.274118,1.342759,1.396096,1.53896,1.718693,1.535987,1.398466,1.095228,0.814241,0.49546,0.226643,-0.061574,-0.28356,-0.470804,-0.562458,-0.642746,-0.760185,-0.874251,-0.983135,-1.135798,-1.245318,1
-0.961963,-0.905485,-0.835792,-0.653335,-0.439215,-0.213262,-0.101477,0.079045,0.243212,0.24201,0.235011,0.165049,0.052253,-0.026319,-0.202661,-0.352384,-0.438991,-0.557821,-0.62813,-0.704514,-0.706149,-0.694076,-0.589938,-0.352249,-0.148206,0.089459,0.291818,0.5645,0.855461,1.158928,1.472543,1.541087,1.50429,1.347722,1.220881,1.185431,1.172299,1.198033,1.31487,1.540798,1.645128,1.609197,1.430119,1.13151,0.842185,0.508848,0.274117,0.035971,-0.166869,-0.381687,-0.694485,-0.760142,-0.807185,-0.995114,-1.071305,-1.235472,-1.332612,1
-1.027617,-1.023041,-0.871886,-0.684699,-0.46298,-0.268615,-0.058941,0.177533,0.271877,0.273428,0.206872,0.174924,0.143215,0.081615,0.018355,-0.122217,-0.231827,-0.362642,-0.461241,-0.560597,-0.639325,-0.680667,-0.627255,-0.5406,-0.377552,-0.162065,0.108863,0.378222,0.653378,0.901086,1.185243,1.499916,1.596954,1.472196,1.35644,1.227591,1.162229,1.335505,1.396435,1.348461,1.480584,1.582565,1.267245,0.980326,0.684474,0.394384,0.113057,-0.154257,-0.391361,-0.564842,-0.56266,-0.696931,-0.789808,-0.956879,-1.077921,-1.1381,-1.240716,1
-0.948469,-0.925455,-0.80472,-0.702359,-0.501711,-0.300642,-0.095616,0.112067,0.277639,0.332494,0.331253,0.262665,0.24643,0.143432,0.008121,-0.163732,-0.352073,-0.47917,-0.558573,-0.635492,-0.709724,-0.738839,-0.704312,-0.518567,-0.337787,-0.114412,0.125761,0.346033,0.633457,0.885074,1.176184,1.408831,1.544455,1.526066,1.384585,1.444638,1.336286,1.299238,1.411159,1.4986,1.673522,1.489561,1.244772,0.933838,0.625543,0.321127,0.125722,-0.099437,-0.330765,-0.529856,-0.709898,-0.702605,-0.810375,-0.912597,-1.057647,-1.225093,-1.271844,2
-0.973425,-0.903725,-0.79554,-0.655324,-0.443695,-0.205658,-0.042038,0.140976,0.26692,0.257223,0.210744,0.183779,0.161861,0.031942,-0.0643,-0.20532,-0.321931,-0.457196,-0.575915,-0.718944,-0.766841,-0.74232,-0.664584,-0.433064,-0.222588,0.027193,0.272722,0.559146,0.824507,1.118203,1.372516,1.481092,1.451802,1.340841,1.319062,1.249751,1.304437,1.269503,1.321049,1.426327,1.545872,1.520755,1.329435,1.01527,0.716288,0.480257,0.18664,-0.066241,-0.246752,-0.437277,-0.750329,-0.750408,-0.866297,-1.017319,-1.171718,-1.267473,-1.336578,1
-0.95407,-0.89986,-0.779626,-0.608695,-0.402536,-0.246784,-0.07078,0.108336,0.305141,0.330659,0.272221,0.230274,0.207724,0.080764,-0.003599,-0.165545,-0.323556,-0.4534,-0.522093,-0.609528,-0.674777,-0.718982,-0.688624,-0.51933,-0.381918,-0.232347,-0.06773,0.2099,0.45947,0.747632,1.014241,1.318832,1.482881,1.467427,1.408461,1.396708,1.327209,1.376375,1.412894,1.48715,1.493657,1.559171,1.48528,1.175483,0.851982,0.554507,0.235438,-0.033163,-0.250688,-0.434785,-0.772356,-0.853649,-0.9715,-1.073166,-1.114605,-1.245844,-1.338945,1
-0.944251,-0.903422,-0.837382,-0.676239,-0.459343,-0.261561,-0.094652,0.059999,0.206594,0.292071,0.262081,0.220699,0.167394,0.092327,-0.013557,-0.16622,-0.290163,-0.406559,-0.517555,-0.591578,-0.612453,-0.66104,-0.669352,-0.557705,-0.363068,-0.126743,0.125113,0.397092,0.618814,0.897853,1.180549,1.43722,1.489241,1.565587,1.406925,1.351214,1.434428,1.383595,1.425988,1.474992,1.622005,1.510967,1.224194,0.927826,0.64821,0.381302,0.111346,-0.170003,-0.386816,-0.583731,-0.672208,-0.767746,-0.861261,-0.983146,-1.107791,-1.185052,-1.240869,1
-1.119888,-1.134567,-0.94863,-0.735155,-0.490787,-0.273885,-0.046122,0.175114,0.319543,0.41355,0.384567,0.243713,0.176157,0.11219,0.121224,0.092917,-0.015499,-0.117294,-0.206898,-0.285668,-0.358113,-0.415132,-0.456467,-0.793163,-0.791944,-0.715747,-0.513567,-0.273465,-0.006168,0.271965,0.552427,0.842478,1.154767,1.414535,1.439455,1.48144,1.431058,1.477919,1.419681,1.457874,1.541303,1.490379,1.21138,0.942944,0.676486,0.342337,0.039555,-0.25101,-0.519906,-0.720894,-0.295975,-0.45961,-0.618991,-0.711224,-0.948237,-1.117696,-1.320119,1
-1.183621,-1.150818,-1.03167,-0.770358,-0.504008,-0.249827,-0.01358,0.245882,0.394798,0.484405,0.42452,0.322016,0.252482,0.236748,0.194099,0.045592,-0.123017,-0.227524,-0.319923,-0.35661,-0.392598,-0.478291,-0.53625,-0.898624,-0.938436,-0.793905,-0.559311,-0.301383,-0.006798,0.30302,0.640482,0.965048,1.294044,1.525269,1.541959,1.405712,1.342898,1.359891,1.362016,1.497656,1.56411,1.502511,1.378705,1.021914,0.641727,0.336066,-0.001973,-0.284875,-0.600064,-0.845006,-0.288941,-0.289154,-0.462118,-0.66749,-0.898351,-1.108821,-1.262668,2
-0.983002,-0.95886,-0.831071,-0.674123,-0.437571,-0.204429,-0.080302,0.018244,0.108741,0.153082,0.187296,0.142592,0.086571,0.046188,0.030671,-0.108848,-0.220511,-0.355647,-0.483263,-0.548282,-0.585966,-0.633211,-0.666659,-0.596435,-0.399544,-0.190307,0.046567,0.327218,0.560986,0.862092,1.180789,1.474915,1.555205,1.605719,1.425773,1.338423,1.264226,1.31131,1.39975,1.527527,1.659662,1.557182,1.236064,1.041271,0.769577,0.46141,0.159618,-0.120669,-0.354518,-0.524659,-0.69706,-0.730628,-0.746928,-0.888302,-1.072686,-1.153379,-1.29345,2
-1.077905,-1.035062,-0.842372,-0.645861,-0.419038,-0.242241,0.015414,0.217445,0.263106,0.277474,0.21808,0.145703,0.100735,-0.025604,-0.115493,-0.194228,-0.320119,-0.479624,-0.500839,-0.600797,-0.611241,-0.612991,-0.583429,-0.533556,-0.288518,-0.018361,0.187325,0.462329,0.747566,1.071154,1.369239,1.541342,1.678825,1.671939,1.538342,1.341042,1.227024,1.296727,1.199058,1.324616,1.427632,1.486834,1.248335,0.943442,0.641857,0.314037,0.022838,-0.25005,-0.441926,-0.568138,-0.532132,-0.607067,-0.751243,-0.940465,-1.066946,-1.241203,-1.364126,1
-0.98319,-1.004524,-0.877563,-0.678457,-0.494281,-0.280973,-0.042784,0.142706,0.286408,0.307553,0.21878,0.157088,0.106072,0.065008,0.048499,-0.081209,-0.185647,-0.243305,-0.346962,-0.436443,-0.539598,-0.595236,-0.631796,-0.54041,-0.511292,-0.387967,-0.166655,0.086108,0.350211,0.637054,0.917873,1.233952,1.412826,1.455352,1.48577,1.363213,1.32048,1.296087,1.349924,1.442063,1.496992,1.344431,1.211242,0.989399,0.708049,0.428618,0.165165,-0.080688,-0.272733,-0.469858,-0.614417,-0.542152,-0.681218,-0.824388,-0.993399,-1.141797,-1.288127,2
-0.991582,-0.996291,-0.847146,-0.679869,-0.477377,-0.305098,-0.135398,0.033375,0.195925,0.320167,0.282529,0.219729,0.180681,0.154317,0.082992,0.010431,-0.134676,-0.253246,-0.313795,-0.405038,-0.498808,-0.575718,-0.612463,-0.669162,-0.596359,-0.447695,-0.228429,0.027858,0.290916,0.599759,0.890728,1.187197,1.500371,1.545743,1.497208,1.43874,1.380099,1.368584,1.464382,1.537666,1.628583,1.56018,1.220882,0.916473,0.615433,0.339176,0.048654,-0.22207,-0.419612,-0.621555,-0.610349,-0.747773,-0.75977,-0.828722,-0.986529,-1.16417,-1.263715,2
-1.1539,-1.108768,-0.942199,-0.671077,-0.502387,-0.256458,0.033394,0.272921,0.468801,0.534248,0.408907,0.288419,0.220539,0.201123,0.129562,0.001462,-0.119824,-0.210139,-0.360761,-0.432423,-0.512294,-0.534131,-0.576968,-0.868366,-0.790728,-0.594649,-0.326372,-0.04654,0.258696,0.569598,0.793528,1.137921,1.467091,1.614082,1.523991,1.379745,1.342311,1.312364,1.39971,1.426912,1.614581,1.506521,1.226016,0.903834,0.560639,0.251584,-0.048362,-0.331388,-0.59707,-0.793424,-0.419807,-0.592054,-0.728987,-0.842362,-1.014484,-1.236243,-1.414379,2
-1.06494,-1.108662,-1.003413,-0.805941,-0.57894,-0.329146,-0.058556,0.131909,0.324518,0.279407,0.208243,0.156705,0.116508,0.025103,-0.033177,-0.159051,-0.240737,-0.349266,-0.402273,-0.469392,-0.510577,-0.5458,-0.550384,-0.692443,-0.513439,-0.292305,-0.008846,0.271646,0.556483,0.865771,1.166579,1.425437,1.454203,1.35652,1.396672,1.46469,1.319005,1.408657,1.494354,1.426037,1.593535,1.458398,1.143986,0.847433,0.581653,0.277579,0.018421,-0.2384,-0.489438,-0.713987,-0.195162,-0.347469,-0.466246,-0.675663,-0.818771,-0.990165,-1.149004,2
-0.964997,-0.933237,-0.83087,-0.669362,-0.469871,-0.315614,-0.127404,0.061831,0.167585,0.196593,0.12936,0.103217,0.10202,0.039412,-0.042871,-0.141008,-0.220501,-0.306468,-0.40197,-0.480921,-0.587778,-0.654362,-0.615309,-0.596522,-0.412152,-0.16551,0.070023,0.347308,0.630697,0.918064,1.216381,1.381727,1.409692,1.464637,1.372983,1.304253,1.288734,1.356913,1.466567,1.585988,1.529428,1.369635,1.242573,0.958632,0.652399,0.352428,0.146907,-0.130062,-0.381193,-0.535551,-0.51117,-0.589905,-0.707948,-0.865259,-0.939819,-1.095318,-1.210509,3
-1.018472,-0.974306,-0.910892,-0.747889,-0.543663,-0.331278,-0.159234,0.045446,0.227281,0.254815,0.219948,0.159385,0.099813,0.006055,-0.115751,-0.302118,-0.397491,-0.4935,-0.582104,-0.614885,-0.654317,-0.630873,-0.550831,-0.467133,-0.306222,-0.073925,0.159323,0.421241,0.702699,0.970071,1.270285,1.531418,1.554347,1.524395,1.341011,1.244093,1.269128,1.196874,1.328494,1.479159,1.514604,1.693196,1.509068,1.209143,0.860346,0.599419,0.27479,0.028901,-0.232232,-0.423838,-0.478287,-0.604991,-0.725622,-0.837784,-0.989399,-1.159604,-1.35325,1
-1.019241,-0.983473,-0.829868,-0.665693,-0.476751,-0.276371,-0.067793,0.112216,0.214979,0.24694,0.233447,0.197396,0.130816,0.032822,-0.083393,-0.218102,-0.347521,-0.433159,-0.527087,-0.600413,-0.674399,-0.68761,-0.598397,-0.44479,-0.265233,-0.002532,0.250106,0.498749,0.789454,1.011639,1.341353,1.451522,1.36246,1.258246,1.253422,1.402902,1.306791,1.354281,1.438707,1.53674,1.477378,1.430491,1.323563,1.081139,0.791037,0.477944,0.20435,-0.078742,-0.310952,-0.514479,-0.599697,-0.671987,-0.817547,-0.966348,-1.113868,-1.244092,-1.370705,2
-1.011731,-1.039851,-1.018474,-0.824855,-0.590983,-0.354995,-0.180127,0.04211,0.319297,0.417619,0.345071,0.261497,0.182211,0.139823,0.080874,-0.030022,-0.18259,-0.293058,-0.364389,-0.450038,-0.518823,-0.570923,-0.614059,-0.619745,-0.599187,-0.426837,-0.200533,0.054519,0.331319,0.615203,0.784288,1.085464,1.347517,1.369652,1.365225,1.356648,1.335896,1.34641,1.448232,1.50855,1.441591,1.47258,1.309334,1.002762,0.713289,0.407105,0.115391,-0.164979,-0.396872,-0.597998,-0.516042,-0.377753,-0.458186,-0.596144,-0.789107,-0.9816,-1.173152,1
-1.196898,-1.160412,-0.947287,-0.705734,-0.471465,-0.21928,0.024044,0.294619,0.503773,0.525846,0.349803,0.238263,0.177066,0.141123,0.102836,0.007301,-0.096467,-0.178845,-0.242554,-0.323857,-0.382069,-0.41723,-0.470963,-0.795884,-0.842179,-0.70212,-0.510045,-0.250967,0.027728,0.346021,0.646288,0.970693,1.293172,1.346472,1.35317,1.262755,1.30266,1.374936,1.342007,1.386936,1.397819,1.453631,1.266104,0.945354,0.63867,0.312451,0.011291,-0.272845,-0.527709,-0.75676,-0.222252,-0.329689,-0.517858,-0.700251,-0.902958,-1.12693,-1.322941,2
-1.009862,-0.98307,-0.885614,-0.684918,-0.461059,-0.232926,-0.036554,0.135594,0.22468,0.27268,0.240997,0.165005,0.113935,0.030949,-0.062159,-0.193378,-0.290292,-0.35356,-0.425102,-0.524056,-0.593813,-0.59356,-0.601564,-0.552767,-0.439128,-0.199573,0.047442,0.307976,0.578962,0.828734,1.111181,1.420473,1.479837,1.474748,1.477817,1.310797,1.279794,1.329446,1.375134,1.41247,1.453419,1.496971,1.351085,1.011373,0.750255,0.430085,0.135128,-0.13679,-0.334075,-0.541306,-0.520559,-0.634198,-0.784785,-0.884554,-1.020882,-1.196644,-1.322575,3
-0.958167,-0.91328,-0.820717,-0.660799,-0.44559,-0.250675,-0.089851,0.120993,0.235648,0.224363,0.207857,0.15467,0.086236,-0.005281,-0.146259,-0.29016,-0.399717,-0.483383,-0.597792,-0.661474,-0.726613,-0.731743,-0.630533,-0.415981,-0.232676,0.033174,0.279945,0.533411,0.819204,1.087358,1.369911,1.506886,1.536225,1.415234,1.334381,1.312062,1.327613,1.264759,1.403426,1.518694,1.637741,1.51693,1.326425,1.028968,0.728272,0.494425,0.227423,-0.048507,-0.286026,-0.49993,-0.639676,-0.711638,-0.816754,-0.959812,-1.066692,-1.163694,-1.296551,1
-0.97619,-0.94745,-0.828547,-0.633499,-0.440008,-0.216024,0.006252,0.165344,0.247323,0.295216,0.251246,0.226732,0.177967,0.166867,0.111666,-0.031367,-0.196603,-0.295434,-0.377086,-0.463545,-0.575354,-0.663975,-0.649957,-0.600791,-0.539909,-0.325357,-0.232918,0.023199,0.292287,0.546765,0.837088,1.12518,1.419375,1.505781,1.444202,1.374707,1.390538,1.469447,1.51007,1.434717,1.519764,1.467495,1.228394,0.926564,0.603532,0.329318,0.123937,-0.155473,-0.411345,-0.545244,-0.610694,-0.683258,-0.821899,-0.92323,-1.02062,-1.143361,-1.265412,2
-1.018939,-0.997711,-0.872558,-0.708354,-0.50826,-0.324135,-0.103523,0.123269,0.258693,0.264548,0.249345,0.201502,0.122783,0.031777,-0.061087,-0.220273,-0.359571,-0.460043,-0.563607,-0.655928,-0.713588,-0.735762,-0.656186,-0.449645,-0.195908,0.055467,0.347181,0.640932,0.910617,1.176775,1.463119,1.650931,1.578957,1.417217,1.264826,1.254992,1.350678,1.446363,1.574978,1.702202,1.639544,1.435914,1.107357,0.835052,0.536578,0.30529,0.01665,-0.239545,-0.48953,-0.64687,-0.580751,-0.642891,-0.768046,-0.857908,-1.014634,-1.136456,-1.274222,2
-0.964642,-0.956474,-0.880466,-0.694596,-0.541699,-0.311895,-0.107827,0.098843,0.21644,0.276109,0.242587,0.240529,0.160627,0.102083,0.009637,-0.045764,-0.20527,-0.314117,-0.398292,-0.495918,-0.557552,-0.627178,-0.569942,-0.574996,-0.523076,-0.376412,-0.177902,0.092217,0.339839,0.630622,0.906207,1.219001,1.375398,1.383371,1.482906,1.427093,1.353162,1.363718,1.451425,1.472275,1.479425,1.502671,1.364729,1.098652,0.778447,0.512407,0.229972,-0.052912,-0.284101,-0.440273,-0.567023,-0.644772,-0.753666,-0.902651,-1.051112,-1.189054,-1.276038,1
-0.942246,-0.910128,-0.802694,-0.633766,-0.440474,-0.308067,-0.125024,0.062263,0.159936,0.195668,0.202631,0.12127,0.082623,-0.007885,-0.079722,-0.181797,-0.311241,-0.372375,-0.489584,-0.582563,-0.63977,-0.670632,-0.608947,-0.435057,-0.272491,-0.058879,0.163143,0.427997,0.678574,0.972843,1.226276,1.470828,1.501065,1.406874,1.360639,1.386416,1.2898,1.265743,1.344953,1.444582,1.521249,1.539633,1.259837,1.09911,0.79733,0.512253,0.265471,0.008049,-0.221797,-0.370242,-0.612095,-0.726705,-0.838499,-1.030988,-1.133667,-1.277027,-1.400176,1
-1.026688,-1.042082,-0.92736,-0.750401,-0.506274,-0.281041,-0.140028,0.08077,0.23464,0.260744,0.229944,0.175853,0.086155,0.005363,-0.055793,-0.161504,-0.283883,-0.336008,-0.378491,-0.472046,-0.531466,-0.607115,-0.562359,-0.546242,-0.417564,-0.209286,-0.008313,0.210808,0.475058,0.7585,1.052153,1.21232,1.415828,1.404163,1.420933,1.37178,1.367457,1.348638,1.374798,1.44482,1.555946,1.586429,1.45246,1.086512,0.796996,0.468015,0.181033,-0.105763,-0.339977,-0.514007,-0.425874,-0.509051,-0.655728,-0.795921,-0.942933,-1.161533,-1.37432,2
-1.058822,-0.977333,-0.818191,-0.625951,-0.418106,-0.204861,0.000794,0.213221,0.312199,0.335093,0.313191,0.267811,0.214685,0.182753,0.093427,-0.050241,-0.190523,-0.327685,-0.423082,-0.482522,-0.56714,-0.625872,-0.644074,-0.705577,-0.610882,-0.404108,-0.205743,0.044489,0.308955,0.562021,0.848878,1.143418,1.373212,1.448004,1.381274,1.425205,1.391068,1.421961,1.427787,1.474583,1.529095,1.496848,1.252977,0.968451,0.703544,0.400721,0.117896,-0.16008,-0.399448,-0.583358,-0.582382,-0.671913,-0.756089,-0.940472,-1.091443,-1.263963,-1.382466,2
-1.001099,-0.989499,-0.876258,-0.676293,-0.466482,-0.213054,-0.005707,0.247534,0.341581,0.316156,0.254455,0.196667,0.192708,0.180657,0.056976,-0.139908,-0.256984,-0.373713,-0.508338,-0.605769,-0.662574,-0.719801,-0.683619,-0.569805,-0.444003,-0.262362,-0.061765,0.188374,0.457624,0.728808,1.029454,1.325424,1.468655,1.434266,1.313171,1.267995,1.336617,1.370757,1.307965,1.313016,1.48758,1.509965,1.329041,1.025994,0.736945,0.415784,0.125894,-0.139522,-0.384547,-0.564037,-0.64778,-0.584022,-0.643603,-0.794097,-0.947429,-1.099078,-1.246548,2
-1.018538,-0.999037,-0.882059,-0.727793,-0.502111,-0.290326,-0.083905,0.111962,0.339701,0.41833,0.37891,0.313527,0.234759,0.183659,0.088162,-0.044382,-0.221761,-0.359603,-0.453861,-0.554002,-0.644662,-0.687811,-0.678224,-0.627951,-0.494442,-0.296166,-0.033193,0.236676,0.523923,0.820318,1.122939,1.369448,1.376378,1.319351,1.271119,1.359492,1.396501,1.400969,1.440653,1.35717,1.520899,1.533916,1.251945,0.941514,0.634917,0.320933,0.085858,-0.131909,-0.373668,-0.548972,-0.592806,-0.629781,-0.768391,-0.939403,-1.105243,-1.227354,-1.357507,2
-1.084222,-1.082929,-0.927993,-0.709157,-0.469219,-0.196834,0.014895,0.265308,0.376922,0.467073,0.387958,0.27123,0.185912,0.138106,0.118987,0.057604,-0.077863,-0.243122,-0.281327,-0.399523,-0.447972,-0.45302,-0.493815,-0.69243,-0.680553,-0.712819,-0.55726,-0.326313,-0.072337,0.213345,0.513411,0.822683,1.116118,1.387547,1.42849,1.358018,1.455445,1.426775,1.407507,1.387217,1.33103,1.452113,1.393716,1.150001,0.806813,0.44195,0.126641,-0.179529,-0.418922,-0.631592,-0.488471,-0.579629,-0.692463,-0.746274,-0.923938,-1.101569,-1.248716,2
-1.20297,-1.153009,-0.939722,-0.719427,-0.436133,-0.170372,0.091605,0.360198,0.500124,0.520324,0.37617,0.235341,0.154237,0.096951,0.076624,-0.017482,-0.125998,-0.243935,-0.300827,-0.313854,-0.354596,-0.390134,-0.458973,-0.766201,-0.868381,-0.754977,-0.57418,-0.339881,-0.062465,0.25012,0.556788,0.864447,1.212836,1.468034,1.426136,1.377381,1.35402,1.302981,1.304758,1.355036,1.425374,1.518057,1.3883,1.07089,0.745254,0.394808,0.08207,-0.220967,-0.488429,-0.724785,-0.203878,-0.380941,-0.578294,-0.742687,-0.946743,-1.174948,-1.437814,2
-1.177288,-1.12468,-0.917555,-0.676596,-0.435212,-0.167235,0.088129,0.278543,0.352833,0.451835,0.375715,0.308885,0.244014,0.210451,0.088541,0.045212,-0.090265,-0.144314,-0.222095,-0.314101,-0.374192,-0.419854,-0.47246,-0.783676,-0.882188,-0.719358,-0.52973,-0.296115,-0.025986,0.260763,0.513859,0.839157,1.14665,1.423401,1.479061,1.413352,1.399694,1.370576,1.43577,1.454581,1.602491,1.529309,1.208494,0.880799,0.568101,0.282022,-0.038277,-0.335411,-0.607833,-0.803827,-0.356825,-0.409675,-0.586342,-0.784165,-0.948876,-1.153244,-1.363178,3
-1.100092,-1.056995,-0.895596,-0.684914,-0.46472,-0.229158,-0.061175,0.158969,0.3982,0.487679,0.425004,0.371017,0.315204,0.185362,0.050156,-0.091501,-0.278747,-0.405973,-0.467666,-0.543504,-0.610358,-0.661647,-0.698916,-0.764339,-0.622469,-0.42857,-0.176981,0.081288,0.382503,0.711657,1.049763,1.393826,1.551393,1.573969,1.514075,1.454608,1.365985,1.346865,1.491367,1.603192,1.625702,1.462868,1.170012,0.860537,0.564061,0.270119,-0.010791,-0.264256,-0.50018,-0.702569,-0.533681,-0.655411,-0.768946,-0.856583,-1.003751,-1.15092,-1.315603,2
-1.179449,-1.131359,-0.937752,-0.712457,-0.442636,-0.202241,0.054489,0.314534,0.494664,0.563957,0.535252,0.359629,0.290031,0.217314,0.175436,0.067829,-0.118236,-0.271785,-0.354194,-0.412753,-0.462646,-0.534407,-0.568104,-0.882894,-0.880925,-0.757372,-0.556164,-0.311442,-0.020655,0.266998,0.5696,0.895083,1.200513,1.370798,1.47369,1.493381,1.449007,1.409348,1.38827,1.349443,1.520005,1.437913,1.274285,0.999056,0.651581,0.334003,0.056223,-0.255393,-0.52782,-0.754904,-0.403074,-0.401688,-0.586061,-0.799333,-0.970727,-1.161202,-1.359775,2
