@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.720968,-0.56056,0.027222,0.713759,1.362431,2.036008,2.473969,2.345187,2.497988,2.296852,1.651625,0.993069,0.320667,-0.311309,-0.714809,-0.655985,-0.199308,0.372428,1.040771,1.680306,2.24829,2.173414,2.214577,2.227555,2.1794,2.192567,1.599008,1.01695,0.260487,-0.108141,-1.048663,-1.851894,-1.703209,-1.782723,-1.730174,-1.768436,-1.739008,-1.762424,-1.743383,-1.759075,-1.746052,-1.756875,-1.747917,-1.755253,-1.749362,-1.753939,-1.750581,-1.752785,-1.751693,6
-0.769902,-0.487613,0.096035,0.828844,1.459208,2.032383,2.304486,2.320543,2.439177,2.061106,1.422324,0.74774,0.123251,-0.455836,-0.773454,-0.506934,-0.009282,0.649386,1.28013,2.005349,2.32767,2.140914,2.230426,2.171074,2.276617,2.279817,1.566613,0.959935,0.22842,-0.19068,-1.071757,-1.858017,-1.705136,-1.789791,-1.732248,-1.775138,-1.741493,-1.768716,-1.746263,-1.764992,-1.749288,-1.762454,-1.751476,-1.760521,-1.753221,-1.758915,-1.754725,-1.757482,-1.756114,6
-1.221731,-0.958988,-0.257716,0.53641,1.370852,2.091452,2.332034,2.304332,2.463319,2.23632,1.52401,0.670128,-0.123737,-0.917397,-1.281458,-1.086127,-0.551003,0.134323,0.926751,1.687042,2.342372,2.383887,2.209316,2.270104,2.482127,2.527023,1.923859,0.970047,0.202207,-0.679207,-0.896595,-0.655274,-1.206902,-1.648057,-2.21681,-2.342821,-2.017765,-1.580296,-1.179377,-0.74748,-0.716359,-1.192564,-1.684846,-2.0745,-2.2783,-2.123513,-1.752974,-1.348996,-0.847124,3
-1.000418,-0.804409,-0.193969,0.515869,1.244647,2.078558,2.344652,2.401117,2.36793,2.07361,1.35628,0.444584,-0.384037,-1.004689,-1.114232,-0.712395,-0.110789,0.54036,1.256682,2.030358,2.345217,2.33059,2.335217,2.324105,2.384932,2.292161,1.867532,1.039367,0.30248,-0.458226,-0.871261,-0.92234,-1.232138,-1.566861,-2.070547,-2.291724,-2.098551,-1.676837,-1.399335,-1.051676,-1.084632,-1.473603,-1.758452,-2.042114,-2.104974,-2.095535,-1.803892,-1.464392,-1.084219,1
-0.936776,-0.616273,0.057277,0.674085,1.314751,2.125514,2.217335,2.278971,2.351808,1.951507,1.104509,0.351877,-0.381662,-0.90524,-0.976685,-0.681261,-0.046439,0.652353,1.37499,2.155495,2.431255,2.355206,2.153142,2.16264,2.448949,2.399604,1.816596,0.980105,0.272506,-0.485987,-0.810367,-0.96817,-1.249008,-1.54996,-2.030502,-2.369948,-2.193597,-1.792094,-1.432238,-1.102586,-0.963587,-1.343917,-1.717349,-2.058205,-2.244865,-2.238892,-1.89569,-1.563801,-1.075378,1
-1.266301,-0.855788,-0.141338,0.683137,1.425726,2.077485,2.370295,2.426049,2.524001,2.099137,1.360904,0.454998,-0.322241,-1.042868,-1.272773,-0.891171,-0.235463,0.448441,1.103718,1.896528,2.38442,2.476394,2.453941,2.339942,2.442601,2.328618,1.696935,0.795414,0.061221,-0.70012,-1.001653,-0.824993,-1.064561,-1.436646,-1.87143,-2.156159,-2.140903,-1.753574,-1.322992,-0.989785,-1.090806,-1.42715,-1.783953,-2.023396,-2.056572,-1.898125,-1.706323,-1.484866,-1.087954,5
-0.896491,-0.546981,0.157498,0.839758,1.555466,1.991288,2.084232,2.082831,1.766895,1.24193,0.560766,-0.174751,-0.861694,-1.026477,-0.65001,-0.034134,0.635839,1.363629,2.094821,2.52178,2.315907,2.162172,2.117253,2.224089,2.605181,2.471743,1.788408,1.039769,0.356779,-0.344135,-0.896195,-1.15729,-1.462742,-1.772432,-2.072098,-2.211909,-2.139283,-1.879464,-1.524751,-1.264006,-1.190002,-1.496816,-1.719441,-2.003416,-2.166333,-2.061839,-1.768666,-1.503131,-1.153548,2
-0.721449,-0.348068,0.248418,0.961776,1.486203,2.106251,2.296635,2.182927,2.357902,2.169305,1.603175,1.005141,0.389251,-0.342323,-0.682305,-0.531149,-0.115995,0.527206,1.160519,1.846098,2.198835,2.144947,2.168462,1.982377,2.01321,2.230679,1.709185,1.123239,0.356337,-0.117739,-1.072378,-1.901119,-1.736687,-1.828839,-1.765659,-1.813052,-1.775694,-1.806035,-1.780936,-1.801921,-1.784293,-1.799094,-1.786738,-1.796928,-1.788698,-1.795122,-1.790393,-1.793504,-1.79196,6
-0.957699,-0.743408,-0.100412,0.637798,1.399201,2.074034,2.230618,2.284424,2.323844,1.857791,0.948651,0.195148,-0.548778,-1.05067,-0.938469,-0.537571,0.083694,0.867604,1.629888,2.364563,2.578199,2.310396,2.173582,2.111871,2.039884,2.297806,1.911452,1.066314,0.301938,-0.426,-0.916841,-1.061135,-1.309287,-1.721832,-2.214353,-2.473079,-2.130124,-1.623047,-1.193585,-0.82317,-0.809235,-1.188001,-1.549035,-1.966182,-2.200556,-2.225501,-1.978276,-1.70841,-1.294044,2
-1.114584,-0.735354,0.025796,0.755551,1.510372,2.132325,2.366574,2.393109,2.355204,1.926326,1.211024,0.428058,-0.317298,-0.937411,-1.211047,-1.155986,-0.519414,0.1463,0.954038,1.718135,2.376458,2.487296,2.416383,2.333345,2.56929,2.483825,1.844014,0.906876,0.198882,-0.615726,-0.822543,-0.743581,-1.18881,-1.621691,-2.08925,-2.332884,-2.047342,-1.591129,-1.296871,-0.967085,-1.243564,-1.682814,-2.00388,-2.17474,-2.067266,-1.872391,-1.469433,-1.068177,-0.648911,3
-0.733357,-0.398023,0.182542,0.835608,1.446322,2.03011,2.342808,2.253663,2.358073,2.206615,1.653419,1.007821,0.328292,-0.308838,-0.850429,-0.69593,-0.219048,0.39676,1.030751,1.662149,2.205672,2.224037,2.165502,2.187873,2.09604,2.305798,1.723665,1.159245,0.390056,-0.055603,-1.036072,-1.876859,-1.71308,-1.80298,-1.742554,-1.787064,-1.752552,-1.780171,-1.757621,-1.776257,-1.760761,-1.773657,-1.762973,-1.771728,-1.764695,-1.77016,-1.76615,-1.768783,-1.767478,6
-0.659464,-0.543018,0.016226,0.503766,1.349001,1.688889,2.007764,2.022795,1.886245,1.553673,0.963764,0.392345,-0.243591,-0.761725,-0.522842,-0.02824,0.556243,1.225515,2.001076,2.229704,2.22144,2.168442,1.902452,2.167838,2.433227,2.417626,2.037187,1.317437,0.533666,-0.086129,-0.719998,-1.297864,-1.52286,-1.857868,-2.168479,-2.426144,-2.285762,-1.920593,-1.519486,-1.178364,-1.134192,-1.537655,-1.905607,-2.122033,-2.296095,-2.142537,-1.93931,-1.55771,-1.218756,1
-0.721869,-0.531976,0.137447,0.791067,1.452748,2.042942,2.254498,2.31638,2.35605,1.946387,1.314742,0.712522,0.101107,-0.57748,-0.76674,-0.415852,0.031933,0.712815,1.323823,2.013621,2.305354,2.034765,2.192779,2.219424,2.171996,2.323118,1.793181,1.140743,0.374849,-0.086425,-1.027111,-1.887031,-1.708081,-1.811273,-1.739043,-1.794094,-1.75015,-1.786204,-1.75613,-1.781447,-1.760059,-1.778102,-1.762981,-1.77549,-1.765361,-1.773283,-1.767442,-1.77129,-1.76938,6
-1.174095,-0.807845,-0.132925,0.675865,1.439115,2.078715,2.371038,2.222903,2.404581,2.301291,1.582053,0.717863,-0.098751,-0.89555,-1.199631,-0.950435,-0.423951,0.26559,0.990799,1.79316,2.285297,2.269731,2.269108,2.216249,2.466751,2.398775,1.824018,0.947026,0.212393,-0.630224,-0.892148,-0.705348,-1.138608,-1.536046,-2.102013,-2.415228,-2.141722,-1.659836,-1.232208,-0.864588,-0.93469,-1.374556,-1.773381,-2.150712,-2.227379,-2.076894,-1.802208,-1.43724,-0.954106,2
-0.725454,-0.374478,0.275486,0.965326,1.580688,2.176601,2.34482,2.284262,2.377141,2.055171,1.414566,0.800909,0.1038,-0.549126,-0.796002,-0.510152,-0.002295,0.656159,1.263462,1.924786,2.19756,2.144883,2.269639,2.221207,2.234803,2.098092,1.545186,0.928753,0.216835,-0.192427,-1.064026,-1.871639,-1.712334,-1.801903,-1.740213,-1.786705,-1.749897,-1.779909,-1.754996,-1.775888,-1.758292,-1.7731,-1.760715,-1.770945,-1.762671,-1.769136,-1.764373,-1.767509,-1.765952,6
-0.73229,-0.53546,0.097037,0.802158,1.49675,2.065739,2.373864,2.285151,2.430945,2.203711,1.639419,1.00355,0.338098,-0.313545,-0.787571,-0.666398,-0.216298,0.394961,1.023779,1.652627,2.222902,2.201928,2.122351,2.283866,2.125636,2.290527,1.679413,1.075337,0.329811,-0.131798,-1.049951,-1.864852,-1.702565,-1.793051,-1.731487,-1.777284,-1.741482,-1.770332,-1.746638,-1.766319,-1.749882,-1.763613,-1.752202,-1.761576,-1.754029,-1.759905,-1.755588,-1.758424,-1.757018,6
-0.915169,-0.68798,0.062221,0.71224,1.38427,2.096631,2.180334,2.3,2.371192,1.952409,1.281021,0.420499,-0.272202,-0.762523,-0.956974,-0.518772,-0.015311,0.662902,1.380401,2.134588,2.323445,2.378523,2.218051,2.0972,2.12941,2.436722,1.866968,1.06092,0.267235,-0.355368,-1.012034,-1.271901,-1.426561,-1.750994,-2.041519,-2.321645,-2.141767,-1.795613,-1.383074,-1.02283,-0.812953,-1.161603,-1.482596,-1.763494,-2.07354,-2.27559,-2.105611,-1.848358,-1.541199,2
-0.852766,-0.635208,0.061149,0.614872,1.279552,1.890789,2.034212,2.130727,2.161538,1.719329,0.919188,0.416891,-0.149479,-0.672368,-0.723601,-0.267284,0.449571,1.168192,1.993182,2.45944,2.254959,2.113661,2.136793,1.966394,2.242914,2.435687,1.88873,1.011281,0.349325,-0.37903,-0.751685,-1.013328,-1.391153,-1.840037,-2.232624,-2.444696,-2.208452,-1.935918,-1.58927,-1.194237,-1.154375,-1.567845,-1.803698,-2.149101,-2.288976,-2.148873,-1.785678,-1.490956,-1.027738,3
-0.731938,-0.475771,0.163348,0.835077,1.500036,2.071,2.35929,2.340608,2.427662,2.053082,1.442055,0.74411,0.105139,-0.538317,-0.768417,-0.575094,-0.089672,0.486793,1.146963,1.647736,2.147599,2.321884,2.229781,2.378699,2.239671,2.318605,1.676231,1.057354,0.291337,-0.174484,-1.0501,-1.855794,-1.696891,-1.785287,-1.725167,-1.769918,-1.734891,-1.76316,-1.739905,-1.759254,-1.743068,-1.75661,-1.74534,-1.75461,-1.747138,-1.75296,-1.74868,-1.751494,-1.750098,6
-1.1015,-0.69767,0.047843,0.792889,1.553111,1.953104,2.088311,2.214959,2.070258,1.333527,0.426195,-0.35741,-0.880257,-1.229654,-1.007764,-0.456387,0.266135,1.031703,1.893943,2.654637,2.656493,2.404082,2.088848,1.99337,2.431539,2.567624,1.870887,1.007203,0.263476,-0.533157,-0.833533,-0.729209,-1.09366,-1.486292,-2.055901,-2.358939,-2.215417,-1.816043,-1.431947,-0.950363,-0.816127,-1.198598,-1.597832,-2.045748,-2.322644,-2.184158,-1.833208,-1.448437,-0.928283,2
-1.160224,-0.800632,-0.126487,0.600324,1.298972,2.036013,2.36173,2.403039,2.471751,2.08199,1.392162,0.554343,-0.28734,-0.927063,-1.21605,-0.817776,-0.217598,0.496115,1.198248,2.000695,2.330471,2.277931,2.368152,2.344703,2.433825,2.379985,1.734897,0.919868,0.232127,-0.651863,-0.950583,-0.811744,-1.165878,-1.538222,-1.921626,-2.19421,-2.206119,-1.830822,-1.489581,-1.182469,-0.999381,-1.303483,-1.638465,-1.997113,-2.181774,-2.028496,-1.793279,-1.436494,-1.042571,1
-1.002227,-0.654572,0.074116,0.831801,1.43451,1.999126,2.212287,2.247628,2.083044,1.51592,0.855473,0.052971,-0.484301,-0.927585,-0.863325,-0.287239,0.402963,1.05048,1.801679,2.393852,2.491171,2.246961,2.302534,2.28837,2.549376,2.431608,1.607043,0.899986,0.150973,-0.520055,-1.004674,-1.227799,-1.525572,-1.826556,-2.018565,-2.0492,-2.081872,-1.851569,-1.534361,-1.29488,-1.158085,-1.377374,-1.6863,-1.906808,-2.059581,-2.038984,-1.797229,-1.506755,-1.238406,1
-1.402233,-1.047484,-0.275332,0.645052,1.539852,2.220952,2.244561,2.249682,2.484019,1.880436,0.980409,0.123327,-0.695905,-1.343462,-1.371625,-0.771027,-0.031069,0.726707,1.517727,2.378075,2.670466,2.246554,2.231447,2.212791,2.667667,2.292442,1.519998,0.617085,-0.05885,-0.915749,-1.063085,-0.608321,-1.161123,-1.621601,-2.1482,-2.311721,-1.993905,-1.431089,-1.01289,-0.68453,-0.87141,-1.238306,-1.731863,-2.138707,-2.242444,-2.10448,-1.534982,-0.992385,-0.64547,3
-1.377706,-0.930861,-0.097489,0.603164,1.501169,2.270549,2.295411,2.433404,2.463475,1.998464,1.078392,0.239198,-0.57419,-1.028855,-1.231405,-0.8286,-0.129503,0.610285,1.398779,2.024391,2.447046,2.240424,2.243191,2.298252,2.494671,2.492237,1.715658,0.780717,0.006193,-0.839255,-1.054823,-0.871942,-1.307851,-1.678025,-2.207565,-2.259986,-1.922864,-1.382936,-1.126428,-1.052079,-0.689863,-0.915165,-1.422287,-1.90561,-2.230048,-2.189389,-1.838371,-1.527614,-1.014363,2
-1.187137,-0.846124,-0.184296,0.656515,1.37633,1.966271,2.153158,2.282709,2.251133,1.659953,0.971923,0.044069,-0.707782,-1.204466,-0.969715,-0.420816,0.326333,1.013198,1.825741,2.466411,2.459034,2.258902,2.110191,2.135884,2.512305,2.459377,1.75112,0.900468,0.162262,-0.661869,-0.887948,-0.473824,-0.851033,-1.297326,-1.635855,-2.162321,-2.391129,-2.08665,-1.640292,-1.386237,-1.090692,-1.236793,-1.678365,-2.057585,-2.282155,-2.176107,-1.79784,-1.466508,-0.962421,2
-1.170759,-0.947753,-0.200282,0.669064,1.610299,2.014799,1.977028,2.155445,2.169482,1.466417,0.56789,-0.318847,-0.998578,-1.27706,-0.860473,-0.237906,0.547045,1.37609,2.264296,2.808324,2.367361,1.779341,1.837244,2.121655,2.513691,2.571812,1.881024,0.97126,0.17294,-0.649679,-0.867748,-0.739233,-1.212184,-1.640886,-2.123319,-2.368115,-2.214461,-1.638105,-1.190992,-0.825865,-0.763019,-1.201376,-1.680242,-2.053308,-2.238365,-2.119161,-1.889705,-1.51132,-0.903762,2
-0.611923,-0.432932,0.154743,0.767007,1.409028,1.937956,2.332009,2.286574,2.440939,2.197866,1.644485,1.112474,0.449879,-0.24517,-0.647751,-0.502667,-0.191777,0.345478,0.929012,1.5918,2.134193,2.199438,2.168223,2.264426,2.13353,2.251841,1.757976,1.094223,0.349378,-0.069768,-0.995073,-1.909919,-1.72357,-1.829577,-1.756225,-1.811582,-1.767766,-1.803454,-1.773872,-1.798641,-1.777812,-1.795315,-1.780696,-1.792757,-1.783012,-1.79062,-1.785018,-1.788705,-1.786876,6
-1.214742,-0.949518,-0.13178,0.664022,1.480357,2.128876,2.349131,2.458704,2.519318,2.020234,1.359284,0.646771,-0.186378,-0.862925,-1.251754,-0.96681,-0.373877,0.373265,1.098998,1.901579,2.400526,2.379506,2.420908,2.365252,2.495227,2.272823,1.612593,0.761439,0.093302,-0.717772,-0.948982,-0.816541,-1.164321,-1.502555,-1.958,-2.274241,-2.144735,-1.676937,-1.323572,-1.007975,-1.026216,-1.420445,-1.747422,-2.085767,-2.15727,-1.953946,-1.676966,-1.322322,-0.938344,2
-0.784396,-0.545302,0.067018,0.728239,1.336898,1.896168,2.071174,2.000183,1.734282,1.265576,0.590889,-0.176797,-0.769094,-0.908227,-0.523225,0.063533,0.663821,1.435396,2.244684,2.5508,2.193017,1.959555,1.901827,2.134692,2.616045,2.611491,1.969275,1.163772,0.395265,-0.124235,-0.820096,-1.243483,-1.462906,-1.836323,-2.153266,-2.318773,-2.147561,-1.748969,-1.347611,-1.155149,-1.050598,-1.412007,-1.692597,-2.117306,-2.38237,-2.258699,-1.920519,-1.548111,-1.145981,1
-1.353485,-0.982142,-0.248715,0.68884,1.433072,2.184314,2.437186,2.385345,2.70258,2.460909,1.917154,1.171215,0.399188,-0.412697,-1.101904,-1.275284,-0.880977,-0.25466,0.580848,1.42485,2.068296,2.272724,2.283901,2.321017,2.409548,2.175155,1.528607,0.68784,-0.045867,-0.881083,-0.997778,-0.361619,-0.767171,-1.241795,-1.764505,-2.290631,-2.456995,-1.942803,-1.459513,-0.986677,-0.778384,-0.993816,-1.551768,-2.015972,-2.232584,-2.092406,-1.822831,-1.447165,-0.891362,3
-0.797637,-0.594837,-0.059535,0.658725,1.242897,1.775708,2.193848,2.321108,2.210835,1.828587,1.21828,0.520064,-0.147659,-0.577749,-0.83307,-0.435118,0.120071,0.807845,1.629311,2.213645,2.3281,2.198161,2.139142,2.237334,2.429557,2.424559,1.821743,0.990513,0.311568,-0.318309,-0.740453,-1.084831,-1.413437,-1.752486,-2.098026,-2.267414,-2.178725,-1.908172,-1.53691,-1.192301,-1.281617,-1.585248,-1.893464,-2.170766,-2.222904,-2.106289,-1.775032,-1.514605,-1.135002,1
-1.427891,-1.06975,-0.238758,0.610479,1.350179,2.080647,2.484508,2.22406,2.524746,2.500191,1.900548,1.180274,0.567201,-0.196257,-1.108693,-1.43074,-1.065768,-0.379769,0.440107,1.2916,2.156422,2.302735,2.209496,2.186683,2.324383,2.283613,1.777841,0.811854,0.118073,-0.80246,-0.909351,-0.340305,-0.938791,-1.476499,-2.237861,-2.557755,-2.1353,-1.544178,-1.025945,-0.57543,-0.544516,-0.954892,-1.540803,-2.159465,-2.312651,-2.266556,-1.909363,-1.443473,-0.732419,5
-0.754569,-0.522268,0.182291,0.782981,1.407065,1.96566,2.418921,2.247605,2.385616,2.395636,1.868464,1.312147,0.675409,0.032418,-0.541686,-0.70332,-0.441441,0.163866,0.780044,1.469438,2.010405,2.282549,2.184338,2.177834,2.091204,2.182848,1.672647,1.061602,0.34714,-0.132007,-1.063022,-1.876405,-1.716556,-1.805402,-1.745015,-1.789922,-1.754818,-1.783105,-1.759874,-1.779169,-1.763056,-1.776514,-1.765332,-1.774517,-1.767122,-1.772879,-1.76865,-1.771429,-1.770051,6
-0.682464,-0.359631,0.250796,0.942862,1.557801,2.070833,2.307779,2.294888,2.300386,1.800334,1.241062,0.59649,-0.022547,-0.601488,-0.744975,-0.459892,0.073046,0.699083,1.33918,1.98092,2.286737,2.320782,2.15621,2.292432,2.101833,2.239786,1.715234,1.111619,0.356017,-0.123704,-1.043312,-1.887262,-1.713917,-1.812885,-1.744187,-1.796183,-1.754918,-1.78861,-1.760621,-1.784103,-1.764321,-1.780969,-1.767045,-1.778546,-1.769245,-1.776512,-1.771158,-1.774683,-1.772934,6
-0.816141,-0.642045,-0.110689,0.581324,1.167009,1.796334,1.964296,2.071003,1.887195,1.46999,0.755393,-0.000265,-0.681832,-0.9266,-0.722304,-0.206603,0.44979,1.167661,1.9345,2.549622,2.439628,2.113949,1.991526,2.136149,2.462535,2.683291,2.1143,1.213626,0.482411,-0.266937,-0.708763,-0.961725,-1.294985,-1.651404,-2.172496,-2.486214,-2.294087,-1.921392,-1.512,-1.087573,-0.960394,-1.33165,-1.702497,-2.057195,-2.407982,-2.262591,-1.870984,-1.41143,-0.962751,1
-0.711496,-0.461483,0.122822,0.840687,1.383361,2.01714,2.281303,2.265745,2.36778,1.971636,1.453223,0.785871,0.141012,-0.473952,-0.752395,-0.420312,0.145369,0.772323,1.312375,1.996914,2.358786,2.078295,2.150716,2.181739,2.123341,2.289726,1.67456,1.080775,0.336809,-0.129066,-1.059288,-1.891466,-1.722945,-1.818576,-1.752411,-1.802395,-1.762771,-1.795102,-1.768254,-1.790774,-1.771804,-1.787769,-1.774416,-1.785445,-1.776526,-1.783495,-1.77836,-1.781741,-1.780063,6
-0.688154,-0.446024,0.132145,0.86516,1.46476,2.063998,2.362999,2.224587,2.438563,2.27334,1.719638,1.076156,0.373083,-0.278202,-0.680813,-0.529266,-0.106335,0.52434,1.111216,1.783188,2.129909,2.082027,2.119885,2.109088,1.99929,2.149984,1.688035,1.096824,0.356259,-0.104168,-1.023111,-1.908106,-1.727306,-1.830535,-1.758869,-1.813102,-1.770081,-1.805184,-1.776046,-1.800471,-1.779912,-1.797199,-1.782753,-1.794677,-1.785039,-1.792565,-1.787023,-1.790671,-1.788861,6
-0.856944,-0.539992,0.105885,0.707647,1.279685,1.858726,2.082272,2.127179,1.977099,1.621863,0.852568,0.17473,-0.533121,-0.998028,-0.835364,-0.331707,0.293517,1.032722,1.815754,2.428951,2.391164,2.203776,2.097624,2.313229,2.532949,2.471097,1.820014,1.115217,0.293574,-0.329814,-0.784828,-1.009904,-1.374451,-1.759913,-2.261681,-2.528397,-2.25806,-1.781253,-1.396052,-0.994749,-0.961216,-1.349344,-1.709933,-2.006053,-2.220762,-2.241615,-1.872416,-1.543495,-1.118151,2
-0.690636,-0.461921,0.144248,0.813513,1.438069,1.931318,2.404054,2.280843,2.450974,2.353548,1.79612,1.257968,0.611034,-0.074692,-0.599411,-0.675901,-0.330079,0.22726,0.848318,1.530277,2.081107,2.019016,2.042351,2.323616,2.073777,2.190013,1.685393,1.136056,0.401199,-0.01583,-0.99725,-1.902229,-1.724226,-1.822859,-1.756021,-1.805606,-1.766915,-1.798051,-1.772505,-1.793709,-1.77601,-1.790789,-1.778511,-1.788595,-1.780477,-1.786797,-1.782154,-1.785205,-1.783692,6
-0.695752,-0.52375,0.120203,0.861622,1.497124,2.036837,2.399408,2.292784,2.464555,2.26466,1.720397,1.121034,0.444697,-0.152349,-0.620561,-0.623579,-0.214493,0.363888,0.988192,1.689954,2.089324,2.055946,2.192602,2.174148,2.028024,2.204162,1.656851,1.091597,0.347674,-0.121738,-1.04782,-1.89041,-1.722648,-1.816563,-1.752366,-1.800346,-1.76267,-1.793154,-1.768026,-1.788967,-1.771427,-1.786116,-1.773882,-1.783951,-1.775832,-1.782161,-1.777506,-1.780567,-1.779049,6
-0.686606,-0.447979,0.134973,0.808238,1.420575,1.95289,2.251581,2.302627,2.361744,2.046333,1.50822,0.936582,0.243657,-0.329539,-0.702748,-0.625834,-0.117492,0.550364,1.150699,1.880497,2.348788,2.389016,2.350349,2.121679,1.889006,2.15429,1.763404,1.127286,0.399701,-0.102491,-1.017483,-1.898338,-1.7116,-1.820779,-1.743619,-1.802835,-1.755324,-1.794456,-1.761717,-1.789343,-1.765961,-1.785715,-1.769141,-1.782865,-1.771744,-1.780447,-1.774027,-1.778257,-1.776157,6
-0.775496,-0.4808,0.07897,0.760747,1.446438,2.138731,2.449883,2.348829,2.556389,2.347666,1.803857,1.153429,0.461672,-0.21479,-0.737436,-0.767391,-0.368779,0.207272,0.823922,1.463919,2.120853,2.166022,2.076861,2.291451,2.106264,2.233948,1.715043,1.014513,0.269893,-0.198424,-1.069055,-1.841834,-1.691506,-1.774731,-1.718288,-1.76021,-1.727461,-1.753844,-1.732177,-1.750176,-1.735141,-1.747703,-1.737261,-1.745842,-1.738932,-1.744312,-1.740359,-1.742957,-1.741669,6
-0.676193,-0.512329,0.053977,0.79456,1.360696,1.962492,2.385262,2.232565,2.444816,2.455825,1.965591,1.331586,0.690685,0.020439,-0.476014,-0.609205,-0.357197,0.114892,0.700756,1.350824,2.013346,2.132738,2.025832,2.192677,2.1328,2.136103,1.772464,1.179347,0.415962,-0.040617,-0.98585,-1.909553,-1.719333,-1.828123,-1.752574,-1.809737,-1.764405,-1.801383,-1.770695,-1.796414,-1.77477,-1.792968,-1.777761,-1.790312,-1.780169,-1.78809,-1.782257,-1.786096,-1.784191,6
-0.855349,-0.579891,0.107159,0.630179,1.389192,2.061301,2.162411,2.155936,2.192768,1.74865,0.991762,0.228488,-0.469839,-0.86805,-0.872205,-0.367661,0.274631,1.003477,1.841462,2.484976,2.273719,2.118596,2.178779,2.126073,2.456879,2.171028,1.774944,1.036508,0.231372,-0.42633,-0.848188,-0.874783,-1.353486,-1.817432,-2.223936,-2.41658,-2.255309,-1.724717,-1.313039,-0.928449,-1.087473,-1.517512,-1.798698,-2.129259,-2.369852,-2.225036,-1.836944,-1.424922,-1.055353,4
-0.693688,-0.545372,0.085859,0.781509,1.447119,1.961584,2.509021,2.306013,2.271858,2.355778,1.95685,1.297533,0.63975,-0.041161,-0.594209,-0.723608,-0.371644,0.207252,0.854995,1.510955,2.093311,2.159366,2.017646,2.212898,2.045061,2.199698,1.701615,1.11045,0.354061,-0.089698,-1.026866,-1.885576,-1.716164,-1.810087,-1.746478,-1.793612,-1.756887,-1.786395,-1.762223,-1.782256,-1.765558,-1.779483,-1.767928,-1.777409,-1.769783,-1.775715,-1.77136,-1.77422,-1.772803,6
-1.034284,-0.874168,-0.168376,0.526422,1.312132,1.988933,2.421788,2.281699,2.349031,2.476956,2.001041,1.098828,0.269468,-0.487101,-0.976834,-1.034164,-0.768101,-0.129692,0.563531,1.384466,2.098054,2.313555,2.258352,2.250517,2.242735,2.340326,1.947245,1.047691,0.278464,-0.546162,-0.793277,-0.665224,-1.158675,-1.599645,-2.181912,-2.542412,-2.223489,-1.657233,-1.184627,-0.710368,-0.772341,-1.306175,-1.742618,-2.051286,-2.242258,-2.285402,-1.928191,-1.476107,-0.911112,2
-0.871792,-0.602722,0.029096,0.643865,1.260652,2.016321,2.227174,2.298607,2.289736,1.844537,1.072733,0.531684,-0.272411,-0.807809,-0.897642,-0.529269,-0.001032,0.756405,1.409537,2.217624,2.488035,2.093814,2.181174,2.260104,2.347309,2.405673,1.899116,1.10356,0.273513,-0.373999,-0.844258,-1.199536,-1.459039,-1.867907,-2.254579,-2.286102,-2.123628,-1.729371,-1.23477,-0.987181,-1.245907,-1.581943,-1.871944,-2.096517,-2.152902,-2.083124,-1.790296,-1.422997,-1.061591,4
-0.838282,-0.466756,0.169428,0.873743,1.518572,2.090964,2.41559,2.399134,2.492905,2.088861,1.460352,0.782565,0.133055,-0.481511,-0.85419,-0.620318,-0.114902,0.475196,1.117689,1.751742,2.29173,2.187663,2.258273,2.315058,2.142513,2.224755,1.626553,1.010604,0.230667,-0.211574,-1.101466,-1.830313,-1.694701,-1.767212,-1.719372,-1.754123,-1.727466,-1.74862,-1.731464,-1.745567,-1.73389,-1.743575,-1.735573,-1.742115,-1.736869,-1.74094,-1.737956,-1.739914,-1.738944,6
