@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute target {1,2,3}

@data
-0.739838,-0.552147,1.325285,1.539627,-0.680723,-0.29468,1.466089,1.480341,1.216403,1.423335,-0.444833,-0.623518,-0.360835,-1.46639,-0.430297,-1.433873,-0.473821,1
-0.698379,-0.527243,1.383141,1.461923,1.400526,-0.399182,-0.713987,-0.691496,-0.259035,1.385597,1.52387,1.494884,-0.622182,-1.3082,-0.625866,-1.255305,-0.697895,2
-0.780097,-0.434888,1.381451,1.504899,1.370838,-0.471196,-0.896674,1.53227,1.273643,1.610473,-0.512504,-0.689298,-0.154532,-1.551624,-0.212402,-1.361114,-0.251168,2
-0.621633,-0.593585,1.111184,1.371663,1.181353,-0.361593,-0.601502,1.42583,1.326361,1.586502,-0.54111,-0.55258,-1.325041,-1.275313,-0.720966,-1.348203,-0.59098,2
-0.604517,-0.456653,1.424289,1.41085,-0.562878,-0.635843,-0.352652,1.404888,1.545726,1.459225,-0.55756,-0.70262,-1.352637,-1.326454,-0.652279,-1.312535,-0.702459,1
-0.782351,-0.307926,1.283822,1.432062,0.807833,-0.693057,-0.697165,1.558355,1.196551,1.519732,-0.498407,-0.656028,-0.223291,-1.519002,-0.355071,-1.528845,-0.342963,2
-0.741543,-0.501362,0.930854,1.391511,1.248163,-0.755054,-0.412552,1.426768,1.531446,1.341547,-0.65224,-0.676554,-1.361769,-1.237562,-0.424832,-1.3347,-0.634612,2
-0.743305,-0.472275,1.473676,1.519491,1.405504,-0.162081,-0.768035,-0.289344,1.373764,1.479748,1.4527,-0.688271,-0.687029,-1.393708,-0.570669,-1.282194,-0.654158,2
-0.583864,1.07058,1.379175,1.257852,-0.293575,-0.504763,-0.287397,1.283473,1.494131,1.176932,1.639787,1.327553,-0.338754,-1.367574,-0.807711,-1.281799,-0.697265,2
-0.393536,-0.034058,1.396396,1.460339,1.464796,1.338265,-0.093525,-0.415626,-0.132996,0.811023,1.311913,1.254364,1.38167,0.846095,-0.320621,-1.102436,-1.102436,3
-0.450833,-0.223378,0.735082,1.436022,1.503124,1.375471,-0.070619,-0.433854,-0.452161,-0.20909,1.298277,1.407871,1.402913,-0.019841,-0.390637,-1.081627,-1.081627,3
-0.363033,-0.280609,1.413538,1.353001,1.489405,1.022177,-0.394777,-0.383717,-0.098743,1.274418,1.47136,1.286642,1.354553,1.259671,-0.325003,-1.09199,-1.09199,3
-0.460886,-0.22934,0.960439,1.372213,1.470799,1.461803,1.324982,0.72149,-0.305941,-0.485776,-0.106426,1.305677,1.433314,1.38046,-0.408538,-1.071632,-1.071632,3
-0.524368,-0.270028,1.414108,1.481931,0.66789,-0.396126,-0.561105,-0.266968,1.302822,1.477059,1.420344,1.26014,1.315685,1.21161,-0.430856,-1.060682,-1.060682,3
-0.425979,-0.264471,0.753431,1.344017,1.522373,1.414701,0.651531,-0.309399,-0.429213,-0.114506,1.311677,1.259972,1.445492,0.224756,-0.329946,-1.09544,-1.09544,3
-0.418379,-0.27087,0.924374,1.447952,1.418942,0.814841,-0.410872,-0.436523,0.044331,1.439864,1.309937,1.442502,1.281806,0.025677,-0.347069,-1.080447,-1.080447,3
