@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute target {1,2}

@data
-0.033314,-0.035388,-0.047829,-0.074785,-0.111071,-0.13699,-0.13388,-0.156688,-0.118328,-0.078932,-0.027094,0.020597,0.000899,0.01334,0.011266,-0.004285,-0.033314,-0.09552,-0.134916,-0.164982,-0.183644,-0.196085,-0.211636,-0.224077,-0.226151,-0.253107,-0.233408,-0.211636,-0.177423,-0.1401,-0.092409,-0.053013,0.01956,0.091096,0.155375,0.199956,0.251793,0.321256,0.357543,0.396939,0.425968,0.477806,0.510982,0.531717,0.541048,0.545195,0.537938,0.5566,0.593923,0.60429,0.60429,0.616731,0.630209,0.635393,0.635393,0.646797,0.707966,0.689304,0.663385,0.665459,0.683084,0.668569,0.702782,0.722481,0.733885,0.703819,0.715223,0.701745,0.704856,0.694488,0.684121,0.672716,0.663385,0.661312,0.621915,0.595996,0.581482,0.550379,0.52757,0.47988,0.457071,0.423895,0.377241,0.310888,0.250757,0.167816,0.138787,0.087986,0.039258,-0.014653,-0.014653,-0.027094,-0.06027,-0.087226,-0.116255,-0.13699,-0.155652,-0.21371,-0.261401,-0.29043,-0.305981,-0.346415,-0.371297,-0.356782,-0.368187,-0.368187,-0.365076,-0.392032,-0.428318,-0.45009,-0.484303,-0.500891,-0.498818,-0.511259,-0.502965,-0.487413,-0.468752,-0.479119,-0.487413,-0.473936,-0.45009,-0.444906,-0.451127,-0.442833,-0.418988,-0.392032,-0.379591,-0.366113,-0.342268,-0.314275,-0.285246,-0.25518,-0.231335,-0.222004,-0.204379,-0.2106,-0.243776,-0.220967,-0.21682,-0.17846,-0.150468,-0.148394,-0.13699,-0.147358,-0.17224,-0.170166,-0.203342,-0.223041,-0.266584,-0.304944,-0.340194,-0.366113,-0.390995,-0.388922,-0.401363,-0.427282,-0.435576,-0.406547,-0.403436,-0.392032,-0.382701,-0.380628,-0.397216,-0.392032,-0.356782,-0.320496,-0.256217,-0.224077,-0.203342,-0.176387,-0.127659,-0.094483,-0.05405,-0.011543,-0.01569,0.000899,0.01956,0.046516,0.043406,0.062067,1
-0.740904,-0.756036,-0.806474,-0.840772,-0.848842,-0.85086,-0.847833,-0.853886,-0.840772,-0.822614,-0.831693,-0.800421,-0.789325,-0.782264,-0.747966,-0.718711,-0.700554,-0.660203,-0.623888,-0.606739,-0.578493,-0.581519,-0.559327,-0.520994,-0.498801,-0.453406,-0.44231,-0.404986,-0.424152,-0.390863,-0.349503,-0.301083,-0.3031,-0.279899,-0.260732,-0.237531,-0.199197,-0.154812,-0.134637,-0.102356,-0.071084,-0.0499,-0.006523,0.026766,0.101415,0.200273,0.270887,0.369746,0.428254,0.526105,0.608823,0.672376,0.706674,0.718779,0.742989,0.788384,0.810576,0.806541,0.804524,0.847901,0.845883,0.849918,0.869085,0.858997,0.847901,0.835795,0.822682,0.809568,0.784348,0.763164,0.78334,0.740972,0.673384,0.595709,0.584613,0.511982,0.447421,0.408079,0.349571,0.304176,0.271896,0.210361,0.172028,0.127642,0.068125,0.035845,-0.014593,-0.031742,-0.0499,-0.051918,-0.059988,-0.063014,-0.093277,-0.126566,-0.116479,-0.12354,-0.150777,-0.179022,-0.168935,-0.18104,-0.161873,-0.141698,-0.11547,-0.082181,-0.053935,-0.032751,-0.004506,0.021722,0.061064,0.083257,0.066108,0.060055,0.043915,0.027775,0.042906,0.058038,0.07216,0.094353,0.13773,0.157905,0.165975,0.197247,0.238607,0.278957,0.303168,0.339483,0.376807,0.400009,0.425228,0.434307,0.437333,0.445403,0.49685,0.534175,0.532157,0.540227,0.507947,0.485754,0.48878,0.495842,0.478693,0.474658,0.431281,0.446412,0.412114,0.39093,0.351588,0.332422,0.324352,0.320317,0.282992,0.231545,0.194221,0.13773,0.042906,0.008608,-0.056962,-0.096303,-0.179022,-0.220382,-0.251653,-0.284943,-0.333363,-0.389854,-0.44231,-0.485687,-0.525029,-0.573449,-0.611782,-0.645072,-0.675335,-0.726782,-0.733843,-0.781255,-0.8095,-0.819588,-0.839763,-0.869017,-0.887175,-0.898272,1
-0.347315,-0.36444,-0.370397,-0.386033,-0.411349,-0.416561,-0.435176,-0.453046,-0.437409,-0.426241,-0.398691,-0.383055,-0.356994,-0.330189,-0.308597,-0.246796,-0.208078,-0.170104,-0.13362,-0.105325,-0.069585,-0.056183,-0.033101,-0.003318,0.059227,0.110604,0.158257,0.195486,0.269944,0.296749,0.330256,0.380887,0.39429,0.426307,0.449389,0.463536,0.449389,0.465025,0.448644,0.442688,0.452367,0.431519,0.444177,0.436731,0.439709,0.446411,0.449389,0.424073,0.410671,0.411415,0.411415,0.392801,0.385355,0.391311,0.39429,0.40248,0.397268,0.400991,0.411415,0.433008,0.43003,0.446411,0.422584,0.408437,0.374931,0.333234,0.312386,0.297494,0.250585,0.242395,0.223036,0.191763,0.191763,0.183573,0.175382,0.188785,0.186551,0.174638,0.183573,0.17985,0.164214,0.138153,0.096457,0.063695,0.055505,0.031678,-0.002573,-0.02491,-0.046503,-0.057672,-0.064373,-0.08001,-0.098624,-0.091923,-0.107559,-0.12394,-0.168615,-0.19542,-0.209567,-0.240095,-0.251264,-0.278813,-0.306363,-0.304874,-0.324977,-0.317532,-0.321999,-0.331679,-0.360717,-0.354016,-0.374864,-0.362951,-0.380077,-0.359973,-0.332423,-0.306363,-0.283281,-0.255731,-0.237117,-0.22297,-0.182762,-0.170104,-0.152979,-0.127663,-0.125429,-0.124685,-0.094157,-0.080754,-0.082243,-0.071819,-0.08001,-0.053205,-0.022677,0.006362,0.004128,0.024232,0.037635,0.036145,0.038379,0.034656,0.037635,0.033912,0.050292,0.048059,0.030189,0.024232,-0.003318,-0.003318,-0.023421,-0.017465,-0.025655,-0.022677,-0.011508,0.00934,0.014552,-0.005551,-0.021188,-0.04427,-0.065118,-0.07852,-0.085222,-0.100858,-0.11426,-0.145533,-0.17755,-0.176805,-0.20361,-0.211801,-0.211801,-0.208078,-0.218502,-0.235627,-0.219247,-0.207333,-0.2051,-0.206589,-0.211801,-0.209567,-0.214035,-0.199143,1
-0.13743,-0.0931,-0.054047,-0.014994,0.006116,0.052557,0.100054,0.120109,0.159162,0.182382,0.22038,0.244656,0.275265,0.287931,0.342816,0.366037,0.391369,0.400868,0.401924,0.387147,0.387147,0.390313,0.408257,0.406146,0.412479,0.379758,0.33965,0.307985,0.280543,0.247823,0.203492,0.163384,0.125386,0.072612,0.031448,0.001894,-0.028715,-0.052991,-0.051936,-0.040325,-0.025549,-0.014994,-0.000217,0.024059,0.045169,0.05889,0.081056,0.061001,0.045169,0.033559,0.06839,0.076834,0.095832,0.098999,0.114831,0.12222,0.117998,0.125386,0.108498,0.106387,0.117998,0.110609,0.121164,0.130663,0.139107,0.127497,0.126441,0.120109,0.138052,0.140163,0.097943,0.03567,-0.011827,-0.033993,-0.045603,-0.051936,-0.094155,-0.12582,-0.234535,-0.228202,-0.231369,-0.209203,-0.204981,-0.176483,-0.172261,-0.197593,-0.21237,-0.219758,-0.236646,-0.209203,-0.192316,-0.208148,-0.193371,-0.214481,-0.192316,-0.177539,-0.17965,-0.132153,-0.103655,-0.090989,-0.044547,-0.032937,-0.009716,0.069445,0.132774,0.150718,0.100054,0.093721,0.128552,0.161273,0.201381,0.215102,0.23199,0.240434,0.255211,0.284765,0.293208,0.301652,0.317485,0.321707,0.307985,0.301652,0.319596,0.29743,0.324873,0.32804,0.313263,0.283709,0.300597,0.28582,0.290042,0.27421,0.269988,0.2531,0.290042,0.293208,0.298486,0.291097,0.257322,0.227768,0.212991,0.183438,0.158106,0.107443,0.078945,0.081056,0.020893,-0.019216,-0.078323,-0.139541,-0.214481,-0.292587,-0.360138,-0.431911,-0.473075,-0.520572,-0.554348,-0.584957,-0.608178,-0.648286,-0.682062,-0.690506,-0.683117,-0.71056,-0.716893,-0.685228,-0.647231,-0.633509,-0.618732,-0.626121,-0.622954,-0.601845,-0.535349,-0.481519,-0.4298,-0.390747,-0.365416,-0.323196,-0.271477,-0.213425,1
0.331615,0.339693,0.335654,0.334981,0.304014,0.274394,0.247466,0.219865,0.184186,0.128311,0.096671,0.067723,0.040796,0.021946,-0.000942,-0.062203,-0.099229,-0.149718,-0.184051,-0.237907,-0.277625,-0.315324,-0.362447,-0.419669,-0.447943,-0.471505,-0.487661,-0.486315,-0.487661,-0.498432,-0.515935,-0.539497,-0.579889,-0.612202,-0.623646,-0.63711,-0.666058,-0.650574,-0.650574,-0.631052,-0.619607,-0.594026,-0.546229,-0.542863,-0.515935,-0.483622,-0.445923,-0.385336,-0.340905,-0.30186,-0.279645,-0.231175,-0.177992,-0.131542,-0.083072,-0.0447,0.008482,0.039449,0.091285,0.135043,0.162644,0.209094,0.240061,0.297955,0.33902,0.374699,0.392876,0.426535,0.452117,0.505299,0.561174,0.598873,0.640611,0.660134,0.701871,0.755054,0.77525,0.798811,0.829105,0.827085,0.843242,0.849974,0.832471,0.823046,0.806216,0.787367,0.770537,0.759766,0.757073,0.718701,0.689081,0.648689,0.602912,0.531554,0.473659,0.429228,0.374699,0.337674,0.297282,0.269008,0.230636,0.185532,0.135716,0.123598,0.089265,0.057625,0.03541,0.005116,-0.039314,-0.101921,-0.140294,-0.167894,-0.190783,-0.216364,-0.218384,-0.229828,-0.230501,-0.217711,-0.225789,-0.215018,-0.217038,-0.210306,-0.210306,-0.229155,-0.212325,-0.217038,-0.202901,-0.204247,-0.184724,-0.1753,-0.166548,-0.143659,-0.145679,-0.153084,-0.154431,-0.121444,-0.114712,-0.107307,-0.108653,-0.109327,-0.121444,-0.133562,-0.154431,-0.181358,-0.195495,-0.207613,-0.218384,-0.21973,-0.233867,-0.25137,-0.250697,-0.265507,-0.264834,-0.28705,-0.272239,-0.260795,-0.258102,-0.237907,-0.217711,-0.19011,-0.184051,-0.17126,-0.157123,-0.124137,-0.102595,-0.085765,-0.069608,-0.052105,-0.050086,-0.039314,-0.017772,-0.004308,0.01858,0.036756,0.050893,0.06705,0.101383,0.118213,0.141775,0.13235,1
0.292754,0.306557,0.329232,0.3105,0.308528,0.309514,0.326274,0.32233,0.332189,0.324302,0.312472,0.305571,0.315429,0.328246,0.345991,0.328246,0.363737,0.349935,0.351907,0.332189,0.330217,0.316415,0.286839,0.283882,0.262192,0.243461,0.217828,0.262192,0.259235,0.280924,0.300641,0.317401,0.341062,0.374582,0.398243,0.418946,0.430776,0.42979,0.420918,0.404158,0.346977,0.336133,0.29374,0.242475,0.190224,0.173464,0.101495,0.071919,0.057131,0.031499,-0.000049,-0.033569,-0.049343,-0.061173,-0.088778,-0.086806,-0.099622,-0.077933,-0.091735,-0.118354,-0.088778,-0.098636,-0.081877,-0.062159,0.007838,0.019668,0.062061,0.091637,0.118255,0.134029,0.139944,0.134029,0.141916,0.114312,0.097552,0.063046,0.027555,0.030513,0.051216,0.018682,0.03347,-0.002021,-0.017795,-0.002021,0.007838,-0.039484,-0.017795,-0.030611,-0.05723,-0.065117,-0.087792,-0.094693,-0.077933,-0.086806,-0.095679,-0.104552,-0.097651,-0.106523,-0.113424,-0.121311,-0.128212,-0.132156,-0.130184,-0.154831,-0.180464,-0.202153,-0.195252,-0.169619,-0.194266,-0.190322,-0.165676,-0.161732,-0.191308,-0.21004,-0.228771,-0.266234,-0.282008,-0.284966,-0.281022,-0.307641,-0.319471,-0.32933,-0.339189,-0.350033,-0.349048,-0.348062,-0.34609,-0.350033,-0.364822,-0.377638,-0.332288,-0.330316,-0.305669,-0.284966,-0.261305,-0.252432,-0.200181,-0.207082,-0.203139,-0.192294,-0.214969,-0.180464,-0.150888,-0.156803,-0.152859,-0.15976,-0.14793,-0.135114,-0.139057,-0.14793,-0.135114,-0.139057,-0.122297,-0.126241,-0.125255,-0.128213,-0.125255,-0.124269,-0.106523,-0.110467,-0.13117,-0.095679,-0.060187,0.006852,-0.01188,0.02164,0.034456,0.03347,0.039386,0.014739,-0.000049,-0.032583,-0.046385,-0.07399,-0.10258,-0.095679,-0.106523,-0.113424,-0.146944,-0.161732,1
0.409455,0.371715,0.328732,0.324539,0.315104,0.329781,0.337119,0.310911,0.345506,0.354941,0.354941,0.353893,0.327684,0.348651,0.330829,0.308814,0.272122,0.239623,0.214463,0.181964,0.164142,0.163094,0.172529,0.167287,0.15261,0.150513,0.163094,0.143175,0.118015,0.11487,0.088661,0.086564,0.050921,0.024712,0.010035,-0.044479,-0.050769,-0.095848,-0.134637,-0.167136,-0.171329,-0.197538,-0.213263,-0.223746,-0.255197,-0.273019,-0.329629,-0.318098,-0.329629,-0.334871,-0.349548,-0.376805,-0.371563,-0.404062,-0.428174,-0.461721,-0.485833,-0.484785,-0.497365,-0.5068,-0.505752,-0.53825,-0.549782,-0.558169,-0.568652,-0.55083,-0.541395,-0.53196,-0.542444,-0.536154,-0.502607,-0.477446,-0.444947,-0.413497,-0.363176,-0.319146,-0.277212,-0.236326,-0.184957,-0.188103,-0.153507,-0.174474,-0.166087,-0.153507,-0.178667,-0.202779,-0.226891,-0.244713,-0.257293,-0.275115,-0.25939,-0.252052,-0.242617,-0.264632,-0.24052,-0.243665,-0.263583,-0.257293,-0.262535,-0.262535,-0.276164,-0.288744,-0.292937,-0.341161,-0.351645,-0.357935,-0.347451,-0.341161,-0.352693,-0.317049,-0.279309,-0.279309,-0.257293,-0.208021,-0.166087,-0.140927,-0.108428,-0.069639,-0.040286,-0.016174,0.021567,0.050921,0.059307,0.072936,0.087613,0.094951,0.120111,0.14003,0.159949,0.184061,0.198737,0.215511,0.251155,0.276315,0.299379,0.329781,0.333974,0.342361,0.332926,0.338168,0.347603,0.360183,0.354941,0.328732,0.323491,0.329781,0.29833,0.278412,0.258493,0.233333,0.219704,0.220753,0.220753,0.222849,0.243816,0.27317,0.286799,0.296234,0.271073,0.264783,0.276315,0.259542,0.26059,0.255348,0.258493,0.263735,0.283654,0.30462,0.331877,0.352844,0.386391,0.414697,0.434615,0.492274,0.516386,0.554127,0.574046,0.604448,0.622269,0.630656,1
-0.015034,0.081072,0.081072,0.055781,-0.004918,0.081072,0.03049,-0.030209,-0.025151,0.025432,0.091189,0.111422,0.020373,-0.015034,-0.050442,-0.080791,-0.187014,-0.187014,-0.278063,-0.22748,-0.328645,-0.232538,-0.414635,-0.404518,-0.419693,-0.409577,-0.39946,-0.439926,-0.394402,-0.374169,-0.34382,-0.288179,-0.31347,-0.222422,-0.22748,-0.278063,-0.111141,-0.095966,-0.131374,-0.009976,-0.050442,-0.065617,-0.035267,-0.166781,-0.136432,-0.060558,-0.009976,-0.030209,-0.004918,0.020373,0.050723,0.050723,0.035548,0.096247,0.025432,0.050723,-0.075733,-0.060558,-0.035267,-0.065617,-0.08585,-0.131374,-0.197131,-0.293237,-0.333703,-0.288179,-0.31347,-0.424751,-0.348878,-0.303354,-0.187014,-0.298295,-0.394402,-0.333703,-0.424751,-0.318528,-0.364053,-0.353936,-0.222422,-0.116199,-0.101024,-0.009976,-0.045384,-0.020092,-0.035267,-0.050442,-0.080791,-0.009976,-0.045384,-0.040325,0.035548,0.045665,0.101305,0.020373,0.045665,0.187295,0.197412,0.237878,0.253052,0.268227,0.222703,0.268227,0.414916,0.409858,0.339042,0.333984,0.369392,0.323868,0.177179,0.141771,0.111422,0.101305,0.015315,-0.015034,-0.020092,-0.131374,-0.095966,-0.14149,-0.222422,-0.22748,-0.267946,-0.369111,-0.364053,-0.404518,-0.293237,-0.34382,-0.207247,-0.116199,-0.095966,-0.025151,0.00014,0.162004,0.212586,0.141771,0.076014,0.227761,0.278344,0.328926,0.328926,0.339042,0.419974,0.389625,0.46044,0.521139,0.516081,0.46044,0.571721,0.49079,0.46044,0.505964,0.328926,0.247994,0.177179,0.217645,0.106363,0.111422,0.045665,0.096247,0.111422,0.146829,0.096247,0.126596,0.045665,0.146829,0.065898,0.040606,-0.156665,0.025432,0.03049,-0.08585,0.020373,0.070956,0.111422,0.187295,0.247994,0.308693,0.258111,0.485731,0.597013,0.617245,1
0.643349,0.627362,0.578673,0.545971,0.494375,0.450773,0.411531,0.367202,0.315607,0.272004,0.216048,0.187707,0.168086,0.152099,0.134658,0.18698,0.162273,0.143378,0.11213,0.064168,0.035826,-0.006322,-0.03539,-0.073906,-0.129862,-0.16765,-0.203258,-0.221426,-0.245407,-0.278835,-0.31299,-0.335518,-0.352232,-0.369673,-0.36386,-0.397288,-0.407462,-0.451064,-0.433623,-0.442343,-0.448157,-0.519374,-0.552075,-0.50484,-0.509927,-0.514287,-0.508473,-0.591317,-0.545535,-0.601491,-0.651633,-0.661807,-0.71413,-0.730117,-0.736658,-0.706863,-0.742471,-0.783167,-0.799154,-0.799154,-0.790434,-0.810054,-0.774446,-0.764272,-0.736658,-0.724304,-0.710496,-0.690149,-0.684335,-0.653814,-0.637099,-0.630559,-0.608031,-0.584777,-0.568789,-0.549895,-0.514287,-0.479405,-0.469958,-0.456151,-0.490306,-0.450337,-0.496846,-0.468505,-0.464871,-0.461964,-0.405282,-0.454697,-0.453971,-0.465598,-0.464144,-0.451064,-0.448157,-0.383481,-0.421996,-0.415455,-0.419816,-0.402375,-0.384207,-0.362406,-0.270115,-0.207619,-0.234507,-0.182911,-0.156023,-0.098613,-0.102247,-0.061552,-0.03321,0.077248,0.10777,0.141925,0.174626,0.202968,0.208055,0.234943,0.242936,0.24003,0.281452,0.31488,0.409351,0.4624,0.51545,0.522717,0.537251,0.534344,0.536524,0.552511,0.591753,0.591027,0.60338,0.60338,0.615734,0.619368,0.580853,0.558325,0.537251,0.521263,0.491468,0.503822,0.479841,0.45804,0.448593,0.444233,0.420978,0.427519,0.4624,0.481295,0.503096,0.52853,0.559052,0.599747,0.616461,0.572859,0.593207,0.581579,0.59466,0.574312,0.554691,0.604834,0.571406,0.556145,0.556872,0.510363,0.505276,0.531437,0.555418,0.556145,0.53289,0.545971,0.513996,0.508909,0.506002,0.52199,0.525623,0.544518,0.567045,0.571406,0.6012,0.625182,1
-0.291247,-0.282577,-0.276074,-0.299918,-0.349774,-0.346522,-0.351941,-0.355193,-0.35736,-0.343271,-0.305337,-0.277158,-0.241391,-0.225134,-0.213212,-0.196955,-0.146015,-0.100494,-0.070147,-0.038717,0.003553,0.06533,0.103264,0.159623,0.218149,0.257167,0.302688,0.348208,0.394812,0.479351,0.553051,0.599655,0.614828,0.685277,0.710205,0.725378,0.723211,0.72863,0.732965,0.756809,0.769815,0.80233,0.809916,0.815336,0.854353,0.873862,0.880365,0.889036,0.903125,0.928053,0.93564,0.931305,0.865191,0.867359,0.819671,0.777402,0.715624,0.690696,0.634337,0.580146,0.498859,0.38831,0.292933,0.225736,0.168294,0.111935,0.094594,0.06533,0.012223,-0.0398,-0.093992,-0.133009,-0.189368,-0.22405,-0.268487,-0.314007,-0.353025,-0.395294,-0.416971,-0.427809,-0.45924,-0.466826,-0.492838,-0.551365,-0.563287,-0.552448,-0.563287,-0.587131,-0.60122,-0.590382,-0.600137,-0.609891,-0.63807,-0.653244,-0.680339,-0.678172,-0.682507,-0.693345,-0.698764,-0.702016,-0.700932,-0.705267,-0.715022,-0.698764,-0.699848,-0.694429,-0.7031,-0.749704,-0.768129,-0.76271,-0.756207,-0.757291,-0.729111,-0.683591,-0.633735,-0.576293,-0.523185,-0.499341,-0.460324,-0.444066,-0.442982,-0.395294,-0.361696,-0.327013,-0.304253,-0.267403,-0.242475,-0.219715,-0.172027,-0.134093,-0.099411,-0.056058,-0.025711,0.026313,0.059911,0.10218,0.118438,0.182383,0.220317,0.243077,0.274508,0.308107,0.335202,0.355795,0.385058,0.392645,0.400232,0.412154,0.39698,0.362298,0.347124,0.331951,0.338454,0.316777,0.334118,0.34604,0.342789,0.325448,0.301604,0.299436,0.266921,0.262586,0.256083,0.239826,0.225736,0.184551,0.146617,0.159623,0.07942,0.072917,0.01981,-0.00837,-0.036549,-0.07665,-0.075567,-0.101578,-0.102662,-0.120003,-0.152518,-0.165524,1
0.647414,0.677136,0.703885,0.707848,0.707848,0.712802,0.714783,0.725682,0.719737,0.720728,0.73658,0.722709,0.726672,0.721719,0.676145,0.698932,0.620664,0.62859,0.630572,0.66921,0.622646,0.668219,0.640479,0.651377,0.643451,0.638497,0.648405,0.612738,0.583017,0.576081,0.585989,0.64246,0.61472,0.605803,0.602831,0.595896,0.61472,0.629581,0.606794,0.582026,0.5741,0.557258,0.548341,0.53348,0.536452,0.515647,0.489888,0.473046,0.471064,0.479981,0.471064,0.429454,0.407658,0.385861,0.368028,0.371001,0.363075,0.358121,0.310566,0.26103,0.197623,0.156012,0.147096,0.111429,0.110439,0.066847,0.055949,0.04406,0.022264,0.028208,0.00344,-0.021328,-0.045106,-0.06492,-0.073837,-0.113466,-0.121392,-0.14616,-0.197678,-0.232353,-0.26901,-0.312603,-0.333408,-0.348269,-0.387898,-0.413657,-0.467156,-0.49886,-0.51273,-0.49886,-0.486971,-0.520656,-0.548396,-0.580099,-0.62171,-0.645488,-0.692052,-0.729699,-0.759421,-0.783199,-0.778245,-0.804995,-0.812921,-0.812921,-0.788152,-0.756449,-0.756449,-0.752486,-0.741588,-0.723755,-0.697005,-0.706913,-0.708894,-0.700968,-0.657376,-0.642515,-0.618738,-0.613784,-0.613784,-0.566229,-0.56722,-0.556322,-0.55335,-0.558303,-0.55335,-0.530563,-0.532544,-0.496878,-0.49985,-0.496878,-0.484989,-0.480036,-0.474091,-0.440407,-0.389879,-0.381954,-0.355204,-0.329445,-0.290807,-0.253159,-0.223437,-0.235326,-0.21452,-0.194706,-0.162012,-0.178854,-0.155077,-0.166965,-0.148142,-0.145169,-0.137244,-0.107522,-0.097614,-0.060957,-0.045106,-0.068883,-0.047087,-0.038171,-0.027273,0.012357,0.01731,0.047032,0.089633,0.075763,0.097559,0.086661,0.068828,0.08468,0.068828,0.089633,0.099541,0.124309,0.116383,0.07081,0.069819,0.026227,-0.007458,-0.008449,0.008394,0.038116,1
