@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute target {1,2,3,4}

@data
-0.270462,-0.261,-0.250763,-0.215953,-0.217747,-0.20074,-0.198872,-0.157494,-0.111927,-0.112112,-0.097984,-0.063539,-0.044623,-0.047516,-0.005886,-0.023978,-0.011747,0.013469,0.021292,0.013708,0.020401,0.032564,0.034018,0.040626,0.055822,0.047262,0.041044,0.05028,0.040826,0.048974,0.048689,0.036537,0.060157,0.047935,0.047251,0.062211,0.05844,0.061021,0.055396,0.062192,0.057153,0.052232,0.059446,0.060925,0.080421,0.079936,0.088254,0.074383,0.084202,0.091868,0.090948,0.073242,0.136999,0.113926,0.148296,4
-0.084873,-0.099481,-0.07299,-0.05867,-0.053236,-0.048595,-0.038205,-0.029046,-0.028175,0.017957,0.015023,0.012468,0.023985,0.03297,0.062169,0.056347,0.065008,0.076947,0.106018,0.096109,0.126784,0.120224,0.132185,0.144828,0.17127,0.186314,0.187926,0.160344,0.180558,0.190212,0.184123,0.223383,0.220091,0.259538,0.227363,0.227796,0.180215,0.01414,-0.207566,-0.259202,-0.244958,-0.228087,-0.24873,-0.23298,-0.211364,-0.188364,-0.202026,-0.184917,-0.150025,-0.140186,-0.149812,-0.152066,-0.134074,-0.126462,-0.128209,2
0.140765,0.142153,0.166282,0.150092,0.186034,0.196635,0.201934,0.190183,0.225622,0.198589,0.244158,0.269832,0.261628,0.262737,0.165058,0.010351,-0.220818,-0.275818,-0.239123,-0.258241,-0.25419,-0.223421,-0.202063,-0.193416,-0.212733,-0.189769,-0.19519,-0.167112,-0.143496,-0.177279,-0.113537,-0.114312,-0.12456,-0.122319,-0.087307,-0.045566,-0.065518,-0.045552,-0.03266,-0.04186,-0.0213,-0.016882,-0.003785,-0.006206,0.039398,0.029986,0.012096,0.080636,0.035825,0.056058,0.079053,0.115964,0.109989,0.129291,0.093686,2
-0.129932,-0.133892,-0.129324,-0.121278,-0.111035,-0.099383,-0.092459,-0.124789,-0.098507,-0.10231,-0.08373,-0.097875,-0.106303,-0.074442,-0.099589,-0.100973,-0.094077,-0.103065,-0.09005,-0.104921,-0.09037,-0.080852,-0.106636,-0.113054,-0.082933,-0.089915,-0.088908,-0.101048,-0.076186,-0.048522,-0.053212,-0.057117,-0.053249,-0.048464,-0.02793,-0.021227,-0.005424,0.010046,0.030161,0.04072,0.065332,0.110946,0.115704,0.153162,0.170426,0.196809,0.221133,0.238115,0.222729,0.243177,0.261489,0.248848,0.306642,0.285388,0.322154,4
0.062535,0.053658,0.090774,0.067022,0.107679,0.100773,0.116918,0.110668,0.134735,0.126908,0.150725,0.140379,0.181438,0.174785,0.206247,0.20536,0.201972,0.209999,0.199981,0.237633,0.240724,0.276934,0.194422,0.017551,-0.195004,-0.247161,-0.249312,-0.23616,-0.261702,-0.220391,-0.223498,-0.181245,-0.196609,-0.182692,-0.188967,-0.168938,-0.12084,-0.17357,-0.121415,-0.127318,-0.139293,-0.103686,-0.071075,-0.081388,-0.053875,-0.065499,-0.045628,-0.000696,0.000217,-0.041665,0.005902,0.025509,-0.000344,0.014971,0.041552,2
-0.153037,-0.276674,-0.302275,-0.268641,-0.268054,-0.270178,-0.266419,-0.239026,-0.250307,-0.236582,-0.215253,-0.212164,-0.218045,-0.189955,-0.175729,-0.16986,-0.145775,-0.144999,-0.128404,-0.132614,-0.09766,-0.090487,-0.115,-0.106999,-0.084809,-0.078982,-0.07,-0.040348,-0.038848,-0.036335,0.008492,-0.013845,-0.02687,0.021156,0.007599,0.037103,0.062019,0.045679,0.042029,0.078198,0.086125,0.086891,0.076526,0.109742,0.104503,0.115646,0.114132,0.128125,0.206616,0.46426,0.723216,0.820942,0.788697,0.689235,0.247241,1
-0.335836,-0.35036,-0.283831,-0.305664,-0.29726,-0.288275,-0.2649,-0.268018,-0.249842,-0.215255,-0.197815,-0.181559,-0.150064,-0.127813,-0.118044,-0.092593,-0.061044,-0.044828,0.005113,-0.012381,0.014439,0.019856,0.036931,0.056554,0.048591,0.071874,0.073731,0.101184,0.099701,0.109652,0.095061,0.086131,0.100554,0.102543,0.120357,0.141445,0.122479,0.111879,0.114859,0.138283,0.128757,0.126449,0.117181,0.143295,0.119312,0.142246,0.112866,0.155456,0.111902,0.143772,0.143589,0.142296,0.161216,0.174851,0.150975,4
-0.146495,-0.165137,-0.169407,-0.129033,-0.131461,-0.101555,-0.127112,-0.079932,-0.08355,-0.094443,-0.070162,-0.090756,-0.038616,-0.08728,-0.055771,-0.076639,-0.05145,-0.077481,-0.037287,-0.05733,-0.06001,-0.069042,-0.039662,-0.045233,-0.044263,-0.052474,-0.050857,-0.040564,-0.071237,-0.017137,-0.057013,-0.020345,-0.01656,-0.034787,-0.032852,-0.031564,-0.006845,-0.011671,-0.005487,0.004261,-0.001714,0.037596,0.060314,0.062753,0.079675,0.125224,0.138836,0.178738,0.174009,0.179829,0.249054,0.283772,0.307732,0.340504,0.357918,4
-0.210732,-0.201915,-0.19112,-0.202422,-0.218413,-0.192761,-0.173311,-0.210184,-0.186608,-0.15639,-0.13838,-0.125509,-0.098475,-0.086668,-0.125713,-0.134837,-0.154211,-0.189211,-0.191504,-0.22372,-0.243864,-0.218857,-0.221362,-0.204844,-0.115344,-0.082737,-0.071135,-0.039081,0.004068,-0.001046,0.041858,0.050417,0.083707,0.107366,0.130405,0.137742,0.135966,0.169641,0.169653,0.174312,0.201566,0.202878,0.195577,0.223237,0.223308,0.213963,0.230159,0.233564,0.24251,0.246122,0.244193,0.240265,0.229583,0.245322,0.232973,3
0.079671,0.066429,0.081812,0.088221,0.096524,0.124326,0.135944,0.133808,0.130403,0.148921,0.15572,0.202542,0.202748,0.190183,0.215458,0.224312,0.210538,0.24692,0.261777,0.254386,0.296867,0.230201,-0.00662,-0.203903,-0.226773,-0.257549,-0.255087,-0.231352,-0.228778,-0.246755,-0.212999,-0.211571,-0.195312,-0.179714,-0.178099,-0.177895,-0.15272,-0.127041,-0.137128,-0.13119,-0.094658,-0.10073,-0.04807,-0.072497,-0.057922,-0.051237,-0.038267,-0.042908,-0.015331,0.005491,-0.021714,0.000216,0.026639,0.039151,0.054614,2
-0.143752,-0.129783,-0.137859,-0.150551,-0.133187,-0.116772,-0.091732,-0.106296,-0.083712,-0.09764,-0.086135,-0.094459,-0.090207,-0.088317,-0.079905,-0.080339,-0.101433,-0.06933,-0.056978,-0.074182,-0.067735,-0.084481,-0.063105,-0.082313,-0.06781,-0.038349,-0.087216,-0.089127,-0.069149,-0.034801,-0.068294,-0.075834,-0.065857,-0.034588,-0.055665,-0.034902,-0.011824,-0.013701,-0.022508,-0.025912,0.021264,0.048325,0.062402,0.101382,0.125488,0.154395,0.186397,0.228443,0.240521,0.25175,0.267434,0.301077,0.333981,0.39788,0.385002,4
0.19252,0.21066,0.197521,0.229677,0.239486,0.248311,0.253539,0.23853,0.193024,0.005733,-0.228109,-0.22965,-0.265483,-0.265876,-0.23851,-0.218215,-0.186415,-0.206612,-0.204982,-0.192807,-0.167223,-0.164178,-0.146053,-0.155867,-0.165231,-0.119816,-0.136641,-0.112142,-0.098356,-0.068683,-0.039623,-0.054974,-0.060153,-0.045217,-0.038229,-0.002332,-0.006649,-0.005111,0.002529,0.058258,0.071697,0.043641,0.041103,0.088996,0.084222,0.08451,0.083278,0.105738,0.16421,0.142705,0.174983,0.151529,0.162722,0.175149,0.178864,2
-0.24476,-0.29841,-0.259643,-0.254235,-0.248427,-0.246386,-0.197487,-0.21894,-0.233548,-0.213201,-0.200552,-0.19414,-0.148767,-0.16079,-0.170438,-0.13251,-0.153104,-0.139051,-0.11183,-0.097844,-0.147355,-0.104121,-0.097706,-0.106028,-0.058875,-0.035706,-0.050098,-0.043884,-0.016025,-0.01441,-0.025273,0.023533,0.015425,0.01088,0.030386,0.044392,0.036154,0.063833,0.081484,0.071249,0.085951,0.095159,0.138904,0.08338,0.098639,0.135702,0.130971,0.158472,0.257074,0.516858,0.784796,0.826598,0.821299,0.282626,-0.170223,1
-0.329825,-0.325604,-0.268885,-0.259001,-0.257726,-0.209913,-0.192019,-0.18488,-0.154151,-0.136479,-0.118418,-0.083204,-0.043094,-0.047353,-0.011038,-0.020511,0.038956,0.015422,0.017023,0.018827,0.030888,0.061685,0.043228,0.051254,0.055286,0.060634,0.047933,0.053232,0.084814,0.054589,0.058235,0.068026,0.036911,0.119381,0.146479,0.148474,0.187363,0.142973,0.157326,0.129555,0.087218,0.087021,0.048608,0.013563,-0.009869,-0.041723,-0.017018,-0.01808,0.023864,0.062058,0.080178,0.103221,0.112686,0.148771,0.13311,3
-0.024788,-0.017272,0.010358,0.007298,0.002418,0.059508,0.050097,0.04039,0.089675,0.06415,0.068358,0.078112,0.090509,0.110682,0.124453,0.112714,0.141902,0.247881,0.467735,0.76589,0.839509,0.802945,0.733993,0.253015,-0.179391,-0.264405,-0.280358,-0.288598,-0.279727,-0.2689,-0.263322,-0.241622,-0.227659,-0.234364,-0.23503,-0.197671,-0.191225,-0.174575,-0.199404,-0.177239,-0.144164,-0.157023,-0.128613,-0.120389,-0.128646,-0.12588,-0.119042,-0.090929,-0.077359,-0.096663,-0.077397,-0.04791,-0.023209,-0.035534,-0.04328,1
-0.237923,-0.221669,-0.25228,-0.259601,-0.271726,-0.30615,-0.290031,-0.277937,-0.294343,-0.262149,-0.218237,-0.203057,-0.141489,-0.079455,-0.04491,-0.036012,-0.014277,-0.021663,0.00029,-0.007158,0.025475,0.033319,0.03632,0.075722,0.054468,0.056923,0.069551,0.07058,0.090921,0.053125,0.094182,0.080168,0.094911,0.095087,0.095895,0.077131,0.060791,0.064154,0.077467,0.098906,0.088855,0.11678,0.077221,0.083797,0.095043,0.115646,0.086925,0.108134,0.100469,0.112741,0.1393,0.183963,0.220596,0.242706,0.262505,3
-0.160062,-0.150858,-0.118278,-0.117273,-0.132958,-0.114318,-0.115998,-0.112484,-0.09988,-0.069675,-0.075644,-0.101671,-0.047853,-0.042564,-0.059077,-0.027252,-0.022976,-0.016362,0.010785,0.009949,0.001947,0.026838,0.035155,0.051898,0.054827,0.083264,0.082988,0.090818,0.071729,0.094262,0.135491,0.096003,0.139147,0.22094,0.483493,0.735386,0.801755,0.791798,0.69834,0.303422,-0.201044,-0.256169,-0.282694,-0.288719,-0.254954,-0.255784,-0.236635,-0.255895,-0.24499,-0.216899,-0.212039,-0.204756,-0.167147,-0.170144,-0.187185,1
-0.153701,-0.14306,-0.127813,-0.131979,-0.133462,-0.118776,-0.123814,-0.121134,-0.107671,-0.122255,-0.121823,-0.111499,-0.123987,-0.116845,-0.111515,-0.136182,-0.111274,-0.113315,-0.12631,-0.130997,-0.114624,-0.09478,-0.118838,-0.11871,-0.106891,-0.102696,-0.101105,-0.070231,-0.040101,0.007325,0.028703,0.041439,0.050176,0.068421,0.038914,0.051255,0.049015,0.063172,0.054936,0.063313,0.060251,0.046006,0.058076,0.105523,0.132988,0.163733,0.193123,0.204802,0.238729,0.259831,0.260025,0.280559,0.279097,0.265781,0.290195,3
-0.224206,-0.213021,-0.223681,-0.222556,-0.215495,-0.218464,-0.206359,-0.202959,-0.193629,-0.243664,-0.212174,-0.218791,-0.215808,-0.196619,-0.18767,-0.186429,-0.147237,-0.163536,-0.173101,-0.136639,-0.122728,-0.135593,-0.066229,-0.062001,-0.027996,0.027133,0.050525,0.095713,0.110605,0.127147,0.118264,0.083794,0.10105,0.102591,0.142678,0.124367,0.070825,0.077107,0.064072,0.091739,0.107051,0.140825,0.178679,0.179383,0.239632,0.233602,0.214344,0.212922,0.216708,0.217954,0.207948,0.22679,0.221744,0.227522,0.203873,3
-0.145826,-0.182442,-0.179453,-0.191981,-0.175709,-0.170271,-0.18009,-0.15906,-0.15876,-0.165471,-0.160227,-0.138559,-0.085457,-0.09142,-0.060203,-0.048668,-0.009667,-0.018204,0.011942,-0.004384,0.027103,0.005086,0.035088,0.027282,0.03282,0.02842,0.033629,0.022693,0.033354,0.050331,0.028745,0.034477,0.031067,0.055757,0.0205,0.044636,0.031537,0.04829,0.053136,0.037296,0.047876,0.039709,0.061926,0.031335,0.072502,0.072942,0.063913,0.101923,0.109887,0.101453,0.115559,0.148342,0.194652,0.222188,0.248458,3
-0.137533,-0.119479,-0.107276,-0.097334,-0.14976,-0.083384,-0.091,-0.068954,-0.062015,-0.072721,-0.036256,-0.027893,-0.039825,-0.002392,0.001749,-0.013506,0.02089,0.042549,0.064589,0.04612,0.030942,0.064407,0.084071,0.082159,0.09876,0.07024,0.116797,0.112992,0.123473,0.148034,0.239787,0.460874,0.714894,0.791933,0.791779,0.693885,0.275279,-0.190855,-0.258505,-0.279486,-0.283171,-0.285125,-0.260628,-0.255193,-0.241189,-0.233017,-0.207083,-0.205609,-0.178946,-0.199821,-0.203288,-0.16906,-0.186893,-0.172326,-0.156679,1
-0.270669,-0.28894,-0.2709,-0.276518,-0.246006,-0.260557,-0.192949,-0.200665,-0.160235,-0.130351,-0.152245,-0.135386,-0.165055,-0.162183,-0.20161,-0.180313,-0.212455,-0.220862,-0.190497,-0.210576,-0.172744,-0.132255,-0.084243,-0.02513,0.015656,0.031081,0.077445,0.048897,0.073422,0.108759,0.110452,0.091588,0.156863,0.132494,0.120459,0.158215,0.172153,0.165393,0.154601,0.175965,0.165736,0.170486,0.183936,0.187819,0.182771,0.190877,0.176476,0.176237,0.185968,0.184481,0.165214,0.189508,0.181576,0.219675,0.189139,3
-0.25867,-0.24759,-0.188895,-0.191459,-0.213609,-0.197059,-0.185774,-0.174392,-0.165482,-0.179325,-0.154483,-0.12514,-0.12162,-0.112002,-0.102797,-0.079217,-0.099485,-0.089912,-0.069718,-0.073079,-0.030779,-0.043464,-0.030932,-0.012461,-0.00519,-0.037447,-0.014523,0.042348,0.070108,0.050487,0.019509,0.076647,0.067502,0.090134,0.088521,0.099722,0.124408,0.119535,0.111723,0.157637,0.151254,0.18404,0.187782,0.144325,0.17941,0.222841,0.224319,0.257529,0.25778,0.274355,0.260219,0.219123,-0.000598,-0.221333,-0.254819,2
-0.191226,-0.208595,-0.17408,-0.183721,-0.211142,-0.200571,-0.203688,-0.179549,-0.169258,-0.185749,-0.174035,-0.195615,-0.189056,-0.189193,-0.170504,-0.180185,-0.163174,-0.175948,-0.138839,-0.153877,-0.12737,-0.138244,-0.141333,-0.114775,-0.124197,-0.07916,-0.082386,-0.054984,-0.035817,-0.00273,0.018141,0.036842,0.061062,0.082973,0.093001,0.136453,0.145587,0.138359,0.153842,0.173492,0.203012,0.200733,0.22508,0.209615,0.228609,0.233478,0.228974,0.231964,0.243376,0.247124,0.271006,0.231205,0.230819,0.244667,0.26959,4
0.086772,0.08481,0.074932,0.11961,0.123787,0.136725,0.123062,0.20811,0.472292,0.739188,0.83114,0.810621,0.681914,0.244897,-0.162572,-0.269448,-0.279335,-0.304016,-0.29572,-0.267386,-0.254132,-0.243637,-0.21463,-0.202706,-0.190178,-0.192796,-0.207858,-0.18834,-0.201492,-0.159761,-0.167123,-0.128656,-0.125655,-0.12435,-0.112089,-0.103778,-0.082623,-0.113016,-0.079372,-0.082782,-0.055814,-0.052645,-0.05068,-0.047852,-0.033547,-0.006146,-0.01329,-0.023186,0.020367,0.032751,0.027109,0.049386,0.045243,0.084829,0.039069,1
-0.144582,-0.102749,-0.114852,-0.071662,-0.083677,-0.10324,-0.069508,-0.046583,-0.0713,-0.04226,-0.028537,-0.026901,-0.004694,-0.008388,0.018353,0.024066,0.045962,0.025117,0.043652,0.083866,0.075625,0.084946,0.11293,0.10731,0.103106,0.082038,0.102255,0.161756,0.147407,0.157289,0.149655,0.170405,0.189827,0.215621,0.224968,0.219742,0.225013,0.254453,0.277127,0.250275,0.207013,-0.050996,-0.214723,-0.247623,-0.255958,-0.242701,-0.242917,-0.241011,-0.228802,-0.190775,-0.211471,-0.185711,-0.190807,-0.166325,-0.171023,2
-0.125882,-0.126767,-0.125137,-0.115378,-0.111523,-0.102826,-0.117469,-0.08356,-0.051735,-0.087203,-0.066088,-0.044041,-0.053294,-0.005329,-0.006048,-0.0025,-0.024225,-0.004155,0.0333,0.025805,0.019589,0.07464,0.041676,0.057215,0.089632,0.077388,0.098724,0.11651,0.131533,0.121531,0.126501,0.162564,0.177748,0.243869,0.487081,0.807595,0.843131,0.853481,0.262933,-0.152906,-0.269843,-0.285914,-0.266913,-0.260793,-0.262986,-0.237646,-0.259655,-0.23005,-0.257871,-0.228767,-0.213678,-0.169617,-0.183345,-0.170119,-0.149184,1
0.001864,-0.007524,0.000752,0.010824,0.020717,0.021992,0.038661,0.069801,0.056568,0.088982,0.077866,0.100514,0.104101,0.117979,0.114549,0.147167,0.156259,0.152634,0.176958,0.190836,0.181623,0.208417,0.195626,0.225471,0.23877,0.240918,0.258782,0.297523,0.213869,0.008887,-0.209723,-0.268254,-0.245239,-0.236117,-0.247199,-0.260074,-0.214009,-0.208505,-0.198485,-0.194808,-0.153202,-0.163539,-0.126369,-0.129292,-0.148679,-0.102569,-0.097692,-0.110386,-0.089223,-0.083849,-0.084571,-0.078335,-0.026339,-0.023061,-0.011868,2
0.120878,0.165245,0.160984,0.478362,0.745833,0.845741,0.835242,0.690198,0.2433,-0.172224,-0.307475,-0.304086,-0.287248,-0.270243,-0.269803,-0.250827,-0.229698,-0.245047,-0.210935,-0.227926,-0.22663,-0.187556,-0.175621,-0.188465,-0.178817,-0.167112,-0.158468,-0.137777,-0.107439,-0.104407,-0.129324,-0.083273,-0.09484,-0.112156,-0.050484,-0.062727,-0.043207,-0.054782,-0.035493,-0.003281,-0.015538,-0.019054,-0.007474,0.010211,0.037169,0.048097,0.020303,0.07877,0.036865,0.064761,0.092831,0.099181,0.096887,0.110337,0.138244,1
0.002475,0.028308,0.031324,0.042808,0.027276,0.039525,0.050274,0.067063,0.066549,0.093153,0.088821,0.105428,0.098667,0.138471,0.130234,0.219069,0.485921,0.745797,0.818173,0.831622,0.697491,0.277976,-0.200516,-0.279925,-0.29307,-0.301016,-0.242583,-0.277037,-0.25042,-0.268907,-0.245769,-0.218848,-0.216156,-0.209808,-0.191839,-0.183631,-0.167041,-0.1608,-0.154158,-0.147513,-0.150678,-0.13873,-0.095815,-0.100142,-0.102637,-0.123059,-0.052951,-0.068685,-0.078787,-0.066011,-0.046782,-0.027466,-0.039947,0.0235,-0.009201,1
0.200226,0.176072,0.176055,0.212331,0.214863,0.223886,0.209795,0.239056,0.247444,0.256999,0.236525,-0.003249,-0.211331,-0.239426,-0.238395,-0.240758,-0.222666,-0.229393,-0.223445,-0.219014,-0.18011,-0.175608,-0.182538,-0.190095,-0.145849,-0.129449,-0.127352,-0.105049,-0.116264,-0.120215,-0.098593,-0.062192,-0.036462,-0.067376,-0.081051,-0.039865,-0.016861,-0.023095,-0.004351,-0.005887,0.003331,0.046468,0.04264,0.011241,0.047737,0.078084,0.111756,0.063489,0.117258,0.086757,0.108667,0.114113,0.144723,0.180311,0.186113,2
-0.177543,-0.189255,-0.209014,-0.165075,-0.180458,-0.158493,-0.176874,-0.166623,-0.180665,-0.181174,-0.179465,-0.171838,-0.189429,-0.177836,-0.160923,-0.145395,-0.163964,-0.156695,-0.147459,-0.172835,-0.163846,-0.136031,-0.129514,-0.090875,-0.071206,-0.052318,0.004462,0.031171,0.02493,0.044523,0.053205,0.049226,0.060172,0.062879,0.04314,0.049861,0.048762,0.035338,0.068189,0.112048,0.139713,0.18092,0.197737,0.186695,0.226457,0.216863,0.254507,0.234627,0.237138,0.249849,0.224367,0.266265,0.245307,0.28245,0.264001,3
-0.354354,-0.333223,-0.327212,-0.310364,-0.323388,-0.314297,-0.264492,-0.224254,-0.220445,-0.209033,-0.205353,-0.14753,-0.122512,-0.120278,-0.079484,-0.058334,-0.039303,-0.011501,0.008906,0.019251,0.053459,0.053063,0.064042,0.035998,0.090289,0.072609,0.080917,0.092024,0.095649,0.100396,0.086763,0.11324,0.09033,0.103561,0.102581,0.1125,0.118122,0.135762,0.118581,0.133973,0.099874,0.128834,0.124792,0.116847,0.121943,0.09853,0.110628,0.141875,0.123178,0.1148,0.098463,0.122012,0.108655,0.130695,0.142217,4
-0.290929,-0.282594,-0.293637,-0.285122,-0.267344,-0.245223,-0.244048,-0.243786,-0.21209,-0.204507,-0.161112,-0.169135,-0.200588,-0.168201,-0.162505,-0.163377,-0.168925,-0.108217,-0.090959,-0.091329,-0.076634,-0.081131,-0.072981,-0.065029,-0.051858,-0.039147,-0.045917,-0.030035,-0.008586,0.018677,0.009292,0.011819,0.025766,0.001311,0.031998,0.054296,0.058408,0.049448,0.053965,0.062798,0.077219,0.070173,0.105583,0.102031,0.136419,0.127713,0.212334,0.485493,0.727408,0.781983,0.821153,0.697515,0.277739,-0.190693,-0.2849,1
0.206715,0.214788,0.20702,0.21508,0.201329,0.266094,0.27081,0.260799,0.1984,0.002512,-0.209746,-0.246456,-0.239677,-0.275595,-0.21232,-0.225625,-0.224734,-0.211056,-0.192832,-0.190051,-0.160839,-0.141886,-0.151224,-0.141633,-0.094289,-0.104707,-0.095963,-0.067547,-0.069103,-0.101711,-0.070331,-0.047654,-0.050791,-0.065829,-0.021174,-0.034979,0.008259,0.015085,-0.000415,0.055185,0.043821,0.05312,0.044726,0.062508,0.079929,0.090244,0.085223,0.102528,0.114541,0.098182,0.141977,0.131438,0.166195,0.157238,0.15442,2
-0.083039,-0.098304,-0.057979,-0.108786,-0.061711,-0.069336,-0.031121,-0.047305,-0.042055,-0.00928,0.007365,0.004072,0.013038,-0.004267,0.037183,0.03888,0.063756,0.056698,0.056322,0.081959,0.115344,0.121369,0.117683,0.141694,0.149239,0.139471,0.169882,0.170846,0.174486,0.217738,0.206171,0.194246,0.222749,0.247181,0.209495,0.244266,0.278707,0.216828,-0.010348,-0.222824,-0.253806,-0.247801,-0.236349,-0.216048,-0.229076,-0.237914,-0.19862,-0.173856,-0.168877,-0.165929,-0.153489,-0.159596,-0.113501,-0.143109,-0.152339,2
-0.249875,-0.273559,-0.247317,-0.264532,-0.266721,-0.26639,-0.256468,-0.258963,-0.254555,-0.250312,-0.241673,-0.225204,-0.199452,-0.21413,-0.18013,-0.18389,-0.173985,-0.168278,-0.142477,-0.109821,-0.099431,-0.058975,-0.039948,-0.041139,-0.032107,-0.010529,0.026261,0.027677,0.05024,0.113993,0.089606,0.107048,0.153272,0.178897,0.154701,0.171618,0.171886,0.163151,0.188025,0.183284,0.209805,0.169904,0.179142,0.197388,0.182145,0.186562,0.186539,0.193969,0.207532,0.196148,0.192213,0.215467,0.195263,0.203038,0.215088,4
-0.317979,-0.272961,-0.289785,-0.294565,-0.301576,-0.245308,-0.253139,-0.22031,-0.213799,-0.183009,-0.18504,-0.113029,-0.100376,-0.1185,-0.112647,-0.098673,-0.120168,-0.11117,-0.116708,-0.104256,-0.133201,-0.135591,-0.105337,-0.114404,-0.036658,-0.010529,0.029839,0.074637,0.112033,0.131515,0.120007,0.140223,0.127146,0.127334,0.144756,0.153928,0.130964,0.152996,0.148386,0.150223,0.147528,0.163973,0.142885,0.175936,0.153361,0.1617,0.18623,0.172136,0.183863,0.192443,0.19438,0.1805,0.177228,0.176169,0.156396,3
0.14181,0.175424,0.150093,0.153848,0.179885,0.18633,0.192981,0.202023,0.216817,0.223561,0.240745,0.247401,0.290313,0.27711,0.204957,-0.010313,-0.198225,-0.279334,-0.285182,-0.274817,-0.250802,-0.250472,-0.214071,-0.208543,-0.227418,-0.210548,-0.178661,-0.148295,-0.166193,-0.157581,-0.134537,-0.121777,-0.113668,-0.091358,-0.031138,-0.074613,-0.067033,-0.044347,-0.052925,-0.03194,-0.032092,-0.028882,-0.001812,0.023205,0.03182,0.013378,0.047556,0.047127,0.058584,0.078067,0.055975,0.116416,0.122746,0.114921,0.093481,2
-0.023954,0.015507,0.005196,0.059585,0.018438,0.066182,0.075611,0.082718,0.070534,0.09876,0.086017,0.139647,0.1315,0.12743,0.159784,0.14758,0.156085,0.207802,0.190844,0.217199,0.202597,0.185825,0.226564,0.216873,0.218158,0.263498,0.258635,0.194481,0.007277,-0.202671,-0.279056,-0.248117,-0.24117,-0.258416,-0.229892,-0.232036,-0.208895,-0.190347,-0.172189,-0.215153,-0.17758,-0.126852,-0.146937,-0.140888,-0.139839,-0.09866,-0.084225,-0.112168,-0.073724,-0.064793,-0.034658,-0.061338,-0.051151,-0.018991,0.003373,2
-0.259841,-0.250803,-0.249423,-0.237704,-0.218262,-0.222327,-0.200978,-0.188761,-0.183015,-0.174589,-0.159292,-0.152876,-0.161542,-0.112461,-0.119724,-0.127144,-0.12699,-0.128405,-0.079327,-0.078773,-0.073515,-0.062168,-0.045174,-0.031068,-0.018433,-0.034863,-0.022678,-0.003256,-0.017554,0.034241,0.029947,0.038743,0.072707,0.062462,0.054497,0.073051,0.054699,0.106135,0.081825,0.082734,0.116762,0.120129,0.137065,0.138388,0.14751,0.27711,0.51738,0.804968,0.836728,0.734121,0.292853,-0.204758,-0.306126,-0.275079,-0.287146,1
-0.148776,-0.155993,-0.133978,-0.128275,-0.150759,-0.160098,-0.133067,-0.144157,-0.129302,-0.121912,-0.131848,-0.129316,-0.099697,-0.123533,-0.132602,-0.117473,-0.135689,-0.121811,-0.137638,-0.108401,-0.115708,-0.101604,-0.115763,-0.132989,-0.113627,-0.086538,-0.083021,-0.100987,-0.088412,-0.07355,-0.057001,-0.041892,-0.007893,-0.02934,0.002557,0.015249,0.036613,0.040825,0.077921,0.113695,0.144001,0.151835,0.168187,0.194227,0.216637,0.228975,0.234861,0.233186,0.250263,0.272862,0.288572,0.274214,0.295135,0.292651,0.260185,4
-0.2664,-0.213404,-0.196097,-0.197218,-0.216781,-0.188557,-0.191969,-0.178802,-0.14815,-0.149298,-0.114951,-0.135357,-0.145374,-0.115479,-0.104542,-0.076034,-0.067616,-0.076662,-0.058515,-0.067942,-0.05426,-0.036682,-0.019894,-0.029668,-0.018016,-0.003777,0.016759,0.001746,0.027951,0.041644,0.035771,0.034269,0.066138,0.067477,0.099054,0.060538,0.076056,0.10825,0.109513,0.104203,0.10997,0.215351,0.455301,0.696614,0.804788,0.789134,0.67083,0.262687,-0.165563,-0.279772,-0.281915,-0.282195,-0.267218,-0.260752,-0.245185,1
