@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute target {1,2,3,4,5,6,7}

@data
3.191847,2.524133,1.746979,1.093086,0.66743,0.111445,0.02672,-0.672809,-1.299883,-1.77879,-2.045847,-2.001426,-1.487676,-1.699042,-1.410674,-0.866371,-0.637356,-0.079247,0.217883,0.60253,1.019963,0.760105,0.621084,0.143978,-0.430683,-0.837307,-0.724576,0.07501,0.481548,1.347593,2.214844,1.786331,0.94309,0.360002,-0.27679,-0.890593,-0.618537,-0.109007,0.518213,0.674171,0.929243,0.559491,0.156196,-0.309977,-0.59065,-1.105414,-1.572011,-1.3848,-1.826154,-1.845735,-1.538785,-0.89776,-0.079832,0.095163,0.697755,1.099257,1.724205,2.628435,2
3.37032,2.724787,2.065572,1.411577,0.762305,0.243335,-0.332693,-0.927938,-1.499536,-1.907449,-1.912241,-1.679405,-1.261727,-0.704135,-0.066881,0.244841,0.348198,-0.130136,-0.572157,-0.929702,-0.757569,0.043734,0.76751,1.053379,0.917764,0.856498,0.288413,-0.361469,-0.608359,-0.639521,-0.631701,-0.370681,0.293207,0.786326,0.814012,0.896855,0.584755,-0.114748,-0.554126,-0.723283,-0.328055,0.106843,0.011693,-0.348574,-0.914836,-1.395894,-1.732035,-1.922796,-1.888424,-1.478165,-0.932724,-0.365263,0.150956,0.623714,1.217925,1.846268,2.469007,3.092429,6
3.236332,2.431935,1.624533,0.815692,0.004145,-0.139645,-0.856277,-1.442712,-1.828809,-1.421207,-0.738044,0.015247,0.800597,1.588319,1.896165,1.147472,0.35688,-0.436147,-1.213715,-1.962988,-2.436455,-1.492521,-0.454875,0.501614,0.419327,-0.118922,-0.30942,0.468467,0.212077,-0.588316,-0.259309,-0.601803,0.087158,0.715545,0.004659,0.345388,0.48599,-0.435201,-1.444502,-2.194845,-1.691537,-0.920926,-0.134677,0.657815,1.471121,1.513723,0.748541,-0.034202,-0.781521,-1.465918,-1.36978,-0.966321,-0.392107,-0.059661,0.491551,1.278308,2.044035,2.829724,4
3.163716,2.40665,1.626138,1.079442,0.619935,0.002867,-0.091583,-0.806703,-1.397501,-1.873949,-2.052281,-1.566996,-1.600338,-1.583913,-0.93655,-0.595195,0.001441,0.265974,0.647136,0.997775,0.971787,0.518969,0.214569,-0.377768,-0.77688,-0.831397,-0.244081,0.364172,0.868792,1.624617,2.108122,1.307649,0.531861,-0.069371,-0.807473,-0.829601,-0.471586,0.071276,0.172699,0.783653,0.633407,0.326083,-0.050289,-0.549807,-0.788707,-1.35158,-1.720646,-1.498284,-1.996136,-1.850206,-1.364422,-0.60302,0.045033,0.225668,0.779985,1.356545,2.108887,2.861415,2
3.211793,2.475269,1.721695,1.15531,0.680423,0.075545,-0.366158,-1.059178,-1.643232,-2.004048,-1.848288,-1.351211,-1.580512,-1.338699,-0.770625,-0.639691,0.11584,0.348654,0.672029,1.030856,0.79087,0.66857,0.084423,-0.429646,-0.803474,-0.752985,-0.229572,0.32754,0.84684,1.587328,2.044168,1.33243,0.5822,-0.129507,-0.831961,-0.884689,-0.530802,0.008039,0.146567,0.752783,0.431371,0.179591,-0.1947,-0.752042,-0.950742,-1.400882,-1.690576,-1.449391,-1.939804,-1.748546,-1.227487,-0.466656,0.099815,0.334243,0.885742,1.426955,2.139276,2.858937,2
3.342084,2.751333,2.129411,1.506643,0.885569,0.324543,-0.173277,-0.747529,-1.30231,-1.845758,-2.01764,-1.904081,-1.543124,-1.064887,-0.468784,0.072398,0.298103,0.048158,-0.378946,-0.750158,-0.953067,-0.384417,0.441692,0.984172,0.899135,0.81002,0.67852,0.011337,-0.523478,-0.695136,-0.713531,-0.587335,0.035877,0.678404,0.795306,0.87923,0.874352,0.238247,-0.512739,-0.83979,-0.49306,-0.062195,0.223966,0.053655,-0.489525,-1.131909,-1.595667,-1.883427,-1.920964,-1.547131,-1.009371,-0.451228,0.084658,0.550016,1.160319,1.783367,2.409757,3.040195,6
1.516076,1.217164,0.729937,0.865496,1.086253,0.699743,0.040023,-0.568545,-1.180213,-1.770973,-2.232699,-1.783679,-1.216208,-0.598628,-0.160854,-0.043867,0.131411,-0.12466,-0.510894,-0.945366,-1.249201,-1.37462,-0.936856,-0.395037,0.178168,0.735546,0.999636,1.546849,2.141432,2.7336,3.196042,2.598941,1.981419,1.368632,1.039319,0.584392,0.014562,-0.540682,-1.066146,-1.142602,-0.990318,-0.629094,-0.224367,-0.060288,-0.153775,-0.444975,-1.008292,-1.575771,-2.089265,-1.860782,-1.355427,-0.778674,-0.256927,0.291574,0.866592,0.808977,0.719041,1.178862,5
3.407688,2.650728,1.96238,1.227665,0.628403,0.122987,-0.557794,-1.207484,-1.710392,-1.758887,-1.638736,-1.329474,-0.905713,-0.378954,0.150915,0.33714,0.156853,-0.433011,-0.919984,-1.142243,-0.379568,0.393793,1.039819,1.023447,0.931149,0.510596,-0.172784,-0.780698,-0.786164,-0.798229,-0.461382,0.205153,0.830753,0.889176,0.971062,0.818718,0.127564,-0.589494,-0.714764,-0.721056,-0.269936,0.175572,0.023022,-0.392866,-0.913764,-1.345099,-1.67208,-1.842312,-1.838461,-1.544162,-0.927352,-0.311995,0.246173,0.654978,1.245526,1.915639,2.575957,3.221984,6
3.331135,2.700834,2.065635,1.429214,0.7953,0.162756,-0.103596,-0.380931,-0.903816,-1.355709,-1.70636,-1.913015,-1.914277,-1.734764,-1.400906,-0.938084,-0.42772,0.149085,0.66601,0.879969,0.740289,0.457881,0.024849,-0.208656,0.285193,0.909372,0.603763,-0.020908,-0.6045,-0.27285,-0.626199,-0.360072,0.300014,0.941129,0.534768,-0.072632,0.011877,0.415163,0.507054,0.507947,0.081956,-0.452389,-0.962377,-1.384255,-1.696935,-1.872446,-1.828273,-1.624428,-1.305357,-0.870042,-0.349756,-0.099344,-0.111025,0.5328,1.168109,1.800462,2.4337,3.065363,3
3.133333,2.167056,1.406605,1.01197,0.453742,0.260375,-0.552637,-0.951789,-1.527325,-1.834184,-1.828182,-1.256731,-1.554028,-1.295897,-0.780697,-0.56238,-0.075653,0.378854,0.699318,1.083953,0.767724,0.715572,0.17368,-0.489266,-0.975281,-0.872015,-0.376176,0.224089,0.558634,1.279668,2.036588,2.020286,1.217845,0.414347,-0.408866,-1.151127,-0.829824,-0.317055,0.187753,0.15445,0.700782,0.28732,-0.093734,-0.384991,-0.933202,-1.141019,-1.634987,-1.817734,-1.692834,-1.837981,-1.504189,-0.713813,0.112773,0.454848,0.92558,1.422239,2.20398,2.940239,2
3.295105,2.649461,1.985789,1.326842,0.69213,0.161617,-0.427186,-1.026509,-1.603378,-1.940619,-1.918213,-1.682947,-1.267759,-0.721991,-0.090533,0.250284,0.354283,-0.116573,-0.564506,-0.92431,-0.807448,-0.043026,0.720061,1.094522,0.950189,0.884272,0.477319,-0.217909,-0.59465,-0.657765,-0.641569,-0.144517,0.482933,0.77824,0.807053,0.88225,0.531664,-0.165521,-0.581077,-0.644566,-0.250133,0.132477,-0.024021,-0.476184,-1.010462,-1.455849,-1.754124,-1.907718,-1.86685,-1.417155,-0.860973,-0.303965,0.19096,0.6658,1.267093,1.888249,2.508395,3.133015,6
3.381188,2.738217,2.095681,1.454096,0.813901,0.16824,-0.004001,-0.387986,-0.913369,-1.353867,-1.690231,-1.894892,-1.846523,-1.637322,-1.256947,-0.797982,-0.258019,0.322212,0.770212,0.842565,0.741482,0.309999,-0.100277,-0.515169,0.048109,0.659064,0.630528,-0.017549,-0.605284,-0.436875,-0.474451,-0.528399,0.066536,0.740311,0.554979,-0.050689,0.109057,0.500771,0.474408,0.543238,0.16513,-0.366601,-0.874616,-1.306043,-1.643396,-1.848428,-1.867221,-1.674627,-1.391816,-0.991505,-0.51703,-0.01467,-0.061815,0.571041,1.209167,1.841915,2.475055,3.100499,3
2.996847,2.283237,1.510294,0.854659,0.370814,-0.156281,-0.376792,-1.128227,-1.729168,-2.103043,-2.13211,-1.650103,-1.674152,-1.597778,-1.009568,-0.563177,-0.208877,0.155405,0.603433,0.97199,1.023978,0.575178,0.276466,-0.309897,-0.689464,-0.613474,0.100091,0.551574,1.35558,2.111356,1.917497,1.10695,0.445402,-0.197545,-0.794942,-0.525849,-0.079763,0.457864,0.867409,0.734106,0.451372,0.076405,-0.613172,-0.797082,-1.42402,-1.646096,-1.645701,-2.028207,-1.777127,-1.30841,-0.619974,-0.064854,0.236008,0.798431,1.09053,1.128195,1.804574,2.609209,2
3.468194,2.806646,2.136411,1.466006,0.79561,0.416451,-0.041824,-0.680751,-1.254877,-1.732493,-1.582401,-1.515451,-1.141817,-0.490746,0.110652,0.223467,-0.037749,-0.688707,-1.26007,-1.688316,-1.098815,-0.393506,0.4892,0.863502,0.47641,0.450281,1.028792,0.44738,-0.230825,-0.385375,-0.433961,-0.207647,0.499421,0.892549,0.345029,0.683854,0.473931,-0.391129,-1.087109,-1.681842,-1.258217,-0.703888,-0.063836,0.141129,-0.089024,-0.734672,-1.358734,-1.423347,-1.737029,-1.410549,-0.849115,-0.273008,0.362516,0.51287,1.199515,1.87454,2.545417,3.21706,7
3.301862,2.67555,2.045431,1.417652,0.793239,0.22838,-0.30757,-0.884425,-1.438487,-1.912998,-1.962932,-1.765182,-1.332558,-0.754036,-0.08077,0.205843,0.282337,-0.174691,-0.604606,-0.956614,-0.737396,0.051992,0.775233,1.000101,0.871987,0.806437,0.376721,-0.360601,-0.66492,-0.663117,-0.600144,-0.083325,0.560023,0.799741,0.864443,0.94016,0.507133,-0.267743,-0.74155,-0.716376,-0.330775,0.120012,0.098033,-0.24645,-0.847046,-1.353288,-1.740278,-1.939594,-1.909381,-1.476987,-0.929484,-0.376038,0.136072,0.634818,1.239706,1.855496,2.474206,3.096753,6
1.512497,0.913801,0.856627,1.050138,1.04262,0.415607,-0.157526,-0.692343,-1.289221,-1.854774,-2.26272,-1.79435,-1.226898,-0.638088,-0.166781,-0.008483,0.187735,-0.042969,-0.464488,-0.919955,-1.189879,-1.291535,-0.888871,-0.320806,0.26005,0.813999,1.075069,1.634051,2.256753,2.892301,3.045365,2.445263,1.840718,1.23057,0.973338,0.418314,-0.147473,-0.695169,-1.167897,-1.094374,-0.901142,-0.534676,-0.274325,-0.072683,-0.132386,-0.361295,-0.920788,-1.520975,-2.087182,-1.904779,-1.363107,-0.761026,-0.138825,0.476415,1.002446,0.842769,0.778821,1.322521,5
3.239895,2.673449,2.075923,1.49509,0.919307,0.307074,-0.305992,-0.263166,-0.767672,-1.215473,-1.596341,-1.881176,-2.038993,-1.99812,-1.810816,-1.483279,-1.093235,-0.611845,-0.115954,0.41327,0.858856,0.910556,0.963169,0.620635,0.190268,-0.265864,0.099515,0.695741,0.225106,-0.368884,-0.199303,-0.210955,-0.349075,0.15409,0.769257,0.256972,0.305335,0.684596,0.753192,0.804135,0.614488,0.078187,-0.481776,-1.012965,-1.449654,-1.745022,-1.858973,-1.704048,-1.420187,-1.002238,-0.478975,-0.231849,-0.256981,0.370685,0.989515,1.621402,2.241955,2.887148,3
3.375304,2.800379,2.174403,1.550442,0.929425,0.381035,-0.10194,-0.670062,-1.247578,-1.802045,-2.038788,-1.958278,-1.698036,-1.272687,-0.753853,-0.14179,0.199875,0.298019,-0.142395,-0.544876,-0.8704,-0.842955,-0.11238,0.607001,1.016172,0.875234,0.828492,0.416986,-0.248735,-0.57065,-0.627173,-0.615279,-0.338251,0.323938,0.779125,0.816539,0.911088,0.46445,-0.274441,-0.661235,-0.614963,-0.188262,0.248694,0.128357,-0.235647,-0.867001,-1.363579,-1.734114,-1.863182,-1.693773,-1.163703,-0.603105,-0.031145,0.512639,1.100228,1.739432,2.382794,3.032249,6
3.199072,2.55275,1.922285,1.312219,0.690973,0.074707,-0.053523,-0.363551,-0.916715,-1.383361,-1.72746,-1.907348,-1.809039,-1.541171,-1.109417,-0.562015,0.032119,0.652208,1.05214,1.126751,1.034669,0.617913,0.234798,-0.25716,-0.078412,0.508005,0.67263,0.037914,-0.422906,-0.088659,-0.493733,-0.193066,0.363287,0.805915,0.278134,0.234224,0.411421,0.22325,0.238043,-0.124746,-0.605168,-1.039651,-1.382735,-1.684158,-1.892238,-1.937466,-1.815936,-1.589677,-1.282166,-0.89836,-0.469802,-0.120569,0.106646,0.705686,1.288277,1.889879,2.47003,3.014262,3
3.0145,2.403443,1.797294,1.214926,0.61392,0.016126,-0.490405,-0.967128,-1.40272,-1.691105,-1.579482,-1.18375,-1.454688,-1.47511,-1.169332,-0.623965,0.015345,0.45323,0.858639,0.600065,0.187273,-0.168293,-0.467858,-0.643746,-0.197969,0.368757,0.945266,1.257849,1.83556,1.917147,1.319796,0.727604,0.146824,-0.453647,-0.677026,-0.49234,-0.212687,0.134633,0.492702,0.401643,-0.037268,-0.560189,-1.018338,-1.421448,-1.685905,-1.533318,-1.282068,-1.686834,-1.683347,-1.424315,-1.020422,-0.519254,-0.057688,0.538428,1.128382,1.717224,2.296125,2.878948,1
1.505961,1.269782,0.656055,0.741201,0.965478,0.806937,0.122992,-0.512954,-1.107895,-1.690825,-2.233591,-2.139382,-1.554115,-0.958813,-0.361555,-0.000483,0.037995,0.028554,-0.213747,-0.589462,-0.942517,-1.102872,-1.015285,-0.458397,0.092497,0.662435,1.158488,1.482169,2.075367,2.660006,3.114125,2.530609,1.92728,1.328197,1.091883,0.520101,-0.040192,-0.579506,-0.984082,-0.940157,-0.732985,-0.367599,-0.192214,-0.248383,-0.285756,-0.66585,-1.26539,-1.843775,-2.179888,-1.783708,-1.262303,-0.686236,-0.112246,0.466119,0.843246,0.678026,0.849122,1.43754,5
3.148639,2.403703,1.636954,1.024917,0.41189,0.072683,-0.279641,-0.937511,-1.162763,-0.851505,-1.451647,-1.968804,-2.04299,-1.557339,-1.515599,-1.668262,-1.172264,-0.621779,-0.697311,0.04653,0.377036,0.718607,1.119095,0.631649,0.825235,0.223665,-0.332852,-0.760243,-0.654653,-0.151159,0.333811,0.872981,1.647872,2.343465,1.91945,1.162694,0.385722,-0.379443,-0.985011,-0.692068,-0.158252,-0.039664,0.384078,0.040763,-0.259837,-0.579349,-0.914838,-1.470586,-1.574516,-1.608411,-1.506439,-0.893126,-0.157927,0.227074,0.819411,1.365216,2.084879,2.817769,2
3.220069,2.399705,1.585831,0.77768,-0.028218,-0.198675,-0.920603,-1.514136,-1.860555,-1.378078,-0.704871,0.026122,0.787176,1.559109,1.883377,1.142623,0.358615,-0.422554,-1.190297,-1.932873,-2.414197,-1.420986,-0.31518,0.62483,0.465908,-0.034384,-0.397435,0.37046,0.075159,-0.570247,-0.228318,-0.488051,0.189684,0.521747,0.18119,0.665602,0.125495,-0.791054,-1.722818,-2.172214,-1.439156,-0.671462,0.11064,0.906992,1.660986,1.43039,0.624153,-0.178851,-0.938786,-1.564097,-1.381478,-0.966112,-0.397016,-0.11714,0.50834,1.298442,2.047125,2.812399,4
3.019084,2.671431,2.018666,1.352751,0.687143,0.010076,-0.128092,-0.711236,-1.287056,-1.665843,-1.796554,-1.327239,-1.566688,-1.753539,-1.46426,-1.007997,-0.432492,0.193681,0.673025,1.11711,0.872548,0.396304,-0.03756,-0.410264,-0.711231,-0.89344,-0.416218,0.221393,0.878646,1.357777,1.401028,1.6751,1.103109,0.536169,-0.129041,-0.801651,-0.67583,-0.378621,-0.010961,0.422513,0.887397,0.744704,0.249812,-0.361244,-0.910954,-1.396416,-1.720046,-1.621601,-1.44606,-1.741935,-1.440812,-0.96651,-0.342358,0.091207,0.756115,1.412014,2.07121,2.733741,1
1.148363,0.556194,0.00337,-0.515722,-1.101929,-1.822495,-2.385409,-1.906114,-1.130377,-0.383791,0.013357,0.060168,0.108072,-0.115282,-0.430438,-0.720123,-0.886649,-0.931369,-0.831091,-0.232347,0.371189,0.976817,1.402124,1.891622,2.512164,3.11112,2.936815,2.150427,1.470498,1.162218,0.463252,-0.19095,-0.747162,-0.857013,-0.82057,-0.656365,-0.371117,-0.058022,0.092562,0.022206,-0.338572,-0.916337,-1.523528,-2.022071,-2.266356,-1.879898,-1.347617,-0.720846,-0.212495,0.336109,0.930624,0.930115,0.668001,0.952393,1.451666,0.869009,0.722976,1.008622,5
3.192697,2.341512,1.512447,0.700597,-0.101356,-0.329854,-1.062527,-1.623054,-1.715771,-1.135163,-0.461078,0.247049,0.968982,1.671811,1.777504,0.998146,0.212343,-0.566832,-1.332513,-2.075664,-2.41913,-1.432383,-0.424012,0.542773,0.533118,0.031488,-0.291579,0.417303,-0.092648,-0.553405,-0.325677,-0.335114,0.47026,0.243779,0.369928,0.685011,0.018505,-0.831781,-1.683829,-2.218816,-1.498536,-0.711701,0.080472,0.882221,1.666444,1.506037,0.645348,-0.200646,-0.987266,-1.537949,-1.293401,-0.863353,-0.31212,-0.074046,0.598891,1.308403,2.048892,2.819246,4
1.45792,0.87111,0.684855,0.921757,1.152761,0.551719,-0.111569,-0.730251,-1.327358,-1.890967,-2.372664,-1.997799,-1.389362,-0.780925,-0.250221,0.035954,0.142131,-0.014443,-0.33006,-0.753914,-1.014661,-1.066895,-0.634526,-0.081309,0.497295,1.059138,1.279169,1.879172,2.482244,3.082109,2.724329,2.128842,1.53235,1.142075,0.706058,0.143307,-0.401732,-0.926166,-1.008943,-0.857924,-0.500518,-0.135814,0.088946,-0.093658,-0.228423,-0.699198,-1.320132,-1.928415,-2.278826,-1.821709,-1.268954,-0.671515,0.005539,0.710679,1.050209,0.789993,0.606947,1.162243,5
3.041428,2.505418,1.929597,1.345115,0.754239,0.164639,-0.41844,-0.776678,-1.31178,-1.656411,-1.805092,-1.55527,-1.347302,-1.594965,-1.508609,-1.182578,-0.688186,-0.133943,0.397381,0.823408,0.734645,0.328784,-0.029479,-0.330482,-0.547776,-0.328365,0.244696,0.82713,1.222436,1.778982,1.872498,1.279333,0.687361,0.112023,-0.472832,-0.557478,-0.353311,-0.061781,0.285836,0.641263,0.409907,-0.049858,-0.593678,-1.073948,-1.473308,-1.619004,-1.321702,-1.488981,-1.719196,-1.508878,-1.106244,-0.582211,-0.163461,0.422504,1.010563,1.596581,2.178012,2.767447,1
3.196178,2.391652,1.590204,0.793382,-0.001453,-0.230647,-0.939342,-1.510741,-1.854591,-1.362228,-0.699315,0.021287,0.774814,1.544375,1.934142,1.2124,0.431791,-0.332259,-1.096339,-1.843298,-2.429735,-1.562572,-0.503896,0.512235,0.600071,0.0842,-0.381638,0.207704,0.21138,-0.567862,-0.174291,-0.500918,0.13801,0.508277,0.238499,0.685188,0.036248,-0.886152,-1.796576,-2.1679,-1.451123,-0.670693,0.104118,0.885515,1.630611,1.362259,0.56104,-0.228082,-0.968532,-1.535828,-1.341147,-0.912219,-0.339601,-0.099972,0.52834,1.298617,2.064402,2.842014,4
3.407234,2.756924,2.10504,1.45091,0.797196,0.126577,0.171164,-0.380606,-0.90594,-1.351356,-1.694144,-1.853774,-1.832308,-1.625414,-1.265349,-0.805903,-0.264521,0.315578,0.767824,0.858129,0.795515,0.418152,-0.032058,-0.465603,0.060496,0.69359,0.634085,-0.023912,-0.676954,-0.611769,-0.488786,-0.653452,-0.118856,0.568076,0.854117,0.27368,-0.09772,0.320691,0.323953,0.443358,0.200579,-0.33116,-0.830586,-1.2693,-1.620835,-1.829736,-1.874467,-1.641973,-1.372497,-0.99753,-0.542783,0.018292,-0.020194,0.539024,1.185936,1.82395,2.465164,3.104253,3
3.514377,2.828321,2.116772,1.404069,0.693917,0.710967,-0.000877,-0.65656,-1.301795,-1.607167,-1.356618,-1.28431,-0.754041,-0.04109,0.321436,0.23917,-0.31659,-1.015698,-1.608218,-1.928635,-1.280076,-0.537515,0.402956,1.07222,0.840656,0.42854,0.591231,0.557425,-0.146015,-0.61447,-0.525766,-0.415959,-0.080398,0.595822,0.603086,0.903743,0.736997,-0.15522,-1.00114,-1.67198,-1.694912,-1.119625,-0.448693,0.158412,0.22546,-0.154207,-0.825953,-1.331258,-1.280543,-1.50914,-1.066706,-0.463554,0.195638,0.725437,1.02528,1.732269,2.43554,3.134988,7
3.083393,2.424897,1.755391,1.129982,0.486445,-0.150178,-0.524401,-1.103048,-1.482713,-1.701028,-1.555351,-1.132295,-1.401875,-1.478655,-1.253018,-0.785207,-0.235108,0.328575,0.741536,0.918138,0.447786,0.033508,-0.326966,-0.593852,-0.583603,-0.029584,0.550841,1.066913,1.0953,1.515209,1.913461,1.312129,0.701335,0.110998,-0.480122,-0.70145,-0.509764,-0.218404,0.132767,0.47794,0.161623,-0.282643,-0.756749,-1.15565,-1.503955,-1.724486,-1.660833,-1.35774,-1.677815,-1.446074,-1.020573,-0.470781,0.006036,0.630249,1.191867,1.781981,2.368729,2.936893,1
3.233815,2.585047,1.94966,1.323951,0.697651,0.079096,-0.223352,-0.433401,-0.990682,-1.462626,-1.781095,-1.889204,-1.728235,-1.37939,-0.857308,-0.26761,0.402776,0.906008,1.037321,0.973008,0.792196,0.388309,0.01389,-0.227446,0.27659,0.712212,0.090413,-0.433745,-0.183167,-0.434589,-0.375588,0.144875,0.737761,0.364162,0.14895,0.549181,0.442717,0.575719,0.326492,-0.181027,-0.653255,-1.09848,-1.47046,-1.775323,-1.955046,-1.978459,-1.83042,-1.590301,-1.249541,-0.821748,-0.359477,-0.314568,0.031692,0.633765,1.241206,1.848707,2.438134,3.00024,3
3.016061,2.460121,1.870588,1.281275,0.690972,0.10177,-0.483077,-0.884715,-1.403536,-1.727231,-1.859052,-1.508396,-1.393782,-1.630797,-1.492741,-1.12089,-0.612658,-0.036744,0.522002,0.96647,0.805268,0.402781,0.048143,-0.243031,-0.467228,-0.334048,0.235033,0.810549,1.220575,1.574074,1.776256,1.185009,0.588194,0.008286,-0.527835,-0.435485,-0.207779,0.072649,0.441216,0.746961,0.354783,-0.156241,-0.687026,-1.164346,-1.555139,-1.606611,-1.30944,-1.588281,-1.715238,-1.486197,-1.060813,-0.605121,-0.103546,0.477632,1.060811,1.646955,2.225297,2.817296,1
3.144602,2.544102,1.933408,1.367486,0.772883,0.159131,-0.452747,-0.342135,-0.884012,-1.338103,-1.705449,-1.950623,-2.034326,-1.903641,-1.628555,-1.230609,-0.744665,-0.205792,0.350386,0.884092,1.06075,1.039193,0.809683,0.385537,-0.01257,-0.002853,0.599254,0.452721,-0.177821,-0.156124,-0.053438,-0.252947,0.171386,0.818487,0.406694,0.447709,0.834884,0.836852,0.88419,0.554917,-0.001424,-0.538877,-1.039556,-1.444485,-1.766155,-1.93342,-1.821817,-1.619952,-1.291574,-0.902997,-0.399013,-0.478613,-0.211847,0.395209,1.005115,1.611321,2.222222,2.833926,3
3.133945,2.318422,1.507046,1.004893,0.556004,0.112975,-0.16726,-0.911417,-1.512554,-1.865678,-1.825401,-1.273079,-1.509695,-1.319942,-0.781964,-0.602513,0.000592,0.306234,0.604099,0.957432,0.569315,0.469082,-0.178784,-0.691129,-1.06817,-0.674254,0.015465,0.299876,1.017762,1.755442,2.410041,1.834045,1.079687,0.341776,-0.417454,-1.140918,-0.917745,-0.504763,-0.036215,0.366256,0.362075,0.103481,-0.292968,-0.738419,-0.874973,-1.351365,-1.705451,-1.507251,-1.825892,-1.668381,-1.218221,-0.427721,0.154564,0.407997,0.898409,1.409714,2.145832,2.867115,2
3.176895,2.423084,1.666999,1.109451,0.596523,0.149718,-0.401831,-1.019906,-1.570571,-1.864886,-1.634492,-1.389481,-1.602055,-1.128893,-0.628792,-0.334208,0.140407,0.467547,0.780391,0.66588,0.374007,-0.120131,-0.649141,-1.050904,-0.933836,-0.299843,0.164615,0.834703,1.5705,2.304835,1.966879,1.211198,0.4504,-0.138897,-0.858013,-1.112388,-0.747262,-0.21725,0.107215,0.616352,0.421965,0.141331,-0.204915,-0.774894,-0.817013,-1.3499,-1.636487,-1.357372,-1.882434,-1.693303,-1.21916,-0.47785,0.160481,0.30727,0.880022,1.430307,2.130684,2.866447,2
3.088601,2.516363,1.935445,1.356133,0.770881,0.1897,-0.393955,-0.414248,-0.901876,-1.32884,-1.67784,-1.897023,-1.998457,-1.851285,-1.576432,-1.219158,-0.757582,-0.250021,0.288659,0.788993,1.061992,0.972076,0.876325,0.492515,0.073381,0.26117,0.71911,0.170885,-0.257557,0.053264,-0.2423,-0.110342,0.474761,0.531515,0.150454,0.538945,0.898211,0.738379,0.854368,0.5029,-0.025694,-0.546703,-1.021669,-1.434365,-1.747294,-1.913885,-1.872574,-1.720188,-1.429852,-1.02849,-0.539498,-0.465369,-0.05961,0.515648,1.095336,1.668668,2.256639,2.84079,3
1.679413,1.173435,0.590847,0.678558,0.861064,0.391999,-0.203499,-0.760104,-1.345044,-1.864872,-2.180674,-1.676832,-1.104198,-0.524783,-0.178141,-0.071814,-0.156029,-0.422019,-0.832348,-1.04153,-1.080998,-0.607045,-0.075288,0.488111,1.036186,1.247825,1.854454,2.461664,3.090818,2.795615,2.21244,1.622044,1.088589,0.792857,0.223791,-0.335621,-0.881673,-1.236962,-1.110876,-0.808313,-0.401921,-0.101042,-0.053573,-0.064604,-0.418155,-1.026656,-1.612516,-2.163533,-2.04347,-1.493909,-0.910344,-0.366609,0.243553,0.844957,0.799225,0.65606,0.847531,1.473957,5
3.611715,2.818256,2.059439,1.326137,0.711766,0.417659,-0.300299,-0.965353,-1.478994,-1.451114,-1.385869,-1.154266,-0.686619,-0.108556,0.234558,0.145376,-0.414258,-1.068271,-1.642878,-1.6425,-0.96599,-0.23594,0.545609,0.818347,0.402,0.055282,0.652027,0.668654,0.000527,-0.667216,-0.454212,-0.51694,-0.406161,0.258049,0.92432,0.422075,0.633515,0.009359,-0.740054,-1.337459,-1.693417,-1.121567,-0.397848,0.07461,0.029756,-0.541426,-1.011411,-1.304828,-1.244592,-1.402231,-0.872809,-0.300582,0.395169,0.718792,1.347181,2.065569,2.749624,3.418291,7
3.056617,2.407111,1.68681,1.015198,0.500081,0.000464,-0.469296,-0.592392,-1.151401,-1.58992,-2.066737,-2.092472,-1.727836,-1.398176,-1.504334,-1.112143,-0.530695,-0.43947,0.269892,0.501317,0.847895,1.166654,0.639228,0.351637,-0.144327,-0.528276,-0.682228,-0.032474,0.419251,1.092991,1.807283,2.256361,1.546606,0.825864,0.165954,-0.493898,-0.81936,-0.540352,-0.05836,0.307391,0.589644,0.353694,-0.042133,-0.636109,-0.772595,-1.365034,-1.420485,-1.377816,-1.828824,-1.772724,-1.215221,-0.547158,-0.176583,0.412027,0.810909,1.3438,2.036623,2.717525,2
