@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.026704,-0.041168,1.58925,2.036324,2.440751,1.152351,-0.423526,-0.949134,0.225362,1.769267,2.465847,2.06633,2.463045,1.391689,-0.106536,-0.884501,-1.464714,-2.285177,-2.042704,-1.340643,-1.160025,-2.063792,-2.255004,-1.556588,2
-0.914363,0.142844,1.534628,2.167406,2.109445,1.171092,-0.250615,-0.768293,0.360516,1.778447,2.312083,2.173948,2.616456,1.437029,-0.072564,-1.24919,-1.79138,-2.203061,-1.872455,-1.325924,-1.580484,-1.962047,-2.110105,-1.703411,1
-1.309597,-0.286702,1.466367,2.589856,2.724891,1.519566,-0.194264,-1.418006,-0.491053,1.264306,2.523917,2.31859,2.433203,1.007004,-0.466563,-0.581037,-1.38664,-2.501209,-1.777779,-0.672993,-1.02797,-1.948346,-2.251321,-1.534219,5
-1.058158,0.029566,1.478112,2.102618,1.849412,0.4532,-0.799093,-0.641628,0.759285,2.328443,2.373924,2.124647,2.83265,1.558019,-0.016975,-1.217939,-1.589063,-2.116661,-1.875137,-1.553059,-1.456534,-1.892373,-2.062349,-1.610907,1
-1.153593,-0.278536,1.536108,2.2569,2.332231,0.995414,-0.611257,-1.095357,0.255703,1.929315,2.482202,2.144518,2.645823,1.285847,-0.274829,-0.807461,-1.463929,-2.298517,-1.998766,-1.120076,-0.96876,-1.932237,-2.357891,-1.502853,2
-1.131435,-0.280531,1.591143,2.115993,2.356154,1.003671,-0.77071,-1.052888,0.320602,1.921589,2.471389,2.038032,2.660019,1.357868,-0.262071,-0.590841,-1.342503,-2.492249,-1.92996,-0.965767,-0.986324,-2.145509,-2.373596,-1.512075,2
-1.019788,-0.269561,1.179746,2.410434,2.396029,1.241594,-0.372,-1.064396,0.018852,1.467321,2.42745,2.434344,2.450162,1.57602,-0.035061,-0.952729,-1.301076,-2.12795,-2.211437,-1.361972,-0.976107,-1.808185,-2.374253,-1.72744,3
-0.874912,-0.079515,1.486503,2.10317,2.005768,0.672643,-0.707639,-0.826468,0.590844,2.23211,2.409506,2.162862,2.632532,1.540029,-0.080776,-0.643584,-1.227575,-2.100745,-2.295133,-1.519443,-1.532568,-2.4121,-2.124641,-1.410868,1
-0.925416,-0.114176,1.329709,2.282391,2.360063,1.189696,-0.426146,-1.160919,-0.05982,1.463945,2.412112,2.256406,2.441855,1.694389,-0.008308,-0.712399,-1.37318,-2.382166,-2.146537,-0.940247,-1.160466,-2.156095,-2.32422,-1.540471,4
-1.15158,-0.37267,1.412889,2.511088,2.592718,1.625526,0.022486,-1.38466,-0.648125,0.886577,2.358934,2.365545,2.381661,1.599329,-0.154517,-0.704258,-1.181936,-2.202386,-2.107392,-1.150714,-0.98188,-1.881667,-2.203745,-1.631221,3
-1.004802,-0.077377,1.418937,2.203482,2.003474,0.855409,-0.693121,-0.637134,0.722375,2.213259,2.070967,2.212456,2.490721,1.661973,0.038063,-0.997202,-1.700057,-2.381625,-1.961006,-1.275492,-1.34917,-1.92874,-2.273287,-1.612104,2
-1.125026,-0.133732,1.467112,2.201807,2.490305,1.318105,-0.25043,-1.097636,-0.073399,1.535777,2.264358,2.262134,2.55069,1.508271,-0.129962,-0.927097,-1.317003,-2.259745,-2.12634,-1.222428,-1.126119,-1.997099,-2.184435,-1.62811,4
-1.160035,-0.333268,1.373484,2.483031,2.684687,1.827118,0.2633,-1.171287,-0.726794,0.770673,2.252767,2.239335,2.452973,1.419996,-0.226912,-0.476117,-1.185219,-2.460558,-2.062886,-0.943376,-1.215256,-2.207987,-2.239618,-1.35805,4
-1.059251,-0.301948,1.085457,2.282179,2.468116,1.512003,0.042219,-0.973828,-0.109566,1.484726,2.435657,2.310556,2.421478,1.636978,-0.042718,-0.916375,-1.539692,-2.383915,-1.972459,-1.493353,-1.201001,-1.929533,-2.136267,-1.619463,1
-1.473936,-0.347683,1.36011,2.528951,2.616515,1.820638,0.102502,-1.425061,-0.793762,0.915173,2.581565,2.340168,2.560319,1.267944,-0.476764,-0.875935,-1.262981,-2.18221,-1.886527,-0.951013,-1.048236,-1.797269,-2.124659,-1.447849,4
-0.991497,-0.061551,1.359778,2.19353,2.120446,0.942251,-0.557652,-0.887914,0.423765,2.059861,2.460801,2.109664,2.480422,1.554497,-0.025568,-0.775106,-1.234188,-2.261554,-2.212922,-1.435255,-1.455781,-2.127905,-2.223671,-1.454452,1
-1.064635,-0.062067,1.42944,2.352272,2.440501,1.340731,-0.263421,-1.08084,0.028934,1.608453,2.349852,2.203056,2.149085,1.681797,-0.039349,-1.00662,-1.548724,-2.374763,-2.046248,-1.109278,-1.102444,-1.90135,-2.299176,-1.685206,2
-1.107062,-0.183717,1.275283,2.418569,2.551584,1.758698,0.04559,-1.259921,-0.519772,1.028683,2.421445,2.380843,2.546741,1.365506,-0.280208,-0.862669,-1.375695,-2.276013,-1.846115,-1.22576,-1.255688,-2.002582,-2.131002,-1.46674,3
-1.109848,-0.156796,1.509802,2.35806,2.328436,0.841272,-0.699277,-1.2154,0.104578,1.721046,2.462174,2.354701,2.71607,1.449097,-0.131315,-0.804845,-1.315928,-2.216508,-1.96744,-1.218899,-1.321303,-2.069083,-2.106645,-1.511952,2
-0.9979,-0.322233,1.083242,2.411223,2.458944,1.383425,-0.300716,-1.182396,-0.219832,1.369743,2.453946,2.370724,2.486755,1.54377,-0.090351,-0.732903,-1.611579,-2.489933,-1.841292,-0.800378,-1.21366,-2.080676,-2.231799,-1.446125,5
-1.256169,-0.429977,1.479331,2.466879,2.693489,2.17186,0.524649,-1.132437,-1.071225,0.384971,2.167616,2.279342,2.279441,1.542978,-0.288448,-0.664592,-1.238914,-2.24163,-2.063471,-1.00795,-0.88848,-1.975223,-2.218685,-1.513354,1
-1.181574,-0.166274,1.330899,2.386958,2.414947,1.155742,-0.343748,-1.158725,0.030706,1.626522,2.497256,2.428604,2.611233,1.282174,-0.261349,-0.969274,-1.534254,-2.273876,-1.93954,-1.18949,-1.11035,-1.887114,-2.142143,-1.607329,3
-1.283186,-0.399932,1.299841,2.415166,2.640504,1.492567,-0.317737,-1.512477,-0.379271,1.2813,2.468039,2.346978,2.592382,1.346555,-0.320812,-0.53622,-1.319399,-2.363649,-1.888725,-0.816038,-0.854855,-2.06355,-2.27206,-1.555421,3
-1.233414,-0.469535,1.111102,2.516446,2.641464,1.675404,-0.026331,-1.232131,-0.612109,0.930408,2.419024,2.483888,2.653474,1.404883,-0.288308,-1.157171,-1.742263,-2.234606,-1.583486,-0.727985,-0.982204,-1.664852,-2.183077,-1.698621,5
-1.207106,-0.322253,1.403825,2.511791,2.755917,1.683304,0.110765,-1.239478,-0.683977,0.840927,2.469339,2.285569,2.486534,1.368095,-0.312322,-0.715108,-1.493012,-2.499078,-1.783533,-0.735833,-1.134961,-2.034836,-2.245849,-1.508719,3
-1.176867,-0.2469,1.483783,2.391094,2.593953,1.6775,0.155717,-1.216375,-0.655858,0.996815,2.434563,2.319271,2.540271,1.411682,-0.23642,-0.800004,-1.456695,-2.358361,-2.088355,-1.120248,-0.890037,-1.903409,-2.204598,-1.650523,3
-1.134683,-0.318063,1.171175,2.268794,2.418994,1.466067,-0.054201,-1.095991,-0.108676,1.480914,2.59062,2.304049,2.728888,1.340418,-0.224274,-1.099887,-1.464709,-2.17135,-1.773624,-1.330266,-1.213383,-1.911778,-2.19233,-1.676704,2
-1.141749,-0.542209,1.175532,2.386041,2.547959,1.529261,-0.258146,-1.382147,-0.520159,1.120625,2.541214,2.230263,2.655727,1.499077,-0.221559,-0.467933,-1.549936,-2.598414,-1.800055,-0.605836,-0.796548,-2.063897,-2.285461,-1.45165,2
-1.242012,-0.36381,1.22189,2.598858,2.56693,2.032115,0.400115,-1.262092,-0.878982,0.583634,2.270302,2.249413,2.461661,1.493063,-0.293779,-0.491945,-1.171978,-2.2648,-2.107348,-0.999031,-1.270171,-2.185666,-2.054259,-1.292108,3
-0.92819,-0.256824,1.147298,2.319087,2.482308,1.600798,0.089615,-0.916855,-0.275893,1.165917,2.459486,2.349174,2.316856,1.684996,0.054405,-0.953044,-1.624931,-2.221801,-1.969367,-1.261319,-1.499376,-2.091707,-2.134286,-1.536347,1
-0.908927,-0.149784,1.324854,2.277309,2.256932,1.034861,-0.490506,-0.818796,0.188877,1.74317,2.443205,2.235053,2.572697,1.559629,-0.059785,-0.94857,-1.606543,-2.343109,-1.954665,-1.205861,-1.187148,-1.990191,-2.348635,-1.624069,3
-0.925068,-0.03797,1.364571,2.180302,2.131738,0.997888,-0.626799,-0.871192,0.397077,1.994377,2.33274,2.107281,2.61463,1.550806,-0.021193,-1.048396,-1.637801,-2.344827,-1.971211,-1.136628,-1.212536,-1.903746,-2.223176,-1.710867,2
-1.134309,-0.319328,1.251336,2.449104,2.611035,1.594031,0.002399,-1.188087,-0.420352,1.13599,2.427375,2.362501,2.614008,1.258757,-0.346811,-0.70753,-1.448729,-2.450932,-1.831578,-0.745557,-1.251436,-2.219839,-2.18764,-1.454408,1
-1.080943,-0.299435,1.413757,2.35111,2.560576,1.671169,0.032605,-1.189133,-0.580857,0.992013,2.533213,2.26156,2.590231,1.427648,-0.250358,-0.734034,-1.53324,-2.550303,-1.785417,-0.740123,-1.243918,-2.160371,-2.248611,-1.43714,2
-1.003258,-0.102667,1.456575,2.439324,2.608899,1.530674,0.173347,-0.755643,-0.043445,1.339009,2.206456,2.306508,2.278738,1.37618,0.014974,-1.597934,-1.766582,-1.780041,-1.783993,-1.78525,-1.785046,-1.783354,-1.778859,-1.764611,5
-1.104119,-0.173327,1.264858,2.495116,2.543593,1.198417,-0.341971,-1.132445,-0.135527,1.333329,2.387021,2.488263,2.493793,1.453604,-0.169494,-0.921925,-1.349428,-2.289133,-2.048568,-1.205678,-0.99637,-1.860366,-2.295397,-1.634245,4
-1.118867,-0.073227,1.295652,2.271432,2.270085,0.770166,-0.823633,-0.861264,0.420286,2.028612,2.368999,2.28043,2.76933,1.332798,-0.02937,-1.007799,-1.424082,-2.213677,-2.071863,-1.234611,-1.189224,-1.889899,-2.228517,-1.641757,1
-1.007633,0.03842,1.282102,2.060771,2.214082,1.004911,-0.464854,-0.693191,0.588475,2.07197,2.363003,2.050795,2.717535,1.534914,-0.034746,-1.060963,-1.635049,-2.257957,-2.090348,-1.430094,-1.552366,-2.015585,-2.106935,-1.577256,2
-0.99798,-0.02496,1.251407,2.224381,2.171933,0.956517,-0.480315,-0.851704,0.477523,1.948279,2.333943,2.1761,2.680587,1.543592,-0.0076,-0.978095,-1.608046,-2.187803,-1.996789,-1.404963,-1.339141,-2.037101,-2.188037,-1.66173,2
-1.247615,-0.387746,1.325431,2.54241,2.570123,1.646729,-0.050594,-1.482806,-0.651341,0.961258,2.379313,2.390197,2.46841,1.476244,-0.218779,-0.797761,-1.474972,-2.509346,-1.766889,-0.668937,-0.692155,-1.782116,-2.389584,-1.639471,2
-0.996338,-0.125989,1.21484,2.095264,2.199084,0.861126,-0.620094,-0.813684,0.551383,2.182946,2.515756,2.117251,2.58641,1.445983,-0.2065,-1.051742,-1.703722,-2.301807,-1.865352,-1.005303,-1.146593,-1.985499,-2.269908,-1.677512,2
-0.90868,0.059012,1.382351,2.103402,2.267083,1.218174,-0.212091,-0.904655,0.152168,1.748752,2.313799,2.139301,2.415937,1.723069,0.110961,-0.84849,-1.510155,-2.366046,-2.182973,-1.364177,-1.347905,-2.050968,-2.31186,-1.626011,2
-1.097669,-0.140721,1.390421,2.378266,2.298554,1.080337,-0.435265,-0.989813,0.270791,1.85502,2.254057,2.4448,2.448831,1.432205,-0.127417,-0.982382,-1.610857,-2.283075,-1.983031,-1.132699,-1.240327,-1.988196,-2.16,-1.68183,2
-1.070623,-0.081495,1.538408,2.463253,2.492866,1.096347,-0.430216,-0.976465,-0.109889,1.381561,2.509559,2.426639,2.498017,1.335317,-0.106444,-1.01397,-1.597394,-2.177114,-1.908098,-1.166366,-1.542807,-1.97415,-2.025358,-1.561581,1
-1.232701,-0.352364,1.455689,2.527378,2.683697,1.662756,-0.072139,-1.440297,-0.729006,0.928101,2.267026,2.264082,2.510485,1.434879,-0.281049,-0.384694,-0.974925,-2.178809,-2.124255,-0.964478,-1.368707,-2.345346,-1.870978,-1.414346,2
-0.718414,-0.095965,1.030722,2.154588,2.231575,1.0996,-0.059347,-0.669878,0.418806,1.650718,2.181162,2.119936,2.335555,1.831132,0.362862,-0.920958,-1.683588,-2.543565,-1.933201,-1.011038,-1.299524,-2.169402,-2.549651,-1.762124,1
-1.029729,-0.231421,1.548881,2.391248,2.497636,1.585185,-0.034128,-1.069124,-0.540012,0.956496,2.440231,2.313835,2.358105,1.571831,-0.106512,-1.042378,-1.59299,-2.434154,-1.690017,-0.984575,-1.64127,-2.243347,-1.949605,-1.074186,2
-1.234357,-0.302994,1.455368,2.498131,2.550871,1.562034,-0.032066,-1.417405,-0.546418,1.112297,2.511535,2.37454,2.463787,1.392915,-0.309577,-0.755651,-1.316907,-2.256828,-1.995875,-0.988517,-1.020998,-2.084142,-2.224783,-1.434958,2
-0.915165,-0.048562,1.334985,2.196717,2.159508,0.841169,-0.530274,-0.68786,0.544553,2.175362,2.230091,2.150438,2.541806,1.530789,-0.025003,-0.982792,-1.723349,-2.341117,-2.107788,-1.172767,-1.243333,-2.014107,-2.305665,-1.607634,2
-1.1172,-0.181011,1.18152,2.343914,2.429648,1.136333,-0.434375,-1.068758,-0.004489,1.521016,2.547738,2.362897,2.619513,1.454221,-0.171267,-0.953937,-1.581537,-2.277684,-1.811939,-0.989444,-1.214782,-1.981915,-2.207587,-1.600875,2
-1.23556,-0.289348,1.366799,2.319358,2.695499,1.658989,0.04101,-1.350854,-0.556347,1.059864,2.419482,2.283676,2.554676,1.371682,-0.313,-0.532522,-1.244911,-2.481621,-1.999211,-0.863569,-1.070819,-2.14944,-2.162032,-1.5218,2
-1.161291,-0.437455,1.391608,2.438555,2.650574,1.670018,-0.133364,-1.240681,-0.340636,1.102227,2.284482,2.245956,2.478206,1.413751,-0.198999,-0.627419,-1.364034,-2.548994,-1.846173,-0.744574,-1.060298,-2.061537,-2.311687,-1.598232,2
-1.035122,-0.151722,1.479588,2.440711,2.598828,1.673322,0.068042,-1.115238,-0.441621,0.955336,2.302785,2.315322,2.373696,1.513669,-0.102154,-0.906168,-1.583462,-2.473731,-1.769851,-0.978291,-1.116405,-2.022224,-2.347628,-1.677681,2
-1.119994,-0.234091,1.418612,2.378062,2.416374,1.25748,-0.385496,-1.157138,-0.151896,1.276252,2.507749,2.414888,2.656711,1.516332,-0.121084,-1.017473,-1.561104,-2.181993,-1.82838,-1.148457,-1.399829,-1.905317,-2.063768,-1.56644,1
-0.938233,-0.244066,1.263768,2.186183,2.290643,1.419749,-0.006586,-0.832179,0.158319,1.694621,2.332141,2.28473,2.384957,1.489622,-0.020149,-0.977766,-1.459355,-2.384341,-2.0252,-1.263097,-1.288628,-1.987668,-2.297127,-1.780338,2
-0.995249,-0.069626,1.457798,2.272329,2.162556,0.951226,-0.521302,-0.974361,0.199194,1.774153,2.519006,2.203,2.685231,1.566643,-0.066032,-1.222085,-1.720381,-2.232591,-1.765105,-1.195984,-1.546323,-2.02108,-2.045656,-1.415359,2
