@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.674287,-0.509014,-0.231123,0.073905,0.400771,0.754108,0.980865,0.962951,0.943078,1.028622,1.098117,0.946215,0.707253,0.388201,0.08494,-0.201162,-0.487459,-0.59477,-0.452578,-0.233475,0.034385,0.344587,0.653725,0.957649,0.977652,0.887603,0.945486,0.9383,0.99304,1.039318,0.875428,0.55688,0.237958,-0.056725,-0.327947,-0.603739,-0.198755,-0.356846,-0.533502,-0.743802,-0.930214,-1.093561,-0.945601,-0.754675,-0.578804,-0.433972,-0.245388,-0.290405,-0.530492,-0.710718,-0.875143,-0.985852,-0.927961,-0.854713,-0.687493,-0.495459,-0.265405,3
-0.214296,-0.236469,-0.051531,0.195453,0.429709,0.686037,0.84352,0.997202,1.00751,1.005847,1.049942,0.859688,0.655515,0.487231,0.25766,-0.007664,-0.252834,-0.338328,-0.256612,-0.088281,0.122763,0.361595,0.581001,0.826098,0.94728,0.887836,0.952994,1.016313,0.966407,0.973332,0.825964,0.601478,0.352893,0.128716,-0.087534,-0.223283,-0.766395,-0.772154,-0.772437,-0.77222,-0.771999,-0.771841,-0.771752,-0.771724,-0.771753,-0.771839,-0.771983,-0.772193,-0.772483,-0.772873,-0.773401,-0.774128,-0.775166,-0.776731,-0.779312,-0.784233,-0.796533,6
-0.538933,-0.435305,-0.188955,0.06432,0.357333,0.610193,0.78761,0.840596,0.943372,0.974634,0.890035,0.643559,0.41071,0.100384,-0.190344,-0.43345,-0.484709,-0.324368,-0.078223,0.19407,0.465109,0.748212,1.047783,1.022479,0.935256,0.880778,0.886847,1.09125,1.17806,1.095872,0.92261,0.575881,0.296939,0.006176,-0.268402,-0.445397,-0.283461,-0.359983,-0.535588,-0.711079,-0.888722,-0.98589,-1.012168,-0.843586,-0.6551,-0.528645,-0.526074,-0.607986,-0.743374,-0.846505,-0.854115,-0.839698,-0.85441,-0.809054,-0.699202,-0.602011,-0.395331,3
-0.255891,-0.258435,-0.096249,0.116905,0.399044,0.654934,0.833261,1.009981,1.035299,1.055869,1.075799,0.925819,0.720884,0.481196,0.239228,-0.016999,-0.23812,-0.31351,-0.212538,-0.055714,0.164755,0.404418,0.660289,0.871874,0.919199,0.899493,0.979405,0.9258,0.920592,0.949769,0.769486,0.540782,0.300774,0.077641,-0.128414,-0.256619,-0.760693,-0.765826,-0.76592,-0.765572,-0.765237,-0.76497,-0.764773,-0.764636,-0.764554,-0.764522,-0.764542,-0.764619,-0.76476,-0.764985,-0.765323,-0.765825,-0.766586,-0.767797,-0.76989,-0.774059,-0.784917,6
-0.628864,-0.505653,-0.270671,0.045866,0.375478,0.690042,0.931928,1.034948,0.994838,1.089111,1.106822,0.939048,0.683883,0.37795,0.074995,-0.232944,-0.493938,-0.518235,-0.421537,-0.239381,-0.0342,0.258222,0.541989,0.810243,1.020921,0.950676,0.964514,0.987685,1.084871,1.118026,0.819576,0.498472,0.184074,-0.11512,-0.381036,-0.529537,-0.191074,-0.269826,-0.460543,-0.672398,-0.867911,-1.043083,-1.005922,-0.830249,-0.640766,-0.427546,-0.252456,-0.259789,-0.458502,-0.650703,-0.834765,-0.973006,-0.975029,-0.874805,-0.727416,-0.502435,-0.294837,5
-0.63984,-0.472962,-0.286626,0.02763,0.311773,0.577685,0.894813,0.991083,0.961759,1.021102,1.115723,1.00902,0.74338,0.40303,0.079959,-0.212706,-0.437778,-0.502821,-0.390835,-0.160949,0.107641,0.394555,0.68188,0.982553,0.937571,0.928198,0.959013,1.032213,0.993067,1.076456,0.916835,0.585644,0.264029,-0.031333,-0.314979,-0.523682,-0.202645,-0.376361,-0.5416,-0.701792,-0.916353,-1.041235,-1.042432,-0.855279,-0.683582,-0.48533,-0.298821,-0.383315,-0.520279,-0.693729,-0.889311,-0.956755,-0.989825,-0.866728,-0.721989,-0.518193,-0.336549,2
-0.57228,-0.533281,-0.378201,-0.120672,0.191408,0.434832,0.768755,1.07594,1.051314,0.98927,1.073989,1.069813,0.888263,0.569007,0.263113,-0.050217,-0.318774,-0.478113,-0.493521,-0.325697,-0.083859,0.177271,0.477128,0.791555,0.987433,0.998824,0.999492,0.996881,1.008982,1.075008,0.945774,0.609547,0.293982,-0.01251,-0.306275,-0.538596,-0.203249,-0.341651,-0.496713,-0.682797,-0.89249,-1.064934,-0.955314,-0.769401,-0.611312,-0.421146,-0.323693,-0.450851,-0.694221,-0.839477,-0.925861,-0.9346,-0.871562,-0.791285,-0.641288,-0.407265,-0.206474,3
-0.19957,-0.263533,-0.116472,0.137412,0.384881,0.63633,0.86631,1.061492,1.021986,1.03462,1.08219,0.917925,0.666568,0.427803,0.181889,-0.073306,-0.250472,-0.329716,-0.233222,-0.05528,0.161188,0.403939,0.648786,0.868946,0.974803,0.89908,0.960412,0.929397,0.919413,0.941941,0.799417,0.571619,0.323094,0.082853,-0.10421,-0.22565,-0.758287,-0.763599,-0.763597,-0.763154,-0.762742,-0.762419,-0.76218,-0.762014,-0.761914,-0.761877,-0.761902,-0.761996,-0.76217,-0.762445,-0.762856,-0.763463,-0.764375,-0.765807,-0.768238,-0.772964,-0.784866,6
-0.235324,-0.253976,-0.09772,0.167577,0.431123,0.669681,0.863298,0.99125,0.969949,1.032418,0.997478,0.815437,0.570457,0.329885,0.089416,-0.116087,-0.307442,-0.307358,-0.17305,0.03173,0.263607,0.508197,0.744763,0.985644,0.942949,0.95316,0.961431,0.933285,0.953975,1.006079,0.792332,0.54686,0.295598,0.077246,-0.126228,-0.242956,-0.757383,-0.76302,-0.763348,-0.763161,-0.762952,-0.762794,-0.762693,-0.762646,-0.762649,-0.7627,-0.762802,-0.762962,-0.763191,-0.763509,-0.76395,-0.76457,-0.765472,-0.766859,-0.769186,-0.773697,-0.785139,6
-0.581069,-0.485235,-0.273835,0.026611,0.317518,0.646731,0.882396,0.981115,0.983193,1.022562,1.059813,0.899475,0.613262,0.30401,0.00335,-0.283881,-0.515124,-0.537628,-0.409449,-0.198413,0.071593,0.350703,0.642425,0.905785,1.062286,0.968295,0.949089,0.995696,1.049585,1.104422,0.984552,0.640023,0.311574,0.010971,-0.271028,-0.53198,-0.284238,-0.420419,-0.601198,-0.797999,-0.959083,-1.003606,-0.869432,-0.717957,-0.556683,-0.411814,-0.279379,-0.34359,-0.527507,-0.712553,-0.85558,-0.960062,-0.951362,-0.849377,-0.713578,-0.531565,-0.352414,3
-0.45981,-0.383925,-0.216515,0.05599,0.297216,0.571788,0.878893,1.011496,1.000997,1.032379,0.973252,0.828349,0.534328,0.19003,-0.108942,-0.401415,-0.487206,-0.438193,-0.226724,-0.006643,0.222157,0.494561,0.75882,1.00199,0.984336,1.079136,1.002551,1.001086,1.045279,1.041227,0.88097,0.652403,0.339924,0.077585,-0.18994,-0.398201,-0.380483,-0.494877,-0.587241,-0.753858,-0.904684,-0.984391,-0.893947,-0.762284,-0.627061,-0.542317,-0.418391,-0.518902,-0.644777,-0.754987,-0.86919,-0.904545,-0.912276,-0.862313,-0.73613,-0.610988,-0.475586,1
-0.428131,-0.338147,-0.128605,0.130299,0.338227,0.582918,0.902352,0.954202,0.960674,1.019544,0.941164,0.752261,0.427328,0.154429,-0.109775,-0.376973,-0.42298,-0.377338,-0.235851,0.018209,0.26466,0.545113,0.835138,1.047011,1.03632,1.0158,0.915322,0.96509,1.048943,1.084671,0.8983,0.614791,0.364239,0.029581,-0.222354,-0.366717,-0.38841,-0.522041,-0.578235,-0.739051,-0.880808,-1.014079,-0.9507,-0.800033,-0.652394,-0.546699,-0.424555,-0.431982,-0.580224,-0.707438,-0.854196,-0.937349,-0.99222,-0.919508,-0.784332,-0.658478,-0.476986,1
-0.579223,-0.458627,-0.205712,0.059037,0.383188,0.621058,0.883659,0.996915,1.035804,1.087577,1.030275,0.827971,0.523001,0.214702,-0.082523,-0.37368,-0.543747,-0.510851,-0.305775,-0.057811,0.190548,0.430427,0.70856,0.969257,1.041777,1.076124,1.046832,1.013462,1.075282,1.07617,0.853704,0.554716,0.23106,-0.031401,-0.290985,-0.480334,-0.362721,-0.415638,-0.532712,-0.691155,-0.841088,-0.93325,-0.918081,-0.789324,-0.624337,-0.472041,-0.409231,-0.505662,-0.62386,-0.758466,-0.860592,-0.886939,-0.851599,-0.769913,-0.711771,-0.595365,-0.456692,5
-0.397746,-0.310324,-0.104291,0.188668,0.419771,0.728495,0.85448,0.916356,0.905746,0.840924,0.68761,0.456728,0.213888,-0.085069,-0.330706,-0.464933,-0.372489,-0.197135,0.067515,0.311729,0.591814,0.857889,1.038773,1.059865,0.947767,0.913223,0.908812,0.992093,1.092917,1.093435,0.919166,0.618831,0.373952,0.107272,-0.146399,-0.359574,-0.471456,-0.562033,-0.698764,-0.793405,-0.922383,-0.948606,-0.937638,-0.843202,-0.705058,-0.606368,-0.511327,-0.551749,-0.652382,-0.74746,-0.827928,-0.924449,-0.932251,-0.838182,-0.724965,-0.629894,-0.509552,2
-0.229809,-0.194599,-0.013776,0.231107,0.481583,0.662813,0.891214,0.978076,0.929593,0.970319,1.012252,0.875264,0.652076,0.43541,0.210784,-0.053823,-0.266404,-0.288759,-0.193972,-0.014737,0.218227,0.456702,0.69656,0.901237,0.919485,0.924631,0.928368,0.85724,0.850148,0.956641,0.847179,0.617409,0.364614,0.127825,-0.092388,-0.23917,-0.774383,-0.779699,-0.779781,-0.779434,-0.779114,-0.778876,-0.778715,-0.778622,-0.778591,-0.778619,-0.778708,-0.778865,-0.779104,-0.779448,-0.779936,-0.780635,-0.781665,-0.783265,-0.78597,-0.791244,-0.804645,6
-0.410643,-0.368639,-0.190092,0.067616,0.335367,0.657087,0.883617,0.961056,0.979228,1.013213,0.943287,0.700466,0.369553,0.079013,-0.183423,-0.428633,-0.45071,-0.354333,-0.161646,0.081614,0.367636,0.655786,0.944871,1.123061,1.08578,0.949776,0.936102,0.881901,0.899239,0.987749,0.939577,0.656822,0.352169,0.069784,-0.192681,-0.369531,-0.442617,-0.540784,-0.644374,-0.824197,-0.970456,-1.060034,-0.943855,-0.743849,-0.585641,-0.411821,-0.321565,-0.387637,-0.521699,-0.651808,-0.818183,-0.924127,-0.982836,-0.926099,-0.836389,-0.701175,-0.571898,2
-0.536266,-0.413633,-0.155673,0.13141,0.401263,0.698033,0.907211,1.011399,1.023448,1.035482,0.977545,0.754115,0.497732,0.152948,-0.097479,-0.339863,-0.485385,-0.608032,-0.408136,-0.186642,0.063175,0.35754,0.661817,0.906134,1.051106,1.067546,1.026422,1.015277,1.10146,1.124598,0.921952,0.608064,0.294039,0.016603,-0.248057,-0.462808,-0.30757,-0.427631,-0.582824,-0.767158,-0.894683,-0.995583,-0.883915,-0.7244,-0.626344,-0.448348,-0.417829,-0.553743,-0.729301,-0.839279,-0.929923,-0.899748,-0.847962,-0.736629,-0.589074,-0.403986,-0.258415,3
-0.237077,-0.215648,-0.044427,0.192871,0.430008,0.648338,0.861348,0.975578,0.995694,0.978112,1.042924,0.889808,0.684616,0.438114,0.189457,-0.05823,-0.289219,-0.367428,-0.248159,-0.057697,0.169115,0.407355,0.638769,0.860516,0.985053,0.906741,0.943163,0.932288,0.909089,1.002588,0.846707,0.620037,0.383693,0.139255,-0.06822,-0.226728,-0.76897,-0.773749,-0.773462,-0.772851,-0.772333,-0.771939,-0.771653,-0.771458,-0.771342,-0.771299,-0.77133,-0.771438,-0.771636,-0.771946,-0.772404,-0.773074,-0.774074,-0.775631,-0.778258,-0.783351,-0.79621,6
-0.216081,-0.263754,-0.106001,0.113315,0.315235,0.642224,0.723929,0.832471,0.907995,0.84349,0.779837,0.611171,0.432562,0.140817,-0.063172,-0.28279,-0.309286,-0.164091,0.073891,0.292712,0.523915,0.810413,0.924036,0.926645,0.955765,0.854079,0.813964,0.877039,1.061685,1.043942,0.960214,0.738258,0.463343,0.185306,-0.056069,-0.213815,-0.513304,-0.648114,-0.715307,-0.842345,-0.952711,-1.046607,-0.983162,-0.880874,-0.724678,-0.594207,-0.483373,-0.542536,-0.677034,-0.836102,-0.870371,-0.979544,-0.959719,-0.902846,-0.829104,-0.64986,-0.541398,1
-0.208086,-0.254827,-0.066614,0.171983,0.405518,0.698231,0.864036,0.96722,0.964365,1.018754,0.958057,0.762307,0.520755,0.298228,0.081689,-0.18665,-0.336512,-0.275338,-0.136035,0.051163,0.28272,0.529677,0.755221,0.975916,0.915561,0.872409,0.95717,0.923436,0.963929,1.022385,0.883746,0.638285,0.376717,0.136591,-0.071767,-0.220004,-0.765641,-0.771106,-0.771256,-0.770974,-0.770721,-0.77055,-0.770457,-0.770433,-0.770469,-0.770566,-0.770724,-0.770951,-0.771262,-0.771678,-0.77224,-0.773012,-0.774111,-0.775763,-0.778474,-0.783601,-0.796246,6
-0.538053,-0.437124,-0.202986,0.06334,0.38439,0.634299,0.87813,0.998431,0.953825,0.967693,1.078581,0.923286,0.610753,0.32846,0.014006,-0.286114,-0.496322,-0.502466,-0.349466,-0.144199,0.10828,0.379276,0.653272,0.943305,0.980973,1.000324,0.968792,0.996794,1.034237,1.076833,0.895069,0.617557,0.317503,0.017414,-0.257236,-0.488638,-0.302324,-0.422109,-0.558753,-0.740111,-0.92553,-1.035027,-0.929227,-0.749302,-0.584543,-0.424541,-0.341915,-0.451987,-0.591921,-0.737468,-0.893541,-0.957257,-0.91039,-0.849095,-0.739873,-0.576864,-0.400439,2
-0.229493,-0.206909,-0.00726,0.240362,0.487701,0.711677,0.923553,1.006898,0.96173,1.001062,0.979701,0.81535,0.581247,0.344807,0.08919,-0.153834,-0.332919,-0.315207,-0.178233,0.032425,0.261691,0.502634,0.724418,0.92349,0.902476,0.951047,0.976444,0.976133,0.94076,0.916582,0.777782,0.545747,0.282116,0.074314,-0.129875,-0.227308,-0.758184,-0.76483,-0.76567,-0.765837,-0.765904,-0.765976,-0.766075,-0.766207,-0.766374,-0.766581,-0.766834,-0.767144,-0.767524,-0.768002,-0.768614,-0.769428,-0.770559,-0.772238,-0.774979,-0.78018,-0.793159,6
-0.216654,-0.257847,-0.082656,0.157101,0.422704,0.687153,0.882265,1.01933,0.999425,1.019313,1.02684,0.885463,0.67444,0.433907,0.188632,-0.056177,-0.277058,-0.342555,-0.238965,-0.048893,0.143712,0.403659,0.63791,0.857071,0.983899,0.899287,0.931485,0.969006,0.933829,1.001839,0.833663,0.586098,0.350471,0.11043,-0.0998,-0.240959,-0.76489,-0.769879,-0.76976,-0.769244,-0.768775,-0.768402,-0.76812,-0.767916,-0.767782,-0.767714,-0.767713,-0.767783,-0.767938,-0.768197,-0.768596,-0.769198,-0.770112,-0.771557,-0.774021,-0.778824,-0.79095,6
-0.339774,-0.356257,-0.145487,0.147665,0.365318,0.623467,0.889186,0.945976,0.932503,1.025235,0.938623,0.767833,0.479118,0.18744,-0.092469,-0.275383,-0.406853,-0.355157,-0.121141,0.053614,0.281294,0.552681,0.875145,1.0174,1.062304,0.976787,0.949446,0.894405,0.914279,1.04034,0.958837,0.637324,0.338897,0.075159,-0.161883,-0.337023,-0.535195,-0.604803,-0.709486,-0.810337,-0.924168,-1.004932,-0.924464,-0.818054,-0.65989,-0.538255,-0.394692,-0.361825,-0.523459,-0.650755,-0.734369,-0.858654,-0.935352,-0.981895,-0.896146,-0.784161,-0.687953,2
-0.377813,-0.335376,-0.150875,0.16181,0.322187,0.61056,0.796499,0.867048,0.880359,0.92472,0.895317,0.646608,0.380332,0.153527,-0.029,-0.262066,-0.328029,-0.263166,-0.021741,0.231438,0.509572,0.805707,1.0312,1.038952,0.93198,0.917904,0.902455,0.804695,0.951293,1.051319,0.951121,0.631738,0.346417,0.087036,-0.165632,-0.35066,-0.401772,-0.545992,-0.674599,-0.86374,-0.945608,-1.043838,-0.936138,-0.853737,-0.734353,-0.594211,-0.473242,-0.523546,-0.673724,-0.753441,-0.886899,-0.98118,-0.931637,-0.883389,-0.732091,-0.651789,-0.46251,3
-0.211576,-0.242528,-0.046532,0.181749,0.440527,0.686354,0.878844,0.993777,1.006231,1.040224,0.996375,0.814956,0.561145,0.335196,0.086892,-0.149044,-0.320634,-0.323695,-0.197984,-0.006042,0.207737,0.451584,0.649766,0.832778,1.006167,0.948777,0.971116,1.015987,0.964982,1.004343,0.847154,0.582547,0.331613,0.092662,-0.123898,-0.234669,-0.759509,-0.765176,-0.765321,-0.764914,-0.764482,-0.764107,-0.763796,-0.763547,-0.763354,-0.763216,-0.763134,-0.763113,-0.763163,-0.763304,-0.763567,-0.764009,-0.764733,-0.765942,-0.768099,-0.772473,-0.783921,6
-0.521866,-0.392673,-0.145045,0.149852,0.422009,0.721726,0.833082,0.901443,0.929931,0.958836,0.766204,0.471072,0.128019,-0.153051,-0.349331,-0.507927,-0.506283,-0.362707,-0.105115,0.156822,0.445865,0.760053,1.086741,1.215128,1.127622,1.026328,0.877635,0.837231,1.020962,1.14539,0.924711,0.62804,0.345054,0.036316,-0.227835,-0.441517,-0.314247,-0.419344,-0.533954,-0.727755,-0.893435,-1.015978,-0.93531,-0.831152,-0.6801,-0.511415,-0.35218,-0.375319,-0.527266,-0.671006,-0.839266,-0.971085,-0.995974,-0.877185,-0.752945,-0.582208,-0.395597,2
-0.534811,-0.425939,-0.213033,0.059206,0.317598,0.621253,0.858059,0.997634,1.026089,1.064183,1.005831,0.823077,0.556533,0.250353,-0.072924,-0.312177,-0.505164,-0.479694,-0.284756,-0.053776,0.207761,0.472117,0.743683,1.013847,1.00939,0.965489,1.022305,1.026957,1.049154,1.065957,0.88997,0.578239,0.327188,0.030911,-0.261569,-0.48144,-0.348202,-0.449035,-0.571981,-0.710432,-0.870313,-0.9499,-0.949822,-0.822098,-0.677277,-0.563272,-0.45214,-0.458323,-0.570402,-0.700061,-0.814898,-0.926626,-0.91022,-0.835497,-0.746429,-0.584917,-0.445658,1
-0.437022,-0.344547,-0.128942,0.175917,0.428736,0.642149,0.855351,0.935623,0.983298,0.962291,0.816808,0.58319,0.315705,0.044299,-0.16798,-0.351298,-0.421227,-0.272225,-0.038682,0.221569,0.442324,0.7263,1.001785,1.039988,0.999648,0.93198,0.992013,1.011029,1.059683,1.091545,0.828491,0.545412,0.282028,0.017267,-0.227672,-0.428037,-0.508736,-0.597195,-0.717537,-0.815696,-0.873164,-0.881998,-0.901955,-0.829598,-0.702289,-0.61142,-0.524212,-0.496439,-0.60208,-0.701923,-0.823416,-0.868458,-0.912749,-0.838481,-0.742014,-0.628035,-0.539404,1
-0.686872,-0.545602,-0.301479,0.024171,0.36979,0.696158,0.953648,0.992091,0.941798,1.0527,1.009909,0.704582,0.367372,0.068564,-0.241517,-0.516461,-0.625611,-0.50829,-0.228787,0.036563,0.31672,0.599349,0.894455,1.158505,1.045783,0.996728,0.949551,0.962318,1.09072,1.032285,0.817393,0.485728,0.160866,-0.08107,-0.361592,-0.635422,-0.277869,-0.375586,-0.577939,-0.76941,-0.922894,-0.987873,-0.84736,-0.662978,-0.47764,-0.36379,-0.293426,-0.367035,-0.544106,-0.717074,-0.891929,-0.942993,-0.950355,-0.816545,-0.599444,-0.362927,-0.245872,3
-0.660457,-0.517868,-0.245101,0.080034,0.330091,0.668381,0.971067,0.987714,1.029346,1.079977,0.996126,0.761656,0.402398,0.116226,-0.196296,-0.404678,-0.503634,-0.492348,-0.25909,-0.009862,0.275691,0.560036,0.733734,1.044502,1.027391,0.994455,0.974811,0.990292,1.078895,1.144438,0.889224,0.550852,0.212944,-0.067998,-0.348836,-0.569544,-0.373058,-0.492368,-0.607856,-0.789609,-0.942673,-0.961706,-0.825299,-0.634765,-0.448692,-0.505942,-0.385472,-0.281291,-0.417831,-0.615106,-0.765324,-0.916736,-0.978233,-0.881362,-0.763285,-0.6096,-0.428362,2
-0.564658,-0.441502,-0.222878,0.054199,0.372929,0.589681,0.839967,0.928905,0.946124,1.015047,0.859684,0.640976,0.345403,0.027621,-0.268648,-0.470394,-0.496353,-0.331636,-0.09549,0.17586,0.446352,0.731529,1.069518,1.061415,1.030664,0.892316,0.899757,0.934513,1.087025,1.136664,0.877664,0.583628,0.293108,-0.00632,-0.279426,-0.468899,-0.231289,-0.278048,-0.471557,-0.601124,-0.74414,-0.938273,-1.030747,-0.93284,-0.767724,-0.629253,-0.544784,-0.419344,-0.545345,-0.699075,-0.858798,-0.95614,-0.972613,-0.860781,-0.710839,-0.595083,-0.406553,2
-0.533208,-0.48421,-0.263424,0.045718,0.386703,0.726056,0.868413,0.848166,0.906945,0.97276,0.855483,0.527613,0.191257,-0.134914,-0.392525,-0.547421,-0.473814,-0.259867,-0.01363,0.283458,0.594456,0.91995,1.187223,1.166978,0.906673,0.758953,0.80599,0.889433,1.077661,1.170857,0.917492,0.626667,0.309473,-0.012419,-0.265637,-0.53118,-0.319,-0.444051,-0.593836,-0.800085,-0.886668,-1.019397,-0.940489,-0.766963,-0.558968,-0.438262,-0.313334,-0.37271,-0.527001,-0.716666,-0.838713,-0.948259,-0.922364,-0.867064,-0.766605,-0.610533,-0.381161,2
-0.142583,-0.209589,-0.042415,0.174595,0.407209,0.660976,0.819628,0.993632,0.975284,1.015184,1.022494,0.875206,0.644789,0.491186,0.23465,-0.033835,-0.233335,-0.246198,-0.190132,-0.052804,0.141697,0.360193,0.597167,0.823452,0.944367,0.923479,0.941468,0.93202,0.935705,0.953312,0.892354,0.61645,0.359067,0.122577,-0.080177,-0.180018,-0.772802,-0.779994,-0.780707,-0.78069,-0.780582,-0.780494,-0.780449,-0.780451,-0.780499,-0.780597,-0.780749,-0.780966,-0.781261,-0.781662,-0.782207,-0.782966,-0.784064,-0.785744,-0.788554,-0.793979,-0.807636,6
-0.54786,-0.491021,-0.244889,0.074023,0.363476,0.680796,0.903269,0.982824,1.041137,1.087437,1.014372,0.797828,0.589778,0.278214,-0.020657,-0.302676,-0.49461,-0.519399,-0.347372,-0.117652,0.155323,0.42855,0.714766,0.976134,1.019234,1.048617,1.036336,1.054251,1.054977,1.032676,0.826217,0.524682,0.229751,-0.030454,-0.295983,-0.529775,-0.350967,-0.437146,-0.551008,-0.711278,-0.8546,-0.978912,-0.921597,-0.758709,-0.605927,-0.497942,-0.405206,-0.465452,-0.613223,-0.732929,-0.849616,-0.92815,-0.865228,-0.801455,-0.679129,-0.563957,-0.399889,2
-0.358555,-0.271798,-0.114748,0.152704,0.357599,0.644897,0.814055,0.93635,0.871967,0.817208,0.693068,0.464775,0.192345,-0.066701,-0.287906,-0.433598,-0.319736,-0.131925,0.10397,0.332803,0.616665,0.919689,1.062173,1.023038,0.873585,0.82911,0.822256,0.903053,1.118947,1.153549,0.992874,0.693813,0.368589,0.145682,-0.066171,-0.265034,-0.508024,-0.546032,-0.730954,-0.851216,-0.94258,-0.995372,-0.93059,-0.790844,-0.60026,-0.542846,-0.455112,-0.505497,-0.632894,-0.763911,-0.842558,-1.007824,-1.026145,-0.93182,-0.80583,-0.65971,-0.518573,1
-0.658574,-0.503645,-0.261096,0.049371,0.393576,0.644819,0.921954,1.039908,1.000154,1.105073,1.153947,1.003294,0.787553,0.504215,0.222626,-0.08778,-0.358069,-0.55871,-0.50102,-0.349727,-0.090109,0.197675,0.505275,0.81747,0.962257,0.990927,0.984962,1.032783,1.039154,1.004151,0.802475,0.498827,0.195984,-0.090048,-0.34507,-0.584444,-0.197768,-0.254911,-0.436569,-0.62543,-0.78381,-0.995357,-1.078238,-0.888338,-0.695109,-0.523177,-0.368552,-0.333851,-0.439752,-0.661748,-0.806382,-0.930045,-0.956094,-0.832907,-0.73564,-0.562844,-0.363615,3
-0.345557,-0.292527,-0.129591,0.062095,0.339165,0.560683,0.751155,0.898857,0.99866,0.970955,0.926524,0.719526,0.492843,0.238541,-0.016673,-0.211175,-0.334319,-0.312217,-0.113003,0.089265,0.345635,0.656239,0.928013,0.987309,0.974629,0.921819,0.923209,0.972098,1.045881,1.08146,0.909934,0.614629,0.318149,0.084966,-0.143957,-0.292658,-0.426059,-0.590717,-0.675939,-0.821746,-0.936397,-0.981224,-0.928935,-0.848882,-0.734829,-0.55538,-0.502673,-0.565971,-0.689258,-0.790996,-0.928005,-0.958607,-0.945396,-0.856531,-0.726746,-0.649017,-0.507252,1
-0.703217,-0.57204,-0.306362,0.032593,0.33477,0.635835,0.87939,1.068057,0.97862,0.996009,1.135057,1.023282,0.794058,0.530998,0.302586,0.017596,-0.319052,-0.599784,-0.580769,-0.421056,-0.161248,0.139166,0.446537,0.788644,0.985302,0.992976,0.944477,0.984609,0.964548,1.00336,0.886812,0.581884,0.221905,-0.014612,-0.313671,-0.593442,-0.171801,-0.29804,-0.491807,-0.740626,-0.974354,-1.092922,-0.913086,-0.713199,-0.507789,-0.323202,-0.203788,-0.251102,-0.411989,-0.624144,-0.865874,-0.973959,-0.965809,-0.924679,-0.764618,-0.57337,-0.297658,5
-0.219306,-0.267792,-0.059455,0.181999,0.400515,0.667626,0.830393,1.015506,0.995524,0.963358,1.065222,0.980451,0.788683,0.565369,0.33326,0.101038,-0.141917,-0.263471,-0.306271,-0.153163,0.046195,0.295968,0.547254,0.7643,0.923401,0.993938,0.937535,0.925444,0.899487,0.933818,0.828835,0.588641,0.350446,0.119461,-0.104386,-0.238591,-0.767656,-0.773431,-0.773809,-0.773662,-0.773487,-0.773358,-0.773283,-0.77326,-0.773285,-0.773359,-0.773485,-0.773669,-0.773925,-0.774273,-0.774747,-0.775404,-0.776348,-0.777782,-0.780161,-0.784725,-0.796203,6
-0.203826,-0.195324,-0.011329,0.232493,0.48356,0.717993,0.876206,0.97941,0.982078,1.01395,0.902167,0.705357,0.503392,0.245296,0.026817,-0.211484,-0.329024,-0.300686,-0.147872,0.061216,0.291548,0.533525,0.763227,0.985441,1.036956,0.997997,0.936552,0.975071,0.908919,0.963175,0.839943,0.604202,0.364784,0.120845,-0.094917,-0.233037,-0.771647,-0.776976,-0.776939,-0.776443,-0.77597,-0.775579,-0.775269,-0.77503,-0.774857,-0.774745,-0.774696,-0.774717,-0.774818,-0.775023,-0.77537,-0.775922,-0.776799,-0.778236,-0.780765,-0.785838,-0.798981,6
