@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
-0.81451,-0.794144,-0.781473,-0.777834,-0.783091,-0.79069,-0.847195,-0.803243,-0.766361,-0.82217,-0.747791,-0.803528,-0.746081,-0.773136,-0.684061,-0.697076,-0.771275,-0.756598,-0.739415,-0.65662,-0.659578,-0.662867,-0.738306,-0.660155,-0.593101,-0.665921,-0.620508,-0.568426,-0.49962,-0.533847,-0.407154,-0.415049,-0.283654,-0.188592,0.090906,0.73087,25.225363,35.437947,-4.024399,-2.195278,-1.684912,-1.51085,-1.316921,-1.297665,-1.158453,-1.191399,-1.15232,-1.037238,-1.079291,-1.060599,-1.033978,-1.063131,-0.993084,-0.949364,-0.892052,-0.894942,-0.896147,-0.938918,-0.964885,-0.875479,-0.911864,-0.915328,-0.862793,-0.88496,-0.869397,-0.86125,-0.930991,-0.839779,-0.82463,-0.841638,-0.861645,-0.816435,1
-3.21876,-3.184171,-3.171593,-3.13823,-3.128731,-3.105444,-3.077547,-3.054951,-3.043568,-3.046929,-3.078557,-3.076429,-3.092953,-3.102605,-3.080164,-3.071244,-3.069415,-3.073789,-3.077413,-3.065226,-3.06481,-3.056701,-3.019592,-3.01788,-3.073599,-3.085437,-3.057671,-3.141436,-3.275164,-3.767271,8.448673,9.401649,2.115616,-3.133191,-2.858157,-2.790156,-2.725772,-2.631545,-2.351166,2.060571,7.101505,7.282692,7.099869,7.364872,7.741587,8.045373,-3.830453,-3.309543,-3.180588,-3.118313,-3.076608,-3.091063,-3.023852,-2.560342,7.894956,7.443991,7.287005,7.4035,10.153234,10.531388,8.933775,6.672113,7.594478,7.507246,6.080727,2.637406,-4.315332,-3.688025,-3.50613,-3.420244,-3.351482,-3.322982,1
-3.333827,-5.644271,-5.823766,-5.847343,-5.88859,-5.878116,-5.914763,-5.888342,-5.928744,-5.910053,-5.945617,-5.920199,-5.937137,-5.911006,-5.912985,-5.943685,-5.944143,-5.91231,-5.942461,-5.923792,-5.939939,-5.9284,-5.931473,-5.926211,-5.909109,-5.885317,-5.811233,-4.632229,1.878369,1.413508,1.159036,1.244324,1.343811,1.318305,1.91427,2.440401,1.326008,1.291789,1.152746,5.250205,6.489538,1.578827,1.144099,1.082889,1.023335,1.260916,1.345147,1.18604,1.623981,5.419803,2.931806,7.884038,7.135195,6.493605,5.927411,4.05934,5.078757,3.840792,2.842773,5.873473,2.28747,3.367935,5.772368,7.36811,4.158238,5.263087,6.51712,7.862807,6.250882,6.281206,2.702633,7.528663,1
-0.809425,-0.916792,-0.924883,-0.910726,-0.896767,-0.912788,-0.908736,-0.904574,-0.864312,-0.873531,-0.866703,-0.873137,-0.871783,-0.862878,-0.865493,-0.865571,-0.859862,-0.814587,-0.824911,-0.818685,-0.831275,-0.832733,-0.831319,-0.854865,-0.816969,-0.812748,-0.807305,-0.820448,-0.80125,-0.777308,-0.764226,-0.740069,-0.637584,-0.322787,4.309286,2.622326,-0.679723,-0.837427,-0.872311,-0.849163,-0.853068,-0.858699,-0.883842,-0.847613,-0.849027,-0.856857,-0.785465,-0.816748,-0.809237,-0.797893,-0.802789,-0.832789,-0.799297,-0.789604,-0.786247,-0.742269,-0.760322,-0.700603,-0.719592,-0.661383,-0.578605,-0.426684,-0.097663,4.097516,20.841045,21.662853,-0.161162,-1.01807,-1.039887,-1.00336,-0.974356,-0.94424,1
-2.280257,-2.278,-2.311023,-2.263108,-2.26516,-2.316754,-2.28573,-2.283524,-2.329799,-2.314353,-2.321717,-2.335252,-2.33965,-2.361658,-2.418603,-2.40217,-2.472012,-2.510721,-2.752055,-1.147093,-2.349776,-2.511934,-2.628995,-2.778977,-3.060528,-4.175665,11.676974,-1.479369,-1.740224,-1.881904,-1.962254,-2.02841,-2.067912,-2.099559,-2.17602,-2.137602,-1.074339,2.480844,-1.691962,-1.922479,-2.013553,-2.053258,-2.079371,-2.094008,-2.137847,-2.143131,-2.171593,-2.329833,9.512397,-2.639848,-2.325729,-2.231728,-2.051387,3.149061,-3.918447,8.402313,5.617881,15.588232,3.787579,5.280608,12.574321,13.671807,9.388011,9.43662,9.445503,10.576177,-2.840524,-2.462903,-2.403869,-2.357725,-2.279535,-2.297485,1
-1.764286,-1.770516,-1.775808,-1.806096,-1.825003,-1.795036,-1.737084,-1.750374,-1.786573,-1.816619,-1.807205,-1.804322,-1.782861,-1.784558,-1.805388,-1.80444,-1.7972,-1.782016,-1.785414,-1.769173,-1.786267,-1.809748,-1.801551,-1.826764,-1.851613,-1.865062,-1.829139,-1.763885,-1.768618,-1.811595,-1.802741,-1.70246,-1.407358,6.848798,13.428342,2.355317,-1.422813,-1.65786,-1.732861,-1.831762,-1.797978,-1.813628,-1.83096,-1.881641,-1.835464,-1.817024,-1.839683,-1.856519,-1.87535,-1.901044,-1.943773,-2.04038,-2.504516,13.342178,12.574109,12.40862,14.482788,14.275241,10.932327,9.325071,-1.248058,-1.442096,-1.593879,-1.598857,-1.617977,-1.6988,-1.713634,-1.662894,-1.725243,-1.764484,-1.787804,-1.759031,1
-2.271142,-2.267833,-2.265602,-2.264297,-2.263815,-2.264091,-2.26509,-2.266804,-2.26925,-2.272471,-2.27654,-2.281563,-2.28769,-2.29513,-2.304173,-2.315227,-2.328874,-2.345976,-2.367848,-2.396609,-2.435883,-2.492438,-2.580534,-2.736303,-3.085768,-4.554886,27.945018,4.154019,1.507477,1.204716,1.062171,1.005979,0.95499,0.862616,0.880633,0.864317,0.850056,0.838454,0.829254,0.822525,0.820159,0.792242,0.7947,0.785212,0.806952,0.813959,0.753318,0.798494,0.782521,0.815324,0.782386,0.822638,0.842145,0.79507,0.888021,0.902556,0.928423,0.948521,0.612092,35.588252,-4.444403,-2.960242,-2.625414,-2.486419,-2.412349,-2.367208,-2.337345,-2.316507,-2.301443,-2.290308,-2.281983,-2.275752,1
-0.867761,-0.863621,-0.859223,-0.854524,-0.849474,-0.844009,-0.838052,-0.831508,-0.824256,-0.816143,-0.806968,-0.796467,-0.784278,-0.7699,-0.752614,-0.731348,-0.704433,-0.669116,-0.620515,-0.54905,-0.432998,-0.210236,0.396715,7.725315,26.951528,22.199335,2.542441,-1.26236,-1.204448,-1.157285,-1.121141,-1.093163,-1.070968,-1.05293,-1.037954,-1.025288,-1.014402,-1.004916,-0.996548,-0.989085,-0.982364,-0.976259,-0.970669,-0.965512,-0.960722,-0.956246,-0.952038,-0.94806,-0.94428,-0.94067,-0.937206,-0.933867,-0.930635,-0.927491,-0.924422,-0.921414,-0.918453,-0.915527,-0.912625,-0.909736,-0.906849,-0.903951,-0.901034,-0.898084,-0.89509,-0.892039,-0.888918,-0.885712,-0.882405,-0.878978,-0.875411,-0.871681,1
-1.417895,-1.41543,-1.413494,-1.411931,-1.410638,-1.409547,-1.408611,-1.407795,-1.407075,-1.406432,-1.405851,-1.405323,-1.404838,-1.404388,-1.403969,-1.403576,-1.403205,-1.402853,-1.402516,-1.402193,-1.40188,-1.401578,-1.401283,-1.400994,-1.40071,-1.400429,-1.400151,-1.399873,-1.399596,-1.399317,-1.399035,-1.398749,-1.398457,-1.398159,-1.397852,-1.397534,-1.397204,-1.396859,-1.396496,-1.396112,-1.395703,-1.395264,-1.394789,-1.39427,-1.393698,-1.39306,-1.39234,-1.391514,-1.390551,-1.389405,-1.388007,-1.386248,-1.38395,-1.380796,-1.37618,-1.368799,-1.355381,-1.325447,-1.22625,0.049561,17.107786,19.385025,17.671025,18.949661,16.2138,0.103008,-0.05139,-1.456469,-1.441747,-1.432031,-1.425603,-1.421143,1
-2.063884,-2.062401,-2.060844,-2.059289,-2.057767,-2.056294,-2.054872,-2.0535,-2.052173,-2.050886,-2.049631,-2.048402,-2.047192,-2.045993,-2.044798,-2.043598,-2.042385,-2.041149,-2.03988,-2.038563,-2.037185,-2.035724,-2.034157,-2.032451,-2.030564,-2.028437,-2.025987,-2.0231,-2.019622,-2.01541,-2.010768,-2.010453,-2.095447,17.442293,19.302247,15.026178,-0.077091,0.051589,0.030392,0.038713,0.046503,0.071828,0.079607,0.058765,0.103051,0.064341,0.101405,0.077871,0.074499,0.077583,0.09176,0.063554,0.06128,0.069525,0.077288,0.087153,0.100196,0.117658,0.185997,0.193721,0.379556,0.691918,5.06468,20.547367,1.260041,-1.833932,-2.008537,-2.048788,-2.06128,-2.065166,-2.06582,-2.065136,1
-0.65344,-0.643265,-0.632429,-0.620821,-0.608303,-0.594711,-0.57984,-0.563434,-0.545169,-0.524624,-0.501246,-0.474293,-0.44274,-0.405134,-0.35934,-0.30208,-0.228052,-0.128045,0.015532,0.241272,0.654968,1.704781,13.726647,33.766067,-0.55153,1.431372,-2.030658,-1.64806,-1.457618,-1.335029,-1.248011,-1.182499,-1.131105,-1.089514,-1.05502,-1.025833,-1.000719,-0.978797,-0.959423,-0.942113,-0.926495,-0.91228,-0.899238,-0.887186,-0.875974,-0.865477,-0.855592,-0.846232,-0.837324,-0.828804,-0.820616,-0.812711,-0.805046,-0.797583,-0.790285,-0.783121,-0.77606,-0.769073,-0.762133,-0.755213,-0.748287,-0.741327,-0.734307,-0.727198,-0.719972,-0.712597,-0.705038,-0.69726,-0.689221,-0.680875,-0.672171,-0.663048,1
-5.883587,-6.119216,-6.210437,-6.260379,-6.270998,-6.277997,-6.291396,-6.311856,-6.304107,-6.321363,-6.36844,-6.370294,-6.347913,-6.402691,-6.389863,-6.357888,-6.366899,-6.371426,-6.373043,-6.378374,-6.386991,-6.415526,-6.399996,-6.425743,-6.453265,-6.576351,3.17026,4.840117,4.918975,3.924759,5.083832,4.876631,4.755555,4.781874,4.65033,3.556038,2.394815,2.278415,2.238721,2.241156,2.202884,4.518266,4.862651,4.908046,4.719274,4.625011,4.605572,4.144281,2.145317,2.094141,1.986112,2.108099,2.063295,1.982099,2.081039,2.082296,2.022494,2.004978,2.253666,1.715212,4.883035,4.789719,4.734513,4.774743,4.710172,4.614386,4.734053,4.704533,4.646996,4.263278,4.373582,0.57083,1
-0.099682,4.894146,4.645638,-6.973436,-6.712425,-6.579009,-6.549666,-6.486211,-6.498087,-6.471779,-6.460392,-6.397795,-6.380372,-6.379923,-6.391059,-6.412661,-6.388907,-6.378783,-6.378883,-6.370709,-6.365019,-6.376504,-6.361422,-6.349988,-6.339747,-6.297539,-6.2121,-6.067326,-3.408861,5.308481,3.090551,3.314195,2.651381,2.588035,2.551247,2.594474,2.614842,2.694906,2.660615,2.701686,2.841978,4.259432,2.147384,2.326082,2.497669,2.508761,2.576934,6.876495,7.921799,8.364086,5.656415,5.255202,5.401936,5.331864,5.192239,4.040815,2.763222,2.696713,2.696695,2.694492,2.677722,2.67676,3.077022,2.734126,2.767813,2.82488,2.91913,2.987969,3.101731,3.119016,3.355983,5.485733,1
-4.099136,-3.976708,-3.976222,-3.975977,-3.976042,-3.971748,-4.00252,-3.986105,-4.028968,-3.995674,-4.029284,-3.985715,-3.988958,-3.992086,-4.00132,-4.022155,-3.990953,-3.984248,-3.974584,-3.982356,-3.98693,-4.024473,-4.012914,-4.012436,-3.992915,-4.021162,-4.008081,-3.97382,-4.010915,-4.007987,-3.99065,-4.01256,-4.039802,-4.041412,-4.044593,-4.011194,-4.028673,-4.023591,-4.05056,-4.101468,-4.190782,3.809171,4.079758,4.026643,6.673785,6.626699,6.666048,7.004326,6.942281,7.710221,7.13746,6.885062,6.99111,7.183722,6.710844,6.764061,6.743723,6.58362,6.735914,6.42172,6.476131,6.539387,6.478604,6.28811,4.345942,4.202119,4.457313,4.177703,4.240094,3.762186,-4.087789,-4.048295,1
-3.227014,-3.14588,-3.139421,-3.152827,-3.183327,-3.187056,-3.175255,-3.22284,-3.217279,-3.20166,-3.16189,-3.216741,-3.233761,-3.223717,-3.252277,-3.251283,-3.187001,-3.194873,-3.201258,-3.214404,-3.236192,-3.266453,-3.238877,-3.257459,-3.271377,-3.260777,-3.272217,-3.279827,-3.290128,-3.265566,-3.226193,-3.231661,-3.282377,-3.260714,-3.325975,-3.303327,-3.278441,-3.328423,-3.325068,-3.360448,-3.45276,-3.488252,-3.568804,-3.688467,-4.220176,7.926631,7.023537,4.090456,-5.133414,7.817759,7.360415,-1.693282,10.025962,7.029593,8.472979,8.155107,7.178212,7.802123,7.861653,7.700257,9.887536,7.272047,7.178974,7.200854,7.459199,7.125091,7.134712,7.01258,5.568324,-3.110742,-3.17166,-3.205178,1
-2.740555,-6.204749,-6.398173,-6.47002,-6.552148,-6.528636,-6.565689,-6.571597,-6.548737,-6.594603,-6.597036,-6.581947,-6.592863,-6.596429,-6.59503,-6.618211,-6.615391,-6.641397,-6.639113,-6.607708,-6.607862,-6.61849,-6.61728,-6.634346,-6.64372,-6.28163,4.658102,4.721785,4.069289,4.014338,3.833558,3.467009,3.557401,3.425528,3.451592,3.547368,3.525611,3.57222,3.585538,3.458528,3.467267,3.475665,3.506624,3.433237,3.478526,3.463539,3.475871,5.302335,5.643216,5.855545,5.5949,4.905279,4.057724,5.291172,2.277359,1.061756,1.114734,1.399568,1.614846,3.441861,3.455869,3.509653,3.964786,4.14344,3.326053,3.493595,3.422838,3.46321,3.455818,3.364332,3.272765,3.042112,1
8.492853,-1.097468,-2.747495,-2.90231,-2.961342,-2.992894,-3.012625,-3.026136,-3.035951,-3.043382,-3.049184,-3.053825,-3.057617,-3.060782,-3.063488,-3.065877,-3.068083,-3.07025,-3.072558,-3.075259,-3.078743,-3.083667,-3.091232,-3.103856,-3.127041,-3.175865,-3.30708,-3.97099,10.841488,10.820089,6.147676,6.603029,6.97663,-3.163727,-2.651603,-2.292402,4.007508,6.362707,8.924183,-4.10213,-3.606061,-3.462351,-3.393323,-3.353086,-3.327535,-3.310875,-3.300368,-3.294697,-3.293389,-3.296669,-3.305623,-3.322852,-3.35441,-3.416445,-3.566893,-4.217722,13.879438,8.099486,6.392881,7.679817,7.394597,7.906787,6.433791,6.126645,5.903457,-0.062782,-2.45718,-2.592583,-2.544798,-0.631817,10.209979,7.513289,1
-3.762716,-3.50001,-1.880027,-4.899106,-4.508588,-4.400822,-4.348809,-4.31722,-4.295328,-4.278759,-4.265385,-4.254038,-4.244013,-4.234848,-4.226217,-4.217869,-4.20959,-4.201185,-4.192448,-4.183147,-4.172995,-4.161608,-4.148439,-4.13266,-4.112922,-4.086858,-4.049844,-3.991456,-3.882187,-3.595157,5.333082,6.359982,8.57028,4.837425,4.235879,4.439469,5.268235,4.321482,4.078367,-0.381354,-3.396571,-3.518948,-3.470579,-3.249631,0.490794,4.558384,5.851572,4.899419,4.563409,4.271259,6.33337,5.51916,5.159944,5.570987,-3.682799,1.474487,6.669958,7.08732,6.984251,5.115656,6.060987,4.604517,4.764722,4.784419,7.26563,6.475004,4.956266,-4.066857,-4.111416,-4.11552,-4.098851,-4.058941,1
-0.681157,-3.847196,-3.163805,-5.302641,-4.963596,-4.884778,-4.848613,-4.826444,-4.810405,-4.797519,-4.78641,-4.776341,-4.766859,-4.757653,-4.748473,-4.739092,-4.729274,-4.718738,-4.707124,-4.693921,-4.678356,-4.659167,-4.6341,-4.598678,-4.542524,-4.435065,-4.133653,0.894884,5.907648,4.571709,4.08704,3.968459,3.802003,6.807942,5.491253,4.748079,6.333216,5.085893,5.625148,6.110068,4.908154,4.690361,5.229297,0.722464,5.310372,5.171033,5.11989,5.734158,4.991755,4.712881,4.692915,4.844197,-4.30966,-4.492147,-4.457315,-4.427864,-4.411459,-4.365753,-4.355554,-4.309174,-4.221759,-4.153679,6.477357,4.931296,4.43783,5.298528,-1.91444,5.82949,4.746215,5.064411,5.439146,4.865297,1
-5.583524,-5.576108,-5.571425,-5.567866,-5.564859,-5.562145,-5.559582,-5.557079,-5.554571,-5.551999,-5.549312,-5.546453,-5.54336,-5.539958,-5.536152,-5.531821,-5.526803,-5.520869,-5.513693,-5.504787,-5.493385,-5.478214,-5.456994,-5.425213,-5.372551,-5.269411,-4.987299,4.306467,4.157726,4.472218,3.984793,3.096125,3.559901,2.652965,2.349979,2.171533,7.778925,4.157516,6.592591,7.125111,5.000047,3.167048,4.963245,3.222171,2.933003,3.42813,-6.122715,-6.064173,5.02146,4.893285,4.870711,4.061479,3.859359,3.826864,3.558831,3.729662,4.122627,4.507939,4.047364,3.778772,4.357712,4.471084,5.150577,4.579257,3.890233,4.442524,4.249997,4.295981,4.096685,2.989443,-5.688706,-5.600316,1
0.508878,-7.274781,-6.538832,-6.342401,-6.250644,-6.197482,-6.162918,-6.138811,-6.121225,-6.108037,-6.098013,-6.090402,-6.084746,-6.080778,-6.078374,-6.077534,-6.078393,-6.081257,-6.086687,-6.095676,-6.11002,-6.133209,-6.172803,-6.248367,-6.428931,-7.217704,6.968692,5.02771,5.13846,4.354614,3.475284,3.52815,3.798751,2.968771,3.534111,3.569399,4.574743,3.00643,3.434909,3.21347,3.225286,6.342609,4.914366,3.606582,3.25712,3.546312,3.526928,3.442427,3.416549,3.971234,3.669865,3.625993,5.822389,4.356307,2.615748,2.480493,3.606275,3.150415,6.762908,5.95796,6.123678,4.88726,4.28338,3.620496,3.48999,3.47015,2.972557,2.65902,2.45666,-5.680188,-5.385091,-5.000033,1
-2.348764,-2.382008,-2.340222,-2.360186,-2.363559,-2.362764,-2.34182,-2.369652,-2.348122,-2.346646,-2.365274,-2.334727,-2.35349,-2.355058,-2.338751,-2.322735,-2.336478,-2.349524,-2.31571,-2.331175,-2.326026,-2.299819,-2.319954,-2.315528,-2.288087,-2.281154,-2.276442,-2.278158,-2.279255,-2.254658,-2.232745,-2.206419,-2.187926,-2.127125,-1.996944,-1.702056,3.482945,8.507164,10.860309,9.233017,-2.2795,-2.596213,-2.534756,-2.484917,-2.445858,-2.397344,-2.305346,-2.177708,-0.416917,9.161091,11.796316,14.063652,9.12531,-3.60445,-3.012438,-2.830846,-2.729995,-2.674371,-1.933211,9.592276,8.163259,8.432117,8.234555,8.604107,7.870535,5.171769,-2.006405,-2.201603,-2.304915,-2.323699,-2.357704,-2.34126,1
-1.120325,-0.982463,-0.959256,-0.93894,-0.99338,-0.984039,-0.912244,-0.959723,-0.883033,-0.827451,-0.885828,-0.844847,-0.908592,-0.83776,-0.804504,-0.857573,-0.775393,-0.822708,-0.81225,-0.818523,-0.806471,-0.920012,-0.91127,-0.890915,-0.825695,-0.826193,-0.824306,-0.821633,-0.818297,-0.810548,-0.807524,-0.809243,-0.806622,-0.803532,-0.800222,-0.79659,-0.791845,-0.858622,-0.823266,-0.768622,-0.774285,-0.773955,-0.775386,-0.808001,-0.745468,-0.798695,-0.729689,-0.790184,-0.725786,-0.688465,-0.788483,-0.732817,-0.718262,-0.604417,-0.640755,-0.61693,-0.64325,-0.590518,-0.484545,-0.361036,-0.26996,31.602614,29.975378,-3.035106,-1.84349,-1.469234,-1.308447,-1.225472,-1.129043,-1.023112,-1.04366,-0.989282,1
-3.215755,-3.239476,-3.242968,-3.246182,-3.249661,-3.255584,-3.249519,-3.25365,-3.25632,-3.257807,-3.249153,-3.274757,-3.254594,-3.269282,-3.2508,-3.271119,-3.276904,-3.280315,-3.282374,-3.28845,-3.282887,-3.287816,-3.291507,-3.292851,-3.306703,-3.311276,-3.318931,-3.349651,-3.367074,-3.379644,-3.406366,-3.5224,-3.968242,8.106304,7.425708,7.48159,7.554289,6.948227,6.291822,6.100697,6.006208,5.859273,6.615701,7.355762,-3.369886,-3.553798,-3.529928,-3.548233,-3.604298,-3.517199,5.538414,-3.285087,-3.535604,-4.11024,7.736458,7.582762,8.464591,8.823661,9.397371,8.738345,8.5674,7.218039,9.898437,9.978605,-3.601458,-3.304748,-3.26447,-3.252378,-3.229096,-3.249094,-3.229874,-3.254248,1
-4.169195,-4.10414,-4.076713,-4.072686,-4.069393,-4.06683,-4.046305,-4.04608,-4.044736,-4.042199,-4.02387,-4.034732,-4.031706,-4.031611,-4.042848,-4.027313,-4.026934,-4.042642,-4.039268,-4.038107,-4.037511,-4.03766,-4.042701,-4.025824,-4.024541,-4.036809,-4.038795,-4.054699,-4.053282,-4.055724,-4.078176,-4.055498,-4.09915,-4.14135,-4.48255,6.653353,8.241892,-4.694387,-4.207561,-4.112064,-4.074927,-4.045399,-3.764595,5.564427,8.016748,5.762506,5.60662,4.728763,4.327662,4.40912,5.946473,5.791865,5.847093,5.66413,6.189616,5.900569,5.519749,5.516592,6.193841,5.948996,6.488405,5.817191,6.523409,6.047853,6.249682,6.557608,6.016318,6.453749,6.599009,6.66098,-3.888517,-4.11519,1
-0.831818,-0.839346,-0.839574,-0.838575,-0.837095,-0.835269,-0.832997,-0.829766,-0.823114,-0.845302,-0.834376,-0.830974,-0.832902,-0.831568,-0.832527,-0.803332,-0.800251,-0.764232,-0.817387,-0.803676,-0.779309,-0.817871,-0.80261,-0.793748,-0.785485,-0.776754,-0.767806,-0.76926,-0.696237,-0.716897,-0.690289,-0.624984,-0.566227,23.996244,37.035514,-1.948444,-1.26654,-1.127244,-1.049067,-1.063253,-0.976173,-0.954639,-0.938206,-0.868008,-0.917088,-0.910574,-0.904296,-0.898773,-0.893914,-0.889603,-0.885749,-0.882307,-0.879331,-0.877318,-0.881386,-0.845144,-0.870807,-0.863947,-0.859421,-0.909384,-0.901051,-0.896086,-0.892181,-0.888375,-0.883423,-0.871511,-0.928241,-0.920337,-0.845087,-0.843141,-0.855896,-0.854252,1
-0.628835,2.896208,3.124381,3.207576,3.259621,3.565118,2.971588,3.038464,3.312586,3.30528,3.299793,3.265089,3.518864,3.424981,3.231931,3.331205,3.371136,3.189639,3.281411,3.279625,3.24202,3.447806,3.891736,3.85943,3.973902,3.751431,3.615515,3.646634,3.404352,3.927001,4.059685,4.419673,4.56793,4.170653,3.935748,5.119467,4.463053,4.051628,4.101559,4.460226,4.504,4.785594,4.462128,4.15529,4.197404,5.514378,-7.009453,-6.696963,-6.619646,-6.584039,-6.561927,-6.531536,-6.535343,-6.522467,-6.534063,-6.512976,-6.511973,-6.518089,-6.501711,-6.492055,-6.501734,-6.494963,-6.488552,-6.480777,-6.475515,-6.451431,-6.444979,-6.430091,-6.387807,-6.35368,-6.270906,-6.06123,1
-4.657468,-4.696567,-4.708122,-4.70106,-4.68508,-4.679381,-4.70322,-4.691722,-4.678176,-4.680784,-4.70478,-4.687599,-4.700756,-4.705615,-4.691719,-4.677457,-4.680403,-4.682572,-4.673124,-4.682695,-4.683018,-4.68196,-4.697832,-4.694842,-4.672675,-4.677088,-4.647181,-4.639241,-4.527757,-3.235316,5.517756,5.706317,5.440656,5.132328,5.213782,5.071125,5.062917,5.209327,5.116976,5.188289,5.072852,5.099454,5.131151,4.943821,4.885895,5.194063,5.167671,5.155378,5.261687,5.354484,5.196106,5.116157,5.209679,5.285464,5.158754,5.123654,5.124806,5.044357,5.158822,5.534994,5.288354,6.208701,5.205335,3.428314,-4.478553,-4.597051,-4.645809,-4.662438,-4.672131,-4.664478,-4.690359,-4.673398,1
-1.014104,-0.917346,-0.903145,-0.933121,-0.934388,-0.932627,-0.969538,-0.957879,-0.970989,-1.010008,-0.990775,-1.035249,-0.988825,-0.967561,-0.990218,-1.034634,-1.057564,-1.037421,-0.997685,-0.998196,-1.037307,-1.021473,-1.01951,-1.018993,-1.014185,-1.015752,-1.022069,-1.046898,-1.053856,-1.055104,-1.050386,-1.026443,-1.068187,-1.085099,-1.087164,-1.07439,-1.036427,-1.022645,-1.079046,-1.05206,-1.021408,-1.059141,-1.029035,-1.076778,-1.064917,-1.100397,-1.09654,-1.098192,-1.101375,-1.107908,-1.110166,-1.089767,-1.096285,-1.102532,-1.149501,-1.130031,-1.18041,-1.217845,-1.215731,-1.242434,-1.336658,-1.44237,-1.689967,-2.671878,25.254855,25.088954,21.840454,0.944485,-0.661375,-0.797513,-0.852083,-0.858248,1
-4.376964,-4.393662,-4.405593,-4.425158,-4.431453,-4.413593,-4.428041,-4.443052,-4.439589,-4.428481,-4.428845,-4.428711,-4.445185,-4.432415,-4.447251,-4.440142,-4.439514,-4.440222,-4.442133,-4.449788,-4.41501,-4.43491,-4.455252,-4.46538,-4.455267,-4.452312,-4.469687,-4.468191,-4.458874,-4.480968,-4.463442,-4.482608,-4.476061,-4.506042,-4.516261,-4.556983,-4.603864,-4.524101,6.185696,6.282883,5.683963,5.59711,5.592436,5.60132,5.511264,5.487677,5.337172,5.534991,5.564405,5.426947,5.582551,5.49959,5.575513,5.566833,5.565955,5.568918,5.580734,5.693128,5.651698,5.644863,5.560629,5.508943,5.711482,5.695812,5.614523,5.49728,5.489088,5.466296,5.389055,4.408437,-4.423328,-4.388874,1
2.687655,-1.87609,-2.205702,-2.294792,-2.354105,-2.396324,-2.395719,-2.4345,-2.438089,-2.464502,-2.445852,-2.478296,-2.466892,-2.453557,-2.477142,-2.466091,-2.471594,-2.464688,-2.495903,-2.482293,-2.466213,-2.471776,-2.476247,-2.465763,-2.478689,-2.5036,-2.501047,-2.51213,-2.51335,-2.504769,-2.510044,-2.488407,-2.480463,-2.51015,-2.494611,-2.50354,-2.479589,-2.481023,-2.508721,-2.511235,-2.488418,-2.501731,-2.503285,-2.503545,-2.503306,-2.502885,-2.504017,-2.505322,-2.482203,-2.48271,-2.486133,-2.454674,-2.459801,-2.456849,-2.395628,-2.337593,-2.158877,0.873519,9.739696,9.733043,9.614195,9.564386,9.580696,9.831849,9.419934,9.397321,9.682054,9.455856,9.705709,9.486156,9.354308,9.024102,1
