@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.003539,-0.002579,-0.007087,-0.005852,-0.008237,-0.002847,0.001259,-0.005487,-0.00013,-0.002271,-0.003203,-0.000393,0.0002,0.002126,-0.004793,-0.011595,-0.00976,-0.016189,-0.013482,-0.007979,-0.009198,-0.014725,-0.015611,-0.018886,-0.01648,-0.019829,-0.016854,-0.018746,-0.018851,-0.015686,-0.017769,-0.016309,-0.014962,-0.017359,-0.018006,-0.023281,-0.023393,-0.018075,-0.019893,-0.020721,-0.02108,-0.021536,-0.023166,-0.018727,-0.017206,-0.021019,-0.022707,-0.025226,-0.026177,1
0.013208,0.01644,0.018654,0.015564,0.011135,0.010859,0.009868,0.013863,0.009664,0.010448,0.007278,0.004726,0.006133,0.011801,0.016293,0.010874,0.012782,0.011472,0.007592,0.009873,0.011363,0.018354,0.018251,0.018143,0.017534,0.022694,0.025161,0.021879,0.018568,0.019345,0.019087,0.022276,0.02448,0.018628,0.017982,0.019306,0.021182,0.018784,0.013285,0.010828,0.009635,0.008442,0.00838,0.012557,0.016461,0.011847,0.014183,0.011496,0.01883,1
-0.00112,-0.002972,-0.000597,-0.000339,-0.000265,0.001639,0.002343,0.005928,0.007537,0.004239,0.001727,0.006128,0.00774,0.011708,0.016717,0.019733,0.018029,0.014292,0.011374,0.00889,0.006253,0.006001,0.005603,0.00365,-0.000975,-0.001572,0.002902,0.000443,0.005659,0.007915,0.006525,0.011907,0.016491,0.018298,0.025355,0.024744,0.022941,0.030213,0.035987,0.034176,0.037528,0.03721,0.042529,0.045618,0.046197,0.042621,0.039128,0.037574,0.036679,1
-0.001584,0.003289,-0.000285,0.001002,-0.005354,-0.008698,-0.008976,-0.005566,-0.009669,-0.00899,-0.009916,-0.004922,-0.003484,-0.001881,-0.002182,-0.002099,0.002913,0.003476,0.006879,0.003527,0.007709,0.003835,0.000587,0.000184,0.002192,0.003895,0.007231,0.007046,0.005564,0.002298,0.002927,0.000234,0.000703,0.002995,0.002321,-0.003625,-0.007765,-0.006748,-0.004892,-0.00293,-0.006735,-0.007534,-0.013294,-0.016913,-0.022729,-0.024493,-0.023312,-0.0256,-0.0197,1
-0.013038,-0.008082,-0.008313,-0.003883,-0.007817,-0.007325,-0.008138,-0.010404,-0.010739,-0.005103,-0.009762,-0.010357,-0.006256,-0.010442,-0.012793,-0.013651,-0.012862,-0.009569,-0.009703,-0.009613,-0.00856,-0.004364,-0.001016,0.000194,0.001453,0.002071,0.008243,0.004117,0.003519,0.002185,0.007198,0.007512,0.011263,0.008093,0.006838,0.007469,0.003824,0.004843,0.005918,0.000677,-0.002516,-0.002755,0.001128,-0.001273,-0.00458,-0.009918,-0.005823,-0.001064,-0.000728,1
0.027089,0.02168,0.024776,0.020642,0.018369,0.01937,0.015007,0.016004,0.014426,0.0104,0.006444,-0.000413,0.001446,0.000518,-0.001994,-0.007137,-0.012889,-0.005791,-0.003432,-0.003259,-0.007025,-0.01121,-0.015173,-0.009928,-0.011252,-0.015787,-0.017339,-0.021614,-0.02261,-0.024931,-0.023615,-0.026916,-0.022796,-0.026335,-0.02582,-0.028614,-0.025621,-0.025764,-0.02683,-0.02373,-0.020412,-0.017137,-0.020821,-0.018787,-0.022739,-0.029436,-0.028524,-0.031384,-0.029374,1
-0.007099,-0.008397,-0.002912,-0.004763,-0.002181,0.000648,0.002355,0.00212,0.000837,0.002091,-0.001808,-0.007029,-0.006271,-0.007802,-0.013752,-0.01639,-0.016957,-0.016407,-0.014263,-0.011996,-0.016846,-0.014549,-0.016238,-0.01679,-0.015501,-0.009999,-0.014247,-0.014359,-0.014551,-0.014946,-0.012591,-0.009007,-0.003086,0.000051,-0.002806,-0.006436,-0.000705,0.000809,0.003906,0.003324,0.000911,0.003512,0.002879,0.006857,0.004541,-0.000262,-0.000564,-0.001991,-0.004082,1
-0.007442,-0.00136,-0.00041,-0.006147,-0.009831,-0.015533,-0.022559,-0.028209,-0.028472,-0.031507,-0.028652,-0.030883,-0.030058,-0.029052,-0.027701,-0.023082,-0.018341,-0.018132,-0.016072,-0.013516,-0.01515,-0.018404,-0.014817,-0.018936,-0.019266,-0.016368,-0.012658,-0.012389,-0.009941,-0.009835,-0.005019,-0.010536,-0.009212,-0.011172,-0.016738,-0.014589,-0.017645,-0.010387,-0.007326,-0.001946,0.001525,-0.004742,-0.005866,-0.009526,-0.014218,-0.014264,-0.009921,-0.016069,-0.010302,1
-0.004644,-0.006432,-0.003305,-0.003435,0.002253,-0.000261,0.000641,0.003354,0.005689,0.00813,0.004725,0.000572,0.002798,0.002056,-0.002321,-0.006688,-0.006161,-0.004957,-0.008098,-0.008489,-0.0119,-0.010009,-0.003248,-0.003176,-0.000926,0.004459,0.005634,-0.000598,-0.000739,0.0056,0.006101,0.007934,0.009304,0.00464,0.007552,0.00755,0.0097,0.008519,0.007898,0.014052,0.015823,0.016364,0.016126,0.013147,0.008731,0.002981,0.005242,0.005255,0.009086,1
-0.003412,0.001569,0.006011,0.004518,0.004174,0.005772,0.00147,0.002379,0.005227,-0.000774,-0.003433,-0.002976,-0.002136,0.001455,0.00155,-0.00038,-0.003629,-0.009275,-0.011748,-0.015703,-0.009675,-0.006466,-0.001976,-0.001225,0.000635,-0.003023,-0.00413,0.000223,0.003932,0.000115,-0.001011,-0.001044,-0.000713,0.005124,0.001866,0.00534,0.006891,0.002783,0.00226,0.007851,0.002755,0.003004,0.000624,0.002959,0.000987,0.00138,0.002493,0.001049,-0.001794,1
-0.003819,-0.010612,-0.006582,-0.007627,-0.005046,-0.004093,-0.002097,-0.0085,-0.007617,-0.01413,-0.014029,-0.0083,-0.00647,-0.007092,-0.004584,-0.000658,-0.000209,0.001126,0.005377,0.008097,0.011219,0.012654,0.01037,0.010242,0.013289,0.018552,0.021073,0.017632,0.013952,0.013839,0.011699,0.014687,0.015251,0.01697,0.015418,0.012107,0.012058,0.009238,0.00391,0.004047,-0.001894,0.002263,-0.001058,-0.00061,-0.002409,0.002322,0.008643,0.008441,0.007672,1
0.004492,0.003614,0.006578,0.006584,0.002602,0.008813,0.012881,0.014811,0.015518,0.01165,0.012507,0.014256,0.014582,0.017226,0.017746,0.018485,0.024151,0.027437,0.028004,0.029523,0.03121,0.034164,0.034435,0.034095,0.033596,0.032204,0.026377,0.023019,0.024129,0.02422,0.023232,0.026339,0.021134,0.024985,0.030527,0.029167,0.034426,0.038231,0.036523,0.034519,0.038968,0.039619,0.042773,0.041141,0.041813,0.037223,0.031103,0.029952,0.024004,1
-0.000422,-0.000822,0.003187,0.005455,0.004345,0.004206,0.003413,0.008175,0.00773,0.007632,0.00547,0.008596,0.008975,0.012457,0.01284,0.0146,0.010269,0.005122,0.009114,0.00797,0.009142,0.007488,0.003662,0.002238,0.005026,0.005864,0.008876,0.010964,0.01285,0.018736,0.016525,0.017913,0.013197,0.013686,0.013471,0.010517,0.005962,0.001258,-0.004611,-0.009343,-0.002968,-0.002394,-0.009304,-0.009293,-0.013116,-0.014464,-0.01217,-0.006867,-0.005717,1
-0.011753,-0.009543,-0.011321,-0.011676,-0.005202,-0.003627,-0.003046,-0.002242,0.001445,0.002446,0.002151,-0.001378,-0.004323,-0.006946,-0.007062,-0.010418,-0.008144,-0.004593,-0.003554,-0.005029,-0.003619,-0.003722,-0.004359,-0.011809,-0.008461,-0.012472,-0.010399,-0.011987,-0.011252,-0.017149,-0.022636,-0.025256,-0.022246,-0.019621,-0.021253,-0.017927,-0.017126,-0.021008,-0.021065,-0.014006,-0.013703,-0.01743,-0.013255,-0.013867,-0.016619,-0.017271,-0.017571,-0.018169,-0.022145,1
-0.010155,-0.011111,-0.016724,-0.023237,-0.01948,-0.021769,-0.02333,-0.024459,-0.028237,-0.026826,-0.024257,-0.022353,-0.020933,-0.022972,-0.018671,-0.01558,-0.022714,-0.026395,-0.029383,-0.026958,-0.027222,-0.027802,-0.025926,-0.019881,-0.015343,-0.017569,-0.015408,-0.011862,-0.011875,-0.011609,-0.008762,-0.007509,-0.002267,0.002121,-0.002809,-0.000994,0.001573,0.003264,0.004005,-0.001263,-0.000171,-0.000093,-0.001595,0.002933,0.005478,0.004979,0.009921,0.011804,0.00903,1
0.012781,0.013032,0.0142,0.00908,0.009151,0.006582,0.00366,0.007336,0.009991,0.0096,0.011573,0.009055,0.005766,0.011828,0.010886,0.007836,0.004108,0.003999,0.010483,0.00532,0.006323,0.000814,0.006004,0.00068,-0.001831,-0.005905,-0.007164,-0.006906,-0.003885,-0.004532,-0.004912,-0.010402,-0.014421,-0.018884,-0.023012,-0.026417,-0.02809,-0.025656,-0.025436,-0.028486,-0.026366,-0.024158,-0.023696,-0.026595,-0.022416,-0.01785,-0.023075,-0.021487,-0.01627,1
0.007102,0.00355,0.005767,0.011386,0.016207,0.019146,0.015215,0.01186,0.011561,0.008468,0.006868,0.002655,0.003085,0.000415,-0.002857,-0.002856,-0.008644,-0.007931,-0.006573,-0.007777,-0.01078,-0.00816,-0.010602,-0.006004,-0.011207,-0.012569,-0.017058,-0.015723,-0.013971,-0.015942,-0.015857,-0.013403,-0.0112,-0.013731,-0.010966,-0.015753,-0.013345,-0.01524,-0.016867,-0.012387,-0.00719,-0.007224,-0.006458,-0.006477,-0.00144,0.002586,-0.002075,-0.000654,-0.003261,1
-0.023717,-0.019667,-0.021589,-0.01938,-0.0137,-0.009872,-0.016687,-0.015507,-0.012086,-0.004694,-0.006473,-0.007616,-0.012673,-0.017245,-0.021852,-0.017756,-0.013298,-0.007196,-0.007933,-0.006787,-0.002515,-0.005034,-0.00657,-0.006451,-0.00721,-0.004303,-0.003356,-0.006338,-0.007774,-0.010665,-0.010732,-0.012883,-0.010036,-0.014212,-0.011034,-0.01019,-0.005488,-0.010992,-0.013376,-0.016207,-0.015789,-0.018361,-0.019801,-0.020395,-0.018998,-0.015691,-0.010043,-0.010432,-0.00932,1
-0.007316,-0.004121,-0.003825,-0.005832,-0.003583,-0.009568,-0.010322,-0.011032,-0.012597,-0.012235,-0.011972,-0.017392,-0.018454,-0.014775,-0.012289,-0.011222,-0.009125,-0.008838,-0.005557,-0.00204,-0.003713,-0.005834,-0.008519,-0.001882,0.002601,-0.003121,-0.003955,-0.004222,-0.004239,-0.001173,0.002925,0.002468,0.003023,-0.000536,-0.000227,-0.002019,0.002237,-0.00121,-0.000665,-0.000288,0.004768,0.00521,0.006833,0.001306,0.003978,-0.00027,0.002214,-0.000125,-0.000982,1
0.018087,0.016505,0.011808,0.014867,0.020012,0.021485,0.020633,0.016657,0.01301,0.010592,0.008016,0.007778,0.008592,0.010875,0.007644,0.006991,0.008103,0.01023,0.012384,0.014047,0.020502,0.016803,0.013136,0.013157,0.010599,0.006402,0.001562,0.007511,0.002034,0.003821,0.003907,-0.000512,-0.001796,-0.000519,-0.003851,-0.002237,-0.001889,-0.005346,-0.008738,-0.008875,-0.00514,-0.004507,-0.004144,-0.002698,-0.003179,-0.008578,-0.008591,-0.006574,-0.005525,1
0.009628,0.004008,0.006315,0.003884,0.000686,-0.002458,-0.000273,0.00415,-0.000328,0.00037,-0.000796,0.003376,0.003055,0.007141,0.009134,0.009978,0.008623,0.010761,0.005626,0.004614,0.000949,-0.0027,-0.00502,-0.003626,-0.005053,-0.003432,-0.002186,-0.006911,-0.008375,-0.009494,-0.008305,-0.009187,-0.004381,-0.003856,-0.00287,-0.00438,-0.00417,-0.004034,-0.001115,-0.000036,-0.000997,-0.001555,-0.000089,-0.005098,-0.001335,0.001849,0.006417,0.002734,-0.001031,1
-0.010546,-0.006918,-0.00415,0.000025,-0.002626,-0.001035,-0.001779,0.002989,0.004649,0.003922,0.003626,0.002727,0.003311,0.003033,0.001848,0.001091,0.000844,-0.000304,0.003578,0.004998,0.006623,0.006014,0.005404,0.005609,0.007338,0.011172,0.010673,0.015253,0.020512,0.021226,0.028228,0.02495,0.027434,0.025579,0.026146,0.028653,0.030996,0.036892,0.035221,0.036763,0.036439,0.035734,0.038411,0.032722,0.02983,0.029289,0.025234,0.02036,0.022129,1
0.013408,0.014806,0.015225,0.013543,0.012271,0.013631,0.013424,0.016118,0.019731,0.018552,0.020949,0.01745,0.015266,0.016375,0.010917,0.006123,0.008018,0.011019,0.007148,0.005423,0.005265,-0.000486,-0.002172,-0.004279,-0.004019,-0.00335,-0.006287,-0.011703,-0.010877,-0.014123,-0.015642,-0.016791,-0.017068,-0.016449,-0.015693,-0.020475,-0.019918,-0.016805,-0.016794,-0.009373,-0.0057,-0.000678,-0.000804,-0.000823,-0.001213,-0.003751,-0.003913,-0.002951,-0.007491,1
0.023564,0.027092,0.02561,0.024354,0.023167,0.02253,0.02295,0.021809,0.018907,0.02163,0.022189,0.020438,0.018267,0.024024,0.02726,0.022102,0.02271,0.023301,0.026624,0.026989,0.034282,0.032256,0.03532,0.035858,0.032887,0.030438,0.033667,0.036117,0.035815,0.036614,0.035682,0.032049,0.0294,0.027858,0.027204,0.027328,0.028054,0.023366,0.021623,0.022127,0.020534,0.027109,0.028136,0.020803,0.023004,0.022492,0.015895,0.018997,0.018334,1
0.0221,0.017628,0.01369,0.016888,0.023828,0.024134,0.022412,0.023012,0.022646,0.019407,0.016495,0.011387,0.012683,0.009926,0.011438,0.009581,0.016058,0.015032,0.015717,0.018458,0.020831,0.019724,0.018794,0.015904,0.012943,0.010303,0.009023,0.011339,0.009773,0.011088,0.018167,0.019449,0.020986,0.015804,0.014533,0.008862,0.00515,0.004364,0.000062,0.004061,-0.002014,0.00159,-0.001876,0.000864,0.003787,0.003251,0.000847,-0.002256,-0.000505,1
0.023629,0.018522,0.014674,0.01389,0.012797,0.008976,0.01013,0.007845,0.006072,0.006492,0.009272,0.010769,0.015998,0.01542,0.017252,0.011897,0.007041,0.00631,0.004421,0.006409,0.005126,0.006885,0.012247,0.007511,0.010189,0.016196,0.018478,0.02208,0.020758,0.020769,0.017202,0.020894,0.022328,0.018127,0.016144,0.011848,0.010736,0.008473,0.004828,0.005139,0.004172,0.009152,0.014055,0.008914,0.008572,0.008631,0.012102,0.011427,0.010699,1
-0.000248,-0.000946,-0.002671,-0.003765,-0.004002,-0.001769,-0.000879,0.001434,0.005759,0.007121,0.012019,0.012679,0.008211,0.005452,0.001317,-0.001802,0.001098,0.001425,-0.004882,-0.008441,-0.014143,-0.008226,-0.00332,-0.002837,-0.006438,-0.004711,-0.007853,-0.012834,-0.01428,-0.009887,-0.007279,-0.006922,-0.007239,-0.006185,-0.000629,-0.000966,0.002432,0.001896,0.001271,0.004131,0.005108,0.009562,0.009428,0.008278,0.012128,0.009778,0.010617,0.004594,0.009098,1
-0.011014,-0.011516,-0.010191,-0.014453,-0.017892,-0.014495,-0.010278,-0.013342,-0.017586,-0.014201,-0.014218,-0.012364,-0.00901,-0.014706,-0.014418,-0.015085,-0.01402,-0.010873,-0.016156,-0.012387,-0.017093,-0.018106,-0.020917,-0.018016,-0.017765,-0.011804,-0.012335,-0.009216,-0.009164,-0.00601,-0.003662,-0.00495,-0.001841,-0.003271,-0.005872,-0.008525,-0.007892,-0.005622,-0.006624,-0.006557,-0.011479,-0.016273,-0.01051,-0.009416,-0.007944,-0.008802,-0.011386,-0.010737,-0.009832,1
-0.011317,-0.007759,-0.011783,-0.010709,-0.011472,-0.015009,-0.011951,-0.015379,-0.015591,-0.021531,-0.018421,-0.022103,-0.022584,-0.022115,-0.023557,-0.018142,-0.014334,-0.015932,-0.020405,-0.023156,-0.023633,-0.027518,-0.024073,-0.025708,-0.024643,-0.020423,-0.018593,-0.014397,-0.014677,-0.014826,-0.01235,-0.017053,-0.018784,-0.021232,-0.02438,-0.022054,-0.021127,-0.015161,-0.016196,-0.010085,-0.015163,-0.015482,-0.013046,-0.010179,-0.005286,-0.006494,-0.006565,-0.006075,-0.009149,1
-0.016818,-0.018004,-0.019816,-0.024183,-0.0186,-0.018048,-0.016179,-0.01266,-0.013834,-0.008162,-0.007803,-0.01011,-0.009314,-0.015191,-0.010866,-0.01413,-0.012376,-0.009155,-0.00509,-0.004774,-0.00132,-0.00009,-0.004206,-0.005797,-0.007724,-0.010822,-0.009425,-0.008818,-0.013874,-0.016452,-0.021284,-0.021207,-0.021277,-0.017864,-0.022598,-0.021847,-0.020961,-0.021627,-0.022421,-0.027656,-0.023101,-0.027258,-0.023725,-0.025087,-0.019895,-0.024749,-0.02005,-0.019834,-0.016321,1
-0.011155,-0.009907,-0.012535,-0.013025,-0.012821,-0.010249,-0.008584,-0.004037,-0.001053,-0.003062,-0.001597,-0.00514,-0.004042,-0.008574,-0.012033,-0.015789,-0.015782,-0.015311,-0.020201,-0.018253,-0.012098,-0.013386,-0.00879,-0.007316,-0.005954,0.001057,0.00096,0.006223,0.005925,0.002694,0.006491,0.009644,0.01562,0.020156,0.020978,0.014768,0.017316,0.014901,0.010085,0.003444,0.001491,-0.002126,-0.000131,-0.00305,-0.001883,-0.000707,0.002617,0.005712,0.003579,1
0.025357,0.019477,0.013733,0.010985,0.009953,0.00986,0.007915,0.008699,0.007756,0.006447,0.008047,0.004567,0.006834,0.004117,0.00581,0.010333,0.012775,0.013915,0.01262,0.006989,0.005979,0.005266,0.007857,0.005916,0.003536,0.002436,0.00898,0.012788,0.009748,0.013421,0.012432,0.015203,0.013102,0.012808,0.0165,0.01603,0.01899,0.017475,0.012344,0.013503,0.008681,0.005155,0.002823,-0.000152,-0.000046,-0.00496,-0.007696,-0.007598,-0.010519,1
0.037953,0.036909,0.036136,0.034098,0.03234,0.038469,0.037907,0.03526,0.040088,0.038877,0.038275,0.037252,0.036672,0.03651,0.041003,0.039612,0.042959,0.039348,0.034389,0.031831,0.031714,0.031539,0.024538,0.024968,0.021615,0.022039,0.018481,0.017935,0.017918,0.012318,0.013591,0.014824,0.018766,0.022647,0.026507,0.027099,0.028816,0.024746,0.023697,0.016516,0.019698,0.019304,0.017543,0.016173,0.010612,0.011211,0.007524,0.009649,0.011336,1
-0.010001,-0.01144,-0.005962,-0.011009,-0.012582,-0.014872,-0.010513,-0.012745,-0.008069,-0.014096,-0.013962,-0.015272,-0.019831,-0.016816,-0.010358,-0.011882,-0.01236,-0.014299,-0.012521,-0.013692,-0.017242,-0.01943,-0.020773,-0.018013,-0.018457,-0.017669,-0.018862,-0.021863,-0.024668,-0.026396,-0.025113,-0.026599,-0.025793,-0.026049,-0.022094,-0.023294,-0.020972,-0.022829,-0.019815,-0.021893,-0.018215,-0.014961,-0.008945,-0.006197,-0.009873,-0.01372,-0.013432,-0.013979,-0.015716,1
0.002091,0.006513,0.003218,0.003528,0.005723,0.007618,0.004472,0.002804,-0.000844,-0.003617,0.001509,-0.000242,0.004855,0.00341,0.007032,0.003202,0.003798,-0.00098,0.000937,-0.002394,-0.003348,-0.005595,-0.004624,-0.001092,-0.001108,-0.001837,-0.000014,-0.003677,-0.004715,-0.000818,0.000752,0.000017,0.001126,0.006273,0.006068,0.002809,0.003987,0.004245,0.007233,0.005984,0.0096,0.005255,0.007438,0.012498,0.01271,0.011567,0.014535,0.009685,0.010388,1
-0.008936,-0.011962,-0.017328,-0.021758,-0.021986,-0.025427,-0.026986,-0.030144,-0.033003,-0.032742,-0.026008,-0.026524,-0.026912,-0.021255,-0.018599,-0.012986,-0.011359,-0.016921,-0.012946,-0.010541,-0.017457,-0.016266,-0.021352,-0.016244,-0.020098,-0.021357,-0.018185,-0.017788,-0.015798,-0.020073,-0.016068,-0.019299,-0.019647,-0.014777,-0.012098,-0.011504,-0.012061,-0.012851,-0.013109,-0.014556,-0.013738,-0.006889,-0.010598,-0.010211,-0.011935,-0.00544,-0.006418,-0.005963,-0.008201,1
-0.007164,-0.009363,-0.010054,-0.007201,-0.008823,-0.00536,-0.010429,-0.007793,-0.006271,-0.007228,-0.01228,-0.008693,-0.011859,-0.014396,-0.016699,-0.017372,-0.015795,-0.021316,-0.02156,-0.015427,-0.010627,-0.007886,-0.007824,-0.006014,-0.011504,-0.010726,-0.013878,-0.02056,-0.022246,-0.021074,-0.019701,-0.013829,-0.011681,-0.009944,-0.005849,-0.001429,-0.00203,0.001453,0.001041,0.000543,-0.003934,-0.005298,-0.008475,-0.00798,-0.00978,-0.009126,-0.011292,-0.016823,-0.017332,1
-0.002387,-0.002852,-0.005209,-0.005857,-0.007014,-0.006252,-0.008899,-0.007328,-0.009164,-0.013411,-0.008066,-0.003719,0.002833,0.008272,0.006408,0.003952,0.006277,0.006461,0.0032,0.008096,0.010598,0.006487,0.008385,0.008336,0.007757,0.012824,0.01573,0.013529,0.018457,0.023652,0.022313,0.024343,0.017603,0.014183,0.017287,0.017689,0.021729,0.017026,0.012094,0.014643,0.012182,0.010029,0.013614,0.010101,0.005844,0.0068,0.005354,0.007306,0.008458,1
-0.018047,-0.012946,-0.014439,-0.018563,-0.018817,-0.0257,-0.023304,-0.022964,-0.024502,-0.022059,-0.014939,-0.013625,-0.01499,-0.014831,-0.014677,-0.012305,-0.007533,-0.008693,-0.00653,-0.002413,-0.002962,0.000189,-0.005177,-0.00451,0.00165,-0.001383,-0.0042,-0.003552,-0.003513,-0.003344,-0.003348,-0.006788,-0.004592,-0.004026,-0.004389,-0.005749,-0.010201,-0.007917,-0.008224,-0.008734,-0.004802,-0.006366,-0.000681,-0.005237,-0.004243,-0.004929,-0.003147,-0.00244,0.001781,1
0.01427,0.009586,0.012789,0.014139,0.013217,0.011522,0.012342,0.008107,0.006921,0.006823,0.007731,0.011255,0.010661,0.011169,0.005735,0.00002,-0.000113,-0.000909,-0.003071,0.000735,-0.000938,0,-0.000766,-0.005115,-0.003233,-0.000244,-0.001357,0.001076,0.002193,0.004595,0.001473,0.008181,0.00268,0.000746,-0.000083,0.004313,0.005183,0.005908,0.010926,0.009036,0.006539,0.002741,-0.000591,-0.004447,0.000897,0.001617,0.00317,0.001025,-0.003231,1
0.012036,0.008867,0.005459,0.008836,0.003819,0.01053,0.014307,0.016904,0.019657,0.020649,0.022874,0.022624,0.022666,0.025241,0.027108,0.023258,0.022123,0.019406,0.016338,0.0151,0.01543,0.015553,0.020124,0.015177,0.016548,0.011943,0.01147,0.010593,0.014163,0.01078,0.011815,0.010776,0.006739,0.010559,0.004329,0.005961,0.004446,0.003264,0.00243,0.003401,0.001296,-0.001631,-0.001021,-0.003345,-0.003339,-0.004436,-0.005586,-0.006693,-0.008892,1
-0.00984,-0.014222,-0.011952,-0.013286,-0.012167,-0.015398,-0.015509,-0.00951,-0.00715,-0.007871,-0.008004,-0.008862,-0.012898,-0.014433,-0.013585,-0.009616,-0.00926,-0.009299,-0.014223,-0.017139,-0.016487,-0.02208,-0.016522,-0.012388,-0.005042,-0.001874,-0.002452,-0.001564,0.001332,-0.005592,-0.007731,-0.002637,-0.000662,-0.000427,-0.002831,0.002739,0.003641,0.000269,0.000224,0.004873,0.00735,0.001678,0.006536,0.012212,0.009184,0.008749,0.006507,0.001985,0.002252,1
0.002887,-0.001504,-0.00407,0.000539,-0.000096,0.003916,0.004878,0.008732,0.005548,0.006258,0.008782,0.01339,0.019912,0.016938,0.012743,0.009244,0.007319,0.005477,0.005942,0.003487,0.006374,0.008946,0.006836,0.004819,0.003782,0.000824,-0.001741,0.003199,-0.00167,0.000584,0.005265,0.004859,0.005543,0.003508,-0.001077,-0.001323,0.003019,-0.00037,0.001849,0.004691,0.004236,0.007024,0.007762,0.012375,0.0107,0.007473,0.006202,0.010443,0.009247,1
-0.003221,-0.000971,-0.002801,-0.006414,-0.006749,-0.010015,-0.009914,-0.007357,-0.010341,-0.008789,-0.011842,-0.006538,-0.008249,-0.007433,-0.009546,-0.008857,-0.009746,-0.011205,-0.013881,-0.011954,-0.01165,-0.007966,-0.009647,-0.012166,-0.010467,-0.008309,-0.012957,-0.00715,-0.003849,-0.003737,0.000513,-0.003816,-0.009886,-0.011772,-0.009785,-0.003492,-0.002092,-0.001928,-0.001272,-0.004693,-0.002077,-0.002715,-0.001768,-0.00188,-0.000318,0.004673,0.006629,0.00561,0.000468,2
-0.009227,-0.008584,-0.012185,-0.008145,-0.010023,-0.009273,-0.01371,-0.012401,-0.010142,-0.007176,-0.010751,-0.01168,-0.012781,-0.014909,-0.012571,-0.011991,-0.010443,-0.008766,-0.00227,-0.000388,0.005933,0.005594,0.007027,0.005379,0.001653,0.006052,0.012583,0.014841,0.017888,0.017146,0.011795,0.012127,0.007697,0.014635,0.014626,0.010611,0.013762,0.015806,0.01783,0.022056,0.021836,0.02488,0.024795,0.028551,0.025478,0.029039,0.029968,0.022781,0.028692,2
-0.009538,-0.003348,-0.003987,-0.003039,-0.002747,-0.003391,0.000771,-0.0013,-0.004998,-0.008816,-0.010476,-0.011738,-0.006865,-0.007859,-0.007356,-0.011117,-0.012358,-0.010448,-0.007564,-0.011108,-0.011638,-0.013427,-0.016756,-0.012213,-0.011545,-0.01351,-0.009558,-0.011418,-0.014116,-0.014581,-0.008145,-0.005528,-0.008992,-0.010084,-0.006044,-0.009264,-0.00869,-0.013427,-0.012959,-0.014687,-0.010672,-0.008582,-0.008783,-0.011884,-0.010123,-0.006138,-0.00405,-0.005435,-0.005367,2
-0.046101,-0.041231,-0.034806,-0.03331,-0.031986,-0.030279,-0.031677,-0.034564,-0.029065,-0.027777,-0.027123,-0.022912,-0.017512,-0.017089,-0.017837,-0.014439,-0.019095,-0.019059,-0.016066,-0.015077,-0.012746,-0.011222,-0.011996,-0.005769,-0.001147,-0.002712,-0.002764,-0.006165,-0.000621,0.00129,-0.003544,-0.004472,0.000319,0.007268,0.009111,0.006886,0.004093,0.004131,0.008522,0.009069,0.014852,0.018775,0.020534,0.021389,0.021324,0.016713,0.019759,0.019509,0.020111,2
-0.002249,-0.003286,-0.002822,-0.004686,-0.002337,0.001558,0.000924,-0.004152,0.000276,-0.002295,-0.001402,-0.000997,0.00309,0.004211,0.004858,0.005358,0.001341,0.000495,-0.000652,-0.000601,-0.005151,-0.007852,-0.00347,-0.001751,0.003501,0.003384,0.001976,0.006197,0.004718,0.002646,0.001564,-0.000549,-0.003859,-0.006224,-0.00107,0.000722,-0.002129,-0.002182,0.000285,-0.003625,0.000522,-0.000342,-0.000934,0.00227,0.000885,-0.000425,0.001172,0.003366,0.001055,2
0.0133,0.012734,0.006753,0.006954,0.006785,0.005324,0.007726,0.00148,0.00557,0.003261,0.003992,0.005393,0.003557,0.002541,0.000807,0.003121,0.003743,0.001307,0.001035,0.001443,0.001391,0.002635,0.002515,0.00483,0.002708,0.00835,0.012281,0.019038,0.019346,0.02427,0.021786,0.019926,0.018917,0.017252,0.013512,0.01592,0.014836,0.01275,0.013014,0.012886,0.016759,0.011845,0.007117,0.006498,0.008637,0.007844,0.008811,0.008375,0.008415,2
