@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.379917,-0.386001,-0.256919,-0.04673,0.121242,0.281011,0.401951,0.524659,0.633768,0.700798,0.752094,0.799336,0.753951,0.724001,0.58872,0.529714,0.441115,0.365897,0.21563,0.198272,0.006605,-0.221459,-0.340327,-0.29234,-0.213005,-0.042335,0.148299,0.340113,0.55747,0.77622,0.826611,0.815626,0.691217,0.765523,0.709193,0.758256,0.820798,0.837998,0.816259,0.650304,0.427992,0.213738,0.002302,-0.208358,-0.345882,-0.462856,-0.302431,-0.337639,-0.418129,-0.548873,-0.689893,-0.818109,-0.950968,-0.984753,-0.827192,-0.685637,-0.519344,-0.366421,-0.233817,-0.167581,-0.21113,-0.318031,-0.507637,-0.647961,-0.731374,-0.809812,-0.878026,-0.837013,-0.731454,-0.61216,-0.432273,-0.314582,-0.118314,1
-0.326154,-0.319297,-0.228395,-0.036844,0.158796,0.323887,0.480625,0.557861,0.680748,0.758905,0.820067,0.861074,0.781046,0.644454,0.468421,0.340827,0.178799,-0.003465,-0.052011,-0.170341,-0.438287,-0.565355,-0.469636,-0.259282,-0.094336,0.0919,0.266365,0.459794,0.647703,0.870111,0.961046,0.982039,0.83839,0.743228,0.784688,0.78413,0.81508,0.866971,0.866139,0.808088,0.533883,0.313993,0.149912,-0.06135,-0.184467,-0.327436,-0.368063,-0.322201,-0.346777,-0.433381,-0.478868,-0.54444,-0.671142,-0.6898,-0.764472,-0.752501,-0.668321,-0.577222,-0.502235,-0.458269,-0.424107,-0.470765,-0.55387,-0.624354,-0.68313,-0.720543,-0.723633,-0.692042,-0.679866,-0.630869,-0.578636,-0.510041,-0.432766,1
-0.497206,-0.398743,-0.190902,-0.174456,-0.126985,0.004916,0.128022,0.184061,0.311914,0.50943,0.665654,0.904941,1.037707,0.990067,0.887586,0.803482,0.691951,0.544949,0.399526,0.141349,-0.074179,-0.283883,-0.508513,-0.444534,-0.407328,-0.244731,-0.03414,0.18956,0.420806,0.649985,0.678063,0.692268,0.558511,0.744279,0.72548,0.798718,0.8291,0.876283,0.850708,0.834817,0.578588,0.372452,0.168349,-0.043145,-0.238672,-0.396406,-0.259078,-0.100624,-0.046415,-0.116721,-0.189312,-0.305303,-0.402785,-0.540619,-0.753278,-0.868569,-0.881102,-0.761746,-0.636449,-0.506771,-0.435162,-0.320586,-0.402615,-0.579089,-0.668335,-0.727304,-0.801861,-0.814268,-0.779489,-0.688808,-0.636798,-0.581687,-0.304924,1
-0.543456,-0.468955,-0.317653,-0.127239,0.052738,0.251177,0.428565,0.528041,0.665057,0.716598,0.726241,0.732809,0.735401,0.677432,0.545011,0.453485,0.32368,0.183992,0.082034,-0.15604,-0.26292,-0.428275,-0.469347,-0.319656,-0.155819,0.043501,0.241566,0.445675,0.663698,0.814333,0.90904,0.776873,0.752895,0.779539,0.832556,0.777451,0.826623,0.837333,0.820625,0.613601,0.421556,0.199561,0.076408,-0.149354,-0.328398,-0.559378,-0.285096,-0.315049,-0.410166,-0.557275,-0.620891,-0.809765,-0.958112,-0.947107,-0.789869,-0.627693,-0.469898,-0.322165,-0.210406,-0.144827,-0.24014,-0.32697,-0.463461,-0.522155,-0.629214,-0.794078,-0.837332,-0.771776,-0.646751,-0.518312,-0.330719,-0.131316,0.03194,2
-0.364069,-0.300595,-0.087478,0.093606,0.241345,0.308206,0.400785,0.464989,0.545688,0.437844,0.41465,0.386106,0.308016,0.264551,0.209719,0.150536,0.037571,-0.09036,-0.313899,-0.381767,-0.203091,-0.08701,0.073948,0.313625,0.510778,0.685398,0.832893,0.855175,0.699969,0.603478,0.318298,0.306778,0.447996,0.501981,0.749334,0.868247,0.974335,1.079362,0.965466,0.777657,0.551892,0.367512,0.162685,-0.083946,-0.279027,-0.376766,-0.279972,-0.328834,-0.410981,-0.504803,-0.632332,-0.790779,-0.83467,-0.807943,-0.837937,-0.711879,-0.574486,-0.428153,-0.306382,-0.212534,-0.114023,-0.253279,-0.352487,-0.514269,-0.668542,-0.8331,-0.815778,-0.823206,-0.746539,-0.616247,-0.462061,-0.297331,-0.183862,1
-0.72585,-0.577844,-0.466373,-0.264832,-0.039843,0.149417,0.333984,0.483282,0.642069,0.703836,0.8157,0.847758,0.780413,0.656301,0.613809,0.486761,0.353307,0.215026,0.175503,-0.031086,-0.259048,-0.4848,-0.643761,-0.492123,-0.401481,-0.204616,0.019943,0.253303,0.481934,0.731126,0.945474,0.867446,0.789653,0.756602,0.767334,0.792077,0.794648,0.706054,0.659215,0.689318,0.682635,0.356678,0.078077,-0.096515,-0.31352,-0.593414,-0.199395,-0.240504,-0.341773,-0.439202,-0.509152,-0.74202,-0.911246,-0.935785,-0.837545,-0.614181,-0.500902,-0.324401,-0.140522,-0.016474,-0.072146,-0.086064,-0.28617,-0.492263,-0.667246,-0.790941,-0.871142,-0.805249,-0.657578,-0.458213,-0.283606,-0.016605,0.206745,2
-0.139446,-0.204107,-0.069629,0.087532,0.242328,0.368884,0.475826,0.564033,0.66426,0.738789,0.748194,0.770175,0.715339,0.608788,0.483072,0.43317,0.341551,0.233427,0.13522,-0.001769,-0.151305,-0.287539,-0.275995,-0.152161,0.041277,0.20316,0.401347,0.602033,0.791175,0.842241,0.760752,0.683683,0.632011,0.626921,0.645674,0.719869,0.726727,0.644366,0.597983,0.616101,0.713085,0.417232,0.218338,0.028773,-0.131742,-0.22261,-0.454148,-0.472463,-0.505254,-0.573206,-0.679403,-0.77373,-0.842103,-0.804484,-0.738583,-0.661743,-0.60968,-0.551384,-0.506572,-0.476265,-0.469474,-0.524437,-0.612429,-0.692314,-0.690069,-0.726959,-0.73512,-0.713665,-0.678579,-0.624492,-0.584716,-0.577181,-0.608579,1
-0.727374,-0.569917,-0.602814,-0.316149,-0.148367,0.066776,0.289537,0.494664,0.525931,0.596622,0.898613,0.883112,0.775098,0.651498,0.462481,0.346619,0.221583,0.030021,-0.102415,-0.353405,-0.642007,-0.686729,-0.534184,-0.286005,-0.032595,0.208294,0.438515,0.618113,0.568026,0.450212,0.472913,0.457515,0.663131,0.530486,0.683719,0.829053,1.00388,1.023563,0.871931,0.69114,0.49693,0.252925,0.046034,-0.124872,-0.253009,-0.543905,-0.070764,0.042266,-0.020895,-0.16898,-0.258827,-0.471506,-0.656537,-0.834741,-0.864262,-0.84579,-0.662873,-0.444649,-0.24632,-0.065638,-0.01694,-0.13594,-0.281595,-0.39358,-0.58445,-0.702051,-0.783511,-0.707987,-0.657341,-0.51641,-0.338613,-0.103836,0.166583,1
-0.302186,-0.287756,-0.270467,-0.064743,0.118623,0.300317,0.455406,0.584946,0.622671,0.694239,0.801307,0.674555,0.59495,0.548876,0.458393,0.393641,0.295827,0.17315,-0.008532,-0.222232,-0.273702,-0.190575,-0.276685,-0.256752,-0.074815,0.089427,0.281546,0.492524,0.689222,0.839086,0.878363,0.884483,0.783305,0.699327,0.726559,0.73202,0.772141,0.808545,0.812771,0.718071,0.47554,0.312116,0.134578,-0.034751,-0.220274,-0.350915,-0.394233,-0.461824,-0.542622,-0.594273,-0.69374,-0.704222,-0.782948,-0.743307,-0.639627,-0.587151,-0.534484,-0.455061,-0.362713,-0.257191,-0.339037,-0.39859,-0.44796,-0.573939,-0.648951,-0.725841,-0.792002,-0.780292,-0.711784,-0.627418,-0.497447,-0.370671,-0.344813,1
-0.481551,-0.391546,-0.240857,-0.047693,0.138875,0.268118,0.414123,0.573206,0.703879,0.866452,0.856789,0.821842,0.700993,0.516662,0.275362,0.250837,0.122069,0.019467,-0.140582,-0.297846,-0.153635,-0.363537,-0.267329,-0.219466,-0.039738,0.155975,0.323648,0.420075,0.489675,0.765276,1.03532,1.02152,0.803283,0.760701,0.833146,0.830782,0.882417,0.929142,0.86996,0.7514,0.536604,0.315548,0.129595,-0.138193,-0.345882,-0.530139,-0.330165,-0.351006,-0.434407,-0.575448,-0.725471,-0.877198,-0.907152,-0.923149,-0.804724,-0.644373,-0.470789,-0.358417,-0.226358,-0.153183,-0.269749,-0.426027,-0.520705,-0.620412,-0.714543,-0.789984,-0.815292,-0.798096,-0.689614,-0.545336,-0.422885,-0.23231,-0.097958,1
-0.600715,-0.550428,-0.334152,-0.228921,-0.023383,0.192541,0.396502,0.544462,0.722154,0.709886,0.824368,0.836096,0.786134,0.709434,0.602398,0.503067,0.353231,0.150526,-0.052449,-0.122259,-0.309231,-0.282686,-0.389598,-0.430374,-0.35063,-0.186369,0.000633,0.197521,0.382644,0.60301,0.822139,0.942389,0.951909,0.935357,0.904981,0.891755,0.90381,0.908569,0.904108,0.706276,0.492019,0.307866,0.063246,-0.165656,-0.324827,-0.564607,-0.290932,-0.27949,-0.345035,-0.434314,-0.579192,-0.726551,-0.788356,-0.881906,-0.80764,-0.675337,-0.52849,-0.400893,-0.289264,-0.253667,-0.314634,-0.37415,-0.485697,-0.514485,-0.602937,-0.667165,-0.683416,-0.67061,-0.584808,-0.492677,-0.381863,-0.204067,-0.075166,2
-0.589918,-0.454396,-0.246832,-0.01217,0.129456,0.257412,0.368377,0.467523,0.569105,0.58035,0.660322,0.469838,0.401786,0.357149,0.383854,0.224758,0.049039,-0.149004,-0.326257,-0.437324,-0.463538,-0.255607,-0.081748,0.179781,0.305653,0.493194,0.673088,0.732716,0.607744,0.451807,0.480802,0.431266,0.568891,0.68918,0.91496,1.053294,1.108479,1.055492,0.906756,0.704244,0.508558,0.252588,0.053773,-0.149792,-0.347783,-0.534759,-0.221726,-0.255592,-0.372208,-0.479792,-0.683375,-0.848531,-0.967966,-0.936909,-0.728143,-0.525573,-0.463356,-0.274188,-0.146792,-0.152471,-0.217072,-0.343533,-0.463117,-0.542005,-0.624481,-0.661956,-0.734878,-0.692049,-0.622702,-0.519525,-0.332797,-0.196472,-0.034895,2
-0.66853,-0.569191,-0.309867,-0.189346,0.047595,0.289586,0.496752,0.634434,0.837184,0.980181,1.011157,0.984645,0.809707,0.669663,0.563762,0.386508,0.257746,0.287969,0.440003,0.434815,0.129628,-0.115614,-0.340751,-0.472221,-0.423452,-0.262715,-0.163255,0.020465,0.213994,0.441973,0.558312,0.872969,0.860165,0.638179,0.653419,0.759379,0.774902,0.846642,0.918909,0.869646,0.588682,0.323329,0.092687,-0.134288,-0.305893,-0.547258,-0.228445,-0.263696,-0.371022,-0.472712,-0.593768,-0.778249,-0.918826,-1.030679,-0.892975,-0.743325,-0.552229,-0.4212,-0.286826,-0.224938,-0.251739,-0.429007,-0.521015,-0.574361,-0.692146,-0.877882,-0.892592,-0.785007,-0.636061,-0.471932,-0.304135,-0.096516,0.118678,1
-0.351381,-0.333094,-0.206278,-0.094369,0.08134,0.268825,0.393472,0.476729,0.626444,0.718366,0.772077,0.734323,0.663224,0.636207,0.595194,0.512604,0.424312,0.322751,0.131314,-0.053658,-0.231181,-0.393918,-0.374809,-0.275337,-0.126304,0.052827,0.250937,0.456415,0.671093,0.889859,0.8332,0.848797,0.740184,0.742484,0.702245,0.747991,0.776296,0.796788,0.799206,0.755781,0.530736,0.2834,0.104685,-0.073741,-0.247021,-0.368417,-0.415931,-0.472953,-0.568078,-0.635219,-0.733874,-0.837416,-0.88655,-0.814624,-0.698456,-0.597456,-0.467971,-0.366307,-0.283435,-0.300944,-0.364158,-0.428564,-0.553607,-0.596566,-0.617202,-0.75467,-0.802838,-0.750903,-0.675251,-0.579158,-0.449944,-0.313728,-0.244792,2
-0.096497,-0.332471,-0.084041,-0.116957,0.022521,0.144148,0.343957,0.59479,0.685135,0.691661,0.765734,0.914455,0.852686,0.574269,0.401443,0.266345,0.175461,0.174035,0.213853,-0.110166,-0.402919,-0.45757,-0.226334,-0.158415,0.028223,0.163056,0.313866,0.359133,0.15994,-0.010429,0.163059,0.428369,0.725479,0.763088,0.867851,0.880476,0.748616,0.673006,0.66887,0.850097,0.889423,0.902197,0.577049,0.293833,0.052899,-0.058215,-0.015823,0.047435,-0.04088,-0.16581,-0.477002,-0.655471,-0.919236,-1.258631,-1.283673,-1.050441,-0.803588,-0.554866,-0.306621,-0.149166,-0.070164,-0.222108,-0.403025,-0.422151,-0.762969,-0.977264,-1.000397,-1.037042,-0.904216,-0.744276,-0.559162,-0.416645,-0.121819,1
-0.47269,-0.470457,-0.366549,-0.166435,0.031239,0.198764,0.36314,0.476613,0.601104,0.697704,0.754839,0.75362,0.623067,0.56729,0.446064,0.213634,0.034722,-0.116674,-0.186509,-0.145243,-0.171157,-0.276821,-0.15815,-0.00756,0.156915,0.32972,0.509074,0.693201,0.876489,0.915216,0.957835,0.907217,0.844528,0.75949,0.628567,0.676742,0.748988,0.819607,0.823097,0.740544,0.518314,0.36093,0.175003,-0.048775,-0.243882,-0.376375,-0.462341,-0.521674,-0.552013,-0.55216,-0.576365,-0.635007,-0.720148,-0.900687,-0.855967,-0.697254,-0.595689,-0.512322,-0.525248,-0.556128,-0.581978,-0.512519,-0.582943,-0.570785,-0.428949,-0.515515,-0.648344,-0.633816,-0.546227,-0.428483,-0.287969,-0.259075,-0.336393,1
-0.545733,-0.504242,-0.320556,-0.139712,0.090748,0.30726,0.494189,0.662792,0.786149,0.757601,0.670365,0.641984,0.664033,0.583556,0.530783,0.400419,0.281274,0.140671,-0.051388,-0.241326,-0.404949,-0.471935,-0.382854,-0.243262,-0.024823,0.179952,0.386001,0.587138,0.751952,0.76558,0.730124,0.843927,0.696621,0.629805,0.782417,0.820712,0.808978,0.839653,0.821245,0.673176,0.493508,0.290509,0.10772,-0.124637,-0.306733,-0.508726,-0.278196,-0.236231,-0.292269,-0.382779,-0.544944,-0.662561,-0.901252,-0.996803,-0.983063,-0.763785,-0.578947,-0.401554,-0.238899,-0.107017,-0.192126,-0.297203,-0.452011,-0.533136,-0.598895,-0.683659,-0.749368,-0.754157,-0.72837,-0.631663,-0.50389,-0.346449,-0.110738,2
-0.635044,-0.467969,-0.347974,-0.139522,0.069216,0.235217,0.39453,0.553296,0.649702,0.755751,0.770192,0.781874,0.740242,0.692041,0.624567,0.53292,0.418571,0.297796,0.141149,0.002906,-0.191781,-0.333243,-0.476688,-0.337139,-0.322938,-0.169398,0.020206,0.215551,0.37058,0.355689,0.503312,0.81328,0.827736,0.882304,0.85381,0.859979,0.890857,0.898311,0.931456,0.810885,0.552884,0.338743,0.140681,-0.07371,-0.271162,-0.474454,-0.175287,-0.240075,-0.288355,-0.222383,-0.375291,-0.536299,-0.699205,-0.848263,-0.935287,-0.835739,-0.664818,-0.508427,-0.371757,-0.294077,-0.305159,-0.433672,-0.592495,-0.718468,-0.869918,-0.931825,-0.879977,-0.751389,-0.595678,-0.442843,-0.223144,-0.030774,0.085397,1
-0.663654,-0.693039,-0.462091,-0.369009,-0.141288,0.055001,0.245411,0.41589,0.529487,0.676207,0.858361,0.83515,0.789149,0.691555,0.581312,0.479016,0.33076,0.138137,-0.088374,-0.310977,-0.460405,-0.497835,-0.431587,-0.386626,-0.200424,0.016904,0.252737,0.498315,0.744816,0.94365,0.955437,0.822529,0.731598,0.850846,0.780242,0.825945,0.87829,0.921442,0.920367,0.69217,0.486366,0.218665,-0.001225,-0.228769,-0.474624,-0.619042,-0.158899,-0.07357,-0.220248,-0.393279,-0.587945,-0.779861,-1.012348,-1.094642,-0.895196,-0.652323,-0.399547,-0.208359,-0.019466,0.007722,-0.094529,-0.27589,-0.444005,-0.678471,-0.830492,-0.810505,-0.73951,-0.669472,-0.581779,-0.454663,-0.276238,-0.022493,0.229222,2
-0.879512,-0.72382,-0.561148,-0.353783,-0.127172,0.08011,0.275843,0.426551,0.610863,0.73047,0.830438,0.785487,0.771738,0.669431,0.539977,0.389863,0.199924,-0.013008,-0.211917,-0.443706,-0.606726,-0.514313,-0.534457,-0.329785,-0.142841,0.060797,0.283757,0.509109,0.718334,0.915685,0.853509,0.702239,0.697218,0.777779,0.825337,0.904648,0.87348,0.867572,0.785399,0.651176,0.453605,0.22532,0.041467,-0.199235,-0.401288,-0.700748,-0.158688,-0.14185,-0.24293,-0.350816,-0.445762,-0.639247,-0.768059,-0.8698,-0.793355,-0.698276,-0.486222,-0.277048,-0.087876,0.054966,0.010253,-0.109615,-0.207526,-0.448352,-0.623594,-0.746862,-0.789123,-0.742329,-0.619575,-0.442868,-0.241022,-0.013762,0.165671,2
-0.586701,-0.535031,-0.400178,-0.210455,-0.011624,0.188226,0.380736,0.506768,0.586789,0.720429,0.829002,0.773211,0.73697,0.66831,0.558478,0.456057,0.322175,0.214039,0.041712,-0.184922,-0.376907,-0.381442,-0.473906,-0.403083,-0.270105,-0.086758,0.109907,0.31596,0.532482,0.73556,0.997131,0.896543,0.811683,0.782293,0.821079,0.852673,0.863032,0.907907,0.886429,0.748289,0.573962,0.349766,0.101787,-0.128857,-0.352524,-0.459063,-0.30421,-0.273545,-0.367372,-0.522408,-0.630375,-0.743311,-0.89777,-0.850396,-0.772709,-0.650162,-0.534823,-0.370935,-0.230908,-0.174661,-0.136742,-0.210246,-0.379679,-0.586291,-0.681908,-0.818029,-0.842048,-0.766382,-0.640518,-0.510814,-0.358063,-0.160051,0.00653,1
-0.643251,-0.557838,-0.404921,-0.192456,-0.006271,0.190313,0.344429,0.5158,0.624623,0.723798,0.748225,0.789949,0.694356,0.584782,0.490295,0.346411,0.183337,0.0082,-0.179296,-0.379166,-0.513252,-0.522909,-0.362451,-0.201681,-0.008161,0.198846,0.395402,0.598283,0.787493,0.929429,0.779977,0.794329,0.720448,0.731672,0.852658,0.88523,0.879598,0.899053,0.765497,0.595313,0.443935,0.249016,0.042853,-0.111648,-0.295919,-0.494377,-0.252875,-0.196889,-0.263604,-0.398672,-0.507588,-0.569288,-0.720082,-0.912631,-0.873035,-0.71024,-0.576705,-0.435286,-0.284748,-0.182944,-0.162473,-0.264514,-0.443133,-0.520473,-0.611417,-0.770535,-0.811341,-0.726948,-0.624698,-0.4816,-0.338699,-0.178192,-0.101346,1
-0.595389,-0.525834,-0.390536,-0.165873,0.033092,0.222592,0.385763,0.518552,0.646232,0.679285,0.765059,0.756396,0.65661,0.539921,0.383783,0.194066,0.079581,-0.109123,-0.334218,-0.504792,-0.632625,-0.472569,-0.333202,-0.095704,0.110373,0.315467,0.519174,0.722617,0.94861,1.058386,1.053422,0.845054,0.712303,0.645894,0.75284,0.775506,0.86477,0.882969,0.712629,0.595562,0.488147,0.320182,0.10403,-0.108923,-0.357651,-0.50227,-0.333552,-0.290897,-0.336701,-0.4043,-0.523398,-0.559348,-0.567407,-0.63037,-0.726285,-0.67223,-0.580294,-0.473023,-0.357968,-0.291413,-0.259631,-0.374836,-0.461779,-0.530798,-0.566591,-0.662304,-0.68033,-0.678892,-0.616901,-0.561255,-0.474372,-0.336875,-0.208404,2
-0.641616,-0.575766,-0.526774,-0.326634,-0.096099,0.130866,0.315093,0.527139,0.643806,0.729709,0.865232,0.761789,0.663776,0.533837,0.422855,0.308868,0.125721,-0.074233,-0.277777,-0.315637,-0.308067,-0.492596,-0.455364,-0.324245,-0.138894,0.012049,0.229342,0.453843,0.683755,0.875757,0.876446,0.768998,0.711174,0.886634,0.807677,0.808745,0.84577,0.907502,0.882078,0.649091,0.454099,0.247949,0.081755,-0.131293,-0.330289,-0.623183,-0.13759,-0.143567,-0.271541,-0.39493,-0.594501,-0.838956,-0.90238,-0.900992,-0.702262,-0.609903,-0.505646,-0.282801,-0.06907,0.021006,-0.079262,-0.162059,-0.303635,-0.406067,-0.660445,-0.850607,-0.857274,-0.782837,-0.645078,-0.483204,-0.223283,0.000602,0.213397,2
-0.404656,-0.377984,-0.223402,-0.028732,0.145225,0.320215,0.458258,0.557512,0.611467,0.709225,0.654947,0.552449,0.56581,0.442931,0.332321,0.192769,0.062027,-0.098734,-0.184503,-0.35794,-0.396095,-0.449499,-0.290421,-0.113393,0.077519,0.267489,0.454873,0.60817,0.64101,0.564473,0.691498,0.694123,0.608515,0.649995,0.833116,0.96896,1.040269,0.999929,0.834393,0.669342,0.475994,0.29864,0.101919,-0.089347,-0.300409,-0.46644,-0.232787,-0.256619,-0.356144,-0.503733,-0.574917,-0.671151,-0.729633,-0.889246,-0.830357,-0.705208,-0.547302,-0.392283,-0.253995,-0.155124,-0.223266,-0.318474,-0.404353,-0.470199,-0.671164,-0.744832,-0.742493,-0.733731,-0.639325,-0.514342,-0.38444,-0.237383,-0.121332,1
-0.401628,-0.415721,-0.255668,-0.032827,0.021495,0.107895,0.284914,0.473638,0.672472,0.728553,0.831491,0.859415,0.947828,1.009027,0.948529,0.865639,0.775359,0.606363,0.403453,0.225044,-0.025823,-0.142621,-0.263195,-0.239118,-0.092697,-0.208826,-0.259505,-0.203072,-0.070585,0.134611,0.336429,0.562762,0.828436,0.761664,0.687839,0.606326,0.613574,0.667024,0.730569,0.744818,0.732241,0.400953,0.196983,-0.005594,-0.184633,-0.361813,-0.415761,-0.500478,-0.569872,-0.533773,-0.516258,-0.608406,-0.466652,-0.563633,-0.697434,-0.698892,-0.603984,-0.446121,-0.284526,-0.199155,-0.313765,-0.466827,-0.553049,-0.543383,-0.646245,-0.634907,-0.729991,-0.811513,-0.827506,-0.738123,-0.594437,-0.339606,-0.297717,1
-0.597672,-0.44086,-0.354807,-0.174602,0.016722,0.204247,0.374902,0.534749,0.638974,0.654607,0.807253,0.75938,0.726542,0.652233,0.561711,0.451214,0.353089,0.221979,0.126343,-0.09084,-0.177186,-0.336508,-0.442659,-0.461786,-0.362699,-0.17958,0.01533,0.23158,0.444813,0.684992,0.948139,0.933955,0.720645,0.796517,0.786823,0.79638,0.859226,0.901401,0.859043,0.794958,0.562552,0.329024,0.151949,-0.070368,-0.28986,-0.507654,-0.169743,-0.185475,-0.29445,-0.374122,-0.546325,-0.651295,-0.857455,-1.008504,-0.896198,-0.775832,-0.599763,-0.435738,-0.289379,-0.165421,-0.265211,-0.296848,-0.37782,-0.565439,-0.748839,-0.788878,-0.831567,-0.795928,-0.652112,-0.493503,-0.340893,-0.086074,0.078621,2
-0.83422,-0.650108,-0.468976,-0.178281,-0.113174,0.090621,0.318999,0.466624,0.657084,0.652804,0.809364,0.833042,0.624211,0.667874,0.577499,0.451842,0.331356,0.201745,0.063642,-0.163137,-0.390395,-0.603566,-0.539019,-0.537352,-0.41206,-0.213014,0.003825,0.250841,0.487819,0.757289,0.983429,0.86197,0.897145,0.812578,0.789351,0.808014,0.862174,0.903198,0.78574,0.722446,0.46082,0.222498,0.047387,-0.179853,-0.411457,-0.632789,-0.216299,-0.247018,-0.360282,-0.479256,-0.609434,-0.83976,-0.886319,-0.841204,-0.81181,-0.629105,-0.437384,-0.267824,-0.126482,-0.064464,0.044909,-0.061177,-0.257984,-0.443582,-0.633627,-0.79511,-0.809637,-0.702548,-0.529674,-0.31818,-0.100293,0.09572,0.251994,2
-0.626984,-0.567687,-0.414272,-0.305777,-0.095425,0.087589,0.285336,0.480732,0.633296,0.746409,0.78854,0.84239,0.741374,0.69015,0.592298,0.435057,0.286733,0.135493,-0.017849,-0.249502,-0.448645,-0.516682,-0.564355,-0.506119,-0.346185,-0.158644,0.046548,0.257923,0.473554,0.676271,0.830319,0.854649,0.800276,0.869918,0.852437,0.868226,0.881111,0.879749,0.849168,0.692802,0.486454,0.308203,0.10711,-0.102334,-0.299134,-0.499547,-0.175344,-0.068146,-0.055899,-0.176134,-0.332139,-0.462195,-0.544975,-0.691496,-0.895188,-0.949991,-0.81677,-0.631989,-0.455042,-0.287785,-0.080224,-0.02265,-0.084017,-0.253095,-0.439383,-0.554689,-0.734353,-0.80215,-0.760153,-0.628769,-0.479181,-0.294152,-0.085062,2
-0.841969,-0.695284,-0.489457,-0.293915,-0.079267,0.13055,0.317673,0.433474,0.51366,0.744263,0.702052,0.752197,0.589602,0.524862,0.428838,0.330261,0.182451,0.012977,-0.200645,-0.415803,-0.572399,-0.555028,-0.404077,-0.247868,-0.072451,0.130831,0.347742,0.569783,0.793308,0.962614,0.969226,0.957319,0.827005,0.764581,0.716902,0.797567,0.859752,0.889806,0.824192,0.667026,0.446028,0.22987,0.0683,-0.147684,-0.350786,-0.61508,-0.155517,-0.146123,-0.286687,-0.406951,-0.529892,-0.732061,-0.87921,-0.988169,-0.876308,-0.657725,-0.459547,-0.239897,-0.067414,-0.027442,-0.066407,-0.194789,-0.382252,-0.631898,-0.728088,-0.843218,-0.831184,-0.718753,-0.530269,-0.309646,-0.134969,0.090955,0.230459,2
-0.14583,-0.190907,-0.099157,0.008644,0.145146,0.268815,0.343399,0.380625,0.54653,0.686974,0.836513,0.890444,0.940008,0.896024,0.742872,0.659501,0.602303,0.52756,0.436623,0.387688,0.255149,0.091161,-0.082344,-0.219346,-0.217635,-0.155047,-0.035853,0.099567,0.259735,0.427115,0.598511,0.795761,0.800244,0.787094,0.712815,0.74349,0.736602,0.757251,0.768947,0.688895,0.542971,0.353868,0.190563,0.02875,-0.101991,-0.173534,-0.549667,-0.604363,-0.624519,-0.633886,-0.638753,-0.641451,-0.643016,-0.643959,-0.64456,-0.644978,-0.645314,-0.645635,-0.64599,-0.646422,-0.646969,-0.647673,-0.648584,-0.649767,-0.651307,-0.653326,-0.656006,-0.659622,-0.664624,-0.671782,-0.682541,-0.69995,-0.731849,1
-0.644884,-0.5143,-0.387828,-0.170115,0.015929,0.087476,0.306438,0.480354,0.529854,0.597202,0.754771,0.994364,1.291748,1.154726,0.994835,0.805688,0.596505,0.475726,0.319121,0.049434,-0.163904,-0.054471,-0.204141,-0.285067,-0.37091,-0.320106,-0.187448,0.000687,0.206283,0.44143,0.538722,0.894557,0.665144,0.423398,0.465645,0.555624,0.534292,0.584016,0.533659,0.346904,0.140398,0.337215,0.412074,0.094793,-0.158758,-0.447082,-0.080902,-0.144172,-0.295629,-0.445595,-0.649031,-0.854466,-0.967185,-0.901858,-0.889599,-0.736477,-0.565882,-0.427704,-0.300757,-0.103039,0.006461,-0.007265,-0.193582,-0.403612,-0.596405,-0.783963,-0.870153,-0.862165,-0.767005,-0.592085,-0.36661,-0.108549,0.187233,1
