@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
0.539429,0.549739,0.559604,0.56356,0.558382,0.542878,0.516286,0.479092,0.431945,0.377297,0.318739,0.263847,0.213824,0.167007,0.121775,0.08054,0.04476,0.01366,-0.016427,-0.044225,-0.069408,-0.092671,-0.112761,-0.129227,-0.141406,-0.152712,-0.163018,-0.172847,-0.183214,-0.193856,-0.206226,2
0.61068,0.606402,0.600754,0.590267,0.574543,0.552357,0.522769,0.486786,0.444364,0.395367,0.343881,0.293685,0.244805,0.195857,0.146478,0.098715,0.055106,0.01696,-0.016292,-0.045853,-0.070604,-0.091552,-0.108045,-0.120106,-0.130782,-0.141616,-0.154536,-0.170024,-0.189136,-0.212655,-0.240722,1
0.567427,0.57124,0.573947,0.56907,0.558158,0.538032,0.509496,0.472387,0.42878,0.380978,0.335435,0.29002,0.24384,0.202233,0.167464,0.141159,0.120442,0.104641,0.093176,0.086063,0.08091,0.076745,0.069971,0.056487,0.037104,0.012139,-0.018245,-0.052518,-0.090525,-0.132285,-0.177527,1
0.597062,0.592024,0.585219,0.574886,0.559395,0.537437,0.509323,0.474519,0.434801,0.39291,0.344858,0.296346,0.248418,0.197469,0.145089,0.094061,0.04815,0.008511,-0.025841,-0.054879,-0.08,-0.100471,-0.116251,-0.127688,-0.135686,-0.145481,-0.158164,-0.173323,-0.191899,-0.214322,-0.24226,1
0.598956,0.598979,0.595442,0.586222,0.572367,0.55092,0.520568,0.482792,0.436022,0.382348,0.327806,0.275494,0.226781,0.18067,0.135326,0.091779,0.053467,0.020002,-0.009209,-0.034744,-0.056756,-0.073917,-0.087761,-0.09986,-0.111633,-0.125673,-0.14188,-0.160943,-0.183118,-0.207876,-0.236312,1
0.537797,0.55105,0.562315,0.566283,0.560589,0.543079,0.513939,0.474575,0.42518,0.372235,0.317701,0.265092,0.218658,0.177384,0.137808,0.098454,0.061727,0.028024,-0.004231,-0.035201,-0.064952,-0.096412,-0.125167,-0.147596,-0.163404,-0.173932,-0.181476,-0.188065,-0.195452,-0.2032,-0.211962,2
0.544473,0.550272,0.559745,0.569207,0.571111,0.563025,0.543574,0.513353,0.474721,0.425032,0.368642,0.311694,0.255326,0.200003,0.147914,0.102171,0.06305,0.030848,0.004779,-0.018479,-0.038081,-0.055478,-0.069438,-0.081206,-0.094043,-0.106541,-0.119833,-0.134621,-0.151737,-0.172573,-0.196489,1
0.542919,0.558329,0.57155,0.578582,0.575395,0.562425,0.537153,0.501291,0.45728,0.404133,0.346823,0.290562,0.24144,0.197041,0.155143,0.112333,0.068321,0.024914,-0.017898,-0.059398,-0.098377,-0.132993,-0.160692,-0.179641,-0.192877,-0.199806,-0.202365,-0.206146,-0.210412,-0.215545,-0.221667,2
0.57259,0.578908,0.580796,0.577211,0.564966,0.543687,0.51216,0.473905,0.428916,0.379196,0.326275,0.275428,0.228374,0.184231,0.144344,0.107047,0.071471,0.037715,0.008455,-0.019636,-0.044852,-0.065887,-0.083,-0.09864,-0.110732,-0.122989,-0.135412,-0.149209,-0.163538,-0.180477,-0.198637,2
0.55435,0.562392,0.56716,0.566922,0.557999,0.538018,0.508087,0.468054,0.421596,0.373555,0.321371,0.273083,0.228174,0.186406,0.146562,0.1076,0.069576,0.030392,-0.005606,-0.03803,-0.067323,-0.091747,-0.111643,-0.126476,-0.136778,-0.14437,-0.152337,-0.160704,-0.169316,-0.181242,-0.195491,2
0.605633,0.60308,0.598985,0.592136,0.579683,0.559634,0.532292,0.497562,0.455574,0.407488,0.353,0.29923,0.247707,0.197994,0.147895,0.099976,0.057496,0.020471,-0.011073,-0.038627,-0.06248,-0.082568,-0.098843,-0.113322,-0.126194,-0.139815,-0.154601,-0.171646,-0.19089,-0.213084,-0.238962,1
0.55085,0.562525,0.574695,0.579719,0.576025,0.561845,0.5359,0.499442,0.452639,0.398121,0.338498,0.281101,0.229486,0.183693,0.139123,0.095489,0.057116,0.021797,-0.012273,-0.045018,-0.075998,-0.104353,-0.127993,-0.146063,-0.159401,-0.169512,-0.177121,-0.183962,-0.191489,-0.200102,-0.2093,2
0.590013,0.58898,0.584593,0.576722,0.560497,0.535257,0.502947,0.464539,0.421067,0.372907,0.324056,0.277008,0.232208,0.187117,0.145326,0.109752,0.07777,0.05058,0.026857,0.00642,-0.011292,-0.02727,-0.04114,-0.054945,-0.06835,-0.085318,-0.105657,-0.129621,-0.156583,-0.186386,-0.219782,2
0.601813,0.601283,0.601407,0.598255,0.587513,0.568617,0.541512,0.507081,0.463853,0.413674,0.357666,0.302745,0.250966,0.201234,0.151286,0.104047,0.062149,0.026175,-0.005415,-0.032707,-0.056174,-0.074909,-0.090308,-0.103673,-0.116046,-0.129699,-0.144965,-0.162839,-0.185002,-0.211502,-0.24167,1
0.508284,0.522308,0.535295,0.541142,0.537808,0.524968,0.50058,0.465457,0.421308,0.371092,0.317266,0.266012,0.219834,0.177129,0.135441,0.096549,0.061655,0.029988,0.001374,-0.025394,-0.050225,-0.072358,-0.090532,-0.104011,-0.112541,-0.11645,-0.122296,-0.12859,-0.135911,-0.146071,-0.159819,2
0.548285,0.557694,0.565071,0.565107,0.55526,0.535893,0.50565,0.464211,0.41413,0.361817,0.308557,0.258908,0.212336,0.169011,0.127247,0.089546,0.055407,0.024353,-0.005352,-0.032383,-0.056008,-0.076922,-0.096187,-0.113461,-0.126562,-0.137806,-0.148749,-0.159631,-0.170342,-0.182411,-0.195708,2
0.547323,0.557017,0.56233,0.559891,0.546832,0.523832,0.49127,0.448942,0.39919,0.346891,0.295736,0.248377,0.204224,0.162632,0.122504,0.086545,0.05426,0.022918,-0.005569,-0.031715,-0.055912,-0.077817,-0.096138,-0.110248,-0.119654,-0.130166,-0.140805,-0.152076,-0.164878,-0.178828,-0.195382,2
0.626872,0.62062,0.613687,0.603105,0.586457,0.562799,0.532709,0.495896,0.453562,0.4067,0.355769,0.305526,0.256543,0.209014,0.160215,0.111395,0.065765,0.023351,-0.015253,-0.048058,-0.076024,-0.099819,-0.118612,-0.133829,-0.146709,-0.158181,-0.171185,-0.187436,-0.207414,-0.231852,-0.260993,1
0.583934,0.586761,0.586793,0.580704,0.567099,0.543981,0.512558,0.472717,0.42622,0.374798,0.322449,0.271007,0.22184,0.176024,0.134739,0.097363,0.067035,0.039038,0.013989,-0.008139,-0.028353,-0.046817,-0.06321,-0.076342,-0.090053,-0.102918,-0.11804,-0.134336,-0.153158,-0.175066,-0.198959,2
0.559654,0.567328,0.572471,0.569905,0.558887,0.53874,0.507488,0.46604,0.416817,0.363313,0.310213,0.260816,0.216194,0.174378,0.133871,0.096648,0.059861,0.023742,-0.009447,-0.040382,-0.069023,-0.094359,-0.116427,-0.133357,-0.14586,-0.157254,-0.165647,-0.174492,-0.184651,-0.195946,-0.208477,2
0.560834,0.568187,0.574716,0.574744,0.566996,0.548711,0.520708,0.482226,0.434468,0.381319,0.326351,0.275201,0.227891,0.183026,0.140498,0.098663,0.059184,0.024176,-0.007561,-0.037527,-0.06638,-0.092968,-0.117434,-0.137022,-0.149976,-0.160305,-0.169457,-0.179257,-0.189953,-0.202952,-0.218109,1
0.63152,0.625899,0.619667,0.608211,0.591039,0.565844,0.531341,0.488851,0.440332,0.388655,0.336598,0.287119,0.239063,0.194189,0.151813,0.112616,0.07876,0.048621,0.020956,-0.00252,-0.021307,-0.037516,-0.052158,-0.065579,-0.081775,-0.099167,-0.120398,-0.145646,-0.174199,-0.206159,-0.239905,2
0.609595,0.610249,0.609048,0.601777,0.587659,0.564715,0.533712,0.496576,0.452061,0.402139,0.350397,0.297979,0.248009,0.200458,0.155622,0.11421,0.075641,0.041015,0.010473,-0.016685,-0.040098,-0.059415,-0.076958,-0.092253,-0.107412,-0.123181,-0.141467,-0.161303,-0.183877,-0.20989,-0.238841,2
0.628631,0.627383,0.623391,0.614432,0.599226,0.577603,0.546194,0.508557,0.465652,0.417552,0.367067,0.315798,0.264723,0.21604,0.172332,0.131405,0.094375,0.060101,0.027975,-0.001316,-0.026585,-0.05073,-0.072002,-0.091013,-0.107544,-0.124252,-0.142829,-0.162766,-0.185521,-0.210927,-0.239973,2
0.636889,0.631743,0.627255,0.618214,0.602723,0.577934,0.543951,0.505158,0.46208,0.412816,0.364414,0.315677,0.269574,0.227393,0.189391,0.15806,0.13139,0.106036,0.082356,0.061065,0.042003,0.02528,0.009105,-0.009621,-0.033113,-0.05908,-0.086977,-0.118063,-0.151018,-0.187532,-0.226207,2
0.56611,0.574638,0.580273,0.579423,0.569368,0.549015,0.518385,0.479055,0.429963,0.3757,0.32021,0.268843,0.22362,0.18141,0.140906,0.104132,0.069591,0.036539,0.007129,-0.02029,-0.044202,-0.06521,-0.083029,-0.097707,-0.110671,-0.121908,-0.133853,-0.147733,-0.163309,-0.181396,-0.201278,2
0.611427,0.610604,0.606779,0.599804,0.584418,0.563628,0.536035,0.500256,0.459533,0.413151,0.364831,0.316921,0.269684,0.224246,0.182956,0.142613,0.105901,0.074857,0.046805,0.023629,0.00431,-0.012455,-0.027033,-0.043921,-0.061463,-0.080411,-0.102069,-0.125676,-0.152495,-0.181362,-0.213495,2
0.632329,0.627999,0.622612,0.612854,0.595957,0.571225,0.538316,0.49932,0.453344,0.402583,0.352373,0.303485,0.256526,0.208994,0.162172,0.12116,0.084679,0.052569,0.02366,-0.000012,-0.02109,-0.038945,-0.05295,-0.066909,-0.082914,-0.101789,-0.124177,-0.15061,-0.180259,-0.213175,-0.250043,1
0.600503,0.597899,0.596648,0.594644,0.583256,0.56484,0.537877,0.502065,0.457508,0.407059,0.355556,0.303556,0.254531,0.206802,0.163032,0.124867,0.092786,0.064384,0.044651,0.028908,0.015503,0.004668,-0.005883,-0.018389,-0.035551,-0.056498,-0.079635,-0.1062,-0.13514,-0.1671,-0.202589,2
0.559998,0.569666,0.575286,0.573025,0.561479,0.540663,0.510549,0.470715,0.421445,0.363599,0.304979,0.250929,0.201075,0.152962,0.107441,0.065567,0.030696,-0.0005,-0.030237,-0.056733,-0.081385,-0.10231,-0.120152,-0.134136,-0.144377,-0.153696,-0.162636,-0.173107,-0.18581,-0.200236,-0.216028,1
0.590518,0.594713,0.595673,0.589651,0.573837,0.550252,0.517096,0.474836,0.425176,0.373406,0.322221,0.272794,0.226593,0.184486,0.147835,0.116615,0.088562,0.062286,0.039941,0.021613,0.006102,-0.007378,-0.023311,-0.039566,-0.05612,-0.07439,-0.094847,-0.118945,-0.145092,-0.174592,-0.207015,2
0.625864,0.624987,0.621314,0.611576,0.594759,0.57212,0.540478,0.501766,0.457036,0.406808,0.356131,0.306243,0.259397,0.214885,0.174054,0.137677,0.104142,0.07246,0.044131,0.017264,-0.00534,-0.022878,-0.036567,-0.051441,-0.067576,-0.085676,-0.106,-0.129873,-0.156651,-0.187024,-0.220626,2
0.626767,0.623023,0.615952,0.606776,0.589216,0.564502,0.531597,0.493292,0.447206,0.397416,0.347299,0.297354,0.251558,0.210986,0.172784,0.138579,0.111749,0.086385,0.06472,0.046926,0.031293,0.016933,0.001048,-0.017772,-0.039678,-0.063939,-0.090309,-0.118203,-0.148558,-0.181594,-0.218238,2
0.60827,0.610934,0.609359,0.601807,0.585199,0.560499,0.530127,0.491887,0.445201,0.39259,0.34048,0.290886,0.243204,0.197669,0.154073,0.115721,0.080891,0.049937,0.022753,-0.0009,-0.021213,-0.038883,-0.052901,-0.066967,-0.081841,-0.09952,-0.119357,-0.142819,-0.169077,-0.198169,-0.228807,2
0.58927,0.591984,0.592855,0.587288,0.574914,0.554887,0.527086,0.493282,0.453265,0.404641,0.352709,0.300549,0.24879,0.20016,0.153119,0.109555,0.071821,0.038791,0.009739,-0.014701,-0.035421,-0.054139,-0.069306,-0.082784,-0.093937,-0.107287,-0.121699,-0.13818,-0.157426,-0.178574,-0.203361,1
0.60539,0.603802,0.601091,0.592156,0.577599,0.554145,0.522364,0.483865,0.439373,0.39016,0.338754,0.286514,0.235982,0.188045,0.144802,0.106761,0.075388,0.049398,0.026779,0.007169,-0.007635,-0.019276,-0.029991,-0.04308,-0.059592,-0.080031,-0.102039,-0.126004,-0.152335,-0.182238,-0.215708,2
0.627783,0.622917,0.616398,0.605802,0.588515,0.562951,0.529043,0.489707,0.443175,0.393344,0.344041,0.296134,0.250222,0.206908,0.167438,0.132144,0.101843,0.074567,0.050733,0.030053,0.01413,-0.001763,-0.016619,-0.033588,-0.051158,-0.072504,-0.098081,-0.128162,-0.162005,-0.197275,-0.23617,2
0.616631,0.611619,0.603528,0.589971,0.570646,0.545599,0.514264,0.47623,0.432372,0.382899,0.332417,0.284124,0.238445,0.194817,0.154511,0.118998,0.08893,0.062038,0.037216,0.015281,-0.002618,-0.018709,-0.032136,-0.047116,-0.064621,-0.084745,-0.105304,-0.127201,-0.151491,-0.179006,-0.21005,2
0.611604,0.610806,0.606392,0.597067,0.580066,0.554314,0.521602,0.4829,0.439575,0.391637,0.34005,0.288865,0.239223,0.192497,0.148178,0.109134,0.076225,0.047772,0.023346,0.002073,-0.015562,-0.032424,-0.046354,-0.059373,-0.07397,-0.091083,-0.111679,-0.134922,-0.161269,-0.190232,-0.222903,2
0.617761,0.615516,0.611702,0.602301,0.586052,0.562279,0.53028,0.491071,0.445415,0.393464,0.339664,0.288952,0.240993,0.194539,0.147472,0.100671,0.054844,0.014199,-0.021964,-0.053758,-0.082122,-0.104622,-0.122087,-0.134551,-0.145638,-0.157342,-0.171731,-0.188937,-0.209202,-0.232914,-0.259628,1
0.545945,0.555297,0.562126,0.561956,0.554766,0.537234,0.509748,0.473257,0.427309,0.37624,0.322349,0.269238,0.221703,0.176766,0.135687,0.09465,0.055098,0.018076,-0.016263,-0.048415,-0.076176,-0.100383,-0.120716,-0.135649,-0.145814,-0.153649,-0.160175,-0.167289,-0.175691,-0.185739,-0.19746,2
0.518562,0.530907,0.54196,0.547546,0.542963,0.527521,0.501248,0.465273,0.41867,0.366338,0.311263,0.260811,0.215643,0.17333,0.132925,0.094193,0.058141,0.025064,-0.004628,-0.030707,-0.053449,-0.07156,-0.086134,-0.098718,-0.109484,-0.118083,-0.12643,-0.134125,-0.142242,-0.152391,-0.1656,2
0.578223,0.583779,0.584977,0.581067,0.568574,0.546751,0.515391,0.475041,0.427938,0.3753,0.322325,0.274008,0.227992,0.181395,0.136546,0.096391,0.061525,0.029867,0.001717,-0.022397,-0.041647,-0.055747,-0.066925,-0.076504,-0.086889,-0.098818,-0.113372,-0.12992,-0.14963,-0.171339,-0.196072,1
0.552368,0.562224,0.568781,0.569801,0.562614,0.545873,0.519492,0.48375,0.437703,0.384134,0.326308,0.272742,0.222536,0.172956,0.124741,0.079132,0.042093,0.010237,-0.019314,-0.04742,-0.072484,-0.094432,-0.113733,-0.128948,-0.139694,-0.147877,-0.155417,-0.164054,-0.174883,-0.188234,-0.204497,1
0.606156,0.60443,0.601595,0.595726,0.58332,0.561322,0.531108,0.494274,0.451909,0.406403,0.360065,0.312872,0.267939,0.225346,0.183453,0.142222,0.106451,0.073361,0.045259,0.019883,-0.003785,-0.02424,-0.03951,-0.052197,-0.066137,-0.082379,-0.102096,-0.12482,-0.149391,-0.175735,-0.206784,2
0.580081,0.583557,0.583333,0.578091,0.565227,0.544659,0.5155,0.478832,0.434633,0.385016,0.334035,0.283724,0.23439,0.186773,0.144099,0.106236,0.072132,0.042162,0.014805,-0.009648,-0.029892,-0.045316,-0.058037,-0.069614,-0.079655,-0.091514,-0.105738,-0.12277,-0.143103,-0.16571,-0.191641,1
0.595829,0.598929,0.599409,0.592606,0.577215,0.553488,0.521975,0.480485,0.431821,0.380335,0.329337,0.281675,0.236596,0.193453,0.154178,0.12013,0.088556,0.060946,0.037972,0.01618,-0.002637,-0.020529,-0.036546,-0.050912,-0.066229,-0.086095,-0.107453,-0.131313,-0.156192,-0.183605,-0.215569,2
0.613564,0.612475,0.612787,0.607465,0.594489,0.572862,0.543211,0.503951,0.457183,0.403793,0.34889,0.297869,0.2494,0.203939,0.161319,0.120242,0.083245,0.048157,0.013623,-0.016549,-0.043052,-0.065639,-0.085073,-0.101236,-0.117142,-0.132538,-0.148174,-0.165638,-0.18672,-0.210763,-0.237601,2
0.591428,0.59278,0.591769,0.586618,0.575922,0.556258,0.527127,0.490638,0.449082,0.403174,0.353721,0.305711,0.259251,0.213111,0.167644,0.125406,0.087168,0.05354,0.022621,-0.007293,-0.033213,-0.055112,-0.073564,-0.088129,-0.100956,-0.114684,-0.129554,-0.146247,-0.16599,-0.188489,-0.21389,2
0.594508,0.594471,0.591881,0.582957,0.567237,0.543141,0.512105,0.471738,0.422765,0.370408,0.320544,0.272562,0.226818,0.183574,0.140664,0.102602,0.070489,0.041819,0.015469,-0.008801,-0.029816,-0.046266,-0.058831,-0.070929,-0.084682,-0.100355,-0.11913,-0.140126,-0.163757,-0.190682,-0.221495,1
0.610047,0.611093,0.610573,0.603646,0.588186,0.565369,0.534499,0.494641,0.448635,0.395052,0.339764,0.287143,0.237723,0.18933,0.142517,0.097058,0.054728,0.016392,-0.019703,-0.051356,-0.080116,-0.104885,-0.124939,-0.1419,-0.154783,-0.167333,-0.180003,-0.194828,-0.211924,-0.23051,-0.252517,1
0.536165,0.545777,0.551055,0.55093,0.541969,0.524594,0.49558,0.455848,0.409628,0.359085,0.307193,0.260492,0.215467,0.172161,0.13034,0.092556,0.062088,0.034042,0.007248,-0.018243,-0.041353,-0.061455,-0.07708,-0.088128,-0.096311,-0.104308,-0.116028,-0.129971,-0.145967,-0.162684,-0.182353,2
0.582673,0.584251,0.585362,0.579975,0.566075,0.544826,0.51403,0.475296,0.428715,0.377448,0.324731,0.276101,0.230313,0.185958,0.142097,0.100801,0.066591,0.034653,0.005063,-0.022012,-0.046223,-0.06829,-0.087,-0.101794,-0.113823,-0.126327,-0.13862,-0.154134,-0.171552,-0.19123,-0.213565,1
0.566876,0.578945,0.586539,0.587268,0.578217,0.56047,0.532797,0.495061,0.447979,0.392794,0.336716,0.282234,0.230263,0.180875,0.136287,0.095159,0.061877,0.031953,0.00472,-0.020007,-0.041195,-0.059389,-0.073466,-0.084882,-0.095766,-0.108325,-0.122123,-0.138218,-0.155782,-0.175546,-0.199049,2
0.610689,0.613018,0.611673,0.603974,0.588729,0.566071,0.536107,0.498614,0.453927,0.404095,0.351655,0.300821,0.251645,0.202474,0.156086,0.114661,0.077518,0.044249,0.013095,-0.014345,-0.037527,-0.056967,-0.071866,-0.085531,-0.097887,-0.112113,-0.12993,-0.149343,-0.172806,-0.19952,-0.229628,2
0.612519,0.613258,0.610294,0.603631,0.591304,0.570394,0.540977,0.50376,0.458078,0.408001,0.356363,0.306814,0.259121,0.214128,0.174073,0.13846,0.11001,0.08364,0.06125,0.041636,0.02363,0.009345,-0.006389,-0.024781,-0.044849,-0.06559,-0.08856,-0.112825,-0.138415,-0.166625,-0.197067,2
0.620679,0.620583,0.618629,0.60972,0.593649,0.568494,0.535471,0.494548,0.447127,0.397306,0.346866,0.29719,0.248306,0.203169,0.162258,0.125865,0.093271,0.064643,0.039229,0.018075,0.000756,-0.014231,-0.028839,-0.046337,-0.06516,-0.08563,-0.108775,-0.134406,-0.162966,-0.195198,-0.228916,2
0.625469,0.623305,0.618977,0.611495,0.596965,0.574803,0.544752,0.507217,0.462988,0.412689,0.361257,0.310409,0.262319,0.216671,0.172898,0.133316,0.098916,0.067735,0.040689,0.01821,-0.001347,-0.018091,-0.032609,-0.04854,-0.067269,-0.088577,-0.112462,-0.138006,-0.166067,-0.196518,-0.22906,1
0.672228,0.659656,0.646064,0.629398,0.606954,0.57736,0.542118,0.50264,0.45851,0.409923,0.359923,0.311531,0.265015,0.219751,0.175616,0.133888,0.095675,0.060055,0.02745,-0.003046,-0.031283,-0.055395,-0.075032,-0.093869,-0.113502,-0.134201,-0.156218,-0.180589,-0.208305,-0.239534,-0.274119,1
0.610784,0.609375,0.604665,0.595321,0.578935,0.554707,0.522046,0.482906,0.436859,0.385493,0.331688,0.280463,0.231265,0.183257,0.138771,0.09912,0.066362,0.034078,0.004371,-0.022758,-0.04668,-0.065791,-0.081465,-0.095234,-0.108666,-0.123323,-0.13919,-0.157385,-0.1795,-0.203588,-0.231975,1
0.588867,0.59178,0.59598,0.597765,0.591858,0.576333,0.55049,0.516884,0.473162,0.419549,0.361989,0.306832,0.255326,0.20672,0.159722,0.115472,0.078173,0.046026,0.016314,-0.010835,-0.035015,-0.057222,-0.076312,-0.09231,-0.108301,-0.123375,-0.1389,-0.156164,-0.176156,-0.198498,-0.223865,2
0.574632,0.583684,0.587291,0.584123,0.573616,0.552999,0.521961,0.481304,0.431954,0.374859,0.320609,0.270691,0.223582,0.176601,0.131623,0.09159,0.054444,0.02223,-0.005935,-0.031356,-0.053512,-0.072922,-0.090648,-0.105619,-0.11807,-0.13102,-0.143727,-0.158705,-0.174708,-0.192789,-0.213017,1
0.551138,0.563581,0.572211,0.572414,0.563312,0.544101,0.514038,0.47323,0.42081,0.363074,0.306083,0.255119,0.208101,0.163553,0.119954,0.078957,0.043458,0.011453,-0.021083,-0.051083,-0.078558,-0.103379,-0.125046,-0.142171,-0.153492,-0.162692,-0.170874,-0.179933,-0.190451,-0.202127,-0.216196,2
0.612458,0.613942,0.612103,0.604347,0.589837,0.567267,0.535254,0.495686,0.449238,0.399118,0.34658,0.295577,0.248328,0.203587,0.162604,0.125633,0.09211,0.062353,0.03349,0.006856,-0.016611,-0.036795,-0.054909,-0.071358,-0.087526,-0.104601,-0.124194,-0.146786,-0.171715,-0.198218,-0.226701,2
0.608306,0.605491,0.600461,0.590411,0.576645,0.555246,0.526128,0.488199,0.445853,0.397496,0.346822,0.296817,0.247979,0.201021,0.15589,0.113856,0.075146,0.041188,0.011871,-0.01441,-0.036393,-0.053669,-0.070083,-0.084745,-0.096761,-0.109986,-0.12666,-0.145974,-0.167654,-0.193465,-0.221123,1
0.618433,0.616947,0.612502,0.602511,0.584949,0.559244,0.526545,0.486713,0.439408,0.389162,0.338205,0.2875,0.239503,0.195091,0.154625,0.119575,0.090537,0.064661,0.041884,0.023165,0.007809,-0.004679,-0.017104,-0.03184,-0.049887,-0.069753,-0.093432,-0.119335,-0.148374,-0.180998,-0.216134,2
0.597733,0.598438,0.596345,0.587877,0.572041,0.549153,0.517725,0.477669,0.431559,0.379767,0.325823,0.274078,0.224016,0.177298,0.132402,0.091062,0.053088,0.019862,-0.011099,-0.038727,-0.062317,-0.081045,-0.094158,-0.105343,-0.117454,-0.13045,-0.145737,-0.160813,-0.179297,-0.201308,-0.225772,2
0.591829,0.594263,0.594597,0.589852,0.577887,0.557418,0.528797,0.491006,0.444769,0.394991,0.345483,0.295838,0.248271,0.203777,0.163213,0.127082,0.097773,0.07265,0.05044,0.031853,0.016907,0.004595,-0.006081,-0.018796,-0.034668,-0.054832,-0.078073,-0.105474,-0.136303,-0.170644,-0.207735,2
0.607209,0.606456,0.604235,0.598852,0.585227,0.565347,0.536417,0.500671,0.45711,0.407466,0.355931,0.305686,0.256926,0.211298,0.168158,0.12915,0.090674,0.056677,0.025938,-0.000249,-0.022869,-0.043876,-0.062265,-0.079951,-0.095697,-0.111353,-0.127331,-0.144651,-0.165287,-0.188546,-0.214738,2
0.631913,0.628662,0.623791,0.613797,0.595097,0.569523,0.537337,0.497799,0.452311,0.404021,0.354226,0.304759,0.258427,0.213269,0.171964,0.134938,0.100449,0.069545,0.041371,0.016583,-0.004387,-0.023084,-0.038326,-0.054401,-0.072417,-0.092105,-0.114337,-0.138987,-0.16675,-0.196472,-0.229751,2
0.604327,0.606698,0.607463,0.602849,0.591758,0.57198,0.542573,0.505727,0.46088,0.40982,0.356848,0.305538,0.257582,0.21346,0.171775,0.134531,0.101881,0.070413,0.040539,0.012733,-0.012105,-0.033734,-0.051475,-0.067663,-0.085613,-0.103652,-0.122659,-0.142956,-0.163549,-0.187039,-0.212717,2
0.590184,0.592082,0.59092,0.584644,0.569515,0.545763,0.512313,0.471261,0.422985,0.372023,0.321236,0.270777,0.222458,0.17648,0.133653,0.094864,0.059612,0.027525,-0.001411,-0.026761,-0.049714,-0.067505,-0.081812,-0.094517,-0.106612,-0.119863,-0.135096,-0.152209,-0.17143,-0.192839,-0.216943,2
0.611396,0.608589,0.602653,0.593989,0.580009,0.55781,0.527328,0.488146,0.443879,0.394215,0.344159,0.296657,0.250945,0.205849,0.162084,0.120106,0.078968,0.040259,0.006106,-0.023133,-0.047302,-0.067986,-0.084364,-0.097614,-0.111814,-0.127096,-0.144812,-0.164941,-0.187604,-0.212749,-0.240671,1
0.605072,0.605013,0.604761,0.599458,0.585835,0.563891,0.531768,0.491442,0.441836,0.387867,0.333063,0.28091,0.231729,0.183989,0.138569,0.099374,0.06645,0.035767,0.008632,-0.015034,-0.034548,-0.050781,-0.064243,-0.078713,-0.093603,-0.109624,-0.128717,-0.149859,-0.173791,-0.200839,-0.230864,2
0.595002,0.595741,0.595243,0.590098,0.576536,0.553791,0.524277,0.486245,0.441911,0.391422,0.340564,0.288977,0.239659,0.194221,0.150752,0.1113,0.076426,0.04862,0.023261,0.000751,-0.019209,-0.035861,-0.049846,-0.064926,-0.079977,-0.097287,-0.115975,-0.137965,-0.163251,-0.19101,-0.222013,2
0.585575,0.591199,0.592864,0.589231,0.579099,0.560598,0.532398,0.494384,0.446921,0.392327,0.336043,0.282159,0.231524,0.180773,0.132451,0.086436,0.043413,0.001897,-0.035075,-0.069148,-0.098403,-0.122801,-0.14173,-0.154838,-0.163616,-0.17097,-0.179531,-0.189994,-0.202656,-0.217762,-0.23567,1
0.571718,0.576354,0.578137,0.57379,0.563065,0.543299,0.513441,0.475841,0.427261,0.372367,0.314242,0.25958,0.210711,0.16691,0.126484,0.08756,0.048899,0.013287,-0.018134,-0.04808,-0.073975,-0.096403,-0.116903,-0.133978,-0.147032,-0.159589,-0.168568,-0.178634,-0.189582,-0.201597,-0.21621,2
0.591569,0.590994,0.592981,0.590226,0.577183,0.5537,0.519256,0.475149,0.422224,0.362588,0.303152,0.251049,0.205218,0.162504,0.121394,0.081464,0.047783,0.021885,-0.002771,-0.024183,-0.043248,-0.058236,-0.070349,-0.082291,-0.097109,-0.118178,-0.142692,-0.168137,-0.194278,-0.221189,-0.251108,1
0.538663,0.551017,0.559039,0.559376,0.552109,0.534467,0.505599,0.464778,0.413705,0.358273,0.303247,0.254427,0.211266,0.171473,0.133712,0.098078,0.064999,0.03258,0.002532,-0.027352,-0.056265,-0.082659,-0.104693,-0.12112,-0.134727,-0.144583,-0.153805,-0.162349,-0.170647,-0.179446,-0.190403,2
0.539411,0.550483,0.558691,0.558827,0.549033,0.52927,0.49918,0.458617,0.410573,0.359317,0.306046,0.256532,0.209355,0.165302,0.122756,0.083919,0.046065,0.012917,-0.018714,-0.048396,-0.075539,-0.100273,-0.121684,-0.138068,-0.148794,-0.155243,-0.162794,-0.171329,-0.180755,-0.191163,-0.204172,2
