@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute target {1,2}

@data
-0.083891,-0.137907,-0.215073,-0.292239,-0.338539,-0.346255,-0.338539,-0.323106,-0.323106,-0.338539,-0.353972,-0.346255,-0.307672,-0.22279,-0.091607,0.062725,0.193907,0.271074,0.30194,0.294223,0.271074,0.247924,0.209341,0.139891,0.055008,-0.022158,-0.091607,-0.13019,-0.137907,-0.114757,-0.083891,-0.068457,-0.068457,-0.060741,-0.053024,-0.037591,0.000992,0.047292,0.093591,0.147608,0.201624,0.240207,2
-0.150651,-0.194997,-0.257082,-0.328036,-0.390121,-0.434467,-0.416728,-0.372382,-0.301428,-0.248213,-0.194997,-0.124043,-0.026481,0.053342,0.106558,0.221858,0.354897,0.425851,0.43472,0.390374,0.337159,0.292812,0.266204,0.230727,0.186381,0.133166,0.07995,0.053342,0.035604,0.026734,0.026734,0.017865,0.017865,0.017865,0.017865,0.017865,0.035604,0.035604,0.035604,0.017865,0.000127,-0.026481,1
0.051174,0.051174,0.022227,-0.05014,-0.129744,-0.180401,-0.187638,-0.165928,-0.129744,-0.115271,-0.086324,-0.035667,0.043937,0.152488,0.282749,0.362353,0.384063,0.384063,0.369589,0.333406,0.304459,0.268275,0.224855,0.174198,0.116304,0.043937,-0.05014,-0.108034,-0.136981,-0.129744,-0.115271,-0.100797,-0.100797,-0.122507,-0.151454,-0.180401,-0.187638,-0.187638,-0.180401,-0.187638,-0.202111,-0.216585,1
-0.167445,-0.108742,-0.059822,-0.07939,-0.138094,-0.12831,-0.069606,-0.020686,0.01845,0.06737,0.126073,0.214129,0.272833,0.302184,0.351104,0.43916,0.507647,0.536999,0.536999,0.497864,0.458728,0.429376,0.409808,0.370672,0.282617,0.165209,0.06737,0.047802,0.06737,0.077153,0.057586,0.01845,-0.010902,-0.03047,-0.03047,-0.020686,-0.010902,-0.010902,-0.020686,-0.020686,-0.050038,-0.040254,1
-0.07355,-0.117394,-0.186292,-0.255189,-0.33035,-0.399248,-0.449355,-0.461882,-0.436828,-0.374194,-0.31156,-0.267716,-0.205082,-0.098604,0.026664,0.158196,0.25841,0.314781,0.346098,0.339835,0.308518,0.264674,0.227093,0.176986,0.114352,0.051718,0.001611,-0.01718,-0.010916,0.020401,0.051718,0.070508,0.076772,0.070508,0.070508,0.070508,0.064245,0.057981,0.045454,0.026664,0.007874,-0.01718,2
0.044257,0.069913,0.069913,0.025015,-0.051954,-0.135336,-0.193062,-0.205891,-0.186648,-0.154578,-0.096852,-0.032712,0.012187,0.089155,0.198194,0.32006,0.429099,0.486825,0.499653,0.473997,0.416271,0.352131,0.300818,0.249506,0.198194,0.153295,0.101983,0.057085,0.005773,-0.04554,-0.090438,-0.128922,-0.154578,-0.167406,-0.167406,-0.160992,-0.160992,-0.160992,-0.160992,-0.17382,-0.193062,-0.205891,2
-0.062213,-0.116396,-0.197671,-0.292491,-0.373765,-0.421175,-0.421175,-0.38731,-0.346673,-0.299263,-0.265399,-0.217989,-0.150261,-0.048668,0.059698,0.181609,0.283202,0.337385,0.350931,0.337385,0.310293,0.269656,0.215473,0.140972,0.073244,0.012288,-0.028349,-0.048668,-0.048668,-0.035122,-0.021576,-0.014804,-0.014804,-0.021576,-0.021576,-0.028349,-0.028349,-0.021576,-0.021576,-0.014804,-0.014804,-0.014804,2
0.130405,0.146212,0.162019,0.130405,0.075082,0.051372,0.051372,0.067179,0.082985,0.098792,0.122502,0.177825,0.264762,0.375409,0.509766,0.644123,0.70735,0.699447,0.63622,0.580897,0.572993,0.557187,0.501863,0.375409,0.256859,0.154115,0.067179,-0.003952,-0.051372,-0.075082,-0.090889,-0.098792,-0.098792,-0.106695,-0.114599,-0.130405,-0.154115,-0.177825,-0.201536,-0.225246,-0.272666,-0.312183,1
-0.038368,-0.095361,-0.166601,-0.230718,-0.28771,-0.309082,-0.32333,-0.294834,-0.237842,-0.145229,-0.052616,0.032872,0.125485,0.246594,0.367703,0.460316,0.495936,0.510184,0.50306,0.46744,0.424695,0.381951,0.346331,0.289338,0.225222,0.146857,0.082741,0.054245,0.054245,0.075617,0.089865,0.096989,0.089865,0.075617,0.061369,0.054245,0.025748,-0.009872,-0.052616,-0.095361,-0.138105,-0.202221,2
0.174918,0.174918,0.174918,0.18318,0.125346,0.009678,-0.056418,-0.097728,-0.089466,-0.056418,-0.048156,-0.081204,-0.147299,-0.163823,-0.072942,0.042726,0.125346,0.133608,0.125346,0.125346,0.133608,0.108822,0.050988,-0.031632,-0.130775,-0.238181,-0.312539,-0.337325,-0.329063,-0.304277,-0.296015,-0.287753,-0.279491,-0.262967,-0.238181,-0.213395,-0.196871,-0.172085,-0.147299,-0.122513,-0.097728,-0.039894,1
0.096946,0.083795,0.083795,0.096946,0.018037,-0.087177,-0.100328,-0.060873,0.018037,0.057492,0.070643,0.110098,0.20216,0.294221,0.399435,0.386283,0.333676,0.307373,0.307373,0.307373,0.267918,0.189008,0.110098,0.083795,0.031188,-0.074025,-0.19239,-0.244997,-0.244997,-0.244997,-0.205542,-0.19239,-0.19239,-0.19239,-0.179238,-0.166087,-0.139783,-0.139783,-0.126632,-0.126632,-0.139783,-0.19239,1
-0.087313,-0.13571,-0.20485,-0.280903,-0.356956,-0.398439,-0.412267,-0.398439,-0.370784,-0.336214,-0.315472,-0.294731,-0.239419,-0.121883,0.02331,0.168502,0.265297,0.320608,0.348264,0.334436,0.292953,0.237641,0.189244,0.133933,0.064793,-0.004346,-0.059657,-0.087313,-0.094227,-0.087313,-0.073485,-0.066571,-0.059657,-0.038916,-0.025088,-0.01126,0.009482,0.044052,0.071707,0.099363,0.127019,0.14776,2
-0.016652,-0.008205,-0.016652,-0.101119,-0.194033,-0.236267,-0.22782,-0.210927,-0.168693,-0.134906,-0.118013,-0.092673,-0.025099,0.076262,0.202963,0.28743,0.321217,0.321217,0.304323,0.28743,0.278983,0.245196,0.194516,0.101602,0.000241,-0.067332,-0.101119,-0.118013,-0.118013,-0.118013,-0.109566,-0.109566,-0.101119,-0.101119,-0.101119,-0.101119,-0.092673,-0.075779,-0.058886,-0.050439,-0.058886,-0.092673,1
0.097366,0.113216,0.113216,0.129067,0.097366,-0.029436,-0.108688,-0.124538,-0.092837,-0.045287,-0.029436,-0.029436,0.018115,0.097366,0.176618,0.192468,0.160767,0.144917,0.144917,0.160767,0.176618,0.144917,0.081516,0.033965,-0.029436,-0.156239,-0.267191,-0.314742,-0.314742,-0.298891,-0.283041,-0.283041,-0.283041,-0.283041,-0.25134,-0.25134,-0.23549,-0.20379,-0.187939,-0.156239,-0.124538,-0.124538,1
-0.102678,-0.135084,-0.199894,-0.271186,-0.335996,-0.381363,-0.381363,-0.36192,-0.316553,-0.245261,-0.161008,-0.083235,-0.005463,0.098234,0.214893,0.325071,0.396362,0.428768,0.428768,0.409324,0.3834,0.357476,0.338033,0.286185,0.214893,0.13712,0.078791,0.052867,0.046386,0.052867,0.046386,0.026943,0.013981,0.007499,0.013981,0.007499,0.007499,0.007499,0.001018,-0.018425,-0.044349,-0.089716,2
-0.049896,-0.095329,-0.1578,-0.23163,-0.316818,-0.396326,-0.447439,-0.464476,-0.436081,-0.36793,-0.277063,-0.208913,-0.118046,0.001217,0.12048,0.222705,0.296535,0.319252,0.324931,0.313572,0.279497,0.234064,0.194309,0.154555,0.097763,0.035292,-0.004462,-0.0215,-0.015821,0.001217,0.029613,0.05233,0.063688,0.063688,0.069367,0.069367,0.069367,0.04665,0.023934,-0.010141,-0.038537,-0.08965,2
-0.13561,-0.179762,-0.238631,-0.290142,-0.35637,-0.400522,-0.422598,-0.41524,-0.385805,-0.363729,-0.35637,-0.334294,-0.290142,-0.194479,-0.039947,0.114585,0.224965,0.283835,0.298552,0.276476,0.247041,0.217607,0.188172,0.129302,0.063074,-0.003154,-0.047306,-0.084099,-0.084099,-0.062023,-0.032588,-0.003154,0.004205,0.004205,0.004205,0.011564,0.03364,0.063074,0.114585,0.151379,0.188172,0.217607,2
-0.019896,-0.032792,-0.077926,-0.142404,-0.213329,-0.264911,-0.290702,-0.277807,-0.258463,-0.213329,-0.142404,-0.077926,-0.019896,0.051029,0.167089,0.30894,0.444343,0.534612,0.566851,0.553956,0.508821,0.450791,0.392761,0.341179,0.283149,0.205776,0.121955,0.063925,0.044582,0.044582,0.051029,0.063925,0.063925,0.057477,0.038134,0.025238,0.012343,-0.000553,-0.019896,-0.052135,-0.084374,-0.103717,2
0.118919,0.14054,0.162162,0.14054,0.054054,-0,-0.010811,0.021622,0.086486,0.151351,0.216216,0.248648,0.27027,0.313513,0.378378,0.475675,0.54054,0.518919,0.486486,0.443243,0.443243,0.421621,0.335135,0.259459,0.162162,0.064865,-0.021622,-0.054054,-0.064865,-0.054054,-0.054054,-0.054054,-0.075676,-0.097297,-0.12973,-0.172973,-0.216216,-0.237838,-0.259459,-0.302703,-0.356757,-0.410811,1
-0.166134,-0.13198,-0.089288,-0.114903,-0.191749,-0.260057,-0.260057,-0.200287,-0.106365,-0.012442,0.055866,0.107096,0.183942,0.243712,0.320557,0.448634,0.576711,0.627941,0.619403,0.568172,0.508403,0.457173,0.423019,0.380327,0.312019,0.235173,0.166866,0.107096,0.047327,0.021712,0.004635,-0.003903,-0.003903,0.004635,0.03025,0.047327,0.064404,0.047327,0.004635,-0.038057,-0.063672,-0.089288,1
0.037375,0.047438,0.077625,0.107813,0.0575,-0.06325,-0.093438,-0.083375,-0.053188,-0.012938,0.027313,0.0575,0.117875,0.208438,0.319126,0.399626,0.460002,0.480127,0.429814,0.359376,0.319126,0.309064,0.299001,0.248688,0.178251,0.087688,0.007188,-0.043125,-0.06325,-0.06325,-0.043125,-0.033063,-0.043125,-0.06325,-0.093438,-0.123625,-0.163876,-0.184001,-0.194063,-0.194063,-0.214188,-0.254438,1
-0.068409,-0.120388,-0.198357,-0.282823,-0.347797,-0.386782,-0.393279,-0.380284,-0.373787,-0.393279,-0.393279,-0.380284,-0.328305,-0.237341,-0.133383,-0.009932,0.120017,0.223975,0.288949,0.301944,0.282452,0.249965,0.204483,0.152504,0.081032,0.016058,-0.042419,-0.081403,-0.074906,-0.061911,-0.042419,-0.022927,-0.016429,-0.022927,-0.029424,-0.016429,0.003063,0.042048,0.094027,0.133011,0.171996,0.191488,2
0.116755,0.136378,0.14619,0.14619,0.067699,-0.050038,-0.108906,-0.118718,-0.108906,-0.079472,-0.040227,-0.010793,0.00883,0.087321,0.205058,0.312983,0.352229,0.352229,0.332606,0.322795,0.322795,0.322795,0.303172,0.263926,0.185435,0.087321,0.00883,-0.040227,-0.069661,-0.099095,-0.099095,-0.108906,-0.128529,-0.148152,-0.167775,-0.197209,-0.216832,-0.216832,-0.197209,-0.197209,-0.226643,-0.256077,1
0.008595,0.008595,-0.020055,-0.063032,-0.106008,-0.141821,-0.163309,-0.148984,-0.106008,-0.041544,0.015758,0.051571,0.130361,0.252126,0.381054,0.50282,0.567284,0.567284,0.517145,0.459844,0.409705,0.366729,0.330916,0.287939,0.230638,0.166174,0.10171,0.044409,-0.00573,-0.048706,-0.08452,-0.11317,-0.127496,-0.141821,-0.148984,-0.141821,-0.148984,-0.170472,-0.199122,-0.227773,-0.242098,-0.277912,2
-0.02776,-0.049842,-0.086645,-0.167612,-0.241218,-0.314824,-0.358988,-0.366349,-0.336906,-0.292742,-0.219136,-0.14553,-0.071924,0.016404,0.141534,0.288747,0.384435,0.428598,0.428598,0.421238,0.391795,0.347632,0.318189,0.296107,0.244583,0.163616,0.082649,0.031125,0.009043,0.016404,0.031125,0.038486,0.045846,0.038486,0.031125,0.038486,0.038486,0.023764,0.009043,-0.020399,-0.049842,-0.086645,2
-0.101116,-0.141717,-0.189085,-0.249986,-0.317654,-0.351488,-0.365022,-0.337955,-0.28382,-0.209385,-0.128183,-0.053748,0.01392,0.135723,0.27106,0.392863,0.467298,0.494365,0.494365,0.467298,0.433464,0.39963,0.372562,0.318428,0.250759,0.183091,0.12219,0.088355,0.081589,0.088355,0.101889,0.101889,0.088355,0.081589,0.081589,0.088355,0.074822,0.054521,0.027454,-0.013147,-0.046981,-0.107883,2
0.104276,0.078514,0.078514,0.095688,0.026989,-0.067473,-0.101822,-0.07606,-0.04171,-0.015948,-0.024535,-0.050298,-0.101822,-0.144759,-0.093235,0.026989,0.104276,0.121451,0.130038,0.147213,0.1558,0.138625,0.087101,0.001227,-0.093235,-0.204871,-0.273571,-0.290745,-0.282158,-0.264983,-0.239221,-0.230634,-0.230634,-0.230634,-0.222046,-0.222046,-0.230634,-0.222046,-0.196284,-0.170522,-0.144759,-0.101822,1
0.057672,0.042495,0.012141,-0.056154,-0.147215,-0.223099,-0.253452,-0.230687,-0.200333,-0.16998,-0.132038,-0.063742,0.004553,0.095614,0.20944,0.3005,0.376384,0.421914,0.437091,0.421914,0.406738,0.361207,0.3005,0.224616,0.133556,0.057672,0.004553,-0.018212,-0.033389,-0.048566,-0.048566,-0.040977,-0.033389,-0.018212,-0.010624,-0.018212,-0.033389,-0.033389,-0.048566,-0.086508,-0.139626,-0.16998,1
0.003788,-0.01894,-0.056819,-0.125002,-0.215913,-0.299248,-0.359855,-0.382583,-0.375007,-0.3144,-0.223489,-0.132578,-0.071971,0.01894,0.140154,0.276521,0.382583,0.428039,0.428039,0.405311,0.375007,0.35228,0.344704,0.3144,0.261369,0.18561,0.117427,0.079547,0.064395,0.071971,0.079547,0.079547,0.087123,0.087123,0.087123,0.087123,0.071971,0.041667,0.003788,-0.041667,-0.087123,-0.125002,2
0.13588,0.156491,0.187406,0.13588,0.043134,-0.008391,-0.039307,-0.018696,0.022524,0.053439,0.09466,0.13588,0.197711,0.280152,0.311068,0.372898,0.445034,0.445034,0.403814,0.383203,0.352288,0.290457,0.208016,0.13588,0.053439,-0.039307,-0.121748,-0.173273,-0.183578,-0.173273,-0.162968,-0.162968,-0.173273,-0.183578,-0.193884,-0.204189,-0.214494,-0.214494,-0.204189,-0.224799,-0.235104,-0.266019,1
0.073168,0.084042,0.127538,0.084042,0.018797,0.029671,0.073168,0.127538,0.171035,0.192783,0.203658,0.225406,0.290651,0.388518,0.49726,0.551631,0.573379,0.573379,0.540757,0.519008,0.486386,0.421141,0.36677,0.279777,0.160161,0.040545,-0.0247,-0.046448,-0.046448,-0.035574,-0.035574,-0.068197,-0.089945,-0.111693,-0.133442,-0.144316,-0.144316,-0.144316,-0.144316,-0.176938,-0.231309,-0.307428,1
-0.100646,-0.127083,-0.173346,-0.232827,-0.312136,-0.371618,-0.404663,-0.404663,-0.365008,-0.298918,-0.232827,-0.166737,-0.07421,0.038144,0.150498,0.236415,0.289288,0.315724,0.335551,0.34216,0.328942,0.322333,0.315724,0.26946,0.196761,0.117452,0.057971,0.018317,0.018317,0.024926,0.024926,0.018317,0.011707,0.018317,0.031535,0.038144,0.031535,0.011707,-0.014729,-0.034556,-0.067601,-0.107255,2
0.172447,0.172447,0.192367,0.192367,0.112688,0.03301,-0.00683,-0.016789,0.01309,0.052929,0.072849,0.042969,-0.016789,-0.056629,0.01309,0.152527,0.192367,0.152527,0.132608,0.122648,0.092769,0.042969,-0.00683,-0.076548,-0.156227,-0.245865,-0.315584,-0.355423,-0.375343,-0.385303,-0.375343,-0.345463,-0.325544,-0.295664,-0.295664,-0.295664,-0.285704,-0.265785,-0.235905,-0.206026,-0.186106,-0.136307,1
-0.167954,-0.077517,0.01292,-0.005168,-0.05943,-0.050386,0.031007,0.103356,0.130487,0.157618,0.202837,0.266143,0.329448,0.374667,0.428929,0.519366,0.591715,0.618846,0.600759,0.546497,0.492235,0.437972,0.419885,0.410841,0.365623,0.266143,0.175706,0.139531,0.1124,0.094313,0.076225,0.049094,0.021963,0.003876,-0.005168,-0.005168,-0.005168,-0.005168,-0.023255,-0.032299,-0.068474,-0.104648,1
0.003238,-0.019429,-0.079875,-0.147876,-0.23099,-0.276324,-0.28388,-0.261212,-0.200767,-0.117654,-0.03454,0.033461,0.12413,0.237466,0.365913,0.471694,0.524584,0.524584,0.517028,0.494361,0.479249,0.456582,0.418803,0.365913,0.290356,0.207243,0.131686,0.086351,0.07124,0.07124,0.07124,0.078795,0.07124,0.063684,0.056128,0.048573,0.041017,0.010794,-0.042096,-0.110098,-0.178099,-0.246101,2
0.088962,0.069502,0.098693,0.137614,0.108423,0.030581,0.00139,0.020851,0.069502,0.127883,0.157074,0.166804,0.186265,0.264107,0.37114,0.487903,0.536554,0.556015,0.536554,0.487903,0.429521,0.36141,0.293298,0.215456,0.127883,0.040311,-0.037531,-0.056992,-0.047261,-0.056992,-0.066722,-0.086182,-0.105643,-0.125103,-0.134834,-0.164024,-0.183485,-0.212676,-0.222406,-0.222406,-0.251597,-0.309978,1
0.117546,0.088624,0.074163,0.030781,-0.048754,-0.106597,-0.142749,-0.15721,-0.142749,-0.15721,-0.193362,-0.229514,-0.251206,-0.236745,-0.121058,0.038011,0.124776,0.110316,0.088624,0.074163,0.081394,0.081394,0.074163,0.030781,-0.041523,-0.14998,-0.251206,-0.309049,-0.316279,-0.287358,-0.258436,-0.229514,-0.207823,-0.186132,-0.14998,-0.128288,-0.106597,-0.077675,-0.041523,0.00909,0.088624,0.153698,1
-0.015987,0,-0.007994,-0.039968,-0.08793,-0.111911,-0.095924,-0.063949,0.007994,0.079936,0.143885,0.191847,0.239809,0.287771,0.375701,0.495605,0.599522,0.671465,0.695446,0.671465,0.631497,0.591529,0.559554,0.511592,0.447643,0.375701,0.295764,0.215828,0.135892,0.071943,0,-0.063949,-0.111911,-0.135892,-0.143885,-0.151879,-0.151879,-0.167866,-0.183853,-0.215828,-0.255796,-0.295764,2
-0.11379,-0.167115,-0.240435,-0.313756,-0.387077,-0.42707,-0.447067,-0.447067,-0.433736,-0.407074,-0.380412,-0.373746,-0.320422,-0.23377,-0.107125,0.032852,0.152831,0.239483,0.292807,0.292807,0.279476,0.239483,0.19949,0.146166,0.086176,0.01952,-0.033804,-0.0538,-0.060466,-0.040469,-0.013807,0.006189,0.012855,0.01952,0.026186,0.039517,0.066179,0.099507,0.132835,0.159497,0.192824,0.19949,2
0,0.031546,-0.010515,-0.084123,-0.115669,-0.115669,-0.084123,-0.063092,-0.063092,-0.052577,0.010515,0.052577,0.115669,0.252369,0.368038,0.452161,0.483707,0.452161,0.43113,0.399584,0.357523,0.262884,0.168246,0.052577,-0.031546,-0.094638,-0.115669,-0.094638,-0.084123,-0.073608,-0.073608,-0.073608,-0.052577,-0.042061,-0.042061,-0.042061,-0.031546,-0.010515,-0.010515,-0.073608,-0.1367,-0.189277,1
-0.10245,-0.141131,-0.20302,-0.288119,-0.365481,-0.411898,-0.404162,-0.373217,-0.3268,-0.26491,-0.226229,-0.195284,-0.125658,-0.001879,0.145109,0.24568,0.30757,0.338514,0.346251,0.346251,0.353987,0.346251,0.323042,0.261152,0.18379,0.121901,0.08322,0.075483,0.08322,0.090956,0.090956,0.090956,0.075483,0.067747,0.060011,0.052275,0.044538,0.036802,0.013594,0.005857,-0.009615,-0.056032,2
-0.072203,-0.048731,-0.056555,-0.095674,-0.158265,-0.205207,-0.244327,-0.236503,-0.205207,-0.166088,-0.119146,-0.08785,-0.02526,0.060802,0.154688,0.311164,0.412874,0.428522,0.381579,0.295517,0.24075,0.24075,0.264221,0.272045,0.256398,0.217279,0.13904,0.060802,0.006036,-0.033084,-0.048731,-0.056555,-0.064379,-0.064379,-0.064379,-0.064379,-0.064379,-0.064379,-0.064379,-0.08785,-0.095674,-0.119146,1
-0.122667,-0.162025,-0.234182,-0.306339,-0.385056,-0.444093,-0.470332,-0.470332,-0.450653,-0.424414,-0.404735,-0.371936,-0.29322,-0.188264,-0.05051,0.087244,0.205319,0.284036,0.329954,0.336514,0.310275,0.270916,0.238118,0.18564,0.120043,0.067565,0.015087,-0.011152,-0.017711,-0.017711,-0.017711,-0.017711,-0.004592,0.008528,0.034767,0.061005,0.100364,0.139722,0.165961,0.17908,0.18564,0.172521,2
-0.160346,-0.12704,-0.10206,-0.10206,-0.168672,-0.235285,-0.293571,-0.293571,-0.251938,-0.201979,-0.143693,-0.07708,0.006185,0.089451,0.16439,0.289289,0.405861,0.447494,0.43084,0.364228,0.322595,0.305942,0.289289,0.255982,0.197697,0.131084,0.072798,0.014512,-0.035447,-0.068754,-0.085407,-0.10206,-0.118713,-0.10206,-0.10206,-0.07708,-0.052101,-0.035447,-0.035447,-0.043774,-0.052101,-0.068754,1
-0.020715,-0.059281,-0.128699,-0.205831,-0.298388,-0.35238,-0.375519,-0.35238,-0.290675,-0.198117,-0.113273,-0.043855,0.033277,0.141261,0.272384,0.388081,0.457499,0.472925,0.449786,0.418933,0.395794,0.372655,0.334089,0.28781,0.241531,0.195252,0.141261,0.102695,0.087269,0.079555,0.087269,0.102695,0.110408,0.110408,0.110408,0.110408,0.094982,0.064129,0.010137,-0.036142,-0.066994,-0.10556,2
-0.027429,-0.061963,-0.08959,-0.13103,-0.186283,-0.241537,-0.282977,-0.303697,-0.310603,-0.303697,-0.303697,-0.289883,-0.248443,-0.158656,-0.020523,0.117611,0.221211,0.290278,0.304091,0.290278,0.269558,0.228118,0.159051,0.096891,0.014011,-0.061963,-0.103403,-0.117216,-0.103403,-0.06887,-0.048149,-0.041243,-0.055056,-0.06887,-0.06887,-0.06887,-0.06887,-0.055056,-0.027429,0.000197,-0.013616,-0.061963,1
-0.058451,-0.058451,-0.095591,-0.145111,-0.194631,-0.219391,-0.200821,-0.163681,-0.089401,0.009639,0.077729,0.139629,0.238669,0.362469,0.486269,0.560549,0.579119,0.548169,0.486269,0.430559,0.381039,0.350089,0.306759,0.257239,0.201529,0.158199,0.121059,0.096299,0.052969,0.009639,-0.033691,-0.058451,-0.070831,-0.083211,-0.101781,-0.132731,-0.151301,-0.176061,-0.213201,-0.237961,-0.268911,-0.324621,2
0.01825,0.042976,0.05946,0.026492,-0.031202,-0.055928,-0.055928,-0.039444,-0.006476,0.026492,0.05946,0.108912,0.191332,0.306719,0.430349,0.553979,0.636399,0.661125,0.636399,0.603431,0.603431,0.578705,0.496285,0.380897,0.240784,0.133638,0.051218,0.01825,-0.006476,-0.031202,-0.047686,-0.055928,-0.055928,-0.047686,-0.055928,-0.080654,-0.097138,-0.097138,-0.097138,-0.121864,-0.154831,-0.212525,1
-0.039607,-0.063304,-0.126495,-0.181787,-0.23708,-0.284473,-0.30817,-0.292372,-0.252877,-0.189686,-0.110697,-0.031708,0.031483,0.110472,0.228955,0.371135,0.481719,0.537012,0.544911,0.513315,0.473821,0.450124,0.418528,0.379034,0.323742,0.244753,0.157865,0.094674,0.070977,0.078876,0.078876,0.086775,0.078876,0.063078,0.055179,0.04728,0.031483,0.007786,-0.015911,-0.055405,-0.102798,-0.142293,2
-0.181083,-0.189972,-0.225528,-0.296641,-0.358864,-0.385532,-0.376642,-0.349975,-0.287752,-0.189972,-0.092192,-0.02108,0.058922,0.147812,0.254481,0.343372,0.378928,0.378928,0.36115,0.334483,0.325594,0.316705,0.307816,0.26337,0.183369,0.103367,0.041144,0.023366,0.023366,0.041144,0.050033,0.050033,0.058922,0.067811,0.085589,0.085589,0.0767,0.058922,0.014476,-0.038858,-0.065525,-0.092192,2
0.102503,0.112482,0.092523,0.022667,-0.087106,-0.17692,-0.226817,-0.226817,-0.1869,-0.146982,-0.117044,-0.087106,-0.037209,0.052606,0.14242,0.202297,0.282132,0.282132,0.282132,0.242214,0.202297,0.122461,0.052606,0.022667,0.002709,-0.047188,-0.107065,-0.146982,-0.156962,-0.17692,-0.17692,-0.156962,-0.127023,-0.097085,-0.077126,-0.077126,-0.067147,-0.057168,-0.057168,-0.087106,-0.127023,-0.166941,1
0.241833,0.259098,0.276363,0.276363,0.190038,0.086448,0.034653,0.008756,0.008756,0.026021,0.034653,-0.008509,-0.077569,-0.103466,-0.017142,0.120978,0.172773,0.181405,0.181405,0.172773,0.138243,0.086448,0.026021,-0.051672,-0.137996,-0.250219,-0.327911,-0.371073,-0.379706,-0.371073,-0.362441,-0.353808,-0.353808,-0.336543,-0.310646,-0.284749,-0.267484,-0.250219,-0.232954,-0.215689,-0.181159,-0.112099,1
-0.042093,-0.056025,-0.090854,-0.153546,-0.209273,-0.271965,-0.306794,-0.306794,-0.292862,-0.237136,-0.139615,-0.056025,0.013633,0.090257,0.20171,0.341026,0.46641,0.515171,0.508205,0.473376,0.424616,0.382821,0.347992,0.313163,0.257436,0.180812,0.104189,0.048462,0.027565,0.020599,0.03453,0.048462,0.048462,0.041496,0.041496,0.041496,0.03453,0.041496,0.027565,-0.01423,-0.062991,-0.111751,2
-0.002908,-0.061059,-0.11921,-0.199168,-0.286395,-0.351815,-0.388159,-0.373622,-0.322739,-0.264588,-0.228244,-0.18463,-0.111941,0.01163,0.14247,0.258773,0.331462,0.360538,0.346,0.309655,0.251504,0.186084,0.127933,0.07705,0.040706,-0.017445,-0.046521,-0.068328,-0.068328,-0.046521,-0.017445,0.004361,0.018899,0.026168,0.026168,0.018899,0.004361,-0.010176,-0.024714,-0.039252,-0.061059,-0.104672,2
-0.120362,-0.169518,-0.208842,-0.257998,-0.297323,-0.326816,-0.316985,-0.257998,-0.18918,-0.090868,-0.02205,0.027106,0.066431,0.095924,0.184405,0.31221,0.430184,0.489171,0.489171,0.440015,0.410522,0.39086,0.381028,0.341704,0.282717,0.213898,0.125418,0.036937,-0.02205,-0.061375,-0.081037,-0.090868,-0.090868,-0.090868,-0.061375,-0.031881,-0.02205,-0.012219,-0.02205,-0.031881,-0.031881,-0.031881,1
-0.013652,0.013394,-0.013652,-0.067743,-0.13085,-0.139865,-0.13085,-0.112819,-0.085773,-0.058728,-0.058728,-0.040697,-0.013652,0.04044,0.157638,0.283851,0.355973,0.355973,0.310896,0.283851,0.301881,0.328927,0.319912,0.26582,0.148622,0.022409,-0.067743,-0.112819,-0.139865,-0.121834,-0.094789,-0.058728,-0.031682,-0.022667,-0.031682,-0.040697,-0.058728,-0.085773,-0.103804,-0.103804,-0.121834,-0.157895,1
0.112734,0.138951,0.095256,0.016604,-0.018352,-0.027091,-0.009613,0.007865,0.042821,0.060299,0.086516,0.130212,0.173907,0.278775,0.409861,0.514729,0.540947,0.540947,0.540947,0.558425,0.567164,0.514729,0.4186,0.33121,0.243819,0.156429,0.086516,0.025343,-0.009613,-0.03583,-0.053308,-0.070786,-0.097003,-0.12322,-0.158177,-0.193133,-0.193133,-0.193133,-0.201872,-0.228089,-0.263045,-0.271784,1
