@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.64618,-0.62963,-0.626631,-0.508012,-0.38411,-0.254066,-0.133458,-0.018038,0.476077,0.628478,0.715388,0.685313,0.667459,0.620732,0.594469,0.558181,0.463318,0.305199,0.153378,-0.009575,-0.173447,-0.333061,-0.483433,-0.601643,6
-0.631409,-0.605288,-0.618103,-0.49656,-0.365672,-0.23707,-0.113939,-0.010448,0.468852,0.63478,0.694129,0.64339,0.614851,0.604847,0.585875,0.539839,0.468812,0.307707,0.145724,-0.019339,-0.171911,-0.338728,-0.483033,-0.591143,6
-0.600717,-0.581653,-0.614695,-0.493938,-0.368463,-0.253051,-0.132437,-0.03416,0.461049,0.610708,0.677316,0.642357,0.598315,0.590429,0.55892,0.526461,0.455064,0.32167,0.171061,0.00123,-0.161553,-0.31857,-0.463775,-0.565199,5
-0.826209,-0.779669,-0.629766,-0.453918,-0.294637,-0.14236,-0.007322,0.090766,0.449299,0.605986,0.677599,0.67545,0.664866,0.651709,0.637743,0.656607,0.614056,0.440083,0.217206,-0.028132,-0.269158,-0.494292,-0.666831,-0.774702,2
-0.600018,-0.571548,-0.605575,-0.489109,-0.366973,-0.257493,-0.140302,-0.017635,0.478218,0.64091,0.674519,0.628598,0.610453,0.590625,0.551312,0.497787,0.456402,0.32179,0.143329,-0.016572,-0.167976,-0.324849,-0.46134,-0.558337,6
-0.643431,-0.633297,-0.647623,-0.526531,-0.403294,-0.277916,-0.158295,-0.053042,0.429455,0.594021,0.676357,0.6541,0.644028,0.641387,0.601804,0.534541,0.475835,0.364376,0.208438,0.042112,-0.117699,-0.279377,-0.435406,-0.576067,6
-0.617911,-0.602803,-0.628309,-0.512166,-0.387382,-0.266498,-0.142774,-0.027798,0.466208,0.628864,0.708999,0.664425,0.619888,0.591637,0.539148,0.481395,0.46174,0.358011,0.188577,0.026149,-0.145717,-0.310402,-0.460768,-0.570632,6
-0.9194,-0.922105,-0.716606,-0.574515,-0.445175,-0.306239,-0.155777,-0.022881,0.271273,0.470848,0.682034,0.712194,0.7405,0.806216,0.852593,0.810135,0.745555,0.5539,0.365498,0.143251,-0.098929,-0.325473,-0.563453,-0.749211,3
-0.66974,-0.658207,-0.656693,-0.53229,-0.415711,-0.289686,-0.169274,-0.047079,0.421382,0.589256,0.697367,0.726001,0.695808,0.668888,0.627942,0.579282,0.512,0.346737,0.192654,0.034092,-0.134585,-0.311271,-0.46106,-0.599586,6
-0.950825,-0.94817,-0.713321,-0.553463,-0.413067,-0.269369,-0.125149,-0.002794,0.310757,0.492605,0.668879,0.71775,0.750765,0.82932,0.820709,0.831307,0.725481,0.527195,0.328989,0.12145,-0.105014,-0.350285,-0.579256,-0.789107,4
-0.925059,-0.87391,-0.66996,-0.504625,-0.345533,-0.171195,-0.052253,-0.010598,0.337971,0.558447,0.653834,0.672354,0.695525,0.723791,0.824089,0.83261,0.742698,0.544268,0.302873,0.03678,-0.198542,-0.456888,-0.675231,-0.857069,3
-0.879372,-0.820773,-0.627953,-0.490912,-0.341145,-0.195565,-0.065375,0.0374,0.350092,0.527356,0.630268,0.653745,0.674958,0.748548,0.771769,0.759455,0.673691,0.478753,0.273808,0.041369,-0.191964,-0.427277,-0.642555,-0.810424,2
-0.836012,-0.794692,-0.65176,-0.509862,-0.342982,-0.195608,-0.067965,0.040348,0.420094,0.592363,0.622362,0.675183,0.713196,0.743174,0.758052,0.700056,0.616059,0.422906,0.211474,0.008154,-0.20289,-0.418886,-0.617109,-0.766142,2
-0.885022,-0.854301,-0.674337,-0.527195,-0.348023,-0.208703,-0.056781,0.059271,0.403805,0.603094,0.689449,0.701596,0.729797,0.712658,0.726071,0.691793,0.615658,0.479651,0.262799,0.042848,-0.188232,-0.424136,-0.611285,-0.775446,2
-0.664856,-0.642708,-0.647131,-0.520296,-0.391932,-0.261233,-0.130418,-0.01952,0.478371,0.610544,0.656024,0.68107,0.683183,0.632141,0.607612,0.552648,0.472335,0.323522,0.167768,0.017804,-0.155607,-0.310632,-0.456048,-0.589941,6
-0.691332,-0.67905,-0.618612,-0.484188,-0.363082,-0.20851,-0.072712,0.056949,0.462626,0.578009,0.619671,0.639392,0.649856,0.634283,0.60113,0.598726,0.576169,0.426566,0.220021,0.001612,-0.223598,-0.423343,-0.577869,-0.702534,2
-0.789301,-0.75441,-0.600646,-0.451443,-0.274374,-0.097651,0.039819,0.109596,0.463659,0.542528,0.573935,0.593967,0.631941,0.650063,0.712849,0.71133,0.59255,0.371817,0.15956,-0.055294,-0.279375,-0.499717,-0.656485,-0.755451,2
-0.920807,-0.906888,-0.683976,-0.536961,-0.378601,-0.247285,-0.113355,-0.007149,0.273284,0.460151,0.609353,0.670594,0.680363,0.795522,0.797458,0.815526,0.763666,0.590931,0.36324,0.124339,-0.113452,-0.355042,-0.602223,-0.81368,4
-0.787833,-0.772636,-0.635589,-0.49656,-0.348391,-0.197442,-0.057124,0.051931,0.431325,0.54794,0.659532,0.69516,0.737413,0.728603,0.6915,0.672239,0.634852,0.451846,0.217343,-0.008555,-0.236377,-0.478397,-0.644539,-0.775024,2
-0.938102,-0.941891,-0.677931,-0.516578,-0.363266,-0.195764,-0.057836,0.082959,0.40219,0.535395,0.550012,0.556118,0.604287,0.695479,0.737979,0.749805,0.73622,0.611679,0.380995,0.150136,-0.101279,-0.366584,-0.609386,-0.821833,3
-0.635783,-0.655218,-0.689863,-0.586823,-0.464679,-0.34731,-0.225959,-0.103741,0.367008,0.503637,0.644924,0.684616,0.608591,0.624301,0.646982,0.602451,0.556691,0.4439,0.286288,0.128641,-0.038795,-0.208321,-0.374424,-0.530656,5
-0.84967,-0.815637,-0.642715,-0.487021,-0.347627,-0.197328,-0.037717,0.062792,0.450757,0.618709,0.624369,0.662051,0.664916,0.721929,0.704536,0.656112,0.564041,0.418292,0.237669,0.050144,-0.167108,-0.401778,-0.612869,-0.771872,2
-0.634261,-0.642655,-0.683544,-0.575656,-0.45436,-0.330085,-0.199546,-0.09034,0.373321,0.52127,0.66597,0.694728,0.661742,0.656885,0.629839,0.617993,0.531089,0.407041,0.247316,0.078226,-0.076887,-0.252606,-0.392556,-0.549441,6
-0.606692,-0.572013,-0.596062,-0.48739,-0.371082,-0.249512,-0.116261,0.005363,0.50544,0.634958,0.69143,0.617812,0.578057,0.614133,0.616312,0.560447,0.444789,0.284838,0.1091,-0.056637,-0.206007,-0.346041,-0.474612,-0.582487,6
-0.820922,-0.790778,-0.651855,-0.515706,-0.357379,-0.181641,-0.044734,0.071987,0.421512,0.601854,0.670825,0.668177,0.696014,0.696329,0.680765,0.597921,0.546955,0.441083,0.252835,0.03564,-0.174894,-0.398637,-0.586998,-0.761341,2
-0.648571,-0.645566,-0.678327,-0.561129,-0.435193,-0.305404,-0.18149,-0.059011,0.418125,0.569588,0.684292,0.688997,0.665075,0.660411,0.652556,0.584021,0.509067,0.359796,0.192983,0.03526,-0.116104,-0.252569,-0.407852,-0.55739,6
-0.625555,-0.598203,-0.603404,-0.496065,-0.367293,-0.239496,-0.123686,-0.012015,0.483235,0.609124,0.680973,0.663019,0.642343,0.61113,0.570672,0.537776,0.449371,0.309112,0.156025,-0.014622,-0.179091,-0.347243,-0.495539,-0.588661,6
-0.825626,-0.795925,-0.653332,-0.486621,-0.345469,-0.199697,-0.05408,0.053178,0.466183,0.58793,0.665285,0.633161,0.647665,0.681116,0.706145,0.671679,0.590533,0.413443,0.232956,0.028381,-0.160502,-0.396826,-0.605632,-0.75142,2
-0.63034,-0.596975,-0.599598,-0.480382,-0.35556,-0.232357,-0.110729,0.010028,0.502004,0.647119,0.70946,0.669798,0.62755,0.602996,0.580053,0.528695,0.435502,0.283677,0.113371,-0.037685,-0.208294,-0.36711,-0.504101,-0.588485,6
-0.617855,-0.60814,-0.633588,-0.517525,-0.394575,-0.263929,-0.140125,-0.017088,0.485797,0.625717,0.69381,0.650622,0.599544,0.614973,0.580839,0.543005,0.459976,0.324883,0.163792,0.006364,-0.160645,-0.310069,-0.44964,-0.571869,6
-0.927436,-0.895455,-0.639573,-0.498911,-0.33211,-0.193721,-0.040075,0.069755,0.393153,0.515643,0.58709,0.600699,0.680354,0.742072,0.770934,0.75672,0.69315,0.530796,0.329444,0.08247,-0.154952,-0.413909,-0.650386,-0.853244,3
-0.634047,-0.666927,-0.706364,-0.588409,-0.46302,-0.334044,-0.214582,-0.097007,0.367089,0.50295,0.627429,0.651288,0.670405,0.705611,0.658694,0.617323,0.524037,0.422944,0.266178,0.104851,-0.051659,-0.215521,-0.380153,-0.532264,6
-0.653663,-0.635242,-0.646632,-0.527892,-0.397267,-0.272155,-0.148387,-0.029782,0.451778,0.604176,0.705911,0.675529,0.600226,0.614521,0.620996,0.585971,0.511686,0.348129,0.180499,0.017552,-0.150574,-0.311049,-0.456699,-0.583961,6
-0.826598,-0.793118,-0.622311,-0.471576,-0.30412,-0.156897,-0.02989,0.08799,0.458056,0.579933,0.638898,0.632498,0.619214,0.666894,0.657654,0.625131,0.57137,0.448637,0.234239,0.012481,-0.203293,-0.429437,-0.601738,-0.755179,2
-0.872641,-0.880779,-0.682422,-0.539627,-0.389046,-0.224128,-0.082093,0.041464,0.377036,0.554799,0.633036,0.682723,0.726223,0.753623,0.759781,0.720462,0.642667,0.49668,0.306715,0.090206,-0.146017,-0.385772,-0.606884,-0.76625,2
-0.644091,-0.621829,-0.627535,-0.507421,-0.388356,-0.259935,-0.141393,-0.019724,0.450032,0.58148,0.690487,0.722628,0.662436,0.632555,0.57996,0.555845,0.470603,0.317962,0.16984,0.006341,-0.167446,-0.321525,-0.474992,-0.59583,6
-0.644865,-0.624501,-0.64941,-0.530992,-0.416758,-0.295457,-0.1697,-0.050591,0.43893,0.597626,0.693106,0.685397,0.663811,0.638023,0.577582,0.567637,0.505076,0.368506,0.205146,0.033498,-0.134661,-0.297061,-0.449944,-0.582976,6
-0.790914,-0.761051,-0.667781,-0.527003,-0.358843,-0.213619,-0.094291,0.009809,0.394784,0.574456,0.659366,0.714082,0.707731,0.675966,0.654507,0.647129,0.593037,0.466696,0.267007,0.048794,-0.16535,-0.38949,-0.588189,-0.722267,2
-0.92454,-0.8765,-0.648348,-0.497065,-0.322875,-0.179,-0.039295,0.058635,0.381796,0.546142,0.605997,0.546929,0.55392,0.654157,0.735983,0.759566,0.732372,0.566002,0.372019,0.119863,-0.140834,-0.388749,-0.632647,-0.84053,3
-0.675202,-0.648926,-0.65805,-0.533719,-0.40179,-0.276592,-0.148558,-0.017687,0.47743,0.638968,0.743881,0.715447,0.667402,0.646462,0.617537,0.561683,0.460412,0.307418,0.174491,0.013093,-0.149446,-0.318057,-0.473326,-0.602696,5
-0.888445,-0.953772,-0.776135,-0.612778,-0.461639,-0.310798,-0.15663,-0.025189,0.271634,0.412254,0.610657,0.651545,0.668516,0.721279,0.792172,0.855725,0.809933,0.649919,0.433274,0.207459,-0.027729,-0.263727,-0.499189,-0.713209,5
-0.614114,-0.600467,-0.636823,-0.53044,-0.405927,-0.279482,-0.151942,-0.034986,0.464869,0.59225,0.656707,0.606623,0.562866,0.612276,0.613399,0.559647,0.514317,0.363391,0.18821,0.026018,-0.127969,-0.291999,-0.440693,-0.561003,6
-0.6213,-0.617923,-0.666744,-0.548567,-0.433483,-0.300794,-0.192066,-0.066502,0.418692,0.579838,0.668809,0.655934,0.619991,0.572328,0.613429,0.569192,0.510221,0.382872,0.231258,0.067264,-0.0938,-0.255879,-0.406894,-0.536753,6
-0.954756,-0.917435,-0.637019,-0.47321,-0.335071,-0.18731,-0.041621,0.096454,0.442935,0.56324,0.639688,0.665956,0.734209,0.779014,0.792145,0.761053,0.666571,0.481764,0.259771,0.033209,-0.212179,-0.463229,-0.691683,-0.852506,4
-0.771406,-0.772912,-0.694431,-0.564864,-0.435809,-0.281498,-0.147819,-0.045753,0.326463,0.500649,0.626944,0.675136,0.724752,0.752252,0.741753,0.695467,0.619987,0.487401,0.32373,0.107977,-0.107645,-0.325232,-0.51175,-0.685229,2
-0.86178,-0.817007,-0.625758,-0.475536,-0.341916,-0.190053,-0.047159,0.062854,0.456026,0.588227,0.674249,0.664854,0.677986,0.691379,0.704737,0.688183,0.626677,0.459174,0.269816,0.03218,-0.204928,-0.449305,-0.659847,-0.824267,3
-0.630883,-0.653512,-0.692057,-0.582811,-0.462909,-0.335884,-0.21171,-0.092841,0.365526,0.525384,0.660006,0.681023,0.660729,0.652451,0.619378,0.590284,0.521566,0.419776,0.251157,0.094594,-0.066839,-0.217069,-0.360476,-0.514013,6
-0.879843,-0.862574,-0.665837,-0.542855,-0.384744,-0.245095,-0.095066,0.030692,0.346,0.50463,0.625861,0.640474,0.688353,0.739528,0.719159,0.706459,0.676983,0.555712,0.35218,0.119784,-0.118528,-0.339311,-0.572099,-0.784755,3
-0.609124,-0.603731,-0.629005,-0.50789,-0.388852,-0.261174,-0.129005,-0.014405,0.483327,0.622519,0.675933,0.649953,0.618556,0.597992,0.570779,0.532601,0.459108,0.310139,0.160246,0.002128,-0.16139,-0.320882,-0.443329,-0.566766,6
-0.811721,-0.825653,-0.67142,-0.527774,-0.357535,-0.189596,-0.03486,0.112222,0.494357,0.557692,0.551125,0.566064,0.641516,0.68462,0.676665,0.638723,0.619493,0.462402,0.266056,0.064896,-0.14722,-0.37515,-0.559166,-0.733623,2
-0.929493,-0.936822,-0.723481,-0.56126,-0.390871,-0.238502,-0.078808,0.045921,0.363932,0.542999,0.642859,0.660434,0.66694,0.756455,0.809737,0.78928,0.721315,0.547071,0.34189,0.127748,-0.119501,-0.369562,-0.601414,-0.795764,4
-0.813746,-0.790282,-0.620537,-0.478576,-0.327818,-0.199777,-0.048522,0.085692,0.447692,0.539461,0.624602,0.643683,0.676269,0.651812,0.66939,0.635963,0.580115,0.445971,0.248252,0.043374,-0.178097,-0.412836,-0.599836,-0.757727,2
-0.618207,-0.630045,-0.681845,-0.565357,-0.444157,-0.335114,-0.212333,-0.09434,0.371349,0.539,0.657559,0.682262,0.640532,0.645347,0.67005,0.591301,0.512134,0.406309,0.237612,0.07837,-0.089421,-0.253209,-0.383799,-0.530198,6
-0.856319,-0.794904,-0.584379,-0.416064,-0.271097,-0.101349,0.035572,0.14099,0.497878,0.586013,0.658139,0.658691,0.662198,0.713702,0.724292,0.677504,0.548021,0.35304,0.154345,-0.077068,-0.29916,-0.526417,-0.703268,-0.831177,3
-0.891699,-0.886306,-0.705505,-0.549138,-0.380545,-0.218929,-0.079921,0.051087,0.358112,0.566552,0.64646,0.662615,0.699402,0.784212,0.768467,0.710877,0.672006,0.510238,0.324698,0.099011,-0.141031,-0.375168,-0.617748,-0.78743,3
-0.851888,-0.847104,-0.694254,-0.553594,-0.417947,-0.262908,-0.121829,-0.031832,0.29861,0.489068,0.644991,0.713698,0.701697,0.743066,0.752,0.745449,0.691917,0.570361,0.366519,0.118677,-0.114653,-0.354731,-0.563094,-0.761766,2
-0.80939,-0.780628,-0.615897,-0.470499,-0.316639,-0.167003,-0.024091,0.091116,0.439688,0.543872,0.645647,0.657353,0.682582,0.716496,0.675188,0.645436,0.560439,0.396178,0.199386,-0.0068,-0.216276,-0.429676,-0.624107,-0.761365,2
-0.647534,-0.635491,-0.641912,-0.510451,-0.394792,-0.257054,-0.138172,-0.021532,0.453064,0.595191,0.706338,0.7089,0.650706,0.639487,0.623065,0.569996,0.473446,0.309579,0.157553,-0.001461,-0.165053,-0.322945,-0.471073,-0.597539,6
-0.803677,-0.774781,-0.59163,-0.427372,-0.271915,-0.089136,0.054782,0.166781,0.46808,0.54438,0.565799,0.56317,0.594044,0.620586,0.596282,0.601226,0.578079,0.413004,0.211251,-0.000492,-0.238038,-0.463993,-0.644939,-0.759176,2
-0.605046,-0.59337,-0.624087,-0.516578,-0.388671,-0.266584,-0.14924,-0.028371,0.469146,0.607543,0.693619,0.648173,0.620361,0.600474,0.600474,0.540229,0.467282,0.318398,0.159336,0.001091,-0.157368,-0.315275,-0.458508,-0.56571,6
-0.790028,-0.777699,-0.657721,-0.532518,-0.374402,-0.228646,-0.066236,0.026128,0.388211,0.5338,0.598961,0.653684,0.633669,0.675378,0.66889,0.661395,0.604378,0.468881,0.298696,0.083828,-0.122603,-0.345702,-0.54943,-0.717207,2
-0.619841,-0.593325,-0.619313,-0.496327,-0.378545,-0.250113,-0.118434,-0.001833,0.495969,0.609232,0.665925,0.639227,0.640163,0.638454,0.618918,0.554127,0.433944,0.293413,0.132858,-0.02576,-0.185806,-0.344375,-0.484548,-0.578101,6
-0.613115,-0.615912,-0.684971,-0.565852,-0.441052,-0.308637,-0.182849,-0.066969,0.435363,0.560179,0.668882,0.666182,0.631052,0.629907,0.6387,0.547051,0.503782,0.376799,0.21808,0.060873,-0.100463,-0.255351,-0.407899,-0.533995,6
-0.658556,-0.651392,-0.657564,-0.527598,-0.39755,-0.267505,-0.140058,-0.027783,0.446553,0.59747,0.703803,0.70832,0.642918,0.65097,0.650892,0.581522,0.483987,0.319479,0.165459,0.010653,-0.155073,-0.314867,-0.46659,-0.588156,6
-0.781591,-0.772245,-0.636693,-0.521959,-0.3798,-0.222889,-0.067456,0.055309,0.41829,0.533139,0.573764,0.600231,0.662335,0.698938,0.681448,0.65774,0.579703,0.453723,0.260338,0.055944,-0.148271,-0.342902,-0.554938,-0.69305,2
-0.855123,-0.837387,-0.6167,-0.467027,-0.326482,-0.169677,-0.01293,0.093722,0.438509,0.586686,0.62243,0.649099,0.673301,0.73672,0.735547,0.711421,0.628264,0.455872,0.226467,-0.005314,-0.244696,-0.476225,-0.669089,-0.81352,2
-0.873818,-0.851865,-0.639149,-0.483322,-0.327099,-0.173283,-0.012415,0.124634,0.479155,0.589038,0.618426,0.64093,0.691371,0.750102,0.734732,0.662409,0.554397,0.393996,0.20137,0.007537,-0.198558,-0.416973,-0.616467,-0.776377,2
-0.93108,-0.895561,-0.640922,-0.487442,-0.335532,-0.168436,-0.033859,0.086396,0.381943,0.554097,0.638358,0.631541,0.61806,0.702731,0.768317,0.754946,0.709609,0.515271,0.30094,0.073533,-0.187071,-0.426667,-0.661883,-0.831808,4
-0.79454,-0.769855,-0.678864,-0.525209,-0.378144,-0.223028,-0.082934,0.035514,0.368531,0.52169,0.604333,0.642307,0.656805,0.689423,0.682583,0.672887,0.604576,0.510259,0.305105,0.092922,-0.134124,-0.37207,-0.577777,-0.71137,2
-0.838925,-0.805117,-0.637019,-0.507645,-0.376012,-0.250656,-0.157609,-0.071226,0.304947,0.553948,0.705018,0.744617,0.724625,0.80663,0.838906,0.824321,0.698967,0.500098,0.266249,0.024515,-0.232906,-0.478064,-0.653907,-0.76902,3
-0.872353,-0.832242,-0.657346,-0.505111,-0.345402,-0.174029,-0.007947,0.088116,0.44411,0.592819,0.62343,0.61778,0.67328,0.700758,0.697347,0.695179,0.647827,0.486188,0.264629,0.045425,-0.200066,-0.437506,-0.642013,-0.800766,2
-0.834151,-0.8228,-0.665092,-0.519392,-0.348234,-0.183605,-0.01667,0.105841,0.512449,0.596496,0.590822,0.585478,0.610345,0.676815,0.664107,0.652167,0.598155,0.42837,0.264926,0.069595,-0.15105,-0.379978,-0.583431,-0.756464,2
-0.917732,-0.836941,-0.601361,-0.440631,-0.278171,-0.136578,0.003663,0.123551,0.493623,0.631004,0.681336,0.663526,0.680839,0.745307,0.766026,0.746209,0.594332,0.395966,0.174536,-0.04128,-0.284226,-0.521931,-0.732126,-0.880873,3
-0.843708,-0.849059,-0.683651,-0.549447,-0.387466,-0.216399,-0.068788,0.034241,0.385865,0.505785,0.575901,0.662202,0.676415,0.712689,0.708866,0.679981,0.644751,0.5266,0.305254,0.112235,-0.101031,-0.333988,-0.565732,-0.743423,2
-0.820581,-0.816125,-0.682975,-0.55777,-0.397089,-0.257878,-0.129127,-0.035667,0.300546,0.508425,0.698813,0.73913,0.760867,0.762897,0.743797,0.729024,0.674527,0.503452,0.286894,0.062746,-0.167141,-0.367961,-0.570845,-0.735557,2
-0.857636,-0.798967,-0.615609,-0.46169,-0.315125,-0.16444,-0.011407,0.108313,0.480031,0.567712,0.655195,0.692566,0.68489,0.720406,0.716883,0.685483,0.57045,0.398602,0.172008,-0.021898,-0.243308,-0.475552,-0.650449,-0.797602,3
-0.932054,-0.926658,-0.705454,-0.543081,-0.381494,-0.212218,-0.06229,0.061248,0.358715,0.506142,0.643346,0.632365,0.677181,0.733735,0.766521,0.741363,0.691994,0.537519,0.353736,0.132415,-0.108756,-0.348782,-0.585346,-0.796149,3
-0.757214,-0.74216,-0.62341,-0.481627,-0.335939,-0.201522,-0.067501,0.059269,0.46465,0.529828,0.539676,0.564287,0.628632,0.68028,0.67715,0.635731,0.561937,0.398792,0.233474,0.05843,-0.146596,-0.3581,-0.552763,-0.71527,2
-0.949705,-0.956994,-0.703004,-0.555128,-0.399657,-0.251904,-0.100007,0.04067,0.332047,0.53643,0.658804,0.606757,0.627566,0.75112,0.821959,0.829114,0.774733,0.585232,0.362207,0.145724,-0.107636,-0.353997,-0.585994,-0.816427,3
-0.764972,-0.712985,-0.590463,-0.434822,-0.289458,-0.115126,0.005223,0.12173,0.49368,0.561184,0.588476,0.609818,0.60907,0.592982,0.597787,0.57553,0.574791,0.397874,0.190848,-0.020152,-0.258316,-0.474943,-0.610159,-0.720637,2
-0.805217,-0.781247,-0.616142,-0.436669,-0.298133,-0.144632,-0.028956,0.094804,0.477468,0.570365,0.565121,0.566058,0.636782,0.662002,0.655829,0.602648,0.572924,0.441933,0.249526,0.007748,-0.208785,-0.423626,-0.604152,-0.750253,2
-0.64803,-0.62562,-0.645381,-0.535282,-0.415255,-0.291312,-0.170522,-0.046473,0.437743,0.58049,0.711731,0.703322,0.661238,0.66844,0.620844,0.5648,0.497932,0.337844,0.176348,0.014128,-0.143542,-0.292211,-0.451321,-0.583954,5
-0.945043,-0.904993,-0.637808,-0.477825,-0.312766,-0.16408,0.003223,0.131385,0.412058,0.55077,0.644017,0.616722,0.641167,0.740486,0.725902,0.750781,0.655105,0.484216,0.260111,0.051344,-0.193972,-0.437953,-0.670085,-0.820127,3
-0.627892,-0.611661,-0.63175,-0.512182,-0.384751,-0.260819,-0.141902,-0.022185,0.46017,0.625302,0.703184,0.674787,0.645508,0.632209,0.56127,0.525194,0.481587,0.341877,0.166789,0.003016,-0.169346,-0.328916,-0.477267,-0.587842,5
-0.830633,-0.809967,-0.602285,-0.468689,-0.30911,-0.168217,-0.015065,0.109327,0.380331,0.50439,0.603197,0.63267,0.685061,0.71718,0.663639,0.586756,0.567263,0.45091,0.263061,0.046353,-0.191984,-0.40634,-0.593817,-0.782487,2
-0.945966,-0.957918,-0.708692,-0.566207,-0.390967,-0.249429,-0.115384,0.016826,0.310306,0.487019,0.634576,0.665599,0.687875,0.784695,0.814065,0.789422,0.749396,0.573159,0.378202,0.140266,-0.10239,-0.325351,-0.570253,-0.792939,3
-0.813301,-0.813185,-0.691246,-0.560622,-0.398577,-0.24626,-0.086387,0.059734,0.449433,0.536424,0.597877,0.652732,0.728108,0.779904,0.73575,0.627627,0.584256,0.456937,0.271603,0.077844,-0.14503,-0.362415,-0.55632,-0.701605,2
-0.880266,-0.873567,-0.659893,-0.495598,-0.332619,-0.165012,-0.004656,0.094123,0.476102,0.59072,0.656871,0.684608,0.728671,0.73358,0.727611,0.6834,0.584944,0.416105,0.216946,0.007506,-0.211076,-0.437102,-0.637785,-0.797783,3
-0.809125,-0.771477,-0.620926,-0.476221,-0.323924,-0.171195,-0.027762,0.073751,0.436419,0.563544,0.601785,0.594567,0.630783,0.657125,0.642586,0.645723,0.603489,0.507579,0.264643,0.030205,-0.205073,-0.421562,-0.631339,-0.751305,2
-0.838286,-0.778304,-0.602493,-0.430655,-0.277745,-0.137675,0.003151,0.094286,0.47676,0.574624,0.621017,0.657637,0.693496,0.697472,0.682375,0.636548,0.565444,0.385442,0.188927,-0.037888,-0.268921,-0.47713,-0.656165,-0.782676,2
-0.94592,-0.954872,-0.713269,-0.534748,-0.380692,-0.229322,-0.073633,0.06736,0.380777,0.556898,0.613492,0.669277,0.672336,0.706725,0.7698,0.78232,0.723533,0.54241,0.349661,0.122914,-0.105338,-0.360381,-0.602035,-0.802262,5
-0.922368,-0.866358,-0.5813,-0.417915,-0.238256,-0.087763,0.049857,0.144181,0.488682,0.611375,0.645122,0.625522,0.657733,0.747968,0.779221,0.759192,0.625458,0.414699,0.186757,-0.068486,-0.321037,-0.581296,-0.772857,-0.904822,3
-0.923671,-0.91922,-0.67004,-0.526855,-0.359141,-0.194304,-0.048766,0.072912,0.389678,0.551845,0.647119,0.639432,0.703508,0.772423,0.762477,0.746763,0.692851,0.508469,0.30281,0.079307,-0.161939,-0.413701,-0.640182,-0.82208,3
-0.851371,-0.818266,-0.655753,-0.511024,-0.345411,-0.173062,-0.053381,0.059673,0.420995,0.576166,0.594921,0.62797,0.652867,0.688973,0.705661,0.709555,0.608996,0.442166,0.292512,0.062102,-0.16004,-0.389998,-0.613501,-0.754553,2
-0.937354,-0.864975,-0.62193,-0.46208,-0.308919,-0.141564,-0.008949,0.101239,0.448614,0.608075,0.656812,0.634866,0.628771,0.693347,0.741989,0.724715,0.634483,0.463813,0.253019,0.04043,-0.211978,-0.455563,-0.685833,-0.849517,3
-0.89515,-0.868465,-0.682305,-0.522632,-0.359693,-0.206159,-0.06507,0.085794,0.426588,0.544424,0.591501,0.653277,0.708091,0.767044,0.745371,0.741198,0.642467,0.465442,0.269623,0.030217,-0.134291,-0.353393,-0.61156,-0.801093,3
-0.816099,-0.783663,-0.652246,-0.506662,-0.344466,-0.216868,-0.072836,0.040285,0.447098,0.60298,0.637322,0.637161,0.691167,0.757198,0.705271,0.682816,0.616455,0.4311,0.236037,0.011578,-0.184406,-0.426044,-0.617059,-0.7586,2
-0.837679,-0.802493,-0.654329,-0.519453,-0.358286,-0.202831,-0.052226,0.070795,0.47138,0.605084,0.656224,0.684502,0.732913,0.744049,0.708941,0.660299,0.571682,0.386858,0.215675,0.013236,-0.201613,-0.408053,-0.600087,-0.765753,2
-0.802095,-0.754395,-0.631641,-0.477169,-0.318948,-0.163328,-0.03831,0.05609,0.392895,0.53696,0.591931,0.643928,0.664765,0.666804,0.647482,0.634757,0.616777,0.483646,0.254681,0.030399,-0.194008,-0.428637,-0.607669,-0.761651,2
-0.837409,-0.800985,-0.638101,-0.489346,-0.327408,-0.186076,-0.038812,0.096622,0.509379,0.653871,0.723014,0.693663,0.683935,0.681404,0.679702,0.667619,0.541115,0.381063,0.186061,-0.013585,-0.226149,-0.453833,-0.644976,-0.766932,2
-0.853308,-0.80576,-0.572781,-0.397346,-0.215783,-0.054377,0.03913,0.128979,0.455445,0.479228,0.523306,0.572755,0.67305,0.69477,0.687548,0.676842,0.623811,0.430377,0.200498,-0.046857,-0.280754,-0.518436,-0.707256,-0.822666,2
-0.811285,-0.784667,-0.644802,-0.512846,-0.369611,-0.218414,-0.113988,0.02135,0.360416,0.502572,0.573807,0.609126,0.629711,0.657858,0.679234,0.670061,0.625163,0.534577,0.355208,0.12176,-0.107998,-0.33518,-0.567017,-0.73028,2
