@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute target {1,2,3,4,5}

@data
0.059972,0.234949,0.655638,1.299703,1.549138,2.770254,3.101593,2.699519,2.561771,1.761344,1.936321,2.271384,2.397963,2.275106,2.159696,1.340655,0.614686,0.558843,-0.055438,0.212612,0.905074,1.001869,0.529059,-0.163403,-0.554309,-0.829805,-0.792575,-1.086686,-0.889371,0.275901,0.488107,0.324299,-0.524526,-0.561755,-1.001059,-0.98989,-0.297428,0.942303,0.852953,-0.602707,-0.840973,-0.658551,-0.747901,0.562566,0.867845,0.536505,-0.334657,-1.042011,-0.945215,-0.226692,0.320576,0.704036,0.502999,-0.226692,-0.371886,-0.81119,-0.777684,-1.254217,-0.744178,0.246118,0.514168,0.182828,-0.092667,-0.137342,-0.613876,-1.157421,-1.604171,-1.611617,-1.537159,-1.280277,-0.282536,0.428541,0.514168,0.540228,0.126984,-0.226692,-0.394224,-0.78513,-1.097854,-1.254217,-1.187204,-0.818636,0.264732,0.681699,0.502999,-0.152234,-0.572924,-0.978721,-1.008504,-0.87448,0.715205,1
-0.785499,0.834673,1.035216,-0.727448,-0.959655,-0.590234,0.934945,1.483798,1.409914,0.971887,-0.28942,-0.695783,-1.186584,-1.38185,-1.334353,-0.616621,0.845228,0.9455,0.787176,-1.059926,-1.049371,-1.503231,-0.97021,0.586634,1.446856,1.642121,0.908557,-1.197139,-2.279014,-3.060074,-2.337065,0.623576,1.452133,1.409914,0.053613,0.106387,-0.685228,-1.197139,-1.307965,-1.081036,-0.14693,-0.067768,-0.827719,-0.822441,-1.128533,-0.389692,0.755512,1.399359,1.388804,0.966609,-0.806609,-0.859383,1.52074,1.610456,-0.511073,-1.38185,-0.896326,1.188262,1.578792,1.008829,-0.12582,-1.260469,-0.964932,0.185549,0.671073,1.605179,1.47852,-0.33164,-0.896326,-0.753835,0.708015,1.309643,1.114377,-0.299975,-1.012429,-0.964932,-0.695783,0.871615,1.631566,1.642121,1.182984,-1.059926,-1.329075,-0.896326,0.750234,1.288533,1.346585,1.103823,-0.769667,-1.191862,-0.933268,1
1.490181,-0.021138,-0.310611,-0.573157,-0.475544,-0.0447,0.066377,0.106768,0.32219,1.170414,1.214172,1.022312,-0.165875,-0.647208,-0.711162,0.753034,0.591468,0.82372,0.763132,1.469985,1.042507,0.308727,0.150526,-0.091824,-0.048066,-0.260122,-0.212998,0.500587,0.618396,0.396242,0.005789,-0.216364,-0.448616,-0.899656,-0.724625,0.769864,0.813622,1.244465,1.177146,0.94826,0.722741,0.793426,0.594834,1.136754,0.705911,1.345444,1.436326,1.237734,1.244465,0.342386,-0.149045,-0.475544,-1.047758,-1.05449,-2.134966,-2.353754,-2.464831,-2.454733,-2.730742,-2.922602,-2.91587,-2.387413,-1.795003,-1.000635,0.025985,0.534246,0.732838,0.652055,-0.085092,-0.529399,-0.408225,0.53088,0.578004,0.419803,0.870843,0.611664,-0.87946,-0.492374,0.574638,0.574638,0.837183,0.729472,0.867477,1.082899,0.877575,0.709277,-0.209632,-0.596719,-0.549595,0.436633,0.514051,1
1.741985,2.032816,2.210273,2.446882,2.018028,2.229991,1.924371,0.455423,-0.382567,-0.693117,-1.013525,-0.964231,-1.190981,-1.634623,-1.590259,-1.817009,-1.747998,-2.058548,-1.88602,-2.028972,-1.708563,-1.58533,0.075863,0.509646,0.70682,1.056804,0.973005,1.209614,0.504717,0.075863,-0.0523,-0.466366,0.470211,0.396271,0.006852,0.213885,0.32726,0.159662,0.623021,-0.348062,-1.161405,-1.27971,-1.526177,-1.324074,-1.373367,-0.116382,0.061075,0.02164,0.356836,1.076522,0.292754,0.115298,-0.195252,-0.446649,-0.702975,-1.052959,-0.870573,-1.102253,-0.988878,-1.082536,-0.722693,-0.979019,-0.574812,-0.82128,-0.875503,-0.688187,-0.111453,0.32233,0.982864,1.253979,1.564528,1.599033,1.283555,1.39693,1.253979,1.071592,0.854701,0.85963,1.199756,1.342707,1.741985,1.924371,1.308201,0.78569,0.889206,0.716679,0.588516,0.440635,0.199097,-0.190322,-0.377638,1
-0.279309,-1.023635,-1.285721,-1.474424,-1.002668,0.166239,0.402117,1.209344,1.156926,1.335145,1.481914,1.28797,1.35087,0.873873,-0.824449,-1.144195,-0.719614,0.370666,0.905323,1.880286,2.142372,1.83311,1.890769,0.931532,0.711379,0.753313,-0.111573,-0.971218,-1.112744,-0.703889,-0.67768,0.664203,0.465017,-0.268825,-0.179716,-0.536154,0.244865,0.155755,0.758555,0.921048,0.779521,0.438809,0.145272,-0.981701,-1.15992,-1.652643,-1.081294,-0.578087,-0.006739,0.56461,0.522677,1.172651,0.863389,0.847664,0.648478,0.847664,0.77428,0.402117,-0.688164,-0.897833,-1.364348,-1.511116,-1.343381,-0.28455,-0.279309,-0.772032,-1.731269,-1.967147,-2.077223,-1.752236,0.061404,1.282728,1.204102,0.884356,0.150513,-0.761548,-0.908317,-1.663126,-1.353864,-0.688164,-0.724856,-0.52567,0.092854,0.512193,1.025883,1.555298,1.502881,0.915807,1.031125,0.795247,0.852906,1
-2.574502,-1.107614,-2.321591,-1.992805,-2.498629,-1.234069,-0.905284,-1.360525,-1.006449,-0.323587,-0.525916,-1.107614,-0.627081,-0.677663,-0.045384,-0.627081,-0.60179,-0.576499,0.46044,0.738643,0.763934,-0.854702,-0.273004,-0.525916,0.182237,-0.348878,0.258111,-0.475334,0.106363,-0.500625,0.435149,0.258111,1.193885,1.09272,1.699708,1.244467,0.763934,1.244467,0.232819,0.182237,0.763934,0.333984,1.851455,2.711356,2.38257,0.940973,1.623835,1.446796,0.839808,1.168593,0.688061,-0.197131,-0.627081,0.055781,1.244467,1.067429,1.800873,1.016846,1.573252,1.345632,-0.930575,-0.728246,-1.562855,-0.121257,-2.220426,-0.778828,-1.411108,-0.879993,-1.158196,-0.17184,-0.551207,-0.070675,0.258111,0.409858,1.016846,-0.045384,0.409858,-0.045384,0.409858,0.232819,0.789226,0.713352,-0.500625,-0.197131,-0.627081,0.738643,0.637478,2.053785,1.295049,-0.146548,0.308693,1
0.798863,-1.014258,-1.537483,-1.650122,-1.283137,-1.464813,-1.021525,-1.148697,-0.658174,-0.600038,-0.868917,-0.560069,-0.781713,-0.469231,-0.665441,-0.5201,-0.145849,-0.087713,0.755261,0.533617,0.726193,0.486382,0.51545,0.79523,0.500916,0.402811,0.428245,0.700759,0.450046,0.402811,0.737094,0.497282,0.377376,0.52635,0.73346,0.551785,-0.051378,0.958738,0.835198,1.227617,1.514665,1.5619,1.085911,1.067743,0.628088,0.969638,-1.515682,-1.548383,-2.293253,-2.84918,-2.972719,-1.221368,-0.025943,0.497282,-0.545535,-0.451064,0.609921,0.490015,-0.287556,-0.498299,-0.116781,0.359209,0.399177,0.737094,0.689858,0.896968,1.165848,1.314822,0.827931,0.635355,0.315607,0.664423,0.59902,-0.185818,-0.483765,0.373743,0.46458,1.009607,0.704392,0.609921,0.155732,0.119397,-1.010624,-1.101462,-0.814415,-0.015043,-0.203985,0.115764,0.966005,0.617188,0.726193,1
-0.368199,-1.051007,-1.045588,-0.427809,0.119522,0.509698,0.964903,1.122057,0.531374,-1.148551,-1.376154,-1.197323,0.390477,0.67769,0.672271,0.357962,0.254999,0.07075,0.412154,1.550167,1.707321,1.393013,0.325448,0.320029,-0.547029,-0.926367,-0.91011,-0.086405,-0.189368,-0.075567,0.628918,0.742719,0.406734,0.439249,-1.099779,-1.798844,-1.544146,-0.043052,-0.091824,0.753558,-0.129758,-1.218999,-1.668786,-2.026447,-1.901807,-1.495374,-0.687926,-0.091824,0.347124,1.403851,1.306307,1.626035,1.441785,0.80233,-0.075567,-0.373618,-0.254397,0.775234,0.796911,1.067866,1.089543,1.398432,1.371336,0.840264,0.18997,-0.183949,-0.536191,-1.246095,-1.386992,-0.817985,-0.276074,1.550167,1.582682,1.300888,1.214182,1.571844,1.501395,0.878197,-0.183949,-1.45744,-1.804263,-1.45744,-0.96972,0.55847,1.154572,1.078704,1.279212,1.078704,1.192506,0.894455,0.195389,1
1.696596,1.508358,1.255722,1.419192,1.037761,1.191324,1.652013,1.666874,2.117656,2.241497,2.018583,2.132517,1.860066,1.032808,0.32939,-1.250823,-1.107167,-0.686107,-0.279908,-0.111485,-0.185789,0.096569,0.596887,1.047668,1.310212,0.96841,1.037761,0.487907,-0.423564,-1.146796,-1.161657,-0.428518,-0.042134,0.2749,0.790079,1.226,1.567801,1.364702,1.434053,0.908966,0.988225,0.819801,0.106476,0.260039,-0.270001,-0.596942,-0.492915,-1.176518,-1.250823,-1.622346,-1.453922,-1.122028,-0.83967,-1.107167,-0.958558,-1.062585,-0.562266,-0.354213,-0.032226,0.091615,0.69596,1.364702,0.849523,0.463138,-0.34926,-0.294769,-1.166611,-1.265684,-1.09726,-0.582081,-0.165975,-0.136253,0.586979,0.760357,0.324436,-0.086716,-0.428518,-0.14616,-0.324491,-1.008094,-1.052677,-1.300359,-1.216147,-1.89975,-1.201286,0.468092,0.121337,-0.339352,-0.651432,-1.31522,-1.300359,1
-0.419622,-0.594402,-0.217534,-0.392313,0.099254,0.153873,-0.053678,-0.05914,0.110178,0.26311,0.246724,0.700058,0.951304,1.4101,1.683193,1.825201,2.273073,1.584879,-0.157453,-0.567093,-0.550707,-0.878418,-1.621231,-1.850629,-1.637617,-0.430546,-0.304923,-0.05914,0.32319,1.022308,0.967689,0.181182,-0.228457,-0.14653,-0.58894,-0.381389,-0.856571,-1.178821,-1.113278,-1.462837,-1.047736,-0.277614,0.405118,0.519817,1.442871,1.639498,1.08785,0.416042,-0.496088,-0.703639,-0.599864,-1.085969,-1.681312,-1.64854,-1.44099,-1.113278,0.355961,0.49797,0.896685,0.896685,1.082388,1.246244,-0.315847,-0.878418,-1.11874,-0.922113,-1.517456,-1.861553,-1.785087,-1.965328,-1.746854,-1.146049,0.388733,0.317728,0.432427,0.923995,1.421024,0.79291,0.230339,-0.365004,-0.594402,-1.419142,-1.211592,-1.320829,-0.670868,0.366885,1.082388,1.169778,1.005922,-0.168377,-0.851109,1
1.545033,1.176131,1.811462,-0.07916,0.622778,0.438327,-0.950179,1.1044,1.124895,-1.406182,-1.406182,0.602284,0.889207,0.725251,-0.299477,-0.412197,1.042917,-0.41732,-0.8682,-1.785332,-1.944165,-3.568358,-0.130397,-0.335342,-2.415539,-2.687092,0.658644,0.981433,0.059178,0.238505,1.309346,-1.426677,-1.324204,1.504044,-0.381455,-0.729862,-0.371208,-0.873324,0.351225,0.392214,0.03356,-1.073146,1.252986,-0.950179,-0.278982,-0.422444,-2.922779,-2.666597,-1.201237,-0.8682,0.740622,-0.832335,0.755993,1.437437,2.180364,1.252986,0.571542,1.591146,1.094153,0.561295,0.950691,-0.19188,-0.576153,-0.176509,-0.5864,-1.58551,-1.365193,-0.207251,1.083906,1.642382,-0.668379,1.109524,1.258109,-0.278982,-0.663255,-0.5864,0.151403,0.274371,-0.775975,0.007942,-1.114135,-0.693997,-2.179852,0.069425,0.919949,0.832847,1.790968,1.975419,1.001927,0.361473,1.263233,2
-0.335211,-0.394533,0.48161,-1.361941,-1.731564,-1.585541,0.527243,1.540283,1.978355,3.570928,4.196092,2.617209,1.207166,0.385782,0.737152,0.28539,0.682393,0.445104,-0.677454,-0.800662,0.422288,-0.285015,0.294517,-0.166371,-0.05229,-0.563373,-1.676805,-2.064681,-1.850209,-0.905617,0.778221,2.04224,2.56245,2.279529,1.17066,0.15762,0.641324,1.35319,1.462708,1.188913,0.11655,-0.202877,-0.590753,-1.343688,-1.27524,-0.426476,0.230632,0.061791,-1.088147,-1.389321,-1.024261,0.070918,0.81929,-0.932996,-0.837168,-0.412786,0.545496,0.107424,-0.745903,-1.27524,-0.663765,-0.075106,0.340149,-0.184624,1.134154,0.874049,0.066355,-0.526867,-0.736777,-0.348901,1.225419,-0.919307,-0.462982,-0.841731,-0.006657,0.422288,-1.316309,-0.307832,0.445104,0.568312,-0.015784,-1.097273,-1.316309,-0.677454,-0.148118,0.175873,0.686956,0.855796,0.057228,-0.891927,-0.955812,2
-0.233771,-0.100786,0.624585,-0.608546,-1.775185,-2.573094,-2.488467,-0.662949,-0.596457,-1.080038,-1.805409,-1.53944,-0.215637,0.334436,0.425108,0.352571,-0.185413,-0.100786,0.316302,-0.306308,-1.213022,-1.533395,-0.971232,-0.529964,-0.795934,0.056377,0.068467,-0.626681,-0.90474,-1.478992,-1.660335,-1.672424,-2.071378,-1.587797,-1.883991,-0.554143,0.23772,0.352571,1.621971,0.866375,0.062422,-0.548099,-0.995411,0.050333,0.153094,0.836152,0.914734,0.255855,0.672943,0.406974,0.727346,-0.554143,-0.112876,-0.644815,-0.378845,-0.922874,0.207497,0.177273,0.739435,0.975181,1.754955,2.383611,2.208312,0.419063,0.539958,0.11078,0.328392,0.969136,2.202268,2.546819,-0.022204,-0.00407,-0.63877,-0.995411,-0.106831,0.848241,0.558093,-0.789889,-0.221682,0.328392,2.691893,1.362046,0.267944,-0.010115,1.035629,0.99936,1.561523,1.035629,-0.771755,-1.080038,-0.626681,2
-2.63695,-0.309435,0.939893,0.745933,-1.005408,-1.136616,0.500631,1.732845,0.917074,-1.05675,-0.703059,1.453315,0.854322,-1.786951,0.24392,0.614725,-0.104066,-1.986615,0.306672,0.363719,1.972442,-0.13259,-0.440643,-0.537623,0.666067,0.266739,-0.97118,-0.845676,1.150966,1.008349,1.464724,0.540564,-0.252388,-2.037957,1.436201,1.607342,0.318081,0.517745,-0.628898,-1.051045,0.814389,0.825799,0.067075,-1.804065,-1.952387,-1.005408,0.43788,0.768752,1.048282,0.603316,-0.40071,-0.811448,1.635865,1.812711,1.396268,1.995261,1.72714,-0.851381,-1.079569,-0.195341,-0.280912,-1.062455,-1.450374,-0.41212,0.569088,1.419087,1.801301,1.236537,0.854322,1.732845,1.527476,0.392242,0.928483,-1.53024,0.32949,1.025463,1.881167,0.654658,-0.760106,-1.090978,-2.494333,-2.500037,-1.205072,-0.320845,-0.999703,0.62043,0.494927,0.095598,-0.377892,1.08251,0.768752,2
1.429169,-0.685406,-1.114762,-0.722975,-0.900084,0.33968,-1.678291,-0.341922,-0.36339,0.345047,0.98908,1.091052,-1.758795,-1.452879,-0.894717,-0.637104,-1.066459,-0.62637,-1.087927,-0.438527,-0.320454,1.63848,1.998065,1.370133,2.041001,1.413069,1.407701,2.169808,1.778021,-0.347289,-0.701507,-0.411692,0.742201,0.704632,1.525774,1.209125,1.928295,1.316464,0.017663,0.006929,1.021282,0.994447,-0.470729,-0.658572,0.103534,0.897842,0.897842,-1.528017,-1.511916,-0.256051,0.447019,0.049865,0.538257,-0.368757,-0.513664,0.157204,-0.304353,1.107153,0.506055,0.119635,-1.01279,-1.281137,-0.867882,-3.025394,-1.206,1.048116,1.611645,-0.497563,-0.175547,-0.642471,-0.213115,0.994447,0.908576,-0.272152,-0.94302,-1.490448,-3.009293,0.248442,-0.368757,1.268161,1.3755,0.645596,0.951511,-0.894717,-0.900084,1.670682,1.815589,0.892475,-0.261418,-0.680039,-0.213115,2
-1.934366,-1.461844,0.080643,0.493421,0.710672,1.693735,2.187983,1.270095,1.009393,1.145175,1.954437,2.073926,1.547091,-0.174628,-0.364723,-1.255454,-1.358649,-1.239161,-0.315842,1.351564,0.813867,0.83016,0.118662,-0.598269,-1.565038,-1.02734,0.031761,0.031761,1.710029,0.352207,-1.336924,-1.212004,-0.261529,0.732397,-1.418393,-1.212004,1.286389,1.481915,-0.744913,-1.179417,-0.799226,-0.364723,0.058917,0.667222,1.188625,1.237507,0.683516,-0.744913,-1.342355,0.064349,-1.831171,-1.668233,-1.114241,-0.39188,-0.614562,-1.798583,-1.928934,-1.603057,0.145818,0.287032,-0.152903,-1.450981,-1.27718,-2.124461,-0.663444,-0.419036,0.178406,1.58511,1.568816,1.194057,0.650928,0.536871,0.895336,2.198845,1.748048,1.50364,0.004605,0.096936,-1.418393,-1.70082,-2.108167,-2.564395,-0.446192,0.683516,0.596615,0.210994,-0.886127,-0.565681,0.368501,0.417382,-0.006258,2
1.303078,1.278918,0.070961,0.976929,0.65078,1.272879,-0.049835,-0.400143,0.529985,-1.32423,-1.294031,0.844054,1.212481,0.137398,-1.106798,-1.149076,1.592987,2.215085,1.393674,1.617147,0.723258,0.65078,0.09512,1.605067,1.22456,-0.170631,-1.837612,-1.759095,0.022642,-2.030885,-2.290596,-1.964448,-0.212909,0.638701,0.862173,0.125319,0.427308,1.212481,1.333276,0.687019,-0.098153,-1.112838,-2.326835,-1.819493,-0.255188,-0.092113,-0.212909,-1.402748,-1.191355,0.040762,-0.943724,-1.541663,0.529985,-1.432946,-1.149076,1.127924,1.115844,1.073566,-0.134392,-3.05161,-0.659854,-0.249148,-0.514899,0.37899,0.65682,0.499786,-0.327665,-0.327665,-1.698697,-2.133562,1.170202,0.052841,0.052841,-0.653814,-0.412222,1.925176,0.783656,-0.382023,-0.116273,-0.822928,0.10116,-0.400143,0.276314,-0.170631,-0.388063,0.38503,-0.140432,0.463547,0.38503,1.405754,1.091685,2
-2.764331,-1.750956,-1.258422,-0.182772,0.34373,0.015374,-0.647,-0.935727,-0.86213,1.141975,0.219181,0.247487,0.570182,1.906252,1.436363,1.611864,-0.34695,-0.307321,0.779651,1.357105,-0.018594,-3.081364,-4.887323,-0.935727,-0.822501,-1.190486,0.049341,0.145584,-0.663984,-0.596048,1.923236,0.490924,-0.120498,-0.488483,-0.143143,0.989119,0.762667,1.266524,0.807957,-1.315035,-1.450906,0.366375,0.711715,-0.680968,-1.173502,-0.550758,0.762667,0.790973,-1.241438,-1.700004,0.502246,0.655102,1.147636,0.73436,0.723038,-0.245047,-0.092191,-0.528112,-0.143143,1.436363,1.062716,1.37975,1.124991,-0.058223,-0.56208,1.238217,1.255201,1.617525,-0.103514,-0.635677,0.700392,0.915522,0.830603,0.411665,0.666425,0.202197,-0.307321,-0.720597,-0.822501,0.004051,0.932506,1.277846,-0.08653,0.105955,1.136313,0.909861,-1.807569,-1.733972,-0.245047,-0.058223,-0.409225,2
0.729962,0.724255,-1.547285,-1.261916,-0.656933,0.986794,1.357775,0.941135,-0.765373,-0.656933,-1.45026,0.085027,0.336152,-0.18322,-2.220757,-2.625981,-2.186513,-1.507334,0.724255,1.688803,1.352067,-0.970839,-1.142061,-0.480004,0.085027,-2.095194,-2.386271,-0.599859,0.638644,0.998209,-0.656933,-1.039328,-0.42293,-0.131853,0.729962,0.667181,0.513081,-0.850984,-0.691177,-1.341819,-1.769873,-0.845277,0.707133,1.551826,1.186553,0.570155,-0.594152,-1.267623,-1.193427,0.07932,0.787036,1.894269,0.678596,-1.216257,-1.495919,-1.438845,-0.502833,0.353275,0.707133,-0.44576,1.837195,1.665973,-0.987961,-1.124939,0.370397,1.728755,1.997002,1.312115,2.014124,2.881647,1.648851,1.146601,-0.02912,-0.040535,-0.873814,-0.114731,-0.337319,0.039368,0.55874,0.587277,1.266456,0.832695,1.021039,0.592985,0.250542,0.421763,-0.057657,0.313323,-0.143268,0.233419,-0.194635,2
-0.232664,1.470841,-0.280381,0.044096,-0.266066,-0.256523,0.339943,1.303831,0.955495,-0.394902,-0.872075,0.373345,1.074788,1.174994,0.506953,-0.600087,-0.957966,-0.743238,0.230193,1.361092,0.8028,-0.538054,-0.99614,-0.413989,0.883919,0.96981,-1.082031,-1.516257,-1.129748,1.590134,1.518558,-0.05611,-0.85776,-0.533282,0.979354,0.879148,0.115672,0.960267,0.52604,-0.590543,-1.325389,-1.110661,-1.874137,-0.824358,0.793257,0.731224,-0.872075,-1.101117,-1.673724,-2.589895,-2.914372,-2.461059,-0.385359,-0.910249,-0.523739,1.442211,1.213168,-0.724151,-1.210867,-0.910249,1.499472,-0.371044,-0.075197,1.294287,0.449692,1.117734,-1.029542,0.091813,0.965039,2.401327,2.63037,2.000502,0.950723,0.597616,-0.504652,-0.280381,-1.0534,-1.950484,-1.960028,-1.420823,-0.671662,1.399265,1.766688,1.093875,1.871666,1.24657,-0.542826,-2.222472,-2.289277,-1.220411,-0.366272,2
-1.229729,-0.286985,0.743165,1.779558,1.554798,-0.368149,-0.855129,0.961681,2.104211,1.448662,1.785802,1.148982,-0.174605,-0.792695,2.491298,1.592258,0.418511,-1.204755,-1.148565,0.075128,0.218725,0.811841,0.287401,-1.042429,-1.591842,-0.436825,-1.554382,-0.143389,-0.080955,-1.092375,-2.103795,-2.815535,-2.259879,0.156291,0.662001,0.143805,-1.716709,1.635962,0.549621,-1.129835,-1.348352,0.599568,1.074062,1.529825,1.167712,-1.054915,0.468458,1.017872,-0.174605,-0.418095,-1.154809,-1.966442,-1.048672,1.348768,0.643271,-0.973752,-1.117349,-0.661585,0.499675,0.986655,0.012695,-0.099685,-1.666762,-1.279675,0.774381,1.367498,-0.224552,-0.773965,-0.755235,0.412268,0.699461,0.293645,-0.505502,-0.524232,0.168778,0.168778,-0.555449,-1.479462,-1.429515,0.343591,1.479878,1.910668,0.393538,-0.761479,-0.461799,0.143805,0.012695,1.404958,1.230145,-0.168362,-0.761479,2
0.324823,-0.108388,-0.939873,-1.149491,0.282899,-1.030707,-1.10058,-0.667369,0.695148,-1.359109,-1.226351,-0.387879,0.268924,1.07246,1.547594,1.743238,0.855855,0.443606,0.744059,-0.471726,-0.094414,0.506491,0.681173,0.345784,-0.765191,-0.143324,-0.178261,-0.688331,-0.297044,-0.611471,0.520466,0.76502,0.653224,-0.178261,-0.108388,1.212205,-0.555573,0.185077,0.492517,1.002587,1.212205,1.268104,0.953677,0.171103,0.84188,1.324002,1.400862,2.393054,2.574722,1.994779,-0.010566,-0.28307,-1.729434,-1.477892,-1.890141,-1.554752,-0.569548,-0.234159,-0.338968,-2.015912,-2.442135,-1.883154,-1.261287,-1.463918,-2.239504,-1.324172,-0.4857,-0.464739,-1.198402,-2.274441,-2.30239,-1.750396,-1.40802,-1.554752,-2.064823,-3.336505,-3.343492,-3.252658,-1.694498,0.080268,0.653224,0.17809,0.576364,0.450593,1.030536,0.869829,1.212205,0.869829,0.352772,-0.28307,-0.56256,2
-0.281342,-0.807915,0.968654,1.780659,0.520821,-1.058898,-0.640593,1.352511,1.529675,1.298377,-0.862049,-1.531338,-1.093347,0.653694,0.387947,-1.113032,-1.521495,0.91452,1.170425,-0.143547,-0.138626,-1.511653,-1.536259,-1.270512,-0.118941,1.357432,-1.132717,-1.226221,-0.315791,1.43125,1.839714,0.860386,1.879084,1.952902,1.293456,0.510978,-0.901419,-0.601223,-0.123862,-1.009686,-0.625829,1.288534,1.839714,-0.537247,-1.280354,-0.266578,-0.182917,1.957823,1.559203,-0.428979,0.417475,-0.950631,-0.8276,-1.595314,-1.437834,0.742277,0.934205,-1.575629,-1.132717,1.101527,1.426329,1.11137,-0.665199,-1.334488,-1.191772,0.702907,0.609403,-0.177996,0.929284,-0.310869,-0.532325,0.973575,0.634009,1.081842,-2.082517,-1.669132,0.91452,1.66747,0.929284,0.6783,1.977508,-0.847285,-1.713424,-1.255748,0.31905,-0.724254,-1.521495,-2.033304,0.471608,0.880071,-0.798072,2
3.735155,3.455414,1.978036,2.231551,2.013003,1.20875,1.409814,1.838166,1.514716,1.173783,1.505974,1.48849,2.467582,2.520033,2.406388,1.978036,2.152874,1.637102,1.969294,1.523458,1.418555,1.707037,1.366104,0.876558,0.92901,-0.312338,0.439464,-0.382273,-0.356047,0.561851,0.255885,-0.373531,-0.557111,0.063563,-0.207435,0.649269,-0.224919,-0.425982,-0.863077,0.203433,0.360787,0.037338,0.028596,0.387013,-0.391015,-0.154984,-0.810625,-0.41724,-0.233661,-1.020431,-1.649846,-1.658588,-1.020431,-0.609562,-1.317655,-0.933012,-0.60082,-0.548369,-1.553685,-1.536202,-0.889302,-1.24772,0.247143,-1.291429,-0.845593,-0.294854,0.614302,-0.224919,-1.029172,-1.440041,-1.195268,-1.291429,-0.793141,0.780398,0.710463,-1.177784,-1.055398,-1.588653,-0.985463,-0.268628,-0.60082,-1.265203,-0.766916,-0.714465,0.107273,0.255885,-0.312338,1.016429,0.972719,-0.635788,-0.941754,3
1.447919,2.090709,1.789401,1.397701,1.136567,1.47805,1.47805,1.156654,1.136567,0.604256,0.97587,0.815172,1.337439,0.855346,1.859706,0.905564,0.523908,0.11212,0.312992,-0.600976,0.021728,0.714736,0.152294,0.092033,0.97587,1.347483,0.554038,0.574126,0.021728,0.142251,-0.510583,-0.359929,0.734823,0.493777,0.875434,0.262774,1.026088,0.6143,1.397701,0.353166,1.046175,0.674562,0.86539,-0.771717,-0.269537,-1.625423,-1.374333,-1.454681,-1.14333,-1.344202,-0.681324,-1.163417,-1.715815,-1.223679,-0.942458,-0.440278,0.212556,0.423472,0.092033,0.453602,-0.128926,-1.03285,-0.952502,-0.329798,-1.173461,-1.344202,-1.133286,-0.169101,0.323036,0.664518,-0.801848,-1.133286,-0.721499,-0.319755,-0.39006,-1.725859,-0.349886,-0.219319,-1.615379,-2.017123,-1.615379,-0.008403,-0.510583,0.6143,1.337439,0.483733,1.106437,-1.635466,-2.489172,-3.001396,-1.695728,3
