@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2,3,4,5}

@data
0.327455,-7.592262,-1.839005,-1.435806,-1.544208,-1.690352,-2.003382,-2.231321,-1.879765,-1.028914,-0.34866,-0.0489,0.294965,0.553059,1.101495,1.516618,1.494247,1.31006,1.231157,1.56437,3.494103,4.3848,1.499036,-0.436402,-0.508122,-0.337673,1.761215,2.392192,1
3.076409,-9.300881,-1.590062,-0.946421,-1.18847,-1.828988,-2.370736,-3.037954,-2.748774,-1.753837,-0.609478,-0.131016,0.092421,0.336112,1.333276,1.573273,1.470917,1.38278,1.262,0.913488,1.359541,3.589691,4.546945,0.595895,-0.401816,-0.361038,-0.065994,4.802716,1
-1.468868,-7.181798,0.48848,0.300945,0.620441,-0.952166,-1.799142,-2.543878,-2.414051,-1.147152,0.26996,-0.398864,-0.415501,-0.140353,0.209091,1.421269,1.064786,1.133735,0.846533,1.717726,4.71524,5.25915,0.706376,-1.485399,-1.764656,-1.060822,2.077711,1.941206,1
-1.803892,-5.582885,-0.368248,-0.843631,-1.036495,-1.779942,-2.868084,-2.631559,-2.292629,-1.070544,-0.061579,0.175534,0.776274,2.273844,2.261521,2.072912,1.300037,0.881308,0.749959,0.229087,0.714021,1.553929,2.038561,0.354973,-0.603361,-0.430408,1.717624,4.273674,1
-3.95428,-7.368949,-0.56484,-0.115608,-0.095475,-0.180048,-0.1202,-0.120694,0.020571,0.499008,0.714124,0.759803,0.722025,0.920755,1.490629,1.588299,1.634691,1.424614,1.126023,1.489045,4.099587,4.080533,1.145818,-1.186878,-1.56505,-1.62611,1.366885,-6.184277,1
-0.982582,-9.088707,-1.498782,-1.205023,-1.460086,-1.644757,-2.416398,-2.652765,-2.359814,-1.280464,-0.403262,-0.049385,0.269759,0.728364,1.178054,1.881031,1.941098,1.821733,1.423346,1.305498,1.372075,2.567575,2.925315,2.165944,0.291195,0.470583,1.014968,3.685487,1
-4.532376,-6.70466,1.780312,1.734154,1.309445,0.766388,0.172717,-0.295394,-0.526205,0.039388,0.139313,-0.263051,-0.399244,-0.027916,0.325218,0.874682,1.251356,0.296304,0.392815,1.782149,4.660699,4.19249,-0.112756,-1.904968,-2.097226,-1.983631,3.08348,-3.953484,1
-1.148523,-8.925279,-1.616394,-1.078519,-1.165506,-1.3318,-1.911937,-2.3675,-1.815942,-0.876778,-0.128928,-0.15859,-0.067327,0.288062,1.046396,1.302871,1.092933,1.080444,0.896759,1.119557,2.827431,3.980788,2.008338,-0.083354,-0.035741,0.183106,3.147116,3.738317,1
-1.413807,-8.744012,-0.974328,-0.414022,-0.675037,-0.973305,-1.373933,-1.501827,-0.960717,-0.085179,0.686295,0.680382,0.840044,1.129745,1.5603,1.731786,1.576463,1.162095,0.788479,1.273744,3.285167,4.316465,0.949399,-1.288181,-1.588974,-1.746565,0.319497,1.440029,1
0.194733,-8.591502,-1.097106,-0.788303,-1.208228,-1.240888,-1.945828,-2.082056,-1.782151,-0.35545,0.08976,0.184964,0.310974,0.7982,1.482728,1.701415,1.264291,0.919934,0.580122,0.568333,2.608513,4.105085,1.686306,-0.746477,-1.137229,-0.990244,1.448054,4.022047,1
-0.420295,-8.281792,-1.295575,-0.878819,-1.018134,-1.421881,-1.788958,-2.377765,-1.730775,-0.722424,-0.192841,0.117523,0.452716,0.641054,1.23986,1.452256,1.209651,1.038686,0.777049,1.288205,3.44483,4.280197,1.349931,-0.622022,-0.61768,-0.589979,1.610627,3.056354,1
-3.336121,-7.980345,-1.753396,-1.250126,-1.341472,-1.320709,-1.484735,-1.627952,-1.17103,-0.361977,0.145648,0.171538,-0.149311,0.370658,0.532236,1.773796,1.469066,1.186212,1.15644,2.769093,4.541409,3.954882,1.890722,0.053145,-0.423557,0.216376,3.983005,-2.013495,1
1.704669,-9.848951,-1.4105,-0.974339,-1.202432,-1.475415,-2.317205,-2.579663,-2.058277,-1.14011,-0.466169,-0.306393,-0.172476,0.235241,1.052147,1.478822,1.160719,1.075712,0.890793,1.084349,1.509238,4.301791,4.962982,0.458628,-0.175704,-0.172022,0.162913,4.221654,1
-1.616911,-7.760276,-1.292195,-1.161852,-1.386612,-1.677601,-2.342137,-2.601046,-1.920059,-0.834036,-0.16743,0.201897,0.529295,1.01798,1.615658,1.546974,1.507035,1.20736,1.154767,1.215348,2.938639,3.834633,1.867787,-0.077035,-0.125019,-0.11798,1.821734,2.62108,1
-4.056316,-7.854057,-1.402105,-1.126164,-1.01381,-1.00241,-0.88769,-0.941349,-0.590308,0.072247,0.332984,0.349304,0.397534,0.564919,1.183949,1.527246,1.395948,1.197776,1.206255,1.771307,3.962738,4.522091,1.399977,-0.58363,-0.448713,-0.367186,2.760408,-2.370946,1
1.004848,-9.65881,-1.31114,-0.68552,-1.015664,-1.309593,-2.084891,-2.623938,-2.428305,-1.005266,-0.275475,0.001829,0.291549,0.672071,1.146673,1.676302,1.566954,1.131936,0.808961,0.911848,1.581284,3.995165,3.990181,0.091961,-0.469615,-0.357319,0.436492,3.917484,1
-4.236939,-9.765105,-2.195924,-0.995756,-0.807873,-0.879161,-1.248094,-1.345157,-0.83475,-0.028074,0.404048,0.351713,0.301218,0.580297,1.093584,1.395161,1.562933,1.395489,1.264119,1.809136,4.438844,4.113165,0.238515,-0.40982,-0.502888,-0.442314,2.558271,2.185359,1
-0.74286,-7.618088,-0.860851,-0.753194,-1.161406,-1.415112,-2.000035,-2.259487,-1.935442,-0.825994,-0.196275,-0.032373,0.367738,0.706983,1.082565,1.193528,1.054079,1.14201,0.839129,0.955263,3.205497,5.044043,2.244243,-0.609993,-0.464363,-0.547515,0.839983,2.747927,1
0.471168,-6.360218,2.591633,2.25432,1.563777,0.617813,-0.186355,-0.926905,-0.92034,0.528074,0.649643,0.651091,0.498685,0.692309,0.958921,1.137996,0.817723,-0.016636,-0.418407,-0.733425,1.782418,3.364156,0.183258,-3.450974,-3.833463,-3.808971,-0.989695,2.882408,1
-5.058855,-7.22021,-1.079142,-0.916265,-0.935491,-1.226376,-1.541267,-1.577968,-1.08715,-0.491198,-0.234182,0.155751,0.347564,0.782168,1.175632,1.477989,1.315642,1.207361,1.152436,1.006763,2.823942,5.09921,3.164426,-0.340935,-0.183918,-0.229724,1.676172,0.737626,1
-4.72407,-5.913842,-1.027017,-0.99026,-1.225862,-1.517606,-2.032044,-2.028052,-1.42173,-0.442343,-0.217344,-0.097655,0.139486,0.528701,1.013726,1.365522,1.236811,1.170132,0.953408,1.517211,3.328619,4.004155,1.869183,-0.065504,-0.198298,-0.015192,2.174223,2.615645,1
1.434182,-10.583332,-2.43852,-1.484791,-1.639436,-1.834641,-2.381526,-2.515111,-2.157094,-0.872056,-0.14307,-0.098889,0.232525,0.953517,1.80299,2.346283,2.069543,1.61066,1.323457,0.926881,1.379821,2.908159,1.882058,0.187287,-0.12337,0.102717,1.355847,5.755908,1
1.027431,-9.530301,-0.235418,-0.017721,-0.40389,-1.278895,-1.943895,-2.836314,-2.513705,-1.106609,-0.20263,-0.105034,0.311357,0.702615,1.609331,1.855361,1.706249,1.279953,0.944081,0.659308,1.332384,4.119491,4.3294,0.242143,-1.332453,-1.144023,-1.08516,3.616945,1
-2.385096,-9.625005,-1.21604,-0.629516,-0.543756,-0.933789,-1.375699,-1.807438,-1.571107,-0.352881,0.155546,0.181793,0.232124,0.427922,0.769402,1.086953,1.377568,1.319075,0.948718,1.852592,3.962368,4.131726,0.777005,-0.81385,-0.457514,-0.513513,3.29505,1.707363,1
2.469893,-6.67647,-1.366943,-1.464794,-1.535747,-2.031865,-2.600574,-3.15965,-2.746426,-1.669595,-0.604611,-0.294484,-0.038463,0.348075,1.005894,1.179606,1.058311,0.902159,0.570685,0.829664,2.407571,3.871243,1.602258,-0.392551,-0.130781,0.222361,2.948619,5.296615,1
-4.975747,-7.613026,-1.048814,-0.8942,-0.728762,-0.928746,-1.332971,-1.584388,-1.134797,-0.26128,0.13219,-0.067812,0.126667,0.285861,0.932683,1.290982,1.402323,1.057323,1.091392,2.198827,4.752323,4.88354,1.004181,-0.691292,-0.543273,-0.545413,4.202927,-1.010701,1
-1.918306,-10.671825,1.078447,2.828179,2.529134,3.122261,2.814382,1.724487,0.779609,0.912208,1.008587,0.758761,0.22331,0.038617,-0.172234,-0.301414,-0.525548,-0.706174,-0.807655,-0.849819,-0.91964,-0.950813,0.189261,2.036992,-0.938475,-2.111545,-1.817831,2.647045,1
-2.610215,-7.342846,-0.484411,-0.380891,-0.802064,-1.100286,-1.821609,-2.313324,-2.323195,-1.546782,-0.669096,-0.243429,-0.303408,0.055918,0.697084,1.19823,1.103541,1.02869,0.808996,0.743004,2.63372,4.497176,2.534126,0.018626,0.200463,0.395989,3.434465,2.591527,1
-1.7366,-7.001383,-0.663294,-0.992487,-1.276618,-1.484869,-2.152202,-2.571945,-2.216105,-0.888443,-0.277039,-0.039146,0.192258,0.63989,1.305649,1.51238,1.392474,1.192507,1.10623,1.0807,2.455055,4.075606,3.066253,0.283735,-0.141905,0.070756,1.350151,1.718394,1
-8.423031,-6.632997,-0.5435,-0.217606,-0.374593,-0.754347,-1.239451,-1.551743,-0.882946,0.426034,0.664581,0.565609,0.771396,1.11346,1.567536,1.555298,1.120322,0.763383,0.79304,0.864237,3.046107,3.910393,1.15276,-0.711627,-0.737195,-0.777671,2.623473,1.909079,1
-2.793455,-6.865457,-1.047765,-0.810992,-0.949984,-1.584302,-1.91603,-2.288051,-1.965555,-0.865138,-0.30984,-0.085912,0.161727,0.560953,0.978125,1.259465,1.374655,1.16461,1.176518,1.754212,3.881244,4.045573,1.183415,-0.486719,-0.393881,-0.380517,2.935777,2.267322,1
-3.996407,-7.192717,-0.255218,-0.382933,-0.527587,-1.044211,-1.502505,-1.940205,-1.638293,-0.464926,-0.0175,0.174738,0.45739,0.82963,1.137644,1.706026,1.686061,1.373339,1.024937,0.932446,1.978595,4.264029,2.613547,-0.893121,-0.999388,-0.889689,2.653707,0.912611,1
-1.954137,-9.214432,-1.331139,-0.647625,-0.551808,-1.172545,-1.201845,-1.753609,-1.159824,-0.343535,0.044074,0.201109,0.48055,0.588843,1.121736,1.272281,1.087601,0.597517,0.821686,1.558849,3.537413,5.504118,1.867743,-0.058034,-0.188937,-0.125435,3.885154,-2.86577,1
-1.388964,-7.473584,1.194376,0.972495,0.243187,-0.147865,-1.062987,-1.560588,-0.941842,0.050812,0.635869,1.02573,0.411793,0.944147,1.339975,1.542173,0.893628,0.553452,0.161817,0.263796,2.301082,4.53835,0.796621,-2.515805,-2.719743,-2.708946,0.66632,1.984703,1
-5.458629,-7.156006,-1.877943,-0.301621,-1.301209,-0.75124,-0.481034,-0.24501,0.544372,1.798316,0.978003,0.487055,0.971657,1.22038,1.786675,2.106562,1.179328,0.887288,0.169219,1.257151,2.020099,3.761584,0.738326,-1.012168,-1.97024,-1.427272,2.027837,0.04852,1
0.261275,-7.917803,-0.763093,-0.624326,-0.673118,-1.276952,-1.849528,-2.491996,-1.829242,-0.505925,0.195702,0.217221,0.427869,0.914639,1.553285,1.49511,1.210921,0.886357,0.685518,0.843263,2.833345,4.439058,1.50106,-1.118965,-1.120504,-1.214806,0.812778,3.108855,1
-5.015541,-7.977302,-1.125148,-0.176979,0.247417,0.229096,-0.223727,-0.040675,0.267608,0.788612,0.958565,0.643494,0.75003,1.103381,1.066454,1.451712,1.095749,0.820974,0.743714,1.724927,4.319687,3.64902,0.389332,-1.312382,-1.358084,-1.392839,2.972731,-4.599825,1
-5.132298,-7.064534,-0.777031,-0.344418,-0.699293,-0.996355,-1.180015,-1.420623,-1.334488,-0.167725,0.126869,0.325321,-0.028741,0.315543,0.805905,1.125141,1.625777,1.134114,0.891214,1.482672,3.602464,4.30178,1.43553,-0.482809,-0.726571,-0.612792,2.119651,1.675714,1
2.52476,-8.059075,-1.147801,-1.03673,-1.37772,-1.82145,-2.441681,-2.844136,-2.205655,-1.066707,-0.168292,-0.074927,0.409532,0.80404,1.130986,1.151046,0.935228,0.835278,0.519994,0.829028,2.379344,4.330902,1.870083,-0.437923,-0.535612,-0.437006,1.512822,4.421675,1
-1.234087,-8.956707,-1.563801,-1.144112,-1.310729,-1.553777,-1.911041,-2.166812,-1.818481,-0.894834,-0.233441,-0.001637,0.267589,0.652338,1.179952,1.430707,1.306137,1.317779,0.980073,1.878421,3.928666,4.024922,0.883903,-0.433254,-0.380061,-0.324952,2.485313,3.591928,1
3.674135,-10.356034,-0.763557,-0.111955,-0.274396,-1.085157,-2.065253,-2.607092,-3.018809,-1.539591,-0.645461,-0.144418,0.012356,0.66869,0.911845,1.555907,1.148214,0.877206,0.611958,0.524755,1.729691,4.563218,3.697579,-1.059452,-1.371863,-1.054896,0.824868,5.297511,1
-3.786481,-6.587275,-0.605764,-0.637816,-0.942707,-1.241971,-1.657357,-1.931725,-1.445361,-0.37352,0.060807,0.465444,0.573218,1.182615,1.570342,1.523774,1.264855,1.094675,0.924822,0.934865,1.375415,4.21369,4.399497,-0.044886,-0.646009,-0.690995,0.793304,0.214541,1
-1.891548,-6.877066,-0.963131,-1.053681,-1.291272,-1.67627,-2.088216,-2.551269,-1.932587,-0.71524,-0.116905,-0.030988,0.124804,0.491715,1.061697,1.389387,1.377047,1.007748,1.024706,0.985927,2.708637,4.328667,2.295494,-0.334295,-0.404461,-0.302639,1.817394,3.616343,1
-0.611579,-8.382484,-0.937748,-0.681869,-0.835181,-1.448268,-2.125683,-2.582218,-1.88185,-0.803839,0.061855,0.179165,0.612796,0.667858,0.954824,1.397949,1.65039,1.029161,0.943891,1.546824,4.300881,4.474189,1.568237,-0.987202,-0.621498,-1.238515,2.661361,1.088553,1
1.21363,-10.294061,-1.025022,-0.482251,-0.743087,-1.222443,-1.904785,-2.496307,-2.381325,-0.936545,-0.070483,-0.050506,0.128009,0.901992,1.257173,1.707907,1.54054,1.237184,0.696562,0.650903,1.367331,3.724283,3.318353,0.173559,-0.525619,-0.434175,0.516935,4.13225,1
-2.831793,-7.692108,-0.939864,-0.82648,-1.064893,-1.418647,-2.028362,-2.135371,-1.855161,-0.806825,-0.127346,0.016626,0.078594,0.610056,1.136056,1.383732,1.245996,0.922507,0.750322,1.247234,3.273885,4.155187,1.343349,-0.375406,-0.462666,-0.212421,3.43214,3.181659,1
-6.181512,-6.005185,-0.61419,-0.687175,-1.004946,-1.217173,-1.344359,-1.480626,-1.015393,-0.386222,0.078801,0.091982,0.059414,0.587699,1.022459,1.273365,1.365271,1.01527,0.978677,1.825266,3.594325,3.684251,0.872409,-0.459141,-0.303482,-0.29452,2.16541,2.379329,1
-0.708425,-7.930626,-0.591557,-0.334462,-0.806044,-1.198556,-2.195054,-2.507295,-2.098666,-0.67174,0.158193,0.401894,0.669471,1.174659,1.694093,1.88274,1.752686,1.212058,0.983886,1.203135,3.170872,3.985035,0.799725,-1.051387,-1.325838,-1.387844,1.212528,2.506516,1
-1.347934,-6.822853,-1.055536,-1.004968,-1.203881,-1.356655,-2.046687,-2.818246,-2.130187,-0.861657,-0.087192,-0.021625,0.210873,0.560985,1.134235,1.397051,1.284582,1.022724,1.061437,1.541997,3.007772,3.746451,1.16629,-0.417614,-0.517314,-0.560656,2.228075,3.890535,1
0.057131,-5.646255,3.042682,2.945953,2.608701,1.645495,0.711913,0.101574,0.034333,0.383837,0.795202,0.449775,0.445728,0.469661,0.223127,0.315953,-0.62176,-0.74875,-1.04724,-0.991343,1.403075,3.486688,-0.261584,-3.5563,-3.578292,-3.45614,-0.91265,1.699484,1
-1.048626,-7.359499,-1.085195,-1.063957,-1.278422,-1.702959,-2.266378,-2.487024,-1.982445,-0.802997,-0.187371,-0.069925,0.134237,0.567727,1.385584,1.867597,1.605861,1.263389,0.928343,0.762277,2.465414,4.267604,2.1861,-0.506647,-0.550652,-0.479624,1.645847,3.791741,1
-3.638672,-8.852044,-1.560852,-0.768047,-0.728119,-0.484534,-0.50211,-0.474698,-0.544161,0.154001,0.079927,0.10244,0.059857,0.062281,0.227207,0.965474,1.366178,1.551209,1.482057,2.957133,5.191,4.002566,0.865565,-0.43243,-0.320894,-0.450806,3.259093,-3.568622,1
-2.289958,-7.933661,-1.096661,-0.810262,-0.860849,-1.046555,-1.638861,-1.731094,-1.500286,-0.634278,0.173499,0.36568,0.794413,0.855337,1.400031,1.658545,1.451305,1.125098,1.200994,1.513513,3.247991,4.697598,1.967664,-0.94581,-1.066192,-1.137054,0.232178,2.007675,1
-2.593254,-6.946891,-1.07922,-0.985117,-1.158684,-1.357336,-1.659427,-2.079333,-1.618769,-0.608573,-0.026621,0.053026,0.269579,0.626789,0.822726,1.461965,1.547525,1.28598,0.983407,1.532509,3.863814,4.368149,1.535196,-0.745072,-0.895449,-0.82157,1.879853,2.344797,1
-3.163846,-7.077907,-0.535732,-0.349233,-0.772922,-1.149267,-1.643212,-1.791053,-1.211807,-0.168637,0.176777,0.349016,0.420038,1.14637,1.453417,1.454322,1.339099,0.990003,0.736829,0.649947,2.014729,4.596225,2.721245,-0.948324,-0.763865,-0.630748,0.881007,1.277529,1
-1.404455,-9.690671,-2.08899,-0.873709,-0.882066,-1.190299,-1.523219,-2.037775,-2.031034,-0.98872,-0.217385,-0.052823,0.029194,0.255012,0.726605,1.209447,1.363579,1.371083,1.246233,2.575597,4.700618,4.000703,1.022055,-0.251356,-0.129206,-0.372933,2.497723,2.736791,1
2.835834,-8.073879,-0.947879,-1.028195,-1.286525,-1.30253,-2.011799,-2.266931,-1.968867,-0.455927,-0.329197,-0.02285,0.858847,0.459438,2.148679,1.197805,1.262303,0.4409,0.712254,1.165237,1.848787,4.587413,1.633677,-1.093319,-0.968749,-1.068446,-0.032473,3.706391,1
-2.025647,-7.224877,-0.759349,-0.907991,-0.949851,-1.447729,-1.994159,-2.261328,-1.735608,-0.626394,-0.086498,0.29713,0.428778,0.742855,1.308103,1.318734,1.078569,0.854352,0.81038,1.197511,3.340235,3.817452,0.929697,-0.687645,-0.703864,-0.623342,2.433164,3.477321,1
-3.921081,-7.480925,-0.685318,-0.247055,-0.691044,-0.578414,-0.677224,-0.611391,-0.450307,0.083206,0.255206,-0.009701,0.005288,0.228725,0.390102,0.787598,1.357814,1.270227,1.161451,2.409713,5.385043,4.427782,0.419163,-0.745533,-0.455392,-0.469244,2.538032,-3.696721,1
4.184374,-9.703252,-1.786103,-0.705858,-0.77791,-1.487117,-2.004491,-3.138873,-3.036359,-1.849973,-0.684447,-0.168341,0.177805,0.638026,1.227998,1.776347,1.225513,0.87355,0.615874,0.592439,1.30474,3.744862,4.170725,-0.090346,-0.787049,-0.482013,0.398744,5.771136,1
2.196741,-11.996203,-1.068717,-0.192154,-0.471817,-0.881298,-1.512278,-2.350335,-2.377365,-1.044196,-0.14003,0.080175,0.519524,0.932627,1.871002,2.151267,1.739793,1.402965,0.907372,0.822722,0.595834,0.623936,2.913004,1.619502,-0.963744,-0.861335,0.25655,5.226457,1
-5.015215,-7.00195,-0.616208,-0.573656,-0.629763,-1.172736,-1.513253,-1.860617,-1.311858,-0.441118,-0.080451,0.20112,0.264757,0.692793,1.199887,1.506413,1.215754,0.741393,0.779697,1.568698,3.499224,4.395157,0.919219,-0.697531,-0.506854,-0.379435,1.726941,3.089592,1
-4.084134,-8.622176,0.425517,-0.028233,0.032825,-0.369258,-0.964286,-2.353067,-1.641263,-0.582403,0.02817,-0.399503,0.227052,0.412516,0.801404,1.294068,2.006935,1.434028,0.620089,1.60903,4.262836,4.590543,1.52063,-1.52652,-1.088634,-1.293958,3.186961,0.500831,1
-3.515211,-7.207852,-1.570627,-1.172688,-1.296655,-1.429945,-1.853363,-1.626723,-1.236445,-0.649057,-0.115659,-0.193535,-0.079174,0.262438,0.572063,1.358796,1.215363,1.158075,0.91004,1.560909,4.034015,4.417954,0.973979,-0.080993,-0.138999,0.000257,2.867258,2.83578,1
-4.458765,-6.387954,-0.199986,-0.448317,-0.53285,-1.291673,-1.84379,-1.968817,-1.233043,-0.24171,0.077097,0.421815,0.672401,1.319282,1.753806,1.672993,1.358635,1.035511,0.909794,0.58381,2.529002,5.19276,2.802369,-1.063605,-1.169522,-1.024097,1.245513,0.289342,1
0.801631,-11.280779,-0.501116,0.95196,0.555083,0.024183,-0.92327,-1.330233,-1.833798,-0.690899,0.496687,0.400368,0.376245,0.346404,0.457094,0.670773,1.496046,0.853415,0.584818,1.903277,4.3274,4.120798,0.218808,-1.868581,-1.747535,-1.686555,1.499269,1.778509,1
1.216151,-10.455283,-1.409198,-0.948534,-1.55945,-2.077608,-2.474186,-2.756112,-1.934302,-0.468379,0.26692,0.359115,0.803746,1.200156,1.735207,1.807477,1.390839,1.012202,0.910155,0.766622,0.661254,3.316542,5.351428,1.632426,-0.991501,-0.542054,-0.520131,3.706499,1
-3.417529,-8.761709,-1.329112,-0.887745,-0.59625,-1.108561,-1.296471,-1.44205,-1.252156,-0.573035,-0.019849,0.155531,0.051592,0.389149,0.910569,1.202804,1.368334,1.183596,1.161547,2.502552,4.950956,4.00126,0.392849,-0.450785,-0.489003,-0.414689,2.283321,1.484884,1
-2.689581,-8.925648,-2.039381,-1.281434,-1.287524,-1.152169,-1.050785,-1.10608,-1.012704,-0.64361,-0.305291,0.051772,0.112309,0.12395,0.299274,0.856369,1.190386,1.467356,1.447365,2.665639,5.164803,3.817787,0.909154,-0.12257,-0.20508,-0.210185,3.02918,0.896697,1
4.036607,-10.785551,-0.85216,-0.195982,-0.279795,-1.060412,-1.566172,-3.082266,-3.178503,-2.218273,-0.750251,-0.223341,-0.192063,0.475558,1.085415,1.536087,1.275786,1.244946,0.825836,0.497533,0.871926,1.078091,2.602217,1.692486,-0.01946,-0.207974,1.117255,6.27246,1
1.508556,-8.743518,-1.330582,-0.866163,-1.122004,-1.469478,-1.833193,-2.544857,-2.1525,-1.137141,-0.3459,-0.177012,0.266778,0.3926,1.13117,1.437701,1.25863,1.243224,0.919565,1.045649,2.862294,4.471773,2.043621,-0.501767,-0.59233,-0.346518,1.78652,2.794883,1
1.005336,-8.967823,-1.553185,-1.079969,-1.288681,-1.726381,-2.127671,-2.445911,-2.209936,-0.931697,-0.216898,-0.103349,0.344625,0.545356,1.180052,1.398428,1.248988,1.17508,0.864631,1.231064,3.05645,3.850977,1.410571,-0.434512,-0.369201,-0.357022,2.269753,4.230927,1
-3.428748,-9.202626,-1.168337,-1.017828,-0.800446,-0.784149,-0.588688,-0.467132,0.054618,0.350706,-0.013562,0.028069,0.325759,0.319377,0.877856,1.189767,1.229464,1.437964,1.163402,1.909083,4.249806,4.568286,1.315816,-0.383236,-0.358321,-0.356575,3.018798,-3.469123,1
0.444186,-7.709986,-1.04726,-1.01428,-1.064496,-1.51062,-2.230597,-2.598637,-2.15353,-0.933267,-0.054135,0.226939,0.364796,0.457869,1.192302,1.648548,1.670809,1.27951,1.34179,1.636153,3.439807,4.341414,1.506062,-0.911377,-0.885322,-0.724821,1.47262,1.815521,1
-2.358745,-5.505561,-0.500441,-0.487534,-0.960457,-1.471408,-2.326637,-2.59237,-2.140533,-0.485692,-0.02621,-0.035373,0.517775,0.718411,1.159152,1.361352,1.339505,0.677126,0.491005,1.137197,3.290776,4.491116,1.590799,-0.915322,-1.149615,-0.875433,2.279568,2.777549,1
-2.363465,-8.649772,-1.428309,-1.144325,-1.190538,-1.49524,-1.866281,-2.079477,-1.622378,-0.438978,0.041878,0.116216,0.104197,0.693974,1.169531,1.284632,1.294076,1.097472,0.856458,0.845563,2.480821,4.841062,2.433654,-0.470601,-0.534358,-0.456428,2.843206,3.63741,1
-2.85522,-7.342286,-0.84721,-0.721539,-0.758326,-1.310538,-1.835905,-2.092869,-1.685871,-0.512453,-0.010414,0.341372,0.425422,1.063985,1.477473,1.508356,1.306383,0.928607,0.774846,0.78216,2.951177,4.1194,1.187569,-0.884149,-0.778619,-0.769373,2.27861,3.259414,1
-1.000446,-6.665911,-0.244322,-0.433538,-0.903137,-1.276456,-2.137922,-2.423126,-1.920787,-0.867888,-0.299469,0.088946,0.422341,0.684048,1.410058,1.233176,1.232466,0.726399,0.800632,0.785488,2.6282,4.881623,2.682144,-0.631049,-0.947264,-0.852482,0.319847,2.708431,1
0.487758,-7.51771,-0.79596,-0.704091,-1.1127,-1.56839,-2.487425,-2.993889,-2.226345,-1.147619,-0.330723,0.13398,0.331271,0.497511,1.143434,1.09258,0.955049,0.736318,0.807116,1.028572,3.081903,4.58867,2.159943,-0.672415,-0.535973,-0.366031,2.232398,3.182768,1
-1.161633,-3.172402,3.137735,3.317265,2.855633,2.408079,1.649151,0.926176,0.913973,1.644661,1.665082,1.275469,1.162775,1.056142,0.965956,0.606801,0.187888,-0.46495,-0.636497,-0.669287,0.625262,1.149974,-1.890045,-3.663815,-4.069988,-4.38749,-3.210747,-2.221173,1
3.579039,-9.045608,-1.497513,-1.201589,-1.266908,-1.802374,-2.358253,-3.181766,-3.035663,-2.081205,-0.803951,-0.094631,0.145825,0.16698,0.900994,1.372568,1.171986,1.201211,1.107652,1.030287,2.127584,4.210801,4.256338,0.387901,-0.295213,-0.099791,0.401762,4.703536,1
0.083714,-9.044951,-1.026025,-0.625501,-0.810983,-1.413118,-2.320245,-2.606285,-1.895643,-0.874093,-0.327819,-0.245222,-0.251516,0.178206,0.842069,1.238707,1.006427,0.998129,1.042654,1.546618,3.555923,4.25514,1.385604,-0.422185,-0.408569,-0.273238,2.821443,3.59076,1
-4.539172,-8.205371,-0.303526,-0.265994,-0.413923,-0.742795,-1.057922,-1.356275,-0.975702,-0.131235,-0.022077,-0.170847,-0.070494,0.310289,1.182469,1.35784,1.35993,1.034565,0.819346,0.936046,1.38912,3.126408,1.500511,-0.213684,-0.283156,-0.17098,3.884496,2.022135,1
-0.310931,-10.599982,-1.436897,-0.980495,-0.966438,-1.283052,-1.801457,-2.219945,-1.672889,-0.459979,0.183722,0.350568,0.383531,0.867799,1.723867,2.142556,1.922723,1.50571,1.398119,0.789374,0.80916,2.339187,1.560333,0.025045,-0.649802,-0.428175,2.042133,4.766218,1
-2.33911,-6.179289,-0.649028,-0.824434,-1.262674,-1.52347,-2.141982,-2.480959,-1.805006,-0.586355,-0.094374,0.038699,0.232365,0.515573,1.095063,1.439458,1.304019,1.1693,0.806124,0.779251,2.626498,4.166601,2.125632,-0.42465,-0.54909,-0.396846,1.271479,3.687207,1
-1.789093,-6.951322,-1.135837,-1.099569,-1.343181,-1.674032,-2.196719,-2.080274,-1.808271,-0.942401,-0.323454,-0.178194,0.165565,0.457867,1.0913,1.150842,1.20691,1.021871,0.839093,1.235314,3.243399,4.467889,1.668554,-0.035101,-0.160554,-0.099761,2.387993,2.881166,1
-0.771118,-8.880234,-0.49686,-0.289623,-0.488033,-0.845865,-1.530106,-1.96208,-1.47493,-0.331076,0.104655,0.195448,0.300557,0.521135,1.0821,1.598844,1.379448,0.880096,0.714638,0.547778,2.462606,3.885193,1.949666,-0.986048,-1.129931,-1.051619,0.804283,3.811077,1
