@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute target {1,2,3}

@data
-2.574816,-2.266526,-1.721503,-0.644445,-1.04918,-2.179707,-2.150345,-2.458853,-1.867885,-2.710447,-2.676772,-1.949745,-1.479152,-1.970278,-2.130587,-1.632643,-1.925785,-2.708828,-2.709396,-1.584019,0.805896,-0.896996,-1.731349,-0.711525,-1.824817,-1.370585,3.091084,8.964151,12.936055,9.674397,10.848778,17.561154,30.300823,31.017018,18.778693,6.139864,-3.288449,-7.689396,-9.60564,-12.158466,-13.34408,-13.86068,-14.220793,-14.441809,-14.582417,3
-2.511603,-2.281634,-1.798425,-0.731115,-1.29594,-2.497808,-2.454811,-2.798322,-2.085924,-2.896715,-2.818516,-2.101942,-1.67675,-2.01513,-2.092522,-1.596497,-1.817159,-2.663837,-2.677479,-1.517032,0.904915,-0.819692,-1.660823,-0.780834,-1.827293,-1.225482,3.181599,9.122867,13.119102,9.869946,11.094032,17.735378,30.226404,30.885028,18.838067,6.155074,-3.222796,-7.782499,-9.86338,-12.063979,-13.168927,-13.685301,-14.042364,-14.261252,-14.398631,3
-2.46093,-2.195945,-1.701651,-0.617168,-1.099147,-2.237975,-2.223675,-2.634867,-2.052346,-2.860721,-2.79909,-2.072595,-1.57489,-1.988467,-2.102094,-1.602033,-1.86137,-2.671649,-2.680189,-1.535333,0.829168,-0.88231,-1.71035,-0.782314,-1.838135,-1.26238,3.132576,8.988446,12.959645,9.763813,11.038141,17.72314,30.301086,30.851092,18.804329,6.13979,-3.252821,-7.823188,-9.89772,-12.136545,-13.245968,-13.767092,-14.12775,-14.345005,-14.487513,3
-2.634446,-2.357926,-1.79334,-0.697767,-1.13846,-2.256871,-2.223404,-2.522568,-1.923966,-2.775151,-2.722464,-1.963086,-1.474932,-1.963311,-2.125682,-1.639384,-1.938562,-2.724784,-2.720829,-1.551979,0.84556,-0.865047,-1.710156,-0.687425,-1.820407,-1.361401,3.14912,9.100325,13.103879,9.765144,10.835574,17.430596,30.234095,31.045934,18.875464,6.110422,-3.323148,-7.66644,-9.573837,-12.129949,-13.304315,-13.816127,-14.173969,-14.385673,-14.529308,3
-2.507166,-2.273154,-1.771629,-0.725822,-1.179939,-2.232968,-2.168644,-2.536627,-1.983296,-2.817859,-2.775375,-2.060405,-1.505739,-1.953738,-2.089219,-1.588515,-1.870723,-2.657828,-2.652132,-1.501815,0.912201,-0.816893,-1.661048,-0.716328,-1.77241,-1.249143,3.203277,9.029259,12.995846,9.854538,11.052573,17.705144,30.208275,30.808539,18.685156,6.100868,-3.303565,-7.779609,-9.824489,-12.187015,-13.327698,-13.845559,-14.212547,-14.433127,-14.57365,3
-2.56424,-2.292735,-1.751932,-0.659678,-1.162426,-2.25292,-2.224256,-2.5902,-2.014721,-2.837735,-2.773823,-2.017164,-1.483643,-1.93866,-2.092694,-1.59307,-1.882293,-2.679194,-2.707666,-1.500485,0.884361,-0.839796,-1.673133,-0.694252,-1.807013,-1.262032,3.171543,9.151972,13.064888,9.853553,10.930367,17.598217,30.186205,30.884019,18.786386,6.085066,-3.320329,-7.78659,-9.812273,-12.183941,-13.290545,-13.813938,-14.169978,-14.392376,-14.530846,3
-2.593727,-2.355033,-1.841981,-0.790826,-1.337966,-2.492501,-2.430516,-2.737731,-2.06887,-2.881964,-2.827801,-2.090413,-1.624689,-2.016473,-2.149576,-1.67127,-1.902887,-2.710287,-2.738718,-1.530523,0.874958,-0.843337,-1.673706,-0.73763,-1.817159,-1.250983,3.154338,9.100181,13.05514,9.885986,11.027359,17.601216,30.267424,31.007597,18.946909,6.249696,-3.201878,-7.674698,-9.683887,-12.03604,-13.150669,-13.667978,-14.021381,-14.241026,-14.376676,3
-2.469509,-2.232672,-1.693025,-0.570336,-1.049644,-2.190191,-2.163981,-2.484023,-1.897071,-2.789233,-2.776907,-2.035776,-1.519901,-1.955891,-2.074909,-1.59187,-1.861401,-2.698448,-2.691936,-1.534125,0.866015,-0.892137,-1.688606,-0.732098,-1.837776,-1.31826,3.159412,9.009539,13.024971,9.717732,10.933948,17.629863,30.357517,30.777799,18.702592,6.091596,-3.325238,-7.791576,-9.736123,-12.164497,-13.357357,-13.863806,-14.236916,-14.448286,-14.597457,3
-2.517129,-2.25288,-1.715299,-0.585218,-1.015571,-2.111839,-2.118767,-2.461305,-1.942334,-2.826477,-2.818302,-2.062366,-1.506972,-1.956317,-2.098478,-1.58457,-1.889363,-2.688223,-2.712623,-1.53516,0.836442,-0.89071,-1.716634,-0.709799,-1.846671,-1.312344,3.138804,9.031628,12.999056,9.713165,10.88842,17.673509,30.183668,30.962836,18.780777,6.05136,-3.304819,-7.825939,-9.730757,-12.16541,-13.32248,-13.844714,-14.202409,-14.421004,-14.566781,3
-2.396813,-2.143693,-1.623282,-0.500721,-0.900459,-1.975239,-1.936299,-2.188808,-1.68801,-2.667195,-2.737875,-2.027185,-1.491959,-1.959934,-2.126235,-1.645883,-1.932365,-2.733393,-2.717865,-1.602422,0.677288,-1.00596,-1.775481,-0.757653,-1.890164,-1.462036,2.908217,8.620331,12.541936,9.58035,10.995459,17.763404,30.229057,31.003167,18.894726,6.221285,-3.218176,-7.698727,-9.485791,-12.175375,-13.434801,-13.953504,-14.331353,-14.551386,-14.699176,3
-2.429259,-2.187592,-1.677205,-0.577071,-0.989522,-2.072733,-2.014076,-2.260154,-1.712814,-2.68866,-2.7486,-2.034149,-1.519546,-1.966724,-2.128544,-1.650097,-1.925889,-2.733316,-2.72901,-1.5917,0.726923,-0.98204,-1.751383,-0.76494,-1.886441,-1.41528,2.977737,8.715675,12.67003,9.620785,10.989052,17.692087,30.276787,30.962174,18.904453,6.240497,-3.233509,-7.702213,-9.506961,-12.149418,-13.396787,-13.907488,-14.285975,-14.505709,-14.651397,3
