@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute target {1,2}

@data
-1.75527,-1.75445,-1.756518,-1.757212,-1.757907,-1.757572,-1.756963,-1.762475,-1.763916,-1.766681,-1.767588,-1.767226,-1.718742,-1.549214,-1.219174,-0.750539,-0.250697,0.249624,0.655977,0.970939,1.173609,1.306515,1.374345,1.395913,1.401016,1.400117,1.381807,1.378885,1.367957,1.371662,1.370409,1.373241,1.364684,1.35977,1.368443,1.36377,1.368601,1.368332,1.37093,1.363248,1.358197,1.364507,1.358962,1.363355,1.361718,1.366469,1.362624,1.357319,1.358897,1.361654,1.358786,1.359005,1.355566,1.356421,1.360117,1.358575,1.360214,1.356104,1.362059,1.361706,1.371722,1.378769,1.389901,1.387372,1.384681,1.359819,1.32458,1.229286,1.155004,1.076538,0.975137,0.859602,0.680508,0.463515,0.146575,-0.187622,-0.587095,-0.929489,-1.232067,-1.441814,-1.58726,-1.66123,-1.67397,-1.678152,-1.676017,-1.659081,-1.638449,-1.625244,-1.611415,-1.6072,-1.596497,-1.588729,-1.581003,-1.57338,-1.564936,-1.557559,-1.556779,-1.552934,-1.556114,-1.55667,-1.56211,-1.564121,-1.564793,-1.564763,-1.568464,-1.567957,2
-1.647679,-1.64942,-1.649449,-1.649899,-1.650065,-1.647297,-1.649668,-1.647812,-1.649364,-1.648673,-1.647612,-1.649375,-1.649371,-1.648616,-1.649254,-1.649651,-1.625714,-1.543041,-1.376054,-1.066665,-0.62545,-0.1549,0.312225,0.699956,1.024929,1.233496,1.345799,1.397347,1.39796,1.389662,1.382644,1.367783,1.387209,1.389456,1.396938,1.395339,1.404519,1.418148,1.420555,1.419839,1.42262,1.418684,1.415003,1.410746,1.418602,1.413996,1.407086,1.405012,1.397727,1.406619,1.402032,1.398621,1.394811,1.38836,1.394787,1.390519,1.393696,1.38942,1.387334,1.388376,1.380624,1.381031,1.383489,1.381819,1.376645,1.378405,1.374613,1.375477,1.351644,1.338147,1.304346,1.25565,1.203603,1.126584,1.029632,0.8909,0.710789,0.460518,0.141696,-0.227531,-0.636007,-1.031552,-1.36196,-1.576762,-1.632619,-1.646973,-1.654023,-1.651663,-1.634389,-1.611315,-1.591856,-1.570231,-1.56619,-1.569027,-1.578442,-1.580667,-1.580426,-1.579917,-1.579773,-1.57695,-1.575825,-1.57455,-1.575574,-1.576667,-1.57708,-1.580471,2
-0.839074,-0.838333,-0.830355,-0.826935,-0.822467,-0.820743,-0.815177,-0.812731,-0.809951,-0.806579,-0.808694,-0.811505,-0.811559,-0.813402,-0.814294,-0.817706,-0.814863,-0.815152,-0.815946,-0.817494,-0.811104,-0.801767,-0.765924,-0.721166,-0.710264,-0.722505,-0.754429,-0.782477,-0.775195,-0.738442,-0.704957,-0.691425,-0.652763,-0.550556,-0.367329,-0.168244,0.349868,0.764909,1.279207,1.871155,2.363755,2.703838,2.796541,2.839386,2.832042,2.840377,2.831145,2.825985,2.81684,2.805155,2.794315,2.784875,2.768729,2.752229,2.737279,2.69228,2.598059,2.453075,2.222709,1.938848,1.651524,1.324972,1.018411,0.71005,0.435428,0.147257,-0.098566,-0.294461,-0.494083,-0.607357,-0.710365,-0.773982,-0.804003,-0.82944,-0.830385,-0.83213,-0.836514,-0.835965,-0.837422,-0.833257,-0.834002,-0.813881,-0.811459,-0.830503,-0.874761,-0.94011,-1.006481,-1.044218,-1.055926,-1.073953,-1.096873,-1.106989,-1.109443,-1.103505,-1.093787,-1.088365,-1.08422,-1.071934,-1.060301,-1.047294,-1.033503,-1.022304,-1.01543,-1.011881,-1.009542,-1.010141,1
-0.988707,-1.011373,-1.031692,-1.04346,-1.053048,-1.055399,-1.063721,-1.0602,-1.064292,-1.062772,-1.064085,-1.058095,-1.05779,-1.042608,-1.031078,-1.007522,-0.991896,-0.975383,-0.969012,-0.961431,-0.965537,-0.959853,-0.97232,-0.969102,-0.947415,-0.854178,-0.812682,-0.782089,-0.814121,-0.818583,-0.785495,-0.674904,-0.657697,-0.521605,-0.438269,-0.105134,0.255613,0.651093,1.17652,1.465853,1.901003,2.251479,2.538387,2.629958,2.681628,2.669819,2.690602,2.682695,2.69279,2.684389,2.692353,2.693672,2.708458,2.700915,2.706668,2.697867,2.696409,2.655159,2.575549,2.385341,2.148006,1.83805,1.510235,1.178476,0.883336,0.592159,0.304383,0.018522,-0.218803,-0.406815,-0.538895,-0.620556,-0.659468,-0.699118,-0.718078,-0.741629,-0.742547,-0.737778,-0.718118,-0.693511,-0.654373,-0.640348,-0.659833,-0.719619,-0.795446,-0.883133,-0.951426,-0.993554,-1.010953,-1.015683,-1.016965,-1.012947,-0.984558,-0.948957,-0.932766,-0.933034,-0.946171,-0.968778,-0.979481,-0.976805,-0.976291,-0.96207,-0.957983,-0.955135,-0.957169,-0.956044,1
-1.06979,-1.070721,-1.074994,-1.076038,-1.078798,-1.083326,-1.088716,-1.095692,-1.096305,-1.099647,-1.102151,-1.103638,-1.107029,-1.106514,-1.108872,-1.106161,-1.107911,-1.105704,-1.107041,-1.103704,-1.104517,-1.102805,-1.093533,-1.042598,-0.967091,-0.904019,-0.899797,-0.910223,-0.950578,-0.94627,-0.907854,-0.858684,-0.807764,-0.670374,-0.530331,-0.104073,0.409817,0.679642,1.099387,1.506884,1.886126,2.161004,2.283479,2.308868,2.319215,2.317097,2.33705,2.339571,2.348799,2.338892,2.352113,2.360016,2.364656,2.370616,2.380136,2.389601,2.399555,2.407621,2.424442,2.421925,2.395696,2.34995,2.279807,2.149903,1.941377,1.667111,1.372608,1.051028,0.714392,0.410434,0.163743,-0.056405,-0.252413,-0.39749,-0.528876,-0.623689,-0.685889,-0.73047,-0.758616,-0.793073,-0.804284,-0.801323,-0.792364,-0.774433,-0.761548,-0.758353,-0.771437,-0.822825,-0.895915,-0.959138,-1.020639,-1.063906,-1.087646,-1.103799,-1.109615,-1.113999,-1.115858,-1.117739,-1.118857,-1.11872,-1.125967,-1.143268,-1.169015,-1.195348,-1.213243,-1.223136,1
-1.01107,-1.014862,-1.018053,-1.021246,-1.022011,-1.023438,-1.022626,-1.023677,-1.024711,-1.026168,-1.026913,-1.027221,-1.02845,-1.031194,-1.03265,-1.031514,-1.031528,-1.032531,-1.030463,-1.031392,-1.032299,-1.032074,-1.033496,-1.026765,-0.99356,-0.919027,-0.879376,-0.901166,-0.935915,-0.961608,-0.951949,-0.937608,-0.915421,-0.827833,-0.600438,-0.219617,0.275486,0.816056,1.329348,1.78404,2.162007,2.396115,2.441878,2.454025,2.445203,2.459957,2.461473,2.470001,2.474441,2.482514,2.477525,2.470516,2.476161,2.467194,2.466569,2.455805,2.45282,2.448292,2.447063,2.420635,2.364966,2.252602,2.069591,1.815704,1.500485,1.178722,0.870941,0.580301,0.27615,-0.029255,-0.285967,-0.52719,-0.709439,-0.815931,-0.879208,-0.891881,-0.898534,-0.887816,-0.883921,-0.873014,-0.869075,-0.820424,-0.740533,-0.637148,-0.529868,-0.486333,-0.522069,-0.64767,-0.81638,-0.966185,-1.061447,-1.094431,-1.095993,-1.082119,-1.068889,-1.057727,-1.041479,-1.021509,-1.000583,-0.995839,-0.996535,-1.000704,-1.004817,-1.005785,-1.008621,-1.010397,1
-1.057385,-1.055184,-1.047084,-1.038666,-1.031099,-1.032499,-1.012845,-0.999687,-1.009509,-1.006795,-1.011753,-1.012877,-1.02553,-1.037237,-1.038458,-1.034921,-1.043453,-1.044123,-1.046963,-1.040163,-1.038219,-1.035832,-1.01949,-0.995524,-0.937179,-0.883706,-0.830321,-0.792231,-0.826734,-0.842589,-0.829131,-0.787106,-0.741003,-0.714723,-0.67245,-0.628659,-0.472295,-0.152013,0.27131,0.739202,1.108267,1.513791,1.900565,2.248596,2.435496,2.491362,2.505921,2.519757,2.525557,2.533935,2.524457,2.514571,2.500575,2.488352,2.481988,2.478953,2.469332,2.469115,2.454812,2.443266,2.409242,2.380139,2.324937,2.22033,2.073283,1.859279,1.597666,1.285777,0.990692,0.678583,0.407514,0.089585,-0.186608,-0.417707,-0.624228,-0.752225,-0.839961,-0.85662,-0.873483,-0.860975,-0.849819,-0.839399,-0.82793,-0.827364,-0.81299,-0.771915,-0.739027,-0.719891,-0.766854,-0.843735,-0.921692,-0.998107,-1.07945,-1.123175,-1.148282,-1.154059,-1.157227,-1.161125,-1.146108,-1.132721,-1.122291,-1.111963,-1.111124,-1.111675,-1.11495,-1.106089,1
-1.43497,-1.428827,-1.429676,-1.425212,-1.419544,-1.415539,-1.414147,-1.407742,-1.406474,-1.403914,-1.407749,-1.363013,-1.250609,-1.116117,-1.039623,-1.007002,-1.01589,-0.993196,-0.945715,-0.912676,-0.870011,-0.850685,-0.85927,-0.836027,-0.796734,-0.717832,-0.495351,-0.163562,0.262622,0.594475,0.872459,1.120417,1.350158,1.559706,1.722674,1.857396,1.92814,1.960789,1.964323,1.979863,1.987756,1.988518,1.990291,1.990804,1.994612,1.992552,1.993196,1.993011,1.990531,1.989823,1.994869,1.996172,1.990781,1.998167,1.997736,1.994514,1.99296,1.996773,1.98255,1.969818,1.959939,1.930525,1.844307,1.720402,1.548853,1.312133,1.071481,0.798789,0.512593,0.236755,-0.046854,-0.307616,-0.53483,-0.762616,-0.87797,-0.951671,-0.972678,-0.978453,-0.9841,-0.974663,-0.979504,-0.978209,-0.98361,-0.993634,-0.989833,-0.997614,-0.999545,-1.000665,-1.022669,-1.08628,-1.194052,-1.360093,-1.46302,-1.457161,-1.425287,-1.395213,-1.363286,-1.339608,-1.334988,-1.330871,-1.333221,-1.335067,-1.341876,-1.336962,-1.334564,-1.338838,1
-0.946735,-0.945891,-0.945597,-0.91871,-0.907858,-0.889987,-0.873948,-0.850907,-0.834945,-0.81887,-0.810222,-0.807277,-0.809024,-0.806923,-0.813003,-0.813581,-0.823193,-0.824401,-0.830982,-0.831358,-0.835525,-0.833776,-0.837432,-0.834378,-0.836473,-0.826626,-0.830805,-0.825974,-0.832984,-0.819254,-0.787109,-0.617184,-0.344142,0.114946,0.523076,0.745345,1.074211,1.368345,1.729649,2.072045,2.332302,2.444559,2.504183,2.492068,2.515941,2.503655,2.515915,2.514499,2.516725,2.512523,2.502502,2.48386,2.478816,2.467442,2.463211,2.447492,2.440145,2.406242,2.371801,2.291586,2.115642,1.834329,1.515109,1.207964,0.971198,0.759853,0.572318,0.329292,0.014748,-0.27235,-0.519736,-0.753295,-0.953033,-1.111764,-1.220451,-1.263413,-1.27173,-1.238968,-1.186379,-1.141449,-1.116955,-1.106619,-1.104608,-1.107894,-1.117587,-1.122533,-1.119958,-1.109292,-1.08986,-1.081563,-1.074952,-1.073211,-1.071606,-1.071478,-1.070361,-1.069736,-1.065135,-1.067068,-1.063224,-1.061186,-1.06203,-1.06186,-1.058968,-1.053091,-1.033916,-1.021203,2
-1.109134,-1.100719,-1.093574,-1.087127,-1.081104,-1.072488,-1.064381,-1.058718,-1.049451,-1.05003,-1.046791,-1.046797,-1.042998,-1.042103,-1.025778,-1.002232,-0.976924,-0.963229,-0.932591,-0.920485,-0.909336,-0.910667,-0.902285,-0.896813,-0.869542,-0.88002,-0.895967,-0.921358,-0.94266,-0.943137,-0.872647,-0.835766,-0.765991,-0.666677,-0.467073,-0.308981,0.146994,0.549417,0.82729,1.412323,1.799373,2.25166,2.49749,2.602191,2.620799,2.656796,2.650879,2.66271,2.65894,2.657549,2.652595,2.660649,2.656105,2.659842,2.650985,2.653324,2.634421,2.621252,2.570696,2.47497,2.264959,2.019633,1.752606,1.438822,1.102534,0.756502,0.462179,0.204785,-0.040599,-0.237999,-0.394474,-0.528439,-0.608436,-0.65678,-0.682336,-0.695908,-0.714105,-0.731725,-0.740087,-0.709001,-0.673559,-0.649803,-0.641582,-0.645371,-0.715935,-0.807673,-0.899037,-0.963476,-0.984415,-1.00201,-1.015318,-1.015613,-1.016385,-1.015615,-1.014939,-1.0072,-1.004505,-0.987953,-0.974092,-0.96052,-0.957245,-0.955538,-0.956888,-0.959175,-0.955892,-0.956068,1
-2.001668,-2.003623,-2.004286,-2.006609,-2.00646,-2.005128,-2.004577,-2.008446,-2.009273,-2.012249,-2.012413,-2.01656,-2.012109,-2.017976,-1.978916,-1.799346,-1.471323,-0.99433,-0.480746,0.037657,0.455274,0.730326,0.925578,1.007285,1.043812,1.062203,1.075836,1.085079,1.087031,1.075636,1.089264,1.081547,1.079802,1.080734,1.094266,1.085155,1.092506,1.093858,1.085698,1.088091,1.08261,1.081953,1.077332,1.091975,1.085911,1.090433,1.088322,1.088599,1.084984,1.078217,1.079253,1.074143,1.067218,1.074172,1.072023,1.077845,1.078772,1.075951,1.070369,1.07268,1.072387,1.063052,1.053017,1.058352,1.065422,1.05976,1.056252,1.062331,1.064226,1.071209,1.06284,1.063299,1.0656,1.071154,1.051969,1.061328,1.072279,1.079465,1.093846,1.082849,1.056188,0.992373,0.898711,0.793358,0.686995,0.555149,0.378279,0.163641,-0.137403,-0.531836,-1.018282,-1.520188,-1.959272,-2.243914,-2.367537,-2.413524,-2.411368,-2.382023,-2.316235,-2.241278,-2.166018,-2.099401,-2.071775,-2.060243,-2.059046,-2.059351,2
-1.065974,-1.060749,-1.05421,-1.048549,-1.041431,-1.033344,-1.031495,-1.028502,-1.024523,-1.019554,-1.018273,-1.0143,-1.005816,-0.994501,-0.986737,-0.979362,-0.979125,-0.975318,-0.974134,-0.974075,-0.97538,-0.972665,-0.977333,-0.955753,-0.904921,-0.844582,-0.817905,-0.828593,-0.844362,-0.862221,-0.868679,-0.824015,-0.793025,-0.787246,-0.760219,-0.686535,-0.582841,-0.431429,-0.143572,0.273907,0.707539,1.197922,1.722452,2.149348,2.398083,2.453655,2.493245,2.518552,2.535872,2.531802,2.541767,2.534509,2.53589,2.524598,2.527905,2.51228,2.499615,2.481696,2.466899,2.441382,2.431717,2.409681,2.382145,2.320928,2.204123,1.997127,1.714197,1.413545,1.087097,0.771944,0.48785,0.2386,-0.025723,-0.224674,-0.41193,-0.577042,-0.660952,-0.73661,-0.774579,-0.776492,-0.784657,-0.798041,-0.80348,-0.804141,-0.802999,-0.80103,-0.805376,-0.841378,-0.900301,-0.984,-1.065885,-1.119987,-1.141671,-1.145964,-1.143533,-1.144776,-1.14466,-1.139594,-1.127227,-1.113872,-1.098011,-1.087324,-1.087943,-1.087196,-1.087494,-1.088083,1
-1.004909,-1.011536,-1.01193,-1.013456,-1.014865,-1.020168,-1.02722,-1.032563,-1.035914,-1.036364,-1.035046,-1.032141,-1.025182,-1.017881,-1.009407,-1.002241,-0.998402,-0.996325,-0.995839,-0.993613,-0.993641,-0.990026,-0.984988,-0.970997,-0.940346,-0.862923,-0.807466,-0.81872,-0.856253,-0.895389,-0.894082,-0.833832,-0.789444,-0.763966,-0.703476,-0.575671,-0.323416,0.00633,0.379511,0.751336,1.124012,1.529644,1.949369,2.283291,2.450195,2.505377,2.530111,2.533433,2.544082,2.545383,2.55213,2.56036,2.577334,2.57899,2.582881,2.585162,2.591122,2.589923,2.588413,2.576425,2.546223,2.464131,2.320027,2.114167,1.853679,1.552463,1.246141,0.962791,0.693055,0.396515,0.09914,-0.165983,-0.409876,-0.588953,-0.69771,-0.75041,-0.759935,-0.745618,-0.72307,-0.711704,-0.717766,-0.734803,-0.749144,-0.750144,-0.735848,-0.732472,-0.764975,-0.825983,-0.898792,-0.982359,-1.04944,-1.093956,-1.11031,-1.112832,-1.11367,-1.116006,-1.109952,-1.09696,-1.082878,-1.073857,-1.068505,-1.070257,-1.074719,-1.077158,-1.075493,-1.071966,1
-1.819461,-1.817778,-1.80696,-1.814154,-1.815886,-1.821953,-1.82231,-1.814227,-1.805353,-1.819557,-1.807329,-1.828309,-1.814157,-1.808872,-1.807435,-1.827378,-1.820219,-1.817715,-1.655093,-1.436145,-0.957411,-0.358092,0.156927,0.62888,0.946262,1.033827,1.141019,1.183606,1.290613,1.359063,1.287235,1.316275,1.145761,1.093483,1.237512,1.280592,1.25285,1.187606,1.101714,1.310248,1.217054,1.227058,1.141168,1.146955,1.177607,1.209386,1.171609,1.18211,1.25338,1.238338,1.234481,1.186982,1.188102,1.168041,1.213454,1.185523,1.196125,1.147496,1.137215,1.172298,1.158896,1.160665,1.153478,1.214477,1.175574,1.21636,1.186265,1.217275,1.145665,1.19277,1.18627,1.165373,1.095541,1.208022,1.111471,1.183138,1.128005,1.126573,1.127001,1.117706,0.88769,0.687333,0.626456,0.518285,0.410565,0.217221,0.039432,-0.175455,-0.466632,-1.025742,-1.407677,-1.709583,-1.968632,-2.148429,-2.192649,-2.206787,-2.168535,-2.104103,-2.025463,-1.97331,-1.948967,-1.945513,-1.949756,-1.964786,-1.961755,-1.965795,2
-1.689142,-1.678172,-1.68316,-1.685761,-1.686583,-1.683649,-1.686093,-1.687023,-1.684864,-1.685489,-1.688024,-1.689836,-1.697266,-1.664093,-1.553953,-1.415522,-1.303261,-1.262497,-1.24966,-1.247608,-1.201342,-1.152998,-1.129822,-1.111406,-1.052362,-0.885651,-0.571948,-0.219397,0.13621,0.433619,0.692224,0.903498,1.067517,1.195704,1.311175,1.401894,1.480668,1.517116,1.541979,1.549979,1.555737,1.563304,1.561379,1.558072,1.55628,1.561008,1.55218,1.549721,1.550384,1.544619,1.54818,1.553071,1.5501,1.555809,1.557728,1.561339,1.55867,1.555005,1.556653,1.558142,1.563082,1.563364,1.566576,1.569767,1.561725,1.56937,1.569254,1.569943,1.570879,1.566924,1.559711,1.558515,1.540873,1.504879,1.42548,1.30241,1.126029,0.904443,0.636587,0.337633,0.024952,-0.276171,-0.541821,-0.78396,-0.98039,-1.118051,-1.241683,-1.315205,-1.353736,-1.359883,-1.361814,-1.359723,-1.357523,-1.355856,-1.359294,-1.364193,-1.379652,-1.383117,-1.402766,-1.415478,-1.449542,-1.485048,-1.595671,-1.770689,-1.952765,-2.020745,1
-1.731819,-1.731769,-1.731994,-1.733351,-1.733753,-1.735369,-1.733073,-1.738032,-1.736764,-1.738775,-1.738149,-1.738746,-1.737608,-1.737641,-1.736968,-1.739939,-1.692615,-1.542388,-1.22422,-0.747005,-0.203911,0.308578,0.736059,1.017982,1.183244,1.276909,1.291271,1.280477,1.28299,1.292743,1.300519,1.30056,1.313216,1.314133,1.329088,1.31727,1.321265,1.327941,1.332299,1.325588,1.311759,1.326843,1.322098,1.325565,1.312753,1.308952,1.308632,1.303549,1.310315,1.318174,1.305827,1.313273,1.305838,1.300521,1.296479,1.292876,1.2892,1.296443,1.295815,1.296076,1.301669,1.303902,1.302388,1.29838,1.301128,1.301099,1.297452,1.298055,1.284151,1.288388,1.274496,1.279013,1.243578,1.210275,1.180102,1.114735,1.012271,0.856714,0.637331,0.375075,0.048526,-0.298794,-0.642978,-0.958537,-1.240504,-1.449864,-1.607575,-1.73018,-1.786338,-1.808937,-1.800161,-1.777894,-1.753931,-1.737764,-1.723258,-1.713329,-1.703478,-1.701365,-1.700558,-1.698422,-1.700909,-1.69747,-1.696136,-1.697917,-1.696572,-1.695091,2
-0.926698,-0.926061,-0.925018,-0.92687,-0.92675,-0.928134,-0.92468,-0.928904,-0.926015,-0.927886,-0.925421,-0.927277,-0.927653,-0.93018,-0.930602,-0.932082,-0.93526,-0.933012,-0.936197,-0.937641,-0.936217,-0.937163,-0.938608,-0.936915,-0.93869,-0.936649,-0.936885,-0.937157,-0.939141,-0.940204,-0.939753,-0.947829,-0.952198,-0.837167,-0.558411,-0.087193,0.415426,0.848928,1.187512,1.473384,1.774957,2.041645,2.262577,2.344712,2.342385,2.36401,2.376173,2.40056,2.41063,2.430062,2.440787,2.453105,2.451154,2.455846,2.455306,2.455605,2.452163,2.449343,2.438265,2.425028,2.403359,2.363939,2.245618,1.977216,1.648833,1.334455,1.067133,0.882214,0.730702,0.566951,0.371627,0.14696,-0.110321,-0.399098,-0.648831,-0.855693,-1.026339,-1.16702,-1.197933,-1.179535,-1.122419,-1.072059,-1.055101,-1.037074,-1.026538,-1.019227,-1.011407,-1.006948,-1.005999,-1.017295,-1.041715,-1.070206,-1.093268,-1.109158,-1.112116,-1.113376,-1.111956,-1.111565,-1.110808,-1.108934,-1.111049,-1.111271,-1.111496,-1.112859,-1.111004,-1.106427,2
-0.880056,-0.881122,-0.882417,-0.885062,-0.886725,-0.890971,-0.890421,-0.891625,-0.88694,-0.891265,-0.887925,-0.89185,-0.889379,-0.891963,-0.888057,-0.891608,-0.885648,-0.889315,-0.881579,-0.879816,-0.869929,-0.852006,-0.775161,-0.704217,-0.6286,-0.634452,-0.647882,-0.673848,-0.62502,-0.578819,-0.478887,-0.430811,-0.236808,-0.164612,0.180415,0.534776,0.728544,1.330745,1.874384,2.427883,2.781575,2.984491,3.035139,3.065908,3.052155,3.084193,3.070132,3.072977,3.0359,3.032538,2.994014,2.973075,2.882555,2.788276,2.68651,2.411925,2.06835,1.685736,1.294162,0.907314,0.572219,0.262613,0.01039,-0.214774,-0.410571,-0.523556,-0.591226,-0.631616,-0.659404,-0.671487,-0.682008,-0.692026,-0.692815,-0.692756,-0.715124,-0.704097,-0.707492,-0.721829,-0.756498,-0.801398,-0.857231,-0.89903,-0.926556,-0.932673,-0.938523,-0.936167,-0.94062,-0.934819,-0.930874,-0.920617,-0.916697,-0.916058,-0.917384,-0.917172,-0.91802,-0.918108,-0.918835,-0.918351,-0.919305,-0.920413,-0.919136,-0.918748,-0.919632,-0.919825,-0.920694,-0.919932,1
-0.866692,-0.864951,-0.863716,-0.862425,-0.865193,-0.863625,-0.862628,-0.859895,-0.860563,-0.856863,-0.856767,-0.857766,-0.855715,-0.854371,-0.850273,-0.839777,-0.829903,-0.81299,-0.79557,-0.791488,-0.785004,-0.77788,-0.772775,-0.771748,-0.765337,-0.768167,-0.765161,-0.765611,-0.765785,-0.770438,-0.771416,-0.782135,-0.782553,-0.76967,-0.662622,-0.432416,0.013705,0.547796,0.775154,1.006112,1.234133,1.495468,1.805408,2.091882,2.233732,2.289191,2.313881,2.324397,2.332504,2.34834,2.35095,2.371008,2.369816,2.371957,2.371342,2.379647,2.37591,2.387536,2.381643,2.380393,2.380375,2.381243,2.358624,2.304936,2.207066,2.026973,1.752011,1.488167,1.233697,1.03972,0.810052,0.575688,0.187777,-0.333359,-0.73839,-1.062517,-1.239412,-1.312548,-1.322562,-1.309962,-1.286823,-1.265994,-1.253657,-1.248537,-1.242012,-1.237928,-1.227598,-1.210659,-1.192266,-1.184011,-1.17974,-1.179642,-1.174723,-1.176351,-1.176641,-1.177594,-1.179153,-1.182575,-1.182284,-1.178517,-1.172872,-1.165866,-1.161752,-1.156853,-1.153102,-1.152448,2
-0.906874,-0.900086,-0.897373,-0.89204,-0.882739,-0.87808,-0.869095,-0.865248,-0.853407,-0.856785,-0.851173,-0.85143,-0.836834,-0.843329,-0.833827,-0.838546,-0.83006,-0.839575,-0.823949,-0.836707,-0.819123,-0.831029,-0.811728,-0.826782,-0.80446,-0.826915,-0.801748,-0.833026,-0.797885,-0.846051,-0.794127,-0.876002,-0.735714,-0.73974,-0.031095,-2.124385,-0.767176,0.061958,1.326033,1.558792,1.908456,2.179456,2.375162,2.475192,2.510216,2.525891,2.534316,2.55302,2.564249,2.589334,2.574114,2.582364,2.578562,2.583198,2.570774,2.589331,2.579946,2.564708,2.520734,2.452417,2.302547,2.077294,1.764367,1.453414,1.160569,0.914125,0.674713,0.519903,0.267705,-0.036801,-0.27957,-0.476881,-0.721985,-0.924941,-1.062629,-1.144151,-1.170312,-1.163103,-1.121937,-1.070103,-1.019756,-0.996856,-0.993208,-0.987051,-0.987747,-0.978371,-0.956517,-0.923222,-0.877114,-0.826445,-0.799715,-0.779927,-0.770668,-0.765851,-0.780028,-0.811789,-0.844058,-0.880138,-0.898094,-0.905441,-0.911365,-0.911689,-0.915285,-0.91445,-0.916348,-0.915173,2
-1.002844,-1.314866,-1.531689,-1.712795,-1.786973,-1.810137,-1.800841,-1.775845,-1.738601,-1.72033,-1.702324,-1.701964,-1.700566,-1.703804,-1.700911,-1.704422,-1.703365,-1.704921,-1.702371,-1.705232,-1.662424,-1.499095,-1.180847,-0.724702,-0.206932,0.281169,0.711988,0.998644,1.173795,1.276397,1.346248,1.37421,1.38186,1.387577,1.394141,1.397808,1.401425,1.409589,1.405269,1.408467,1.405026,1.406637,1.400287,1.401333,1.401525,1.401632,1.405058,1.407725,1.403013,1.397328,1.404185,1.40961,1.405538,1.408361,1.406763,1.401999,1.402806,1.395776,1.400173,1.398855,1.39903,1.396247,1.399274,1.399372,1.401026,1.401584,1.402541,1.402032,1.406358,1.421688,1.413767,1.409985,1.381303,1.371218,1.304385,1.222143,1.11535,0.980916,0.798575,0.591872,0.338813,0.040865,-0.269799,-0.582956,-0.876097,-1.131442,-1.329287,-1.481976,-1.577057,-1.607067,-1.607097,-1.595637,-1.587149,-1.576013,-1.568317,-1.562969,-1.564376,-1.560441,-1.557469,-1.555598,-1.552753,-1.552299,-1.5515,-1.554498,-1.555539,-1.554418,2
