@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-1.368674,-1.083817,-0.607421,0.057613,0.658006,1.307219,1.904845,2.176754,2.095369,2.161324,1.862448,1.29902,0.642595,0.060323,-0.503852,-1.044668,-1.377558,-1.180325,-0.774685,-0.143479,0.433337,1.093001,1.623826,2.323314,2.250092,2.045283,2.141925,2.369421,2.475295,2.047499,1.418991,0.886851,0.235801,-0.303474,-0.994824,-1.067895,-0.785147,-1.131126,-1.347086,-1.55583,-1.586872,-1.481953,-1.25661,-1.268446,-1.146309,-0.920062,-0.772627,-0.792063,-0.996629,-1.32706,-1.603982,-1.808969,-1.745989,-1.392816,-1.027584,-0.593266,-0.579056,2
-1.318198,-0.959799,-0.414456,0.119072,0.747146,1.380044,1.89454,2.19521,2.177857,2.206378,1.964749,1.399052,0.852404,0.249274,-0.304105,-0.860267,-1.207879,-1.188714,-0.832364,-0.233818,0.368763,1.017152,1.634587,2.186673,2.184538,2.036663,2.121807,2.253972,2.40368,1.893662,1.332779,0.806223,0.191409,-0.314778,-0.952342,-1.009919,-0.656281,-1.05332,-1.22981,-1.536822,-1.696059,-1.782853,-1.686857,-1.392657,-1.098211,-0.798116,-0.686972,-0.791543,-0.954499,-1.199559,-1.484789,-1.744668,-1.85219,-1.576746,-1.224412,-0.903755,-0.670874,2
-1.318629,-0.976565,-0.390502,0.233427,0.853235,1.392431,1.994753,2.289061,2.085264,2.268872,2.258881,1.866243,1.372951,0.772821,0.200823,-0.37581,-0.906931,-1.281203,-1.195598,-0.705847,-0.142768,0.471246,0.990174,1.626122,2.004278,2.080368,2.118122,2.105223,2.129962,1.939631,1.377372,0.864161,0.22237,-0.282518,-0.974285,-0.973764,-0.558495,-0.963206,-1.265867,-1.644656,-1.918267,-1.869868,-1.472712,-1.158635,-0.852966,-0.653488,-0.648831,-0.7907,-1.006201,-1.35347,-1.643415,-1.962453,-1.933337,-1.623294,-1.228344,-0.868186,-0.576983,2
-1.199273,-0.923888,-0.381339,0.150346,0.718783,1.24691,1.793796,2.218278,2.168819,2.152895,1.801098,1.240501,0.702925,0.177527,-0.406923,-0.901594,-1.224465,-1.124566,-0.712643,-0.171122,0.383129,0.993387,1.554745,2.111431,2.334997,2.171374,2.230963,2.450012,2.46856,1.998836,1.414306,0.870972,0.27019,-0.255434,-0.870098,-1.009429,-0.889211,-1.169254,-1.347503,-1.591631,-1.638688,-1.63207,-1.538382,-1.343762,-1.153983,-0.996746,-0.881292,-0.968971,-1.173088,-1.429808,-1.658613,-1.72455,-1.560889,-1.26985,-0.98684,-0.741427,-0.747449,2
-1.193716,-0.958313,-0.434733,0.166799,0.761848,1.266301,1.80039,2.135019,2.144227,2.086571,1.732632,1.226633,0.754318,0.216109,-0.310077,-0.816514,-1.12152,-0.994608,-0.548049,0.010161,0.598729,1.160016,1.743182,2.231575,2.195151,2.098879,2.162074,2.245879,2.367984,2.005094,1.397095,0.920231,0.342898,-0.189143,-0.796979,-0.967026,-0.829418,-1.083215,-1.248511,-1.564655,-1.715029,-1.690102,-1.520652,-1.369929,-1.215777,-1.00715,-0.903004,-0.984767,-1.139187,-1.434318,-1.667733,-1.828884,-1.767565,-1.540203,-1.25482,-0.942363,-0.731829,2
-1.174975,-0.896652,-0.380782,0.18497,0.810848,1.369556,1.890376,2.193725,2.198229,2.084145,1.805716,1.412784,0.873629,0.279979,-0.331017,-0.883539,-1.171083,-1.083553,-0.676258,-0.130501,0.4315,1.012281,1.584006,2.097928,2.063459,2.085186,2.223804,2.280772,2.372461,1.994354,1.374867,0.864063,0.273748,-0.218332,-0.821206,-0.957768,-0.746472,-1.031921,-1.234513,-1.574589,-1.826879,-1.807791,-1.557309,-1.33388,-1.158147,-1.074212,-0.840551,-0.803399,-0.899996,-1.165143,-1.437033,-1.688332,-1.85634,-1.728407,-1.403275,-1.076872,-0.791656,2
-1.302518,-0.99418,-0.427601,0.182595,0.848888,1.508499,2.009211,2.047776,2.011578,2.058025,1.673242,1.146404,0.654132,0.083039,-0.500503,-1.00425,-1.256412,-1.070492,-0.573943,0.043337,0.599473,1.187716,1.742776,2.226668,2.17445,2.007986,2.13109,2.420499,2.474747,1.967515,1.390678,0.842433,0.225299,-0.293737,-0.950891,-1.009602,-0.732875,-1.14767,-1.330002,-1.570915,-1.639471,-1.709645,-1.62555,-1.42886,-1.106874,-0.955961,-0.965624,-1.091003,-1.269822,-1.544276,-1.779104,-1.790315,-1.508405,-1.185262,-0.806738,-0.542278,-0.543279,2
-1.267834,-0.977741,-0.416361,0.147586,0.719258,1.243665,1.796252,2.20483,2.128466,2.329253,2.234868,1.861613,1.286283,0.663612,0.089632,-0.490064,-1.05086,-1.311607,-1.103911,-0.616291,-0.070176,0.490391,1.0505,1.611693,2.074705,2.166886,2.077884,2.106104,2.272877,2.145804,1.526253,1.020568,0.367655,-0.185533,-0.850662,-0.980568,-0.729996,-1.05853,-1.304462,-1.622096,-1.824294,-1.759865,-1.51535,-1.250263,-0.964662,-0.834525,-0.876318,-1.036299,-1.296937,-1.559527,-1.786788,-1.804918,-1.537081,-1.269092,-0.954787,-0.705864,-0.603378,2
-1.071419,-0.877582,-0.449434,0.147305,0.709435,1.341336,1.810422,2.159416,2.189605,2.138451,1.819078,1.33462,0.804818,0.189591,-0.363533,-0.890221,-1.056688,-1.001335,-0.599578,-0.044994,0.557996,1.132144,1.718925,2.153621,2.025163,2.068867,2.242496,2.139296,2.283918,2.11593,1.468638,0.94701,0.302019,-0.220047,-0.805255,-0.919909,-0.871083,-1.177051,-1.396246,-1.667039,-1.827435,-1.697913,-1.457527,-1.166147,-0.963069,-1.115157,-0.990786,-0.837862,-0.92928,-1.091772,-1.344304,-1.621312,-1.856002,-1.833921,-1.524327,-1.205951,-0.925917,2
-1.152493,-0.923736,-0.495102,0.071718,0.648845,1.172966,1.639103,2.148063,2.159947,2.14976,1.876234,1.486058,1.003207,0.46736,-0.106324,-0.640471,-1.028082,-1.041758,-0.693924,-0.212462,0.33646,0.916066,1.488193,2.075139,2.184094,2.103941,2.176216,2.325432,2.423596,2.029908,1.45718,0.922871,0.323562,-0.208291,-0.823154,-0.95799,-0.798401,-1.071632,-1.330627,-1.669092,-1.844648,-1.776957,-1.54392,-1.259475,-1.098753,-0.954018,-0.807365,-0.881117,-1.077098,-1.379766,-1.636977,-1.84864,-1.858784,-1.571884,-1.275756,-0.920408,-0.696811,2
-1.313307,-1.050705,-0.501239,0.18152,0.780791,1.393096,1.996715,2.213861,2.077913,2.203711,2.008747,1.38882,0.725211,0.133767,-0.438631,-0.959444,-1.292914,-1.176145,-0.752601,-0.10009,0.501039,1.131615,1.712188,2.246314,2.114054,1.993331,2.105836,2.09383,2.323396,1.967191,1.367022,0.813789,0.200934,-0.329624,-0.959758,-1.081789,-0.753201,-1.024553,-1.287599,-1.616541,-1.855415,-1.815684,-1.445671,-1.159002,-1.096559,-0.881969,-0.733389,-0.823838,-0.99946,-1.358053,-1.646675,-1.888377,-1.774352,-1.364591,-0.945026,-0.612247,-0.636242,2
-1.199578,-0.89707,-0.341118,0.270732,0.82121,1.421373,1.979816,2.183862,2.037738,2.196666,2.036151,1.504297,0.989669,0.406379,-0.198217,-0.750163,-1.174057,-1.224494,-0.864262,-0.291785,0.267437,0.851111,1.420444,1.995836,2.132371,1.898224,1.988756,2.208097,2.360919,2.118905,1.541191,0.973082,0.389464,-0.192123,-0.831542,-0.98101,-0.8697,-1.179298,-1.425322,-1.657017,-1.708029,-1.633153,-1.403706,-1.358939,-1.235754,-1.03496,-0.876182,-0.934415,-1.12058,-1.419223,-1.67919,-1.814929,-1.729549,-1.411541,-1.074167,-0.787941,-0.694711,2
-1.091292,-0.945084,-0.534895,-0.008966,0.624924,1.155962,1.803809,2.240759,2.158107,2.169773,1.93248,1.39191,0.804195,0.173626,-0.390939,-0.907545,-1.119422,-0.977973,-0.570449,-0.004581,0.553973,1.10455,1.674951,2.119818,2.284718,2.105189,2.116683,2.321523,2.369994,1.986688,1.358832,0.856593,0.227402,-0.287298,-0.866247,-0.966603,-0.778618,-1.099309,-1.369811,-1.597224,-1.689209,-1.665262,-1.525875,-1.333392,-1.14783,-0.995611,-0.863446,-0.981046,-1.239661,-1.490454,-1.730812,-1.86568,-1.65651,-1.353746,-1.067407,-0.75213,-0.66213,2
-1.128609,-0.925488,-0.573532,-0.008781,0.578216,1.093554,1.615578,2.001104,2.203096,2.190933,1.911343,1.494518,1.060407,0.447604,-0.111205,-0.656468,-1.052608,-1.095103,-0.750445,-0.229314,0.366741,0.971663,1.523651,2.104996,2.246907,2.198821,2.241044,2.247656,2.382489,2.085074,1.464112,0.935758,0.339885,-0.183083,-0.77747,-0.961439,-0.85666,-1.090565,-1.264501,-1.575118,-1.725849,-1.68786,-1.522937,-1.302074,-1.177707,-0.988116,-0.863911,-0.969554,-1.105844,-1.399908,-1.622221,-1.815504,-1.738798,-1.536918,-1.258638,-0.950215,-0.798706,2
-1.099868,-0.842632,-0.356864,0.186443,0.777622,1.276371,1.814897,2.168693,2.154218,1.992759,1.582488,1.110435,0.548458,-0.036517,-0.571194,-0.954307,-1.139623,-0.92957,-0.446196,0.082554,0.63763,1.178856,1.725436,2.199237,2.25134,2.128459,2.199174,2.300569,2.41655,2.059344,1.46854,0.980941,0.371562,-0.153556,-0.736273,-0.944441,-0.805756,-1.011802,-1.198598,-1.487951,-1.723718,-1.891671,-1.668391,-1.456152,-1.21397,-1.078946,-0.923439,-0.843291,-0.974859,-1.199079,-1.468034,-1.730945,-1.796618,-1.625507,-1.376855,-1.068951,-0.857004,2
-1.019009,-0.787523,-0.324405,0.227328,0.819081,1.282729,1.92869,2.209759,2.037851,2.154053,2.025427,1.468568,0.899009,0.441398,-0.16926,-0.673697,-1.027189,-1.034261,-0.72597,-0.225868,0.322967,0.888197,1.437859,1.980348,2.230055,2.11381,2.083792,2.189363,2.317883,2.0378,1.427459,0.916144,0.283611,-0.218033,-0.804291,-0.908253,-0.808281,-1.09133,-1.289384,-1.631114,-1.813673,-1.754643,-1.586185,-1.375306,-1.163094,-1.024236,-0.911478,-1.026122,-1.188789,-1.44706,-1.698741,-1.859541,-1.803585,-1.528353,-1.206272,-0.894407,-0.703828,2
-1.158524,-0.897391,-0.376944,0.204005,0.823262,1.355125,1.79858,2.134721,2.134978,1.998647,1.614714,1.128794,0.583561,0.025163,-0.599703,-0.971104,-1.171985,-1.042431,-0.525473,0.009309,0.573539,1.122323,1.722436,2.185056,2.198217,2.059838,2.167259,2.28676,2.428285,2.184614,1.53911,1.025162,0.391056,-0.175858,-0.807807,-0.975432,-0.867299,-1.122237,-1.368394,-1.695946,-1.826262,-1.678079,-1.44812,-1.289416,-1.112421,-0.918511,-0.818753,-0.968199,-1.071714,-1.324711,-1.567786,-1.804866,-1.786472,-1.519124,-1.180267,-0.887818,-0.735463,2
-1.149121,-0.859503,-0.454857,0.122019,0.713336,1.324654,1.913892,2.256847,2.157329,2.25061,1.988279,1.482869,0.965403,0.396017,-0.14764,-0.663035,-1.044365,-1.008057,-0.582654,-0.023463,0.512364,1.038028,1.563149,2.048486,2.187862,2.128618,2.152564,2.255573,2.268199,1.842351,1.310067,0.797423,0.26216,-0.277988,-0.818844,-1.008037,-1.064795,-1.200608,-1.282758,-1.457905,-1.597614,-1.649595,-1.491094,-1.38092,-1.222303,-1.144339,-1.096602,-1.129054,-1.242947,-1.42167,-1.594403,-1.667665,-1.559076,-1.396695,-1.216757,-1.098652,-0.985084,1
-1.070739,-0.889332,-0.488156,0.063826,0.63458,1.193433,1.576093,2.046866,2.204843,2.142212,2.068749,1.583459,1.125673,0.607027,0.032108,-0.534327,-0.967296,-1.17383,-0.957736,-0.455474,0.108112,0.721052,1.277499,1.906672,2.26949,2.084212,2.058767,2.199191,2.333788,2.253087,1.628607,1.065424,0.450733,-0.143552,-0.809058,-0.982243,-0.777654,-1.125242,-1.418857,-1.742433,-1.73824,-1.619822,-1.43247,-1.315125,-1.176175,-0.998963,-0.915578,-1.03439,-1.323947,-1.584684,-1.820711,-1.902135,-1.655226,-1.301313,-0.960839,-0.674439,-0.645515,2
-1.185371,-0.8889,-0.336108,0.233247,0.765342,1.344166,1.865197,2.181497,2.16975,2.179277,1.927322,1.348805,0.870856,0.423025,-0.145754,-0.668892,-1.143952,-1.201526,-0.850243,-0.290817,0.275388,0.883733,1.43569,2.016784,2.222489,2.140723,2.265534,2.270124,2.304245,2.011082,1.400592,0.91695,0.302846,-0.23695,-0.842,-0.978873,-0.760614,-1.031374,-1.194315,-1.570961,-1.736426,-1.718391,-1.571756,-1.386936,-1.163879,-0.983772,-0.84401,-0.870876,-0.963448,-1.215191,-1.495416,-1.712403,-1.846367,-1.666594,-1.377022,-1.049074,-0.82645,2
-1.23177,-0.944458,-0.485949,0.107321,0.738651,1.278536,1.950607,2.185892,2.105442,2.214735,2.053624,1.47008,0.941154,0.385716,-0.230221,-0.791674,-1.215127,-1.141178,-0.768103,-0.235189,0.307769,0.845092,1.409735,1.980408,2.14883,2.114917,2.09775,2.099855,2.280541,2.085856,1.484497,0.927988,0.274344,-0.249675,-0.874936,-0.942183,-0.648621,-0.994594,-1.317684,-1.646747,-1.890442,-1.949706,-1.619048,-1.285102,-0.968083,-0.747242,-0.71955,-0.865435,-1.076707,-1.378501,-1.709097,-1.978126,-1.823585,-1.432684,-1.104233,-0.716676,-0.507013,2
-1.067328,-0.880634,-0.398174,0.183089,0.800424,1.404132,1.94307,2.198852,2.07146,2.134541,1.7838,1.258016,0.833864,0.194965,-0.362937,-0.811094,-1.072333,-0.987206,-0.546817,-0.015781,0.580403,1.14051,1.759165,2.217366,2.005596,2.037321,2.138378,2.159557,2.30249,2.024926,1.371907,0.85948,0.27759,-0.239718,-0.786344,-0.917985,-0.805218,-1.032353,-1.229417,-1.568817,-1.822636,-1.894796,-1.680366,-1.425817,-1.217638,-0.940799,-0.855822,-0.799276,-0.860149,-1.160305,-1.401487,-1.697452,-1.908394,-1.811857,-1.4811,-1.14983,-0.85102,2
-1.124347,-0.864608,-0.361207,0.172338,0.773257,1.214808,1.687537,2.112451,2.20264,2.187162,2.110574,1.632186,1.104811,0.533055,-0.092608,-0.59123,-0.992939,-1.171715,-0.898859,-0.444389,0.115332,0.643679,1.191219,1.7336,2.18494,2.195276,2.08564,2.163367,2.297076,2.239196,1.644944,1.102486,0.457661,-0.119753,-0.705337,-0.971111,-0.96223,-1.237794,-1.45524,-1.683107,-1.745504,-1.61195,-1.435919,-1.234278,-1.120077,-0.957383,-0.914675,-1.002026,-1.247175,-1.475467,-1.722588,-1.791867,-1.672876,-1.403831,-1.153916,-0.834805,-0.784424,2
-1.093232,-0.84701,-0.350894,0.255319,0.819393,1.335395,1.93847,2.129945,2.070562,2.169393,1.734059,1.218407,0.709957,0.230662,-0.231988,-0.776251,-1.087143,-0.995532,-0.532719,0.003641,0.547477,1.132042,1.677166,2.129256,2.208052,2.093818,2.222103,2.223453,2.260317,1.980683,1.390485,0.904806,0.297434,-0.183875,-0.792124,-0.913306,-0.748881,-0.980283,-1.170326,-1.483105,-1.705989,-1.797889,-1.667044,-1.477282,-1.280792,-1.166671,-0.958807,-1.043302,-1.238613,-1.426953,-1.677466,-1.850152,-1.762997,-1.53158,-1.229159,-0.950051,-0.730877,2
-1.096044,-0.832182,-0.377521,0.200785,0.821487,1.385053,1.93226,2.105728,2.134548,2.054325,1.767676,1.260451,0.751665,0.220283,-0.282046,-0.728595,-1.038542,-1.002625,-0.665677,-0.115763,0.489357,1.105595,1.635722,2.161192,2.336713,2.225198,2.038998,2.246663,2.372493,1.957734,1.401521,0.92406,0.302879,-0.219403,-0.790551,-0.994933,-0.963445,-1.193292,-1.441064,-1.569952,-1.593266,-1.653606,-1.584237,-1.388606,-1.223252,-1.007226,-0.90431,-0.996764,-1.180624,-1.438426,-1.676236,-1.795479,-1.69102,-1.42113,-1.195769,-0.946061,-0.824739,2
-1.063206,-0.817477,-0.334806,0.169022,0.690574,1.099804,1.563049,1.96361,2.206775,2.172054,1.914929,1.43229,1.090369,0.589478,0.039897,-0.500671,-0.877034,-1.049936,-0.73397,-0.322031,0.226458,0.803999,1.390389,1.990924,2.34455,2.203421,2.259186,2.329263,2.374685,2.082369,1.489504,0.975323,0.3743,-0.162596,-0.693127,-0.972483,-0.979701,-1.16122,-1.334049,-1.540164,-1.610357,-1.648041,-1.552446,-1.379026,-1.276357,-1.191588,-1.048222,-1.05677,-1.162704,-1.326234,-1.518906,-1.671142,-1.704195,-1.566626,-1.372323,-1.158352,-0.990465,2
-1.280743,-0.955739,-0.480688,0.135347,0.804497,1.385022,1.972967,2.249903,2.102935,2.242446,1.927584,1.464301,0.899714,0.297518,-0.203938,-0.752753,-1.191659,-1.218372,-0.812481,-0.232276,0.374846,0.969188,1.568061,2.091157,2.189436,1.990291,2.065401,2.157787,2.289906,1.997175,1.395751,0.867851,0.268476,-0.234968,-0.89437,-1.012846,-0.789022,-1.148686,-1.380186,-1.737582,-1.77663,-1.657087,-1.558479,-1.281216,-1.05562,-0.842906,-0.843325,-0.977889,-1.198274,-1.494126,-1.778238,-1.874682,-1.649782,-1.281271,-0.937623,-0.591621,-0.582484,2
-1.078141,-0.835348,-0.31312,0.21437,0.780285,1.301973,1.769189,2.10527,2.087254,2.053615,1.767603,1.299607,0.837907,0.341868,-0.210186,-0.717739,-1.056414,-0.993053,-0.591686,-0.062901,0.492656,1.068824,1.619392,2.176089,2.088046,2.064327,2.128714,2.236183,2.444387,2.056119,1.520723,0.967232,0.388765,-0.135347,-0.725434,-0.943024,-0.866987,-1.038797,-1.201188,-1.449405,-1.67447,-1.791959,-1.789929,-1.584093,-1.2947,-1.109044,-0.980527,-0.924458,-1.029493,-1.254059,-1.511888,-1.732181,-1.807881,-1.633304,-1.423007,-1.147838,-0.902793,2
-1.033388,-0.8102,-0.320655,0.18921,0.758536,1.276793,1.747292,2.170373,2.198785,2.149884,1.907282,1.433154,0.979149,0.404964,-0.103429,-0.61398,-0.933074,-0.913065,-0.633264,-0.141517,0.379311,0.926472,1.45742,1.99294,2.279645,2.21996,2.168063,2.210899,2.320288,2.008072,1.401695,0.889307,0.298222,-0.24378,-0.673046,-0.951622,-1.053461,-1.183731,-1.415633,-1.553138,-1.682239,-1.724216,-1.52834,-1.372029,-1.264358,-1.130495,-0.968028,-1.064299,-1.19722,-1.3789,-1.592367,-1.739046,-1.717622,-1.514882,-1.288873,-1.078515,-0.949301,2
-1.193584,-0.906439,-0.362056,0.183018,0.760984,1.215085,1.756917,2.146271,2.204428,2.143983,1.732609,1.270977,0.72778,0.185374,-0.387862,-0.888697,-1.196671,-1.128898,-0.742688,-0.186619,0.373292,0.970895,1.510461,2.10406,2.371526,2.244556,2.221246,2.359524,2.474459,2.020977,1.458773,0.948806,0.336628,-0.1974,-0.790963,-1.031414,-0.926475,-1.148153,-1.329704,-1.604027,-1.689562,-1.652472,-1.417872,-1.201841,-1.139402,-0.99259,-0.86768,-0.937608,-1.097781,-1.34668,-1.573009,-1.727971,-1.670251,-1.456318,-1.203786,-0.906505,-0.81965,2
-0.962987,-0.740221,-0.269981,0.26362,0.80808,1.256808,1.666462,2.051021,2.108558,2.030471,1.644318,1.222646,0.848016,0.296247,-0.288454,-0.742984,-0.965631,-0.922307,-0.508821,-0.004072,0.559107,1.101349,1.65131,2.179683,2.358993,2.130478,2.145067,2.21827,2.325525,2.095011,1.552185,0.985932,0.370953,-0.195786,-0.743721,-0.956325,-0.965708,-1.15234,-1.350434,-1.588983,-1.700885,-1.665876,-1.558259,-1.415633,-1.300008,-1.150164,-1.050921,-1.140892,-1.265377,-1.408474,-1.612893,-1.763452,-1.724811,-1.563083,-1.299759,-1.020403,-0.870465,2
-1.07913,-0.923305,-0.451257,0.114003,0.744674,1.258983,1.775824,2.163043,2.223269,2.18098,1.808128,1.36079,0.810281,0.269418,-0.272072,-0.770453,-1.066438,-0.942427,-0.51633,0.015042,0.577016,1.129409,1.684758,2.109916,2.164864,2.117583,2.213352,2.333928,2.292915,1.908203,1.342044,0.849343,0.270079,-0.21295,-0.755903,-0.919277,-0.826392,-1.065872,-1.312915,-1.593226,-1.743513,-1.67796,-1.534158,-1.460185,-1.329938,-1.164081,-1.011459,-1.093531,-1.249264,-1.45057,-1.657526,-1.763451,-1.655989,-1.439877,-1.159862,-0.898515,-0.720018,2
-1.152378,-0.958117,-0.516109,0.053415,0.657554,1.25929,1.863141,2.235164,2.232,2.27876,2.043314,1.546798,1.018135,0.432028,-0.101016,-0.656731,-1.036439,-1.098726,-0.813501,-0.307953,0.224788,0.779731,1.288944,1.847303,2.283754,2.260011,2.199439,2.287806,2.356596,1.917595,1.353991,0.865246,0.261383,-0.222788,-0.795694,-0.935062,-0.836528,-1.158065,-1.33611,-1.528263,-1.714582,-1.737397,-1.557217,-1.36506,-1.104642,-0.957762,-0.82739,-0.904938,-1.132222,-1.352627,-1.5406,-1.774237,-1.740656,-1.499268,-1.214322,-0.946665,-0.72312,2
-1.158425,-0.910114,-0.51404,0.049798,0.667963,1.219129,1.661629,2.094226,2.100995,1.976447,1.528989,1.045705,0.666981,0.10459,-0.458898,-0.936143,-1.112928,-0.959665,-0.454135,0.139767,0.698173,1.302495,1.847188,2.305717,2.34274,2.084408,2.160862,2.402456,2.489154,2.088549,1.484073,0.951804,0.300379,-0.219355,-0.818151,-0.988698,-0.938145,-1.18027,-1.397746,-1.547419,-1.572959,-1.580994,-1.459006,-1.400298,-1.310074,-1.091734,-0.953014,-0.987853,-1.180288,-1.429016,-1.679362,-1.76738,-1.679204,-1.400503,-1.114434,-0.777664,-0.736302,2
-1.273229,-1.023769,-0.508153,0.152873,0.802556,1.422676,2.014314,2.186465,2.020767,2.181174,1.804476,1.168443,0.669215,0.058648,-0.543012,-1.029417,-1.308777,-1.108187,-0.5959,0.010486,0.619182,1.213269,1.78337,2.194599,2.120748,2.026031,2.112179,2.184489,2.275624,1.994504,1.388933,0.874942,0.211184,-0.291807,-0.990458,-0.947346,-0.580144,-0.961271,-1.264214,-1.660693,-1.875453,-1.872965,-1.575365,-1.323337,-0.975319,-0.748668,-0.660622,-0.786419,-1.003936,-1.35997,-1.666401,-1.933116,-1.833503,-1.451303,-1.087957,-0.720222,-0.530217,2
-1.19547,-0.900904,-0.352374,0.27814,0.82869,1.436758,2.091301,2.106863,2.075459,2.200482,1.822544,1.288672,0.702404,0.135753,-0.496284,-1.000201,-1.229125,-1.096773,-0.601692,-0.014094,0.552902,1.14497,1.750548,2.235522,2.17715,2.077549,2.089785,2.180449,2.296637,1.902033,1.266611,0.697738,0.094104,-0.35896,-0.954115,-0.997974,-0.73955,-1.023783,-1.306414,-1.703126,-1.907271,-1.834354,-1.479556,-1.196595,-0.978185,-0.77527,-0.794495,-0.943838,-1.235807,-1.55433,-1.858745,-1.939824,-1.677851,-1.30139,-0.90875,-0.581742,-0.494221,2
-1.335856,-1.130432,-0.550089,0.06686,0.684511,1.257957,1.852079,2.145226,2.067741,2.086804,1.822797,1.290182,0.673501,0.065337,-0.550248,-1.085646,-1.329261,-1.091755,-0.579529,0.013055,0.625579,1.244686,1.847213,2.324653,2.238155,2.030888,2.126816,2.318254,2.349387,1.936879,1.305416,0.797237,0.122524,-0.303541,-0.966774,-0.988069,-0.67114,-1.073048,-1.360948,-1.735684,-1.746719,-1.70366,-1.466023,-1.240908,-0.888517,-0.74912,-0.800823,-0.960869,-1.304583,-1.612395,-1.906854,-1.870268,-1.550241,-1.14523,-0.760555,-0.424977,-0.409974,2
-1.311328,-1.034185,-0.459879,0.149573,0.795774,1.482198,2.032665,2.117622,2.096719,2.181669,1.851813,1.276302,0.669083,0.092846,-0.507731,-1.046508,-1.248974,-1.082329,-0.62376,-0.01666,0.588015,1.161264,1.743338,2.194755,2.026363,1.998243,2.079495,2.311063,2.438231,1.952341,1.392275,0.847959,0.225914,-0.355173,-0.956274,-1.070656,-0.816903,-1.221278,-1.462565,-1.695762,-1.711208,-1.541989,-1.432713,-1.285665,-1.059834,-0.870754,-0.829727,-0.921603,-1.209911,-1.500702,-1.795456,-1.822656,-1.606163,-1.190993,-0.854319,-0.539221,-0.622642,2
-1.193127,-0.995409,-0.514188,0.038559,0.616604,1.161088,1.745002,2.212825,2.151053,2.188045,2.131118,1.624261,1.077273,0.570414,-0.00856,-0.55344,-1.029406,-1.150461,-0.885028,-0.362114,0.199743,0.796909,1.339523,1.938076,2.235835,2.158757,2.101244,2.20576,2.29373,2.020096,1.421392,0.942203,0.331244,-0.177037,-0.820796,-0.944602,-0.712404,-1.069242,-1.354785,-1.684531,-1.822141,-1.772273,-1.487989,-1.226755,-0.991664,-0.822742,-0.758616,-0.927817,-1.128439,-1.418872,-1.680021,-1.913935,-1.818197,-1.537656,-1.206416,-0.882491,-0.649599,2
-1.231019,-0.94868,-0.408595,0.103106,0.69251,1.157793,1.737757,2.128392,2.101218,2.124334,1.763371,1.202357,0.637218,0.092898,-0.520732,-1.01252,-1.261687,-1.079922,-0.647862,-0.073462,0.4823,1.054317,1.600748,2.114341,2.329751,2.280998,2.126256,2.234664,2.404174,2.214804,1.555359,1.033612,0.433844,-0.109572,-0.789854,-1.002998,-0.86434,-1.139142,-1.342103,-1.556451,-1.693398,-1.761758,-1.604383,-1.327028,-1.098931,-0.890185,-0.855192,-0.976873,-1.205847,-1.449094,-1.700225,-1.786659,-1.574182,-1.260809,-0.993928,-0.694266,-0.744424,2
-1.335929,-1.035188,-0.543791,0.054898,0.629335,1.114511,1.721962,2.136466,1.992861,2.177112,1.914763,1.345463,0.793361,0.273785,-0.284565,-0.852847,-1.274279,-1.200569,-0.717753,-0.117458,0.480805,1.046937,1.611066,2.171861,2.401643,2.22273,2.003322,2.28471,2.450353,2.101758,1.490148,0.941022,0.271375,-0.253827,-0.947527,-1.036898,-0.772152,-1.165411,-1.304246,-1.455224,-1.542743,-1.764614,-1.606487,-1.373317,-1.13694,-0.966566,-0.905191,-1.011664,-1.235875,-1.520062,-1.729643,-1.778406,-1.530659,-1.200105,-0.867468,-0.558675,-0.606165,2
