@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute target {1,2,3,4}

@data
-0.203991,-0.183892,-0.209471,-0.207208,-0.185385,-0.197301,-0.177399,-0.184682,-0.183281,-0.238342,-0.184953,-0.200436,-0.200217,-0.177575,-0.198828,-0.176122,-0.172342,-0.224473,-0.179831,-0.199355,-0.175727,-0.175947,-0.137198,-0.187678,-0.192711,-0.199141,-0.166964,-0.17868,-0.191067,-0.184202,-0.207895,-0.176071,-0.191344,-0.179452,-0.146949,-0.183012,-0.190641,-0.177954,-0.1876,-0.179622,-0.187118,-0.184603,-0.194157,-0.167259,-0.190215,-0.196409,-0.226355,-0.165458,-0.19512,-0.148064,-0.195365,-0.173516,-0.166319,-0.145577,-0.157078,-0.563503,-0.463539,-0.445451,-0.40416,-0.339719,-0.22836,-0.135406,-0.116294,-0.101673,-0.078407,-0.043545,-0.033035,-0.056174,-0.035958,-0.00334,-0.056411,-0.085329,-0.048081,-0.100996,0.002224,0.049744,0.106956,0.210631,0.35946,0.39559,0.481534,0.473084,0.538007,0.528258,0.501041,0.586326,0.552472,0.593041,0.56955,0.602742,0.564824,0.593753,0.609884,0.595896,0.627323,0.597371,0.56856,0.610969,0.628609,0.605117,0.604978,0.602774,0.599949,0.570294,0.599833,0.630389,0.59801,0.630901,0.624953,0.605667,3
-0.111521,-0.086165,-0.08262,-0.11739,-0.059342,-0.060338,-0.037809,-0.045869,-0.048234,-0.009184,-0.011584,-0.005998,-0.037836,0.006415,0.006719,0.022492,0.012161,0.039452,0.040144,0.053039,0.045337,0.085402,0.118216,0.129521,0.044205,0.105394,0.174198,0.153424,0.139809,0.210326,0.191188,0.173328,0.220571,0.232606,0.206604,0.20811,0.225524,0.238594,0.279981,0.275967,0.303077,0.315321,0.269571,0.340775,0.351589,0.35623,0.376194,0.394542,0.420627,0.388933,0.380427,0.43293,0.402486,0.459624,0.476747,0.326306,0.358052,0.317892,0.406862,0.394754,0.419294,0.494724,0.453445,0.456042,0.462431,0.476763,0.453246,0.453044,0.460554,0.530484,0.50866,0.545311,0.5086,0.556966,0.493772,0.387351,-0.133079,-0.673542,-0.763022,-0.794898,-0.778081,-0.794261,-0.776617,-0.761803,-0.775416,-0.718422,-0.742166,-0.711776,-0.724532,-0.703305,-0.71638,-0.723418,-0.714229,-0.686244,-0.64088,-0.676215,-0.625262,-0.664139,-0.672394,-0.621491,-0.639485,-0.593435,-0.575635,-0.564817,-0.573576,-0.596694,-0.572682,-0.545348,-0.534094,-0.568086,2
-0.172142,-0.200715,-0.144022,-0.155409,-0.131514,-0.157119,-0.09712,-0.091988,-0.099954,-0.110106,-0.083242,-0.084305,-0.034315,-0.009345,-0.045469,-0.023197,-0.016554,-0.007768,0.014275,-0.021722,0.03649,0.037114,0.027947,0.074249,0.06885,0.121459,0.077151,0.169964,0.124112,0.172177,0.191928,0.207841,0.184616,0.21859,0.206345,0.26642,0.273418,0.232428,0.360064,0.311817,0.305185,0.362861,0.335063,0.351671,0.35388,0.379744,0.382146,0.388264,0.436386,0.43127,0.443492,0.499005,0.487618,0.507494,0.488254,0.42391,0.425739,0.453195,0.415929,0.418786,0.469977,0.432771,0.458641,0.470338,0.546267,0.52024,0.564816,0.507315,0.515839,0.586624,0.556739,0.541776,0.593082,0.61463,0.582235,0.592426,0.587168,0.403452,-0.677957,-0.814741,-0.882491,-0.817473,-0.813627,-0.813787,-0.832714,-0.769751,-0.778577,-0.827018,-0.751385,-0.75477,-0.811469,-0.793781,-0.729107,-0.742709,-0.744205,-0.732311,-0.786582,-0.715515,-0.696739,-0.689909,-0.684102,-0.702657,-0.664813,-0.668273,-0.62075,-0.662879,-0.611724,-0.608153,-0.636336,-0.610961,2
-0.199875,-0.232023,-0.225062,-0.204599,-0.209393,-0.196849,-0.168066,-0.195921,-0.155523,-0.147724,-0.179713,-0.171735,-0.112884,-0.125076,-0.097418,-0.125961,-0.130253,-0.115334,-0.106838,-0.097519,-0.053646,-0.042117,-0.04122,-0.048497,-0.065833,-0.066832,-0.042447,-0.023234,0.022273,0.008658,-0.034412,0.021164,0.02526,-0.001374,0.062925,0.039855,0.103002,0.165206,0.117126,0.16218,0.155155,0.19111,0.193608,0.197763,0.208253,0.255023,0.233286,0.236009,0.265668,0.310085,0.313399,0.311655,0.344189,0.365555,0.357932,0.210139,0.260321,0.2547,0.294247,0.283789,0.349566,0.27483,0.258251,0.372315,0.402339,0.442406,0.354311,0.455427,0.402451,0.386479,0.386834,0.455563,0.474278,0.434712,0.471349,0.539846,0.536369,0.504833,0.53987,0.576647,0.535924,0.57579,0.57072,0.557093,0.637147,0.59004,0.589815,0.419415,-0.093889,-0.707801,-0.824911,-0.854614,-0.82245,-0.779608,-0.775558,-0.79661,-0.765468,-0.776774,-0.743131,-0.7445,-0.719049,-0.771634,-0.787978,-0.742716,-0.771155,-0.678345,-0.676776,-0.732394,-0.681279,-0.724618,2
-0.058171,-0.066599,-0.106237,-0.016334,-0.002522,-0.057933,-0.019395,0.009815,0.002537,0.01513,0.029762,-0.01787,0.033395,0.060354,0.039577,0.038045,0.052748,0.081729,0.117116,0.108047,0.128003,0.120458,0.163837,0.142021,0.143787,0.18457,0.182878,0.193154,0.228722,0.228041,0.238897,0.219824,0.248586,0.249681,0.261443,0.248026,0.276682,0.304673,0.320613,0.300614,0.323932,0.366257,0.349191,0.361706,0.368423,0.369221,0.380283,0.397541,0.379318,0.387485,0.418189,0.418568,0.404244,0.459944,0.451894,0.373607,0.455231,0.595959,0.908507,1.228068,1.878796,2.001544,2.002757,1.723292,0.653768,-0.484137,-0.725759,-0.796509,-0.733266,-0.723471,-0.73631,-0.750375,-0.764305,-0.738064,-0.724368,-0.744851,-0.70164,-0.67255,-0.715545,-0.632485,-0.689568,-0.696912,-0.668867,-0.674788,-0.641568,-0.671035,-0.645479,-0.623587,-0.653891,-0.611374,-0.574835,-0.577101,-0.567073,-0.583391,-0.570449,-0.571074,-0.579761,-0.531665,-0.517901,-0.564264,-0.519194,-0.523074,-0.505671,-0.514249,-0.471402,-0.406455,-0.478253,-0.409566,-0.399342,-0.431962,1
-0.024517,-0.040295,-0.001026,0.019727,0.042637,0.053362,0.042191,0.078112,0.071612,0.043594,0.085492,0.082501,0.08796,0.102049,0.078671,0.099523,0.074165,0.069745,0.088743,0.092489,0.068399,0.091199,0.066151,0.08072,0.069794,0.084088,0.072857,0.08364,0.08734,0.080731,0.079353,0.052172,0.080685,0.066585,0.116933,0.085974,0.056624,0.08801,0.076729,0.091318,0.079377,0.044106,0.075722,0.096113,0.097929,0.117346,0.068686,0.085959,0.064141,0.094306,0.072495,0.05236,0.084583,0.064376,0.088092,-0.262019,-0.278884,-0.301281,-0.305453,-0.279568,-0.287277,-0.262577,-0.285768,-0.300499,-0.265216,-0.292706,-0.253241,-0.264902,-0.279926,-0.283857,-0.301651,-0.252585,-0.286721,-0.284707,-0.286403,-0.279166,-0.291967,-0.262298,-0.251695,-0.281653,-0.282652,-0.250697,-0.233614,-0.251876,-0.25808,-0.257138,-0.234034,-0.203362,-0.234855,-0.207671,-0.18141,-0.15306,-0.126212,-0.123189,-0.072921,-0.067715,-0.038383,0.012903,0.03874,0.105157,0.178446,0.244239,0.312404,0.380465,0.406486,0.424093,0.476509,0.567923,0.569308,0.57477,4
-0.40086,-0.382108,-0.424874,-0.392834,-0.387359,-0.362586,-0.38377,-0.398293,-0.3744,-0.377903,-0.394856,-0.396494,-0.383401,-0.396184,-0.409365,-0.375555,-0.421648,-0.416069,-0.38447,-0.409687,-0.38655,-0.396575,-0.376564,-0.381806,-0.415172,-0.384642,-0.427546,-0.38728,-0.377491,-0.389573,-0.383426,-0.370223,-0.366628,-0.310395,-0.271343,-0.234904,-0.191037,-0.163825,-0.156936,-0.18518,-0.238483,-0.231635,-0.23642,-0.302953,-0.307642,-0.357557,-0.350933,-0.320946,-0.256144,-0.161594,-0.068126,-0.009384,0.040616,0.166723,0.194174,0.111198,0.173389,0.168619,0.237301,0.31194,0.323926,0.38012,0.361226,0.369282,0.4019,0.461107,0.496355,0.428064,0.463858,0.487248,0.474105,0.464841,0.495688,0.492464,0.470888,0.489499,0.478727,0.496875,0.497108,0.491493,0.507687,0.501167,0.530644,0.528297,0.506176,0.476148,0.534128,0.445961,0.540869,0.541342,0.498199,0.508719,0.508859,0.465169,0.535328,0.4905,0.494046,0.496614,0.492196,0.506571,0.57448,0.492356,0.543118,0.496688,0.51222,0.518155,0.531361,0.469393,0.513331,0.518228,3
-0.136592,-0.111523,-0.118809,-0.124619,-0.11923,-0.109871,-0.133024,-0.097234,-0.101595,-0.089131,-0.079988,-0.106577,-0.066589,-0.070744,-0.073514,-0.063374,-0.069364,-0.053387,-0.014572,0.000959,-0.024682,-0.010134,0.014961,0.021306,-0.004726,0.021141,0.017832,0.084156,0.090912,0.074516,0.065923,0.102411,0.090148,0.111404,0.127455,0.128595,0.154402,0.152767,0.13506,0.163487,0.20201,0.217092,0.239385,0.215138,0.240181,0.233244,0.276729,0.261516,0.273647,0.292148,0.29992,0.295078,0.310798,0.316731,0.321145,0.149424,0.205575,0.2112,0.236193,0.216558,0.233759,0.234211,0.289372,0.291945,0.284987,0.267138,0.329466,0.334443,0.363891,0.331148,0.386517,0.410578,0.61231,1.212685,1.792624,2.004538,2.010091,1.677722,0.598685,-0.487715,-0.726935,-0.696376,-0.728866,-0.794369,-0.786999,-0.751606,-0.726714,-0.744277,-0.716737,-0.733332,-0.670028,-0.677507,-0.656116,-0.704094,-0.637871,-0.634554,-0.699056,-0.633104,-0.59159,-0.619425,-0.604687,-0.634375,-0.606883,-0.632653,-0.59702,-0.590852,-0.581529,-0.576245,-0.596039,-0.50688,1
0.607054,0.594241,0.587683,0.555168,0.124379,-0.163181,-0.30019,-0.291076,-0.267089,-0.296748,-0.279084,-0.260483,-0.269061,-0.249043,-0.265186,-0.25205,-0.233209,-0.223702,-0.224334,-0.188294,-0.204427,-0.23312,-0.23391,-0.188599,-0.176593,-0.155992,-0.182477,-0.223599,-0.133496,-0.178559,-0.158188,-0.160206,-0.20007,-0.14795,-0.160814,-0.128348,-0.114241,-0.091217,-0.118371,-0.103692,-0.126872,-0.108415,-0.088481,-0.052599,-0.056848,-0.021781,-0.042379,-0.054996,-0.039714,-0.03691,0.003095,-0.001378,-0.023147,0.047946,-0.008841,-0.302,-0.293488,-0.267413,-0.232421,-0.265484,-0.184866,-0.211239,-0.202802,-0.178366,-0.21226,-0.120073,-0.123388,-0.085127,-0.120346,-0.100115,-0.074454,-0.087708,-0.042626,-0.014988,0.036567,-0.006307,0.046386,0.121106,0.108725,0.066075,0.137815,0.133285,0.169216,0.192073,0.201619,0.167786,0.237495,0.275255,0.260827,0.27399,0.302179,0.321895,0.337119,0.371439,0.356947,0.37276,0.360448,0.365853,0.412472,0.445958,0.417495,0.462975,0.419674,0.451002,0.435913,0.516519,0.528844,0.562674,0.512876,0.541298,2
-0.01702,0.001878,0.001394,0.01873,0.022331,0.016224,0.03452,0.028672,0.033284,0.035401,0.08157,0.022151,0.030282,0.041855,0.039077,0.04416,0.051439,0.028085,0.058608,0.026172,0.057152,0.047358,0.049762,0.061116,0.070286,0.075371,0.033355,0.041446,0.037211,0.063939,0.057761,0.03442,0.017774,0.053383,0.079817,0.047214,0.053544,0.047262,0.028295,0.054215,0.054382,0.05527,0.052973,0.056288,0.060317,0.032105,0.040793,0.048754,0.071102,0.082675,0.03797,0.067418,0.049297,0.059764,0.041232,-0.305641,-0.303805,-0.286382,-0.323562,-0.329878,-0.331489,-0.307611,-0.304286,-0.275424,-0.316468,-0.335181,-0.330995,-0.326613,-0.333988,-0.319588,-0.34415,-0.300306,-0.319315,-0.271214,-0.290375,-0.323296,-0.281245,-0.293461,-0.252845,-0.271779,-0.286024,-0.278555,-0.277347,-0.253966,-0.229599,-0.229995,-0.204002,-0.206494,-0.16329,-0.140214,-0.099489,-0.056049,-0.008798,0.014675,0.085582,0.122329,0.180432,0.23915,0.295665,0.339427,0.376586,0.419023,0.447227,0.486072,0.503999,0.5362,0.551385,0.587576,0.659527,0.638112,4
-0.039835,-0.012287,-0.025051,0.014624,0.005965,-0.001105,0.014676,-0.027629,-0.007771,-0.009295,0.007777,0.024158,-0.006454,0.019737,0.008505,0.013019,-0.019314,-0.015114,0.005356,-0.004549,-0.002477,0.003362,0.001473,-0.020589,0.00008,-0.004532,-0.012108,-0.014406,-0.003998,-0.000614,-0.003504,-0.002977,-0.003792,-0.019175,-0.027908,-0.005504,0.019167,-0.026714,0.002814,0.011078,-0.004426,-0.014777,0.002368,0.010524,-0.016252,-0.008026,-0.005525,-0.009517,0.012738,-0.013859,0.004433,-0.012241,-0.011466,-0.000602,0.008731,-0.361037,-0.341264,-0.39718,-0.36446,-0.381736,-0.348213,-0.369242,-0.374238,-0.379751,-0.345123,-0.346114,-0.283275,-0.246896,-0.157041,-0.150577,-0.161075,-0.119031,-0.178827,-0.253506,-0.32113,-0.347872,-0.409615,-0.407462,-0.479599,-0.554064,-0.529282,-0.483831,-0.45724,-0.363122,-0.2281,-0.128964,-0.115786,-0.043461,0.028454,0.047101,0.13812,0.244089,0.315407,0.337784,0.411313,0.392935,0.504257,0.505193,0.54975,0.570682,0.590365,0.564163,0.647018,0.667103,0.692973,0.703488,0.697484,0.722336,0.709024,0.723293,3
-0.347957,-0.314567,-0.314447,-0.250618,-0.258629,-0.233478,-0.205695,-0.154268,-0.094373,-0.073553,-0.053757,-0.012593,0.011047,0.037932,0.08352,0.0549,0.080761,0.118804,0.130041,0.135557,0.146131,0.167763,0.151918,0.156214,0.18026,0.1755,0.164557,0.202243,0.185438,0.183545,0.178571,0.161747,0.200243,0.19195,0.19171,0.189844,0.186438,0.190823,0.174047,0.184383,0.173909,0.18197,0.200896,0.185705,0.198397,0.207066,0.21701,0.194771,0.192721,0.199428,0.171532,0.168903,0.226637,0.180423,0.200081,-0.154219,-0.180649,-0.155238,-0.163955,-0.156424,-0.151634,-0.188637,-0.162334,-0.138258,-0.169951,-0.164323,-0.139959,-0.128129,-0.175687,-0.139996,-0.142297,-0.150509,-0.144534,-0.141831,-0.169066,-0.168194,-0.170236,-0.142831,-0.132756,-0.130835,-0.145093,-0.144226,-0.177664,-0.176093,-0.152882,-0.146133,-0.151279,-0.149973,-0.168088,-0.169437,-0.129238,-0.133558,-0.133683,-0.122581,-0.121094,-0.117981,-0.142374,-0.152728,-0.126244,-0.096544,-0.11076,-0.10488,-0.1062,-0.078576,-0.069473,-0.029929,-0.07025,0.002541,0.014181,0.070619,4
-0.210154,-0.18209,-0.178661,-0.1486,-0.136748,-0.170997,-0.150781,-0.168567,-0.144357,-0.090891,-0.123518,-0.120093,-0.113929,-0.107001,-0.066138,-0.096599,-0.109543,-0.077173,-0.0491,-0.066715,-0.059361,-0.069264,-0.053844,-0.049951,0.007102,0.012808,0.011306,-0.039678,-0.002147,-0.000032,-0.029961,0.022006,0.01118,0.068339,0.035264,0.073829,0.051887,0.114697,0.06371,0.093386,0.136545,0.127039,0.12567,0.131146,0.144444,0.162451,0.159379,0.154209,0.222564,0.216627,0.209887,0.234825,0.219224,0.236943,0.247095,0.103049,0.024433,0.085517,0.076225,0.072032,0.135009,0.130659,0.180235,0.146099,0.181228,0.222835,0.21131,0.230856,0.242928,0.254631,0.285767,0.326835,0.308128,0.338695,0.340347,0.406,0.404457,0.411228,0.436996,0.417522,0.446573,0.452856,0.460379,0.454614,0.475578,0.505248,0.525448,0.533458,0.546336,0.515512,0.458747,0.372706,-0.136694,-0.614479,-0.788084,-0.817214,-0.760775,-0.81033,-0.779169,-0.745076,-0.714585,-0.744134,-0.693606,-0.708909,-0.675405,-0.689359,-0.732403,-0.66402,-0.67157,-0.691165,2
-0.071871,-0.086293,-0.038325,-0.033386,-0.025951,-0.012773,-0.008827,-0.030522,0.02477,-0.026119,0.040498,0.064007,0.070333,0.05507,0.007071,0.104594,0.049771,0.065329,0.136398,0.115366,0.106936,0.11642,0.151195,0.170006,0.180643,0.190152,0.193332,0.206619,0.230758,0.199404,0.272543,0.274069,0.262648,0.274548,0.295107,0.326108,0.315562,0.340467,0.35981,0.354962,0.388865,0.384456,0.421195,0.409021,0.455771,0.436331,0.423409,0.495487,0.427867,0.472813,0.48055,0.527438,0.514534,0.518183,0.498019,0.45972,0.484822,0.473192,0.42531,0.50401,0.510747,0.518077,0.521239,0.526901,0.535651,0.549648,0.578569,0.54857,0.574238,0.402037,-0.131014,-0.626701,-0.78754,-0.802406,-0.818652,-0.795878,-0.733183,-0.73195,-0.738548,-0.802798,-0.759651,-0.777973,-0.72771,-0.704877,-0.742304,-0.692656,-0.696884,-0.705372,-0.717618,-0.660928,-0.603079,-0.637137,-0.62458,-0.621365,-0.637093,-0.636549,-0.618888,-0.641254,-0.629045,-0.585162,-0.579532,-0.604873,-0.541641,-0.552239,-0.569075,-0.523194,-0.501248,-0.496827,-0.454047,-0.512812,2
-0.007699,-0.002536,0.016402,0.010645,0.02148,0.045968,0.044157,0.002075,0.034139,0.054071,0.053135,0.052455,0.022321,0.062211,0.050217,0.0404,0.051042,0.047491,0.059857,0.044416,0.045739,0.069546,0.034179,0.029269,0.039836,0.047249,0.062365,0.025151,0.055885,0.058603,0.058485,0.052002,0.060928,0.051407,0.054479,0.050249,0.069925,0.045978,0.07056,0.013681,0.041536,0.059335,0.026166,0.049915,0.054085,0.054767,0.077904,0.053872,0.024791,0.021188,0.0268,0.038903,0.07884,0.038949,0.075031,-0.313282,-0.330926,-0.347913,-0.319162,-0.309806,-0.31741,-0.297384,-0.315086,-0.297475,-0.336882,-0.289028,-0.323372,-0.299238,-0.279423,-0.324297,-0.313032,-0.311756,-0.328899,-0.314911,-0.328926,-0.294535,-0.30645,-0.317859,-0.32654,-0.267086,-0.295661,-0.315817,-0.290345,-0.274293,-0.20921,-0.220759,-0.220796,-0.224515,-0.19827,-0.151543,-0.128442,-0.118448,-0.043851,-0.030438,0.081279,0.101026,0.188362,0.250012,0.308034,0.344938,0.409873,0.435976,0.514479,0.519637,0.576162,0.613521,0.563765,0.648344,0.655047,0.69284,4
-0.109421,-0.119321,-0.070819,-0.092786,-0.069368,-0.076169,-0.072602,-0.040201,-0.04514,-0.072936,-0.025089,-0.044581,-0.024175,-0.020019,0.023061,0.012223,0.020743,-0.003981,-0.003167,0.020628,0.024336,0.077986,0.05752,0.093138,0.095056,0.094132,0.10827,0.092813,0.107072,0.117036,0.116554,0.184263,0.173239,0.178938,0.161729,0.227092,0.240162,0.198409,0.257538,0.239256,0.243701,0.269552,0.308907,0.286685,0.315933,0.301106,0.345751,0.369703,0.381213,0.337647,0.415602,0.400875,0.390648,0.398912,0.465252,0.320469,0.313126,0.333165,0.306733,0.373248,0.366188,0.4012,0.336972,0.404546,0.426675,0.414445,0.417821,0.489858,0.466991,0.481025,0.495066,0.473816,0.530969,0.504703,0.563141,0.565305,0.575357,0.399774,-0.09583,-0.630095,-0.7591,-0.785685,-0.72962,-0.814862,-0.726532,-0.733575,-0.729507,-0.75138,-0.725139,-0.715012,-0.762983,-0.662343,-0.731538,-0.689846,-0.677179,-0.713783,-0.663544,-0.641048,-0.633499,-0.608586,-0.615406,-0.632696,-0.556296,-0.571277,-0.610634,-0.608649,-0.53754,-0.586834,-0.560939,-0.593997,2
0.050353,0.045913,0.031286,0.050562,0.074151,0.070388,0.075471,0.101287,0.08847,0.131376,0.11693,0.144248,0.124051,0.160017,0.173771,0.207021,0.196512,0.202597,0.242738,0.247144,0.27267,0.282347,0.252227,0.231667,0.286036,0.297309,0.278999,0.337043,0.343744,0.330436,0.391114,0.361024,0.336788,0.404079,0.372314,0.418303,0.432621,0.418867,0.398415,0.440723,0.440452,0.430592,0.415484,0.465432,0.469458,0.483478,0.472357,0.498752,0.59172,1.009392,1.450305,1.577046,1.531722,1.358432,0.605264,-0.458123,-0.760555,-0.802615,-0.747445,-0.781363,-0.781028,-0.779254,-0.749495,-0.758472,-0.788517,-0.713527,-0.746782,-0.731188,-0.714913,-0.69998,-0.735183,-0.659207,-0.666394,-0.685117,-0.702251,-0.653154,-0.649739,-0.665841,-0.614997,-0.641077,-0.643418,-0.593499,-0.606434,-0.612736,-0.586492,-0.565441,-0.576148,-0.572356,-0.55323,-0.539473,-0.534697,-0.493884,-0.514103,-0.492549,-0.465591,-0.445364,-0.42866,-0.431911,-0.423792,-0.442929,-0.436103,-0.423206,-0.427814,-0.37104,-0.353438,-0.367417,-0.313213,-0.32584,-0.31456,-0.289793,1
-0.202768,-0.215937,-0.16301,-0.181738,-0.190689,-0.200385,-0.193184,-0.20066,-0.220241,-0.183897,-0.208176,-0.191826,-0.200485,-0.176056,-0.184011,-0.196064,-0.199901,-0.192464,-0.155082,-0.217194,-0.197457,-0.193705,-0.189588,-0.184024,-0.206457,-0.206407,-0.213193,-0.190845,-0.193469,-0.192422,-0.215598,-0.217112,-0.215531,-0.209715,-0.201717,-0.172702,-0.171467,-0.192258,-0.205466,-0.159302,-0.198732,-0.181771,-0.197899,-0.167966,-0.195901,-0.182392,-0.226421,-0.148491,-0.20996,-0.172904,-0.169289,-0.156178,-0.138251,-0.12301,-0.161946,-0.535439,-0.551994,-0.465064,-0.491552,-0.457116,-0.420108,-0.372475,-0.369057,-0.294244,-0.262293,-0.182273,-0.166158,-0.074434,-0.055448,-0.019093,0.062614,0.14724,0.176627,0.245404,0.294839,0.332283,0.340197,0.376709,0.417421,0.431164,0.489296,0.504117,0.539228,0.539455,0.562762,0.561048,0.540995,0.574681,0.57093,0.603467,0.612667,0.563398,0.568085,0.595347,0.584662,0.619992,0.588779,0.589802,0.610188,0.592133,0.629204,0.621797,0.611376,0.594696,0.618786,0.612907,0.590007,0.610416,0.621643,0.620357,4
-0.38197,-0.419407,-0.44917,-0.425273,-0.422046,-0.412056,-0.462856,-0.41089,-0.39986,-0.434295,-0.417818,-0.429003,-0.410068,-0.428421,-0.429811,-0.455747,-0.424794,-0.45938,-0.410392,-0.420441,-0.419201,-0.422615,-0.401009,-0.40712,-0.439688,-0.407277,-0.417048,-0.42039,-0.410146,-0.388414,-0.428187,-0.376081,-0.36115,-0.393582,-0.384249,-0.371811,-0.342148,-0.340116,-0.338975,-0.311416,-0.3297,-0.287592,-0.255953,-0.238057,-0.173977,-0.129208,-0.079907,-0.042806,-0.022719,-0.004825,0.068279,0.16456,0.17247,0.231884,0.255013,0.206717,0.216269,0.250238,0.315327,0.304417,0.364196,0.376504,0.416505,0.390915,0.415336,0.451321,0.416615,0.518562,0.42443,0.50529,0.492021,0.508567,0.495367,0.522371,0.487337,0.478775,0.461317,0.502358,0.497597,0.548874,0.479732,0.49843,0.529176,0.437127,0.539778,0.499747,0.513259,0.500325,0.503404,0.494244,0.478806,0.49611,0.480997,0.494744,0.477776,0.490264,0.525377,0.534713,0.513969,0.460152,0.506872,0.466952,0.511054,0.469101,0.456809,0.520218,0.46259,0.510623,0.503433,0.512276,4
-0.059604,-0.048207,-0.069176,-0.074104,-0.068753,-0.042704,-0.023648,-0.076543,-0.07543,-0.054988,-0.081153,-0.07478,-0.075695,-0.032051,-0.041904,-0.046352,-0.047238,-0.067375,-0.052908,-0.066679,-0.076217,-0.057341,-0.071042,-0.074102,-0.042663,-0.039972,-0.066519,-0.067828,-0.050792,-0.064617,-0.041814,-0.061858,-0.054941,-0.060567,-0.058237,-0.069202,-0.086059,-0.054411,-0.067935,-0.084308,-0.033336,-0.058619,-0.064555,-0.030313,-0.071182,-0.07172,-0.054139,-0.034395,-0.058409,-0.051555,-0.061776,-0.057713,-0.074322,-0.049747,-0.061704,-0.437425,-0.432477,-0.374035,-0.394898,-0.442904,-0.417847,-0.397805,-0.410646,-0.353375,-0.308494,-0.224222,-0.201603,-0.132647,-0.168592,-0.251427,-0.267564,-0.314671,-0.371964,-0.399398,-0.459281,-0.495334,-0.461131,-0.446843,-0.400958,-0.224365,-0.146884,-0.078059,0.004039,0.086358,0.094311,0.167365,0.21883,0.291678,0.359266,0.413368,0.448157,0.469004,0.505721,0.526034,0.562241,0.553919,0.595124,0.585773,0.603563,0.665044,0.642489,0.656607,0.635502,0.693888,0.692636,0.703148,0.687232,0.685442,0.687925,0.674988,3
