@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3}

@data
-0.005824,0.23335,0.47933,0.711874,0.917519,1.093832,1.237143,1.327331,1.365847,1.344971,1.253355,1.122498,0.956226,0.755113,0.520356,0.272471,0.041101,-0.155783,-0.295429,-0.374012,-0.386276,-0.335754,-0.217433,-0.041746,0.182698,0.432388,0.67028,0.880533,1.056655,1.194914,1.309916,1.389716,1.454464,1.474437,1.44184,1.37784,1.282793,1.158597,1.007503,0.819171,0.602958,0.350293,0.144736,-0.051505,-0.231061,-0.396674,-0.550307,-0.694598,-0.828985,-0.939889,-1.010244,-1.105655,-1.154433,-1.170063,-1.146884,-1.080926,-0.987783,-0.886438,-0.807509,-0.761475,-0.743315,-0.768645,-0.821112,-0.900716,-0.996524,-1.085185,-1.147485,-1.170943,-1.157084,-1.103383,-1.019159,-0.912106,2
0.084347,0.328872,0.582208,0.800388,0.98562,1.145631,1.28455,1.372502,1.399676,1.382022,1.299433,1.175016,1.029696,0.848605,0.625545,0.369068,0.122825,-0.09352,-0.27143,-0.390372,-0.446126,-0.437088,-0.355387,-0.208169,-0.00924,0.220522,0.454308,0.677499,0.863217,1.0192,1.149748,1.257885,1.335861,1.374635,1.381169,1.345088,1.269699,1.172218,1.041057,0.871196,0.661309,0.423963,0.248216,0.08236,-0.069322,-0.2055,-0.331074,-0.452196,-0.563178,-0.665658,-0.764148,-0.915722,-1.048868,-1.145348,-1.194003,-1.202825,-1.162178,-1.084866,-0.993887,-0.897945,-0.83121,-0.808871,-0.824967,-0.882982,-0.95882,-1.04699,-1.13622,-1.198624,-1.225257,-1.204099,-1.13559,-1.020125,2
0.090807,0.315212,0.537269,0.754785,0.955783,1.118671,1.233924,1.298508,1.298522,1.227424,1.109322,0.951945,0.760398,0.534184,0.304437,0.085552,-0.093217,-0.214956,-0.2758,-0.276729,-0.216003,-0.091796,0.082134,0.295185,0.532097,0.749308,0.929894,1.079685,1.203709,1.299035,1.366438,1.418372,1.451946,1.441657,1.405517,1.347957,1.261332,1.141562,0.990474,0.806359,0.584222,0.334653,0.093986,-0.124234,-0.32018,-0.50123,-0.669504,-0.816329,-0.945486,-1.043383,-1.115335,-1.156588,-1.171536,-1.159181,-1.118552,-1.047612,-0.950492,-0.850213,-0.759737,-0.695079,-0.65532,-0.649722,-0.681147,-0.733913,-0.808181,-0.903905,-0.999261,-1.082938,-1.145122,-1.182302,-1.18875,-1.161304,3
-0.071121,0.187196,0.452068,0.690879,0.90491,1.098029,1.255496,1.353015,1.388943,1.36236,1.269339,1.136856,0.971897,0.763016,0.509865,0.2306,-0.034845,-0.251069,-0.410226,-0.503165,-0.526593,-0.481072,-0.362975,-0.176903,0.063793,0.339639,0.605256,0.835213,1.025449,1.171699,1.296891,1.386778,1.456734,1.492742,1.465894,1.393035,1.293613,1.165247,1.00938,0.807645,0.5724,0.297674,0.094352,-0.077515,-0.231653,-0.366948,-0.483741,-0.593007,-0.688984,-0.770576,-0.833304,-0.951926,-1.043951,-1.094164,-1.098865,-1.06601,-0.989116,-0.89033,-0.785058,-0.691629,-0.634331,-0.620015,-0.651392,-0.723991,-0.820424,-0.93101,-1.024316,-1.097094,-1.132249,-1.117146,-1.059072,-0.96697,2
0.068534,0.308115,0.551315,0.776303,0.977755,1.160725,1.297814,1.378941,1.396176,1.357195,1.257856,1.118169,0.937995,0.725433,0.479457,0.224863,-0.011577,-0.201535,-0.344925,-0.428179,-0.445551,-0.395636,-0.287908,-0.126631,0.087479,0.322499,0.552579,0.762571,0.938064,1.092895,1.219257,1.317017,1.391972,1.428864,1.432623,1.386125,1.305062,1.197893,1.046684,0.866329,0.654594,0.408122,0.210181,0.014117,-0.163671,-0.328662,-0.480895,-0.620596,-0.759159,-0.882756,-0.967396,-1.075982,-1.149589,-1.183538,-1.168068,-1.109533,-1.013875,-0.89219,-0.769253,-0.682634,-0.636253,-0.631366,-0.668994,-0.747893,-0.857812,-0.975737,-1.084983,-1.163212,-1.202031,-1.194619,-1.147789,-1.055555,3
0.074771,0.321571,0.565844,0.7864,0.97834,1.145864,1.277169,1.356724,1.37089,1.322464,1.222843,1.086804,0.921587,0.717387,0.471856,0.210696,-0.020716,-0.210242,-0.345116,-0.416542,-0.424104,-0.371895,-0.252796,-0.068629,0.171498,0.414528,0.649263,0.849149,1.019461,1.159322,1.268458,1.356931,1.422635,1.443568,1.425006,1.364974,1.282023,1.165943,1.015859,0.832325,0.607914,0.348905,0.140539,-0.064101,-0.252299,-0.428598,-0.58842,-0.733413,-0.864091,-0.969509,-1.038735,-1.129993,-1.178339,-1.189527,-1.156101,-1.083737,-0.971305,-0.835953,-0.719514,-0.635648,-0.596326,-0.603691,-0.645307,-0.720225,-0.821212,-0.934851,-1.045306,-1.11981,-1.159046,-1.156335,-1.10697,-1.025034,3
0.154948,0.376722,0.602984,0.811511,0.994341,1.137322,1.236812,1.275347,1.257869,1.181744,1.052911,0.892636,0.704483,0.48828,0.25843,0.037867,-0.141276,-0.270569,-0.347176,-0.360003,-0.32164,-0.224682,-0.068746,0.143001,0.381005,0.610571,0.804447,0.983457,1.133017,1.255448,1.353554,1.427457,1.474469,1.490479,1.468457,1.428763,1.350846,1.237286,1.087943,0.897622,0.67469,0.424297,0.188608,-0.016659,-0.204684,-0.378481,-0.538288,-0.678671,-0.80589,-0.918594,-1.006916,-1.09168,-1.15138,-1.182181,-1.178299,-1.136246,-1.069824,-0.97844,-0.893141,-0.822753,-0.783688,-0.770475,-0.788055,-0.8408,-0.91424,-1.003334,-1.08546,-1.143228,-1.171199,-1.165662,-1.136715,-1.069914,2
0.08972,0.323186,0.561396,0.775669,0.966287,1.134809,1.265086,1.347616,1.376979,1.343039,1.255571,1.133431,0.981211,0.792622,0.564304,0.318165,0.082458,-0.123431,-0.278066,-0.373706,-0.406231,-0.374257,-0.279037,-0.117412,0.098538,0.341385,0.586066,0.796725,0.975697,1.127771,1.245067,1.337939,1.409236,1.441411,1.418031,1.355281,1.272817,1.162143,1.01271,0.835486,0.623204,0.374401,0.167387,-0.027085,-0.209738,-0.376295,-0.525609,-0.665794,-0.794753,-0.911815,-1.001062,-1.105232,-1.170025,-1.189391,-1.169871,-1.114465,-1.017361,-0.908932,-0.806774,-0.727848,-0.692179,-0.699009,-0.744084,-0.822961,-0.920293,-1.029098,-1.12374,-1.175592,-1.194985,-1.1752,-1.111358,-1.008246,2
0.276744,0.480543,0.684765,0.872554,1.03024,1.152775,1.229417,1.240225,1.196841,1.105813,0.969126,0.798646,0.603755,0.392534,0.175514,-0.011847,-0.151619,-0.234166,-0.262888,-0.232155,-0.138683,0.000906,0.190339,0.402222,0.590367,0.764415,0.917887,1.054172,1.164978,1.245758,1.299079,1.335061,1.359054,1.374484,1.387475,1.360301,1.302979,1.209802,1.088494,0.940887,0.756947,0.550277,0.313189,0.070894,-0.146376,-0.346107,-0.526043,-0.690369,-0.834907,-0.96594,-1.072505,-1.126686,-1.162722,-1.178269,-1.174486,-1.147396,-1.096833,-1.03806,-0.979331,-0.936955,-0.914862,-0.914836,-0.932793,-0.976059,-1.032219,-1.091797,-1.140101,-1.173161,-1.188456,-1.185926,-1.165637,-1.123478,3
0.141029,0.355567,0.581235,0.788212,0.972526,1.123672,1.235589,1.304488,1.313042,1.254502,1.137599,0.975882,0.780629,0.565644,0.33391,0.121522,-0.055001,-0.176807,-0.243499,-0.247011,-0.187616,-0.068437,0.102948,0.3204,0.535442,0.73471,0.909997,1.068527,1.192965,1.288038,1.360869,1.398845,1.40306,1.397636,1.37509,1.321995,1.23242,1.120655,0.978548,0.799897,0.600919,0.385808,0.17055,-0.03115,-0.214922,-0.382731,-0.535707,-0.677288,-0.804617,-0.918515,-1.011505,-1.088052,-1.146922,-1.177168,-1.17859,-1.149064,-1.094976,-1.034044,-0.970548,-0.921423,-0.901747,-0.902323,-0.927283,-0.97556,-1.043174,-1.109711,-1.159567,-1.190593,-1.197812,-1.175856,-1.130909,-1.065245,1
0.145146,0.333393,0.528855,0.728303,0.903806,1.049508,1.153565,1.213867,1.224907,1.18832,1.100576,0.96575,0.797879,0.608138,0.410879,0.208032,0.03668,-0.087419,-0.163056,-0.18557,-0.144621,-0.046254,0.103377,0.296677,0.509364,0.716686,0.893981,1.043081,1.167804,1.261392,1.327034,1.371078,1.389956,1.403196,1.390646,1.352905,1.287433,1.1892,1.065564,0.906417,0.71526,0.503746,0.272613,0.053854,-0.152649,-0.335747,-0.499189,-0.654582,-0.794693,-0.915814,-1.027518,-1.112803,-1.179995,-1.214522,-1.225002,-1.201999,-1.150822,-1.087146,-1.02815,-0.975995,-0.945997,-0.936377,-0.954639,-0.992093,-1.052149,-1.119459,-1.177915,-1.214812,-1.222727,-1.208931,-1.168744,-1.097601,1
0.152302,0.324226,0.520761,0.704447,0.854947,0.969907,1.027009,1.047623,1.02545,0.944037,0.826782,0.673371,0.487289,0.299517,0.123235,-0.01163,-0.104195,-0.150656,-0.147056,-0.085557,0.032743,0.20897,0.417721,0.643744,0.854743,1.029522,1.165192,1.254213,1.309058,1.329523,1.33273,1.323508,1.311843,1.308447,1.314929,1.302524,1.274086,1.215938,1.126621,0.994865,0.833848,0.640306,0.391957,0.140013,-0.087015,-0.291166,-0.485651,-0.6638,-0.823939,-0.965361,-1.092545,-1.160937,-1.210225,-1.232444,-1.230219,-1.188663,-1.11683,-1.028865,-0.952573,-0.891852,-0.858492,-0.84704,-0.869898,-0.913195,-0.982387,-1.073705,-1.162363,-1.222945,-1.260494,-1.263793,-1.242453,-1.188182,1
0.079037,0.318558,0.554852,0.763426,0.946602,1.105817,1.22985,1.304534,1.324684,1.277137,1.174519,1.037555,0.875094,0.676254,0.43976,0.19634,-0.022641,-0.201997,-0.319476,-0.376785,-0.367045,-0.289745,-0.147825,0.056736,0.294329,0.528519,0.749976,0.941281,1.088536,1.203902,1.302756,1.375001,1.419113,1.435167,1.417102,1.359618,1.27263,1.165242,1.028601,0.847558,0.630526,0.384559,0.177209,-0.015922,-0.191194,-0.350324,-0.496836,-0.635752,-0.761703,-0.881633,-0.978796,-1.094928,-1.175311,-1.213257,-1.208718,-1.16146,-1.071553,-0.970262,-0.861007,-0.770479,-0.717149,-0.701587,-0.729517,-0.792852,-0.885864,-0.997014,-1.086527,-1.148621,-1.179817,-1.171338,-1.129231,-1.045682,1
0.033872,0.231738,0.436538,0.643629,0.827256,0.988149,1.115007,1.189246,1.20787,1.167349,1.068892,0.923117,0.735088,0.515684,0.300893,0.098601,-0.065565,-0.168626,-0.220917,-0.209679,-0.141425,-0.010823,0.181889,0.391376,0.607927,0.810975,0.983433,1.117668,1.225061,1.313792,1.378998,1.395684,1.408654,1.429991,1.423567,1.38482,1.32165,1.227227,1.094814,0.924872,0.739976,0.521067,0.266937,0.028993,-0.184402,-0.379009,-0.557205,-0.713898,-0.856251,-0.974036,-1.067657,-1.133665,-1.173784,-1.190368,-1.1737,-1.126699,-1.070672,-1.001619,-0.92922,-0.867907,-0.826673,-0.813614,-0.832355,-0.880309,-0.959533,-1.035153,-1.10063,-1.151547,-1.179144,-1.18815,-1.172935,-1.127712,3
0.151593,0.355901,0.567804,0.760247,0.921267,1.046758,1.124489,1.146742,1.120017,1.033586,0.904632,0.735528,0.536258,0.317775,0.106254,-0.074545,-0.207327,-0.29639,-0.315547,-0.267567,-0.156329,0.016961,0.245565,0.493997,0.732422,0.933169,1.091977,1.2077,1.298019,1.352283,1.377287,1.384496,1.393182,1.399513,1.390008,1.360725,1.307643,1.21623,1.09321,0.936587,0.734322,0.492046,0.222148,-0.007744,-0.186482,-0.351063,-0.494606,-0.61844,-0.729195,-0.829561,-0.923092,-0.990451,-1.060486,-1.129269,-1.170141,-1.185511,-1.170012,-1.127029,-1.064001,-0.979791,-0.910076,-0.864765,-0.85187,-0.863808,-0.901639,-0.965753,-1.036683,-1.096496,-1.153607,-1.178947,-1.170791,-1.134469,1
0.183739,0.403749,0.619088,0.817391,0.978219,1.100115,1.173536,1.184716,1.135924,1.032275,0.88276,0.694409,0.472173,0.250631,0.042216,-0.136174,-0.256542,-0.324814,-0.330529,-0.269958,-0.144883,0.044024,0.269467,0.501517,0.718237,0.91682,1.070563,1.194074,1.286676,1.352036,1.395763,1.418758,1.438496,1.444486,1.415827,1.368613,1.287477,1.171939,1.026561,0.839875,0.6204,0.380846,0.167314,-0.029028,-0.208582,-0.375143,-0.526591,-0.672756,-0.809531,-0.928665,-1.02244,-1.110096,-1.174683,-1.199597,-1.184842,-1.135535,-1.051361,-0.961253,-0.880131,-0.820311,-0.787286,-0.787212,-0.827667,-0.903796,-0.998902,-1.095814,-1.161827,-1.197774,-1.213228,-1.196095,-1.148738,-1.065072,1
0.217758,0.409041,0.602528,0.774287,0.917623,1.032394,1.097286,1.110241,1.085147,1.003583,0.890388,0.73519,0.553283,0.350656,0.158244,-0.009151,-0.134248,-0.21267,-0.233538,-0.206753,-0.114193,0.037131,0.245399,0.4617,0.674149,0.866597,1.025522,1.153582,1.247905,1.317259,1.361573,1.3873,1.423073,1.434203,1.432583,1.402773,1.346061,1.259543,1.135531,0.973567,0.771065,0.527788,0.294627,0.067826,-0.138331,-0.325942,-0.49023,-0.641612,-0.773139,-0.894036,-0.999217,-1.084602,-1.147864,-1.182266,-1.192789,-1.179085,-1.1405,-1.098784,-1.051388,-1.011291,-0.992207,-0.995827,-1.014911,-1.046297,-1.094509,-1.149443,-1.188787,-1.204116,-1.200225,-1.172949,-1.123548,-1.061466,1
0.194473,0.382236,0.572715,0.749976,0.89547,1.002141,1.06558,1.083372,1.048034,0.954751,0.820326,0.641012,0.451448,0.253215,0.071987,-0.07612,-0.175121,-0.22847,-0.223334,-0.157586,-0.028521,0.151257,0.380628,0.608149,0.814431,0.980645,1.106359,1.205649,1.273182,1.311246,1.328573,1.336157,1.347717,1.359373,1.368528,1.358598,1.32046,1.246743,1.144086,1.001986,0.812245,0.587043,0.331079,0.087716,-0.127694,-0.331838,-0.507411,-0.675143,-0.827208,-0.966072,-1.079703,-1.149564,-1.197275,-1.223457,-1.20581,-1.174069,-1.117855,-1.036311,-0.956525,-0.89356,-0.848412,-0.837109,-0.852025,-0.913109,-0.986658,-1.066439,-1.151163,-1.210103,-1.239572,-1.243607,-1.211225,-1.155246,1
0.170414,0.389277,0.595384,0.785747,0.950798,1.087869,1.189782,1.235482,1.218339,1.144286,1.028454,0.884709,0.701927,0.48869,0.264872,0.060613,-0.10162,-0.210811,-0.258292,-0.241982,-0.163057,-0.024718,0.169213,0.405166,0.642672,0.848199,1.016922,1.141225,1.228337,1.304129,1.359168,1.377303,1.375155,1.373556,1.350784,1.308993,1.248647,1.163331,1.027503,0.855204,0.661891,0.434621,0.196263,-0.021979,-0.21866,-0.401033,-0.564622,-0.70364,-0.824358,-0.931917,-1.02781,-1.113245,-1.173912,-1.206492,-1.202143,-1.170055,-1.112474,-1.04783,-0.977572,-0.910365,-0.868103,-0.849173,-0.865223,-0.903365,-0.963126,-1.036952,-1.103903,-1.151331,-1.178134,-1.176297,-1.146145,-1.079853,1
0.169016,0.386237,0.603913,0.800775,0.98037,1.11401,1.203344,1.236021,1.200667,1.114515,0.978206,0.801478,0.595137,0.367628,0.152296,-0.0351,-0.177874,-0.261699,-0.292325,-0.26473,-0.172292,-0.024069,0.175064,0.400508,0.629733,0.836828,1.003383,1.149925,1.259953,1.333929,1.392382,1.428206,1.457617,1.451517,1.420262,1.370179,1.279169,1.166373,1.035983,0.868139,0.664876,0.420056,0.175672,-0.040703,-0.234505,-0.405409,-0.558606,-0.708697,-0.838964,-0.942925,-1.026707,-1.086253,-1.143734,-1.177968,-1.183821,-1.160118,-1.10556,-1.033298,-0.965859,-0.904268,-0.863933,-0.832685,-0.822961,-0.843681,-0.891495,-0.959283,-1.04131,-1.103016,-1.141121,-1.150867,-1.142306,-1.115362,2
0.193224,0.384067,0.568751,0.750776,0.91515,1.043232,1.124558,1.159019,1.134675,1.053225,0.929811,0.769344,0.580183,0.372176,0.176422,-0.000574,-0.12979,-0.200955,-0.212374,-0.161341,-0.046781,0.121988,0.335118,0.555525,0.764955,0.938669,1.08221,1.190769,1.273579,1.323023,1.345561,1.35154,1.358738,1.3664,1.365132,1.331378,1.272104,1.180529,1.06021,0.906067,0.720169,0.499819,0.247477,0.016383,-0.19268,-0.385303,-0.568856,-0.730424,-0.871572,-1.004136,-1.109213,-1.165242,-1.210495,-1.22467,-1.204887,-1.154061,-1.080434,-0.995782,-0.913148,-0.850171,-0.81457,-0.797348,-0.819732,-0.869646,-0.940392,-1.018915,-1.09838,-1.160108,-1.206238,-1.228326,-1.221248,-1.180278,1
0.175505,0.373302,0.568117,0.74976,0.913519,1.043882,1.139986,1.187525,1.180969,1.109662,0.993849,0.842656,0.655315,0.445471,0.236175,0.04671,-0.105793,-0.214662,-0.275666,-0.276357,-0.219027,-0.097633,0.073026,0.283194,0.505662,0.711145,0.893457,1.056172,1.180318,1.282196,1.356114,1.40866,1.428085,1.436561,1.438545,1.412659,1.352133,1.266278,1.139507,0.978834,0.785741,0.571469,0.312411,0.05253,-0.186024,-0.399929,-0.585386,-0.749973,-0.89506,-1.021251,-1.123011,-1.177818,-1.206352,-1.203162,-1.17442,-1.128833,-1.05594,-0.964144,-0.876445,-0.810798,-0.768019,-0.750351,-0.773314,-0.815377,-0.883975,-0.973394,-1.070653,-1.14434,-1.189091,-1.202872,-1.198964,-1.160643,1
0.184918,0.39958,0.609233,0.806861,0.973051,1.101122,1.180182,1.205442,1.182896,1.101621,0.970715,0.80561,0.618019,0.411868,0.196817,0.005732,-0.137006,-0.229666,-0.26083,-0.230204,-0.145214,-0.011598,0.174321,0.401014,0.628452,0.842747,1.013155,1.149388,1.264648,1.349623,1.408305,1.441021,1.461553,1.463967,1.426034,1.372801,1.294689,1.177675,1.036314,0.858982,0.652115,0.407033,0.164458,-0.056869,-0.255656,-0.436918,-0.602373,-0.746417,-0.865402,-0.961995,-1.037117,-1.104619,-1.154805,-1.181163,-1.180107,-1.15519,-1.111308,-1.053864,-0.993788,-0.94444,-0.906939,-0.885655,-0.891133,-0.915081,-0.956245,-1.011512,-1.066494,-1.115505,-1.140101,-1.137655,-1.115601,-1.069812,1
0.007683,0.248943,0.508726,0.739537,0.938887,1.108776,1.255911,1.370009,1.419922,1.404777,1.318161,1.180491,1.014997,0.818978,0.590517,0.326738,0.068602,-0.152084,-0.314605,-0.414792,-0.448582,-0.415848,-0.318719,-0.158576,0.05786,0.303025,0.542492,0.764159,0.953551,1.118449,1.245973,1.346578,1.424226,1.461516,1.438943,1.383775,1.294336,1.173367,1.013549,0.827917,0.608163,0.356808,0.158324,-0.027341,-0.20089,-0.35508,-0.498477,-0.62706,-0.74585,-0.852104,-0.935123,-1.045212,-1.118432,-1.150756,-1.161109,-1.122044,-1.050187,-0.9531,-0.853597,-0.775794,-0.74164,-0.738476,-0.77437,-0.833703,-0.916903,-1.009175,-1.091105,-1.142366,-1.153638,-1.121882,-1.057261,-0.955169,1
-0.031913,0.227864,0.479208,0.714537,0.920044,1.095954,1.246447,1.346378,1.382131,1.355084,1.259485,1.127327,0.965712,0.759767,0.518426,0.245329,-0.018436,-0.238967,-0.402595,-0.499573,-0.52598,-0.483649,-0.363336,-0.176656,0.066973,0.340719,0.600259,0.818595,1.001293,1.153147,1.270813,1.366055,1.432617,1.45578,1.439495,1.381713,1.296825,1.184955,1.033637,0.850649,0.617569,0.349889,0.150839,-0.034479,-0.199371,-0.344839,-0.481997,-0.60498,-0.713624,-0.80929,-0.877602,-0.992382,-1.082735,-1.129368,-1.133478,-1.096242,-1.014965,-0.915466,-0.80457,-0.705839,-0.640348,-0.618558,-0.629856,-0.681698,-0.76848,-0.88621,-0.997457,-1.080597,-1.122024,-1.119213,-1.075661,-1.006098,2
0.080127,0.271127,0.47871,0.67847,0.859738,1.010692,1.119328,1.17614,1.186074,1.136506,1.036658,0.893741,0.714298,0.506114,0.280703,0.066095,-0.096031,-0.211888,-0.262308,-0.24924,-0.186143,-0.060284,0.127606,0.36292,0.601991,0.824798,1.004363,1.147902,1.252014,1.335383,1.395123,1.43365,1.454177,1.454397,1.413324,1.370601,1.307396,1.218195,1.090229,0.921294,0.712177,0.469475,0.219004,0.000483,-0.198206,-0.382415,-0.55287,-0.698759,-0.829068,-0.94026,-1.029612,-1.086456,-1.125305,-1.142573,-1.129003,-1.088581,-1.041151,-0.978431,-0.916969,-0.86985,-0.853241,-0.865466,-0.908918,-0.965309,-1.028465,-1.091456,-1.145086,-1.186647,-1.207192,-1.189651,-1.141418,-1.074417,2
0.151529,0.369687,0.580061,0.769787,0.937471,1.066893,1.16004,1.188852,1.154923,1.064627,0.932214,0.770189,0.577159,0.36148,0.147695,-0.041894,-0.181693,-0.256974,-0.272002,-0.23003,-0.125198,0.042803,0.261926,0.50428,0.7501,0.967929,1.140896,1.269086,1.354052,1.41507,1.429282,1.424324,1.41169,1.390357,1.34329,1.27719,1.199503,1.09806,0.956517,0.795505,0.599222,0.37747,0.15314,-0.053015,-0.241314,-0.417127,-0.57057,-0.711019,-0.834805,-0.94889,-1.045659,-1.128047,-1.185129,-1.208047,-1.194541,-1.151495,-1.072432,-0.988532,-0.905495,-0.837393,-0.807547,-0.80932,-0.851312,-0.916293,-0.991692,-1.077222,-1.151978,-1.192522,-1.21247,-1.18765,-1.130577,-1.040753,1
0.171705,0.390053,0.604215,0.800001,0.971765,1.114282,1.232777,1.291624,1.295221,1.24815,1.14489,1.011256,0.849234,0.659364,0.444992,0.228589,0.037945,-0.112316,-0.219113,-0.262414,-0.242056,-0.158914,-0.019314,0.179875,0.396901,0.615417,0.82361,0.993596,1.130748,1.235845,1.315053,1.373296,1.402523,1.394923,1.3678,1.312648,1.239852,1.140756,1.015098,0.856141,0.665608,0.447069,0.22942,0.034598,-0.151026,-0.321297,-0.479299,-0.624517,-0.758677,-0.884638,-0.993688,-1.07431,-1.145331,-1.189252,-1.197954,-1.172071,-1.11705,-1.045628,-0.977145,-0.919462,-0.885326,-0.88275,-0.900981,-0.94626,-1.013646,-1.090209,-1.160853,-1.203041,-1.215011,-1.207808,-1.173784,-1.114258,2
0.05012,0.267741,0.493508,0.70171,0.890411,1.050987,1.174719,1.25728,1.287112,1.262252,1.182587,1.062395,0.905741,0.714435,0.492602,0.262031,0.050907,-0.11452,-0.226152,-0.285679,-0.281467,-0.21057,-0.076335,0.117201,0.35826,0.596272,0.812372,0.997613,1.147862,1.267603,1.363672,1.435554,1.484597,1.491243,1.455147,1.390621,1.299143,1.183484,1.036825,0.849442,0.631967,0.381951,0.140781,-0.077958,-0.264207,-0.424669,-0.57197,-0.706728,-0.822466,-0.920861,-0.995734,-1.060367,-1.095703,-1.116999,-1.125206,-1.107981,-1.057063,-0.984223,-0.910343,-0.851928,-0.823047,-0.820515,-0.840715,-0.878204,-0.928359,-0.995535,-1.070492,-1.131707,-1.164308,-1.167329,-1.144111,-1.092674,2
-0.018141,0.241113,0.49036,0.725351,0.928934,1.121306,1.267642,1.347995,1.362913,1.318991,1.210795,1.074289,0.899788,0.685455,0.427047,0.160397,-0.071394,-0.252782,-0.374637,-0.430824,-0.41971,-0.336612,-0.193875,0.014788,0.274283,0.541484,0.776888,0.966457,1.120774,1.237848,1.330082,1.400458,1.45342,1.457802,1.414683,1.345777,1.254765,1.133573,0.982382,0.790037,0.56515,0.297594,0.083558,-0.11845,-0.299874,-0.455763,-0.596438,-0.728424,-0.848757,-0.938795,-1.00192,-1.084352,-1.12388,-1.138332,-1.125555,-1.068993,-0.971382,-0.839564,-0.723674,-0.63566,-0.597181,-0.602627,-0.638663,-0.699217,-0.786666,-0.888861,-0.995814,-1.08651,-1.136965,-1.140401,-1.093772,-1.008273,2
0.137797,0.37096,0.600117,0.80843,0.990734,1.135836,1.236265,1.270301,1.240557,1.148757,1.02407,0.861796,0.663275,0.432439,0.191786,-0.029302,-0.20236,-0.318746,-0.368936,-0.358492,-0.28275,-0.140488,0.062451,0.308765,0.547281,0.755054,0.942718,1.106445,1.222818,1.317504,1.387347,1.416175,1.434853,1.435319,1.411704,1.350677,1.252562,1.136848,0.982377,0.789849,0.577019,0.320627,0.136898,-0.028819,-0.174783,-0.314485,-0.436302,-0.548367,-0.649545,-0.743079,-0.829323,-0.974762,-1.090465,-1.174933,-1.216723,-1.220735,-1.195056,-1.13628,-1.070699,-1.007211,-0.957719,-0.935035,-0.945905,-0.980563,-1.036931,-1.089997,-1.147927,-1.174725,-1.163036,-1.1128,-1.029144,-0.916376,2
0.195952,0.408274,0.611454,0.794678,0.964387,1.098544,1.194105,1.236372,1.218748,1.147935,1.033393,0.881487,0.6953,0.469954,0.242867,0.036256,-0.125598,-0.229913,-0.278853,-0.26831,-0.191431,-0.050571,0.151664,0.376668,0.599581,0.808113,0.979057,1.116193,1.220796,1.301487,1.362432,1.403499,1.419911,1.41546,1.390786,1.344747,1.272319,1.168285,1.03384,0.856436,0.637861,0.408419,0.19944,-0.004168,-0.189344,-0.357973,-0.501556,-0.639581,-0.75963,-0.861986,-0.951792,-1.043742,-1.115499,-1.162706,-1.181472,-1.179152,-1.147258,-1.10305,-1.057241,-1.024288,-0.999937,-0.998228,-1.01921,-1.054162,-1.099452,-1.144569,-1.179101,-1.197573,-1.181285,-1.148653,-1.091391,-1.009797,3
0.118162,0.303474,0.487914,0.669434,0.835793,0.960307,1.048958,1.088673,1.07902,1.006155,0.884564,0.731342,0.543387,0.340086,0.148265,-0.026875,-0.157013,-0.240288,-0.26217,-0.221836,-0.12422,0.033606,0.236296,0.467529,0.692137,0.895539,1.052754,1.173285,1.267494,1.322403,1.362227,1.385435,1.383567,1.398995,1.397292,1.38264,1.340001,1.265589,1.163136,1.018736,0.828582,0.613199,0.371923,0.137028,-0.077946,-0.266627,-0.443162,-0.60254,-0.756112,-0.899384,-1.018047,-1.12372,-1.198091,-1.244512,-1.259628,-1.241478,-1.187249,-1.09883,-1.001189,-0.920239,-0.863921,-0.841901,-0.844256,-0.885012,-0.956479,-1.045256,-1.132564,-1.196956,-1.229253,-1.22212,-1.181193,-1.113125,1
