@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-1.039341,-0.984821,-0.810777,-0.592657,-0.330307,-0.055229,0.201751,0.929192,1.15812,1.460367,1.558219,1.488966,1.460928,1.530462,1.558219,1.362515,1.145223,0.880182,0.591617,0.329408,-0.003821,-0.313443,-0.564297,-0.778057,-0.845712,-0.780019,-0.618606,-0.384518,-0.103608,0.204583,0.471503,0.805405,1.079754,1.287935,1.529621,1.466816,1.394198,1.398965,1.425601,1.487003,1.582332,1.471863,1.280365,0.955183,0.64472,0.346258,0.022506,-0.267741,-0.538053,-0.73185,-0.068084,-0.176086,-0.371733,-0.595026,-0.758402,-0.956629,-1.204399,-1.379887,-1.537337,-1.44043,-1.262774,-1.097856,-0.878236,-0.652419,-0.522969,-0.497623,-0.606802,-0.80458,-1.025266,-1.179025,-1.334831,-1.404653,-1.400495,2
-1.108817,-1.03432,-0.877366,-0.671176,-0.402386,-0.140839,0.124073,0.959243,1.199218,1.485234,1.479837,1.423032,1.461944,1.599129,1.592028,1.453139,1.164851,0.915844,0.60648,0.278996,-0.005031,-0.321296,-0.609613,-0.801445,-0.753643,-0.656279,-0.529233,-0.280794,-0.070869,0.214124,0.518233,0.795188,1.06652,1.40031,1.454275,1.36225,1.334983,1.430985,1.428997,1.516477,1.559081,1.546868,1.2191,0.875512,0.576714,0.248691,-0.059451,-0.330612,-0.584817,-0.699167,-0.291729,-0.256453,-0.385401,-0.580557,-0.780825,-1.008274,-1.207179,-1.398114,-1.533183,-1.442649,-1.26478,-1.078117,-0.878928,-0.66247,-0.469729,-0.335838,-0.390173,-0.588481,-0.783409,-0.980184,-1.168182,-1.325789,-1.432927,2
-0.88768,-0.84571,-0.719541,-0.580789,-0.426285,-0.274458,-0.107076,0.956222,1.263772,1.427153,1.387407,1.357201,1.418939,1.531286,1.446761,1.281234,1.031526,0.789927,0.500261,0.213034,-0.043298,-0.318681,-0.554372,-0.624033,-0.597774,-0.430869,-0.240674,-0.003075,0.2496,0.523075,0.799174,1.069152,1.352166,1.45577,1.444111,1.324609,1.341568,1.385553,1.483591,1.573151,1.559903,1.469548,1.214064,0.92575,0.664781,0.379117,0.139319,-0.132619,-0.375411,-0.575411,-0.831451,-0.834286,-0.886565,-0.932723,-1.003231,-1.101916,-1.133061,-1.164847,-1.186074,-1.147168,-1.12237,-1.08681,-1.028483,-0.937625,-0.941387,-0.89923,-0.875781,-0.87268,-0.977794,-1.024508,-1.090695,-1.14335,-1.157393,1
-1.024089,-0.993699,-0.820875,-0.652194,-0.425507,-0.192537,0.010795,0.923578,1.092247,1.082619,1.174459,1.337401,1.251239,1.005567,0.679288,0.386512,0.100894,-0.202326,-0.498411,-0.730702,-0.867894,-0.809976,-0.552651,-0.266787,0.034483,0.369304,0.677338,0.981496,1.317157,1.589961,1.845977,1.875603,1.816845,1.685257,1.662297,1.636868,1.361101,1.124836,1.019417,1.0841,1.139896,1.204825,1.195197,1.017072,0.729208,0.406386,0.089143,-0.218225,-0.48624,-0.694558,-0.621605,-0.638269,-0.735689,-0.813679,-0.938453,-1.041057,-1.161708,-1.256745,-1.297856,-1.194543,-1.096309,-0.971609,-0.829109,-0.73285,-0.635973,-0.649354,-0.689152,-0.775585,-0.854044,-0.988348,-1.076139,-1.148673,-1.226843,1
-0.877139,-0.89018,-0.816048,-0.670221,-0.484385,-0.324373,-0.158843,0.920089,1.119268,1.425798,1.525603,1.48055,1.55147,1.591565,1.579925,1.363285,1.122502,0.887108,0.626623,0.346392,0.044454,-0.263153,-0.49471,-0.688349,-0.664034,-0.516999,-0.331508,-0.08415,0.170795,0.466158,0.766544,1.055893,1.277491,1.413942,1.35962,1.384841,1.510729,1.500167,1.448216,1.480335,1.410277,1.39799,1.16195,0.872019,0.602307,0.336045,0.058552,-0.222584,-0.452697,-0.621525,-0.917923,-0.966834,-0.997638,-1.025467,-1.053749,-1.104104,-1.127126,-1.065799,-0.975306,-0.976815,-0.899967,-0.915832,-0.996021,-1.027429,-0.971447,-0.932279,-0.859463,-0.830491,-0.825274,-0.909645,-0.9791,-1.052132,-1.066575,1
-0.998953,-0.94036,-0.777177,-0.613105,-0.415488,-0.18142,-0.000483,0.994339,1.287328,1.448172,1.473965,1.470104,1.47588,1.526477,1.474212,1.240222,0.912542,0.630179,0.340988,0.043118,-0.252158,-0.514752,-0.703643,-0.730332,-0.562137,-0.334541,-0.083036,0.184531,0.465783,0.772612,1.067208,1.312071,1.434611,1.44604,1.457902,1.428742,1.43838,1.360383,1.346853,1.406378,1.299098,1.149282,0.891197,0.838499,0.748548,0.437642,0.144251,-0.127826,-0.379053,-0.568006,-0.677789,-0.793378,-0.87051,-0.882773,-0.979088,-1.1083,-1.240601,-1.344172,-1.396363,-1.278948,-1.141599,-0.965589,-0.829643,-0.740711,-0.70318,-0.675379,-0.760697,-0.830353,-0.93578,-1.057486,-1.110184,-1.206962,-1.30859,1
-1.143143,-1.109334,-0.931778,-0.712072,-0.450356,-0.160577,0.100344,0.884981,1.123472,1.414882,1.524125,1.424529,1.372887,1.474469,1.609817,1.54115,1.308476,1.077589,0.808397,0.518689,0.35281,0.049737,-0.292379,-0.615001,-0.859678,-0.852612,-0.747313,-0.52335,-0.251661,0.053313,0.355789,0.676879,1.02992,1.330892,1.414882,1.407504,1.350187,1.325217,1.378562,1.358132,1.454039,1.415449,1.280385,0.98835,0.672282,0.30775,0.066876,-0.247461,-0.520569,-0.7533,-0.218263,-0.269338,-0.43536,-0.632026,-0.883541,-1.139114,-1.382684,-1.584761,-1.523812,-1.311832,-1.106284,-0.897189,-0.69079,-0.504339,-0.357896,-0.295216,-0.376652,-0.535154,-0.740134,-0.968864,-1.220152,-1.388018,-1.413839,2
-1.165621,-1.126416,-0.952018,-0.702928,-0.472055,-0.243232,-0.004655,0.953784,1.258927,1.375327,1.345333,1.389086,1.516217,1.562447,1.416603,1.248746,1.047179,0.789807,0.506513,0.193307,-0.112744,-0.415906,-0.680488,-0.847217,-0.847327,-0.64565,-0.393561,-0.127246,0.169972,0.4591,0.778635,1.108131,1.40312,1.483196,1.455954,1.353863,1.328547,1.346984,1.387435,1.440819,1.580333,1.477968,1.194261,0.886724,0.570629,0.260891,-0.033933,-0.281234,-0.564914,-0.778175,-0.552255,-0.306936,-0.120669,-0.177685,-0.365383,-0.587203,-0.783651,-0.977843,-1.225502,-1.44419,-1.502035,-1.429333,-1.24991,-1.042014,-0.870552,-0.707317,-0.562905,-0.513648,-0.65641,-0.786761,-0.982604,-1.11389,-1.268897,1
-1.053673,-0.941864,-0.774509,-0.584484,-0.345838,-0.066703,0.210946,0.806285,1.064784,1.361724,1.507811,1.378828,1.363126,1.468836,1.623895,1.635952,1.438833,1.183111,0.865197,0.553311,0.264614,-0.053636,-0.368354,-0.632656,-0.803446,-0.77535,-0.616982,-0.414928,-0.151355,0.126743,0.422842,0.73055,1.056372,1.265267,1.363126,1.307327,1.321347,1.309009,1.310411,1.358359,1.437712,1.460985,1.276483,0.975477,0.662778,0.324479,0.017332,-0.274281,-0.534826,-0.728132,-0.042448,-0.072759,-0.294105,-0.522264,-0.712009,-0.988985,-1.191852,-1.394243,-1.592599,-1.503746,-1.305245,-1.077282,-0.856806,-0.626067,-0.516628,-0.564632,-0.731524,-0.957468,-1.209826,-1.395617,-1.466221,-1.438546,-1.315844,2
-1.01158,-0.941414,-0.837957,-0.640129,-0.378341,-0.145843,0.059001,0.728479,1.059175,1.377286,1.427971,1.407215,1.424248,1.452245,1.459003,1.310947,1.053624,0.699516,0.450192,0.12822,-0.181995,-0.467419,-0.604201,-0.741879,-0.650956,-0.511691,-0.288607,-0.05973,0.241279,0.508705,0.833987,1.118446,1.439488,1.460382,1.42704,1.471313,1.408869,1.418282,1.397422,1.48176,1.446004,1.48669,1.330807,1.01442,0.693758,0.382957,0.110532,-0.171376,-0.419113,-0.633991,-0.360773,-0.524621,-0.722329,-0.914037,-1.044474,-1.262352,-1.395482,-1.520951,-1.426848,-1.268765,-1.114364,-0.945482,-0.78291,-0.542103,-0.405838,-0.467833,-0.634198,-0.763463,-0.954378,-1.13257,-1.233768,-1.323036,-1.386203,2
-1.006466,-0.954199,-0.831337,-0.595464,-0.327813,-0.12095,0.109307,0.81267,1.06216,1.377472,1.424047,1.441184,1.460768,1.516156,1.5082,1.343322,1.159318,0.87427,0.552929,0.246338,-0.055265,-0.349249,-0.596658,-0.722764,-0.739013,-0.612631,-0.382543,-0.154321,0.13596,0.399435,0.715634,0.984525,1.297237,1.5082,1.528396,1.50973,1.430779,1.380288,1.434451,1.433839,1.56726,1.476987,1.214828,0.952394,0.65431,0.313017,0.020442,-0.260537,-0.512077,-0.706729,-0.373026,-0.551338,-0.663613,-0.836202,-1.069688,-1.278172,-1.470022,-1.510213,-1.339925,-1.23172,-0.990339,-0.804285,-0.627595,-0.476059,-0.439889,-0.557917,-0.799848,-0.925618,-1.06828,-1.218317,-1.276489,-1.344025,-1.338334,2
-0.96057,-0.921314,-0.832962,-0.665198,-0.457991,-0.277088,-0.093378,0.937052,1.149492,1.430568,1.477207,1.45077,1.438799,1.512622,1.476209,1.277435,1.047063,0.82103,0.551326,0.267631,-0.012547,-0.287089,-0.454462,-0.620963,-0.596297,-0.466533,-0.284919,-0.05068,0.171612,0.432436,0.709223,0.991745,1.310606,1.36298,1.424333,1.396151,1.322827,1.387422,1.497907,1.578963,1.505888,1.456756,1.270951,0.983715,0.690443,0.40777,0.125123,-0.143732,-0.384929,-0.560583,-0.784272,-0.770006,-0.802528,-0.815871,-0.905556,-0.98322,-1.061781,-1.162318,-1.254848,-1.293797,-1.211308,-1.125351,-1.046867,-0.992323,-0.919772,-0.846572,-0.804174,-0.756139,-0.826396,-0.925034,-1.016939,-1.100838,-1.178407,1
-1.071751,-1.021734,-0.836136,-0.615209,-0.366093,-0.0978,0.17786,0.975129,1.171216,1.449384,1.523787,1.399223,1.367542,1.448664,1.583069,1.434504,1.219697,1.012331,0.706081,0.404031,0.09135,-0.262278,-0.558879,-0.725228,-0.781678,-0.727412,-0.588856,-0.364401,-0.097752,0.172688,0.473034,0.766083,1.065132,1.286179,1.376662,1.419863,1.30706,1.3061,1.347621,1.446264,1.467865,1.414103,1.344981,1.051932,0.741362,0.429736,0.125647,-0.181131,-0.442715,-0.66825,-0.167619,-0.147722,-0.313207,-0.484237,-0.700435,-0.964444,-1.179971,-1.36504,-1.554653,-1.53179,-1.346032,-1.181531,-0.92213,-0.77983,-0.598624,-0.484165,-0.546231,-0.691171,-0.931179,-1.144977,-1.326399,-1.444267,-1.462363,2
-0.990423,-0.972835,-0.899705,-0.737748,-0.525436,-0.326443,-0.152128,0.835649,1.173701,1.326987,1.392382,1.435032,1.545481,1.50751,1.35204,1.117791,0.835774,0.53382,0.264065,-0.024005,-0.288893,-0.490445,-0.560209,-0.617929,-0.491132,-0.259877,-0.013772,0.255703,0.522526,0.828972,1.074922,1.357251,1.514281,1.463768,1.365394,1.33435,1.371915,1.380464,1.435594,1.542329,1.659423,1.421679,1.138508,0.847349,0.554724,0.293985,0.020673,-0.221439,-0.456905,-0.586698,-0.74432,-0.825471,-0.91617,-1.074728,-1.220479,-1.30075,-1.383849,-1.337981,-1.234263,-1.1156,-0.960006,-0.804973,-0.709064,-0.582018,-0.426673,-0.481335,-0.523705,-0.652342,-0.757767,-0.909618,-1.087801,-1.18396,-1.250428,2
-0.989902,-0.95478,-0.83161,-0.643562,-0.47356,-0.286689,-0.09312,0.959345,1.177488,1.442764,1.493975,1.424319,1.440337,1.537904,1.504654,1.314373,1.074338,0.769404,0.476387,0.185966,-0.120254,-0.401331,-0.549551,-0.661559,-0.590058,-0.429946,-0.212871,0.053158,0.357073,0.661303,0.91078,1.171906,1.41995,1.529895,1.326509,1.289617,1.268017,1.350779,1.321654,1.347381,1.487664,1.368739,1.137441,0.997158,0.705912,0.418235,0.115485,-0.161684,-0.406403,-0.591878,-0.726094,-0.630711,-0.627507,-0.717672,-0.836962,-0.960717,-1.060687,-1.20204,-1.331475,-1.357602,-1.252064,-1.164637,-1.04627,-0.959503,-0.857276,-0.780533,-0.724395,-0.81007,-0.888221,-0.98739,-1.056998,-1.171287,-1.217819,1
-1.141762,-1.062229,-0.927162,-0.679323,-0.406823,-0.140714,0.078994,0.814063,1.087762,1.375955,1.441766,1.395912,1.466238,1.58812,1.605226,1.402089,1.137418,0.848513,0.538771,0.249414,-0.088719,-0.41369,-0.69024,-0.908155,-0.986915,-0.808606,-0.583897,-0.297676,0.038556,0.320976,0.649178,0.984412,1.258112,1.495698,1.581942,1.48572,1.414444,1.35481,1.447706,1.45816,1.614016,1.58218,1.254073,0.926203,0.590921,0.259156,-0.047996,-0.367907,-0.659045,-0.858523,-0.247712,-0.292734,-0.461041,-0.626733,-0.791975,-1.031391,-1.2317,-1.393378,-1.423076,-1.315307,-1.120961,-0.912954,-0.669048,-0.496275,-0.339349,-0.342627,-0.44593,-0.58221,-0.799625,-0.992118,-1.195349,-1.322434,-1.364178,2
-1.080635,-1.050752,-0.869876,-0.658391,-0.397903,-0.144569,0.118475,0.93303,1.171091,1.406645,1.426943,1.453756,1.51064,1.623155,1.534696,1.350513,1.088145,0.820265,0.512591,0.169759,-0.167811,-0.402413,-0.590631,-0.756647,-0.777446,-0.621479,-0.470248,-0.236698,0.013416,0.281421,0.567144,0.86086,1.170339,1.337733,1.449245,1.419676,1.342745,1.406896,1.418673,1.44699,1.535448,1.50237,1.371563,1.03076,0.690108,0.378224,0.046017,-0.204522,-0.458621,-0.682798,-0.279098,-0.393016,-0.569331,-0.794812,-0.991876,-1.211292,-1.45159,-1.570992,-1.444556,-1.256373,-1.055476,-0.874875,-0.655584,-0.465061,-0.350366,-0.35643,-0.46456,-0.664981,-0.838941,-1.011497,-1.213523,-1.365681,-1.454332,2
-1.081543,-1.028885,-0.860634,-0.634737,-0.390075,-0.136805,0.095027,0.983321,1.237402,1.369551,1.388782,1.390585,1.433853,1.537517,1.509272,1.360237,1.110812,0.801564,0.472964,0.164436,-0.096376,-0.403942,-0.672266,-0.841163,-0.722476,-0.594924,-0.412295,-0.169872,0.096379,0.373507,0.667942,0.985244,1.319973,1.464802,1.517686,1.386678,1.362941,1.355128,1.35573,1.464201,1.576579,1.508371,1.297738,0.977401,0.640118,0.318219,0.004373,-0.296071,-0.555502,-0.754506,-0.366923,-0.544023,-0.716376,-0.94657,-1.120184,-1.300559,-1.472176,-1.504266,-1.377541,-1.188242,-0.979141,-0.817065,-0.645734,-0.468905,-0.28868,-0.254005,-0.456315,-0.622748,-0.834342,-1.045426,-1.191607,-1.32,-1.377781,2
-0.869354,-0.826212,-0.737901,-0.602228,-0.431252,-0.277014,-0.110538,0.943107,1.155261,1.399338,1.420398,1.384485,1.377169,1.482249,1.505304,1.307781,1.110037,0.887175,0.602551,0.344109,0.079437,-0.208246,-0.389697,-0.510095,-0.517233,-0.412265,-0.241655,-0.014204,0.253151,0.534582,0.827076,1.119348,1.386702,1.543656,1.401112,1.287386,1.355887,1.317092,1.290712,1.298249,1.359434,1.496215,1.252581,0.978798,0.720223,0.430034,0.158224,-0.086163,-0.317316,-0.525259,-0.897205,-0.908311,-0.942385,-0.982709,-1.032279,-1.089731,-1.139311,-1.173582,-1.187852,-1.147234,-1.091735,-1.064676,-0.999247,-0.957703,-0.935712,-0.973731,-1.010664,-1.04303,-1.037688,-1.054203,-1.110304,-1.147868,-1.150573,1
-1.011286,-0.926369,-0.799818,-0.593394,-0.385446,-0.171091,0.045384,0.899263,1.175611,1.339234,1.441063,1.454905,1.472424,1.392748,1.304794,0.998079,0.741965,0.490488,0.179733,-0.001408,-0.23848,-0.473401,-0.675901,-0.680272,-0.614207,-0.421674,-0.198974,0.064293,0.343853,0.634142,0.930027,1.22982,1.46176,1.451892,1.323206,1.41212,1.410332,1.445733,1.517096,1.595149,1.652935,1.605845,1.253697,0.965958,0.71087,0.388294,0.101647,-0.195795,-0.411243,-0.600597,-0.515358,-0.593709,-0.726269,-0.8533,-1.049972,-1.161802,-1.340761,-1.425576,-1.3955,-1.278236,-1.131005,-1.003478,-0.818363,-0.671496,-0.564004,-0.518305,-0.657886,-0.762001,-0.92665,-1.012088,-1.161703,-1.293071,-1.332455,2
-1.029593,-1.012769,-0.822623,-0.617043,-0.385557,-0.112124,0.167314,0.915033,1.198404,1.377309,1.39989,1.376565,1.42247,1.524206,1.505099,1.409567,1.179297,0.892949,0.590099,0.300625,0.006584,-0.274826,-0.530654,-0.710155,-0.711793,-0.673704,-0.498769,-0.270658,0.007899,0.294347,0.582159,0.923966,1.233391,1.473834,1.528424,1.39716,1.340089,1.376565,1.350015,1.418004,1.565644,1.522965,1.263415,0.963668,0.654987,0.344023,0.03167,-0.245001,-0.492541,-0.67358,-0.340161,-0.486833,-0.680206,-0.844025,-0.999804,-1.229999,-1.40563,-1.546102,-1.476795,-1.277691,-1.069977,-0.854496,-0.668345,-0.501151,-0.356066,-0.429762,-0.626683,-0.766457,-0.956678,-1.13144,-1.260173,-1.378236,-1.377144,2
-1.064073,-0.979728,-0.864227,-0.699919,-0.445259,-0.216084,0.054912,0.893134,1.18738,1.431233,1.426695,1.386332,1.438159,1.525573,1.622541,1.498824,1.236581,0.954754,0.691723,0.422291,0.153719,-0.140671,-0.448436,-0.70017,-0.755078,-0.749752,-0.565705,-0.328444,-0.061998,0.255846,0.555514,0.859935,1.167557,1.383465,1.414275,1.319457,1.334265,1.40711,1.345252,1.391586,1.488076,1.503839,1.316591,0.9944,0.686277,0.360862,0.051067,-0.234868,-0.491331,-0.717055,-0.41261,-0.361523,-0.519633,-0.731553,-0.941562,-1.120355,-1.31226,-1.494755,-1.470093,-1.31718,-1.130768,-0.979179,-0.805115,-0.60079,-0.469239,-0.475138,-0.513805,-0.632101,-0.806571,-1.020378,-1.175646,-1.363968,-1.427826,1
-0.881259,-0.837921,-0.724884,-0.592896,-0.420359,-0.209326,0.01921,1.062256,1.230221,1.347559,1.342015,1.373033,1.343298,1.295785,1.220187,0.947668,0.671804,0.410968,0.117372,-0.192305,-0.380979,-0.557695,-0.657393,-0.466061,-0.310283,-0.071119,0.152468,0.39397,0.648941,0.875323,1.147201,1.249556,1.227243,1.256154,1.310126,1.379035,1.391222,1.375965,1.35521,1.471035,1.465491,1.366114,1.373079,1.065555,0.863136,0.552634,0.284192,0.026746,-0.184424,-0.394541,-0.767674,-0.807581,-0.889868,-0.934448,-1.06679,-1.194744,-1.274094,-1.363721,-1.353628,-1.2553,-1.131901,-1.029793,-0.900406,-0.822975,-0.73968,-0.745132,-0.835163,-0.972247,-1.056463,-1.131663,-1.191408,-1.2898,-1.328415,2
-0.94003,-0.889685,-0.74279,-0.593163,-0.377747,-0.191733,-0.047433,0.828963,1.121739,1.328083,1.453185,1.481787,1.46969,1.489162,1.392155,1.175627,0.905952,0.594875,0.275955,-0.002266,-0.275492,-0.465174,-0.596441,-0.519335,-0.41308,-0.190309,-0.005348,0.244348,0.532285,0.797122,1.077294,1.360626,1.416036,1.380332,1.387278,1.421421,1.364294,1.387941,1.452599,1.41908,1.398555,1.367221,1.177422,0.909425,0.615244,0.358407,0.108984,-0.155268,-0.371718,-0.537441,-0.570102,-0.637881,-0.744526,-0.895031,-1.018377,-1.165252,-1.301225,-1.396804,-1.374347,-1.259024,-1.167711,-1.016738,-0.90783,-0.752643,-0.678463,-0.752838,-0.825339,-0.932218,-1.081942,-1.172893,-1.241383,-1.342319,-1.36117,2
-0.922151,-0.852852,-0.763483,-0.584911,-0.443787,-0.213447,-0.043334,0.795763,0.990973,1.193134,1.315859,1.418701,1.42556,1.360676,1.308953,1.11518,0.895129,0.661683,0.403443,0.102425,-0.092136,-0.282109,-0.414659,-0.516667,-0.426987,-0.221766,-0.019048,0.200818,0.470969,0.793167,1.06457,1.325036,1.397521,1.438908,1.373884,1.322857,1.323321,1.313264,1.383941,1.460969,1.49494,1.516677,1.325962,1.034214,0.733613,0.439222,0.20054,-0.048385,-0.259446,-0.40868,-0.563523,-0.642867,-0.824312,-0.91427,-1.031758,-1.198001,-1.309385,-1.34953,-1.41402,-1.331084,-1.247591,-1.135063,-1.008584,-0.824729,-0.737413,-0.736301,-0.818565,-0.944627,-1.061095,-1.161017,-1.29942,-1.345674,-1.365227,2
-0.935938,-0.966301,-0.826151,-0.680775,-0.452047,-0.244953,-0.101324,0.729863,1.055475,1.143968,1.245829,1.283516,1.192108,1.136139,0.919883,0.721826,0.530307,0.322755,0.088675,-0.134868,-0.391226,-0.497834,-0.450402,-0.293905,-0.111256,0.112162,0.355153,0.642162,0.929836,1.194815,1.380921,1.583809,1.605089,1.461751,1.333197,1.156336,1.135764,1.114026,1.223674,1.297925,1.478825,1.574522,1.520094,1.22155,0.900394,0.612428,0.310178,0.03787,-0.151234,-0.263047,-0.660619,-0.747405,-0.821697,-0.936967,-1.137939,-1.293162,-1.403376,-1.424036,-1.407707,-1.276147,-1.190994,-1.02167,-0.916936,-0.763937,-0.646669,-0.611688,-0.73741,-0.861217,-0.975904,-1.087925,-1.22739,-1.306613,-1.386665,2
-1.075956,-0.987443,-0.843445,-0.642478,-0.400881,-0.169549,0.085854,0.917647,1.185007,1.39898,1.382722,1.302745,1.357811,1.450375,1.44382,1.301696,1.098999,0.757088,0.47541,0.150046,-0.159401,-0.431744,-0.678075,-0.74696,-0.669133,-0.515209,-0.300214,-0.040379,0.237707,0.536298,0.845536,1.162981,1.391376,1.438575,1.477909,1.421531,1.284914,1.275998,1.425989,1.49574,1.559984,1.535859,1.275998,0.960546,0.638643,0.318419,0.046233,-0.203402,-0.457547,-0.653714,-0.330291,-0.462188,-0.616899,-0.793531,-1.000187,-1.204012,-1.336958,-1.53692,-1.52818,-1.375479,-1.18563,-0.958416,-0.752677,-0.574865,-0.39485,-0.425346,-0.553625,-0.713422,-0.895509,-1.045578,-1.209781,-1.322693,-1.411972,2
-0.998854,-0.934049,-0.830038,-0.637974,-0.511264,-0.338689,-0.146575,0.65554,0.958796,1.16797,1.292517,1.391053,1.433535,1.383489,1.312854,1.107462,0.823156,0.594107,0.281858,-0.019465,-0.301207,-0.541098,-0.549628,-0.507776,-0.370035,-0.104387,0.123486,0.383,0.594821,0.87421,1.193308,1.335755,1.441182,1.457402,1.447737,1.331595,1.349537,1.393406,1.461058,1.343486,1.452486,1.633212,1.399583,1.099016,0.763068,0.499731,0.201685,-0.068418,-0.320578,-0.517693,-0.653963,-0.74191,-0.821537,-0.988398,-1.104036,-1.208547,-1.349599,-1.380643,-1.360285,-1.248029,-1.102985,-0.970791,-0.838387,-0.681023,-0.704302,-0.728127,-0.729052,-0.808469,-0.876919,-0.985456,-1.139458,-1.269976,-1.394035,2
-0.85626,-0.797684,-0.667502,-0.530768,-0.351768,-0.160389,-0.001663,1.049744,1.268554,1.293932,1.29697,1.300394,1.346099,1.324915,1.068317,0.807568,0.558673,0.338236,0.035162,-0.155104,-0.378151,-0.525408,-0.552369,-0.42454,-0.222976,0.027545,0.270064,0.518403,0.771962,1.05428,1.324573,1.499476,1.460789,1.406525,1.314431,1.262777,1.295472,1.330521,1.382902,1.565423,1.574024,1.453214,1.154634,0.891317,0.62984,0.336995,0.083777,-0.095362,-0.315285,-0.441744,-0.704205,-0.698,-0.731037,-0.8548,-0.976124,-1.092406,-1.164006,-1.249061,-1.269474,-1.216593,-1.147398,-1.047587,-1.030469,-1.016223,-0.982244,-1.016522,-1.046791,-1.107226,-1.148463,-1.208971,-1.270921,-1.225627,-1.250358,1
-1.017454,-0.994981,-0.848373,-0.655942,-0.440469,-0.219178,-0.025753,0.943484,1.132499,1.202308,1.293193,1.290667,1.283338,1.221976,1.086829,0.866387,0.70296,0.354617,0.041717,-0.228743,-0.502763,-0.683,-0.681717,-0.540359,-0.328654,-0.098606,0.182205,0.473533,0.772397,1.056851,1.37443,1.554171,1.605472,1.478068,1.330665,1.223715,1.286402,1.260773,1.281889,1.439312,1.632344,1.662446,1.392524,1.06712,0.74598,0.463679,0.153594,-0.127714,-0.381073,-0.548143,-0.766639,-0.6765,-0.541518,-0.735254,-0.828209,-0.960913,-1.124505,-1.284371,-1.389918,-1.372871,-1.306813,-1.160569,-1.103099,-0.966544,-0.821418,-0.737655,-0.717118,-0.63203,-0.74544,-0.899012,-1.04451,-1.210546,-1.30702,2
-1.063677,-0.996726,-0.815113,-0.591733,-0.365129,-0.10392,0.171716,1.031982,1.316548,1.500167,1.431522,1.394079,1.46213,1.540582,1.525129,1.309119,1.119943,0.840429,0.536458,0.245116,-0.064085,-0.338696,-0.614466,-0.823612,-0.819392,-0.693245,-0.464813,-0.195462,0.09588,0.399762,0.715263,1.02904,1.333635,1.471342,1.525426,1.373575,1.387541,1.364362,1.416664,1.279997,1.290487,1.42023,1.200267,0.894335,0.603825,0.291861,0.043846,-0.212698,-0.511231,-0.719277,-0.308296,-0.427103,-0.603055,-0.77241,-0.940457,-1.08806,-1.258455,-1.431521,-1.575754,-1.430832,-1.270965,-1.098609,-0.943518,-0.735472,-0.568554,-0.434443,-0.439851,-0.646411,-0.788368,-0.987469,-1.110347,-1.230818,-1.313638,1
-1.017668,-0.900074,-0.731295,-0.552247,-0.336554,-0.14409,0.073944,1.011792,1.197962,1.312703,1.351834,1.386782,1.334194,1.21908,1.065249,0.782847,0.572661,0.265124,-0.03293,-0.343324,-0.613345,-0.65968,-0.656657,-0.54026,-0.300467,-0.041791,0.213696,0.512205,0.78235,1.086823,1.369308,1.431792,1.410219,1.486782,1.341896,1.325291,1.345622,1.370591,1.480364,1.576264,1.609432,1.464132,1.228852,0.916968,0.595062,0.305787,0.062184,-0.199804,-0.399017,-0.546554,-0.457651,-0.538231,-0.699018,-0.903987,-1.057238,-1.253304,-1.430783,-1.471222,-1.39053,-1.246555,-1.119515,-0.923242,-0.771192,-0.613469,-0.495746,-0.619804,-0.74113,-0.852144,-0.949329,-1.118853,-1.287333,-1.456356,-1.46942,2
