@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2,3}

@data
-1.848582,0.811182,3.563655,2.5278,-0.577133,-0.597923,2.367996,3.838591,3.854443,1.061408,-2.241364,-2.535743,-2.555238,-2.561106,-2.560854,-2.547131,3
-1.788378,0.844941,3.663407,2.921526,-0.17564,-0.961953,1.949964,3.900286,3.714772,0.938477,-2.231084,-2.539326,-2.559573,-2.56515,-2.564038,-2.548233,3
-1.865685,0.784132,3.643806,3.04593,0.062482,-1.159798,1.69376,3.942813,3.831714,1.001118,-2.251739,-2.533641,-2.550119,-2.554119,-2.552526,-2.538128,3
-1.815373,0.947647,3.644693,3.214087,0.203501,-1.117852,1.74871,3.82935,3.684179,0.853809,-2.288192,-2.569071,-2.585543,-2.589509,-2.587805,-2.572632,3
-1.826844,0.951908,3.503651,2.243223,-0.630724,-0.609454,2.398763,3.933885,3.990085,1.050997,-2.234463,-2.538181,-2.557965,-2.563564,-2.562817,-2.548499,3
-1.9216,1.047995,3.634106,2.680705,-0.238479,-0.925264,2.096858,3.879737,3.77344,0.931868,-2.248398,-2.523159,-2.54269,-2.549807,-2.551874,-2.543437,3
-1.880775,0.876101,3.522134,2.747613,-0.185984,-1.037508,2.100507,3.976691,3.833076,0.899997,-2.23187,-2.507751,-2.526608,-2.532398,-2.532413,-2.520813,3
-1.814681,1.073665,3.600831,2.543912,-0.41249,-0.750855,2.175609,3.847592,3.824926,0.92222,-2.225811,-2.537124,-2.559469,-2.566766,-2.567403,-2.554159,3
-1.787033,0.958185,3.679515,2.802589,-0.175409,-0.911578,2.070302,3.785852,3.708637,0.908372,-2.242103,-2.546032,-2.56509,-2.569596,-2.56721,-2.549401,3
-1.83896,1.021491,3.527093,2.549013,-0.423481,-0.675315,2.349371,3.735334,3.853267,1.050196,-2.246705,-2.561209,-2.582561,-2.589448,-2.590204,-2.577883,3
-1.845336,0.977009,4.101306,4.024346,1.042759,-1.518274,0.840141,3.417875,3.204815,0.748744,-2.251747,-2.541347,-2.555009,-2.556457,-2.552627,-2.536198,3
-1.909765,0.945089,3.587448,2.699038,-0.339403,-0.926966,2.034411,4.029601,3.832671,1.009381,-2.262155,-2.529444,-2.544499,-2.547778,-2.545768,-2.53186,2
-1.787082,0.98142,3.63403,2.678879,-0.268612,-0.950669,1.910785,3.8697,3.887172,0.992833,-2.206718,-2.528328,-2.550994,-2.558194,-2.558744,-2.545478,3
-1.834993,0.824269,3.616077,3.521965,0.701706,-1.391433,1.249174,3.796788,3.73251,0.975809,-2.265513,-2.571189,-2.589707,-2.59441,-2.593046,-2.578006,2
-1.931349,0.887006,3.619935,3.071776,0.373767,-1.2722,1.650994,3.998037,3.725084,0.889312,-2.276738,-2.537303,-2.551127,-2.554101,-2.552548,-2.540545,3
-1.836712,0.92325,3.694576,3.241151,0.415486,-1.390146,1.325073,3.807345,3.787846,1.029877,-2.238872,-2.540515,-2.556751,-2.560079,-2.558035,-2.543494,3
-1.884501,1.111132,3.564481,2.661631,-0.331064,-0.802793,2.199725,3.84375,3.783015,0.932796,-2.263613,-2.547569,-2.565864,-2.571243,-2.571049,-2.558833,3
-1.882156,0.970389,3.731078,3.02585,-0.195981,-1.047821,1.846751,3.862641,3.694077,1.029835,-2.259326,-2.54124,-2.557875,-2.562598,-2.562484,-2.551141,3
-1.874022,0.969845,3.479296,2.625592,-0.36469,-0.807079,2.132787,4.025464,3.869485,1.055684,-2.27612,-2.556282,-2.572101,-2.575618,-2.57358,-2.558662,3
-1.895155,0.862076,3.530831,2.759559,-0.276625,-0.897887,2.063793,3.959854,3.863838,0.975433,-2.256611,-2.52314,-2.540278,-2.545637,-2.545844,-2.53421,3
-1.75207,0.972123,3.467247,2.773163,-0.248844,-0.673313,2.443765,3.626398,3.659619,1.006239,-2.230092,-2.588179,-2.612768,-2.6201,-2.619829,-2.60336,3
-1.936305,1.112675,3.64898,2.299141,-0.749109,-0.581374,2.388861,3.890992,3.826868,1.004966,-2.253626,-2.513263,-2.531336,-2.537762,-2.53928,-2.530427,3
-1.869632,0.979571,3.61743,2.836109,-0.020496,-1.114763,1.822392,3.973166,3.76338,0.972476,-2.235912,-2.527971,-2.547612,-2.55355,-2.553523,-2.541063,3
-1.866413,1.01712,3.666372,2.83028,-0.211207,-0.944658,1.995104,3.865208,3.751673,0.978958,-2.263194,-2.548973,-2.56676,-2.571994,-2.571881,-2.559634,3
-1.725247,1.037354,3.407654,2.637258,-0.313871,-0.577549,2.383462,3.782759,3.734076,1.015006,-2.250158,-2.610256,-2.632155,-2.637324,-2.635045,-2.615963,3
-1.867636,0.942386,3.679354,2.796095,-0.244304,-0.91691,2.02654,3.990202,3.750328,0.915901,-2.255219,-2.548167,-2.566188,-2.5714,-2.571361,-2.559623,3
-1.757852,0.873207,3.49198,2.823327,-0.310673,-0.685978,2.22895,3.81769,3.735891,1.027242,-2.250626,-2.584079,-2.604376,-2.609166,-2.606888,-2.588649,3
-1.798597,1.065316,3.782866,3.515107,0.974927,-1.516095,1.055653,3.680208,3.611411,0.977724,-2.289978,-2.604588,-2.620034,-2.621435,-2.616322,-2.596164,3
-1.957723,0.914584,3.633418,3.29606,0.461394,-1.436231,1.544764,3.894961,3.774588,0.969817,-2.300995,-2.547274,-2.561298,-2.565436,-2.565459,-2.555169,3
-1.761956,0.930321,3.522462,2.489878,-0.587151,-0.408271,2.502797,3.650401,3.870491,0.942421,-2.226242,-2.565138,-2.588658,-2.595814,-2.595663,-2.579878,3
-1.808279,1.000408,3.548365,3.149685,0.167042,-1.073306,1.799461,3.853017,3.675547,0.954612,-2.25937,-2.583729,-2.604713,-2.610879,-2.610822,-2.59704,3
-1.817685,0.912285,3.838181,3.576745,0.640495,-1.371314,1.262604,3.627328,3.544063,1.005929,-2.274989,-2.580342,-2.595819,-2.597895,-2.593912,-2.575674,3
-1.729733,0.924997,3.620082,3.139991,0.240212,-1.078533,1.749352,3.746605,3.654767,0.928603,-2.227202,-2.577768,-2.600081,-2.605338,-2.60276,-2.583193,3
-1.880267,1.003564,3.587785,2.824946,-0.254049,-0.886731,1.963281,3.974825,3.804791,0.956911,-2.274344,-2.550052,-2.567356,-2.572334,-2.571896,-2.559074,3
-1.87762,1.096697,3.540127,3.249811,0.30382,-1.26949,1.61511,3.792208,3.794296,1.060705,-2.286567,-2.58936,-2.60744,-2.612325,-2.611621,-2.598353,3
-1.878452,1.019708,3.528851,2.696921,-0.321256,-0.835816,2.185248,3.838177,3.857687,0.94641,-2.248,-2.53861,-2.559409,-2.566601,-2.567922,-2.556936,3
-1.851568,0.938636,3.629661,3.428357,0.608336,-1.404539,1.452777,3.833793,3.610202,0.868715,-2.269874,-2.558605,-2.574597,-2.577694,-2.574933,-2.558668,3
-1.851171,1.012535,3.640142,3.024168,0.198999,-1.287039,1.704099,3.940839,3.756081,0.912946,-2.26313,-2.546998,-2.563048,-2.566343,-2.563844,-2.548239,3
-1.982941,1.041469,3.631271,2.960843,-0.126902,-0.958635,2.110308,3.763966,3.758376,0.970209,-2.291041,-2.556648,-2.574716,-2.581785,-2.58482,-2.578955,3
-1.846232,1.032886,3.597384,3.407652,0.487225,-1.339216,1.590242,3.792835,3.653485,0.825206,-2.272682,-2.571783,-2.590122,-2.594778,-2.593418,-2.578683,3
-1.760186,0.959376,3.598687,2.784347,-0.322675,-0.70875,2.226165,3.777321,3.735371,0.936017,-2.230664,-2.581446,-2.604157,-2.61011,-2.60857,-2.590727,3
-1.75336,1.065135,3.653167,2.785152,-0.1799,-0.976864,1.989654,3.86104,3.744802,0.95398,-2.234729,-2.566437,-2.586777,-2.591724,-2.589912,-2.573227,3
-1.758371,0.952645,3.616239,3.220845,0.194154,-1.168883,1.62425,3.862545,3.684603,1.048456,-2.248159,-2.589513,-2.610412,-2.615823,-2.614543,-2.598031,3
-1.822904,0.837438,3.513942,2.992176,0.029759,-1.156597,1.734963,4.050361,3.802541,0.973849,-2.221799,-2.530411,-2.550704,-2.556267,-2.555308,-2.541037,3
-1.810163,0.879566,3.663408,3.1835,0.289515,-1.249912,1.665802,3.800825,3.73276,0.868441,-2.22268,-2.540336,-2.562411,-2.569542,-2.570431,-2.558341,3
-1.762466,0.991668,3.386353,3.07453,0.245222,-1.204028,1.711749,3.929543,3.780385,1.156628,-2.266225,-2.596789,-2.614829,-2.6185,-2.615741,-2.597501,3
-1.92239,1.062794,3.624541,2.803302,-0.102043,-0.974487,1.982155,3.920274,3.81664,0.940705,-2.2725,-2.559232,-2.577827,-2.583731,-2.584423,-2.57378,3
-1.894322,0.824409,3.686214,3.334589,0.415216,-1.383251,1.546403,3.84712,3.697877,0.846201,-2.259367,-2.522969,-2.537288,-2.540028,-2.537612,-2.523193,2
-1.890197,1.039582,3.553765,3.027183,0.054615,-1.083573,1.878116,3.870901,3.724932,1.033011,-2.269626,-2.569246,-2.589081,-2.595822,-2.597357,-2.587204,3
-1.775781,0.945879,3.441211,2.472246,-0.451296,-0.581458,2.405046,3.751588,3.882968,0.997699,-2.224944,-2.555166,-2.577166,-2.583152,-2.581932,-2.565743,3
-1.820185,1.089607,3.642225,2.521192,-0.417363,-0.715567,2.427941,3.770988,3.649937,0.798023,-2.231923,-2.526661,-2.546755,-2.552538,-2.551816,-2.537105,3
-1.880179,0.976964,3.640268,2.799805,-0.148847,-1.010243,2.013509,3.928093,3.752672,0.885691,-2.256718,-2.525788,-2.543269,-2.54845,-2.548085,-2.535426,3
-1.847841,0.894414,3.740277,2.86361,-0.027203,-1.105308,1.750406,3.938887,3.873751,0.939215,-2.248609,-2.541416,-2.558542,-2.562756,-2.561414,-2.547472,3
-1.826456,1.018708,3.710642,3.519796,0.458902,-1.402684,1.387691,3.710711,3.626113,0.959026,-2.265775,-2.567268,-2.584078,-2.58786,-2.586103,-2.571365,3
-1.808504,0.975055,3.665288,3.043765,-0.012768,-1.126515,1.769435,3.874691,3.760776,1.029474,-2.250056,-2.569132,-2.588123,-2.593141,-2.592278,-2.577967,2
-1.770337,0.774408,3.430412,2.680192,-0.335803,-0.680997,2.31505,3.938017,3.812802,0.931535,-2.232169,-2.556786,-2.578181,-2.583711,-2.58163,-2.562803,3
