@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute target {1,2,3}

@data
-0.157633,-0.154834,-0.151828,-0.148602,-0.145099,-0.141428,-0.137482,-0.133313,-0.129049,-0.124562,-0.119843,-0.114958,-0.109895,-0.104814,-0.099729,-0.094722,-0.089925,-0.085195,-0.080698,-0.076549,-0.072356,-0.068284,-0.064233,-0.06017,-0.056171,-0.052125,-0.048045,-0.043942,-0.039836,-0.035715,-0.031493,-0.027241,-0.022927,-0.018503,-0.01405,-0.009478,-0.004777,0.000011,0.00503,0.010224,0.015704,0.021567,0.027763,0.034428,0.041576,0.04917,0.057362,0.065959,0.075043,0.084856,0.095176,0.106033,0.117315,0.129047,0.141375,0.153798,0.166536,0.179389,0.191857,0.204856,0.21793,0.230927,0.243931,0.256379,0.268493,0.280436,0.292042,0.302876,0.313378,0.323997,0.334316,0.343987,0.353186,0.361805,0.369997,0.377709,0.384682,0.39118,0.397348,0.402843,0.40801,0.412687,0.416894,0.420654,0.423732,0.426607,0.429088,0.431127,0.432885,0.434278,0.435225,0.436051,0.436401,0.436593,0.43659,0.436281,0.435812,0.435116,0.434245,0.433193,0.431936,0.430496,0.428911,0.427212,0.425388,0.423427,0.42138,0.419222,0.416934,0.414562,0.412026,0.409403,0.406662,0.403788,0.400823,0.397748,0.394544,0.39124,0.387818,0.384288,0.38069,0.376972,0.373189,0.369352,0.365435,0.361494,0.357513,0.353497,0.349479,0.345407,0.341328,0.337236,0.333125,0.329023,0.324883,0.320729,0.316562,0.31237,0.308187,0.303982,0.299753,0.295528,0.291269,0.286996,0.282704,0.278379,0.274049,0.269684,0.265294,0.260892,0.25645,0.251994,0.247507,0.242974,0.238411,0.233797,0.229143,0.224456,0.219727,0.214985,0.210231,0.205486,0.200784,0.196096,0.191451,0.186858,0.182286,0.177765,0.173275,0.168813,0.164387,0.159957,0.155532,0.151108,0.146672,0.142259,0.13784,0.133421,0.12902,2
-0.158525,-0.155683,-0.152618,-0.149323,-0.14579,-0.142054,-0.138072,-0.133883,-0.129532,-0.124964,-0.120136,-0.115155,-0.110014,-0.104822,-0.09969,-0.094628,-0.089731,-0.084971,-0.080361,-0.076152,-0.071953,-0.067804,-0.063721,-0.059641,-0.05559,-0.051537,-0.047432,-0.043325,-0.03922,-0.035055,-0.030834,-0.02656,-0.022233,-0.017851,-0.013376,-0.008819,-0.004142,0.000682,0.005697,0.010921,0.016415,0.022246,0.028476,0.035099,0.042177,0.04976,0.057897,0.066524,0.07566,0.085466,0.09583,0.10662,0.117903,0.129594,0.141653,0.154172,0.166999,0.179783,0.192282,0.205079,0.218218,0.231258,0.244097,0.25664,0.268711,0.280672,0.292474,0.303272,0.31397,0.324678,0.334958,0.344693,0.353851,0.36245,0.370667,0.378327,0.385377,0.391935,0.398122,0.403653,0.408812,0.413523,0.41778,0.421541,0.424693,0.427598,0.430085,0.432155,0.43391,0.435327,0.436296,0.4371,0.437476,0.437666,0.437659,0.437364,0.43688,0.436185,0.435321,0.434268,0.433031,0.431582,0.429999,0.428318,0.426499,0.424562,0.422522,0.420362,0.418096,0.415717,0.413183,0.410576,0.407832,0.404969,0.402003,0.39892,0.395728,0.392416,0.38899,0.385458,0.38185,0.378144,0.37436,0.37052,0.366618,0.362672,0.358691,0.354674,0.350642,0.346579,0.342494,0.338403,0.334302,0.330187,0.326055,0.321909,0.317738,0.313553,0.309362,0.305159,0.300939,0.296709,0.292465,0.288202,0.283917,0.279612,0.275283,0.270926,0.266538,0.262126,0.25769,0.253227,0.248731,0.244199,0.239627,0.235018,0.230367,0.225678,0.220965,0.216226,0.211478,0.206746,0.202037,0.197356,0.192715,0.18812,0.183566,0.179046,0.174565,0.170112,0.165684,0.161268,0.156851,0.152429,0.148003,0.143589,0.139177,0.134764,0.130363,2
-0.158486,-0.155729,-0.152749,-0.149551,-0.146127,-0.142505,-0.138616,-0.13451,-0.130251,-0.125849,-0.121174,-0.116334,-0.111355,-0.106321,-0.101338,-0.096423,-0.09167,-0.087049,-0.082581,-0.078508,-0.074406,-0.070337,-0.066322,-0.062284,-0.058279,-0.054277,-0.050214,-0.046144,-0.042071,-0.037944,-0.033755,-0.029512,-0.025192,-0.020802,-0.016334,-0.011774,-0.00709,-0.002267,0.002746,0.007973,0.013448,0.019217,0.025388,0.032006,0.039119,0.046741,0.0549,0.063564,0.072716,0.082479,0.092831,0.103608,0.114863,0.126675,0.138906,0.151482,0.16433,0.177129,0.189703,0.202539,0.21566,0.228731,0.24165,0.254203,0.26623,0.278144,0.289848,0.300606,0.311234,0.321887,0.332185,0.341957,0.351177,0.359845,0.368105,0.375814,0.382897,0.389466,0.395669,0.401245,0.406449,0.411193,0.415474,0.419241,0.422407,0.425325,0.427827,0.429924,0.43171,0.433144,0.434118,0.434934,0.435315,0.435511,0.435514,0.435236,0.434766,0.434078,0.433217,0.43217,0.430933,0.429485,0.427912,0.426232,0.424411,0.422485,0.42047,0.418342,0.416101,0.413752,0.41126,0.408693,0.405988,0.403152,0.400199,0.39714,0.393976,0.390689,0.387284,0.38376,0.380159,0.376467,0.372694,0.368864,0.364972,0.361037,0.357073,0.353077,0.349061,0.345009,0.340936,0.336855,0.332763,0.328654,0.324519,0.320368,0.316195,0.312007,0.307819,0.303622,0.299401,0.295169,0.290921,0.286655,0.282359,0.278043,0.273714,0.26936,0.264981,0.260583,0.256159,0.251705,0.247226,0.242716,0.23816,0.233558,0.228909,0.224219,0.219505,0.214762,0.210008,0.20527,0.200561,0.195882,0.191243,0.186644,0.182081,0.177557,0.173068,0.168606,0.164169,0.159739,0.155307,0.150874,0.146441,0.142023,0.137603,0.133188,0.128789,2
-0.158004,-0.155243,-0.15228,-0.149098,-0.145681,-0.142069,-0.13822,-0.134141,-0.129847,-0.125419,-0.120765,-0.115949,-0.110993,-0.105993,-0.101052,-0.096166,-0.091439,-0.086866,-0.082452,-0.078391,-0.074306,-0.07027,-0.066287,-0.062273,-0.05829,-0.054306,-0.050244,-0.046168,-0.04211,-0.037982,-0.033783,-0.029541,-0.025233,-0.020853,-0.016387,-0.011819,-0.007124,-0.002286,0.002738,0.007977,0.013493,0.019302,0.025481,0.032087,0.03919,0.046788,0.054941,0.06362,0.072788,0.082563,0.092887,0.103644,0.114925,0.126691,0.138807,0.151295,0.164136,0.177059,0.189768,0.202575,0.215627,0.228585,0.241436,0.253965,0.265944,0.277862,0.289654,0.300415,0.311031,0.321711,0.332005,0.341792,0.35097,0.359562,0.367783,0.375466,0.382562,0.389194,0.395457,0.401059,0.406281,0.411018,0.41531,0.419106,0.422283,0.425232,0.427755,0.429851,0.431633,0.433069,0.434067,0.434896,0.435273,0.435476,0.435488,0.435215,0.434748,0.434062,0.433204,0.432158,0.430936,0.4295,0.427927,0.426246,0.424423,0.422493,0.420473,0.418335,0.416082,0.41372,0.41121,0.408627,0.405903,0.403062,0.40011,0.39704,0.393867,0.390568,0.387152,0.38362,0.380014,0.376313,0.372532,0.3687,0.364803,0.360865,0.356899,0.352896,0.348879,0.344831,0.340751,0.336659,0.332556,0.328442,0.324311,0.320165,0.315993,0.311802,0.307607,0.303398,0.299171,0.294937,0.290684,0.286413,0.282122,0.277808,0.273472,0.269113,0.264732,0.260327,0.255896,0.251444,0.246962,0.242443,0.237881,0.23328,0.228636,0.223948,0.21923,0.214489,0.209741,0.205005,0.200288,0.195598,0.190948,0.186342,0.181779,0.177252,0.172764,0.168303,0.16386,0.159425,0.154992,0.150557,0.146114,0.141682,0.137257,0.132833,0.128421,2
-0.15169,-0.14918,-0.146462,-0.143531,-0.140371,-0.13701,-0.133432,-0.129652,-0.125697,-0.121646,-0.117305,-0.112784,-0.108127,-0.103414,-0.098743,-0.094124,-0.089654,-0.085319,-0.081133,-0.077286,-0.0734,-0.069542,-0.06572,-0.061843,-0.057968,-0.054078,-0.05011,-0.046136,-0.042156,-0.038085,-0.033931,-0.029732,-0.025477,-0.021148,-0.016712,-0.012187,-0.007551,-0.002771,0.002192,0.007371,0.012829,0.018605,0.024746,0.031293,0.038337,0.045889,0.053988,0.062556,0.071575,0.081303,0.091614,0.102295,0.113464,0.125122,0.137104,0.149445,0.162064,0.174735,0.187258,0.200013,0.213027,0.225907,0.238609,0.250943,0.262834,0.274687,0.286382,0.297077,0.307589,0.318152,0.328338,0.338017,0.34713,0.355663,0.363817,0.371399,0.378361,0.38485,0.390966,0.396437,0.401522,0.406151,0.410331,0.414001,0.417054,0.419881,0.422295,0.424301,0.426002,0.427362,0.428285,0.429049,0.429368,0.429506,0.429455,0.429123,0.428604,0.427882,0.426982,0.42589,0.42462,0.423144,0.421541,0.419837,0.418004,0.416075,0.414067,0.411952,0.409739,0.407432,0.404988,0.402488,0.39986,0.397113,0.394269,0.391314,0.388238,0.385018,0.381657,0.378159,0.374564,0.370848,0.367038,0.363161,0.35921,0.355207,0.351165,0.347087,0.342994,0.338867,0.334717,0.330555,0.326382,0.322195,0.317986,0.31376,0.309514,0.305254,0.300982,0.296695,0.292395,0.288083,0.283755,0.279417,0.275058,0.270682,0.266287,0.261865,0.257421,0.252957,0.248466,0.243953,0.239411,0.234829,0.230203,0.225535,0.220824,0.216067,0.211284,0.206474,0.201657,0.19686,0.192081,0.187329,0.182614,0.177942,0.173307,0.168708,0.164149,0.159618,0.155108,0.150607,0.146106,0.141599,0.137085,0.13258,0.128078,0.123572,0.119075,2
-0.154251,-0.151684,-0.148889,-0.145875,-0.142641,-0.139206,-0.135519,-0.131649,-0.127621,-0.123415,-0.118958,-0.11434,-0.109573,-0.104752,-0.099982,-0.095261,-0.090688,-0.086252,-0.081955,-0.078016,-0.074053,-0.07013,-0.066238,-0.06232,-0.058442,-0.054544,-0.05055,-0.046515,-0.042502,-0.038434,-0.034293,-0.030103,-0.025847,-0.021515,-0.01709,-0.012578,-0.007943,-0.003171,0.00177,0.006916,0.012351,0.018125,0.024279,0.030841,0.03789,0.045436,0.053532,0.062132,0.071212,0.080923,0.0912,0.10191,0.113121,0.124836,0.13695,0.14941,0.162172,0.174921,0.187386,0.20008,0.213076,0.226006,0.238749,0.251204,0.263342,0.275237,0.286852,0.297518,0.3081,0.318717,0.328929,0.338604,0.347716,0.356234,0.364353,0.371932,0.378906,0.385379,0.391478,0.396936,0.402012,0.406626,0.410809,0.414496,0.41756,0.420391,0.422803,0.424803,0.426494,0.427841,0.42874,0.429482,0.429798,0.42995,0.429916,0.429594,0.429085,0.42837,0.427488,0.426412,0.425153,0.423691,0.422095,0.420403,0.418589,0.416679,0.414688,0.412596,0.410409,0.408129,0.405726,0.403261,0.40067,0.397964,0.395155,0.39223,0.389182,0.385985,0.382647,0.379174,0.375603,0.371908,0.368123,0.364269,0.360331,0.356342,0.35232,0.348262,0.344188,0.340081,0.335951,0.331807,0.327651,0.323486,0.3193,0.315101,0.310879,0.306639,0.302392,0.298137,0.293873,0.289602,0.285311,0.281,0.276664,0.272308,0.267932,0.263534,0.259117,0.254678,0.250213,0.24572,0.241197,0.236639,0.23204,0.227394,0.222703,0.217971,0.213215,0.208439,0.203656,0.198884,0.194131,0.189403,0.184717,0.180076,0.17547,0.170902,0.166372,0.161868,0.157383,0.152908,0.148429,0.143947,0.139465,0.134993,0.130521,0.126046,0.121582,2
-0.15254,-0.150041,-0.147328,-0.144403,-0.141256,-0.137919,-0.134337,-0.130556,-0.126605,-0.122463,-0.11805,-0.113496,-0.108835,-0.104126,-0.09947,-0.094871,-0.090407,-0.086061,-0.081849,-0.078008,-0.074149,-0.070324,-0.06654,-0.062724,-0.058943,-0.055161,-0.051291,-0.047401,-0.043505,-0.039531,-0.035478,-0.031365,-0.027185,-0.022939,-0.018586,-0.014128,-0.009548,-0.0048,0.000127,0.005242,0.010641,0.016376,0.022509,0.029029,0.036004,0.043498,0.051567,0.060147,0.069181,0.07881,0.089046,0.099754,0.110956,0.122646,0.134759,0.147216,0.15995,0.172787,0.185459,0.198265,0.211319,0.224313,0.23717,0.249725,0.261757,0.273603,0.285269,0.295995,0.306575,0.317146,0.327323,0.337044,0.346191,0.354681,0.362772,0.370306,0.37721,0.383625,0.389681,0.395107,0.40014,0.404702,0.408795,0.412404,0.415389,0.418113,0.420426,0.42232,0.423909,0.425158,0.425958,0.426606,0.426838,0.426914,0.426816,0.426451,0.425903,0.42514,0.424199,0.423069,0.421764,0.420263,0.418657,0.416976,0.415186,0.413325,0.411419,0.409423,0.407328,0.405143,0.402837,0.400455,0.397921,0.395262,0.392494,0.389602,0.386581,0.383407,0.380084,0.376609,0.373023,0.369302,0.365476,0.361587,0.357615,0.35359,0.349537,0.345456,0.341359,0.337224,0.33307,0.328907,0.324735,0.320546,0.316331,0.312105,0.307849,0.303572,0.299288,0.294992,0.290684,0.286378,0.282063,0.277726,0.27336,0.268972,0.264563,0.260127,0.255671,0.251196,0.246701,0.24218,0.237625,0.233036,0.228408,0.223737,0.219022,0.21427,0.209493,0.20469,0.199882,0.195094,0.190324,0.185578,0.180869,0.176203,0.171576,0.166988,0.162434,0.15791,0.153405,0.148911,0.14442,0.139927,0.13543,0.130939,0.126449,0.12196,0.11748,2
-0.150774,-0.148289,-0.145584,-0.142658,-0.139512,-0.136175,-0.132584,-0.128783,-0.12484,-0.120785,-0.116464,-0.111964,-0.107334,-0.10265,-0.098006,-0.093415,-0.088949,-0.084585,-0.08037,-0.076555,-0.072706,-0.06889,-0.065106,-0.061299,-0.057528,-0.053733,-0.049843,-0.045945,-0.042046,-0.038056,-0.034,-0.029895,-0.025719,-0.021475,-0.017133,-0.012672,-0.008075,-0.003332,0.001583,0.00671,0.01212,0.017843,0.023958,0.030508,0.037551,0.045069,0.053099,0.061613,0.070637,0.080336,0.090607,0.101312,0.112468,0.124054,0.136059,0.148491,0.161203,0.17398,0.186679,0.199474,0.212391,0.225198,0.237923,0.250395,0.262443,0.274281,0.285885,0.296527,0.307076,0.317674,0.327857,0.337501,0.346567,0.355029,0.363112,0.370662,0.377602,0.38405,0.390121,0.395543,0.400595,0.405188,0.409316,0.41292,0.415915,0.418672,0.421001,0.422919,0.424532,0.4258,0.42664,0.427328,0.427574,0.427656,0.42755,0.427171,0.426614,0.425846,0.424912,0.423791,0.422489,0.420991,0.419374,0.417666,0.415843,0.413945,0.411988,0.409939,0.407795,0.405554,0.403178,0.400723,0.398115,0.395378,0.392531,0.389565,0.386479,0.383243,0.379863,0.376346,0.372725,0.368978,0.365138,0.361228,0.357236,0.353202,0.349139,0.345034,0.340912,0.336752,0.332568,0.328375,0.324177,0.319972,0.315746,0.311499,0.307227,0.302943,0.29866,0.29437,0.29006,0.285741,0.281404,0.27705,0.272669,0.268267,0.263844,0.259398,0.254928,0.250438,0.245925,0.241388,0.236823,0.232223,0.227582,0.222905,0.218184,0.213414,0.208616,0.203797,0.198971,0.194163,0.189375,0.184612,0.17989,0.175213,0.170576,0.16598,0.16142,0.156883,0.152366,0.14786,0.143355,0.138845,0.134328,0.129824,0.125321,0.120812,0.116315,2
-0.159241,-0.15629,-0.153275,-0.149979,-0.146414,-0.142756,-0.138752,-0.134507,-0.130114,-0.125534,-0.120752,-0.115773,-0.110637,-0.105503,-0.100341,-0.095286,-0.090423,-0.08566,-0.081189,-0.077054,-0.072807,-0.068673,-0.064566,-0.060385,-0.056361,-0.052355,-0.048229,-0.044052,-0.039907,-0.035792,-0.03156,-0.027308,-0.02298,-0.018468,-0.014022,-0.009488,-0.004757,-0.000017,0.005005,0.010216,0.015699,0.021586,0.027706,0.03433,0.041522,0.049107,0.057279,0.06589,0.074922,0.084659,0.094927,0.105795,0.117036,0.128854,0.141302,0.153771,0.166631,0.17963,0.192172,0.204971,0.217937,0.231012,0.244086,0.256431,0.268432,0.280434,0.292215,0.303223,0.31374,0.32441,0.3348,0.344533,0.353787,0.362359,0.370594,0.378201,0.385176,0.391719,0.397937,0.403547,0.408685,0.413386,0.417587,0.421442,0.424536,0.427446,0.429956,0.431949,0.433691,0.435033,0.435974,0.436772,0.437126,0.437364,0.437375,0.437068,0.436608,0.435929,0.435063,0.433985,0.432732,0.431253,0.429681,0.427946,0.426084,0.424061,0.422004,0.41983,0.417493,0.415115,0.412596,0.410049,0.407294,0.40444,0.401498,0.398419,0.395242,0.391941,0.38855,0.384996,0.381431,0.37767,0.373864,0.370055,0.366101,0.362232,0.358258,0.354216,0.350205,0.346102,0.342028,0.337967,0.333868,0.329739,0.325585,0.32146,0.3173,0.31312,0.309008,0.304792,0.300616,0.296441,0.292172,0.287935,0.283655,0.279316,0.274944,0.270521,0.26616,0.261831,0.25738,0.252924,0.248414,0.243919,0.239372,0.234778,0.230124,0.225456,0.220773,0.216068,0.211315,0.206627,0.201951,0.197331,0.192727,0.188089,0.183602,0.179102,0.174604,0.170191,0.165825,0.161456,0.15702,0.152542,0.148124,0.143695,0.13933,0.134903,0.13052,2
-0.162042,-0.159154,-0.156031,-0.152672,-0.149093,-0.145321,-0.141275,-0.137013,-0.132574,-0.127954,-0.123086,-0.118018,-0.112799,-0.107542,-0.102353,-0.097257,-0.092337,-0.087566,-0.082954,-0.078728,-0.074497,-0.070309,-0.066167,-0.062013,-0.057922,-0.053859,-0.049732,-0.045599,-0.041479,-0.037291,-0.03306,-0.028793,-0.02445,-0.020048,-0.015576,-0.011008,-0.006344,-0.001558,0.003433,0.008639,0.014117,0.019907,0.026082,0.032673,0.039749,0.047346,0.055485,0.064144,0.073307,0.083076,0.093433,0.104214,0.115498,0.127267,0.139463,0.152125,0.165073,0.177995,0.190614,0.203461,0.216606,0.229646,0.242547,0.255071,0.267137,0.279163,0.291072,0.30204,0.312797,0.323582,0.333947,0.343785,0.353033,0.361686,0.369958,0.377642,0.3847,0.391297,0.397517,0.4031,0.408292,0.413016,0.417296,0.421091,0.424271,0.427199,0.429704,0.43179,0.433568,0.435007,0.436007,0.436841,0.437242,0.437457,0.437471,0.437196,0.436725,0.43604,0.43518,0.434135,0.432908,0.431475,0.429897,0.428207,0.426379,0.424429,0.422367,0.420187,0.417904,0.415523,0.412998,0.410403,0.407685,0.404858,0.401929,0.398889,0.395745,0.392483,0.38911,0.385623,0.382056,0.378392,0.374649,0.370847,0.366978,0.363068,0.359133,0.355161,0.351173,0.347153,0.343111,0.339057,0.334989,0.330911,0.326809,0.322693,0.318559,0.314414,0.310257,0.306085,0.301903,0.297715,0.29351,0.289284,0.28503,0.280754,0.276459,0.272145,0.267808,0.263447,0.259065,0.254662,0.250225,0.245748,0.241231,0.236671,0.232066,0.227422,0.222757,0.218067,0.213368,0.208687,0.204027,0.199398,0.194806,0.190258,0.185749,0.181278,0.176845,0.172443,0.16806,0.163688,0.159315,0.154938,0.150562,0.146196,0.141835,0.137475,0.133126,2
-0.162398,-0.159429,-0.156234,-0.152805,-0.149129,-0.14525,-0.141104,-0.136727,-0.132207,-0.127558,-0.122611,-0.117483,-0.112195,-0.106847,-0.101571,-0.096378,-0.091362,-0.086493,-0.081808,-0.077531,-0.073246,-0.069005,-0.064839,-0.060685,-0.056579,-0.052475,-0.048307,-0.044128,-0.039956,-0.035737,-0.031469,-0.027178,-0.022827,-0.01841,-0.013912,-0.009329,-0.004637,0.000184,0.005191,0.01043,0.015937,0.021758,0.027973,0.034598,0.041707,0.049322,0.05749,0.06617,0.075321,0.085101,0.095464,0.106266,0.117661,0.129498,0.141669,0.154314,0.167221,0.180081,0.192829,0.205792,0.218988,0.232103,0.245018,0.25757,0.269736,0.281826,0.29367,0.304389,0.31507,0.325842,0.336207,0.346072,0.355371,0.364062,0.372349,0.380052,0.387143,0.393763,0.4,0.405583,0.410793,0.415563,0.41988,0.423651,0.426802,0.429729,0.432256,0.434372,0.436182,0.437646,0.438669,0.439533,0.439949,0.440174,0.440197,0.439932,0.439472,0.438801,0.437955,0.43691,0.435684,0.434256,0.432684,0.430994,0.429151,0.42718,0.42509,0.422876,0.420554,0.418108,0.415501,0.412826,0.410033,0.40713,0.404125,0.401016,0.397809,0.394491,0.391066,0.387539,0.383949,0.380275,0.376534,0.372744,0.368893,0.365011,0.361103,0.357157,0.353189,0.349193,0.345176,0.34114,0.337089,0.333029,0.328947,0.324848,0.320724,0.316588,0.312445,0.30829,0.304123,0.299944,0.295747,0.291534,0.287295,0.283031,0.27875,0.274442,0.270112,0.265761,0.261383,0.256976,0.252533,0.248055,0.24354,0.238988,0.234393,0.229757,0.225097,0.220412,0.215721,0.211044,0.206385,0.201755,0.197163,0.192614,0.188108,0.183642,0.179214,0.174815,0.170435,0.166068,0.161708,0.157343,0.152977,0.148624,0.144272,0.139924,0.135591,2
-0.162583,-0.159583,-0.156345,-0.152882,-0.149195,-0.145316,-0.141161,-0.136796,-0.132269,-0.12758,-0.122604,-0.117445,-0.11213,-0.106756,-0.101438,-0.096187,-0.091104,-0.086186,-0.081465,-0.07713,-0.072806,-0.068554,-0.064376,-0.060206,-0.056071,-0.051931,-0.047759,-0.043594,-0.03943,-0.035238,-0.030993,-0.026705,-0.022355,-0.017946,-0.013469,-0.008904,-0.004214,0.000609,0.005601,0.010811,0.016296,0.022079,0.028265,0.034873,0.041958,0.049563,0.057712,0.066374,0.075509,0.085275,0.095649,0.106411,0.117674,0.129506,0.141764,0.154396,0.167352,0.180288,0.192937,0.205947,0.219209,0.232267,0.245099,0.257541,0.269532,0.281601,0.293517,0.304413,0.315114,0.325847,0.336235,0.346079,0.355344,0.364045,0.372347,0.380068,0.387158,0.393753,0.399989,0.405591,0.410788,0.415537,0.419841,0.423625,0.426796,0.42973,0.43226,0.434372,0.436164,0.437612,0.438621,0.439454,0.439859,0.440084,0.440107,0.439835,0.439367,0.438683,0.437823,0.436774,0.435551,0.434122,0.432548,0.430859,0.429018,0.427048,0.424964,0.422759,0.420445,0.418026,0.415455,0.412803,0.41003,0.407149,0.404161,0.401062,0.397864,0.394554,0.391137,0.387615,0.384017,0.380331,0.376577,0.372774,0.368912,0.36501,0.361076,0.357103,0.353115,0.349104,0.34507,0.341028,0.336979,0.332912,0.32882,0.324714,0.320589,0.31645,0.3123,0.308141,0.303969,0.299783,0.295582,0.291365,0.287125,0.28286,0.278572,0.274261,0.269929,0.265578,0.261203,0.256802,0.252368,0.247897,0.243383,0.238832,0.234241,0.229607,0.224951,0.220273,0.215578,0.210897,0.20624,0.201617,0.197033,0.192489,0.187983,0.183516,0.179089,0.174696,0.170323,0.16596,0.161599,0.157236,0.152876,0.148525,0.144177,0.139832,0.135494,2
