@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute target {1,2,3,4}

@data
-0.212814,-0.203353,-0.19386,-0.184343,-0.174955,-0.165656,-0.156399,-0.147089,-0.137701,-0.128361,-0.118715,-0.109005,-0.099483,-0.089867,-0.080541,-0.071333,-0.061779,-0.052064,-0.042684,-0.033314,-0.023728,-0.014242,-0.004948,0.004694,0.014225,0.023781,0.033362,0.042872,0.052099,0.061588,0.070894,0.080487,0.09026,0.099503,0.109068,0.118241,0.127625,0.137094,0.146463,0.155972,0.165531,0.175121,0.1846,0.193955,0.20353,0.212884,0.22213,0.231218,0.240617,0.249888,0.259213,0.268861,0.278415,0.287788,4
-0.166389,-0.167101,-0.167894,-0.168484,-0.169388,-0.170388,-0.171019,-0.172083,-0.172597,-0.173334,-0.173802,-0.17443,-0.175289,-0.175734,-0.176228,-0.17707,-0.177305,-0.177579,-0.178004,-0.178655,-0.179042,-0.179475,-0.179695,-0.179934,-0.180062,-0.180473,-0.181409,-0.181602,-0.181958,-0.182466,-0.182937,-0.183077,-0.182989,-0.183154,-0.183158,-0.183283,-0.183249,-0.183322,-0.183579,-0.183504,-0.183717,-0.184114,-0.184314,-0.184389,-0.184498,-0.18475,-0.185055,-0.185115,-0.185192,-0.185598,-0.185556,-0.185917,-0.186321,-0.186726,2
-0.170159,-0.170096,-0.169934,-0.170384,-0.170609,-0.170818,-0.171206,-0.171396,-0.171446,-0.171724,-0.171584,-0.171926,-0.172219,-0.17282,-0.172906,-0.172897,-0.173425,-0.173423,-0.173371,-0.173833,-0.174073,-0.174173,-0.174161,-0.174285,-0.174579,-0.174886,-0.174929,-0.174908,-0.17524,-0.175347,-0.175055,-0.175264,-0.175176,-0.175215,-0.175254,-0.174784,-0.175097,-0.17501,-0.175191,-0.17534,-0.175435,-0.175424,-0.175339,-0.175691,-0.175805,-0.176562,-0.176825,-0.17699,-0.177325,-0.177239,-0.177332,-0.177622,-0.177729,-0.17817,2
-0.184488,-0.174538,-0.164769,-0.155168,-0.145069,-0.135416,-0.125816,-0.116084,-0.105893,-0.096114,-0.086357,-0.076904,-0.066942,-0.057078,-0.04739,-0.037623,-0.027849,-0.017697,-0.007989,0.001571,0.011555,0.021347,0.030886,0.040602,0.050266,0.060262,0.069828,0.079478,0.089427,0.099262,0.108954,0.118674,0.128481,0.138142,0.147747,0.157632,0.167183,0.176977,0.186514,0.19633,0.206369,0.216286,0.22587,0.235752,0.245585,0.255275,0.26501,0.274092,0.283704,0.29336,0.303008,0.313198,0.323002,0.33288,4
-0.173179,-0.173467,-0.173617,-0.173915,-0.174883,-0.17532,-0.175538,-0.175755,-0.176438,-0.176454,-0.176526,-0.176602,-0.176856,-0.177191,-0.177267,-0.177509,-0.177611,-0.178226,-0.178367,-0.17845,-0.178483,-0.178416,-0.17883,-0.178929,-0.179068,-0.179787,-0.179872,-0.180164,-0.180342,-0.180555,-0.180801,-0.180865,-0.181311,-0.181844,-0.182061,-0.182408,-0.182944,-0.183402,-0.18359,-0.183868,-0.183802,-0.183964,-0.184099,-0.184433,-0.184601,-0.184656,-0.184908,-0.185171,-0.185714,-0.185751,-0.185447,-0.185856,-0.186023,-0.185923,2
-0.133795,-0.134324,-0.13449,-0.134579,-0.134751,-0.134626,-0.134825,-0.134817,-0.135046,-0.135164,-0.135451,-0.135524,-0.13598,-0.135853,-0.136008,-0.136287,-0.136788,-0.136752,-0.136664,-0.136722,-0.13697,-0.137244,-0.137764,-0.138004,-0.137761,-0.137788,-0.13774,-0.137693,-0.138015,-0.137909,-0.138071,-0.13881,-0.139009,-0.139021,-0.13889,-0.13881,-0.139011,-0.139467,-0.139662,-0.139598,-0.139836,-0.140369,-0.140386,-0.140198,-0.140418,-0.140705,-0.141073,-0.141587,-0.142455,-0.144485,-0.152173,-0.165595,-0.180322,-0.194778,1
-0.146983,-0.135965,-0.124914,-0.113917,-0.103081,-0.09209,-0.081045,-0.070343,-0.059509,-0.048358,-0.037693,-0.026737,-0.015694,-0.004669,0.006204,0.016949,0.027654,0.038587,0.049293,0.059846,0.071063,0.08193,0.093099,0.104034,0.114803,0.12572,0.136589,0.147578,0.158293,0.168898,0.179391,0.190309,0.20121,0.212246,0.223045,0.234476,0.245187,0.256161,0.267105,0.277874,0.288602,0.299477,0.310425,0.321394,0.332272,0.343041,0.353866,0.364785,0.375158,0.3862,0.396748,0.407361,0.418169,0.428314,4
-0.118448,-0.106348,-0.094148,-0.081723,-0.069326,-0.057254,-0.044878,-0.032239,-0.019923,-0.007503,0.004629,0.016939,0.028841,0.041176,0.053652,0.066014,0.078612,0.091007,0.10346,0.116074,0.128392,0.141056,0.153451,0.166072,0.178445,0.190925,0.203047,0.215257,0.227715,0.23968,0.251961,0.264516,0.276461,0.28838,0.30023,0.312418,0.324181,0.335816,0.347242,0.358413,0.369775,0.380747,0.39098,0.401467,0.411673,0.42152,0.429959,0.438162,0.445305,0.452265,0.459069,0.464707,0.469733,0.474408,4
-0.164563,-0.154411,-0.144391,-0.13423,-0.124228,-0.113692,-0.103894,-0.093995,-0.083877,-0.073852,-0.063961,-0.054066,-0.043521,-0.033403,-0.023434,-0.013055,-0.002943,0.007211,0.017268,0.027469,0.037493,0.047762,0.057656,0.067929,0.078344,0.088331,0.09836,0.108604,0.118671,0.128799,0.13864,0.148526,0.158322,0.16834,0.178171,0.188284,0.198353,0.208557,0.218559,0.229095,0.239521,0.249751,0.260196,0.270532,0.28044,0.29077,0.301001,0.311117,0.321248,0.331322,0.341362,0.351476,0.361807,0.37187,3
-0.177142,-0.177793,-0.178562,-0.179212,-0.179821,-0.180297,-0.180715,-0.181325,-0.18186,-0.182358,-0.182189,-0.182285,-0.182547,-0.182745,-0.183127,-0.183706,-0.183855,-0.183773,-0.184085,-0.183961,-0.183739,-0.183967,-0.184177,-0.184174,-0.184849,-0.185506,-0.185971,-0.186072,-0.186463,-0.186698,-0.186401,-0.18646,-0.186524,-0.18687,-0.186992,-0.187355,-0.187534,-0.187558,-0.18815,-0.187728,-0.188057,-0.188047,-0.188395,-0.189061,-0.18962,-0.189568,-0.190294,-0.19032,-0.190424,-0.190633,-0.190727,-0.190904,-0.191044,-0.191283,2
-0.114952,-0.102427,-0.090122,-0.077739,-0.064991,-0.052255,-0.040016,-0.027435,-0.01473,-0.002089,0.010663,0.023274,0.035799,0.048494,0.060874,0.073276,0.08574,0.098671,0.11146,0.124093,0.136547,0.149068,0.161984,0.174499,0.186946,0.199513,0.211905,0.224525,0.237715,0.25029,0.262348,0.274824,0.287402,0.299435,0.31177,0.323706,0.33563,0.346991,0.358047,0.369376,0.380491,0.390892,0.40068,0.41036,0.419026,0.427364,0.434829,0.441375,0.447437,0.453022,0.457973,0.462175,0.466457,0.469751,4
-0.11701,-0.120045,-0.123488,-0.12619,-0.129102,-0.13171,-0.13473,-0.137189,-0.139703,-0.141886,-0.144435,-0.146257,-0.148373,-0.150481,-0.152127,-0.153685,-0.155304,-0.157282,-0.159033,-0.160498,-0.161782,-0.163156,-0.164258,-0.165554,-0.166763,-0.167997,-0.169254,-0.170142,-0.171344,-0.171867,-0.172894,-0.173965,-0.175091,-0.175786,-0.176695,-0.176974,-0.177943,-0.178972,-0.179795,-0.180471,-0.181272,-0.181911,-0.182695,-0.182765,-0.183423,-0.18415,-0.184884,-0.185179,-0.185335,-0.185719,-0.186182,-0.186632,-0.187213,-0.187617,2
-0.126325,-0.127473,-0.128212,-0.129574,-0.130915,-0.131715,-0.132542,-0.133751,-0.134509,-0.135279,-0.135709,-0.136357,-0.136646,-0.137272,-0.137712,-0.137984,-0.138993,-0.139462,-0.139699,-0.140583,-0.14115,-0.141638,-0.141997,-0.142372,-0.142665,-0.143099,-0.143624,-0.144093,-0.144429,-0.144852,-0.144902,-0.144682,-0.144717,-0.145355,-0.145095,-0.14538,-0.145312,-0.14536,-0.145459,-0.145798,-0.145944,-0.14584,-0.14594,-0.146147,-0.145998,-0.145894,-0.146126,-0.146163,-0.146261,-0.145858,-0.145983,-0.145888,-0.145805,-0.14569,1
-0.136377,-0.125133,-0.1139,-0.103118,-0.091814,-0.080461,-0.069288,-0.057619,-0.046523,-0.035215,-0.02366,-0.012492,-0.001321,0.010326,0.021986,0.033684,0.045008,0.056161,0.067233,0.078566,0.090122,0.101169,0.112466,0.123709,0.134857,0.145838,0.156605,0.168089,0.179278,0.190461,0.201468,0.213034,0.22416,0.235913,0.247187,0.258102,0.269555,0.280914,0.292512,0.303409,0.314655,0.325623,0.336815,0.347915,0.358986,0.370167,0.381357,0.392268,0.403341,0.413857,0.424228,0.434356,0.44476,0.454601,3
-0.127808,-0.127939,-0.128073,-0.128139,-0.128019,-0.128229,-0.128397,-0.128478,-0.128535,-0.129082,-0.129259,-0.129325,-0.12939,-0.129711,-0.129981,-0.13021,-0.130215,-0.130559,-0.130888,-0.13094,-0.131156,-0.131389,-0.131371,-0.13155,-0.131696,-0.131593,-0.131874,-0.132049,-0.132315,-0.132126,-0.132366,-0.132423,-0.132122,-0.132561,-0.13247,-0.132598,-0.13253,-0.13271,-0.132567,-0.132502,-0.132703,-0.132949,-0.132804,-0.132713,-0.132862,-0.132999,-0.132964,-0.132998,-0.133086,-0.133157,-0.132923,-0.132778,-0.132503,-0.13303,1
-0.136636,-0.12541,-0.114278,-0.103093,-0.091972,-0.080961,-0.069604,-0.058304,-0.047318,-0.036048,-0.025273,-0.014246,-0.003036,0.008081,0.019346,0.030311,0.04146,0.052714,0.063914,0.075134,0.086738,0.097998,0.109265,0.120453,0.131741,0.142739,0.154119,0.165428,0.176551,0.187766,0.199075,0.210461,0.221427,0.232769,0.243557,0.254565,0.265248,0.276342,0.287338,0.298386,0.309905,0.320555,0.331345,0.342326,0.353212,0.363866,0.374714,0.385469,0.39605,0.406428,0.416946,0.427494,0.437489,0.447589,3
-0.13277,-0.133455,-0.133942,-0.134854,-0.135801,-0.136379,-0.137114,-0.137308,-0.13752,-0.137554,-0.138584,-0.138891,-0.139426,-0.139948,-0.140565,-0.140868,-0.141425,-0.141737,-0.14194,-0.142439,-0.143091,-0.143439,-0.143391,-0.143699,-0.143727,-0.143965,-0.144342,-0.144756,-0.1452,-0.145293,-0.145644,-0.145838,-0.145858,-0.146274,-0.146203,-0.146475,-0.146598,-0.146689,-0.146637,-0.147023,-0.147162,-0.147172,-0.147134,-0.147049,-0.146717,-0.147068,-0.146645,-0.146589,-0.147026,-0.147208,-0.147406,-0.147299,-0.146945,-0.147574,1
-0.179937,-0.17002,-0.160263,-0.150267,-0.140112,-0.130199,-0.120527,-0.110578,-0.100786,-0.090938,-0.081073,-0.071258,-0.061569,-0.051588,-0.042003,-0.032244,-0.022137,-0.012326,-0.002711,0.007035,0.016825,0.026785,0.036256,0.046112,0.055884,0.06555,0.075313,0.085193,0.095401,0.105512,0.115304,0.125325,0.135212,0.145048,0.154987,0.164915,0.17475,0.184728,0.194671,0.204851,0.214895,0.224903,0.234586,0.244379,0.254338,0.263962,0.273452,0.282877,0.292751,0.302473,0.312412,0.322738,0.332675,0.342499,3
-0.162708,-0.152464,-0.142226,-0.131962,-0.1219,-0.111492,-0.101106,-0.091173,-0.081363,-0.070895,-0.06065,-0.050689,-0.040502,-0.030332,-0.02018,-0.009702,0.000583,0.010514,0.020966,0.031272,0.041257,0.051398,0.061345,0.071376,0.081429,0.091458,0.101519,0.111777,0.122321,0.132449,0.142659,0.153177,0.163579,0.174046,0.184711,0.195049,0.205078,0.215307,0.225458,0.235707,0.245932,0.256359,0.266657,0.277288,0.288028,0.29789,0.307887,0.317894,0.328158,0.338571,0.348826,0.358998,0.369005,0.37887,3
-0.199727,-0.189087,-0.17878,-0.168863,-0.159298,-0.150198,-0.141746,-0.133525,-0.126094,-0.118992,-0.111652,-0.103417,-0.095152,-0.086707,-0.077527,-0.068092,-0.058747,-0.049525,-0.040179,-0.030927,-0.021449,-0.012055,-0.00237,0.007113,0.016549,0.02607,0.035333,0.044943,0.054636,0.064331,0.07389,0.083511,0.093107,0.102384,0.111731,0.121303,0.130699,0.140151,0.149728,0.159002,0.1683,0.17803,0.187181,0.196662,0.206335,0.215975,0.225726,0.23519,0.244553,0.253921,0.263499,0.273294,0.282901,0.292268,3
-0.137944,-0.138438,-0.138982,-0.13972,-0.139892,-0.139906,-0.140207,-0.140553,-0.141158,-0.141753,-0.141909,-0.142347,-0.142519,-0.142574,-0.14296,-0.143464,-0.143643,-0.143917,-0.144219,-0.144718,-0.144986,-0.145546,-0.145925,-0.146104,-0.146581,-0.146786,-0.147053,-0.147064,-0.147022,-0.147283,-0.147601,-0.147901,-0.148102,-0.148537,-0.148562,-0.148527,-0.14863,-0.148482,-0.148623,-0.148562,-0.148874,-0.148817,-0.149012,-0.148918,-0.149404,-0.149672,-0.149773,-0.150147,-0.150286,-0.150713,-0.150897,-0.151113,-0.151434,-0.151338,1
-0.153958,-0.143642,-0.13338,-0.123132,-0.112825,-0.102329,-0.09179,-0.081319,-0.070746,-0.060771,-0.050504,-0.040153,-0.029844,-0.019491,-0.008826,0.001764,0.012176,0.022671,0.033225,0.043486,0.053692,0.064062,0.074399,0.085295,0.09567,0.106006,0.116519,0.126893,0.137318,0.147893,0.158183,0.168864,0.179544,0.189849,0.200304,0.210962,0.22124,0.231551,0.242238,0.252736,0.263054,0.273837,0.284188,0.294919,0.304957,0.315517,0.326035,0.336713,0.347067,0.357452,0.367889,0.37833,0.389005,0.399423,3
-0.144367,-0.145743,-0.147384,-0.149324,-0.150932,-0.152592,-0.154266,-0.155592,-0.156813,-0.15772,-0.158564,-0.159483,-0.160834,-0.162376,-0.163033,-0.164006,-0.164879,-0.165955,-0.166466,-0.167308,-0.168253,-0.168992,-0.16998,-0.17096,-0.172016,-0.173214,-0.173857,-0.17443,-0.175304,-0.176221,-0.177047,-0.177742,-0.178467,-0.178957,-0.179375,-0.179823,-0.180085,-0.180573,-0.180789,-0.181172,-0.181756,-0.182028,-0.182724,-0.183495,-0.183729,-0.183798,-0.184341,-0.184491,-0.184685,-0.184955,-0.185108,-0.185277,-0.185698,-0.185852,2
-0.169447,-0.159358,-0.149197,-0.1393,-0.129216,-0.118924,-0.108872,-0.098671,-0.088831,-0.078745,-0.068778,-0.05881,-0.048485,-0.038487,-0.028416,-0.01824,-0.007909,0.002654,0.012878,0.023046,0.033123,0.04314,0.053295,0.063438,0.073468,0.083525,0.09377,0.103899,0.114361,0.124486,0.13451,0.144495,0.154693,0.165013,0.175158,0.18543,0.195328,0.205265,0.215483,0.225682,0.235819,0.245965,0.256024,0.266077,0.276412,0.28632,0.296502,0.306794,0.317039,0.327081,0.336785,0.346634,0.35685,0.367381,4
-0.138523,-0.138876,-0.13881,-0.138637,-0.138939,-0.139319,-0.139531,-0.139606,-0.139441,-0.139211,-0.139343,-0.139553,-0.139512,-0.139407,-0.139337,-0.139271,-0.139353,-0.139981,-0.139663,-0.139463,-0.139531,-0.139459,-0.139468,-0.139329,-0.139564,-0.13962,-0.140167,-0.140127,-0.140113,-0.140295,-0.140251,-0.140453,-0.140775,-0.140967,-0.141157,-0.141107,-0.141614,-0.141585,-0.141618,-0.141651,-0.141755,-0.141741,-0.14186,-0.14201,-0.141844,-0.142053,-0.142291,-0.142312,-0.142421,-0.142596,-0.14286,-0.142974,-0.142819,-0.143475,1
-0.15935,-0.159964,-0.160787,-0.161239,-0.162329,-0.163153,-0.163855,-0.164524,-0.165634,-0.165802,-0.166692,-0.166812,-0.167502,-0.168123,-0.168688,-0.168604,-0.169017,-0.169325,-0.169745,-0.170024,-0.170479,-0.170941,-0.171303,-0.171691,-0.172378,-0.17264,-0.172476,-0.172428,-0.172728,-0.172701,-0.173136,-0.173092,-0.173357,-0.17358,-0.174078,-0.174367,-0.174448,-0.174215,-0.174167,-0.174481,-0.174899,-0.175089,-0.175056,-0.175143,-0.175195,-0.175399,-0.175695,-0.17581,-0.175918,-0.176052,-0.176567,-0.17673,-0.17709,-0.177207,2
-0.131075,-0.13102,-0.131455,-0.131853,-0.132134,-0.132276,-0.132546,-0.132168,-0.132521,-0.133112,-0.133037,-0.133397,-0.13348,-0.133515,-0.133783,-0.134018,-0.134695,-0.134571,-0.134756,-0.134689,-0.134784,-0.135055,-0.135637,-0.135656,-0.136012,-0.136128,-0.13616,-0.13637,-0.136714,-0.136716,-0.136726,-0.13661,-0.136787,-0.137295,-0.137063,-0.136741,-0.13687,-0.136888,-0.136841,-0.137044,-0.136755,-0.137139,-0.136993,-0.137027,-0.136982,-0.137258,-0.13746,-0.137738,-0.137975,-0.137978,-0.137764,-0.137802,-0.13798,-0.137845,1
-0.162746,-0.163107,-0.163388,-0.163509,-0.163804,-0.16434,-0.164412,-0.164696,-0.164679,-0.164597,-0.164864,-0.165048,-0.165364,-0.165643,-0.165688,-0.165708,-0.166454,-0.166203,-0.166627,-0.167361,-0.167381,-0.167784,-0.167941,-0.168247,-0.168316,-0.168394,-0.168395,-0.168512,-0.169249,-0.169288,-0.169304,-0.16939,-0.169352,-0.169767,-0.169698,-0.169791,-0.169842,-0.170164,-0.170131,-0.170201,-0.170611,-0.170583,-0.170321,-0.170817,-0.170882,-0.171146,-0.171784,-0.17223,-0.172593,-0.172832,-0.173074,-0.173115,-0.172904,-0.172738,2
-0.132015,-0.132148,-0.132428,-0.132247,-0.131941,-0.132063,-0.13254,-0.132966,-0.133149,-0.132983,-0.133265,-0.133152,-0.13326,-0.132937,-0.132774,-0.132886,-0.132966,-0.133241,-0.132925,-0.133286,-0.13333,-0.133397,-0.133534,-0.133757,-0.13378,-0.133909,-0.133687,-0.13345,-0.133635,-0.133667,-0.134079,-0.134114,-0.134461,-0.134614,-0.134475,-0.134505,-0.134814,-0.134844,-0.134744,-0.135004,-0.135457,-0.135587,-0.135734,-0.135886,-0.135559,-0.135846,-0.135675,-0.135703,-0.135818,-0.135751,-0.135923,-0.136122,-0.136645,-0.136751,1
-0.130296,-0.130418,-0.130676,-0.130904,-0.131308,-0.131114,-0.131562,-0.131729,-0.131585,-0.131965,-0.131756,-0.131904,-0.132001,-0.132247,-0.132636,-0.132705,-0.132763,-0.132941,-0.133083,-0.132967,-0.132993,-0.133055,-0.133338,-0.133075,-0.133478,-0.133506,-0.13404,-0.134321,-0.134444,-0.134238,-0.13403,-0.133927,-0.134002,-0.133869,-0.133874,-0.133797,-0.134113,-0.133957,-0.134039,-0.133961,-0.134231,-0.133778,-0.133805,-0.133435,-0.133756,-0.133852,-0.133772,-0.133962,-0.134328,-0.134455,-0.134881,-0.135205,-0.135223,-0.135286,1
-0.174057,-0.174303,-0.174499,-0.17469,-0.174726,-0.174748,-0.175062,-0.175195,-0.175473,-0.175562,-0.176013,-0.176025,-0.176084,-0.176027,-0.176358,-0.176815,-0.176469,-0.176921,-0.177011,-0.177033,-0.177404,-0.177682,-0.178026,-0.178268,-0.17818,-0.178045,-0.178065,-0.178026,-0.178135,-0.177924,-0.177787,-0.177629,-0.177537,-0.178303,-0.178348,-0.17845,-0.178611,-0.178731,-0.178748,-0.17879,-0.178886,-0.178996,-0.179093,-0.179091,-0.179059,-0.178979,-0.179455,-0.179287,-0.179433,-0.179769,-0.180196,-0.18059,-0.181246,-0.181456,2
-0.17129,-0.161328,-0.151248,-0.140926,-0.130952,-0.120788,-0.110746,-0.100816,-0.090896,-0.08068,-0.07049,-0.060605,-0.050782,-0.04057,-0.030454,-0.020293,-0.010127,0.000069,0.010366,0.020369,0.030541,0.040733,0.050978,0.060981,0.071063,0.081111,0.091379,0.1012,0.111239,0.121528,0.131632,0.141561,0.151426,0.161531,0.17132,0.181395,0.191402,0.201383,0.211682,0.221846,0.231794,0.24199,0.251672,0.261792,0.271918,0.282192,0.292374,0.302626,0.312661,0.322503,0.332391,0.342575,0.35258,0.362935,3
-0.143724,-0.132798,-0.121768,-0.110421,-0.099668,-0.088714,-0.07758,-0.066507,-0.055803,-0.044959,-0.033705,-0.022656,-0.011592,-0.000839,0.010325,0.02094,0.031858,0.042843,0.053843,0.065076,0.076003,0.086839,0.097532,0.108685,0.119839,0.130317,0.141213,0.152298,0.163175,0.17396,0.185256,0.196133,0.207259,0.218466,0.229425,0.240183,0.251455,0.262642,0.273308,0.284262,0.294914,0.305829,0.3168,0.328026,0.33887,0.349753,0.36068,0.371722,0.382241,0.392812,0.403711,0.414223,0.425104,0.435651,4
-0.130801,-0.131001,-0.131186,-0.13122,-0.131094,-0.131001,-0.13117,-0.131251,-0.131418,-0.131122,-0.130926,-0.131407,-0.131635,-0.131509,-0.131724,-0.131874,-0.132009,-0.132281,-0.132147,-0.132394,-0.132582,-0.132596,-0.132717,-0.133075,-0.132931,-0.133136,-0.133295,-0.133519,-0.13341,-0.133447,-0.133705,-0.133839,-0.13394,-0.134051,-0.134348,-0.134305,-0.134308,-0.134442,-0.134474,-0.134484,-0.134694,-0.134847,-0.134939,-0.135229,-0.135587,-0.136237,-0.136646,-0.138675,-0.146313,-0.159274,-0.174034,-0.188444,-0.200724,-0.202523,1
-0.124278,-0.127398,-0.130188,-0.132967,-0.135113,-0.137215,-0.139294,-0.141461,-0.143132,-0.144913,-0.146504,-0.148348,-0.150116,-0.151581,-0.153022,-0.154931,-0.156489,-0.157596,-0.158487,-0.159384,-0.160126,-0.161231,-0.162464,-0.163415,-0.164385,-0.165776,-0.166693,-0.167837,-0.16901,-0.169816,-0.170594,-0.171191,-0.17246,-0.173083,-0.173695,-0.174263,-0.174369,-0.175133,-0.175516,-0.175876,-0.176439,-0.177459,-0.178228,-0.178602,-0.178799,-0.179083,-0.179711,-0.180316,-0.180736,-0.181131,-0.181427,-0.182059,-0.182408,-0.183081,2
-0.163344,-0.163879,-0.164498,-0.165324,-0.165729,-0.166648,-0.166863,-0.167516,-0.167985,-0.168801,-0.169371,-0.170054,-0.170974,-0.17142,-0.171486,-0.171851,-0.1723,-0.172844,-0.173518,-0.173985,-0.174498,-0.175075,-0.175312,-0.175601,-0.175989,-0.175986,-0.176008,-0.176622,-0.177024,-0.177549,-0.17803,-0.178451,-0.178561,-0.179103,-0.179254,-0.17921,-0.179105,-0.17921,-0.179475,-0.179542,-0.179473,-0.179703,-0.179888,-0.179635,-0.180189,-0.180202,-0.180493,-0.18031,-0.180495,-0.180349,-0.180743,-0.180758,-0.181163,-0.181336,2
-0.158082,-0.14765,-0.137261,-0.126915,-0.116574,-0.106413,-0.095981,-0.085586,-0.075338,-0.064697,-0.054199,-0.043785,-0.033446,-0.022975,-0.012518,-0.002364,0.008322,0.018838,0.029193,0.039334,0.049567,0.059915,0.070187,0.080547,0.090655,0.101181,0.111624,0.121939,0.132495,0.143128,0.153315,0.163862,0.174505,0.184756,0.194887,0.205127,0.215486,0.226066,0.236731,0.247213,0.25761,0.267969,0.278394,0.288798,0.299172,0.309611,0.320328,0.330801,0.341261,0.351526,0.361927,0.37237,0.382793,0.392939,4
-0.152808,-0.141637,-0.131097,-0.120734,-0.109857,-0.099266,-0.088876,-0.07826,-0.06787,-0.057405,-0.047,-0.036397,-0.026161,-0.015759,-0.005053,0.00525,0.015462,0.026227,0.036869,0.047427,0.05789,0.068535,0.079092,0.089662,0.100499,0.111054,0.121875,0.132592,0.143079,0.153768,0.164206,0.174446,0.184672,0.19514,0.205688,0.216068,0.226402,0.236846,0.247258,0.258043,0.268754,0.279208,0.289958,0.300495,0.310969,0.321866,0.332596,0.34308,0.353912,0.364378,0.374742,0.385397,0.396088,0.406547,3
-0.164698,-0.164743,-0.16506,-0.164995,-0.164602,-0.164833,-0.164769,-0.165174,-0.165373,-0.165558,-0.165456,-0.165331,-0.16561,-0.165625,-0.16567,-0.16559,-0.165191,-0.165372,-0.165638,-0.166074,-0.166092,-0.166191,-0.166069,-0.166083,-0.166326,-0.166362,-0.166299,-0.166419,-0.166244,-0.166565,-0.166405,-0.166483,-0.166493,-0.166352,-0.166322,-0.166609,-0.16651,-0.166724,-0.166909,-0.167001,-0.167246,-0.16731,-0.16725,-0.167071,-0.16753,-0.167599,-0.167875,-0.167735,-0.168041,-0.168308,-0.168547,-0.168383,-0.168731,-0.169084,2
-0.166225,-0.166356,-0.166377,-0.16642,-0.166724,-0.167061,-0.167287,-0.167584,-0.167821,-0.168166,-0.168299,-0.168284,-0.168815,-0.169405,-0.169461,-0.170007,-0.169838,-0.169546,-0.169989,-0.170337,-0.170819,-0.171028,-0.170971,-0.170986,-0.170961,-0.170933,-0.171553,-0.17189,-0.171688,-0.171776,-0.17161,-0.171312,-0.171564,-0.171769,-0.171865,-0.17203,-0.171895,-0.171584,-0.172223,-0.172572,-0.172356,-0.172473,-0.173035,-0.172924,-0.173143,-0.173075,-0.172877,-0.17297,-0.172769,-0.172684,-0.172578,-0.173137,-0.173128,-0.172908,2
-0.125703,-0.126804,-0.127383,-0.128432,-0.12959,-0.130369,-0.13109,-0.131895,-0.132522,-0.133282,-0.134282,-0.134622,-0.13495,-0.135418,-0.13622,-0.136816,-0.137224,-0.137545,-0.137723,-0.138323,-0.138686,-0.139201,-0.13959,-0.139911,-0.140136,-0.140431,-0.141048,-0.141492,-0.141917,-0.141554,-0.141879,-0.14167,-0.141577,-0.141931,-0.142343,-0.142689,-0.143025,-0.143189,-0.143661,-0.143698,-0.143962,-0.144185,-0.144067,-0.144241,-0.144161,-0.144037,-0.144678,-0.14462,-0.144449,-0.144349,-0.144418,-0.144417,-0.144535,-0.144512,1
-0.179125,-0.169278,-0.159366,-0.149285,-0.139637,-0.129736,-0.119678,-0.109907,-0.099886,-0.090275,-0.08049,-0.070405,-0.060587,-0.050701,-0.040779,-0.030848,-0.020984,-0.011143,-0.001175,0.00868,0.018487,0.028252,0.038015,0.04783,0.058026,0.067602,0.077103,0.08677,0.096724,0.106553,0.116424,0.12623,0.136194,0.146122,0.156136,0.166206,0.176175,0.186234,0.196211,0.206355,0.216115,0.226042,0.235892,0.245713,0.25559,0.265347,0.275302,0.285084,0.295206,0.305385,0.315229,0.325139,0.335112,0.344824,4
