@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-0.546925,-0.567913,-0.575032,-0.608033,-0.645453,-0.592342,-0.548116,-0.417447,-0.285526,-0.101251,0.180771,0.353905,0.485198,0.530886,0.559736,0.857245,0.720317,0.455842,0.217956,-0.065416,-0.41661,-0.7564,-0.99685,-1.002991,-0.822873,-0.605839,-0.348045,-0.040986,0.292392,0.633329,0.979394,1.329036,1.587168,1.61261,1.578462,1.409546,1.31014,1.25217,1.385656,1.493228,1.642641,1.615917,1.444436,1.141494,0.753655,0.373105,0.057475,-0.298443,-0.613533,-0.86964,0.14136,0.132924,-0.133644,-0.537409,-0.797903,-1.030863,-1.345683,-1.582685,-1.727691,-1.584547,-1.281706,-0.985175,-0.606717,-0.364444,-0.046318,2
-0.425335,-0.409163,-0.411746,-0.41154,-0.335083,-0.291234,-0.312836,-0.333381,-0.307538,-0.220931,-0.067908,0.056655,0.246316,0.34596,0.336275,1.051041,0.960584,0.828977,0.599869,0.458284,0.274023,0.042919,-0.319733,-0.599147,-0.715198,-0.741203,-0.553889,-0.330123,-0.035799,0.320396,0.653463,0.98923,1.333802,1.432771,1.436821,1.321886,1.326406,1.297584,1.335211,1.460771,1.3881,1.556922,1.338615,1.220862,0.971326,0.563005,0.198358,-0.145803,-0.467776,-0.655852,-0.460673,-0.452279,-0.608363,-0.804599,-0.999778,-1.218849,-1.342061,-1.481299,-1.596305,-1.594919,-1.362137,-1.073506,-0.800138,-0.603726,-0.315096,3
-0.580262,-0.619061,-0.603916,-0.542415,-0.479103,-0.504968,-0.418063,-0.3821,-0.25066,-0.160766,-0.025406,0.179984,0.330663,0.374039,0.419688,1.10375,0.895349,0.69899,0.468594,0.24299,0.13326,-0.151449,-0.434621,-0.691866,-0.884415,-0.786236,-0.558113,-0.307381,0.030902,0.334042,0.693952,0.992729,1.308034,1.675439,1.671814,1.430728,1.345573,1.361732,1.430298,1.46667,1.549612,1.717771,1.68828,1.358476,0.991992,0.541092,0.184746,-0.230889,-0.465709,-0.743352,-0.277091,-0.294786,-0.480393,-0.590922,-0.894369,-1.118559,-1.181903,-1.424206,-1.481694,-1.460566,-1.283093,-1.051652,-0.863465,-0.672697,-0.462698,2
-0.425738,-0.421613,-0.414625,-0.44653,-0.418944,-0.418507,-0.336647,-0.340941,-0.315172,-0.175889,-0.021916,0.189141,0.330518,0.50836,0.55623,1.023812,0.873823,0.627075,0.384501,0.141053,-0.10778,-0.44687,-0.768345,-1.008833,-1.057503,-0.885338,-0.588416,-0.238894,0.088987,0.464809,0.830151,1.138524,1.455099,1.581359,1.434815,1.306904,1.354216,1.344754,1.483194,1.460242,1.617268,1.674672,1.33699,1.03837,0.701415,0.340198,-0.02427,-0.338515,-0.662222,-0.887716,-0.081771,-0.227296,-0.514077,-0.740492,-0.950701,-1.241217,-1.437353,-1.645946,-1.608402,-1.360539,-1.054252,-0.730981,-0.495686,-0.274511,-0.019757,3
-0.405389,-0.484351,-0.496323,-0.494073,-0.616039,-0.54612,-0.553761,-0.487267,-0.240961,-0.036814,0.07904,0.167681,0.278865,0.472874,0.470709,1.214439,1.005317,0.825572,0.396119,0.147771,-0.267587,-0.366247,-0.513728,-0.724549,-0.984445,-0.86252,-0.685747,-0.386455,-0.077059,0.273176,0.633091,1.052354,1.081562,1.034015,1.369477,1.288477,1.362005,1.296628,1.368288,1.490807,1.659259,1.867787,1.65425,1.236599,0.93943,0.652025,0.275978,-0.11221,-0.400719,-0.645926,-0.188455,-0.047767,-0.217917,-0.550577,-0.790351,-1.097284,-1.255972,-1.499465,-1.60108,-1.512939,-1.30273,-1.039548,-0.704002,-0.397832,-0.107455,1
-0.360689,-0.432575,-0.412278,-0.495159,-0.589896,-0.569488,-0.522925,-0.431184,-0.359046,-0.182655,-0.020475,0.139373,0.244411,0.39032,0.417975,0.925339,0.78551,0.610586,0.473423,0.302052,0.101139,-0.056404,-0.367603,-0.683356,-0.82907,-0.745107,-0.587952,-0.279919,0.060323,0.415448,0.775015,1.13747,1.512697,1.601436,1.333829,1.106761,1.038124,1.213492,1.359818,1.589886,1.656468,1.646694,1.680569,1.328609,0.98548,0.594537,0.195154,-0.099941,-0.444958,-0.69274,-0.047685,-0.165135,-0.439961,-0.648815,-0.910702,-1.211683,-1.506278,-1.725761,-1.704204,-1.466295,-1.196079,-0.947741,-0.71151,-0.392537,-0.199842,2
-0.527916,-0.462253,-0.359063,-0.462071,-0.595367,-0.597002,-0.438538,-0.355944,-0.323203,-0.228918,-0.030262,0.232755,0.338792,0.504707,0.629885,1.219402,1.037616,0.720324,0.444586,0.341185,0.110878,-0.204476,-0.535094,-0.922896,-1.072274,-0.94967,-0.858202,-0.603726,-0.242396,0.101247,0.494379,0.85371,1.21819,1.55311,1.557774,1.572979,1.424873,1.397674,1.375807,1.470364,1.626103,1.887303,1.690131,1.278402,0.84632,0.418418,0.046184,-0.385171,-0.717971,-0.85384,0.031585,-0.110887,-0.277893,-0.697799,-0.908237,-1.146479,-1.326023,-1.406164,-1.418642,-1.297371,-1.069185,-0.769459,-0.683261,-0.545332,-0.367301,2
-0.541016,-0.428622,-0.298876,-0.286008,-0.449321,-0.404474,-0.331821,-0.29515,-0.119708,-0.091944,0.027429,0.158393,0.267302,0.334539,0.423853,0.998138,0.917759,0.626528,0.357307,0.203033,-0.137598,-0.359488,-0.671004,-0.762009,-0.831211,-0.702811,-0.560611,-0.322369,-0.014027,0.276375,0.601759,0.950531,1.260805,1.46241,1.410939,1.398727,1.275501,1.424186,1.454544,1.465032,1.591156,1.627724,1.502979,1.244246,0.819302,0.432374,0.208898,-0.149604,-0.477885,-0.690322,-0.294219,-0.45277,-0.655135,-0.754557,-0.994317,-1.262986,-1.502394,-1.715245,-1.622474,-1.357579,-1.100156,-0.851358,-0.521283,-0.303188,-0.372805,2
-0.536837,-0.589527,-0.584682,-0.545588,-0.496683,-0.452745,-0.430394,-0.29544,-0.197509,-0.005635,0.123335,0.224597,0.333036,0.402866,0.463914,0.989968,0.845706,0.528353,0.222568,-0.074919,-0.498864,-0.531083,-0.45332,-0.760377,-0.882654,-0.80695,-0.566876,-0.268844,0.074975,0.396385,0.748138,1.115819,1.476474,1.58137,1.446132,1.319373,1.328639,1.438622,1.586215,1.517354,1.573194,1.517052,1.465512,1.154337,0.784779,0.432481,0.106771,-0.245163,-0.570086,-0.804709,-0.042215,-0.098176,-0.331648,-0.545982,-0.837171,-1.064829,-1.335124,-1.512641,-1.584342,-1.439547,-1.169543,-0.907243,-0.571419,-0.357569,-0.214337,2
-0.510988,-0.589821,-0.546575,-0.523912,-0.516953,-0.476418,-0.456331,-0.34636,-0.209506,-0.096577,0.082984,0.266589,0.405569,0.455752,0.49518,1.157659,0.90862,0.742503,0.481669,0.168143,-0.053286,-0.386875,-0.679477,-0.854587,-0.907911,-0.787978,-0.538848,-0.227988,0.117667,0.455052,0.808751,1.149977,1.406428,1.460746,1.323415,1.345196,1.454962,1.552887,1.59767,1.591298,1.591163,1.472269,1.312614,0.970303,0.612989,0.323686,0.051283,-0.284566,-0.593708,-0.835381,-0.143574,-0.274263,-0.4881,-0.701711,-0.950886,-1.120528,-1.369974,-1.539073,-1.543936,-1.407436,-1.131238,-0.876459,-0.658961,-0.384932,-0.180539,3
-0.506765,-0.532238,-0.541508,-0.560979,-0.681892,-0.61522,-0.539463,-0.441349,-0.308735,-0.169499,0.060639,0.155281,0.313435,0.459821,0.525829,1.3791,1.214093,1.062474,0.815866,0.714291,0.452384,0.123433,-0.222146,-0.523526,-0.790692,-0.783414,-0.809286,-0.612245,-0.332275,0.004804,0.325255,0.689854,1.014927,1.335484,1.502084,1.534438,1.487369,1.428347,1.463622,1.498897,1.534278,1.601428,1.398756,1.234812,0.860173,0.533719,0.167049,-0.158662,-0.487825,-0.707126,-0.317666,-0.310812,-0.454144,-0.63647,-0.905921,-1.083837,-1.35435,-1.523644,-1.544214,-1.35366,-1.223237,-0.964199,-0.669673,-0.546476,-0.29615,2
-0.567493,-0.515478,-0.532712,-0.525439,-0.501866,-0.471189,-0.329455,-0.31191,-0.185693,-0.036902,0.154433,0.264858,0.376614,0.46123,0.499831,1.144498,0.923873,0.726341,0.528357,0.388443,0.176761,-0.150553,-0.463152,-0.720056,-0.679531,-0.782542,-0.694926,-0.450926,-0.188362,0.142971,0.481492,0.794034,1.14229,1.335634,1.449965,1.311862,1.303372,1.447022,1.561975,1.65293,1.609292,1.582804,1.456474,1.175854,0.823466,0.472493,0.108616,-0.195493,-0.511374,-0.712472,-0.165609,-0.342878,-0.512733,-0.67206,-0.884874,-1.086254,-1.343012,-1.476473,-1.55839,-1.426315,-1.306936,-1.058974,-0.794032,-0.631252,-0.489301,2
-0.555441,-0.513926,-0.510522,-0.553134,-0.514687,-0.51041,-0.491108,-0.445164,-0.293713,-0.093715,0.11883,0.32898,0.466468,0.575114,0.627266,1.227889,1.069756,0.834863,0.563694,0.307305,0.054229,-0.215596,-0.415244,-0.683411,-0.859279,-0.937114,-0.78861,-0.552059,-0.265754,0.047064,0.368032,0.701406,1.032809,1.355479,1.359465,1.335908,1.362286,1.459289,1.53278,1.591178,1.686748,1.588447,1.466902,1.202452,0.834146,0.413578,0.066679,-0.329437,-0.689189,-0.847546,-0.051685,0.006937,-0.130595,-0.443637,-0.752379,-1.063182,-1.30121,-1.510948,-1.598796,-1.443534,-1.230674,-0.981853,-0.804284,-0.553448,-0.289534,3
-0.597531,-0.564246,-0.609192,-0.538525,-0.476825,-0.462359,-0.314899,-0.276362,-0.228364,-0.147895,0.002532,0.136744,0.190178,0.206046,0.243317,0.986671,0.836037,0.712858,0.456463,0.194533,-0.030864,-0.223198,-0.485275,-0.638419,-0.660855,-0.546902,-0.263716,0.03364,0.338155,0.653963,0.982464,1.321003,1.647216,1.549795,1.347129,1.284986,1.26469,1.367204,1.351115,1.454662,1.469127,1.417981,1.595553,1.334878,0.978774,0.628279,0.301401,-0.098395,-0.388814,-0.599967,-0.540038,-0.547566,-0.687351,-0.807725,-0.902342,-1.066334,-1.197336,-1.400622,-1.524598,-1.44734,-1.326441,-1.123458,-0.880422,-0.714732,-0.531108,1
-0.480193,-0.472507,-0.437663,-0.459678,-0.409463,-0.445042,-0.358697,-0.312557,-0.24732,-0.162524,0.008915,0.155244,0.365749,0.407728,0.538563,1.080183,0.830944,0.663397,0.468599,0.191129,-0.054129,-0.400981,-0.680594,-0.845018,-0.903195,-0.861675,-0.658855,-0.384998,-0.051129,0.254021,0.612692,0.929415,1.248771,1.535977,1.567515,1.440997,1.38178,1.354039,1.383434,1.397396,1.452143,1.60285,1.534753,1.25465,0.897265,0.514833,0.146548,-0.234475,-0.544033,-0.820584,-0.041637,-0.056517,-0.301531,-0.475508,-0.695353,-0.947837,-1.300017,-1.487148,-1.672093,-1.567774,-1.364684,-1.083847,-0.813971,-0.548994,-0.327863,2
-0.69932,-0.663283,-0.664088,-0.663834,-0.617071,-0.492692,-0.370954,-0.215066,-0.110037,-0.086219,-0.015217,0.141871,0.264524,0.272537,0.309804,0.898608,0.583262,0.304801,0.174304,-0.138074,-0.509383,-0.802428,-0.908844,-0.766985,-0.584849,-0.280696,0.024729,0.354829,0.698157,1.050133,1.349029,1.495721,1.442895,1.279244,1.088799,1.087442,1.302562,1.541679,1.720847,1.845239,1.647331,1.584161,1.447983,1.145441,0.807879,0.545783,0.247226,-0.121285,-0.422725,-0.743073,-0.548727,-0.474703,-0.633605,-0.683294,-0.926057,-1.121217,-1.205306,-1.286648,-1.347971,-1.304557,-1.117528,-0.924107,-0.708308,-0.512181,-0.377445,1
-0.825082,-0.901908,-0.888504,-0.710298,-0.586064,-0.441783,-0.227042,-0.003445,0.177252,0.381357,0.396778,0.354351,0.346799,0.37163,0.547582,1.107111,0.870741,0.373014,0.185912,-0.116173,-0.469421,-0.848134,-1.081103,-1.165481,-0.954812,-0.827652,-0.513232,-0.131989,0.208924,0.629469,0.961446,1.417577,1.506305,1.69404,1.48519,1.448497,1.392509,1.401524,1.472617,1.423746,1.285593,1.427067,1.354314,0.941043,0.593488,0.180218,-0.157057,-0.52541,-0.798551,-1.084345,0.08208,0.179032,-0.184656,-0.547236,-0.960743,-1.256343,-1.615997,-1.85708,-1.686355,-1.304186,-0.890204,-0.373656,-0.108502,-0.073311,-0.073074,2
-0.393337,-0.420843,-0.404306,-0.39496,-0.498953,-0.466575,-0.433697,-0.32258,-0.256629,-0.163188,-0.014914,0.182201,0.381867,0.401088,0.511112,0.920619,0.810662,0.586439,0.364668,0.270021,-0.103397,-0.434463,-0.767119,-0.785479,-0.839695,-0.847317,-0.662729,-0.423925,-0.05899,0.266641,0.59426,0.987495,1.330558,1.528136,1.451186,1.405718,1.26335,1.394053,1.357798,1.382454,1.483597,1.545104,1.648566,1.277401,0.926585,0.577292,0.177163,-0.172129,-0.493054,-0.770301,0.141041,0.132955,-0.195062,-0.519035,-0.770963,-1.076379,-1.411355,-1.665232,-1.828948,-1.611419,-1.380866,-1.065178,-0.826704,-0.454214,-0.072379,2
-0.426421,-0.397251,-0.417274,-0.48397,-0.518535,-0.586374,-0.604345,-0.58811,-0.380795,-0.16635,0.061911,0.236024,0.407206,0.559566,0.611721,1.0418,0.79372,0.6418,0.234353,0.067775,-0.123079,-0.47195,-0.794729,-1.021936,-0.962188,-0.846503,-0.569224,-0.258992,0.073872,0.419578,0.759126,1.112395,1.469182,1.498734,1.374195,1.295861,1.266837,1.349276,1.40703,1.456107,1.588913,1.660856,1.618347,1.251533,0.863025,0.50061,0.126174,-0.276113,-0.597309,-0.833662,0.117731,0.147634,-0.021349,-0.430086,-0.770866,-1.044334,-1.322786,-1.633364,-1.699708,-1.601139,-1.349171,-1.02088,-0.679045,-0.385993,-0.036066,2
-0.542753,-0.555527,-0.669399,-0.648836,-0.608535,-0.487038,-0.382407,-0.447047,-0.323065,-0.155557,-0.031482,0.085559,0.250427,0.400442,0.476753,1.249799,1.09645,1.068461,0.893658,0.690536,0.48979,0.280595,-0.089342,-0.37947,-0.710591,-0.887704,-0.777265,-0.541004,-0.229026,0.14276,0.51844,0.853786,1.234484,1.422489,1.425789,1.302609,1.256466,1.2665,1.311851,1.411069,1.361691,1.511144,1.475431,1.316538,0.987331,0.584453,0.187186,-0.155752,-0.52153,-0.792448,-0.241238,-0.180374,-0.373199,-0.628273,-0.888959,-1.129774,-1.435098,-1.684231,-1.680224,-1.448822,-1.221664,-0.913846,-0.595861,-0.40264,-0.154035,2
-0.656251,-0.613308,-0.541771,-0.565502,-0.523766,-0.443961,-0.381489,-0.309207,-0.234752,-0.098562,-0.033044,0.180477,0.229201,0.309844,0.33861,1.314259,1.077849,0.945468,0.778594,0.51597,0.281008,0.080608,-0.109859,-0.272386,-0.523835,-0.741688,-0.673463,-0.459127,-0.248242,0.033284,0.336679,0.653456,0.95892,1.345164,1.585024,1.589576,1.53632,1.44057,1.469681,1.472096,1.46023,1.568812,1.632485,1.261555,0.903594,0.578746,0.274524,-0.086473,-0.370206,-0.578609,-0.518661,-0.449953,-0.489481,-0.604064,-0.756382,-0.974373,-1.12547,-1.387343,-1.453285,-1.435901,-1.28123,-1.164488,-1.041288,-0.922083,-0.739619,1
-0.588257,-0.415203,-0.340852,-0.346032,-0.338584,-0.290057,-0.300056,-0.27882,-0.158033,-0.101838,0.046131,0.193182,0.32209,0.388606,0.404069,0.99011,0.849759,0.618384,0.41479,0.239905,-0.11476,-0.453756,-0.678998,-0.932898,-0.965163,-0.85347,-0.60457,-0.311911,0.018839,0.332012,0.686575,1.046188,1.364516,1.565687,1.588521,1.581768,1.461313,1.477601,1.497135,1.645372,1.730727,1.618724,1.360186,0.960627,0.589777,0.224185,-0.162952,-0.433397,-0.684204,-0.899807,-0.289799,-0.457468,-0.711315,-0.952742,-1.122729,-1.227773,-1.337044,-1.410235,-1.348796,-1.12108,-1.043818,-0.757292,-0.502361,-0.489579,-0.387473,3
-0.513704,-0.509691,-0.493456,-0.510028,-0.464171,-0.433446,-0.418773,-0.353323,-0.349166,-0.172696,-0.004096,0.114269,0.230552,0.27598,0.321194,0.848999,0.677087,0.475584,0.310595,0.021176,-0.146815,-0.407807,-0.677498,-0.764741,-0.638104,-0.465335,-0.204466,0.021421,0.365796,0.721443,1.036227,1.403147,1.452527,1.382317,1.354564,1.265606,1.246307,1.344394,1.360078,1.474522,1.447381,1.624684,1.603241,1.375884,1.039903,0.674208,0.312801,-0.020791,-0.280435,-0.514838,-0.151042,-0.15919,-0.266405,-0.523047,-0.889233,-1.183247,-1.322565,-1.376173,-1.41961,-1.477476,-1.336534,-1.198808,-1.144895,-0.98977,-0.719955,2
-0.466453,-0.538815,-0.5499,-0.502086,-0.482516,-0.390395,-0.41831,-0.269524,-0.210172,-0.09653,0.057933,0.190665,0.284477,0.409225,0.462142,0.997675,0.858837,0.769722,0.613662,0.434494,0.258143,0.079288,-0.175781,-0.515707,-0.629057,-0.740654,-0.594175,-0.428221,-0.157808,0.171972,0.477016,0.84055,1.153234,1.377993,1.406801,1.275101,1.292261,1.261073,1.290507,1.312864,1.392898,1.54852,1.565178,1.387387,1.056667,0.6766,0.341559,-0.020849,-0.308796,-0.544138,-0.122739,-0.314933,-0.564178,-0.747417,-0.987206,-1.215723,-1.42021,-1.616381,-1.720764,-1.566889,-1.328008,-1.105942,-0.89089,-0.660808,-0.422209,2
-0.551197,-0.502098,-0.496082,-0.47374,-0.518351,-0.472357,-0.443184,-0.342466,-0.2254,-0.100625,0.088035,0.253137,0.444754,0.532448,0.610705,1.14895,0.904328,0.741021,0.517553,0.273757,-0.067607,-0.380103,-0.644422,-0.897776,-1.025375,-0.89666,-0.681634,-0.381316,-0.033208,0.249595,0.590086,0.933681,1.258985,1.431171,1.509283,1.493224,1.513989,1.522577,1.613885,1.599815,1.570463,1.49924,1.278538,0.928247,0.556027,0.232954,-0.108846,-0.454479,-0.69454,-0.821993,-0.055575,0.000171,-0.170074,-0.44201,-0.735003,-0.995198,-1.241517,-1.481612,-1.591395,-1.454801,-1.207749,-0.951436,-0.774689,-0.510952,-0.274725,3
-0.491153,-0.475771,-0.469443,-0.424319,-0.390508,-0.36933,-0.322438,-0.305074,-0.26015,-0.1354,-0.018413,0.141227,0.295988,0.374369,0.463148,1.166219,1.023645,0.801304,0.643731,0.420623,0.17604,-0.090999,-0.418119,-0.71571,-0.934897,-0.82198,-0.653541,-0.396729,-0.090957,0.238975,0.57581,0.91942,1.267546,1.429338,1.428656,1.353193,1.375393,1.437093,1.492614,1.375521,1.504929,1.459421,1.452816,1.216158,0.835904,0.475463,0.089967,-0.241925,-0.579144,-0.796883,-0.211885,-0.39643,-0.439552,-0.598489,-0.841027,-1.099374,-1.382349,-1.512021,-1.666351,-1.518566,-1.27757,-1.048923,-0.819892,-0.54382,-0.288115,3
-0.572741,-0.538507,-0.431492,-0.404889,-0.342303,-0.272266,-0.205669,-0.187707,-0.20084,-0.212332,-0.088073,0.055281,0.203871,0.252915,0.229238,1.001265,0.819026,0.60566,0.336071,-0.006991,-0.374546,-0.676106,-0.980561,-1.009396,-0.82957,-0.635749,-0.360068,-0.08306,0.2521,0.550041,0.854315,1.194845,1.438614,1.455082,1.473361,1.395482,1.50298,1.424679,1.532539,1.493931,1.510219,1.559503,1.48627,1.14007,0.799601,0.481573,0.108529,-0.19659,-0.492117,-0.774253,-0.435775,-0.13518,-0.139765,-0.379854,-0.549063,-0.71598,-0.964636,-1.197824,-1.471714,-1.603998,-1.461024,-1.211614,-0.996125,-0.775218,-0.52795,2
-0.563567,-0.541097,-0.514311,-0.52113,-0.508698,-0.454076,-0.391314,-0.33425,-0.20673,-0.042247,0.131303,0.252712,0.41164,0.496559,0.534368,1.136583,0.905571,0.680998,0.432232,0.127793,-0.12844,-0.423265,-0.745904,-0.977453,-0.964172,-0.834624,-0.610588,-0.302437,-0.007344,0.333272,0.630645,0.966208,1.250971,1.495712,1.553532,1.448892,1.453722,1.485561,1.602096,1.524466,1.59105,1.615064,1.419334,1.095264,0.730321,0.407414,0.025166,-0.30758,-0.661477,-0.908946,-0.012129,-0.070486,-0.289022,-0.506574,-0.816067,-1.122518,-1.299019,-1.50884,-1.621766,-1.486758,-1.249114,-1.031159,-0.767458,-0.500448,-0.256602,3
-0.614276,-0.610871,-0.578629,-0.53318,-0.570349,-0.575817,-0.589625,-0.482635,-0.323726,-0.129519,0.047749,0.227352,0.399372,0.522718,0.623391,1.34611,1.168596,1.019198,0.836062,0.54552,0.29893,0.015198,-0.353861,-0.646983,-0.779718,-0.885937,-0.838786,-0.701511,-0.431449,-0.116454,0.209064,0.472936,0.810835,1.141152,1.491794,1.666521,1.591513,1.492929,1.445777,1.561386,1.559889,1.663478,1.571342,1.323514,0.948936,0.613977,0.242287,-0.148645,-0.531271,-0.76419,-0.107684,-0.22809,-0.386619,-0.643578,-0.901207,-1.101316,-1.223476,-1.482204,-1.535138,-1.3703,-1.152491,-0.921842,-0.683197,-0.437227,-0.287674,2
-0.489539,-0.510778,-0.469726,-0.468068,-0.451397,-0.525354,-0.542461,-0.479959,-0.327608,-0.089963,0.091204,0.259862,0.489413,0.618241,0.678261,1.225518,1.057879,0.863124,0.546699,0.320814,-0.055778,-0.366559,-0.576326,-0.950998,-1.085353,-0.991671,-0.839161,-0.562652,-0.211489,0.118204,0.456566,0.837987,1.164944,1.525418,1.48777,1.364237,1.432143,1.386873,1.468336,1.53176,1.607288,1.661636,1.484279,1.063406,0.77334,0.380572,-0.054382,-0.431322,-0.763749,-0.938313,-0.103376,0.045236,-0.137416,-0.424456,-0.708005,-1.052885,-1.243217,-1.460182,-1.561079,-1.41643,-1.215985,-0.963915,-0.673733,-0.436094,-0.143758,2
-0.494191,-0.501376,-0.531485,-0.549007,-0.501547,-0.391864,-0.430747,-0.376177,-0.29978,-0.077407,0.161119,0.306629,0.42902,0.511306,0.499917,0.957808,0.733897,0.48716,0.13993,-0.173037,-0.429696,-0.714655,-0.831474,-0.966818,-0.854642,-0.590554,-0.324168,0.012602,0.351328,0.694501,1.040656,1.368384,1.502603,1.412228,1.42347,1.427918,1.408904,1.48359,1.600506,1.725243,1.778178,1.527922,1.154054,0.826179,0.543761,0.265205,-0.047909,-0.384386,-0.618805,-0.836117,-0.059004,-0.07528,-0.216098,-0.502573,-0.78372,-1.115798,-1.390933,-1.527465,-1.673566,-1.535309,-1.294839,-1.009,-0.740707,-0.476521,-0.201777,3
-0.41484,-0.447253,-0.451318,-0.516858,-0.509578,-0.517379,-0.45618,-0.476248,-0.31463,-0.105354,0.128759,0.354274,0.367514,0.477552,0.659063,1.365137,1.12858,0.914491,0.799674,0.499939,0.206247,-0.139854,-0.508315,-0.614453,-0.795799,-0.870732,-0.819476,-0.708175,-0.427723,-0.106453,0.238495,0.58965,0.944871,1.090673,1.349755,1.340086,1.299927,1.3063,1.241255,1.350194,1.347118,1.400297,1.434467,1.362555,0.958221,0.578059,0.197183,-0.159522,-0.495899,-0.770803,0.066104,0.010892,-0.311806,-0.564845,-0.791184,-1.178543,-1.545795,-1.857357,-1.790186,-1.488166,-1.192716,-0.866832,-0.500843,-0.168311,0.098571,3
-0.395907,-0.404787,-0.441659,-0.492526,-0.52349,-0.493318,-0.487808,-0.447852,-0.331596,-0.147559,0.080013,0.246331,0.386125,0.553593,0.601208,0.792107,0.558747,0.392468,0.113355,-0.296433,-0.620584,-1.000162,-1.002224,-1.00492,-0.872817,-0.645165,-0.343375,0.043736,0.383191,0.786557,1.147659,1.562126,1.634362,1.384984,1.225446,1.292449,1.095404,1.092946,1.354297,1.36976,1.463802,1.57624,1.481722,1.147897,0.796944,0.38327,0.026053,-0.367321,-0.690918,-0.955599,0.413243,0.263934,-0.030721,-0.498235,-0.785911,-1.127507,-1.532221,-1.818938,-1.747312,-1.488213,-1.169929,-0.845857,-0.393885,-0.119846,0.173856,2
-0.622589,-0.512737,-0.335673,-0.33211,-0.332295,-0.433719,-0.432944,-0.319621,-0.28978,-0.17841,-0.02502,0.105934,0.319626,0.44116,0.517421,1.143065,0.977218,0.747227,0.48978,0.410513,0.374753,0.068966,-0.274255,-0.660239,-0.897606,-0.923264,-0.797453,-0.568268,-0.221824,0.115571,0.509674,0.876198,1.21818,1.39574,1.386505,1.468995,1.375412,1.321617,1.403301,1.4064,1.414084,1.585447,1.495892,1.291249,0.941954,0.509364,0.13342,-0.290555,-0.630553,-0.829309,-0.238309,-0.367157,-0.591508,-0.863891,-1.021743,-1.206616,-1.465241,-1.640508,-1.567315,-1.293878,-0.988276,-0.653236,-0.525938,-0.280329,-0.401739,3
-0.551767,-0.591059,-0.566562,-0.52611,-0.518322,-0.487357,-0.528018,-0.504788,-0.303915,-0.073867,0.177547,0.355227,0.470491,0.638712,0.669326,1.348325,1.237238,1.014633,0.760497,0.451007,0.211585,-0.110303,-0.282296,-0.642722,-0.826034,-0.966065,-1.048046,-0.834281,-0.582139,-0.28968,0.060181,0.380668,0.706436,1.06503,1.395541,1.648438,1.606342,1.449441,1.487763,1.50334,1.565864,1.628441,1.657601,1.350212,0.976796,0.556003,0.216274,-0.216916,-0.570119,-0.887749,-0.245429,-0.253136,-0.465608,-0.665899,-0.847917,-1.098119,-1.369492,-1.4466,-1.461606,-1.291295,-1.101083,-0.832933,-0.609089,-0.419955,-0.232223,2
-0.401359,-0.472441,-0.424078,-0.421944,-0.432265,-0.43554,-0.341535,-0.352488,-0.304596,-0.144245,0.036126,0.223611,0.36595,0.438201,0.452236,0.961095,1.046534,0.893493,0.406301,0.229517,0.10174,-0.236915,-0.539195,-0.778259,-0.929779,-0.942762,-0.722528,-0.48902,-0.225219,0.127822,0.457646,0.794136,1.130042,1.452147,1.518521,1.379925,1.286533,1.299516,1.306943,1.364136,1.353492,1.483375,1.425071,1.160978,0.856475,0.448757,0.108348,-0.175453,-0.504809,-0.793347,0.00057,0.046243,0.05788,-0.224459,-0.558025,-0.897206,-1.280305,-1.564884,-1.715872,-1.662679,-1.41896,-1.119194,-0.820072,-0.44516,-0.2244,3
