@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute target {1,2}

@data
0.294705,0.29537,0.295963,0.296557,0.297261,0.298182,0.299226,0.300297,0.301383,0.302495,0.303455,0.304148,0.304342,0.304053,0.303271,0.301995,0.300402,0.298656,0.29688,0.295094,0.293351,0.291615,0.289872,0.288179,0.286508,0.284933,0.283458,0.282056,0.280696,0.279323,0.277956,0.276584,0.275206,0.273768,0.272142,0.270235,0.268055,0.26569,0.263343,0.261011,0.258823,0.256858,0.254833,0.252683,1
0.221421,0.222745,0.2241,0.225484,0.226877,0.228272,0.229655,0.231075,0.232531,0.23403,0.235619,0.237254,0.239005,0.240845,0.242714,0.244583,0.246448,0.248239,0.249918,0.251363,0.252514,0.253424,0.254189,0.254867,0.255518,0.256125,0.256719,0.257284,0.257833,0.258389,0.25896,0.259529,0.260133,0.260731,0.261353,0.262013,0.262728,0.263473,0.264254,0.265036,0.265817,0.266505,0.266836,0.266446,2
0.347704,0.359288,0.369735,0.379041,0.387364,0.394631,0.400916,0.406374,0.410976,0.414893,0.418353,0.421628,0.424708,0.427739,0.430815,0.433793,0.436616,0.438924,0.440572,0.441389,0.441718,0.441816,0.441523,0.440863,0.439865,0.438439,0.436029,0.433016,0.42908,0.424343,0.419097,0.413729,0.408617,0.403563,0.398528,0.393342,0.387332,0.380037,0.371266,0.360753,0.348583,0.334938,0.319931,0.30372,1
-0.102483,-0.077868,-0.053542,-0.029291,-0.005169,0.01867,0.04253,0.066278,0.090015,0.113686,0.13733,0.161,0.184642,0.208258,0.231888,0.255583,0.279254,0.302929,0.326693,0.350531,0.374314,0.398089,0.421875,0.445562,0.46894,0.491637,0.513174,0.532905,0.550444,0.564792,0.575881,0.583319,0.587139,0.587568,0.585021,0.579888,0.572191,0.562097,0.550055,0.536127,0.520416,0.502904,0.483833,0.463524,2
0.359417,0.365914,0.371469,0.376206,0.380294,0.383824,0.387046,0.39015,0.393134,0.396021,0.398842,0.40162,0.404354,0.407023,0.409661,0.412238,0.41452,0.416221,0.417277,0.41755,0.417141,0.416035,0.414673,0.413195,0.411767,0.410287,0.408433,0.405769,0.402371,0.398332,0.394014,0.389716,0.385604,0.381619,0.377332,0.372362,0.366212,0.358505,0.348858,0.337264,0.324052,0.309496,0.293658,0.276659,1
0.306975,0.307506,0.307892,0.308247,0.308639,0.309111,0.309585,0.310119,0.310529,0.310742,0.310721,0.310443,0.309837,0.308925,0.30777,0.306453,0.305039,0.303571,0.30211,0.300678,0.29926,0.297848,0.296432,0.295013,0.293553,0.292049,0.290453,0.288772,0.287029,0.285245,0.28334,0.281293,0.279232,0.277095,0.274983,0.272946,0.271025,0.269098,0.267073,0.264912,0.26265,0.260224,0.257568,0.254419,1
0.291908,0.289724,0.287537,0.285415,0.283423,0.2815,0.279727,0.278078,0.276565,0.275177,0.273902,0.272741,0.271633,0.270556,0.269515,0.268484,0.267522,0.266622,0.265822,0.265121,0.264523,0.263995,0.263506,0.263053,0.262595,0.262109,0.261603,0.26107,0.260529,0.260017,0.259511,0.259023,0.258574,0.258136,0.257724,0.257304,0.256859,0.256403,0.25596,0.25555,0.255147,0.254762,0.25442,0.254086,2
0.270473,0.272493,0.274416,0.276232,0.277926,0.279544,0.281173,0.28276,0.284322,0.285832,0.287409,0.289124,0.290934,0.292845,0.294811,0.296748,0.298534,0.300008,0.301159,0.301879,0.302088,0.3018,0.301145,0.300242,0.299319,0.298478,0.297762,0.297139,0.296552,0.295985,0.295492,0.295068,0.294804,0.294648,0.294597,0.29461,0.294572,0.294244,0.293631,0.292653,0.291582,0.290512,0.289516,0.288585,1
0.339408,0.344495,0.348939,0.353054,0.35703,0.36089,0.364743,0.368619,0.372469,0.376376,0.380242,0.383998,0.38768,0.391323,0.394921,0.398463,0.401858,0.404865,0.407102,0.408433,0.408871,0.408562,0.407727,0.406619,0.40522,0.403367,0.40095,0.397894,0.394209,0.389929,0.385121,0.379792,0.374328,0.368903,0.363864,0.35917,0.35452,0.349739,0.344566,0.338146,0.330311,0.320839,0.309493,0.296613,1
0.275452,0.274559,0.273826,0.273223,0.272715,0.272358,0.272182,0.272169,0.272322,0.272621,0.272934,0.273264,0.273574,0.27389,0.274172,0.274437,0.274674,0.274867,0.275014,0.275108,0.275154,0.27515,0.275099,0.275031,0.27491,0.274753,0.274567,0.274386,0.274167,0.273951,0.273719,0.273487,0.273269,0.27306,0.272848,0.272625,0.272407,0.272197,0.271988,0.271757,0.271556,0.271344,0.271139,0.27088,2
0.259279,0.258695,0.258189,0.257838,0.257596,0.257451,0.257379,0.257302,0.257225,0.257163,0.257082,0.25702,0.257006,0.256979,0.256954,0.256891,0.256844,0.256772,0.256697,0.256572,0.256429,0.256252,0.256033,0.25579,0.255516,0.255226,0.254928,0.254615,0.254297,0.253973,0.253663,0.253325,0.252988,0.252648,0.25228,0.251903,0.251508,0.251068,0.250621,0.250142,0.249641,0.24912,0.248539,0.247916,2
0.254253,0.254156,0.254131,0.254177,0.254291,0.254444,0.254598,0.254764,0.254945,0.255148,0.255349,0.255614,0.255956,0.256375,0.256866,0.257394,0.257945,0.258511,0.259083,0.259665,0.260256,0.260835,0.261418,0.261969,0.262505,0.263029,0.263531,0.264022,0.2645,0.264995,0.265479,0.265956,0.266432,0.266928,0.267396,0.267863,0.268275,0.268671,0.269047,0.26938,0.269684,0.269937,0.270073,0.269984,2
0.277807,0.27568,0.273703,0.271938,0.270494,0.269254,0.268195,0.267284,0.266455,0.265705,0.264995,0.26435,0.263771,0.263223,0.262734,0.262253,0.261815,0.261385,0.260979,0.260591,0.260251,0.2599,0.25955,0.259209,0.258846,0.25849,0.258168,0.257849,0.257547,0.257242,0.256908,0.256562,0.25619,0.255824,0.255496,0.25515,0.254842,0.254563,0.25427,0.253991,0.253729,0.253488,0.25324,0.252997,2
0.273709,0.272281,0.270896,0.26958,0.268426,0.267331,0.26632,0.265326,0.264389,0.263451,0.262595,0.261772,0.26106,0.260458,0.260034,0.259742,0.259518,0.259341,0.259156,0.258957,0.258764,0.258527,0.258307,0.258076,0.257813,0.257546,0.257246,0.256925,0.256579,0.256198,0.255757,0.255253,0.254694,0.254093,0.253507,0.252924,0.252364,0.251848,0.251355,0.250881,0.250427,0.249985,0.249557,0.249093,2
0.303788,0.302975,0.3017,0.300339,0.29902,0.297878,0.296907,0.295992,0.295122,0.294317,0.293468,0.292656,0.291874,0.291177,0.29054,0.289947,0.289306,0.288676,0.288007,0.287324,0.286638,0.285945,0.285261,0.284581,0.28389,0.283244,0.28252,0.281807,0.281113,0.280391,0.279687,0.278994,0.278311,0.277613,0.276934,0.276278,0.275617,0.274967,0.274316,0.273672,0.273023,0.272382,0.27179,0.271168,2
0.425701,0.424801,0.42384,0.422887,0.421993,0.42124,0.420597,0.42013,0.419855,0.419751,0.419691,0.419661,0.419665,0.419697,0.419695,0.419725,0.419797,0.419871,0.419949,0.419777,0.418861,0.416691,0.412476,0.405763,0.396522,0.384532,0.370796,0.354767,0.337224,0.318645,0.29951,0.280134,0.260565,0.240976,0.22131,0.201652,0.181967,0.162341,0.142694,0.123042,0.103415,0.083772,0.064135,0.044495,2
0.418436,0.417398,0.416412,0.415609,0.414907,0.41442,0.414111,0.413711,0.413261,0.412939,0.412729,0.412459,0.412102,0.41176,0.411464,0.411178,0.410832,0.410354,0.409665,0.408286,0.405841,0.402133,0.395891,0.387434,0.376624,0.363886,0.348369,0.331793,0.314097,0.295623,0.275745,0.255894,0.234738,0.214237,0.194484,0.17333,0.152583,0.131882,0.110863,0.09082,0.070817,0.050898,0.030994,0.011438,2
0.240425,0.240051,0.239751,0.239479,0.239286,0.239199,0.239205,0.239283,0.239419,0.239562,0.23972,0.239875,0.240095,0.240366,0.240705,0.241069,0.241476,0.241861,0.242241,0.242633,0.243057,0.243499,0.243969,0.244455,0.244994,0.245557,0.246171,0.246886,0.247653,0.248457,0.249296,0.250197,0.251122,0.252098,0.253142,0.254238,0.255426,0.256644,0.257928,0.259304,0.260745,0.262236,0.263759,0.265303,2
0.256095,0.255571,0.255135,0.254765,0.254452,0.254153,0.253893,0.253659,0.253497,0.253389,0.253388,0.253425,0.253496,0.253585,0.253691,0.253818,0.253961,0.254149,0.254366,0.254604,0.254862,0.255157,0.255464,0.255791,0.256121,0.256451,0.2568,0.257164,0.257498,0.257833,0.258146,0.258448,0.258706,0.258959,0.259206,0.259445,0.25963,0.259811,0.259977,0.260121,0.260248,0.260353,0.260445,0.260548,2
0.097971,0.118519,0.139063,0.159585,0.180164,0.200737,0.221338,0.241973,0.262538,0.283142,0.303765,0.324445,0.345093,0.365802,0.386328,0.406759,0.426897,0.446792,0.466355,0.4856,0.504249,0.522179,0.539263,0.555302,0.569879,0.58275,0.593269,0.600661,0.604421,0.60365,0.598468,0.588956,0.575324,0.558182,0.53852,0.517206,0.494883,0.471959,0.448725,0.425728,0.40293,0.380456,0.358305,0.336335,2
0.416571,0.430322,0.442313,0.452172,0.45955,0.46462,0.467485,0.468602,0.468204,0.466965,0.465489,0.463918,0.462378,0.460949,0.459711,0.458847,0.45827,0.458018,0.45793,0.457887,0.457905,0.457851,0.457341,0.455975,0.453037,0.447877,0.440462,0.430465,0.418044,0.403435,0.386785,0.368741,0.34975,0.330205,0.310331,0.290381,0.270476,0.250708,0.231122,0.211658,0.192227,0.172813,0.153285,0.133741,2
0.255673,0.258371,0.261083,0.263827,0.266636,0.269481,0.272393,0.275265,0.278044,0.280686,0.282999,0.284874,0.286342,0.287399,0.288253,0.289051,0.289812,0.290563,0.291249,0.291863,0.292367,0.292813,0.293271,0.293751,0.294268,0.294773,0.295277,0.295769,0.296233,0.296656,0.296975,0.297049,0.296693,0.29596,0.295044,0.29406,0.2931,0.292251,0.291504,0.290682,0.289792,0.288643,0.28726,0.285649,1
0.203607,0.225003,0.246323,0.267117,0.287275,0.306783,0.325416,0.34294,0.359297,0.374434,0.388369,0.401,0.412375,0.422473,0.431451,0.439413,0.446263,0.452056,0.456915,0.460997,0.464372,0.467008,0.468771,0.469686,0.469788,0.46927,0.468322,0.467197,0.466001,0.464835,0.463653,0.46218,0.460479,0.458584,0.456426,0.454042,0.451354,0.448139,0.443999,0.438404,0.431425,0.422804,0.412265,0.399895,1
0.183064,0.203875,0.22419,0.243917,0.263004,0.281327,0.298752,0.315436,0.331221,0.346078,0.359951,0.372845,0.384891,0.396007,0.406341,0.415761,0.42421,0.431763,0.43842,0.444242,0.449087,0.452759,0.4553,0.456463,0.45671,0.456436,0.455791,0.455034,0.454262,0.453351,0.452179,0.450755,0.449126,0.447343,0.445527,0.44368,0.441633,0.43933,0.436841,0.434262,0.431512,0.428367,0.424263,0.418817,1
0.014079,0.035779,0.05749,0.079096,0.100685,0.1223,0.143913,0.16552,0.18715,0.208712,0.230327,0.251927,0.27362,0.295333,0.316926,0.33857,0.360161,0.381686,0.403196,0.424564,0.44575,0.466704,0.48743,0.507865,0.527889,0.547203,0.565176,0.581368,0.595096,0.605506,0.61183,0.613665,0.610856,0.603481,0.591869,0.576679,0.558621,0.538256,0.516493,0.49402,0.471165,0.448199,0.425397,0.402678,2
0.247651,0.246019,0.244738,0.243709,0.242962,0.242456,0.242156,0.241997,0.24192,0.241837,0.241733,0.241628,0.241498,0.241363,0.241251,0.241146,0.241034,0.240896,0.240754,0.240603,0.24044,0.240278,0.240076,0.23989,0.239708,0.239513,0.239313,0.239108,0.238917,0.238723,0.238519,0.238319,0.238123,0.237939,0.237764,0.237599,0.237461,0.237292,0.237168,0.237008,0.236869,0.236699,0.236489,0.236252,2
0.247124,0.245893,0.244555,0.243109,0.24163,0.240118,0.238665,0.237247,0.235934,0.234723,0.23363,0.232607,0.231722,0.230929,0.230268,0.229745,0.229414,0.229215,0.229155,0.229193,0.229298,0.229434,0.229611,0.229768,0.229901,0.230013,0.230094,0.230094,0.230021,0.229881,0.229599,0.229197,0.2287,0.228086,0.22737,0.226622,0.22581,0.224985,0.224147,0.223303,0.22247,0.221599,0.220731,0.219838,2
0.244024,0.243757,0.243609,0.243564,0.243634,0.243766,0.243963,0.244228,0.244548,0.244974,0.245516,0.246163,0.246842,0.247529,0.248223,0.248852,0.249381,0.249841,0.250228,0.250552,0.250851,0.251132,0.251431,0.251753,0.252173,0.252659,0.253192,0.253732,0.25428,0.254831,0.255404,0.256022,0.256668,0.257365,0.25808,0.258816,0.259565,0.2603,0.261052,0.261795,0.262522,0.26326,0.264001,0.264745,2
0.354672,0.362961,0.369955,0.375766,0.38052,0.38458,0.388314,0.391658,0.394727,0.397653,0.400525,0.403385,0.406225,0.409062,0.411881,0.414644,0.417365,0.419818,0.421878,0.423274,0.424042,0.424181,0.423771,0.423038,0.421924,0.420474,0.418282,0.415493,0.411697,0.407375,0.402909,0.398507,0.394123,0.389735,0.385265,0.380577,0.375464,0.369583,0.362348,0.353544,0.343173,0.33088,0.316669,0.301288,1
0.300603,0.300208,0.299861,0.299456,0.298894,0.298177,0.297266,0.296256,0.295213,0.294255,0.293442,0.29276,0.292186,0.291685,0.291214,0.290799,0.290336,0.289655,0.28871,0.287516,0.286099,0.284344,0.282362,0.280283,0.278087,0.275803,0.273448,0.271112,0.268877,0.26661,0.264361,0.262321,0.260359,0.258562,0.256872,0.255338,0.253844,0.252518,0.251364,0.250307,0.249397,0.248671,0.248047,0.247377,2
0.24,0.242297,0.244594,0.246843,0.249086,0.251333,0.253604,0.255913,0.258307,0.260831,0.26351,0.266348,0.26929,0.272094,0.274635,0.276846,0.278634,0.279978,0.280931,0.281596,0.282045,0.282324,0.28254,0.282746,0.282938,0.28313,0.283342,0.283597,0.283883,0.284233,0.284584,0.284932,0.285285,0.285573,0.285561,0.285233,0.284523,0.283635,0.282667,0.281663,0.28078,0.279997,0.279181,0.278163,1
0.285409,0.285863,0.28596,0.285838,0.285477,0.285064,0.284735,0.284511,0.284371,0.284276,0.284129,0.283803,0.283218,0.282325,0.281094,0.279585,0.277852,0.276038,0.274228,0.272446,0.270751,0.269119,0.267585,0.26621,0.264973,0.263872,0.26292,0.262097,0.261404,0.260789,0.260158,0.25954,0.258949,0.258357,0.257719,0.256934,0.255908,0.254584,0.253353,0.25237,0.251655,0.251089,0.250428,0.24953,1
0.240165,0.241089,0.242078,0.243191,0.24444,0.245823,0.247468,0.249227,0.251033,0.252694,0.254119,0.255216,0.255894,0.256171,0.256083,0.25575,0.255324,0.254899,0.254563,0.254265,0.253999,0.253814,0.253784,0.253967,0.254391,0.255055,0.255893,0.256895,0.257928,0.258973,0.260019,0.261067,0.262144,0.263234,0.264372,0.265446,0.266323,0.266853,0.2669,0.266551,0.266001,0.265345,0.264793,0.264189,1
0.397222,0.405723,0.413162,0.419627,0.425103,0.429669,0.433373,0.436329,0.438568,0.440204,0.441279,0.441862,0.442088,0.442097,0.442019,0.441937,0.441873,0.441846,0.441884,0.441955,0.442037,0.442179,0.442321,0.442444,0.442253,0.441347,0.439187,0.435322,0.429234,0.420883,0.410068,0.396918,0.381568,0.364704,0.346575,0.327681,0.308374,0.28884,0.269175,0.249417,0.229593,0.209747,0.189886,0.170062,2
0.28696,0.287936,0.288912,0.289788,0.290386,0.290996,0.291547,0.292082,0.292647,0.293314,0.294074,0.295004,0.296023,0.297131,0.298126,0.298878,0.29932,0.299483,0.299247,0.298685,0.297869,0.296872,0.295796,0.294682,0.293543,0.292408,0.291311,0.290249,0.289318,0.288496,0.287758,0.287101,0.28649,0.28584,0.28495,0.283965,0.282937,0.281749,0.280716,0.279982,0.279611,0.279203,0.278538,0.277571,1
0.461368,0.465595,0.468316,0.469734,0.470094,0.469705,0.468926,0.468064,0.467164,0.466378,0.465787,0.46541,0.465319,0.465561,0.465918,0.466252,0.466212,0.465188,0.462621,0.457651,0.450154,0.43995,0.427248,0.412472,0.395794,0.377956,0.359042,0.339678,0.319838,0.300018,0.280114,0.260313,0.240522,0.220782,0.201011,0.181291,0.161561,0.141805,0.121994,0.10221,0.082411,0.062597,0.042777,0.022925,2
0.235243,0.235708,0.236133,0.236473,0.236719,0.236832,0.236897,0.236831,0.236657,0.23646,0.236247,0.236047,0.235867,0.235689,0.235552,0.235473,0.235512,0.235636,0.235847,0.236122,0.23646,0.236834,0.237207,0.237637,0.238061,0.238494,0.238956,0.239398,0.239845,0.24028,0.240671,0.240965,0.241046,0.240859,0.240434,0.23977,0.239009,0.238347,0.237809,0.23723,0.236552,0.235579,0.234379,0.232817,1
0.246896,0.248405,0.249927,0.251459,0.25295,0.254361,0.25579,0.25729,0.258949,0.260672,0.262342,0.263932,0.265323,0.266514,0.26745,0.268108,0.268509,0.268732,0.268922,0.269082,0.269251,0.269461,0.269684,0.269923,0.270188,0.270519,0.270921,0.271403,0.271937,0.272531,0.273154,0.273713,0.273928,0.273752,0.273272,0.272642,0.272088,0.271637,0.271327,0.271138,0.270912,0.270569,0.270008,0.269293,1
0.250385,0.250367,0.250418,0.250482,0.250563,0.250656,0.250761,0.250904,0.251099,0.251335,0.251669,0.252052,0.252526,0.253024,0.253562,0.254135,0.254742,0.255366,0.256001,0.256632,0.257252,0.257894,0.258573,0.259227,0.2599,0.260546,0.261141,0.261705,0.262229,0.26272,0.26321,0.263657,0.264035,0.264383,0.264703,0.264969,0.265182,0.265362,0.265517,0.265651,0.265776,0.265895,0.265985,0.266081,2
0.381244,0.380712,0.380304,0.379996,0.379758,0.37954,0.379338,0.379176,0.379033,0.378909,0.378758,0.378661,0.378581,0.378477,0.378364,0.378313,0.378246,0.378186,0.378034,0.377507,0.376286,0.374016,0.37003,0.36383,0.355368,0.34451,0.33123,0.315924,0.298798,0.280436,0.261288,0.241761,0.221843,0.201866,0.181862,0.161986,0.142278,0.12261,0.103074,0.083399,0.063693,0.044021,0.024392,0.004653,2
0.343632,0.353297,0.361567,0.368622,0.37449,0.379344,0.38365,0.387538,0.391008,0.394282,0.397489,0.40068,0.403832,0.40704,0.410167,0.412744,0.414536,0.415585,0.415925,0.415703,0.415228,0.414556,0.413888,0.413298,0.412821,0.412231,0.411639,0.410801,0.409722,0.408155,0.405883,0.402974,0.399374,0.395391,0.391237,0.386868,0.382056,0.376529,0.370103,0.362416,0.353298,0.342517,0.330237,0.316496,1
0.262838,0.264314,0.265713,0.267076,0.268411,0.269759,0.271179,0.272721,0.274372,0.276207,0.278215,0.28043,0.282752,0.285113,0.287447,0.289442,0.291067,0.292186,0.292822,0.293123,0.293165,0.293029,0.292817,0.292594,0.292388,0.292235,0.29221,0.29226,0.292397,0.292633,0.292907,0.293177,0.293447,0.293657,0.293605,0.293202,0.292428,0.291436,0.290385,0.28936,0.288418,0.287486,0.286507,0.285463,1
0.36962,0.37055,0.371508,0.372483,0.373473,0.374463,0.3755,0.376538,0.377586,0.378642,0.379712,0.380788,0.381906,0.383026,0.384137,0.385281,0.386213,0.38671,0.386237,0.384107,0.380093,0.373662,0.364547,0.352937,0.338952,0.322787,0.305135,0.28652,0.267137,0.247372,0.227548,0.207741,0.188042,0.168406,0.148805,0.129194,0.10963,0.090022,0.070397,0.050799,0.031162,0.01148,-0.008273,-0.028003,2
0.306783,0.315222,0.322848,0.329622,0.335655,0.340979,0.345642,0.349703,0.353101,0.355953,0.358496,0.360852,0.363334,0.366166,0.369419,0.372866,0.376318,0.37959,0.382591,0.385283,0.387737,0.390052,0.392364,0.394693,0.396681,0.398238,0.399168,0.399326,0.398888,0.398089,0.396994,0.395738,0.39446,0.393202,0.391803,0.390284,0.388667,0.38664,0.384178,0.380879,0.376128,0.369479,0.360836,0.350173,1
0.369772,0.377656,0.384305,0.389903,0.3947,0.398972,0.402788,0.406286,0.409681,0.412995,0.416227,0.419437,0.42263,0.425841,0.429014,0.432152,0.435179,0.437672,0.439375,0.440246,0.440432,0.440066,0.43929,0.438298,0.437072,0.435676,0.433949,0.431908,0.429317,0.425907,0.421631,0.416239,0.409532,0.401994,0.393467,0.38393,0.372997,0.360554,0.346688,0.331356,0.314661,0.296746,0.277823,0.258002,1
0.292227,0.296118,0.298541,0.299765,0.299941,0.299268,0.298271,0.297267,0.296326,0.295532,0.294803,0.29415,0.293491,0.292867,0.292284,0.291731,0.29123,0.290792,0.290433,0.290077,0.289729,0.289359,0.289012,0.288664,0.288302,0.287985,0.287669,0.287348,0.286994,0.286618,0.286232,0.285846,0.28545,0.285041,0.284648,0.284232,0.283814,0.283389,0.282957,0.282516,0.282117,0.281748,0.281372,0.281039,2
0.249347,0.248239,0.247243,0.246459,0.245877,0.245458,0.245138,0.244897,0.244689,0.244496,0.244343,0.24421,0.244079,0.243978,0.243902,0.243844,0.243782,0.243714,0.243641,0.243548,0.243426,0.243276,0.243089,0.242895,0.242676,0.242443,0.242175,0.241847,0.241528,0.241189,0.240842,0.240483,0.240116,0.239792,0.239483,0.239172,0.238853,0.238537,0.238225,0.237895,0.237552,0.237169,0.236783,0.236377,2
0.287393,0.288915,0.290385,0.291775,0.293224,0.294662,0.296132,0.297627,0.29911,0.300624,0.302119,0.303609,0.305093,0.306494,0.307778,0.308968,0.309759,0.310218,0.310219,0.309747,0.308864,0.307609,0.306091,0.304433,0.302743,0.301143,0.299716,0.298463,0.297431,0.296612,0.295977,0.295487,0.295046,0.294594,0.29402,0.293173,0.291807,0.290012,0.288046,0.286023,0.284023,0.282154,0.280416,0.278749,1
0.275248,0.277089,0.278793,0.280548,0.282277,0.283907,0.285507,0.28702,0.288565,0.290126,0.29184,0.293647,0.295452,0.297233,0.298735,0.300142,0.301344,0.302048,0.302379,0.302295,0.301924,0.301323,0.300654,0.299956,0.299243,0.2985,0.297718,0.296886,0.295989,0.295139,0.294291,0.293448,0.292646,0.291743,0.29057,0.288938,0.287122,0.28491,0.282941,0.281179,0.279681,0.278002,0.276314,0.274533,1
0.346209,0.345714,0.345245,0.344791,0.344331,0.343876,0.343443,0.343011,0.342583,0.342156,0.34176,0.341363,0.340983,0.340565,0.340199,0.339822,0.339415,0.338917,0.337834,0.3357,0.331864,0.32566,0.316895,0.305353,0.291171,0.274842,0.256616,0.237203,0.21704,0.196377,0.175503,0.154458,0.133468,0.11253,0.091674,0.070923,0.050274,0.029671,0.009178,-0.011318,-0.031822,-0.052301,-0.072747,-0.093232,2
0.234119,0.235368,0.236592,0.237842,0.239085,0.240363,0.241787,0.243414,0.245226,0.2473,0.249591,0.252057,0.254588,0.257039,0.259281,0.26119,0.262695,0.263748,0.26449,0.264947,0.26528,0.265601,0.265961,0.26638,0.266874,0.267477,0.268185,0.268964,0.269821,0.270766,0.271783,0.272859,0.273975,0.275129,0.276327,0.277544,0.278654,0.279415,0.279759,0.279781,0.279577,0.279342,0.279228,0.279239,1
0.239962,0.23958,0.239176,0.238693,0.238195,0.237652,0.237216,0.236787,0.236458,0.236185,0.235885,0.235684,0.235479,0.2353,0.235112,0.234981,0.234884,0.234779,0.234737,0.234699,0.23467,0.234665,0.234686,0.234684,0.234681,0.234693,0.234696,0.234707,0.234713,0.234767,0.234838,0.234946,0.235091,0.235299,0.235591,0.235906,0.236205,0.236548,0.236901,0.237285,0.237665,0.237997,0.238169,0.237651,2
0.287149,0.286584,0.286063,0.28559,0.285146,0.28468,0.28419,0.283737,0.283266,0.282801,0.282341,0.281882,0.281288,0.2806,0.279832,0.278924,0.277956,0.276919,0.275884,0.274808,0.273669,0.272503,0.271297,0.270062,0.268797,0.267493,0.266184,0.264856,0.263515,0.262165,0.260814,0.259468,0.258133,0.256797,0.255464,0.254073,0.25271,0.251358,0.250014,0.248701,0.247423,0.246211,0.245016,0.24368,2
0.25262,0.251048,0.24949,0.247891,0.246285,0.244767,0.243336,0.242039,0.240921,0.240026,0.239406,0.239103,0.238899,0.238735,0.238536,0.238204,0.237827,0.237392,0.236942,0.236507,0.236111,0.235729,0.235407,0.235079,0.234777,0.234477,0.234198,0.233938,0.233724,0.233571,0.233452,0.233369,0.233338,0.233326,0.23333,0.233335,0.233335,0.233347,0.233389,0.233412,0.23345,0.233444,0.233347,0.232969,2
0.369983,0.38048,0.389608,0.397628,0.404623,0.410544,0.415538,0.419827,0.423469,0.426642,0.429539,0.432268,0.434968,0.437636,0.440344,0.443117,0.445837,0.448056,0.449619,0.450296,0.449994,0.449042,0.447699,0.446223,0.444658,0.442936,0.440863,0.438233,0.434985,0.430955,0.426166,0.42052,0.414158,0.406815,0.398376,0.388846,0.377994,0.365575,0.351727,0.336576,0.320312,0.303212,0.285357,0.266803,1
0.374008,0.373785,0.373649,0.373557,0.373475,0.373412,0.373348,0.373306,0.373292,0.373301,0.373352,0.373473,0.373613,0.373802,0.374001,0.37424,0.374508,0.374793,0.375011,0.374927,0.373958,0.371443,0.366747,0.359484,0.349473,0.337049,0.322458,0.30596,0.288249,0.269797,0.250856,0.23161,0.212143,0.192595,0.173046,0.153473,0.133793,0.114137,0.094527,0.07494,0.055306,0.035635,0.015917,-0.003749,2
0.267044,0.268318,0.269541,0.270715,0.271789,0.272975,0.274342,0.275816,0.277367,0.279194,0.281289,0.283741,0.286427,0.289406,0.292449,0.295409,0.298099,0.300266,0.301817,0.302785,0.303121,0.302916,0.302293,0.301439,0.30053,0.299617,0.298766,0.297947,0.297279,0.296802,0.296487,0.296354,0.29634,0.296199,0.2959,0.295201,0.294063,0.292112,0.290099,0.288487,0.287169,0.285947,0.284561,0.283023,1
0.362559,0.365696,0.368738,0.371708,0.374624,0.377528,0.380441,0.383372,0.386186,0.388874,0.391563,0.394208,0.396756,0.399242,0.40152,0.403472,0.40494,0.40529,0.404481,0.402629,0.399778,0.396275,0.392531,0.38878,0.385152,0.381466,0.377694,0.374044,0.370387,0.366688,0.362926,0.35918,0.355339,0.351261,0.346813,0.341587,0.33532,0.327774,0.318496,0.307624,0.295139,0.281024,0.265502,0.248623,1
0.431029,0.439377,0.446193,0.451406,0.455052,0.45742,0.458705,0.459137,0.459162,0.459092,0.459006,0.459041,0.459261,0.459634,0.46016,0.460747,0.461346,0.461939,0.46243,0.462613,0.462084,0.460413,0.457178,0.451884,0.444401,0.434609,0.42242,0.408331,0.392393,0.375221,0.357162,0.338461,0.319454,0.300172,0.28086,0.261409,0.242003,0.222468,0.2029,0.183231,0.16353,0.143735,0.123889,0.104094,2
0.371983,0.374205,0.376211,0.378044,0.379821,0.381614,0.383458,0.385387,0.387326,0.389347,0.391335,0.393301,0.395214,0.397114,0.398992,0.400839,0.40243,0.403659,0.404109,0.403453,0.401976,0.399309,0.396018,0.392114,0.38779,0.383287,0.37867,0.374007,0.369429,0.365106,0.360716,0.356147,0.351462,0.346576,0.341294,0.33546,0.328211,0.319641,0.309451,0.297327,0.283566,0.268544,0.252268,0.23479,1
