@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute target {1,2}

@data
-1.125265,-1.121707,-1.121707,-1.121707,-1.125265,-1.125265,-1.125265,-1.125265,-1.125265,-1.121707,-1.121707,-1.125265,-1.125265,1.044936,1.044936,1.03782,1.041378,1.041378,1.044936,1.03782,1.041378,1.041378,-1.029207,-1.121707,-1.121707,-1.125265,-1.125265,-1.121707,-1.125265,-1.121707,-1.121707,-1.125265,-1.125265,-1.121707,0.874166,0.85282,0.845704,0.849262,0.849262,0.85282,0.85282,0.856377,0.856377,0.85282,0.85282,0.849262,0.85282,0.85282,0.856377,0.856377,0.85282,0.856377,0.85282,0.85282,0.856377,0.856377,0.85282,0.856377,0.856377,-1.114592,-1.121707,-1.121707,2
-1.058156,-1.056022,-1.058156,0.789252,1.151907,0.921514,0.703921,0.494861,0.364732,0.185538,0.078875,-0.027789,-0.915227,-1.056022,-1.058156,-1.056022,0.339133,0.810585,0.940714,0.966313,0.998312,1.015378,1.036711,1.036711,1.026044,1.011111,1.008978,1.000445,0.966313,0.968446,0.96418,0.953513,0.955646,0.95138,0.95138,0.947113,0.949247,0.96418,0.96418,0.959913,0.966313,0.968446,0.959913,0.959913,0.972713,0.983379,0.994045,1.017511,1.066576,1.100709,1.122041,1.115641,1.090042,1.096442,1.075109,1.072976,1.066576,1.068709,1.06231,1.05591,-1.056022,-1.058156,2
-0.823134,-0.965921,-0.912574,-0.94265,-0.923729,-0.936519,-0.929778,-0.936955,-0.924948,-0.951051,-0.854279,1.991969,2.115284,2.080896,2.094977,2.088509,2.097082,2.07792,2.120442,1.977338,-0.831976,-0.946444,-0.926511,-0.934693,-0.935605,-0.92821,-0.939884,-0.920277,-0.946887,0.035333,0.700154,0.767609,0.783446,0.784594,0.801061,0.808121,0.798686,0.809807,0.81815,0.84425,0.827044,0.870206,0.806395,0.905388,0.744298,1.041448,-0.00568,-1.13321,-0.829688,-0.993048,-0.892003,-0.95675,-0.915689,-0.94076,-0.926355,-0.933852,-0.92824,-0.935718,-0.923925,-0.942548,-0.912638,-0.965881,1
-1.640493,-1.640493,-0.995716,-0.906731,0.69354,1.081573,1.622777,1.837216,1.860556,1.851804,1.921825,1.847427,1.851804,1.847427,1.85618,1.851804,1.743855,-1.2758,-1.528168,-1.574848,-1.602565,-1.621529,-1.630282,-0.753561,-0.155465,0.082315,0.292378,0.347811,0.381363,0.376987,0.385739,0.381363,0.385739,0.381363,0.371152,0.381363,0.385739,0.381363,0.385739,0.381363,0.385739,0.376987,0.381363,0.376987,0.376987,0.381363,0.376987,0.385739,0.381363,0.385739,0.376987,0.376987,0.385739,0.366775,0.381363,0.385739,0.381363,0.339059,-0.995716,-1.065738,-1.075949,-1.075949,2
-0.882633,-1.035667,-0.978574,-1.010649,-1.008622,-0.986691,-1.018233,-0.971108,-1.046818,-0.92632,-1.146472,-0.5347,1.342574,1.072025,1.223357,1.117864,1.206032,1.117822,1.222899,1.080972,1.315667,0.658127,-1.183218,-0.910529,-1.057192,-0.967442,-1.027787,-0.983991,-1.02005,-0.982891,-1.025425,-0.969844,-1.057595,-0.911704,-1.171354,-0.287808,1.094274,0.884517,1.017007,0.942586,0.991836,0.959366,0.982581,0.984038,0.960491,1.002127,0.933863,1.043099,0.872538,1.183115,0.184823,-1.222914,-0.887336,-1.065994,-0.95581,-1.026302,-0.981564,-1.009001,-0.990679,-1.010646,-0.978576,-1.035666,1
1.272618,1.272618,1.295019,1.295019,1.272618,1.295019,1.295019,-0.026676,0.040529,0.018128,0.219742,0.264545,0.309349,0.354152,0.376553,0.398955,0.398955,1.295019,1.295019,1.272618,1.272618,1.295019,1.295019,1.272618,1.272618,1.295019,1.295019,1.272618,0.510963,-0.317897,-0.452306,-0.721125,-0.810732,-0.810732,-0.833134,-0.855535,-0.855535,-0.877937,-0.877937,-0.900338,-0.900338,-0.92274,-0.92274,-0.945142,-0.945142,-0.967543,-0.967543,-0.945142,-0.877937,-0.765929,-0.765929,-0.721125,-0.721125,-0.743527,-0.743527,1.272618,1.272618,1.295019,1.272618,1.272618,1.295019,1.093405,2
0.970972,0.992349,1.80468,-0.696444,-1.017101,-0.974347,-1.017101,-1.038478,-1.038478,0.992349,0.992349,0.949595,0.949595,3.194193,-0.589559,-0.824707,-0.846084,-0.95297,-0.846084,-0.867461,-0.824707,-0.910216,-0.931593,-0.910216,-0.95297,-0.931593,-0.95297,-0.910216,-1.017101,-0.910216,-0.888838,-0.931593,-0.931593,-0.888838,-0.931593,-0.910216,-0.931593,-0.888838,-0.931593,-0.910216,-0.95297,-0.931593,-0.974347,-0.931593,-0.974347,-0.910216,-0.95297,-0.910216,-0.931593,-0.910216,-0.95297,-0.910216,-0.910216,-0.95297,-0.910216,-0.931593,-0.910216,-0.95297,-0.931593,0.992349,0.970972,0.992349,2
1.054451,1.054451,1.035606,1.054451,1.035606,1.054451,1.054451,1.035606,1.054451,1.035606,1.035606,1.054451,1.054451,-0.189318,0.244117,0.451412,0.545636,0.583326,0.658706,0.677551,0.677551,1.035606,1.035606,1.054451,1.054451,1.035606,1.035606,1.054451,1.035606,1.035606,1.054451,1.035606,1.054451,1.054451,1.035606,1.054451,1.035606,-0.321232,-0.943117,-0.924272,-0.999652,-0.999652,-1.018497,-1.018497,-1.037341,-1.037341,-1.056186,-1.037341,-1.056186,-1.056186,-1.075031,-1.075031,-0.943117,-0.943117,-0.924272,1.016761,1.054451,1.054451,1.035606,1.054451,1.035606,1.035606,2
-1.182496,-1.182496,-1.182496,-1.182496,-1.182496,-1.182496,-1.182496,-1.182496,-1.182496,-1.182496,-1.182496,-1.182496,-1.182496,-1.182496,-1.182496,-1.186088,-1.182496,1.012558,0.998188,0.998188,1.00178,1.00178,0.998188,0.998188,1.00178,1.00178,-1.17531,-1.182496,-1.182496,-1.186088,-1.186088,-1.182496,-1.182496,-1.186088,-1.186088,-1.182496,0.574266,0.840115,0.80419,0.80419,0.807782,0.807782,0.811375,0.811375,0.814967,0.814967,0.81856,0.811375,0.814967,0.814967,0.811375,0.811375,0.814967,0.814967,0.811375,0.811375,0.814967,0.811375,0.811375,-1.178903,-1.182496,-1.182496,2
0.875908,0.875908,0.930878,0.875908,0.875908,3.899274,-0.66326,-0.883141,-0.883141,-0.828171,-0.71823,-0.828171,-0.828171,-0.883141,-0.883141,-0.938111,-0.883141,0.875908,0.875908,0.765967,0.820938,0.930878,0.930878,6.153055,-0.7732,-0.7732,-0.66326,-0.828171,-0.7732,-0.7732,-0.71823,-0.71823,-0.66326,-0.7732,-0.71823,-0.71823,-0.7732,-0.71823,-0.71823,-0.66326,-0.71823,-0.71823,-0.66326,-0.66326,-0.71823,-0.71823,-0.66326,-0.71823,-0.66326,-0.7732,-0.7732,-0.71823,-0.71823,-0.7732,-0.71823,-0.71823,-0.7732,-0.71823,-0.7732,-0.7732,0.875908,0.875908,2
-1.105304,-1.105304,0.775797,0.9492,0.692387,0.444354,0.29729,0.165591,0.088767,0.025112,-0.031957,-0.108782,-0.157071,-1.092134,-1.105304,-1.105304,0.191931,0.615563,0.843841,0.929445,0.95359,0.97115,0.986515,1.01066,1.008465,0.9931,0.986515,0.960175,0.947005,0.951395,0.94481,0.9492,0.92725,0.93164,0.92725,0.947005,0.93603,0.94481,0.94042,0.9492,0.93603,0.951395,0.947005,0.947005,0.96676,0.97115,0.986515,1.041389,1.058949,1.065534,1.063339,1.043584,1.01505,1.017245,1.012855,1.021635,1.004075,1.00627,0.9931,-1.100914,-1.107499,-1.105304,2
0.150865,0.167422,0.167422,0.150865,0.150865,10.250671,0.895933,-0.296175,-0.296175,-0.312732,-0.312732,-0.296175,-0.296175,-0.312732,0.167422,0.150865,0.150865,0.117751,0.167422,5.714037,1.773457,-0.163719,-0.312732,-0.312732,-0.279618,-0.263061,-0.296175,-0.296175,-0.279618,-0.296175,-0.279618,-0.296175,-0.296175,-0.279618,-0.312732,-0.279618,-0.296175,-0.279618,-0.296175,-0.279618,-0.296175,-0.279618,-0.279618,-0.296175,-0.279618,-0.296175,-0.263061,-0.296175,-0.296175,-0.312732,-0.296175,-0.312732,-0.312732,-0.296175,-0.296175,-0.279618,-0.312732,-0.296175,-0.312732,-0.312732,0.150865,0.150865,2
-1.597802,-1.643139,-1.65589,-1.665808,-1.665808,-0.771814,-0.981499,0.501879,0.914164,1.390205,1.472379,1.635309,1.711816,1.744402,1.734485,1.839327,1.752903,1.738735,1.711816,1.725984,1.725984,1.625392,-1.29886,-1.529796,-1.597802,-1.638889,-1.65164,-1.65589,-0.8044,-0.536627,-0.056336,0.125013,0.265275,0.287944,0.293611,0.302112,0.293611,0.302112,0.302112,0.293611,0.306362,0.302112,0.297861,0.302112,0.297861,0.302112,0.297861,0.302112,0.297861,0.302112,0.297861,0.302112,0.297861,0.302112,0.297861,0.310612,0.306362,-0.278772,-1.058005,-1.107593,-1.111843,-1.111843,2
-1.152074,-1.154389,0.533173,0.982264,0.836425,0.618824,0.408169,0.276219,0.178994,0.093342,0.0401,-0.020088,-0.057126,-0.112684,-0.133518,-1.152074,-1.154389,0.246126,0.609565,0.799387,0.841055,0.887353,0.908187,0.915132,0.931336,0.940596,0.94754,0.9568,0.94754,0.938281,0.935966,0.926706,0.931336,0.912817,0.903557,0.882723,0.878093,0.887353,0.882723,0.885038,0.871149,0.873463,0.882723,0.873463,0.878093,0.873463,0.880408,0.891983,0.894298,0.887353,0.896612,0.905872,0.938281,1.019302,1.054026,1.054026,1.026247,1.026247,1.007728,0.989208,-1.152074,-1.154389,2
-1.63364,-1.679068,-1.691845,-1.701782,-1.701782,-0.801746,-1.020367,0.456033,0.883337,1.368845,1.4597,1.537779,1.569011,1.610179,1.669803,1.692517,1.696776,1.773435,1.71949,1.705294,1.701035,1.709553,1.595983,-1.346878,-1.588213,-1.63364,-1.660613,-1.683327,-1.691845,-0.828719,-0.248096,-0.084841,0.147976,0.174949,0.216118,0.247349,0.261545,0.270063,0.265804,0.270063,0.265804,0.270063,0.265804,0.265804,0.270063,0.265804,0.270063,0.265804,0.274322,0.270063,0.274322,0.270063,0.274322,0.270063,0.274322,0.270063,0.274322,0.261545,-1.016108,-1.123999,-1.146713,-1.146713,2
0.791746,0.791746,1.416015,-0.80361,-0.80361,-0.757368,-0.80361,-0.826731,-0.80361,-0.734247,-0.80361,-0.80361,0.814867,0.814867,0.745503,7.381259,2.387101,-0.688005,-0.711126,-0.688005,-0.80361,-0.734247,-0.688005,-0.688005,-0.734247,-0.757368,-0.734247,-0.826731,-0.780489,-0.780489,-0.80361,-0.757368,-0.757368,-0.780489,-0.757368,-0.757368,-0.734247,-0.757368,-0.734247,-0.757368,-0.757368,-0.734247,-0.734247,-0.757368,-0.734247,-0.80361,-0.734247,-0.780489,-0.734247,-0.780489,-0.757368,-0.757368,-0.780489,-0.757368,-0.780489,-0.757368,-0.780489,-0.757368,0.768624,0.791746,0.768624,0.768624,2
0.945587,0.945587,2.100102,-0.398711,-1.078768,-1.157844,-1.126214,-1.126214,-1.078768,-1.110399,-1.094583,0.961402,0.977217,0.929772,0.945587,1.657274,-0.841539,-0.936431,-0.936431,-1.047138,-1.031322,-0.968061,-0.999692,-0.9048,-0.983877,-0.952246,-1.062953,-1.031322,-1.062953,-1.062953,-0.983877,-1.015507,-0.983877,-0.999692,-0.983877,-1.031322,-0.968061,-0.983877,-0.968061,-1.031322,-0.983877,-1.015507,-0.999692,-1.031322,-0.999692,-1.031322,-0.983877,-1.015507,-0.968061,-0.983877,-0.936431,-0.968061,-0.999692,-0.983877,-0.936431,-0.952246,-0.936431,-0.983877,-0.952246,-0.999692,0.945587,0.945587,2
-1.163812,-1.161655,-1.163812,0.606713,0.871969,0.718854,0.488103,0.270292,0.145212,0.052481,-0.029468,-0.132982,-0.223557,-0.249436,-1.161655,-1.163812,0.313423,0.800803,0.84609,0.880595,0.940978,0.95823,0.97117,0.97117,0.9647,0.966857,0.960387,0.95823,0.951761,0.940978,0.932352,0.928039,0.923726,0.923726,0.917256,0.919413,0.906473,0.90863,0.912943,0.90863,0.912943,0.912943,0.917256,0.915099,0.928039,0.988422,1.012144,0.969013,0.949604,0.943135,0.932352,0.930195,0.932352,0.925882,0.923726,0.925882,-1.157342,-1.161655,-1.163812,-1.161655,-1.163812,-1.163812,2
0.88393,0.943407,0.943407,0.88393,0.88393,3.441419,-0.721935,-0.840888,-0.781411,-0.781411,-0.840888,-0.840888,-0.781411,-0.840888,-0.781411,0.943407,0.943407,0.88393,0.943407,0.943407,0.764977,1.002883,6.831578,-0.424552,-0.602982,-0.365076,-0.721935,-0.543505,-0.662458,-0.662458,-0.602982,-0.662458,-0.662458,-0.721935,-0.721935,-0.662458,-0.662458,-0.721935,-0.662458,-0.662458,-0.602982,-0.662458,-0.662458,-0.602982,-0.662458,-0.662458,-0.602982,-0.721935,-0.721935,-0.662458,-0.662458,-0.721935,-0.721935,-0.662458,-0.662458,-0.721935,-0.662458,-0.662458,-0.721935,-0.721935,0.88393,0.88393,2
-1.127636,-1.127636,1.782088,1.782088,-0.715212,-1.126214,-1.127636,-1.127636,0.379846,0.600279,0.594591,0.623034,0.623034,0.631567,0.638678,0.641522,0.645788,0.652899,0.658588,0.662854,0.668543,0.671387,0.682764,0.688453,0.688453,0.691297,0.696986,0.706941,0.709785,0.712629,0.715474,0.718318,0.722585,0.724007,0.725429,0.728273,0.725429,0.726851,0.722585,0.71974,0.706941,0.664276,0.62019,0.578947,0.541971,0.510684,0.482241,0.476552,0.47513,0.47513,0.473708,0.47513,0.47513,0.476552,0.479396,0.477974,0.479396,0.479396,0.476552,-1.12337,-1.127636,-1.127636,2
-1.20039,-1.20039,-1.20039,-1.20039,-1.20039,-1.20039,-1.20039,-1.20039,-1.20039,-1.20039,-1.20039,-1.20039,-1.20039,-1.20039,1.003772,0.985765,0.985765,0.989366,0.989366,0.992968,0.985765,0.989366,-1.193187,-1.20039,-1.20039,-1.203992,-1.203992,-1.20039,0.567982,0.827295,0.79128,0.79128,0.794881,0.798483,0.798483,0.802084,0.798483,0.798483,0.802084,0.802084,0.805686,0.798483,0.798483,0.802084,0.802084,0.798483,0.802084,0.802084,0.798483,0.798483,0.802084,0.802084,0.805686,0.802084,0.802084,0.798483,0.798483,0.802084,0.802084,-1.113952,-1.20039,-1.20039,2
-1.088745,-1.088745,0.885556,0.936179,0.639344,0.28038,0.186037,0.041071,-0.002649,-0.030262,-0.053272,-0.087788,-0.110799,-1.072637,-1.088745,-1.088745,-0.22355,0.466765,0.703773,0.78431,0.844137,0.926975,0.986802,1.016716,1.02592,1.030522,1.030522,1.02592,1.02592,1.023619,1.012114,1.009813,1.009813,1.00521,1.007511,1.00521,1.007511,0.996006,0.996006,0.991404,0.996006,0.993705,1.00521,1.00521,1.012114,1.030522,1.06964,1.083446,1.046629,1.021318,0.998307,0.979899,0.977598,0.979899,0.972996,0.975297,0.972996,0.977598,0.972996,-1.054229,-1.088745,-1.088745,2
-1.297938,-1.297938,-0.451796,1.681764,1.681764,-1.249878,-1.297938,-1.297938,-0.476554,0.261818,0.518137,0.522506,0.531244,0.537069,0.547264,0.558915,0.563284,0.56474,0.585129,0.586585,0.592411,0.595323,0.595323,0.602605,0.602605,0.606974,0.620081,0.62882,0.62882,0.633189,0.633189,0.639014,0.646296,0.646296,0.643383,0.646296,0.649209,0.646296,0.649209,0.647752,0.649209,0.639014,0.621538,0.576391,0.54872,0.518137,0.493379,0.478815,0.445319,0.423474,0.404541,0.398715,0.398715,0.395803,0.398715,0.397259,0.394346,0.398715,0.398715,0.395803,-1.297938,-1.297938,2
0.212737,0.212737,0.190634,0.212737,0.212737,8.766417,0.212737,-0.384032,-0.361929,-0.384032,-0.361929,-0.406134,-0.384032,0.212737,0.190634,0.212737,0.190634,0.212737,0.146429,0.234839,0.234839,7.462368,2.445093,-0.339826,-0.361929,-0.317724,-0.251416,-0.295621,-0.273519,-0.317724,-0.273519,-0.339826,-0.339826,-0.295621,-0.295621,-0.361929,-0.317724,-0.339826,-0.295621,-0.317724,-0.295621,-0.339826,-0.295621,-0.339826,-0.295621,-0.317724,-0.295621,-0.339826,-0.317724,-0.339826,-0.317724,-0.339826,-0.317724,-0.339826,-0.295621,-0.339826,-0.317724,-0.339826,-0.317724,0.212737,0.190634,0.212737,2
-1.305604,-1.305604,-1.301939,-1.301939,-1.305604,-1.305604,-1.305604,-1.305604,-1.305604,-1.305604,-1.305604,-1.305604,-1.305604,-1.305604,-1.301939,-1.305604,-1.305604,-1.305604,0.923039,0.93037,0.923039,0.923039,0.923039,0.926704,0.926704,-1.206635,-1.301939,-1.301939,-1.305604,-1.305604,-1.30927,0.739762,0.743428,0.728765,0.728765,0.732431,0.732431,0.736096,0.732431,0.732431,0.736096,0.736096,0.739762,0.732431,0.732431,0.736096,0.736096,0.732431,0.732431,0.736096,0.732431,0.732431,0.736096,0.732431,0.732431,0.736096,0.736096,-1.294608,-1.301939,-1.301939,-1.305604,-1.305604,2
-1.152178,-1.150007,-1.152178,0.668667,0.989865,0.764159,0.51892,0.291043,0.160827,0.047974,-0.017134,-0.119136,-0.188584,-0.214627,-0.234159,-1.150007,-1.152178,-1.150007,-1.152178,-1.150007,-1.152178,-1.150007,0.27151,0.744626,0.844458,0.879182,0.905225,0.94212,0.957311,0.968163,0.972503,0.957311,0.957311,0.94212,0.939949,0.94212,0.931268,0.929098,0.933439,0.929098,0.924758,0.924758,0.920417,0.924758,0.929098,0.94429,0.970333,1.005057,1.035441,0.998546,0.970333,0.94863,0.937779,0.939949,0.935609,0.926928,0.931268,0.933439,-0.854853,-1.150007,-1.152178,-1.152178,2
-1.195964,-1.195964,-0.114236,1.751061,1.751061,1.736657,1.706409,-1.188762,-1.195964,-1.195964,0.039885,0.450395,0.548341,0.561304,0.565625,0.587231,0.592993,0.595873,0.603075,0.623241,0.624681,0.634764,0.636204,0.640525,0.641966,0.652048,0.65925,0.666452,0.672214,0.675095,0.675095,0.679416,0.677975,0.680856,0.680856,0.683737,0.683737,0.690939,0.690939,0.688058,0.690939,0.686618,0.686618,0.682296,0.670773,0.647727,0.585791,0.533937,0.474881,0.451835,0.443193,0.438872,0.440312,0.438872,0.438872,0.440312,0.43311,0.435991,0.435991,-1.191643,-1.195964,-1.195964,2
0.818254,0.818254,5.306,0.283999,-0.837938,-0.837938,-0.891363,-0.837938,-0.837938,-0.731086,-0.837938,-0.837938,0.818254,0.818254,0.711403,0.925106,5.573128,1.138808,-0.837938,-0.784512,-0.677661,-0.677661,-0.784512,-0.731086,-0.784512,-0.731086,-0.784512,-0.731086,-0.784512,-0.731086,-0.837938,-0.784512,-0.677661,-0.731086,-0.784512,-0.731086,-0.731086,-0.677661,-0.731086,-0.677661,-0.731086,-0.677661,-0.677661,-0.731086,-0.677661,-0.784512,-0.677661,-0.731086,-0.784512,-0.731086,-0.784512,-0.731086,-0.731086,-0.784512,-0.731086,-0.784512,-0.784512,-0.731086,-0.784512,-0.784512,0.818254,0.818254,2
-1.137099,-1.139254,0.778546,1.006959,0.705282,0.470405,0.257077,0.140716,0.054523,-0.025206,-0.074767,-0.120018,-0.152341,-0.208367,-1.009964,-1.137099,-1.139254,-1.137099,0.310948,0.808714,0.86474,0.899217,0.92292,0.93154,0.948778,0.968172,0.968172,0.972481,0.963862,0.955243,0.946623,0.942314,0.935849,0.938004,0.92723,0.92292,0.925075,0.92292,0.92723,0.92723,0.92292,0.92292,0.938004,0.938004,0.946623,0.976791,1.002649,1.019888,1.002649,0.99403,0.978946,0.970327,0.959552,0.955243,0.946623,0.944469,0.946623,0.942314,0.948778,-1.104777,-1.137099,-1.139254,2
1.013277,0.994935,1.013277,0.994935,0.994935,1.013277,0.994935,1.013277,0.994935,1.013277,0.994935,1.013277,0.994935,-0.39906,0.077833,0.389648,0.4997,0.573068,0.609752,0.609752,0.646436,0.646436,1.013277,0.994935,1.013277,0.994935,0.994935,1.013277,0.994935,1.013277,0.994935,1.013277,0.132859,-0.894295,-0.912637,-0.949321,-0.967663,-1.004347,-1.004347,-1.022689,-1.022689,-1.041031,-1.041031,-1.059373,-1.041031,-1.059373,-1.059373,-1.022689,-0.967663,-0.930979,-0.930979,-0.912637,-0.894295,-0.912637,-0.894295,0.903225,1.013277,1.013277,0.994935,1.013277,0.994935,1.380118,2
-1.078084,-1.078084,1.851161,1.851161,1.836844,1.795325,-0.670052,-1.076653,-1.078084,-1.076653,-1.078084,-1.078084,0.167489,0.460987,0.6242,0.627063,0.645675,0.670014,0.685763,0.707238,0.70867,0.714396,0.714396,0.718692,0.718692,0.724418,0.720123,0.72585,0.728713,0.730145,0.73444,0.741599,0.738735,0.74303,0.741599,0.74303,0.737304,0.741599,0.735872,0.737304,0.73444,0.714396,0.668582,0.619905,0.555478,0.516823,0.499642,0.498211,0.492484,0.492484,0.488189,0.491052,0.48962,0.491052,0.48962,0.491052,0.485325,0.493916,-1.076653,-1.078084,-1.076653,-1.076653,2
0.378645,0.412361,0.378645,0.412361,1.659871,-0.396834,-0.43055,-0.363118,-0.43055,-0.43055,0.412361,0.378645,0.412361,0.378645,0.412361,0.412361,0.344928,0.344928,0.446078,0.412361,10.695885,3.177112,-0.363118,-0.295685,-0.396834,-0.363118,-0.43055,-0.396834,-0.464267,-0.396834,-0.43055,-0.396834,-0.396834,-0.363118,-0.396834,-0.396834,-0.329401,-0.396834,-0.363118,-0.396834,-0.363118,-0.396834,-0.363118,-0.396834,-0.363118,-0.396834,-0.363118,-0.43055,-0.396834,-0.396834,-0.43055,-0.396834,-0.43055,-0.396834,-0.464267,-0.396834,-0.396834,-0.43055,-0.396834,-0.43055,0.412361,0.378645,2
-1.121738,-1.121738,-1.125293,-1.121738,-1.121738,1.078844,1.046848,1.039738,1.039738,1.043293,1.036183,1.039738,1.036183,-1.111073,-1.118183,-1.118183,-1.121738,-1.118183,-1.121738,-1.118183,-1.121738,-1.121738,-1.118183,-1.118183,-1.121738,-1.121738,0.85132,0.85843,0.840655,0.847765,0.85132,0.85132,0.854875,0.85132,0.854875,0.85132,0.854875,0.854875,0.85132,0.85132,0.854875,0.85132,0.85132,0.854875,0.854875,0.85132,0.85132,0.854875,0.854875,0.85132,0.85132,0.854875,0.85132,0.854875,0.85132,0.85132,0.854875,0.85132,-1.118183,-1.118183,-1.121738,-1.121738,2
-1.375957,-1.397621,-1.407099,-1.411161,-0.522949,-0.743648,0.45598,1.072042,1.556767,1.690811,1.795068,1.830271,1.830271,1.916926,1.830271,1.834333,1.830271,1.838395,1.834333,-0.830303,-1.259515,-1.336692,-1.363771,-1.380019,-1.389497,-1.401683,-0.562214,-0.375365,0.014582,0.18383,0.430254,0.45598,0.465458,0.46952,0.465458,0.473582,0.46952,0.473582,0.461396,0.465458,0.473582,0.465458,0.46952,0.465458,0.46952,0.461396,0.465458,0.461396,0.46952,0.465458,0.46952,0.465458,0.46952,0.465458,0.46952,0.465458,0.46952,-0.600126,-0.865506,-0.88717,-0.88717,-1.025276,2
-1.149351,-1.147254,0.591037,0.874112,0.649748,0.433773,0.230378,0.115051,0.026983,-0.054794,-0.100925,-0.155443,-0.188993,-0.249801,-1.025637,-1.147254,-1.149351,0.335221,0.798625,0.882499,0.913952,0.937017,0.957986,0.987342,0.987342,0.960083,0.949598,0.941211,0.932823,0.932823,0.92863,0.930727,0.926533,0.924436,0.918146,0.916049,0.920242,0.918146,0.922339,0.916049,0.918146,0.916049,0.920242,0.926533,0.930727,0.939114,0.949598,0.976857,1.020891,0.991535,0.972664,0.949598,0.930727,0.913952,0.913952,0.907661,0.905564,0.907661,-1.143061,-1.147254,-1.147254,-1.178707,2
-1.323257,-1.325365,0.438849,0.80771,0.626441,0.339783,0.17116,0.010969,-0.081774,-0.155546,-0.222995,-0.267258,-0.305199,-0.347354,-0.374755,-1.194683,-1.323257,-1.325365,-1.323257,0.150082,0.622226,0.776094,0.811926,0.841435,0.875159,0.881483,0.881483,0.868836,0.858297,0.828788,0.811926,0.80771,0.799279,0.801387,0.799279,0.803495,0.795064,0.797172,0.790848,0.790848,0.799279,0.799279,0.795064,0.792956,0.797172,0.801387,0.818249,0.854082,0.845651,0.849866,0.845651,0.835112,0.82668,0.822465,0.811926,0.816142,0.814034,-1.319042,-1.323257,-1.325365,-1.323257,-1.325365,2
-0.886331,-1.03716,-0.979462,-1.012605,-0.995453,-1.005616,-0.997827,-1.006239,-0.990673,-1.015945,-0.974015,-1.050334,-0.837559,1.208259,1.156932,1.162828,1.147619,1.182325,1.120933,1.221313,1.060715,1.342657,0.497245,-1.223199,-0.890832,-1.065669,-0.960844,-1.023826,-0.990707,-1.014685,-0.975778,-1.050165,-0.921778,-1.147992,-0.504363,1.139473,0.873834,1.015586,0.934573,0.9856,0.955822,0.980081,0.96997,0.975169,0.968863,0.969399,0.976155,0.961777,0.989989,0.905474,-0.89797,-1.013545,-0.994496,-1.003005,-0.998129,-1.001616,-0.996547,-1.004575,-0.991915,-1.011907,-0.979797,-1.036958,1
-1.722419,-1.773413,-1.786526,-1.796725,-1.796725,-0.868628,-1.093003,0.436826,0.860807,1.299358,1.44797,1.564528,1.663603,1.704398,1.700027,1.780161,1.723339,1.700027,1.695656,1.583469,-1.428109,-1.680166,-1.731161,-1.754472,-1.777784,-1.786526,-0.910881,-0.663194,-0.029408,-0.025037,0.025957,0.148344,0.212451,0.218279,0.22265,0.212451,0.22702,0.22265,0.22702,0.22265,0.22265,0.22702,0.212451,0.22702,0.22265,0.22702,0.22265,0.22702,0.22265,0.22702,0.22702,0.22265,0.22702,0.22265,0.231391,0.22702,0.231391,0.199338,-1.17168,-1.218304,-1.227046,-1.227046,2
0.677905,0.63283,0.63283,0.677905,0.63283,0.677905,0.63283,0.63283,8.475891,1.173731,-0.674347,-0.719422,-0.719422,0.677905,0.63283,0.677905,0.63283,0.63283,0.54268,0.587755,0.72298,0.72298,0.587755,0.63283,4.238835,-0.448971,-0.674347,-0.674347,-0.629272,-0.629272,-0.584197,-0.584197,-0.629272,-0.629272,-0.584197,-0.629272,-0.584197,-0.584197,-0.629272,-0.629272,-0.584197,-0.629272,-0.629272,-0.674347,-0.584197,-0.674347,-0.629272,-0.674347,-0.674347,-0.629272,-0.674347,-0.629272,-0.674347,-0.629272,-0.674347,-0.674347,-0.629272,-0.674347,0.63283,0.63283,0.587755,0.587755,2
