@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3}

@data
-1.225914,-0.430045,0.841545,1.814002,2.36946,2.533168,2.625796,2.139506,1.642661,1.043637,0.357986,-0.681344,-1.41541,-1.058822,0.003258,1.314576,2.581312,2.706843,2.528075,2.588136,2.944717,3.010828,1.736603,0.306072,-0.817638,-0.491778,-1.311679,-2.17638,-3.086026,-3.309858,-2.431533,-1.553891,-0.698712,-1.194966,-2.19873,-2.950682,-3.210479,-2.50736,-1.676682,-0.660254,2
-1.809865,-1.024908,0.099602,1.366601,2.264844,2.840212,3.097957,2.525465,1.651789,0.796668,-0.428478,-1.583478,-1.970104,-1.050284,0.204548,1.527277,2.725405,3.005864,3.042223,3.205369,3.095487,2.232949,0.771327,-0.555264,-1.51451,-0.094143,-0.57896,-1.730892,-2.753066,-3.086659,-2.162974,-1.278885,-0.395949,-0.48009,-1.498873,-2.596286,-3.056507,-2.590348,-1.667438,-0.545623,3
-1.719161,-0.760794,0.383543,1.424633,2.23639,2.756832,2.885034,2.45914,1.850711,1.036543,0.121993,-1.185791,-1.788381,-1.055924,0.140804,1.501755,2.739929,2.775335,2.817592,2.895322,2.946282,2.69666,1.314365,-0.174091,-1.313084,-0.670958,-1.039665,-1.927339,-2.948685,-3.185905,-2.337327,-1.372585,-0.325064,-0.529962,-1.499028,-2.275049,-3.022207,-2.835726,-2.060845,-0.955296,3
-1.805146,-1.187632,0.174408,1.3764,2.2495,2.766878,2.857334,2.116746,1.463275,0.325045,-1.075409,-2.014946,-1.487652,-0.441891,0.78364,2.071853,2.941239,2.860445,2.944763,2.980897,3.101067,2.677805,1.219897,-0.023802,-1.334348,-0.603407,-0.42627,-1.336636,-2.105453,-3.143668,-2.685332,-1.771317,-0.795867,-0.243268,-0.999476,-1.715939,-2.685731,-3.141866,-2.401843,-1.484293,2
-1.899342,-1.0997,0.163228,1.261157,2.277683,2.828267,2.863137,2.395675,1.612458,0.557732,-0.552028,-1.747765,-1.846243,-0.926464,0.334738,1.582465,2.801664,3.01112,2.936337,3.133103,3.189684,2.581022,1.093837,-0.260078,-1.525855,-0.167645,-0.768738,-1.911003,-2.874925,-3.116183,-2.296177,-1.258518,-0.379561,-0.494725,-1.592202,-2.444118,-2.886287,-2.460386,-1.570315,-0.545049,3
-1.681852,-0.738628,-0.082382,0.665722,1.822108,2.63203,3.126221,2.830313,2.209291,1.392603,0.299561,-0.989376,-1.709164,-1.564841,-0.559789,0.696007,1.935025,3.203144,3.086733,2.963695,3.272469,2.925623,1.564973,0.092141,-1.267839,-0.374205,-1.044028,-1.966605,-2.753088,-2.943056,-2.073667,-1.105264,-0.575631,-1.130918,-1.837227,-2.575135,-2.91153,-2.406195,-1.724697,-0.702542,2
-1.939063,-1.050755,-0.061786,0.756983,2.086911,2.863053,3.212347,2.633983,1.931551,0.847357,-0.353758,-1.588341,-2.127462,-1.405162,-0.094257,1.266762,2.731022,2.919438,2.772198,2.991505,3.295833,2.621697,1.09144,-0.459668,-1.709219,-0.116727,-0.486405,-1.777847,-2.742299,-3.022579,-2.160127,-1.118941,-0.099635,-0.346185,-1.347953,-2.42232,-3.075621,-2.553608,-1.633508,-0.328854,2
-1.743761,-0.903318,0.479001,1.352901,2.078042,2.823984,2.682919,2.10189,1.217754,-0.012563,-1.156486,-1.830202,-1.512486,-0.27038,1.002197,2.472071,2.936902,2.821067,2.885253,3.353357,3.345228,1.962492,0.822929,-0.442483,-1.40723,-0.221824,-0.646622,-1.945052,-2.941086,-3.245536,-2.293559,-1.224597,-0.228428,-0.64622,-1.869821,-2.639297,-3.086736,-2.374482,-1.330006,-0.365809,3
-1.713045,-1.030817,0.182076,1.452074,2.238505,3.094225,2.637569,2.729332,2.091397,1.303407,0.034816,-1.140882,-1.658487,-1.56208,-0.559982,0.853805,2.06938,2.688438,2.576858,2.600486,2.757506,2.82061,1.571825,0.013278,-1.198815,-0.037533,-0.804854,-1.967776,-3.455111,-3.344072,-2.034599,-0.659527,0.216581,-0.395574,-1.540813,-2.883452,-3.433947,-2.65578,-1.529369,-0.325649,3
-1.974403,-1.03277,0.346906,1.510152,2.275468,2.495326,2.128435,1.723188,0.962627,-0.128799,-1.67307,-2.041612,-1.5666,-0.280878,1.12306,2.79116,3.058081,2.422076,2.301994,2.631677,3.09678,2.669746,1.175537,-0.361677,-1.543343,0.562763,-0.476643,-1.959507,-3.355859,-3.326443,-1.959795,-0.537537,0.474842,-0.092335,-1.67258,-2.970229,-3.534614,-2.622822,-1.030198,0.391897,2
-1.807954,-0.849915,0.329414,1.405668,2.327178,2.700762,2.852577,2.435874,1.713594,0.90214,0.494161,-0.979914,-1.858141,-1.385004,-0.11794,1.39906,2.627371,2.857547,2.745588,2.74556,3.020026,2.850909,1.461176,-0.180529,-1.435416,-0.641239,-1.452176,-2.22992,-3.13707,-2.907322,-1.642771,-0.790666,-0.69262,-0.253754,-1.08003,-2.55523,-3.19997,-2.988252,-1.984623,-0.69815,3
-1.958371,-1.076843,0.234026,0.854702,1.902202,2.839948,3.059621,2.891496,2.234665,1.241192,0.09377,-0.913841,-1.878348,-1.88349,-0.8823,0.443853,1.755958,3.089227,3.101178,2.924006,3.253349,3.029447,1.541798,-0.011215,-1.426307,-0.601359,-1.055259,-1.993091,-2.82668,-2.793238,-1.914884,-1.029394,-0.310255,-0.651284,-1.692981,-2.662395,-2.963594,-2.240447,-1.303029,-0.421834,2
-1.882246,-1.318618,0.108907,1.433093,2.478792,3.096562,2.905216,2.042506,1.90441,0.680779,-0.122804,-1.366429,-1.869028,-1.277483,-0.067235,1.219132,2.637626,2.926701,2.546732,2.674402,2.835849,2.680616,1.249274,-0.045421,-1.270217,-0.020225,-0.121061,-1.471101,-2.861231,-3.423352,-2.560578,-1.274746,-0.107316,0.067283,-1.14249,-2.328771,-3.3337,-3.070455,-1.97164,-0.581733,3
-1.923673,-1.067409,0.26199,1.391165,2.434501,2.955814,2.887954,2.204702,1.340785,0.328635,-1.022689,-1.813743,-1.822019,-0.641571,0.590422,1.986641,3.013838,3.026226,3.002821,3.224914,2.856303,1.839512,1.060732,-0.265658,-1.566061,-0.139018,-0.736533,-1.635822,-2.589528,-3.194193,-2.518062,-1.524886,-0.228133,-0.133348,-1.227757,-2.287926,-3.157146,-2.634984,-1.662835,-0.613959,2
-1.474644,-0.665856,0.453679,1.250355,1.532692,2.542237,2.921877,2.230102,1.490707,0.364047,-0.780702,-1.658678,-1.542028,-0.335235,0.882294,2.24543,2.778707,2.716744,2.583209,2.951199,3.400967,2.876733,1.435276,-0.052499,-1.144573,-0.43527,-0.896934,-1.823864,-2.886065,-3.121516,-2.414405,-1.311572,-0.428593,-0.724389,-1.624046,-2.680375,-3.276438,-2.851885,-1.858075,-0.668613,2
-1.896926,-1.023416,-0.193633,0.701241,1.919516,2.64613,3.023062,2.752009,2.075623,1.049881,-0.017717,-1.00181,-1.673735,-1.41554,-0.187318,1.040657,2.482747,3.284497,3.014961,2.985998,3.217823,2.756309,1.41681,-0.015321,-1.333888,-0.586678,-1.127723,-2.129038,-2.918769,-2.889405,-2.067168,-1.240237,-0.37593,-0.498294,-1.462096,-2.48403,-2.997852,-2.481504,-1.745892,-0.603342,2
-1.107237,-0.81228,-0.355114,0.841799,1.500774,2.738356,2.998323,2.822377,2.312742,1.946449,1.141144,-0.022495,-0.901335,-1.474794,-0.94096,0.422073,1.689611,2.849358,2.905588,2.837429,2.941252,3.148606,1.831151,0.364246,-0.763983,-0.763341,-1.363544,-2.178414,-2.943195,-2.83519,-2.198621,-1.183065,-0.98135,-1.488397,-2.286927,-2.753674,-2.859093,-2.349268,-1.746985,-0.982014,1
-2.003237,-1.080243,0.096446,1.339958,2.333573,2.933293,2.750415,2.494835,1.63761,0.319128,-0.898876,-1.832873,-1.997462,-0.867941,0.425684,1.898825,2.779017,2.870524,2.956739,2.863191,2.932483,2.447641,0.99759,-0.369588,-1.606652,-0.124493,-0.648589,-1.891243,-3.109175,-3.250215,-2.108676,-1.058997,0.092591,0.033597,-1.055575,-2.099405,-3.018748,-2.827912,-1.833075,-0.520166,3
-1.81228,-1.949796,-0.64974,1.129024,1.56018,2.117536,1.730544,1.042117,-0.026941,-0.931751,-1.570314,-2.206883,-0.840732,0.802325,2.798879,3.536714,2.165035,2.217588,1.545057,2.30428,3.777619,3.668325,1.811251,0.163636,-1.326396,0.670879,0.007513,-1.737383,-2.971222,-3.37368,-1.975387,-0.502157,0.418996,-0.269723,-1.367169,-2.706993,-3.549443,-2.354564,-1.403972,0.059027,2
-1.635247,-0.678176,-0.081916,0.977787,1.815695,2.515553,2.394689,1.772426,0.786991,0.051347,-0.942472,-1.893419,-1.517013,-0.019153,1.409816,3.049508,3.043817,2.105787,2.374483,2.82789,3.52357,2.915827,1.191028,-0.343034,-1.463534,0.260399,-0.103394,-1.553144,-3.061276,-3.680085,-2.510569,-1.272811,0.029144,-0.109315,-1.36108,-2.786992,-3.334066,-2.686988,-1.722064,-0.290011,3
-1.716361,-1.141162,0.219646,1.372942,2.394409,2.963095,2.877019,2.266991,1.520232,0.675133,-0.704217,-1.439684,-1.363006,-0.637082,0.758884,1.703268,1.94585,2.755133,2.757974,3.062173,3.463091,2.835546,1.217432,-0.136454,-1.51363,-0.043518,-0.470441,-1.450108,-2.435806,-3.158652,-2.752802,-1.715082,-0.996677,-1.457955,-2.083104,-3.048165,-2.99379,-2.056531,-1.176916,-0.297679,1
-1.816465,-0.983757,0.286139,1.389554,2.332211,2.819497,2.653369,2.293776,1.417579,0.070769,-0.992382,-1.564877,-1.596254,-0.598915,0.636716,2.013301,2.999919,2.969416,2.8218,3.044677,3.169968,2.48327,1.031061,-0.303481,-1.490651,-0.174669,-0.586355,-1.619011,-2.650327,-3.280385,-2.536822,-1.374241,-0.349774,-0.517673,-1.621305,-2.63973,-3.140054,-2.592098,-1.571661,-0.432134,3
-1.533191,-0.83832,0.492341,1.781381,2.538703,2.518364,2.486719,2.077649,1.276012,0.205623,-1.097897,-1.520762,-0.791708,0.383261,1.601371,2.7712,2.83855,2.470614,2.540061,3.233014,3.410356,2.381047,1.085155,-0.11141,-1.167551,-0.93629,-1.507586,-2.305122,-2.663505,-2.801141,-2.085857,-1.456083,-1.280576,-1.791672,-2.455032,-2.397747,-2.432111,-2.079144,-1.736626,-1.102088,1
-1.845129,-1.376395,-1.09974,0.532832,1.700681,2.535287,2.894709,2.792085,2.111334,1.461929,0.808199,-0.205942,-1.774513,-1.928701,-0.796129,0.598417,2.215382,3.038313,2.75842,2.950751,3.065667,2.828373,1.272059,-0.260587,-1.58114,0.100372,-0.405057,-1.723818,-3.045187,-3.32815,-2.131697,-0.6471,0.435103,-0.165379,-1.290462,-2.607919,-3.216437,-2.78289,-1.666981,-0.220558,3
-1.735677,-0.883447,0.350826,1.685822,2.521267,2.861166,2.610324,1.869461,1.077018,0.226191,-0.926073,-1.90611,-1.530098,-0.553281,0.802618,2.074447,3.145348,2.983685,2.655768,2.724717,3.20109,2.790384,1.139628,-0.177169,-1.288345,-0.332564,-1.027904,-1.889069,-2.760746,-3.083685,-2.181447,-1.119528,-0.283923,-0.569552,-1.756383,-2.578468,-3.151746,-2.709633,-1.700894,-0.57402,2
-1.445317,-0.622242,0.564609,1.685597,2.268368,2.628222,2.665277,1.90864,1.427121,0.479277,-0.573902,-1.562122,-1.657499,-0.420379,0.769815,2.130408,2.834196,2.562613,2.738083,2.899065,3.138968,2.794808,1.428379,0.023765,-1.248135,-0.764936,-0.25477,-1.240687,-1.984457,-3.153204,-3.195834,-2.062141,-1.348336,-0.524122,-0.78788,-1.793491,-2.746854,-3.307411,-2.693977,-1.559516,2
-1.504586,-0.73412,0.518495,1.496011,2.247267,2.733506,2.758594,2.270186,1.698512,1.005338,0.236992,-0.767925,-1.548135,-0.936112,0.233451,1.59038,2.76213,2.966644,2.797579,2.812692,3.168395,2.820052,1.338193,-0.026807,-1.244715,-0.847679,-1.373833,-2.227627,-3.171406,-2.788899,-2.051341,-1.245921,-0.794126,-1.324128,-2.070907,-2.483016,-2.876539,-2.590919,-1.798143,-1.047533,2
-2.043341,-1.190507,0.051108,1.277933,2.349149,2.843853,2.947944,2.429341,1.483339,0.182579,-0.955002,-1.916412,-2.116772,-1.051105,0.269778,1.617523,2.90232,3.360059,3.043428,2.950914,3.281641,2.667231,1.033845,-0.477204,-1.758529,-0.395106,-1.027731,-1.707619,-2.552384,-2.727172,-2.158523,-1.16489,-0.275438,-0.375537,-1.398933,-2.187756,-2.667006,-2.505808,-1.515102,-0.52411,2
-1.603287,-0.96524,0.004416,1.399456,2.690496,2.915372,2.803836,2.088857,1.264126,0.477376,-0.378424,-1.369436,-1.888816,-0.97724,0.267624,1.589596,2.755792,2.839365,2.722985,2.818124,3.195243,3.061225,1.561224,0.1281,-1.1186,-0.161742,-0.707571,-1.827644,-2.648952,-3.108696,-2.414903,-1.469796,-0.799411,-0.974745,-1.718488,-2.568323,-2.995458,-2.652772,-1.760432,-0.473236,2
-2.161575,-1.125252,0.083813,1.37651,2.124971,2.710572,2.881542,2.338812,1.567518,0.516965,-0.358609,-1.691916,-1.947318,-0.957984,0.450996,1.985137,3.148415,2.944491,2.849589,3.014077,3.485394,2.267979,0.734922,-0.539845,-1.702472,-0.316958,-0.841686,-2.027695,-3.041876,-2.867096,-1.936801,-1.586862,-0.566229,-0.054841,-0.831353,-2.005817,-2.990147,-2.6088,-1.668821,-0.651754,2
-1.843578,-0.936656,0.251993,1.504592,2.337575,2.932764,2.940362,2.548148,1.852612,0.935948,0.022098,-1.306652,-1.991681,-1.325652,0.036498,1.351472,2.72102,2.893855,2.724035,2.987751,3.234951,2.524169,0.888215,-0.562654,-1.71828,-0.546562,-1.3579,-2.163445,-2.747185,-2.690116,-1.76515,-1.287949,-0.387162,-0.036735,-1.1134,-2.271098,-3.102175,-2.923963,-1.926497,-0.683568,2
-1.93833,-1.091866,0.121281,1.462012,2.295952,2.728233,2.748909,2.246968,1.422308,0.331936,-0.890797,-1.627907,-1.832483,-1.152889,0.025106,1.412641,2.764047,3.332036,2.703584,2.940371,3.315397,2.886849,1.365072,-0.103653,-1.407432,-0.159645,-0.637379,-1.806377,-2.774574,-3.220516,-2.254016,-1.273507,-0.22268,-0.27796,-1.326841,-2.415675,-2.997969,-2.657995,-1.599014,-0.433198,2
-1.898218,-0.982402,-0.348294,0.739118,1.965676,2.70845,3.08736,2.600277,2.063074,0.87677,-0.072244,-1.306119,-2.038068,-1.444128,-0.10614,1.201137,2.607693,2.961532,2.872877,3.136772,3.466581,2.64466,1.089339,-0.34014,-1.58061,-0.243314,-0.865233,-1.884087,-2.914374,-3.099333,-2.135589,-1.095193,-0.211268,-0.242212,-1.165627,-2.220508,-3.05184,-2.657937,-1.683265,-0.435173,2
-1.730187,-1.08034,-0.260842,1.213585,2.145323,2.768052,3.01428,2.637849,1.78639,0.961144,-0.18489,-1.084412,-1.705423,-1.416,-0.169289,1.164854,2.572311,2.961767,2.813004,2.965553,3.145623,2.734509,1.196112,-0.306523,-1.443661,-0.088196,-0.684095,-2.023887,-3.144746,-3.127056,-2.064855,-0.931078,-0.052995,-0.399726,-1.487437,-2.645185,-3.11552,-2.61999,-1.817104,-0.496922,2
-1.604171,-0.657559,0.451539,1.489579,2.296872,2.828366,2.908676,2.388632,1.852868,1.082227,-0.098976,-1.33196,-1.665518,-0.849855,0.485367,1.86352,2.911251,2.716588,2.814099,2.901317,3.176102,2.337525,0.849598,-0.39505,-1.396635,-0.728168,-1.104738,-2.096656,-2.972569,-3.036017,-2.178184,-1.298517,-0.646378,-0.960558,-1.766876,-2.636486,-3.062229,-2.493593,-1.639824,-0.733607,2
-1.852882,-1.557807,-0.212856,0.872279,1.748822,2.396794,2.885022,2.858473,2.588802,1.962586,0.993595,0.077816,-1.317847,-2.044288,-1.129217,0.18314,1.721965,2.750052,2.717142,2.761606,2.892823,2.965863,1.665903,0.216213,-1.320738,0.107959,-0.32585,-1.717739,-2.756673,-3.308495,-2.547612,-1.401004,-0.142159,-0.459216,-1.627616,-2.552405,-3.147272,-2.638321,-1.71274,-0.594117,2
-1.850732,-0.988873,-0.023457,0.816693,1.831664,2.948745,2.84196,2.201593,1.36767,0.157298,-1.168852,-2.070752,-1.430371,-0.262386,1.046836,2.402162,2.979573,2.584508,2.811446,2.933603,3.016836,2.755844,1.18525,-0.209778,-1.336405,0.101608,-0.641992,-1.904447,-3.072587,-3.293691,-2.145131,-1.431769,-0.610632,-0.030835,-1.056759,-2.317965,-3.188272,-2.768541,-1.773534,-0.40553,2
-1.930463,-1.101711,-0.03591,1.307564,2.321637,3.052104,2.979278,2.287732,1.680139,0.784904,-0.310236,-1.651795,-1.871119,-0.952879,0.286099,1.576182,2.765014,2.920757,3.021125,2.987711,3.132103,2.506981,1.147189,-0.268467,-1.381356,-0.2422,-0.712413,-1.822685,-2.815502,-2.946345,-2.221561,-1.752157,-0.76612,-0.541088,-1.421366,-2.338416,-2.972695,-2.595471,-1.602258,-0.502309,3
-1.665131,-0.782505,0.315446,1.284342,2.18766,2.755876,2.990834,2.436822,1.936783,1.121939,0.168723,-0.816696,-1.59215,-1.24944,-0.120826,1.163655,2.564124,2.942743,2.814623,2.844689,3.000304,2.707081,1.283377,-0.004273,-1.171981,-0.411022,-1.046038,-2.188309,-3.241102,-3.138409,-2.153559,-1.219224,-0.475688,-0.866332,-1.768951,-2.730439,-3.211796,-2.504552,-1.583426,-0.577172,2
-2.253905,-1.41746,-0.078329,1.343684,2.437617,3.120345,2.843939,1.85943,0.895304,-0.100267,-0.439719,-1.653571,-2.008833,-1.149999,0.210758,1.647515,2.972812,3.091387,2.70257,2.944499,3.195789,2.755682,1.090174,-0.325623,-1.629005,0.325795,-0.227216,-1.724147,-2.928015,-3.172426,-2.108795,-0.882588,0.107124,-0.474686,-1.631822,-2.745945,-3.027957,-2.31012,-1.167806,-0.086191,2
-1.572939,-0.905277,0.330924,1.430386,2.312001,2.720612,2.508614,2.043895,1.453159,0.887439,-0.001837,-1.364838,-1.599379,-0.78529,0.612092,2.117279,3.367119,2.928096,2.558667,2.65742,3.196654,2.808821,1.390117,-0.320692,-1.366476,-0.537047,-1.321292,-2.137051,-2.925107,-2.995348,-1.794485,-1.339548,-0.512392,-0.93928,-2.073758,-2.588471,-2.801104,-2.5564,-2.050019,-0.835267,2
-1.621303,-0.870785,0.383159,1.537124,2.261378,2.684671,2.685992,2.129673,1.509463,0.437927,-0.630698,-1.054578,-1.510448,-0.983097,0.357379,1.662987,2.926927,2.988452,2.817619,2.844659,2.976955,3.009223,1.55825,0.00105,-1.249347,-0.47239,-1.015666,-1.91761,-2.962797,-3.262638,-2.223044,-1.284748,-0.308467,-0.642794,-1.570717,-2.516746,-3.205093,-2.686829,-1.946406,-0.836686,2
-0.578074,-0.348189,0.536894,1.459262,2.406377,3.136876,3.750193,3.457819,2.647137,1.863312,0.845367,-0.025394,-0.592037,-0.483055,0.209375,1.217061,2.02232,1.958394,1.788632,1.93539,1.914377,2.069405,1.662442,0.723298,-0.327103,-2.147343,-2.232406,-2.217489,-2.222386,-2.220355,-2.221298,-2.220835,-2.221066,-2.220953,-2.221005,-2.220985,-2.220989,-2.220991,-2.220988,-2.22099,3
-0.869143,-0.357267,0.564766,1.446733,2.320365,2.866479,2.761818,2.157496,1.358173,0.404526,-0.434553,-0.944852,-0.45378,0.448021,1.390249,2.33598,2.696207,2.657775,2.892585,2.893436,2.885214,2.407197,1.320228,0.363229,-0.633688,-2.116032,-2.175363,-2.16641,-2.168759,-2.168196,-2.168115,-2.168454,-2.168018,-2.168473,-2.168042,-2.168424,-2.168106,-2.168351,-2.168185,-2.168269,3
-0.997142,-0.262237,0.735088,1.733095,2.514114,2.913566,2.735204,2.202663,1.42723,0.571077,-0.446022,-1.078454,-0.786513,0.110972,1.085114,2.051542,2.871677,2.876347,2.858942,2.94964,2.899778,2.221145,1.219147,0.225151,-0.817003,-2.090804,-2.123247,-2.125267,-2.120614,-2.125162,-2.121123,-2.12462,-2.121629,-2.124158,-2.122052,-2.123766,-2.12242,-2.123416,-2.122759,-2.123085,2
-0.800036,-0.197321,0.730452,1.666126,2.378914,2.776188,2.781972,2.204734,1.62809,0.843551,-0.026594,-0.869198,-0.709391,0.099033,1.025234,1.988458,2.720464,2.674977,2.81748,2.829353,2.751829,2.392282,1.337575,0.45737,-0.622015,-2.142125,-2.203618,-2.191628,-2.197165,-2.193562,-2.196267,-2.19411,-2.195872,-2.194425,-2.195606,-2.194658,-2.195394,-2.194854,-2.195209,-2.195033,3
-0.721396,-0.105169,0.908795,1.765031,2.385205,2.662108,2.42884,1.952814,1.400542,0.724733,-0.233265,-0.880421,-0.422478,0.354096,1.288372,2.280373,2.81982,2.48902,2.575938,2.742849,2.994876,2.504572,1.453032,0.513561,-0.526847,-2.167335,-2.236951,-2.223485,-2.229139,-2.225914,-2.228037,-2.226535,-2.227639,-2.226812,-2.227435,-2.226968,-2.227311,-2.22707,-2.227223,-2.227149,3
-0.863541,-0.246366,0.775627,1.658658,2.474561,2.854038,2.676536,2.064332,1.233365,0.282467,-0.611166,-0.906138,-0.199756,0.632456,1.589141,2.471358,2.764373,2.612973,2.767472,2.725694,2.800492,2.270428,1.24191,0.326243,-0.647725,-2.133923,-2.193823,-2.183875,-2.187333,-2.185664,-2.186633,-2.186004,-2.186441,-2.186125,-2.186358,-2.186186,-2.186311,-2.186224,-2.186279,-2.186252,2
-0.842883,-0.242059,0.689281,1.70133,2.430306,2.877794,2.712053,2.002707,1.310476,0.466497,-0.288835,-1.003601,-0.687296,0.186881,1.125691,2.049535,2.886986,2.881349,2.856442,3.009705,2.864715,2.304567,1.33902,0.347382,-0.714239,-2.113489,-2.156212,-2.153917,-2.152384,-2.154387,-2.152499,-2.15416,-2.152734,-2.153939,-2.152937,-2.153751,-2.153113,-2.153584,-2.153273,-2.153428,3
-0.971489,-0.304644,0.683557,1.686897,2.518995,2.900196,2.693652,2.096908,1.499466,0.727896,-0.343267,-1.078866,-0.676866,0.217987,1.155852,2.147153,2.73215,2.823373,2.870315,2.803006,2.921038,2.262848,1.311875,0.312747,-0.835106,-2.120967,-2.141099,-2.151117,-2.140308,-2.149858,-2.141659,-2.148649,-2.14272,-2.147708,-2.143569,-2.146929,-2.144296,-2.14624,-2.144958,-2.145595,3
-0.840695,-0.276011,0.613554,1.572877,2.329416,2.804931,2.650911,2.217443,1.414663,0.313749,-0.583447,-0.951071,-0.332845,0.519503,1.472877,2.335931,2.77786,2.679693,2.780578,2.82435,2.756335,2.344913,1.428595,0.444189,-0.585405,-2.141965,-2.183296,-2.187209,-2.179697,-2.187014,-2.180489,-2.186161,-2.181294,-2.18542,-2.181977,-2.184783,-2.182578,-2.18421,-2.183132,-2.183668,3
-0.893798,-0.27345,0.618411,1.7071,2.42456,2.773733,2.644425,2.122722,1.467803,0.582179,0.036429,-0.789166,-0.70743,0.166591,1.098685,2.126207,2.866401,2.660914,2.663819,2.828677,2.961095,2.432824,1.399807,0.468495,-0.624635,-2.129305,-2.199607,-2.181136,-2.19204,-2.183822,-2.190548,-2.184881,-2.189691,-2.185624,-2.18902,-2.186247,-2.188431,-2.186812,-2.187883,-2.18735,3
-0.907396,-0.218603,0.788944,1.564708,2.344988,2.806628,2.582688,2.022081,1.354901,0.548146,-0.389643,-1.083353,-0.494961,0.455134,1.417381,2.394053,2.769519,2.655112,2.832374,2.81958,2.847311,2.422086,1.370409,0.414813,-0.696303,-2.137591,-2.179846,-2.17773,-2.176123,-2.178201,-2.176216,-2.177993,-2.176441,-2.177773,-2.176651,-2.177573,-2.176843,-2.177386,-2.177026,-2.177205,3
-0.701066,-0.144248,0.845721,1.690472,2.401765,2.696034,2.471212,2.08445,1.448646,0.56461,-0.19968,-0.782363,-0.542828,0.369681,1.271374,2.273683,2.736404,2.589355,2.648417,2.705474,2.815975,2.557928,1.51183,0.550736,-0.531049,-2.163931,-2.237073,-2.220595,-2.229138,-2.223149,-2.227873,-2.223968,-2.22725,-2.22449,-2.226788,-2.224914,-2.226389,-2.225296,-2.226018,-2.225659,3
-0.913155,-0.249159,0.733169,1.597752,2.217153,2.689809,2.418208,1.851135,1.120706,0.382283,-0.700106,-0.946964,-0.280749,0.672515,1.594921,2.64399,2.935867,2.738668,2.768036,2.937701,3.07745,2.326964,1.261619,0.281334,-0.725388,-2.144788,-2.152534,-2.175494,-2.153759,-2.172478,-2.156548,-2.170073,-2.158631,-2.168238,-2.160278,-2.166732,-2.161679,-2.165407,-2.16295,-2.16417,3
-0.980176,-0.317177,0.665642,1.640281,2.387518,2.861887,2.723602,2.202554,1.550919,0.579589,-0.384257,-0.972618,-0.511412,0.373297,1.257547,2.224739,2.883452,2.754181,2.788441,2.914709,2.835999,2.152916,1.220614,0.239199,-0.729139,-2.112917,-2.165222,-2.160359,-2.159264,-2.161699,-2.159005,-2.161612,-2.159223,-2.16134,-2.159518,-2.161037,-2.159823,-2.160732,-2.160127,-2.160429,3
-0.917337,-0.312364,0.673783,1.559283,2.312573,2.78344,2.556541,2.04931,1.284587,0.41477,-0.550912,-0.8763,-0.303216,0.652821,1.542884,2.56281,2.900962,2.553499,2.742644,2.876584,2.944126,2.24821,1.307685,0.320464,-0.661142,-2.136712,-2.180628,-2.184702,-2.17578,-2.184995,-2.176436,-2.184102,-2.177375,-2.183175,-2.178273,-2.182307,-2.179114,-2.181489,-2.179915,-2.180699,3
-0.862209,-0.153523,0.70003,1.600433,2.441521,2.768614,2.609415,2.024841,1.337777,0.43258,-0.56497,-0.833327,-0.231147,0.671665,1.596829,2.43122,2.64743,2.56768,2.830107,2.785344,2.937276,2.296662,1.232159,0.317084,-0.672359,-2.15168,-2.200702,-2.197098,-2.195838,-2.197948,-2.195794,-2.197782,-2.196019,-2.197545,-2.196253,-2.197316,-2.196475,-2.1971,-2.196686,-2.196893,3
-0.764265,-0.173022,0.826636,1.519497,2.257232,2.647648,2.65876,2.30533,1.467026,0.573733,-0.241719,-0.867389,-0.423896,0.47318,1.440818,2.416346,2.706888,2.415243,2.663978,2.735541,2.886231,2.397144,1.396376,0.48256,-0.525894,-2.154769,-2.23383,-2.21815,-2.223874,-2.221446,-2.22241,-2.222188,-2.222019,-2.222384,-2.22194,-2.222389,-2.221985,-2.222312,-2.222083,-2.222201,3
-0.717811,-0.139136,0.822835,1.662231,2.331103,2.633633,2.536974,2.067371,1.400538,0.506215,-0.425269,-0.772683,-0.246455,0.635359,1.490329,2.399269,2.822171,2.507408,2.646401,2.636375,2.854355,2.419396,1.389753,0.508891,-0.501473,-2.175869,-2.241727,-2.233645,-2.234386,-2.235448,-2.23387,-2.235546,-2.233938,-2.235402,-2.234118,-2.235203,-2.234328,-2.234988,-2.234547,-2.234767,3
