@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
5.315756,3.924939,2.934701,1.96911,1.26428,0.701987,0.332327,0.106907,-0.030662,0.189768,1.669888,5.719732,2.171317,-0.152692,1.239648,0.239875,-0.906607,-1.14283,-1.324951,-1.611426,-1.721867,-1.871724,-1.887434,-1.889518,-1.795643,-1.748362,-1.667012,-1.629067,-1.51078,-1.298375,-1.364026,-1.436058,-1.340455,-1.25174,-1.282522,-1.428652,-1.515823,-1.212171,-0.910105,-0.983771,-0.865476,-0.926631,-1.222938,-1.084759,-1.359383,-1.737377,-1.71361,-1.83751,-1.668947,-1.502596,-1.167841,-0.758155,-0.083674,0.879963,2.322129,4.357578,7.026345,9.502899,10.34776,9.029188,6.99794,4.313094,1.731542,-0.492161,-2.206384,-3.452721,-4.425008,-5.126007,-5.60769,-5.943879,-6.191654,2
5.301819,3.918546,2.932335,1.96388,1.258314,0.701393,0.332506,0.103265,-0.031946,0.192855,1.665814,5.710509,2.168475,-0.149124,1.238176,0.235689,-0.902949,-1.140887,-1.323429,-1.612487,-1.721458,-1.871968,-1.88541,-1.889043,-1.79348,-1.746928,-1.664894,-1.628501,-1.510046,-1.297599,-1.36544,-1.436541,-1.340834,-1.251547,-1.282944,-1.428772,-1.51451,-1.211498,-0.910021,-0.984293,-0.864206,-0.927132,-1.222341,-1.085401,-1.357989,-1.736323,-1.713442,-1.837612,-1.667987,-1.503927,-1.164818,-0.761226,-0.082168,0.884928,2.327554,4.364013,7.035692,9.511635,10.355564,9.029252,6.994198,4.311562,1.730059,-0.493059,-2.210197,-3.454789,-4.424557,-5.125047,-5.606569,-5.942961,-6.189732,2
5.291674,3.903706,2.922767,1.957706,1.25964,0.705302,0.336165,0.108436,-0.02397,0.195968,1.676587,5.714048,2.175286,-0.136733,1.243285,0.242939,-0.895169,-1.132108,-1.31739,-1.603644,-1.713028,-1.862961,-1.878235,-1.879795,-1.784383,-1.738608,-1.657063,-1.620769,-1.504044,-1.294584,-1.360287,-1.433227,-1.338995,-1.253696,-1.286626,-1.429412,-1.516837,-1.213368,-0.915366,-0.991075,-0.874294,-0.939816,-1.234213,-1.094731,-1.369817,-1.747505,-1.724651,-1.846815,-1.678698,-1.510887,-1.17611,-0.768196,-0.088452,0.872767,2.319893,4.369826,7.049178,9.527341,10.369805,9.026204,6.985068,4.294252,1.716872,-0.498766,-2.209568,-3.451286,-4.421667,-5.122408,-5.603376,-5.937528,-6.18456,2
5.222302,3.843116,2.87074,1.917791,1.220337,0.674636,0.308706,0.090067,-0.0099,0.275553,1.959665,6.47147,2.501434,-0.059042,1.489853,0.384167,-0.911185,-1.148083,-1.334936,-1.636871,-1.737023,-1.908802,-1.920036,-1.923974,-1.837204,-1.799379,-1.71706,-1.678466,-1.54765,-1.307148,-1.369028,-1.428713,-1.300527,-1.196303,-1.242058,-1.405424,-1.506723,-1.162272,-0.816186,-0.891018,-0.747109,-0.830814,-1.168602,-1.004172,-1.314856,-1.739851,-1.723236,-1.875134,-1.705031,-1.540533,-1.201183,-0.801514,-0.109991,0.84533,2.252102,4.224633,6.856933,9.329369,10.211407,8.918717,6.896548,4.2141,1.622628,-0.617175,-2.336754,-3.569208,-4.510575,-5.178888,-5.641635,-5.973156,-6.217173,2
5.207888,3.828371,2.860772,1.907507,1.21459,0.668191,0.304217,0.091506,-0.009803,0.275556,1.961067,6.442918,2.498104,-0.049589,1.491119,0.38424,-0.898875,-1.135679,-1.325554,-1.629527,-1.73157,-1.903023,-1.913965,-1.916576,-1.828324,-1.788817,-1.709318,-1.672258,-1.542874,-1.306109,-1.366689,-1.427666,-1.298898,-1.198571,-1.238952,-1.402631,-1.504261,-1.164362,-0.818491,-0.893653,-0.74934,-0.834273,-1.172988,-1.009317,-1.317521,-1.743129,-1.729144,-1.879717,-1.705963,-1.543135,-1.209843,-0.801304,-0.109998,0.855063,2.265226,4.245177,6.874433,9.347211,10.21194,8.909856,6.897178,4.208491,1.616032,-0.620298,-2.338684,-3.573607,-4.518141,-5.184021,-5.648034,-5.978766,-6.223396,2
5.191226,3.819905,2.854186,1.902882,1.208631,0.664518,0.301233,0.082294,-0.018716,0.266903,1.939629,6.414426,2.483664,-0.057732,1.477329,0.376896,-0.901759,-1.138816,-1.325679,-1.63333,-1.732416,-1.904206,-1.914652,-1.916288,-1.827856,-1.789311,-1.70982,-1.673274,-1.543882,-1.304435,-1.366028,-1.427669,-1.300189,-1.198201,-1.240908,-1.402134,-1.50189,-1.164698,-0.819487,-0.893859,-0.750963,-0.836424,-1.171619,-1.008952,-1.317246,-1.739089,-1.723053,-1.873406,-1.699875,-1.536187,-1.19954,-0.792591,-0.099295,0.863328,2.275326,4.260165,6.887886,9.358589,10.223807,8.923732,6.904115,4.214178,1.621997,-0.617301,-2.338611,-3.574207,-4.516978,-5.180488,-5.642356,-5.972504,-6.218928,2
5.221868,3.849231,2.878261,1.921897,1.233508,0.687815,0.326216,0.109191,-0.009186,0.240999,1.80918,6.049373,2.329786,-0.099113,1.342847,0.279785,-0.932227,-1.171977,-1.351669,-1.627023,-1.714193,-1.861957,-1.87553,-1.879353,-1.786277,-1.742659,-1.665216,-1.63089,-1.507839,-1.282721,-1.347976,-1.41962,-1.313152,-1.218414,-1.253785,-1.409587,-1.502862,-1.184634,-0.863594,-0.943943,-0.818592,-0.888697,-1.198164,-1.048193,-1.337417,-1.741415,-1.725626,-1.861541,-1.690196,-1.538184,-1.237431,-0.822471,-0.13333,0.831193,2.275392,4.318469,6.999431,9.480751,10.320432,8.980623,6.942002,4.250206,1.666314,-0.556609,-2.268833,-3.505751,-4.461046,-5.14624,-5.619439,-5.953119,-6.197079,2
5.225306,3.847821,2.878353,1.921972,1.234404,0.691296,0.328298,0.113103,-0.006742,0.242825,1.819082,6.078911,2.341528,-0.092067,1.360729,0.290122,-0.929601,-1.169653,-1.351537,-1.624864,-1.705663,-1.854822,-1.868184,-1.870172,-1.774911,-1.735031,-1.657927,-1.625538,-1.498122,-1.274143,-1.33584,-1.410734,-1.310133,-1.214646,-1.250693,-1.404702,-1.501533,-1.181251,-0.861174,-0.943934,-0.824483,-0.893635,-1.198518,-1.042225,-1.336595,-1.746863,-1.734652,-1.870564,-1.694524,-1.546188,-1.252575,-0.838924,-0.150412,0.817915,2.270365,4.32525,7.00599,9.483105,10.31003,8.96497,6.919937,4.230471,1.65056,-0.564375,-2.274553,-3.510397,-4.46747,-5.154735,-5.628744,-5.962443,-6.205848,2
5.205118,3.838175,2.865929,1.916377,1.227189,0.686456,0.325853,0.108543,-0.008777,0.240385,1.809569,6.041752,2.327828,-0.095699,1.343018,0.279951,-0.929348,-1.169589,-1.349716,-1.624689,-1.713157,-1.860273,-1.874292,-1.876695,-1.784631,-1.741273,-1.665788,-1.630678,-1.507046,-1.281973,-1.345585,-1.420164,-1.31346,-1.219159,-1.255006,-1.409691,-1.504707,-1.184708,-0.865562,-0.942826,-0.820786,-0.890727,-1.200718,-1.050349,-1.337345,-1.742207,-1.727204,-1.860198,-1.690481,-1.538208,-1.236052,-0.818908,-0.132483,0.832993,2.280474,4.327182,7.006468,9.495683,10.332602,8.987747,6.940786,4.24089,1.659438,-0.564913,-2.275824,-3.506517,-4.459641,-5.142778,-5.614652,-5.946359,-6.189564,2
5.179479,3.822757,2.854866,1.913106,1.223839,0.67801,0.311621,0.085463,-0.034001,0.192382,1.685194,5.79519,2.209332,-0.14562,1.252419,0.229393,-0.929851,-1.143154,-1.32624,-1.621127,-1.710539,-1.860836,-1.866776,-1.867863,-1.781019,-1.750007,-1.677307,-1.649576,-1.531352,-1.321888,-1.377263,-1.437926,-1.318995,-1.225636,-1.260272,-1.407627,-1.499678,-1.199053,-0.891173,-0.962311,-0.841099,-0.911273,-1.209634,-1.053549,-1.332693,-1.718919,-1.698439,-1.82371,-1.645737,-1.483578,-1.17536,-0.740507,-0.026906,0.95842,2.399754,4.43294,7.095781,9.568723,10.384419,9.005782,6.959965,4.246327,1.648659,-0.586406,-2.308644,-3.53129,-4.46703,-5.126116,-5.585544,-5.914794,-6.155501,2
5.179136,3.818231,2.854115,1.91233,1.224599,0.679607,0.312034,0.087938,-0.03396,0.191852,1.690336,5.803431,2.209678,-0.145478,1.252715,0.231401,-0.929467,-1.144693,-1.325659,-1.61947,-1.708338,-1.859744,-1.865432,-1.869451,-1.780271,-1.749818,-1.676992,-1.648556,-1.530021,-1.320594,-1.377475,-1.438289,-1.320101,-1.225783,-1.25886,-1.4066,-1.500743,-1.198736,-0.890132,-0.963934,-0.843469,-0.912707,-1.209604,-1.05433,-1.334533,-1.721347,-1.701518,-1.828939,-1.650662,-1.490505,-1.181045,-0.745686,-0.029254,0.954976,2.397537,4.432835,7.094562,9.573239,10.390819,9.014223,6.948349,4.240573,1.645271,-0.586443,-2.305909,-3.526842,-4.461795,-5.123264,-5.581739,-5.910043,-6.151558,2
5.163723,3.810724,2.846485,1.907558,1.22197,0.67798,0.312785,0.088433,-0.03127,0.194434,1.684935,5.78224,2.205478,-0.139706,1.247869,0.230622,-0.926234,-1.139625,-1.323321,-1.616646,-1.705974,-1.858142,-1.864798,-1.867096,-1.780975,-1.746247,-1.675583,-1.647526,-1.530424,-1.322106,-1.378788,-1.438005,-1.320934,-1.227531,-1.262586,-1.408573,-1.500934,-1.201719,-0.891131,-0.964538,-0.844819,-0.917296,-1.212465,-1.058885,-1.337106,-1.721619,-1.702005,-1.825905,-1.647169,-1.484727,-1.176026,-0.742035,-0.027217,0.958827,2.403423,4.439991,7.106636,9.590101,10.400982,9.006746,6.954561,4.237715,1.640828,-0.591944,-2.307855,-3.528523,-4.461651,-5.120643,-5.579616,-5.908703,-6.148421,2
5.166108,3.812959,2.852994,1.911792,1.229164,0.688829,0.329549,0.116876,-0.009916,0.235154,1.783875,5.970899,2.308721,-0.083935,1.328842,0.268021,-0.916145,-1.160758,-1.341393,-1.610974,-1.696329,-1.842309,-1.851881,-1.857348,-1.759118,-1.722732,-1.648407,-1.615559,-1.491165,-1.283369,-1.346541,-1.417173,-1.313535,-1.219739,-1.254354,-1.405475,-1.50144,-1.194961,-0.88545,-0.966408,-0.849456,-0.924044,-1.214818,-1.071025,-1.362072,-1.763871,-1.748499,-1.885193,-1.720407,-1.565125,-1.262633,-0.843648,-0.151754,0.816391,2.274261,4.347143,7.048985,9.558269,10.390582,9.017741,6.928698,4.232502,1.650266,-0.558022,-2.254427,-3.479964,-4.430569,-5.117055,-5.588473,-5.919307,-6.161847,2
5.175674,3.814666,2.855802,1.911614,1.225319,0.685403,0.326497,0.118575,-0.007005,0.240438,1.797424,5.997193,2.326024,-0.074425,1.343544,0.278249,-0.906803,-1.152376,-1.33584,-1.609098,-1.691139,-1.840083,-1.847257,-1.849078,-1.748824,-1.714512,-1.639418,-1.608024,-1.484704,-1.271985,-1.334374,-1.40869,-1.303844,-1.212024,-1.244405,-1.394266,-1.491197,-1.186284,-0.873618,-0.958432,-0.848084,-0.918316,-1.204897,-1.056768,-1.354877,-1.763203,-1.749302,-1.886856,-1.718354,-1.565753,-1.27146,-0.855653,-0.164182,0.806446,2.278403,4.362585,7.066515,9.553226,10.353868,8.979703,6.908396,4.207928,1.627831,-0.576514,-2.269849,-3.498786,-4.452883,-5.141543,-5.616736,-5.947651,-6.191953,2
5.11347,3.774756,2.8296,1.8968,1.216936,0.6831,0.327664,0.118799,-0.00935,0.238623,1.767101,5.904917,2.285403,-0.082231,1.311234,0.256832,-0.907622,-1.1501,-1.333725,-1.605611,-1.690553,-1.836188,-1.844745,-1.850599,-1.753893,-1.716965,-1.643104,-1.611155,-1.493571,-1.282466,-1.348578,-1.416642,-1.316094,-1.22447,-1.257904,-1.408349,-1.502319,-1.202312,-0.895879,-0.968827,-0.857598,-0.933606,-1.226559,-1.085229,-1.373852,-1.766038,-1.752636,-1.883679,-1.719622,-1.562983,-1.260394,-0.835451,-0.143946,0.833108,2.293169,4.369601,7.082673,9.606732,10.441545,9.034134,6.936594,4.225322,1.63964,-0.565276,-2.260772,-3.475193,-4.420093,-5.100627,-5.570425,-5.899728,-6.140797,2
5.099899,3.752946,2.798989,1.86785,1.192714,0.658367,0.305965,0.101569,0.00179,0.28282,1.938125,6.386039,2.500085,-0.020042,1.483092,0.35443,-0.924775,-1.170456,-1.35652,-1.629548,-1.708241,-1.874281,-1.89107,-1.8941,-1.802929,-1.769857,-1.695487,-1.655966,-1.517298,-1.284954,-1.349964,-1.412583,-1.286469,-1.184296,-1.224768,-1.380101,-1.477993,-1.146725,-0.807851,-0.895325,-0.770343,-0.855993,-1.176845,-1.021362,-1.333315,-1.758443,-1.746251,-1.894972,-1.728467,-1.58147,-1.276525,-0.85167,-0.152716,0.823128,2.26922,4.302615,6.963503,9.452291,10.299909,8.94718,6.876637,4.171293,1.587385,-0.636514,-2.345943,-3.563288,-4.49344,-5.150518,-5.608244,-5.935149,-6.17477,2
5.099498,3.753036,2.802191,1.874057,1.197609,0.665529,0.312567,0.106647,0.006447,0.284835,1.945879,6.394392,2.505702,-0.02014,1.489019,0.359717,-0.922076,-1.168832,-1.355268,-1.627549,-1.706334,-1.870609,-1.886988,-1.892573,-1.804154,-1.770863,-1.696534,-1.656821,-1.518782,-1.285114,-1.35119,-1.416567,-1.289315,-1.186472,-1.227198,-1.384748,-1.480701,-1.148499,-0.814151,-0.902345,-0.777742,-0.863619,-1.183709,-1.028328,-1.343693,-1.765314,-1.751636,-1.900611,-1.736167,-1.589698,-1.284314,-0.859982,-0.158469,0.811258,2.253902,4.286877,6.957386,9.460983,10.31698,8.949167,6.870497,4.171442,1.584773,-0.631104,-2.337244,-3.555611,-4.481372,-5.140551,-5.599604,-5.924529,-6.163267,2
5.088831,3.744233,2.796873,1.869903,1.193159,0.660471,0.309439,0.105328,0.005422,0.287406,1.947325,6.400247,2.50936,-0.022252,1.488779,0.360163,-0.923766,-1.168509,-1.355947,-1.63009,-1.710286,-1.876734,-1.893095,-1.899446,-1.809141,-1.775759,-1.701671,-1.663074,-1.524659,-1.289579,-1.355493,-1.419944,-1.290446,-1.187499,-1.228024,-1.385213,-1.48132,-1.150263,-0.809998,-0.89411,-0.770411,-0.855484,-1.179588,-1.025839,-1.336865,-1.757232,-1.741684,-1.892167,-1.727748,-1.578069,-1.274553,-0.849478,-0.148878,0.822963,2.264784,4.291444,6.95837,9.445896,10.308932,8.941944,6.887448,4.177671,1.591398,-0.633355,-2.345324,-3.561449,-4.489376,-5.144333,-5.602228,-5.928678,-6.168733,2
5.125476,3.780881,2.830945,1.892357,1.203694,0.66149,0.323986,0.127109,0.023966,0.31037,1.872075,6.015172,2.400045,0.058021,1.456113,0.369974,-0.819799,-1.096533,-1.300609,-1.565492,-1.667224,-1.836589,-1.859935,-1.849508,-1.740042,-1.692065,-1.618904,-1.587116,-1.45924,-1.241903,-1.313441,-1.397554,-1.298917,-1.205368,-1.232841,-1.382038,-1.475427,-1.18276,-0.878861,-0.954036,-0.836485,-0.925698,-1.232827,-1.098346,-1.395751,-1.812737,-1.813478,-1.952866,-1.783274,-1.616351,-1.301454,-0.884797,-0.190585,0.795839,2.27777,4.357738,7.043535,9.528373,10.344001,8.911549,6.899825,4.186834,1.60487,-0.590381,-2.28412,-3.486502,-4.452105,-5.171513,-5.661633,-6.003358,-6.251544,2
5.142933,3.795211,2.839479,1.897092,1.204859,0.665201,0.32627,0.126457,0.023746,0.300828,1.852529,5.975389,2.38018,0.04866,1.441471,0.362777,-0.827304,-1.104574,-1.306461,-1.571958,-1.672238,-1.838237,-1.859759,-1.84814,-1.740451,-1.690245,-1.617776,-1.587637,-1.460869,-1.240321,-1.312968,-1.397317,-1.29953,-1.206622,-1.232138,-1.380132,-1.473307,-1.182033,-0.877065,-0.952436,-0.836656,-0.92556,-1.227537,-1.092588,-1.393057,-1.806029,-1.804598,-1.944144,-1.777048,-1.603616,-1.288471,-0.873921,-0.17879,0.809161,2.295898,4.371048,7.055626,9.532574,10.334558,8.904509,6.89927,4.186385,1.602562,-0.59392,-2.288487,-3.486542,-4.461082,-5.179681,-5.667786,-6.008093,-6.257549,2
5.13049,3.785316,2.834088,1.892526,1.202635,0.65711,0.318116,0.121573,0.014654,0.288169,1.84977,5.981566,2.378863,0.043453,1.445139,0.365733,-0.825759,-1.105342,-1.303699,-1.568165,-1.668304,-1.835721,-1.857383,-1.846175,-1.734969,-1.689242,-1.615704,-1.581748,-1.452389,-1.239226,-1.308454,-1.391341,-1.297544,-1.201028,-1.226902,-1.376083,-1.472732,-1.180826,-0.877384,-0.952107,-0.840966,-0.930492,-1.228523,-1.092013,-1.393162,-1.808658,-1.811967,-1.950597,-1.78092,-1.610914,-1.294992,-0.877663,-0.18768,0.801296,2.282263,4.36462,7.048345,9.539081,10.348651,8.916428,6.907881,4.188517,1.614689,-0.585122,-2.28325,-3.483343,-4.453792,-5.174087,-5.664247,-6.00594,-6.254416,2
5.148856,3.793778,2.835771,1.889665,1.202433,0.664831,0.312251,0.105929,-0.010384,0.254508,1.8178,6.045827,2.363459,-0.059192,1.369817,0.315967,-0.888635,-1.145706,-1.347226,-1.623195,-1.708976,-1.868474,-1.878237,-1.872908,-1.775507,-1.743423,-1.673158,-1.639583,-1.509281,-1.287117,-1.346171,-1.418472,-1.314558,-1.225841,-1.260377,-1.411471,-1.502692,-1.190595,-0.867621,-0.943352,-0.821484,-0.898103,-1.190898,-1.039027,-1.344619,-1.753058,-1.742492,-1.879834,-1.71043,-1.536303,-1.223408,-0.810777,-0.12408,0.844729,2.298218,4.359419,7.030586,9.522155,10.370272,8.960106,6.930777,4.222406,1.63538,-0.580326,-2.30329,-3.516496,-4.463676,-5.137798,-5.600018,-5.930715,-6.175955,2
5.19168,3.824133,2.854611,1.907166,1.219255,0.676301,0.319825,0.106599,-0.005054,0.253793,1.830009,6.083157,2.376726,-0.063784,1.378735,0.322374,-0.890232,-1.150295,-1.34886,-1.626793,-1.713101,-1.871779,-1.881672,-1.876914,-1.781315,-1.747347,-1.67698,-1.640486,-1.512301,-1.287505,-1.346854,-1.419845,-1.315706,-1.223588,-1.257777,-1.409283,-1.498694,-1.185948,-0.859115,-0.937883,-0.810818,-0.887273,-1.181113,-1.029706,-1.332554,-1.748394,-1.736787,-1.87729,-1.708962,-1.532294,-1.221594,-0.810936,-0.12345,0.844875,2.29944,4.348417,7.021633,9.490492,10.31667,8.922572,6.922669,4.224418,1.633207,-0.587745,-2.310887,-3.53106,-4.478501,-5.156483,-5.62133,-5.953028,-6.199443,2
5.181595,3.820967,2.849207,1.903237,1.214964,0.674051,0.323026,0.109455,-0.006824,0.251795,1.813184,6.043519,2.360747,-0.065205,1.364658,0.311221,-0.895101,-1.149978,-1.349226,-1.624501,-1.713445,-1.870024,-1.883574,-1.879444,-1.782737,-1.748134,-1.67702,-1.643267,-1.515565,-1.291591,-1.352725,-1.424276,-1.31899,-1.227722,-1.26472,-1.414012,-1.506987,-1.192303,-0.869202,-0.944578,-0.819761,-0.893489,-1.191521,-1.041588,-1.344057,-1.748465,-1.737238,-1.872305,-1.703877,-1.530218,-1.213785,-0.802376,-0.118311,0.850406,2.299959,4.349686,7.016871,9.500448,10.357771,8.938683,6.941758,4.231429,1.645817,-0.577459,-2.299768,-3.517699,-4.464755,-5.141342,-5.605642,-5.936463,-6.18318,2
