@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
0.381403,0.378588,0.360939,0.389549,0.356036,0.312744,0.329613,0.372403,0.320613,0.316012,0.568577,0.524958,0.427562,0.219697,0.023825,-0.174461,-0.453035,-0.648256,-0.750607,-0.795441,-0.780105,-0.739603,-0.731658,-0.570782,-0.521657,-0.42675,-0.219061,-0.102558,-0.081163,-0.013258,0.005095,0.05231,0.101347,-0.030562,-0.008873,0.116695,0.198805,0.298564,0.455242,0.537252,1
0.301416,0.44044,0.514276,0.494478,0.432173,0.35622,0.335707,0.290216,0.215716,0.253757,0.589975,0.507566,0.289553,0.176425,-0.031842,-0.207962,-0.402191,-0.551306,-0.493127,-0.426307,-0.421332,-0.310042,-0.349588,-0.318283,-0.345454,-0.374897,-0.465241,-0.466567,-0.502746,-0.524177,-0.492132,-0.418523,-0.319456,-0.038442,0.097537,0.260212,0.299401,0.448732,0.56316,0.592654,2
0.262776,0.296232,0.334464,0.298689,0.252452,0.242487,0.245744,0.226007,0.073687,0.121415,0.497218,0.534704,0.425171,0.201329,0.041667,-0.109604,-0.287595,-0.465954,-0.558972,-0.586824,-0.637726,-0.671873,-0.730421,-0.739254,-0.652853,-0.411234,-0.102372,0.043875,0.095384,0.083376,0.115535,0.178307,0.153767,0.014007,-0.026822,-0.064582,0.113493,0.261837,0.388954,0.54351,2
0.27113,0.433707,0.544594,0.501757,0.441215,0.411656,0.398141,0.42114,0.386286,0.350403,0.576248,0.399129,0.288321,0.019006,-0.138683,-0.311558,-0.412937,-0.506994,-0.470621,-0.509309,-0.549973,-0.397711,-0.310139,-0.217469,-0.248412,-0.291368,-0.309467,-0.270384,-0.231894,-0.266156,-0.255644,-0.145586,-0.257718,-0.153676,-0.106223,-0.022753,0.008257,0.169609,0.30638,0.457694,1
0.424854,0.346214,0.288282,0.278234,0.236738,0.189586,0.166641,0.144022,0.047767,0.045529,0.585957,0.583109,0.436652,0.279861,-0.050766,-0.308897,-0.661599,-0.803223,-0.902257,-1.04513,-0.961487,-0.83952,-0.703518,-0.438146,-0.20296,-0.147672,-0.074403,0.012699,0.055741,0.209073,0.206388,0.27624,0.16477,0.10281,0.00863,0.122582,0.202768,0.385676,0.610407,0.728346,2
0.331166,0.422692,0.453332,0.434464,0.423052,0.420109,0.39045,0.384172,0.265603,0.23166,0.720456,0.765647,0.672355,0.462521,0.233034,-0.018166,-0.269889,-0.541706,-0.705064,-0.745102,-0.756036,-0.760745,-0.643386,-0.519879,-0.441628,-0.280157,-0.274827,-0.277475,-0.279045,-0.243664,-0.261289,-0.42433,-0.459217,-0.295954,-0.064436,-0.020063,0.157824,0.341629,0.515788,0.656103,2
0.435324,0.496293,0.545221,0.529298,0.478845,0.418241,0.307748,0.297299,0.182096,0.111905,0.274212,0.46959,0.340886,0.24595,0.116185,0.000284,-0.048643,-0.258451,-0.384833,-0.355841,-0.449484,-0.464178,-0.477414,-0.598223,-0.753763,-0.883263,-0.840472,-0.573876,-0.247206,-0.137807,-0.058395,0.018097,0.129553,0.131211,-0.004791,0.023438,0.088188,0.110346,0.306156,0.480271,2
0.290424,0.444218,0.586376,0.537272,0.472092,0.260865,0.197078,0.220739,0.213576,0.138446,0.51332,0.388502,0.259601,0.024648,-0.152353,-0.453588,-0.601304,-0.8629,-0.978425,-1.058197,-0.986275,-0.88233,-0.726008,-0.487231,-0.203012,0.00358,0.222684,0.31872,0.39129,0.306954,0.103084,-0.170088,-0.339044,-0.327292,-0.169239,0.177664,0.328087,0.57406,0.717773,0.706235,1
0.295798,0.392737,0.466585,0.451303,0.419983,0.413295,0.33903,0.359196,0.261108,0.254002,0.65759,0.596333,0.516896,0.321633,0.155522,-0.055807,-0.325126,-0.497964,-0.555027,-0.556673,-0.62945,-0.633211,-0.675268,-0.619628,-0.575559,-0.401089,-0.331134,-0.285682,-0.324369,-0.282364,-0.312274,-0.25828,-0.204264,-0.061765,-0.024444,0.099516,0.14967,0.334459,0.502085,0.622638,2
0.258732,0.333649,0.470313,0.537708,0.532209,0.446322,0.460056,0.324552,0.275945,0.236405,0.459402,0.477745,0.42676,0.222017,0.076136,-0.122929,-0.330642,-0.624269,-0.778982,-0.770247,-0.616935,-0.374941,-0.404105,-0.46065,-0.436599,-0.304781,-0.17653,-0.240893,-0.22151,-0.238396,-0.157741,-0.118678,-0.030852,-0.12982,-0.114001,-0.044415,0.084134,0.245889,0.356243,0.473702,1
0.254828,0.309933,0.32922,0.271757,0.203856,0.213552,0.207009,0.266353,0.22105,0.216811,0.728917,0.73244,0.604984,0.329564,0.070889,-0.140736,-0.319748,-0.52308,-0.701774,-0.78822,-0.812249,-0.888839,-0.854134,-0.669876,-0.457907,-0.303004,-0.232931,-0.175309,-0.155863,-0.131198,-0.12333,-0.019028,0.008922,0.091341,0.070253,0.122629,0.293561,0.459644,0.643107,0.646604,2
0.384429,0.452939,0.487905,0.475557,0.498362,0.485384,0.48389,0.407235,0.381045,0.337255,0.48193,0.50121,0.373389,0.198533,0.013756,-0.132926,-0.278655,-0.463691,-0.57131,-0.622819,-0.607075,-0.649067,-0.638377,-0.674627,-0.63994,-0.480467,-0.359345,-0.341138,-0.295831,-0.258016,-0.160026,-0.105709,-0.047568,0.021027,0.045579,0.080842,0.112727,0.258475,0.37626,0.468858,1
0.457236,0.470396,0.548875,0.558028,0.498035,0.450618,0.362605,0.26909,0.246675,0.259606,0.488399,0.490808,0.387328,0.282554,0.125419,-0.104591,-0.243996,-0.386153,-0.542241,-0.493239,-0.527539,-0.441402,-0.459482,-0.489986,-0.487425,-0.435393,-0.437979,-0.411659,-0.42132,-0.386835,-0.346239,-0.264712,-0.170013,-0.103741,-0.037908,0.011492,0.122706,0.231207,0.368893,0.561883,1
0.436425,0.502643,0.569805,0.666719,0.613623,0.553444,0.51708,0.485203,0.398544,0.35206,0.365114,0.469551,0.552736,0.425867,0.219187,0.026134,-0.124782,-0.33685,-0.53595,-0.768072,-0.796735,-0.811142,-0.905762,-0.91403,-0.812933,-0.655806,-0.519695,-0.418868,-0.365081,-0.279018,-0.174113,-0.068587,0.090186,0.187043,0.182206,0.109242,0.102266,0.165582,0.209202,0.287563,1
0.335732,0.473379,0.539366,0.517276,0.351794,0.281056,0.286198,0.170499,0.021151,-0.010229,0.265667,0.568619,0.830935,0.919757,0.788669,0.623294,0.453062,0.267157,0.028313,-0.279634,-0.507588,-0.736174,-0.81634,-0.893127,-0.957058,-0.84338,-0.78757,-0.606097,-0.501709,-0.449338,-0.355942,-0.242173,-0.139547,-0.126931,-0.115769,-0.120588,0.07877,0.10976,0.200319,0.378423,1
0.373321,0.391636,0.48673,0.441962,0.402235,0.379882,0.392395,0.357923,0.263132,0.221857,0.564573,0.502371,0.44184,0.313155,0.108904,-0.066219,-0.263172,-0.482401,-0.595029,-0.621635,-0.585547,-0.641704,-0.619746,-0.63156,-0.587977,-0.447629,-0.424607,-0.36933,-0.347584,-0.260478,-0.218443,-0.179631,-0.112151,-0.005227,0.020246,0.118441,0.208433,0.369282,0.464771,0.636979,2
0.635961,0.840079,0.82809,0.773851,0.679706,0.527857,0.394519,0.298879,0.192473,0.191794,0.235165,0.140205,0.050339,-0.095974,-0.215523,-0.358881,-0.512193,-0.664951,-0.74847,-0.85119,-0.943617,-0.903544,-0.673785,-0.485936,-0.254818,-0.008519,0.231361,0.301596,0.406644,0.279928,0.171382,-0.117642,-0.217704,-0.453349,-0.431072,-0.297401,-0.116895,0.185307,0.403179,0.583149,1
0.280062,0.142228,0.162383,0.319394,0.471144,0.384228,0.358985,0.324023,0.255192,0.222099,0.70909,0.699717,0.538939,0.377069,0.1926,0.087687,-0.193904,-0.460085,-0.578023,-0.655421,-0.545189,-0.630091,-0.669826,-0.659849,-0.62897,-0.462902,-0.476387,-0.380213,-0.369259,-0.366556,-0.34045,-0.293269,-0.197239,-0.013432,0.066123,0.146627,0.302229,0.435751,0.642071,0.803423,2
0.435608,0.315466,0.37767,0.505486,0.685405,0.595936,0.597039,0.480452,0.396794,0.357981,0.175316,0.207068,0.245121,0.164749,0.023373,-0.15478,-0.250312,-0.401216,-0.435974,-0.494694,-0.52467,-0.593691,-0.654816,-0.719398,-0.678501,-0.574321,-0.437432,-0.366279,-0.274726,-0.172286,-0.026694,0.097356,0.131629,0.09465,0.073392,0.041959,0.098107,0.15933,0.242571,0.257332,1
0.494563,0.477788,0.275136,0.282344,0.203799,0.156226,0.178724,0.190388,0.238397,0.100441,0.642522,0.89515,0.903669,0.675155,0.39387,0.132811,-0.123442,-0.341821,-0.612923,-0.848003,-0.948962,-0.994097,-1.017446,-0.900634,-0.666091,-0.35283,-0.136285,-0.045247,0.016829,0.127132,0.118177,-0.075546,-0.276259,-0.245012,-0.333211,-0.112215,-0.048392,0.207206,0.502251,0.865838,1
0.435496,0.486152,0.523192,0.598294,0.550425,0.551095,0.516137,0.484459,0.432604,0.347554,0.352986,0.341839,0.20825,0.064607,-0.020266,-0.169832,-0.233628,-0.368695,-0.420335,-0.463552,-0.58283,-0.720102,-0.725287,-0.674596,-0.617767,-0.487458,-0.424138,-0.372212,-0.286915,-0.235554,-0.131505,-0.053242,-0.00635,0.020153,0.054501,0.082668,0.084517,0.198585,0.296616,0.364134,1
0.490569,0.578384,0.602783,0.628435,0.58632,0.47877,0.364537,0.294056,0.258101,0.243169,0.574973,0.538427,0.439544,0.244701,-0.036565,-0.341707,-0.428757,-0.572849,-0.745612,-0.72784,-0.73731,-0.735988,-0.610408,-0.621337,-0.428618,-0.318875,-0.277943,-0.250655,-0.188806,-0.215014,-0.264748,-0.326365,-0.183209,-0.010468,0.078378,0.081114,0.185635,0.317619,0.445635,0.591924,1
0.328148,0.351108,0.493284,0.40215,0.375188,0.376789,0.356904,0.329333,0.286872,0.274032,0.58128,0.637478,0.577854,0.446821,0.297183,0.092789,-0.094602,-0.292317,-0.461879,-0.610232,-0.700873,-0.668111,-0.700966,-0.661931,-0.616076,-0.63324,-0.641917,-0.583094,-0.533588,-0.432431,-0.352752,-0.277629,-0.144595,0.002071,0.162084,0.26561,0.319823,0.37458,0.487328,0.587524,2
0.575775,0.557156,0.546396,0.526729,0.451608,0.338081,0.306606,0.188687,0.107723,0.09132,0.448263,0.410381,0.248412,0.050576,-0.0696,-0.209968,-0.484629,-0.695494,-0.840851,-0.873938,-0.88049,-0.918212,-0.732788,-0.483851,-0.225524,-0.077177,-0.038045,0.022366,0.096922,0.235637,0.146129,-0.048664,-0.264994,-0.246287,-0.235885,-0.076814,0.104861,0.435045,0.666411,0.848127,2
0.212451,0.362539,0.581626,0.627003,0.599015,0.576588,0.562407,0.517478,0.442845,0.438628,0.8821,0.81325,0.702121,0.428366,0.206817,-0.008128,-0.33719,-0.622312,-0.810418,-0.669958,-0.421739,-0.266844,-0.378197,-0.434322,-0.501828,-0.572618,-0.580603,-0.608479,-0.690202,-0.700987,-0.62576,-0.614065,-0.460029,-0.28782,0.000026,0.13431,0.138042,0.276002,0.490946,0.598941,1
0.425667,0.426916,0.511022,0.562624,0.539375,0.521709,0.469042,0.388463,0.284341,0.286691,0.318534,0.31813,0.233583,0.081973,0.001907,-0.109622,-0.255742,-0.346719,-0.394472,-0.390807,-0.473234,-0.524212,-0.584628,-0.605269,-0.542318,-0.525864,-0.49472,-0.433605,-0.384795,-0.289304,-0.178905,-0.122547,0.004137,0.02765,0.095342,0.060124,0.129498,0.204752,0.344684,0.420599,2
0.283184,0.174577,0.301182,0.42458,0.568251,0.612729,0.556201,0.528222,0.58237,0.589197,0.659688,0.844268,0.863352,0.656533,0.329316,-0.071081,-0.372957,-0.683407,-0.980287,-0.968858,-0.743772,-0.769579,-0.782819,-0.640027,-0.298949,-0.140952,0.046369,0.042904,0.078382,0.037784,-0.153726,-0.531404,-0.748318,-0.746498,-0.438892,-0.155588,0.031061,0.257274,0.361381,0.398307,1
0.34342,0.434623,0.49771,0.565118,0.533214,0.500496,0.490008,0.428455,0.335593,0.300997,0.28265,0.247897,0.207039,0.097991,0.04799,-0.080413,-0.341657,-0.546585,-0.788402,-0.873261,-0.810187,-0.695092,-0.603859,-0.628686,-0.623677,-0.556864,-0.467474,-0.30032,-0.197834,-0.070354,0.138567,0.20975,0.127224,0.149747,0.158445,0.227985,0.250934,0.281648,0.355474,0.371692,1
0.234179,0.311423,0.415134,0.416866,0.43683,0.431635,0.453723,0.378048,0.350274,0.318154,0.558708,0.564034,0.44562,0.356972,0.198857,0.006335,-0.227749,-0.502295,-0.649549,-0.755145,-0.765392,-0.787049,-0.779338,-0.68592,-0.522675,-0.310875,-0.230102,-0.178671,-0.148577,-0.075254,0.009962,0.057537,-0.001516,-0.053359,-0.003301,-0.102554,-0.032483,0.166672,0.292569,0.408272,2
0.331042,0.423124,0.553547,0.606152,0.556807,0.483503,0.439252,0.369645,0.33605,0.292411,0.68231,0.552411,0.430198,0.334332,0.361086,0.196253,-0.011433,-0.283195,-0.44682,-0.612468,-0.680733,-0.675365,-0.710125,-0.667097,-0.6965,-0.591726,-0.617956,-0.611173,-0.59618,-0.554404,-0.510136,-0.438849,-0.424503,-0.24918,0.039542,0.207374,0.333925,0.481203,0.628714,0.738962,1
0.305516,0.290129,0.422475,0.287163,0.277098,0.215987,0.055019,0.074275,0.037247,0.076922,0.665468,0.863492,0.844033,0.552116,0.289199,0.02538,-0.208887,-0.503014,-0.671224,-0.71977,-0.74048,-0.734954,-0.725937,-0.621427,-0.401151,-0.384223,-0.362408,-0.367643,-0.349202,-0.340621,-0.272732,-0.090852,0.091844,0.143269,0.12605,0.083437,0.231432,0.30732,0.515932,0.713723,2
0.21201,0.240109,0.243462,0.25955,0.256197,0.219801,0.204002,0.163819,0.102966,0.089796,0.764276,0.784754,0.678362,0.49872,0.297635,0.101181,-0.161674,-0.412494,-0.672638,-0.819222,-0.910659,-0.924263,-0.883235,-0.722141,-0.559092,-0.312156,-0.230343,-0.193102,-0.126773,-0.156875,-0.125688,-0.083093,0.010877,-0.000507,0.001639,0.070042,0.265628,0.450191,0.661358,0.71758,2
0.313253,0.425905,0.481753,0.485782,0.475441,0.441578,0.383029,0.358784,0.273778,0.258057,0.507348,0.624145,0.565315,0.393346,0.172142,-0.026727,-0.204565,-0.429474,-0.55333,-0.577639,-0.63372,-0.728509,-0.740922,-0.655217,-0.609616,-0.557401,-0.458793,-0.394211,-0.382217,-0.403457,-0.344162,-0.29385,-0.179871,0.042746,0.10097,0.163875,0.232066,0.359739,0.509211,0.60542,1
0.344564,0.435678,0.375217,0.355352,0.345215,0.338143,0.331168,0.255549,0.239015,0.202714,0.540092,0.65445,0.573617,0.413231,0.189922,0.002479,-0.190129,-0.444217,-0.697069,-0.822028,-0.867426,-0.932562,-0.936448,-0.809057,-0.596681,-0.414186,-0.267558,-0.196332,-0.192953,-0.118999,-0.05721,-0.038142,0.033743,0.012534,0.055181,0.104455,0.236505,0.418879,0.545305,0.577986,1
0.486714,0.456637,0.335084,0.363991,0.400634,0.408824,0.340858,0.291007,0.197154,0.200701,0.410484,0.512866,0.455505,0.299649,0.12749,-0.114823,-0.340644,-0.435932,-0.533974,-0.770773,-0.925312,-0.997602,-1.00675,-0.861573,-0.627374,-0.418346,-0.245998,-0.172825,-0.085274,-0.032706,0.083035,0.191448,0.252386,0.235703,0.176028,0.118471,0.107867,0.233419,0.347123,0.536829,2
0.32382,0.417368,0.42079,0.353303,0.342857,0.344533,0.334194,0.263677,0.276761,0.219363,0.810488,0.844464,0.6435,0.39751,0.179684,-0.068659,-0.331976,-0.548279,-0.751478,-0.818894,-0.946737,-0.929803,-0.74613,-0.677218,-0.447128,-0.309302,-0.292582,-0.295113,-0.254899,-0.209408,-0.232154,-0.204759,-0.081711,-0.031215,0.00578,0.074443,0.261182,0.396833,0.554801,0.712092,2
0.703322,0.616558,0.538714,0.521483,0.484524,0.475056,0.42997,0.363146,0.27072,0.211416,0.527571,0.459591,0.303751,0.170043,-0.076275,-0.247093,-0.450172,-0.61555,-0.799995,-0.917851,-0.893155,-0.894747,-0.807801,-0.715435,-0.501357,-0.291145,-0.208826,-0.147178,-0.073109,0.00437,-0.013653,-0.072223,-0.166671,-0.131816,-0.06779,0.010215,0.162828,0.405432,0.632419,0.80071,1
0.19391,0.245737,0.42161,0.57359,0.56346,0.364601,0.370154,0.358308,0.364534,0.389101,0.417841,0.418649,0.34875,0.344947,0.423057,0.398288,0.285381,0.343029,0.155848,-0.088409,-0.263609,-0.340441,-0.392906,-0.330816,-0.281782,-0.206096,-0.235139,-0.510795,-0.688519,-0.733346,-0.728365,-0.628077,-0.55552,-0.485901,-0.374646,-0.200095,-0.123274,-0.051121,0.084065,0.153997,1
0.383113,0.509478,0.498762,0.558603,0.51604,0.468931,0.42402,0.370711,0.325108,0.289167,0.673318,0.715219,0.568024,0.387146,0.243293,0.018918,-0.182007,-0.382695,-0.588175,-0.658323,-0.658148,-0.695383,-0.662001,-0.723437,-0.663085,-0.575942,-0.604478,-0.531151,-0.484855,-0.470256,-0.443015,-0.346796,-0.234079,-0.054324,0.077384,0.098807,0.255965,0.346871,0.527869,0.701403,2
0.308577,0.441822,0.380422,0.473119,0.269671,0.224348,0.260084,0.269447,0.187493,0.221028,0.682311,0.690555,0.554401,0.296678,0.191298,-0.00827,-0.291434,-0.463779,-0.537,-0.624911,-0.609363,-0.644801,-0.695681,-0.678,-0.614511,-0.620032,-0.476156,-0.420836,-0.432064,-0.406587,-0.371075,-0.333414,-0.169026,0.054379,0.110389,0.294626,0.404818,0.547724,0.696038,0.837713,2
0.308583,0.330046,0.396697,0.338514,0.32201,0.285417,0.240788,0.231634,0.226192,0.225683,0.643337,0.747802,0.834338,0.735061,0.549401,0.306625,0.030537,-0.202117,-0.453081,-0.733927,-0.903297,-0.983553,-0.993915,-0.940208,-0.851129,-0.703485,-0.443291,-0.267268,-0.162167,-0.148105,-0.130686,-0.086769,-0.102586,-0.075028,-0.05366,0.009507,0.177113,0.284731,0.431255,0.579001,2
0.310512,0.341623,0.374994,0.356402,0.321444,0.296745,0.291515,0.259763,0.170479,0.081905,0.726458,0.710059,0.589193,0.28534,0.102994,-0.086809,-0.312683,-0.563422,-0.754868,-0.824982,-0.849158,-0.870787,-0.801784,-0.683718,-0.434595,-0.339036,-0.275599,-0.248302,-0.247492,-0.273406,-0.212838,-0.146375,-0.032847,0.043533,0.171256,0.229765,0.365378,0.455268,0.669669,0.804404,2
0.414797,0.495101,0.599756,0.631377,0.635799,0.61064,0.522199,0.435474,0.315331,0.318299,0.042354,0.151088,0.200135,0.228626,0.185657,0.063293,-0.000413,-0.052387,-0.0642,-0.134589,-0.219396,-0.274016,-0.379499,-0.508708,-0.642218,-0.744794,-0.752649,-0.713193,-0.615969,-0.527022,-0.413967,-0.283203,-0.151268,-0.021978,0.110765,0.131098,0.125323,0.08298,0.109493,0.089886,1
0.11762,0.282075,0.312885,0.297548,0.234936,0.245377,0.46926,0.482954,0.460018,0.363549,0.841338,0.863966,0.882862,0.877967,0.644088,0.355299,0.041418,-0.262844,-0.419696,-0.461943,-0.460745,-0.532873,-0.601065,-0.562656,-0.574775,-0.480394,-0.473856,-0.465127,-0.517161,-0.538488,-0.540918,-0.536434,-0.444162,-0.383272,-0.150451,-0.151279,-0.127556,0.089446,0.341606,0.481482,1
0.566906,0.592702,0.571969,0.572123,0.55618,0.548071,0.555444,0.482879,0.422442,0.321599,0.218516,0.117365,-0.004142,-0.119508,-0.237833,-0.336296,-0.404654,-0.531642,-0.718846,-0.838674,-0.914895,-0.836395,-0.718528,-0.573856,-0.445848,-0.235524,-0.139659,-0.043265,0.067308,0.167417,0.193514,0.169189,0.052044,-0.050364,-0.051862,0.006691,0.098634,0.221338,0.287215,0.412246,1
0.457235,0.490439,0.521728,0.454475,0.401894,0.383166,0.378322,0.362354,0.330811,0.248434,0.28989,0.357763,0.324953,0.226608,0.119518,-0.018881,-0.181891,-0.404922,-0.55099,-0.525424,-0.564657,-0.575593,-0.601103,-0.631885,-0.588317,-0.539708,-0.520163,-0.446601,-0.385374,-0.310199,-0.247145,-0.169764,-0.06976,0.081264,0.188881,0.246302,0.280427,0.376914,0.382913,0.428086,1
0.413525,0.510323,0.533847,0.531549,0.486195,0.453738,0.389972,0.316929,0.319485,0.275826,0.336834,0.396808,0.372307,0.218695,0.084299,-0.091355,-0.239734,-0.450456,-0.517258,-0.548911,-0.633237,-0.624103,-0.62169,-0.642629,-0.588859,-0.419823,-0.312886,-0.259547,-0.193139,-0.139426,-0.062505,0.017667,0.090466,-0.02414,-0.121259,-0.120951,0.037308,0.160244,0.303171,0.362714,1
0.317226,0.421713,0.4562,0.544163,0.573131,0.519802,0.441202,0.369734,0.284589,0.241884,0.396531,0.447659,0.399348,0.261813,0.087707,-0.083904,-0.190739,-0.326161,-0.498218,-0.568318,-0.544057,-0.515294,-0.559935,-0.601437,-0.515147,-0.419113,-0.32936,-0.3637,-0.363171,-0.262353,-0.202801,-0.160244,-0.109115,-0.109629,-0.072331,-0.033832,0.046059,0.191578,0.349453,0.479064,2
0.386818,0.500603,0.595711,0.580597,0.509051,0.321294,0.313552,0.217124,0.227077,0.17083,0.433881,0.537282,0.501003,0.3839,0.159248,-0.007405,-0.143277,-0.362608,-0.50655,-0.608788,-0.574917,-0.60155,-0.649043,-0.682281,-0.673557,-0.585392,-0.539835,-0.509177,-0.428323,-0.325137,-0.20874,-0.142878,-0.060651,0.127128,0.132636,0.117531,0.168096,0.27033,0.409827,0.54659,2
0.305916,0.390397,0.345779,0.31186,0.312369,0.299146,0.299219,0.246522,0.159857,0.146027,0.577775,0.573286,0.438339,0.336704,0.159905,-0.108702,-0.281765,-0.509435,-0.611951,-0.609743,-0.581016,-0.588926,-0.632015,-0.641672,-0.53863,-0.365688,-0.268882,-0.211356,-0.194712,-0.148201,-0.132479,-0.078738,-0.029171,-0.01546,-0.048367,0.012876,0.179315,0.307517,0.543007,0.651095,2
0.437556,0.505777,0.538599,0.602952,0.597469,0.580866,0.53604,0.473321,0.428091,0.444944,0.328799,0.409506,0.472494,0.515762,0.321046,0.128234,-0.076197,-0.271779,-0.494305,-0.53401,-0.553451,-0.544888,-0.57785,-0.623734,-0.668426,-0.68172,-0.705441,-0.635643,-0.478192,-0.387404,-0.312104,-0.231762,-0.133631,-0.05844,-0.021401,0.02007,0.025434,0.140163,0.22464,0.258616,1
0.423884,0.543813,0.555954,0.475294,0.319068,0.355237,0.347978,0.273049,0.317285,0.260271,0.596709,0.678261,0.624515,0.460902,0.284978,0.058577,-0.125328,-0.336946,-0.60248,-0.682584,-0.785159,-0.702898,-0.608865,-0.56119,-0.54595,-0.430903,-0.437143,-0.418379,-0.389596,-0.328804,-0.258799,-0.237573,-0.27564,-0.241598,0.064691,0.032342,0.14654,0.193705,0.420827,0.535959,2
0.465204,0.504882,0.65304,0.53112,0.399427,0.354308,0.320295,0.35328,0.264735,0.241856,0.607032,0.573907,0.418391,0.297804,0.094087,-0.143172,-0.360384,-0.557588,-0.61539,-0.582121,-0.54747,-0.502073,-0.539556,-0.537946,-0.514456,-0.370213,-0.408085,-0.364993,-0.331813,-0.288859,-0.23902,-0.176907,-0.078086,-0.045542,-0.103967,-0.097969,0.00196,0.212785,0.448017,0.66348,2
0.331038,0.506009,0.568492,0.436499,0.271341,0.228121,0.235057,0.111878,0.056663,0.100883,0.643999,0.675771,0.513339,0.340609,0.232422,0.036462,-0.144204,-0.34292,-0.487028,-0.478093,-0.479153,-0.486968,-0.609178,-0.734114,-0.719788,-0.520738,-0.453712,-0.384353,-0.380567,-0.392925,-0.368725,-0.223648,-0.051312,0.037703,0.022166,0.128021,0.213977,0.385344,0.503102,0.678527,2
0.396014,0.433064,0.465803,0.485121,0.283723,0.269648,0.317945,0.320739,0.365311,0.353133,0.598067,0.539318,0.404914,0.311839,0.127276,-0.132424,-0.292318,-0.544359,-0.632583,-0.577273,-0.618877,-0.605423,-0.596143,-0.532598,-0.602008,-0.492857,-0.32813,-0.174373,-0.15602,-0.185205,-0.157055,-0.070052,-0.060289,0.007244,-0.084769,-0.018384,0.03044,0.246914,0.372693,0.531935,2
0.407971,0.477681,0.466745,0.448358,0.427989,0.412928,0.422073,0.44062,0.369087,0.309354,0.598043,0.499074,0.371965,0.202902,0.017275,-0.152939,-0.404052,-0.55492,-0.731654,-0.758505,-0.74589,-0.76546,-0.774637,-0.67618,-0.586612,-0.530588,-0.346656,-0.228405,-0.19275,-0.185332,-0.134776,-0.043002,0.042719,0.073632,0.072708,0.170765,0.198873,0.309834,0.464411,0.607349,1
0.334247,0.34421,0.439083,0.437114,0.419248,0.431391,0.405621,0.364075,0.270383,0.243947,0.684758,0.639608,0.527354,0.349994,0.150922,-0.037431,-0.244709,-0.492144,-0.680887,-0.757233,-0.834204,-0.719163,-0.512369,-0.558973,-0.548495,-0.487962,-0.458649,-0.42543,-0.368047,-0.325349,-0.293826,-0.22472,-0.043859,0.03775,0.071129,0.077155,0.20022,0.359169,0.572988,0.653084,2
0.33905,0.268396,0.314942,0.295713,0.277276,0.301068,0.29011,0.261369,0.227093,0.186287,0.59035,0.596834,0.506771,0.344902,0.154632,0.018566,-0.230677,-0.398285,-0.531134,-0.619646,-0.592262,-0.631667,-0.669219,-0.619759,-0.544225,-0.448446,-0.391507,-0.319204,-0.275641,-0.260209,-0.211268,-0.145811,-0.046799,-0.00308,-0.038847,0.093445,0.260104,0.431192,0.55883,0.660755,2
0.365657,0.453393,0.444787,0.444415,0.225619,0.228036,0.199375,0.20421,0.176691,0.16572,0.483011,0.541395,0.513717,0.446726,0.277788,0.147631,-0.070129,-0.230585,-0.364174,-0.319684,-0.385427,-0.420383,-0.44591,-0.535001,-0.543421,-0.49699,-0.58956,-0.59304,-0.554126,-0.475022,-0.413769,-0.310387,-0.217426,-0.061597,0.062259,0.186014,0.202164,0.286819,0.426671,0.54453,2
0.403923,0.442524,0.471927,0.478917,0.430921,0.420025,0.421157,0.362436,0.296356,0.263924,0.624491,0.56175,0.492699,0.361304,0.188562,0.029122,-0.209569,-0.375066,-0.515017,-0.518936,-0.565087,-0.604763,-0.628592,-0.675654,-0.584416,-0.558041,-0.514063,-0.501866,-0.51061,-0.449568,-0.414221,-0.299288,-0.200946,-0.069919,0.067921,0.103069,0.183355,0.351059,0.544884,0.695297,2
0.376429,0.370719,0.407017,0.342662,0.308559,0.255109,0.225282,0.161487,0.133206,0.18679,0.686179,0.806917,0.729844,0.540093,0.326025,0.082354,-0.115727,-0.338042,-0.517551,-0.568115,-0.588223,-0.598725,-0.609764,-0.61843,-0.574407,-0.557053,-0.484726,-0.460117,-0.427447,-0.382641,-0.374714,-0.332348,-0.254965,-0.093774,-0.024546,0.074763,0.206675,0.400971,0.579593,0.720641,2
