@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2}

@data
0.206885,0.203535,0.20005,0.196585,0.193052,0.189234,0.185112,0.181031,0.177163,0.173505,0.170001,0.16669,0.163554,0.160545,0.157621,0.154803,0.152014,0.149025,0.145618,0.142027,0.13833,0.134225,0.129341,0.123636,0.117089,0.10959,0.101471,0.092904,0.083829,0.074004,0.062883,0.050253,0.036443,0.021795,0.005909,-0.011525,-0.030092,-0.049224,-0.06861,-0.088309,-0.108635,-0.129789,-0.151718,-0.173891,-0.195677,-0.216708,1
0.207928,0.204673,0.201535,0.198396,0.195031,0.191391,0.187413,0.18328,0.179125,0.175194,0.171571,0.168246,0.165173,0.162256,0.159492,0.156923,0.154391,0.151674,0.148594,0.145341,0.14191,0.13799,0.133149,0.127216,0.120089,0.111676,0.102419,0.09262,0.082394,0.071721,0.060055,0.047005,0.032823,0.0179,0.001873,-0.01561,-0.034214,-0.053471,-0.073136,-0.093299,-0.114255,-0.136176,-0.158881,-0.18167,-0.203872,-0.225172,1
0.21245,0.208662,0.204816,0.201084,0.19719,0.192986,0.188544,0.184125,0.179808,0.175716,0.171881,0.168311,0.164991,0.161857,0.158826,0.155914,0.153094,0.150073,0.146575,0.142857,0.139006,0.134702,0.12948,0.123236,0.115977,0.107607,0.098469,0.088819,0.078774,0.068199,0.056556,0.043506,0.029355,0.0145,-0.001442,-0.018779,-0.037212,-0.056267,-0.075654,-0.095485,-0.116078,-0.137594,-0.159928,-0.182477,-0.204544,-0.225724,1
0.210562,0.206637,0.202851,0.199011,0.194994,0.190814,0.186411,0.181947,0.177474,0.173136,0.169101,0.16533,0.161734,0.158308,0.155045,0.151915,0.14873,0.145283,0.141433,0.137293,0.132879,0.127853,0.121903,0.11497,0.106886,0.097677,0.087847,0.077741,0.067337,0.056439,0.044565,0.031443,0.017347,0.002508,-0.013457,-0.030883,-0.049394,-0.068384,-0.087594,-0.107092,-0.127189,-0.148184,-0.169947,-0.191868,-0.213316,-0.233891,1
0.214341,0.21015,0.206059,0.201976,0.197782,0.19337,0.188701,0.184081,0.179438,0.174976,0.170883,0.167123,0.163653,0.160425,0.15741,0.154628,0.151873,0.148944,0.145708,0.142292,0.138687,0.134595,0.129633,0.123642,0.116495,0.108123,0.098929,0.08925,0.079163,0.068588,0.057007,0.044063,0.029969,0.0151,-0.00086,-0.018248,-0.036753,-0.055863,-0.075345,-0.095317,-0.116066,-0.137775,-0.160236,-0.182796,-0.204855,-0.226061,1
0.215797,0.211348,0.206814,0.202433,0.198056,0.193596,0.188894,0.184289,0.179867,0.175736,0.172064,0.168696,0.16552,0.162566,0.159765,0.157148,0.154636,0.15192,0.148788,0.145512,0.142163,0.13846,0.134037,0.128788,0.122704,0.115678,0.107982,0.099785,0.091032,0.081546,0.070734,0.058364,0.044777,0.030312,0.014581,-0.002754,-0.021324,-0.040584,-0.06017,-0.080086,-0.100643,-0.1221,-0.144461,-0.167182,-0.189524,-0.211069,1
0.212494,0.208148,0.203861,0.199633,0.195269,0.190649,0.185715,0.180808,0.175988,0.171336,0.167005,0.162949,0.159126,0.155505,0.152028,0.148691,0.145397,0.141865,0.137869,0.133582,0.129037,0.123915,0.117821,0.110572,0.102124,0.09251,0.082168,0.071429,0.060424,0.049093,0.036947,0.023662,0.009477,-0.005336,-0.021169,-0.038362,-0.056616,-0.075457,-0.094619,-0.114195,-0.134495,-0.155704,-0.177662,-0.199732,-0.221275,-0.241922,1
0.215663,0.210887,0.206059,0.201405,0.19676,0.191926,0.186795,0.181791,0.176981,0.172399,0.168153,0.164146,0.160404,0.156898,0.153483,0.150234,0.147069,0.143621,0.139648,0.135375,0.130928,0.125995,0.120147,0.113269,0.105351,0.096392,0.086762,0.076723,0.066381,0.055615,0.043906,0.030959,0.017079,0.002532,-0.013106,-0.030194,-0.048386,-0.067144,-0.086185,-0.10558,-0.12565,-0.14665,-0.168502,-0.190593,-0.212224,-0.232969,1
0.204568,0.200594,0.196684,0.192891,0.189088,0.18515,0.180957,0.17694,0.173036,0.16931,0.165911,0.162782,0.159875,0.157182,0.154603,0.152161,0.149826,0.147291,0.144326,0.141244,0.138151,0.134782,0.130689,0.125799,0.120142,0.113575,0.106359,0.098595,0.090248,0.081104,0.070552,0.05834,0.044844,0.030459,0.014751,-0.002571,-0.02111,-0.0403,-0.059759,-0.079531,-0.099963,-0.121321,-0.143596,-0.166229,-0.188529,-0.210061,1
0.211613,0.207946,0.204226,0.200599,0.19689,0.192949,0.188703,0.184358,0.180077,0.17607,0.172384,0.168954,0.165729,0.162731,0.159897,0.15716,0.154396,0.151446,0.148175,0.144644,0.140897,0.136591,0.131409,0.125317,0.118091,0.109717,0.100728,0.091435,0.081715,0.07141,0.060044,0.047319,0.033474,0.018816,0.002989,-0.014375,-0.032919,-0.052017,-0.071418,-0.091202,-0.111667,-0.133097,-0.155341,-0.177774,-0.199758,-0.220904,1
0.211256,0.20775,0.20412,0.20037,0.196423,0.192214,0.187649,0.182908,0.178202,0.173699,0.169468,0.165502,0.161765,0.158224,0.154842,0.151592,0.148319,0.144816,0.14095,0.136818,0.132429,0.127429,0.121445,0.114351,0.105947,0.096262,0.085863,0.075138,0.064168,0.052875,0.040749,0.027462,0.013249,-0.001622,-0.017493,-0.034711,-0.052933,-0.071687,-0.090782,-0.110328,-0.130611,-0.151802,-0.17367,-0.195575,-0.216915,-0.237331,1
0.206901,0.203664,0.200462,0.19711,0.193563,0.189774,0.185758,0.181651,0.177448,0.173371,0.169565,0.166037,0.162686,0.159496,0.156451,0.153487,0.150463,0.147234,0.143661,0.139868,0.135865,0.131344,0.125971,0.119611,0.112108,0.103434,0.094031,0.084197,0.07398,0.063245,0.051426,0.038214,0.023895,0.008845,-0.007256,-0.024736,-0.043233,-0.06224,-0.081553,-0.101332,-0.121874,-0.143311,-0.165423,-0.187611,-0.2093,-0.230127,1
0.210913,0.207176,0.203469,0.19978,0.195962,0.19196,0.187746,0.183587,0.179485,0.175553,0.171916,0.168559,0.16543,0.162507,0.159721,0.157022,0.154296,0.151378,0.148068,0.144517,0.140834,0.136707,0.131767,0.125935,0.11911,0.111231,0.10271,0.09378,0.084383,0.074349,0.063113,0.050385,0.036494,0.021798,0.005913,-0.011492,-0.030011,-0.049093,-0.068474,-0.088218,-0.108641,-0.129962,-0.15209,-0.17445,-0.196415,-0.217593,1
0.204659,0.201333,0.19802,0.194661,0.191072,0.187329,0.183379,0.179337,0.175352,0.171482,0.167806,0.164444,0.161341,0.158398,0.155577,0.152927,0.150288,0.14744,0.144246,0.14086,0.137311,0.133291,0.128419,0.122618,0.115772,0.107799,0.099115,0.089935,0.080308,0.070116,0.058752,0.045909,0.031922,0.01718,0.001319,-0.015975,-0.03435,-0.053305,-0.072607,-0.092408,-0.112992,-0.134533,-0.156869,-0.179384,-0.201461,-0.222693,1
0.201894,0.198016,0.194314,0.190503,0.186666,0.182818,0.178858,0.17498,0.171296,0.167854,0.164625,0.161655,0.158887,0.156331,0.153976,0.151796,0.149664,0.147391,0.144801,0.142123,0.139502,0.136654,0.133214,0.129184,0.124568,0.119183,0.113246,0.106796,0.0996,0.091331,0.081317,0.069437,0.056131,0.041815,0.026125,0.008753,-0.009826,-0.028958,-0.048316,-0.067955,-0.088217,-0.109417,-0.131561,-0.15417,-0.176548,-0.198207,1
0.211873,0.208184,0.204318,0.200442,0.196516,0.192474,0.188157,0.184013,0.180376,0.177075,0.173962,0.171024,0.168362,0.165986,0.163721,0.161576,0.159506,0.15731,0.154766,0.152142,0.149684,0.147139,0.14415,0.140758,0.136949,0.13248,0.127513,0.12196,0.115483,0.107767,0.098145,0.086468,0.073198,0.058897,0.043267,0.026012,0.007603,-0.011342,-0.030543,-0.050093,-0.070308,-0.09143,-0.113487,-0.136058,-0.158481,-0.180294,1
0.209617,0.205224,0.200895,0.196628,0.192339,0.187942,0.183405,0.178898,0.174509,0.170351,0.16642,0.162643,0.159031,0.155561,0.152136,0.148674,0.145084,0.141055,0.136314,0.131226,0.126025,0.120319,0.113819,0.106729,0.099175,0.09104,0.082532,0.073793,0.064788,0.055309,0.044931,0.033496,0.021293,0.008405,-0.005657,-0.021226,-0.037988,-0.055371,-0.073049,-0.09115,-0.110117,-0.130439,-0.152199,-0.174768,-0.197152,-0.218498,2
0.210033,0.205716,0.201529,0.197503,0.193482,0.189413,0.185245,0.181168,0.177296,0.173664,0.1702,0.166794,0.16348,0.160241,0.156981,0.153636,0.150075,0.145934,0.140947,0.135608,0.130258,0.124505,0.118125,0.111538,0.104971,0.098191,0.091232,0.084074,0.076518,0.068168,0.058612,0.047856,0.0363,0.023991,0.010373,-0.004845,-0.021312,-0.038422,-0.055768,-0.073454,-0.09201,-0.11204,-0.133774,-0.156636,-0.179503,-0.201335,2
0.208696,0.204552,0.200538,0.196405,0.192144,0.187782,0.183163,0.17834,0.173523,0.168916,0.164565,0.160507,0.156652,0.152927,0.149345,0.145808,0.142104,0.137982,0.133289,0.128266,0.123069,0.117305,0.110714,0.103519,0.095638,0.086978,0.077834,0.06844,0.058822,0.048889,0.038295,0.026826,0.014719,0.002062,-0.011566,-0.026542,-0.042618,-0.059298,-0.076451,-0.094295,-0.113227,-0.133612,-0.155356,-0.177762,-0.199866,-0.22083,2
0.203387,0.199621,0.195989,0.192307,0.188562,0.184838,0.181042,0.177186,0.173451,0.17,0.166723,0.163584,0.160594,0.157709,0.154918,0.152177,0.149262,0.145935,0.142099,0.138114,0.134224,0.130063,0.125464,0.120802,0.116044,0.110947,0.105622,0.100072,0.09393,0.086777,0.078196,0.068171,0.057007,0.044792,0.031143,0.015814,-0.000798,-0.018032,-0.035563,-0.053501,-0.072249,-0.092342,-0.113936,-0.136536,-0.159213,-0.180999,2
0.205765,0.202106,0.198543,0.195007,0.191469,0.187889,0.18416,0.18041,0.176806,0.173333,0.169946,0.166678,0.163487,0.16035,0.15724,0.154034,0.150553,0.146542,0.141844,0.136842,0.131805,0.12632,0.120204,0.113869,0.107349,0.100455,0.093382,0.086184,0.078593,0.070221,0.060695,0.049954,0.038264,0.025625,0.011597,-0.00411,-0.021108,-0.038664,-0.056418,-0.074478,-0.093318,-0.113553,-0.135382,-0.158225,-0.181034,-0.202849,2
0.209149,0.205188,0.201495,0.197752,0.193974,0.190219,0.186443,0.182668,0.178903,0.175301,0.171867,0.168613,0.165417,0.162213,0.159135,0.155968,0.152345,0.148168,0.143432,0.138323,0.133015,0.127122,0.120637,0.11408,0.107211,0.099874,0.092436,0.085061,0.077262,0.068474,0.058374,0.047034,0.03478,0.021571,0.007054,-0.009056,-0.026331,-0.043914,-0.061545,-0.079413,-0.097912,-0.117663,-0.138777,-0.160761,-0.18276,-0.203856,2
0.198527,0.195642,0.193126,0.190479,0.187668,0.184822,0.181999,0.179116,0.176071,0.173131,0.17039,0.16783,0.165291,0.162702,0.16024,0.15777,0.154893,0.151566,0.147823,0.1438,0.139655,0.135047,0.129944,0.12483,0.119432,0.113519,0.107382,0.101157,0.094371,0.086561,0.077379,0.066837,0.055202,0.042486,0.028399,0.012636,-0.004426,-0.022014,-0.039881,-0.058155,-0.077215,-0.097656,-0.119554,-0.142412,-0.165331,-0.187341,2
0.2112,0.207167,0.203193,0.199344,0.195419,0.191223,0.186759,0.182271,0.177845,0.173562,0.169484,0.165617,0.161912,0.158321,0.154809,0.151266,0.147492,0.143138,0.137989,0.132443,0.126767,0.120526,0.113452,0.105884,0.097916,0.08938,0.080408,0.07113,0.061626,0.051802,0.041269,0.029851,0.017833,0.005305,-0.008208,-0.023061,-0.039059,-0.055786,-0.073095,-0.091263,-0.110747,-0.131895,-0.154604,-0.178122,-0.201345,-0.223259,2
0.209098,0.204423,0.199706,0.195035,0.190355,0.18554,0.180541,0.175593,0.170763,0.16617,0.161831,0.157721,0.153849,0.150142,0.146509,0.142931,0.139276,0.135197,0.130423,0.125314,0.120088,0.114347,0.107769,0.100528,0.092703,0.084189,0.07524,0.066036,0.056628,0.046849,0.036241,0.024594,0.012204,-0.000795,-0.014838,-0.030272,-0.046817,-0.063936,-0.081322,-0.099149,-0.117879,-0.137872,-0.159122,-0.180992,-0.20256,-0.223071,2
0.210777,0.206105,0.201413,0.196949,0.192545,0.188112,0.183603,0.179394,0.17561,0.172121,0.168796,0.165564,0.162467,0.159485,0.15647,0.153413,0.15025,0.146593,0.142151,0.137477,0.132957,0.128251,0.123076,0.117833,0.112798,0.107667,0.102408,0.09691,0.090945,0.084075,0.075791,0.066029,0.055155,0.043298,0.029984,0.014981,-0.001327,-0.018313,-0.035499,-0.052969,-0.071209,-0.090736,-0.111865,-0.134153,-0.156557,-0.178095,2
0.191278,0.188581,0.185841,0.183064,0.180232,0.177133,0.173786,0.17048,0.167243,0.164211,0.161423,0.158862,0.156495,0.154356,0.152367,0.15051,0.14856,0.146282,0.143602,0.140983,0.138659,0.136285,0.133625,0.131056,0.128597,0.125841,0.122758,0.119248,0.114947,0.109561,0.102675,0.094243,0.084523,0.07369,0.061424,0.047422,0.032009,0.015804,-0.000904,-0.018219,-0.036594,-0.056526,-0.078151,-0.100958,-0.123923,-0.145998,2
0.212727,0.209046,0.205587,0.202147,0.198693,0.195067,0.191141,0.18724,0.183467,0.179875,0.176446,0.173093,0.169798,0.166577,0.163378,0.160067,0.156404,0.152058,0.146838,0.141203,0.135527,0.129362,0.12259,0.115845,0.109253,0.102507,0.095597,0.088512,0.081013,0.072815,0.063577,0.053286,0.042336,0.03082,0.018288,0.004301,-0.010927,-0.02685,-0.043319,-0.06062,-0.079313,-0.099967,-0.122721,-0.146942,-0.171307,-0.194435,2
0.190726,0.186738,0.182787,0.178657,0.174327,0.169697,0.164629,0.159183,0.153477,0.147785,0.142293,0.137056,0.132028,0.127197,0.122553,0.117963,0.113191,0.108071,0.102471,0.096347,0.089607,0.081852,0.072706,0.061946,0.049218,0.034522,0.018357,0.001296,-0.016144,-0.033544,-0.050946,-0.068525,-0.086048,-0.103143,-0.11983,-0.136388,-0.153005,-0.169894,-0.187321,-0.205364,-0.223917,-0.242673,-0.261209,-0.279147,-0.296257,-0.312531,2
0.202971,0.199837,0.196978,0.193857,0.190532,0.187069,0.183292,0.179111,0.174613,0.170197,0.166056,0.162211,0.15846,0.154797,0.151423,0.148095,0.144363,0.140172,0.135553,0.130503,0.12507,0.118807,0.111663,0.104029,0.095454,0.085857,0.075773,0.06561,0.055296,0.044767,0.03378,0.022124,0.009909,-0.002853,-0.016431,-0.031285,-0.047226,-0.063736,-0.08097,-0.099267,-0.118951,-0.140336,-0.163063,-0.186377,-0.209334,-0.230916,2
0.19339,0.191026,0.18908,0.186913,0.184588,0.182203,0.179614,0.176659,0.173379,0.170128,0.167052,0.164224,0.161399,0.158548,0.155943,0.153382,0.150328,0.146838,0.143066,0.138989,0.134634,0.12958,0.123888,0.11802,0.111403,0.103901,0.096076,0.088252,0.079981,0.070904,0.060768,0.049571,0.037453,0.024357,0.01005,-0.005835,-0.022921,-0.040416,-0.058285,-0.07673,-0.096051,-0.11678,-0.138808,-0.161559,-0.184211,-0.205807,2
0.202514,0.199488,0.196718,0.193743,0.190651,0.187484,0.184096,0.180412,0.176503,0.172649,0.168979,0.165554,0.162167,0.158787,0.155606,0.152353,0.14858,0.144283,0.139521,0.134268,0.128564,0.121999,0.11454,0.106546,0.097541,0.087431,0.07678,0.065982,0.054742,0.04279,0.029935,0.016207,0.001855,-0.013084,-0.028792,-0.045612,-0.063302,-0.08125,-0.099413,-0.117938,-0.13705,-0.157149,-0.17815,-0.199605,-0.22087,-0.24126,2
0.207843,0.203685,0.199714,0.195851,0.191972,0.188028,0.183999,0.180024,0.17624,0.172691,0.169302,0.166043,0.162887,0.159778,0.156682,0.153509,0.150051,0.145999,0.14118,0.135989,0.130732,0.125002,0.118619,0.112033,0.105308,0.098245,0.090987,0.08357,0.075696,0.066941,0.056912,0.04564,0.03351,0.020566,0.006344,-0.00947,-0.026506,-0.044065,-0.061802,-0.079881,-0.09878,-0.119045,-0.140839,-0.163587,-0.186285,-0.207979,2
0.197969,0.193418,0.188993,0.184656,0.180378,0.176151,0.171866,0.1677,0.16376,0.160098,0.156626,0.153339,0.150208,0.147193,0.144242,0.141304,0.138194,0.134652,0.130518,0.126212,0.12203,0.117572,0.112665,0.107775,0.102981,0.098004,0.092879,0.087542,0.081617,0.074629,0.066155,0.056228,0.045281,0.033462,0.020336,0.00564,-0.01024,-0.026638,-0.043215,-0.060129,-0.077866,-0.097006,-0.11779,-0.139716,-0.161768,-0.182932,2
0.206471,0.202179,0.197954,0.193796,0.189675,0.185559,0.181383,0.177299,0.173378,0.169689,0.166225,0.1629,0.159654,0.156508,0.153432,0.150321,0.146967,0.14308,0.138501,0.133668,0.12889,0.123786,0.118204,0.112636,0.10715,0.101492,0.09569,0.089693,0.083138,0.075608,0.066724,0.056518,0.04539,0.033455,0.020299,0.005574,-0.010386,-0.0269,-0.043712,-0.061016,-0.079258,-0.098983,-0.120382,-0.142944,-0.165596,-0.187234,2
0.205718,0.202363,0.199105,0.19581,0.192478,0.189143,0.185721,0.18226,0.178858,0.175622,0.172564,0.169655,0.166762,0.163917,0.161164,0.158307,0.155101,0.151393,0.14708,0.142484,0.137921,0.132997,0.127641,0.122388,0.117138,0.111624,0.105952,0.100114,0.093645,0.086095,0.077135,0.066831,0.055532,0.043323,0.029836,0.014764,-0.001502,-0.018256,-0.035325,-0.05291,-0.071411,-0.091384,-0.112955,-0.135633,-0.158429,-0.180278,2
0.206845,0.203365,0.200014,0.196699,0.193359,0.189995,0.18657,0.18315,0.179813,0.176653,0.173657,0.170764,0.16786,0.164954,0.162116,0.159131,0.155708,0.151704,0.147045,0.141977,0.136763,0.131025,0.124718,0.118324,0.111708,0.10474,0.097738,0.0908,0.083371,0.074829,0.064819,0.05347,0.04116,0.027853,0.013139,-0.003268,-0.020901,-0.038907,-0.056922,-0.075025,-0.093614,-0.113356,-0.134487,-0.156557,-0.178687,-0.199968,2
0.209359,0.205371,0.201467,0.197574,0.193643,0.189641,0.185387,0.181034,0.176719,0.172559,0.168575,0.164743,0.161017,0.157398,0.153908,0.150347,0.146478,0.142093,0.137045,0.131594,0.125964,0.119744,0.112814,0.105563,0.097889,0.089656,0.081107,0.072388,0.063328,0.053683,0.043138,0.031634,0.019445,0.006601,-0.0073,-0.022596,-0.038984,-0.055924,-0.073318,-0.091405,-0.11058,-0.131238,-0.153299,-0.176099,-0.198656,-0.22004,2
0.208718,0.205037,0.201526,0.198,0.194376,0.19067,0.186786,0.182778,0.17881,0.175002,0.171357,0.167852,0.164419,0.161049,0.157765,0.15439,0.150691,0.146408,0.141382,0.13594,0.13034,0.124125,0.11716,0.109897,0.102294,0.094207,0.085874,0.077433,0.068669,0.059285,0.048945,0.037624,0.025643,0.012972,-0.000871,-0.016236,-0.03282,-0.049986,-0.067514,-0.085613,-0.10474,-0.125429,-0.14771,-0.170905,-0.193944,-0.21577,2
0.215647,0.213081,0.210326,0.207326,0.204082,0.200475,0.196256,0.19152,0.186521,0.181632,0.177106,0.172975,0.169158,0.165553,0.162147,0.15886,0.155594,0.15223,0.148601,0.1446,0.140064,0.134709,0.128011,0.119394,0.108489,0.095516,0.081309,0.066559,0.051844,0.037535,0.023126,0.007862,-0.008209,-0.024561,-0.041399,-0.059149,-0.077637,-0.096658,-0.116334,-0.136923,-0.158572,-0.181003,-0.20349,-0.225235,-0.245923,-0.265601,2
0.203145,0.200883,0.198868,0.19677,0.194516,0.192203,0.189948,0.187694,0.185275,0.182929,0.180652,0.178464,0.176286,0.174044,0.171894,0.169715,0.167196,0.164325,0.161168,0.15791,0.154685,0.151139,0.147187,0.143179,0.138838,0.134013,0.129056,0.124046,0.118278,0.110981,0.10167,0.090437,0.077638,0.063416,0.04749,0.029635,0.010483,-0.008972,-0.028308,-0.047536,-0.066993,-0.087286,-0.108662,-0.130841,-0.153187,-0.175028,2
0.186929,0.184569,0.182482,0.180366,0.178216,0.176001,0.17375,0.171538,0.169271,0.167063,0.164914,0.162863,0.160823,0.158777,0.156863,0.154949,0.15273,0.150186,0.147414,0.14459,0.141854,0.138908,0.135688,0.132557,0.129212,0.125447,0.121525,0.117481,0.112637,0.106296,0.098009,0.087837,0.076048,0.062747,0.047698,0.030714,0.012354,-0.006446,-0.025274,-0.044034,-0.062954,-0.082676,-0.103484,-0.125161,-0.147068,-0.16843,2
0.193447,0.191137,0.188989,0.186852,0.184745,0.182646,0.180511,0.178348,0.176061,0.173888,0.17188,0.170003,0.168136,0.166233,0.164461,0.162714,0.160673,0.158375,0.15589,0.153359,0.150914,0.148239,0.14523,0.142164,0.138673,0.134555,0.130214,0.125731,0.120339,0.113327,0.104165,0.09295,0.080052,0.065651,0.049524,0.03142,0.011934,-0.007917,-0.027681,-0.047314,-0.067117,-0.087669,-0.109159,-0.131309,-0.15353,-0.175244,2
0.197621,0.194622,0.191919,0.189194,0.186469,0.183781,0.18101,0.178165,0.17527,0.172481,0.169838,0.167363,0.164919,0.162459,0.160126,0.157817,0.155164,0.152069,0.148588,0.144928,0.141252,0.137191,0.132699,0.12824,0.123537,0.118356,0.113003,0.107544,0.101348,0.093821,0.084562,0.073683,0.061511,0.048131,0.033237,0.016538,-0.00148,-0.019935,-0.038553,-0.057425,-0.076868,-0.097454,-0.11933,-0.142116,-0.165012,-0.187126,2
0.192794,0.188981,0.185216,0.181591,0.177974,0.174152,0.170067,0.165931,0.161941,0.158136,0.154494,0.151044,0.14775,0.144579,0.141558,0.138641,0.135652,0.132359,0.128586,0.12462,0.12063,0.116247,0.111202,0.105686,0.099666,0.092995,0.085925,0.078608,0.070899,0.062519,0.05306,0.042394,0.030703,0.01804,0.003991,-0.011736,-0.028763,-0.046449,-0.064493,-0.083,-0.102342,-0.122921,-0.144748,-0.167229,-0.189494,-0.210783,2
0.185787,0.184034,0.182293,0.180517,0.178716,0.176853,0.174651,0.172308,0.170016,0.167883,0.165957,0.164298,0.162892,0.16162,0.160511,0.159614,0.158718,0.157742,0.156677,0.155746,0.155084,0.154416,0.15344,0.152275,0.150708,0.148439,0.145623,0.142271,0.137899,0.132054,0.124174,0.114154,0.102335,0.08901,0.073926,0.056882,0.038411,0.019263,-0.000246,-0.020146,-0.040761,-0.062463,-0.085249,-0.108666,-0.131963,-0.154502,2
0.206641,0.203071,0.199611,0.196109,0.192523,0.188795,0.184718,0.180471,0.176261,0.172229,0.168421,0.164881,0.161516,0.158243,0.155157,0.152182,0.149033,0.145524,0.141551,0.137339,0.133025,0.128215,0.122664,0.1166,0.109862,0.102298,0.094227,0.085869,0.077104,0.067761,0.057444,0.045943,0.03352,0.02031,0.005936,-0.00994,-0.026998,-0.044663,-0.062785,-0.081564,-0.101363,-0.122546,-0.145022,-0.168149,-0.191025,-0.212825,2
0.195147,0.192557,0.190032,0.187596,0.185104,0.18259,0.179876,0.177087,0.174395,0.171916,0.169604,0.16745,0.165467,0.163609,0.161929,0.160396,0.158754,0.15682,0.154587,0.152423,0.150485,0.148456,0.146175,0.14397,0.1417,0.139077,0.136151,0.132838,0.128608,0.12287,0.115106,0.105366,0.094026,0.081276,0.066779,0.050318,0.032405,0.013851,-0.004967,-0.024135,-0.044029,-0.065168,-0.087707,-0.111181,-0.134739,-0.15752,2
0.208165,0.204137,0.200223,0.196396,0.192555,0.188656,0.184585,0.180503,0.176516,0.172705,0.169063,0.165598,0.162267,0.159008,0.155876,0.152721,0.149235,0.145182,0.140471,0.135446,0.130349,0.124789,0.118652,0.112418,0.106066,0.099378,0.092487,0.085455,0.077981,0.069698,0.060239,0.0496,0.038127,0.025822,0.012262,-0.002881,-0.019301,-0.036344,-0.053771,-0.0718,-0.090873,-0.111545,-0.133927,-0.157388,-0.180839,-0.20318,2
0.20199,0.19873,0.195548,0.192337,0.189052,0.185727,0.182247,0.17863,0.174987,0.17156,0.168407,0.165471,0.162656,0.159952,0.157518,0.155251,0.152802,0.150108,0.147173,0.144153,0.141164,0.13786,0.134108,0.130234,0.125909,0.120931,0.115578,0.109956,0.103635,0.096189,0.087202,0.076648,0.064785,0.051697,0.037116,0.020758,0.003056,-0.015211,-0.033837,-0.052977,-0.072922,-0.094168,-0.116726,-0.140073,-0.163419,-0.185878,2
0.196129,0.192881,0.189681,0.186491,0.183214,0.179728,0.176024,0.172228,0.168454,0.164848,0.16144,0.158262,0.155298,0.152413,0.149601,0.146834,0.143945,0.140775,0.13717,0.133279,0.129201,0.124608,0.119226,0.113132,0.106156,0.098227,0.08976,0.081021,0.0719,0.06215,0.051347,0.039331,0.026347,0.012511,-0.002595,-0.019308,-0.037209,-0.055635,-0.074314,-0.093354,-0.113122,-0.133965,-0.155794,-0.178042,-0.199976,-0.221016,2
0.202993,0.199442,0.196277,0.19298,0.189524,0.186089,0.18252,0.178663,0.174618,0.170727,0.167086,0.163737,0.160474,0.157177,0.154183,0.15125,0.147823,0.143975,0.13983,0.135337,0.130534,0.125024,0.118795,0.112326,0.10512,0.097034,0.088625,0.080261,0.07157,0.062177,0.051807,0.040376,0.028067,0.014841,0.000429,-0.015542,-0.032714,-0.050303,-0.068282,-0.086906,-0.106457,-0.12743,-0.149701,-0.172684,-0.195538,-0.217297,2
0.212562,0.209479,0.206663,0.203669,0.200522,0.197309,0.193842,0.190141,0.186388,0.182796,0.179394,0.176218,0.173139,0.170072,0.167185,0.164336,0.161196,0.157685,0.153771,0.149549,0.145113,0.140141,0.134457,0.128278,0.121325,0.113497,0.105249,0.096847,0.088027,0.078451,0.067712,0.05566,0.04255,0.028462,0.013061,-0.003972,-0.022215,-0.040934,-0.05992,-0.079276,-0.099332,-0.120539,-0.142845,-0.165689,-0.188329,-0.210097,2
0.210068,0.206204,0.202585,0.198854,0.194971,0.190988,0.186733,0.182221,0.177577,0.17306,0.168806,0.164851,0.161083,0.157388,0.153878,0.150445,0.146767,0.142662,0.138022,0.132987,0.12768,0.121701,0.114819,0.107223,0.098681,0.089128,0.078994,0.068616,0.058029,0.047157,0.035681,0.023356,0.010354,-0.003253,-0.017828,-0.033736,-0.050701,-0.068236,-0.086289,-0.10506,-0.124908,-0.146127,-0.168482,-0.191306,-0.213761,-0.235071,2
0.211383,0.207997,0.204811,0.20151,0.198182,0.194921,0.191514,0.188033,0.184556,0.181236,0.178088,0.175094,0.172147,0.169184,0.166337,0.163445,0.160206,0.156485,0.152238,0.147702,0.143035,0.137899,0.132241,0.126501,0.120501,0.114075,0.107494,0.100851,0.093677,0.085425,0.075712,0.064592,0.052408,0.039152,0.024422,0.007943,-0.009834,-0.028064,-0.046407,-0.065021,-0.084279,-0.10479,-0.126751,-0.149686,-0.172715,-0.194896,2
