@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute target {1,2}

@data
-4.282763,-4.058904,-2.155045,-2.1178,-5.060159,-5.012819,-5.407096,-5.849535,-8.954385,-9.388322,-8.766255,-8.145728,-10.946289,-5.390222,2.575998,2.733687,5.05182,18.542709,26.738074,5.795393,-4.303331,-5.540984,-4.763289,-4.408465,-4.844851,-4.412519,-3.192286,-6.24465,-3.501003,3.708082,3.972878,4.498853,23.061087,30.06812,1
-4.292643,-2.442896,-2.533721,-1.638411,-1.768942,-2.478543,-1.083776,2.994747,12.839456,26.916831,19.899049,4.117935,-4.274871,-5.945533,-5.821078,-7.252486,-8.659484,-7.559007,-4.98556,-2.540079,-5.856949,-2.806162,0.69355,2.127482,11.724647,29.21339,17.059388,-6.74991,-8.458994,-9.023477,-8.413472,-8.557708,-7.871045,-6.571724,1
-12.393046,-12.062778,-3.639317,4.835482,-4.622841,1.832594,21.58248,-1.096764,-13.091406,-7.8108,-9.6085,-7.189253,-8.130367,-5.319736,-7.446446,-0.148486,7.587083,2.651839,6.330036,27.251334,8.716561,-7.858177,-2.265205,-6.293607,-2.952627,-6.359128,-1.616589,-5.601356,-0.030636,6.913849,3.929262,-2.025438,26.482859,9.449124,1
15.454292,-13.015242,-11.337427,-12.940702,-9.317632,-9.331934,-7.905092,-8.53532,-5.10799,3.423993,1.017742,-3.837412,19.489155,22.940845,-5.879963,-4.956247,-3.764691,-2.385179,-4.385434,-1.725594,0.155537,0.970232,8.592388,6.42761,-0.845821,16.495748,29.509618,-0.553298,-5.630933,-4.083289,-4.326567,-3.051005,-1.770855,0.210464,1
-4.794758,12.583899,10.876746,-7.913491,-8.745696,-8.770699,-8.899697,-13.213505,-14.49382,-14.15294,-3.944482,-0.911887,-0.245822,16.198563,22.054363,1.084712,-2.693637,-3.411974,-3.402356,-6.417405,-5.7805,-9.249118,-1.455071,5.971699,4.317801,17.806153,28.006381,8.283781,0.945732,2.057911,0.955661,-2.644984,-3.323009,-6.678549,1
-12.005499,-15.198328,-18.667916,-14.29561,-3.775022,-3.137721,-0.612769,11.605593,9.352951,-5.497993,-4.847938,-6.140801,-5.623601,-11.385585,-10.787547,-10.807585,1.178022,5.056808,3.678204,11.609555,18.253104,2.350027,1.261877,0.419722,0.808663,-3.593955,-5.429537,-6.130414,3.583016,9.065478,7.842975,15.662854,25.542786,10.666184,1
-4.589924,-4.71499,-4.986538,-5.222886,-5.364697,-5.644951,-5.547166,-5.840511,-6.487838,-6.825178,-6.333512,-6.709355,-6.79881,-5.856774,-5.440089,-4.603433,-2.347196,1.452847,-0.036515,6.181282,13.382504,11.679362,11.97819,24.317069,35.701379,17.745815,5.065169,-0.294185,-2.901106,-4.671448,-7.016689,-6.550446,-7.085866,-5.633515,1
-6.432899,-6.216232,-6.022216,-6.130132,-6.106554,-6.272466,-6.036459,-6.021095,-5.055242,-2.842958,2.389984,3.422259,6.698747,14.301584,22.918151,18.273299,3.479901,-4.850974,-9.6951,-10.316377,-10.863995,-9.905404,-10.600169,-9.742187,-7.550756,-5.213956,-2.157837,-5.032112,4.380362,10.646755,8.268714,5.405724,16.156982,26.722659,1
8.782371,6.856525,7.753466,22.276669,17.493401,-3.530819,-9.851957,-8.640928,-8.503472,-8.140338,-6.557378,-4.624581,-0.901368,3.214109,0.060638,-3.359933,7.584868,6.56643,3.334558,14.970872,27.571693,7.591018,-12.099619,-13.581953,-12.772193,-11.440547,-10.536467,-8.093277,-4.677101,-1.35185,-3.808846,-5.937398,3.390825,0.96258,1
-7.096672,-5.944035,-4.910577,-0.970445,1.912514,4.953457,-2.77491,-2.624358,10.1602,9.391897,1.586328,16.722234,21.4079,-2.780163,-8.931256,-10.381619,-8.992154,-8.506891,-6.279323,-3.682955,0.199897,2.761625,-0.362479,-3.465562,9.724577,7.815795,-0.008777,13.854759,28.879361,2.110576,-13.259944,-14.207995,-13.009903,-13.2911,1
-7.067056,-7.137645,-6.219095,-1.576804,-8.485887,4.459631,12.805216,1.523096,6.03783,26.24122,3.426557,-6.549442,-4.814126,-6.154755,-5.049989,-5.109487,1.950676,-7.369883,2.600823,11.363168,4.36475,11.836976,31.156029,6.312917,-10.167642,-10.039883,-11.653535,-10.1609,-8.30264,-2.789749,-10.840328,-1.066588,6.190762,0.285779,1
1.021179,5.093322,25.503968,13.298675,-4.281706,-6.843476,-5.948812,-6.378904,-6.961007,-6.507003,-4.80574,-3.706727,6.512198,5.04529,3.848721,21.646048,13.447426,-7.171473,-8.406067,-9.667671,-7.411285,-9.078227,-5.60444,-9.16794,-4.013799,5.351841,1.733572,2.905226,22.485806,13.133772,-5.476355,-9.542004,-11.324723,-8.729686,1
-8.754824,-8.834739,-4.121361,-0.35652,-1.635797,10.921786,-0.948251,5.405349,21.027309,1.474169,-6.715888,-3.964323,-7.056755,-5.308635,-6.95318,-0.576483,-9.230961,-4.504337,11.781811,4.479892,7.387944,28.62861,5.570643,-6.432696,-5.873237,-8.687566,-8.383811,-5.943704,-2.212049,-12.159408,-2.166283,10.506175,2.057597,11.579523,1
6.083384,26.499581,6.242845,-6.302258,-7.711848,-6.971665,-6.326113,-7.37279,-4.159615,-5.514564,-5.522014,5.025786,4.313617,2.797514,18.323857,17.547474,-7.011285,-4.885895,-8.154283,-5.829065,-8.36547,-3.821648,-5.152423,-5.005878,4.887978,5.350467,2.8289,22.202442,18.355633,-5.866449,-9.549071,-9.34965,-8.68607,-8.901423,1
8.672158,-3.978681,-7.041592,-9.44744,-8.160812,-6.258742,-6.382248,-9.795263,6.192519,6.623371,-0.818467,16.547131,30.918374,3.528715,-2.488913,-4.888137,-2.828516,-6.413992,-3.971892,-2.601495,-7.920018,5.017567,9.641795,-2.644973,11.211579,27.132044,3.870931,-6.863021,-8.583052,-9.133537,-7.673681,-6.23705,0.91794,-6.142604,1
-8.27077,-3.814494,5.443415,0.337582,7.254952,23.158301,5.759417,-7.16216,-6.093563,-8.312575,-6.948681,-8.412909,-4.396317,-8.308033,-2.55778,7.062204,2.264873,8.205948,26.105583,10.830889,-7.838624,-8.693463,-10.671245,-8.122256,-10.802988,-6.229869,-9.828338,-5.643829,2.961718,0.292174,3.379206,22.101586,13.298252,-6.348207,1
-8.484731,-7.63642,2.886641,-1.009801,17.926607,22.779952,4.162202,-4.090403,-6.268806,-6.536979,-3.100432,-3.454294,-8.111165,5.324578,1.809021,10.097591,24.384864,4.747262,-7.448491,-8.476907,-9.183532,-8.852969,-5.129067,-8.495737,-7.735144,-0.566488,-2.150045,21.203647,16.910175,-7.723214,-8.067525,-10.349045,-0.214735,0.853391,1
6.936749,-8.132258,-4.480536,-7.017002,-4.031481,-4.636903,-5.333516,6.14425,4.171211,11.500949,33.406376,15.082844,-1.632987,-4.973898,-4.625098,-5.251728,-2.080801,-4.704396,-1.275292,4.335859,-0.510974,18.05422,22.299844,-5.199276,-8.020773,-8.984845,-10.74887,-8.810168,-5.370247,-7.951015,7.326091,-3.473298,-6.542544,-5.470485,1
-8.666493,3.393739,11.417353,-5.505027,-11.963286,-11.587005,-11.436627,-12.659747,-12.032049,-11.795371,-13.943603,-8.895206,2.551286,1.869016,1.09295,16.312094,17.615835,-0.229701,-3.416642,-3.851475,-4.199391,-4.552318,-4.542504,-2.446203,-5.005395,3.830879,12.027412,7.503989,11.053595,26.621164,17.020691,2.009382,1.172863,1.235795,1
-12.643661,-14.374276,-14.447061,-17.237756,-14.018208,-3.327466,-1.778474,-0.751466,14.224167,19.586889,-0.442637,-5.259375,-5.708234,-6.439962,-4.941574,-6.998122,-6.961744,-11.131648,-2.156829,9.085705,6.432298,7.480422,23.144038,20.06596,3.117084,1.626776,0.840745,2.256916,1.160866,0.704733,-0.023986,-3.228306,8.362456,13.78173,1
-9.054347,-3.39292,-7.953668,0.370114,10.963775,2.264108,11.366542,26.631623,5.901807,-7.1656,-5.763922,-8.128567,-6.321319,-7.929277,-3.311104,-1.628483,-1.816234,10.164343,7.582095,-2.800112,21.733793,23.161305,-5.623624,-7.626811,-10.099011,-9.811821,-11.71892,-6.482733,-2.467193,-9.80122,-3.760226,7.751064,-0.72651,5.493053,1
26.221964,7.216073,-4.554612,-6.98643,-6.512643,-5.228719,-5.459233,-3.357012,-3.315173,-4.358896,5.932361,6.621899,5.625175,19.184741,23.167409,2.849839,-4.200146,-6.921393,-7.16398,-6.51036,-7.455514,-3.760541,-8.854455,-1.705204,3.369336,1.516097,3.97082,21.009385,10.276157,-10.415563,-10.167552,-11.449472,-9.410636,-9.17372,1
-4.090184,-0.95927,1.682945,2.77742,-1.670452,8.712197,16.260132,4.881354,5.291763,22.143021,10.729667,-11.370493,-9.524417,-9.860329,-6.397095,-5.772951,-1.209147,0.726961,3.026912,-3.06619,5.041033,10.132725,-0.371214,5.582239,27.27191,9.603627,-14.616045,-15.276054,-14.018841,-13.212929,-9.635808,-7.988036,-3.809126,-1.015322,1
3.775114,21.096465,12.98013,-7.290484,-5.813873,-8.284969,-7.310578,-6.950585,-3.084433,1.791142,5.241,-4.594496,-7.830867,5.072069,8.65188,0.552647,19.897028,23.038716,-2.648058,-10.732753,-11.823992,-10.91123,-8.994732,-6.500641,-3.806987,-1.103827,-5.447682,-12.641388,-0.893668,1.435724,-4.318122,11.013742,22.192625,-5.754917,1
-7.948809,-6.875608,-6.548776,-5.855089,-5.127097,-12.933097,-12.157793,-11.410456,-0.972328,7.450748,20.221889,12.683079,-0.918659,0.1113,-0.981161,-0.760192,-0.887331,-1.981371,0.780029,-6.192148,-8.938392,0.01385,2.344814,14.504712,35.276011,20.362093,0.146785,-1.559569,-5.202039,-4.100043,-3.239718,-5.026696,-0.207143,-4.071796,1
-8.750784,3.039994,23.670097,15.029654,-1.092071,-0.870194,-0.183266,0.757752,-5.846052,-8.317525,-11.712082,-10.329926,-12.553595,-8.183155,-4.442994,-5.329443,3.244482,19.762769,10.098168,-2.429592,-4.177142,-5.578161,-7.624616,-9.55767,-8.032198,-5.854519,-8.081724,-2.534047,1.52369,-1.251489,10.851676,26.967877,13.415489,4.370596,1
-4.209108,-4.247632,-4.32212,-4.101388,-4.876814,-5.25236,-5.381313,-7.807651,-10.727333,-9.822025,-8.929203,-8.018994,-8.20628,-6.400742,-5.087218,-2.317082,-6.799418,-3.874795,11.854294,8.022153,6.959456,26.932082,36.364334,8.403186,1.425228,-0.385983,0.631113,-1.406722,0.734956,-1.8434,3.359224,-3.295659,-2.122421,14.749635,1
-6.867693,-7.113375,-7.169181,-7.070823,-6.515838,-6.430384,-6.514595,-5.358588,-7.177021,-3.960904,-2.381342,-1.073502,8.377707,21.612935,18.228896,4.213537,-3.302148,-5.827518,-6.790587,-6.412098,-6.535968,-6.763625,-5.327486,-3.111643,-7.660889,3.383905,8.007183,0.99144,11.259324,35.168975,17.22363,0.617411,-4.116445,-5.603292,1
4.465174,4.796704,3.773551,4.029652,15.994579,12.286602,6.337945,9.651305,12.564692,0.402761,-0.951479,-0.809367,-3.230378,-4.209554,-5.738648,-10.920544,-16.134249,-22.727069,-27.495747,-13.093742,2.054596,3.201332,8.151015,17.39778,18.070422,2.708744,-2.045367,-2.318002,-3.003453,-1.908422,-1.975849,-3.374443,-2.086965,-3.863575,1
26.096132,27.843759,-4.482579,-9.032782,-9.951591,-7.054001,-7.011957,-5.539648,-5.511337,-1.201908,-15.862574,-3.401071,6.038955,2.168626,-1.012283,-0.036849,7.998435,-3.263606,-9.262865,-8.999507,-9.386242,-6.479234,-2.411688,1.23604,4.401768,7.191399,-6.582931,-5.175082,5.260902,-1.485235,-2.514255,11.501045,23.771131,2.151031,1
-9.370323,-5.171006,-11.071501,-2.979235,8.642324,-0.213021,8.275449,30.296725,12.441674,-7.441432,-4.594722,-7.052761,-5.801511,-8.491423,-1.699594,-3.435469,-4.990337,6.401187,6.302861,-1.844073,15.947498,26.290623,-0.130748,-8.445196,-8.02459,-7.56775,-8.410635,-9.026201,-5.658921,-2.140985,-5.69262,9.122311,-1.151972,6.685375,1
27.306484,14.464954,-2.622707,-3.801775,-3.847342,-1.812374,-4.403326,-5.601502,-5.836602,-7.803103,4.671087,12.438868,5.037412,13.760263,26.110295,4.236654,-4.961961,-4.285152,-6.504599,-7.469539,-9.249049,-4.621214,-7.755311,-2.376107,6.211935,2.606746,-1.675907,11.637026,6.799947,-8.849771,-8.724678,-11.453146,-9.591353,-12.035152,1
-4.363593,-2.485912,-4.488097,-4.226111,-3.752467,-7.473551,-8.496661,-9.337617,-6.192572,-8.045816,-7.046838,2.916861,1.386995,2.54507,15.798311,28.511202,6.792414,-4.657324,-6.251051,-6.856254,-5.234074,-6.18974,-6.433429,-11.462695,-1.443648,5.02983,1.854336,10.65766,29.964038,20.412202,-0.648162,-3.568216,-3.799075,-3.416015,1
-5.555448,-2.834933,-2.403224,-0.760583,3.944983,8.527173,16.166551,24.211012,13.096082,-3.366325,-9.298161,-8.588452,-8.189169,-8.870014,-9.753667,-4.527485,-4.363572,-5.532072,3.436409,1.154312,7.547624,28.886167,20.909888,-2.053988,-9.005444,-8.64222,-9.256587,-7.874182,-8.661906,-5.366503,-3.761021,-2.618606,2.418468,0.984895,1
-17.658206,-18.659867,-11.359046,-2.256219,-6.251286,-0.47369,15.82468,10.37319,-8.126784,-7.664042,-9.115564,-8.300975,-9.089458,-7.750053,-6.629323,-9.685643,3.906063,7.853934,0.082866,9.908169,24.069759,15.348781,-1.8774,-1.856174,-2.029785,1.089849,-1.88703,-0.961307,-2.180952,-2.985745,9.189953,13.302898,8.246566,17.601841,1
4.903047,-10.500562,-10.323432,-11.613691,-9.942143,-10.041148,-11.036335,-12.721335,-15.528526,-5.187705,1.881452,-0.453641,5.362539,20.050808,13.952078,-1.311696,-3.531689,-4.308628,-3.618373,-4.209224,-5.32614,-5.780444,-8.159429,3.50649,7.600205,5.427455,13.321082,29.687727,17.470765,2.85477,2.134198,2.193986,2.283091,0.964446,1
-4.594499,-6.683905,-7.257794,-7.80982,-6.466377,-5.394608,-9.69987,9.950724,7.906595,-4.948515,20.197472,29.971026,2.947016,-1.638505,-2.756986,-3.112818,-2.942154,-4.64468,1.763816,-0.452609,-1.750222,8.229821,0.611527,1.436363,27.413732,11.588533,-6.73603,-5.913321,-9.339266,-7.209121,-7.647395,-4.287746,-3.927918,-6.802466,1
-2.199133,2.529594,-1.916901,-0.340777,20.723718,10.00155,-6.606079,-8.048709,-8.381217,-7.256924,-9.029251,-6.231622,-6.299132,-5.694021,6.096049,6.397998,2.810755,20.088567,19.539351,-5.215729,-8.211869,-10.20917,-8.699374,-9.873196,-6.733652,-6.615673,-8.989462,-0.769237,1.688354,-0.26725,18.464102,23.150364,3.808649,-7.710671,1
8.063657,6.872866,10.584497,5.419019,6.717077,8.205911,0.83313,5.671285,5.361337,3.694411,2.465276,2.236144,3.636803,3.886365,7.216149,10.231275,7.85916,10.666253,4.783651,5.841514,2.907732,0.636558,1.010937,5.425184,-7.355027,-11.793881,-9.856262,-14.007962,-7.902405,-10.392213,-10.671797,-14.577253,-18.810251,-24.85914,2
-17.626131,-15.989772,-18.034285,-10.501057,-6.766179,-6.688991,-5.636657,-3.765268,-5.039395,-7.951857,-2.08637,-3.158116,-3.110469,-0.10048,2.598107,-7.249954,-9.424337,-8.480397,1.241283,3.95116,4.905993,3.712668,2.594801,1.950045,7.72244,9.621819,10.311071,9.020091,10.998881,5.855292,7.205968,15.867028,19.373886,14.679182,2
2.412067,2.830609,2.857853,2.758491,2.711876,3.458002,3.323963,2.514253,1.097277,0.465609,3.573204,8.904564,10.895074,9.158513,2.770311,1.824111,0.521228,2.050118,-7.821501,-17.072561,-19.843171,-24.462833,-21.989843,-19.313084,-14.404662,-5.59354,5.488931,10.707933,13.768542,10.669986,5.415218,8.579508,7.70067,4.043284,2
-1.045157,-1.243339,-1.191012,-1.265808,-1.202233,-1.973062,-1.972006,-2.37626,2.303645,4.706617,-3.190668,-2.85994,-2.48384,-3.319215,-5.085798,-4.820192,-5.59188,-4.96518,-5.33347,-6.691668,-5.962458,-7.655646,-9.229401,-9.523471,-9.210503,-7.91423,-5.74105,-3.311875,-1.313668,9.424128,21.435937,27.716001,32.563803,18.322899,2
-0.621425,-0.815268,-0.533861,-0.361546,-0.69206,0.446821,0.444948,-0.129881,-0.416965,1.712436,0.880231,1.404612,1.057398,1.178963,0.786081,2.250665,0.295936,2.54994,1.094474,0.51135,-4.757195,-13.741286,-24.564574,-19.25585,0.106001,21.70878,28.509547,23.827835,7.507074,1.3148,-4.719579,-7.399915,-10.365728,-9.212759,2
-2.714453,-2.782921,-2.459925,-2.498626,-3.249971,-2.574125,-3.450871,-4.419126,-4.914834,-5.579246,-5.370437,-5.436076,-6.415759,-6.597953,-5.762993,-5.679631,-4.177893,-4.530659,-6.377287,-7.472356,-9.212993,-10.210513,-10.479316,-7.569907,-3.341572,-0.144907,4.578059,10.263076,18.980136,24.56872,26.114861,20.10119,16.18764,12.63067,2
-4.248847,-6.072481,-1.972669,-2.253871,-0.265647,0.993206,0.534865,0.914406,1.090907,3.396894,2.034076,0.647213,1.332978,-1.124322,-4.274837,-8.424517,-12.793356,-10.578144,-9.287783,-8.175638,0.877419,6.623482,18.390103,18.555976,18.873752,36.465402,3.00706,-7.36207,-5.867697,-8.334113,-10.381158,-9.042428,-5.377126,2.098964,2
-8.910988,-4.251358,4.865402,2.823586,-0.958238,-3.38483,-6.902365,-9.3805,-7.019931,-4.788636,-2.557331,-2.615933,-1.347564,-3.076254,-1.32882,-2.981584,1.671737,11.342282,25.017427,6.102516,-7.701134,-12.099443,-8.459177,-5.276303,-4.885538,-12.13178,-3.321644,-4.411516,11.044004,8.142846,24.285843,28.506079,-2.425159,-3.585695,2
6.684581,5.285702,4.972433,7.318905,6.680702,3.334746,-2.555496,-1.797617,3.388745,1.202791,1.432562,0.70381,1.45533,2.678416,4.651105,4.7392,5.75493,7.991027,8.034165,7.91552,8.78883,8.544046,8.702607,5.691673,2.057228,4.6179,0.297771,-3.979713,-6.579623,-14.834227,-17.111877,-21.913451,-27.930097,-26.222626,2
-3.36209,-3.862071,-3.696154,-2.218483,-1.613336,-0.829708,-1.313099,-0.219559,-1.606927,-2.909052,-3.153288,-3.567239,-2.69868,-3.032508,-3.297225,-3.701251,-4.313285,-4.679875,-4.669063,-5.398899,-5.018647,-6.175379,-5.927213,-6.314263,-4.744292,-4.207016,-2.846611,0.055291,4.909893,0.506894,1.934647,17.266013,25.248846,45.453628,2
1.916662,0.079946,1.648415,0.223595,6.193779,-3.059105,-3.707257,-4.533556,2.308504,2.643673,16.217137,7.316701,-8.073071,-8.595351,-11.428997,-4.80779,-7.254482,13.793003,23.121652,-7.199456,-12.609495,-12.740883,-10.601373,-7.73365,-6.634161,14.217664,6.378071,-7.038038,-9.010564,-5.736582,-4.260108,4.436192,10.447708,24.081217,2
-0.247296,4.397377,-5.43987,-7.851444,-11.621439,-12.223132,-13.035226,-12.992421,-14.726749,-12.567836,-13.547913,-13.45804,-5.937103,1.759634,3.948108,1.83809,-0.666141,-2.580924,7.657121,11.800303,13.260685,13.993385,14.791962,9.442178,3.45639,7.741804,11.781002,15.057065,13.513078,9.783197,4.853223,-1.537815,-9.098909,-11.542341,2
-6.997516,-10.478341,-11.156332,-11.265389,-8.193361,-7.203311,7.750073,28.673872,8.403637,-6.952525,-4.102412,-4.199742,2.740844,2.686869,26.039576,12.280674,-5.552826,-4.401227,-7.048272,-2.406009,-4.43159,8.857348,12.088906,0.011268,-0.764157,-3.10787,-3.632745,-5.579705,-5.511719,-12.245402,-4.546172,16.687294,3.335263,0.220998,2
-8.305576,-6.893357,3.96421,-3.410502,-11.865212,-12.236777,-13.862906,-9.326734,-9.879966,2.150609,7.985052,-8.04104,-14.637734,-15.612197,-12.573735,-7.897649,5.603771,4.387066,3.690959,14.633887,-6.723729,-5.63935,-3.406541,4.47798,8.603328,8.805197,6.067779,7.600694,10.55819,6.416185,5.321325,12.132673,15.85125,22.06285,2
-3.290354,-6.70026,-4.932881,-4.735186,-4.49196,-4.690595,-3.42368,-2.639763,-0.111865,-0.307577,-3.503378,-0.242922,-1.276082,11.330963,21.910738,-5.064422,-4.132329,-7.47123,-0.567819,-4.492128,28.247339,11.990276,-11.557129,-8.180242,-11.768715,-16.788028,-3.041741,22.755859,3.191134,-8.122575,-3.333389,4.98523,10.195386,10.259325,2
15.5888,13.588284,12.063696,11.128806,9.901694,9.275021,7.499494,5.533729,-0.523267,3.805049,-4.878915,-14.026882,-19.598393,-19.757587,-17.014492,-12.230567,-2.681339,8.001451,-2.597062,-5.461571,-0.542592,3.724935,7.228107,6.646675,8.402171,0.052272,-3.422809,-0.17361,5.038488,9.140162,4.161486,-8.736407,-13.805932,-15.328895,2
-7.982632,-5.217329,-0.046176,8.259396,14.707521,11.490316,-3.843046,-7.159328,-6.005587,-8.104592,-8.611102,-7.032145,-0.257461,10.746056,13.274418,14.634452,3.899925,-10.368579,-7.928277,-7.701531,-7.527366,-7.276463,-4.669784,9.073185,19.270029,17.22069,19.348174,11.717505,-9.430756,-9.524293,-9.477173,-9.382122,-8.494519,-7.601405,2
-7.200433,-11.513998,-14.068572,-12.006863,-10.638423,-8.290185,-5.873183,4.066723,9.051911,9.721172,12.478747,0.966364,-8.001251,-8.258899,-8.694357,-6.563632,-5.808768,1.923355,13.220388,12.035988,18.138488,14.373122,-4.487203,-8.127218,-8.115486,-8.768918,-7.948683,-7.148479,-1.619291,6.36615,11.036132,12.972478,21.928468,4.854356,2
-3.2613,-2.337555,-1.019015,-0.282233,4.477876,9.48616,-3.869156,-11.621237,-7.971854,5.561365,23.276075,5.192551,-11.672677,-6.897617,-4.926668,9.773802,25.32718,15.130771,-1.846367,-12.397545,-9.531967,-15.048034,-8.025809,11.072566,11.06037,-8.554569,-9.443503,-0.939555,-2.343552,0.216496,1.819893,10.176321,0.214061,-10.795273,2
-5.285121,-6.532403,-7.589227,-9.297973,-6.773511,-3.514533,4.454075,11.110805,7.191486,-1.632842,-1.823309,0.859183,14.699443,24.305515,9.273855,-7.334955,-6.649946,-4.651059,-2.522918,15.466604,25.631814,14.724468,-4.759554,-13.447276,-12.394407,-6.10223,-4.282139,-6.54384,-6.940573,-9.309256,-7.540927,-4.728109,2.022337,9.916521,2
-16.441007,-16.223517,-17.944011,-16.075602,-14.738959,-11.823976,-3.456932,0.178819,-0.087498,1.11349,1.817562,2.059129,3.624572,3.540783,2.310896,4.110593,2.606396,2.547316,1.11503,1.699527,1.134442,0.819044,-0.383799,0.199291,-1.242426,1.044774,2.08368,2.506546,4.353491,2.570702,2.839407,7.679276,6.165392,40.297572,2
-14.726443,-10.003091,-9.660995,-7.497779,-6.7024,-5.918408,-2.474553,2.11658,2.812986,3.247928,8.110966,8.522243,11.645528,13.460802,14.386437,14.58435,11.239201,9.871826,7.791393,7.369013,6.920814,6.93211,7.811526,5.261058,4.350683,-0.193738,-0.865409,-4.834465,-8.933159,-10.160051,-8.483186,-11.053443,-20.207046,-24.72128,2
1.743707,0.881451,0.67035,0.492177,-1.729471,-2.156383,-0.605226,-0.472863,0.33882,0.443984,1.885429,1.455505,0.111149,-1.199656,-1.119725,-2.131866,-5.452629,-6.558947,-11.066255,-12.691116,-13.515629,-10.910392,-12.457051,-10.461353,-11.538878,-5.75384,-2.242523,-2.799738,4.130371,10.848456,17.354793,21.701541,24.945876,27.859937,2
-6.451243,-6.354467,-6.438393,-6.383596,-6.370295,-6.280088,-6.354288,-6.459874,-6.618371,-6.626057,-6.611043,-6.670142,-6.448093,-6.444531,-6.409739,-6.474846,-6.459614,-6.311988,-5.96872,-5.473451,-3.677294,-1.046783,1.207427,-0.196045,0.772566,1.506015,1.452725,4.687322,14.884214,22.581784,24.752892,22.817331,21.093027,16.773656,2
