@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute target {1,2}

@data
0.102869,0.061366,-0.000889,-0.075596,-0.142001,-0.171053,-0.175204,-0.162753,-0.1337,-0.100498,-0.079746,-0.063145,-0.038242,-0.00919,0.024013,0.061366,0.094569,0.11532,0.131922,0.140222,2
0.033927,-0.016891,-0.084649,-0.159182,-0.22694,-0.27437,-0.287922,-0.270983,-0.240492,-0.203225,-0.165958,-0.135467,-0.111752,-0.084649,-0.057546,-0.027055,0.003436,0.030539,0.057642,0.07797,2
0.080856,0.042266,-0.012404,-0.076721,-0.147471,-0.205356,-0.240731,-0.260026,-0.25681,-0.237515,-0.215004,-0.195709,-0.182845,-0.16355,-0.134607,-0.099233,-0.060642,-0.022052,0.003675,0.016539,2
0.078115,0.063242,0.013668,-0.050778,-0.115224,-0.159841,-0.169756,-0.154884,-0.140011,-0.144969,-0.159841,-0.149926,-0.110267,-0.06565,-0.011119,0.043413,0.092987,0.132646,0.16239,0.172305,1
-0.000173,-0.048697,-0.09722,-0.151809,-0.224594,-0.291313,-0.303444,-0.285248,-0.24279,-0.200332,-0.182136,-0.17607,-0.17607,-0.16394,-0.133613,-0.103285,-0.072958,-0.036566,0.005892,0.024088,1
0.011947,-0.013395,-0.048875,-0.104628,-0.180656,-0.251615,-0.287094,-0.297231,-0.282026,-0.251615,-0.221204,-0.175587,-0.135039,-0.084354,-0.013395,0.042358,0.077838,0.098112,0.108249,0.118386,1
0.15433,0.098379,0.042429,-0.022846,-0.083459,-0.102109,-0.088122,-0.055484,-0.022846,-0.004196,0.014454,0.037766,0.061079,0.089054,0.112367,0.140342,0.15433,0.158992,0.149667,0.145004,1
0.00069,-0.047577,-0.117783,-0.192377,-0.245032,-0.266971,-0.253807,-0.218704,-0.187989,-0.179213,-0.174826,-0.157274,-0.126559,-0.091456,-0.047577,-0.003698,0.04018,0.075283,0.105999,0.132326,2
0.035952,0.010735,-0.049785,-0.120391,-0.180911,-0.216214,-0.221257,-0.206127,-0.185954,-0.170824,-0.160737,-0.140564,-0.105261,-0.054828,-0.009438,0.030908,0.066211,0.096471,0.121688,0.136818,1
0.06437,0.035565,-0.0097,-0.08377,-0.174299,-0.227794,-0.236024,-0.207219,-0.166069,-0.145494,-0.141379,-0.141379,-0.120805,-0.079655,-0.02616,0.019105,0.03968,0.04791,0.060255,0.068485,1
0.105546,0.116673,0.094419,0.016531,-0.072483,-0.078047,-0.039103,-0.011286,-0.005722,-0.005722,0.005404,0.027658,0.055475,0.088856,0.116673,0.1278,0.122236,0.122236,0.122236,0.133363,1
0.07235,0.029612,-0.034496,-0.102166,-0.169835,-0.219697,-0.244627,-0.237504,-0.212574,-0.184081,-0.162712,-0.155589,-0.137781,-0.116412,-0.091481,-0.062989,-0.030935,-0.006004,0.018927,0.040296,2
0.164489,0.135311,0.091545,0.029542,-0.047049,-0.119993,-0.174701,-0.200231,-0.203878,-0.196584,-0.174701,-0.14917,-0.127287,-0.094462,-0.05799,-0.017871,0.007659,0.018601,0.018601,0.014954,2
0.04748,-0.01414,-0.087313,-0.164337,-0.229808,-0.268321,-0.268321,-0.241362,-0.210552,-0.187445,-0.179742,-0.168189,-0.14123,-0.114272,-0.087313,-0.056503,-0.017991,0.020522,0.051331,0.07829,2
0.22695,0.177516,0.132575,0.069658,-0.002247,-0.042694,-0.051682,-0.0382,-0.020223,-0.011235,-0.006741,-0.002247,0.020223,0.051682,0.078646,0.096622,0.105611,0.110105,0.096622,0.087634,1
0.12772,0.075058,0.006192,-0.066725,-0.13559,-0.163947,-0.172049,-0.151794,-0.123438,-0.086979,-0.058623,-0.034317,-0.014063,0.006192,0.022396,0.0386,0.050752,0.062905,0.071007,0.071007,2
-0.025638,-0.06792,-0.105504,-0.133691,-0.175973,-0.227651,-0.232349,-0.218255,-0.185369,-0.147785,-0.133691,-0.138389,-0.133691,-0.110202,-0.077316,-0.035034,0.00255,0.040134,0.058926,0.068322,1
0.047434,0.024999,-0.004914,-0.057263,-0.154482,-0.221788,-0.214309,-0.176917,-0.109612,-0.07222,-0.057263,-0.049785,-0.034828,-0.012393,0.024999,0.039956,0.039956,0.024999,0.024999,0.039956,1
0.001348,-0.045829,-0.112664,-0.179499,-0.23847,-0.269922,-0.273853,-0.250265,-0.214882,-0.18343,-0.171636,-0.15591,-0.12839,-0.089075,-0.045829,-0.002584,0.028868,0.06032,0.091771,0.123223,2
-0.027583,-0.070811,-0.118841,-0.186084,-0.248523,-0.267735,-0.248523,-0.224508,-0.18128,-0.152462,-0.142856,-0.13325,-0.104432,-0.061204,-0.003568,0.044462,0.078084,0.102099,0.121311,0.13572,1
0.038627,0.011588,-0.033477,-0.087554,-0.159657,-0.240774,-0.267812,-0.249787,-0.195709,-0.159657,-0.141632,-0.141632,-0.123606,-0.114593,-0.087554,-0.051502,-0.024464,-0.015451,-0.006438,0.020601,1
0.086289,0.034694,-0.046382,-0.127459,-0.193794,-0.230647,-0.234333,-0.212221,-0.182738,-0.153256,-0.123774,-0.097976,-0.072179,-0.046382,-0.020585,0.012583,0.04575,0.071548,0.093659,0.104715,2
0.083732,0.04498,-0.013148,-0.087423,-0.161698,-0.216597,-0.242431,-0.242431,-0.223055,-0.193991,-0.161698,-0.145551,-0.122946,-0.10034,-0.074506,-0.055129,-0.032524,-0.019607,-0.000231,0.012687,2
-0.011955,-0.057983,-0.116564,-0.175145,-0.229541,-0.2672,-0.271385,-0.246279,-0.200251,-0.158407,-0.145854,-0.137486,-0.124933,-0.099827,-0.062167,-0.028693,0.013151,0.05081,0.092653,0.126128,2
0.147493,0.114496,0.063166,-0.006495,-0.079822,-0.134818,-0.156816,-0.145817,-0.123819,-0.094488,-0.068823,-0.057824,-0.050491,-0.039492,-0.013827,0.011837,0.037502,0.055834,0.070499,0.085165,2
0.153683,0.135241,0.104504,0.043031,-0.049179,-0.098357,-0.110652,-0.09221,-0.055326,-0.018442,-0.006147,-0.018442,-0.036884,-0.030737,-0.006147,0.018442,0.030737,0.036884,0.043031,0.043031,1
0.096549,0.091694,0.081983,0.033431,-0.039396,-0.107369,-0.1365,-0.117079,-0.087948,-0.068528,-0.063672,-0.053962,-0.01512,0.023721,0.072273,0.12568,0.164522,0.183942,0.188798,0.179087,1
0.099723,0.082558,0.065392,0.036783,-0.037601,-0.134872,-0.163481,-0.152037,-0.117706,-0.083375,-0.06621,-0.06621,-0.060488,-0.037601,-0.008991,0.02534,0.053949,0.071114,0.065392,0.059671,1
0.041538,-0.002797,-0.072995,-0.150582,-0.217085,-0.257725,-0.254031,-0.228168,-0.198612,-0.183833,-0.172749,-0.161666,-0.139498,-0.109941,-0.087773,-0.058216,-0.02127,0.015676,0.048927,0.074789,2
0.106559,0.084243,0.050769,0.011716,-0.060811,-0.138918,-0.177971,-0.18355,-0.161234,-0.133339,-0.116602,-0.116602,-0.122181,-0.105444,-0.06639,-0.021758,0.017295,0.028453,0.028453,0.034032,1
0.166174,0.133591,0.080643,0.007331,-0.065981,-0.127074,-0.167803,-0.184095,-0.184095,-0.175949,-0.159657,-0.143366,-0.110783,-0.065981,-0.021179,0.011404,0.027696,0.027696,0.015477,0.011404,2
0.117432,0.10069,0.058835,-0.020688,-0.100212,-0.167179,-0.200662,-0.200662,-0.179735,-0.150437,-0.121139,-0.100212,-0.08347,-0.058357,-0.033244,-0.008132,0.012796,0.029537,0.042094,0.05465,2
0.102022,0.055848,-0.001869,-0.074977,-0.148086,-0.186564,-0.190411,-0.167325,-0.132694,-0.101912,-0.078825,-0.055738,-0.040347,-0.013412,0.013522,0.044305,0.071239,0.086631,0.102022,0.10587,2
-0.008371,-0.062084,-0.106032,-0.145096,-0.208576,-0.262289,-0.267172,-0.232991,-0.189043,-0.154862,-0.145096,-0.149979,-0.154862,-0.145096,-0.125564,-0.091383,-0.047435,-0.008371,0.02581,0.050226,1
0.053506,0.018986,-0.028479,-0.088888,-0.144983,-0.175188,-0.179503,-0.162243,-0.136353,-0.119093,-0.110463,-0.093203,-0.062999,-0.024164,0.023301,0.070765,0.105285,0.12686,0.139805,0.14412,1
0.152929,0.127082,0.079696,0.01077,-0.07108,-0.13139,-0.165853,-0.174469,-0.165853,-0.140006,-0.105543,-0.079696,-0.062464,-0.040925,-0.019385,-0.002154,0.015078,0.028001,0.036617,0.036617,2
0.050813,0.033233,0.009794,-0.060523,-0.1367,-0.177719,-0.183578,-0.14842,-0.107401,-0.078102,-0.066383,-0.054663,-0.031224,0.009794,0.039093,0.056672,0.068392,0.074252,0.085971,0.091831,1
0.114745,0.077645,0.040545,-0.039838,-0.101672,-0.095489,-0.052205,0.003445,0.040545,0.040545,0.021995,0.003445,0.003445,0.028178,0.071462,0.114745,0.139479,0.145662,0.133295,0.127112,1
0.063673,0.026092,-0.045312,-0.124232,-0.199393,-0.248249,-0.259523,-0.252007,-0.229458,-0.199393,-0.173087,-0.14678,-0.109199,-0.075377,-0.041554,-0.015247,0.01106,0.041124,0.067431,0.097496,2
-0.063269,-0.097249,-0.119903,-0.153883,-0.210518,-0.250162,-0.261488,-0.250162,-0.210518,-0.159547,-0.125566,-0.119903,-0.13123,-0.114239,-0.080259,-0.034951,0.004693,0.021683,0.03301,0.05,1
0.117542,0.148397,0.15354,0.076403,-0.021305,-0.057302,-0.03159,0.00955,0.035263,0.05069,0.066118,0.086688,0.1124,0.15354,0.189537,0.204965,0.199822,0.189537,0.17411,0.15354,1
0.166946,0.136871,0.072425,-0.00491,-0.090838,-0.138098,-0.146691,-0.133802,-0.108024,-0.073653,-0.052171,-0.039281,-0.013503,0.012275,0.046647,0.072425,0.085314,0.085314,0.085314,0.081018,2
0.117772,0.073508,0.045844,0.023712,-0.031617,-0.081413,-0.098011,-0.086945,-0.064814,-0.031617,-0.015018,-0.026084,-0.048215,-0.048215,-0.020551,0.012647,0.045844,0.062443,0.062443,0.05691,1
-0.039822,-0.064491,-0.09327,-0.146719,-0.216613,-0.253616,-0.253616,-0.220724,-0.175499,-0.15083,-0.142607,-0.12205,-0.085048,-0.052156,-0.015154,0.030072,0.058852,0.071186,0.091743,0.099966,1
0.236361,0.218179,0.16818,0.095453,0.018182,-0.045454,-0.081817,-0.095453,-0.095453,-0.086363,-0.077272,-0.068181,-0.045454,-0.018182,0.013636,0.045454,0.072726,0.095453,0.104544,0.104544,2
0.027885,-0.021388,-0.085821,-0.157835,-0.226059,-0.260171,-0.267751,-0.24501,-0.207108,-0.176786,-0.157835,-0.146464,-0.127513,-0.100982,-0.07066,-0.044129,-0.010017,0.024095,0.054417,0.080948,2
0.041855,0.023917,-0.023917,-0.083711,-0.107628,-0.101649,-0.077731,-0.059793,-0.059793,-0.071752,-0.071752,-0.083711,-0.077731,-0.047835,-0.011959,0.029897,0.065773,0.065773,0.065773,0.071752,1
0.069567,0.021178,-0.049206,-0.132788,-0.198773,-0.229566,-0.220768,-0.194374,-0.16798,-0.141586,-0.128389,-0.115192,-0.097595,-0.062403,-0.022812,0.016779,0.051971,0.082764,0.10476,0.113558,2
0.088723,0.093171,0.084274,0.035336,-0.049191,-0.124822,-0.173759,-0.187105,-0.178208,-0.173759,-0.16931,-0.164861,-0.142617,-0.084782,-0.01805,0.048683,0.084274,0.084274,0.075376,0.062029,1
0.039911,-0.004849,-0.07572,-0.13913,-0.202541,-0.239841,-0.247301,-0.232381,-0.206271,-0.187621,-0.176431,-0.165241,-0.1354,-0.10183,-0.0608,-0.023499,0.010071,0.039911,0.069752,0.095862,2
0.079002,0.069533,0.03639,-0.015692,-0.096182,-0.167203,-0.22402,-0.247693,-0.238224,-0.22402,-0.209816,-0.181407,-0.148264,-0.100917,-0.0441,0.012716,0.060063,0.083737,0.102676,0.102676,1
0.126439,0.086966,0.029949,-0.031453,-0.106013,-0.154258,-0.171802,-0.16303,-0.127943,-0.084084,-0.048997,-0.018295,0.012406,0.038721,0.060651,0.069423,0.078194,0.08258,0.08258,0.078194,2
0.079556,0.028501,-0.030409,-0.097173,-0.160011,-0.199284,-0.222848,-0.222848,-0.214993,-0.203211,-0.207139,-0.218921,-0.222848,-0.195357,-0.148229,-0.101101,-0.061827,-0.030409,-0.014699,-0.010772,1
0.126763,0.084526,0.021169,-0.045707,-0.109064,-0.158341,-0.186499,-0.193539,-0.18298,-0.154821,-0.126663,-0.105544,-0.073866,-0.031628,0.01413,0.049328,0.066927,0.066927,0.059887,0.056367,2
0.14495,0.102771,0.055905,-0.005021,-0.070634,-0.094067,-0.098754,-0.08938,-0.061261,-0.037828,-0.023768,-0.009708,0.009038,0.037158,0.069964,0.112144,0.14495,0.15901,0.168383,0.163697,1
0.134168,0.102728,0.048829,-0.018544,-0.090408,-0.148798,-0.171255,-0.157781,-0.130832,-0.090408,-0.058967,-0.041001,-0.023035,0.003914,0.030863,0.057812,0.075778,0.093745,0.107219,0.111711,2
0.018485,-0.006788,-0.072497,-0.158425,-0.234243,-0.259516,-0.254461,-0.224134,-0.183697,-0.143261,-0.107879,-0.072497,-0.03206,-0.001733,0.028594,0.058922,0.089249,0.114522,0.13474,0.149904,2
-0.042883,-0.031534,-0.031534,-0.071256,-0.133676,-0.179073,-0.196097,-0.190422,-0.167724,-0.145026,-0.139351,-0.145026,-0.133676,-0.099629,-0.054233,-0.008836,0.025211,0.042235,0.064933,0.081957,1
-0.004278,-0.03373,-0.058273,-0.097542,-0.166264,-0.225168,-0.230076,-0.210442,-0.176081,-0.14172,-0.126994,-0.131903,-0.126994,-0.10736,-0.077908,-0.048456,-0.028821,-0.009186,0.010448,0.025174,1
0.117301,0.093535,0.049965,-0.021333,-0.09263,-0.156005,-0.183731,-0.183731,-0.156005,-0.116395,-0.080747,-0.060942,-0.041137,-0.021333,0.006394,0.034121,0.057886,0.07373,0.081652,0.081652,2
0.080186,0.030586,-0.019013,-0.089279,-0.159545,-0.217411,-0.246345,-0.233945,-0.196745,-0.159545,-0.143012,-0.134745,-0.118212,-0.093413,-0.068613,-0.043813,-0.02728,-0.010747,0.001653,0.00992,2
0.093997,0.049274,-0.001038,-0.062531,-0.135205,-0.191108,-0.213469,-0.202288,-0.185517,-0.157566,-0.140795,-0.118434,-0.079302,-0.02899,0.021323,0.071635,0.110767,0.138719,0.15549,0.15549,1
0.145441,0.135188,0.068546,-0.023727,-0.110875,-0.146759,-0.162138,-0.157011,-0.141632,-0.121127,-0.116001,-0.116001,-0.126254,-0.121127,-0.090369,-0.054485,-0.023727,-0.003222,0.00703,0.022409,1
0.159513,0.129698,0.060128,-0.029319,-0.08398,-0.108827,-0.098888,-0.069073,-0.044226,-0.034288,-0.034288,-0.029319,-0.01938,0.005466,0.040251,0.080005,0.099882,0.109821,0.109821,0.104851,1
0.017113,-0.025166,-0.053351,-0.074491,-0.144955,-0.229511,-0.243604,-0.215419,-0.166094,-0.123815,-0.109723,-0.109723,-0.088583,-0.060398,-0.032212,0.00302,0.024159,0.031206,0.038252,0.052345,1
0.105007,0.087527,0.061306,0.000125,-0.065426,-0.104757,-0.122238,-0.109127,-0.087277,-0.069796,-0.074167,-0.082907,-0.078537,-0.043576,0.000125,0.035086,0.052566,0.074416,0.078786,0.078786,1
0.074503,0.041495,-0.02452,-0.098787,-0.17718,-0.230817,-0.243195,-0.230817,-0.189557,-0.152424,-0.127668,-0.115291,-0.090535,-0.061653,-0.036898,-0.012142,0.004362,0.01674,0.037369,0.057999,2
0.118719,0.07255,0.012531,-0.056721,-0.121357,-0.158292,-0.158292,-0.121357,-0.061338,-0.01517,0.026382,0.049466,0.063317,0.081784,0.100251,0.104868,0.095634,0.091018,0.081784,0.067933,1
0.01909,-0.005888,-0.043354,-0.08082,-0.155753,-0.230686,-0.243175,-0.224441,-0.174486,-0.124531,-0.093309,-0.08082,-0.068332,-0.03711,0.000357,0.025334,0.044068,0.044068,0.037823,0.037823,1
0.044408,0.015784,-0.064363,-0.15596,-0.207484,-0.201759,-0.173135,-0.121611,-0.087263,-0.081538,-0.081538,-0.070088,-0.035739,0.004335,0.044408,0.073032,0.090207,0.113106,0.118831,0.101656,1
0.082754,0.035142,-0.028341,-0.107694,-0.187048,-0.23466,-0.25053,-0.23466,-0.198951,-0.167209,-0.155306,-0.147371,-0.123565,-0.095791,-0.06405,-0.036276,-0.01247,0.011336,0.035142,0.054981,2
0.022514,0.004673,-0.042904,-0.144004,-0.221316,-0.221316,-0.191581,-0.161845,-0.126163,-0.096427,-0.09048,-0.078586,-0.054798,-0.019116,0.016567,0.040355,0.052249,0.040355,0.028461,0.028461,1
0.093141,0.051427,-0.011144,-0.090399,-0.161313,-0.211369,-0.236397,-0.223883,-0.190512,-0.15297,-0.12377,-0.107085,-0.090399,-0.0612,-0.036172,-0.006972,0.013885,0.038913,0.05977,0.093141,2
0.073396,0.051365,0.03374,-0.010323,-0.072012,-0.116075,-0.138106,-0.138106,-0.116075,-0.094043,-0.080824,-0.063199,-0.045574,-0.01473,0.011708,0.03374,0.060178,0.086615,0.104241,0.113053,1
0.063533,0.047041,0.003063,-0.035418,-0.123374,-0.205833,-0.233319,-0.216827,-0.172849,-0.117877,-0.090391,-0.079396,-0.073899,-0.05191,-0.029921,-0.002434,0.00856,0.025052,0.041544,0.063533,1
0.012772,-0.019387,-0.06441,-0.115865,-0.193046,-0.244501,-0.270228,-0.244501,-0.173751,-0.122296,-0.109433,-0.096569,-0.090137,-0.06441,-0.038683,-0.006524,0.025635,0.057794,0.089954,0.102817,1
0.02673,0.020188,0.007103,-0.058321,-0.13683,-0.189169,-0.202254,-0.176085,-0.13683,-0.097576,-0.091033,-0.097576,-0.084491,-0.051779,-0.005982,0.020188,0.033273,0.033273,0.0529,0.085612,1
-0.014408,-0.039623,-0.095095,-0.170739,-0.24134,-0.286726,-0.296812,-0.266555,-0.216125,-0.180825,-0.15561,-0.130396,-0.095095,-0.054752,-0.019451,0.015849,0.046107,0.071321,0.096536,0.116708,2
0.031166,-0.010548,-0.085632,-0.160717,-0.214945,-0.227459,-0.20243,-0.164888,-0.123175,-0.081461,-0.056433,-0.031404,0.001967,0.039509,0.07288,0.106251,0.131279,0.156307,0.168821,0.177164,2
0.039043,-0.005988,-0.075265,-0.141078,-0.203428,-0.238067,-0.241531,-0.217284,-0.179181,-0.144542,-0.130687,-0.127223,-0.116831,-0.096048,-0.064873,-0.033698,0.00094,0.032115,0.06329,0.094465,2
0.1226,0.116697,0.081284,0.016358,-0.072177,-0.083982,-0.036763,-0.001349,0.004553,0.016358,0.039967,0.069479,0.098991,0.140307,0.169818,0.181623,0.169818,0.158014,0.146209,0.146209,1
0.078788,0.023185,-0.049795,-0.122774,-0.188803,-0.223555,-0.22703,-0.202704,-0.167952,-0.1471,-0.14015,-0.126249,-0.105398,-0.074121,-0.042844,-0.011567,0.019709,0.047511,0.075313,0.099639,2
-0.04157,-0.083473,-0.134688,-0.209182,-0.27902,-0.292988,-0.269708,-0.213838,-0.171935,-0.153311,-0.134688,-0.106753,-0.069506,-0.018291,0.023612,0.046891,0.065515,0.09345,0.112074,0.130697,1
0.14859,0.138184,0.096558,0.013305,-0.080353,-0.142793,-0.158402,-0.132386,-0.101166,-0.09076,-0.101166,-0.101166,-0.064744,-0.012711,0.013306,0.008102,-0.007508,-0.023117,-0.04393,-0.049134,1
-0.044297,-0.085164,-0.166898,-0.248632,-0.304824,-0.325257,-0.299715,-0.269065,-0.228198,-0.197548,-0.177114,-0.151573,-0.110706,-0.069839,-0.03408,-0.00343,0.02722,0.062979,0.098738,0.134496,2
0.02319,-0.005041,-0.019157,-0.096792,-0.202658,-0.223831,-0.202658,-0.160311,-0.10385,-0.061503,-0.054445,-0.054445,-0.033272,-0.012099,0.009074,0.016132,0.009074,0.009074,0.02319,0.037305,1
0.015817,-0.027321,-0.04889,-0.106408,-0.156736,-0.171115,-0.178305,-0.163925,-0.113597,-0.070459,-0.05608,-0.05608,-0.063269,-0.0417,-0.012941,0.030197,0.066145,0.094904,0.102094,0.094904,1
0.06223,0.048041,-0.008716,-0.089123,-0.160069,-0.197907,-0.197907,-0.164799,-0.122231,-0.093852,-0.079663,-0.060744,-0.022906,0.019662,0.052771,0.06223,0.06223,0.07169,0.085879,0.100069,1
0.052756,0.031335,-0.024358,-0.110041,-0.174304,-0.212861,-0.225713,-0.221429,-0.212861,-0.195724,-0.17002,-0.14003,-0.080052,-0.01579,0.048472,0.087029,0.095598,0.091314,0.082745,0.082745,1
0.157424,0.124218,0.067293,-0.018094,-0.08925,-0.131944,-0.136688,-0.122456,-0.098738,-0.075019,-0.070275,-0.0513,-0.01335,0.0246,0.057806,0.076781,0.095756,0.105243,0.105243,0.1005,1
0.174536,0.145486,0.087387,0.016837,-0.066162,-0.132562,-0.157462,-0.157462,-0.145012,-0.120112,-0.099362,-0.091062,-0.082762,-0.057863,-0.028813,0.000237,0.016837,0.029287,0.037587,0.041737,2
0.027435,-0.017704,-0.091568,-0.169536,-0.235194,-0.259815,-0.247504,-0.218779,-0.17364,-0.132604,-0.099776,-0.075154,-0.046429,-0.009497,0.027435,0.05616,0.084885,0.109507,0.138232,0.15875,2
0.100499,0.074347,0.017684,-0.052055,-0.117436,-0.174099,-0.195893,-0.191534,-0.169741,-0.134871,-0.10436,-0.078208,-0.052055,-0.030262,0.000249,0.03076,0.052554,0.069988,0.087423,0.100499,2
0.048428,0.008968,-0.041253,-0.116586,-0.184744,-0.234965,-0.256489,-0.245727,-0.213442,-0.177569,-0.148871,-0.120173,-0.095062,-0.073539,-0.05919,-0.048428,-0.034079,-0.016143,0.005381,0.026904,2
0.120623,0.079679,0.015988,-0.061351,-0.129591,-0.165986,-0.165986,-0.147789,-0.115943,-0.088647,-0.079549,-0.065901,-0.052253,-0.029506,-0.00221,0.025086,0.052382,0.075129,0.093327,0.102425,2
0.060897,0.036976,-0.010867,-0.068278,-0.140042,-0.197453,-0.221375,-0.211806,-0.187885,-0.163964,-0.154395,-0.154395,-0.159179,-0.144827,-0.116121,-0.068278,-0.02522,-0.001299,0.022623,0.056113,1
0.075165,0.057914,-0.002464,-0.097344,-0.166348,-0.157722,-0.123221,-0.10597,-0.097344,-0.114595,-0.140471,-0.157722,-0.149097,-0.131846,-0.114595,-0.10597,-0.088719,-0.062842,-0.045592,-0.045592,1
0.076978,0.08551,0.081244,0.021515,-0.068079,-0.140607,-0.179005,-0.187537,-0.174738,-0.153407,-0.132075,-0.106476,-0.080878,-0.033948,0.021515,0.076978,0.115375,0.128174,0.119641,0.111108,1
0.065773,0.028273,-0.042559,-0.121724,-0.18839,-0.221723,-0.217556,-0.192557,-0.155057,-0.121724,-0.088392,-0.063392,-0.034226,-0.000893,0.03244,0.061606,0.086606,0.107439,0.132439,0.149105,2
0.08599,0.054402,0.012284,-0.057912,-0.131617,-0.187774,-0.222872,-0.233401,-0.226382,-0.201813,-0.173735,-0.142147,-0.107049,-0.07897,-0.057912,-0.047382,-0.033343,-0.019304,-0.008774,0.001755,2
0.134491,0.139949,0.096288,-0.001949,-0.094729,-0.143847,-0.149305,-0.122017,-0.100186,-0.089271,-0.083813,-0.06744,-0.040152,-0.001949,0.030797,0.047169,0.047169,0.052627,0.069,0.079915,1
-0.006828,-0.049314,-0.091801,-0.134287,-0.208638,-0.261746,-0.261746,-0.235192,-0.187395,-0.144908,-0.128976,-0.134287,-0.123665,-0.091801,-0.054625,-0.001517,0.04628,0.083455,0.110009,0.131252,1
0.20383,0.193646,0.158001,0.091804,0.01033,-0.06096,-0.081328,-0.076236,-0.055868,-0.055868,-0.055868,-0.050776,-0.045684,-0.020223,0.01033,0.03579,0.061251,0.076527,0.076527,0.066343,2
0.000424,-0.041158,-0.08274,-0.142143,-0.213426,-0.225307,-0.213426,-0.177784,-0.136202,-0.100561,-0.100561,-0.106501,-0.09462,-0.053038,-0.011456,0.030126,0.059827,0.071708,0.077648,0.083588,1
-0.115239,-0.154588,-0.222045,-0.295123,-0.351337,-0.379444,-0.356959,-0.311987,-0.261395,-0.227666,-0.210802,-0.193938,-0.16021,-0.115239,-0.059025,-0.002811,0.047782,0.098374,0.137724,0.171453,2
0.11158,0.06681,0.001378,-0.070943,-0.146707,-0.205252,-0.236246,-0.23969,-0.222471,-0.19492,-0.163926,-0.126044,-0.091606,-0.057167,-0.036505,-0.019285,0.001378,0.02204,0.042703,0.053035,2
0.040027,-0.001299,-0.063287,-0.137673,-0.212058,-0.249251,-0.261649,-0.240986,-0.207926,-0.170733,-0.15007,-0.137673,-0.121142,-0.092215,-0.059154,-0.030227,0.002834,0.023496,0.044159,0.068954,2
0.155833,0.113459,0.083192,-0.00761,-0.092358,-0.140786,-0.140786,-0.104465,-0.056038,-0.02577,-0.00761,0.004497,0.022657,0.034764,0.040817,0.052924,0.065031,0.077138,0.083192,0.083192,1
-0.085933,-0.1302,-0.199059,-0.272836,-0.331859,-0.351533,-0.336777,-0.302348,-0.258081,-0.22857,-0.213814,-0.184303,-0.144955,-0.100689,-0.056422,-0.007237,0.027192,0.056703,0.091133,0.125562,2
0.094162,0.027448,-0.021476,-0.08819,-0.163799,-0.186037,-0.181589,-0.150456,-0.110428,-0.092637,-0.092637,-0.083742,-0.061504,-0.025923,0.014105,0.054134,0.085267,0.103057,0.1164,0.125295,1
0.090907,0.051382,0.006917,-0.057311,-0.121539,-0.146242,-0.151182,-0.136361,-0.126479,-0.121539,-0.126479,-0.146242,-0.146242,-0.13142,-0.086955,-0.032608,0.001976,0.021739,0.016798,0.006917,1
0.007898,-0.023063,-0.080561,-0.16902,-0.239788,-0.275171,-0.279594,-0.248634,-0.199981,-0.16902,-0.164597,-0.160174,-0.13806,-0.107099,-0.071715,-0.040754,-0.014217,0.012321,0.043282,0.078666,2
0.031296,-0.010432,-0.064679,-0.139791,-0.223248,-0.248285,-0.252458,-0.231593,-0.202383,-0.177346,-0.169001,-0.156482,-0.123099,-0.073025,-0.018778,0.027124,0.052161,0.068852,0.085544,0.102235,1
0.088119,0.066369,0.022869,-0.038031,-0.107631,-0.172881,-0.212031,-0.212031,-0.185931,-0.146781,-0.111981,-0.077181,-0.051081,-0.024981,0.005469,0.035919,0.057669,0.075069,0.092469,0.105519,2
0.12926,0.095079,0.0316,-0.06606,-0.144188,-0.173486,-0.16372,-0.134422,-0.100241,-0.085592,-0.080709,-0.070943,-0.041645,-0.007464,0.026717,0.056015,0.075547,0.090196,0.099962,0.090196,1
0.046166,0.027134,-0.014736,-0.087057,-0.166991,-0.2317,-0.254538,-0.243119,-0.216474,-0.182217,-0.144153,-0.113702,-0.087057,-0.0528,-0.014736,0.027134,0.061391,0.088036,0.110874,0.129906,2
0.120161,0.072707,0.031184,0.001525,-0.075588,-0.164565,-0.176428,-0.164565,-0.146769,-0.123042,-0.105247,-0.111179,-0.11711,-0.111179,-0.08152,-0.045929,-0.028134,-0.022202,-0.022202,-0.010338,1
0.093254,0.05671,0.011029,-0.062061,-0.144287,-0.203672,-0.217376,-0.185399,-0.144287,-0.11231,-0.103174,-0.098606,-0.084901,-0.052925,-0.01638,0.015597,0.043005,0.074982,0.106959,0.134367,2
0.058915,0.050131,-0.006964,-0.090412,-0.160684,-0.187036,-0.182644,-0.178252,-0.178252,-0.178252,-0.169468,-0.143116,-0.094804,-0.033316,0.032563,0.080875,0.107227,0.116011,0.111619,0.107227,1
