@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute target {1,2,3,4,5,6,7}

@data
0.897796,0.725663,0.583948,0.425772,0.257848,0.0834,-0.04218,-0.116754,-0.13521,-0.116198,-0.057727,-0.004898,-0.024449,-0.077221,-0.116965,-0.153706,-0.18903,-0.247265,-0.301592,-0.375297,-0.455785,-0.620519,-0.682024,-0.789045,-0.943446,-1.080955,-1.239313,-1.304889,-1.318596,-1.322392,-1.325616,-1.323396,-1.310485,-1.202935,-1.042862,-0.871283,-0.740239,-0.586829,-0.45884,-0.408026,-0.238189,-0.131396,-0.052348,0.009597,0.056063,0.110679,0.130467,0.073497,-0.029458,-0.112314,-0.17412,-0.217937,-0.193419,-0.105925,0.020212,0.206618,0.377508,-0.387859,-0.206678,-0.027764,0.157604,0.323895,0.512216,0.695412,0.866702,0.8794,0.965841,1.16106,1.355758,1.550528,1.745078,1.940087,2.135432,2.331466,2.528188,2.503761,2.312343,2.121779,1.931723,1.739756,1.547674,1.355975,1.164716,0.973966,0.891267,0.832507,0.662176,5
1.741209,1.647758,1.47439,1.283531,1.061665,0.817713,0.596489,0.403843,0.243244,0.075308,0.014828,-0.021601,-0.05254,-0.066209,-0.084721,-0.105475,-0.137518,-0.232245,-0.371467,-0.489003,-0.653118,-0.834366,-1.00278,-1.117173,-1.213495,-1.283754,-1.315816,-1.337781,-1.331001,-1.299196,-1.241363,-1.159314,-1.047695,-0.929707,-0.747536,-0.568146,-0.452753,-0.330711,-0.201584,-0.100162,-0.049093,-0.038749,-0.033847,-0.027802,-0.02078,-0.001271,0.038849,0.085032,0.152584,0.335448,0.54162,0.779368,1.021069,1.264118,1.467672,1.649895,1.769477,0.758552,0.709674,0.671067,0.649498,0.644071,0.622629,0.439243,0.242206,0.039804,-0.203063,-0.377889,-0.54439,-0.528995,-0.551539,-0.630806,-0.501982,-0.707496,-0.540092,-0.555059,-0.545155,-0.332462,-0.147059,0.098066,0.314646,0.51743,0.628348,0.643033,0.660492,0.68275,0.713806,6
1.745534,1.554036,1.333856,1.102471,0.861681,0.631931,0.429236,0.255298,0.091722,0.031967,-0.001793,-0.023686,-0.030722,-0.053134,-0.073337,-0.112391,-0.210294,-0.337108,-0.465203,-0.64096,-0.819764,-0.954193,-1.062139,-1.142374,-1.22263,-1.256086,-1.282684,-1.275451,-1.252646,-1.214486,-1.155197,-1.071222,-0.968432,-0.849656,-0.687367,-0.550536,-0.40837,-0.290331,-0.177534,-0.113665,-0.107364,-0.096123,-0.103171,-0.106583,-0.102573,-0.084529,-0.050192,0.114308,0.284799,0.508646,0.739497,0.974329,1.202735,1.398808,1.589515,1.772872,1.777607,0.731306,0.686391,0.64493,0.618704,0.61842,0.533249,0.416476,0.233268,0.02771,-0.201136,-0.383465,-0.603658,-0.543624,-0.668734,-0.609694,-0.62221,-0.560396,-0.633061,-0.507117,-0.289299,-0.069372,0.136282,0.345912,0.558092,0.622637,0.63458,0.656855,0.673762,0.712792,0.74656,6
1.062536,1.001513,0.946333,0.896584,0.851215,0.810785,0.774034,0.7413,0.705165,0.662194,0.550976,0.391529,0.222883,0.071296,-0.114618,-0.299007,-0.437135,-0.581767,-0.753085,-0.922355,-1.065509,-1.193875,-1.293769,-1.365847,-1.383632,-1.350486,-1.256753,-1.168225,-1.093608,-1.126508,-1.227933,-1.306366,-1.33295,-1.329344,-1.253452,-1.184344,-1.08405,-0.926648,-0.760519,-0.592085,-0.482728,-0.300307,-0.108908,0.085116,0.265864,0.430436,0.598792,0.761727,0.914378,0.976375,1.00474,1.02969,1.06368,1.099653,1.135749,1.181457,1.172368,-0.196451,-0.266114,-0.339824,-0.384613,-0.390152,-0.209638,-0.025568,0.159922,0.346894,0.534262,0.724358,0.913361,1.005129,1.020637,1.202734,1.397151,1.516064,1.422445,1.253451,1.063792,0.895255,0.697671,0.508605,0.319984,0.131962,-0.055347,-0.241795,-0.428725,-0.422517,-0.378038,1
1.417903,1.217367,1.096366,1.052835,1.013737,0.978434,0.930247,0.839758,0.70948,0.622187,0.524956,0.386912,0.223797,0.041014,-0.107381,-0.162552,-0.227563,-0.405165,-0.575413,-0.736215,-0.878563,-1.026256,-1.145381,-1.257371,-1.351992,-1.418836,-1.474867,-1.498071,-1.490229,-1.468868,-1.419859,-1.345034,-1.264973,-1.15972,-1.036663,-0.898002,-0.748728,-0.594469,-0.421936,-0.242455,-0.14758,-0.079876,0.037804,0.236228,0.438846,0.563901,0.701671,0.826796,0.870931,0.976013,1.073543,1.117354,1.146777,1.178634,1.214321,1.2529,1.257001,-0.385596,-0.345205,-0.16644,0.038737,0.239045,0.438075,0.637322,0.768219,0.564172,0.355855,0.147658,-0.060396,-0.264001,-0.471426,-0.513167,-0.479946,-0.293489,-0.231133,-0.436569,-0.532979,-0.440116,-0.328555,-0.114873,0.105527,0.31572,0.525332,0.726178,0.687371,0.487251,0.30004,3
1.064068,0.880602,0.713661,0.703682,0.538062,0.355477,0.17116,0.084816,0.020023,-0.034381,-0.057397,-0.028709,0.016795,-0.026317,-0.103845,-0.171036,-0.210621,-0.256683,-0.269822,-0.356947,-0.415793,-0.482293,-0.562855,-0.723011,-0.780085,-0.872104,-1.031356,-1.157399,-1.234668,-1.254147,-1.261945,-1.262509,-1.261605,-1.260863,-1.217396,-1.076164,-0.920193,-0.768764,-0.642981,-0.476471,-0.415056,-0.307928,-0.165016,-0.089481,-0.024778,0.033044,0.064976,0.106528,0.096593,-0.004149,-0.106556,-0.178876,-0.188359,-0.122906,-0.042617,0.055857,0.176873,-0.747064,-0.570651,-0.397808,-0.222092,-0.044079,0.140301,0.325549,0.506266,0.683569,0.819183,0.847045,1.010844,1.201543,1.3923,1.57974,1.770682,1.960792,2.149974,2.339695,2.529718,2.457347,2.267855,2.078726,1.890831,1.702966,1.51656,1.331065,1.144574,0.957685,0.860615,5
0.950293,0.761446,0.638263,0.580775,0.394572,0.21144,0.028443,-0.042373,-0.100518,-0.102682,-0.046753,-0.007449,0.038427,0.020192,-0.036417,-0.094855,-0.13739,-0.192015,-0.26799,-0.323814,-0.398781,-0.492424,-0.640373,-0.701657,-0.836769,-0.975214,-1.133522,-1.305646,-1.389033,-1.399648,-1.405266,-1.409288,-1.401914,-1.350529,-1.207618,-1.041563,-0.865908,-0.711378,-0.583609,-0.409135,-0.342561,-0.228274,-0.058014,-0.015346,0.063044,0.092703,0.142597,0.172836,0.117374,0.0197,-0.067043,-0.137836,-0.133773,-0.055473,0.030291,0.123006,0.212671,-0.627269,-0.450243,-0.270353,-0.092567,0.087904,0.27402,0.458106,0.643735,0.828221,0.954715,0.97053,1.163441,1.358013,1.551697,1.745714,1.940022,2.134614,2.329944,2.525777,2.490345,2.301379,2.111305,1.92077,1.730689,1.541285,1.352656,1.162408,0.991029,0.948271,0.827399,5
1.7218,1.606732,1.424148,1.227247,0.999315,0.760089,0.556184,0.395768,0.221112,0.088763,0.041619,0.007238,-0.018018,-0.036359,-0.044025,-0.062629,-0.105615,-0.229493,-0.347126,-0.467383,-0.631011,-0.826923,-1.008765,-1.143748,-1.256806,-1.321806,-1.379556,-1.400206,-1.397882,-1.360835,-1.305927,-1.225936,-1.114846,-0.975164,-0.778385,-0.598565,-0.441543,-0.31552,-0.196597,-0.080216,-0.027388,-0.01345,-0.012532,-0.003641,0.011859,0.040187,0.079002,0.131,0.182518,0.359416,0.5463,0.783058,1.019464,1.257873,1.457995,1.640314,1.747582,0.749074,0.707018,0.67027,0.645215,0.620874,0.611552,0.477906,0.276588,0.046369,-0.184224,-0.373002,-0.569304,-0.473981,-0.508716,-0.582852,-0.486768,-0.63652,-0.450419,-0.564912,-0.45936,-0.263163,-0.043709,0.199652,0.392063,0.590597,0.610565,0.622188,0.644073,0.674605,0.70095,6
1.494532,1.407943,1.211266,0.953044,0.670251,0.392474,0.114313,-0.164941,-0.441738,-0.699024,-0.911847,-0.859466,-0.784425,-0.785024,-0.770711,-0.755898,-0.726344,-0.690502,-0.634596,-0.568153,-0.431809,-0.204164,0.020143,0.251316,0.352116,0.409741,0.423782,0.405126,0.394139,0.384409,0.379817,0.377437,0.377997,0.323494,0.326386,0.219545,0.140066,0.044985,-0.035255,-0.094411,-0.150239,-0.19651,-0.228947,-0.255778,-0.2951,-0.452627,-0.514138,-0.511329,-0.50606,-0.500018,-0.487244,-0.321703,-0.058174,0.244526,0.552108,0.858082,1.123592,0.08662,0.359568,0.508155,0.435558,0.264374,0.10453,-0.064866,-0.197553,-0.439413,-0.320303,-0.080984,0.166296,0.397875,0.176584,-0.091919,-0.350959,-0.478968,-0.36487,-0.184159,-0.264057,-0.464319,-0.379211,-0.227065,0.044806,0.308475,0.543553,0.343647,0.110329,0.124602,0.300756,4
1.695732,1.607524,1.431909,1.2043,0.963688,0.721386,0.476333,0.257308,0.031368,-0.18526,-0.397556,-0.436923,-0.340395,-0.337885,-0.361539,-0.364932,-0.360074,-0.341354,-0.370207,-0.44949,-0.535036,-0.608662,-0.701311,-0.806266,-0.818009,-0.882755,-0.992345,-1.06339,-1.06074,-0.99951,-0.889472,-0.799911,-0.785397,-0.702931,-0.609658,-0.468562,-0.366381,-0.288698,-0.208863,-0.170198,-0.164955,-0.15755,-0.152947,-0.171942,-0.269561,-0.297941,-0.266871,-0.225549,-0.029707,0.183758,0.420032,0.616349,0.851885,1.097086,1.331467,1.576695,1.751385,0.721275,0.628561,0.500756,0.368413,0.245613,0.14857,0.314369,0.514861,0.740855,0.74066,0.524442,0.304614,0.065791,-0.139471,-0.356595,-0.365345,-0.322826,-0.398305,-0.451172,-0.318356,-0.331826,-0.184492,0.040145,0.234241,0.460458,0.687006,0.772823,0.555617,0.343396,0.400984,7
0.574489,0.369372,0.178871,-0.013865,-0.107605,-0.104943,-0.086694,-0.026888,0.048054,0.109056,0.070812,0.019701,-0.026806,-0.067119,-0.099638,-0.149949,-0.208889,-0.271296,-0.39796,-0.554093,-0.618231,-0.788579,-0.926073,-1.111806,-1.224643,-1.222575,-1.217927,-1.226797,-1.270353,-1.352749,-1.33717,-1.201762,-1.101562,-0.919374,-0.793337,-0.645139,-0.513611,-0.466123,-0.307695,-0.207611,-0.139823,-0.087102,-0.026204,0.024552,0.051501,0.100094,0.134445,0.091583,0.002549,-0.068617,-0.120356,-0.169754,-0.185541,-0.064072,0.148917,0.337045,0.456367,-0.056836,0.140227,0.325759,0.471498,0.657265,0.841179,0.934951,0.952314,1.157838,1.3584,1.564106,1.760174,1.956662,2.149039,2.342036,2.531487,2.574788,2.350391,2.133084,1.918066,1.703934,1.494415,1.285371,1.084867,0.921245,0.919546,0.785938,0.586172,0.389014,0.192905,5
1.367569,1.323342,1.288638,1.253799,1.210656,1.139208,0.989256,0.875154,0.840623,0.734442,0.606351,0.436542,0.248782,0.059807,-0.131245,-0.31909,-0.377927,-0.446903,-0.580834,-0.742583,-0.891868,-1.031027,-1.153813,-1.265781,-1.36244,-1.436219,-1.49214,-1.508545,-1.519889,-1.514297,-1.467709,-1.414483,-1.32534,-1.228975,-1.11711,-0.98684,-0.848091,-0.690702,-0.523887,-0.454525,-0.421254,-0.361423,-0.169816,0.019147,0.209946,0.398059,0.588551,0.76461,0.897245,1.027641,1.083439,1.210548,1.309669,1.358697,1.39215,1.419337,1.439791,0.136408,0.014877,-0.148671,-0.171192,-0.058575,0.138717,0.336432,0.523678,0.628914,0.421969,0.219503,0.022171,-0.175851,-0.299607,-0.306635,-0.175326,-0.025631,-0.052258,-0.182239,-0.327705,-0.317259,-0.209719,-0.083429,0.134137,0.35208,0.570166,0.682242,0.507351,0.311846,0.117116,3
1.564357,1.402035,1.210242,1.072835,1.040251,1.003994,0.969775,0.942484,0.897529,0.821629,0.703463,0.590675,0.520122,0.392527,0.265962,0.1039,0.004677,-0.088849,-0.229266,-0.424695,-0.594173,-0.764302,-0.914155,-1.05228,-1.176507,-1.291747,-1.373609,-1.44081,-1.488355,-1.491084,-1.489585,-1.475898,-1.414623,-1.343853,-1.253252,-1.135464,-1.012089,-0.887121,-0.732756,-0.632263,-0.591762,-0.590517,-0.490011,-0.311471,-0.135842,0.041917,0.227432,0.406489,0.591983,0.776571,0.954665,1.104626,1.240152,1.336766,1.426768,1.555176,1.631105,0.506166,0.354824,0.199059,0.066786,-0.0466,-0.237387,-0.213705,-0.020275,0.176121,0.375875,0.576233,0.593554,0.407963,0.215853,0.016808,-0.182057,-0.348117,-0.357714,-0.322256,-0.125793,-0.074431,-0.185066,-0.353707,-0.330703,-0.246434,-0.106455,0.122611,0.355481,0.592982,0.642855,3
1.542854,1.282495,1.01296,0.748222,0.474838,0.213218,-0.053786,-0.310524,-0.567753,-0.790999,-1.000024,-0.833314,-0.727914,-0.717302,-0.715954,-0.707098,-0.683266,-0.642497,-0.581822,-0.500998,-0.288628,-0.064819,0.160412,0.361598,0.412681,0.462007,0.443286,0.399316,0.369331,0.34979,0.324446,0.295722,0.269552,0.232251,0.160352,0.038171,-0.054955,-0.134288,-0.203111,-0.26109,-0.318334,-0.359847,-0.395431,-0.405956,-0.495506,-0.613287,-0.613534,-0.603956,-0.593078,-0.443144,-0.192935,0.080496,0.354633,0.622075,0.88707,1.150831,1.354954,0.423666,0.568039,0.517808,0.351644,0.181575,0.021811,-0.126049,-0.350742,-0.247427,0.008084,0.233643,0.320695,0.04293,-0.220423,-0.431254,-0.439045,-0.189106,-0.183328,-0.416221,-0.417162,-0.277702,-0.052985,0.195615,0.443285,0.388937,0.144943,0.047471,0.239039,0.420033,0.545405,4
0.912174,0.862569,0.799208,0.744941,0.701659,0.666981,0.641171,0.659182,0.604854,0.507235,0.559865,0.63188,0.476571,0.343572,0.283815,0.218841,0.067495,-0.154468,-0.29521,-0.49078,-0.679105,-0.87434,-0.920289,-1.043918,-1.180774,-1.297895,-1.389288,-1.457691,-1.350754,-1.194879,-1.160417,-1.275129,-1.397493,-1.455663,-1.391457,-1.280877,-1.140978,-0.999313,-0.835298,-0.675571,-0.585024,-0.354719,-0.117743,0.059018,0.049112,0.197375,0.410059,0.508846,0.629014,0.765323,0.905579,0.996411,1.014491,1.046564,1.195667,1.391585,1.463353,0.139505,-0.075723,-0.262356,-0.40259,-0.549632,-0.659682,-0.75624,-0.656054,-0.531748,-0.268228,0.019993,0.283142,0.286846,0.520094,0.802684,1.078033,1.358222,1.631875,1.867823,1.677108,1.441879,1.174688,0.886888,0.604637,0.322223,0.315252,0.114273,-0.107189,-0.35164,-0.534763,2
1.723442,1.606554,1.42296,1.213908,0.986511,0.7714,0.567334,0.413872,0.239535,0.072747,0.028352,0.004124,-0.017626,-0.028965,-0.051111,-0.087138,-0.188672,-0.320233,-0.445163,-0.596092,-0.774425,-0.957268,-1.10005,-1.208377,-1.284994,-1.344642,-1.379206,-1.378574,-1.361745,-1.325757,-1.265923,-1.183296,-1.069779,-0.941783,-0.758294,-0.567082,-0.415223,-0.294828,-0.162827,-0.0408,0.01275,0.019994,0.019509,0.017783,0.024321,0.038704,0.076921,0.124397,0.17118,0.315,0.527632,0.758981,0.992356,1.225342,1.448454,1.631763,1.779693,0.846203,0.793892,0.752334,0.721811,0.702545,0.689314,0.559497,0.340074,0.133295,-0.102965,-0.291232,-0.468787,-0.554506,-0.441173,-0.569331,-0.472782,-0.594365,-0.538453,-0.4725,-0.455096,-0.27555,-0.052743,0.157388,0.359819,0.566323,0.6376,0.639017,0.65064,0.67032,0.698123,6
1.45153,1.395027,1.270286,1.023698,0.7398,0.453404,0.155317,-0.13536,-0.425571,-0.681352,-0.896522,-0.881972,-0.739707,-0.740131,-0.724963,-0.708544,-0.681169,-0.643765,-0.595965,-0.530617,-0.450895,-0.291438,-0.061223,0.167977,0.250832,0.317234,0.306604,0.299319,0.295614,0.296192,0.299645,0.30758,0.320298,0.293685,0.245613,0.133295,0.015164,-0.065531,-0.141531,-0.201156,-0.249506,-0.283511,-0.319689,-0.328548,-0.400713,-0.570058,-0.602076,-0.592827,-0.585277,-0.575197,-0.361024,-0.09267,0.197657,0.494709,0.792365,1.081106,1.355616,0.380815,0.51421,0.439173,0.259398,0.08559,-0.085295,-0.266311,-0.326681,-0.151696,0.103818,0.354507,0.560386,0.322992,0.057006,-0.202255,-0.470233,-0.482825,-0.274786,-0.210345,-0.419133,-0.463474,-0.334696,-0.04286,0.232373,0.51011,0.581623,0.351312,0.099156,-0.042075,0.118074,4
0.942936,0.874693,0.808911,0.758586,0.725141,0.681953,0.632183,0.514201,0.523482,0.557756,0.562882,0.517399,0.292511,0.222719,0.170314,0.079644,-0.085409,-0.280831,-0.452178,-0.62229,-0.823762,-1.01493,-1.04533,-1.165419,-1.297542,-1.402388,-1.412677,-1.37246,-1.245285,-1.24399,-1.250365,-1.368564,-1.455652,-1.346474,-1.210725,-1.077954,-0.933765,-0.796287,-0.676466,-0.420081,-0.172623,-0.031227,0.107795,0.176322,0.248149,0.427173,0.566464,0.703286,0.849821,0.944716,0.944049,0.967505,1.041984,1.213588,1.24951,1.257026,1.225425,-0.284062,-0.416195,-0.548671,-0.664494,-0.750064,-0.661385,-0.53279,-0.316518,-0.076277,0.158071,0.313759,0.327423,0.573555,0.824326,1.074442,1.325289,1.554161,1.775352,1.535478,1.285573,1.034459,0.783669,0.532132,0.30907,0.152825,-0.081199,-0.318008,-0.551142,-0.768594,-0.757087,2
0.941974,0.882579,0.81488,0.763612,0.722057,0.704816,0.649105,0.546164,0.537956,0.574193,0.577717,0.408507,0.23683,0.164167,0.048471,-0.089083,-0.291251,-0.4514,-0.598178,-0.804398,-0.987293,-1.065491,-1.160277,-1.254761,-1.307991,-1.311054,-1.289999,-1.227877,-1.225707,-1.2293,-1.221756,-1.350112,-1.341599,-1.227718,-1.10917,-0.971094,-0.838123,-0.773964,-0.569304,-0.299083,-0.071276,0.02081,0.172525,0.235897,0.314425,0.483198,0.626418,0.765259,0.89304,0.936075,0.899938,0.94954,1.139164,1.188897,1.201432,1.20532,1.212231,-0.327724,-0.466481,-0.578122,-0.687952,-0.762286,-0.592434,-0.510749,-0.304756,-0.074128,0.153928,0.26751,0.343033,0.559017,0.799388,1.040988,1.282775,1.524198,1.680581,1.547307,1.306015,1.063852,0.82172,0.578505,0.336382,0.108246,-0.118752,-0.351274,-0.57244,-0.778847,-0.787367,2
1.708787,1.636075,1.536793,1.352018,1.159356,0.928238,0.682885,0.468322,0.304385,0.130716,0.017107,-0.026679,-0.051504,-0.067969,-0.074535,-0.087863,-0.101148,-0.169288,-0.29471,-0.412182,-0.522485,-0.692053,-0.882576,-1.066251,-1.190233,-1.296019,-1.361527,-1.407505,-1.426826,-1.413586,-1.372931,-1.310792,-1.226755,-1.119975,-0.950259,-0.757187,-0.569493,-0.399644,-0.280538,-0.143199,-0.028584,0.046172,0.055119,0.063981,0.060887,0.085628,0.117327,0.163098,0.213693,0.262805,0.401492,0.581958,0.79462,1.032944,1.271894,1.493025,1.657959,0.787711,0.79528,0.746222,0.711446,0.686614,0.653123,0.648285,0.634466,0.430725,0.226641,-0.003927,-0.223642,-0.412956,-0.449544,-0.551236,-0.588752,-0.469355,-0.620775,-0.486051,-0.482708,-0.461188,-0.283463,-0.072677,0.16824,0.368599,0.569192,0.641835,0.645681,0.660383,0.685851,6
0.837427,0.708472,0.57299,0.380016,0.189339,0.061434,-0.001398,-0.066547,-0.104603,-0.07641,-0.018269,-0.015207,-0.083636,-0.146956,-0.188367,-0.237345,-0.256714,-0.297144,-0.361849,-0.437626,-0.513986,-0.67632,-0.75278,-0.832647,-1.000397,-1.087467,-1.116786,-1.1274,-1.1325,-1.131219,-1.130228,-1.118411,-1.097758,-1.026703,-0.901564,-0.774987,-0.624886,-0.572281,-0.46476,-0.310963,-0.240162,-0.199349,-0.152981,-0.112951,-0.082985,-0.078119,-0.043186,-0.02609,-0.060559,-0.140333,-0.191943,-0.235324,-0.260098,-0.205463,-0.014807,0.178473,0.35289,-0.340685,-0.154296,0.027096,0.223213,0.401721,0.576998,0.755007,0.801936,0.836563,1.037394,1.235103,1.429919,1.625011,1.817679,2.013331,2.206764,2.398398,2.588283,2.485131,2.281299,2.079702,1.878802,1.679188,1.479903,1.281419,1.083415,0.885841,0.822709,0.82055,0.641444,5
1.697247,1.470818,1.226894,0.984688,0.761021,0.535692,0.444537,0.286149,0.094916,-0.003903,-0.033397,-0.044552,-0.040259,-0.083211,-0.113688,-0.161998,-0.282017,-0.431937,-0.575223,-0.746268,-0.870741,-0.974609,-1.058339,-1.133231,-1.184943,-1.21334,-1.231598,-1.220998,-1.197036,-1.159582,-1.093941,-1.020676,-0.92188,-0.807539,-0.670075,-0.514609,-0.386279,-0.257341,-0.139294,-0.058898,-0.058311,-0.060832,-0.063951,-0.106449,-0.109311,-0.101504,-0.076646,0.014101,0.243177,0.47592,0.705526,0.935153,1.168316,1.407875,1.604792,1.78436,1.829826,0.827428,0.787253,0.755861,0.740137,0.676777,0.414202,0.200282,-0.020208,-0.254744,-0.423426,-0.684184,-0.557123,-0.700037,-0.551385,-0.625865,-0.614851,-0.611132,-0.457555,-0.251036,-0.0352,0.18263,0.404407,0.625243,0.693815,0.701297,0.71933,0.747792,0.766043,0.814942,0.804102,6
1.311437,1.165857,1.118273,1.082736,1.044736,1.005592,0.944784,0.835928,0.719316,0.639135,0.506679,0.346762,0.165637,-0.027028,-0.192239,-0.233198,-0.30453,-0.478214,-0.651252,-0.803004,-0.944389,-1.076515,-1.193287,-1.300912,-1.382611,-1.454708,-1.488837,-1.506054,-1.493369,-1.459884,-1.410849,-1.332876,-1.249986,-1.131927,-1.010629,-0.872888,-0.724021,-0.552397,-0.386418,-0.269459,-0.206358,-0.194407,-0.009235,0.185437,0.371549,0.547583,0.694225,0.820533,0.889156,0.958185,1.07458,1.141114,1.171252,1.203911,1.230994,1.270406,1.275425,-0.168524,-0.092486,0.102212,0.308053,0.50482,0.707063,0.820027,0.607561,0.402006,0.197618,-0.0125,-0.21483,-0.44027,-0.482817,-0.410779,-0.207626,-0.23242,-0.435983,-0.506668,-0.413988,-0.282175,-0.069122,0.151451,0.357758,0.569845,0.775214,0.728964,0.523294,0.326021,0.12879,3
0.805703,0.683668,0.591458,0.503536,0.430389,0.46033,0.491855,0.498437,0.456116,0.306439,0.27959,0.328088,0.418826,0.305826,0.092144,-0.11848,-0.269205,-0.351437,-0.555928,-0.67332,-0.799002,-0.954758,-1.097525,-1.125692,-1.173605,-1.193806,-1.204381,-1.146893,-1.229857,-1.320882,-1.342734,-1.275877,-1.195956,-1.236621,-1.141932,-1.02418,-0.922433,-0.84045,-0.728233,-0.492879,-0.239539,-0.052046,0.170921,0.289788,0.355433,0.549159,0.668274,0.803342,0.915797,0.925825,0.896835,0.975772,1.177495,1.257693,1.267003,1.267649,1.191934,-0.367931,-0.537147,-0.695593,-0.829885,-0.909436,-0.681792,-0.62044,-0.425873,-0.186852,0.030127,0.194843,0.201481,0.350714,0.555718,0.789219,1.031872,1.268364,1.506211,1.778187,1.843982,1.619244,1.355795,1.101428,0.83857,0.578163,0.319263,0.054726,-0.211542,-0.495194,-0.771564,2
1.687282,1.558593,1.371749,1.160597,0.930242,0.719544,0.535082,0.372003,0.200135,0.06849,0.027485,0.004731,-0.019749,-0.034518,-0.060838,-0.124587,-0.251599,-0.379853,-0.503547,-0.682993,-0.866428,-1.03628,-1.158432,-1.249716,-1.314505,-1.372245,-1.393157,-1.39081,-1.372076,-1.328716,-1.263149,-1.179698,-1.071946,-0.932701,-0.746403,-0.553038,-0.386979,-0.267592,-0.13511,-0.024338,0.044036,0.049757,0.039211,0.042189,0.044715,0.057015,0.095261,0.142164,0.192845,0.312312,0.527154,0.75108,0.973689,1.207204,1.438274,1.626798,1.736281,0.881312,0.842359,0.789756,0.744663,0.720945,0.703037,0.675951,0.491477,0.292292,0.065896,-0.180668,-0.343423,-0.500786,-0.453081,-0.649785,-0.451535,-0.592717,-0.470336,-0.52937,-0.318212,-0.12125,0.101882,0.29284,0.499015,0.623166,0.623469,0.627264,0.641252,0.665359,0.699402,6
1.340087,1.21072,1.173662,1.131952,1.094121,1.051515,0.964257,0.842576,0.706585,0.65191,0.526212,0.381781,0.20337,0.011288,-0.108419,-0.168519,-0.27928,-0.452851,-0.621873,-0.777711,-0.921735,-1.055755,-1.17764,-1.279731,-1.375889,-1.437136,-1.482877,-1.519638,-1.488177,-1.455883,-1.400235,-1.329439,-1.241752,-1.131403,-1.003383,-0.86316,-0.71808,-0.561041,-0.385402,-0.207443,-0.079511,-0.013125,0.079466,0.269779,0.45445,0.592858,0.725117,0.831152,0.881297,0.998496,1.06158,1.094732,1.123879,1.153974,1.187455,1.229477,1.222827,-0.430431,-0.290521,-0.087397,0.11642,0.314694,0.502594,0.695864,0.609177,0.415314,0.198492,-0.008743,-0.210594,-0.412342,-0.533159,-0.521278,-0.353989,-0.202019,-0.29003,-0.476802,-0.558069,-0.41003,-0.257966,-0.041864,0.170373,0.390378,0.603403,0.729348,0.536517,0.341573,0.142117,3
