@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute target {1,2}

@data
-0.650908,-0.620361,-0.17375,1.004922,1.469062,1.459497,1.644363,1.564303,1.377981,0.622588,-0.238048,-0.639825,-0.541216,-0.1578,0.948568,1.431424,1.419987,1.288563,1.464487,1.410421,1.466567,-0.41131,-0.751597,-0.823609,-1.008143,-1.175385,-0.91546,-0.949418,-1.081403,-0.9589,-1.139171,-1.131491,-0.816643,1
-0.595201,-0.547554,-0.375757,1.26996,1.380117,1.34375,1.436514,1.551678,1.524534,1.321349,1.01399,0.834892,-0.448703,-0.580127,-0.605953,-0.489076,0.150073,1.272859,1.372475,1.375637,1.547725,1.500552,1.27365,0.137291,-0.756563,-0.859868,-1.286554,-1.212461,-0.801127,-0.85017,-1.191315,-1.261462,-0.807346,1
-0.854721,-0.619493,1.375943,1.54827,1.495032,1.652726,1.523039,1.288896,-0.446384,-0.705051,-0.829541,-0.793107,-0.447292,0.08947,1.318416,1.517236,1.573753,1.451383,1.623458,1.517488,-0.013775,-0.778019,-0.39789,-0.311727,-1.282483,-1.348626,-1.305098,-0.753646,-0.578544,-0.758945,-1.246557,-1.300115,-0.501085,1
-0.837929,-0.757858,-0.534931,1.244817,1.400241,1.435614,1.551915,1.504751,1.006133,0.868206,-0.838304,-0.834123,-0.71584,-0.246323,1.229542,1.680006,1.379072,1.474738,1.330032,0.073718,-0.744781,-0.563309,-0.595573,-1.28462,-1.330971,-1.253342,-0.622397,-0.640995,-1.132298,-1.252966,-1.031593,-0.694054,-0.647078,1
-0.715337,-0.724008,-0.216935,0.994386,1.495046,1.583461,1.471824,1.458828,1.569187,0.578604,-0.347874,-0.667316,-0.550034,-0.121895,0.758969,1.385114,1.472676,1.348257,1.426871,1.358909,1.453502,0.732551,-0.402435,-0.82218,-0.649143,-0.700253,-1.330989,-1.246116,-0.898216,-0.659987,-1.297298,-1.289969,-0.905652,1
-0.746712,-0.784792,-0.614168,0.908468,1.366697,1.373841,1.540606,1.534227,1.400343,-0.392612,-0.631102,-0.760681,-0.743874,-0.40135,0.681841,1.342522,1.474748,1.335155,1.344436,1.5422,-0.226293,-0.694696,-0.425397,-1.30958,-1.553266,-0.904802,-0.460447,-0.239592,-1.16195,-1.412021,-1.31009,-0.83802,-0.425397,2
-0.829534,-0.843749,-0.703028,0.929192,1.460367,1.558219,1.460928,1.558219,0.880182,-0.564297,-0.778057,-0.845712,-0.780019,-0.384518,1.079754,1.529621,1.394198,1.425601,1.582332,1.471863,1.280365,-0.267741,-0.73185,-0.068084,-0.176086,-1.537337,-1.097856,-0.652419,-0.497623,-1.334831,-1.400495,-0.793085,-0.17788,2
-0.807239,-0.749695,-0.583198,0.959243,1.485234,1.423032,1.599129,1.592028,1.453139,-0.609613,-0.801445,-0.529233,-0.070869,1.40031,1.454275,1.334983,1.559081,1.546868,-0.059451,-0.584817,-0.699167,-0.291729,-0.256453,-0.385401,-1.533183,-1.442649,-0.335838,-0.390173,-1.168182,-1.432927,-1.318944,-1.020686,-0.404374,2
-0.617541,-0.551934,-0.146504,1.263772,1.427153,1.357201,1.531286,1.446761,1.281234,0.789927,-0.554372,-0.624033,-0.597774,-0.240674,1.352166,1.45577,1.444111,1.324609,1.341568,1.573151,1.469548,-0.132619,-0.831451,-0.932723,-1.101916,-1.186074,-1.08681,-0.937625,-0.875781,-0.87268,-1.14335,-1.15782,-0.880259,1
-0.812247,-0.77361,-0.26807,0.693731,0.923578,1.092247,1.082619,1.337401,1.251239,1.005567,-0.730702,-0.867894,-0.809976,1.589961,1.845977,1.875603,1.685257,1.636868,1.124836,1.019417,1.195197,1.017072,-0.218225,-0.694558,-0.638269,-1.256745,-1.297856,-0.635973,-0.689152,-1.076139,-1.23593,-1.149907,-0.672142,1
-0.665996,-0.626591,-0.250952,0.920089,1.119268,1.425798,1.525603,1.48055,1.591565,1.579925,1.363285,0.626623,-0.263153,-0.688349,-0.664034,-0.331508,1.055893,1.277491,1.413942,1.384841,1.510729,1.39799,-0.222584,-0.621525,-0.917923,-1.127126,-0.899967,-1.027429,-0.859463,-0.825274,-1.052132,-1.15377,-0.930749,1
-0.678932,-0.616565,-0.190039,1.287328,1.448172,1.526477,1.474212,1.240222,-0.252158,-0.703643,-0.730332,-0.562137,0.184531,1.312071,1.434611,1.457902,1.346853,1.406378,1.299098,1.149282,0.891197,0.748548,-0.127826,-0.568006,-0.882773,-1.396363,-0.829643,-0.70318,-0.675379,-1.30859,-1.318975,-1.264155,-0.649154,1
-0.880902,-0.83258,-0.633757,0.317908,1.414882,1.524125,1.372887,1.609817,1.54115,0.35281,-0.859678,-0.747313,-0.52335,1.330892,1.414882,1.325217,1.415449,1.280385,0.30775,-0.7533,-0.218263,-0.269338,-0.632026,-1.584761,-1.523812,-0.504339,-0.295216,-0.535154,-1.388018,-1.413839,-1.386089,-0.892678,-0.384796,2
-0.842181,-0.780569,-0.593807,0.727369,1.258927,1.375327,1.562447,1.047179,-0.415906,-0.847217,-0.847327,-0.64565,-0.127246,1.40312,1.483196,1.353863,1.346984,1.440819,1.580333,1.477968,-0.033933,-0.778175,-0.120669,-0.177685,-1.44419,-1.502035,-1.429333,-0.707317,-0.513648,-1.268897,-1.48906,-1.472263,-0.736679,1
-0.812924,-0.645723,0.601231,1.361724,1.507811,1.363126,1.623895,1.635952,1.183111,-0.368354,-0.803446,-0.77535,-0.414928,1.056372,1.265267,1.363126,1.310411,1.460985,1.276483,-0.274281,-0.728132,-0.042448,-0.072759,-1.592599,-1.503746,-0.626067,-0.516628,-0.731524,-1.395617,-1.438546,-1.149905,-0.628198,-0.179338,2
-0.676643,-0.543068,0.313997,0.728479,1.377286,1.459003,1.310947,1.053624,0.699516,-0.467419,-0.741879,-0.511691,-0.05973,1.439488,1.460382,1.397422,1.48176,1.48669,1.330807,0.382957,-0.171376,-0.633991,-0.360773,-1.262352,-1.520951,-1.114364,-0.405838,-0.467833,-1.13257,-1.386203,-1.263766,-1.132846,-0.399287,2
-0.775092,-0.78978,-0.651709,1.377472,1.516156,1.5082,1.159318,-0.349249,-0.722764,-0.739013,-0.612631,-0.154321,1.297237,1.5082,1.528396,1.380288,1.433839,1.56726,1.476987,-0.512077,-0.706729,-0.373026,-0.836202,-1.470022,-1.510213,-1.23172,-0.627595,-0.439889,-1.218317,-1.338334,-1.010964,-0.584968,-0.313017,2
-0.656603,-0.460074,0.67473,1.149492,1.430568,1.477207,1.438799,1.512622,1.476209,0.82103,-0.287089,-0.620963,-0.596297,-0.284919,0.432436,1.310606,1.424333,1.322827,1.578963,1.456756,1.270951,-0.143732,-0.384929,-0.784272,-0.815871,-1.254848,-1.293797,-1.046867,-0.756139,-1.264538,-1.277357,-1.137158,-0.861486,1
-0.751341,-0.756237,-0.564399,0.975129,1.449384,1.523787,1.367542,1.583069,1.012331,-0.558879,-0.781678,-0.588856,-0.364401,1.286179,1.419863,1.3061,1.467865,1.344981,-0.181131,-0.66825,-0.167619,-0.147722,-0.484237,-1.554653,-1.53179,-1.181531,-0.92213,-0.484165,-0.691171,-1.326399,-1.462363,-1.28723,-0.287214,2
-0.692653,-0.522613,0.314765,0.536534,1.173701,1.326987,1.545481,1.50751,1.35204,-0.288893,-0.490445,-0.617929,-0.491132,-0.259877,1.357251,1.514281,1.33435,1.435594,1.659423,0.020673,-0.456905,-0.74432,-0.91617,-1.220479,-1.383849,-1.337981,-1.1156,-0.426673,-0.523705,-1.18396,-1.339535,-1.211999,-0.84079,2
-0.699615,-0.636876,-0.469943,0.959345,1.442764,1.504654,1.074338,-0.401331,-0.661559,-0.590058,-0.212871,1.171906,1.41995,1.529895,1.326509,1.268017,1.350779,1.347381,1.487664,0.997158,-0.161684,-0.591878,-0.726094,-0.630711,-0.627507,-1.331475,-1.357602,-0.857276,-0.724395,-1.171287,-1.280189,-1.272684,-0.847107,1
-0.948901,-0.942082,-0.753391,0.524421,1.375955,1.395912,1.605226,1.137418,-0.69024,-0.908155,-0.986915,-0.583897,1.258112,1.495698,1.581942,1.35481,1.45816,1.614016,1.58218,-0.367907,-0.858523,-0.247712,-0.292734,-1.393378,-1.423076,-1.315307,-0.339349,-0.44593,-1.195349,-1.364178,-1.100932,-0.469451,-0.366434,2
-0.74958,-0.761859,-0.571135,0.93303,1.406645,1.453756,1.623155,1.350513,0.820265,-0.167811,-0.756647,-0.777446,-0.470248,0.281421,1.170339,1.337733,1.449245,1.342745,1.535448,1.371563,0.046017,-0.682798,-0.279098,-0.569331,-1.45159,-1.570992,-0.465061,-0.350366,-0.46456,-1.213523,-1.454332,-1.339644,-0.383419,2
-0.85165,-0.809673,-0.594413,1.237402,1.369551,1.390585,1.537517,1.509272,1.360237,-0.403942,-0.841163,-0.412295,0.373507,1.319973,1.464802,1.517686,1.386678,1.35573,1.576579,1.508371,1.297738,-0.296071,-0.754506,-0.366923,-1.472176,-1.504266,-1.377541,-0.28868,-0.254005,-1.045426,-1.377781,-1.126855,-0.454181,2
-0.584604,-0.561615,-0.413329,0.701357,1.399338,1.420398,1.377169,1.482249,1.505304,0.887175,-0.208246,-0.389697,-0.510095,-0.517233,-0.412265,-0.014204,1.386702,1.543656,1.287386,1.355887,1.298249,1.359434,1.496215,0.158224,-0.525259,-0.897205,-1.187852,-0.935712,-1.04303,-1.054203,-1.147868,-1.154104,-0.922433,1
-0.656727,-0.595298,-0.42184,1.175611,1.441063,1.472424,1.304794,0.179733,-0.675901,-0.680272,-0.614207,-0.198974,1.22982,1.46176,1.451892,1.323206,1.652935,1.605845,1.253697,-0.195795,-0.600597,-0.515358,-0.593709,-1.340761,-1.425576,-1.3955,-1.003478,-0.671496,-0.518305,-1.293071,-1.365846,-1.177797,-0.560494,2
-0.723877,-0.744001,-0.551895,0.666798,1.377309,1.376565,1.524206,1.409567,-0.274826,-0.710155,-0.673704,-0.498769,0.582159,1.233391,1.473834,1.528424,1.340089,1.350015,1.565644,1.522965,-0.492541,-0.67358,-0.340161,-1.546102,-1.476795,-0.854496,-0.356066,-0.429762,-1.260173,-1.377144,-1.281537,-0.778616,-0.332171,2
-0.780228,-0.687965,-0.34416,0.611808,1.431233,1.386332,1.622541,1.498824,-0.70017,-0.755078,-0.749752,-0.328444,1.167557,1.383465,1.414275,1.319457,1.40711,1.345252,1.503839,1.316591,0.051067,-0.717055,-0.41261,-0.361523,-1.494755,-1.470093,-0.469239,-0.513805,-0.632101,-1.363968,-1.427826,-1.207387,-0.501983,1
-0.486633,-0.49598,-0.317064,0.19297,0.850398,1.230221,1.347559,1.373033,1.220187,-0.192305,-0.557695,-0.657393,-0.310283,1.147201,1.249556,1.256154,1.379035,1.35521,1.471035,1.373079,0.026746,-0.394541,-0.767674,-0.934448,-1.194744,-1.363721,-1.353628,-0.73968,-0.745132,-1.056463,-1.328415,-1.109909,-0.811979,2
-0.602762,-0.577828,-0.189138,0.384902,0.555542,1.121739,1.328083,1.453185,1.489162,1.392155,1.175627,-0.275492,-0.596441,-0.41308,-0.005348,1.360626,1.421421,1.364294,1.452599,1.367221,1.177422,0.615244,-0.371718,-0.537441,-0.744526,-1.396804,-1.374347,-0.678463,-0.825339,-1.172893,-1.36117,-1.104574,-0.650407,2
-0.501094,-0.376331,0.049359,0.372437,0.795763,1.193134,1.418701,1.42556,1.308953,0.661683,0.102425,-0.282109,-0.516667,-0.426987,0.200818,1.325036,1.438908,1.322857,1.313264,1.460969,1.516677,1.325962,0.439222,-0.259446,-1.309385,-1.41402,-1.135063,-0.824729,-0.736301,-1.29942,-1.343208,-0.936933,-0.659135,2
-0.403345,-0.522987,-0.369655,0.405959,0.729863,1.055475,1.245829,1.283516,1.136139,0.322755,-0.391226,-0.497834,-0.450402,-0.111256,1.194815,1.583809,1.605089,1.156336,1.114026,1.574522,1.520094,0.03787,-0.263047,-0.660619,-0.936967,-1.403376,-1.407707,-0.646669,-0.611688,-1.22739,-1.468532,-1.199156,-0.738951,2
-0.756715,-0.743919,-0.574419,0.917647,1.39898,1.302745,1.44382,1.301696,1.098999,-0.431744,-0.678075,-0.74696,-0.669133,-0.300214,1.391376,1.477909,1.284914,1.275998,1.559984,1.535859,0.318419,-0.653714,-0.330291,-1.53692,-1.52818,-1.375479,-0.39485,-0.425346,-1.209781,-1.411972,-1.395198,-0.994183,-0.457835,2
-0.612825,-0.472774,-0.219101,-0.064552,1.16797,1.391053,1.433535,1.312854,0.594107,-0.541098,-0.549628,-0.507776,-0.370035,0.594821,1.193308,1.335755,1.457402,1.447737,1.331595,1.461058,1.343486,1.633212,-0.320578,-0.653963,-0.821537,-1.349599,-1.360285,-0.681023,-0.729052,-0.985456,-1.394035,-1.384883,-0.732455,2
-0.487748,-0.428649,-0.243133,0.553066,1.268554,1.324915,0.338236,0.035162,-0.378151,-0.525408,-0.552369,-0.222976,1.324573,1.499476,1.262777,1.382902,1.565423,1.574024,1.453214,0.083777,-0.315285,-0.441744,-0.704205,-0.731037,-1.092406,-1.249061,-1.269474,-1.047587,-0.982244,-1.270921,-1.250358,-1.051593,-0.78911,1
-0.636461,-0.613936,-0.441317,0.943484,1.132499,1.293193,1.283338,1.086829,0.70296,0.041717,-0.502763,-0.683,-0.681717,-0.540359,-0.098606,1.37443,1.554171,1.605472,1.223715,1.281889,1.632344,1.662446,-0.127714,-0.766639,-0.541518,-1.389918,-1.306813,-0.821418,-0.63203,-1.210546,-1.398447,-1.376026,-0.717615,2
-0.791696,-0.708103,-0.489983,1.316548,1.500167,1.394079,1.540582,1.525129,1.119943,-0.064085,-0.823612,-0.819392,-0.693245,-0.195462,1.333635,1.525426,1.373575,1.416664,1.279997,1.290487,1.42023,-0.511231,-0.719277,-0.308296,-1.575754,-0.434443,-0.439851,-0.987469,-1.230818,-1.335658,-1.285348,-0.98836,-0.389838,1
-0.667382,-0.586223,-0.397941,1.011792,1.312703,1.386782,1.21908,1.065249,0.572661,-0.613345,-0.656657,-0.54026,-0.300467,1.369308,1.486782,1.341896,1.345622,1.609432,1.228852,0.305787,-0.399017,-0.546554,-0.457651,-0.538231,-1.430783,-1.471222,-1.39053,-0.495746,-0.949329,-1.456356,-1.46942,-0.991233,-0.534339,2
-0.518639,-0.459076,-0.273318,0.148805,0.690295,1.093983,1.282312,1.256647,1.181741,1.030323,0.184149,-0.11447,-0.566997,-0.549967,-0.476226,-0.318984,0.425213,1.307414,1.435819,1.274118,1.396096,1.718693,1.398466,-0.061574,-0.470804,-0.642746,-1.371629,-1.417428,-0.788541,-1.244679,-1.282951,-1.22397,-0.68283,2
-0.507277,-0.348353,0.88764,1.307703,1.124439,0.980715,0.569599,-0.306121,-0.59179,-0.352249,0.291818,1.472543,1.50429,1.220881,1.172299,1.31487,1.540798,1.645128,1.609197,1.430119,0.508848,-0.381687,-0.694485,-0.807185,-0.995114,-1.416648,-1.323232,-0.836285,-0.598717,-1.177078,-1.386037,-1.447582,-0.673273,2
-0.695839,-0.618203,-0.412194,1.202667,1.390707,1.297726,1.082546,-0.343968,-0.560137,-0.623658,-0.5406,-0.162065,1.499916,1.596954,1.162229,1.335505,1.396435,1.348461,1.582565,0.394384,-0.391361,-0.564842,-0.56266,-1.077921,-1.42788,-1.242929,-0.619873,-0.823018,-1.227476,-1.326979,-1.261474,-1.064248,-0.630852,2
-0.680642,-0.644386,-0.263188,0.300445,0.733423,1.102698,1.344081,1.416104,1.500888,1.428236,1.244262,-0.047958,-0.507472,-0.651763,-0.168019,1.405475,1.52281,1.410824,1.502392,1.406908,1.549696,1.332088,-0.140119,-0.592081,-0.600822,-1.007158,-1.328507,-1.120962,-0.642428,-1.179524,-1.291625,-1.1991,-0.617394,1
-0.630526,-0.56702,-0.184784,1.176766,1.392072,1.431564,1.167998,-0.448932,-0.616017,-0.620168,-0.337787,0.346033,1.176184,1.544455,1.526066,1.384585,1.444638,1.299238,1.673522,1.244772,0.321127,-0.529856,-0.709898,-0.702605,-0.912597,-1.225093,-1.283889,-1.219934,-0.621487,-0.729567,-1.274648,-1.359731,-0.788456,2
-0.507025,-0.33649,-0.152959,0.427956,0.886783,1.210565,1.326414,1.159893,-0.206532,-0.545655,-0.433064,-0.222588,1.372516,1.481092,1.249751,1.269503,1.545872,1.520755,1.329435,0.18664,-0.437277,-0.750329,-0.750408,-1.171718,-1.439825,-1.157689,-0.604831,-0.574707,-1.002693,-1.195325,-1.350996,-1.231356,-0.826594,2
-0.521729,-0.449099,-0.106932,0.806476,1.123064,1.258443,1.3669,1.185853,0.747469,-0.344912,-0.521689,-0.572684,-0.51933,-0.06773,1.318832,1.482881,1.327209,1.559171,1.48528,0.235438,-0.033163,-0.434785,-0.772356,-1.338945,-1.386411,-1.26562,-0.814487,-0.512783,-0.951451,-1.149456,-1.394581,-1.388107,-0.804564,2
-0.63235,-0.395031,0.69423,1.137065,1.29961,1.383627,1.33244,0.707195,-0.146095,-0.492719,-0.603018,-0.557705,-0.363068,0.618814,1.43722,1.565587,1.406925,1.351214,1.434428,1.383595,1.474992,1.622005,1.510967,-0.170003,-0.583731,-1.185052,-1.279732,-0.790114,-0.715468,-1.147787,-1.287521,-1.156564,-0.735686,2
-0.614344,-0.535994,-0.36313,0.993343,1.318651,1.478931,1.362043,1.378586,1.514188,1.409504,-0.350681,-0.539059,-0.599048,-0.571982,-0.183187,1.337635,1.326244,1.426861,1.328143,1.376417,1.236287,-0.364865,-0.726622,-0.726676,-1.148543,-1.289481,-1.278866,-0.825855,-1.071402,-1.18944,-1.223953,-1.10278,-0.779073,1
-0.763583,-0.801072,-0.610486,1.407763,1.536969,1.442434,1.58085,1.531281,1.27043,-0.321735,-0.793163,-0.715747,-0.513567,1.414535,1.48144,1.419681,1.541303,1.490379,0.676486,-0.25101,-0.720894,-0.295975,-0.711224,-1.476194,-1.468062,-0.596644,-0.446337,-0.979388,-1.232952,-1.338403,-1.301429,-1.042014,-0.314124,2
-0.90618,-0.741379,0.869098,1.431808,1.376581,1.559255,1.435449,0.913341,-0.71507,-0.898624,-0.938436,-0.793905,-0.301383,1.294044,1.525269,1.541959,1.342898,1.362016,1.56411,1.378705,-0.001973,-0.845006,-0.288941,-0.289154,-1.461061,-1.459817,-0.377335,-0.36717,-0.571237,-1.436907,-1.211264,-0.707241,-0.357429,2
-0.763261,-0.513222,0.740498,1.299978,1.427086,1.362399,1.487494,1.511909,1.370705,-0.670006,-0.772448,-0.737034,-0.600814,-0.14589,0.351772,1.211127,1.283617,1.734161,1.717297,1.337733,1.310549,1.082508,-0.420596,-0.626311,-0.485485,-1.37409,-1.33191,-0.938419,-0.637059,-1.228907,-1.256277,-1.09392,-0.585057,1
-0.802863,-0.561312,0.964397,1.505057,1.437206,1.605682,0.552808,-0.668543,-0.867053,-0.824089,-0.450215,1.228275,1.451544,1.387533,1.420819,1.578797,1.451288,0.542207,-0.492411,-0.696452,-0.310032,-0.386051,-0.640071,-1.337957,-1.448632,-1.386242,-0.549662,-0.552479,-0.649212,-1.341882,-1.429275,-1.404377,-0.435723,1
-0.610758,-0.453488,-0.267974,0.357316,0.763001,1.279356,1.344354,1.335034,0.852409,0.209608,-0.510215,-0.642915,-0.596435,-0.190307,0.560986,1.474915,1.605719,1.264226,1.659662,1.557182,-0.354518,-0.69706,-0.746928,-1.072686,-1.355245,-1.32883,-0.708881,-0.802082,-1.293414,-1.29343,-1.089672,-0.756208,-0.690403,2
-0.761065,-0.663677,-0.464454,1.202091,1.362884,1.436552,1.493771,1.223701,0.447505,-0.415275,-0.651048,-0.75026,-0.705558,-0.075928,1.300762,1.517148,1.610089,1.460985,1.49092,1.366647,1.670814,1.252211,0.08572,-0.636793,-0.587272,-0.726541,-1.290673,-1.278745,-0.669436,-0.81127,-1.155989,-1.329123,-0.581228,1
-0.687118,-0.631071,-0.411114,0.334425,0.710367,1.135241,1.276301,1.338234,1.172747,0.969677,-0.440849,-0.639841,-0.533556,0.187325,1.369239,1.678825,1.671939,1.227024,1.296727,1.199058,1.486834,0.022838,-0.441926,-0.568138,-0.607067,-1.468692,-1.439053,-0.529632,-0.826139,-1.335433,-1.403732,-1.281825,-0.527016,2
-0.55999,-0.557745,-0.415106,0.340761,1.218152,1.405148,1.34697,1.407215,0.794518,-0.111224,-0.558749,-0.511292,-0.387967,0.350211,1.233952,1.412826,1.48577,1.363213,1.296087,1.496992,1.211242,-0.080688,-0.469858,-0.614417,-0.542152,-1.40639,-1.451302,-0.646607,-0.645337,-1.158157,-1.366927,-1.281128,-0.704843,2
-0.677996,-0.697176,-0.293944,0.560711,1.280589,1.441868,1.303756,0.563598,-0.317387,-0.55463,-0.669162,-0.596359,-0.228429,0.290916,1.500371,1.545743,1.368584,1.628583,1.56018,0.048654,-0.621555,-0.610349,-0.747773,-0.828722,-1.263715,-1.295407,-0.608149,-0.640254,-0.932117,-1.239997,-1.310497,-1.191187,-0.670296,2
-0.709263,-0.664734,-0.453972,0.366874,1.053809,1.268925,1.49107,1.353188,-0.48856,-0.631588,-0.649029,-0.534412,-0.075975,1.349453,1.483423,1.482834,1.287424,1.27813,1.48607,1.572539,1.485775,-0.206621,-0.659411,-0.967585,-1.394842,-1.348917,-0.747028,-0.549912,-0.527589,-0.910997,-1.336634,-1.242965,-0.797057,1
-0.620671,-0.564386,-0.383597,1.006568,1.338906,1.489469,1.374084,1.454009,1.382527,-0.279976,-0.672792,-0.502725,-0.293963,0.706651,1.291344,1.437687,1.334403,1.34172,1.26489,1.430651,1.28656,0.163441,-0.527153,-0.590362,-0.896892,-1.235252,-1.340275,-0.734002,-1.137034,-1.341085,-1.316947,-1.035214,-0.623401,1
-0.900385,-0.722698,-0.145716,0.903584,1.432901,1.392223,1.585632,1.531477,1.295394,0.770319,-0.491107,-0.868366,-0.594649,0.793528,1.467091,1.614082,1.379745,1.312364,1.426912,1.614581,1.506521,-0.048362,-0.793424,-0.419807,-0.842362,-1.414379,-1.361547,-0.947801,-0.22802,-1.183386,-1.292469,-1.180666,-0.413893,2
-0.685328,-0.658886,-0.519312,0.597992,1.222617,1.434687,1.353101,1.509895,1.09665,-0.062457,-0.575067,-0.736911,-0.568663,-0.353031,0.145495,1.346989,1.526372,1.315364,1.578991,0.118335,-0.400601,-0.582588,-0.603343,-0.939042,-1.418244,-0.844487,-0.396747,-0.500231,-1.165782,-1.338335,-1.313168,-1.128736,-0.682777,1
-0.798635,-0.727141,-0.502712,0.737765,1.269056,1.417647,1.297341,-0.414588,-0.659872,-0.791384,-0.692443,-0.292305,1.425437,1.454203,1.35652,1.46469,1.319005,1.494354,1.426037,1.593535,1.458398,0.277579,-0.713987,-0.195162,-1.490182,-1.504115,-1.388793,-0.854878,-0.62002,-1.324293,-1.362188,-1.141393,-0.309384,2
-0.627598,-0.323019,0.931928,1.283299,1.325995,1.424383,1.400475,1.262975,0.252424,-0.60373,-0.643314,-0.596522,-0.412152,0.070023,1.216381,1.381727,1.464637,1.288734,1.585988,1.529428,1.242573,0.352428,-0.381193,-0.535551,-0.51117,-0.589905,-1.302395,-1.338722,-0.808266,-0.890112,-1.321651,-1.326551,-0.587305,2
-0.515261,-0.39244,-0.22145,1.012044,1.152546,1.27578,1.109127,0.675558,0.058232,-0.45036,-0.549674,-0.306222,0.421241,1.531418,1.524395,1.244093,1.196874,1.479159,1.514604,1.693196,1.509068,0.27479,-0.232232,-0.423838,-0.837784,-1.521683,-1.429343,-0.557482,-0.763257,-1.46925,-1.470539,-1.22244,-0.551987,2
-0.594873,-0.574294,-0.162791,0.927401,1.315196,1.346856,1.234539,0.961247,-0.169387,-0.419575,-0.553074,-0.44479,-0.265233,1.011639,1.341353,1.451522,1.258246,1.253422,1.402902,1.306791,1.53674,1.323563,-0.078742,-0.514479,-0.671987,-1.244092,-1.443609,-1.09736,-0.702968,-0.668444,-1.39745,-1.385935,-0.674286,2
-0.490886,-0.3921,1.036383,1.28584,1.371299,1.291205,0.825866,0.152537,-0.12461,-0.38715,-0.571604,-0.560562,-0.466657,0.178636,1.453436,1.27511,1.395079,1.499472,1.507364,1.33769,-0.000003,-0.599086,-0.766233,-1.317599,-1.478602,-1.256535,-0.687904,-0.66139,-0.733178,-1.224372,-1.403097,-1.228976,-0.70078,1
-0.287876,-0.10067,0.373528,1.201386,1.239461,1.150217,0.417949,-0.264863,-0.350206,-0.325478,-0.120474,1.046602,1.350334,1.431774,1.216375,1.166957,1.493811,1.504789,1.420796,0.348946,-0.085936,-0.24309,-0.916493,-0.933962,-1.285515,-1.360686,-1.031705,-0.936187,-0.996583,-1.246637,-1.30712,-1.22134,-0.916566,1
-0.579329,-0.513092,-0.333242,1.439891,1.493429,1.33935,0.999562,0.300549,-0.528195,-0.618543,-0.612109,-0.34821,0.978025,1.313105,1.505518,1.524753,1.370437,1.544665,1.453639,0.703526,0.809994,-0.051768,-0.6498,-0.800425,-1.080443,-1.358904,-1.356621,-0.64323,-0.638354,-1.055926,-1.311871,-1.232965,-0.68302,1
-0.661719,-0.547419,0.31054,0.507128,1.188697,1.388467,1.472304,1.314867,1.054115,-0.35606,-0.574977,-0.619745,-0.599187,-0.426837,0.615203,0.784288,1.347517,1.34641,1.50855,1.47258,1.309334,-0.164979,-0.597998,-0.377753,-0.458186,-1.49197,-1.48953,-0.550103,-0.553229,-1.202896,-1.419295,-1.352889,-0.653142,2
-0.743676,-0.45981,1.341651,1.259257,1.515173,1.203357,-0.368303,-0.558362,-0.706701,-0.380036,-0.122605,1.407158,1.525363,1.4584,1.269738,1.286916,1.451412,1.639201,1.534971,0.560829,-0.489856,-0.620114,-0.291062,-0.618251,-0.692376,-1.302558,-1.513071,-0.610798,-0.853525,-1.444695,-1.4189,-1.203453,-0.270012,1
-0.844412,-0.761197,-0.527988,0.376243,1.0716,1.327217,1.482932,1.350379,1.567486,1.455305,0.944517,-0.584469,-0.795884,-0.842179,-0.510045,-0.250967,1.293172,1.35317,1.262755,1.453631,1.266104,0.011291,-0.75676,-0.222252,-0.700251,-1.549385,-1.559626,-0.319671,-0.431239,-1.228312,-1.440703,-1.302207,-0.357456,2
-0.594765,-0.542238,-0.396974,0.897423,1.252637,1.339352,1.367209,1.222295,0.585761,-0.249147,-0.607702,-0.439128,0.828734,1.420473,1.479837,1.477817,1.310797,1.279794,1.496971,1.351085,1.011373,-0.13679,-0.541306,-0.520559,-1.424959,-1.374255,-0.869829,-0.626234,-0.707277,-1.139338,-1.430142,-1.08215,-0.595425,2
-0.574392,-0.530171,-0.250153,0.308089,0.643831,1.135609,1.337893,1.406551,1.464935,1.365688,1.199612,0.577235,-0.263884,-0.557568,-0.640988,-0.517836,0.113186,0.603867,1.436009,1.465733,1.41094,1.527209,-0.091126,-0.715166,-1.025839,-1.25262,-1.282244,-0.791637,-0.735913,-1.016097,-1.290676,-0.911099,-0.779003,1
