@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute target {1,2}

@data
0.768954,1.208357,2.526564,2.306863,1.647759,-0.109851,-1.208357,-1.647759,-1.428058,-0.988655,-1.647759,-1.428058,-0.549253,-0.329552,-0.329552,0.329552,0.329552,0.549253,0.329552,0.109851,-0.109851,-0.109851,0.109851,0.109851,0.988655,1.208357,0.768954,2.087162,2.306863,1.647759,0.329552,-0.549253,-1.208357,-0.109851,-1.647759,-1.647759,-0.109851,0.329552,0.329552,-0.109851,-0.109851,-0.768954,-0.109851,-0.329552,2
-0.183578,-0.482427,1.908362,3.103756,1.011816,-0.781276,-1.378973,-0.482427,-0.482427,-1.080124,-2.275518,-1.97667,-0.482427,-0.183578,-0.482427,-0.183578,1.011816,0.712967,1.011816,1.609513,0.414119,0.414119,-0.183578,-0.183578,0.712967,0.712967,0.11527,-1.080124,0.712967,1.609513,-0.183578,-1.378973,-1.080124,-1.378973,-1.080124,-1.677821,-1.677821,0.712967,1.011816,0.11527,0.11527,-0.482427,0.414119,-0.183578,1
0.355896,-0.590157,1.617299,2.248001,0.040545,-1.220858,-1.536209,-1.220858,0.671247,0.671247,-0.274806,-1.536209,-2.166911,-2.166911,-0.905507,0.355896,-0.274806,0.986598,0.986598,0.355896,0.040545,0.040545,0.355896,0.986598,1.617299,0.986598,-0.590157,-0.274806,-0.274806,-0.905507,-0.905507,-1.220858,-0.590157,-2.482262,-2.482262,-0.905507,0.355896,0.986598,1.301948,0.671247,-0.274806,-0.274806,0.355896,-0.590157,1
1.029501,1.796151,2.562801,1.987814,-0.887123,-1.270449,-0.887123,-1.845436,-1.270449,-1.270449,-0.695461,0.454514,0.262851,0.646176,0.262851,0.454514,0.071189,0.071189,0.262851,0.646176,1.029501,1.796151,0.837839,0.071189,-0.503799,-0.695461,-1.078786,-1.078786,-0.503799,-0.120474,-1.845436,-1.845436,-1.270449,0.454514,0.454514,0.262851,0.262851,0.646176,-0.120474,-0.312136,-0.120474,0.262851,0.071189,0.262851,2
0.610679,-0.255825,0.321844,2.343687,2.343687,-1.122329,-1.411164,-0.833494,0.610679,0.610679,-0.833494,-1.699998,-1.988833,-1.411164,-0.255825,-0.54466,-0.255825,0.899514,0.899514,1.477183,1.477183,0.321844,0.03301,0.03301,-0.255825,-0.255825,-1.988833,0.321844,2.054852,-0.255825,-1.411164,-0.833494,-0.833494,-1.411164,-1.699998,-1.122329,-1.411164,0.321844,1.188348,0.899514,0.03301,0.03301,0.610679,0.321844,1
-1.4612,-1.4612,1.161467,2.210534,-1.723467,-1.723467,-0.6744,-0.412133,-0.936667,-0.936667,-1.4612,-1.4612,0.636933,0.8992,0.374667,0.636933,-0.412133,0.8992,1.161467,1.161467,0.636933,0.636933,0.1124,0.8992,-0.149867,0.1124,1.948267,2.210534,1.423733,0.1124,-1.198934,-0.936667,0.1124,0.1124,-2.772534,-2.772534,-0.412133,0.374667,0.636933,-0.149867,0.636933,-0.149867,0.1124,-0.149867,1
0.751256,1.846837,2.723302,1.627721,0.313023,-0.563442,-1.22079,-1.439907,-0.563442,-1.22079,-1.439907,-1.878139,-1.659023,-0.563442,-0.344326,0.751256,0.532139,0.093907,0.093907,0.313023,0.313023,0.093907,0.093907,1.408604,1.408604,1.846837,1.846837,1.408604,-0.563442,-1.001674,-0.563442,-0.563442,-0.782558,-1.439907,-1.659023,-1.659023,-0.782558,-0.125209,0.313023,0.093907,0.093907,-0.125209,-0.563442,-0.563442,2
0.886844,-0.241866,-0.524044,1.451199,2.579909,1.451199,-0.241866,-1.652754,-0.806221,0.604666,1.169021,-1.652754,-2.217109,-1.934931,0.040311,0.322489,0.040311,0.886844,0.886844,0.322489,0.604666,0.322489,0.604666,0.604666,0.322489,0.604666,0.040311,1.733376,2.015554,1.169021,-0.524044,-0.241866,-1.652754,-1.934931,-1.370576,-1.652754,-1.370576,0.040311,0.604666,0.040311,0.040311,-0.524044,0.040311,0.040311,1
0.934584,0.305537,0.934584,2.192677,0.724902,-1.371921,-0.533192,-0.113828,-1.371921,-2.000968,-2.420332,-0.32351,-0.113828,0.724902,0.934584,1.56363,1.353948,0.095855,-0.32351,-0.113828,-0.952557,-1.162239,-1.581603,-1.581603,-0.952557,1.353948,2.192677,1.144266,-0.742874,-0.952557,0.095855,0.515219,-1.162239,-1.791286,-1.371921,0.724902,1.353948,0.305537,0.934584,-0.113828,-0.113828,0.305537,0.724902,0.305537,1
0.231815,1.854522,2.086337,1.390892,0.231815,-0.463631,-1.390892,-1.390892,-0.463631,-1.390892,-1.159076,-1.159076,-0.463631,0.463631,0.695446,0.695446,0.231815,0.695446,0.695446,0.927261,0.927261,0.695446,0.695446,0.463631,0.695446,0.927261,0.463631,1.390892,2.086337,1.854522,0,-1.159076,-1.159076,-0.231815,-1.854522,-1.854522,-1.622707,-1.159076,-1.390892,0.463631,0.463631,0.231815,0.231815,-0.463631,2
1.339297,1.919198,2.112499,2.112499,-0.787009,-1.366911,-1.17361,-0.400408,-1.366911,-1.560212,-0.787009,-0.400408,-0.400408,-0.013807,0.372794,0.372794,-0.013807,-0.013807,-0.207108,-0.013807,-0.787009,-0.98031,-0.400408,-0.013807,-0.207108,0.759395,1.145996,2.112499,2.692401,2.305799,0.759395,-0.400408,-1.17361,-0.98031,-1.560212,-1.366911,-0.593709,-0.207108,0.372794,0.566094,0.179493,-0.013807,0.566094,0.952696,2
-1.219783,0.914837,1.829675,0.304946,-0.914837,-0.914837,0.304946,0.304946,0.914837,0,-1.524729,-1.829675,-1.829675,-1.219783,0.304946,0,1.219783,0,-0.304946,-0.304946,0.304946,-0.304946,-0.304946,0.609892,2.13462,1.829675,2.439566,-0.304946,-0.609892,-0.304946,-1.219783,-2.439566,-2.13462,-1.219783,0.609892,-0.304946,-0.304946,0.304946,0.304946,0,0,0.609892,0.304946,0.304946,1
1.336485,2.906936,2.682586,1.560835,-0.009615,-0.907015,-1.131365,-1.131365,-0.682665,-0.458315,-0.907015,-1.804415,-2.253116,-1.804415,-0.458315,0.439085,0.663435,0.439085,0.214735,0.214735,0.439085,-0.009615,0.663435,0.439085,0.439085,1.785185,2.009536,0.887785,-0.009615,-0.907015,-0.682665,-0.233965,-0.233965,-1.131365,-1.580065,-1.355715,-0.009615,0.439085,0.214735,-0.009615,0.214735,-0.233965,0.214735,-0.233965,2
-0.142617,0.084274,1.218727,1.899399,1.445618,0.311164,-0.369508,-0.596398,-0.142617,-0.823289,-2.638415,-2.865304,0.311164,0.991836,0.991836,-0.142617,-0.369508,0.084274,-0.142617,0.764946,0.538055,-0.142617,0.538055,0.538055,0.991836,0.764946,0.991836,-0.142617,-0.142617,1.672508,1.672508,0.764946,-1.503961,0.311164,-0.369508,-2.411523,-2.184633,-1.05018,0.084274,-0.369508,0.538055,0.311164,0.538055,0.311164,1
1.084322,2.035481,2.035481,1.274554,-0.817997,-1.388693,-1.008229,-0.247301,-0.437533,-1.198461,-1.769157,-1.578925,-0.817997,-0.817997,-0.437533,0.133162,0.323394,0.323394,-0.05707,-0.05707,-0.817997,-0.817997,0.323394,0.513626,1.464786,2.225713,2.415945,2.225713,1.464786,-0.437533,-1.198461,-0.627765,-1.578925,-1.198461,-1.198461,-0.247301,-0.05707,-0.05707,0.323394,0.133162,0.323394,0.133162,0.703858,0.703858,2
-0.593327,0.614025,2.062848,2.062848,1.579907,-0.593327,-0.593327,-0.834798,-1.80068,-1.80068,-1.559209,-0.351857,0.372554,0.372554,-0.110386,-0.351857,0.131084,0.131084,0.614025,0.614025,0.131084,-0.110386,0.372554,1.096966,1.096966,0.372554,1.821377,1.821377,0.855495,-0.593327,-1.559209,-0.110386,-0.351857,-1.80068,-2.04215,-2.04215,-1.317739,-0.110386,0.131084,0.614025,0.131084,1.096966,0.855495,0.372554,1
1.143968,2.038692,2.709734,0.696606,-1.540203,-1.763884,-1.540203,-1.540203,-1.316522,-1.092841,-0.645479,0.472925,0.472925,0.249244,0.249244,0.025564,0.025564,0.249244,0.249244,0.920287,0.920287,0.472925,0.696606,1.815011,2.486054,2.262373,0.920287,-0.198117,-1.092841,-1.092841,-0.421798,-0.86916,-0.86916,-1.092841,-0.86916,-0.198117,0.472925,0.025564,0.025564,-0.198117,-0.645479,-0.645479,-0.421798,-0.421798,2
0.766839,0.766839,1.968602,1.367721,-0.034336,-0.434924,0.566545,0.366252,-1.236099,-2.437861,-2.237569,-1.436393,-0.23463,-0.034336,-0.635217,-0.034336,0.165958,-0.034336,0.165958,-0.434924,0.366252,-0.23463,-0.23463,-0.034336,0.967133,1.568014,1.367721,1.768308,1.167427,0.165958,-1.035805,-1.83698,-2.037274,-1.83698,-2.237569,-2.037274,-0.23463,0.566545,0.165958,-0.23463,0.165958,-0.034336,0.766839,0.165958,1
0.746249,1.643799,2.002819,2.002819,1.643799,0.566739,-1.048851,-1.587381,-0.869341,-1.228361,-1.946402,-1.946402,-1.407871,0.028209,0.387229,0.028209,0.207719,-0.151301,-0.151301,0.746249,0.566739,1.105269,0.925759,1.284779,0.746249,0.925759,1.643799,1.643799,-0.151301,-1.407871,-1.407871,-0.869341,-1.587381,-1.228361,-0.869341,-0.869341,-0.510321,-0.510321,0.207719,0.387229,0.207719,0.387229,0.028209,0.028209,2
0.051218,0.051218,1.246305,1.963358,1.007288,-1.143869,-0.187799,-1.860921,-2.338956,-0.187799,0.051218,1.72434,1.246305,0.76827,0.76827,0.290235,0.290235,-0.187799,0.051218,0.529253,1.246305,1.485323,1.485323,1.246305,0.76827,-0.904852,-0.904852,0.051218,-0.187799,-1.621904,-2.099939,-2.338956,-1.382887,-0.187799,0.051218,0.290235,0.290235,0.529253,-0.426817,-0.426817,0.051218,-0.187799,0.290235,-0.187799,1
1.050439,1.966711,1.966711,1.737643,0.821372,-0.323967,-1.698374,-0.782103,-1.469306,-1.927442,-1.240239,-0.323967,0.821372,0.821372,0.134168,0.363236,0.134168,0.363236,0.134168,0.134168,0.821372,1.279507,0.821372,1.737643,2.195778,1.737643,0.363236,-1.240239,-1.240239,-0.553035,-0.553035,-0.782103,-1.469306,-1.698374,-1.240239,-0.323967,0.363236,0.363236,-0.0949,0.134168,-0.553035,-0.553035,-0.0949,-0.0949,2
0.574488,1.605619,2.378968,2.378968,1.090054,0.058922,-1.487776,-1.487776,-0.97221,-1.229993,-1.745559,-1.745559,-0.456644,-0.456644,-0.198861,0.316705,0.574488,0.574488,0.316705,0.316705,0.574488,0.316705,0.574488,0.058922,0.316705,1.347837,1.605619,1.090054,1.347837,0.832271,-0.456644,-1.229993,-1.229993,0.058922,-1.745559,-2.003342,-1.487776,-0.198861,0.832271,0.574488,0.574488,0.832271,-0.198861,0.316705,2
-0.326611,0.252194,1.699206,2.567414,2.278011,1.409804,-0.326611,-1.194819,-0.905417,0.252194,0.541596,-0.326611,-1.773624,-2.352429,-1.484222,-0.616014,-0.905417,1.120401,0.830999,1.120401,-0.326611,-0.616014,-0.037209,-0.326611,0.252194,1.120401,1.409804,0.830999,-0.326611,0.830999,-0.616014,-0.905417,-2.063027,-2.063027,0.252194,0.252194,-0.616014,0.541596,-0.037209,0.541596,-0.037209,0.252194,0.252194,-0.037209,1
0.354055,-0.146629,0.103713,2.356791,2.857475,1.105081,-0.647313,-1.147997,-0.647313,0.604397,0.354055,-0.647313,-1.398339,-1.648681,-1.147997,0.354055,1.105081,1.355423,1.105081,1.105081,0.354055,-0.146629,-0.647313,-0.396971,-0.647313,-1.648681,-1.398339,1.105081,2.356791,0.354055,-0.647313,-0.647313,-1.398339,-1.398339,-1.147997,-1.899023,-1.147997,0.854739,1.355423,1.105081,0.103713,0.604397,-0.146629,0.354055,1
0.556966,1.971024,1.769016,1.971024,1.162991,-0.857092,-1.463117,-1.665126,-1.059101,-0.857092,-1.463117,-1.665126,-1.463117,-0.453076,0.556966,0.354957,0.354957,0.152949,0.152949,-0.453076,0.152949,1.162991,1.364999,1.162991,1.364999,1.769016,2.375041,2.173032,0.556966,-0.655084,-1.261109,-1.463117,-0.655084,-1.665126,-1.867134,-1.261109,-0.251067,0.556966,0.556966,-0.049059,0.152949,-0.251067,-0.049059,-0.251067,2
1.559906,1.559906,2.192301,2.403099,1.981503,1.13831,-0.337277,-1.18047,-1.391268,-0.548075,-0.337277,-0.758873,-1.391268,-1.602066,-1.391268,-0.337277,-0.337277,0.084319,0.505916,0.505916,0.084319,0.295117,-0.337277,-0.126479,0.084319,0.295117,0.505916,1.349108,2.192301,1.981503,-0.758873,-1.391268,-1.602066,-1.602066,-1.18047,-0.969671,-0.969671,-1.391268,-0.969671,0.295117,0.716714,-0.337277,0.295117,0.084319,2
1.413302,1.128198,1.413302,1.413302,-0.012219,-1.152635,-1.722844,-0.867531,-0.867531,-1.722844,-1.722844,-0.582427,0.843094,0.272885,0.272885,0.55799,0.55799,-0.012219,-0.012219,0.272885,-0.012219,0.55799,0.55799,1.128198,1.128198,-0.582427,0.843094,1.98351,2.268615,-1.43774,-0.297323,0.272885,-0.012219,-1.43774,-1.722844,-2.293052,-2.007948,-0.582427,-0.582427,0.272885,1.128198,0.843094,0.843094,-0.012219,1
-0.761915,0.545292,1.852499,0.545292,-0.239032,0.283851,0.545292,0.022409,-1.284798,-1.807681,-1.546239,-0.239032,-0.761915,0.283851,0.545292,0.022409,0.022409,0.283851,-0.239032,-0.239032,0.806734,0.806734,0.283851,2.113941,1.852499,-0.761915,-1.546239,-1.284798,-0.239032,0.545292,0.022409,-1.284798,-2.853447,-3.37633,-2.592005,-1.284798,0.545292,0.806734,0.806734,0.022409,0.283851,0.283851,0.022409,0.283851,1
0.025343,2.052801,3.066529,1.545936,-0.481521,-0.988386,-0.988386,-0.228089,0.025343,-0.481521,-2.255546,-2.002114,-0.988386,-0.481521,0.025343,0.025343,0.532208,1.039072,0.78564,1.292504,0.78564,0.78564,0.532208,0.025343,-0.481521,0.78564,0.78564,0.025343,1.545936,1.039072,-0.228089,-0.481521,-0.228089,0.532208,0.278775,-2.002114,-1.49525,-1.49525,-1.241818,0.532208,0.278775,-0.988386,0.025343,-0.228089,1
0.975424,0.616057,-0.462043,1.694157,3.131624,0.616057,-0.821409,-1.540143,-1.180776,0.616057,-0.462043,-1.180776,-1.899509,-0.102676,0.25669,-0.102676,-0.102676,0.25669,0.975424,0.25669,0.616057,-0.102676,-0.102676,0.25669,-0.102676,0.25669,0.975424,1.694157,1.33479,0.25669,0.616057,-1.899509,-1.899509,-1.180776,-0.821409,-1.540143,-1.899509,-0.102676,0.975424,0.616057,-0.102676,-0.102676,0.616057,0.616057,1
0.292921,0.515795,2.075915,2.075915,1.407292,-0.375702,-0.821451,-0.598577,0.515795,0.515795,-0.375702,-2.158697,-2.82732,-2.381572,-1.490074,-0.152828,0.292921,0.292921,0.961543,0.515795,0.738669,0.070046,0.292921,-0.152828,0.070046,1.184418,1.407292,0.961543,1.853041,1.630166,0.292921,-0.375702,-1.490074,-2.158697,-1.935823,-1.044325,-0.598577,-1.2672,0.292921,0.292921,-0.598577,-0.598577,0.070046,0.292921,1
1.18438,2.026072,2.026072,2.446918,0.553112,-0.078157,-1.340695,-1.340695,-0.499003,-1.551117,-1.340695,-0.499003,-0.919849,-0.919849,0.553112,0.553112,0.132266,0.132266,-0.078157,0.132266,-0.078157,0.132266,-0.078157,0.973958,0.973958,1.394803,2.236495,2.446918,-0.28858,-0.919849,-1.340695,-0.499003,-1.340695,-1.76154,-1.551117,-1.130272,-0.078157,0.553112,0.763535,0.132266,0.342689,-0.28858,0.132266,0.132266,2
0.672739,0.908198,1.850032,2.32095,1.614574,0.43728,-1.21093,-2.388223,-1.21093,-1.446389,-1.21093,-0.269096,0.201822,0.43728,0.201822,-0.269096,-0.033637,-0.269096,0.201822,-0.033637,0.201822,0.908198,0.43728,0.672739,0.43728,0.672739,1.614574,1.850032,0.908198,0.43728,1.143656,1.379115,0.672739,-1.917306,-0.033637,-0.504554,-1.681847,-2.152765,0.43728,0.672739,0.43728,-0.504554,-0.033637,-0.269096,1
0.837106,-0.436751,1.792498,3.38482,0.837106,-1.710608,-1.710608,-1.073679,-0.118287,-0.436751,-1.710608,-1.710608,-0.436751,0.518642,0.837106,0.200178,0.518642,0.200178,0.200178,-0.118287,0.200178,0.200178,0.518642,0.200178,0.837106,1.474034,1.15557,1.15557,0.200178,-0.436751,-0.436751,-1.710608,-2.029072,-0.436751,-1.710608,-2.347536,-2.029072,-0.436751,0.200178,0.837106,0.518642,-0.118287,0.518642,0.518642,1
-0.196034,2.13969,3.307551,1.847724,-0.196034,-1.655861,-1.363896,-0.196034,-0.196034,-1.655861,-1.947827,-0.779965,-0.487999,-0.779965,-0.487999,0.971828,0.971828,1.263793,0.971828,0.971828,0.095932,0.387897,0.095932,0.387897,-0.487999,0.387897,-0.487999,2.13969,-0.196034,-1.07193,-0.196034,-0.196034,-1.655861,-1.947827,-0.779965,0.095932,0.971828,0.387897,-0.196034,0.095932,0.679862,0.679862,0.387897,-0.487999,1
1.503182,2.71729,-1.127386,-1.127386,-0.520332,-0.317981,-1.127386,-1.936792,-1.734441,-0.925035,-0.925035,-0.115629,0.693776,0.693776,0.289073,0.289073,0.086722,0.086722,0.289073,0.693776,1.098479,1.098479,1.705533,1.503182,-0.115629,-0.722684,-1.127386,-1.329738,-1.329738,-0.925035,-0.925035,-1.734441,-1.329738,-0.115629,0.693776,0.693776,0.086722,0.086722,-0.317981,-0.317981,-0.115629,0.289073,0.289073,0.086722,2
-0.108322,0.194979,2.924684,2.924684,0.194979,-0.411622,-1.018223,-1.018223,0.194979,-0.108322,-1.321524,-1.928125,-1.928125,-0.108322,1.104881,0.80158,-0.108322,-0.411622,0.49828,0.49828,-0.108322,0.80158,0.194979,0.194979,-0.108322,1.104881,1.408181,0.194979,-0.108322,-1.321524,-1.928125,-0.714923,-1.018223,-2.231426,-2.231426,0.194979,1.104881,0.49828,0.49828,-0.108322,-0.108322,0.49828,0.49828,-0.108322,1
0.981642,1.619861,2.045341,2.045341,0.556162,-0.507536,-1.145755,-1.571235,-1.145755,-0.507536,-0.507536,-1.145755,-1.571235,-1.145755,-1.145755,-0.720276,-0.933016,-0.507536,-0.294797,0.343423,0.556162,0.556162,-0.082057,-0.082057,-0.507536,0.130683,0.343423,2.25808,2.25808,1.832601,-0.507536,-1.145755,-1.358495,-1.145755,-1.996714,-0.720276,0.130683,0.556162,0.343423,0.343423,-0.082057,-0.082057,0.343423,0.768902,2
-0.398078,0.051365,1.624416,2.523302,1.624416,0.500808,-1.072243,-0.398078,-0.398078,-1.746407,-1.746407,-1.296964,-0.398078,-0.398078,0.72553,1.174973,0.950251,0.950251,0.500808,-0.173357,-0.173357,0.276086,-0.173357,0.051365,1.174973,1.174973,2.29858,2.29858,1.399694,-0.173357,-0.847521,-0.847521,-2.195851,-2.195851,-0.847521,-0.6228,-0.6228,-0.173357,0.276086,0.500808,-0.173357,-0.398078,0.500808,0.051365,1
0.596766,0.316406,2.559287,2.839647,0.877127,-0.524674,-1.926474,-0.244314,-1.085394,-1.365754,-0.524674,0.036046,-0.524674,0.036046,1.157487,0.877127,1.157487,0.877127,1.157487,-0.244314,-0.244314,-0.524674,-0.244314,-1.365754,-1.365754,2.278927,1.718207,0.036046,-0.805034,-1.085394,-0.244314,0.596766,-0.244314,-1.926474,-1.646114,-1.926474,0.877127,0.877127,-0.244314,0.036046,-0.244314,0.036046,0.877127,0.596766,1
0.932521,0.276476,1.916589,1.588566,-2.675726,-2.019681,-0.379569,-0.051546,-0.051546,-1.363636,-1.363636,-0.707591,-0.707591,0.604499,0.932521,0.604499,0.932521,0.604499,-0.379569,-0.379569,-0.707591,-0.707591,-0.051546,-0.379569,1.260544,2.244611,-0.379569,-1.035614,-1.363636,-0.707591,0.604499,0.932521,-1.691659,-2.347704,-2.019681,0.276476,0.932521,0.932521,0.276476,0.604499,-0.051546,-0.051546,0.932521,0.604499,1
-0.019066,-0.35273,1.649251,2.983906,2.316578,1.315588,-0.35273,-1.353721,-1.353721,0.314597,-0.35273,-1.687384,-2.688375,-0.35273,-0.686394,-0.019066,0.981924,1.649251,0.981924,0.648261,-0.35273,-0.019066,-0.019066,-0.35273,1.315588,-0.686394,0.981924,-0.35273,-0.686394,-1.353721,-1.353721,-0.35273,-0.35273,-1.687384,-0.35273,0.648261,0.981924,0.648261,-0.019066,0.314597,-0.686394,-0.35273,0.648261,0.981924,1
0.918533,1.947289,2.718857,1.6901,-0.881791,-1.653359,-0.881791,-0.624602,-0.881791,-1.910548,-1.910548,-1.39617,-0.367413,0.146965,0.661344,-0.110224,0.404154,0.404154,-0.110224,-0.110224,-0.367413,-0.110224,-0.110224,-0.367413,0.146965,0.918533,1.947289,2.204479,1.6901,0.404154,-0.624602,-0.881791,-0.881791,-0.367413,-0.367413,-1.39617,-0.881791,-0.624602,-0.110224,0.661344,0.918533,0.918533,-0.110224,0.404154,2
1.103207,1.954166,1.954166,1.528687,-0.59871,-1.449669,-1.449669,-0.81145,-0.81145,-1.662409,-1.875149,-1.875149,0.252249,0.890468,0.464988,0.677728,0.464988,0.039509,0.252249,-0.173231,0.039509,1.103207,1.315947,0.890468,1.103207,1.954166,1.954166,1.103207,-0.173231,-1.23693,-1.02419,-0.173231,-1.875149,-1.875149,-1.23693,0.677728,0.890468,0.464988,0.464988,-0.173231,-0.173231,0.252249,0.039509,0.252249,2
1.234077,1.940706,1.764049,-0.709153,-1.239125,-1.062467,-0.355838,-0.179181,-1.769097,-1.769097,-0.88581,-0.355838,0.174134,0.527448,0.527448,0.174134,0.174134,-0.179181,-0.002524,-1.062467,-0.355838,-0.002524,-0.002524,0.527448,1.410735,2.647336,1.587392,0.880763,-1.062467,-1.239125,-0.88581,-1.062467,-1.592439,-1.415782,-0.88581,-0.002524,0.527448,0.704106,0.704106,-0.002524,-0.179181,-0.179181,0.704106,1.05742,2
-0.756847,-0.455829,0.748247,2.253341,-0.455829,-1.960923,-0.455829,-1.358885,-1.659904,-0.455829,0.748247,0.748247,-0.15481,0.146209,0.748247,0.146209,0.447228,0.447228,0.146209,0.748247,0.748247,1.350285,0.748247,-0.15481,0.146209,2.253341,2.55436,0.748247,-0.756847,-1.057866,-1.057866,-0.15481,-2.261941,-2.56296,-2.261941,-1.057866,0.447228,0.447228,-0.15481,0.146209,0.447228,0.146209,0.146209,0.447228,1
1.30901,2.017952,2.017952,1.131775,-0.99505,-1.349521,-0.286109,-0.640579,-1.172286,-1.526756,-1.703992,-1.349521,-0.99505,-0.817815,0.245598,0.245598,0.600068,0.068362,0.068362,-0.286109,0.422833,1.663481,2.017952,2.195187,2.017952,1.30901,0.422833,-0.640579,-1.349521,-1.349521,-1.172286,-1.526756,-1.703992,-1.703992,-1.349521,-0.640579,-0.108873,0.422833,0.068362,0.068362,-0.108873,0.068362,-0.108873,0.777304,2
0.424018,0.186568,1.611267,2.323616,-1.475581,-1.475581,-0.763232,-0.525782,-1.238131,-1.950481,-1.713031,-0.288332,-0.525782,0.186568,0.661467,1.373817,0.661467,0.898917,-0.288332,-0.288332,0.186568,-0.763232,-0.525782,-0.763232,-1.475581,-1.713031,-0.050882,1.611267,-0.050882,-1.000681,0.661467,0.424018,-1.713031,-2.42538,-2.18793,-1.238131,0.424018,1.373817,0.186568,0.661467,0.661467,0.186568,1.136367,0.424018,1
0.299485,2.422418,2.953152,-0.231248,-0.761981,0.034119,-0.761981,-2.354181,-2.884915,-0.496615,0.299485,1.095585,0.299485,0.034119,0.564852,0.034119,0.299485,-0.231248,0.299485,0.299485,1.626318,1.360952,0.564852,-0.231248,0.564852,0.299485,-1.027348,-1.292715,-1.292715,-0.761981,-0.761981,-0.231248,-0.761981,-1.823448,-1.823448,-1.292715,1.095585,0.830218,-0.496615,-0.761981,-0.231248,-0.761981,0.034119,0.034119,1
0.941619,2.244253,2.50478,1.983726,0.941619,-0.621543,-1.66365,-0.621543,-0.88207,-1.403123,-1.924177,-0.88207,-0.621543,-0.88207,-0.621543,0.681092,0.681092,0.941619,0.160038,0.420565,0.160038,0.160038,-1.142597,-0.361016,0.160038,1.462672,1.983726,1.462672,-0.621543,-0.88207,-0.361016,-0.361016,-0.621543,-1.924177,-1.66365,0.681092,0.420565,0.420565,0.681092,-0.100489,0.160038,1.202146,1.202146,0.941619,2
0.411365,-1.028413,1.851143,3.650866,0.77131,-1.028413,-1.388358,-1.388358,0.051421,0.411365,-1.028413,-1.388358,-1.388358,0.411365,0.411365,-0.668468,-0.668468,0.051421,0.77131,0.411365,0.411365,0.051421,0.411365,0.411365,0.051421,1.131254,1.131254,-0.308524,0.411365,0.411365,-0.308524,-1.748302,-2.108247,-1.388358,-1.028413,-1.028413,-2.108247,-1.748302,1.131254,1.491199,0.77131,-0.308524,0.411365,0.051421,1
0.44001,-1.02669,1.540035,2.273385,1.90671,1.540035,0.44001,-2.126715,-2.49339,-1.02669,0.073335,-1.02669,-1.76004,-1.02669,0.073335,1.17336,1.17336,0.073335,-0.29334,0.44001,0.44001,-0.29334,0.073335,-0.660015,0.073335,0.806685,1.90671,0.073335,-0.660015,0.073335,0.073335,0.806685,0.073335,-1.393365,-1.393365,-2.126715,-0.29334,1.17336,1.17336,-0.29334,-0.29334,0.44001,0.44001,0.073335,1
-0.306692,2.587932,2.587932,1.623057,-1.030348,-1.512786,-1.271567,-0.78913,-1.995223,-2.236442,-1.995223,-0.78913,0.175745,0.175745,-0.306692,0.658182,1.381839,0.899401,0.658182,-0.065474,-0.065474,0.175745,1.14062,1.381839,0.416964,-0.065474,1.14062,-0.306692,-1.271567,-1.030348,-1.271567,-1.030348,-1.754005,-1.030348,-0.306692,0.658182,0.658182,0.175745,-0.306692,-0.065474,-0.306692,0.658182,0.658182,0.416964,1
-0.337101,1.847815,1.19234,-0.555593,-0.992576,-0.992576,-2.085034,-2.522018,-1.42956,0.099882,0.755357,0.973848,0.318374,0.099882,-0.11861,0.099882,0.755357,0.973848,0.973848,0.318374,0.536865,0.099882,0.099882,0.536865,0.755357,0.536865,-0.555593,0.973848,2.066307,-1.211068,-1.648051,-0.774085,-0.337101,-2.522018,-1.866543,-0.774085,-0.11861,0.099882,-0.11861,0.536865,0.973848,0.536865,0.536865,0.318374,1
0.252299,0.978092,2.429677,2.429677,1.703885,0.252299,-0.957355,-0.473493,-2.167009,-2.40894,-2.40894,-1.441217,-0.231562,0.252299,1.220023,1.220023,0.736161,0.978092,0.49423,0.49423,0.010368,-0.231562,0.252299,0.252299,0.978092,1.220023,-0.473493,-0.473493,0.736161,1.220023,-0.231562,-0.715424,-0.715424,0.252299,0.252299,-0.957355,-1.925079,-1.925079,-0.473493,0.49423,-0.231562,-0.715424,0.252299,-0.231562,1
