@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
-3.110437,-3.109074,-3.125077,-3.180722,-3.427948,2.025318,-0.033592,-0.735562,-2.948725,-2.942478,-2.936302,-2.517397,2.258867,2.371732,2.296876,2.191004,2.161884,2.125119,2.118281,2.11714,2.099218,2.112559,2.128484,2.304823,2.297604,2.282678,2.339312,2.621073,-3.461168,-3.190526,-3.132965,2
-2.366295,-2.419917,-2.339118,1.142067,2.372079,-0.587513,-2.31847,-2.461716,2.129152,2.367857,2.366222,2.369925,2.359804,2.355682,2.351248,2.344205,2.330838,2.316654,2.298812,2.257997,2.14908,0.526019,-2.239189,-2.350371,-2.388814,-2.408889,-2.421059,-2.42896,-2.433971,-2.437027,-2.436333,1
-3.904485,-4.330133,-3.310764,3.576007,4.082436,4.345553,4.363488,4.783789,-4.910458,-4.637876,0.116052,0.460421,0.478788,0.489102,0.501367,0.513321,0.517152,0.51721,0.525699,0.532143,0.529687,0.534423,0.549055,0.564789,0.566024,0.58737,0.645993,0.815483,-3.285167,-3.117422,-3.099043,2
-2.758331,-2.752137,-2.740897,-2.729157,1.913854,0.323797,-0.156227,-3.041579,-2.927202,-2.96638,1.529454,2.270283,2.390453,2.358366,2.298034,2.254798,2.260824,2.250628,2.247316,2.276107,2.298453,2.443305,2.270838,2.241368,2.212913,-2.047882,-2.699257,-2.743501,-2.756391,-2.760771,-2.761079,2
-2.395197,-2.51862,-2.771896,3.533738,2.872608,-2.765906,-2.552851,-2.525752,2.502231,2.598477,2.576152,2.557058,2.547254,2.533181,2.53254,2.532193,2.523921,2.526954,2.512564,2.52573,2.578274,-2.152187,-2.394888,-2.40763,-2.411784,-2.414721,-2.417716,-2.421253,-2.425848,-2.433025,-2.443604,1
2.571796,2.562326,2.59851,2.645074,2.705716,1.058974,1.563622,1.993896,2.498322,2.512049,2.503787,-1.617353,-2.327368,-2.44046,-2.480674,-2.533977,-2.527579,-2.563318,-2.576046,-2.569048,-2.564152,-2.510178,-2.304711,-2.149095,-2.065247,-1.940502,0.170847,2.321586,2.447656,2.49425,2.521299,2
0.866078,0.977784,1.152968,1.735741,5.989419,-3.078103,-1.762749,-0.994007,-0.239262,-0.288687,-0.958324,1.76795,-0.166904,-0.45352,-0.544963,-0.512811,-0.533597,-0.542291,-0.573545,-0.544438,-0.541169,-0.535327,-0.58288,-0.554783,-0.597963,-0.580248,-0.53532,0.479207,0.668547,0.716027,0.767169,2
-2.656145,-2.636584,-2.506775,-0.053462,0.041206,-0.515438,-2.951194,-2.867312,-2.811469,-2.720562,-0.417446,2.092188,2.272757,2.269005,2.251349,2.255543,2.266433,2.26628,2.305733,2.323481,2.344637,2.464083,2.364359,2.288848,2.191789,1.56029,-2.703075,-2.719827,-2.698412,-2.668334,-2.631947,2
1.784165,1.68492,1.570563,1.17385,4.702229,-1.396935,-1.942203,2.63823,2.570689,2.915281,6.282188,-3.083721,-2.064358,-1.991146,-1.97568,-1.74791,-1.777878,-1.817482,-1.805285,-1.793165,-1.780675,-1.712227,-1.772425,-1.879729,-1.840305,-1.743733,-0.075267,1.641699,1.730823,1.753189,1.752296,2
-3.193936,-3.223353,-3.262477,-3.334716,-3.579464,1.773708,-0.28046,-0.999709,-3.144127,-3.139956,-3.144379,0.307306,2.08547,2.16595,2.126342,2.053761,2.019458,1.997758,1.979161,1.959966,1.94982,1.947586,1.959606,2.032896,1.981741,1.863774,1.779647,1.655379,-0.197946,-2.998975,-3.139831,2
-2.835969,-2.868224,-2.911013,-2.990541,-3.248491,1.69749,-0.150506,-1.456228,-2.701398,-2.828811,-3.097837,2.423139,2.516919,2.486777,2.395722,2.344567,2.290935,2.256609,2.246722,2.218283,2.225438,2.21793,2.390397,2.264125,2.179407,2.033167,-0.233369,-2.57644,-2.71364,-2.769628,-2.805534,2
-2.666448,-2.636389,-2.621272,-2.618948,3.984444,4.608564,5.007277,-3.284946,-2.922419,-2.841841,0.53185,1.363329,1.490679,1.570143,1.610775,1.660684,1.704069,1.715089,1.728975,1.736677,1.733635,1.289342,1.127278,1.119403,1.112546,-2.121585,-2.620964,-2.66247,-2.685229,-2.700765,-2.711485,2
-2.738376,-2.718597,-2.671039,-2.530032,0.139923,2.302063,2.654784,-3.250486,-3.082557,-3.04746,-3.124703,1.907943,1.978111,1.976043,1.979677,1.974012,1.980902,1.980572,1.979481,1.971094,1.965878,1.959882,1.949755,1.927962,1.892359,1.773131,-0.369682,-2.583685,-2.699978,-2.733812,-2.743166,2
-2.947804,-2.954128,-2.950754,-2.938729,-2.950327,3.758865,4.445415,4.913824,-3.696809,-3.267191,-3.122992,-2.39543,1.10913,1.221327,1.298317,1.346561,1.413392,1.471426,1.520159,1.534642,1.549351,1.56373,1.55873,1.516781,1.00039,0.87487,0.836387,0.741181,-0.695218,-2.832383,-2.922714,2
-2.791444,-2.847979,-2.959755,-3.38534,5.158676,4.598845,1.639481,-2.21852,-2.362996,-1.855589,1.641712,1.693032,1.74952,1.770532,1.788375,1.810477,1.816446,1.811243,1.80736,1.789115,1.697449,1.156117,1.116408,1.057718,0.476061,-2.612785,-2.660785,-2.687273,-2.708803,-2.7307,-2.756592,2
-2.904476,-2.927325,-2.965589,-3.049299,-3.394968,4.821185,4.443262,3.933574,-2.792984,-2.75921,-2.759155,0.47171,1.40612,1.508371,1.569418,1.60524,1.637534,1.658153,1.68431,1.69966,1.699065,1.691041,1.456267,1.073078,1.044887,1.008147,0.613572,-2.847882,-2.860892,-2.874601,-2.88821,2
-3.674963,-4.099113,-3.121759,3.905515,4.367583,4.254403,4.136454,-1.886569,-3.856628,-0.936847,0.750582,0.816633,0.805741,0.79442,0.786417,0.777255,0.77908,0.769974,0.762283,0.755343,0.757954,0.748022,0.751983,0.726915,0.704931,0.647644,-0.184384,-2.701874,-2.745329,-2.775066,-2.816597,2
-3.950354,-4.353174,-3.241872,3.599437,4.085511,4.405756,4.332834,4.64339,-4.623501,-4.624842,-0.112588,0.456145,0.472638,0.487522,0.490322,0.495322,0.511609,0.510246,0.526721,0.493868,0.496411,0.504173,0.520437,0.544651,0.533915,0.522379,0.527488,0.554441,-2.699175,-3.034607,-3.075102,2
2.633399,2.621704,2.533982,2.412705,-0.082848,-2.110309,-2.412907,3.230711,2.92624,2.768205,2.354658,-1.953748,-1.9287,-2.002711,-2.140946,-2.073142,-2.040897,-2.064178,-2.087771,-2.082534,-2.113784,-2.12534,-2.080627,-2.078542,-2.025183,-1.453111,2.660848,2.681613,2.68488,2.679766,2.668565,2
-2.592795,-2.549091,-2.473484,-2.277402,1.269802,4.180141,4.597509,-3.019463,-2.920991,-2.872366,-2.847125,1.648316,1.624912,1.676087,1.720203,1.762289,1.785942,1.815988,1.836715,1.875534,1.875746,1.860476,1.347879,1.341153,1.388669,1.597053,-2.943772,-2.742741,-2.686869,-2.653557,-2.624759,2
-2.712256,-2.764946,-2.823732,-3.075733,2.706769,0.474249,-0.015093,-2.796211,-2.668508,-2.581696,-1.618844,2.234665,2.442765,2.428375,2.384393,2.35859,2.351124,2.337544,2.327244,2.338104,2.348677,2.569591,2.394896,2.331172,2.307134,-1.98086,-2.644859,-2.678041,-2.67105,-2.657904,-2.645561,2
-2.897562,-2.83714,-2.689396,0.099515,2.251483,2.632384,-3.487485,-3.242333,-3.186421,-3.273993,1.926445,1.925053,1.934008,1.936386,1.941308,1.947598,1.9551,1.961213,1.968431,1.970425,1.978646,1.985364,2.002497,2.03864,2.098842,2.318069,-3.280388,-3.067619,-3.00511,-2.968166,-2.935791,2
3.039043,2.851792,2.870117,2.648147,1.498705,1.869734,2.377772,2.82409,2.869404,2.834781,-0.835887,-2.054713,-2.233264,-2.263828,-2.26981,-2.331646,-2.352863,-2.37472,-2.379997,-2.387951,-2.367501,-2.365165,-2.128822,-1.763318,-1.619203,-1.580697,-1.470804,0.394419,2.68562,2.868074,3.148494,2
-2.848306,-3.422553,4.189619,5.486391,5.986709,-4.001051,-1.749546,1.258802,1.357662,1.406227,1.415724,1.456246,1.456915,1.458348,1.480398,1.486992,1.475783,1.508873,1.480872,1.469435,-1.550237,-2.044855,-2.078489,-2.08649,-2.088292,-2.087243,-2.084819,-2.081657,-2.0786,-2.078723,-2.094136,1
-3.041601,-3.059699,-3.088396,-3.14833,-3.394437,2.721623,2.465169,2.079165,-2.995997,-2.992743,-3.075011,1.740773,1.922963,1.925238,1.920413,1.918466,1.913514,1.912402,1.907652,1.900459,1.892955,1.887592,1.875807,1.866422,1.849813,1.806274,1.321539,-2.987583,-3.001371,-3.01526,-3.02781,2
-2.420929,-2.381403,-2.308074,-2.113862,1.375617,4.247527,4.706105,-3.061533,-2.781184,-2.670723,-2.14377,1.605323,1.675772,1.752207,1.804067,1.855591,1.896612,1.926987,1.950061,1.961161,1.96333,1.657394,1.317046,1.310634,1.321104,-2.128859,-2.459413,-2.475972,-2.47276,-2.462306,-2.445751,2
-3.131263,-3.163299,-3.203706,-3.28089,-3.565448,2.706973,2.412307,2.011708,-3.114422,-3.115882,-3.205059,1.649595,1.836906,1.835777,1.833385,1.823703,1.818428,1.807501,1.803338,1.794512,1.776312,1.768729,1.757263,1.736595,1.710031,1.662238,1.537502,-0.452195,-2.910885,-3.043336,-3.096417,2
-3.05134,-3.104304,-3.136332,-3.198017,-3.434958,2.710603,2.454584,2.062795,-3.049963,-3.04535,-3.014328,1.982762,1.966406,1.942252,1.934691,1.928957,1.913464,1.91024,1.907586,1.902311,1.899118,1.890102,1.877955,1.863137,1.843389,1.799774,1.312648,-3.029565,-3.041369,-3.01254,-2.984705,2
2.772671,2.796515,2.833983,2.993293,0.659321,1.604389,1.864074,2.683883,2.685753,2.728764,-1.574459,-2.276156,-2.332629,-2.341118,-2.393365,-2.449796,-2.464414,-2.463203,-2.475916,-2.497101,-2.493833,-2.462778,-2.169404,-2.072032,-2.045967,-2.018389,2.031289,2.663162,2.717161,2.739926,2.756374,2
-2.856343,-2.872697,-2.926973,-3.166708,2.519968,0.469334,-0.010833,-2.931256,-2.830573,-2.86948,1.677933,2.401954,2.496382,2.397781,2.31334,2.265279,2.236211,2.246591,2.238743,2.266129,2.28832,2.4899,2.469186,2.533849,2.68846,-3.146567,-2.932408,-2.882918,-2.86338,-2.855223,-2.854002,2
0.996797,0.761074,-0.014296,8.444571,-0.577044,-1.216456,2.08478,1.831576,1.893306,2.666488,-1.723573,-1.56992,-1.546651,-1.54236,-1.552041,-1.560058,-1.5495,-1.564848,-1.611951,-1.645246,-1.654507,-1.641283,-1.707409,-1.713259,-1.881016,1.495902,1.333627,1.275246,1.22509,1.168977,1.093985,2
-3.007543,-3.041752,-3.102338,-3.376339,2.970215,2.748845,2.984734,-3.333909,-3.032671,-2.874547,-1.542839,1.635311,1.76105,1.796988,1.81736,1.823598,1.825703,1.835561,1.837374,1.836034,1.832509,1.816662,1.806892,1.782814,1.7489,1.62537,-0.54548,-2.782944,-2.908988,-2.954949,-2.981621,2
2.556645,2.610182,2.656138,2.894377,-0.971161,0.321426,0.481251,2.593965,2.503398,2.516671,-1.544595,-2.360431,-2.498271,-2.589621,-2.640551,-2.668089,-2.71901,-2.73767,-2.73725,-2.735517,-2.61661,-2.561069,-2.563234,-2.584706,2.136015,2.496854,2.536515,2.544774,2.551671,2.559199,2.568705,2
-3.198308,-3.205658,-3.247542,-3.493859,2.815785,2.654156,2.89433,-3.468767,-3.164384,-3.01748,-1.822869,1.617841,1.725253,1.759047,1.779869,1.802044,1.810181,1.815437,1.823563,1.837591,1.840731,1.850751,1.863061,1.880205,1.908332,1.968998,2.228837,-3.53527,-3.286761,-3.229087,-3.206026,2
2.073297,2.008396,1.883812,1.514529,3.684153,-2.017946,-2.532276,2.66756,2.330751,2.041691,1.575366,-1.698513,-1.780382,-1.973655,-2.056331,-2.102165,-2.124116,-2.10144,-2.108505,-2.187562,-2.178713,-2.107544,-2.199906,-2.109038,-1.41774,2.159272,2.171463,2.170873,2.159824,2.141111,2.113732,2
-3.857669,-4.255096,-3.234889,3.545207,4.046314,4.271471,4.259097,4.550061,-4.554546,-4.682948,0.071578,0.535923,0.540032,0.538776,0.549011,0.530613,0.54208,0.536403,0.536805,0.530569,0.534059,0.536577,0.540874,0.5447,0.53699,0.516736,0.507765,0.236514,-2.980285,-2.973338,-2.999382,2
2.459299,2.649131,2.675171,2.738193,0.427789,1.662133,1.799144,2.765201,2.742905,2.798519,2.870731,-2.532248,-2.556644,-2.596619,-2.617778,-2.669089,-2.666823,-2.661219,-2.655711,-2.648938,-2.684282,-2.649788,-2.257803,-2.054651,-2.035792,-2.018165,2.124185,2.619697,2.537584,2.323047,2.112822,2
-2.993645,-2.99495,-3.017028,-3.070152,-3.309208,2.030527,0.003657,-0.685442,-2.831344,-2.821133,-2.816647,0.599066,2.253732,2.33979,2.277936,2.238124,2.204932,2.182655,2.173241,2.16725,2.185084,2.218601,2.308785,2.38536,2.360212,2.396987,2.636426,-3.330314,-3.075067,-3.01904,-2.998396,2
2.597281,2.575271,2.591047,2.603532,-0.281342,1.015999,1.088674,2.608653,2.535919,2.420595,-0.120947,-2.151189,-2.390971,-2.463167,-2.538197,-2.551546,-2.602921,-2.61649,-2.678366,-2.670215,-2.70098,-2.499742,-2.516852,-2.561514,-2.757323,2.957927,2.705082,2.634672,2.604658,2.586995,2.575463,2
0.721206,0.727115,0.737863,0.764599,0.924463,-0.624766,-0.736369,-0.720986,0.680971,0.667888,0.601649,1.020216,-0.503424,-0.513524,-0.564076,-0.502139,-0.49293,-0.525066,-0.503328,-0.496797,-0.494759,-0.520255,-0.508275,-0.534756,-0.53836,-0.534567,-0.406711,0.731577,0.711991,0.71427,0.717281,2
-2.66036,-2.649506,-2.634216,-2.633311,3.97282,4.595122,4.973629,-3.325934,-2.968423,-2.936556,0.923162,1.402368,1.49279,1.56396,1.630055,1.669473,1.682808,1.721184,1.74373,1.747047,1.746606,1.25884,1.117945,1.115288,1.129412,-2.332917,-2.651946,-2.673867,-2.676503,-2.674051,-2.668651,2
1.015968,1.007663,1.030472,1.004509,1.100967,-1.442915,-1.33997,-0.597946,0.382586,0.09569,-1.299563,4.62631,0.379307,-0.180794,-0.376671,-0.554906,-0.638004,-0.668647,-0.717205,-0.740658,-0.795249,-0.811188,-0.843036,-0.910276,-0.877028,-0.828447,-0.896304,0.79625,1.026699,1.028459,1.023929,2
-2.55663,-2.544573,-2.572874,4.374078,4.854959,5.243548,-3.116806,-2.736784,-2.575395,-1.501363,1.251793,1.425692,1.536041,1.60593,1.664081,1.716034,1.763733,1.796824,1.805252,1.832362,1.305735,1.235965,1.276207,1.467291,-2.847331,-2.688579,-2.642146,-2.617444,-2.599856,-2.584947,-2.570799,2
-3.083652,-3.662098,2.464162,4.906489,4.990871,5.392159,-4.173731,-1.428716,0.922114,1.035803,1.072068,1.091819,1.125936,1.131368,1.145315,1.158701,1.168622,1.175543,1.19493,1.216156,1.253093,1.392894,-2.504902,-2.42716,-2.394741,-2.377828,-2.366212,-2.357277,-2.350547,-2.348528,-2.362649,1
1.884929,2.783004,2.749895,1.529436,1.397922,2.506254,3.023813,3.22729,-2.461481,-2.617962,-2.707535,-2.751107,-2.753219,-2.793933,-2.786883,-2.784887,-2.836801,-2.81648,-2.784164,-2.836565,-2.881161,2.566431,2.930821,2.604577,2.258798,1.910725,1.562667,1.215936,0.872852,0.539761,0.247066,1
-2.960058,-2.987856,-3.024133,-3.081311,-3.082527,4.461185,4.06211,1.296392,-2.533898,-2.754397,-2.967556,1.521028,1.628851,1.649838,1.663503,1.681738,1.697502,1.717229,1.723814,1.727336,1.729217,1.719304,1.669984,1.13022,1.058698,1.032774,0.987099,-2.091637,-2.837871,-2.902424,-2.934156,2
-2.853822,-2.887189,-2.936192,-3.031046,-3.368603,4.761326,4.273487,1.511662,-2.291352,-2.46071,-2.460852,-0.840477,1.469519,1.580472,1.636841,1.671407,1.694116,1.715936,1.737504,1.752973,1.749118,1.743803,1.689113,1.192521,1.118941,1.101323,1.061999,-1.986064,-2.727963,-2.792486,-2.825306,2
-2.797558,-2.812808,-2.844782,-2.922268,-3.256189,4.829602,4.462147,3.909833,-2.651051,-2.616571,-2.612053,0.633946,1.532347,1.639914,1.706226,1.754956,1.793709,1.827713,1.859279,1.872251,1.882352,1.868136,1.305539,1.213311,1.249075,1.418417,-3.014535,-2.841622,-2.804867,-2.792975,-2.791473,2
-2.704405,-2.767963,-2.884989,-3.310191,5.070963,4.494033,1.29591,-2.164261,-2.39589,-2.554023,1.969067,1.861549,1.888502,1.899006,1.918657,1.924171,1.933608,1.942351,1.914248,1.890604,1.63504,1.234777,1.176662,1.075092,-0.928182,-2.417736,-2.523612,-2.570398,-2.603377,-2.633372,-2.665838,2
-3.084621,-3.648933,2.39734,4.551185,4.821105,4.955281,-3.254623,-3.203769,1.090747,1.169905,1.165734,1.170691,1.163573,1.163106,1.164536,1.170937,1.167748,1.159335,1.158819,1.142513,1.1337,1.085511,-1.389822,-2.201083,-2.256163,-2.27499,-2.285074,-2.291922,-2.298269,-2.308232,-2.334265,1
2.365853,2.449272,2.491373,-1.863963,-2.385028,0.591353,2.144948,2.176155,-1.466784,-2.316404,-2.454439,-2.497987,-2.423779,-2.435684,-2.410561,-2.386182,-2.463911,-2.400126,-2.418247,-2.311367,-2.238693,0.917943,2.225177,2.324226,2.360129,2.379552,2.392358,2.401971,2.409948,2.417803,2.425094,1
-3.465812,-3.845763,-2.880809,3.766116,4.246526,4.40101,4.422434,4.604504,-4.266491,-3.645507,0.444043,0.703931,0.710845,0.729233,0.727261,0.738796,0.722819,0.738097,0.741388,0.733075,0.73208,0.720492,0.69999,0.687343,0.595879,-0.965605,-2.458753,-2.540716,-2.572596,-2.595077,-2.62873,2
3.088707,3.196659,3.211831,3.273704,3.411142,-0.252624,0.23357,0.687818,3.187476,3.22841,3.281735,3.565165,-2.500967,-2.386046,-2.179204,-2.105726,-2.063656,-2.048992,-2.040039,-2.08124,-2.103969,-2.126727,-2.118417,-2.097226,-1.860096,-1.748335,-1.885666,-1.940907,-1.921167,2.039556,3.055232,2
0.610707,0.562493,0.487722,0.137571,-0.112591,-1.21962,-1.330833,0.445239,0.083413,-1.065618,10.576796,0.348654,-0.190315,-0.565493,-0.677022,-0.798069,-0.864044,-0.888841,-0.941802,-0.976969,-1.005496,-1.093828,-1.153234,-1.222852,-1.278142,-1.422837,0.861515,0.740001,0.690987,0.651311,0.611195,2
-2.918985,-3.004427,-3.078749,-3.380776,2.910732,2.583322,2.092056,-2.839468,-2.858499,-2.966806,1.994694,2.074393,2.066851,2.055744,2.060575,2.060503,2.057755,2.062743,2.055466,2.060779,2.058886,2.05967,2.080301,2.124369,2.302234,-3.218901,-3.024744,-2.940797,-2.884099,-2.839464,-2.805357,2
2.678832,2.160778,1.970569,1.625434,-0.242729,-1.940857,-2.345264,2.893343,2.65783,2.713776,3.313513,-2.354139,-1.792308,-1.88065,-1.886612,-1.805987,-1.823297,-1.847929,-1.838727,-1.834851,-1.759119,-1.866865,-1.926156,-1.946376,-1.93007,-1.936302,1.759116,2.165256,2.473094,3.018976,3.527719,2
2.605323,2.599083,2.612028,2.616289,2.517076,1.28565,1.701811,2.101278,2.507515,2.515893,2.435713,-0.44686,-2.232057,-2.425851,-2.488042,-2.49917,-2.562147,-2.565319,-2.584861,-2.556686,-2.61547,-2.611334,-2.378354,-2.16189,-2.118132,-2.035953,-1.574786,2.598638,2.581339,2.5873,2.591975,2
-3.597137,-3.994147,-2.963794,3.802924,4.39844,4.280376,4.198609,-2.115865,-3.771728,-0.506338,0.843974,0.871295,0.867466,0.864983,0.868395,0.858923,0.857261,0.853364,0.854827,0.851506,0.862144,0.859188,0.871516,0.885258,0.922177,1.06043,-2.842006,-2.748453,-2.724442,-2.723172,-2.745975,2
-2.206223,-2.24666,-2.183289,-1.431807,5.186453,4.884661,-2.437748,-2.275505,-1.489107,1.802974,1.862626,1.893451,1.9029,1.922214,1.936121,1.950235,1.955482,1.974478,1.994241,2.02119,2.087004,2.333672,-2.695834,-2.444657,-2.382846,-2.354356,-2.336453,-2.323023,-2.311441,-2.30069,-2.288066,1
-3.695738,-4.177797,-3.128606,4.02766,4.724941,4.735896,5.158197,-4.747274,-4.47085,-0.03464,0.629221,0.693633,0.710175,0.719424,0.723405,0.73674,0.730087,0.726331,0.731791,0.732791,0.732598,0.749768,0.743252,0.739971,0.73563,0.727551,0.68312,-2.150556,-2.78266,-2.833051,-2.87101,2
2.267367,2.327997,2.244585,-0.818399,-2.413551,0.572366,2.095514,1.996823,0.194707,-1.991195,-2.43434,-2.514045,-2.419703,-2.43189,-2.470818,-2.447531,-2.377478,-2.390002,-2.357567,-2.316302,-2.205143,-0.612459,2.140666,2.244785,2.279367,2.295988,2.304774,2.309223,2.310634,2.309912,2.305714,1
-3.818464,-4.236692,-3.239821,3.676815,4.166381,4.187891,4.139145,3.624935,-4.181533,-3.479479,0.374886,0.540154,0.547683,0.558452,0.558076,0.560232,0.558433,0.557598,0.551075,0.545471,0.539175,0.535892,0.521862,0.513447,0.50085,0.461548,0.388535,-1.006194,-2.80143,-2.893526,-2.951398,2
2.847588,2.638361,2.585145,2.526685,1.232995,1.840145,1.85035,2.825716,2.78306,2.776633,2.997314,-2.348651,-2.406014,-2.458371,-2.501375,-2.546504,-2.542669,-2.554931,-2.59376,-2.557495,-2.60278,-2.612212,-2.355937,-2.074025,-2.081498,-2.147952,-2.344708,2.986998,2.77207,2.940666,3.125158,2
2.593433,2.642108,2.718755,3.032841,-2.704776,-2.395016,-0.271742,2.037961,2.083988,1.827667,3.146607,-1.779555,-1.950573,-2.076487,-2.191837,-2.029114,-2.072332,-2.115211,-2.096433,-2.146157,-2.214315,-2.184937,-2.152721,-2.168857,-2.172589,2.117048,2.464199,2.493218,2.508168,2.520738,2.53592,2
-2.830123,-2.82819,-2.820007,-2.782347,-2.237206,0.707535,-0.442563,-2.38218,-2.829361,-2.889066,-3.027769,1.851149,2.413547,2.430089,2.356877,2.312408,2.281273,2.268155,2.258538,2.260048,2.254723,2.277389,2.457023,2.266801,2.192583,2.129275,1.640444,-2.80886,-2.820183,-2.827983,-2.832022,2
-3.028534,-3.074645,-3.171307,-3.56549,4.871471,4.438623,3.887853,-2.93667,-2.916481,-3.003957,1.185408,1.427919,1.519122,1.550608,1.580237,1.602281,1.620372,1.629124,1.631805,1.632967,1.632766,1.580026,1.04955,0.995462,0.979063,0.949819,-2.256782,-2.891302,-2.946349,-2.97419,-2.998769,2
-3.310681,-3.32737,-3.359781,-3.427944,-3.681129,1.366467,-0.448918,-1.797775,-3.043244,-3.108446,-3.135058,0.281599,2.101178,2.175183,2.088535,2.040148,2.002706,2.000916,1.997562,1.987379,1.965378,1.980845,1.983495,2.041877,2.036337,1.93215,1.891107,1.845631,1.561794,-3.335967,-3.303976,2
-3.175605,-3.225158,-3.276056,-3.317238,1.167656,-0.644384,-1.962518,-3.032953,-3.114195,-3.206894,1.205491,2.030935,2.079928,2.0485,2.036855,2.02836,2.01181,2.006006,2.011687,2.017159,2.010251,2.01486,2.084153,2.109281,1.98431,1.892843,1.737445,-0.340789,-2.962211,-3.094609,-3.124919,2
1.245195,1.176165,1.176886,1.185942,1.323245,-1.975579,-1.732686,-0.763515,0.553351,0.322226,-0.562713,10.165101,-0.107525,-0.663349,-0.977565,-1.083326,-1.127688,-1.174483,-1.207503,-1.186652,-1.246492,-1.260427,-1.308783,-1.381426,-1.436488,-1.453541,-1.633105,1.411929,1.275439,1.234353,1.213016,2
-2.715055,-2.706008,-2.692868,-2.693743,3.8673,4.484773,4.889109,-3.389638,-3.036319,-2.967293,-2.946037,1.560732,1.547841,1.577641,1.624098,1.652438,1.683841,1.714151,1.737553,1.74463,1.742138,1.744201,1.282695,1.146376,1.131099,1.122214,-2.266585,-2.683692,-2.714487,-2.720965,-2.72014,2
2.640269,2.648789,2.692268,2.704865,2.770897,1.045355,1.622635,1.807534,2.562626,2.545951,2.443876,0.060138,-2.120205,-2.338545,-2.428716,-2.502462,-2.513759,-2.560857,-2.563619,-2.564878,-2.564538,-2.560955,-2.554088,-2.144548,-2.02911,-1.973386,-1.936214,1.936399,2.57316,2.64142,2.659699,2
-3.150902,-3.192633,-3.248449,-3.347444,-3.690346,4.417669,3.921464,1.182881,-2.659488,-2.869579,-3.011185,1.179276,1.512393,1.558315,1.586434,1.6081,1.611177,1.627241,1.63354,1.64165,1.648115,1.64275,1.611216,1.289572,1.022572,0.955647,0.92491,0.860271,-2.130827,-3.027234,-3.107104,2
-3.761684,-4.241602,-3.258386,3.644232,4.206955,4.078933,3.896388,1.03161,-3.691717,-2.240731,0.655952,0.734717,0.724169,0.722817,0.714505,0.719055,0.715726,0.697098,0.705636,0.692107,0.697999,0.697885,0.710209,0.706392,0.719812,0.737806,0.864943,-3.017277,-2.955621,-2.943354,-2.964575,2
-2.792173,-2.811501,-2.864541,-3.112942,2.443704,0.357504,-0.342528,-2.609014,-2.570798,-2.483739,0.189236,2.297385,2.437234,2.38199,2.334714,2.289641,2.278794,2.28336,2.278912,2.32049,2.311114,2.608364,2.584196,2.59642,2.836959,-3.149125,-2.886749,-2.826191,-2.801722,-2.79086,-2.788133,2
-2.916215,-2.922151,-2.944608,-3.001702,-3.260025,2.409677,0.206397,-0.528147,-2.753097,-2.74246,-2.704098,-2.031389,2.195629,2.377293,2.380231,2.332733,2.287366,2.278076,2.271669,2.264251,2.288823,2.307965,2.416059,2.44752,2.366278,2.396153,2.614902,-3.197605,-2.983935,-2.936132,-2.919456,2
-2.663917,-2.653263,-2.648967,-2.649693,2.244473,2.697872,3.007129,-3.178939,-2.901689,-2.845822,-2.780961,2.217586,2.144151,2.122347,2.120618,2.121036,2.125618,2.123106,2.127168,2.12801,2.130547,2.118815,2.115677,2.115251,2.119995,-2.153442,-2.628303,-2.662016,-2.670352,-2.671931,-2.670109,2
0.763078,0.765729,0.794372,0.815806,0.885358,-0.565583,-0.842858,-0.726603,0.843254,0.848311,1.030083,5.657683,-1.16791,-0.939677,-0.920078,-0.854132,-0.844031,-0.809981,-0.796491,-0.754005,-0.758965,-0.72928,-0.737492,-0.786349,-0.743668,-0.744732,-0.711617,-0.076217,0.709743,0.686424,0.709828,2
-2.808997,-2.84472,-2.913198,-3.19208,3.031693,2.712541,2.248493,-2.611863,-2.584608,-2.487208,-1.199141,1.904492,2.019012,2.041294,2.0532,2.06278,2.076215,2.077052,2.073066,2.077282,2.076177,2.070491,2.070697,2.065982,2.069763,-2.302995,-2.712037,-2.7478,-2.763049,-2.774823,-2.787707,2
-2.485965,-2.458359,-2.408671,-2.270836,0.144235,0.853332,0.183401,-2.713556,-2.636189,-2.546298,-1.625142,2.304878,2.445424,2.403223,2.362505,2.313872,2.29178,2.297074,2.326813,2.321814,2.397547,2.686216,2.602131,2.504012,1.691927,-2.447181,-2.497936,-2.511847,-2.51459,-2.51117,-2.502444,2
