@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute target {1,2}

@data
-0.472457,-0.421672,-0.369547,-0.317369,-0.264837,-0.212104,-0.159313,-0.106433,-0.053617,-0.000877,0.051787,0.104494,0.157215,0.209709,0.262291,0.314792,0.36654,0.417332,0.466417,0.514091,0.559873,0.604605,0.648645,0.692578,0.736325,0.779808,0.823252,0.866554,0.909547,0.952305,0.995021,1.037633,1.079795,1.120904,1.160696,1.1978,1.231333,1.261126,1.286316,1.30698,1.3239,1.336843,1.345485,1.349365,1.348596,1.343034,1.332966,1.317954,1.298352,1.27519,1.248291,1.21768,1.184068,1.148154,1.109857,1.069715,1.02857,0.986166,0.943255,0.900237,0.856508,0.812523,0.768829,0.725132,0.681588,0.638174,0.594735,0.550939,0.506904,0.462622,0.418327,0.374175,0.32992,0.285599,0.241356,0.196969,0.152084,0.106568,0.060217,0.01277,-0.035964,-0.086214,-0.137353,-0.188914,-0.240459,-0.291661,-0.342219,-0.391785,-0.439642,-0.485596,-0.529225,-0.569978,-0.60782,-0.642061,-0.672961,-0.700321,-0.724377,-0.74491,-0.762473,-0.777836,-0.790748,-0.801701,-0.811605,-0.820245,-0.828392,1
-0.109582,-0.062713,-0.015823,0.031087,0.077957,0.124892,0.171588,0.218444,0.265272,0.311996,0.358845,0.405662,0.452471,0.499318,0.546101,0.592824,0.639468,0.686225,0.7325,0.777459,0.82015,0.859697,0.894688,0.924863,0.949466,0.968663,0.982061,0.990834,0.99648,0.999513,1.001042,1.001587,1.001494,1.001224,1.000978,1.000448,1.000145,0.999795,0.999371,0.998811,0.998225,0.997607,0.99694,0.995851,0.99446,0.992826,0.990507,0.987865,0.984437,0.980486,0.975833,0.970604,0.964477,0.957256,0.948349,0.93751,0.924409,0.908342,0.888935,0.866176,0.839867,0.809951,0.776747,0.739994,0.700573,0.658354,0.614405,0.568696,0.52212,0.474865,0.42756,0.380202,0.332951,0.285833,0.238836,0.192032,0.145303,0.098708,0.052368,0.006042,-0.040243,-0.086465,-0.132746,-0.179014,-0.225153,-0.271218,-0.317309,-0.363088,-0.408906,-0.45431,-0.499344,-0.544101,-0.588263,-0.631966,-0.674866,-0.717178,-0.758771,-0.799866,-0.839878,-0.878903,-0.916135,-0.951357,-0.984494,-1.014656,-1.041428,2
-0.746073,-0.74291,-0.736898,-0.726916,-0.712342,-0.691977,-0.6661,-0.634377,-0.597466,-0.555311,-0.508344,-0.457418,-0.403947,-0.349551,-0.294989,-0.24036,-0.185668,-0.131039,-0.076084,-0.021067,0.033943,0.088995,0.144115,0.199331,0.254677,0.310145,0.365664,0.421243,0.476977,0.532593,0.588304,0.644016,0.69961,0.755233,0.810409,0.864529,0.917551,0.969292,1.02035,1.070227,1.118835,1.165381,1.209675,1.251072,1.289477,1.324635,1.356151,1.383657,1.405603,1.42069,1.428255,1.426877,1.417005,1.398593,1.372522,1.339061,1.298923,1.253547,1.204532,1.153672,1.102077,1.049916,0.997312,0.944783,0.892276,0.840163,0.788497,0.737392,0.686777,0.636819,0.587487,0.538629,0.49014,0.441637,0.392569,0.3429,0.292415,0.241097,0.18923,0.136659,0.084002,0.031696,-0.019982,-0.070406,-0.119601,-0.167115,-0.212798,-0.25631,-0.297929,-0.33706,-0.373618,-0.40762,-0.439048,-0.467999,-0.494255,-0.517721,-0.53835,-0.555915,-0.570506,-0.582431,-0.591842,-0.599134,-0.604555,-0.608709,-0.611782,1
-0.610324,-0.603386,-0.59468,-0.584272,-0.56749,-0.545814,-0.519241,-0.490475,-0.458043,-0.421507,-0.380884,-0.336442,-0.288137,-0.23654,-0.182652,-0.127958,-0.072871,-0.017714,0.03763,0.093017,0.148239,0.203515,0.258675,0.314146,0.369432,0.424765,0.480029,0.535303,0.590572,0.64579,0.700877,0.755821,0.81044,0.864371,0.916998,0.968563,1.019453,1.068925,1.116755,1.162164,1.20495,1.244127,1.279535,1.310469,1.336847,1.358771,1.376255,1.388402,1.395605,1.397527,1.390223,1.375343,1.353599,1.328365,1.298464,1.263875,1.225157,1.182783,1.136619,1.087068,1.035172,0.982549,0.929578,0.876583,0.823503,0.77039,0.717602,0.665007,0.612557,0.559761,0.506709,0.45297,0.39871,0.343802,0.288187,0.231798,0.174988,0.118062,0.061005,0.003811,-0.053232,-0.110084,-0.166443,-0.221434,-0.27465,-0.324939,-0.372434,-0.416347,-0.456793,-0.493149,-0.525425,-0.553745,-0.578223,-0.598556,-0.615666,-0.6292,-0.639855,-0.647806,-0.653818,-0.658458,-0.662102,-0.66513,-0.668085,-0.671106,-0.674281,1
-0.378627,-0.329084,-0.279463,-0.230124,-0.18181,-0.134105,-0.087222,-0.0409,0.00543,0.051189,0.096847,0.142218,0.187634,0.233304,0.279457,0.325771,0.372767,0.419824,0.4666,0.512323,0.557077,0.601416,0.645478,0.689251,0.732835,0.776236,0.819699,0.86293,0.905653,0.948169,0.99041,1.03214,1.073216,1.113699,1.152654,1.189423,1.223248,1.253429,1.279109,1.299708,1.315765,1.327279,1.334402,1.337218,1.33582,1.330563,1.321425,1.308462,1.292053,1.272279,1.249325,1.222908,1.193221,1.160172,1.124055,1.085373,1.044626,1.002125,0.958192,0.913511,0.868185,0.822828,0.777145,0.731492,0.685857,0.640345,0.59476,0.549015,0.503095,0.457153,0.410834,0.364324,0.317534,0.270638,0.223859,0.176681,0.129098,0.080872,0.031387,-0.019877,-0.072512,-0.125767,-0.17893,-0.231998,-0.284727,-0.336985,-0.38843,-0.438972,-0.488189,-0.535965,-0.581676,-0.625182,-0.666252,-0.704687,-0.740288,-0.772973,-0.802687,-0.829365,-0.852669,-0.872721,-0.889976,-0.904469,-0.916865,-0.927419,-0.936551,1
-0.456885,-0.411247,-0.366577,-0.32141,-0.276438,-0.231017,-0.185858,-0.140334,-0.095725,-0.049626,-0.003215,0.043244,0.088974,0.134835,0.180507,0.226971,0.273374,0.319521,0.36606,0.411931,0.458488,0.504203,0.550864,0.597077,0.644778,0.690065,0.735203,0.77772,0.817354,0.853996,0.884324,0.908957,0.92846,0.942082,0.951049,0.956408,0.960351,0.962345,0.963111,0.962824,0.962308,0.959637,0.957545,0.952837,0.953262,0.953305,0.953681,0.952264,0.95341,0.954848,0.956446,0.957452,0.957208,0.956574,0.956518,0.955301,0.952345,0.951684,0.949801,0.945809,0.941988,0.934573,0.926367,0.917379,0.905973,0.894242,0.883164,0.869738,0.853312,0.832085,0.80397,0.773855,0.736573,0.695929,0.651853,0.604613,0.556329,0.507523,0.458464,0.409574,0.36116,0.314359,0.267326,0.221161,0.175122,0.130523,0.085137,0.039762,-0.006131,-0.051461,-0.097845,-0.144009,-0.189294,-0.234103,-0.280605,-0.328208,-0.375908,-0.423403,-0.469387,-0.515171,-0.560756,-0.606271,-0.650324,-0.696447,-0.740679,2
-0.531749,-0.482697,-0.432886,-0.382112,-0.331449,-0.280553,-0.229857,-0.17872,-0.127801,-0.076934,-0.026339,0.024315,0.074623,0.125292,0.175804,0.226002,0.27582,0.324326,0.371336,0.416838,0.460563,0.503117,0.544974,0.586871,0.628499,0.670366,0.712091,0.753934,0.795589,0.837121,0.878404,0.919416,0.960253,0.999756,1.036819,1.070521,1.100829,1.126834,1.14863,1.166837,1.181978,1.194073,1.204118,1.212041,1.217686,1.221886,1.224258,1.225586,1.225554,1.223308,1.219245,1.213093,1.204654,1.19306,1.178456,1.160438,1.139329,1.114903,1.08776,1.056779,1.023178,0.987361,0.948981,0.909278,0.867854,0.824902,0.781878,0.73828,0.694467,0.650459,0.606757,0.562807,0.51901,0.475352,0.431627,0.38763,0.34363,0.299569,0.255492,0.211472,0.167164,0.122618,0.077762,0.03278,-0.012577,-0.058504,-0.105502,-0.153423,-0.202596,-0.2524,-0.302974,-0.354243,-0.4054,-0.456222,-0.506284,-0.554883,-0.601373,-0.645951,-0.688021,-0.727359,-0.763365,-0.795886,-0.825068,-0.850929,-0.87374,1
-0.698323,-0.651344,-0.602907,-0.553071,-0.502551,-0.45163,-0.400646,-0.349774,-0.29908,-0.24837,-0.197613,-0.146878,-0.096191,-0.045389,0.005502,0.056453,0.107255,0.15743,0.206276,0.253339,0.298511,0.34229,0.384636,0.426538,0.46826,0.510008,0.551784,0.593427,0.63476,0.676001,0.716809,0.757299,0.797785,0.83823,0.878323,0.917463,0.955103,0.989854,1.021496,1.049332,1.073458,1.094144,1.111454,1.12575,1.137227,1.145906,1.152142,1.15641,1.159064,1.160318,1.160761,1.160632,1.160227,1.159269,1.157803,1.15552,1.15206,1.146899,1.139634,1.129834,1.117162,1.101526,1.082703,1.060615,1.035453,1.007147,0.976194,0.942675,0.907016,0.869382,0.830034,0.789333,0.74733,0.704545,0.660984,0.616736,0.572205,0.527465,0.482584,0.437718,0.392786,0.34802,0.303389,0.25881,0.214113,0.169331,0.124484,0.079642,0.03476,-0.010215,-0.055271,-0.100461,-0.14592,-0.191615,-0.237678,-0.284217,-0.331637,-0.380234,-0.430437,-0.481847,-0.534335,-0.58681,-0.638053,-0.687063,-0.733082,1
-0.741798,-0.735548,-0.72492,-0.70754,-0.683936,-0.657785,-0.629361,-0.597956,-0.563616,-0.526178,-0.485174,-0.441079,-0.393823,-0.344108,-0.293007,-0.241134,-0.188881,-0.136508,-0.083985,-0.031342,0.021346,0.074057,0.126883,0.179736,0.232612,0.285606,0.338592,0.391492,0.444348,0.497203,0.550076,0.602912,0.655713,0.708573,0.761554,0.814568,0.867654,0.920576,0.973527,1.026235,1.078683,1.130211,1.180476,1.228813,1.274457,1.31613,1.352585,1.382624,1.405457,1.419137,1.424506,1.425499,1.422235,1.413856,1.400134,1.380263,1.353412,1.32018,1.280265,1.234331,1.184236,1.130585,1.074848,1.018434,0.96201,0.906085,0.850945,0.796652,0.742896,0.689594,0.636795,0.584168,0.53188,0.479975,0.428275,0.376717,0.325215,0.273806,0.222629,0.171517,0.120488,0.069602,0.018738,-0.03185,-0.08234,-0.132483,-0.18216,-0.230872,-0.278243,-0.323656,-0.366631,-0.406742,-0.443705,-0.477746,-0.508998,-0.537956,-0.564863,-0.589965,-0.613179,-0.634359,-0.653113,-0.668866,-0.681221,-0.690258,-0.69571,2
-0.718623,-0.71319,-0.706397,-0.695644,-0.681559,-0.662935,-0.639346,-0.611628,-0.580171,-0.544971,-0.505833,-0.462483,-0.415101,-0.364404,-0.311985,-0.258924,-0.205653,-0.15227,-0.098707,-0.044997,0.009017,0.063257,0.11733,0.171442,0.225601,0.279786,0.334015,0.388353,0.442689,0.497088,0.5515,0.605855,0.660068,0.714191,0.767678,0.819911,0.870685,0.920652,0.969448,1.017558,1.065429,1.112425,1.158128,1.202185,1.24384,1.283459,1.320561,1.354523,1.384932,1.408237,1.425412,1.434633,1.435835,1.429997,1.417262,1.397373,1.370682,1.337592,1.297867,1.25251,1.203853,1.153225,1.101756,1.049735,0.997132,0.94431,0.891205,0.837971,0.784886,0.731915,0.679069,0.626315,0.573452,0.520695,0.468342,0.41614,0.364121,0.312091,0.260121,0.20797,0.155672,0.103255,0.050773,-0.001745,-0.054111,-0.105863,-0.1566,-0.206094,-0.253918,-0.300225,-0.344595,-0.38705,-0.427279,-0.465324,-0.500945,-0.533349,-0.562976,-0.589017,-0.611936,-0.631783,-0.648492,-0.66178,-0.672158,-0.680535,-0.68629,1
-0.621719,-0.616617,-0.610947,-0.604474,-0.596383,-0.585832,-0.572995,-0.553842,-0.527388,-0.498785,-0.466409,-0.427861,-0.384668,-0.336646,-0.284865,-0.229697,-0.172291,-0.113962,-0.054851,0.004513,0.063854,0.123181,0.182661,0.242307,0.30209,0.361843,0.421608,0.481332,0.541084,0.600594,0.65999,0.719348,0.778019,0.835845,0.892068,0.945838,0.996246,1.042839,1.086167,1.125471,1.161675,1.194977,1.225368,1.252265,1.275359,1.295009,1.310981,1.324067,1.334009,1.34071,1.343755,1.342844,1.338258,1.326277,1.306321,1.283549,1.256691,1.223556,1.185683,1.142822,1.095953,1.045661,0.993136,0.939606,0.885152,0.830101,0.774929,0.719477,0.663795,0.607702,0.551323,0.494649,0.437073,0.378768,0.319701,0.259991,0.199582,0.138427,0.077549,0.017443,-0.041054,-0.097408,-0.151073,-0.201702,-0.24961,-0.293774,-0.334915,-0.372808,-0.407458,-0.43875,-0.466499,-0.491245,-0.513052,-0.53237,-0.549001,-0.563071,-0.574978,-0.585299,-0.594255,-0.60209,-0.609268,-0.615691,-0.621666,-0.627348,-0.632844,1
-0.168413,-0.120543,-0.0727,-0.024752,0.02328,0.071157,0.119218,0.16725,0.215257,0.263328,0.311328,0.359248,0.407243,0.455315,0.503337,0.551414,0.599499,0.647529,0.695105,0.741226,0.784867,0.82457,0.859225,0.888623,0.912518,0.930978,0.944534,0.954139,0.960367,0.964031,0.966152,0.966746,0.966775,0.966309,0.96568,0.965128,0.964349,0.963811,0.96359,0.96324,0.963216,0.963394,0.963478,0.96386,0.96407,0.964317,0.964482,0.964597,0.964241,0.963377,0.96121,0.958275,0.954679,0.949949,0.944187,0.937362,0.928926,0.918745,0.906368,0.890911,0.872017,0.849556,0.822911,0.791952,0.757338,0.719214,0.678244,0.635175,0.59055,0.544656,0.498149,0.45156,0.404938,0.358234,0.311681,0.265196,0.21906,0.172991,0.127107,0.081366,0.035745,-0.009817,-0.055285,-0.100622,-0.145995,-0.191246,-0.236506,-0.281863,-0.327112,-0.372459,-0.417708,-0.462938,-0.508008,-0.5529,-0.597352,-0.641377,-0.684205,-0.72618,-0.767659,-0.807995,-0.847279,-0.885567,-0.922212,-0.956988,-0.989591,2
-0.446102,-0.399476,-0.352788,-0.306016,-0.259197,-0.212451,-0.165505,-0.11848,-0.071324,-0.024202,0.022966,0.070098,0.117298,0.164415,0.211545,0.258532,0.305555,0.352624,0.399783,0.446809,0.493768,0.540709,0.587627,0.634382,0.680786,0.726485,0.770546,0.812339,0.850618,0.88416,0.912618,0.936014,0.954239,0.967925,0.977561,0.983823,0.987211,0.989014,0.989657,0.989605,0.989359,0.989002,0.988978,0.988841,0.988929,0.989143,0.989038,0.988894,0.988678,0.988355,0.988042,0.987499,0.986567,0.98544,0.983727,0.981609,0.978874,0.975642,0.971527,0.966565,0.960538,0.953056,0.943882,0.932499,0.918242,0.900907,0.879804,0.854754,0.825248,0.791438,0.753362,0.711594,0.667095,0.620961,0.574437,0.527812,0.48109,0.434338,0.387475,0.340856,0.294441,0.248206,0.202348,0.156638,0.111234,0.065832,0.020559,-0.024748,-0.070236,-0.115738,-0.1613,-0.206733,-0.25217,-0.297619,-0.343017,-0.38838,-0.433734,-0.478824,-0.523663,-0.568407,-0.612763,-0.656663,-0.699969,-0.742809,-0.784851,2
-0.558259,-0.554999,-0.550397,-0.543778,-0.535513,-0.524318,-0.50715,-0.484852,-0.458831,-0.426155,-0.387479,-0.342808,-0.293146,-0.239688,-0.184782,-0.12917,-0.073112,-0.017129,0.038944,0.094983,0.151072,0.207011,0.262929,0.318808,0.374479,0.430001,0.485501,0.540842,0.596075,0.651123,0.705795,0.760315,0.81417,0.86698,0.918412,0.968531,1.01688,1.063109,1.106607,1.147436,1.185224,1.219318,1.249548,1.275962,1.298899,1.318429,1.334702,1.347342,1.355365,1.359408,1.359344,1.354099,1.341246,1.322043,1.298014,1.266416,1.228154,1.183745,1.133843,1.080052,1.024782,0.968809,0.912379,0.856005,0.799575,0.743127,0.686718,0.630473,0.574275,0.51825,0.462605,0.40718,0.351603,0.29593,0.239878,0.183233,0.126186,0.068427,0.010551,-0.04696,-0.103705,-0.159303,-0.213445,-0.265355,-0.314276,-0.360195,-0.402996,-0.442109,-0.47775,-0.509883,-0.538727,-0.564323,-0.58681,-0.6062,-0.622221,-0.636151,-0.647581,-0.65666,-0.663997,-0.67011,-0.675064,-0.679096,-0.68255,-0.6858,-0.688637,1
-0.680169,-0.674428,-0.66737,-0.658347,-0.647551,-0.632636,-0.611429,-0.590485,-0.559447,-0.526403,-0.488393,-0.446682,-0.400818,-0.3503,-0.296757,-0.241024,-0.184065,-0.126973,-0.069525,-0.012291,0.044893,0.101986,0.158929,0.215548,0.272056,0.328417,0.384627,0.440828,0.497194,0.55351,0.609838,0.666215,0.722547,0.778989,0.835382,0.891188,0.94568,0.998521,1.049083,1.097257,1.142683,1.185219,1.224581,1.259934,1.290878,1.317543,1.340397,1.359643,1.374391,1.384512,1.38985,1.388607,1.37886,1.36762,1.344815,1.318991,1.287679,1.252106,1.212069,1.167006,1.11876,1.068049,1.015945,0.963729,0.911171,0.858893,0.806766,0.754805,0.7033,0.652103,0.600981,0.549603,0.497753,0.445073,0.391338,0.336755,0.281174,0.224943,0.168321,0.11136,0.054357,-0.002442,-0.058825,-0.114378,-0.168135,-0.219421,-0.267556,-0.312191,-0.35316,-0.390387,-0.424146,-0.4547,-0.48222,-0.507027,-0.528537,-0.547022,-0.562354,-0.57501,-0.585171,-0.593404,-0.60017,-0.605743,-0.610824,-0.615357,-0.619553,1
-0.739092,-0.734417,-0.728268,-0.720369,-0.709853,-0.693153,-0.670752,-0.64572,-0.616612,-0.583212,-0.544826,-0.502359,-0.455845,-0.40632,-0.354878,-0.302767,-0.250329,-0.197743,-0.145201,-0.092517,-0.039706,0.013268,0.066266,0.119318,0.17233,0.225301,0.278386,0.33168,0.384895,0.438182,0.491585,0.544974,0.598502,0.651677,0.704369,0.756257,0.807431,0.858494,0.909507,0.960629,1.011662,1.062683,1.113153,1.162341,1.209705,1.254771,1.29663,1.334681,1.367878,1.396356,1.418422,1.430896,1.434006,1.431374,1.422168,1.406058,1.382936,1.353503,1.318529,1.278996,1.236264,1.191737,1.146228,1.099882,1.053211,1.006041,0.958444,0.910299,0.861984,0.813565,0.765289,0.717087,0.668981,0.620831,0.572894,0.524901,0.476776,0.42848,0.379371,0.329574,0.278728,0.227225,0.174915,0.121751,0.068156,0.014374,-0.039321,-0.092646,-0.145552,-0.197531,-0.248352,-0.297207,-0.343532,-0.387006,-0.427099,-0.4642,-0.497488,-0.527464,-0.553983,-0.577588,-0.598956,-0.617954,-0.635026,-0.649969,-0.663458,1
-0.708381,-0.706603,-0.703555,-0.698267,-0.689226,-0.675669,-0.656593,-0.631661,-0.600934,-0.564674,-0.523424,-0.477622,-0.428068,-0.375806,-0.32267,-0.269341,-0.215845,-0.162461,-0.109086,-0.055415,-0.001762,0.051935,0.105811,0.159615,0.213559,0.267602,0.321457,0.375271,0.429101,0.482989,0.536761,0.590533,0.644218,0.697881,0.751229,0.804261,0.856563,0.907853,0.958966,1.009613,1.060103,1.109991,1.158443,1.204863,1.248476,1.288548,1.325128,1.357621,1.385478,1.407951,1.423477,1.431347,1.430259,1.420124,1.401425,1.374539,1.340141,1.299288,1.253483,1.203975,1.153076,1.101869,1.050343,0.99899,0.947729,0.896286,0.844949,0.793707,0.742281,0.691178,0.640598,0.590832,0.542223,0.49488,0.44869,0.403096,0.357637,0.311654,0.26439,0.215428,0.164794,0.112467,0.058995,0.004913,-0.049453,-0.103283,-0.156482,-0.208503,-0.258663,-0.306698,-0.351893,-0.393624,-0.431723,-0.466029,-0.496712,-0.524181,-0.548404,-0.569471,-0.587131,-0.601644,-0.613395,-0.622504,-0.629127,-0.633863,-0.637402,1
-0.691825,-0.686798,-0.681476,-0.675827,-0.669778,-0.663104,-0.655073,-0.643456,-0.628367,-0.608201,-0.58325,-0.554111,-0.520754,-0.48305,-0.441045,-0.394778,-0.344981,-0.292524,-0.238988,-0.184805,-0.13036,-0.075834,-0.021178,0.033538,0.088481,0.143421,0.198266,0.253017,0.307526,0.361893,0.416037,0.470178,0.523936,0.577647,0.630714,0.683206,0.735016,0.786063,0.83657,0.886132,0.935562,0.98506,1.034319,1.082932,1.130086,1.175398,1.218445,1.258644,1.295993,1.329734,1.359583,1.385537,1.406718,1.420855,1.42869,1.428152,1.418848,1.402539,1.379471,1.349621,1.313422,1.271452,1.22499,1.175034,1.124096,1.072498,1.020542,0.96878,0.916936,0.865131,0.813385,0.761738,0.710248,0.658877,0.607856,0.557307,0.507508,0.45793,0.408808,0.359429,0.30946,0.258694,0.207103,0.154805,0.101847,0.048123,-0.005901,-0.059914,-0.113869,-0.167308,-0.219548,-0.27053,-0.319821,-0.366546,-0.410585,-0.451227,-0.48835,-0.522198,-0.552599,-0.579558,-0.603726,-0.624629,-0.641957,-0.65652,-0.668305,1
-0.593837,-0.549799,-0.503701,-0.455782,-0.406316,-0.355534,-0.304168,-0.252371,-0.200449,-0.148551,-0.096483,-0.044378,0.007802,0.059904,0.112065,0.16426,0.216315,0.267648,0.317797,0.36636,0.413695,0.460296,0.506473,0.552518,0.598707,0.644698,0.690145,0.735295,0.779931,0.824117,0.868039,0.911739,0.955676,0.999394,1.042726,1.085746,1.128053,1.168952,1.206771,1.241287,1.271245,1.296363,1.317304,1.334232,1.346655,1.355147,1.358823,1.357481,1.351453,1.340802,1.325653,1.305985,1.282667,1.255824,1.225786,1.1927,1.156802,1.118419,1.077194,1.034202,0.99005,0.945081,0.899634,0.854048,0.808401,0.762692,0.716965,0.671397,0.625763,0.5801,0.534546,0.488861,0.442998,0.397066,0.351233,0.305377,0.259339,0.213274,0.167223,0.121176,0.074614,0.02755,-0.020827,-0.070296,-0.12162,-0.174096,-0.226734,-0.279041,-0.330244,-0.380235,-0.428425,-0.474817,-0.518721,-0.559899,-0.598481,-0.634264,-0.667075,-0.69673,-0.72346,-0.747151,-0.76793,-0.785521,-0.800474,-0.813107,-0.823018,1
-0.587607,-0.576122,-0.559547,-0.53761,-0.513772,-0.487092,-0.457049,-0.424076,-0.387588,-0.347457,-0.303692,-0.256724,-0.207675,-0.157647,-0.106741,-0.055955,-0.005149,0.045743,0.096805,0.14768,0.198683,0.249831,0.300984,0.35215,0.403457,0.454705,0.505821,0.55683,0.607726,0.658586,0.709331,0.760067,0.810643,0.861138,0.911494,0.961664,1.011338,1.060632,1.109285,1.156833,1.20233,1.244968,1.284306,1.319703,1.351121,1.377628,1.39887,1.41411,1.421933,1.422562,1.418343,1.407596,1.390001,1.366295,1.336274,1.2998,1.257065,1.208727,1.15635,1.101249,1.044153,0.986492,0.928582,0.870603,0.812837,0.755809,0.699225,0.643022,0.587127,0.531437,0.475781,0.420247,0.364844,0.309561,0.254291,0.198992,0.143841,0.088735,0.03389,-0.020642,-0.074862,-0.128833,-0.182284,-0.235361,-0.287777,-0.339059,-0.38827,-0.434652,-0.477705,-0.517157,-0.553309,-0.586426,-0.617183,-0.645721,-0.671963,-0.696263,-0.717626,-0.735701,-0.750361,-0.762051,-0.771003,-0.777285,-0.780957,-0.782214,-0.781683,2
-0.694441,-0.688727,-0.681737,-0.672845,-0.662071,-0.649166,-0.631438,-0.607834,-0.582015,-0.553166,-0.516896,-0.476776,-0.431687,-0.382207,-0.328917,-0.27386,-0.217896,-0.161642,-0.105079,-0.048313,0.008461,0.065014,0.121406,0.177528,0.233351,0.288947,0.344309,0.399411,0.454352,0.509263,0.564042,0.618793,0.67348,0.728025,0.782328,0.836169,0.889695,0.943073,0.995682,1.047243,1.096579,1.143604,1.187833,1.228583,1.265165,1.297772,1.326124,1.349759,1.368629,1.382631,1.391807,1.396148,1.393143,1.382162,1.36729,1.347562,1.319216,1.286041,1.247295,1.203627,1.156002,1.106384,1.055692,1.004491,0.952745,0.900649,0.848517,0.796881,0.745486,0.694421,0.643654,0.592982,0.542419,0.491465,0.439773,0.386921,0.333251,0.278516,0.223136,0.1674,0.111644,0.055869,0.000148,-0.055232,-0.109648,-0.162819,-0.213478,-0.261523,-0.30686,-0.349143,-0.387943,-0.423208,-0.454548,-0.481951,-0.505774,-0.526593,-0.544453,-0.559658,-0.57242,-0.583105,-0.59227,-0.599738,-0.605999,-0.611364,-0.616231,1
-0.490086,-0.442675,-0.395387,-0.347759,-0.300209,-0.252763,-0.205144,-0.157482,-0.109932,-0.062464,-0.014919,0.032574,0.080095,0.127607,0.175045,0.222597,0.270272,0.318002,0.36559,0.413308,0.46098,0.508219,0.553513,0.596277,0.634667,0.668007,0.695782,0.717851,0.734256,0.745642,0.753511,0.758598,0.76141,0.762985,0.763971,0.764563,0.764844,0.764902,0.764902,0.764607,0.764577,0.764089,0.763979,0.763459,0.762942,0.762643,0.762474,0.762101,0.761801,0.761231,0.760747,0.760501,0.760061,0.759712,0.759311,0.758931,0.758564,0.758253,0.758068,0.757823,0.757414,0.75705,0.75669,0.756478,0.756291,0.756346,0.756341,0.756319,0.755936,0.755202,0.75366,0.751185,0.747601,0.742749,0.737108,0.729897,0.72107,0.710229,0.697004,0.681053,0.661241,0.637284,0.608201,0.573737,0.533751,0.489002,0.440079,0.388904,0.336478,0.283382,0.230087,0.176706,0.123494,0.070973,0.01925,-0.031717,-0.081822,-0.131286,-0.179941,-0.228358,-0.27647,-0.32442,-0.37239,-0.420391,-0.468494,2
