@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4,5}

@data
-0.016736,-0.665262,-1.066764,-1.441654,-1.437931,-1.295592,-0.891687,-0.604478,-0.520782,-0.273966,-0.051102,-0.09962,-0.065828,-0.066621,-0.037714,0.071513,0.233034,0.476827,0.470697,0.420724,0.444447,0.349812,0.35993,0.186007,0.311751,0.399104,0.110524,-0.551821,0.008705,0.084283,-0.016163,-0.08496,-0.080466,-0.189144,-0.193922,-0.183957,-0.148521,-0.165997,-0.041323,0.03701,0.127492,0.210797,0.268336,0.49045,0.649646,0.853855,0.909968,0.920864,0.899595,0.814667,0.743017,0.665825,0.534777,0.429195,0.294622,0.041128,1
0.164003,-0.503445,-0.939881,-1.307797,-1.326157,-1.029035,-0.596401,-0.467256,-0.342422,-0.122596,-0.065261,-0.058042,-0.036843,-0.015328,-0.013318,-0.010753,0.086616,0.10696,0.292276,0.496424,0.520052,0.453003,0.411116,0.293165,0.116025,0.103784,0.299185,0.283922,-0.190309,-0.220934,-0.246177,-0.297071,-0.322496,-0.369089,-0.314654,-0.331421,-0.316334,-0.317863,-0.325521,-0.214017,-0.170988,-0.138298,0.118876,0.229581,0.330224,0.494038,0.625627,0.751764,0.808177,0.873847,0.87485,0.868434,0.758737,0.651428,0.687041,0.514554,1
-0.02027,-0.785188,-1.30234,-1.422195,-1.376986,-1.275219,-1.002886,-0.596381,-0.497168,-0.407764,-0.172628,-0.103375,-0.078353,-0.079583,-0.062439,0.099828,0.264887,0.42928,0.479564,0.560846,0.626858,0.462402,0.362204,0.252021,0.38405,0.231052,-0.303411,-1.056129,0.025061,-0.040229,-0.076246,-0.029026,-0.092998,-0.027429,-0.027171,-0.047464,-0.073262,0.016246,0.113069,0.150159,0.278148,0.392181,0.530204,0.698347,0.950338,1.031466,1.127027,1.077552,0.974563,0.886715,0.724603,0.605214,0.399513,0.112657,-0.029221,-0.066031,1
0.029992,-0.972282,-1.299617,-1.467487,-1.423678,-1.163872,-0.624099,-0.507185,-0.384813,-0.097648,-0.006751,-0.078617,0.003672,0.013597,-0.028463,0.021636,0.014197,0.059887,0.166134,0.318228,0.282538,0.354604,0.370069,0.331763,0.310173,0.338005,0.581509,0.51091,-0.08459,-0.089266,-0.166762,-0.131089,-0.174938,-0.18877,-0.124216,-0.242465,-0.226426,-0.192571,-0.167714,-0.111424,-0.102524,0.037326,0.209787,0.382094,0.43547,0.485713,0.67105,0.851222,0.971798,0.841266,0.797785,0.779423,0.601591,0.607099,0.463438,0.389092,1
0.42614,-0.218561,-1.119447,-1.713099,-1.598552,-1.32244,-0.890474,-0.655758,-0.542661,-0.221823,-0.047667,-0.030604,-0.087883,-0.061695,-0.14928,-0.109694,0.027739,0.115714,0.242446,0.170743,0.144193,0.371229,0.389593,0.32606,0.348519,0.475821,0.583512,-0.172424,0.169087,0.014199,0.003573,-0.003322,-0.069293,-0.049028,-0.165807,-0.163471,-0.223423,-0.153344,-0.222054,-0.129346,-0.03513,0.058217,0.093642,0.256544,0.437689,0.67546,0.825707,0.93549,1.10571,1.057921,0.980111,0.859566,0.775889,0.560945,0.322168,0.06283,1
-0.191844,-0.43776,-0.912862,-1.247309,-1.154935,-1.024299,-0.720281,-0.548168,-0.503582,-0.373481,-0.245056,-0.099225,-0.090815,-0.084763,-0.009419,0.056128,0.172672,0.193627,0.255188,0.236054,0.297552,0.441431,0.474985,0.544379,0.50777,0.366775,0.52161,0.373103,0.316473,0.336394,0.260632,0.186853,0.199758,0.170328,0.147983,0.108792,0.115689,0.043776,0.063154,0.076617,0.132008,0.075771,0.102903,0.129469,0.136739,0.15644,0.150659,0.151661,0.137669,0.140814,0.143002,0.163803,0.196863,0.214238,0.329802,0.415503,1
-0.038501,-0.543344,-0.772164,-1.16683,-1.22975,-1.081554,-0.728935,-0.536645,-0.415243,-0.172266,-0.064503,-0.109219,-0.028719,-0.007526,-0.023628,0.048217,0.144083,0.310933,0.376802,0.399578,0.51255,0.566604,0.601558,0.485061,0.39796,0.392954,0.371202,-0.075622,-0.18134,-0.203685,-0.201096,-0.193919,-0.199257,-0.232013,-0.221791,-0.233677,-0.253941,-0.247388,-0.221925,-0.116735,-0.068103,0.043161,0.172099,0.2661,0.30869,0.420171,0.576201,0.647058,0.65577,0.626833,0.557236,0.497145,0.428174,0.403488,0.29716,0.256005,1
-0.024395,-0.782089,-1.065817,-1.107711,-1.029554,-0.900682,-0.590071,-0.414593,-0.3384,-0.169414,-0.061581,-0.033899,-0.067995,0.002083,0.007783,0.039576,0.15581,0.307041,0.378316,0.359361,0.449111,0.388003,0.338116,0.293654,0.412389,0.450932,0.15086,-0.53884,-0.182144,-0.185,-0.171569,-0.227094,-0.203902,-0.204531,-0.190022,-0.180633,-0.175784,-0.151381,-0.125054,-0.053445,0.020975,0.140048,0.23565,0.305547,0.431959,0.505775,0.660264,0.723697,0.700162,0.687965,0.596008,0.593277,0.507219,0.42605,0.385487,0.218484,1
-0.715903,-1.333774,-1.20211,-1.305856,-1.084526,-0.835022,-0.503042,-0.433787,-0.32457,-0.149103,-0.03899,-0.053841,0.011354,-0.025801,-0.045227,0.048212,0.152835,0.22076,0.305926,0.378901,0.487859,0.500615,0.466727,0.350168,0.32574,0.327903,0.297874,-0.303238,-0.101769,-0.070516,-0.139161,-0.143724,-0.110388,-0.127466,-0.141602,-0.243292,-0.143923,-0.122574,-0.087705,0.054277,0.164902,0.277232,0.387641,0.529694,0.53078,0.750248,0.808151,0.683878,0.693079,0.707557,0.655654,0.584788,0.485089,0.426148,0.304848,0.108029,1
0.91914,0.535011,-0.309626,-0.953448,-1.302507,-1.390617,-1.014847,-0.727045,-0.611845,-0.401082,-0.097223,0.005934,0.018764,0.036194,0.033117,0.081124,0.021811,0.051826,0.084859,0.382108,0.602353,0.454859,0.649062,0.760439,0.668398,0.266732,-0.083288,0.119158,-0.111217,-0.250551,-0.223462,-0.254498,-0.315958,-0.42018,-0.402816,-0.431414,-0.393542,-0.449163,-0.479281,-0.335613,-0.446828,-0.259997,-0.34822,-0.194117,-0.044157,0.209977,0.37567,0.476913,0.433715,0.610159,0.889041,0.936966,0.993346,0.897954,0.722614,0.615618,1
0.486636,-0.383175,-1.037038,-1.346645,-1.426206,-1.158861,-0.753357,-0.559646,-0.49766,-0.168515,-0.038513,-0.027461,0.012468,-0.00746,0.079152,0.07595,0.105637,0.178265,0.308817,0.475374,0.464826,0.445032,0.283297,0.246073,0.246551,0.228484,0.457332,0.087034,0.065431,-0.03127,0.012622,-0.026643,-0.086112,-0.112371,-0.108584,-0.096906,-0.165107,-0.225432,-0.205284,-0.220412,-0.226349,-0.245403,-0.167573,-0.103381,-0.057172,0.050827,0.170255,0.408692,0.544931,0.744668,0.892787,0.951327,0.866109,0.822259,0.762736,0.620765,1
-0.182627,-0.711625,-1.048585,-1.351195,-1.431804,-1.274304,-1.036825,-0.650386,-0.481184,-0.422079,-0.24297,-0.166841,-0.096018,-0.083795,-0.084873,0.028139,0.203185,0.414048,0.575974,0.494527,0.434993,0.108632,-0.136069,-0.31367,-0.356336,-0.160447,-0.010398,-0.379945,0.116136,0.159449,0.177001,0.056846,-0.043689,0.039916,0.05405,0.070706,0.030262,0.04466,0.182876,0.230164,0.361779,0.510249,0.561631,0.646973,0.881672,1.091933,1.085165,1.024378,1.090255,0.902369,0.778823,0.648284,0.548821,0.590509,0.417879,0.284623,1
-0.046861,-1.028435,-1.522146,-1.718116,-1.526607,-1.148919,-0.660447,-0.523161,-0.29927,-0.064108,-0.064484,0.008442,0.033277,0.050382,0.093734,0.115992,0.167007,0.443675,0.720338,0.667341,0.622269,0.493163,0.444231,0.311113,0.362732,0.516646,0.494481,-0.430225,-0.029067,0.00512,-0.012433,-0.073721,-0.091496,-0.074434,-0.131133,-0.117163,-0.136439,-0.059646,-0.064183,-0.077553,-0.094942,0.055141,0.128906,0.096076,0.236592,0.358216,0.50159,0.629276,0.7504,0.69294,0.607243,0.431306,0.400906,0.406317,0.448459,0.445657,1
0.010477,-1.152304,-1.601181,-1.580104,-1.438964,-1.184915,-0.685461,-0.54816,-0.374802,-0.094379,-0.03057,-0.023304,-0.060866,-0.052713,0.030713,-0.001537,0.056755,0.143942,0.412956,0.459637,0.460862,0.526784,0.578474,0.468638,0.328394,0.315632,0.669591,0.323071,-0.064417,-0.096494,-0.115043,-0.196012,-0.275388,-0.254774,-0.331061,-0.319572,-0.296372,-0.288906,-0.297041,-0.307626,-0.123027,0.03774,0.164714,0.327226,0.465768,0.623057,0.803556,0.967844,0.972967,0.985311,0.95315,0.836408,0.685129,0.581192,0.424291,0.202378,1
-0.33266,-1.088265,-1.324241,-1.325251,-1.264588,-1.053117,-0.632075,-0.519004,-0.449707,-0.191992,-0.035802,-0.043838,-0.028246,0.023127,0.02198,0.050818,0.125722,0.287726,0.453092,0.426035,0.545451,0.668297,0.548509,0.414696,0.314963,0.451302,0.279932,-0.535179,-0.091284,-0.141575,-0.124693,-0.146617,-0.167022,-0.203253,-0.228832,-0.194824,-0.208458,-0.153367,-0.139355,-0.132883,-0.008381,0.122845,0.249065,0.344881,0.463377,0.626663,0.752756,0.871606,0.810301,0.818755,0.753775,0.71701,0.642793,0.498755,0.351422,0.235011,1
-0.524783,-1.153906,-1.54071,-1.603989,-1.441408,-1.174204,-0.701724,-0.533584,-0.388129,-0.162839,-0.015166,0.011042,-0.04661,0.064832,0.034775,-0.034201,0.07452,0.212798,0.499121,0.720013,0.604581,0.461759,0.099716,-0.172472,-0.407402,-0.497204,-0.282417,-0.26574,0.234689,0.181509,0.117579,0.22569,-0.003914,-0.116909,-0.037394,-0.032544,-0.046666,0.01006,0.096062,0.197782,0.309018,0.370974,0.444757,0.676031,0.874827,1.005196,1.142121,1.171151,1.127149,1.089122,0.854851,0.752797,0.706996,0.450434,0.333108,0.110519,1
0.124168,-0.712613,-1.230453,-1.570016,-1.381099,-0.971428,-0.562349,-0.471548,-0.288092,0.014765,-0.000341,-0.000305,0.070661,0.080727,0.096762,0.123546,0.184618,0.354823,0.528044,0.566099,0.515112,0.528112,0.429429,0.401385,0.433005,0.492279,0.53753,-0.114981,-0.085493,-0.146094,-0.195467,-0.164618,-0.216859,-0.214127,-0.206114,-0.177407,-0.25953,-0.267958,-0.135311,-0.146652,-0.129469,-0.073236,0.032834,0.101974,0.183506,0.280943,0.36346,0.491491,0.587697,0.673454,0.499955,0.392456,0.380856,0.367037,0.380723,0.415188,1
-0.06948,-0.817975,-1.293056,-1.575126,-1.423424,-1.1138,-0.702011,-0.482911,-0.363458,-0.093078,-0.02343,-0.06146,0.003197,0.032287,0.065349,0.077938,0.174372,0.327426,0.439359,0.361954,0.403589,0.527956,0.536743,0.437196,0.424464,0.563069,0.477861,-0.214276,-0.142461,-0.172315,-0.150295,-0.219497,-0.264119,-0.243352,-0.33842,-0.279262,-0.20198,-0.259411,-0.203363,-0.094031,0.02838,0.164347,0.244077,0.380761,0.508371,0.593637,0.766425,0.718611,0.76857,0.734599,0.651334,0.660546,0.545833,0.431308,0.314063,0.128726,1
0.961156,0.855946,0.069694,-0.702298,-1.206418,-1.553807,-1.359961,-0.876244,-0.602826,-0.549546,-0.236477,-0.093336,-0.070386,0.023223,0.069014,0.036423,0.059349,-0.020378,0.140531,0.148904,0.415628,0.354709,0.536759,0.840253,0.828982,0.761458,0.472753,0.594098,-0.152351,-0.140399,-0.133935,-0.278629,-0.262997,-0.331097,-0.371345,-0.40628,-0.479094,-0.505717,-0.485851,-0.507332,-0.503851,-0.408215,-0.399389,-0.252299,-0.150238,0.077659,0.201162,0.371672,0.447921,0.634674,0.70687,0.75348,0.800781,0.772502,0.6245,0.531991,1
0.129435,-0.856472,-1.477385,-1.706531,-1.551625,-1.253726,-0.777814,-0.663042,-0.458478,-0.161064,-0.033775,-0.077688,-0.089905,-0.081124,-0.082275,-0.013333,0.001745,0.139632,0.276397,0.253844,0.313508,0.372286,0.314273,0.256253,0.217095,0.283593,0.607903,-0.08624,0.28791,0.220611,0.144366,0.026794,0.011351,-0.005699,-0.080105,-0.140034,-0.121399,-0.103942,-0.073746,0.032556,0.159266,0.269336,0.336562,0.476961,0.603225,0.809552,0.970534,1.019369,1.040022,1.019807,0.821341,0.668316,0.491695,0.356222,0.148851,-0.082949,1
0.033085,-0.962686,-1.411751,-1.499749,-1.302352,-0.822606,-0.508389,-0.480507,-0.197995,-0.025882,-0.03843,0.019475,0.061731,0.069758,0.060087,0.066903,0.179994,0.236607,0.48955,0.73872,0.818858,0.801798,0.771597,0.44739,0.142362,-0.044825,0.241655,-0.146726,0.134,0.109121,0.029658,0.00785,-0.047022,-0.093677,-0.097329,-0.228916,-0.190375,-0.228163,-0.250692,-0.338347,-0.256363,-0.293702,-0.198814,-0.010529,0.098161,0.231689,0.257295,0.440457,0.537292,0.681856,0.702252,0.610844,0.633814,0.483412,0.442276,0.227443,1
-0.447639,-1.15789,-1.28395,-1.47473,-1.433575,-1.238536,-0.902102,-0.576992,-0.446095,-0.307906,-0.13334,-0.143722,-0.08788,-0.087554,-0.085958,-0.004994,0.061516,0.285398,0.427622,0.449221,0.363704,0.08869,-0.215481,-0.255236,-0.281593,-0.239721,0.006443,-0.263925,0.137337,0.092008,0.201487,0.199292,0.177672,0.225222,0.115974,0.260029,0.227742,0.174467,0.306117,0.385162,0.520371,0.644141,0.642405,0.719063,0.875205,1.114528,1.14605,1.008897,1.073373,1.00284,0.82151,0.717661,0.496883,0.446,0.280318,0.067584,1
-0.085354,-1.281494,-1.490242,-1.517684,-1.206523,-0.755199,-0.537252,-0.419942,-0.128305,0.002861,0.041152,-0.004729,0.04719,0.072364,0.056206,0.080023,0.115204,0.125516,0.173679,0.421911,0.50815,0.43168,0.460265,0.298738,0.263017,0.204818,0.406924,-0.339146,-0.138531,-0.128512,-0.149753,-0.215825,-0.176522,-0.278283,-0.224174,-0.250713,-0.209146,-0.195881,-0.253762,-0.244565,-0.121302,-0.096629,-0.04077,0.161184,0.298898,0.559246,0.591217,0.754907,0.849191,0.920028,0.905538,0.930133,0.833659,0.755664,0.693999,0.554963,1
-0.602734,-1.206956,-1.419805,-1.468116,-1.241837,-0.986936,-0.592323,-0.500785,-0.404712,-0.135673,-0.080233,-0.112802,-0.064133,-0.062444,0.030591,0.061465,0.177004,0.319305,0.361685,0.397083,0.451753,0.436206,0.404216,0.363121,0.359132,0.393999,0.421153,0.010118,-0.050488,-0.042402,-0.092968,-0.143466,-0.208422,-0.140817,-0.169176,-0.165876,-0.142746,-0.09447,0.014485,0.104354,0.190453,0.318112,0.403451,0.508162,0.653314,0.786759,0.811455,0.807984,0.772043,0.736713,0.686342,0.591281,0.436771,0.345421,0.139109,-0.01639,1
-0.167716,-0.751572,-1.09993,-1.240405,-1.313287,-1.337421,-1.038789,-0.678203,-0.527645,-0.397692,-0.216358,-0.212337,-0.234351,0.028321,0.319257,0.460547,0.295674,0.587344,0.716327,0.696309,0.428994,0.016299,-0.156591,0.004991,0.323569,0.058965,-0.544643,-1.102014,0.261806,0.128229,0.050294,-0.033241,-0.109224,0.118891,0.276943,0.222733,0.344115,0.452356,0.482478,0.649539,0.745796,0.904101,0.892441,0.831774,0.905227,0.824413,0.597234,0.524169,0.604914,0.484608,0.425445,0.390104,0.166268,-0.300993,-0.205485,-0.011403,1
0.003564,-0.785355,-1.200085,-1.464733,-1.437472,-1.214595,-0.953929,-0.559549,-0.382508,-0.313375,-0.151457,-0.022893,0.000124,0.016584,0.075443,0.118393,0.195087,0.368191,0.43022,0.444562,0.540242,0.593724,0.537088,0.38939,0.459414,0.496754,0.104853,-0.653275,0.024639,0.002493,-0.061403,-0.069592,-0.082448,-0.063417,-0.170521,-0.183743,-0.186956,-0.103644,-0.148376,0.024918,0.148736,0.265082,0.402198,0.415794,0.575529,0.738672,0.83092,0.753391,0.776131,0.719393,0.6243,0.558609,0.404895,0.30139,0.080372,-0.028973,1
-0.326664,-0.867393,-1.108714,-1.268059,-1.374562,-1.34926,-1.080606,-0.607437,-0.420651,-0.411612,-0.21395,-0.136026,-0.066793,-0.089046,-0.108499,0.070435,0.266265,0.448318,0.543868,0.41012,0.249754,0.072053,-0.020879,-0.256036,-0.391314,-0.317601,-0.048634,-0.263731,0.155098,0.176527,0.205212,0.151872,0.099817,0.000432,0.035382,0.095809,0.109073,0.269424,0.351277,0.332086,0.46469,0.640464,0.805569,0.883087,0.920382,0.917398,1.042191,1.039854,1.005102,0.809426,0.676008,0.639658,0.55989,0.4861,0.152238,-0.024086,1
0.299888,-0.384909,-0.908203,-1.304424,-1.237785,-0.950506,-0.650514,-0.510856,-0.430062,-0.145374,-0.065439,-0.047606,-0.010537,-0.024011,0.020492,0.037002,0.073174,0.18831,0.388055,0.489285,0.561023,0.640246,0.674036,0.533832,0.370279,0.309031,0.443361,0.047868,-0.203611,-0.252962,-0.253277,-0.282046,-0.309017,-0.333264,-0.358709,-0.316849,-0.303574,-0.32422,-0.314643,-0.235674,-0.160751,-0.052281,0.072783,0.166063,0.288504,0.373689,0.474575,0.66455,0.655171,0.634287,0.626587,0.569292,0.471489,0.420883,0.359436,0.315086,1
-0.008532,-0.818487,-1.434044,-1.681243,-1.563307,-1.237333,-0.65121,-0.587388,-0.417881,-0.168646,-0.098717,-0.089495,-0.038469,0.018619,-0.036151,0.045883,0.101505,0.22265,0.439683,0.473205,0.43456,0.342849,0.289106,0.153683,0.180444,0.364955,0.463836,-0.200249,0.033897,-0.043493,-0.094264,-0.112178,-0.219821,-0.189684,-0.166025,-0.233578,-0.192621,-0.245999,-0.108447,-0.042938,0.034759,0.105732,0.354048,0.426263,0.652036,0.870061,1.054588,1.093433,1.052349,1.053387,0.969329,0.760352,0.60982,0.439339,0.253343,0.136571,1
0.93531,0.238429,-0.578258,-1.016475,-1.533929,-1.49242,-0.95194,-0.650363,-0.577919,-0.229581,0.035891,-0.00227,0.035728,0.065503,-0.022852,0.016255,0.062382,0.168709,0.09308,0.323472,0.670074,0.750769,0.643143,0.655296,0.495241,0.212577,-0.197674,-0.301524,-0.113114,-0.164425,-0.17643,-0.185203,-0.236956,-0.233241,-0.383211,-0.366706,-0.40837,-0.452445,-0.339865,-0.435609,-0.306741,-0.334764,-0.33968,-0.095791,-0.138718,-0.044816,0.162375,0.371474,0.60277,0.633289,0.836575,1.088642,1.157931,1.194155,1.082125,0.85677,1
-0.291481,-1.067299,-1.299243,-1.3968,-1.328081,-1.141982,-0.899821,-0.595553,-0.511614,-0.326613,-0.116932,-0.124475,-0.044828,-0.058665,0.008245,0.133344,0.300241,0.462583,0.471855,0.530504,0.622364,0.592559,0.357473,0.248436,0.289364,0.383743,0.096175,-0.607165,-0.027801,-0.030829,-0.113824,-0.153218,-0.121039,-0.165455,-0.163034,-0.124906,-0.117734,-0.097656,0.035595,0.079334,0.120926,0.234016,0.357822,0.578188,0.7489,0.948337,1.034591,0.979047,0.90543,0.842113,0.795323,0.607483,0.46646,0.281412,0.069064,0.00195,1
0.383203,-0.333631,-1.036478,-1.515581,-1.45197,-1.186391,-0.851307,-0.563005,-0.536228,-0.334014,-0.131841,-0.091974,-0.102677,-0.058286,-0.057336,-0.008647,0.054667,0.154338,0.423522,0.547979,0.592297,0.768615,0.823083,0.667616,0.386342,0.244859,0.318366,-0.047174,-0.071616,-0.139657,-0.154591,-0.167973,-0.26278,-0.253911,-0.294541,-0.278018,-0.238236,-0.305086,-0.250315,-0.226251,-0.191507,-0.080328,0.136761,0.275501,0.304448,0.49336,0.622089,0.770511,0.821088,0.723875,0.761221,0.675524,0.576226,0.512655,0.351698,0.302334,1
-0.164546,-0.701888,-1.256381,-1.564118,-1.423359,-1.134347,-0.778794,-0.560986,-0.43178,-0.257206,-0.18064,-0.110625,-0.112305,-0.064764,-0.046312,0.024426,0.184401,0.338156,0.330689,0.315693,0.350286,0.351266,0.346271,0.317784,0.401793,0.555588,0.48115,-0.048678,-0.073605,-0.088164,-0.120559,-0.238813,-0.207271,-0.169319,-0.180649,-0.187105,-0.172166,-0.131557,-0.087507,0.023099,0.130103,0.190702,0.316287,0.488334,0.700571,0.814195,0.882178,0.877367,0.910667,0.840175,0.832488,0.697865,0.489245,0.443492,0.234645,0.044144,1
-0.009036,-0.52636,-0.963969,-1.24351,-1.218006,-1.06035,-0.744005,-0.54718,-0.461818,-0.293877,-0.074696,-0.075574,-0.047435,-0.034393,-0.032048,0.011581,0.083705,0.215596,0.381711,0.39227,0.364551,0.436996,0.413889,0.376409,0.36987,0.452843,0.593533,0.257311,-0.206028,-0.237839,-0.206437,-0.258735,-0.244299,-0.231357,-0.261498,-0.239153,-0.25803,-0.267478,-0.219167,-0.134783,-0.024188,0.095817,0.211044,0.351306,0.371689,0.553059,0.671715,0.769159,0.765839,0.705129,0.667846,0.621536,0.562865,0.438091,0.325594,0.151293,1
1.034968,0.72381,0.005186,-0.624782,-1.229151,-1.419551,-1.162387,-0.701689,-0.605365,-0.381629,0.064785,0.07029,0.02837,0.028847,0.085184,0.037176,0.062625,0.05792,0.112975,0.257844,0.444655,0.471601,0.665987,0.82443,0.946353,0.812411,0.521704,0.730419,-0.071708,-0.144317,-0.194212,-0.213013,-0.313607,-0.377913,-0.399645,-0.486207,-0.388079,-0.539853,-0.56113,-0.541831,-0.509042,-0.524758,-0.44344,-0.439233,-0.312374,-0.115251,-0.060763,0.123368,0.274136,0.261778,0.412536,0.674122,0.647027,0.533795,0.515006,0.400131,1
1.017237,0.560194,-0.163128,-0.883898,-1.25526,-1.435587,-1.225363,-0.821337,-0.666436,-0.523963,-0.153431,-0.080735,-0.142922,-0.07579,-0.102384,0.003612,-0.040829,-0.066118,0.012316,0.036018,0.370954,0.418696,0.470324,0.556942,0.532489,0.433179,0.304483,0.226966,-0.000428,0.044656,-0.130471,-0.232898,-0.134684,-0.206361,-0.307774,-0.299926,-0.308182,-0.373878,-0.35419,-0.393195,-0.338181,-0.357955,-0.346062,-0.26186,-0.029865,0.2987,0.403745,0.475773,0.557414,0.743335,0.964619,1.015182,0.989218,1.000306,0.858397,0.76522,1
-0.798186,-1.553757,-1.510796,-1.519944,-1.175141,-0.763064,-0.526709,-0.394498,-0.181725,-0.047754,-0.042623,-0.122021,-0.035096,-0.045614,-0.102328,-0.018173,0.031486,0.072685,0.208437,0.355125,0.363276,0.292464,0.367191,0.445053,0.456947,0.305384,0.496473,0.307637,-0.084411,-0.12678,-0.17912,-0.141277,-0.174308,-0.22121,-0.165712,-0.193792,-0.298211,-0.220764,-0.145267,-0.105709,0.009081,0.165132,0.250802,0.355082,0.538343,0.762753,0.908887,1.010709,0.995893,0.975582,0.903945,0.812929,0.769068,0.582783,0.446675,0.271802,1
-0.70889,-1.469043,-1.668208,-1.555929,-1.252834,-0.847416,-0.571861,-0.487539,-0.294771,-0.110368,-0.073181,-0.064826,-0.03005,-0.040278,0.03383,0.016185,0.157445,0.356981,0.498,0.490384,0.560762,0.530673,0.427299,0.227571,0.215705,0.399965,0.327582,-0.43631,-0.104141,-0.141997,-0.100086,-0.028123,-0.085665,-0.129699,-0.154809,-0.14335,-0.169267,-0.112222,-0.012453,-0.00017,0.17702,0.252191,0.41782,0.463716,0.626545,0.803247,0.934195,0.998016,0.883958,0.883723,0.795202,0.731122,0.589664,0.360113,0.265017,0.054116,1
-0.110375,-1.2811,-1.516344,-1.409619,-1.190481,-1.106491,-0.722145,-0.127033,0.028369,0.117758,0.1036,-0.171327,-0.08688,0.134191,0.284492,0.296889,0.235614,0.460543,0.228272,0.178886,0.289994,0.306222,0.052639,-0.254473,-0.142607,-0.01885,-0.136258,-1.251484,-0.219384,-0.093255,-0.095471,-0.040643,-0.134488,-0.290887,-0.181043,-0.207825,-0.073656,0.051702,-0.231029,0.146777,0.486335,0.258921,0.269541,0.696255,1.154594,1.551069,1.730368,1.307025,0.726011,0.686938,1.025625,1.168629,0.670894,0.045005,-0.033136,-0.162878,1
-0.626776,-1.35996,-1.532867,-1.471076,-1.115512,-0.815919,-0.582949,-0.560759,-0.244438,-0.178928,-0.104744,-0.08869,-0.078187,-0.014273,-0.062981,0.029246,0.081191,0.337381,0.469696,0.360477,0.345711,0.322498,0.342804,0.202498,0.253176,0.442903,0.479314,-0.066816,-0.101764,-0.142332,-0.133041,-0.164642,-0.133792,-0.17617,-0.188069,-0.175342,-0.119752,-0.086075,-0.082936,0.036525,0.172067,0.279687,0.416309,0.504627,0.715379,0.873722,0.957945,0.963894,0.948678,0.885461,0.825045,0.667728,0.534034,0.424906,0.123127,0.031755,1
0.73989,-0.045397,-0.862933,-1.228213,-1.242804,-1.154138,-1.004321,-0.623766,-0.479203,-0.396697,-0.150789,-0.101185,-0.061644,-0.10039,-0.059394,-0.034469,0.002132,0.041501,0.169752,0.289617,0.291877,0.362636,0.465359,0.453637,0.417321,0.418393,0.659804,0.211677,-0.133087,-0.217003,-0.192856,-0.254441,-0.342862,-0.290846,-0.304545,-0.316132,-0.320286,-0.324095,-0.285236,-0.286139,-0.140338,-0.08071,0.008556,0.158129,0.341651,0.450947,0.613449,0.807237,0.903071,0.882033,0.894376,0.763521,0.701545,0.612163,0.526499,0.358019,1
-0.346474,-1.042975,-1.328898,-1.435099,-1.192788,-0.937624,-0.637357,-0.501189,-0.287244,-0.145933,-0.090277,-0.08261,-0.068122,-0.044099,0.01237,0.03631,0.207274,0.416153,0.420346,0.387627,0.499506,0.46377,0.369881,0.233131,0.293083,0.421268,0.259482,-0.382438,-0.065331,-0.102056,-0.178909,-0.16302,-0.178587,-0.16111,-0.159947,-0.16599,-0.150027,-0.148763,-0.147323,-0.106713,0.01695,0.141628,0.277522,0.315412,0.463453,0.643613,0.81355,0.930218,0.866685,0.808487,0.76722,0.683649,0.547381,0.54947,0.418898,0.238034,1
-0.150922,-0.263126,0.240029,0.273999,0.135141,-0.295016,-0.471725,-0.536878,-0.525326,-0.603684,-0.551757,-0.58498,-0.639647,-0.642346,-0.589039,-0.589454,-0.598707,-0.564729,-0.480173,-0.276399,0.014101,0.001605,0.108114,0.177132,0.121518,0.140056,0.451604,0.324001,0.128459,0.164747,0.250591,0.237931,0.273369,0.21892,0.242456,0.260716,0.221326,0.186315,0.157581,0.180604,0.151458,0.112755,0.115813,0.067192,0.143646,0.128694,0.143509,0.241313,0.343559,0.36235,0.551501,0.638191,0.789266,0.953953,1.153286,1.145411,1
