@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2,3}

@data
0.451966,0.517318,0.576457,0.631253,0.677346,0.71323,0.744963,0.770584,0.792261,0.801739,0.799325,0.785439,0.761724,0.728074,0.69195,0.653543,0.614817,0.579367,0.545691,0.52144,0.502898,0.488848,0.475465,0.457134,0.434307,0.406167,0.370728,0.329165,0.281712,0.228623,0.172552,0.111324,0.046388,-0.019247,-0.085475,-0.14954,-0.220069,-0.289008,-0.35962,-0.437284,-0.521322,-0.612767,-0.699109,-0.773642,-0.83444,-0.882806,-0.918648,-0.94635,2
0.488301,0.544297,0.597132,0.645199,0.689363,0.724606,0.75167,0.775794,0.795767,0.808258,0.81186,0.805121,0.78738,0.761739,0.729237,0.692081,0.656108,0.622625,0.588509,0.562743,0.542751,0.524066,0.505094,0.481915,0.454536,0.41765,0.374918,0.328636,0.27661,0.221508,0.162191,0.098954,0.035745,-0.025665,-0.087391,-0.152095,-0.218275,-0.288188,-0.36288,-0.441957,-0.526118,-0.612706,-0.697877,-0.776093,-0.844172,-0.90021,-0.943218,-0.973922,1
0.433893,0.49417,0.55046,0.601683,0.645141,0.682676,0.715767,0.743778,0.764602,0.777817,0.784691,0.78079,0.765966,0.741348,0.708756,0.671816,0.634201,0.598375,0.560385,0.527968,0.500241,0.478173,0.460205,0.439807,0.41497,0.384531,0.350644,0.314344,0.274333,0.23184,0.184503,0.132426,0.074588,0.014114,-0.048449,-0.114153,-0.183163,-0.252213,-0.328754,-0.407722,-0.492838,-0.580361,-0.669672,-0.752872,-0.823721,-0.879983,-0.924552,-0.956067,1
0.462186,0.528791,0.588001,0.640918,0.688417,0.724896,0.754455,0.778115,0.799687,0.811018,0.808733,0.796247,0.773961,0.744224,0.707221,0.666855,0.627207,0.588089,0.555428,0.528482,0.506811,0.486251,0.467613,0.449975,0.429274,0.40221,0.367875,0.325303,0.276318,0.224279,0.167567,0.105019,0.037524,-0.02954,-0.098663,-0.166015,-0.235513,-0.310128,-0.386836,-0.466084,-0.548781,-0.636948,-0.719666,-0.79181,-0.851352,-0.89888,-0.935567,-0.961234,1
0.376445,0.442449,0.510344,0.573735,0.627759,0.674716,0.70996,0.738853,0.760674,0.772945,0.766994,0.748993,0.725044,0.691708,0.648745,0.593234,0.531077,0.470734,0.433004,0.400039,0.372253,0.351387,0.332402,0.316678,0.30071,0.279975,0.257178,0.233747,0.208137,0.180751,0.148134,0.113314,0.073512,0.024993,-0.035467,-0.102355,-0.176925,-0.253325,-0.335472,-0.41905,-0.504,-0.590143,-0.671176,-0.73946,-0.794376,-0.835894,-0.861678,-0.872395,1
0.338776,0.412456,0.484692,0.549755,0.603733,0.648766,0.683833,0.712972,0.734033,0.74451,0.742901,0.730829,0.708561,0.675982,0.631771,0.575888,0.514206,0.452513,0.41608,0.390002,0.369002,0.351138,0.337319,0.325387,0.314356,0.298518,0.278339,0.255229,0.230958,0.204442,0.173912,0.137436,0.096757,0.046418,-0.013833,-0.077869,-0.142665,-0.21082,-0.281832,-0.358591,-0.44471,-0.53565,-0.622647,-0.701131,-0.760707,-0.801584,-0.827351,-0.838123,2
0.440913,0.508079,0.569129,0.62343,0.66986,0.708772,0.740361,0.770036,0.797207,0.815714,0.819587,0.812373,0.794955,0.767621,0.730464,0.686352,0.6435,0.601771,0.565486,0.536994,0.514569,0.495852,0.478807,0.463338,0.442217,0.413256,0.378755,0.340718,0.298067,0.253724,0.204383,0.14712,0.08041,0.011192,-0.061771,-0.132394,-0.205048,-0.279427,-0.358358,-0.439372,-0.524366,-0.613854,-0.697757,-0.770854,-0.835428,-0.886061,-0.922958,-0.948716,2
0.465692,0.537179,0.602918,0.656014,0.698376,0.734052,0.760253,0.778866,0.7929,0.803554,0.802707,0.793045,0.773209,0.742173,0.703949,0.660834,0.618058,0.580867,0.554967,0.534008,0.51718,0.50204,0.487978,0.469755,0.444586,0.408823,0.365772,0.3215,0.273527,0.221858,0.164583,0.102499,0.039742,-0.029587,-0.102111,-0.173762,-0.244854,-0.316484,-0.396247,-0.475119,-0.556415,-0.639052,-0.722951,-0.793696,-0.85276,-0.895896,-0.924294,-0.940956,1
0.468021,0.529092,0.591017,0.644905,0.69024,0.726851,0.757431,0.780679,0.7978,0.801626,0.79575,0.784226,0.764865,0.736329,0.6998,0.654713,0.609948,0.566486,0.523791,0.492943,0.46724,0.445629,0.425784,0.408116,0.385458,0.358334,0.326112,0.290555,0.252148,0.208914,0.162254,0.111396,0.05441,-0.007959,-0.076001,-0.149272,-0.221878,-0.296988,-0.373857,-0.454467,-0.539588,-0.625427,-0.704989,-0.77714,-0.838633,-0.889422,-0.928226,-0.95459,2
0.432509,0.499895,0.566392,0.62521,0.675938,0.717511,0.753026,0.782631,0.808568,0.825543,0.823734,0.811059,0.788146,0.755867,0.713649,0.664314,0.612091,0.561706,0.519687,0.479949,0.449258,0.425307,0.40503,0.386559,0.368542,0.347063,0.321375,0.292174,0.259033,0.221386,0.17586,0.123671,0.066305,0.00241,-0.063832,-0.132525,-0.20437,-0.277797,-0.35361,-0.435561,-0.521032,-0.610095,-0.696245,-0.769338,-0.829324,-0.877044,-0.912596,-0.934382,2
0.379279,0.455475,0.527596,0.591306,0.643932,0.688117,0.724033,0.749933,0.771479,0.781809,0.77554,0.760891,0.735692,0.699743,0.650228,0.593778,0.53643,0.480937,0.444873,0.413018,0.386119,0.365996,0.350136,0.3351,0.318554,0.299866,0.276627,0.251314,0.224003,0.190132,0.15083,0.111467,0.066144,0.014777,-0.045177,-0.108614,-0.175133,-0.246015,-0.321644,-0.402616,-0.485021,-0.57266,-0.654391,-0.72732,-0.785725,-0.82836,-0.853473,-0.86455,2
0.424203,0.48951,0.553868,0.613487,0.660217,0.700825,0.734185,0.755042,0.772334,0.778072,0.77335,0.758566,0.734613,0.700066,0.658973,0.612435,0.565965,0.521445,0.502111,0.486198,0.475863,0.467952,0.463137,0.457113,0.443278,0.418496,0.382196,0.336885,0.286569,0.23254,0.174433,0.113177,0.04698,-0.015875,-0.079437,-0.149602,-0.226068,-0.301936,-0.384753,-0.47136,-0.555852,-0.641615,-0.720397,-0.784827,-0.83516,-0.871167,-0.892661,-0.902595,2
0.469369,0.53277,0.590214,0.639525,0.681699,0.716967,0.749199,0.777134,0.79524,0.801962,0.800728,0.790203,0.769791,0.737308,0.699321,0.657107,0.613904,0.574241,0.543282,0.517756,0.498158,0.482535,0.47235,0.458653,0.440048,0.413071,0.377365,0.334676,0.286705,0.233265,0.174107,0.109401,0.043037,-0.024306,-0.095662,-0.169002,-0.242451,-0.318484,-0.399652,-0.484964,-0.573223,-0.656366,-0.731914,-0.801578,-0.85792,-0.902716,-0.934759,-0.957008,3
0.430587,0.492395,0.546874,0.596466,0.641635,0.676205,0.70703,0.736471,0.759264,0.779905,0.790709,0.790891,0.779348,0.758853,0.731521,0.698787,0.665537,0.632222,0.606933,0.586836,0.570176,0.558435,0.545239,0.526757,0.499905,0.463072,0.420106,0.371965,0.320584,0.264641,0.205735,0.14221,0.075454,0.011459,-0.054217,-0.117983,-0.183636,-0.254706,-0.326265,-0.407148,-0.496494,-0.586953,-0.678966,-0.761739,-0.830317,-0.882397,-0.92201,-0.947064,1
0.472762,0.528917,0.584303,0.63809,0.682623,0.719302,0.750564,0.776664,0.79333,0.803393,0.806095,0.799003,0.78216,0.75734,0.726122,0.689897,0.651346,0.614819,0.583847,0.560282,0.540641,0.524072,0.507079,0.485212,0.457154,0.421446,0.379321,0.332722,0.282197,0.225021,0.165279,0.100056,0.034768,-0.026774,-0.087343,-0.151031,-0.222394,-0.293368,-0.369828,-0.452318,-0.541233,-0.628,-0.7104,-0.785654,-0.849671,-0.901801,-0.941197,-0.967823,2
0.436683,0.498239,0.55742,0.615119,0.664716,0.705906,0.740381,0.770727,0.789431,0.798033,0.795635,0.783327,0.76233,0.731946,0.690518,0.640903,0.589032,0.538968,0.500095,0.474276,0.455431,0.440171,0.427049,0.414727,0.397957,0.374849,0.342573,0.303512,0.260984,0.215516,0.165949,0.115898,0.060576,0.003073,-0.055197,-0.118349,-0.186222,-0.258381,-0.335633,-0.419233,-0.50661,-0.593304,-0.678924,-0.755057,-0.817679,-0.867932,-0.904081,-0.927369,1
0.415756,0.482147,0.546219,0.600483,0.647387,0.687307,0.716572,0.73686,0.746745,0.750576,0.744006,0.730776,0.70921,0.675871,0.630439,0.574671,0.51458,0.456224,0.420867,0.391904,0.366657,0.345052,0.326126,0.309688,0.293717,0.272286,0.246301,0.220345,0.192608,0.161449,0.126272,0.086404,0.042372,-0.006502,-0.060372,-0.122053,-0.186798,-0.258348,-0.337234,-0.419168,-0.504854,-0.588483,-0.671993,-0.744033,-0.801862,-0.844757,-0.871075,-0.882249,2
0.465047,0.52776,0.588973,0.640724,0.684325,0.72135,0.750779,0.773707,0.790556,0.803127,0.80611,0.796171,0.778521,0.750124,0.714211,0.673027,0.631286,0.591228,0.557703,0.528515,0.503703,0.484448,0.466873,0.449026,0.425699,0.395825,0.358724,0.315643,0.269619,0.220871,0.169399,0.113638,0.051616,-0.012402,-0.078524,-0.149287,-0.219393,-0.2927,-0.371118,-0.453595,-0.539734,-0.625025,-0.709566,-0.786242,-0.849682,-0.900855,-0.936501,-0.958639,3
0.461204,0.521224,0.57649,0.625861,0.668567,0.70027,0.728518,0.753477,0.772368,0.782727,0.785842,0.777769,0.760745,0.737908,0.709995,0.678824,0.647486,0.616614,0.589375,0.569168,0.553743,0.540861,0.528278,0.510942,0.484258,0.450372,0.408846,0.360234,0.306498,0.248045,0.185622,0.117602,0.048534,-0.019346,-0.085713,-0.152806,-0.222284,-0.295107,-0.368558,-0.449652,-0.535928,-0.625505,-0.708624,-0.783691,-0.845636,-0.895538,-0.935128,-0.962306,1
0.444553,0.509757,0.571054,0.624788,0.670908,0.711686,0.744475,0.765605,0.781384,0.787268,0.780898,0.764986,0.73784,0.703099,0.660798,0.613703,0.567298,0.526135,0.489482,0.458609,0.431896,0.411487,0.396307,0.380553,0.360413,0.337185,0.307157,0.276077,0.240962,0.201687,0.159055,0.111722,0.057372,-0.009235,-0.080568,-0.153094,-0.226445,-0.302518,-0.38299,-0.464366,-0.543683,-0.626292,-0.706814,-0.777059,-0.835038,-0.880629,-0.915101,-0.939355,2
0.456963,0.521195,0.57951,0.633625,0.682423,0.725985,0.764784,0.79772,0.817815,0.826387,0.821728,0.806875,0.782136,0.752543,0.716508,0.676621,0.636642,0.601157,0.574952,0.556096,0.541579,0.53154,0.520949,0.50574,0.480753,0.446222,0.404061,0.356743,0.302258,0.243593,0.179362,0.110104,0.037959,-0.029151,-0.094279,-0.157652,-0.224469,-0.296801,-0.375245,-0.459301,-0.549378,-0.636736,-0.716736,-0.783825,-0.840126,-0.883675,-0.917363,-0.938406,2
0.431439,0.489401,0.550511,0.608438,0.656153,0.699208,0.735389,0.76451,0.785762,0.797874,0.799826,0.792377,0.773187,0.746285,0.709917,0.666801,0.620201,0.578018,0.540301,0.509286,0.48487,0.462837,0.444052,0.421988,0.400744,0.374173,0.343785,0.310496,0.272315,0.230917,0.185103,0.135614,0.081086,0.019101,-0.045489,-0.116465,-0.187912,-0.261612,-0.340085,-0.424997,-0.510376,-0.596489,-0.681596,-0.758567,-0.823493,-0.875554,-0.916025,-0.943568,1
0.475325,0.531581,0.587453,0.639732,0.681726,0.715687,0.746375,0.772673,0.793333,0.80734,0.808452,0.80231,0.787362,0.763202,0.733718,0.699526,0.663504,0.630667,0.596599,0.568779,0.546273,0.524709,0.506529,0.483795,0.454549,0.419323,0.380589,0.337263,0.288793,0.237139,0.178921,0.116706,0.050471,-0.017971,-0.08581,-0.15421,-0.227982,-0.301742,-0.378104,-0.458128,-0.542222,-0.628802,-0.713545,-0.787192,-0.852902,-0.90616,-0.946153,-0.97514,1
0.433822,0.49287,0.552513,0.606962,0.655714,0.69519,0.727492,0.757093,0.782018,0.799302,0.806379,0.799725,0.783291,0.757013,0.722007,0.679702,0.6365,0.594379,0.561853,0.534225,0.511959,0.495236,0.482263,0.465226,0.440133,0.40706,0.36683,0.323758,0.279205,0.232734,0.183358,0.128807,0.07474,0.015266,-0.048418,-0.117119,-0.188616,-0.265292,-0.346327,-0.430469,-0.51694,-0.607839,-0.695897,-0.775053,-0.838981,-0.887947,-0.923324,-0.944731,2
0.430687,0.495089,0.555546,0.612137,0.659868,0.700044,0.73093,0.755308,0.772145,0.780922,0.778125,0.763377,0.739741,0.707016,0.665958,0.618912,0.571057,0.52522,0.488843,0.458797,0.432966,0.411064,0.392847,0.374089,0.353577,0.328441,0.300054,0.270105,0.236398,0.198781,0.156955,0.110972,0.059747,0.000473,-0.063863,-0.130833,-0.202746,-0.276756,-0.3534,-0.4332,-0.516679,-0.602722,-0.68667,-0.759965,-0.821475,-0.87057,-0.905788,-0.928851,2
0.465658,0.528661,0.58577,0.635662,0.679588,0.716587,0.740857,0.75732,0.76837,0.77501,0.773885,0.763521,0.744147,0.712691,0.671359,0.626771,0.583648,0.542303,0.507594,0.483826,0.467131,0.452671,0.44047,0.42519,0.404683,0.377006,0.342302,0.302535,0.259262,0.212584,0.162221,0.107354,0.048163,-0.014756,-0.080456,-0.146283,-0.214494,-0.287373,-0.363109,-0.439651,-0.51939,-0.604295,-0.68778,-0.764933,-0.829929,-0.882813,-0.922528,-0.949749,2
0.453619,0.512683,0.569531,0.626216,0.676454,0.717938,0.754067,0.778707,0.800268,0.81247,0.811319,0.797878,0.773793,0.739796,0.698107,0.652075,0.601605,0.556575,0.519195,0.490328,0.466295,0.445759,0.427769,0.409565,0.387457,0.359794,0.32655,0.289586,0.246225,0.198948,0.148967,0.093368,0.034128,-0.021272,-0.074989,-0.132515,-0.198034,-0.269847,-0.345461,-0.425809,-0.508772,-0.596694,-0.684386,-0.759613,-0.822469,-0.872848,-0.908757,-0.933475,2
0.4019,0.465773,0.529327,0.584876,0.635344,0.67663,0.707423,0.73033,0.740941,0.747139,0.74315,0.731791,0.712585,0.683399,0.644212,0.59344,0.537131,0.48195,0.442234,0.406514,0.377605,0.355664,0.334726,0.315598,0.29874,0.275479,0.251714,0.226756,0.200029,0.171833,0.14158,0.107795,0.069222,0.020438,-0.039524,-0.105506,-0.173876,-0.24929,-0.327181,-0.407953,-0.490113,-0.571209,-0.654861,-0.7323,-0.799287,-0.850212,-0.884,-0.903514,2
0.368309,0.437692,0.504607,0.564381,0.616906,0.65835,0.689753,0.712535,0.726354,0.734549,0.732164,0.722753,0.704414,0.674546,0.632547,0.579403,0.521979,0.463817,0.431174,0.401012,0.372164,0.348278,0.328008,0.311198,0.290846,0.26915,0.245848,0.224329,0.202521,0.179941,0.153901,0.124301,0.090562,0.046313,-0.011093,-0.073373,-0.141772,-0.215286,-0.29338,-0.374723,-0.459468,-0.546496,-0.633746,-0.712666,-0.775463,-0.820918,-0.848106,-0.859615,2
0.385099,0.45582,0.525491,0.586294,0.637632,0.677975,0.710839,0.734766,0.754296,0.76629,0.759832,0.743585,0.716886,0.679464,0.62865,0.571792,0.508983,0.450096,0.411525,0.379332,0.351616,0.327277,0.307411,0.289289,0.271729,0.254699,0.233186,0.211603,0.188493,0.161715,0.133034,0.102652,0.065073,0.017362,-0.041467,-0.106454,-0.174477,-0.248071,-0.326503,-0.411339,-0.497067,-0.585627,-0.668474,-0.738334,-0.794009,-0.834479,-0.859583,-0.870231,3
0.402567,0.473288,0.542386,0.603734,0.653147,0.693812,0.729165,0.760282,0.781669,0.788718,0.782825,0.767839,0.742061,0.705006,0.660808,0.61344,0.565139,0.519994,0.489205,0.460546,0.437414,0.420379,0.406785,0.39498,0.378275,0.353491,0.325634,0.293988,0.258034,0.218129,0.172835,0.119852,0.059373,-0.000786,-0.060273,-0.12146,-0.185924,-0.253455,-0.326905,-0.408419,-0.49569,-0.585702,-0.669253,-0.74185,-0.800697,-0.845859,-0.877321,-0.896281,2
0.363786,0.430329,0.499285,0.563603,0.61832,0.662235,0.696413,0.720185,0.738705,0.747387,0.743361,0.726852,0.702906,0.668731,0.625106,0.570095,0.511208,0.4526,0.413618,0.383224,0.356703,0.333508,0.315092,0.299077,0.284626,0.264842,0.243524,0.222609,0.199675,0.174682,0.146443,0.115364,0.079763,0.038472,-0.011529,-0.07053,-0.137679,-0.208307,-0.283173,-0.361881,-0.441554,-0.530513,-0.617326,-0.695628,-0.75968,-0.806437,-0.837946,-0.854908,2
0.376463,0.441328,0.509916,0.569174,0.624961,0.674794,0.71426,0.747704,0.772794,0.786964,0.784823,0.767917,0.741429,0.704573,0.657877,0.602018,0.542605,0.485832,0.43839,0.397173,0.361354,0.33217,0.306238,0.282566,0.262808,0.246229,0.232323,0.216055,0.19603,0.173052,0.146825,0.115445,0.078324,0.032223,-0.023466,-0.089066,-0.156775,-0.228841,-0.304531,-0.384645,-0.469558,-0.557125,-0.642085,-0.717919,-0.780021,-0.827998,-0.862004,-0.882387,3
0.399641,0.464008,0.530474,0.592051,0.645784,0.68788,0.723783,0.754351,0.777954,0.79728,0.801749,0.793981,0.777046,0.749924,0.713012,0.66621,0.616218,0.567007,0.525892,0.489938,0.458087,0.434031,0.414901,0.39745,0.380908,0.357494,0.326941,0.293743,0.258619,0.220891,0.181313,0.138002,0.090074,0.034666,-0.025084,-0.090243,-0.159302,-0.231899,-0.304004,-0.381876,-0.46709,-0.55466,-0.64346,-0.725957,-0.794906,-0.84924,-0.890379,-0.916553,2
0.443449,0.510382,0.57401,0.632577,0.684015,0.726173,0.760959,0.789222,0.811491,0.818031,0.812458,0.795216,0.769147,0.732971,0.688369,0.637588,0.587645,0.539181,0.498792,0.46352,0.432648,0.407771,0.387312,0.369325,0.350753,0.328191,0.301646,0.272665,0.239753,0.201227,0.158705,0.108145,0.049931,-0.013744,-0.081591,-0.15275,-0.224544,-0.300394,-0.377518,-0.458207,-0.544092,-0.632746,-0.711952,-0.781944,-0.839176,-0.883769,-0.91525,-0.934391,2
0.39331,0.460788,0.52995,0.589568,0.640273,0.681319,0.713195,0.738583,0.756352,0.765288,0.76028,0.746256,0.723136,0.686915,0.637398,0.581198,0.522293,0.463823,0.431074,0.405022,0.381586,0.360788,0.345023,0.330465,0.314932,0.29418,0.268336,0.242293,0.21372,0.183271,0.150345,0.113824,0.07287,0.02318,-0.034348,-0.100085,-0.170905,-0.246054,-0.326401,-0.409096,-0.495652,-0.581143,-0.662991,-0.734746,-0.792977,-0.835505,-0.862988,-0.873691,2
0.477916,0.535448,0.590516,0.639772,0.683945,0.717565,0.74786,0.773267,0.792426,0.797608,0.792841,0.786047,0.768608,0.741468,0.705197,0.663721,0.620282,0.581138,0.550728,0.526843,0.50756,0.489737,0.470321,0.450289,0.424928,0.393153,0.352906,0.309714,0.26347,0.214432,0.161742,0.103683,0.0408,-0.022446,-0.086173,-0.153633,-0.223116,-0.298116,-0.374448,-0.456128,-0.543304,-0.632615,-0.714979,-0.785341,-0.850062,-0.899682,-0.934305,-0.958,2
0.408621,0.475203,0.541346,0.602995,0.65585,0.702986,0.738806,0.767525,0.789269,0.800887,0.797579,0.784286,0.760272,0.727887,0.68421,0.629156,0.569022,0.51148,0.474278,0.440704,0.411764,0.388118,0.366476,0.347364,0.328116,0.305446,0.279439,0.251123,0.221579,0.190425,0.154205,0.114575,0.070123,0.016836,-0.043213,-0.107323,-0.179083,-0.254141,-0.334334,-0.415286,-0.500146,-0.586653,-0.67139,-0.744828,-0.805371,-0.850287,-0.88006,-0.894897,1
0.415303,0.478857,0.543426,0.604404,0.656452,0.698687,0.732516,0.756305,0.772361,0.778045,0.768396,0.748529,0.722514,0.684652,0.634233,0.574336,0.511636,0.448356,0.405467,0.37425,0.347832,0.324606,0.305759,0.288903,0.275073,0.258983,0.236871,0.2098,0.182216,0.152636,0.120107,0.082795,0.041451,-0.006338,-0.058775,-0.118089,-0.182972,-0.25542,-0.332076,-0.415459,-0.500798,-0.585876,-0.665071,-0.735617,-0.792677,-0.836742,-0.865619,-0.879288,2
0.439737,0.503595,0.562439,0.618462,0.665752,0.702581,0.735124,0.759784,0.775652,0.781987,0.781345,0.770893,0.752275,0.72143,0.678907,0.630244,0.580326,0.532236,0.494502,0.46608,0.443028,0.425512,0.412586,0.400517,0.383772,0.359544,0.326335,0.289833,0.250028,0.205941,0.158295,0.106108,0.049719,-0.008278,-0.069355,-0.129727,-0.198753,-0.272346,-0.347963,-0.430087,-0.513903,-0.598823,-0.684255,-0.759659,-0.821913,-0.871373,-0.906852,-0.929132,3
0.422471,0.490096,0.557469,0.617969,0.669712,0.71074,0.745461,0.77485,0.79396,0.801007,0.793456,0.776412,0.750123,0.712516,0.668165,0.62019,0.572072,0.524284,0.491015,0.461601,0.436697,0.417698,0.401406,0.386849,0.369472,0.346583,0.316308,0.282311,0.243924,0.201362,0.154224,0.101385,0.048378,-0.003899,-0.065672,-0.134675,-0.207081,-0.283539,-0.36127,-0.443213,-0.529104,-0.614982,-0.697016,-0.766619,-0.824158,-0.869535,-0.901449,-0.920942,2
0.408384,0.478573,0.543289,0.604125,0.651001,0.686985,0.719728,0.749254,0.771581,0.784402,0.781539,0.772587,0.753125,0.720263,0.674514,0.622872,0.569146,0.519564,0.486447,0.466032,0.449479,0.435039,0.423838,0.413013,0.39871,0.375904,0.345246,0.311654,0.274231,0.233264,0.188081,0.135399,0.076428,0.013082,-0.04682,-0.11007,-0.178988,-0.247549,-0.31804,-0.397033,-0.482243,-0.571546,-0.658077,-0.734483,-0.799386,-0.849638,-0.88387,-0.903733,2
0.375547,0.449164,0.514869,0.572374,0.62354,0.668935,0.70218,0.729319,0.750086,0.759243,0.752695,0.736935,0.712364,0.676652,0.629627,0.572483,0.513057,0.456715,0.426886,0.404537,0.387582,0.372637,0.360385,0.34997,0.338681,0.320082,0.293898,0.264789,0.23464,0.202488,0.166313,0.125921,0.081769,0.029403,-0.029598,-0.087361,-0.148593,-0.21996,-0.300327,-0.383591,-0.473427,-0.56132,-0.643933,-0.716888,-0.775276,-0.817869,-0.844325,-0.854156,2
0.449632,0.50851,0.564804,0.616131,0.658614,0.689546,0.714214,0.735885,0.755893,0.770974,0.774895,0.766629,0.749341,0.724565,0.69537,0.661612,0.629928,0.598042,0.567125,0.548891,0.536035,0.525828,0.517046,0.502339,0.480959,0.450963,0.414104,0.369509,0.319333,0.262331,0.199672,0.133648,0.067896,0.003314,-0.059623,-0.1254,-0.194034,-0.265208,-0.336636,-0.413874,-0.497304,-0.587547,-0.678849,-0.759248,-0.826479,-0.881971,-0.924413,-0.955519,3
0.449418,0.507906,0.569904,0.628599,0.678083,0.720845,0.755154,0.784304,0.802485,0.81133,0.80586,0.788905,0.761806,0.72585,0.683314,0.635864,0.588947,0.543555,0.512315,0.486422,0.465104,0.44621,0.428995,0.411275,0.385971,0.354949,0.320703,0.284499,0.245384,0.204021,0.15912,0.109335,0.053515,-0.006961,-0.067556,-0.134497,-0.209487,-0.287451,-0.370863,-0.456321,-0.545489,-0.631596,-0.711005,-0.780555,-0.837173,-0.880844,-0.911792,-0.929811,1
0.450157,0.511652,0.571182,0.624117,0.670814,0.708402,0.738171,0.766418,0.785146,0.794381,0.792861,0.780675,0.759416,0.728059,0.684761,0.63666,0.586202,0.539568,0.505149,0.478049,0.453613,0.429464,0.407253,0.386249,0.360257,0.331073,0.299045,0.267552,0.233402,0.194418,0.152155,0.105572,0.053663,-0.003815,-0.066424,-0.130589,-0.197673,-0.272722,-0.351704,-0.435716,-0.52161,-0.606272,-0.692404,-0.769706,-0.832178,-0.878413,-0.913171,-0.934022,2
0.399042,0.467646,0.535373,0.595037,0.645537,0.685021,0.718602,0.745623,0.763848,0.772876,0.768258,0.753003,0.731799,0.70055,0.658201,0.60516,0.546139,0.488701,0.446898,0.41112,0.381344,0.357256,0.33798,0.321971,0.306792,0.286232,0.261815,0.235397,0.207713,0.176461,0.143309,0.10519,0.063223,0.015184,-0.042475,-0.107502,-0.174744,-0.244606,-0.315713,-0.393946,-0.479181,-0.56727,-0.65324,-0.730572,-0.793889,-0.842504,-0.875277,-0.893528,1
0.418325,0.481469,0.543409,0.597776,0.643364,0.680896,0.711193,0.735654,0.752957,0.759857,0.757177,0.745579,0.726131,0.697312,0.656481,0.607853,0.555837,0.504919,0.469315,0.43923,0.415257,0.393427,0.374244,0.357979,0.340153,0.316573,0.288985,0.259646,0.228423,0.195568,0.157605,0.114945,0.067841,0.009876,-0.05523,-0.126498,-0.199791,-0.27619,-0.354304,-0.436715,-0.523219,-0.611095,-0.692588,-0.765198,-0.823985,-0.867838,-0.896363,-0.911134,2
0.424068,0.493273,0.559538,0.617401,0.665969,0.705452,0.739626,0.76619,0.784477,0.790578,0.786967,0.771984,0.746471,0.710432,0.665175,0.612342,0.559676,0.509586,0.475356,0.447364,0.424584,0.408286,0.394327,0.3833,0.371849,0.352769,0.324894,0.291308,0.253551,0.209845,0.16213,0.109311,0.052349,-0.007781,-0.070947,-0.13753,-0.206767,-0.278271,-0.354549,-0.434715,-0.521596,-0.60793,-0.688459,-0.760886,-0.818876,-0.864163,-0.894492,-0.911214,2
0.413544,0.47776,0.540231,0.59742,0.646581,0.686279,0.718348,0.741549,0.760496,0.771142,0.768333,0.756257,0.735865,0.706327,0.667028,0.615977,0.560438,0.505129,0.467807,0.437475,0.412621,0.39282,0.377142,0.363043,0.345508,0.322027,0.294203,0.265051,0.234182,0.200171,0.163094,0.122473,0.076173,0.022127,-0.0396,-0.105585,-0.177482,-0.252879,-0.331663,-0.414927,-0.500158,-0.586581,-0.670385,-0.74465,-0.807696,-0.856003,-0.890231,-0.910091,2
0.455589,0.515272,0.568463,0.616633,0.658322,0.693204,0.72529,0.755433,0.779967,0.793169,0.797698,0.793313,0.778644,0.75412,0.720778,0.679304,0.63472,0.593847,0.562868,0.540926,0.523191,0.508798,0.495344,0.475626,0.450702,0.417469,0.378535,0.333798,0.281669,0.226949,0.168216,0.105315,0.042441,-0.016181,-0.074834,-0.131754,-0.194708,-0.263703,-0.338158,-0.421095,-0.508702,-0.599825,-0.688686,-0.768539,-0.835004,-0.887004,-0.923781,-0.947403,2
0.423026,0.489883,0.5563,0.615817,0.665739,0.707567,0.746668,0.780575,0.809438,0.823371,0.823235,0.809614,0.785381,0.750647,0.706541,0.65626,0.605654,0.55908,0.527894,0.503068,0.485178,0.471887,0.462263,0.452567,0.436619,0.409703,0.372831,0.330432,0.283247,0.232784,0.177729,0.119561,0.055988,-0.006624,-0.070385,-0.136283,-0.20517,-0.276477,-0.352114,-0.435104,-0.52393,-0.614268,-0.696071,-0.767843,-0.825414,-0.870207,-0.901848,-0.918275,2
