@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2}

@data
0.122346,0.037755,-0.049319,-0.076144,-0.091421,-0.105894,-0.11862,-0.090174,-0.046093,-0.01158,-0.003473,-0.000073,0.05797,0.108696,0.131849,0.134175,2
0.144904,0.070878,0.007349,-0.026832,-0.080855,-0.154987,-0.168292,-0.179916,-0.116082,-0.052034,-0.029862,0.024869,0.054941,0.10781,0.18057,0.217538,2
0.111121,0.040511,0.013153,-0.059738,-0.09904,-0.119891,-0.130285,-0.109733,-0.058271,-0.036624,-0.022087,0.005757,0.049332,0.111146,0.137733,0.166916,1
0.143216,0.083117,0.094566,0.016195,-0.018612,-0.038876,-0.099813,-0.136784,-0.134943,-0.105728,-0.08884,-0.055668,-0.025864,0.039719,0.135588,0.192725,2
0.186431,0.164736,0.080976,0.065677,0.024425,-0.053839,-0.117542,-0.164576,-0.137767,-0.125732,-0.153993,-0.143068,-0.044105,0.088494,0.148851,0.181034,1
0.169686,0.117432,0.163028,0.072345,-0.02463,-0.104211,-0.186621,-0.199266,-0.214949,-0.160157,-0.137922,-0.083775,0.000453,0.110119,0.212005,0.266463,2
0.073382,0.057534,0.132777,0.074392,0.008049,-0.076914,-0.124204,-0.177627,-0.176766,-0.106518,-0.10764,-0.061005,0.00877,0.100851,0.156876,0.218045,2
0.111181,0.056531,0.036613,0.017945,-0.012389,-0.055521,-0.109161,-0.123609,-0.111689,-0.074926,-0.037137,-0.028933,0.002987,0.061787,0.124934,0.141387,1
0.182644,0.115312,0.050176,0.005814,-0.072465,-0.121083,-0.167134,-0.162271,-0.135437,-0.050956,-0.01836,-0.013988,0.016247,0.077084,0.131372,0.163044,1
0.160356,0.079113,0.052837,0.007127,-0.040368,-0.107017,-0.134013,-0.162969,-0.115118,-0.056566,-0.034119,-0.020768,0.029744,0.068102,0.120095,0.153563,1
0.121722,0.066606,-0.039269,-0.079467,-0.097284,-0.136002,-0.149372,-0.12064,-0.059102,-0.02292,0.011925,0.046144,0.08722,0.126711,0.12518,0.118548,1
0.146029,0.10524,0.02743,-0.004073,-0.064839,-0.111699,-0.129413,-0.148608,-0.109142,-0.047974,-0.03644,-0.012069,0.009786,0.076842,0.141381,0.15755,1
0.095327,0.030746,0.062352,0.004774,-0.073029,-0.120543,-0.15488,-0.118147,-0.071773,-0.077259,-0.058802,-0.018091,0.050584,0.113769,0.15734,0.177632,2
0.149397,0.107058,0.152714,0.110165,0.013335,-0.074858,-0.142289,-0.198977,-0.169812,-0.172352,-0.125161,-0.08533,-0.018042,0.072009,0.163014,0.21913,2
0.10698,0.013517,0.012065,-0.015431,-0.108336,-0.152689,-0.132898,-0.097098,-0.06141,-0.008899,-0.031435,-0.016082,0.051868,0.119168,0.145674,0.175006,1
0.151902,0.104879,0.089872,-0.021382,-0.079136,-0.091472,-0.134622,-0.164434,-0.143096,-0.085936,-0.032958,-0.022409,0.018607,0.078657,0.145452,0.186078,2
0.193127,0.10392,0.071573,0.016106,-0.039948,-0.117134,-0.142656,-0.16902,-0.171868,-0.102038,-0.072549,-0.038235,0.024331,0.083504,0.158501,0.202386,2
0.120986,0.06994,0.008185,-0.034274,-0.064665,-0.114491,-0.121292,-0.106934,-0.071813,-0.06952,-0.032684,0.006156,0.05501,0.092157,0.128668,0.13457,2
0.083609,0.025315,0.020294,-0.078175,-0.163044,-0.200072,-0.186921,-0.140998,-0.06663,-0.039385,-0.004801,0.060712,0.138804,0.190781,0.20885,0.15166,1
0.125295,0.041033,0.015134,0.002887,0.013728,-0.011308,-0.056579,-0.07097,-0.094493,-0.063676,-0.02142,-0.028582,-0.013086,0.01909,0.065233,0.077713,1
0.125795,0.066572,0.165793,0.094673,0.003544,-0.078575,-0.135767,-0.16619,-0.164273,-0.129142,-0.130118,-0.092209,-0.019235,0.087761,0.154697,0.216673,2
0.073284,0.096733,0.125042,0.051126,0.005236,-0.044826,-0.08852,-0.10913,-0.107388,-0.092979,-0.082734,-0.067285,-0.018744,0.036627,0.104401,0.119156,1
0.079586,0.064346,0.037597,0.027542,0.006184,-0.026674,-0.05774,-0.049914,-0.033046,-0.044232,-0.069646,-0.075272,-0.03039,0.018975,0.064858,0.087825,1
0.165426,0.062409,-0.00153,-0.071367,-0.098775,-0.168979,-0.201028,-0.164521,-0.104507,-0.076723,-0.067983,0.039348,0.082016,0.154831,0.216334,0.235049,2
0.18178,0.086834,-0.030642,-0.063644,-0.109016,-0.11582,-0.123143,-0.128815,-0.083364,-0.005636,-0.013055,0.002807,0.04628,0.077853,0.137013,0.140566,1
0.18176,0.093722,0.111757,0.048034,-0.055902,-0.108997,-0.185113,-0.200534,-0.171537,-0.12061,-0.094977,-0.041701,0.006682,0.099203,0.185179,0.253033,2
0.077995,0.063739,0.14989,0.15674,0.101963,0.015937,-0.022583,-0.099651,-0.123545,-0.118372,-0.14078,-0.173184,-0.096127,-0.005062,0.080047,0.132994,2
0.122443,0.061573,0.023159,0.028588,-0.036981,-0.116806,-0.130489,-0.118816,-0.061242,-0.055152,-0.075888,-0.049573,0.018164,0.085717,0.13644,0.168863,2
0.085403,0.035132,0.016734,0.013999,-0.054931,-0.09427,-0.146211,-0.113043,-0.090873,-0.028654,-0.00392,0.009088,0.044306,0.085577,0.113131,0.128533,1
0.11989,0.025953,-0.030576,-0.082815,-0.105524,-0.118084,-0.149016,-0.117045,-0.086926,-0.029968,0.014689,0.04889,0.083438,0.122985,0.147471,0.156639,1
0.106407,0.007122,-0.078704,-0.156001,-0.185113,-0.181601,-0.158983,-0.090515,0.010619,0.027728,0.030234,0.051977,0.126493,0.153135,0.173178,0.164024,1
0.044917,0.036707,0.070512,0.006515,-0.049355,-0.114158,-0.14809,-0.125379,-0.080798,-0.032311,-0.040496,0.003054,0.062121,0.106183,0.139204,0.121375,2
0.084486,0.017214,0.02407,0.008823,-0.077068,-0.142142,-0.145388,-0.122692,-0.062857,-0.022389,-0.0517,-0.016509,0.038437,0.118533,0.170919,0.178262,2
0.12865,0.084278,0.12499,0.056258,-0.010918,-0.098189,-0.187895,-0.208884,-0.179718,-0.111382,-0.10942,-0.075535,0.01277,0.113792,0.206253,0.254953,2
0.107067,0.025007,-0.063949,-0.068932,-0.102092,-0.149539,-0.12961,-0.100688,-0.025626,0.02207,0.038001,0.054318,0.093531,0.100823,0.116535,0.083085,2
0.106279,-0.045941,-0.035937,-0.056006,-0.123135,-0.154209,-0.184268,-0.131598,-0.114427,-0.049693,0.009165,0.053747,0.110507,0.171031,0.220896,0.22359,2
0.143072,0.04799,0.031104,-0.04935,-0.133426,-0.160036,-0.179217,-0.177409,-0.114184,-0.054374,-0.029962,0.01411,0.093175,0.157043,0.187779,0.223686,1
0.168766,0.067316,0.011176,-0.026502,-0.060462,-0.142957,-0.219866,-0.19303,-0.143103,-0.068684,-0.046763,-0.005007,0.070363,0.159172,0.194374,0.235206,2
0.10812,0.066318,-0.013988,-0.024467,-0.037405,-0.069593,-0.070022,-0.051195,-0.027971,0.047575,0.00883,-0.018008,-0.039047,0.009497,0.046239,0.065117,1
0.128803,0.119443,0.134892,0.031713,-0.039301,-0.099334,-0.122692,-0.135787,-0.130949,-0.103581,-0.087197,-0.074152,-0.012486,0.053144,0.143676,0.193808,2
0.176698,0.100692,0.08185,-0.016407,-0.080748,-0.15458,-0.188144,-0.178052,-0.139385,-0.110661,-0.06519,-0.024734,0.040655,0.132555,0.192118,0.233332,2
0.08486,0.046515,0.071145,0.010806,-0.059186,-0.106976,-0.137836,-0.121446,-0.085984,-0.059276,-0.033063,-0.010739,0.036296,0.076437,0.1358,0.152646,2
0.000223,-0.145677,-0.145863,-0.156333,-0.159381,-0.194765,-0.115008,-0.029923,0.020422,0.026002,0.019843,0.099223,0.157541,0.202751,0.217598,0.203346,1
0.153845,0.083805,0.081916,0.028489,-0.048009,-0.112321,-0.150573,-0.169129,-0.137989,-0.085946,-0.068395,-0.032489,0.013602,0.076446,0.161479,0.205271,2
0.137779,0.061342,-0.019666,-0.061603,-0.114967,-0.16252,-0.163739,-0.163957,-0.094589,-0.060422,-0.020253,0.029241,0.06214,0.132708,0.213955,0.224548,2
0.11612,0.042948,0.053948,-0.008315,-0.077046,-0.150499,-0.156583,-0.133289,-0.084808,-0.07499,-0.044369,-0.005563,0.053223,0.112791,0.15378,0.202651,2
0.158276,0.087958,-0.033668,-0.080927,-0.146268,-0.175672,-0.173613,-0.135609,-0.059492,-0.023786,-0.006477,0.025277,0.074794,0.115328,0.171758,0.202121,2
0.125123,0.062231,-0.021086,-0.056275,-0.080561,-0.101603,-0.116818,-0.122451,-0.059787,-0.022066,-0.00167,0.025464,0.055859,0.074699,0.119141,0.119799,1
0.123539,0.05295,0.013448,-0.064292,-0.093592,-0.155569,-0.208508,-0.213081,-0.106872,-0.027247,0.007179,0.041682,0.083616,0.153121,0.196246,0.19738,1
0.133878,0.053981,0.078645,0.002967,-0.095533,-0.135984,-0.139656,-0.138012,-0.113891,-0.03169,-0.047917,-0.047665,0.013599,0.092927,0.161724,0.212626,1
0.080256,0.016331,0.001148,-0.057951,-0.120111,-0.154497,-0.159827,-0.100225,-0.049529,-0.028932,-0.016924,0.030273,0.101396,0.147909,0.167063,0.143619,1
0.128797,0.055652,-0.058759,-0.116537,-0.144132,-0.175474,-0.20481,-0.167411,-0.088944,0.022147,0.0667,0.094628,0.12068,0.162576,0.170454,0.134431,1
0.127233,0.050809,-0.010311,-0.059037,-0.09979,-0.13266,-0.176856,-0.161816,-0.08925,-0.036753,-0.005061,0.04172,0.07576,0.125967,0.159113,0.190933,2
0.096049,0.05984,-0.005622,-0.053278,-0.088446,-0.141728,-0.1597,-0.115992,-0.068675,-0.012296,0.002831,0.025339,0.064178,0.105924,0.138865,0.152711,2
0.083081,0.07823,0.039957,0.02009,-0.030261,-0.074506,-0.105931,-0.132334,-0.089398,-0.023465,-0.025744,-0.013783,0.022332,0.067863,0.095577,0.088291,1
0.061202,0.004165,-0.059364,-0.078053,-0.133414,-0.141346,-0.131275,-0.062188,-0.0287,0.007793,0.032194,0.054681,0.091638,0.120551,0.145502,0.116614,1
0.129404,0.032022,-0.03496,-0.056365,-0.08774,-0.105853,-0.11279,-0.122378,-0.074455,-0.022486,-0.009114,0.026398,0.059587,0.112034,0.130539,0.136157,1
0.046826,0.042455,0.1463,0.121872,0.069064,-0.008914,-0.086912,-0.126098,-0.15719,-0.148356,-0.104601,-0.084581,-0.031268,0.04344,0.114569,0.163395,2
0.150054,0.124683,0.164432,0.062063,-0.002413,-0.049278,-0.100623,-0.17591,-0.161208,-0.170293,-0.139023,-0.112129,-0.034958,0.076549,0.170365,0.197689,2
0.08746,0.055264,0.048781,0.037483,-0.016358,-0.072918,-0.129282,-0.181371,-0.147893,-0.08327,-0.044813,-0.012844,0.043999,0.115549,0.154132,0.146084,1
0.144954,0.067124,-0.016174,-0.073528,-0.110051,-0.130699,-0.156567,-0.118686,-0.080442,-0.058386,-0.023161,0.008588,0.054835,0.124709,0.169677,0.197807,1
0.072814,0.018662,0.141513,0.10251,0.026994,-0.043828,-0.115792,-0.159678,-0.135663,-0.068771,-0.095665,-0.112834,-0.059715,0.04856,0.1659,0.214995,2
0.113341,0.055405,0.124217,0.082037,-0.005769,-0.11029,-0.150916,-0.167617,-0.156924,-0.126246,-0.129855,-0.070094,0.012053,0.110926,0.187039,0.232692,2
0.133205,0.083449,-0.050905,-0.077388,-0.089234,-0.100892,-0.09936,-0.119349,-0.077474,0.003204,0.012866,0.027397,0.057225,0.092535,0.114341,0.09038,1
0.115465,0.062542,-0.051123,-0.115203,-0.174078,-0.18917,-0.193105,-0.128499,-0.034735,0.036405,0.033524,0.068615,0.123398,0.139891,0.136753,0.169321,2
0.098922,0.068081,0.071511,-0.0001,-0.049074,-0.080478,-0.123958,-0.137602,-0.085482,-0.012056,-0.020703,-0.018512,0.015348,0.051423,0.101985,0.120696,1
0.191416,0.096054,0.034902,0.00667,-0.052575,-0.098576,-0.178232,-0.126438,-0.113918,-0.09603,-0.069944,-0.042591,0.006492,0.111917,0.155534,0.175318,2
0.114394,0.043675,-0.050553,-0.086431,-0.104395,-0.133992,-0.134522,-0.098489,-0.053482,-0.004061,0.015541,0.034668,0.07229,0.127637,0.125061,0.132659,1
0.142514,0.074106,0.059849,-0.045683,-0.147176,-0.204874,-0.218863,-0.224825,-0.142668,-0.066423,-0.038674,0.032718,0.092264,0.182834,0.24667,0.25823,2
0.125184,0.103777,0.144701,0.068448,-0.027693,-0.073766,-0.12162,-0.156193,-0.165362,-0.153667,-0.082403,-0.039325,0.019595,0.084706,0.12322,0.150397,2
0.181328,0.091155,0.121342,0.024154,-0.055212,-0.109027,-0.166122,-0.174195,-0.15368,-0.125141,-0.097985,-0.06075,-0.004987,0.100031,0.193496,0.235591,2
0.164646,0.112187,0.050157,-0.020617,-0.07405,-0.142306,-0.178505,-0.167442,-0.107703,-0.080733,-0.087613,-0.061216,0.01365,0.139524,0.20533,0.234691,1
0.093173,0.038094,0.019325,-0.020044,-0.074564,-0.100533,-0.151656,-0.175521,-0.098158,-0.02442,-0.013603,-0.007668,0.043321,0.125499,0.167837,0.178918,1
0.145292,0.040571,-0.000287,-0.036765,-0.119672,-0.14463,-0.141639,-0.096491,-0.089732,-0.066707,-0.044093,0.021633,0.068976,0.128042,0.162058,0.173446,1
0.098274,0.083143,0.055747,0.037009,0.020403,0.003485,-0.041094,-0.053819,-0.060875,-0.031173,-0.029792,-0.076342,-0.074947,-0.018422,0.035585,0.05282,1
0.137021,0.019345,0.008929,-0.045724,-0.139913,-0.178303,-0.193158,-0.186308,-0.113434,-0.033375,0.004663,0.057057,0.109858,0.148248,0.191802,0.213293,2
0.13788,0.018896,0.006279,-0.080768,-0.134988,-0.175068,-0.187519,-0.152327,-0.068987,-0.024911,-0.003914,0.023677,0.080123,0.136711,0.205839,0.219075,1
0.178867,0.091424,0.008384,-0.034086,-0.082323,-0.094079,-0.142139,-0.13803,-0.125492,-0.024561,-0.020159,0.003794,0.037689,0.093206,0.117701,0.129805,1
0.091245,0.024331,-0.05391,-0.111257,-0.152531,-0.195433,-0.162526,-0.111091,-0.034902,0.000326,0.048839,0.06933,0.107928,0.137092,0.166019,0.17654,2
0.074171,-0.063561,-0.084431,-0.129555,-0.154575,-0.168174,-0.156311,-0.097067,-0.009747,0.016589,0.037104,0.082576,0.119154,0.157188,0.200449,0.176189,1
0.169847,0.102517,0.055453,0.00387,-0.051331,-0.114793,-0.139342,-0.149506,-0.127107,-0.078599,-0.048297,-0.041422,0.00349,0.064992,0.148127,0.202101,1
0.140398,0.073904,-0.032183,-0.097935,-0.121947,-0.16247,-0.160905,-0.113393,-0.037298,0.009965,0.002668,0.024573,0.071141,0.112138,0.144721,0.146623,1
0.096194,0.045215,-0.059603,-0.098679,-0.154794,-0.173729,-0.161867,-0.094363,-0.058993,-0.007023,0.031015,0.070505,0.115534,0.144362,0.164996,0.14123,2
0.187072,0.085784,-0.028964,-0.090994,-0.150014,-0.183853,-0.206228,-0.150136,-0.093283,-0.04685,-0.011223,0.053243,0.103867,0.137267,0.179519,0.214793,2
0.150359,0.122916,0.125833,0.117993,0.066259,0.005669,-0.058691,-0.122326,-0.164056,-0.148569,-0.14065,-0.129429,-0.077198,0.011311,0.089613,0.150966,1
0.075777,0.055976,-0.013103,-0.102907,-0.157324,-0.218536,-0.213304,-0.183149,-0.075023,0.039236,0.039944,0.058395,0.126929,0.171893,0.20976,0.185436,2
0.195036,0.163241,0.148279,0.078936,-0.002326,-0.066722,-0.134341,-0.158712,-0.17451,-0.164458,-0.121683,-0.079406,-0.042541,0.038906,0.110829,0.209473,2
0.093449,0.038075,0.006857,0.000372,-0.021178,-0.069542,-0.096741,-0.104239,-0.097255,-0.046289,-0.024503,-0.011919,0.031861,0.088369,0.107101,0.105582,1
0.174529,0.114888,-0.015149,-0.02899,-0.042433,-0.062271,-0.093311,-0.087828,-0.076728,-0.021288,-0.015653,-0.027917,-0.008925,0.021751,0.07386,0.095463,1
0.089176,-0.038607,-0.061706,-0.10112,-0.188779,-0.205297,-0.179069,-0.101327,-0.00314,0.030845,0.0192,0.057793,0.098251,0.168808,0.210285,0.204686,2
0.156623,0.122134,0.061395,-0.017591,-0.071199,-0.118709,-0.182908,-0.194157,-0.153856,-0.097116,-0.05459,0.008685,0.065056,0.115396,0.16934,0.191496,2
0.03402,0.033938,0.098154,0.147377,0.124735,0.11419,0.073486,0.00134,-0.04737,-0.053619,-0.132768,-0.205558,-0.168663,-0.073099,0.005799,0.048037,1
0.144491,0.13887,0.185018,0.058645,-0.018465,-0.092221,-0.135731,-0.201943,-0.199835,-0.168742,-0.136198,-0.087747,-0.03098,0.086074,0.196598,0.262167,2
0.114171,0.096163,0.096996,0.032149,-0.015278,-0.065458,-0.145915,-0.173636,-0.142439,-0.084743,-0.075288,-0.044427,0.004465,0.075101,0.151032,0.177106,2
0.095498,0.062264,-0.012115,-0.075306,-0.09511,-0.106625,-0.096163,-0.112942,-0.055607,-0.034926,-0.006404,0.043911,0.081296,0.117741,0.118174,0.076314,1
0.074939,0.060986,0.055305,0.066309,0.00985,-0.040259,-0.080095,-0.080867,-0.049599,-0.037481,-0.036433,-0.064479,-0.037286,0.030558,0.057775,0.070777,1
0.107429,0.105725,0.132084,0.115735,0.082871,0.003876,-0.051092,-0.089925,-0.128073,-0.109857,-0.145798,-0.14337,-0.074063,-0.010241,0.076512,0.128189,1
0.121903,0.096058,0.00594,-0.037488,-0.082773,-0.154933,-0.16875,-0.120566,-0.086921,-0.040752,0.001171,0.031876,0.059746,0.102554,0.143299,0.129636,2
0.138233,0.078298,0.025472,-0.037942,-0.100019,-0.139084,-0.162999,-0.156268,-0.136572,-0.090131,-0.024993,0.01677,0.065978,0.14101,0.194275,0.187972,2
0.115354,0.054172,0.018966,-0.018621,-0.06884,-0.1078,-0.128365,-0.132483,-0.086629,-0.035369,-0.022725,0.00357,0.053719,0.090251,0.121366,0.143433,2
0.122193,0.013236,-0.063047,-0.106729,-0.118627,-0.140196,-0.162002,-0.127377,-0.057171,-0.005821,0.008761,0.0604,0.097033,0.147527,0.161644,0.170177,2
0.048819,-0.00385,0.128138,0.043946,-0.02606,-0.117989,-0.147275,-0.134648,-0.086184,-0.09464,-0.112964,-0.051193,0.025912,0.120528,0.182705,0.224755,2
0.082384,0.042058,0.107773,0.055087,-0.022158,-0.090597,-0.092243,-0.12725,-0.121555,-0.094036,-0.10691,-0.045753,0.019879,0.095454,0.133298,0.164568,1
0.09992,0.03986,0.007923,-0.06017,-0.109443,-0.142003,-0.156061,-0.148066,-0.098233,-0.0337,-0.019261,0.026645,0.089283,0.142411,0.171401,0.189494,1
0.16603,0.108108,-0.036547,-0.090799,-0.134794,-0.158101,-0.172275,-0.125737,-0.071769,0.008441,0.019062,0.038837,0.058402,0.121784,0.132515,0.136843,1
0.136985,0.041728,-0.019765,-0.088756,-0.129021,-0.162056,-0.173593,-0.180461,-0.136027,-0.050086,-0.006744,0.046008,0.105253,0.17403,0.202043,0.240462,2
0.126042,-0.034928,-0.067798,-0.163951,-0.214541,-0.208435,-0.182081,-0.110767,-0.045289,-0.002992,0.004005,0.056866,0.125291,0.211158,0.257087,0.250333,2
0.086302,0.068967,0.122119,0.077153,0.004432,-0.042407,-0.07392,-0.139586,-0.126685,-0.082411,-0.101234,-0.080342,-0.036179,0.02305,0.126789,0.173949,2
0.13284,0.095148,0.118901,0.026231,-0.048368,-0.131638,-0.174916,-0.185064,-0.162863,-0.103385,-0.055416,-0.019557,0.033971,0.097017,0.169746,0.207353,2
0.073268,0.052489,0.115356,0.025842,-0.019016,-0.075456,-0.132052,-0.150773,-0.1158,-0.0695,-0.087686,-0.041721,0.003415,0.092911,0.161925,0.166799,2
0.117745,0.010218,-0.032511,-0.094743,-0.143585,-0.187024,-0.18304,-0.107034,-0.052459,0.004866,0.032987,0.049297,0.088909,0.145883,0.174937,0.175556,2
0.165681,0.110734,0.045547,-0.012835,-0.064711,-0.123757,-0.144816,-0.15797,-0.166373,-0.091515,-0.03776,-0.012838,0.036706,0.098334,0.160762,0.194813,2
0.124818,0.001638,-0.008936,-0.071236,-0.114769,-0.180946,-0.188159,-0.182095,-0.151002,-0.041999,0.014958,0.044984,0.099858,0.174654,0.23178,0.246451,2
0.100939,0.083569,0.144912,0.100271,0.021617,-0.067923,-0.119097,-0.175879,-0.14819,-0.139576,-0.114446,-0.084612,-0.014816,0.073969,0.144556,0.194707,2
0.182084,0.092518,-0.008821,-0.093436,-0.118535,-0.162624,-0.19528,-0.179431,-0.117007,-0.043441,-0.008443,0.04252,0.079809,0.150816,0.180659,0.198609,2
0.108442,-0.015447,-0.109714,-0.139827,-0.155611,-0.14191,-0.114276,-0.05666,-0.024987,-0.006846,0.001503,0.04685,0.096636,0.142858,0.196921,0.172069,1
0.115495,0.038571,0.019936,-0.046111,-0.121804,-0.145016,-0.171604,-0.134658,-0.090927,-0.078789,-0.03543,-0.003271,0.069622,0.147783,0.210119,0.226086,2
0.111098,0.027301,0.007253,-0.030173,-0.070966,-0.109194,-0.130347,-0.148119,-0.118805,-0.030504,-0.00323,0.027501,0.070667,0.114679,0.138507,0.14433,2
0.182706,0.118585,0.191291,0.085735,-0.04907,-0.170815,-0.223518,-0.232366,-0.21634,-0.126893,-0.119575,-0.067593,-0.000339,0.123423,0.223483,0.281286,2
0.08948,0.012151,-0.002769,-0.033848,-0.09788,-0.145056,-0.144204,-0.130408,-0.055608,-0.001998,0.009405,0.04807,0.07075,0.103101,0.130688,0.148126,2
0.134234,0.089585,0.02478,-0.003033,-0.055391,-0.104352,-0.132791,-0.121054,-0.102277,-0.040746,-0.028292,0.000024,0.030711,0.075533,0.108954,0.124114,2
0.121028,0.050629,0.054988,-0.039873,-0.124746,-0.163119,-0.193515,-0.149061,-0.108209,-0.081583,-0.07189,-0.004419,0.071424,0.150314,0.220885,0.267147,2
0.144895,0.06372,0.04415,-0.018461,-0.080585,-0.155285,-0.173758,-0.169641,-0.129309,-0.064004,-0.01395,0.022799,0.059463,0.118815,0.161636,0.189518,2
0.130929,0.068598,0.019476,-0.04009,-0.078653,-0.108996,-0.135762,-0.138423,-0.117842,-0.046132,-0.034859,0.000189,0.04028,0.096004,0.156321,0.18896,2
0.084963,0.034964,-0.058464,-0.117264,-0.160813,-0.173419,-0.15888,-0.111428,-0.031885,0.003779,0.032542,0.048119,0.111912,0.145712,0.198691,0.151473,2
0.14582,0.127766,0.13883,0.082107,0.003186,-0.061209,-0.103455,-0.139887,-0.145191,-0.105309,-0.074156,-0.078125,-0.041654,0.008737,0.095115,0.147425,1
0.072462,0.056,-0.050552,-0.049609,-0.036855,-0.042361,-0.061495,-0.051756,-0.018278,0.029073,0.020186,0.023124,0.025844,0.031036,0.036411,0.016769,1
0.108843,0.056842,-0.151064,-0.152071,-0.170276,-0.144459,-0.103006,-0.065977,0.038416,0.064973,0.075863,0.124102,0.139493,0.125457,0.053892,-0.001028,1
0.116016,0.080452,-0.101365,-0.120277,-0.102105,-0.100822,-0.088022,-0.076803,-0.032934,0.056362,0.061532,0.051189,0.065485,0.076313,0.081211,0.033769,2
0.104713,0.071517,-0.061136,-0.071504,-0.07183,-0.06598,-0.059553,-0.062149,-0.030861,0.030887,0.05504,0.045465,0.042194,0.035572,0.031029,0.006596,2
0.137238,0.092724,-0.081191,-0.123746,-0.127157,-0.121712,-0.110637,-0.065455,-0.024029,0.063677,0.067193,0.056727,0.06561,0.076813,0.063856,0.03009,2
0.086079,0.068884,-0.054281,-0.065279,-0.05632,-0.053055,-0.064031,-0.043234,-0.020818,0.035819,0.043571,0.03526,0.031328,0.030807,0.0284,-0.003132,2
0.134742,0.104861,-0.07473,-0.078165,-0.088829,-0.093637,-0.088162,-0.054705,0.002271,0.045696,0.032899,0.040725,0.031513,0.033261,0.034935,0.017326,1
0.079237,0.037139,-0.115759,-0.14717,-0.143142,-0.128682,-0.090822,-0.060612,-0.000101,0.106482,0.100105,0.084171,0.095372,0.097662,0.08431,0.00181,1
0.147547,0.109135,-0.033545,-0.068991,-0.077474,-0.089531,-0.090195,-0.0607,-0.02034,0.007172,0.028885,0.015836,0.02015,0.032962,0.045749,0.03334,1
0.075257,0.04775,-0.065621,-0.060281,-0.05231,-0.065052,-0.071737,-0.078629,-0.050252,0.034972,0.056364,0.055795,0.055655,0.059931,0.047224,0.010934,2
0.133762,0.078478,-0.118026,-0.118146,-0.110466,-0.084923,-0.090985,-0.085562,-0.026401,0.064086,0.062006,0.055081,0.066731,0.080887,0.056332,0.037148,2
0.096028,0.053223,-0.111393,-0.119293,-0.11796,-0.111981,-0.120394,-0.072424,-0.011942,0.05249,0.060077,0.086019,0.089351,0.098801,0.098555,0.030842,1
0.127203,0.066159,-0.096109,-0.096435,-0.107552,-0.10213,-0.085563,-0.085419,-0.021285,0.037938,0.045276,0.062739,0.069042,0.075877,0.072467,0.03779,1
0.108096,0.091618,-0.086887,-0.114047,-0.111279,-0.102787,-0.100861,-0.072118,-0.023674,0.056564,0.082494,0.066554,0.063084,0.067229,0.059043,0.016971,2
0.133349,0.09328,-0.080187,-0.102494,-0.110686,-0.103262,-0.091311,-0.051418,-0.005017,0.051374,0.060432,0.043718,0.046855,0.049984,0.043906,0.021475,1
