@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
4.914192,4.791892,4.551726,4.207368,3.939559,3.642193,3.36958,3.067745,2.765365,2.459249,2.189542,1.835097,1.638613,1.442426,1.112901,0.736432,0.419562,0.095407,-0.265114,-0.62148,-1.008724,-1.362333,-1.594436,-1.864939,-2.211464,-2.500182,-2.851974,-3.193944,-3.496732,-3.759017,-3.990583,-3.953592,-3.657683,-3.367914,-3.064397,-2.789274,-2.504893,-2.249132,-1.959861,-1.706796,-1.413807,-1.187158,-1.184911,-1.223565,-1.236976,-1.234594,-1.346176,-1.548647,-1.598882,-1.738356,-1.866629,-2.053405,-2.158659,-2.320859,-2.333031,-2.246901,-2.116987,-2.104984,-2.032727,-1.919184,-1.848837,-1.76842,-1.696691,-1.681999,-1.641603,-1.551133,-1.408206,-1.266344,-1.167063,-1.152127,-1.167852,-1.027244,-0.79279,-0.524173,-0.347122,-0.095155,0.180738,0.40949,0.58375,0.779032,1.041355,1.228869,1.383775,1.567581,1.765148,1.976342,2.17086,2.337552,2.523219,2.635305,2.773491,2.863582,2.974064,2.951784,2.714919,2.456676,2.202169,1.971099,1.696753,1.625114,1.935625,2.248332,2.553931,2.773333,2.935342,3.125337,3.291797,3.433568,3.586077,3.648276,3.578968,3.417765,3.189738,3.007651,2.933748,2.823837,2.642168,2.322495,1.961177,1.94032,1.888227,1.779047,1.569994,1.456622,1.20718,0.89388,0.58938,0.45059,0.499847,0.415996,0.193634,-0.132535,-0.443049,-0.415815,-0.275929,-0.524669,-0.684741,-0.88633,-1.199853,-1.486272,-1.773633,-1.773653,-1.712576,-1.78679,-1.981376,-2.276338,-2.588103,-2.675402,-2.484909,-2.573963,-2.818342,-3.066356,-3.355796,-3.458185,-3.263631,-3.267624,-3.46591,-3.773654,-3.853915,-3.686231,-3.596662,-3.668696,-3.916181,-3.992579,-3.852165,-3.599733,-3.466601,-3.379393,-3.127181,-2.884875,-2.840002,-2.79245,-2.495752,-2.226261,-1.994427,-1.683589,-1.524433,-1.454361,-1.156899,-0.856418,-0.602966,-0.385519,-0.058167,0.165864,0.416891,0.728111,1.11182,1.425,1.615112,1.862089,2.227156,2.553756,2.858904,3.127329,3.48275,3.624039,3.732189,3.905546,4.190301,4.329584,4.465719,4.678068,4.721947,4.782557,4.928427,2
5.018738,4.868161,4.614611,4.314726,4.015066,3.685601,3.325422,2.952722,2.655435,2.377221,2.122717,1.834924,1.5336,1.225786,0.911606,0.560339,0.187477,-0.152431,-0.468015,-0.834674,-1.125036,-1.427807,-1.717713,-2.001575,-2.320392,-2.671222,-2.946885,-3.224884,-3.175993,-2.87394,-2.605991,-2.320989,-2.046771,-1.770615,-1.494087,-1.219194,-0.922797,-0.859249,-0.977712,-1.019492,-1.083959,-1.10071,-1.193722,-1.345217,-1.53264,-1.741658,-1.830835,-1.823373,-1.846558,-1.906623,-2.09244,-2.248675,-2.315722,-2.313534,-2.284859,-2.194473,-2.071606,-1.94087,-1.789141,-1.775623,-1.92629,-1.987878,-1.8237,-1.588184,-1.49371,-1.549188,-1.593509,-1.443618,-1.184756,-1.003022,-0.781268,-0.541248,-0.368161,-0.172635,0.022843,0.178165,0.425842,0.685228,0.840287,0.960446,1.075678,1.255375,1.390538,1.549424,1.681651,1.811309,1.888759,2.020989,2.164974,2.338319,2.432888,2.513899,2.483328,2.253019,1.991857,1.766681,1.477274,1.469861,1.748865,2.025522,2.356869,2.624959,2.838845,3.00687,3.125106,3.271986,3.418303,3.562419,3.64631,3.711312,3.758755,3.709673,3.526622,3.335359,3.158192,2.898756,2.665688,2.402248,2.179521,1.965727,1.876022,1.781446,1.628464,1.344687,1.117831,0.85296,0.53343,0.227617,-0.074421,-0.364798,-0.653879,-0.953005,-1.016158,-0.855916,-0.741292,-0.706732,-0.879568,-1.172247,-1.45836,-1.757677,-2.069095,-2.17098,-2.215651,-2.369951,-2.534169,-2.779159,-3.059162,-3.255169,-3.203777,-3.237417,-3.367699,-3.476878,-3.686279,-3.972673,-4.034911,-3.890209,-3.769731,-3.69174,-3.757232,-3.945737,-4.313177,-4.44944,-4.191053,-3.924739,-3.621913,-3.367759,-3.228566,-3.234601,-3.058756,-2.767585,-2.514527,-2.491011,-2.480401,-2.182441,-1.87748,-1.570334,-1.42536,-1.180804,-0.862027,-0.75036,-0.636223,-0.366837,-0.074354,0.277026,0.555841,0.802653,1.173617,1.42836,1.658316,1.908829,2.245752,2.65065,2.92476,3.226901,3.556971,3.749709,3.94392,4.096389,4.277998,4.427446,4.524151,4.626314,4.709787,4.824972,4.98478,2
5.1319,4.996927,4.772105,4.44564,4.079486,3.739416,3.338401,2.952854,2.554541,2.156563,1.738665,1.310734,0.943546,0.543721,0.130076,-0.29202,-0.750505,-1.174021,-1.553927,-1.988264,-2.446594,-2.893714,-3.244923,-3.029371,-2.650985,-2.355015,-1.997412,-1.669115,-1.348716,-1.019168,-0.626651,-0.336112,-0.13966,-0.045777,-0.101362,-0.334106,-0.368829,-0.591168,-0.646274,-0.719611,-0.936946,-0.98041,-1.248783,-1.324171,-1.608017,-1.752122,-1.846702,-1.989241,-2.041105,-1.991415,-2.03437,-2.268591,-2.174621,-2.015784,-2.095403,-1.907284,-1.730852,-1.784666,-1.909862,-1.702582,-1.767511,-1.597102,-1.451647,-1.272689,-1.324616,-1.109042,-0.801838,-0.524161,-0.202407,0.136555,0.409288,0.678111,0.841984,0.873033,1.039114,1.159042,1.234186,1.359867,1.519431,1.630965,1.744318,1.884144,1.995115,2.149117,2.238631,2.353896,2.357947,2.377676,2.35333,2.294126,2.102282,1.851964,1.533399,1.448513,1.792842,2.213292,2.565183,2.774625,2.812233,2.913782,3.158449,3.382782,3.568543,3.561297,3.396112,3.278773,3.133859,2.920284,2.516099,2.298569,2.361713,2.209908,2.166237,1.985472,1.50717,1.13397,0.700681,0.533379,0.877275,1.192269,1.382707,1.194454,0.829076,0.41782,0.120371,0.208266,0.199776,-0.19589,-0.615822,-0.829888,-0.909189,-1.117954,-1.507262,-1.881845,-2.235089,-2.60287,-2.966833,-3.089207,-2.852324,-2.445789,-2.08029,-1.735079,-1.635023,-1.839478,-2.038389,-2.343964,-2.637337,-2.749052,-2.88382,-3.272551,-3.549015,-3.400761,-3.215766,-3.438059,-3.818651,-4.192046,-4.462558,-4.167653,-3.786035,-3.667605,-3.743882,-3.920154,-3.909928,-3.945645,-3.954562,-4.141609,-4.271691,-3.95031,-3.65357,-3.368945,-3.131532,-2.791848,-2.44486,-2.203771,-2.072409,-1.679388,-1.371482,-1.245219,-0.871743,-0.488977,-0.204582,-0.136461,0.029088,0.479992,0.82461,1.057546,1.208877,1.640393,1.942144,2.224818,2.463447,2.791015,3.244224,3.459308,3.593859,3.90843,4.18173,4.402352,4.577063,4.754994,4.878897,4.930528,4.939396,5.012542,5.129778,2
4.87935,4.691494,4.466437,4.190156,3.884648,3.572393,3.237282,2.915356,2.61861,2.29422,1.996508,1.695532,1.356807,1.054548,0.730236,0.38368,0.015418,-0.355247,-0.678769,-0.998124,-1.278355,-1.603111,-1.860559,-2.222091,-2.475504,-2.620824,-2.792142,-2.595622,-2.286266,-1.966226,-1.644803,-1.333236,-0.998385,-0.667045,-0.364621,-0.342992,-0.461875,-0.615317,-0.734727,-0.818181,-0.953094,-1.033628,-1.155989,-1.29471,-1.444545,-1.557975,-1.760873,-1.976546,-2.164434,-2.404563,-2.44359,-2.504075,-2.699115,-2.95694,-2.979743,-2.73313,-2.512653,-2.236345,-2.037337,-1.853746,-1.803148,-1.700667,-1.637763,-1.640101,-1.524764,-1.289771,-1.109492,-0.927446,-0.636774,-0.321709,-0.128616,0.030787,0.024217,0.123238,0.306292,0.557216,0.748911,0.888356,1.104408,1.278094,1.488564,1.657537,1.960773,2.166818,2.260591,2.467695,2.693209,2.882865,2.906426,2.911616,2.905337,3.048011,3.128448,2.882346,2.605198,2.713029,3.067398,3.340185,3.555803,3.673302,3.747063,3.749194,3.814616,3.788975,3.696004,3.587172,3.404866,3.156378,2.931628,2.70223,2.457736,2.192254,1.933866,1.638414,1.367396,1.234848,1.156186,1.0835,0.876616,0.605293,0.258372,-0.09371,-0.403203,-0.735111,-0.962195,-0.767575,-0.513717,-0.346696,-0.398864,-0.684115,-1.004335,-1.111379,-1.355793,-1.668751,-1.973288,-2.223992,-2.515469,-2.539185,-2.264301,-2.029688,-1.702299,-1.670814,-1.904486,-2.136038,-2.416318,-2.753317,-3.078908,-3.381913,-3.256364,-2.986541,-2.82632,-2.964182,-3.17266,-3.330267,-3.530278,-3.85966,-4.084076,-3.887596,-3.623786,-3.620323,-3.837878,-3.911664,-3.683029,-3.563907,-3.71952,-3.601097,-3.298589,-3.343944,-3.252886,-2.934739,-2.66587,-2.412702,-2.204397,-1.883443,-1.611188,-1.567621,-1.596739,-1.286111,-0.969439,-0.620079,-0.327399,-0.012999,0.03171,0.190517,0.523076,0.864031,1.186948,1.531962,1.763184,2.116676,2.356427,2.651349,3.050943,3.395832,3.712034,3.976886,4.171617,4.285614,4.421274,4.577618,4.601147,4.670728,4.731776,4.793384,4.87337,1
4.735584,4.532824,4.258539,3.984664,3.687209,3.387546,3.121849,2.837459,2.568246,2.302873,2.043616,1.745204,1.436087,1.14547,0.852361,0.641619,0.352326,-0.04365,-0.40913,-0.753528,-1.153133,-1.583812,-1.9538,-2.269557,-2.607071,-2.945291,-3.19011,-3.376101,-3.570755,-3.549344,-3.319146,-3.060278,-2.745522,-2.464269,-2.179414,-1.896503,-1.600615,-1.319591,-1.075732,-0.857811,-0.85674,-1.024741,-0.915212,-1.064255,-1.251714,-1.301025,-1.414709,-1.52924,-1.61374,-1.730078,-1.981678,-2.246999,-2.360946,-2.356096,-2.530538,-2.592807,-2.492262,-2.453353,-2.541585,-2.661295,-2.600404,-2.482426,-2.385746,-2.330724,-2.23859,-2.223459,-2.15935,-2.118616,-2.088673,-1.894881,-1.657234,-1.582022,-1.448078,-1.18045,-0.934496,-0.626749,-0.363948,-0.077306,0.194585,0.45488,0.614838,0.773284,0.972274,1.223592,1.287274,1.304911,1.620807,1.807566,1.911991,2.141334,2.381573,2.598164,2.694925,2.75853,2.838535,2.934622,3.019461,3.141047,3.160758,3.115977,2.894946,2.694393,2.423838,2.394605,2.694269,2.982788,3.234437,3.411093,3.596839,3.779541,3.877424,3.822575,3.706876,3.568227,3.386103,3.187592,2.985233,2.847678,2.652588,2.345049,2.032813,1.811759,1.711726,1.676295,1.535819,1.216365,0.828664,0.678866,0.667429,0.508237,0.355455,-0.003087,-0.295148,-0.638888,-0.769629,-0.569492,-0.504336,-0.595985,-0.723324,-0.985928,-1.323503,-1.646487,-1.901598,-1.917698,-2.010473,-2.256029,-2.607405,-2.849386,-2.868658,-2.879041,-2.967624,-2.895222,-2.876737,-3.060024,-3.278138,-3.532629,-3.691557,-3.576401,-3.402963,-3.287536,-3.377147,-3.563065,-3.668912,-3.626069,-3.711366,-3.656177,-3.417827,-3.256841,-3.113799,-2.874793,-2.62735,-2.536599,-2.424511,-2.124563,-1.868987,-1.612248,-1.377842,-1.09882,-0.961434,-0.725101,-0.409805,-0.108967,0.163773,0.425622,0.694108,0.926122,1.239664,1.559829,1.832023,2.110624,2.331929,2.642093,2.935229,3.07007,3.306259,3.482817,3.672791,3.812334,3.926709,4.110339,4.269248,4.458778,4.673208,4.769148,4.786839,1
4.39116,4.266727,4.088015,3.827627,3.564012,3.259751,2.94185,2.618322,2.326188,2.001209,1.628654,1.245536,0.935133,0.598995,0.210635,-0.179519,-0.530411,-0.852337,-1.229925,-1.535215,-1.893945,-2.306373,-2.672454,-3.019584,-3.371918,-3.771,-4.129834,-4.417519,-4.546045,-4.596185,-4.367928,-4.064542,-3.777561,-3.468213,-3.147494,-2.827638,-2.508607,-2.201499,-1.916229,-1.632396,-1.339407,-1.056885,-0.785677,-0.606511,-0.639681,-0.706986,-0.795965,-0.894023,-0.966314,-1.055949,-1.254518,-1.320994,-1.505216,-1.724031,-1.94856,-2.100726,-2.285463,-2.525982,-2.592432,-2.488189,-2.464721,-2.429417,-2.384314,-2.269055,-2.246919,-2.34824,-2.242915,-2.20062,-2.236289,-2.074681,-1.921109,-1.796724,-1.778514,-1.789765,-1.670537,-1.426496,-1.200489,-0.959073,-0.73351,-0.476892,-0.237527,0.037929,0.267018,0.442086,0.505235,0.549793,0.590164,0.719512,0.838744,0.981562,1.101608,1.206606,1.34279,1.459594,1.602692,1.726044,1.821133,1.976924,2.101793,2.183348,2.269338,2.356532,2.521403,2.663262,2.780906,2.703193,2.491699,2.245544,2.349302,2.66455,2.904542,3.156969,3.360781,3.552569,3.727255,3.922178,4.078928,4.100824,3.993392,3.85169,3.654386,3.425938,3.162236,3.040762,3.070667,3.030099,2.915041,2.741514,2.55081,2.295037,2.088881,1.828869,1.459446,1.155935,0.870949,0.567457,0.37379,0.258729,0.141392,0.260722,0.38505,0.32242,0.105243,-0.135233,-0.434966,-0.760431,-0.93621,-1.113928,-1.430158,-1.674162,-1.942324,-2.195654,-2.451459,-2.682845,-2.888347,-2.999958,-3.062396,-3.153206,-3.284692,-3.398552,-3.570999,-3.629565,-3.640779,-3.668549,-3.539746,-3.484548,-3.481484,-3.30641,-3.135497,-3.037042,-2.940363,-2.703294,-2.41015,-2.161011,-2.024146,-1.760346,-1.456113,-1.165062,-1.02161,-0.862656,-0.554834,-0.24419,0.046669,0.211984,0.505813,0.848227,1.079667,1.261945,1.492862,1.786075,2.08887,2.454297,2.755966,3.090118,3.332649,3.561733,3.742723,3.923802,4.052668,4.123354,4.156644,4.244621,4.401298,4.440431,4.42757,2
4.652869,4.519738,4.297592,4.037182,3.775041,3.50544,3.227764,2.924402,2.614664,2.351695,2.088026,1.795142,1.513898,1.240505,0.933005,0.62833,0.30487,-0.00116,-0.312793,-0.616606,-0.928356,-1.228516,-1.462254,-1.770827,-2.125884,-2.419098,-2.68277,-2.940543,-3.263613,-3.269135,-2.998175,-2.778665,-2.533433,-2.31773,-2.089488,-1.860594,-1.615659,-1.379934,-1.14215,-0.959335,-0.947243,-0.990577,-1.139473,-1.252971,-1.385409,-1.547884,-1.636507,-1.779492,-1.926885,-2.068016,-2.224566,-2.333307,-2.431941,-2.592867,-2.779354,-2.905162,-2.975475,-2.925146,-2.813965,-2.674096,-2.545045,-2.418252,-2.328508,-2.286928,-2.303064,-2.373812,-2.465329,-2.522149,-2.466588,-2.362106,-2.315559,-2.242804,-2.010695,-1.754115,-1.494362,-1.272071,-1.027434,-0.745792,-0.507072,-0.301431,-0.256624,-0.264974,-0.055108,0.246604,0.520003,0.706865,0.904162,1.105852,1.316595,1.535184,1.739269,1.926237,2.105461,2.285148,2.41125,2.547846,2.670294,2.801771,2.897744,2.980229,2.96568,2.844245,2.607919,2.658903,2.886175,3.094257,3.290955,3.477655,3.649779,3.793336,3.905564,3.918724,3.874744,3.784179,3.664788,3.534548,3.416898,3.282827,3.044286,2.786874,2.452378,2.277522,2.2121,2.051239,1.899834,1.731543,1.544917,1.396744,1.210103,0.955489,0.61351,0.336658,0.018918,-0.058257,0.125005,0.146094,-0.062381,-0.304413,-0.570679,-0.812791,-1.014782,-1.323283,-1.581494,-1.87941,-2.057196,-1.953698,-1.907693,-2.001184,-2.223511,-2.509266,-2.690068,-2.722381,-2.836458,-3.04186,-3.261086,-3.411827,-3.487782,-3.468805,-3.520028,-3.700204,-3.759121,-3.763736,-3.720298,-3.626402,-3.55087,-3.502292,-3.327767,-3.139345,-3.104087,-2.979213,-2.732075,-2.476706,-2.276431,-2.06537,-1.802581,-1.631193,-1.364589,-1.087296,-0.825537,-0.543955,-0.236972,0.010125,0.214326,0.455308,0.760709,1.077297,1.406429,1.608133,1.84814,2.149708,2.289524,2.477447,2.811099,3.108887,3.396016,3.61837,3.798469,3.928873,4.075273,4.199378,4.335888,4.438964,4.471319,4.565312,4.653193,2
4.654289,4.522817,4.294606,4.011174,3.690789,3.352015,3.066299,2.799108,2.486901,2.114222,1.734475,1.364647,1.012148,0.697455,0.422692,0.128113,-0.190609,-0.515122,-0.768717,-1.107129,-1.476667,-1.766302,-1.863582,-1.946477,-2.236201,-2.537686,-2.824046,-2.731752,-2.469612,-2.209326,-1.929484,-1.626014,-1.316099,-1.032212,-0.985214,-0.997997,-1.056451,-1.140332,-1.216704,-1.328484,-1.476972,-1.564489,-1.694191,-1.74102,-1.759282,-1.930896,-2.079811,-2.080119,-2.177412,-2.311837,-2.37931,-2.571239,-2.779185,-2.876921,-2.98202,-3.004698,-2.826346,-2.648831,-2.510661,-2.395967,-2.25841,-2.093246,-2.084264,-2.137142,-1.967839,-1.81301,-1.718054,-1.636235,-1.554942,-1.241693,-1.00799,-0.721874,-0.624909,-0.620572,-0.312597,-0.022026,0.243597,0.546856,0.848503,0.939496,0.992687,0.952452,1.038528,1.31991,1.62647,1.704548,1.775913,1.977915,2.159873,2.300802,2.396576,2.503255,2.612119,2.720609,2.83425,2.90427,3.01038,2.942577,2.706872,2.492893,2.32093,2.129944,2.279451,2.517902,2.745911,2.955564,3.065758,3.153167,3.238697,3.349988,3.333478,3.163575,2.895754,2.893613,2.973961,2.796097,2.597075,2.419786,2.359037,2.13844,1.789457,1.457722,1.476898,1.486344,1.397215,1.25426,1.110362,0.951569,0.761424,0.503832,0.138393,-0.183838,-0.523288,-0.786019,-0.661147,-0.563098,-0.755945,-1.10363,-1.40403,-1.737875,-1.977629,-1.900913,-1.870459,-2.131086,-2.439841,-2.744814,-2.897061,-2.848886,-2.79564,-2.909245,-3.143679,-3.398667,-3.650523,-3.917014,-4.028053,-3.906389,-3.788624,-3.733949,-3.70489,-3.684947,-3.768226,-4.014181,-4.241368,-4.123118,-3.875877,-3.641138,-3.408231,-3.233466,-3.103071,-2.851202,-2.619404,-2.52799,-2.29015,-1.985959,-1.666536,-1.481417,-1.349638,-1.02076,-0.683713,-0.351602,-0.1881,0.079473,0.406045,0.651908,0.930824,1.25217,1.604833,1.974137,2.301707,2.52209,2.769861,2.917819,3.224776,3.627981,3.958066,4.166432,4.303343,4.377575,4.442446,4.495896,4.533577,4.543089,4.566,4.620945,4.664855,1
4.486718,4.392191,4.229632,4.053455,3.835669,3.482871,3.099331,2.729935,2.392891,2.036537,1.687793,1.322476,0.965801,0.589807,0.253224,-0.110591,-0.480984,-0.863627,-1.254331,-1.631868,-2.044719,-2.444266,-2.714985,-3.0446,-3.027043,-2.728235,-2.471598,-2.204977,-1.948312,-1.690074,-1.428771,-1.132327,-0.834546,-0.547324,-0.420499,-0.456368,-0.579819,-0.687424,-0.808518,-0.895033,-1.054673,-1.167755,-1.31536,-1.487668,-1.633798,-1.782563,-1.905159,-2.093659,-2.237055,-2.22301,-2.318154,-2.475759,-2.479815,-2.629816,-2.825082,-2.738584,-2.512315,-2.42801,-2.411021,-2.456803,-2.652172,-2.750244,-2.561961,-2.33519,-2.153997,-1.959718,-1.782791,-1.803533,-1.904811,-2.118397,-1.923293,-1.625994,-1.359939,-1.075513,-0.770535,-0.625964,-0.488037,-0.186923,-0.025412,0.083023,0.258316,0.550992,0.820741,1.04036,1.242465,1.425634,1.597268,1.75135,1.848169,2.000589,2.116491,2.25345,2.415189,2.549979,2.658998,2.786243,2.941415,2.973661,2.919279,2.688319,2.610405,2.476384,2.292666,2.018721,2.045571,2.347836,2.583407,2.844371,3.065414,3.309289,3.536072,3.747053,3.879763,3.911652,3.861019,3.729445,3.573901,3.373061,3.130793,2.865614,2.622846,2.44311,2.329792,2.193154,2.002109,1.705062,1.539179,1.511721,1.389855,1.071417,0.711472,0.370173,0.131474,0.116794,0.034118,-0.283099,-0.571185,-0.835304,-1.114826,-1.413813,-1.718934,-2.000465,-2.051292,-2.168592,-2.468809,-2.463234,-2.342314,-2.514278,-2.763504,-2.912907,-3.082643,-3.286625,-3.559383,-3.841632,-3.830994,-3.724027,-3.732541,-3.659534,-3.743698,-3.895564,-4.164564,-4.223227,-4.127644,-3.866389,-3.613676,-3.451697,-3.496395,-3.376454,-3.060219,-2.792831,-2.533605,-2.568355,-2.444609,-2.110642,-1.806427,-1.486326,-1.337781,-1.143143,-0.853975,-0.511316,-0.25935,-0.009734,0.330096,0.520718,0.670317,0.950734,1.33106,1.689856,1.935381,2.237488,2.504518,2.716699,2.825657,3.035833,3.40743,3.778111,4.046437,4.152336,4.148178,4.183392,4.237687,4.236038,4.290381,4.384683,4.480874,2
4.681719,4.449479,4.146754,3.839005,3.581391,3.357433,3.052041,2.743892,2.472289,2.114005,1.75508,1.352488,0.974938,0.655868,0.294248,-0.049362,-0.333567,-0.638081,-0.947788,-1.252212,-1.584718,-1.947621,-2.333434,-2.702534,-3.042683,-3.374849,-3.452685,-3.24238,-2.949376,-2.67429,-2.400585,-2.153604,-1.877021,-1.540421,-1.176164,-0.827256,-0.541818,-0.466471,-0.551425,-0.542818,-0.61139,-0.657618,-0.763155,-0.912478,-1.0122,-1.230741,-1.506692,-1.686228,-1.755692,-1.913676,-2.012162,-2.117469,-2.250736,-2.354227,-2.455854,-2.352706,-2.256704,-2.296372,-2.194632,-2.09385,-2.038742,-1.996955,-1.951781,-1.770124,-1.612477,-1.552329,-1.393841,-1.383773,-1.245889,-0.994911,-0.900782,-0.606804,-0.369951,-0.097783,0.118965,0.408086,0.731113,0.997045,1.296499,1.485905,1.655519,1.828487,1.981468,2.130216,2.23133,2.385877,2.52989,2.582575,2.554301,2.581165,2.625096,2.63031,2.746878,2.916171,2.98273,3.002787,2.939601,2.701944,2.368862,2.087482,2.28043,2.592956,2.837993,3.0605,3.257102,3.40392,3.471325,3.496058,3.509055,3.439851,3.213663,2.981501,2.770922,2.561022,2.275633,1.928415,1.581362,1.269372,1.248039,1.38945,1.293323,1.095947,1.117509,0.901504,0.545673,0.211114,0.110405,0.415513,0.573507,0.320316,-0.010459,-0.209966,-0.20978,-0.290885,-0.455615,-0.751818,-1.122184,-1.413799,-1.810455,-1.966014,-1.78125,-1.628558,-1.369615,-1.634957,-1.872172,-1.952365,-2.334069,-2.515215,-2.461466,-2.513962,-2.822165,-3.06588,-3.077612,-3.199307,-3.494975,-3.73751,-3.779392,-3.954875,-4.239696,-4.43616,-4.629457,-4.804248,-4.760726,-4.481702,-4.149311,-4.004436,-4.100109,-3.886134,-3.602317,-3.342402,-3.078938,-2.785282,-2.694148,-2.463661,-2.189693,-2.066977,-1.74828,-1.404975,-1.077281,-0.739462,-0.428683,-0.102407,0.218274,0.557706,0.824844,0.938569,1.285691,1.660693,1.875409,1.976339,2.245304,2.614392,3.020518,3.394828,3.722282,3.890317,4.158561,4.294798,4.331467,4.280726,4.354819,4.580288,4.730193,4.778321,4.748045,1
