@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute target {1,2}

@data
-3.81887,-2.184341,3.849577,5.117195,5.363135,5.083266,5.419917,4.388938,-2.955709,-4.187006,-1.57121,1.196503,1.332451,1.379883,1.329864,1.363062,1.349925,1.369376,1.355536,1.375327,1.367521,1.36551,1.371331,1.365661,1.368301,1.352604,1.391571,1.35497,1.39699,1.338415,1.379405,1.342839,1.39919,1.326862,1.422774,1.311516,1.432437,1.269623,1.541988,-1.451479,-2.651913,-2.310955,-2.512127,-2.369851,-2.477564,-2.39051,-2.462728,-2.401593,-2.454263,-2.408402,-2.448499,-2.413202,-2.44455,-2.416663,-2.441491,-2.419098,-2.439673,-2.420915,-2.440822,-2.417131,-2.462902,1
-3.040725,-3.020965,-3.055697,-3.002802,-3.080526,-2.976998,-3.112908,-2.936316,-3.093308,1.0841,1.090951,-0.091355,-0.430602,-0.50701,-1.967219,-3.283645,-2.896282,-3.118136,-2.994804,-3.02785,-3.163796,-2.13217,1.948907,2.120935,2.463472,2.289006,2.465979,2.231787,2.343739,2.158039,2.273957,2.126633,2.249956,2.11641,2.242353,2.107063,2.234547,2.098114,2.22942,2.108573,2.231962,2.097204,2.237848,2.10627,2.300444,2.239906,2.403671,2.197314,2.368145,2.128375,2.386766,2.013388,2.566216,0.986767,-3.286974,-2.900246,-3.119712,-2.977994,-3.049307,-2.985546,-2.995321,2
-2.887481,-2.895827,-2.878089,-2.907588,-2.863866,-2.939729,-2.808313,-3.069082,-2.146351,1.984696,0.626631,0.090436,-0.434154,-0.555277,-2.763792,-2.858521,-2.951692,-2.80663,-2.998101,-2.735893,-3.164557,-0.812093,2.30837,2.339949,2.571987,2.454232,2.467151,2.368474,2.355728,2.312799,2.302922,2.286053,2.280538,2.273067,2.228879,2.254991,2.225157,2.256084,2.22574,2.269269,2.242584,2.307641,2.256984,2.410101,2.41681,2.462048,2.332418,2.422395,2.27234,2.439971,2.173263,2.491757,-1.951555,-3.135009,-2.763685,-2.967793,-2.837072,-2.92513,-2.866259,-2.902698,-2.885225,2
-2.721033,-2.691191,-2.75238,-2.656526,-2.792946,-2.605814,-2.861733,-2.502574,-3.007617,2.3963,2.578728,0.75816,0.460552,0.282731,-1.404211,-3.030635,-2.537356,-2.820695,-2.661637,-2.699214,-2.864577,-1.694351,2.247926,2.08153,2.462623,2.266093,2.525069,2.32239,2.467256,2.296726,2.401709,2.27567,2.380683,2.289194,2.370501,2.30292,2.363714,2.330654,2.386876,2.360982,2.38578,2.402456,2.518111,2.574704,2.474117,2.519633,2.415178,2.533917,2.350915,2.614089,-1.786853,-2.967632,-2.576514,-2.804049,-2.648916,-2.761669,-2.67791,-2.73967,-2.695923,-2.724001,-2.710264,2
-3.121138,-3.13131,-3.110892,-3.141496,-3.101669,-3.145799,-3.122675,-2.89279,3.75947,4.256395,4.298905,4.049503,4.600786,-1.188353,-3.681162,-2.779353,-3.391846,-2.88587,-3.360695,-2.857477,-3.506207,-0.495434,1.516804,1.316997,1.473409,1.436704,1.489811,1.492355,1.516267,1.533098,1.537009,1.571853,1.566596,1.598963,1.596888,1.62366,1.611854,1.637796,1.620304,1.652564,1.634106,1.657067,1.635439,1.666917,1.588548,1.400746,1.189969,1.053751,1.003952,1.032836,1.002492,1.047062,0.99225,1.0913,0.745045,-2.944029,-3.153523,-3.113945,-3.127707,-3.121933,-3.12417,2
2.495391,2.536661,2.451685,2.57465,2.361978,2.717107,2.127166,4.032201,-0.959426,-2.785764,-1.986022,-2.681012,-1.405423,2.633572,2.37139,2.66343,2.295319,2.816342,1.957377,4.447766,0.108803,-2.856261,-1.785153,-2.576761,-2.004977,-2.464691,-1.988956,-2.353906,-2.010233,-2.293035,-2.014139,-2.214059,-1.990888,-2.230124,-2.046733,-2.232516,-2.053863,-2.225774,-2.110871,-2.265433,-2.141248,-2.241119,-2.097838,-2.21739,-2.067611,-2.165834,-2.039682,-2.291893,-1.714878,2.337089,2.541876,2.485421,2.520892,2.492672,2.516529,2.496271,2.513137,2.499621,2.50978,2.502995,2.506392,2
-4.137679,-4.205005,-4.202787,-4.145206,-1.864333,2.664006,3.958328,4.175195,4.393983,4.314222,4.260031,4.306041,4.272562,4.075087,-3.071382,-4.260274,-4.161359,-3.650622,-0.430789,0.32737,0.570293,0.674356,0.718981,0.681433,0.719296,0.696541,0.722017,0.718092,0.723817,0.721752,0.723987,0.716554,0.719339,0.718199,0.699888,0.711669,0.679931,0.707972,0.691681,0.717652,0.692409,0.729795,0.696169,0.740391,0.697739,0.76081,0.683608,0.756831,0.668713,0.795915,0.628158,0.866305,-2.025773,-2.992726,-2.726992,-2.898049,-2.841358,-2.93871,-2.932997,-2.992654,-3.018423,2
-2.997676,-2.956455,-3.042338,-2.903557,-3.112934,-2.808158,-3.317306,1.255747,2.710721,2.365669,2.428784,2.642553,1.565246,-3.164842,-2.882726,-3.028244,-3.010836,-2.874058,-3.301627,-1.407419,2.485155,1.674401,2.207863,1.814696,2.126792,1.858903,2.091676,1.886475,2.072557,1.916898,2.059226,1.931969,2.042573,1.943183,2.034373,1.955278,2.022409,1.956934,2.003782,1.967631,1.992614,1.979337,1.973173,1.993253,1.960942,2.011679,1.939141,2.04805,1.883471,2.135589,-2.089604,-3.23515,-2.852955,-3.076784,-2.923374,-3.035335,-2.951896,-3.013572,-2.969805,-2.997932,-2.984161,2
-4.011839,-4.056353,-4.108208,-3.54001,0.213325,4.041487,4.432227,4.74039,4.320176,4.79079,4.161138,5.228031,0.403227,-4.596622,-3.590192,-4.336432,-1.456069,0.44314,1.011319,0.819896,1.003029,0.836197,0.990144,0.840764,0.977674,0.851335,0.971247,0.866983,0.945853,0.852156,0.938363,0.862465,0.950638,0.876795,0.948533,0.859379,0.950912,0.879653,0.959113,0.876241,0.964774,0.884878,0.960534,0.868631,0.95858,0.849428,0.970256,0.820426,0.982378,-1.833809,-2.822285,-2.59842,-2.728076,-2.648573,-2.702765,-2.664192,-2.692094,-2.672047,-2.685936,-2.677169,-2.681414,2
1.630594,1.663599,1.68262,1.613057,1.721318,1.615682,1.600282,-2.508199,-1.814505,-2.890189,-0.062237,1.629477,1.963138,1.118342,2.548019,0.089463,8.134245,2.817637,-3.852331,-1.015571,-2.857728,-1.406435,-2.556785,-1.532877,-2.414672,-1.661008,-2.368983,-1.720734,-2.321706,-1.704432,-2.224726,-1.797031,-2.256083,-1.817159,-2.185558,-1.877626,-2.18758,-1.850601,-2.212652,-1.851575,-2.208479,-1.823995,-2.199228,1.053774,1.759002,1.639738,1.653039,1.677563,1.634991,1.684108,1.633161,1.682995,1.636201,1.678797,1.641194,1.673042,1.647587,1.666508,1.656238,1.656,1.679268,1
-2.978537,-2.949244,-3.009,-2.916261,-3.046252,-2.872276,-3.100324,-2.807764,-3.055561,3.226938,4.49748,4.419443,4.10576,4.953852,0.379167,-3.717429,-2.556687,-3.247984,-2.781477,-3.081036,-2.991937,-2.211311,1.541984,1.218709,1.658396,1.346587,1.694355,1.421418,1.702314,1.486962,1.735446,1.526995,1.739967,1.557877,1.757159,1.592491,1.77666,1.61441,1.79438,1.642135,1.799013,1.642707,1.791177,1.63752,1.679403,1.176033,1.193641,1.020052,1.200033,1.000395,1.239288,0.936014,1.393666,0.148839,-3.160107,-2.872989,-3.029939,-2.934362,-2.994181,-2.958699,-2.975306,2
-4.384246,-4.514132,-4.462882,-4.534101,-2.29011,2.646077,3.675271,4.017405,4.10903,4.302135,4.106027,4.315469,3.97638,4.584737,2.099902,-4.625193,-4.090739,-4.867994,-2.887537,-0.045357,0.394084,0.555095,0.514356,0.529422,0.505718,0.522064,0.521203,0.540583,0.537459,0.542095,0.526589,0.532048,0.516782,0.542683,0.520944,0.5427,0.507168,0.542432,0.513706,0.552674,0.505796,0.565246,0.507649,0.554745,0.494316,0.574631,0.503917,0.603618,0.483865,0.618419,0.457953,0.655449,0.375314,0.821504,-0.715615,-3.25811,-2.974199,-3.145699,-3.041819,-3.102629,-3.074298,2
-2.884029,-2.898243,-2.869684,-2.912649,-2.856048,-2.921659,-2.871831,-2.675671,3.954284,4.399008,4.496933,4.183743,4.806404,-0.680727,-3.396626,-2.608346,-3.071434,-2.762622,-2.959419,-2.900577,-2.46335,1.45192,1.359344,1.612349,1.444156,1.658474,1.504094,1.689201,1.568368,1.734838,1.601319,1.74768,1.639329,1.771854,1.670003,1.79291,1.697835,1.816766,1.71741,1.818696,1.707388,1.81073,1.658239,1.505159,1.1383,1.205131,1.085248,1.217208,1.07211,1.241881,1.032699,1.316249,-2.169639,-3.067989,-2.798817,-2.94079,-2.853041,-2.910434,-2.872943,-2.895764,-2.884931,2
-2.341333,-2.530461,-2.394644,-2.565225,-2.31269,-2.749034,1.607656,2.707962,0.878141,1.192087,-1.792827,-2.528585,-2.484611,-2.407442,-2.588621,-1.926088,2.128021,2.600142,2.484454,2.585931,2.532627,2.613045,2.559699,2.64719,2.601041,2.664603,2.589091,2.670481,2.589922,2.676639,2.589853,2.6876,2.597205,2.713606,2.595629,2.718225,2.575777,2.742875,2.555026,2.795586,2.476851,2.990261,-1.14745,-2.792788,-2.291849,-2.579098,-2.382164,-2.526252,-2.413936,-2.503553,-2.430797,-2.490271,-2.441791,-2.481036,-2.449783,-2.473641,-2.456882,-2.467231,-2.465794,-2.456,-2.495347,1
-2.796522,-2.771586,-2.823116,-2.731242,-2.882344,-2.632178,-3.1246,-1.190991,2.478453,0.60179,0.422962,-0.357704,-0.079342,-2.320625,-2.829392,-2.816225,-2.730904,-2.868791,-2.689277,-2.884451,1.060361,2.463129,2.34489,2.51569,2.481171,2.459959,2.427057,2.38527,2.368712,2.332937,2.364035,2.305367,2.33143,2.267378,2.331955,2.26967,2.324698,2.239571,2.344614,2.286736,2.399416,2.450398,2.723896,2.473523,2.67808,2.400996,2.699706,2.228977,2.960853,-0.918353,-3.210017,-2.567069,-2.933347,-2.68984,-2.864619,-2.734881,-2.832037,-2.760243,-2.811081,-2.778486,-2.794418,2
1.502113,1.56102,1.537061,1.589177,1.486352,1.710855,-1.692314,-1.764993,-0.818127,-1.16914,1.168081,1.573761,1.652074,1.409377,1.885046,-0.334478,-2.918329,-2.386584,-2.738758,-2.480665,-2.684694,-2.498211,-2.649343,-2.500233,-2.653684,-2.500196,-2.582865,-2.479704,-2.549269,-2.464228,-2.60105,-2.463277,-2.595063,-2.493639,-2.627673,-2.420904,-2.652598,-2.438569,-2.694805,-2.366405,-2.946929,-1.076375,1.909181,1.390806,1.735878,1.7248,2.028686,2.091225,2.347699,2.444115,2.675296,2.791035,3.00741,3.134672,3.341938,3.475862,3.679173,3.815297,4.022999,4.142621,4.409491,1
-2.947032,-2.962454,-2.931434,-2.978282,-2.915734,-2.993321,-2.928833,-2.810667,2.184381,2.45158,2.591858,2.292408,2.844134,-1.548965,-3.263547,-2.825591,-2.98488,-2.998354,-2.803341,-3.342458,-0.37214,2.549658,1.69193,2.254475,1.833738,2.180597,1.88027,2.144485,1.913065,2.121341,1.930919,2.096417,1.936491,2.088469,1.954183,2.08539,1.963034,2.078181,1.9694,2.072474,1.974652,2.066246,1.967997,2.057182,1.97247,2.062498,1.96669,2.075423,1.953774,2.129891,1.613469,-2.758709,-2.986083,-2.935637,-2.960424,-2.943893,-2.956219,-2.946846,-2.953711,-2.949185,-2.951437,2
2.438971,2.371819,2.46028,2.339268,2.584685,2.241066,2.777386,1.043147,-0.105155,1.152523,0.98871,1.204916,1.370763,2.511599,2.386129,2.437002,2.490762,2.332816,2.705829,0.040329,-2.810704,-2.45402,-2.896599,-2.666577,-2.893106,-2.717795,-2.873922,-2.754904,-2.86303,-2.806097,-2.85289,-2.850003,-2.887347,-2.855763,-2.891272,-2.919525,-2.859481,-2.91642,-2.8968,-2.866186,-2.503282,-2.611024,-2.410059,-2.656252,-2.280287,-2.943962,-0.415773,2.864749,2.183781,2.614362,2.332585,2.547237,2.378158,2.513886,2.404174,2.492554,2.422385,2.476472,2.437008,2.462823,2.450058,2
-3.799753,-3.97549,-3.909706,-3.946595,-1.575972,2.915124,4.430956,4.450308,4.584472,4.311579,4.645589,4.199929,4.953066,-1.397703,-4.336863,-3.628364,-3.917431,-0.873094,0.543121,1.016251,0.817241,0.996489,0.849687,0.984651,0.849926,0.977493,0.862148,0.967934,0.861949,0.955979,0.878604,0.950291,0.865398,0.939555,0.87215,0.945326,0.882023,0.929809,0.882684,0.929713,0.892227,0.93654,0.897817,0.940448,0.885126,0.93441,0.873808,0.964338,0.657653,-2.353176,-2.626919,-2.571241,-2.602429,-2.581375,-2.59715,-2.584832,-2.594511,-2.587057,-2.592511,-2.588931,-2.590706,2
2.956353,2.967732,2.976978,2.979219,3.038695,2.941923,3.03577,2.918812,2.931636,0.515954,0.539978,0.86451,1.21869,1.11901,2.275286,3.114336,2.941489,2.984761,3.012273,2.869175,3.166423,3.073549,-2.040054,-2.066093,-2.369075,-2.293136,-2.458344,-2.354076,-2.490019,-2.427139,-2.510089,-2.497134,-2.482587,-2.456211,-2.454994,-2.478892,-2.465626,-2.461801,-2.472072,-2.543342,-2.440974,-2.487375,-2.424586,-2.499352,-2.398755,-2.297654,-1.817739,-1.797011,-1.666237,-1.857074,-1.62408,-1.89063,-1.478754,-2.154041,0.287846,3.36043,2.797458,3.108519,2.814496,2.775111,2.568534,2
-4.326284,-4.459341,-4.414767,-4.462273,-2.246431,2.835813,4.455437,4.564197,4.406231,4.508311,4.312899,4.689882,3.310454,-4.154559,-4.179769,-4.662064,-3.154795,-0.352547,0.455229,0.646494,0.704213,0.686588,0.714749,0.683425,0.714772,0.690166,0.71119,0.686363,0.718544,0.675212,0.716875,0.6805,0.721169,0.687822,0.734418,0.683563,0.737351,0.680277,0.74214,0.688953,0.738713,0.677709,0.738923,0.667315,0.736726,0.665684,0.753935,0.663256,0.773302,0.631028,0.800504,0.5727,0.937876,-0.147488,-3.137292,-2.904697,-3.048346,-2.956989,-3.015905,-2.980227,-2.997133,2
-2.823455,-2.849077,-2.795295,-2.88314,-2.749667,-2.951997,-2.627347,-3.241397,-0.700942,4.822442,4.112836,4.601316,4.241281,4.271513,-2.330969,-2.853365,-2.883351,-2.741252,-2.950157,-2.658874,-3.125097,-0.785663,1.715064,1.428103,1.67616,1.575176,1.720694,1.652601,1.748769,1.710115,1.782636,1.740209,1.805403,1.763276,1.818998,1.775023,1.83588,1.790533,1.853812,1.800144,1.855374,1.780275,1.844101,1.607393,1.416068,1.187604,1.233654,1.124549,1.273679,1.078139,1.411817,0.399782,-2.909469,-2.756043,-2.880599,-2.79357,-2.855713,-2.811287,-2.842049,-2.822608,-2.832034,2
-2.946283,-2.978599,-2.912514,-3.0176,-2.851412,-3.103249,-2.706179,-3.433863,0.145373,2.998493,2.180339,2.680767,2.344886,2.448355,-2.563362,-3.007346,-2.929678,-2.982073,-2.885849,-3.115034,-2.244397,2.153863,1.872807,2.122767,1.927704,2.097438,1.945649,2.079174,1.960318,2.071159,1.969818,2.065533,1.962689,2.054086,1.978756,2.055211,1.982642,2.051499,1.986133,2.048094,1.990316,2.044056,1.978382,2.032422,1.971947,2.028744,1.972277,2.046995,1.958546,2.100032,1.650734,-2.696499,-2.996096,-2.930749,-2.961286,-2.942473,-2.95551,-2.946141,-2.952734,-2.948499,-2.950575,2
2.272175,2.272458,2.336322,2.258786,2.433175,2.112194,2.779728,3.770803,-2.728163,-1.893525,-2.219626,-2.162802,-1.785286,2.640084,1.911994,2.670025,1.850396,2.791351,1.459653,3.666736,5.664273,-2.401277,-1.564487,-1.963859,-1.752699,-2.163225,-1.837628,-2.072013,-1.958522,-2.063201,-1.906981,-2.022434,-1.981374,-1.985956,-1.953766,-1.980445,-1.925734,-1.945537,-1.99235,-1.934943,-2.025721,-1.940835,-1.971449,-1.88576,-2.019491,-1.892324,-2.08709,-1.858122,-2.333998,-1.020854,2.459258,2.048509,2.297103,2.124716,2.251924,2.155504,2.228885,2.173983,2.213219,2.187902,2.200323,2
2.562573,2.567479,2.624726,2.557339,2.658968,2.503708,2.710447,-0.332982,0.184603,0.83349,0.881527,0.951427,1.251415,2.637599,2.545628,2.552956,2.611557,2.479427,2.862701,0.08915,-2.75615,-2.230257,-2.705294,-2.412637,-2.70383,-2.511912,-2.723618,-2.562205,-2.731144,-2.58034,-2.777423,-2.626596,-2.784596,-2.622273,-2.830641,-2.653616,-2.830985,-2.667621,-2.879701,-2.652001,-2.732962,-2.483422,-2.734901,-2.447156,-2.796125,-2.333479,-3.07212,0.645058,2.959108,2.361214,2.67907,2.461628,2.618474,2.500782,2.590977,2.521353,2.574779,2.534683,2.563355,2.544862,2.553931,2
-3.279635,-3.327072,-3.227202,-3.38506,-3.16392,-3.488377,-2.997373,-3.855453,-0.024354,2.718375,2.138564,2.2664,2.578379,0.470802,-3.893642,-2.935503,-3.552225,-3.099026,-3.418981,-3.271257,-2.820608,1.899263,1.611979,1.976361,1.649531,1.954557,1.676284,1.941786,1.690378,1.92795,1.697483,1.923167,1.705905,1.916901,1.710956,1.91287,1.714044,1.910701,1.71527,1.910523,1.713768,1.903244,1.7089,1.913673,1.698916,1.914461,1.686093,1.929963,1.665259,1.959126,1.62232,2.027482,1.497983,2.323944,-0.384199,-3.711361,-3.092172,-3.412361,-3.226656,-3.333081,-3.284041,2
-4.250602,-4.415518,-4.382069,-4.367356,-2.021238,2.443855,3.596204,3.92375,4.12983,4.270769,4.12417,4.250782,4.019589,4.462196,2.852929,-4.402048,-4.043926,-4.739536,-2.8236,-0.004347,0.429956,0.557237,0.549647,0.549992,0.570447,0.565242,0.589213,0.560546,0.584542,0.551343,0.579037,0.544709,0.58764,0.546983,0.578918,0.534909,0.578505,0.54037,0.592675,0.541399,0.594135,0.545296,0.610006,0.548244,0.617737,0.546374,0.625207,0.520807,0.624335,0.498618,0.654202,0.435252,0.782174,-0.260369,-3.128562,-2.922953,-3.054081,-2.970337,-3.024406,-2.991651,-3.007173,2
2.773783,2.743384,2.831507,2.676577,2.878647,2.514926,3.191952,0.996157,-0.48206,1.132178,0.80986,1.184913,1.314058,2.887548,2.636306,2.840036,2.699543,2.761408,2.874307,1.9295,-2.283983,-2.316139,-2.572422,-2.442245,-2.639078,-2.508334,-2.672641,-2.56678,-2.688323,-2.633434,-2.70088,-2.638213,-2.698816,-2.694921,-2.734996,-2.692206,-2.711478,-2.720454,-2.704674,-2.680994,-2.566513,-2.542352,-2.493559,-2.57486,-2.507599,-2.634516,-2.433333,-2.66536,1.842042,2.98624,2.606796,2.839193,2.55464,2.558564,2.34188,2.297672,2.117359,2.044067,1.88785,1.794548,1.653723,2
2.495946,2.453266,2.513431,2.342723,2.616396,2.187147,2.945674,1.559878,-2.827569,-2.40317,-2.403588,-2.848437,0.170504,2.975238,2.167766,2.618812,2.368737,2.429701,2.679031,3.235282,-2.621521,-1.838426,-2.604797,-2.00068,-2.383701,-2.084026,-2.480462,-2.286393,-2.493786,-2.217441,-2.435503,-2.255043,-2.356407,-2.298084,-2.315564,-2.268898,-2.407586,-2.282337,-2.315308,-2.304235,-2.39477,-2.280206,-2.369037,-2.32447,-2.35033,-2.372199,-1.922133,2.408014,2.478332,2.520064,2.482967,2.533387,2.48565,2.528583,2.491,2.523107,2.496467,2.51769,2.501829,2.512375,2.50711,2
-2.874942,-2.839194,-2.914239,-2.791377,-2.980149,-2.693166,-3.189802,0.727081,1.619563,0.030398,-0.169627,-0.474189,-1.66111,-3.160577,-2.663674,-3.032197,-2.717309,-3.011834,-2.722339,-2.9867,1.152672,2.451604,2.423267,2.547295,2.457881,2.476459,2.383915,2.363417,2.319095,2.325266,2.290735,2.323655,2.272133,2.31563,2.258179,2.297748,2.242229,2.311893,2.241712,2.338941,2.246167,2.399963,2.327001,2.506607,2.291878,2.462872,2.168398,2.486595,2.006073,2.762312,0.033471,-3.332732,-2.625993,-3.020061,-2.758464,-2.94463,-2.808673,-2.907575,-2.838236,-2.882421,-2.860895,2
-2.904151,-2.917419,-2.892387,-2.928531,-2.880988,-2.946265,-2.876074,-2.840628,1.458448,1.066424,0.051015,-0.332494,-0.461081,-2.205158,-3.077074,-2.812702,-2.964338,-2.874135,-2.909538,-2.967418,-2.478266,1.823367,2.32736,2.451111,2.418861,2.411237,2.330639,2.338419,2.28921,2.288054,2.268673,2.260264,2.245568,2.223678,2.239888,2.22437,2.258215,2.243198,2.281379,2.236234,2.298411,2.23702,2.379742,2.432162,2.499097,2.294862,2.403963,2.196432,2.414716,2.092015,2.599022,1.03581,-3.188373,-2.755874,-3.008887,-2.836555,-2.955982,-2.871261,-2.929738,-2.892831,-2.910717,2
-3.089819,-3.061929,-3.118586,-3.031321,-3.15217,-2.993495,-3.194714,-2.955409,-3.037387,3.294178,4.31366,4.356955,3.94892,4.880976,0.227088,-3.788656,-2.710403,-3.314247,-2.944067,-3.131143,-3.190824,-2.071705,1.584473,1.182017,1.64252,1.329626,1.647039,1.422525,1.665958,1.476435,1.656947,1.524631,1.67394,1.568732,1.687394,1.608627,1.695949,1.624348,1.687246,1.657418,1.696386,1.67592,1.685799,1.688651,1.644366,1.449054,1.223052,1.13807,0.975759,1.104701,0.939485,1.157516,0.847583,1.385821,-0.494829,-3.368986,-2.932789,-3.173259,-3.02758,-3.11325,-3.073194,2
2.652163,2.652835,2.593377,2.709505,2.611107,2.765833,2.483564,2.931021,1.023513,0.84482,1.687423,1.575284,1.72064,2.024461,2.760129,2.584908,2.693373,2.643195,2.624918,2.698902,2.554382,2.897296,0.253932,-2.720592,-2.186038,-2.673763,-2.363356,-2.680439,-2.461232,-2.735255,-2.516554,-2.723529,-2.525946,-2.697859,-2.530542,-2.71368,-2.531356,-2.722311,-2.551586,-2.725324,-2.526829,-2.721624,-2.517058,-2.746456,-2.36735,-2.40644,-2.176317,-2.430597,-2.096014,-2.445889,-1.970919,-2.72895,-0.15588,3.076896,2.452165,2.746473,2.547368,2.680679,2.592228,2.646642,2.620651,2
-2.945091,-2.951184,-2.933283,-2.964239,-2.921998,-2.97621,-2.917436,-2.868196,1.383753,1.06845,0.004308,-0.375385,-0.5198,-2.239109,-3.12484,-2.840173,-3.015159,-2.899839,-2.963257,-2.993271,-2.526542,1.845427,2.286854,2.447135,2.367169,2.414901,2.268303,2.327815,2.234404,2.302683,2.191144,2.262429,2.175893,2.250975,2.175513,2.256322,2.179385,2.274302,2.194892,2.278286,2.187281,2.285853,2.217409,2.449289,2.339209,2.388813,2.238251,2.352081,2.1761,2.358643,2.109847,2.45116,-2.013271,-3.184511,-2.826657,-3.023515,-2.901371,-2.982838,-2.928853,-2.962053,-2.946195,2
2.246528,2.404543,2.301572,2.452006,2.22006,2.558587,1.602032,-0.525437,0.58882,0.483311,1.095823,2.36611,2.273852,2.444496,2.230043,2.555862,1.815319,-2.800074,-2.43392,-2.7975,-2.592503,-2.836428,-2.684608,-2.876261,-2.719471,-2.863683,-2.728654,-2.856438,-2.73682,-2.914729,-2.801894,-2.917371,-2.801014,-2.919098,-2.797535,-2.925429,-2.768629,-2.942147,-2.82794,-3.015926,-2.791027,-3.163045,-2.095525,2.402973,2.255433,2.347639,2.266641,2.32326,2.280146,2.312826,2.287781,2.306914,2.292639,2.30295,2.295977,2.299778,2.299161,2.297024,2.304405,2.289509,2.329085,1
-3.972936,-4.119911,-4.099082,-4.061435,-1.827258,2.599217,3.75067,3.993152,4.217145,4.432614,4.188388,4.344643,4.036549,4.630344,2.276261,-4.223111,-3.709363,-4.463993,-2.564075,0.104989,0.606625,0.722916,0.730317,0.718224,0.735018,0.713886,0.732393,0.718282,0.742963,0.724658,0.737023,0.731476,0.734997,0.726836,0.724737,0.733735,0.718393,0.73255,0.727302,0.74318,0.716817,0.745659,0.725098,0.757384,0.715665,0.772758,0.69704,0.79856,0.658856,0.896829,-0.022326,-2.758098,-2.696854,-2.784642,-2.718334,-2.768223,-2.730627,-2.758524,-2.73871,-2.751441,-2.74521,2
-2.919463,-2.854925,-3.002804,-2.748113,-3.199459,1.296041,2.743207,2.377447,2.464238,2.654499,1.581385,-3.110034,-2.770493,-2.969682,-2.906725,-2.809204,-3.189778,-1.328152,2.534261,1.679324,2.261076,1.818356,2.198444,1.852574,2.164077,1.883348,2.14029,1.894756,2.123845,1.913581,2.119579,1.919425,2.118607,1.923164,2.10623,1.925978,2.107136,1.92851,2.102146,1.91485,2.107883,1.904983,2.125234,1.876426,2.166446,1.794128,2.359032,0.761394,-3.158144,-2.770002,-2.990006,-2.855399,-2.980639,-2.927976,-3.00577,-2.985795,-3.039618,-3.038058,-3.077178,-3.087718,-3.116765,2
-3.150482,-3.115929,-3.189218,-3.063403,-3.264092,-2.945344,-3.536631,-1.414118,1.885715,-0.014891,-0.193356,-0.774084,-1.035525,-3.263178,-2.986903,-3.291809,-2.990116,-3.303509,-2.948732,-3.437921,-1.789764,1.656746,2.188983,2.267609,2.312178,2.221152,2.241221,2.169664,2.208195,2.121191,2.184957,2.113186,2.176287,2.110549,2.181748,2.104603,2.18252,2.113611,2.203719,2.122708,2.209288,2.129841,2.225509,2.137911,2.291722,2.182375,2.2456,2.070088,2.207104,1.971307,2.209476,1.861658,2.387898,0.853021,-3.3743,-3.009188,-3.224366,-3.083119,-3.154817,-3.091925,-3.102616,2
-2.758028,-2.708092,-2.814383,-2.643335,-2.904049,-2.509516,-3.16907,2.882972,4.882558,4.36228,4.501843,4.697717,3.206627,-3.035697,-2.544287,-2.879842,-2.675484,-2.748573,-2.888108,-0.13316,1.824419,1.242247,1.740746,1.406307,1.742999,1.499986,1.758848,1.568465,1.797902,1.630229,1.810519,1.668087,1.817278,1.68562,1.828886,1.724806,1.83727,1.730106,1.826105,1.742181,1.665604,1.217557,1.182074,1.103046,1.169433,1.109737,1.161632,1.157971,0.955075,-2.461619,-2.781231,-2.741313,-2.746329,-2.755133,-2.742777,-2.755563,-2.743807,-2.753769,-2.74603,-2.7513,-2.748635,2
