@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
1.261004,1.419744,1.312508,0.801374,0.562611,-0.300617,-0.711646,-0.881636,-0.757316,-0.591094,-0.604017,-0.711907,-0.49757,-0.371204,-0.228228,-0.093933,-0.000589,0.312588,0.482353,0.284707,0.315792,0.314024,0.149031,-0.007965,0.014869,0.132201,0.311275,0.322494,0.194052,0.358146,0.68177,0.858021,0.867283,1.287392,1.365957,0.811306,-0.189699,-0.471218,-0.880465,-1.091779,-0.968844,-0.534887,-0.864412,-1.104806,-1.032589,-0.186955,0.213652,0.207637,0.075646,-0.088085,-0.076078,-0.085012,-0.407032,-0.395413,-0.240649,-0.175457,-0.366339,2
0.827804,0.46699,0.505329,1.794231,0.57465,0.319234,-0.605118,-0.491665,0.289655,0.135557,-0.840287,-1.260922,-1.207425,-1.091895,-0.474773,-0.302564,-0.021356,0.345426,0.497949,0.663223,0.765325,0.629927,0.457146,0.257697,0.186154,-0.041898,-0.244075,-0.194612,-0.363121,-0.363784,-0.361132,-0.090528,-0.223157,-0.67846,0.774277,1.131335,0.588672,-0.611831,-0.374214,0.038761,-0.424437,-0.807887,-1.123435,-1.244588,-0.521728,0.379116,0.773436,0.582799,0.228744,0.068574,0.099608,0.090234,-0.09158,0.165811,0.148466,0.208687,0.061657,1
0.863378,0.636913,0.787096,1.637895,0.046392,-0.924582,-1.225139,-0.558214,-0.379188,-0.636105,-0.488313,-0.44672,0.167822,0.56827,0.30457,-0.106797,0.355253,0.428683,0.112666,0.184105,0.325237,0.391968,0.425668,0.475416,0.267157,0.275413,-0.005016,-0.335833,0.005125,0.170322,-0.082002,-0.094682,0.549244,1.195209,1.33326,-0.959888,-1.084667,-0.21201,-0.355649,-0.872462,-1.119167,-1.09375,-0.877259,-1.959477,-2.009378,-0.381543,0.545624,1.063574,0.459814,0.266819,0.084598,0.282484,0.636932,0.280064,0.360596,0.318027,0.402247,1
0.801752,1.321812,1.284177,0.919541,0.225197,-0.500123,-0.806671,-0.473272,-0.197875,-0.639529,-1.225676,-1.232976,-0.84433,-0.52735,-0.382004,-0.198229,0.113438,0.298163,0.290435,0.293281,0.291916,0.169483,0.007792,0.042403,-0.083468,-0.19851,-0.209546,-0.010577,-0.189673,-0.348844,-0.2426,0.096724,0.260505,0.724449,1.276704,1.527294,0.822967,0.198285,-0.473059,-0.839169,-0.871497,-0.588876,-0.813297,-0.894588,-0.608555,-0.141813,0.14132,0.236146,0.090474,-0.109401,0.182316,0.1182,0.109078,0.300822,0.28631,0.533671,0.68685,2
0.409981,0.419457,1.485251,0.97038,-0.106333,-0.017733,-0.634554,-0.240396,-0.084624,-0.853955,-1.315176,-1.400589,-0.88443,-0.463309,-0.467139,-0.576002,-0.22243,0.143895,0.524196,0.66699,0.477858,0.588433,0.545682,0.53288,0.312176,-0.0188,0.181867,0.139432,0.112354,0.008764,-0.023238,0.177502,0.369846,0.572313,0.802406,0.222562,-0.335037,-0.677607,-0.924569,-0.344866,-0.677062,-0.698142,-1.01898,-0.611616,-0.112219,0.404849,0.651117,0.66349,0.264074,0.090466,0.113197,0.123505,0.306984,0.271774,0.243734,0.144004,-0.232613,1
0.494219,0.741109,0.534934,2.080728,1.18077,-0.146867,-0.958713,-0.701267,0.064364,-0.352854,-0.665314,-0.872017,-0.622858,0.136345,0.564837,-0.050228,0.315004,0.333627,0.400258,0.040702,0.255912,0.283325,0.288169,0.248701,0.446752,0.141725,0.196181,-0.219845,-0.178248,-0.138262,0.236721,-0.260159,0.169064,0.790019,0.714607,-0.740827,-1.433467,-0.328157,-0.152403,-0.012671,-0.31676,-1.035246,-1.186633,-2.240296,-1.892666,-0.363488,0.527258,0.953679,0.230313,-0.071794,-0.019446,-0.193148,0.151043,0.557269,0.557341,0.701542,0.817113,1
1.001399,1.664929,1.538682,1.106404,0.258333,-0.445761,-0.80417,-0.935525,-0.687345,-0.537676,-0.723802,-0.870732,-0.819625,-0.533029,-0.41442,-0.257066,0.018281,0.024596,0.207428,0.193018,0.268753,0.151374,0.166434,0.153419,0.258834,0.170947,0.189345,-0.008384,0.129102,0.069123,0.31642,0.611945,0.750846,0.987092,1.222267,0.986807,0.213437,-0.352942,-0.777283,-0.712051,-0.449966,-0.395954,-0.939314,-1.089035,-0.697603,-0.144696,0.200403,0.179472,-0.12994,-0.109998,0.026974,0.006774,-0.157838,0.000484,0.116858,0.061532,-0.257557,2
0.75883,1.07969,1.417935,1.417582,0.867685,0.131656,-0.429762,-0.767235,-0.320969,-0.676688,-0.783207,-0.819481,-0.605043,-0.171136,-0.370122,-0.353894,-0.231576,0.020331,0.136772,0.111223,-0.01843,-0.046794,-0.052061,-0.040293,-0.130606,-0.045911,0.103695,-0.057686,-0.024709,0.174076,0.551257,0.826688,0.811854,1.131727,1.170987,0.971715,0.631452,-0.089798,-0.544243,-0.978144,-1.15929,-0.791249,-0.892378,-1.191135,-0.790877,-0.289935,0.137496,0.321797,0.20669,0.091818,-0.019908,-0.088724,-0.097191,-0.311513,0.100952,0.120568,-0.104488,2
0.651502,1.096301,1.011639,0.844872,0.303066,-0.460039,-0.947961,-0.527818,-0.404725,-0.484741,-0.9588,-1.116674,-0.967973,-0.810093,-0.683748,-0.225332,-0.044536,0.12706,0.311971,0.300083,0.204034,0.207034,0.0351,-0.131276,-0.120213,-0.114953,-0.111049,-0.094912,-0.273565,-0.444772,-0.490354,-0.128366,0.231116,0.707814,1.657191,1.900453,0.985104,0.027076,-0.528631,-0.614438,-0.479708,-0.367808,-0.740864,-0.975273,-0.410565,-0.320541,0.246238,0.502175,0.58217,0.025786,-0.087044,-0.075981,0.081685,0.00104,0.548723,0.678188,0.875332,2
0.321506,0.908979,1.228302,1.081482,0.575278,-0.348801,-0.560934,-0.745532,-0.503612,-0.548712,-0.533293,-0.988207,-0.972103,-0.552849,-0.29171,-0.157907,0.038076,0.342165,0.304186,0.293136,0.369531,0.257329,0.101313,0.113764,0.084744,0.033396,-0.152922,0.029073,0.004742,-0.075685,0.147235,0.600354,0.714052,0.693193,1.046128,1.48566,1.421217,0.696981,-0.252676,-0.772542,-0.969132,-0.683743,-0.673744,-0.943492,-1.139809,-0.657797,-0.000687,0.27565,0.345397,0.053888,-0.18716,-0.173873,-0.166327,-0.357946,-0.187417,-0.045301,0.077154,2
-0.063706,-0.113434,1.127041,1.28453,0.539828,-0.265358,-1.002686,-0.58141,0.453923,0.560635,-0.710199,-1.113605,-0.729141,-0.210229,-0.273783,-0.281761,-0.098792,0.625029,0.520098,0.496364,0.479672,0.277964,0.337583,0.066258,0.084314,0.243403,0.223244,0.205576,0.170264,0.017157,-0.080008,0.717798,0.844954,0.399043,0.00447,1.12716,0.826708,-0.507712,-0.828103,-0.11336,-0.158544,-0.969558,-1.091586,-1.199587,-1.077355,-0.06222,0.308494,0.217009,0.264917,-0.03386,-0.058368,-0.294029,-0.333906,-0.047256,-0.079233,0.063378,-0.108025,1
-0.232202,-0.651515,0.717911,1.138944,-0.002705,-1.330035,-1.076304,-0.518999,-0.348051,-1.20758,-1.071446,-1.343106,-1.139978,-0.392965,0.126029,0.406246,0.397723,0.199352,0.22265,0.223515,0.213664,0.046596,0.312412,0.043478,0.141941,-0.03302,-0.029579,-0.04087,0.190554,0.580469,0.997316,1.001436,0.555863,0.282717,0.139944,1.149321,1.506591,0.467177,-0.260922,-0.56944,-0.397848,-0.281952,-0.64976,-0.913789,-0.680065,-0.691396,-0.396285,0.042504,0.055215,0.058332,0.283942,0.479576,0.527044,0.581967,0.404699,0.430241,0.334441,1
0.578948,0.168705,0.643024,2.317891,0.379882,-0.229637,-0.684806,-0.601001,-0.087025,-0.554597,-1.214647,-1.499006,-1.218363,-0.330798,0.341226,0.008112,-0.225844,0.134952,0.581933,0.492322,0.373149,0.314145,0.26371,0.527412,0.333897,0.308559,0.292911,0.276921,0.250913,0.125805,0.080461,0.305292,0.505229,0.64264,0.651156,-0.150742,-0.117809,-0.293401,-1.066645,-0.980544,-0.318117,0.003252,-0.488947,-1.006887,-1.073506,-0.330327,0.342649,0.738762,0.578826,0.116707,-0.064644,-0.164162,-0.408844,-0.129678,0.08532,0.311176,0.164091,1
0.738101,1.329118,1.463226,1.020815,0.029244,-0.666921,-0.688645,-0.347059,-0.393572,-0.853336,-0.96287,-0.878492,-0.904559,-0.777871,-0.480733,-0.221498,-0.042838,0.402384,0.342769,0.333838,0.247373,0.24933,-0.093886,-0.043159,-0.141212,-0.050631,0.098364,0.098286,-0.227896,-0.535527,-0.609745,-0.111665,0.008458,0.518304,1.005872,1.300853,1.440549,0.903217,0.112925,-0.696779,-0.655765,-0.537664,-0.809067,-0.898089,-0.813304,-0.399157,0.161959,0.240433,0.276294,0.127492,0.009542,0.071529,-0.087674,0.066518,0.361432,0.487189,0.484201,2
0.529677,0.574919,0.957488,2.157754,0.98516,0.000688,-0.492244,-0.751058,-0.130876,0.214749,-0.994075,-1.446822,-1.179952,-0.263244,-0.120095,-0.383482,-0.395995,-0.25326,0.169291,0.564005,0.678554,0.680681,0.38523,0.666103,0.431371,0.198664,0.186065,0.169897,0.144844,0.018541,-0.232488,0.000184,0.479165,0.570812,0.829315,0.70991,-0.552635,-0.528242,-0.594992,-0.618698,-0.336139,-0.614284,-0.832656,-1.126812,-0.683756,0.006167,0.230081,0.621429,0.170385,-0.29142,-0.260959,-0.359535,-0.168618,0.032896,0.237853,0.026951,-0.016491,1
0.372707,0.816101,1.177335,1.111707,0.692615,0.064651,-0.329557,-0.39463,-0.343601,-0.855641,-1.115669,-1.09268,-0.559212,0.091434,0.406331,0.041685,-0.123922,-0.011163,0.141699,0.11227,0.005872,0.11131,0.249346,0.401045,0.366472,0.423816,0.415393,0.444539,0.319733,0.488385,0.687545,0.761644,0.258983,0.789038,0.972063,1.277894,0.568525,-0.240235,-0.872997,-1.122945,-0.988865,-0.71483,-0.870463,-1.208849,-1.228194,-0.877502,-0.56561,-0.365211,-0.410571,0.176518,0.173483,0.318061,0.182593,0.009242,0.016122,-0.046114,-0.107697,2
0.289802,0.7498,1.416026,1.479625,0.720892,-0.057682,-0.626626,-0.851455,-0.729905,-0.5385,-0.745243,-0.911654,-0.858144,-0.553077,-0.213154,-0.228195,-0.060415,0.084051,0.235282,0.384655,0.377333,0.248042,0.0971,-0.062706,-0.02739,-0.08135,0.120796,0.125034,-0.029242,0.032972,0.005655,0.587207,0.728471,0.92128,1.501103,1.960047,0.813893,0.030623,-0.360594,-0.937391,-0.965123,-0.493886,-0.534609,-1.166155,-1.156213,-0.596012,-0.097215,0.192534,0.245229,0.091036,-0.027511,0.063842,-0.07079,-0.236005,-0.207896,-0.047006,-0.031184,2
1.058149,1.022888,1.338041,0.936471,0.25305,-0.482338,-0.83734,-0.828015,-0.682898,-0.067099,-0.779948,-1.035524,-0.88159,-0.429406,-0.339006,-0.216216,-0.051139,0.23941,0.376925,0.352697,0.253379,0.240354,0.238333,0.253506,0.145646,0.243822,0.246939,0.29587,0.030647,0.177212,0.470916,0.817511,0.807151,1.203051,1.382272,0.993603,0.221065,-0.345361,-0.819003,-1.053557,-0.764133,-0.371813,-0.774673,-1.010581,-0.924841,-0.302178,0.203868,0.317167,0.016455,-0.133211,0.029405,0.020683,-0.275577,-0.257479,-0.094574,-0.077396,-0.351592,2
1.0769,0.524365,0.645557,1.724121,0.584469,-0.666168,-0.976526,-0.536443,0.115711,0.42001,-0.440877,-1.014105,-1.338943,-1.193501,-0.814746,-0.474212,-0.284966,0.082207,0.496127,0.445164,0.536069,0.378824,0.405075,0.441956,0.139985,0.115761,0.104297,0.09112,0.061556,-0.135912,-0.350677,-0.360765,-0.135006,-0.473517,0.614022,1.725602,0.359816,-0.546347,-0.17141,-0.136724,-0.559277,-0.946716,-1.280272,-1.58288,-0.576881,0.344794,0.763092,0.701701,0.323863,0.159763,0.196878,0.195203,0.023601,0.045671,0.289434,0.390199,0.47396,1
0.754884,0.769978,1.492082,1.464511,0.55522,-0.434149,-0.589776,-0.200619,-0.359508,-0.980233,-1.582339,-1.705553,-1.295086,-0.779481,-0.443127,-0.249438,0.178829,0.535894,0.707373,0.689745,0.689497,0.700741,0.525127,0.374749,0.081695,0.011021,-0.191684,-0.179549,-0.187559,-0.200417,0.063489,0.566048,0.879919,0.347688,0.380924,-0.089007,0.129187,-0.111546,-0.560138,-0.231485,-0.525205,-0.569777,-0.826755,-0.645377,-0.21415,0.450148,0.359876,0.283027,0.249983,0.219593,0.167078,-0.102665,-0.15075,0.033372,-0.002829,-0.036581,-0.216896,1
0.591581,0.844263,1.308861,1.404452,0.977795,0.316141,-0.332082,-0.925073,-0.86995,-0.495484,-0.743479,-0.931389,-0.888296,-0.586845,-0.267063,-0.147775,-0.06581,0.082385,0.255321,0.218569,0.246888,0.231564,0.246658,0.044581,0.03467,-0.080592,-0.07432,-0.073926,-0.066815,0.016107,0.321201,0.670575,0.856111,0.796972,1.279248,1.503473,0.952208,-0.039079,-0.574192,-0.868041,-0.559639,-0.13745,-0.573791,-0.992544,-1.08082,-0.350165,0.09217,0.205806,0.042158,0.095974,-0.050008,-0.051866,-0.197203,-0.607544,-0.392124,-0.238665,-0.373701,2
0.082477,-0.315402,1.354966,1.256759,0.823288,-0.600361,-0.827135,-0.406514,-0.232662,-0.576906,-1.473199,-1.037737,-0.473693,-0.170622,-0.123481,-0.24987,0.125641,0.637728,0.640006,0.429343,0.740974,0.652694,0.470609,0.275191,0.11636,0.111914,0.111436,0.128679,-0.122078,-0.273321,-0.362252,0.425694,0.275856,0.014985,-0.892055,0.650043,1.374267,-0.027679,-0.351713,-0.441162,-0.778806,-0.820191,-0.913749,-1.018118,-0.286969,0.089285,0.611816,0.541688,0.340294,0.098506,0.105127,-0.018435,-0.270522,0.012114,0.253601,0.31719,-0.003906,1
0.682347,-0.447932,0.934644,0.120358,-0.771126,-0.893348,-0.495354,0.288042,0.510743,-0.154123,-1.067723,-1.308823,-0.598056,-0.157702,0.426382,0.017035,0.362401,0.621082,0.593975,0.59035,0.589222,0.588264,0.587964,0.603425,0.395571,0.216442,0.224546,0.249228,0.007228,-0.014041,0.16438,0.667931,0.840159,0.899948,0.679895,-0.745052,-0.312845,-0.345205,-0.586885,-0.613412,-1.02892,-0.606576,-1.354493,-1.600623,-0.355895,0.523276,0.8397,0.554673,-0.226166,-0.124543,-0.105934,-0.099877,0.12631,0.046011,0.282129,0.025098,-0.244105,1
0.718732,1.302145,1.541682,1.388809,0.733816,0.065904,-0.564113,-0.622236,-0.450934,-0.786861,-0.882071,-1.025522,-0.885714,-0.713004,-0.709158,-0.638482,-0.285362,0.029176,0.386042,0.209035,0.303328,0.453064,0.292648,0.152427,0.197278,0.252377,0.110745,0.163351,0.043161,0.12215,0.403329,0.531139,0.674216,0.954432,0.831353,0.445804,-0.144047,-0.531805,-0.797663,-0.876374,-0.425603,-0.243158,-0.917261,-1.106831,-0.724418,-0.201236,0.297981,0.210645,0.213056,0.186956,0.311149,0.217281,-0.072056,-0.239166,-0.082136,0.053814,0.128189,2
0.739274,-0.029414,0.660751,1.27595,0.574325,-0.171861,-0.871282,-0.693966,0.423984,0.470398,-0.738135,-1.242499,-1.007449,-0.049012,-0.156957,-0.378277,-0.278309,0.129813,0.609946,0.567214,0.773079,0.830207,0.609303,0.399011,0.195043,0.121004,-0.134601,-0.110345,-0.118381,-0.224416,-0.237319,-0.23968,-0.212112,-0.753786,0.498947,2.08499,-0.114755,-0.792357,-0.669708,-1.112018,-1.385202,-0.924441,-1.019411,-1.10205,-0.415658,0.233327,0.372845,0.525994,0.770239,0.446211,0.384974,0.075921,0.008831,0.230713,0.43549,0.370763,0.364853,1
-1.081799,-1.135773,0.618446,0.105572,-1.507285,-1.348717,-0.493697,-0.504011,-0.481754,-0.399228,-0.800355,-0.594385,0.001471,0.436439,0.354048,0.490774,0.446716,0.442907,0.208211,-0.013277,-0.122568,-0.376887,0.277434,0.622549,0.709336,0.41859,0.414004,0.386071,0.33878,0.119841,0.242816,0.104896,0.46029,0.171797,0.081331,1.580934,1.588621,0.777766,-0.077852,-0.658127,-0.561055,0.131227,-0.361975,-1.605472,-1.639963,-0.522018,0.227758,0.591337,0.446312,-0.00368,0.261032,0.489828,0.351783,0.186125,0.001665,0.09165,0.111522,1
0.533807,1.341528,1.570502,1.162647,0.213358,-0.366217,-0.745748,-0.632558,-0.2451,-0.845819,-0.935912,-1.090793,-0.814445,-0.260268,-0.34331,-0.178651,-0.009153,0.329756,0.489302,0.458876,0.394917,0.38355,0.205909,0.038624,0.062802,0.186719,0.192091,0.226831,0.092576,0.261374,0.587875,0.969103,0.954793,1.066176,1.17569,0.924384,0.05369,-0.507314,-0.684318,-0.351884,-0.424101,-0.480049,-0.809629,-1.060228,-1.162616,-0.440237,-0.038033,0.03104,0.248499,0.021988,0.017663,-0.065914,-0.057798,-0.247713,-0.425711,-0.452035,-0.520515,2
1.124843,0.1603,0.359863,1.493675,0.817112,-0.468035,-0.902654,-0.74156,0.327175,0.883571,-0.348621,-1.256716,-1.311271,-0.48576,0.100587,0.181146,0.056443,0.205126,0.681049,0.61867,0.586979,0.394017,0.132552,0.440196,0.317281,0.375843,0.400636,0.107305,0.314599,0.210372,-0.021983,-0.082039,0.620611,1.128384,0.925587,0.90554,-0.61629,-0.412737,-0.716366,-1.147427,-1.382873,-1.148225,-1.121058,-1.181919,-1.091673,0.057301,0.288585,0.085933,0.088278,0.082694,0.071412,-0.034878,-0.024787,-0.310334,-0.0463,0.125601,0.184237,1
0.870107,0.256483,0.833424,0.936256,0.462843,-0.240454,-0.869928,-0.357342,-0.525181,-0.778071,-1.039443,-1.398036,-0.894964,-0.058032,-0.19491,-0.058206,0.126497,0.44805,0.610576,0.600466,0.853626,0.786935,0.48676,0.189964,-0.08055,-0.243651,-0.065395,-0.073914,-0.255346,-0.481614,-0.476449,-0.605483,-0.878395,-0.613365,0.908361,1.647157,0.759329,-0.480402,-0.422885,0.013066,0.072555,0.132847,-0.550495,-1.154682,-0.870066,-0.051594,0.62246,0.568882,0.477208,0.107728,0.28836,0.194203,-0.110039,-0.071637,0.131145,0.346601,0.168641,1
0.161828,0.861729,1.264093,1.014894,0.173505,-0.225285,-0.821126,-0.631012,-0.242272,-0.460407,-0.632324,-0.790434,-0.713867,-0.776045,-0.358028,-0.15171,0.204838,0.41959,0.434471,0.260201,0.216558,0.224665,0.439849,0.424494,0.454953,0.505642,0.317359,0.34273,0.34422,0.337569,0.319248,0.52634,0.503908,0.345702,0.829952,1.369458,1.087514,0.273205,-0.609713,-0.732043,-0.415522,-0.159402,-0.621702,-1.044847,-1.039812,-1.058988,-0.871289,-0.917625,-0.54617,-0.207243,0.116526,0.276713,0.302015,0.078332,0.07801,-0.122826,-0.360421,2
0.821875,1.276582,1.341103,0.894215,0.222929,-0.48592,-0.800456,-0.539837,-0.175094,-0.476027,-0.909976,-0.94832,-0.805897,-0.659665,-0.529533,-0.256222,-0.079307,0.064463,0.224834,0.198663,0.132924,-0.012052,0.020997,-0.1463,-0.133075,-0.030468,-0.032827,-0.001683,-0.311905,-0.527905,-0.145633,0.171403,-0.048089,0.566746,1.245719,1.746246,1.358431,0.700078,-0.094024,-0.42623,-0.800422,-0.647099,-0.803039,-0.988881,-0.882526,-0.2291,0.09501,0.337546,0.203283,0.050688,0.056652,-0.020622,-0.039331,-0.108296,0.358558,0.452188,0.554629,2
-1.456914,0.4945,0.895255,0.373904,-0.65316,-0.577608,-0.052555,0.268092,0.827696,0.115777,-1.085296,-1.198624,-0.863091,0.434102,0.291462,0.047935,0.141364,0.32861,0.881267,0.562152,0.296831,0.039709,0.074702,-0.206214,-0.213197,-0.226762,-0.00294,0.260571,-0.016559,-0.157439,0.405066,1.715787,1.588507,1.503763,1.05844,0.420861,-0.265832,-0.390227,-0.546914,-0.678177,-1.801689,-1.45072,-1.23846,-1.031798,-0.318376,0.38154,0.08329,-0.205032,-0.285061,0.248544,0.182768,0.025147,-0.030386,0.196328,0.407481,0.22862,0.172958,1
1.020176,1.363299,1.791996,1.211376,0.02207,-0.601079,-0.642432,-0.43017,-0.172639,-0.479444,-1.163872,-1.331723,-1.179012,-0.815685,-0.685732,-0.354454,-0.076461,0.275241,0.441702,0.418243,0.301012,0.141916,0.160731,0.169227,0.186275,0.313376,0.331683,0.132582,0.158386,0.189913,0.549705,0.320776,0.358358,0.909136,1.243282,0.373667,-0.268643,-0.532997,-0.547492,-0.212174,-0.286932,-0.341715,-0.894013,-0.883549,-0.403674,0.062676,0.269649,0.146921,0.162456,-0.080653,0.061841,-0.024701,-0.228329,-0.015703,-0.067247,-0.064401,-0.302746,2
-0.174065,0.026083,0.858246,1.021238,1.008801,0.091834,-0.307034,-0.256679,0.012509,-0.412775,-1.872118,-1.911357,-1.035588,0.174991,0.581843,0.420439,-0.06824,-0.321928,-0.146964,-0.001523,-0.126798,-0.031099,0.309595,0.438988,0.168259,0.087565,0.010936,0.193697,0.165541,0.216049,0.17699,0.583696,0.269997,0.066811,-0.175381,1.354585,1.141246,0.265508,-0.691789,-0.502313,0.176342,0.397337,0.102497,-0.548519,-1.546218,-1.27038,-0.441299,0.012001,-0.369276,-0.105308,0.087257,0.188412,0.381811,0.37131,0.388472,0.337297,0.228467,1
0.636346,1.445087,1.389959,1.034414,0.216428,-0.449232,-0.72863,-0.270099,-0.2607,-0.853785,-1.059263,-1.066814,-0.800867,-0.469821,-0.505125,-0.329689,-0.008767,0.161723,0.154319,0.157589,0.157257,0.042506,-0.109368,-0.083477,-0.07278,-0.063482,-0.202057,-0.339795,-0.474166,-0.541504,-0.165207,0.285291,0.383303,0.777052,1.308096,1.446294,1.268085,0.600335,-0.171435,-0.865607,-0.691692,-0.435855,-0.803495,-0.631414,-0.758801,-0.302122,-0.071775,-0.035985,-0.063742,0.304224,0.151207,0.126523,0.260298,0.211076,0.348981,0.424936,0.395222,2
-0.507714,0.040177,0.740995,1.208842,1.025637,0.110335,-0.500096,-0.464677,-0.571185,-1.171192,-1.29627,-1.266848,-1.138202,-0.126706,-0.082292,0.208476,0.210849,0.036705,-0.164068,-0.145997,-0.189344,0.106624,0.062244,0.047407,0.232886,0.303878,-0.078387,0.016564,-0.114079,0.152534,0.342126,0.535246,0.490049,0.260474,0.007881,1.259691,1.102287,0.18201,-0.773182,-0.355847,0.182634,-0.15857,-0.767746,-1.074762,-1.14672,-0.737137,-0.498206,-0.00579,0.17222,0.09835,0.430406,0.485341,0.854109,0.832781,0.628981,0.621183,0.345091,1
0.813606,1.436061,1.53206,1.115835,0.533629,-0.279649,-1.027644,-1.032242,-1.021236,-1.03557,-0.832592,-0.788403,-0.756956,-0.380217,-0.232787,-0.066124,0.107554,0.29539,0.276828,0.273824,0.267227,0.12294,0.147487,0.169958,0.040555,0.037665,0.044021,0.057066,0.084029,0.203822,0.739751,0.758632,0.437866,0.871334,1.518476,1.46787,0.368835,-0.404283,-0.676901,-0.369469,-0.199471,-0.405379,-0.513342,-0.523342,-0.755367,-0.566014,-0.120129,0.089768,0.317112,0.119044,-0.026646,-0.025251,-0.167787,-0.563531,-0.538545,-0.443443,-0.495925,2
0.648642,0.565881,1.018234,1.126518,0.922442,0.314829,-0.045921,-0.013159,0.490061,0.445658,-0.839155,-1.415957,-0.992798,-0.592419,-0.152239,-0.108202,-0.328264,0.103096,-0.002803,0.130786,0.079613,0.203947,-0.160897,-0.30817,-0.133706,0.032406,0.217159,0.001348,-0.020064,-0.185976,-0.248011,-0.191136,0.593781,0.852309,0.955855,1.124776,0.914808,0.509457,-0.068655,-0.5409,-1.232524,-1.357855,-1.404009,-1.350435,-0.753759,0.019965,0.279976,0.264523,0.148566,-0.21191,-0.034779,0.036612,-0.124812,0.037982,0.337657,0.362874,0.078757,1
0.452601,1.148122,1.323376,1.164741,0.368724,-0.074175,-0.666741,-0.723215,-0.417017,-0.684892,-1.238363,-1.084306,-0.580405,-0.007566,0.259783,0.097121,0.005923,0.144599,-0.054469,-0.056072,-0.153707,-0.19716,0.239965,0.487917,0.428127,0.362771,0.314105,0.623152,0.737077,0.748687,0.9076,0.37536,0.555951,0.962959,1.049779,0.369843,-0.289621,-0.766236,-0.933094,-0.838484,-0.520662,-0.709591,-0.939473,-0.876449,-0.783269,-0.492112,-0.44996,-0.397681,-0.118256,0.171293,0.145202,0.125427,0.257959,0.248301,0.087268,-0.025936,-0.084821,2
0.122174,0.027962,0.847362,0.644176,0.210883,-0.25612,-0.678497,-0.369651,-0.07925,-0.631727,-1.366774,-1.497153,-1.154245,-0.652577,-0.104602,0.020267,0.197551,0.327017,0.67611,0.996048,0.67867,0.453698,0.443302,0.417899,0.355268,0.16161,0.144948,0.120877,0.080601,-0.118281,-0.020721,0.299604,0.836479,0.944392,0.959248,0.79626,0.448374,-0.239856,-0.458548,0.304349,0.098663,-1.063295,-1.390629,-1.180352,-0.950292,0.002996,0.103113,0.212924,0.174654,0.119114,0.218919,-0.14746,-0.209836,-0.030241,0.154598,0.130846,-0.130851,1
0.679836,1.385307,1.333185,1.227156,0.579694,-0.312922,-0.744189,-0.90894,-0.585113,-0.345532,-0.957747,-1.122617,-0.930062,-0.820942,-0.47306,-0.160435,0.010932,0.17826,0.342925,0.502963,0.493253,0.350896,0.181627,-0.016676,0.105751,0.183088,0.170057,0.184515,0.003068,-0.026778,-0.086015,0.489735,0.812896,0.650955,1.13933,1.502955,1.091663,0.026855,-0.639738,-0.76032,-0.163045,-0.248585,-0.37299,-0.87878,-1.083684,-0.685966,-0.026774,0.16726,0.233636,0.063601,-0.07415,-0.086395,-0.23927,-0.425808,-0.406167,-0.248615,-0.260083,2
0.206644,1.025871,1.426079,0.830652,0.097065,-0.416802,-0.912299,-0.802267,-0.581206,-0.833534,-0.786665,-1.05964,-0.952654,-0.805992,-0.391983,-0.237483,-0.129524,0.24991,0.428078,0.394522,0.262458,0.243369,0.236959,0.238016,0.266231,0.198484,0.456725,0.195529,0.212488,0.245466,1.007703,1.207441,0.754074,0.822875,0.909138,0.601591,-0.443806,-0.903873,-0.927404,-0.566461,-0.480631,-0.190484,-0.897359,-1.277675,-0.976493,0.051681,0.380322,0.33846,0.350282,0.312743,0.461075,0.240846,-0.175908,-0.161196,0.056267,0.106178,0.096119,2
