@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute target {1,2,3,4,5}

@data
-8.583839,-12.080496,-2.900786,-0.60747,0.345795,-0.54417,-0.446833,-1.212957,-0.86006,-1.243478,-1.394985,-1.775022,-1.526193,-1.816501,-1.242048,-1.525165,-1.466619,-1.35282,-1.610226,-1.377707,-1.071705,-0.618773,0.112357,0.571287,1.311229,1.837689,2.069962,3.080233,4.204679,6.838231,7.30638,5.250971,2.101662,0.057328,0.028146,0.076402,0.498968,0.188396,3.769822,3.825447,1.351927,0.430943,1
-9.075687,-11.073447,-2.216316,-1.793442,-0.914839,-1.742471,-1.233765,-2.157651,-2.172771,-3.063051,-3.072883,-3.566257,-2.840803,-2.421704,-1.501199,-0.913372,-0.412317,0.084923,0.699744,0.974789,1.779541,2.333547,2.679551,2.562142,2.222338,2.111313,1.788099,1.558116,1.484426,2.572622,4.187363,5.809394,4.578941,2.077717,-0.270239,-0.208033,-0.493306,-0.182198,-0.228327,2.49806,4.363248,5.188202,1
-3.629721,-13.811246,-5.014677,-2.935727,-1.695618,-2.503877,-1.662094,-2.468281,-2.131734,-2.766742,-2.611137,-2.659752,-1.926277,-1.583758,-0.560747,-0.547252,-0.000224,0.137979,0.64691,0.701162,1.034998,1.25011,1.48325,1.359397,1.417813,1.354092,1.160143,1.325454,1.494944,1.988737,4.223857,5.798874,5.14284,2.426052,0.446926,0.390684,0.427747,0.454347,0.953908,3.545417,5.112108,4.231113,1
-3.334168,-14.151187,-6.224713,-1.645221,-0.990213,-1.356738,-1.444821,-1.869334,-1.99158,-2.65287,-2.893158,-2.869866,-2.563037,-1.418047,-0.740293,-0.265691,0.115612,0.330466,0.558823,0.791061,1.392021,2.109501,2.051091,2.46432,2.1771,2.158955,2.091788,1.748056,1.1659,1.412602,2.700715,4.84695,6.178744,4.102502,0.515777,-0.403144,-0.408508,-0.093914,-0.25244,2.71816,5.288153,0.650646,1
-5.973401,-14.509014,-4.137485,-1.817354,-0.242449,-1.305055,-0.50464,-1.450636,-1.436998,-2.115037,-1.631856,-2.104882,-1.082365,-0.749043,0.399447,0.147226,0.632239,0.096866,0.754893,0.69373,1.318106,1.345019,2.024156,2.136287,2.084719,1.615877,1.742805,1.154056,2.250746,3.809235,6.350586,5.768657,3.744782,-0.310536,-1.144135,-1.64839,-1.298267,-1.891268,0.477705,2.660765,3.432535,0.712377,1
7.897855,-9.260683,-7.626338,1.301895,0.966381,1.049354,-0.054564,-0.357335,-1.740237,-2.257613,-3.44521,-3.559093,-3.706617,-2.106851,-0.630556,0.210323,0.200189,0.56886,0.050765,0.621744,0.725984,1.42692,1.371351,1.640531,0.95161,0.739444,0.355707,0.273594,-0.283916,0.342793,2.522008,5.528411,7.244841,5.289903,-0.879389,-3.202919,-2.849547,-2.968805,-3.005476,-0.386128,3.346563,3.694252,1
3.367579,-8.202372,-0.058447,4.986028,3.726716,3.480664,1.974255,1.05593,1.152119,2.15576,0.9561,0.292745,-0.033768,0.666466,0.917896,1.000115,0.692442,0.425761,0.339372,0.716438,0.827712,1.067488,0.897007,1.293972,0.611504,0.418447,-0.153905,0.402364,-1.583489,-0.738196,-0.111642,4.782212,6.396759,3.005438,-3.500049,-4.261619,-5.76451,-4.439849,-5.749773,1.260913,-5.242821,-9.029766,1
-5.674858,-13.531674,-2.571732,-1.936796,-0.447655,-1.97181,-1.178985,-2.314372,-2.167682,-3.346096,-2.906605,-2.958542,-1.904708,-1.43121,-0.233265,-0.287319,0.236047,0.069557,0.65075,0.839026,1.542028,1.824518,2.060999,1.575286,1.583068,1.18729,1.184778,0.953218,1.32511,2.600522,5.236449,6.131378,4.477099,1.121096,-0.730368,-0.708263,-0.638967,-0.587301,0.257558,3.452513,4.158185,5.061735,1
-6.115685,-15.177294,-2.454119,-1.301,0.262118,-0.982423,-0.30679,-1.61814,-1.201235,-2.586531,-2.465942,-2.966545,-1.866441,-1.25279,-0.019687,0.005879,0.514141,0.527371,1.297175,0.970456,1.813311,1.833098,2.056822,1.750445,1.646014,1.003928,1.168909,0.934707,1.185262,1.700925,3.864408,4.047955,2.215471,1.356282,-0.656934,-0.931269,-0.654261,-0.952812,0.411502,5.048674,5.556055,2.338991,1
-8.755469,-10.509765,-4.156859,-3.723448,-2.695447,-3.204887,-2.708303,-3.182281,-2.679299,-3.074866,-2.678502,-2.607995,-1.762837,-1.256275,-0.415046,-0.404584,-0.164188,-0.075521,0.296074,0.527069,1.169172,1.553535,2.002745,2.003928,1.961092,1.917198,1.892969,1.779514,1.905033,2.714214,4.197605,5.101065,4.215743,2.543127,1.00359,0.962405,1.001208,1.149454,1.463552,3.981958,5.652958,3.060364,1
-4.665627,-12.8698,-4.791649,-1.245197,0.03085,-1.322169,-0.707793,-1.599921,-1.177463,-1.878393,-1.411549,-1.723172,-2.08143,-1.827267,-1.241914,-1.125286,-1.025875,-0.366519,-0.424336,-0.537944,-0.085319,0.252853,1.299641,1.818867,1.970294,1.985187,2.068328,1.923494,2.442464,3.391751,5.909579,7.645315,5.67902,3.078617,-0.105228,0.975734,0.2749,0.282909,0.738085,5.445912,-2.571317,-2.428631,1
3.887222,-11.051657,-7.227619,-0.875448,-0.648747,-0.508732,-1.375782,-1.858783,-2.453585,-3.059638,-3.846824,-4.060585,-3.605303,-2.264306,-1.407084,-0.40826,-0.125906,-0.185356,0.187189,0.398684,0.987551,1.616073,1.884857,2.130697,2.006189,1.704331,1.438599,1.145856,0.932961,0.793782,2.438941,5.361268,7.342438,6.494954,2.287423,-1.332588,-1.153368,-1.292592,-1.405768,-0.133824,3.775751,3.466989,1
-3.147946,-14.520623,-2.937721,-2.031746,-0.308605,-1.76827,-0.896354,-2.108186,-1.889784,-3.275326,-3.116039,-3.373482,-2.141332,-1.569663,-0.168134,-0.393016,0.247628,-0.055095,0.616697,0.514775,1.474503,1.468643,2.084847,1.64534,1.79793,1.314776,1.324665,0.915387,1.090439,2.28496,4.617933,5.424875,4.260606,1.268492,-0.565828,-0.717408,-0.552823,-0.771387,0.365443,3.751009,6.076416,3.763404,1
-13.643841,-10.188254,-1.514707,-1.203334,-0.766637,-1.17964,-0.529652,-1.344508,-1.29306,-1.982917,-1.564835,-1.595192,-0.699121,-0.153941,0.508324,-0.028081,0.530392,0.381114,0.83018,0.82069,1.525941,1.738599,2.185791,1.915446,1.963067,1.530147,1.622562,1.03951,2.124325,3.254227,5.2457,5.067829,3.594404,-0.032311,-0.684854,-0.999783,-0.357728,-1.251783,0.986867,3.424393,3.391756,-2.667085,1
-6.333422,-11.334392,-4.034374,-3.408382,-2.508636,-3.096768,-2.503277,-3.221065,-2.820263,-3.47127,-2.971156,-3.085864,-2.045554,-1.669484,-0.830305,-0.828719,-0.195466,-0.176349,0.302722,0.247548,1.136421,1.160675,1.789996,1.545711,1.768619,1.681441,1.756299,1.52826,2.051095,2.9859,4.716222,5.14209,4.302818,1.922175,1.167263,0.932094,1.376717,0.960774,2.677464,4.507257,5.352441,3.522744,1
-8.54564,-13.270975,-1.277419,-0.990514,0.321744,-0.940413,-0.323095,-1.331172,-1.152498,-2.44936,-2.422868,-2.966624,-2.023765,-1.395628,-0.41565,-0.051731,0.364819,0.315666,0.845658,0.735435,1.530144,1.898506,1.896893,1.529617,1.814639,1.266636,1.074431,1.175477,0.638892,1.591376,4.06262,6.005121,5.956253,2.974863,-0.523885,-1.214297,-1.124634,-1.095612,-1.258519,3.539971,4.354014,0.881525,1
-9.441853,-11.989395,-2.879747,-1.728929,-0.754064,-1.273034,-0.898238,-1.663559,-1.203319,-1.634576,-1.468092,-1.969429,-1.147839,-1.034916,-0.151525,-0.28424,0.295563,-0.013585,0.534023,0.369377,1.253062,1.189951,2.12868,2.004624,2.524298,1.894339,2.152946,1.653391,2.632209,3.482988,6.402931,6.985025,4.871228,0.724389,-0.501273,-0.625993,-0.361107,-0.694386,1.570295,3.335792,-1.31338,-2.972635,1
-8.509262,-14.314279,-2.702497,0.076425,4.367991,3.393374,3.396876,3.109037,3.560085,2.296324,1.530671,0.232812,0.234386,0.480209,0.815625,0.050675,-0.025291,-0.548238,-0.50218,-1.047353,-0.817428,-1.149178,-1.124063,-1.187617,-1.238,-1.129284,-1.047327,-0.910161,-0.650673,-0.704245,-0.490444,-0.361302,-0.016348,2.195246,5.209743,3.093184,-0.594741,-1.540097,-1.417137,-0.206172,4.871089,3.319566,1
-11.806959,-3.837084,-5.609748,-5.876515,-6.277177,-5.598532,-4.610345,-2.533108,-0.264088,1.611441,1.618328,1.067773,0.462159,0.170615,0.249207,0.893662,1.402336,1.869304,1.931387,1.785533,1.281512,1.210152,1.000818,0.845462,0.919393,1.111819,0.951064,1.007924,0.705231,0.916046,0.898851,1.885518,4.2043,5.985601,3.692532,0.300941,-1.15503,-0.573309,-1.096723,1.509693,4.425782,3.324235,1
-5.556485,-12.618915,-7.561266,-1.731968,-0.961764,-1.013863,-0.91941,-0.951406,-1.184843,-1.405575,-1.57336,-1.769101,-2.028082,-1.922864,-1.499561,-0.962855,-0.445981,-0.381064,0.057072,0.353156,0.586139,1.158014,1.703119,2.603115,2.665614,2.721955,2.234099,2.198208,1.452978,1.890554,2.71873,5.269512,5.745878,3.443611,0.553215,0.194071,-0.042824,0.293249,-0.074232,5.315359,4.915019,-3.467245,1
-8.905222,-13.652069,-3.26532,-1.925966,-0.719211,-1.706591,-1.040119,-1.912441,-1.645716,-2.461672,-1.842321,-2.041742,-0.928517,-0.266949,0.445541,0.186271,0.405463,0.334058,0.508655,0.51977,1.367108,1.510106,1.915076,1.771307,2.082499,1.428788,1.624895,1.255631,1.944441,2.883534,5.062395,5.962218,4.304579,1.192095,-0.638585,-0.787588,-0.891702,-0.803059,-0.082046,3.22719,3.781454,1.803763,1
-1.113697,-16.301674,-4.532253,-0.010378,0.298639,-0.461715,-0.194165,-0.937335,-1.632144,-2.850755,-3.221856,-3.356084,-2.729936,-1.920923,-0.39098,-0.260143,0.105646,-0.301671,0.239675,0.511864,1.188367,1.865041,2.387463,2.222769,2.088291,1.526812,1.369025,1.085806,0.880343,0.850519,1.273203,1.118952,4.156369,4.3479,2.979757,0.296647,-0.687465,-0.073549,-0.072487,1.762534,6.325476,2.168112,1
-11.434437,-10.952227,-2.876399,-1.612495,-0.87334,-1.436481,-1.094194,-1.83797,-1.841971,-2.459493,-2.258519,-2.214276,-1.18616,-0.817397,0.072152,-0.058777,0.186613,0.373157,0.787628,0.7982,1.412324,1.839285,1.927481,1.797314,1.988353,1.368289,1.358629,1.095482,2.216748,3.358723,5.606914,5.72036,3.435414,0.452844,-1.093249,-1.021335,-1.054239,-1.07916,0.10345,4.01426,4.503185,2.785314,1
-3.681361,-11.575761,0.814013,2.301662,2.932498,1.917596,2.169161,1.27841,1.725507,0.724567,0.784413,1.047834,0.753404,1.213354,2.199679,1.152739,1.858168,1.128947,1.714191,1.30907,1.706971,1.4295,1.721564,1.394795,1.4982,0.859275,0.637082,-0.279535,-0.269349,0.020106,1.268378,4.719628,4.430116,1.212469,-3.065759,-3.778994,-4.216307,-4.100007,-4.000116,1.667646,-4.669651,-9.954104,1
-11.424905,-10.793161,-1.496918,-1.747209,-0.921786,-1.785682,-1.373196,-2.147761,-2.140234,-2.705411,-2.490895,-2.201098,-0.985718,-0.219646,0.205735,0.42847,0.837064,0.812202,1.247586,1.655359,2.147765,2.227897,1.918314,1.910189,1.685527,1.443329,1.404941,1.351107,1.147308,1.340309,2.594528,5.491512,6.66253,4.899085,0.138639,-0.714823,-1.305699,-0.634734,-1.66775,2.970293,2.099194,0.137741,1
-3.170531,-13.640015,-8.854477,-2.259776,-0.989862,-0.71814,-0.9439,-0.535461,-0.609635,-0.358995,-0.163693,0.000826,0.154391,0.51478,0.611125,0.050688,0.061117,0.162854,0.197055,0.283298,0.838142,1.430433,1.959669,2.095626,2.20857,1.725685,1.720745,1.544683,2.065137,3.688041,5.887345,6.537836,4.39677,1.386135,-0.928711,-0.798221,-0.946446,-1.027473,-0.024555,3.120119,-3.892479,-2.778703,1
-7.704055,-12.753423,-2.903433,-1.914945,-0.51197,-1.837985,-0.988785,-2.099078,-1.685902,-2.668995,-2.475589,-2.671976,-1.547511,-1.037169,0.283606,-0.022692,0.849777,0.430226,1.107004,1.161636,1.879564,1.763418,2.412607,1.742769,2.104097,1.419393,1.71282,1.103975,2.307509,3.409439,6.014078,5.510118,3.905171,-0.086399,-0.626585,-1.237129,-0.153335,-1.374245,1.567863,2.529699,4.360532,-1.274104,1
-10.879255,-11.599011,-0.965251,-1.590327,-0.184111,-1.53088,-0.730751,-1.859767,-1.560898,-2.574278,-2.362602,-2.788753,-1.634149,-0.850017,0.250446,0.283951,0.780095,0.659935,1.331427,1.126805,1.738975,1.923803,2.21457,2.068294,2.035351,1.555853,1.434173,1.317584,1.086764,2.414265,4.391352,6.041231,5.074771,1.956062,-0.906685,-0.838769,-1.071677,-0.610417,-0.621873,4.556055,1.735614,-0.817903,1
-5.738743,-12.660403,-3.001301,-1.877794,-0.56369,-1.833522,-1.017331,-1.719548,-1.211032,-2.164863,-1.919173,-2.385412,-1.918403,-1.962502,-1.26853,-1.072776,-0.315227,-0.205743,0.60617,0.680266,1.279965,2.159104,2.726468,2.843079,3.023473,2.418946,2.263689,1.750999,2.404875,4.052525,6.620325,6.556151,4.726991,0.867823,-0.758216,-0.547334,-0.712743,-0.572808,0.706012,4.447032,-3.131249,-1.575551,1
-6.961003,-13.442501,-4.071823,-2.226664,-0.975361,-1.692458,-1.200235,-1.981851,-1.90588,-2.604909,-2.145496,-2.193728,-1.293574,-0.863381,0.038189,-0.175418,0.327611,0.072353,0.48745,0.465143,1.241945,1.435553,1.992081,1.969555,1.950916,1.415799,1.493636,1.174195,1.761416,2.84828,6.200981,6.926264,4.08936,0.187569,-0.737156,-0.823287,-0.532429,-0.883336,0.852782,3.803113,3.850289,2.12601,1
-10.412264,-13.143238,-3.531239,-2.269193,-1.061716,-1.875178,-0.963161,-1.337181,-0.616947,-1.477613,-0.827022,-0.75715,-0.181991,0.232691,0.717855,0.542291,0.441171,0.144037,0.542028,0.648806,1.247758,1.562434,2.040019,1.88873,2.176251,1.544314,1.708271,1.355359,2.205772,3.897839,5.741217,5.384896,3.573442,0.575276,-0.217458,-0.599159,-0.359928,-0.793169,1.236571,4.253971,-1.347402,-1.889991,1
-11.157214,-11.246145,-2.296127,-1.594002,-0.909747,-1.525153,-1.24456,-2.202889,-2.015997,-2.906826,-2.74362,-3.121424,-2.083011,-1.473107,-0.212306,-0.49067,0.027134,0.125444,0.334722,0.292242,1.060856,1.092337,1.741676,1.581377,1.921602,1.566603,1.584669,1.436245,2.234308,3.591016,5.10711,5.250107,4.067556,1.345423,0.201796,0.212961,0.290262,0.141197,1.644726,3.630037,4.116399,2.624995,1
-8.695429,-12.628365,-1.74309,-0.453004,1.064644,-0.302543,0.662942,0.186132,0.413375,-0.476906,-0.02899,-0.352058,0.640939,1.173491,1.552644,0.991725,1.307141,0.663226,1.232781,1.073653,1.144911,1.965299,1.947949,1.838142,1.444282,0.964075,0.651402,0.555903,1.621263,3.338823,6.017311,6.124747,3.862629,-0.337511,-2.659239,-2.676303,-2.421477,-2.751215,0.049242,3.09946,-5.106995,-4.955009,1
2.311983,-11.130837,-6.936955,-2.242769,-1.909029,-1.881267,-2.068699,-2.354662,-2.748503,-3.362901,-3.923594,-4.257822,-3.248555,-2.615632,-1.352569,-0.892864,-0.283179,-0.144068,0.167918,0.269825,0.983233,1.175591,1.649391,1.715055,1.627237,1.499058,1.241222,1.183114,1.261318,1.392688,3.257073,5.370547,6.33879,4.970995,2.041246,0.041153,0.201931,0.008471,0.463041,1.464604,4.926791,5.791631,1
-6.166826,-15.024464,-1.919058,-0.494207,0.932792,-0.254032,0.477053,-1.120316,-0.814716,-2.123724,-1.839865,-2.143593,-0.887473,-0.491623,0.584744,0.18218,0.806094,0.2698,0.550883,0.58901,1.321709,1.301288,1.953613,1.29291,1.738402,0.795987,1.050141,0.603652,1.971008,3.39087,6.219821,5.640812,3.867219,-0.466686,-1.262862,-2.059231,-1.023403,-2.34326,0.573257,2.016405,4.066145,-1.760455,1
-4.794316,-13.703429,-5.274917,-1.490387,-1.151412,-1.002281,-0.979644,-1.639681,-1.438481,-0.921436,-1.283723,-1.015845,-1.123383,-0.245053,0.640216,0.409938,0.211477,0.262499,-0.135911,0.534422,1.177383,1.186928,1.865094,2.233869,1.499562,2.137345,1.308513,1.732195,1.657629,3.608147,6.413099,6.899254,4.831464,1.328212,-1.263233,-0.732813,-1.859754,-0.864803,-0.39562,5.682512,-1.116971,-3.186666,1
-11.538486,-11.333877,-0.060183,0.244165,1.067079,0.004756,0.036964,-0.78625,-0.922141,-1.864858,-1.651366,-1.669096,-0.2243,0.164687,1.115911,1.073163,1.474565,1.218859,1.508387,2.013615,2.500621,2.560317,2.428897,1.998059,1.922979,1.320021,1.035949,0.9416,0.325142,1.046215,3.323218,5.677294,5.191977,2.160841,-1.975511,-2.504047,-3.059568,-2.779505,-2.704017,2.035092,0.921323,-2.23849,1
-2.763064,-14.451165,-4.286997,-0.834502,-0.259063,-0.909636,-0.985753,-1.630293,-1.636414,-2.575836,-2.476134,-2.653173,-2.047483,-1.32068,-0.083748,0.413564,0.642304,0.574053,0.958969,1.227473,1.842533,2.256285,2.383842,2.298366,1.96791,1.267254,1.235562,0.970371,1.015228,0.659305,1.865205,4.686672,7.461538,6.672443,1.289096,-2.26436,-1.676458,-1.612121,-1.619444,0.308537,3.894955,0.194862,1
-7.748406,-13.294768,-4.973445,-1.5419,-0.168914,-0.871987,-0.010535,-0.458712,-0.157942,-0.334823,-0.026877,-0.197953,0.463855,0.252924,0.756829,0.511884,0.572764,0.376335,-0.000449,-0.045997,0.636869,0.615416,1.146997,1.473124,1.853195,1.942367,2.057758,2.054172,3.915109,5.592495,6.899254,4.472914,2.656746,-0.823686,-0.489919,-1.21141,-0.456849,-1.185924,2.86643,1.171189,-4.27027,-4.017857,1
-7.846638,-13.495628,-2.446656,-1.900972,-0.242635,-1.501885,-0.677235,-1.615019,-1.35835,-2.380937,-2.072822,-2.46904,-1.354035,-1.073519,0.251064,-0.260711,0.294436,-0.156694,0.475293,0.360466,1.35531,1.425489,2.156037,1.771846,2.070731,1.417197,1.542084,1.259295,2.345261,3.42249,6.164386,5.337182,3.422809,-0.442613,-0.695557,-1.450949,-0.504708,-1.285926,2.272202,3.726373,4.527483,-0.364904,1
-1.47182,-16.000692,-3.865334,0.354596,1.414325,0.10534,0.33824,-0.945569,-1.306948,-2.389858,-3.144036,-3.622144,-2.634049,-2.094083,-0.405023,-0.002758,0.492543,0.273939,0.392443,0.75614,1.064663,1.808883,2.696535,2.33624,1.766448,1.280367,0.77675,0.508019,0.348148,0.312587,-0.004265,1.075711,4.13502,3.385648,2.431101,-0.637774,-1.096523,-0.604559,-0.906881,3.092121,7.343987,2.642522,1
-0.404856,-13.717208,-3.836424,-0.698746,0.095701,-1.176983,-0.721205,-1.698279,-1.980557,-3.058435,-3.284002,-3.828305,-2.982761,-2.032334,-0.628463,-0.31075,0.3788,0.175224,0.747073,0.534311,1.151176,1.73788,2.139961,1.702771,1.841686,1.343892,1.118363,0.542736,0.703078,0.443264,2.642005,4.830422,7.066432,4.774756,0.881126,-1.749062,-1.20821,-1.53642,-0.889008,-0.254474,6.078842,5.066982,1
-10.223653,-12.286824,-2.998178,-1.556383,-0.526925,-1.278432,-0.808712,-1.719109,-1.415581,-2.151295,-2.037413,-2.269053,-1.43256,-0.98633,-0.194017,-0.245401,0.208835,-0.210156,0.455344,0.240043,0.910674,1.006657,1.541803,1.522674,1.84658,1.205731,1.581287,1.269163,2.618869,3.847551,5.970636,4.900764,3.155144,0.03208,0.131724,-0.413278,0.403721,-0.387638,2.607048,4.020874,4.971131,-1.30739,1
-6.728974,-13.099905,-2.921361,-1.867947,-0.842365,-1.883124,-1.320593,-2.191856,-2.074578,-3.247904,-3.050964,-3.226284,-2.144114,-1.770289,-0.412817,-0.463967,-0.081486,-0.061688,0.275459,0.384124,0.998359,1.043537,1.932928,1.47685,1.614238,1.469647,1.585659,1.103578,2.110333,2.989177,5.350154,5.175104,3.942393,0.947721,0.021808,-0.114866,0.321814,-0.091766,1.538006,4.144392,5.777247,3.394322,1
-9.233647,-12.670721,-2.368102,-1.665062,-0.33429,-1.354783,-0.641814,-1.554911,-1.640894,-2.4308,-2.35486,-3.017578,-2.015121,-1.56635,-0.349399,-0.009342,0.526995,0.504062,0.964562,1.095052,1.616395,1.86332,2.017584,2.048099,2.046322,1.93805,1.669098,1.499046,1.288984,1.952505,3.911505,6.893082,6.227986,2.201477,-0.783974,-0.850154,-0.989426,-0.509355,-0.504968,3.268886,1.857543,1.454996,1
-5.467668,-14.340968,-3.0412,-1.908627,-0.624085,-1.712811,-1.22265,-2.377927,-2.080087,-3.385661,-2.729979,-2.855746,-1.7479,-1.040089,-0.266662,-0.32683,0.128626,0.017826,0.502022,0.576483,1.609438,1.857074,2.228352,2.173822,1.917291,1.418227,1.271027,1.055874,0.966276,2.058747,3.649574,5.083173,3.942426,2.222355,-0.06796,-0.426885,-0.458219,-0.344494,-0.008831,3.588685,6.292861,3.875117,1
-10.191757,-12.398435,-1.67428,-0.939374,0.145406,-0.9353,-0.430338,-1.280338,-1.08406,-1.821081,-1.472431,-1.983192,-1.208431,-0.775142,0.0348,-0.074529,0.420807,0.065326,0.373538,0.33718,1.085233,1.110955,1.733271,1.306771,1.52993,0.934214,1.236289,0.703092,2.129074,3.55373,6.199511,5.614833,3.693221,-0.293957,-0.574584,-1.047328,-0.041835,-1.005402,1.627469,3.004516,5.038857,-2.646229,1
-10.010153,-11.522064,-3.49747,-2.611231,-1.598207,-2.176257,-1.753284,-2.225893,-2.07568,-2.494458,-2.167063,-2.13175,-1.360337,-0.906227,-0.181139,-0.407035,-0.142267,-0.048334,0.419705,0.306518,1.105254,0.999037,1.698091,1.476885,1.654586,1.27775,1.684785,1.312411,2.502107,3.476529,5.341896,4.806581,3.723135,0.850164,1.13771,0.634472,1.444254,0.652411,3.638642,4.242237,4.757809,-1.834122,1
-0.036689,-15.218053,-0.505467,0.781839,2.657027,0.634444,1.307559,-0.921178,-0.629068,-2.41,-2.279972,-3.130489,-1.880682,-1.391652,-0.124828,-0.445904,0.038714,-0.352917,-0.069752,-0.167543,0.773177,0.857873,1.350583,0.942656,1.189306,0.217607,0.163648,-0.515892,0.064673,1.713711,4.492073,5.756564,3.893599,-0.028354,-2.403593,-2.698479,-2.198109,-2.331284,-1.282176,2.874549,6.469297,4.843182,1
-8.250512,-12.013208,-2.352533,-0.966244,-0.430218,-1.04929,-1.016337,-1.375501,-0.271991,-0.434837,0.334106,-0.266017,0.868828,0.726068,0.341069,0.565345,0.888384,0.097374,0.873114,0.318878,0.921607,1.327037,1.702745,1.779685,2.433312,1.706842,1.95098,1.350995,1.738539,3.046647,5.318505,7.116811,4.506917,0.114235,-1.106521,-1.179188,-1.356109,-0.786528,0.388036,4.156498,-5.461511,-6.25601,1
-4.36188,-13.53912,-2.980583,-2.17596,-0.769294,-2.117046,-1.414078,-2.631117,-2.449998,-3.63547,-3.196495,-3.737264,-2.343184,-1.53955,-0.227705,-0.197339,0.489412,0.195254,0.958558,1.090795,1.925389,1.80833,2.368814,1.845361,2.1209,1.539363,1.944843,1.334363,2.049385,3.384478,5.861748,5.803285,4.39409,0.546085,-0.441058,-0.853712,-0.374077,-1.233003,1.783642,2.568816,4.063083,2.141941,1
-3.144623,-6.604122,3.079863,3.421991,4.016045,3.113657,3.482441,2.344677,2.08896,1.884783,1.72385,1.396405,1.866517,1.607805,2.174878,1.546511,1.563235,1.155444,1.065175,1.235141,1.367958,1.645126,1.41866,1.313827,0.706821,0.176272,-0.042368,-0.501767,-0.920908,0.80211,3.503058,3.970395,1.226668,-1.838394,-5.151619,-4.722992,-5.478552,-5.283969,-5.785716,-0.091364,-7.301752,-8.030129,1
-5.501797,-14.701452,-2.359548,-1.681956,0.10553,-1.243031,-0.263452,-1.75582,-1.448344,-2.733283,-2.273446,-2.610771,-1.327006,-0.694201,0.698366,0.472833,0.848359,0.58325,1.093873,1.041885,1.948496,2.039989,2.690123,2.185662,2.216648,1.520768,1.651981,0.891093,1.860792,3.064842,6.093478,5.63535,3.281729,-0.627829,-1.488753,-1.882523,-1.39075,-2.205703,0.017956,2.897258,3.317463,0.03194,1
4.162012,-8.283784,-3.904591,-0.944704,-1.284459,-1.380158,-1.961255,-2.342762,-3.300297,-4.337544,-4.950447,-5.945298,-5.148918,-3.662751,-2.296765,-0.986413,-0.595772,-0.541916,0.307187,0.601502,0.966378,1.463888,1.557997,1.357648,1.303668,1.318981,0.960387,0.99245,0.911862,1.555148,3.687052,6.687164,7.313009,5.573928,1.283207,-0.405726,-0.291582,0.111588,-0.416234,4.030409,3.268714,3.567195,1
-6.090769,-10.618366,-6.082579,-4.185542,-3.268757,-3.334238,-2.944758,-2.847975,-2.741421,-2.781524,-2.138497,-2.112979,-1.986242,-1.607385,-1.012195,-0.846044,-0.630223,-0.579724,-0.233093,0.116537,0.549436,0.731153,1.191158,1.398447,1.736567,1.833014,1.868738,1.759015,2.598454,3.618398,5.073863,5.238621,4.565162,2.865968,2.181346,2.302512,2.501425,2.469854,3.171759,5.499029,1.265553,1.5063,1
-5.224302,-13.295635,-2.903398,-3.234859,0.295479,-1.770205,-1.30513,-1.892089,-1.361897,-0.895516,-0.871967,-1.383845,-0.53958,-0.214612,0.613934,1.423398,0.614211,0.551378,1.08033,0.699601,1.521346,0.519661,2.124114,2.255474,2.333699,1.50487,1.795081,2.163227,2.828894,3.589297,6.53068,7.82059,3.18606,-0.1822,-0.778881,-1.196224,-0.378974,-1.486232,1.260559,1.37873,-4.034388,-3.140678,1
-10.088693,-13.371334,-2.162155,-1.24184,-0.075157,-1.031514,-0.273796,-1.46937,-1.125342,-2.05773,-1.585241,-1.923054,-1.069456,-0.32801,0.286236,0.656167,1.10644,0.910443,1.540682,1.615877,2.134649,1.96642,2.32059,2.007317,1.502311,1.124064,0.885246,0.844059,0.724876,1.967873,4.794641,5.881292,4.866684,1.355815,-1.210121,-1.146363,-1.21708,-1.078533,-0.829453,2.803396,2.422487,-0.433323,1
-7.657091,-12.458666,-3.14321,-1.846844,-0.836714,-1.441344,-1.366523,-2.175993,-1.971678,-2.852673,-2.431031,-2.817923,-2.042522,-1.488982,-0.378631,-0.73291,-0.044938,-0.133331,0.296474,0.293677,1.226114,1.285018,1.642893,1.841317,1.712499,1.532745,1.625307,1.34338,1.414161,3.083939,4.860902,6.36978,5.039592,1.854278,-0.659622,-0.637706,-0.710156,-0.357026,-0.093454,3.061402,4.860238,4.935253,1
