@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute target {1,2,3,4}

@data
-0.89419,-0.91427,-0.929046,-0.941918,-0.957902,-0.90597,-0.942064,-0.910693,-0.938831,-0.930839,-0.916226,-0.924211,-0.944863,-0.903336,-0.875633,-0.874193,-0.930505,-0.921431,-0.91745,-0.914258,-0.919267,-0.958671,-0.959268,-0.876893,-0.920999,-0.899136,-0.889457,-0.934886,-0.892361,-0.857948,-0.939365,-0.908703,-0.847458,-0.861415,-0.848744,-0.81164,-0.785781,-0.766106,-0.754255,-0.738639,-0.672034,-0.665434,-0.609536,-0.470096,-0.432655,-0.325769,-0.263262,-0.194811,-0.16751,-0.066551,0.011935,0.049039,0.105797,0.148961,0.205997,0.270919,0.342359,0.331169,0.331965,0.35,0.415983,0.446441,0.447576,0.472734,0.448863,0.432424,0.448085,0.490581,0.460905,0.453443,0.403579,0.443078,0.503091,0.503911,0.480435,0.432255,0.471311,0.468152,0.466174,0.487766,0.5512,0.476398,0.489255,0.504356,0.49747,0.476454,0.509091,0.458708,0.512747,0.474195,0.441909,0.584495,0.437728,0.479497,0.464674,0.458807,0.509087,0.478163,0.526127,0.535742,0.49864,0.493247,0.559301,0.530309,0.509737,0.502342,0.440735,0.530119,0.565239,0.508566,0.520852,0.49574,0.513424,0.531395,0.536864,0.438947,0.522638,0.527572,0.510239,0.474093,0.521811,0.451736,0.451996,0.449808,0.477552,0.525787,0.493859,0.491255,0.486208,0.489958,0.532842,0.471564,0.495575,0.437837,0.428654,0.520844,0.491932,0.488662,0.457743,0.512468,0.513929,0.43896,0.462188,0.522781,0.465165,0.457941,0.435256,0.493476,0.478566,0.472704,0.495272,0.544071,0.504115,0.488733,0.485221,0.451204,0.482097,0.512149,0.529454,0.444825,0.490643,0.440034,0.470952,0.527199,0.492495,0.472994,0.526527,0.432663,0.465368,0.48905,0.488316,0.441428,0.47269,0.483175,0.517775,0.485213,0.438661,0.482258,0.494778,0.508048,0.479174,0.440494,0.525103,0.492136,0.484794,0.519596,0.534183,0.536551,0.489907,0.553013,0.538399,0.41781,0.511781,4
0.004746,0.07405,0.051546,0.062185,0.065489,0.106781,0.099149,0.132111,0.103828,0.170564,0.130289,0.206915,0.253643,0.201518,0.228665,0.311885,0.313101,0.284766,0.316023,0.312944,0.370542,0.364117,0.405319,0.362514,0.379619,0.38449,0.389361,0.415517,0.397804,0.443258,0.448065,0.474916,0.481353,0.499252,0.424623,0.517094,0.527369,0.515702,0.533084,0.582262,0.573082,0.562507,0.545532,0.597118,0.573986,0.59972,0.609369,0.613049,0.673636,0.649093,0.679495,0.654732,0.643166,0.643043,0.619794,0.677613,0.661187,0.687929,0.680935,0.663524,0.67735,0.706009,0.694937,0.708384,0.719017,0.699322,0.698527,0.727482,0.721219,0.736048,0.728748,0.775931,0.740985,0.68118,0.725406,0.764742,0.746895,0.806601,0.732377,0.725259,0.753731,0.76688,0.813322,0.815213,0.837507,0.847728,0.857949,0.802486,0.747023,0.763516,0.805052,0.786141,0.80308,0.77483,0.863012,0.825446,0.764314,0.788636,0.830956,0.818531,0.774868,0.77086,0.868876,0.860742,0.799452,0.82896,0.838013,0.8241,0.872812,0.826336,0.832297,0.838257,0.837595,0.85997,0.88696,0.857935,0.892262,0.820507,0.585108,-0.550046,-1.621708,-1.79578,-1.983331,-1.943545,-1.903758,-1.8948,-1.827477,-1.949672,-1.859882,-1.902854,-1.875151,-1.886688,-1.883523,-1.879401,-1.868602,-1.861018,-1.862708,-1.865688,-1.843153,-1.809842,-1.793831,-1.795443,-1.80603,-1.722957,-1.754973,-1.729923,-1.776518,-1.732294,-1.690661,-1.639268,-1.667944,-1.688066,-1.695507,-1.685715,-1.675922,-1.619654,-1.626494,-1.633333,-1.580353,-1.561872,-1.543392,-1.571257,-1.541877,-1.512497,-1.451843,-1.457566,-1.509337,-1.461378,-1.411418,-1.392107,-1.417915,-1.351422,-1.332532,-1.313641,-1.304682,-1.295724,-1.210873,-1.254701,-1.22034,-1.133641,-1.144876,-1.158176,-1.101649,-1.070206,-1.0211,-0.983344,-0.983507,-0.983671,-0.962069,-0.947552,-0.787572,-0.855156,-0.772235,2
0.203193,0.185494,0.261219,0.276694,0.249562,0.270016,0.334808,0.298235,0.301223,0.301668,0.373871,0.309736,0.368534,0.370503,0.330788,0.379517,0.381056,0.407378,0.426998,0.419408,0.444221,0.43038,0.492539,0.447834,0.47081,0.490233,0.483467,0.515492,0.513781,0.507149,0.456343,0.464116,0.498079,0.483639,0.520644,0.509996,0.505834,0.501608,0.538326,0.560726,0.56177,0.559909,0.593978,0.525853,0.497883,0.579259,0.58014,0.520479,0.567922,0.561128,0.522262,0.582812,0.551392,0.595214,0.581013,0.590057,0.579598,0.603229,0.616732,0.597434,0.611816,0.557694,0.623254,0.55801,0.596592,0.581696,0.556205,0.570725,0.572542,0.642,0.604461,0.586775,0.586061,0.580792,0.598477,0.565939,0.601439,0.649019,0.601047,0.599713,0.628745,0.583043,0.583583,0.623409,0.639237,0.619642,0.665082,0.644048,0.632461,0.614494,0.616672,0.656745,0.638781,0.670226,0.655107,0.609259,0.651427,0.714884,0.613117,0.648463,0.626807,0.613056,0.724449,1.078081,2.313192,3.542689,3.899061,3.869839,1.044872,-1.198665,-1.853153,-1.959271,-1.933421,-1.959185,-1.891157,-1.90868,-1.88298,-1.911187,-1.860151,-1.881552,-1.910059,-1.818704,-1.84129,-1.850561,-1.844613,-1.844932,-1.869371,-1.760808,-1.808146,-1.844466,-1.786597,-1.73911,-1.83497,-1.844065,-1.751896,-1.714359,-1.733743,-1.723361,-1.649916,-1.683926,-1.672169,-1.621944,-1.667863,-1.588471,-1.598654,-1.583173,-1.595857,-1.505222,-1.503748,-1.501198,-1.405234,-1.47166,-1.402203,-1.437856,-1.436878,-1.35783,-1.375231,-1.324899,-1.25634,-1.23122,-1.204301,-1.249626,-1.209003,-1.223026,-1.174603,-1.078296,-1.080598,-1.086729,-0.970897,-0.97318,-0.938833,-0.825748,-0.866793,-0.890117,-0.778576,-0.791621,-0.798906,-0.687419,-0.661227,-0.706498,-0.642192,-0.612697,-0.584619,-0.467482,-0.480356,-0.528488,-0.485252,-0.40793,-0.40206,-0.363141,-0.305521,-0.270296,-0.249169,1
-0.647003,-0.672009,-0.648657,-0.635442,-0.66131,-0.678597,-0.69454,-0.686065,-0.662011,-0.70378,-0.650579,-0.678321,-0.701378,-0.700206,-0.697618,-0.66336,-0.698154,-0.649933,-0.715619,-0.68455,-0.685126,-0.724631,-0.671321,-0.672479,-0.682748,-0.622644,-0.723756,-0.662228,-0.694299,-0.680997,-0.696681,-0.696306,-0.705942,-0.638626,-0.683977,-0.691255,-0.692469,-0.699183,-0.624816,-0.67761,-0.666557,-0.634886,-0.656525,-0.647669,-0.656588,-0.659164,-0.634751,-0.660845,-0.57423,-0.610104,-0.588752,-0.562608,-0.537716,-0.519874,-0.504938,-0.406736,-0.395436,-0.336197,-0.30668,-0.221885,-0.180802,-0.116455,-0.048001,-0.023757,0.07166,0.141963,0.181224,0.275678,0.335046,0.343064,0.393563,0.413897,0.412433,0.473558,0.490621,0.502131,0.529317,0.50646,0.513542,0.523408,0.562971,0.524535,0.519599,0.527119,0.497472,0.557919,0.551177,0.548855,0.594509,0.520758,0.528184,0.581532,0.561158,0.559163,0.571376,0.538468,0.559863,0.589143,0.525495,0.552685,0.545679,0.590575,0.571931,0.566931,0.593185,0.608843,0.612893,0.567597,0.516031,0.53603,0.582364,0.568796,0.624389,0.567565,0.537356,0.578027,0.617559,0.56979,0.588614,0.530527,0.554964,0.55913,0.551031,0.552266,0.565552,0.506408,0.584765,0.52058,0.515513,0.518225,0.545529,0.602015,0.589658,0.596356,0.517388,0.528793,0.582657,0.602906,0.589591,0.539599,0.562203,0.590007,0.538035,0.800027,0.964218,1.054091,1.146466,1.060256,0.898805,0.801956,0.688989,0.575621,0.438829,0.268532,0.214216,0.004261,0.014815,0.054654,0.203397,0.333061,0.4079,0.491395,0.553279,0.553989,0.601808,0.540969,0.582136,0.568624,0.55535,0.564368,0.587012,0.559764,0.564582,0.53265,0.589783,0.531981,0.548874,0.613648,0.580621,0.596057,0.548097,0.614824,0.573497,0.628967,0.546865,0.594463,0.563099,0.530942,0.566479,0.579585,0.560612,0.578426,0.519455,3
0.472774,0.445127,0.465429,0.51119,0.450909,0.477961,0.507255,0.486949,0.56219,0.545624,0.480697,0.495422,0.537517,0.507117,0.542294,0.545778,0.534198,0.527354,0.481036,0.508043,0.569756,0.465519,0.542944,0.523754,0.488413,0.559603,0.523424,0.559093,0.525475,0.554366,0.528936,0.511941,0.565342,0.503838,0.545387,0.556967,0.527377,0.51805,0.538088,0.53785,0.55736,0.540133,0.512044,0.545698,0.566263,0.52704,0.530434,0.539293,0.552111,0.544809,0.511624,0.548304,0.587123,0.536436,0.556526,0.524199,0.538934,0.569318,0.58307,0.580931,0.585715,0.542844,0.577516,0.559011,0.583588,0.536154,0.575196,0.545586,0.559491,0.579355,0.554492,0.614623,0.77528,1.371013,2.076671,2.178975,2.15779,1.908686,0.755373,-0.388488,-0.669605,-0.733945,-2.055762,-1.940596,-1.99462,-2.019578,-2.01386,-1.99132,-1.987308,-1.96319,-1.990543,-1.976649,-1.887655,-1.910969,-1.959546,-1.883705,-1.927842,-1.849127,-1.873567,-1.876283,-1.825728,-1.85187,-1.786668,-1.803993,-1.821834,-1.815125,-1.728244,-1.688772,-1.760026,-1.776512,-1.736661,-1.750071,-1.614998,-1.661897,-1.638891,-1.55101,-1.548595,-1.531869,-1.441644,-1.527457,-1.495825,-1.493723,-1.402311,-1.363274,-1.329627,-1.269053,-1.334057,-1.260808,-1.267847,-1.180143,-1.109663,-1.103987,-1.067838,-1.050402,-0.975361,-0.949714,-0.869188,-0.881229,-0.868159,-0.863645,-0.79462,-0.722734,-0.671053,-0.693661,-0.685943,-0.578924,-0.60635,-0.586662,-0.561656,-0.492947,-0.441718,-0.367333,-0.36369,-0.374938,-0.370249,-0.358033,-0.227664,-0.20481,-0.236887,-0.182238,-0.131976,-0.090016,-0.092533,-0.024324,0.009285,0.007674,0.048394,0.01043,0.065922,0.012,0.125352,0.128605,0.13285,0.13169,0.1681,0.25197,0.219554,0.171074,0.222902,0.210102,0.23105,0.262919,0.311147,0.34039,0.326782,0.35823,0.309385,0.308601,0.33836,0.341023,0.362621,0.362717,0.335758,1
-0.649953,-0.682823,-0.673954,-0.645848,-0.65701,-0.677858,-0.653622,-0.650073,-0.685848,-0.642919,-0.64917,-0.620313,-0.688362,-0.667537,-0.644408,-0.7068,-0.678373,-0.639179,-0.659535,-0.711297,-0.708845,-0.66323,-0.672517,-0.649081,-0.666725,-0.664644,-0.664534,-0.654433,-0.648428,-0.67517,-0.665998,-0.657652,-0.67491,-0.635319,-0.658605,-0.615258,-0.663705,-0.659527,-0.671313,-0.665877,-0.622986,-0.636271,-0.62837,-0.663649,-0.641794,-0.6264,-0.64399,-0.616934,-0.581971,-0.604,-0.575646,-0.542996,-0.512474,-0.531979,-0.463154,-0.433836,-0.434148,-0.348871,-0.337122,-0.294389,-0.324603,-0.210808,-0.167618,-0.146824,-0.067806,0.002918,0.061667,0.148956,0.217309,0.236622,0.305539,0.348554,0.347106,0.375257,0.415938,0.419773,0.442268,0.455814,0.513002,0.537579,0.524675,0.550412,0.479261,0.557251,0.510573,0.559059,0.560932,0.56921,0.594964,0.61814,0.520865,0.52132,0.585188,0.534975,0.555432,0.600145,0.570179,0.589447,0.654069,0.596333,0.593241,0.565549,0.644523,0.581324,0.616233,0.603744,0.607472,0.634321,0.55972,0.572561,0.572547,0.620303,0.547948,0.567663,0.585931,0.54344,0.625698,0.612536,0.556992,0.563051,0.628802,0.586537,0.554251,0.600751,0.609842,0.516516,0.584091,0.543263,0.529868,0.573412,0.649557,0.533117,0.630772,0.658746,0.546785,0.578312,0.560942,0.569276,0.574771,0.578963,0.662694,0.550913,0.624056,0.599044,0.562772,0.557752,0.572577,0.503773,0.586868,0.65291,0.565866,0.644045,0.534048,0.542869,0.566232,0.608976,0.584146,0.587741,0.64702,0.59085,0.735118,0.82754,0.972342,1.131709,1.089708,1.017178,1.019667,0.811558,0.725453,0.56663,0.473222,0.295147,0.188216,0.138049,0.101834,0.137164,0.193216,0.353499,0.50079,0.556744,0.582253,0.607761,0.589452,0.600163,0.541088,0.534684,0.589039,0.508656,0.551097,0.561965,0.513355,0.62866,0.60299,3
0.325672,0.36359,0.393737,0.354811,0.378301,0.405203,0.366508,0.387898,0.35256,0.436122,0.412592,0.486199,0.394892,0.501748,0.450762,0.449469,0.476857,0.468214,0.50937,0.463773,0.459052,0.495426,0.515865,0.479279,0.514284,0.519107,0.540907,0.576322,0.508358,0.545187,0.558047,0.514771,0.540465,0.546025,0.571999,0.573367,0.574561,0.572313,0.529267,0.595571,0.543986,0.530928,0.544625,0.549472,0.565726,0.524515,0.600191,0.587681,0.566651,0.587463,0.61974,0.588854,0.633895,0.592826,0.586353,0.589137,0.608971,0.6222,0.603368,0.599319,0.59467,0.574527,0.591685,0.645733,0.611929,0.624205,0.619298,0.577058,0.611674,0.6054,0.631375,0.617979,0.622369,0.59628,0.607427,0.649563,0.599859,0.592861,0.627936,0.644591,0.673761,0.617267,0.651309,0.641242,0.616349,0.691536,0.652828,0.741384,1.063418,2.299986,3.529027,3.847715,3.749387,3.20822,1.041714,-1.16334,-1.727181,-1.810878,-1.836462,-1.82478,-1.782544,-1.807203,-1.831861,-1.807936,-1.831316,-1.781601,-1.838039,-1.819802,-1.782469,-1.784715,-1.78696,-1.777764,-1.741777,-1.782407,-1.764609,-1.686397,-1.719487,-1.722196,-1.767089,-1.70233,-1.71082,-1.715383,-1.649014,-1.585756,-1.716198,-1.622184,-1.622852,-1.575616,-1.613715,-1.622289,-1.613425,-1.572143,-1.497009,-1.4652,-1.496524,-1.449457,-1.513581,-1.457826,-1.49001,-1.442469,-1.358316,-1.350576,-1.380261,-1.305822,-1.274993,-1.289358,-1.265779,-1.243973,-1.182025,-1.15239,-1.156205,-1.120374,-1.055649,-1.01122,-1.022582,-0.950366,-0.891441,-0.960579,-0.989195,-0.848745,-0.865663,-0.796224,-0.753753,-0.780988,-0.7589,-0.736813,-0.635021,-0.622218,-0.63179,-0.611006,-0.567684,-0.526916,-0.454017,-0.452463,-0.441365,-0.430266,-0.444866,-0.327689,-0.386102,-0.311238,-0.332878,-0.257413,-0.270753,-0.170315,-0.186784,-0.171083,-0.079484,-0.082533,-0.106281,-0.069819,0.003508,0.014947,0.048624,1
-0.222163,-0.191661,-0.125226,-0.106685,-0.134333,-0.139095,-0.19204,-0.236786,-0.271181,-0.331047,-0.384745,-0.415539,-0.505006,-0.555347,-0.57371,-0.574218,-0.511013,-0.477509,-0.449563,-0.409377,-0.367928,-0.314112,-0.338877,-0.342874,-0.384155,-0.367799,-0.362848,-0.353852,-0.35177,-0.340417,-0.370133,-0.342427,-0.316068,-0.345692,-0.360101,-0.322863,-0.350254,-0.325478,-0.34984,-0.359114,-0.350245,-0.321137,-0.33772,-0.332201,-0.333222,-0.320961,-0.316116,-0.359918,-0.346453,-0.331492,-0.365536,-0.341828,-0.364681,-0.391855,-0.330169,-0.361942,-0.305412,-0.325017,-0.346505,-0.338439,-0.360458,-0.331999,-0.309555,-0.315252,-0.317011,-0.355403,-0.322837,-0.309087,-0.326733,-0.329689,-0.353641,-0.318125,-0.334525,-0.349745,-0.33774,-0.311107,-0.30326,-0.321209,-0.290918,-0.245527,-0.267042,-0.285944,-1.233357,-1.251183,-1.159177,-1.100911,-1.029745,-0.994109,-0.870707,-0.852885,-0.748759,-0.662332,-0.522738,-0.457963,-0.321939,-0.233033,-0.161299,-0.036668,0.087989,0.162298,0.244024,0.321008,0.391858,0.429209,0.48896,0.547806,0.557719,0.582284,0.592602,0.648382,0.635413,0.674972,0.693883,0.704141,0.693849,0.703682,0.728956,0.766529,0.715297,0.712399,0.756675,0.767985,0.732183,0.705998,0.739754,0.766235,0.74584,0.79107,0.728641,0.755996,0.761409,0.742115,0.745196,0.768295,0.745828,0.718017,0.75701,0.753277,0.794147,0.772867,0.743057,0.756864,0.71587,0.77337,0.702231,0.715137,0.728044,0.723248,0.773377,0.745081,0.740196,0.735311,0.707757,0.783383,0.741155,0.743129,0.749129,0.737957,0.722475,0.750923,0.740021,0.765301,0.738437,0.738993,0.74058,0.749324,0.72847,0.74786,0.774181,0.758938,0.766541,0.757306,0.713485,0.776376,0.738064,0.767995,0.757037,0.776763,0.778338,0.763003,0.779484,0.763832,0.746257,0.735055,0.702853,0.7451,0.780343,0.703085,0.711671,0.732583,0.761858,0.81073,0.848445,3
-0.227431,-0.245031,-0.266151,-0.364396,-0.406159,-0.453092,-0.44585,-0.537679,-0.64389,-0.673046,-0.706542,-0.663117,-0.664053,-0.637054,-0.547192,-0.516349,-0.438493,-0.488422,-0.463869,-0.441154,-0.433648,-0.453438,-0.444968,-0.444195,-0.443926,-0.439572,-0.490529,-0.482387,-0.447188,-0.447752,-0.468518,-0.473043,-0.485119,-0.445831,-0.44007,-0.446667,-0.481695,-0.447542,-0.463514,-0.476151,-0.457371,-0.461145,-0.485685,-0.447157,-0.399211,-0.446464,-0.434035,-0.444833,-0.480032,-0.464865,-0.485306,-0.444093,-0.440743,-0.469471,-0.485286,-0.461027,-0.410768,-0.463366,-0.448517,-0.434128,-0.41714,-0.419287,-0.392073,-0.373528,-0.429167,-0.447924,-0.407838,-0.388566,-0.360845,-0.325674,-0.308762,-0.289167,-0.283672,-0.302928,-0.28539,-0.248128,-0.173979,-0.109181,-0.10832,-0.067095,0.013634,0.03234,-0.467916,-0.335231,-0.275257,-0.215284,-0.192273,-0.062306,0.046155,0.193258,0.247256,0.245802,0.354207,0.401687,0.435165,0.477171,0.539247,0.537298,0.531235,0.612877,0.62459,0.610031,0.630521,0.651011,0.621101,0.59119,0.658291,0.645927,0.693922,0.688972,0.686162,0.683352,0.690519,0.683618,0.690888,0.690304,0.694173,0.684146,0.746601,0.602309,0.69075,0.667742,0.699887,0.686617,0.675582,0.664547,0.707717,0.717284,0.688869,0.669275,0.715864,0.603296,0.747561,0.721221,0.69488,0.699655,0.703572,0.707488,0.707945,0.673654,0.695485,0.678684,0.66888,0.672729,0.745656,0.706001,0.654048,0.696799,0.688298,0.697815,0.676022,0.708874,0.7478,0.69967,0.677314,0.729756,0.673734,0.659397,0.686015,0.692778,0.655505,0.663514,0.671522,0.682813,0.687846,0.69288,0.678618,0.68714,0.696952,0.754902,0.710936,0.652167,0.691007,0.705802,0.669113,0.688966,0.632478,0.660197,0.658605,0.721213,0.699968,0.67949,0.700265,0.681353,0.725553,0.696848,0.711415,0.754256,0.797096,0.869737,0.980488,1.097165,1.186148,3
-0.156282,-0.143372,-0.177763,-0.17443,-0.171889,-0.169348,-0.208151,-0.162242,-0.145702,-0.135298,-0.180033,-0.156871,-0.144836,-0.185005,-0.173489,-0.192602,-0.153062,-0.176189,-0.16575,-0.193534,-0.128984,-0.15099,-0.112189,-0.071916,-0.007483,0.029332,0.075426,0.023075,-0.008576,-0.040228,-0.083914,-0.125783,-0.163255,-0.212668,-0.292967,-0.314492,-0.391173,-0.426253,-0.383482,-0.307466,-0.298161,-0.281736,-0.215474,-0.195538,-0.202178,-0.175569,-0.195755,-0.13934,-0.185976,-0.168605,-0.185536,-0.182947,-0.183862,-0.165338,-0.196255,-0.144594,-0.173362,-0.177194,-0.200083,-0.166177,-0.158029,-0.194203,-0.176475,-0.193588,-0.168912,-0.180448,-0.195521,-0.164574,-0.227274,-0.131793,-0.223653,-0.183194,-0.180409,-0.168232,-0.116025,-0.159184,-0.16011,-0.162955,-0.156994,-0.164077,-0.175826,-0.180836,-1.224005,-1.205477,-1.186949,-1.213381,-1.195034,-1.266821,-1.186652,-1.228509,-1.169815,-1.195898,-1.1437,-1.160101,-1.176503,-1.151826,-1.144075,-1.136644,-1.119405,-1.076385,-1.076705,-1.077024,-1.052213,-0.95864,-0.979196,-0.879084,-0.80518,-0.773149,-0.649644,-0.611823,-0.574002,-0.526682,-0.479361,-0.403168,-0.297412,-0.146383,-0.113405,0.035157,0.125937,0.258374,0.328789,0.391105,0.503617,0.558167,0.551114,0.544061,0.624806,0.655173,0.731454,0.735973,0.732356,0.762199,0.792218,0.795475,0.798731,0.848056,0.810306,0.8466,0.847696,0.879756,0.826188,0.834258,0.860554,0.903881,0.902804,0.866558,0.853991,0.844162,0.888096,0.863152,0.851617,0.869017,0.870738,0.895751,0.917393,0.869091,0.895013,0.885989,0.912238,0.882715,0.893346,0.839038,0.868807,0.851124,0.869771,0.929785,0.8287,0.883569,0.865091,0.902631,0.849379,0.904036,0.908752,0.913469,0.894246,0.891265,0.924655,0.85682,0.879355,0.881893,0.891045,0.899153,0.902665,0.868586,0.872269,0.889988,0.897099,0.878702,0.866369,0.90144,0.859389,0.90459,0.898547,3
0.330116,0.344866,0.394547,0.369778,0.335389,0.411163,0.394196,0.425688,0.448334,0.422405,0.461458,0.433822,0.446179,0.446539,0.502318,0.460712,0.457467,0.48245,0.518799,0.513688,0.498052,0.521031,0.534005,0.55664,0.537214,0.531329,0.5154,0.52273,0.558854,0.568525,0.589584,0.562795,0.617295,0.595363,0.58728,0.57627,0.578665,0.576715,0.585996,0.59913,0.591923,0.592452,0.581772,0.621256,0.609252,0.606496,0.657524,0.597346,0.621639,0.575012,0.593132,0.624308,0.572435,0.619595,0.634005,0.605962,0.633802,0.639365,0.61367,0.597804,0.60923,0.599855,0.635744,0.632241,0.623086,0.689876,0.625727,0.622487,0.635437,0.636401,0.603463,0.650205,0.615106,0.656608,0.63539,0.655295,0.631243,0.656212,0.627532,0.627994,0.612609,0.667825,0.677146,0.625872,0.739808,1.12344,2.250706,3.44047,3.749809,3.785803,3.218251,1.006587,-1.230796,-1.746091,-1.840636,-1.834868,-1.768709,-1.820836,-1.862991,-1.811827,-1.760662,-1.798122,-1.797978,-1.758431,-1.813259,-1.7809,-1.774887,-1.794284,-1.740934,-1.809894,-1.693043,-1.758765,-1.742899,-1.656685,-1.747566,-1.655862,-1.685292,-1.673997,-1.641837,-1.663915,-1.635699,-1.588981,-1.612999,-1.588916,-1.555698,-1.580739,-1.567998,-1.474676,-1.48462,-1.497161,-1.535639,-1.454395,-1.455494,-1.371193,-1.4091,-1.427625,-1.320811,-1.333689,-1.302035,-1.31061,-1.330497,-1.292901,-1.255306,-1.235132,-1.214958,-1.214187,-1.141255,-1.206584,-1.101161,-1.065338,-1.130242,-1.099121,-1.067999,-0.985372,-1.003289,-0.948909,-0.954935,-0.918729,-0.791913,-0.826039,-0.860165,-0.757441,-0.760728,-0.764016,-0.727749,-0.66633,-0.595859,-0.626546,-0.600028,-0.626501,-0.562887,-0.548662,-0.508704,-0.479162,-0.449619,-0.43167,-0.36702,-0.353281,-0.309453,-0.324502,-0.268568,-0.162489,-0.178129,-0.102102,-0.122536,-0.174656,-0.078858,-0.038968,-0.098127,-0.020558,-0.050369,0.005359,0.048145,1
