@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3}

@data
-0.595389,-0.525834,-0.390536,-0.165873,0.033092,0.222592,0.385763,0.518552,0.646232,0.679285,0.765059,0.756396,0.65661,0.539921,0.383783,0.194066,0.079581,-0.109123,-0.334218,-0.504792,-0.632625,-0.472569,-0.333202,-0.095704,0.110373,0.315467,0.519174,0.722617,0.94861,1.058386,1.053422,0.845054,0.712303,0.645894,0.75284,0.775506,0.86477,0.882969,0.712629,0.595562,0.488147,0.320182,0.10403,-0.108923,-0.357651,-0.50227,-0.333552,-0.290897,-0.336701,-0.4043,-0.523398,-0.559348,-0.567407,-0.63037,-0.726285,-0.67223,-0.580294,-0.473023,-0.357968,-0.291413,-0.259631,-0.374836,-0.461779,-0.530798,-0.566591,-0.662304,-0.68033,-0.678892,-0.616901,-0.561255,-0.474372,-0.336875,-0.208404,1
-0.641616,-0.575766,-0.526774,-0.326634,-0.096099,0.130866,0.315093,0.527139,0.643806,0.729709,0.865232,0.761789,0.663776,0.533837,0.422855,0.308868,0.125721,-0.074233,-0.277777,-0.315637,-0.308067,-0.492596,-0.455364,-0.324245,-0.138894,0.012049,0.229342,0.453843,0.683755,0.875757,0.876446,0.768998,0.711174,0.886634,0.807677,0.808745,0.84577,0.907502,0.882078,0.649091,0.454099,0.247949,0.081755,-0.131293,-0.330289,-0.623183,-0.13759,-0.143567,-0.271541,-0.39493,-0.594501,-0.838956,-0.90238,-0.900992,-0.702262,-0.609903,-0.505646,-0.282801,-0.06907,0.021006,-0.079262,-0.162059,-0.303635,-0.406067,-0.660445,-0.850607,-0.857274,-0.782837,-0.645078,-0.483204,-0.223283,0.000602,0.213397,2
-0.597672,-0.44086,-0.354807,-0.174602,0.016722,0.204247,0.374902,0.534749,0.638974,0.654607,0.807253,0.75938,0.726542,0.652233,0.561711,0.451214,0.353089,0.221979,0.126343,-0.09084,-0.177186,-0.336508,-0.442659,-0.461786,-0.362699,-0.17958,0.01533,0.23158,0.444813,0.684992,0.948139,0.933955,0.720645,0.796517,0.786823,0.79638,0.859226,0.901401,0.859043,0.794958,0.562552,0.329024,0.151949,-0.070368,-0.28986,-0.507654,-0.169743,-0.185475,-0.29445,-0.374122,-0.546325,-0.651295,-0.857455,-1.008504,-0.896198,-0.775832,-0.599763,-0.435738,-0.289379,-0.165421,-0.265211,-0.296848,-0.37782,-0.565439,-0.748839,-0.788878,-0.831567,-0.795928,-0.652112,-0.493503,-0.340893,-0.086074,0.078621,2
-0.83422,-0.650108,-0.468976,-0.178281,-0.113174,0.090621,0.318999,0.466624,0.657084,0.652804,0.809364,0.833042,0.624211,0.667874,0.577499,0.451842,0.331356,0.201745,0.063642,-0.163137,-0.390395,-0.603566,-0.539019,-0.537352,-0.41206,-0.213014,0.003825,0.250841,0.487819,0.757289,0.983429,0.86197,0.897145,0.812578,0.789351,0.808014,0.862174,0.903198,0.78574,0.722446,0.46082,0.222498,0.047387,-0.179853,-0.411457,-0.632789,-0.216299,-0.247018,-0.360282,-0.479256,-0.609434,-0.83976,-0.886319,-0.841204,-0.81181,-0.629105,-0.437384,-0.267824,-0.126482,-0.064464,0.044909,-0.061177,-0.257984,-0.443582,-0.633627,-0.79511,-0.809637,-0.702548,-0.529674,-0.31818,-0.100293,0.09572,0.251994,2
-0.626984,-0.567687,-0.414272,-0.305777,-0.095425,0.087589,0.285336,0.480732,0.633296,0.746409,0.78854,0.84239,0.741374,0.69015,0.592298,0.435057,0.286733,0.135493,-0.017849,-0.249502,-0.448645,-0.516682,-0.564355,-0.506119,-0.346185,-0.158644,0.046548,0.257923,0.473554,0.676271,0.830319,0.854649,0.800276,0.869918,0.852437,0.868226,0.881111,0.879749,0.849168,0.692802,0.486454,0.308203,0.10711,-0.102334,-0.299134,-0.499547,-0.175344,-0.068146,-0.055899,-0.176134,-0.332139,-0.462195,-0.544975,-0.691496,-0.895188,-0.949991,-0.81677,-0.631989,-0.455042,-0.287785,-0.080224,-0.02265,-0.084017,-0.253095,-0.439383,-0.554689,-0.734353,-0.80215,-0.760153,-0.628769,-0.479181,-0.294152,-0.085062,3
-0.841969,-0.695284,-0.489457,-0.293915,-0.079267,0.13055,0.317673,0.433474,0.51366,0.744263,0.702052,0.752197,0.589602,0.524862,0.428838,0.330261,0.182451,0.012977,-0.200645,-0.415803,-0.572399,-0.555028,-0.404077,-0.247868,-0.072451,0.130831,0.347742,0.569783,0.793308,0.962614,0.969226,0.957319,0.827005,0.764581,0.716902,0.797567,0.859752,0.889806,0.824192,0.667026,0.446028,0.22987,0.0683,-0.147684,-0.350786,-0.61508,-0.155517,-0.146123,-0.286687,-0.406951,-0.529892,-0.732061,-0.87921,-0.988169,-0.876308,-0.657725,-0.459547,-0.239897,-0.067414,-0.027442,-0.066407,-0.194789,-0.382252,-0.631898,-0.728088,-0.843218,-0.831184,-0.718753,-0.530269,-0.309646,-0.134969,0.090955,0.230459,2
-0.49934,-0.49278,-0.287304,-0.094098,0.097845,0.272449,0.4102,0.518927,0.596026,0.68448,0.760215,0.822071,0.772956,0.668891,0.586907,0.521846,0.429137,0.341077,0.232915,0.09271,-0.157015,-0.336551,-0.389607,-0.401821,-0.260474,-0.096686,0.105622,0.323462,0.544623,0.771794,0.820863,0.821008,0.718354,0.737543,0.720623,0.742673,0.803556,0.827686,0.755208,0.714186,0.572495,0.308065,0.09624,-0.10475,-0.307357,-0.4428,-0.360067,-0.374646,-0.455571,-0.554425,-0.675304,-0.726924,-0.811176,-0.892812,-0.902966,-0.742481,-0.550983,-0.373928,-0.210382,-0.072139,-0.067605,-0.25829,-0.430152,-0.469724,-0.56993,-0.698499,-0.821504,-0.849125,-0.778528,-0.66996,-0.474863,-0.301875,-0.228213,3
-0.524921,-0.480304,-0.326252,-0.116243,0.046177,0.154357,0.309809,0.465706,0.568174,0.599985,0.793202,0.894112,0.7945,0.68898,0.620155,0.49983,0.377192,0.253435,0.183043,-0.008192,-0.187919,-0.356591,-0.503689,-0.421483,-0.253382,-0.075959,0.137629,0.357852,0.562473,0.785339,1.061368,1.031345,0.812549,0.750179,0.766587,0.820458,0.860394,0.920256,0.913539,0.734987,0.534585,0.25921,0.073437,-0.196424,-0.316315,-0.532215,-0.323074,-0.327728,-0.386671,-0.539727,-0.648973,-0.646905,-0.836486,-0.858987,-0.845172,-0.721553,-0.567341,-0.439305,-0.318935,-0.257768,-0.325839,-0.427479,-0.519964,-0.540383,-0.59149,-0.676486,-0.753882,-0.730257,-0.665113,-0.554602,-0.43234,-0.286969,-0.107525,2
-0.745214,-0.61345,-0.411674,-0.253482,-0.037428,0.170343,0.343264,0.467336,0.607887,0.640728,0.759872,0.768345,0.811368,0.728941,0.571123,0.462324,0.320899,0.17534,0.021675,-0.197294,-0.406563,-0.570132,-0.598576,-0.469716,-0.263878,-0.030271,0.19644,0.430194,0.640773,0.856281,0.934668,0.795839,0.689074,0.745449,0.733629,0.825896,0.835722,0.863514,0.732505,0.589598,0.405972,0.198292,-0.018632,-0.196242,-0.409334,-0.635524,-0.270384,-0.308887,-0.411614,-0.525634,-0.700684,-0.811057,-0.970237,-0.936564,-0.750572,-0.539221,-0.324019,-0.159408,-0.004534,0.11102,0.066523,-0.060049,-0.225374,-0.370713,-0.574037,-0.657875,-0.754308,-0.767788,-0.670703,-0.506957,-0.330475,-0.095959,0.083628,3
-0.539436,-0.513188,-0.325878,-0.11319,-0.085032,0.110969,0.296206,0.514011,0.594442,0.754473,0.745043,0.798921,0.81502,0.739938,0.644444,0.508378,0.342609,0.176941,-0.059874,-0.08026,-0.165804,-0.310043,-0.533206,-0.430389,-0.305473,-0.107775,0.101016,0.323764,0.560592,0.561779,0.527578,0.851561,0.749697,0.824993,0.774604,0.816987,0.88776,0.963024,0.885344,0.673285,0.53988,0.400196,0.173694,-0.071308,-0.242686,-0.440684,-0.240454,-0.210598,-0.324785,-0.44081,-0.613395,-0.677221,-0.849443,-0.913703,-0.839513,-0.687458,-0.511252,-0.308335,-0.130492,-0.041674,-0.132165,-0.267862,-0.393191,-0.498644,-0.586111,-0.833023,-0.891062,-0.817412,-0.703303,-0.597619,-0.473896,-0.20065,-0.148854,1
-0.499421,-0.414251,-0.186718,-0.088368,-0.014477,0.166537,0.365547,0.495352,0.639908,0.698031,0.744452,0.720634,0.722675,0.637029,0.533135,0.448682,0.358333,0.263424,0.153537,0.07166,-0.142101,-0.363988,-0.456524,-0.372733,-0.255024,-0.046967,0.181135,0.417994,0.66096,0.913855,0.960864,0.727749,0.552566,0.494414,0.626309,0.722882,0.84286,0.885007,0.9011,0.706927,0.527123,0.300681,0.058633,-0.090287,-0.310672,-0.533284,-0.24429,-0.283633,-0.384736,-0.525652,-0.703216,-0.889646,-1.040791,-1.01158,-0.822539,-0.62553,-0.451656,-0.288502,-0.132617,-0.010799,-0.136156,-0.236847,-0.384493,-0.525464,-0.66027,-0.781103,-0.860944,-0.839661,-0.722898,-0.56286,-0.397035,-0.170764,-0.031501,2
-0.732454,-0.625753,-0.343452,-0.214241,-0.127202,0.067503,0.237021,0.393809,0.548438,0.689673,0.854521,0.674671,0.744514,0.757452,0.665952,0.553582,0.402377,0.307569,0.160745,-0.03723,-0.244626,-0.52612,-0.616893,-0.488327,-0.408254,-0.23196,-0.003548,0.237849,0.475135,0.722412,0.959661,0.925306,0.952732,0.832402,0.82218,0.815488,0.872704,0.954037,0.882857,0.668101,0.432841,0.191795,-0.005334,-0.282644,-0.510514,-0.681378,-0.269675,-0.292508,-0.43602,-0.535297,-0.670684,-0.772108,-0.807864,-0.814387,-0.728075,-0.574332,-0.371534,-0.270976,-0.150368,0.007596,0.042835,-0.017044,-0.25804,-0.491914,-0.727624,-0.73466,-0.697476,-0.725219,-0.662309,-0.492127,-0.270152,-0.102562,0.099127,2
-0.491681,-0.463155,-0.326241,-0.090732,-0.038875,0.165138,0.382552,0.623625,0.737111,0.800246,0.837517,0.789553,0.741138,0.6723,0.508665,0.429142,0.281638,0.161413,-0.044136,-0.169244,-0.389243,-0.416065,-0.466833,-0.357434,-0.252866,-0.09169,0.103293,0.307681,0.528243,0.730427,0.862675,0.791755,0.791317,0.667716,0.78138,0.813685,0.832315,0.862643,0.812739,0.671724,0.411641,0.186919,0.110528,-0.112624,-0.325896,-0.502548,-0.328088,-0.382537,-0.451797,-0.587777,-0.749825,-0.902708,-1.067632,-0.984435,-0.7808,-0.602955,-0.447036,-0.273276,-0.192351,-0.101859,0.040585,0.102254,-0.101345,-0.34067,-0.499219,-0.564751,-0.723158,-0.742624,-0.728636,-0.616185,-0.449597,-0.308455,-0.072577,2
-0.656118,-0.571055,-0.389832,-0.179527,0.034804,0.252566,0.429399,0.546892,0.68295,0.770671,0.734955,0.767697,0.6631,0.596122,0.496871,0.390572,0.218006,0.03845,-0.195908,-0.163571,-0.066404,-0.342045,-0.439305,-0.388789,-0.224201,-0.025628,0.193407,0.417676,0.65453,0.889191,0.940202,0.810048,0.701378,0.705445,0.780517,0.884984,0.875244,0.87446,0.843226,0.667377,0.456163,0.259329,0.082204,-0.13068,-0.341898,-0.567914,-0.222265,-0.230986,-0.323019,-0.469346,-0.58977,-0.762246,-0.870476,-0.922535,-0.8144,-0.624297,-0.454713,-0.269225,-0.148895,-0.096554,-0.182642,-0.299675,-0.412188,-0.529813,-0.704092,-0.847797,-0.824924,-0.761337,-0.641354,-0.497668,-0.352266,-0.149527,0.026453,2
-0.633385,-0.642212,-0.448243,-0.237275,-0.027791,0.176078,0.354556,0.513382,0.623142,0.706611,0.826923,0.860429,0.777481,0.68472,0.622796,0.481466,0.347592,0.17932,0.044704,-0.174001,-0.362186,-0.467741,-0.499502,-0.410494,-0.238275,-0.03213,0.188477,0.410583,0.626476,0.789892,0.808374,0.671422,0.690469,0.777847,0.850707,0.882473,0.877494,0.842081,0.75732,0.56493,0.362796,0.213435,0.072854,-0.135988,-0.337435,-0.564131,-0.253407,-0.286754,-0.380875,-0.506929,-0.595435,-0.764017,-0.876435,-0.869944,-0.77364,-0.578643,-0.404731,-0.255261,-0.114797,-0.046215,-0.102425,-0.174507,-0.321191,-0.507452,-0.64907,-0.768008,-0.779534,-0.728272,-0.630631,-0.489615,-0.328903,-0.179844,-0.009505,3
-0.534532,-0.430898,-0.277996,-0.129873,-0.13399,0.043783,0.234523,0.405827,0.535528,0.708031,0.766232,0.825599,0.86804,0.819719,0.768503,0.672003,0.566347,0.481978,0.32269,0.122859,-0.089775,-0.271176,-0.455047,-0.404532,-0.403842,-0.266299,-0.077934,0.130016,0.359431,0.571088,0.792208,0.896891,0.908226,0.866886,0.816837,0.83477,0.854125,0.868348,0.791482,0.712559,0.480451,0.303878,0.082568,-0.103108,-0.312562,-0.489774,-0.317826,-0.320522,-0.397377,-0.532165,-0.622992,-0.806005,-0.913686,-0.921953,-0.758452,-0.671454,-0.510554,-0.344635,-0.219119,-0.153918,-0.233559,-0.339099,-0.442974,-0.526839,-0.634712,-0.709215,-0.774296,-0.756422,-0.677916,-0.594922,-0.44242,-0.275955,-0.131101,2
-0.571623,-0.466559,-0.33523,-0.129145,0.043694,0.242395,0.408219,0.543303,0.646367,0.781145,0.813561,0.854162,0.782483,0.694786,0.626941,0.505754,0.392112,0.294733,0.161606,-0.049206,-0.247796,-0.421106,-0.322493,-0.391212,-0.327278,-0.163486,0.021889,0.230859,0.436136,0.665593,0.784544,0.865974,0.716744,0.688812,0.784297,0.854344,0.897941,0.886439,0.826881,0.673616,0.470904,0.271083,0.051711,-0.117672,-0.322673,-0.504451,-0.254703,-0.299063,-0.373972,-0.484384,-0.596926,-0.764356,-0.833077,-0.892819,-0.775387,-0.694067,-0.536676,-0.380449,-0.265108,-0.160258,-0.147835,-0.285605,-0.456893,-0.555083,-0.729194,-0.73847,-0.81019,-0.751796,-0.640235,-0.520023,-0.383113,-0.187411,-0.032005,2
-0.694603,-0.577249,-0.405677,-0.3098,-0.116315,0.081914,0.268358,0.463726,0.638548,0.775524,0.916763,0.890209,0.84553,0.770615,0.656705,0.548867,0.406837,0.258571,0.110177,-0.050189,-0.1536,-0.335462,-0.443502,-0.497186,-0.388784,-0.225332,-0.033727,0.171413,0.386988,0.607185,0.831424,0.788117,0.749124,0.756524,0.822641,0.869898,0.901285,0.902037,0.848716,0.706744,0.492814,0.239115,0.056303,-0.188727,-0.434849,-0.61088,-0.242363,-0.206174,-0.310235,-0.458383,-0.626893,-0.755111,-0.888455,-0.947869,-0.816512,-0.659756,-0.484199,-0.343601,-0.188262,-0.092385,-0.070963,-0.176016,-0.290645,-0.394949,-0.57629,-0.709165,-0.792818,-0.762584,-0.651547,-0.499655,-0.308039,-0.109386,0.065467,3
-0.395844,-0.344737,-0.276094,-0.10729,0.093618,0.244114,0.386255,0.513336,0.596104,0.704902,0.832779,0.790367,0.674804,0.589119,0.52988,0.434955,0.323801,0.182094,0.052179,-0.062416,-0.246168,-0.34378,-0.353099,-0.276705,-0.081528,0.119786,0.324884,0.537324,0.756903,0.966261,0.860873,0.698711,0.673311,0.663482,0.757994,0.760953,0.815715,0.834308,0.900455,0.74254,0.536071,0.340755,0.167989,-0.087439,-0.257604,-0.391669,-0.370393,-0.389519,-0.441703,-0.490375,-0.585634,-0.653993,-0.800421,-0.892278,-0.821057,-0.73538,-0.604568,-0.463298,-0.352905,-0.308504,-0.300562,-0.440664,-0.487062,-0.607944,-0.721199,-0.711757,-0.734264,-0.754858,-0.701677,-0.623961,-0.522848,-0.402133,-0.263293,1
-0.674979,-0.623455,-0.418571,-0.237285,-0.009594,0.171142,0.374698,0.520044,0.611687,0.686271,0.715262,0.812208,0.710471,0.653689,0.57528,0.438038,0.319388,0.169154,0.022787,-0.198934,-0.369394,-0.459204,-0.481765,-0.448336,-0.304177,-0.118262,0.094317,0.314485,0.525932,0.744898,0.95118,0.954913,0.839896,0.801633,0.787407,0.815151,0.839291,0.884943,0.862712,0.714453,0.514601,0.2961,0.089175,-0.143007,-0.330245,-0.579561,-0.223307,-0.21323,-0.28254,-0.38991,-0.530149,-0.758517,-0.847374,-0.985798,-0.890181,-0.740228,-0.547082,-0.364109,-0.194686,-0.020378,-0.019139,-0.121523,-0.307648,-0.417818,-0.585284,-0.682778,-0.792079,-0.796618,-0.707963,-0.552545,-0.343627,-0.19732,0.097394,2
-0.553132,-0.39858,-0.271059,-0.17599,-0.030083,0.177638,0.374394,0.497422,0.579435,0.690895,0.74528,0.780727,0.709039,0.622993,0.478187,0.294819,0.139866,-0.047432,-0.27702,-0.464454,-0.527823,-0.405208,-0.291857,-0.086982,0.107256,0.310803,0.514421,0.695642,0.793097,0.759596,0.6438,0.492898,0.487703,0.649105,0.81225,0.919474,0.972017,0.923042,0.849375,0.680004,0.489047,0.362829,0.199569,-0.032484,-0.204848,-0.429322,-0.356334,-0.351206,-0.390885,-0.519159,-0.622208,-0.65109,-0.698409,-0.746851,-0.724732,-0.597909,-0.475295,-0.353265,-0.266596,-0.297448,-0.327608,-0.419619,-0.48849,-0.558512,-0.609434,-0.692509,-0.690153,-0.652275,-0.633035,-0.527068,-0.406805,-0.335114,-0.16434,1
-0.800074,-0.636533,-0.523488,-0.262446,-0.03431,0.218845,0.435548,0.645989,0.734163,0.804663,0.912144,0.850767,0.679481,0.601504,0.571435,0.430817,0.230042,0.040948,-0.180716,-0.426498,-0.570627,-0.626672,-0.433382,-0.359931,-0.155252,0.090279,0.324289,0.558991,0.826755,0.878456,1.035071,0.835154,0.829949,0.792339,0.799709,0.851793,0.84075,0.834544,0.786441,0.551568,0.367787,0.115661,-0.068008,-0.303448,-0.4758,-0.780176,-0.259529,-0.232138,-0.381821,-0.594725,-0.760455,-1.012032,-1.202448,-1.068405,-0.802039,-0.552872,-0.254375,-0.117984,-0.103684,-0.257893,-0.384285,-0.430275,-0.39693,-0.450347,-0.559324,-0.54331,-0.423947,-0.391325,-0.318415,-0.348345,-0.265031,-0.053758,0.327172,2
-0.671905,-0.614426,-0.368457,-0.158025,-0.017614,0.198656,0.390165,0.527048,0.59244,0.685898,0.730163,0.784512,0.635369,0.513864,0.469478,0.397635,0.282385,0.19136,-0.03459,-0.230829,-0.448781,-0.393698,-0.41282,-0.418361,-0.284024,-0.116661,0.105942,0.327221,0.578071,0.803436,0.933449,0.846773,0.825944,0.697097,0.811797,0.810298,0.839108,0.886181,0.924004,0.711077,0.526673,0.338473,0.095171,-0.107644,-0.308675,-0.576146,-0.165156,-0.166323,-0.291944,-0.416803,-0.591091,-0.798966,-0.955223,-1.082526,-0.891838,-0.720798,-0.499061,-0.311289,-0.094389,0.03017,0.00509,-0.137219,-0.251492,-0.499565,-0.664458,-0.825453,-0.824541,-0.804915,-0.692216,-0.497295,-0.266639,-0.103195,0.220103,2
-0.722921,-0.584226,-0.419372,-0.255222,-0.101351,0.045551,0.19976,0.436895,0.642503,0.747834,0.791557,0.850382,0.800991,0.698328,0.574651,0.424566,0.275038,0.152053,0.021933,-0.214898,-0.429534,-0.58916,-0.51231,-0.429847,-0.236729,-0.026327,0.194871,0.419912,0.652348,0.88612,0.879553,0.771654,0.719847,0.699948,0.769618,0.81984,0.86318,0.913501,0.897857,0.697708,0.487198,0.294638,0.083898,-0.167695,-0.373182,-0.614897,-0.178472,-0.149778,-0.284895,-0.442535,-0.580107,-0.741914,-0.960279,-0.981363,-0.899519,-0.71936,-0.499063,-0.280844,-0.081665,0.022435,0.026666,-0.10174,-0.313279,-0.446151,-0.638571,-0.771181,-0.836702,-0.793288,-0.677708,-0.508268,-0.314673,-0.041187,0.157379,2
-0.607602,-0.419075,-0.409185,-0.266267,-0.066753,0.145736,0.287144,0.473515,0.56234,0.653294,0.67408,0.762563,0.893615,0.768966,0.732732,0.650626,0.587484,0.488034,0.383725,0.271544,0.027944,-0.129644,-0.349968,-0.466698,-0.37622,-0.20567,0.009552,0.246377,0.473565,0.730773,0.849864,0.839774,0.731879,0.702079,0.71515,0.748736,0.806313,0.842527,0.839745,0.760953,0.566142,0.322848,0.087352,-0.100876,-0.33142,-0.557808,-0.313652,-0.299878,-0.396726,-0.526139,-0.65976,-0.861278,-1.038177,-1.021872,-0.834451,-0.679617,-0.485271,-0.302339,-0.167394,-0.142617,-0.236891,-0.377366,-0.450129,-0.595757,-0.634285,-0.707653,-0.786986,-0.789099,-0.691231,-0.574377,-0.430537,-0.305922,-0.040386,2
-0.363268,-0.431193,-0.259159,-0.151439,-0.012095,0.157831,0.31433,0.469338,0.581421,0.649946,0.814384,0.791269,0.757723,0.7101,0.704002,0.582045,0.482083,0.346333,0.217081,0.108138,0.004219,-0.070814,-0.236385,-0.397369,-0.348576,-0.204158,-0.047002,0.138879,0.339142,0.540962,0.816307,0.979964,0.957123,0.913131,0.835631,0.851263,0.860417,0.883268,0.89578,0.678194,0.482442,0.308799,0.14969,-0.074533,-0.240948,-0.372431,-0.34916,-0.334783,-0.374488,-0.450111,-0.57342,-0.647149,-0.843003,-0.866642,-0.848274,-0.72705,-0.635934,-0.54434,-0.445235,-0.37251,-0.284889,-0.344064,-0.490136,-0.553554,-0.608105,-0.710592,-0.73212,-0.760486,-0.712001,-0.611154,-0.545483,-0.408476,-0.33871,1
-0.733244,-0.576791,-0.433655,-0.233353,-0.018057,0.193423,0.385101,0.593559,0.669512,0.767984,0.796276,0.786928,0.68185,0.615622,0.509752,0.415728,0.291283,0.169595,-0.043466,-0.246075,-0.36801,-0.552896,-0.558872,-0.4743,-0.299241,-0.101108,0.113086,0.33479,0.564184,0.77239,0.903604,0.90102,0.902089,0.794941,0.804184,0.806514,0.860803,0.846186,0.727133,0.511727,0.310053,0.101525,-0.142936,-0.289643,-0.442975,-0.641988,-0.368977,-0.423354,-0.529513,-0.616413,-0.671648,-0.743296,-0.799584,-0.755573,-0.566142,-0.527995,-0.35799,-0.21433,-0.126085,0.022637,0.154848,0.124419,-0.090253,-0.284426,-0.388785,-0.59668,-0.70186,-0.728166,-0.670896,-0.530004,-0.351201,-0.166189,-0.066774,3
-0.332542,-0.422641,-0.36872,-0.193425,0.016087,0.196143,0.370148,0.507098,0.656129,0.713148,0.698402,0.70123,0.631336,0.547543,0.436568,0.328726,0.211368,0.061986,-0.040641,-0.217076,-0.408298,-0.459271,-0.345029,-0.221416,-0.035795,0.125085,0.33707,0.545751,0.761631,0.784815,0.737599,0.740313,0.674941,0.6623,0.748239,0.769445,0.834326,0.880388,0.879995,0.759227,0.565955,0.352959,0.140416,-0.059177,-0.208796,-0.391174,-0.232874,-0.243957,-0.349352,-0.535288,-0.689316,-0.741651,-0.743265,-0.75277,-0.801351,-0.691783,-0.57953,-0.497045,-0.357517,-0.192541,-0.124251,-0.156418,-0.370555,-0.497534,-0.59484,-0.735263,-0.785259,-0.835384,-0.735156,-0.588765,-0.429775,-0.294108,-0.116817,2
-0.443158,-0.415348,-0.26313,-0.033703,0.140561,0.326638,0.478175,0.554934,0.622741,0.672548,0.735534,0.709351,0.741876,0.666368,0.571183,0.4894,0.415719,0.322613,0.227624,0.129771,-0.03048,-0.276553,-0.313986,-0.390624,-0.274297,-0.143756,0.041536,0.245514,0.476112,0.681631,0.835266,0.841843,0.715554,0.745644,0.730645,0.759716,0.791469,0.851429,0.870346,0.776256,0.579906,0.351774,0.167558,-0.057285,-0.232737,-0.425246,-0.241125,-0.312621,-0.411207,-0.541103,-0.670428,-0.79119,-0.924587,-1.008395,-0.88658,-0.712669,-0.558195,-0.41331,-0.273384,-0.193627,-0.291448,-0.422554,-0.548516,-0.672507,-0.721323,-0.887191,-0.848951,-0.791468,-0.671913,-0.535492,-0.385331,-0.214283,-0.037532,2
-0.695706,-0.571582,-0.422385,-0.216428,-0.045715,0.155831,0.347902,0.492932,0.610286,0.710752,0.829606,0.891031,0.81802,0.797979,0.644119,0.497504,0.370327,0.222041,0.020115,-0.164994,-0.322441,-0.495163,-0.588416,-0.483267,-0.3316,-0.133447,0.080871,0.293267,0.512812,0.72312,0.825628,0.870175,0.839482,0.851779,0.846121,0.898406,0.890167,0.853746,0.745144,0.552369,0.341659,0.168066,-0.033922,-0.257112,-0.414895,-0.566778,-0.211397,-0.179735,-0.274142,-0.414315,-0.550734,-0.692831,-0.853382,-0.930188,-0.818775,-0.637975,-0.456546,-0.315586,-0.1637,-0.066446,-0.045665,-0.145875,-0.27526,-0.488904,-0.603551,-0.745597,-0.791857,-0.745838,-0.645477,-0.512143,-0.308409,-0.126731,0.043649,3
-0.64707,-0.509057,-0.344568,-0.134483,0.051877,0.219437,0.374185,0.521295,0.647354,0.715126,0.786597,0.848202,0.798027,0.724601,0.646284,0.556411,0.444179,0.319515,0.178784,0.020068,-0.191727,-0.387067,-0.551749,-0.445364,-0.316309,-0.136987,0.068337,0.28527,0.509348,0.738164,0.834279,0.815225,0.739906,0.757642,0.806703,0.859378,0.829125,0.844888,0.838536,0.704362,0.477133,0.276095,0.044531,-0.14199,-0.358412,-0.551191,-0.277862,-0.303883,-0.365021,-0.487175,-0.631549,-0.80769,-0.860972,-0.989044,-0.86802,-0.688867,-0.525596,-0.365242,-0.200869,-0.066269,-0.128284,-0.248059,-0.358324,-0.46526,-0.56312,-0.687436,-0.748926,-0.78438,-0.722748,-0.600398,-0.448877,-0.296009,-0.075009,3
-0.49247,-0.604351,-0.427255,-0.234473,-0.030189,0.170193,0.351172,0.514717,0.570455,0.713087,0.802992,0.83245,0.753013,0.594515,0.500456,0.376936,0.224557,0.028962,-0.191535,-0.379673,-0.597539,-0.596252,-0.441988,-0.308584,-0.12161,0.062029,0.266662,0.465344,0.676828,0.829197,0.819823,0.838857,0.760332,0.872061,0.809038,0.878651,0.876885,0.88739,0.84907,0.657896,0.475967,0.309369,0.083211,-0.080495,-0.246237,-0.449305,-0.296568,-0.195604,-0.24441,-0.305778,-0.380857,-0.525776,-0.654547,-0.842853,-0.937384,-0.82982,-0.655446,-0.497954,-0.33614,-0.173246,-0.062178,-0.080239,-0.248203,-0.353855,-0.448875,-0.527834,-0.633436,-0.755887,-0.765246,-0.683669,-0.529413,-0.398862,-0.286076,2
