@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute target {1,2}

@data
-0.144625,-0.187661,-0.183681,-0.135061,-0.06533,-0.018397,-0.009253,-0.035762,-0.077219,-0.10082,-0.1189,-0.139068,-0.141162,-0.11089,-0.047405,0.011096,0.122739,0.302198,0.513492,0.749363,0.891652,0.931778,0.932456,0.943781,1.047039,1.144683,1.213306,1.353963,1.509297,1.586189,1.640478,1.741721,1.890787,2.008884,1.992481,1.861318,1.684541,1.55286,1.456428,1.231515,0.939921,0.810807,0.85908,0.913772,0.868677,0.759533,0.660384,0.596062,0.563957,0.552329,0.529945,0.475212,0.386085,0.296194,0.219206,0.125699,0.017058,-0.062662,-0.096342,-0.095257,-0.080666,-0.072822,-0.06832,-0.055987,-0.037976,-0.018346,0.002707,0.020524,0.03713,0.05489,0.063356,0.063407,0.054523,0.044095,0.032378,0.02502,0.012511,-0.008156,-0.030202,-0.046478,-0.060536,-0.072635,-0.082806,-0.084783,-0.074176,-0.053338,-0.029426,-0.003202,0.018071,0.036252,0.054841,0.071149,0.082971,0.088023,0.084098,0.079768,0.073996,0.066104,0.052698,0.037521,0.013283,-0.009015,-0.019982,-0.015788,-0.000657,0.01998,0.040377,0.051662,0.059767,0.054503,0.042537,0.025993,0.005616,-0.02108,-0.048715,-0.079399,-0.094609,-0.152861,-0.233093,-0.30835,-0.382735,-0.44515,-0.482689,-0.510734,-0.535208,-0.548204,-0.556601,-0.560849,-0.571077,-0.574524,-0.580361,-0.589765,-0.595313,-0.598349,-0.599902,-0.604336,-0.60729,-0.609356,-0.609791,-0.611999,-0.60813,-0.603246,-0.59825,-0.597536,-0.59826,-0.595889,-0.597847,-0.602121,-0.618957,-0.611061,-0.605694,-0.619614,-0.616303,-0.593095,-0.585127,-0.58304,-0.565804,-0.561357,-0.557954,-0.566354,-0.572106,-0.563442,-0.551805,-0.539331,-0.525028,-0.520348,-0.495185,-0.460117,-0.430199,-0.396476,-0.36885,-0.347454,-0.338974,-0.343106,-0.361797,-0.393012,-0.42824,-0.462381,-0.504105,-0.53791,-0.566218,-0.58572,-0.598371,-0.610082,-0.617885,-0.62396,-0.629079,-0.637678,-0.656091,2
-0.268262,-0.331581,-0.355431,-0.339016,-0.319104,-0.318056,-0.337111,-0.350998,-0.344676,-0.343513,-0.341438,-0.329617,-0.294978,-0.218672,-0.126595,-0.087148,-0.022645,0.075345,0.129573,0.191769,0.213698,0.207546,0.308574,0.530842,0.782037,0.954037,1.111906,1.34829,1.551143,1.596324,1.543362,1.507157,1.585748,1.744187,1.835111,1.801901,1.706309,1.697878,1.732219,1.550499,1.197303,1.008563,1.040091,1.081941,0.976234,0.775543,0.597196,0.484099,0.400675,0.331094,0.28254,0.278119,0.310612,0.318235,0.272839,0.178565,0.080798,0.030332,0.034286,0.063458,0.094186,0.117882,0.141361,0.163772,0.185301,0.216002,0.260512,0.309082,0.355712,0.379535,0.374594,0.350248,0.314345,0.275972,0.237785,0.204579,0.169939,0.127365,0.088873,0.068271,0.06072,0.056298,0.052486,0.054162,0.066187,0.087345,0.113994,0.133626,0.146736,0.159974,0.179358,0.198829,0.220021,0.23242,0.22947,0.214902,0.197354,0.175099,0.146777,0.11134,0.077892,0.056032,0.050315,0.059975,0.079789,0.102967,0.113806,0.113746,0.104583,0.081983,0.05923,0.031793,0.001806,-0.03017,-0.069895,-0.124373,-0.155473,-0.231824,-0.322439,-0.40325,-0.481045,-0.545665,-0.586186,-0.616211,-0.64443,-0.658355,-0.66612,-0.672218,-0.679834,-0.67929,-0.687901,-0.698369,-0.70155,-0.701244,-0.697885,-0.697782,-0.694703,-0.691567,-0.67357,-0.662018,-0.640934,-0.622313,-0.608277,-0.593911,-0.584497,-0.582588,-0.585035,-0.592564,-0.597949,-0.601773,-0.592758,-0.602519,-0.582396,-0.583724,-0.578973,-0.56019,-0.550374,-0.569225,-0.581531,-0.588108,-0.588531,-0.561214,-0.547492,-0.521506,-0.479393,-0.438925,-0.381001,-0.30027,-0.228919,-0.154565,-0.097708,-0.050898,-0.034985,-0.048822,-0.098434,-0.171298,-0.258121,-0.344717,-0.447434,-0.530467,-0.603446,-0.6513,-0.683796,-0.707919,-0.723518,-0.733064,-0.742116,-0.752609,-0.769993,2
-0.250239,-0.293499,-0.290775,-0.244671,-0.191644,-0.136259,-0.124373,-0.147962,-0.180185,-0.205932,-0.219352,-0.236861,-0.228096,-0.186579,-0.119536,-0.057107,0.047995,0.218921,0.41749,0.638017,0.77422,0.818028,0.829684,0.876356,1.013121,1.120303,1.187496,1.325632,1.472159,1.540167,1.594652,1.694655,1.840467,1.958924,1.941233,1.812907,1.647998,1.537858,1.458236,1.231139,0.934915,0.809226,0.875114,0.949991,0.90561,0.779971,0.656671,0.577915,0.535181,0.515308,0.493199,0.446467,0.36833,0.279616,0.196285,0.098321,-0.004383,-0.071424,-0.085456,-0.066132,-0.034742,-0.008044,0.013491,0.046568,0.084016,0.12435,0.163114,0.195973,0.224242,0.242301,0.242789,0.223671,0.194257,0.162101,0.128954,0.104368,0.082113,0.052868,0.029483,0.010101,-0.006304,-0.021798,-0.033831,-0.029152,-0.013469,0.012237,0.037762,0.061196,0.081389,0.101253,0.120404,0.136679,0.146795,0.152501,0.151438,0.141528,0.127822,0.106489,0.087084,0.062913,0.038464,0.018403,0.017294,0.027338,0.050774,0.073343,0.0911,0.097153,0.093779,0.075631,0.048525,0.017424,-0.012113,-0.042753,-0.07963,-0.130034,-0.156073,-0.229733,-0.316313,-0.397211,-0.477677,-0.538899,-0.576445,-0.602191,-0.626652,-0.63669,-0.645659,-0.643796,-0.647114,-0.649568,-0.655393,-0.661076,-0.662088,-0.662606,-0.662243,-0.667822,-0.666385,-0.661385,-0.652771,-0.642391,-0.621855,-0.604511,-0.590185,-0.579779,-0.57301,-0.567031,-0.569178,-0.566167,-0.568909,-0.575374,-0.578494,-0.579695,-0.58557,-0.578228,-0.557604,-0.547113,-0.545759,-0.557841,-0.566128,-0.575419,-0.555275,-0.54367,-0.544033,-0.52372,-0.485277,-0.464405,-0.424216,-0.363646,-0.306656,-0.243348,-0.196397,-0.155406,-0.141768,-0.153049,-0.195458,-0.258164,-0.333147,-0.410283,-0.500309,-0.571338,-0.634622,-0.676555,-0.706384,-0.729825,-0.744297,-0.754438,-0.761252,-0.772839,-0.793119,2
-0.188058,-0.237483,-0.228326,-0.195052,-0.14121,-0.110854,-0.110686,-0.131958,-0.16069,-0.176773,-0.188863,-0.199885,-0.189933,-0.143074,-0.06767,-0.011316,0.081348,0.232472,0.391022,0.564965,0.670681,0.693427,0.726504,0.822116,0.987578,1.115982,1.215138,1.395611,1.56836,1.634921,1.642874,1.690247,1.809571,1.932176,1.942357,1.843885,1.706605,1.627899,1.582059,1.361517,1.039659,0.884144,0.925789,0.979481,0.91383,0.771149,0.645686,0.55999,0.507709,0.469704,0.439812,0.410216,0.36892,0.312837,0.245481,0.152547,0.043771,-0.031015,-0.060655,-0.057231,-0.042774,-0.032674,-0.025541,-0.013621,0.002145,0.019061,0.039807,0.063874,0.090412,0.110687,0.118915,0.115593,0.100727,0.085055,0.073482,0.060818,0.044591,0.021927,-0.00115,-0.017502,-0.028069,-0.037065,-0.04459,-0.045348,-0.031741,-0.01043,0.014542,0.042253,0.062523,0.079008,0.097742,0.116929,0.133527,0.145281,0.149106,0.146337,0.132598,0.120562,0.102272,0.075275,0.048034,0.024904,0.015767,0.019182,0.036105,0.05764,0.076944,0.088278,0.088488,0.075566,0.05989,0.037181,0.013816,-0.007701,-0.03709,-0.075373,-0.098146,-0.157542,-0.235967,-0.315402,-0.391929,-0.449217,-0.488855,-0.518432,-0.542915,-0.554889,-0.563001,-0.571418,-0.572739,-0.579711,-0.590062,-0.597754,-0.599929,-0.600524,-0.603604,-0.603514,-0.605368,-0.608912,-0.601096,-0.591855,-0.579402,-0.575747,-0.564637,-0.555909,-0.550576,-0.554915,-0.562706,-0.569128,-0.587092,-0.600164,-0.612441,-0.624364,-0.637779,-0.610028,-0.628711,-0.606489,-0.599257,-0.609677,-0.601729,-0.590009,-0.589017,-0.588236,-0.57548,-0.56175,-0.538847,-0.518154,-0.494676,-0.463508,-0.428193,-0.382101,-0.353423,-0.327669,-0.315822,-0.322888,-0.350498,-0.385008,-0.423575,-0.463704,-0.511224,-0.551423,-0.588336,-0.614345,-0.633549,-0.645672,-0.652454,-0.658629,-0.666455,-0.674767,-0.692542,2
-0.289185,-0.337901,-0.34844,-0.328109,-0.280727,-0.26249,-0.265055,-0.278955,-0.290114,-0.297818,-0.30126,-0.302686,-0.28681,-0.224458,-0.136551,-0.086698,-0.008286,0.119776,0.23192,0.358541,0.429037,0.440814,0.505238,0.655008,0.856786,1.004004,1.126346,1.329112,1.519505,1.579777,1.561742,1.579258,1.682086,1.823794,1.87369,1.803669,1.682087,1.629939,1.614862,1.414963,1.086299,0.919159,0.964414,1.023303,0.943381,0.775882,0.620961,0.519176,0.451182,0.398076,0.35899,0.344312,0.334301,0.308236,0.252866,0.160686,0.065203,0.01205,0.00874,0.038901,0.07341,0.096537,0.122381,0.149861,0.178461,0.210696,0.249564,0.29244,0.330073,0.35146,0.351538,0.325947,0.288365,0.246597,0.209306,0.182445,0.152564,0.116294,0.083612,0.061431,0.048253,0.04032,0.033046,0.034677,0.048146,0.070569,0.09675,0.118798,0.134875,0.147827,0.163587,0.182302,0.197688,0.208838,0.208016,0.197974,0.183143,0.159907,0.132492,0.100915,0.068055,0.045681,0.042442,0.051625,0.074846,0.096974,0.107131,0.10748,0.097119,0.075908,0.052261,0.026074,0.000288,-0.030909,-0.074469,-0.12848,-0.15916,-0.234701,-0.326346,-0.406234,-0.48669,-0.551032,-0.593343,-0.623406,-0.650703,-0.663139,-0.671566,-0.674978,-0.680332,-0.681569,-0.688913,-0.69958,-0.704214,-0.704103,-0.7001,-0.704912,-0.69775,-0.686481,-0.675507,-0.666248,-0.642099,-0.623916,-0.606191,-0.598522,-0.587948,-0.577535,-0.585396,-0.585519,-0.581309,-0.59161,-0.597012,-0.610659,-0.606908,-0.605095,-0.60199,-0.610597,-0.598148,-0.603483,-0.591308,-0.593798,-0.591293,-0.564797,-0.546386,-0.52036,-0.465205,-0.435954,-0.386923,-0.311757,-0.237508,-0.160367,-0.1068,-0.058831,-0.043902,-0.060659,-0.110921,-0.184961,-0.272292,-0.358005,-0.459553,-0.542009,-0.61522,-0.666392,-0.700534,-0.726392,-0.74182,-0.752421,-0.761646,-0.772193,-0.790507,2
-0.145422,-0.188819,-0.181372,-0.138803,-0.069322,-0.018358,-0.005935,-0.030964,-0.068126,-0.101543,-0.120423,-0.142892,-0.145974,-0.112847,-0.047602,0.014606,0.127283,0.305247,0.517834,0.756151,0.898922,0.937715,0.929164,0.94286,1.044975,1.143202,1.208444,1.351022,1.503202,1.577339,1.638869,1.741499,1.892887,2.00559,1.985279,1.856038,1.679604,1.545714,1.449446,1.222308,0.931595,0.808194,0.853404,0.907845,0.860793,0.756343,0.66192,0.596321,0.565522,0.553993,0.530776,0.47567,0.388262,0.29946,0.221516,0.12556,0.016845,-0.065707,-0.096608,-0.095286,-0.081446,-0.071313,-0.064789,-0.051207,-0.032228,-0.013768,0.003822,0.02357,0.04226,0.05969,0.070802,0.069632,0.060427,0.048102,0.03879,0.029702,0.017286,-0.002462,-0.024296,-0.041458,-0.056474,-0.069535,-0.081028,-0.079844,-0.067762,-0.048109,-0.022787,0.002962,0.02359,0.041979,0.060323,0.075889,0.088434,0.093396,0.089314,0.080828,0.075995,0.069753,0.059002,0.039781,0.014569,-0.007327,-0.018995,-0.014777,0.000534,0.022933,0.040609,0.055076,0.060941,0.055037,0.041679,0.025545,0.004408,-0.021085,-0.050128,-0.078781,-0.096951,-0.157343,-0.237216,-0.313764,-0.384679,-0.445396,-0.483744,-0.513263,-0.538486,-0.551735,-0.562531,-0.567628,-0.571389,-0.577517,-0.585874,-0.59191,-0.59793,-0.599822,-0.604273,-0.610088,-0.614458,-0.613051,-0.614328,-0.614075,-0.607431,-0.606804,-0.602789,-0.59696,-0.592789,-0.593699,-0.596323,-0.598733,-0.60884,-0.610705,-0.614081,-0.619194,-0.615673,-0.616545,-0.596265,-0.582369,-0.600996,-0.577712,-0.571982,-0.569151,-0.565554,-0.554942,-0.551335,-0.537872,-0.52507,-0.519426,-0.492593,-0.459103,-0.423899,-0.39174,-0.363488,-0.341657,-0.335493,-0.340773,-0.360968,-0.391402,-0.42848,-0.465694,-0.506411,-0.537799,-0.566559,-0.585178,-0.59846,-0.609745,-0.617485,-0.623171,-0.627236,-0.636836,-0.65542,2
-0.275446,-0.34362,-0.36057,-0.34402,-0.321189,-0.315675,-0.340515,-0.351603,-0.353787,-0.345034,-0.342307,-0.328225,-0.289613,-0.214482,-0.12648,-0.082572,-0.018517,0.082075,0.135788,0.196782,0.209538,0.203516,0.310997,0.536329,0.79018,0.955731,1.113978,1.349418,1.554306,1.601031,1.542596,1.506488,1.584234,1.739969,1.830423,1.792437,1.697314,1.682102,1.719544,1.538557,1.186604,0.991735,1.027606,1.07546,0.973919,0.771509,0.594457,0.477716,0.396234,0.326928,0.275534,0.276141,0.308696,0.317942,0.274806,0.179337,0.08364,0.030959,0.035839,0.068691,0.099861,0.124584,0.14906,0.170808,0.193523,0.224729,0.270828,0.320822,0.361289,0.386299,0.385218,0.357901,0.321466,0.2822,0.243343,0.206992,0.172946,0.131786,0.096088,0.074594,0.064395,0.059399,0.056149,0.059043,0.071967,0.092928,0.115181,0.13608,0.151039,0.167009,0.185327,0.203182,0.224664,0.236697,0.23315,0.219399,0.202804,0.178883,0.148163,0.11311,0.079516,0.056192,0.050442,0.062065,0.084944,0.104575,0.116409,0.116534,0.104634,0.082105,0.056516,0.030907,0.004411,-0.027569,-0.068428,-0.125374,-0.154007,-0.229638,-0.32044,-0.400855,-0.478921,-0.542209,-0.582451,-0.617216,-0.646839,-0.657749,-0.667323,-0.668725,-0.677614,-0.681204,-0.69015,-0.701711,-0.705871,-0.706079,-0.705539,-0.711603,-0.701112,-0.6904,-0.679194,-0.665569,-0.640771,-0.625848,-0.612469,-0.598442,-0.586837,-0.585068,-0.58622,-0.58709,-0.59027,-0.591965,-0.598484,-0.60827,-0.589239,-0.582006,-0.587465,-0.596983,-0.604479,-0.583701,-0.591753,-0.58966,-0.58105,-0.570195,-0.562313,-0.540001,-0.492439,-0.444381,-0.384952,-0.302276,-0.227171,-0.149028,-0.09499,-0.046411,-0.026807,-0.040672,-0.091411,-0.163539,-0.251646,-0.336712,-0.438405,-0.520454,-0.59523,-0.646331,-0.679194,-0.704282,-0.719384,-0.730791,-0.738891,-0.749333,-0.766485,2
-0.260099,-0.307559,-0.307056,-0.258434,-0.192141,-0.136429,-0.127774,-0.150962,-0.184772,-0.207287,-0.218732,-0.233826,-0.230219,-0.188912,-0.118665,-0.055641,0.049816,0.222839,0.425374,0.645065,0.781067,0.826526,0.839191,0.883633,1.01805,1.123266,1.185513,1.323489,1.469541,1.54051,1.59727,1.699083,1.848332,1.962596,1.943418,1.814707,1.648684,1.535341,1.454529,1.227591,0.928451,0.811668,0.877842,0.948611,0.903341,0.781467,0.663918,0.583251,0.540842,0.522628,0.500937,0.452615,0.372198,0.280428,0.193002,0.094017,-0.009589,-0.074453,-0.08831,-0.068942,-0.039083,-0.013508,0.012017,0.045203,0.083881,0.121706,0.158043,0.191399,0.220562,0.240136,0.238941,0.220973,0.190525,0.158554,0.127575,0.102162,0.080234,0.054769,0.025602,0.00578,-0.008712,-0.022748,-0.035439,-0.033357,-0.016965,0.009318,0.035808,0.058634,0.07974,0.097575,0.119246,0.134159,0.144727,0.151236,0.147808,0.138701,0.123893,0.103649,0.08414,0.059531,0.034061,0.014018,0.009149,0.021364,0.046433,0.071994,0.089076,0.097129,0.095162,0.075941,0.049372,0.01755,-0.012173,-0.043938,-0.08258,-0.13141,-0.159305,-0.22989,-0.315408,-0.400067,-0.479083,-0.539822,-0.578176,-0.606065,-0.628635,-0.639152,-0.64405,-0.644994,-0.655311,-0.656184,-0.6571,-0.665492,-0.671963,-0.670888,-0.671345,-0.672283,-0.671291,-0.667175,-0.653394,-0.643814,-0.628334,-0.609963,-0.591567,-0.580702,-0.576295,-0.572213,-0.564548,-0.567378,-0.595514,-0.591499,-0.577634,-0.56895,-0.583887,-0.560235,-0.55137,-0.553773,-0.54178,-0.551282,-0.544016,-0.568963,-0.565646,-0.544,-0.52686,-0.513031,-0.485962,-0.464592,-0.422993,-0.358815,-0.303225,-0.23994,-0.190449,-0.149429,-0.133484,-0.145239,-0.188704,-0.25043,-0.324065,-0.397144,-0.488161,-0.562772,-0.626074,-0.668461,-0.698172,-0.721207,-0.735235,-0.746709,-0.752885,-0.762529,-0.781406,2
-0.19365,-0.245065,-0.246043,-0.207136,-0.152222,-0.12346,-0.122293,-0.148107,-0.173866,-0.182735,-0.192382,-0.201304,-0.191759,-0.146818,-0.067952,-0.011763,0.084328,0.2345,0.390722,0.567983,0.671336,0.700302,0.733351,0.82562,0.990174,1.119736,1.221976,1.400748,1.575873,1.640891,1.653254,1.697596,1.816364,1.941181,1.950207,1.852057,1.712189,1.633287,1.582278,1.361453,1.037538,0.883229,0.925202,0.980206,0.915912,0.772905,0.642703,0.55817,0.506542,0.472585,0.441405,0.412357,0.371656,0.316908,0.247551,0.152691,0.043616,-0.03004,-0.058364,-0.056901,-0.043159,-0.037275,-0.029073,-0.014331,0.003588,0.019582,0.038767,0.06548,0.090359,0.111658,0.121388,0.113349,0.099783,0.08491,0.069343,0.055947,0.042218,0.02064,-0.005696,-0.02423,-0.033524,-0.041442,-0.053065,-0.051623,-0.036857,-0.012514,0.011768,0.034441,0.055651,0.072837,0.094725,0.111973,0.128459,0.140423,0.141568,0.135066,0.126674,0.113335,0.096761,0.069385,0.042749,0.021988,0.011566,0.012645,0.028288,0.050498,0.069648,0.079638,0.07982,0.067163,0.050589,0.031647,0.009457,-0.016824,-0.048359,-0.084646,-0.102843,-0.162478,-0.242485,-0.31984,-0.398191,-0.458638,-0.497364,-0.525736,-0.550312,-0.562826,-0.571192,-0.580532,-0.585348,-0.586099,-0.594275,-0.604797,-0.607181,-0.60736,-0.610604,-0.616749,-0.618812,-0.615438,-0.609852,-0.600324,-0.583827,-0.576882,-0.568184,-0.559599,-0.555647,-0.556395,-0.560969,-0.566757,-0.576645,-0.590618,-0.585556,-0.575415,-0.584255,-0.60366,-0.586918,-0.577499,-0.562642,-0.580797,-0.578319,-0.575538,-0.579312,-0.582141,-0.567359,-0.553252,-0.522745,-0.507388,-0.492388,-0.456452,-0.420185,-0.38236,-0.353521,-0.326653,-0.318524,-0.324017,-0.346226,-0.379478,-0.418675,-0.457873,-0.506434,-0.547433,-0.586847,-0.613398,-0.63066,-0.642877,-0.651193,-0.656603,-0.66209,-0.670466,-0.687922,2
-0.197409,-0.244109,-0.238149,-0.191654,-0.125694,-0.078557,-0.070755,-0.094277,-0.127696,-0.152138,-0.170303,-0.188817,-0.183381,-0.145002,-0.082826,-0.021325,0.083372,0.25239,0.450735,0.675751,0.807444,0.843882,0.855286,0.893566,1.022925,1.135162,1.206733,1.356433,1.519276,1.58629,1.627523,1.714599,1.861976,1.981253,1.962942,1.832787,1.666361,1.551146,1.475135,1.250661,0.940539,0.804596,0.859472,0.931889,0.891925,0.771078,0.654415,0.579451,0.537774,0.519794,0.497323,0.451595,0.379505,0.297623,0.219058,0.128179,0.025727,-0.042385,-0.066312,-0.057146,-0.035285,-0.019709,-0.010729,0.006126,0.029101,0.05301,0.08069,0.105835,0.126591,0.144784,0.147323,0.136632,0.118331,0.098271,0.082799,0.066675,0.049982,0.025786,0.005519,-0.011925,-0.025584,-0.040673,-0.053116,-0.051712,-0.036761,-0.01453,0.012814,0.037787,0.056108,0.072235,0.090541,0.105909,0.1193,0.125403,0.124207,0.117472,0.110219,0.096235,0.078742,0.054586,0.028276,0.005435,-0.004111,-0.000631,0.01549,0.03473,0.050089,0.05967,0.064021,0.05462,0.039252,0.019672,-0.001856,-0.028697,-0.06094,-0.096942,-0.118547,-0.183456,-0.267454,-0.347701,-0.422767,-0.484188,-0.524497,-0.553183,-0.580783,-0.595891,-0.6069,-0.608983,-0.61531,-0.622985,-0.629239,-0.637023,-0.647924,-0.646944,-0.649169,-0.650743,-0.650148,-0.648265,-0.645672,-0.641772,-0.625943,-0.617623,-0.611314,-0.610845,-0.607872,-0.608314,-0.607333,-0.617522,-0.619956,-0.607198,-0.614964,-0.599207,-0.597168,-0.614266,-0.598774,-0.590884,-0.580268,-0.566512,-0.566525,-0.577126,-0.576372,-0.568875,-0.554124,-0.537172,-0.508146,-0.486477,-0.456271,-0.412335,-0.363321,-0.312871,-0.278908,-0.246668,-0.231014,-0.239732,-0.268427,-0.311025,-0.362385,-0.414206,-0.476168,-0.529718,-0.576925,-0.609043,-0.629256,-0.645722,-0.655853,-0.664559,-0.670606,-0.679601,-0.697758,2
-0.112842,-0.143565,-0.131266,-0.071944,0.010484,0.084362,0.111409,0.082069,0.024991,-0.017309,-0.047659,-0.080307,-0.100368,-0.081877,-0.030008,0.040199,0.164535,0.37032,0.651369,0.957364,1.145489,1.204242,1.154963,1.084321,1.135539,1.200563,1.2206,1.318567,1.447685,1.536212,1.639027,1.788141,1.961241,2.058042,1.98526,1.815024,1.609336,1.443754,1.300905,1.057518,0.790086,0.696088,0.755811,0.82227,0.80815,0.740018,0.671258,0.62742,0.615151,0.623506,0.612002,0.537021,0.402803,0.271901,0.186502,0.099089,-0.008596,-0.094431,-0.135383,-0.14023,-0.129396,-0.122956,-0.119578,-0.106399,-0.086201,-0.065649,-0.05327,-0.047573,-0.038596,-0.02415,-0.014795,-0.013932,-0.017173,-0.020344,-0.027021,-0.028622,-0.032844,-0.044539,-0.059255,-0.074776,-0.091189,-0.108505,-0.122792,-0.123413,-0.11035,-0.08807,-0.061658,-0.035716,-0.013039,0.007327,0.024968,0.03841,0.046274,0.04694,0.043959,0.040879,0.040046,0.0357,0.02841,0.015838,-0.005902,-0.028041,-0.041319,-0.042329,-0.031883,-0.013294,0.008738,0.02457,0.034904,0.034715,0.028428,0.01696,0.001105,-0.023555,-0.048979,-0.071598,-0.083215,-0.137087,-0.213631,-0.289729,-0.36111,-0.418658,-0.455735,-0.481165,-0.506266,-0.519227,-0.529105,-0.538048,-0.545932,-0.547893,-0.55447,-0.56249,-0.569398,-0.571541,-0.578399,-0.583952,-0.585037,-0.59099,-0.59566,-0.597101,-0.594837,-0.593932,-0.595541,-0.596037,-0.594401,-0.599132,-0.600324,-0.601252,-0.612704,-0.620639,-0.625789,-0.625803,-0.626006,-0.601971,-0.592118,-0.578092,-0.558339,-0.572419,-0.567049,-0.55482,-0.554517,-0.557945,-0.552321,-0.546572,-0.538009,-0.524522,-0.507361,-0.48215,-0.460529,-0.436956,-0.416832,-0.399756,-0.394596,-0.395524,-0.404134,-0.421891,-0.444136,-0.467152,-0.495923,-0.518081,-0.537694,-0.551155,-0.560138,-0.568305,-0.572795,-0.577914,-0.582772,-0.590791,-0.608773,2
