@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
0.373442,0.325887,0.296383,0.247854,0.255859,0.257059,0.266916,0.245756,0.300087,0.338211,0.557406,0.481206,0.43729,0.356753,0.249735,0.029992,-0.177296,-0.367517,-0.469393,-0.542776,-0.610007,-0.661087,-0.724944,-0.72449,-0.656825,-0.596417,-0.496336,-0.423397,-0.334865,-0.287007,-0.231448,-0.168913,-0.064827,0.078586,0.207595,0.264043,0.375606,0.439085,0.540414,0.61238,2
0.437861,0.34036,0.271281,0.249922,0.265732,0.2781,0.292528,0.307102,0.344683,0.363846,0.522905,0.428981,0.391901,0.352549,0.187986,-0.03233,-0.227132,-0.362617,-0.52853,-0.62459,-0.68158,-0.760809,-0.76541,-0.762357,-0.654327,-0.565049,-0.412441,-0.265003,-0.176159,-0.101008,-0.020086,0.062775,0.146249,0.102295,0.029715,0.101582,0.22648,0.316182,0.41151,0.506906,2
0.430685,0.419029,0.379356,0.356478,0.348577,0.339026,0.329264,0.288322,0.276169,0.288544,0.425904,0.430822,0.336604,0.303795,0.208467,0.076881,-0.096957,-0.206417,-0.299069,-0.424891,-0.514106,-0.6123,-0.682318,-0.741411,-0.741527,-0.695264,-0.610386,-0.550215,-0.463379,-0.393382,-0.313073,-0.225136,-0.086355,0.089045,0.232952,0.32918,0.336975,0.419547,0.497361,0.513205,2
0.407627,0.334633,0.277702,0.2927,0.295142,0.312785,0.308508,0.301344,0.324783,0.364143,0.50629,0.436437,0.428503,0.375158,0.201141,-0.020648,-0.202671,-0.368804,-0.514417,-0.565208,-0.671775,-0.734635,-0.811449,-0.82287,-0.736297,-0.594059,-0.473456,-0.401719,-0.300695,-0.207272,-0.125036,-0.042608,0.046002,0.158102,0.193976,0.235798,0.323517,0.436995,0.491302,0.541028,2
0.430495,0.321115,0.291685,0.279649,0.293043,0.291901,0.311981,0.302435,0.338593,0.340424,0.433396,0.384493,0.354558,0.236321,0.115399,-0.016611,-0.169185,-0.304848,-0.44301,-0.576338,-0.631239,-0.71055,-0.767035,-0.751348,-0.699235,-0.604956,-0.523268,-0.405824,-0.320721,-0.220486,-0.135918,-0.05868,0.081998,0.191049,0.287766,0.327288,0.323235,0.366573,0.490107,0.545749,2
0.462726,0.370202,0.337297,0.318188,0.307777,0.296051,0.275863,0.241298,0.233815,0.253391,0.35459,0.414844,0.380591,0.317398,0.208805,0.031718,-0.091918,-0.188852,-0.314404,-0.424144,-0.524708,-0.618613,-0.715313,-0.767984,-0.779331,-0.67929,-0.574294,-0.503384,-0.384179,-0.287044,-0.190523,-0.082787,0.03468,0.16723,0.253447,0.258046,0.291642,0.382262,0.448941,0.485966,2
0.347654,0.278644,0.261606,0.22913,0.232525,0.282951,0.28326,0.300573,0.303642,0.331493,0.538489,0.443244,0.365345,0.352176,0.172653,-0.028008,-0.156246,-0.29369,-0.408526,-0.529277,-0.594788,-0.653053,-0.742153,-0.758881,-0.723766,-0.657816,-0.556363,-0.449616,-0.368098,-0.291059,-0.212275,-0.118259,0.029114,0.178868,0.26256,0.298501,0.37793,0.509237,0.569745,0.592534,2
0.463376,0.363644,0.334352,0.332502,0.325189,0.310337,0.3284,0.314948,0.292734,0.325766,0.446694,0.421817,0.38531,0.316985,0.200903,0.022841,-0.163249,-0.31711,-0.455864,-0.605074,-0.686931,-0.762922,-0.789061,-0.791852,-0.73641,-0.604665,-0.471226,-0.351552,-0.247914,-0.167988,-0.088913,-0.009956,0.093026,0.147632,0.122445,0.159452,0.265038,0.299842,0.441387,0.536067,2
0.453056,0.353465,0.303754,0.292891,0.287673,0.275154,0.275813,0.283025,0.30387,0.339397,0.419827,0.40331,0.360775,0.293372,0.169606,0.042056,-0.122766,-0.261714,-0.391552,-0.490529,-0.555876,-0.664701,-0.74822,-0.750571,-0.707983,-0.604376,-0.540908,-0.442109,-0.339713,-0.262221,-0.169352,-0.089305,0.024203,0.149661,0.234837,0.290077,0.311643,0.371914,0.428668,0.473847,2
0.414899,0.320936,0.28639,0.306147,0.297358,0.294349,0.291001,0.264992,0.252065,0.290663,0.442171,0.427585,0.395161,0.303986,0.135827,-0.038679,-0.201667,-0.330658,-0.452897,-0.530479,-0.609122,-0.702351,-0.803,-0.7907,-0.745561,-0.618576,-0.525182,-0.413373,-0.317963,-0.24121,-0.149158,-0.058562,0.053499,0.20984,0.29295,0.308723,0.365891,0.444438,0.536423,0.593843,2
0.484336,0.414093,0.377853,0.361221,0.335865,0.333822,0.311179,0.28344,0.260855,0.28521,0.408325,0.386179,0.352642,0.254426,0.109135,-0.07226,-0.203001,-0.287367,-0.426405,-0.530204,-0.649633,-0.73572,-0.770482,-0.782922,-0.717279,-0.609444,-0.523239,-0.408421,-0.310146,-0.200502,-0.11597,-0.029426,0.084621,0.210668,0.241442,0.251645,0.277507,0.388036,0.455751,0.504168,2
0.401012,0.291207,0.236505,0.229113,0.235374,0.254306,0.276078,0.272387,0.292029,0.315801,0.498829,0.468637,0.424579,0.345376,0.1559,-0.004215,-0.175447,-0.33202,-0.423253,-0.534124,-0.648443,-0.750231,-0.820575,-0.81381,-0.725627,-0.597273,-0.500942,-0.394781,-0.299852,-0.210146,-0.122318,-0.029325,0.089443,0.171104,0.224619,0.265986,0.354524,0.456919,0.539355,0.583302,2
0.389556,0.285254,0.214688,0.220799,0.215074,0.224255,0.244742,0.260479,0.293585,0.347262,0.518893,0.469647,0.404495,0.352482,0.256015,0.087099,-0.092956,-0.256271,-0.393774,-0.478951,-0.578982,-0.650145,-0.715709,-0.733531,-0.714818,-0.625009,-0.543077,-0.458119,-0.38873,-0.298778,-0.208179,-0.138336,-0.053201,0.101696,0.24823,0.306951,0.35418,0.428168,0.50519,0.599825,2
0.453627,0.346499,0.288129,0.254695,0.24312,0.238548,0.254566,0.251793,0.234012,0.258268,0.438832,0.39347,0.33228,0.222437,0.053308,-0.105739,-0.223044,-0.319889,-0.453164,-0.571468,-0.683003,-0.804527,-0.850675,-0.794444,-0.719127,-0.555098,-0.437359,-0.311428,-0.242293,-0.149737,-0.063574,0.022213,0.148966,0.242403,0.280502,0.292712,0.337356,0.483323,0.601874,0.611639,2
0.337968,0.279703,0.219216,0.227243,0.240485,0.257975,0.271183,0.280274,0.292522,0.339239,0.579918,0.477583,0.420988,0.370344,0.17909,-0.082314,-0.284233,-0.439755,-0.560366,-0.633941,-0.7301,-0.7661,-0.781998,-0.750314,-0.641786,-0.51851,-0.406332,-0.291248,-0.22141,-0.147688,-0.093281,-0.01136,0.05065,0.120868,0.180915,0.232839,0.357577,0.463847,0.558008,0.622301,2
0.37085,0.266669,0.237001,0.224387,0.227406,0.248692,0.244439,0.267468,0.331939,0.358246,0.491639,0.435892,0.417863,0.359512,0.163495,-0.065199,-0.256424,-0.435126,-0.51381,-0.582908,-0.659049,-0.732473,-0.758002,-0.731944,-0.66128,-0.574941,-0.460335,-0.376818,-0.322492,-0.247731,-0.177886,-0.083733,0.074781,0.194449,0.247458,0.31946,0.420176,0.511058,0.592811,0.634461,2
0.333933,0.205839,0.172371,0.172127,0.197121,0.180518,0.220222,0.216185,0.255424,0.259926,0.557391,0.448626,0.383115,0.301943,0.129877,-0.06007,-0.225088,-0.373831,-0.500921,-0.596814,-0.694715,-0.760193,-0.769895,-0.730254,-0.67584,-0.556022,-0.461766,-0.389165,-0.315401,-0.245389,-0.156016,-0.053751,0.138046,0.270483,0.318144,0.364949,0.458412,0.597601,0.685072,0.697806,2
0.354935,0.241679,0.233989,0.229838,0.245292,0.255263,0.255358,0.285716,0.323214,0.315197,0.471549,0.410908,0.356857,0.272386,0.143698,-0.057072,-0.216487,-0.341193,-0.438319,-0.565412,-0.687456,-0.776036,-0.808528,-0.759431,-0.692156,-0.58095,-0.461726,-0.372607,-0.293206,-0.220406,-0.156437,-0.04991,0.106463,0.192213,0.226638,0.316982,0.429921,0.529909,0.62956,0.649767,2
0.382569,0.300832,0.242403,0.234122,0.249084,0.238003,0.24651,0.24282,0.236848,0.298229,0.538936,0.495309,0.399433,0.337503,0.252472,0.069654,-0.117811,-0.26392,-0.35249,-0.417959,-0.498097,-0.568942,-0.648673,-0.698025,-0.685571,-0.632547,-0.577516,-0.475129,-0.405401,-0.320039,-0.249535,-0.168555,-0.075689,0.099805,0.201312,0.264075,0.323951,0.405357,0.513233,0.583434,2
0.422983,0.367991,0.325012,0.309705,0.303669,0.305819,0.294348,0.274177,0.231305,0.292575,0.460622,0.41281,0.368911,0.300675,0.141667,-0.015471,-0.238849,-0.371049,-0.535875,-0.631524,-0.716541,-0.780805,-0.812457,-0.780708,-0.691128,-0.598206,-0.497532,-0.396946,-0.328294,-0.235623,-0.163763,-0.075287,0.071045,0.217024,0.338925,0.403576,0.422266,0.488031,0.555337,0.561586,2
0.368501,0.308135,0.249672,0.247357,0.233845,0.234607,0.21983,0.195497,0.180146,0.244746,0.501102,0.405116,0.329014,0.33498,0.217677,0.062169,-0.113472,-0.30118,-0.472658,-0.563646,-0.63939,-0.732944,-0.803062,-0.816879,-0.769909,-0.6366,-0.53602,-0.42122,-0.341582,-0.266,-0.181131,-0.072935,0.084672,0.26278,0.378792,0.421177,0.425466,0.502905,0.613022,0.647421,2
0.399166,0.361231,0.297793,0.293269,0.294221,0.288332,0.322201,0.301133,0.3437,0.353242,0.560368,0.441733,0.352605,0.208171,0.122355,0.129159,-0.00391,-0.208182,-0.340533,-0.428154,-0.533853,-0.651815,-0.747766,-0.75632,-0.724794,-0.677272,-0.587156,-0.514113,-0.425452,-0.336529,-0.254761,-0.173065,-0.052213,0.111502,0.194886,0.21721,0.303987,0.397901,0.524955,0.596768,2
0.469653,0.356733,0.313077,0.298214,0.309706,0.275977,0.281005,0.265348,0.273872,0.348692,0.442631,0.388794,0.340294,0.259424,0.125567,-0.057985,-0.198916,-0.337386,-0.449362,-0.569633,-0.629947,-0.715177,-0.829362,-0.79966,-0.684957,-0.523308,-0.417773,-0.322983,-0.205692,-0.143664,-0.075551,-0.013742,0.10348,0.139063,0.116974,0.165393,0.256847,0.386435,0.484987,0.572933,2
0.532268,0.507093,0.428186,0.405643,0.39711,0.376526,0.344278,0.316802,0.361809,0.39187,0.359747,0.360772,0.292186,0.270383,0.147562,-0.000923,-0.155594,-0.262877,-0.345395,-0.444715,-0.562695,-0.640417,-0.709676,-0.73206,-0.721204,-0.690732,-0.60744,-0.498357,-0.384307,-0.30417,-0.214008,-0.114175,-0.002811,0.117729,0.198982,0.208004,0.262432,0.336577,0.374943,0.400653,1
0.453125,0.405892,0.355196,0.331085,0.333932,0.314059,0.314144,0.271245,0.281749,0.323937,0.454505,0.378499,0.381176,0.218956,0.031606,-0.218931,-0.363742,-0.4555,-0.560174,-0.648564,-0.72798,-0.821119,-0.838506,-0.747938,-0.625973,-0.470593,-0.360758,-0.258453,-0.186079,-0.136127,-0.069095,0.004415,0.120857,0.171202,0.155068,0.179232,0.330257,0.48245,0.587665,0.60928,2
0.378497,0.303906,0.258714,0.272985,0.291922,0.306342,0.315908,0.320911,0.322619,0.339409,0.428589,0.344944,0.327659,0.226113,0.104818,-0.062611,-0.23103,-0.333322,-0.476625,-0.585479,-0.700035,-0.802412,-0.823944,-0.808087,-0.695042,-0.572478,-0.447468,-0.326836,-0.234605,-0.142663,-0.050478,0.03676,0.132324,0.237416,0.299911,0.279266,0.321611,0.411332,0.508015,0.523144,1
0.464813,0.379509,0.327366,0.300886,0.300309,0.309858,0.305738,0.304865,0.310981,0.319452,0.441059,0.448614,0.372074,0.276783,0.144372,-0.0201,-0.19652,-0.326773,-0.46628,-0.573148,-0.654921,-0.733107,-0.767633,-0.73773,-0.698822,-0.593273,-0.45443,-0.333848,-0.22832,-0.128495,-0.06569,-0.0155,0.069893,0.139389,0.130157,0.157465,0.218383,0.315069,0.424281,0.533275,2
0.338016,0.22696,0.187268,0.192718,0.227812,0.247699,0.261446,0.26911,0.256482,0.314221,0.601573,0.533664,0.440394,0.338276,0.284893,0.11807,-0.081544,-0.266178,-0.372124,-0.452872,-0.545242,-0.600701,-0.683176,-0.728278,-0.700589,-0.625592,-0.511632,-0.404574,-0.336828,-0.261612,-0.1838,-0.119574,-0.025542,0.04068,0.1403,0.153958,0.278275,0.384319,0.481433,0.582286,2
0.391478,0.341264,0.295204,0.295511,0.275336,0.284104,0.278088,0.305425,0.317774,0.388317,0.481808,0.420913,0.371579,0.332742,0.18963,-0.023697,-0.209575,-0.357116,-0.421214,-0.506367,-0.574127,-0.663771,-0.689605,-0.722088,-0.709412,-0.579089,-0.438607,-0.340143,-0.286307,-0.19742,-0.136904,-0.074648,-0.010335,0.057824,0.130167,0.175184,0.26312,0.382291,0.444189,0.518476,2
0.49738,0.431299,0.354706,0.300574,0.298904,0.29563,0.2946,0.283148,0.279,0.276665,0.345654,0.342288,0.303979,0.234624,0.093125,-0.026422,-0.166448,-0.253437,-0.398667,-0.494631,-0.572946,-0.663222,-0.742411,-0.769334,-0.795174,-0.695232,-0.53324,-0.348344,-0.222432,-0.104424,0.01117,0.09032,0.189962,0.217941,0.134265,0.129974,0.197058,0.288809,0.411668,0.483618,2
0.488657,0.425493,0.352312,0.324273,0.319879,0.333296,0.288226,0.26986,0.30195,0.318982,0.415878,0.40917,0.356115,0.237404,0.077448,-0.106648,-0.29182,-0.433043,-0.551601,-0.661077,-0.737978,-0.814878,-0.825331,-0.811134,-0.672935,-0.514917,-0.362591,-0.259836,-0.149498,-0.086558,-0.023299,0.048925,0.139302,0.15944,0.135688,0.174841,0.257211,0.399036,0.502559,0.5672,2
0.453328,0.347989,0.284546,0.273936,0.271372,0.298707,0.288156,0.249025,0.245637,0.270467,0.373771,0.345001,0.290238,0.164928,0.006049,-0.16371,-0.312168,-0.447652,-0.563424,-0.675867,-0.743627,-0.835181,-0.829747,-0.742921,-0.597192,-0.451487,-0.337703,-0.24055,-0.166239,-0.073473,0.011447,0.089817,0.202166,0.248319,0.249578,0.268397,0.345731,0.464443,0.568265,0.569629,2
0.37848,0.28491,0.22724,0.229015,0.231745,0.235041,0.249034,0.260901,0.266554,0.287327,0.553342,0.539819,0.407777,0.321421,0.300223,0.224741,0.012914,-0.161771,-0.255227,-0.331507,-0.404431,-0.475997,-0.532825,-0.583865,-0.651023,-0.696394,-0.661898,-0.593673,-0.508621,-0.418341,-0.33945,-0.259851,-0.161463,-0.028355,0.150169,0.219296,0.311433,0.402609,0.449233,0.521471,2
0.488069,0.419398,0.357116,0.328274,0.324455,0.328786,0.326259,0.332715,0.314648,0.343802,0.365331,0.369116,0.328897,0.25634,0.119253,-0.014728,-0.143731,-0.299667,-0.410364,-0.552353,-0.653211,-0.750202,-0.795241,-0.762012,-0.696747,-0.608395,-0.50969,-0.423385,-0.325215,-0.231964,-0.134785,-0.02866,0.0864,0.187118,0.226218,0.303806,0.32696,0.362147,0.416548,0.428693,2
0.478741,0.326421,0.271986,0.265199,0.268387,0.274432,0.259106,0.24478,0.261906,0.280549,0.406427,0.421918,0.356462,0.297004,0.168479,-0.025549,-0.148463,-0.297665,-0.432165,-0.525098,-0.607797,-0.697507,-0.779477,-0.824208,-0.731911,-0.612337,-0.489823,-0.373484,-0.265014,-0.169152,-0.086276,-0.001966,0.125336,0.179918,0.210552,0.238017,0.326151,0.397535,0.490538,0.51805,2
0.433452,0.336182,0.276311,0.258788,0.261982,0.265165,0.278415,0.29406,0.332538,0.370094,0.443271,0.417334,0.40477,0.303159,0.182765,0.006919,-0.152013,-0.329294,-0.467319,-0.583255,-0.685822,-0.773239,-0.817566,-0.762227,-0.69058,-0.550266,-0.454886,-0.363094,-0.260606,-0.199002,-0.120989,-0.038487,0.075373,0.133459,0.173362,0.270429,0.335193,0.425162,0.461324,0.509137,2
0.427159,0.333398,0.287342,0.266527,0.264799,0.276834,0.277093,0.235701,0.260769,0.280567,0.564317,0.443435,0.358666,0.311632,0.181604,-0.003635,-0.212501,-0.374073,-0.517143,-0.608966,-0.682353,-0.730433,-0.763092,-0.711317,-0.636183,-0.548036,-0.438468,-0.355945,-0.302778,-0.240427,-0.176244,-0.107261,0.025866,0.156758,0.214291,0.24765,0.310355,0.446458,0.596467,0.641169,2
0.35726,0.281474,0.252281,0.208869,0.238221,0.253066,0.256069,0.24716,0.302961,0.311343,0.5703,0.446499,0.392687,0.332661,0.154272,-0.075224,-0.266518,-0.428262,-0.521031,-0.618403,-0.673856,-0.742811,-0.743557,-0.740643,-0.657728,-0.558785,-0.453398,-0.40075,-0.301041,-0.234909,-0.158914,-0.076168,0.036626,0.166721,0.281334,0.313242,0.389604,0.537577,0.627552,0.69422,2
0.486954,0.368866,0.276393,0.228145,0.22811,0.223342,0.238462,0.2703,0.281185,0.287325,0.416286,0.435334,0.381312,0.286083,0.127899,-0.066607,-0.236121,-0.346108,-0.442355,-0.541915,-0.625242,-0.730351,-0.760959,-0.723371,-0.625609,-0.545453,-0.459972,-0.362187,-0.297813,-0.218378,-0.140079,-0.050294,0.117192,0.189776,0.253783,0.27741,0.368404,0.419728,0.49087,0.519655,2
0.411219,0.314673,0.275064,0.284252,0.260876,0.270803,0.288237,0.330595,0.353126,0.344836,0.53871,0.462418,0.4005,0.300139,0.170735,-0.021351,-0.229306,-0.337967,-0.491057,-0.606345,-0.692661,-0.729967,-0.786032,-0.749126,-0.688756,-0.593803,-0.496039,-0.382779,-0.305714,-0.23942,-0.152134,-0.082815,0.0205,0.131482,0.239831,0.26479,0.318026,0.431633,0.536095,0.636732,2
0.431527,0.318551,0.278619,0.244706,0.225996,0.215165,0.219378,0.203587,0.201972,0.272311,0.504699,0.454728,0.404863,0.341249,0.159196,-0.028898,-0.178503,-0.29583,-0.449145,-0.58654,-0.678154,-0.803928,-0.84061,-0.82004,-0.714516,-0.568813,-0.468165,-0.36264,-0.264344,-0.183175,-0.110858,-0.011685,0.118398,0.211648,0.281826,0.268205,0.324143,0.479596,0.574792,0.630687,2
0.464562,0.372303,0.364604,0.350749,0.360445,0.34476,0.312551,0.266068,0.253119,0.271396,0.353728,0.391496,0.324464,0.251056,0.153127,0.021574,-0.132412,-0.308679,-0.439919,-0.536366,-0.639623,-0.753104,-0.823148,-0.794226,-0.712192,-0.563843,-0.451641,-0.361566,-0.264035,-0.159477,-0.080134,0.018864,0.10853,0.209326,0.194702,0.207995,0.24553,0.312628,0.380774,0.486016,1
0.315635,0.230687,0.211493,0.206525,0.201906,0.217107,0.208465,0.224878,0.265042,0.313049,0.509848,0.41946,0.36047,0.30842,0.171923,-0.0091,-0.159011,-0.339685,-0.432116,-0.528776,-0.617676,-0.719284,-0.755938,-0.757324,-0.689065,-0.613468,-0.536413,-0.464326,-0.388072,-0.321086,-0.247101,-0.158384,0.043136,0.278499,0.397802,0.443725,0.492235,0.590424,0.655685,0.670414,2
0.333751,0.26643,0.230585,0.236399,0.23427,0.240239,0.216695,0.204603,0.215194,0.228246,0.49623,0.421472,0.393394,0.304029,0.130375,-0.078782,-0.287189,-0.423509,-0.557677,-0.695707,-0.809862,-0.849877,-0.866007,-0.775164,-0.629257,-0.513083,-0.388425,-0.250141,-0.169548,-0.116095,-0.035358,0.071494,0.170302,0.217291,0.205144,0.283961,0.42027,0.530971,0.683057,0.711278,2
0.437993,0.358998,0.286458,0.27406,0.279908,0.243276,0.266542,0.250454,0.264086,0.322303,0.510916,0.440439,0.396396,0.307842,0.139272,-0.085802,-0.298383,-0.42763,-0.539099,-0.649685,-0.713081,-0.764291,-0.788768,-0.750584,-0.650366,-0.510676,-0.396337,-0.289355,-0.194049,-0.134003,-0.053179,0.004953,0.093241,0.118357,0.126704,0.197745,0.303812,0.444479,0.554885,0.622172,2
0.420877,0.292013,0.246484,0.249744,0.253759,0.249713,0.259777,0.268572,0.282201,0.362505,0.468786,0.414251,0.332218,0.285839,0.167365,-0.047935,-0.200313,-0.297285,-0.416472,-0.497751,-0.60506,-0.711268,-0.76637,-0.764325,-0.680457,-0.599011,-0.492488,-0.402875,-0.317539,-0.241932,-0.150181,-0.060463,0.050612,0.196624,0.231576,0.266035,0.351203,0.475999,0.5428,0.582773,2
0.448786,0.31907,0.279248,0.253249,0.247555,0.240556,0.24511,0.258364,0.241605,0.283883,0.451862,0.413924,0.306214,0.217899,0.081531,-0.08654,-0.25787,-0.354406,-0.469411,-0.558438,-0.639356,-0.735219,-0.750612,-0.708192,-0.647791,-0.540855,-0.441711,-0.367955,-0.286629,-0.205253,-0.135561,-0.041566,0.112087,0.221312,0.287988,0.317043,0.380011,0.452096,0.572022,0.595952,2
0.408074,0.336258,0.289013,0.283816,0.291269,0.303602,0.30728,0.323512,0.319614,0.345027,0.525336,0.439825,0.416466,0.351216,0.202528,-0.000885,-0.210618,-0.376372,-0.45701,-0.537798,-0.657518,-0.738946,-0.823982,-0.843962,-0.757187,-0.617479,-0.490324,-0.386924,-0.284234,-0.207572,-0.135563,-0.061149,0.038662,0.122741,0.169828,0.197831,0.33495,0.442494,0.525616,0.612566,2
0.346144,0.274198,0.260784,0.242302,0.24915,0.269746,0.280497,0.246718,0.267893,0.25442,0.490222,0.492727,0.473543,0.369093,0.218571,0.01911,-0.162114,-0.292973,-0.360662,-0.434315,-0.509555,-0.598889,-0.681469,-0.747043,-0.738132,-0.68123,-0.594046,-0.503162,-0.422421,-0.342636,-0.268779,-0.202104,-0.065449,0.143599,0.274046,0.347715,0.364669,0.475997,0.593406,0.65043,2
0.357446,0.282398,0.246669,0.238583,0.254957,0.267497,0.266088,0.24967,0.290142,0.294361,0.483893,0.412253,0.302618,0.281383,0.217102,0.029247,-0.113446,-0.243803,-0.359173,-0.477246,-0.588974,-0.657571,-0.721382,-0.740779,-0.715368,-0.656674,-0.559654,-0.496078,-0.42245,-0.326082,-0.236849,-0.118602,0.04245,0.198463,0.319238,0.327303,0.394682,0.508365,0.582558,0.586766,2
0.476599,0.404144,0.381378,0.378982,0.388801,0.387504,0.363235,0.385743,0.395794,0.392177,0.292575,0.246683,0.252413,0.228152,0.110604,-0.032175,-0.142207,-0.268011,-0.402646,-0.537067,-0.656651,-0.745025,-0.807523,-0.791415,-0.758573,-0.669451,-0.524593,-0.395284,-0.283483,-0.176707,-0.063549,0.051542,0.170967,0.244449,0.21323,0.235145,0.219416,0.282103,0.377409,0.375313,1
0.332317,0.253606,0.193553,0.211523,0.227384,0.23132,0.251109,0.283692,0.28684,0.323332,0.5422,0.470095,0.396369,0.352205,0.191915,0.018143,-0.149258,-0.311638,-0.46155,-0.563379,-0.619261,-0.674446,-0.704586,-0.728166,-0.690987,-0.578815,-0.529303,-0.422072,-0.345253,-0.250527,-0.174793,-0.098462,0.016822,0.156111,0.243409,0.320183,0.317758,0.443665,0.580927,0.658018,2
0.559487,0.495198,0.423467,0.380615,0.369024,0.373974,0.334892,0.317289,0.301529,0.353133,0.233567,0.253325,0.231552,0.146704,0.062591,-0.050935,-0.164393,-0.283823,-0.356305,-0.478121,-0.572632,-0.660308,-0.712963,-0.719787,-0.660784,-0.626999,-0.532401,-0.438215,-0.334431,-0.209709,-0.061871,0.08951,0.210874,0.252637,0.225002,0.193339,0.158129,0.217297,0.312772,0.367768,1
0.444196,0.393224,0.341524,0.324803,0.32154,0.315912,0.315346,0.285854,0.286016,0.339372,0.498371,0.480548,0.442761,0.351719,0.192134,0.037208,-0.154,-0.327942,-0.476281,-0.582085,-0.662195,-0.745872,-0.813949,-0.796157,-0.732364,-0.584509,-0.454175,-0.34827,-0.288316,-0.199032,-0.128287,-0.073264,0.010545,0.093708,0.146729,0.160076,0.257767,0.357609,0.443539,0.526196,2
0.399929,0.315249,0.288192,0.289963,0.294823,0.303381,0.297861,0.297421,0.29962,0.325839,0.490642,0.477025,0.417223,0.35672,0.231187,0.009998,-0.14036,-0.230916,-0.329161,-0.399794,-0.511384,-0.617893,-0.683802,-0.753816,-0.758048,-0.730604,-0.645987,-0.577533,-0.489323,-0.401449,-0.316361,-0.225137,-0.081876,0.118152,0.299558,0.366231,0.412342,0.49522,0.551952,0.554917,2
0.417154,0.344016,0.301287,0.262912,0.274319,0.262806,0.269911,0.257527,0.248849,0.307203,0.488604,0.424982,0.373416,0.307999,0.131792,-0.041515,-0.202077,-0.333452,-0.430764,-0.545952,-0.642149,-0.72799,-0.792578,-0.760119,-0.731994,-0.639058,-0.525039,-0.457636,-0.379325,-0.289724,-0.216235,-0.12172,0.030465,0.225174,0.348041,0.367372,0.444716,0.53401,0.609824,0.604949,2
0.39682,0.324331,0.296604,0.283401,0.281693,0.280746,0.301914,0.301519,0.28104,0.315291,0.567238,0.46014,0.372455,0.343267,0.217408,0.051263,-0.118567,-0.287367,-0.42392,-0.522712,-0.615413,-0.666652,-0.727647,-0.723825,-0.733453,-0.695133,-0.600401,-0.494654,-0.440255,-0.357063,-0.280072,-0.18433,-0.050672,0.155806,0.287582,0.356552,0.376939,0.476925,0.58033,0.612872,2
0.408853,0.335664,0.303998,0.287192,0.298695,0.307676,0.305249,0.287662,0.267157,0.313577,0.49377,0.471255,0.401594,0.339598,0.223945,0.040865,-0.148063,-0.306842,-0.38604,-0.459368,-0.545087,-0.624498,-0.707972,-0.77542,-0.764441,-0.694149,-0.589315,-0.469407,-0.371468,-0.288893,-0.205066,-0.120855,-0.027171,0.091855,0.219872,0.253676,0.338593,0.408244,0.496304,0.588758,2
0.401092,0.333035,0.299943,0.261185,0.243104,0.249832,0.246143,0.265478,0.268961,0.27238,0.561096,0.503757,0.420808,0.331631,0.18229,0.01667,-0.137027,-0.341294,-0.50889,-0.628256,-0.732548,-0.82658,-0.898375,-0.855341,-0.754223,-0.618354,-0.476884,-0.361184,-0.237526,-0.147579,-0.071302,0.026714,0.124254,0.211963,0.191859,0.215121,0.300252,0.427822,0.576766,0.663206,2
0.317197,0.240761,0.208037,0.220514,0.235078,0.258931,0.294471,0.317596,0.33288,0.339798,0.55731,0.523981,0.47068,0.393712,0.244243,0.060637,-0.159043,-0.34882,-0.476932,-0.572922,-0.655521,-0.728022,-0.782327,-0.813862,-0.745241,-0.60674,-0.496292,-0.3762,-0.27489,-0.188864,-0.115972,-0.037192,0.0569,0.145821,0.159273,0.210683,0.309675,0.41737,0.512152,0.551138,2
0.450234,0.466433,0.40952,0.369922,0.349709,0.332705,0.296271,0.308074,0.307165,0.310226,0.422635,0.381438,0.333936,0.320511,0.192547,0.050721,-0.1543,-0.281228,-0.368915,-0.493231,-0.595678,-0.671952,-0.749343,-0.754117,-0.708272,-0.630905,-0.541147,-0.454623,-0.366533,-0.287291,-0.231345,-0.146684,-0.03903,0.121864,0.181825,0.26713,0.321914,0.353218,0.432218,0.494377,2
