@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute target {1,2}

@data
-0.657069,-0.75026,-0.851223,-0.935607,-1.013604,-1.082618,-1.130539,-1.168177,-1.196601,-1.209417,-1.213074,-1.216113,-1.216928,-1.214894,-1.216027,-1.205558,-1.203527,-1.187283,-1.14944,-1.091239,-1.00026,-0.883913,-0.759008,-0.629713,-0.503442,-0.389027,-0.296165,-0.217089,-0.156811,-0.119268,-0.08455,-0.068175,-0.058901,-0.054473,-0.057433,-0.05329,-0.05974,-0.06545,-0.063745,-0.068102,-0.070037,-0.06806,-0.071634,-0.067997,0.968419,0.968466,0.961027,0.961924,0.964838,0.968073,0.961553,0.967822,0.96778,0.966138,0.969487,0.966132,0.959141,0.96133,0.963715,0.962318,0.960063,0.96399,0.962477,0.962414,0.967323,0.962293,0.961808,0.958595,0.959717,0.962331,0.96213,0.958825,0.962114,0.958363,0.957728,0.959051,0.959051,0.962157,0.959433,0.961336,0.959849,0.959244,0.960074,0.964548,0.961695,0.968697,0.973789,0.975405,0.983138,0.981406,0.979777,0.976053,0.966341,0.945555,0.925103,0.868383,0.826554,0.802405,0.750169,0.701111,0.655535,0.578049,0.490833,0.391986,0.252671,0.093232,2
-0.255323,-0.294664,-0.344831,-0.408873,-0.482603,-0.570841,-0.662379,-0.76439,-0.866589,-0.962996,-1.04525,-1.111206,-1.149453,-1.158535,-1.162379,-1.166029,-1.166942,-1.167187,-1.163866,-1.158432,-1.152804,-1.148323,-1.141807,-1.126245,-1.106835,-1.072297,-1.021356,-0.943681,-0.837943,-0.721938,-0.60525,-0.48415,-0.381974,-0.288038,-0.208413,-0.144984,-0.107332,-0.081124,-0.064601,-0.063511,-0.061545,-0.067527,-0.066595,-0.071143,0.963428,0.978264,0.980637,0.982428,0.985963,0.987785,0.984942,0.993129,0.997059,1.005433,1.002264,1.004295,1.003364,1.006318,1.001814,1.002506,0.99771,0.997892,0.999475,1.00398,0.997599,0.995428,0.993654,0.992211,0.987433,0.990931,0.995524,0.98945,0.988848,0.988477,0.98367,0.982366,0.982366,0.986647,0.982353,0.98293,0.986824,0.978834,0.982379,0.979724,0.981436,0.975313,0.975081,0.97741,0.976476,0.978691,0.973271,0.973445,0.973977,0.972512,0.971104,0.973374,0.959977,0.950241,0.94521,0.926669,0.904834,0.878476,0.854697,0.817024,0.773554,0.72526,2
-0.589726,-0.592256,-0.59048,-0.589137,-0.588419,-0.586827,-0.585053,-0.585359,-0.581189,-0.574891,-0.572946,-0.576449,-0.582024,-0.592623,-0.609364,-0.627614,-0.642973,-0.654852,-0.657423,-0.662154,-0.665738,-0.673719,-0.677578,-0.679297,-0.679604,-0.679905,-0.677711,-0.676124,-0.672279,-0.670775,-0.66534,-0.655685,-0.639277,-0.627064,-0.622833,-0.619433,-0.622839,-0.627581,-0.634807,-0.634447,-0.631161,-0.620033,-0.609572,-0.606007,-0.486545,-0.475696,-0.442795,-0.381705,-0.286601,-0.206815,-0.069773,0.206185,0.444922,0.616834,0.924182,1.204697,1.479561,1.711758,1.88733,1.95561,1.98808,2.004678,2.003297,2.004521,2.004488,2.004708,1.997972,1.994563,1.993608,1.984345,1.978949,1.976351,1.968613,1.963224,1.957022,1.942895,1.942895,1.927469,1.903972,1.861344,1.80123,1.720751,1.60954,1.468293,1.328119,1.185705,1.02083,0.86476,0.708701,0.557297,0.411803,0.272858,0.138659,-0.012638,-0.100611,-0.209779,-0.311035,-0.385057,-0.438434,-0.488462,-0.529348,-0.555338,-0.56329,-0.583726,-0.587051,-0.586786,1
-0.608903,-0.61621,-0.622567,-0.624647,-0.624869,-0.621844,-0.617111,-0.607279,-0.603271,-0.600647,-0.607065,-0.617857,-0.635877,-0.656405,-0.67608,-0.697506,-0.711714,-0.721634,-0.726135,-0.725728,-0.721599,-0.719099,-0.712624,-0.706755,-0.698263,-0.684903,-0.675048,-0.670855,-0.669608,-0.669762,-0.675126,-0.680947,-0.687904,-0.689828,-0.680954,-0.661085,-0.641479,-0.624524,-0.618399,-0.618477,-0.622702,-0.631253,-0.624394,-0.603013,-0.489759,-0.464196,-0.43368,-0.381029,-0.305758,-0.230805,-0.049494,0.235078,0.219218,0.682554,0.770494,0.997608,1.168416,1.359389,1.572107,1.710822,1.812649,1.870021,1.877601,1.895821,1.890672,1.894573,1.900198,1.89983,1.898092,1.901164,1.899518,1.899751,1.903231,1.911191,1.909741,1.911802,1.911802,1.908152,1.909999,1.906567,1.895622,1.874987,1.836567,1.757513,1.655731,1.530323,1.385128,1.224522,1.053983,0.892689,0.736794,0.587114,0.451627,0.297361,0.159839,0.014731,-0.106662,-0.213288,-0.297825,-0.366461,-0.417448,-0.442705,-0.467962,-0.4823,-0.500814,-0.508504,1
-0.592634,-0.608517,-0.624978,-0.636119,-0.644198,-0.65178,-0.661866,-0.666135,-0.66782,-0.667835,-0.668106,-0.664046,-0.659623,-0.658052,-0.657092,-0.65846,-0.662689,-0.677764,-0.6926,-0.713704,-0.727404,-0.743519,-0.757569,-0.767263,-0.77288,-0.778729,-0.780541,-0.782658,-0.782719,-0.783818,-0.784302,-0.782637,-0.774818,-0.759968,-0.73988,-0.722266,-0.716924,-0.720034,-0.729791,-0.742909,-0.759486,-0.763243,-0.759494,-0.746499,-0.614609,-0.583793,-0.540808,-0.473556,-0.393691,-0.275832,0.007424,0.270173,0.388697,0.573587,0.769969,0.994549,1.179848,1.364586,1.503411,1.588644,1.61882,1.63279,1.638999,1.63418,1.642227,1.64614,1.653761,1.655567,1.658077,1.656236,1.654703,1.659852,1.670404,1.666671,1.671751,1.676216,1.676216,1.686225,1.686676,1.694684,1.697404,1.70152,1.712723,1.713191,1.71017,1.694566,1.672993,1.649562,1.605051,1.550439,1.458443,1.341726,1.209552,1.053466,0.916301,0.739222,0.581246,0.413227,0.267622,0.150109,0.028905,-0.069085,-0.174036,-0.244211,-0.315107,-0.37706,1
-0.671215,-0.675636,-0.675033,-0.674407,-0.673341,-0.672044,-0.669911,-0.669512,-0.664009,-0.648242,-0.62835,-0.605602,-0.577521,-0.551177,-0.536855,-0.536292,-0.548605,-0.580573,-0.620704,-0.663783,-0.701845,-0.728455,-0.745484,-0.750847,-0.752944,-0.749788,-0.74588,-0.742371,-0.740696,-0.736935,-0.73299,-0.728582,-0.722663,-0.714818,-0.704983,-0.688991,-0.669041,-0.665052,-0.669427,-0.678238,-0.688202,-0.694685,-0.695689,-0.692856,-0.660177,-0.657346,-0.63224,-0.576163,-0.474201,-0.303587,-0.097645,0.15579,0.424338,0.690428,0.944967,1.174806,1.383564,1.555748,1.679322,1.71944,1.727146,1.735273,1.729626,1.72867,1.740953,1.739112,1.739882,1.749551,1.745741,1.752883,1.755893,1.748548,1.747432,1.747209,1.749593,1.744063,1.744063,1.739545,1.738794,1.730521,1.733532,1.731541,1.726017,1.727707,1.700382,1.676328,1.629231,1.551589,1.457501,1.334548,1.183111,1.025338,0.862447,0.705266,0.559546,0.410608,0.26437,0.10573,-0.041869,-0.16971,-0.291809,-0.407479,-0.495709,-0.551271,-0.598054,-0.621893,1
-0.631708,-0.654378,-0.672915,-0.672024,-0.673489,-0.675508,-0.668013,-0.665112,-0.663193,-0.650384,-0.646848,-0.647632,-0.649001,-0.642795,-0.636302,-0.624244,-0.619825,-0.615694,-0.623762,-0.644166,-0.661068,-0.68086,-0.700593,-0.721436,-0.74364,-0.758712,-0.768457,-0.771817,-0.774774,-0.774524,-0.774637,-0.772113,-0.76629,-0.753287,-0.734785,-0.718522,-0.701253,-0.688942,-0.671443,-0.676573,-0.687224,-0.690237,-0.690078,-0.68114,-0.555536,-0.535365,-0.51603,-0.502045,-0.484357,-0.462268,-0.428545,-0.36194,-0.195101,-0.033851,0.200181,0.438232,0.633031,0.823024,1.021762,1.220175,1.414493,1.575355,1.696357,1.739658,1.762035,1.770327,1.774503,1.782531,1.784151,1.789065,1.789408,1.784701,1.777664,1.773453,1.766407,1.757583,1.757583,1.751248,1.754298,1.744352,1.746821,1.743052,1.737345,1.7315,1.721858,1.705853,1.688551,1.672265,1.643131,1.587033,1.52881,1.444799,1.333144,1.215983,1.067738,0.910785,0.765367,0.612381,0.455208,0.326528,0.175455,0.010227,-0.117194,-0.238101,-0.351308,-0.44497,1
-0.838443,-0.847793,-0.848555,-0.850098,-0.852639,-0.848804,-0.846588,-0.844777,-0.847289,-0.844221,-0.844366,-0.84751,-0.846989,-0.846221,-0.848639,-0.846972,-0.829708,-0.801382,-0.76904,-0.749288,-0.747046,-0.764042,-0.791752,-0.842985,-0.864404,-0.859874,-0.846413,-0.827282,-0.810978,-0.794431,-0.781156,-0.779832,-0.773726,-0.763463,-0.755494,-0.73824,-0.70913,-0.645402,-0.569696,-0.472335,-0.360492,-0.280093,-0.210052,-0.140663,0.779338,0.899855,1.011225,1.109047,1.195158,1.264701,1.327575,1.357356,1.379859,1.387704,1.387427,1.396301,1.402013,1.406079,1.403528,1.407164,1.406213,1.406399,1.408988,1.410305,1.405704,1.41134,1.40575,1.410341,1.405745,1.405897,1.407602,1.408884,1.412054,1.408161,1.406789,1.411946,1.411946,1.412065,1.408297,1.409354,1.408771,1.411066,1.404379,1.393735,1.39305,1.383275,1.378157,1.345895,1.303356,1.236337,1.169953,1.068968,0.9495,0.831746,0.705192,0.567868,0.422836,0.284739,0.145068,0.005961,-0.134526,-0.254989,-0.363626,-0.490269,-0.574078,-0.623864,1
-0.779525,-0.782448,-0.78325,-0.775008,-0.752813,-0.738418,-0.722063,-0.713334,-0.704046,-0.697783,-0.691917,-0.687426,-0.684925,-0.684472,-0.682692,-0.682193,-0.68106,-0.678981,-0.673663,-0.670163,-0.669034,-0.668509,-0.667742,-0.670305,-0.670119,-0.670973,-0.672098,-0.672422,-0.672675,-0.672561,-0.671496,-0.67202,-0.672158,-0.671268,-0.669464,-0.669236,-0.667624,-0.667826,-0.667635,-0.666829,-0.664504,-0.660078,-0.647605,-0.629189,-0.448905,-0.3159,-0.141632,0.095612,0.339661,0.426096,0.575313,0.733506,0.878635,1.045389,1.222878,1.399687,1.556647,1.663417,1.714929,1.762741,1.763281,1.765801,1.769967,1.777699,1.769636,1.774469,1.779359,1.777531,1.776846,1.778094,1.774582,1.766551,1.759552,1.752344,1.751274,1.743814,1.743814,1.736098,1.731737,1.725512,1.718051,1.697233,1.682799,1.652575,1.601535,1.506582,1.376209,1.224471,1.057759,0.908308,0.770418,0.661223,0.559441,0.455459,0.368601,0.232015,0.080958,-0.07587,-0.211858,-0.335561,-0.45494,-0.566115,-0.666917,-0.745902,-0.819744,-0.863663,2
-0.63688,-0.639563,-0.6409,-0.644714,-0.646274,-0.642946,-0.632041,-0.621427,-0.610461,-0.605131,-0.601759,-0.596508,-0.60337,-0.621289,-0.645193,-0.66642,-0.689675,-0.705035,-0.714648,-0.714653,-0.716994,-0.714089,-0.708651,-0.704426,-0.699834,-0.694166,-0.686931,-0.683806,-0.679906,-0.676784,-0.676508,-0.670921,-0.665842,-0.658219,-0.649619,-0.645327,-0.650927,-0.655353,-0.659401,-0.667148,-0.674549,-0.671064,-0.659791,-0.641993,-0.588963,-0.56409,-0.521389,-0.459415,-0.366905,-0.277525,-0.176136,0.049275,0.321818,0.428551,0.572779,0.916535,1.097102,1.330665,1.534632,1.709262,1.792893,1.833602,1.84944,1.863993,1.873668,1.878357,1.875146,1.880463,1.882351,1.87687,1.875825,1.876281,1.878637,1.877296,1.880528,1.87673,1.87673,1.875302,1.872124,1.868739,1.857923,1.848534,1.829446,1.785278,1.727839,1.61235,1.492215,1.367895,1.230616,1.074345,0.910961,0.740068,0.565827,0.408605,0.2772,0.144567,0.023548,-0.088959,-0.183283,-0.255603,-0.334671,-0.387416,-0.428943,-0.451652,-0.47409,-0.481494,1
-0.333167,-0.33116,-0.32735,-0.329117,-0.322541,-0.32305,-0.326795,-0.33122,-0.342499,-0.361772,-0.385898,-0.410874,-0.441263,-0.46316,-0.499222,-0.535698,-0.582443,-0.636137,-0.698787,-0.784803,-0.873433,-0.945101,-1.015019,-1.041523,-1.037659,-1.001728,-0.928549,-0.830295,-0.734034,-0.654284,-0.590418,-0.53236,-0.489366,-0.457535,-0.430726,-0.404501,-0.384115,-0.3636,-0.350171,-0.348716,-0.341746,-0.348585,-0.345329,-0.341944,0.764373,0.76106,0.766579,0.75986,0.774638,0.77157,0.764018,0.773419,0.773597,0.770723,0.767032,0.769862,0.76563,0.766586,0.764256,0.761138,0.764713,0.769648,0.771315,0.766048,0.770901,0.771167,0.766298,0.771763,0.765296,0.764563,0.761075,0.762562,0.761925,0.75417,0.755931,0.758065,0.758065,0.759082,0.760304,0.763496,0.761825,0.759411,0.757117,0.757713,0.755716,0.762094,0.750203,0.75142,0.742177,0.746946,0.750617,0.753273,0.749411,0.746058,0.748407,0.74934,0.752687,0.753199,0.757525,0.752295,0.749541,0.752966,0.751314,0.758102,0.752985,0.742314,2
-0.5679,-0.596631,-0.611962,-0.629381,-0.642641,-0.643135,-0.642688,-0.640928,-0.644572,-0.645963,-0.648046,-0.6461,-0.64569,-0.644055,-0.642897,-0.64256,-0.642756,-0.64955,-0.659266,-0.673703,-0.692627,-0.71309,-0.729014,-0.742171,-0.746973,-0.748527,-0.749361,-0.747876,-0.749307,-0.748157,-0.749085,-0.74772,-0.745677,-0.732438,-0.717024,-0.697822,-0.680531,-0.673401,-0.675119,-0.67997,-0.682641,-0.687877,-0.692167,-0.688562,-0.585367,-0.564029,-0.557598,-0.558622,-0.540738,-0.518892,-0.471444,-0.420739,-0.354019,-0.260099,-0.089103,0.096017,0.334768,0.535188,0.790018,1.052496,1.30408,1.503803,1.661959,1.711818,1.739085,1.75624,1.769043,1.786556,1.789544,1.789812,1.792717,1.794077,1.794031,1.790681,1.791305,1.785046,1.785046,1.784946,1.775933,1.768906,1.761439,1.754036,1.743732,1.736646,1.720523,1.720097,1.710549,1.694589,1.685259,1.651695,1.61074,1.537323,1.436922,1.297086,1.156272,0.99768,0.844621,0.672166,0.526021,0.379212,0.250342,0.13144,-0.011163,-0.112064,-0.200504,-0.302007,1
-0.617314,-0.625015,-0.625106,-0.622431,-0.616289,-0.61182,-0.610492,-0.61204,-0.617779,-0.62394,-0.628458,-0.631666,-0.630198,-0.626485,-0.623822,-0.62701,-0.635365,-0.649822,-0.66373,-0.682148,-0.700867,-0.716746,-0.73035,-0.739219,-0.743432,-0.745326,-0.744457,-0.7448,-0.745131,-0.744788,-0.742303,-0.737762,-0.731722,-0.724461,-0.713936,-0.696444,-0.673456,-0.664011,-0.664933,-0.675265,-0.683973,-0.695576,-0.698101,-0.690633,-0.59266,-0.564184,-0.552548,-0.539087,-0.50793,-0.463855,-0.381037,-0.249008,-0.094986,0.083564,0.272944,0.456572,0.642816,0.831117,1.032065,1.24622,1.447815,1.601826,1.711702,1.743582,1.777662,1.783857,1.78879,1.793144,1.796088,1.798637,1.800826,1.802323,1.807814,1.8149,1.821562,1.823317,1.823317,1.825452,1.827736,1.828663,1.832394,1.82935,1.829986,1.826015,1.817456,1.80261,1.76747,1.713141,1.633602,1.535218,1.415292,1.276452,1.127167,0.971615,0.821388,0.685108,0.546727,0.410396,0.256802,0.106128,-0.027253,-0.159877,-0.278603,-0.376755,-0.448736,-0.494868,1
-0.236475,-0.219888,-0.249156,-0.247444,-0.229189,-0.2527,-0.242738,-0.296831,-0.371725,-0.408421,-0.403463,-0.450169,-0.456964,-0.493213,-0.545052,-0.583314,-0.630381,-0.705305,-0.716314,-0.854828,-0.97143,-1.097579,-1.178935,-1.244352,-1.319894,-1.345877,-1.334313,-1.282044,-1.200525,-1.030043,-0.890127,-0.737194,-0.594392,-0.470023,-0.370431,-0.340056,-0.304827,-0.299243,-0.253047,-0.27885,-0.226823,-0.203626,-0.244452,-0.226006,0.922755,0.857667,0.780832,0.772352,0.847251,0.914581,0.894958,0.877653,0.892144,0.785946,0.781076,0.909828,0.893808,0.874727,0.851511,0.843348,0.806668,0.79242,0.838962,0.842334,0.839029,0.85941,0.799776,0.855517,0.885851,0.875949,0.876163,0.874558,0.84276,0.837864,0.838492,0.829171,0.829171,0.88006,0.815421,0.85607,0.834838,0.80761,0.792662,0.835287,0.807867,0.836033,0.812882,0.816406,0.816753,0.853631,0.845821,0.831691,0.861173,0.841143,0.84843,0.85934,0.81823,0.823926,0.835796,0.844452,0.845245,0.787477,0.801112,0.801675,0.863269,0.77649,2
-0.125581,-0.160623,-0.207513,-0.264997,-0.329665,-0.400844,-0.476976,-0.553211,-0.632097,-0.704553,-0.773413,-0.832152,-0.891995,-0.938972,-0.974592,-1.009068,-1.038382,-1.059114,-1.070303,-1.057603,-1.030718,-0.996321,-0.962212,-0.938615,-0.927782,-0.921207,-0.921721,-0.920964,-0.912399,-0.901509,-0.89349,-0.888888,-0.887847,-0.886346,-0.874665,-0.849858,-0.798206,-0.725983,-0.65811,-0.607342,-0.565532,-0.537958,-0.503877,-0.450556,0.63314,0.71767,0.786811,0.854335,0.905211,0.962408,1.000284,1.041037,1.067181,1.074493,1.091869,1.094801,1.094915,1.101779,1.103765,1.104101,1.103494,1.100828,1.099158,1.101917,1.102377,1.098872,1.094798,1.095033,1.09686,1.091665,1.092691,1.092909,1.098403,1.096029,1.095265,1.099652,1.099652,1.101893,1.102977,1.102891,1.09977,1.099055,1.099691,1.100307,1.102134,1.103505,1.106158,1.103981,1.107452,1.11016,1.106095,1.103577,1.108645,1.10982,1.107873,1.110897,1.108261,1.111206,1.10598,1.102243,1.103333,1.098658,1.09055,1.075432,1.047031,1.004542,1
-0.213231,-0.231017,-0.264076,-0.299961,-0.353562,-0.413201,-0.478785,-0.562035,-0.644914,-0.733573,-0.820603,-0.901422,-0.978848,-1.046286,-1.105816,-1.146239,-1.186289,-1.217634,-1.237138,-1.246851,-1.253046,-1.253202,-1.244998,-1.223562,-1.179284,-1.112586,-1.012262,-0.883756,-0.751265,-0.608725,-0.48497,-0.37448,-0.284661,-0.232808,-0.184114,-0.162128,-0.144308,-0.144553,-0.145327,-0.147864,-0.145971,-0.143419,-0.141039,-0.138657,0.917672,0.924969,0.930697,0.92594,0.939819,0.93694,0.928148,0.934251,0.937069,0.938758,0.941387,0.941298,0.92839,0.929588,0.935422,0.936798,0.934908,0.935712,0.932542,0.924653,0.924546,0.92667,0.921368,0.922154,0.92439,0.931775,0.928881,0.922512,0.926622,0.927324,0.922043,0.918497,0.918497,0.915038,0.913425,0.912095,0.911453,0.917119,0.916419,0.914247,0.917518,0.918928,0.921717,0.920715,0.921163,0.916957,0.918736,0.919173,0.920385,0.917242,0.916463,0.91965,0.906829,0.910562,0.908656,0.902763,0.901394,0.902456,0.880369,0.861842,0.848681,0.834697,2
-0.612487,-0.659969,-0.698469,-0.735889,-0.749987,-0.749445,-0.744382,-0.731983,-0.713922,-0.705294,-0.701325,-0.697518,-0.692126,-0.690742,-0.688584,-0.685709,-0.685285,-0.683795,-0.683269,-0.685008,-0.687266,-0.693418,-0.700878,-0.709232,-0.713178,-0.720046,-0.722604,-0.724812,-0.723777,-0.724317,-0.724056,-0.724356,-0.724117,-0.723457,-0.723612,-0.723215,-0.723834,-0.723404,-0.723867,-0.724274,-0.724921,-0.725354,-0.723779,-0.722975,-0.669414,-0.675987,-0.65797,-0.580901,-0.451756,-0.249324,0.009122,0.257865,0.480777,0.686986,0.835848,0.987107,1.133382,1.275492,1.423644,1.52496,1.63343,1.652085,1.655115,1.662199,1.668747,1.679256,1.68568,1.700256,1.701315,1.712642,1.720072,1.724806,1.732297,1.73334,1.732203,1.735183,1.735183,1.735964,1.733955,1.735188,1.731044,1.731158,1.72455,1.718883,1.710277,1.701318,1.682167,1.653763,1.580962,1.453482,1.291228,1.130286,0.969677,0.829198,0.712278,0.62322,0.551917,0.469693,0.387906,0.291531,0.179418,0.068006,-0.066126,-0.209575,-0.34617,-0.46897,2
-0.560884,-0.559617,-0.561956,-0.565628,-0.574821,-0.583264,-0.597595,-0.611657,-0.623828,-0.634901,-0.640749,-0.642516,-0.644867,-0.645179,-0.645756,-0.645663,-0.646441,-0.646371,-0.643979,-0.642673,-0.640614,-0.638148,-0.637797,-0.637787,-0.63709,-0.637088,-0.636661,-0.633648,-0.633406,-0.632473,-0.62221,-0.607539,-0.58646,-0.566692,-0.552089,-0.544169,-0.550011,-0.55557,-0.560459,-0.557291,-0.547349,-0.529998,-0.511141,-0.494342,-0.292501,-0.228984,-0.146702,-0.070679,-0.022129,0.365297,0.32925,0.516688,0.757381,1.048734,1.348304,1.60457,1.838999,1.998876,2.088004,2.134152,2.158385,2.159496,2.159795,2.169007,2.171635,2.178786,2.168889,2.165849,2.150559,2.142751,2.133771,2.120296,2.103314,2.076778,2.037287,1.959105,1.959105,1.846289,1.715777,1.541154,1.358467,1.167882,0.966686,0.777426,0.584322,0.422225,0.269294,0.113078,0.007995,-0.114206,-0.22331,-0.300488,-0.368305,-0.396127,-0.427816,-0.447836,-0.458737,-0.472107,-0.474045,-0.481854,-0.483842,-0.4923,-0.488638,-0.487116,-0.495968,-0.505214,1
-0.657983,-0.716538,-0.750336,-0.767278,-0.771688,-0.772367,-0.767953,-0.762645,-0.756558,-0.750963,-0.74726,-0.746303,-0.744049,-0.741767,-0.740681,-0.739194,-0.736543,-0.731982,-0.725911,-0.722671,-0.71877,-0.715084,-0.712498,-0.70903,-0.704832,-0.697731,-0.696973,-0.695032,-0.694337,-0.69285,-0.690978,-0.690947,-0.691122,-0.689647,-0.687773,-0.686009,-0.685417,-0.682676,-0.681037,-0.680591,-0.679748,-0.6791,-0.679907,-0.680502,-0.551659,-0.553889,-0.553292,-0.540026,-0.493682,-0.40599,-0.250748,-0.04947,0.272116,0.445215,0.55208,0.662489,0.779836,0.89602,1.023236,1.173832,1.333226,1.471768,1.555326,1.597778,1.618739,1.632654,1.640678,1.642142,1.647532,1.657437,1.657926,1.663599,1.670948,1.677081,1.674867,1.675458,1.675458,1.677991,1.680453,1.680205,1.681319,1.68694,1.685356,1.681091,1.681776,1.683271,1.682356,1.679779,1.666936,1.639348,1.602998,1.544387,1.454307,1.323093,1.186003,1.051241,0.92626,0.81244,0.718075,0.60887,0.482079,0.364557,0.155829,-0.110618,-0.340973,-0.537528,2
-0.720686,-0.729078,-0.731296,-0.729575,-0.719177,-0.705008,-0.689657,-0.676523,-0.662312,-0.660713,-0.655818,-0.65261,-0.65104,-0.650718,-0.649037,-0.64492,-0.636522,-0.625634,-0.616826,-0.601894,-0.590071,-0.581056,-0.573822,-0.57188,-0.566964,-0.565536,-0.564056,-0.566946,-0.574923,-0.580443,-0.588927,-0.59704,-0.603653,-0.606111,-0.607505,-0.609028,-0.610081,-0.610275,-0.611572,-0.611661,-0.61272,-0.612964,-0.615268,-0.615159,-0.590109,-0.577687,-0.54005,-0.430175,-0.265555,-0.050504,-2.500016,0.281156,-0.810694,0.612816,0.878629,1.059241,1.214105,1.3729,1.510268,1.628843,1.701233,1.743603,1.773992,1.774955,1.787165,1.787573,1.800415,1.802403,1.81178,1.827558,1.823044,1.823906,1.820885,1.822207,1.827457,1.821195,1.821195,1.820168,1.826723,1.828745,1.820506,1.807449,1.791763,1.759745,1.715831,1.637794,1.536028,1.396336,1.240915,1.078916,0.931692,0.789365,0.671211,0.540914,0.445703,0.364834,0.25985,0.093746,-0.039884,-0.176531,-0.262679,-0.377991,-0.495645,-0.610343,-0.691182,-0.754297,2
0.099665,-0.005755,-0.096967,-0.189424,-0.275756,-0.358239,-0.424,-0.490464,-0.560957,-0.635129,-0.702635,-0.774979,-0.842364,-0.912625,-0.972405,-1.029339,-1.073861,-1.114372,-1.144709,-1.161484,-1.169773,-1.169281,-1.16944,-1.165797,-1.163568,-1.161262,-1.158416,-1.156442,-1.149993,-1.125525,-1.07704,-1.002222,-0.897279,-0.774559,-0.646171,-0.517356,-0.40294,-0.296326,-0.21887,-0.168313,-0.12711,-0.10483,-0.084393,-0.06815,0.967057,0.97747,0.976998,0.980717,0.984675,0.986543,0.987992,0.990003,0.993973,0.996575,0.99224,0.994793,0.995515,0.991367,0.99532,0.99131,0.988913,0.990431,0.990712,0.989899,0.99096,0.991826,0.994987,0.993348,0.99377,0.986302,0.989499,0.992046,0.99536,0.996396,0.991614,0.99567,0.99567,0.992243,0.991097,0.991936,0.988595,0.987373,0.987533,0.990537,0.98802,0.988047,0.988855,0.985004,0.990654,0.987901,0.989729,0.989816,0.991175,0.989693,0.992299,0.990116,0.991946,0.997911,1.006568,0.998201,0.999567,0.993366,0.976002,0.972465,0.960834,0.914275,2
