@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.844412,-0.761197,-0.527988,-0.245163,0.376243,1.0716,1.327217,1.482932,1.381913,1.350379,1.412609,1.510558,1.567486,1.455305,1.168991,0.944517,0.315269,-0.584469,-0.795884,-0.842179,-0.70212,-0.510045,-0.250967,0.027728,0.646288,1.293172,1.346472,1.35317,1.262755,1.30266,1.374936,1.342007,1.386936,1.397819,1.453631,1.266104,0.011291,-0.272845,-0.527709,-0.75676,-0.222252,-0.329689,-0.700251,-1.322941,-1.549385,-1.559626,-1.166305,-0.319671,-0.431239,-0.682307,-1.228312,-1.361813,-1.440703,-1.302207,-1.111219,-0.962984,-0.77688,-0.357456,3
-0.441608,-0.426869,-0.240998,-0.032764,0.223905,0.48879,0.689543,0.948556,1.104033,1.340909,1.444465,1.454046,1.464646,1.44528,1.484624,1.318077,1.104645,0.910884,0.743645,0.528194,0.279435,0.007945,-0.2549,-0.445807,-0.477282,-0.396414,-0.24956,-0.051681,0.16805,0.415424,0.638559,0.866057,1.119526,1.311554,1.356809,1.293615,1.360478,1.363536,1.431622,1.381883,1.302788,1.373525,1.209628,0.982946,0.755203,0.495293,0.262372,0.024722,-0.1903,-0.369954,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,-1.083902,6
-0.721367,-0.6702,-0.454352,0.047851,0.637316,0.883528,1.08203,1.190032,1.226562,1.417185,1.367513,1.266424,1.036468,0.730618,0.519909,-0.103096,-0.372883,-0.613023,-0.716415,-0.619158,-0.430621,0.07289,0.899909,1.2355,1.495975,1.480404,1.354713,1.233226,1.327058,1.563243,1.670996,1.691238,1.32737,0.656686,-0.193814,-0.44476,-0.599849,-0.409444,-0.406081,-0.519159,-0.908315,-1.239546,-1.35577,-1.420316,-1.423377,-0.887543,-0.756153,-0.683934,-0.812801,-0.891125,-1.225968,-1.200743,-1.220767,-1.143596,-0.997694,-0.898007,-0.682096,-0.532364,3
-0.493272,-0.464883,-0.270116,-0.10721,0.110866,0.407293,0.663214,0.913669,1.089135,1.317979,1.455581,1.476083,1.444499,1.53648,1.542391,1.416979,1.189981,0.991797,0.752406,0.52105,0.258295,-0.000416,-0.234137,-0.423363,-0.439284,-0.337347,-0.201057,-0.010593,0.219452,0.464033,0.70492,0.97148,1.197369,1.327029,1.297662,1.278453,1.342914,1.442468,1.33571,1.313362,1.358244,1.339035,1.138634,0.904618,0.66665,0.418726,0.186908,-0.037984,-0.244942,-0.414091,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,-1.077222,6
-0.807239,-0.749695,-0.583198,-0.321665,0.959243,1.199218,1.485234,1.479837,1.423032,1.461944,1.599129,1.592028,1.453139,1.164851,0.915844,0.278996,-0.609613,-0.801445,-0.753643,-0.656279,-0.529233,-0.280794,-0.070869,0.518233,1.06652,1.40031,1.454275,1.36225,1.334983,1.430985,1.428997,1.516477,1.559081,1.546868,0.875512,-0.059451,-0.584817,-0.699167,-0.291729,-0.256453,-0.385401,-0.780825,-1.207179,-1.398114,-1.533183,-1.442649,-1.078117,-0.469729,-0.335838,-0.390173,-1.168182,-1.325789,-1.432927,-1.410395,-1.318944,-1.020686,-0.799173,-0.404374,5
-0.803746,-0.674594,-0.606988,-0.35259,-0.031992,0.831425,1.173299,1.362246,1.405734,1.371681,1.408546,1.58006,1.516953,1.269959,0.990724,-0.012778,-0.307759,-0.571904,-0.662379,-0.707616,-0.602552,-0.142586,0.424007,1.025902,1.349343,1.408858,1.292453,1.294077,1.33038,1.336659,1.41948,1.330786,1.510705,1.325069,0.34606,-0.511296,-0.681155,-0.264427,-0.32691,-0.543381,-0.722612,-0.85545,-1.271147,-1.522271,-1.482173,-1.090853,-0.935928,-0.729579,-0.483022,-0.433942,-0.831832,-1.242093,-1.386146,-1.407359,-1.297171,-1.003784,-0.802496,-0.449782,2
-0.732404,-0.764729,-0.472853,-0.21868,0.395843,0.639519,0.979595,1.219503,1.532689,1.513996,1.419954,1.418516,1.514571,1.53384,1.467981,1.222379,0.896395,0.601758,-0.049721,-0.598818,-0.706377,-0.726681,-0.588465,-0.391896,0.392709,1.037113,1.294852,1.423405,1.418516,1.432895,1.523199,1.369625,0.399208,-0.207723,-0.482171,-0.664417,-0.177066,-0.375849,-0.662807,-0.844075,-1.462041,-1.54571,-1.186452,-0.960089,-0.840106,-0.647162,-0.506875,-0.498477,-0.669651,-0.925291,-1.114727,-1.237586,-1.327141,-1.371775,-1.189443,-0.891873,-0.456806,-0.29124,3
-0.430129,-0.453267,-0.317263,-0.137002,0.125221,0.38414,0.628266,0.88151,1.107276,1.380655,1.515939,1.47061,1.438283,1.503641,1.539306,1.399806,1.18423,0.917703,0.674684,0.429978,0.175293,-0.08006,-0.270054,-0.427845,-0.463651,-0.369954,-0.21269,-0.008517,0.214262,0.458142,0.706871,0.954072,1.183,1.390846,1.381885,1.299134,1.341651,1.407888,1.338489,1.315297,1.389791,1.333042,1.172459,0.945639,0.701249,0.442681,0.190227,0.018153,-0.205803,-0.37273,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,-1.073079,6
-0.469555,-0.454892,-0.26118,-0.099415,0.171888,0.453858,0.699004,0.936635,1.133603,1.339374,1.416119,1.390244,1.447627,1.492865,1.438298,1.275125,1.02359,0.779095,0.534899,0.276621,0.053108,-0.156341,-0.373746,-0.468252,-0.420462,-0.285524,-0.094698,0.131596,0.370265,0.619671,0.873091,1.116881,1.377042,1.438826,1.317899,1.336029,1.341134,1.37317,1.327228,1.337789,1.454316,1.409431,1.173385,0.919912,0.667056,0.410081,0.182819,-0.037209,-0.242609,-0.400836,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,-1.075829,6
-0.756534,-0.708731,-0.582883,-0.328816,-0.025977,0.25599,0.90123,1.39377,1.412891,1.406967,1.505265,1.376804,1.121498,0.190036,-0.402257,-0.672105,-0.777055,-0.758661,-0.632948,-0.439287,-0.205284,0.348229,0.944319,1.214949,1.43309,1.513344,1.405081,1.341524,1.466484,1.559127,1.55778,1.414777,1.073292,0.416822,-0.19303,-0.451783,-0.678784,-0.344436,-0.454503,-0.613288,-0.984639,-1.195751,-1.362346,-1.46623,-1.390667,-0.937402,-0.765125,-0.463929,-0.387714,-0.494361,-1.05536,-1.200868,-1.320226,-1.399517,-1.3693,-1.274794,-0.999047,-0.473705,3
-0.629632,-0.511778,-0.268045,0.01252,0.240659,0.812617,1.137478,1.369436,1.445202,1.432656,1.488306,1.46791,1.398137,1.274115,1.037216,0.356655,-0.538622,-0.651675,-0.695726,-0.597146,-0.175983,0.30535,1.393301,1.441207,1.388815,1.484592,1.395264,1.430238,1.425542,1.469698,1.420776,1.452526,1.08032,0.457513,-0.094505,-0.345703,-0.543703,-0.527057,-0.562137,-0.700211,-0.795742,-0.925056,-1.124843,-1.280647,-1.39991,-1.397632,-0.8768,-0.790766,-0.646558,-0.590277,-0.872139,-0.969141,-1.215152,-1.298737,-1.300247,-1.26036,-1.171978,-0.630193,1
-0.588531,-0.51646,-0.371407,0.144382,0.576809,0.845137,1.198246,1.361508,1.361107,1.399856,1.469051,1.369593,1.209791,0.563954,-0.503895,-0.618794,-0.529315,-0.387467,0.371047,0.923254,1.226579,1.45747,1.477572,1.436347,1.335615,1.264527,1.452881,1.498877,1.512206,1.308775,1.036878,0.710864,0.46934,0.132254,-0.090478,-0.367474,-0.502075,-0.511689,-0.59006,-0.732928,-0.788976,-0.920226,-1.435654,-1.446361,-1.355665,-0.911413,-0.673567,-0.583724,-0.625095,-0.771349,-0.952347,-1.051877,-1.201774,-1.3168,-1.406509,-1.353204,-0.96462,-0.615662,1
-0.788109,-0.712031,-0.512912,0.025709,0.664677,0.895996,1.166156,1.37796,1.435341,1.49694,1.560648,1.478274,1.288599,1.037261,0.048278,-0.215525,-0.511842,-0.721159,-0.782632,-0.70114,-0.264124,0.006477,0.494831,1.330651,1.467856,1.528762,1.522373,1.443839,1.436159,1.499867,1.455895,1.486332,1.245476,0.947931,0.307296,-0.24294,-0.482223,-0.656758,-0.53548,-0.504036,-0.590469,-0.839195,-1.023677,-1.17385,-1.362298,-1.313098,-1.041398,-0.859938,-0.706145,-0.621977,-0.594876,-0.965037,-1.110803,-1.213592,-1.272906,-1.014643,-0.781719,-0.628178,5
-0.565411,-0.489382,-0.317201,-0.081698,0.218567,0.471242,0.695045,1.014353,1.175087,1.295394,1.290066,1.24802,1.148556,0.980154,0.518868,0.25921,-0.044799,-0.307733,-0.534704,-0.651448,-0.591618,-0.232676,0.533411,1.369911,1.506886,1.536225,1.415234,1.334381,1.312062,1.327613,1.264759,1.637741,1.51693,1.326425,0.728272,0.494425,-0.048507,-0.49993,-0.639676,-0.711638,-0.816754,-0.959812,-1.163694,-1.296551,-1.350923,-1.324234,-1.239899,-0.972592,-0.772367,-0.70379,-0.774887,-1.272673,-1.328427,-1.318301,-1.150785,-1.015214,-0.812038,-0.669447,2
-0.457037,-0.378677,-0.196771,0.00829,0.262058,0.535129,0.759205,0.939962,1.167105,1.398465,1.400574,1.342494,1.361854,1.413033,1.444277,1.33176,1.129727,0.896833,0.676418,0.459414,0.21132,-0.06336,-0.313486,-0.407545,-0.396561,-0.304746,-0.157764,0.061616,0.300587,0.539883,0.797542,1.037528,1.25662,1.370096,1.306266,1.317575,1.341536,1.280772,1.206975,1.186848,1.303774,1.365687,1.233427,1.001108,0.773313,0.506645,0.260122,0.019216,-0.202176,-0.392594,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,-1.097811,6
-0.594181,-0.553874,-0.451714,-0.219752,0.048956,0.353014,0.581563,0.91943,1.176795,1.324584,1.369038,1.391651,1.450642,1.357438,1.140196,0.475365,0.181107,-0.355537,-0.593079,-0.653942,-0.587463,-0.47473,-0.068805,1.371534,1.567082,1.556069,1.504603,1.365955,1.333688,1.337946,1.263684,1.262363,1.420357,1.352593,1.087519,0.188596,-0.341147,-0.519038,-0.63434,-0.624282,-0.860135,-1.011338,-1.217091,-1.519534,-1.471152,-1.328237,-0.945483,-0.620207,-0.445143,-0.547707,-1.131963,-1.259306,-1.3858,-1.338791,-1.162909,-1.029032,-0.927826,-0.7452,2
-0.691716,-0.630992,-0.434852,0.679079,0.977784,1.201283,1.388303,1.446201,1.471537,1.461422,1.38339,0.933116,0.652715,0.303497,0.094513,-0.23335,-0.473483,-0.648557,-0.691587,-0.822797,-0.447697,0.074379,0.971137,1.47478,1.523751,1.495332,1.426195,1.444178,1.532839,1.572914,1.564822,1.343635,0.390906,-0.173268,-0.413562,-0.599554,-0.369119,-0.627845,-0.780923,-1.149247,-1.43398,-1.404177,-1.263533,-0.923275,-0.863161,-0.681087,-0.596151,-0.661691,-1.00789,-1.328691,-1.318573,-1.27368,-1.220182,-1.119543,-0.8227,-0.642873,-0.516577,-0.358137,3
-0.460738,-0.398099,-0.22419,-0.030233,0.214743,0.459091,0.698758,0.918664,1.135827,1.354065,1.411449,1.426333,1.376301,1.41109,1.470805,1.341154,1.154656,0.938031,0.688268,0.417505,0.191018,-0.061112,-0.302483,-0.506681,-0.518821,-0.398817,-0.219779,-0.010579,0.222956,0.465618,0.703762,0.937493,1.165953,1.362493,1.401765,1.314075,1.339898,1.351375,1.321607,1.284128,1.321786,1.430099,1.249698,1.016038,0.783454,0.534981,0.280089,0.047917,-0.161839,-0.366198,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,-1.082779,6
-0.388437,-0.426005,-0.314575,0.099379,0.235964,0.880187,1.206169,1.284136,1.108709,0.960184,0.709952,0.551421,0.262394,0.098624,-0.17884,-0.398159,-0.483772,-0.187666,0.045623,0.207599,0.498703,1.00266,1.32581,1.372723,1.258415,1.190217,1.218204,1.306743,1.502087,1.481368,1.394197,1.209897,0.900104,0.073658,-0.312593,-0.680343,-0.764871,-0.904476,-0.97173,-1.120916,-1.46958,-1.48422,-1.30094,-1.121058,-0.713239,-0.662928,-0.750948,-0.880973,-1.063007,-1.196241,-1.230562,-1.358127,-1.40487,-1.308067,-1.135217,-0.951106,-0.818013,-0.727586,1
-0.435473,-0.438226,-0.316536,-0.067631,0.184629,0.444565,0.65673,0.957199,1.132787,1.336637,1.384226,1.377115,1.44002,1.459166,1.376933,1.189493,0.970327,0.716426,0.489255,0.288979,0.036683,-0.236691,-0.420321,-0.488058,-0.371364,-0.228067,-0.06867,0.162129,0.403139,0.662619,0.890829,1.128593,1.370004,1.432727,1.273549,1.244922,1.334267,1.383132,1.325697,1.355417,1.334267,1.447132,1.288683,1.044355,0.789269,0.519669,0.269706,0.027876,-0.171926,-0.365091,-1.084037,-1.084037,-1.084037,-1.084037,-1.084037,-1.084037,-1.084037,-1.084037,6
-0.725264,-0.673201,-0.477262,0.031789,0.338816,0.671524,1.397105,1.439516,1.387745,1.409682,1.518781,1.398567,1.185459,0.832101,0.541131,-0.092842,-0.397383,-0.64869,-0.727897,-0.695021,-0.543482,-0.362196,0.140478,0.98171,1.289468,1.393887,1.38833,1.409974,1.3895,1.341824,1.437176,1.534868,1.503571,1.304385,1.041027,0.714812,0.112808,-0.165906,-0.434236,-0.63974,-0.399518,-0.459829,-0.746265,-0.914769,-1.30656,-1.469866,-1.461694,-1.324197,-1.139343,-0.645444,-0.546202,-0.494022,-1.258036,-1.350609,-1.375465,-1.261985,-1.039487,-0.542575,2
-0.454919,-0.391624,-0.215886,0.019738,0.277017,0.535945,0.779785,1.00576,1.226114,1.4189,1.438487,1.387706,1.423797,1.447374,1.413641,1.277257,1.008843,0.789941,0.55419,0.309117,0.035081,-0.210663,-0.426427,-0.480074,-0.426464,-0.290026,-0.087972,0.136099,0.372086,0.621294,0.855231,1.082476,1.299021,1.367031,1.283242,1.344179,1.390245,1.369389,1.374829,1.340915,1.394054,1.280522,1.129448,0.902385,0.659343,0.389043,0.172734,-0.033872,-0.249256,-0.388577,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,-1.081883,6
-0.443208,-0.442393,-0.314235,-0.089545,0.16116,0.442774,0.694644,0.960629,1.164098,1.357276,1.453963,1.428335,1.390476,1.482697,1.474737,1.354364,1.141964,0.927235,0.683946,0.426989,0.189059,-0.060578,-0.29812,-0.471282,-0.482465,-0.380886,-0.228149,0.006753,0.205698,0.475158,0.691207,0.935001,1.161574,1.379409,1.396494,1.298061,1.298255,1.371061,1.379992,1.332425,1.310874,1.428723,1.236127,0.98082,0.732969,0.491078,0.242528,0.001394,-0.201589,-0.385856,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,-1.076388,6
-0.551345,-0.56164,-0.396245,-0.144778,0.157174,0.616721,1.187021,1.337933,1.330707,1.444115,1.475672,1.365749,1.206141,0.974401,0.054349,-0.199803,-0.514257,-0.616058,-0.483531,-0.242487,-0.140589,0.14576,0.381304,0.91458,1.250743,1.406547,1.375853,1.505567,1.411566,1.382119,1.269511,1.275554,1.366421,1.492426,1.382087,1.056571,0.463762,-0.091575,-0.499869,-0.814514,-0.713767,-0.953532,-1.022146,-1.161995,-1.384821,-1.42347,-1.20874,-0.612477,-0.518765,-0.516846,-0.805881,-0.931247,-1.127976,-1.270757,-1.402578,-1.236908,-1.038068,-0.911136,2
-0.526633,-0.497872,-0.375854,-0.145067,0.172201,0.313042,0.548044,0.84905,1.055994,1.220627,1.258823,1.332406,1.276391,1.053635,0.739329,0.498403,0.27359,0.141382,-0.346039,-0.433726,-0.462988,-0.345236,0.417593,1.297723,1.485092,1.50281,1.354942,1.31263,1.279302,1.178113,1.437359,1.497691,1.376174,0.742089,-0.051307,-0.29143,-0.464645,-0.490594,-0.905588,-1.275016,-1.359792,-1.503092,-1.47903,-1.349527,-1.159814,-0.727353,-0.672643,-0.757519,-1.050193,-1.106559,-1.368485,-1.413092,-1.318343,-1.141895,-1.016564,-0.93736,-0.741407,-0.592034,3
-0.442239,-0.437108,-0.273124,-0.041209,0.195156,0.457852,0.716854,0.959547,1.152177,1.380738,1.430043,1.434235,1.441821,1.495917,1.430243,1.257974,1.050772,0.773725,0.540074,0.276081,0.038278,-0.203817,-0.413374,-0.46258,-0.44178,-0.320473,-0.148822,0.065186,0.282289,0.524364,0.773126,0.951164,1.130419,1.309275,1.4526,1.375149,1.367164,1.426251,1.44761,1.386926,1.392316,1.430043,1.248792,0.972123,0.730927,0.469489,0.221306,-0.023284,-0.231524,-0.38423,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,6
-0.691474,-0.605158,-0.416438,0.154507,0.418641,1.005457,1.135195,1.230891,1.285277,1.358423,1.339725,1.113919,0.822203,0.13674,-0.15367,-0.558941,-0.713837,-0.750923,-0.638921,-0.474893,0.033062,0.318441,0.614226,1.565966,1.712258,1.571246,1.559443,1.447317,1.26164,1.218343,1.557269,1.612245,1.365691,1.074566,0.735484,0.458833,0.146245,-0.381961,-0.574875,-0.406499,-0.47216,-0.708247,-0.884916,-1.093949,-1.43728,-1.450652,-1.244777,-1.063262,-0.932779,-0.586771,-0.474893,-0.540181,-0.994713,-1.324073,-1.413228,-1.416433,-1.053354,-0.523533,2
-0.725638,-0.650588,-0.474666,-0.241006,0.325328,0.547708,0.86144,1.361591,1.43713,1.476351,1.52959,1.451149,1.287421,0.748342,0.438588,0.092157,-0.202894,-0.664509,-0.740798,-0.660173,-0.462505,-0.23279,0.010358,0.549925,1.397258,1.395954,1.421123,1.387118,1.466146,1.427643,1.492782,1.485805,1.289866,0.671075,0.429525,0.135583,-0.189527,-0.446628,-0.645828,-0.488587,-0.504856,-0.765445,-1.211347,-1.38614,-1.355214,-1.231397,-0.945769,-0.744156,-0.599207,-0.646415,-0.759055,-1.285073,-1.335176,-1.300814,-1.227648,-1.040217,-0.878184,-0.609085,1
-0.63235,-0.547018,-0.395031,-0.133066,0.179798,0.450524,0.69423,1.137065,1.29961,1.383627,1.33244,1.162065,0.921568,0.707195,0.405596,-0.146095,-0.304693,-0.492719,-0.603018,-0.557705,-0.363068,0.125113,0.397092,0.618814,1.180549,1.43722,1.489241,1.565587,1.406925,1.351214,1.434428,1.383595,1.474992,1.622005,1.510967,0.927826,-0.170003,-0.583731,-0.861261,-1.107791,-1.185052,-1.240869,-1.279732,-1.219413,-0.973647,-0.790114,-0.723876,-0.715468,-0.815691,-0.942229,-1.02785,-1.147787,-1.189179,-1.254008,-1.287521,-1.156564,-0.920214,-0.735686,1
-0.871654,-0.80308,-0.628758,-0.357101,0.98903,1.279831,1.399231,1.390977,1.331388,1.404945,1.525901,1.442724,1.150335,0.476858,-0.157857,-0.449262,-0.721713,-0.873209,-0.861844,-0.688919,-0.40507,-0.153413,0.706419,1.039031,1.623363,1.637967,1.432565,1.333229,1.382913,1.519234,1.68908,1.403993,1.17405,0.203644,-0.040489,-0.335989,-0.822382,-0.353481,-0.446468,-0.567201,-0.981085,-1.161725,-1.318808,-1.433541,-1.390524,-0.657965,-0.402721,-0.563074,-0.742539,-0.872257,-1.0815,-1.261918,-1.338555,-1.367349,-1.367285,-1.255886,-0.5939,-0.36618,3
-0.859016,-0.777453,-0.544311,-0.257404,0.069437,0.312191,0.606254,1.324558,1.41072,1.406848,1.541726,1.435545,1.226917,0.897587,0.530258,-0.373612,-0.566923,-0.759162,-0.686036,-0.448987,0.063663,0.644979,0.965873,1.110571,1.430117,1.483674,1.335034,1.408749,1.408991,1.489275,1.586017,1.301047,0.944471,0.288092,-0.30135,-0.559006,-0.749308,-0.477304,-0.826135,-1.023353,-1.351785,-1.432242,-1.330728,-1.182953,-0.653465,-0.719435,-0.645928,-0.48007,-0.410885,-0.674626,-0.912124,-1.243045,-1.351508,-1.395204,-1.311712,-1.072312,-0.774099,-0.569655,2
-0.74332,-0.661983,-0.518417,0.013064,0.650943,0.859172,1.12449,1.268495,1.323351,1.336,1.417303,1.43445,1.245126,0.797146,0.126902,-0.473809,-0.667699,-0.741223,-0.626303,-0.439211,-0.202741,1.17708,1.509598,1.503849,1.452172,1.318109,1.34689,1.238396,1.330251,1.49005,1.571083,1.288754,0.083274,-0.461667,-0.628975,-0.368392,-0.304438,-0.404579,-0.607127,-0.772574,-0.886142,-1.033901,-1.411167,-1.470355,-1.385034,-1.062412,-0.926523,-0.849278,-0.63026,-0.87515,-1.201885,-1.401829,-1.39587,-1.184502,-1.01459,-0.900921,-0.738687,-0.536849,2
-0.710821,-0.71233,-0.560304,-0.306552,0.004787,1.028845,1.213035,1.230273,1.205171,1.369652,1.214159,0.578994,-0.114208,-0.391907,-0.633845,-0.774668,-0.740546,-0.570415,-0.09161,0.195012,1.467204,1.700796,1.698549,1.40111,1.209408,1.071634,1.072244,1.234029,1.298678,1.481071,1.639164,1.070703,0.085069,-0.187461,-0.659236,-0.349117,-0.515332,-0.785165,-1.187059,-1.27803,-1.456205,-1.458491,-1.350448,-1.181505,-0.951508,-0.766258,-0.510196,-0.425515,-0.524769,-0.677598,-1.05808,-1.306278,-1.383864,-1.282203,-1.205516,-1.087484,-0.932087,-0.500244,2
-0.363339,-0.381576,-0.248164,-0.03901,0.186532,0.41608,0.663659,0.912861,1.064572,1.305271,1.428291,1.404673,1.409602,1.483947,1.475732,1.347373,1.154115,0.914628,0.758481,0.50589,0.249418,-0.019644,-0.232227,-0.416551,-0.356582,-0.295401,-0.185053,-0.009745,0.192098,0.409836,0.645073,0.888031,1.122898,1.328478,1.355999,1.325192,1.32088,1.388653,1.350454,1.34573,1.321496,1.365035,1.286787,1.015282,0.757701,0.497141,0.252191,0.032912,-0.172833,-0.320662,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,6
-0.740411,-0.729943,-0.562621,-0.27563,0.351003,0.636453,0.959593,1.203488,1.387973,1.419595,1.525307,1.553441,1.460176,1.265758,0.947742,0.77756,0.157591,-0.409538,-0.622031,-0.761566,-0.724379,-0.550865,-0.338404,-0.077534,0.488934,0.754173,1.059301,1.340476,1.48196,1.446125,1.47998,1.481614,1.443328,1.524144,1.426197,1.201948,0.308662,-0.228825,-0.480044,-0.683861,-0.428241,-0.550047,-0.635422,-0.744717,-1.364422,-1.411944,-1.318472,-0.844425,-0.61565,-0.585819,-0.675688,-0.974152,-1.330584,-1.324542,-1.196044,-0.834649,-0.646612,-0.554417,2
-0.507277,-0.406603,-0.348353,-0.117133,0.164399,0.409761,0.582682,0.88764,1.085141,1.307703,1.124439,0.980715,0.742809,0.569599,0.245593,-0.306121,-0.59179,-0.506604,-0.352249,0.291818,0.855461,1.472543,1.541087,1.50429,1.220881,1.172299,1.198033,1.31487,1.540798,1.645128,1.609197,1.430119,0.842185,0.508848,0.035971,-0.381687,-0.694485,-0.807185,-0.995114,-1.071305,-1.235472,-1.416648,-1.404368,-1.323232,-1.04283,-0.836285,-0.72955,-0.598717,-0.698573,-0.83768,-0.916902,-1.087803,-1.177078,-1.386037,-1.447577,-1.447582,-1.361236,-0.673273,1
-0.850345,-0.610178,-0.007619,0.675876,0.915326,1.471107,1.487085,1.432665,1.501443,1.62001,1.64502,1.509085,1.320583,1.082523,-0.375546,-0.640862,-0.797824,-0.746761,-0.628773,-0.432652,0.120628,1.083218,1.246942,1.381487,1.386119,1.449802,1.460917,1.44517,1.375003,1.15269,0.831495,0.574169,0.251978,-0.331593,-0.767672,-0.33282,-0.235697,-0.358479,-0.719528,-0.931813,-1.097228,-1.328803,-1.476462,-1.522115,-0.603485,-0.493811,-0.483483,-0.575882,-0.73905,-0.99332,-1.301824,-1.355272,-1.362405,-1.238442,-1.175315,-1.051491,-0.700979,-0.4949,3
-0.501094,-0.376331,0.049359,0.372437,0.572467,0.795763,1.193134,1.418701,1.42556,1.308953,1.11518,0.661683,0.403443,0.102425,-0.282109,-0.414659,-0.516667,-0.426987,0.200818,0.470969,0.793167,1.325036,1.397521,1.438908,1.322857,1.313264,1.460969,1.516677,1.325962,0.439222,-0.048385,-0.259446,-0.563523,-0.642867,-0.824312,-0.91427,-1.031758,-1.198001,-1.309385,-1.34953,-1.41402,-1.247591,-1.135063,-1.008584,-0.824729,-0.737413,-0.736301,-0.818565,-1.061095,-1.161017,-1.29942,-1.345674,-1.365227,-1.343208,-1.262404,-1.015861,-0.936933,-0.659135,1
-0.880902,-0.83258,-0.633757,-0.347341,0.317908,0.884981,1.414882,1.524125,1.424529,1.372887,1.609817,1.54115,1.077589,0.518689,0.35281,0.049737,-0.615001,-0.859678,-0.852612,-0.747313,-0.52335,-0.251661,0.355789,1.02992,1.330892,1.414882,1.407504,1.325217,1.378562,1.358132,1.454039,1.415449,1.280385,0.672282,0.30775,0.066876,-0.247461,-0.520569,-0.7533,-0.218263,-0.269338,-0.632026,-1.382684,-1.584761,-1.523812,-0.504339,-0.357896,-0.295216,-0.376652,-0.535154,-0.740134,-1.220152,-1.388018,-1.413839,-1.386089,-1.076802,-0.892678,-0.384796,5
-0.451095,-0.465263,-0.296163,-0.046507,0.205417,0.443534,0.648436,0.918181,1.074437,1.338342,1.468389,1.445109,1.371456,1.408985,1.517958,1.477219,1.265091,1.084271,0.86225,0.628247,0.394245,0.157051,-0.095997,-0.313182,-0.395644,-0.444111,-0.338589,-0.139827,0.066099,0.318786,0.5562,0.814205,1.038514,1.257064,1.349581,1.405974,1.336938,1.344162,1.321485,1.288572,1.305831,1.334931,1.213314,0.980716,0.724939,0.487043,0.250773,0.015927,-0.213078,-0.389222,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,6
-0.425726,-0.373392,-0.205641,0.01066,0.262183,0.515661,0.771799,0.999681,1.155207,1.367703,1.406168,1.399723,1.407,1.448376,1.307613,1.108424,0.894598,0.684867,0.422033,0.202052,-0.032338,-0.2744,-0.426141,-0.456228,-0.398675,-0.248098,-0.049367,0.173193,0.407936,0.652556,0.896843,1.12589,1.354812,1.356891,1.464178,1.404505,1.283702,1.39598,1.391822,1.31198,1.29992,1.384129,1.239831,1.004879,0.757328,0.511585,0.259647,0.006939,-0.195328,-0.377301,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,6
