@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute target {1,2,3}

@data
0.638103,0.686302,0.725967,0.755795,0.77534,0.780547,0.773824,0.756209,0.727965,0.692481,0.650635,0.604711,0.555211,0.501278,0.445651,0.387023,0.330197,0.278593,0.236079,0.204351,0.181314,0.168851,0.162371,0.15947,0.157319,0.149302,0.132889,0.107132,0.07148,0.027021,-0.027996,-0.093223,-0.164698,-0.233689,-0.29909,-0.356112,-0.406169,-0.453239,-0.494878,1
0.668098,0.713775,0.75319,0.780883,0.796139,0.797579,0.786012,0.762526,0.728196,0.687765,0.642375,0.591595,0.536519,0.479118,0.420103,0.360879,0.303621,0.254013,0.213297,0.182958,0.160864,0.148001,0.141859,0.137562,0.132237,0.120921,0.100784,0.072161,0.035634,-0.010993,-0.065639,-0.130848,-0.198407,-0.26153,-0.319102,-0.373504,-0.429031,-0.47972,-0.528019,2
0.644174,0.691104,0.728973,0.75899,0.775845,0.778898,0.767576,0.746052,0.712186,0.671597,0.629544,0.585089,0.537415,0.485061,0.426391,0.363403,0.299675,0.239054,0.185332,0.141923,0.11019,0.088095,0.075921,0.071988,0.073646,0.074741,0.067789,0.051536,0.025348,-0.011181,-0.057032,-0.108442,-0.168079,-0.232374,-0.293629,-0.351462,-0.406265,-0.456781,-0.504389,1
0.617627,0.667878,0.70851,0.736287,0.749564,0.748462,0.733007,0.703361,0.659828,0.622936,0.579778,0.534546,0.485721,0.430589,0.367791,0.298972,0.227431,0.162464,0.107438,0.064761,0.033433,0.01373,0.004422,0.006853,0.018191,0.027976,0.028447,0.019785,0.000559,-0.029347,-0.07001,-0.1197,-0.175238,-0.237033,-0.29555,-0.350696,-0.399259,-0.443513,-0.484761,2
0.665646,0.711976,0.748967,0.776282,0.790309,0.790964,0.778088,0.754519,0.720263,0.682104,0.63718,0.586605,0.533813,0.476954,0.417028,0.356436,0.297666,0.245178,0.198511,0.161849,0.136521,0.121743,0.114885,0.114444,0.112539,0.106155,0.090493,0.06549,0.03103,-0.012716,-0.064509,-0.125017,-0.191247,-0.257264,-0.320453,-0.381405,-0.434959,-0.483197,-0.529027,3
0.66549,0.710534,0.746685,0.771577,0.785294,0.785505,0.77313,0.749772,0.713717,0.670509,0.624431,0.574142,0.520573,0.465461,0.410408,0.3562,0.306223,0.262032,0.224331,0.195876,0.17678,0.166355,0.161038,0.156734,0.149882,0.136972,0.115237,0.085221,0.046913,-0.00019,-0.056381,-0.120627,-0.187894,-0.25366,-0.314756,-0.370699,-0.423808,-0.474752,-0.520805,1
0.661594,0.706221,0.742059,0.765917,0.776887,0.776891,0.762998,0.735646,0.698877,0.65402,0.603499,0.549367,0.491687,0.432248,0.368838,0.305408,0.247635,0.196935,0.15271,0.117683,0.092364,0.077832,0.072945,0.071876,0.067641,0.060301,0.045449,0.026093,-0.001123,-0.036323,-0.077326,-0.125417,-0.18093,-0.243051,-0.304848,-0.362727,-0.41691,-0.469263,-0.520355,2
0.670631,0.713721,0.749308,0.774722,0.788172,0.788359,0.775641,0.749335,0.710686,0.669404,0.624071,0.574232,0.521592,0.466914,0.411146,0.355171,0.303618,0.259333,0.223659,0.196601,0.179069,0.169159,0.165414,0.163146,0.158717,0.145952,0.124953,0.094068,0.054135,0.005257,-0.051307,-0.116389,-0.185298,-0.251561,-0.311651,-0.366121,-0.417443,-0.468802,-0.519377,2
0.646513,0.69161,0.730477,0.760546,0.778019,0.784854,0.777465,0.758527,0.729518,0.689755,0.643444,0.593488,0.538384,0.48002,0.41766,0.354661,0.291479,0.23598,0.189454,0.152633,0.126958,0.110156,0.103115,0.10027,0.098005,0.092648,0.08115,0.063228,0.035343,-0.001937,-0.04911,-0.102716,-0.164175,-0.228015,-0.288936,-0.349098,-0.405447,-0.457264,-0.505898,1
0.672515,0.713215,0.750887,0.777938,0.79242,0.795288,0.787569,0.768556,0.739753,0.699527,0.653102,0.602143,0.546866,0.488695,0.428803,0.368409,0.311222,0.2624,0.220049,0.1876,0.165453,0.150476,0.143498,0.139019,0.131341,0.118024,0.098079,0.06924,0.031805,-0.014213,-0.068229,-0.129106,-0.195932,-0.261597,-0.322964,-0.38082,-0.436691,-0.486628,-0.533219,1
0.647407,0.694952,0.733852,0.762947,0.779838,0.783054,0.773183,0.753946,0.724245,0.689913,0.648771,0.602061,0.551222,0.496981,0.437511,0.374067,0.31229,0.254841,0.205384,0.16581,0.138726,0.123801,0.118248,0.118901,0.118888,0.112225,0.09706,0.073743,0.041037,-0.001834,-0.053272,-0.111864,-0.175103,-0.24023,-0.301273,-0.359465,-0.411624,-0.460835,-0.505455,2
0.647821,0.693779,0.731452,0.758735,0.772658,0.773175,0.759637,0.73417,0.697103,0.654494,0.606465,0.553818,0.496103,0.434863,0.369702,0.303632,0.241248,0.187197,0.144052,0.111017,0.086523,0.072225,0.06798,0.070312,0.073235,0.071706,0.061596,0.043925,0.017835,-0.015885,-0.057971,-0.108664,-0.167087,-0.230102,-0.292334,-0.350493,-0.40625,-0.457501,-0.506671,2
0.659715,0.706713,0.744746,0.771303,0.783892,0.783323,0.767928,0.740445,0.700279,0.654121,0.607689,0.559793,0.508117,0.450944,0.389303,0.327912,0.270867,0.218297,0.173734,0.139449,0.115875,0.101203,0.095575,0.094789,0.093887,0.086986,0.072778,0.050845,0.020922,-0.016844,-0.063195,-0.119095,-0.181946,-0.246558,-0.309683,-0.367589,-0.421784,-0.474913,-0.525941,2
0.656417,0.701219,0.738038,0.765324,0.779188,0.78047,0.771415,0.749565,0.717223,0.676175,0.630467,0.579194,0.522787,0.462118,0.398095,0.332746,0.26848,0.212999,0.16791,0.131789,0.106529,0.093021,0.088253,0.089233,0.093426,0.094406,0.086523,0.068203,0.039393,0.000864,-0.047496,-0.107105,-0.17258,-0.23773,-0.298442,-0.355677,-0.412512,-0.466335,-0.517068,2
0.616591,0.666924,0.710229,0.740751,0.756274,0.757757,0.744165,0.719159,0.680768,0.639433,0.589314,0.536522,0.484453,0.429,0.368967,0.303618,0.234869,0.170905,0.118452,0.075418,0.045316,0.027154,0.01838,0.018858,0.023589,0.025716,0.024857,0.01674,-0.000092,-0.025598,-0.06063,-0.10438,-0.155994,-0.213721,-0.274419,-0.333682,-0.386819,-0.437497,-0.483785,2
0.587762,0.640378,0.684496,0.71641,0.734842,0.738335,0.726682,0.70069,0.660355,0.625795,0.581796,0.535136,0.485299,0.42989,0.366962,0.296233,0.225021,0.160294,0.108922,0.069066,0.04094,0.02535,0.021965,0.030805,0.043158,0.053682,0.056679,0.049403,0.031973,0.003124,-0.035678,-0.083257,-0.138281,-0.199568,-0.263475,-0.321273,-0.372038,-0.416239,-0.454351,2
0.614679,0.665129,0.705626,0.733274,0.747,0.745154,0.728805,0.6985,0.656551,0.621067,0.577465,0.529767,0.476593,0.417883,0.351411,0.282266,0.213003,0.151843,0.100462,0.059714,0.030238,0.013459,0.008806,0.01248,0.020952,0.029625,0.030907,0.023724,0.006276,-0.022097,-0.060777,-0.105738,-0.157145,-0.213129,-0.273136,-0.331125,-0.383048,-0.429383,-0.471294,3
0.63627,0.682219,0.720949,0.747948,0.760681,0.760306,0.746283,0.720652,0.682021,0.640022,0.59193,0.541358,0.487279,0.427834,0.365961,0.303712,0.243375,0.192541,0.151977,0.11875,0.096636,0.085003,0.081586,0.085381,0.093249,0.098805,0.096984,0.085181,0.062709,0.027959,-0.017523,-0.072916,-0.13812,-0.205874,-0.272533,-0.33433,-0.391018,-0.44183,-0.489053,2
0.592781,0.642766,0.685645,0.716138,0.732582,0.73487,0.722589,0.69657,0.656957,0.619946,0.576878,0.526166,0.472806,0.414889,0.351626,0.282109,0.211888,0.149031,0.098323,0.058572,0.031558,0.016535,0.014321,0.022724,0.039886,0.054212,0.060975,0.057013,0.043436,0.01866,-0.016485,-0.060518,-0.115535,-0.178093,-0.241914,-0.303541,-0.360322,-0.411627,-0.457171,2
0.617491,0.665676,0.706178,0.734107,0.750154,0.753746,0.742406,0.719156,0.685081,0.644089,0.593433,0.535938,0.476634,0.412916,0.34486,0.274391,0.208797,0.152906,0.10601,0.069786,0.044598,0.03045,0.026112,0.030112,0.039086,0.046385,0.047413,0.040514,0.025707,0.002746,-0.03011,-0.072573,-0.124557,-0.182797,-0.245161,-0.307344,-0.363671,-0.418175,-0.469754,3
0.623865,0.67354,0.718282,0.75041,0.7708,0.77697,0.769634,0.748914,0.717842,0.683511,0.637791,0.587001,0.535626,0.479611,0.41884,0.354641,0.290686,0.230465,0.178778,0.138309,0.106877,0.088224,0.08134,0.084413,0.091919,0.095166,0.090024,0.07741,0.054293,0.023617,-0.016928,-0.067873,-0.128384,-0.195715,-0.261432,-0.323088,-0.382033,-0.436186,-0.483655,2
0.664355,0.709566,0.744955,0.771416,0.784438,0.783884,0.769311,0.74479,0.709855,0.667002,0.617386,0.564964,0.509433,0.449711,0.387648,0.324474,0.26271,0.20715,0.162375,0.126042,0.096792,0.07813,0.067352,0.062079,0.0624,0.059098,0.049047,0.031872,0.005987,-0.028074,-0.069813,-0.120443,-0.179142,-0.243459,-0.305833,-0.365406,-0.419999,-0.472128,-0.520844,2
0.614227,0.663667,0.704599,0.732466,0.74661,0.745546,0.731502,0.703616,0.663485,0.630445,0.591014,0.547226,0.498718,0.444303,0.381002,0.313411,0.244006,0.179097,0.125479,0.082334,0.05141,0.032674,0.02559,0.029351,0.038673,0.046601,0.047028,0.036742,0.016447,-0.0143,-0.054953,-0.103236,-0.157018,-0.215724,-0.275681,-0.334844,-0.387234,-0.434524,-0.476247,2
0.667717,0.70758,0.745228,0.771488,0.78355,0.783447,0.773163,0.75131,0.717212,0.677729,0.632856,0.584778,0.531575,0.474317,0.412358,0.349032,0.288452,0.234568,0.189078,0.155418,0.132564,0.120143,0.113948,0.114364,0.113504,0.10568,0.088571,0.063185,0.029199,-0.014572,-0.06825,-0.131711,-0.201376,-0.269558,-0.330183,-0.386655,-0.438083,-0.487932,-0.533067,2
0.626314,0.674882,0.716193,0.744885,0.761352,0.765589,0.756175,0.733033,0.699064,0.664731,0.620436,0.57212,0.520099,0.463331,0.400687,0.331518,0.260675,0.196484,0.144117,0.103137,0.074025,0.055567,0.047767,0.050696,0.057517,0.061774,0.05938,0.046498,0.023691,-0.008915,-0.051032,-0.100949,-0.159022,-0.222266,-0.283715,-0.341942,-0.396979,-0.445434,-0.489891,1
0.625,0.672691,0.710329,0.738528,0.752149,0.751287,0.735453,0.706028,0.665956,0.62976,0.589122,0.54518,0.497998,0.445118,0.38436,0.319068,0.2515,0.184903,0.122888,0.071998,0.032682,0.004818,-0.011394,-0.016821,-0.01332,-0.005836,-0.001767,-0.004393,-0.017742,-0.041116,-0.074984,-0.118034,-0.168588,-0.223865,-0.281538,-0.339466,-0.393801,-0.443764,-0.48855,2
0.646752,0.694652,0.73388,0.761679,0.775747,0.775724,0.763205,0.737774,0.699729,0.655301,0.612104,0.565741,0.516991,0.462702,0.401509,0.338685,0.276288,0.217102,0.166824,0.12563,0.095014,0.075235,0.06678,0.06776,0.071454,0.071019,0.06444,0.048182,0.021888,-0.01368,-0.058673,-0.111676,-0.172284,-0.236385,-0.297904,-0.353825,-0.408907,-0.459871,-0.506336,3
0.653965,0.699671,0.736303,0.76193,0.77369,0.772007,0.758027,0.732531,0.693877,0.652464,0.604215,0.552454,0.497846,0.437424,0.374622,0.312062,0.253511,0.199444,0.154877,0.118714,0.092842,0.077029,0.070661,0.07177,0.076899,0.077909,0.070132,0.052943,0.025832,-0.010116,-0.055528,-0.109719,-0.167144,-0.225631,-0.287748,-0.349261,-0.406823,-0.460793,-0.51003,2
0.629021,0.679939,0.721353,0.751648,0.766273,0.766983,0.754261,0.727783,0.688232,0.647783,0.604298,0.55933,0.510597,0.457312,0.395962,0.332644,0.270267,0.214541,0.169114,0.135332,0.112205,0.0985,0.091676,0.092391,0.097648,0.10168,0.09644,0.081142,0.055529,0.020031,-0.026225,-0.0805,-0.142522,-0.208913,-0.273177,-0.333606,-0.390595,-0.439698,-0.482866,2
0.600107,0.650355,0.691135,0.720034,0.735002,0.73606,0.722095,0.69408,0.65489,0.62332,0.583493,0.539618,0.490352,0.433402,0.370164,0.302152,0.234778,0.173199,0.121827,0.083401,0.05842,0.045369,0.044806,0.054369,0.068378,0.078374,0.08055,0.072193,0.051131,0.018725,-0.025266,-0.079031,-0.13695,-0.200912,-0.265829,-0.32255,-0.372299,-0.418321,-0.460654,2
0.65843,0.703551,0.739968,0.765403,0.778158,0.777224,0.763417,0.739864,0.706225,0.661877,0.618067,0.569254,0.516492,0.46264,0.40801,0.353405,0.303952,0.259098,0.221242,0.193118,0.173098,0.161128,0.155448,0.153289,0.150981,0.142314,0.125423,0.100727,0.066129,0.022398,-0.031356,-0.093126,-0.159883,-0.228234,-0.292544,-0.353183,-0.411677,-0.465649,-0.515327,3
0.659225,0.704438,0.742501,0.768642,0.781338,0.781449,0.767193,0.74159,0.705419,0.666758,0.620548,0.569254,0.512114,0.450686,0.38616,0.320226,0.259336,0.205862,0.163789,0.132254,0.112336,0.103268,0.102732,0.106499,0.104769,0.096466,0.081145,0.056626,0.023046,-0.020154,-0.070275,-0.128798,-0.192372,-0.252536,-0.307924,-0.363059,-0.417349,-0.467849,-0.515495,1
0.650504,0.696928,0.735615,0.762815,0.777607,0.778077,0.765258,0.744529,0.711153,0.671347,0.626268,0.577004,0.522131,0.460605,0.392827,0.32403,0.256919,0.200088,0.155184,0.121908,0.096512,0.081066,0.075425,0.077685,0.079132,0.075951,0.065458,0.047565,0.01848,-0.019835,-0.067388,-0.122006,-0.182462,-0.247223,-0.309853,-0.367025,-0.417744,-0.466953,-0.512399,2
0.621083,0.671121,0.712192,0.741826,0.757809,0.759527,0.746956,0.721056,0.68179,0.643379,0.595018,0.542754,0.49045,0.434454,0.372869,0.306111,0.237618,0.174939,0.121663,0.080626,0.051242,0.033502,0.026049,0.029319,0.039355,0.04686,0.047012,0.037512,0.019787,-0.00717,-0.042887,-0.089472,-0.144242,-0.205711,-0.270336,-0.332229,-0.387671,-0.437116,-0.480762,1
0.630332,0.677253,0.716404,0.744027,0.758165,0.758717,0.746725,0.722209,0.685745,0.647929,0.602743,0.554009,0.501154,0.443946,0.381159,0.314559,0.247453,0.185705,0.134417,0.09571,0.06978,0.053449,0.047171,0.050153,0.054526,0.054289,0.045784,0.029061,0.003153,-0.030262,-0.07324,-0.124558,-0.181642,-0.242528,-0.302271,-0.357976,-0.407527,-0.45162,-0.492164,2
0.645252,0.694386,0.732508,0.758166,0.769256,0.766676,0.751241,0.721898,0.68229,0.642923,0.597969,0.548685,0.496514,0.439646,0.37844,0.316806,0.257045,0.202323,0.154829,0.116771,0.089121,0.072608,0.06596,0.068523,0.07561,0.077588,0.071515,0.055637,0.030911,-0.004466,-0.048752,-0.102917,-0.163975,-0.228876,-0.291024,-0.350532,-0.405921,-0.456821,-0.503562,2
0.629599,0.677924,0.718739,0.747122,0.762589,0.764518,0.7525,0.726173,0.689283,0.652336,0.608124,0.559424,0.508614,0.453702,0.393615,0.326345,0.258049,0.195022,0.143681,0.10367,0.075189,0.058196,0.05229,0.05473,0.060299,0.061535,0.055684,0.041388,0.018104,-0.015194,-0.057279,-0.106578,-0.16131,-0.222059,-0.282541,-0.340346,-0.394853,-0.444906,-0.489773,2
0.648908,0.696085,0.737542,0.766933,0.78172,0.783543,0.773657,0.753746,0.723613,0.686371,0.644478,0.598492,0.547882,0.493424,0.433259,0.369429,0.306735,0.252345,0.205932,0.168661,0.142666,0.127862,0.122292,0.119736,0.120733,0.116694,0.102945,0.079343,0.045612,0.002341,-0.051956,-0.115194,-0.182744,-0.250165,-0.312624,-0.365182,-0.414496,-0.461361,-0.505505,2
0.651666,0.69602,0.733314,0.758703,0.771713,0.772049,0.760295,0.737139,0.705039,0.671396,0.629392,0.582742,0.531773,0.476648,0.417537,0.356803,0.295658,0.239769,0.192781,0.156041,0.130374,0.114992,0.110276,0.112123,0.114552,0.113088,0.103544,0.084624,0.054986,0.01451,-0.035439,-0.094489,-0.161183,-0.227625,-0.292193,-0.352319,-0.408887,-0.459962,-0.505398,2
0.659526,0.704775,0.741123,0.767481,0.780728,0.7807,0.768824,0.745991,0.712432,0.670353,0.622862,0.571412,0.517982,0.460555,0.400209,0.340357,0.281245,0.22841,0.18564,0.153458,0.131366,0.119321,0.1157,0.117295,0.118827,0.112468,0.098128,0.074794,0.04219,0.000499,-0.050279,-0.109443,-0.176163,-0.243501,-0.307696,-0.365942,-0.421797,-0.470431,-0.516994,2
0.659835,0.706249,0.742637,0.768392,0.78054,0.780408,0.766923,0.742727,0.708384,0.666269,0.61894,0.567106,0.512469,0.453931,0.389782,0.323996,0.259804,0.204283,0.159903,0.126797,0.103652,0.090424,0.08653,0.087985,0.087853,0.081278,0.067301,0.045896,0.015917,-0.022536,-0.068284,-0.12189,-0.181475,-0.245508,-0.307696,-0.366399,-0.421273,-0.473934,-0.522135,2
0.637764,0.686475,0.725316,0.753632,0.769534,0.771316,0.759236,0.734156,0.697265,0.653497,0.604704,0.552622,0.49747,0.438327,0.376065,0.313454,0.252491,0.19911,0.153918,0.11919,0.09452,0.080046,0.074355,0.07572,0.075432,0.072774,0.062852,0.045929,0.020243,-0.012552,-0.053097,-0.101443,-0.156166,-0.215946,-0.278097,-0.336347,-0.392028,-0.444779,-0.492992,2
0.603614,0.654557,0.695359,0.723037,0.736333,0.734967,0.719179,0.690199,0.648879,0.613408,0.571041,0.521327,0.468627,0.41145,0.348617,0.280594,0.210577,0.147362,0.095516,0.054939,0.025629,0.006267,-0.003147,-0.001904,0.00659,0.016061,0.021057,0.017649,0.005162,-0.016863,-0.049069,-0.089179,-0.135995,-0.188597,-0.246947,-0.306247,-0.363674,-0.416149,-0.462291,2
0.608529,0.65993,0.701555,0.730297,0.744736,0.744228,0.728792,0.700068,0.660568,0.623023,0.57574,0.525054,0.471616,0.413094,0.346729,0.274595,0.203062,0.139803,0.08616,0.045422,0.018245,0.002039,-0.004573,0.001674,0.017372,0.031628,0.039623,0.037,0.024158,-0.000164,-0.036055,-0.082657,-0.139806,-0.204657,-0.268235,-0.327761,-0.378609,-0.425074,-0.468803,3
0.592271,0.643629,0.685183,0.714877,0.730907,0.731853,0.71859,0.69045,0.650624,0.621121,0.586192,0.549752,0.509881,0.464186,0.409111,0.348024,0.285594,0.2226,0.164942,0.117093,0.080137,0.055482,0.042869,0.042819,0.050351,0.058403,0.057715,0.047083,0.026251,-0.007381,-0.051717,-0.102853,-0.157381,-0.215978,-0.273891,-0.328672,-0.377678,-0.418684,-0.455066,2
0.642505,0.688594,0.724574,0.747796,0.756734,0.752671,0.736334,0.707022,0.666659,0.631334,0.592021,0.54902,0.499733,0.443881,0.379405,0.310154,0.241765,0.178678,0.126355,0.086227,0.057601,0.042431,0.038922,0.04551,0.055718,0.060453,0.055873,0.040874,0.013938,-0.024025,-0.07165,-0.126954,-0.187767,-0.248092,-0.305882,-0.361358,-0.412594,-0.458936,-0.50089,3
0.654378,0.698572,0.734546,0.759836,0.7723,0.771156,0.757462,0.733561,0.701981,0.659852,0.611283,0.559517,0.505565,0.448829,0.393952,0.342171,0.291227,0.247702,0.211372,0.186243,0.17119,0.161634,0.158694,0.159491,0.156919,0.14677,0.127825,0.100253,0.063418,0.017313,-0.038521,-0.102448,-0.171601,-0.240869,-0.305833,-0.365755,-0.421434,-0.469893,-0.515004,2
0.644116,0.69048,0.730437,0.758243,0.773111,0.773934,0.759702,0.735002,0.697159,0.651202,0.603081,0.552611,0.499071,0.439552,0.37482,0.307029,0.24027,0.180363,0.132516,0.096366,0.07198,0.058403,0.052859,0.05717,0.064014,0.068698,0.065075,0.052112,0.028659,-0.003331,-0.045529,-0.097263,-0.158409,-0.224238,-0.288153,-0.348913,-0.406135,-0.460398,-0.510666,2
0.602937,0.655078,0.697868,0.727208,0.742644,0.743347,0.729009,0.70017,0.659936,0.62127,0.576507,0.529957,0.479058,0.422449,0.360585,0.295255,0.234635,0.181194,0.139779,0.110459,0.092662,0.08553,0.089101,0.099189,0.111465,0.114966,0.108565,0.09081,0.063018,0.023284,-0.025033,-0.082974,-0.146487,-0.212584,-0.276862,-0.333806,-0.383084,-0.424042,-0.460953,2
0.601194,0.653497,0.697943,0.729716,0.746225,0.7472,0.732752,0.703796,0.663656,0.624333,0.583899,0.540798,0.491703,0.435824,0.375492,0.313638,0.253283,0.193116,0.143436,0.104768,0.078735,0.063917,0.058957,0.061417,0.067523,0.075409,0.074797,0.063737,0.043647,0.013521,-0.027388,-0.076193,-0.132272,-0.192887,-0.258949,-0.323439,-0.382089,-0.432772,-0.478065,2
0.616513,0.66541,0.705818,0.733961,0.750298,0.753289,0.741388,0.71591,0.677711,0.641202,0.59692,0.548803,0.497756,0.440881,0.375522,0.305399,0.234707,0.170326,0.117986,0.077751,0.051352,0.036881,0.033606,0.041999,0.051,0.056375,0.054225,0.042319,0.020336,-0.011116,-0.051801,-0.101128,-0.15688,-0.218939,-0.279894,-0.338236,-0.390847,-0.437072,-0.479322,2
0.642674,0.690954,0.731201,0.759421,0.773797,0.775051,0.763069,0.738869,0.704698,0.669193,0.626113,0.57817,0.523763,0.464817,0.403865,0.34314,0.285343,0.23195,0.190073,0.159686,0.1391,0.128596,0.126213,0.128118,0.12849,0.122037,0.106682,0.081841,0.047001,0.004636,-0.048587,-0.110134,-0.177187,-0.245226,-0.307465,-0.365567,-0.419414,-0.466466,-0.510526,3
0.654757,0.701646,0.739161,0.76479,0.77779,0.777479,0.763144,0.735332,0.697016,0.653398,0.604892,0.552929,0.497462,0.438162,0.377996,0.317773,0.263113,0.217071,0.178086,0.147401,0.126214,0.115388,0.113073,0.113702,0.113171,0.105798,0.090826,0.067077,0.033188,-0.008892,-0.059227,-0.116525,-0.180822,-0.245625,-0.308842,-0.363862,-0.414637,-0.464182,-0.510219,1
0.664242,0.711639,0.749506,0.775489,0.788215,0.78712,0.774533,0.751041,0.717284,0.674346,0.627803,0.5756,0.521641,0.464376,0.407639,0.349752,0.295,0.245816,0.205218,0.1742,0.153281,0.141233,0.134423,0.130687,0.127294,0.117147,0.10011,0.073872,0.038537,-0.005861,-0.058674,-0.119393,-0.184218,-0.248605,-0.310684,-0.366729,-0.418701,-0.468191,-0.516216,2
0.661576,0.706575,0.74386,0.768447,0.779685,0.777426,0.764615,0.741185,0.709019,0.664137,0.616467,0.563414,0.506594,0.446067,0.381332,0.317469,0.259701,0.209451,0.171285,0.140976,0.120448,0.108958,0.10627,0.110834,0.112744,0.108311,0.094742,0.072291,0.039865,-0.002478,-0.053099,-0.113647,-0.181811,-0.250151,-0.31357,-0.369267,-0.422017,-0.470652,-0.517476,1
0.650646,0.699485,0.737801,0.765166,0.780266,0.781223,0.770124,0.746997,0.716094,0.675947,0.628718,0.579627,0.525682,0.468119,0.409675,0.351141,0.298695,0.252074,0.209719,0.177809,0.15771,0.146751,0.141906,0.142077,0.14063,0.132417,0.114654,0.087556,0.050832,0.003909,-0.053084,-0.115552,-0.182718,-0.248418,-0.310455,-0.36908,-0.422506,-0.467884,-0.509767,2
0.620786,0.667867,0.709845,0.740637,0.758371,0.762131,0.752199,0.730697,0.696664,0.661652,0.619971,0.570169,0.517004,0.461623,0.400481,0.332729,0.259421,0.190358,0.130606,0.084648,0.051512,0.029247,0.018361,0.01813,0.022158,0.024519,0.021663,0.012426,-0.00532,-0.031305,-0.066175,-0.108722,-0.160211,-0.217726,-0.278766,-0.337905,-0.392702,-0.443371,-0.487697,1
0.674516,0.719172,0.755232,0.779674,0.790479,0.790268,0.779359,0.758291,0.725571,0.687527,0.643759,0.595771,0.544045,0.491344,0.437297,0.381937,0.329193,0.281061,0.239892,0.208533,0.187821,0.176726,0.172343,0.166952,0.15701,0.142811,0.121941,0.091198,0.051401,0.002125,-0.056358,-0.123419,-0.194126,-0.263325,-0.324769,-0.381454,-0.432743,-0.479367,-0.524939,3
0.655595,0.702752,0.739675,0.768186,0.7839,0.786488,0.775149,0.755532,0.726101,0.690571,0.64515,0.595958,0.540298,0.479478,0.416733,0.353061,0.290734,0.23465,0.186309,0.147764,0.119089,0.100616,0.091447,0.088902,0.089988,0.086005,0.075508,0.057408,0.030286,-0.004965,-0.050808,-0.105218,-0.167658,-0.234909,-0.300631,-0.364144,-0.421207,-0.471999,-0.51918,1
0.593431,0.644739,0.687038,0.717297,0.732128,0.731996,0.717081,0.687387,0.646332,0.61141,0.568022,0.520271,0.470834,0.417288,0.355463,0.285636,0.211891,0.142813,0.08639,0.042257,0.012647,-0.005149,-0.010645,-0.00494,0.010537,0.023781,0.026587,0.019442,-0.000169,-0.028096,-0.066859,-0.115221,-0.169184,-0.228497,-0.287629,-0.341668,-0.387459,-0.428529,-0.465666,1
0.636973,0.683885,0.722667,0.749627,0.76287,0.761799,0.746674,0.721181,0.684968,0.646295,0.599024,0.549302,0.497729,0.441375,0.37947,0.312401,0.244474,0.182379,0.128971,0.087766,0.057312,0.036616,0.02472,0.022915,0.027239,0.029673,0.026214,0.014472,-0.005433,-0.03521,-0.074749,-0.122387,-0.175568,-0.233179,-0.29275,-0.35023,-0.40417,-0.452721,-0.496637,3
0.672427,0.71712,0.755332,0.782175,0.795837,0.796012,0.784968,0.761933,0.728623,0.687331,0.642719,0.59384,0.541882,0.486129,0.427384,0.366337,0.310874,0.257631,0.210529,0.171288,0.141529,0.120525,0.108678,0.104218,0.101814,0.093059,0.077987,0.052811,0.018181,-0.024047,-0.074255,-0.133956,-0.198097,-0.261728,-0.326524,-0.386553,-0.441649,-0.494134,-0.540096,2
0.634903,0.68295,0.721647,0.750175,0.765252,0.766463,0.75339,0.726428,0.687987,0.642682,0.59161,0.5388,0.484008,0.424523,0.359401,0.290047,0.223067,0.163333,0.114093,0.076436,0.049267,0.032023,0.023657,0.021786,0.019681,0.015527,0.005637,-0.011595,-0.035437,-0.067736,-0.106011,-0.150484,-0.199929,-0.253961,-0.308232,-0.362724,-0.412638,-0.457541,-0.501556,2
0.653673,0.700082,0.73634,0.761523,0.773122,0.771418,0.755299,0.730225,0.695452,0.655138,0.607986,0.5559,0.500032,0.442111,0.38331,0.324013,0.2679,0.216049,0.173274,0.137208,0.111818,0.096064,0.089594,0.088594,0.091823,0.09122,0.082107,0.064271,0.036831,-0.000789,-0.047769,-0.103188,-0.166988,-0.233001,-0.295949,-0.3525,-0.407759,-0.460513,-0.509052,2
0.670422,0.714728,0.750945,0.77562,0.789801,0.790803,0.779462,0.755574,0.723106,0.681042,0.633461,0.5834,0.530286,0.474086,0.416821,0.359573,0.303748,0.251944,0.210227,0.177641,0.155815,0.142757,0.139063,0.138295,0.133261,0.124254,0.107932,0.082123,0.045942,-0.00071,-0.05752,-0.120568,-0.187186,-0.254266,-0.316486,-0.373268,-0.42752,-0.480577,-0.531327,2
