@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2,3,4,5}

@data
0.379946,-1.163868,-2.141731,-3.553555,-3.896035,-3.325318,-2.298663,-1.723844,-1.471753,-0.611126,-0.390528,-0.42743,-0.265068,-0.368673,-0.268975,-0.392372,-0.32062,-0.454238,-0.411786,-0.768455,-0.737066,-0.955881,-0.88479,-1.023133,-1.197394,-1.026366,-0.783486,-0.520615,-0.178434,-0.295316,-0.06785,-0.032132,-0.126268,-0.041118,0.119457,-0.001669,0.549383,0.44159,0.707134,0.653105,0.79233,0.466797,0.552127,0.501227,0.358234,0.894736,1.425173,1.667112,2.07045,2.27558,2.141738,2.175529,1.593721,0.990656,0.173632,-0.01372,-0.141642,-0.275051,-0.055052,-0.235448,-0.01404,0.377063,1.269993,1.615478,1.196796,1.172171,1.359544,1.047451,0.091353,0.367929,0.808033,1
0.441989,-1.654901,-3.4018,-4.551557,-4.769422,-4.08732,-1.689616,-1.388829,-0.648364,-0.086812,-0.060817,0.116847,-0.080858,0.014035,-0.156947,-0.119336,-0.361371,-0.657351,-0.594317,-0.710505,-0.632055,-0.779152,-0.49613,-0.493733,-0.242599,0.109624,0.134285,0.051562,0.20069,0.151947,0.261232,0.121907,0.330709,0.459492,0.442996,0.580324,0.448375,0.412578,0.535889,0.538367,0.441949,0.481816,0.359056,0.428047,0.299482,0.411751,0.31316,0.390743,1.84137,1.628329,1.282833,0.876567,0.553815,0.071431,-0.186461,-0.307486,-0.342221,-0.240238,-0.27401,-0.361851,-0.244972,-0.392557,-0.326477,0.173992,0.608491,0.780484,0.877494,0.643298,0.999587,0.320371,-2.035237,1
-0.522756,-2.14482,-3.214529,-4.333046,-3.9195,-2.98472,-1.889056,-1.449468,-1.1446,-0.410217,-0.158984,-0.322259,-0.316614,-0.231848,-0.376092,-0.16319,-0.366796,-0.241165,-0.221299,-0.385044,-0.190551,-0.284337,-0.123955,-0.095285,-0.213138,-0.157351,0.124251,0.039617,0.19193,0.106928,0.189471,0.074274,0.173495,0.089353,0.33205,0.170063,0.319465,0.236937,0.656326,0.420597,0.573633,0.59112,0.442238,0.608238,0.453129,0.511055,0.848291,1.11454,1.329586,1.956674,2.129964,2.088249,1.80668,1.480201,0.16676,-0.107244,-0.15952,-0.100583,-0.17693,-0.047934,0.476748,1.129699,1.651954,1.412152,-0.015152,-0.499624,-0.855702,-0.457759,-0.233674,-0.776874,-2.317397,1
-0.524938,-2.570743,-3.825199,-4.719928,-4.200981,-3.25036,-2.028881,-1.647499,-1.174685,-0.515973,-0.503272,-0.401409,-0.614203,-0.51981,-0.581758,-0.488537,-0.585449,-0.63306,-0.549006,-0.668448,-0.632042,-0.725434,-0.637948,-0.61395,-0.493019,-0.228788,-0.252017,0.05753,0.005501,0.085738,0.037621,0.183257,0.114733,0.321433,0.142366,0.344403,0.327187,0.473104,0.425691,0.571834,0.50108,0.571935,0.482012,0.613935,0.386595,0.38045,0.474724,0.422239,0.454715,0.551329,1.287038,1.641939,1.957172,1.960435,1.813466,1.62723,1.113393,0.096956,-0.203446,-0.160552,-0.22882,-0.072503,0.021708,0.369215,1.141622,1.192319,0.712313,0.324499,0.319716,1.241869,-0.192539,1
-0.264628,-2.830742,-4.219256,-4.575785,-3.771053,-2.541841,-1.474685,-1.157029,0.276936,0.385101,0.300033,0.379597,0.167949,0.088828,-0.074978,-0.009608,-0.138803,-0.4067,-0.480771,-0.634705,-0.513343,-0.637205,0.312761,0.36821,0.296158,0.52872,0.314253,0.515875,0.435206,0.594534,0.542414,0.684742,0.623194,0.853696,0.744715,0.856505,0.63999,0.645241,0.369552,0.395464,0.235509,0.292357,0.191015,0.340133,0.598922,0.826569,1.41627,1.923528,1.933394,1.632362,1.616082,1.408609,1.060681,0.565806,-0.496701,-0.877865,-1.047471,-1.195078,-1.065336,-1.276045,-1.277255,-1.149686,-1.231183,0.076237,-0.04892,0.303394,0.164435,0.2435,0.899152,1.256229,-1.075306,1
-2.911743,-4.210077,-4.630574,-4.330534,-3.609378,-1.605336,-0.85589,-0.144988,0.085293,-0.019122,0.101153,0.012876,0.114599,-0.124109,-0.032628,-0.227566,-0.146029,-0.293055,-0.294939,-0.210745,-0.318161,-0.279385,-0.36728,0.332574,0.358883,0.244989,0.427569,0.336163,0.301728,0.383097,0.329252,0.524749,0.445551,0.58475,0.476669,0.595837,0.526219,0.62024,0.284681,0.280912,0.301964,0.662304,0.672931,0.840894,1.212789,1.443397,1.843157,2.009546,1.971403,1.577425,1.484657,0.686467,-0.242455,-0.446954,-0.700799,-0.625324,-0.719,-0.653242,-0.799887,-0.702638,-0.835961,-0.717471,-0.313835,0.304092,0.728318,0.455025,-0.030771,-0.015573,0.499966,0.491053,-1.344987,1
-1.872054,-3.376392,-3.927479,-4.143485,-3.655523,-1.785515,-1.130006,-0.54144,-0.35515,-0.422321,-0.347015,-0.423938,-0.348864,-0.386664,-0.55342,-0.584206,-0.812041,-0.888459,-0.662458,-0.752073,-0.793132,-0.924478,-0.628662,-0.549082,-0.021194,-0.135482,0.036847,-0.05596,0.103867,0.044743,0.160192,-0.059759,0.234118,0.319093,0.263109,0.502508,0.335291,0.450537,0.525307,0.524036,0.369764,0.448276,0.36922,0.57138,0.556953,0.666371,1.163189,1.209072,1.845841,1.926435,1.46869,1.170048,0.788109,0.356806,0.119507,0.083045,-0.04354,0.007435,-0.095112,0.060019,0.210932,1.083498,1.215024,1.148444,1.440347,1.538453,1.482964,1.036528,0.735543,0.675183,-0.541262,1
0.833422,-1.195218,-2.833521,-3.903416,-4.736696,-4.421783,-3.008036,-2.018763,-1.797297,-0.161669,-0.239445,-0.125008,-0.27155,-0.119496,-0.138345,-0.298323,-0.107547,-0.320958,-0.387122,-0.582172,-0.529622,-0.662118,-0.580086,-0.953654,-0.821877,-1.023759,-0.466149,-0.20126,0.004793,-0.00988,0.237924,0.141495,0.261914,0.470779,0.455721,0.616874,0.635265,0.866785,0.682063,0.521053,0.700623,0.544036,0.619348,0.322707,0.477663,0.34371,0.368554,0.491348,0.382107,0.918266,0.989587,1.200894,1.544358,1.320976,0.819656,0.91435,-0.090926,-0.114712,-0.273542,-0.234105,-0.109195,-0.299557,-0.0657,-0.086394,0.098471,1.763402,1.653765,1.788533,1.596842,1.075754,-0.657117,1
-0.373852,-1.968901,-2.752023,-3.746027,-3.672093,-3.22405,-2.196251,-1.676241,-1.521707,-0.980542,-0.598557,-0.502587,-0.483849,-0.360049,-0.610398,-0.535921,-0.620819,-0.765272,-0.7024,-0.825604,-0.975601,-0.945589,-1.12486,-1.00648,-1.056325,-0.817647,-0.738796,-0.529381,-0.537115,-0.352342,-0.030528,-0.228726,-0.010332,-0.056835,0.04122,-0.075197,0.09811,0.057523,0.220697,0.220303,0.483572,0.359593,0.592678,0.567045,0.431402,0.515147,0.40487,0.591184,0.583955,1.292649,1.378523,1.844182,2.031443,1.939164,1.405745,0.47204,-0.029336,-0.109552,-0.034562,-0.187592,-0.085772,-0.108226,-0.030152,0.977292,1.095184,1.063712,1.411401,1.369129,1.121962,1.245588,1.153757,1
1.841704,0.590424,-1.375886,-2.59098,-3.633628,-3.758906,-1.864331,-1.727937,-0.280371,-0.193217,-0.49409,-0.412365,-0.593338,-0.506732,-0.670083,-0.882947,-0.943093,-1.292736,-1.098786,-1.139895,-0.924763,-0.367885,-0.288611,-0.102174,-0.19535,-0.0177,-0.161073,-0.090523,0.165102,0.038037,0.210399,0.114222,0.309417,0.491548,0.404285,0.602154,0.489397,0.655839,0.474374,0.556196,0.472068,0.293151,0.444366,0.278868,0.423781,0.381833,0.767088,1.076114,1.230566,1.449328,1.718467,2.155465,2.06458,1.689779,1.186061,0.288768,-0.047002,-0.22527,-0.153622,-0.243797,-0.11351,-0.262808,-0.147858,-0.06746,0.543031,1.010657,1.231294,2.141713,2.395277,1.51738,0.958703,1
-0.333981,-2.286148,-3.453407,-4.257417,-3.697944,-2.757763,-1.932636,-1.742814,-0.9723,-0.476329,-0.411166,-0.594325,-0.530528,-0.600662,-0.459341,-0.612245,-0.659927,-0.612483,-0.838097,-0.829199,-0.952886,-1.071234,-0.981686,-0.634098,-0.217101,-0.130186,0.076513,0.00561,0.092964,0.196939,0.138117,0.230991,0.377419,0.307092,0.541331,0.44217,0.645956,0.715575,0.645046,0.741238,0.623672,0.4585,0.583834,0.478156,0.517063,0.615557,0.577254,0.986556,1.963216,2.029018,2.016582,1.890748,1.630522,1.546928,0.57293,0.14747,-0.03202,0.005067,-0.105108,0.022448,-0.061623,0.014698,0.137845,0.411517,0.993247,1.13464,0.177411,0.276887,0.748778,1.41061,0.054559,1
0.136505,-1.487982,-2.673337,-3.812081,-4.523329,-4.18091,-3.318045,-1.730107,-1.130197,-0.854447,-0.039737,0.279745,0.162185,0.265139,0.15242,0.210789,0.057975,0.086978,-0.025585,0.140375,-0.036931,-0.202659,-0.076413,-0.058524,-0.157298,0.081467,0.312017,0.049388,0.19652,-0.017911,0.283098,0.17846,0.424908,0.327444,0.512912,0.420876,0.480787,0.339479,0.388373,0.194567,0.328569,0.260237,0.366606,0.330923,0.498374,1.074031,1.055692,1.208476,1.443938,1.879251,2.054293,1.942215,1.744368,1.495783,1.087183,0.945066,0.239011,-0.312777,-0.647463,-0.597894,-0.445814,0.004032,0.924673,1.261621,0.549992,-0.08424,-1.111522,-1.158121,-0.929276,-1.141746,-3.025817,1
-1.264568,-3.504444,-4.178442,-3.274078,-2.118008,-1.517671,-1.387159,-0.882938,-0.664092,-0.717454,-0.593712,-0.62657,-0.558249,-0.667469,-0.594975,-0.462997,-0.585923,-0.522176,-0.598629,-0.543552,-0.600036,-0.419937,-0.49123,-0.171949,-0.265257,-0.16285,-0.217934,-0.18221,-0.029633,-0.168248,-0.200281,0.011376,-0.04644,0.112005,0.051905,0.105143,0.337144,0.336009,0.453231,0.359154,0.442717,0.391956,0.497871,0.440086,0.8566,0.914085,1.169027,1.328815,1.585146,1.625018,1.494153,1.459357,1.070499,0.718018,0.459243,0.248425,0.228221,0.377549,0.276605,0.408591,0.303481,0.443841,0.396405,0.855996,1.250026,1.554061,1.274866,0.989696,1.24966,1.020851,-0.551197,1
0.202652,-2.441962,-3.692462,-4.362254,-4.438999,-3.444993,-2.275913,-1.449583,-0.525321,-0.422865,-0.457814,-0.345103,-0.400701,-0.306698,-0.286575,-0.479546,-0.457512,-0.612662,-0.57832,-0.716802,-0.65032,-0.822751,-0.665579,-0.094444,-0.117064,0.025886,0.164039,0.102937,0.270134,0.125392,0.255673,0.26567,0.416709,0.556738,0.497881,0.594231,0.655686,0.583625,0.633491,0.427188,0.516112,0.433376,0.475725,0.380275,0.421396,0.269461,0.362736,0.513364,1.437092,1.384531,1.884934,1.75021,1.352595,0.884453,0.536719,-0.026205,-0.194192,-0.144035,-0.216705,-0.13544,-0.091106,-0.191737,-0.089688,0.109123,1.27351,1.118885,0.336906,0.385957,0.663737,1.427079,-0.852185,1
-1.463355,-3.923173,-4.088329,-4.409874,-3.416477,-2.216938,-1.36722,-0.638032,-0.380117,-0.437256,-0.308652,-0.383446,-0.334171,-0.554805,-0.497838,-0.590959,-0.629888,-0.806307,-0.748268,-0.853761,-0.761745,-0.846412,-0.578783,-0.32813,-0.117845,-0.152818,-0.035787,-0.12408,0.046618,0.11619,0.094879,0.185674,0.092194,0.33961,0.233551,0.482791,0.350671,0.547882,0.563124,0.662034,0.581616,0.640987,0.435659,0.521803,0.333537,0.471056,0.421488,0.302876,0.514043,1.368022,1.627239,1.985591,2.184543,1.808346,1.049112,0.066674,-0.201907,-0.3685,-0.25897,-0.33715,-0.209918,0.020629,0.553139,1.342467,1.304138,1.013175,0.382655,0.028839,0.05804,1.117383,-0.470917,1
0.993774,-1.626407,-3.526811,-4.088429,-3.835372,-3.38378,-2.310674,-1.575294,-1.401985,-0.713199,-0.318236,-0.24761,-0.255905,-0.446744,-0.427225,-0.536852,-0.578636,-0.763766,-0.846449,-0.993094,-0.961494,-1.098534,-1.075125,-0.69601,-0.343134,-0.00404,0.023891,0.119978,0.135848,0.242059,0.17692,0.28233,0.385803,0.325074,0.370716,0.533434,0.465013,0.669777,0.537028,0.58827,0.444373,0.458236,0.347812,0.452457,0.268476,0.391995,0.693203,0.729966,0.991248,1.093922,1.625851,1.758359,1.649101,1.243637,0.788041,0.341035,-0.008555,-0.315405,-0.342095,-0.201707,-0.320662,-0.309344,-0.195735,0.704412,0.811232,0.780099,1.199749,1.735961,1.543051,2.0527,1.570269,1
-0.827779,-2.960933,-4.061753,-4.479395,-3.776656,-3.019836,-1.859336,-1.060354,-0.41416,-0.175411,-0.027067,-0.243095,-0.122959,-0.273001,-0.05552,-0.184087,-0.359287,-0.251084,-0.221005,-0.024331,-0.193727,0.074219,0.001765,0.146253,0.024482,0.062883,-0.075069,0.071858,0.001235,0.085872,-0.019643,0.010137,0.149368,0.318933,0.334198,0.434547,0.356218,0.362584,0.46897,0.499821,0.306667,0.467313,0.396258,0.445829,0.357832,0.687014,1.255014,1.501433,1.865992,1.996896,1.889562,1.940053,1.76766,1.355762,0.375174,-0.092778,-0.32367,-0.246124,-0.077269,-0.104786,-0.005971,-0.092374,0.325305,1.407674,1.481727,1.266611,-0.300839,-0.5052,-0.345407,0.27894,-0.814082,1
-3.006467,-3.463584,-3.537037,-4.678444,-3.680603,-2.683794,-1.118964,-0.08611,0.212108,0.763263,0.958069,0.876652,0.549886,0.032596,-0.142178,0.387243,0.373124,0.483857,0.602052,0.542647,0.646686,0.625332,0.491301,0.212509,-0.184296,-0.215342,-0.369688,-0.372358,-0.150726,-0.195201,-0.050194,-0.142237,-0.132866,-0.259438,-0.21795,-0.303744,-0.208762,-0.28201,-0.169634,-0.157803,-0.25344,-0.102052,-0.149149,-0.028768,-0.119369,0.003978,0.04494,-0.009139,0.094447,0.050175,0.128555,0.266308,0.482103,0.86536,1.248061,1.860389,1.954135,1.666873,1.416732,1.050299,0.068263,-0.014781,0.127268,0.075424,0.186139,0.089337,0.374014,0.914061,1.848136,1.419337,1.476136,1
-2.272563,-4.414922,-4.895897,-4.650302,-3.59168,-2.30553,-1.377982,-1.073697,-0.469141,-0.066672,0.015726,-0.138632,-0.068944,-0.23495,-0.278086,-0.388755,-0.344684,-0.451479,-0.730865,-0.441056,-0.397431,-0.183113,0.124457,0.199946,0.137607,0.225046,0.190987,0.303826,0.212143,0.336861,0.443678,0.418634,0.545276,0.485123,0.589325,0.416447,0.455678,0.304747,0.387195,0.311846,0.365355,0.221278,0.439974,1.020134,1.230928,1.70787,1.757415,1.657226,1.692804,1.374877,1.196472,0.809958,0.291731,-0.072909,-0.314579,-0.246195,-0.358455,-0.213507,-0.373373,-0.195555,-0.349848,-0.248036,-0.228016,-0.127961,0.76476,0.846668,0.497072,0.918709,0.964203,0.336176,-2.15593,1
1.17631,1.446347,0.366493,-1.416923,-4.021116,-3.672619,-1.688094,-1.567946,-0.66601,-0.042324,-0.248515,-0.177593,-0.340583,-0.306299,-0.486313,-0.646808,-0.69725,-1.283716,-1.575072,-1.428796,-1.458659,-1.267543,-1.278733,-0.629116,-0.492883,-0.231133,-0.22494,-0.085248,-0.158941,-0.018977,-0.023979,0.107378,0.148207,0.367284,0.497809,0.400219,0.643281,0.512196,0.761934,0.65049,0.666588,0.496329,0.609141,0.448863,0.495013,0.368407,0.513567,0.363177,0.475168,0.306157,0.407017,0.690919,0.847605,1.305098,1.508027,0.879696,1.049063,0.129729,-0.052257,-0.076416,0.053514,-0.062229,0.099486,0.001525,0.191943,1.099499,1.063361,2.301926,2.605345,1.605429,2.159191,1
-1.229557,-2.629659,-3.522501,-4.185784,-4.134298,-3.640429,-2.813167,-1.70942,-1.3419,-1.133368,-0.630626,-0.278209,-0.179817,-0.34645,-0.214504,-0.268308,-0.173634,-0.266394,-0.145739,-0.253414,-0.006191,-0.079096,-0.050643,0.18682,0.170711,0.29214,0.158995,0.272362,0.085165,0.212305,0.13356,0.319373,0.344,0.484725,0.431891,0.555975,0.663026,0.576061,0.633898,0.51557,0.645095,0.469506,0.550973,0.428274,0.435748,0.313535,0.49821,1.012458,1.039105,1.947817,2.023051,1.761546,1.445506,1.209241,0.846927,0.391617,-0.056904,-0.309584,-0.233872,-0.347938,-0.297547,-0.107558,0.221688,1.630778,1.036827,-0.334215,-0.913846,-1.343951,-1.571223,-1.07024,-1.478447,1
0.163971,-2.237339,-3.58753,-3.97328,-3.659794,-2.893569,-1.612875,-0.871845,-0.663333,0.131594,0.216459,0.430863,0.092857,0.311033,0.161404,0.285435,0.140331,0.320767,0.142009,0.28983,0.000719,0.226254,0.084569,0.306389,0.285928,0.015741,0.421482,0.615557,0.554961,0.150618,0.284161,0.103842,0.235038,0.322657,0.208068,0.377918,0.088391,0.426138,0.454891,0.279477,0.648087,0.355603,0.598492,0.919781,1.200024,1.264929,2.273481,2.207099,1.368917,0.805077,0.309661,0.152894,-0.633379,-0.577594,-0.902658,-0.787625,-0.583012,-1.014241,-0.912147,-0.712365,-0.389022,0.185667,0.398899,0.219624,-0.018828,-0.126629,-0.423807,-0.902303,-0.660291,-1.5598,-3.002877,1
-0.627903,-2.829965,-3.735921,-4.294596,-3.93754,-3.321209,-2.324969,-1.707137,-1.52128,-0.901035,-0.566057,-0.524156,-0.339265,-0.467762,-0.374044,-0.517438,-0.481978,-0.678356,-0.63429,-0.728897,-0.666064,-0.742415,-0.510019,-0.466162,-0.124064,-0.103406,0.089736,-0.011306,-0.018981,0.097889,0.068549,0.164181,0.086947,0.201023,0.058147,0.167635,0.135245,0.285897,0.233852,0.385767,0.502596,0.62976,0.640585,0.517952,0.664954,0.485415,0.515487,0.377426,0.501962,0.337335,0.385883,1.034426,1.777143,1.929976,1.84204,1.302963,-0.211331,-0.237478,-0.135149,-0.201408,-0.139887,-0.210632,-0.013679,0.210923,1.175052,1.348422,0.747663,0.660143,1.155062,1.420514,-0.308818,1
-0.958899,-2.822721,-4.099822,-4.226017,-3.581672,-2.820932,-1.866468,-1.713717,-1.306772,-0.7546,-0.603595,-0.55395,-0.625131,-0.482993,-0.631727,-0.549092,-0.652992,-0.67117,-0.790774,-0.833057,-0.749864,-0.935025,-0.822528,-0.869808,-0.675467,-0.689072,-0.12898,-0.075321,-0.143495,-0.028654,-0.121565,0.029899,-0.015677,0.108506,0.080386,0.379214,0.368791,0.496801,0.382738,0.452239,0.347507,0.41309,0.317106,0.373419,0.317868,0.420894,1.047383,1.073813,1.529817,1.580151,1.526694,1.347934,1.172504,0.133827,0.156581,0.317616,0.207334,0.273897,0.235532,0.400421,0.503758,1.244401,1.332268,1.330088,1.422116,1.259349,1.317357,1.784941,1.881716,1.157349,-0.942972,1
-1.174216,-2.897018,-3.310339,-4.06269,-4.223766,-3.627287,-2.507969,-1.747054,-1.538463,-0.92688,-0.52314,-0.444344,-0.284419,-0.426025,-0.090125,0.014645,-0.059454,0.098346,-0.181816,-0.033785,-0.227232,-0.125562,-0.358225,-0.269617,-0.349191,-0.152225,-0.249954,0.0003,0.087753,0.315627,0.257751,0.459894,0.298933,0.549431,0.519929,0.630515,0.539829,0.772317,0.680662,0.519357,0.548357,0.325045,0.359985,0.502775,0.704738,0.735405,1.185694,1.954006,2.058367,1.924404,1.608886,0.668868,0.190431,-0.219679,-0.359851,-0.175444,-0.400918,-0.311263,-0.101705,0.117635,0.72317,1.646608,1.637503,1.241163,0.541781,-0.441685,-1.061368,-1.300199,-1.271656,-0.686004,-1.337659,1
-1.7575,-3.526261,-4.213832,-4.31496,-3.502047,-1.706586,-1.556429,-0.897624,-0.447544,-0.514157,-0.422768,-0.482785,-0.419723,-0.563536,-0.497894,-0.801177,-0.749916,-0.796878,-0.96521,-0.803889,-0.931543,-0.80382,-0.556904,-0.481173,-0.328201,-0.193723,-0.021747,-0.047108,0.091992,0.003603,0.09772,0.075352,0.18275,0.095946,0.128735,0.309411,0.255433,0.476277,0.44477,0.583714,0.660279,0.564609,0.640163,0.551356,0.59521,0.422214,0.514422,0.437684,0.557728,0.885192,1.768494,1.564547,1.425074,0.531138,0.126205,-0.019662,-0.207759,-0.067501,-0.150536,-0.055882,-0.17302,0.077841,1.010112,1.206744,1.555599,1.70256,1.288501,0.724717,0.690804,0.907774,0.059568,1
0.152835,-2.172029,-3.538994,-4.471735,-4.087221,-1.984704,-1.75175,-0.805178,-0.082984,-0.268834,-0.192904,-0.263921,-0.509416,-0.242223,-0.240749,-0.08736,-0.381894,-0.361259,-0.636256,-0.491223,-0.687429,-0.859766,-1.073224,-0.883561,-0.879603,-0.648864,-0.501156,-0.235846,-0.000249,0.028733,0.429284,0.142577,0.157918,0.361727,0.390674,0.638324,0.660722,0.403164,0.75112,0.701883,0.874249,0.744514,0.853501,0.631092,0.823682,0.453255,0.752341,0.432183,0.567652,0.315617,0.385486,0.637266,1.174664,1.451036,1.861986,1.836466,1.938102,1.063402,-0.05056,-0.268594,-0.57222,-0.41625,-0.246044,1.407664,1.017021,0.876441,-0.348933,-0.409296,0.215233,0.311603,-1.907609,1
1.135172,-0.601656,-3.494741,-4.95079,-4.537925,-3.320103,-1.911085,-1.046077,-0.276851,-0.073907,-0.137644,-0.050233,-0.256667,-0.200109,-0.369587,-0.474438,-0.888362,-1.015316,-0.896021,-0.779504,-0.297144,0.026136,-0.026404,0.25497,0.116874,0.242046,0.13505,0.233895,0.172242,0.303824,0.355497,0.262458,0.301855,0.408244,0.412423,0.536567,0.484815,0.634885,0.697002,0.617125,0.728988,0.682041,0.434287,0.533766,0.233629,0.320059,0.215835,0.395642,0.735038,0.815588,1.06919,1.122886,1.819183,1.813888,1.627279,1.226737,-0.405849,-0.533155,-0.72362,-0.654895,-0.455652,-0.239488,0.442609,0.469403,0.317312,1.202898,1.348505,1.172553,1.77761,1.30387,-0.593271,1
1.773374,-0.182622,-1.995464,-3.201215,-3.992382,-4.176204,-2.011963,-1.625998,-1.055994,-0.038359,0.018221,-0.147934,-0.02256,0.022948,-0.209639,-0.087527,-0.269725,-0.319878,-0.720458,-0.61667,-0.91376,-0.782982,-0.563939,-0.603585,-0.30102,-0.26752,-0.11778,-0.084695,-0.170904,-0.014093,-0.128571,-0.034592,-0.090194,0.001785,0.264684,0.129864,0.413305,0.299143,0.370989,0.19307,0.232075,0.082525,0.262622,0.051676,0.142751,0.044748,0.182026,0.072144,0.311225,0.247995,0.450509,1.283222,1.362624,1.625397,2.432777,2.394095,1.562146,0.706487,0.044537,-0.133744,-0.396473,-0.147844,-0.264297,-0.045746,0.166749,1.429184,1.567309,1.853148,1.811478,1.170383,0.730937,1
-0.634392,-1.443213,-2.57,-3.16019,-3.907227,-3.673139,-2.072846,-1.99128,-1.566729,-0.775582,-0.851053,-0.804298,-0.613826,-0.81259,-0.669375,-0.845945,-0.631569,-0.748981,-0.747986,-0.554174,-0.321927,-0.438577,-0.426823,-0.0486,-0.139436,-0.042161,0.060239,0.005507,-0.116493,0.043095,0.020362,0.365622,0.368484,0.579146,0.572112,0.415261,0.846278,0.636064,0.541215,0.685757,0.512543,0.475516,0.629542,0.655776,1.006282,1.306875,1.766709,2.089049,2.230668,1.949065,1.954955,1.676466,1.26533,0.517613,0.36222,0.251521,0.298335,0.144771,0.275757,0.214044,0.436616,0.366682,0.421255,0.73475,1.380326,1.376334,0.816852,0.268884,-0.248618,0.037657,0.631296,1
-1.36025,-4.090938,-4.400495,-4.203117,-3.536734,-2.381293,-1.523026,-1.187318,-0.42296,-0.468196,-0.04688,-0.302288,-0.186643,-0.349809,-0.186667,-0.396867,-0.368528,-0.700917,-0.610475,-1.055146,-0.909894,-1.043023,-0.903872,-0.630125,-0.762308,-0.237997,-0.301307,-0.071844,0.153829,0.150253,0.34885,0.266647,0.48178,0.352749,0.551559,0.488329,0.736069,0.718602,0.523265,0.716745,0.59272,0.444572,0.694949,0.608318,0.310501,0.461649,0.562565,0.552014,0.353687,0.847001,1.114005,1.658758,0.950395,0.605979,0.741615,0.568252,-0.058414,-0.323032,-0.343404,-0.235737,-0.439138,-0.046,1.081245,1.056485,1.765464,1.533734,1.042561,0.935548,1.479514,1.352856,-1.627856,1
0.460663,-4.322332,-4.341081,-3.558251,-2.20224,-1.766183,-1.64715,-0.755203,-0.524172,-0.471034,-0.404649,-0.503387,-0.441876,-0.699075,-0.612277,-0.826351,-0.730786,-0.90202,-1.052339,-0.796407,-0.611558,-0.586724,-0.25614,-0.178748,0.028005,-0.11428,0.087196,0.123164,0.220758,0.184695,0.321377,0.240632,0.583555,0.651515,0.4899,0.688962,0.676175,0.488156,0.530208,0.420838,0.521045,0.430916,0.438788,0.317513,0.337122,0.456174,0.446986,0.786289,1.054476,1.333959,1.661759,2.108229,1.831265,0.774149,-0.044436,-0.248818,-0.229156,-0.359392,-0.214415,-0.249959,-0.116262,0.168456,0.971464,1.305944,0.743804,0.773895,0.282474,0.642971,1.349929,1.388652,-0.296105,1
-1.784355,-4.511611,-4.147695,-2.053756,-1.181412,-0.331057,-0.209466,-0.174566,-0.332182,-0.248952,-0.427997,-0.358062,-0.608637,-0.66725,-0.594288,-0.749913,-0.769724,-0.973354,-1.007222,-0.960694,-0.801018,-0.264926,-0.135304,-0.151598,-0.011026,0.127136,0.210903,0.244053,0.166508,0.308666,0.304125,0.513565,0.536371,0.692657,0.673459,0.564516,0.69013,0.560598,0.550918,0.476667,0.519219,0.404636,0.435973,0.53687,0.410391,0.377661,0.565247,1.178944,1.522263,1.730532,1.695275,1.325331,1.123372,0.595432,0.164163,-0.060909,-0.063008,-0.167121,-0.039241,-0.067838,0.114601,0.555257,1.286465,1.338342,1.187175,1.284825,1.200205,0.683858,0.620408,1.231294,-0.807127,1
