@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.441725,-0.298259,-0.029348,0.330168,0.671571,0.995587,1.084685,1.123208,1.243816,0.944628,0.664377,0.330936,-0.00529,-0.317556,-0.479902,-0.332327,0.001382,0.338061,0.647604,0.956076,1.252472,1.313947,1.115061,1.065509,1.177318,1.149131,0.834523,0.521523,0.207154,-0.124374,-0.37853,-0.878465,-0.869335,-0.866123,-0.864513,-0.86356,-0.862941,-0.862518,-0.862225,-0.862023,-0.861896,-0.861835,-0.861842,-0.86193,-0.862131,-0.862516,-0.863253,-0.864847,-0.869473,6
-0.791198,-0.559784,-0.163937,0.27497,0.607477,0.950497,1.300338,1.235373,1.141607,1.063752,0.723738,0.337453,-0.064549,-0.425932,-0.715927,-0.661579,-0.334676,0.064569,0.469942,0.870679,1.218939,1.339963,1.191743,1.269919,1.431807,1.171235,0.792377,0.407326,0.027685,-0.382914,-0.694296,-0.407034,-0.603586,-0.798887,-0.895923,-0.975307,-0.931804,-0.843456,-0.656862,-0.499517,-0.477212,-0.566575,-0.713876,-0.883544,-1.046107,-1.008745,-0.803068,-0.579801,-0.40529,3
-0.407658,-0.28732,-0.041579,0.313638,0.64027,0.926734,1.202898,1.145405,1.208685,0.969582,0.697562,0.34996,0.003439,-0.297373,-0.458127,-0.357382,-0.075946,0.250057,0.555306,0.882922,1.177697,1.310871,1.166752,1.139519,1.290782,1.161952,0.807972,0.507428,0.202115,-0.126234,-0.34083,-0.876911,-0.867195,-0.863793,-0.862104,-0.861115,-0.860479,-0.860048,-0.85975,-0.859547,-0.859418,-0.859357,-0.859364,-0.859454,-0.859661,-0.86006,-0.860836,-0.86253,-0.867477,6
-0.598965,-0.417568,-0.063815,0.259379,0.588357,0.899137,1.116626,1.194995,1.047716,0.768194,0.484191,0.221742,-0.148702,-0.450963,-0.555676,-0.374597,-0.097569,0.298791,0.643565,1.083947,1.447562,1.273688,1.172404,1.283311,1.367476,1.238159,0.887028,0.501886,0.103284,-0.268828,-0.519155,-0.625484,-0.74173,-0.842996,-0.899356,-0.923216,-0.919924,-0.811276,-0.75307,-0.790884,-0.774041,-0.686386,-0.737151,-0.858037,-0.958843,-0.92818,-0.850435,-0.695483,-0.589108,1
-0.468374,-0.339422,-0.035192,0.290259,0.644895,0.967639,1.234525,1.22569,1.308089,1.095548,0.822253,0.541755,0.214506,-0.133322,-0.399762,-0.509125,-0.293737,0.008374,0.323024,0.618214,0.908664,1.189442,1.257939,1.219769,1.252158,1.22541,0.883298,0.525625,0.205445,-0.127366,-0.374972,-0.862481,-0.853514,-0.850353,-0.848767,-0.847831,-0.847227,-0.84682,-0.846543,-0.846362,-0.84626,-0.84623,-0.846276,-0.846415,-0.846683,-0.847156,-0.848016,-0.849773,-0.854549,6
-0.618839,-0.432195,-0.107113,0.229993,0.605499,0.848259,1.213264,1.225382,1.157522,0.866187,0.578311,0.289516,-0.096095,-0.448709,-0.582089,-0.50227,-0.179179,0.203075,0.599749,0.976544,1.278134,1.263195,1.181468,1.302245,1.392182,1.274182,0.884627,0.45944,0.08264,-0.309836,-0.534435,-0.576113,-0.669098,-0.840371,-0.992672,-1.010808,-0.899115,-0.77073,-0.648225,-0.725971,-0.589747,-0.578673,-0.675495,-0.847347,-1.004639,-1.046624,-0.918933,-0.753081,-0.553013,2
-0.692759,-0.51417,-0.173258,0.20072,0.645284,1.005787,1.307188,1.189554,1.250338,1.074737,0.7401,0.322436,-0.076187,-0.429303,-0.659881,-0.583166,-0.267687,0.099949,0.490346,0.861144,1.189529,1.18077,1.100712,1.209903,1.315592,1.258232,0.868063,0.475623,0.055978,-0.320896,-0.636676,-0.402584,-0.561634,-0.803145,-0.974144,-1.036669,-0.953861,-0.879506,-0.673512,-0.543377,-0.538765,-0.647889,-0.816458,-1.005398,-1.130213,-0.984468,-0.746159,-0.502591,-0.28763,3
-0.418835,-0.303755,-0.014837,0.302001,0.654002,0.984748,1.199936,1.230053,1.224385,0.958044,0.685835,0.367512,0.024609,-0.279463,-0.484381,-0.377822,-0.087702,0.241202,0.55368,0.849943,1.15806,1.287683,1.238525,1.155399,1.271929,1.120571,0.783311,0.46939,0.142774,-0.164189,-0.399945,-0.864848,-0.856902,-0.854286,-0.853071,-0.852412,-0.852029,-0.851803,-0.85168,-0.851631,-0.851646,-0.85172,-0.851863,-0.852092,-0.852449,-0.85302,-0.854001,-0.855959,-0.861251,6
-0.708713,-0.508686,-0.226835,0.163527,0.585414,0.998462,1.281084,1.234156,1.309503,1.12148,0.73198,0.322679,-0.068209,-0.42564,-0.640179,-0.627153,-0.322513,0.045795,0.437388,0.835885,1.246566,1.269839,1.257874,1.264837,1.368863,1.165092,0.784701,0.397717,0.006051,-0.364736,-0.656968,-0.474782,-0.6443,-0.841499,-1.046176,-1.052633,-0.865813,-0.672359,-0.571901,-0.493824,-0.442396,-0.591941,-0.779483,-0.964123,-1.103156,-0.992302,-0.786999,-0.565038,-0.390534,3
-0.481525,-0.320008,0.001088,0.349353,0.683051,1.014678,1.212449,1.08689,1.231349,0.995484,0.763914,0.444228,0.107313,-0.252796,-0.5133,-0.415393,-0.135032,0.191426,0.508576,0.821754,1.094786,1.281331,1.200068,1.128438,1.227596,1.150044,0.836842,0.537269,0.198163,-0.123031,-0.394745,-0.870282,-0.86157,-0.858524,-0.857007,-0.856118,-0.855551,-0.855174,-0.854924,-0.854766,-0.854684,-0.854671,-0.854729,-0.854872,-0.855132,-0.855575,-0.856363,-0.857961,-0.862355,6
-0.710368,-0.525854,-0.199808,0.195068,0.578691,0.969072,1.272727,1.259142,1.27822,0.97451,0.629277,0.267218,-0.148375,-0.510876,-0.706386,-0.560243,-0.220441,0.165794,0.565158,0.944976,1.303683,1.283885,1.244576,1.315363,1.365952,1.114005,0.752725,0.407324,-0.009198,-0.355186,-0.685949,-0.470553,-0.589109,-0.798069,-0.953966,-0.960584,-0.893316,-0.74397,-0.680526,-0.526939,-0.522376,-0.579291,-0.746906,-0.90496,-1.031023,-0.967664,-0.819327,-0.613677,-0.452428,2
-0.672092,-0.485068,-0.147758,0.261804,0.592361,0.983658,1.209412,1.182028,1.185367,0.927629,0.585987,0.217751,-0.16452,-0.516451,-0.647535,-0.475144,-0.14566,0.238139,0.616466,1.009782,1.222446,1.239966,1.175039,1.291526,1.41228,1.192672,0.841237,0.455443,0.047777,-0.345337,-0.618755,-0.420357,-0.585487,-0.796554,-1.011007,-1.077676,-1.030114,-0.830575,-0.646087,-0.485265,-0.454238,-0.555789,-0.735126,-0.927572,-1.122076,-1.080689,-0.866908,-0.621194,-0.423737,3
-0.674447,-0.509275,-0.165382,0.222864,0.597997,0.949731,1.181328,1.233239,1.177207,0.912938,0.538425,0.148234,-0.2354,-0.544074,-0.652494,-0.458918,-0.123065,0.267886,0.618251,1.017393,1.296846,1.23144,1.201488,1.340958,1.423981,1.244255,0.834341,0.439296,0.045819,-0.344292,-0.643744,-0.497389,-0.62757,-0.845194,-0.968868,-0.961408,-0.887493,-0.749037,-0.734869,-0.577043,-0.498579,-0.568837,-0.706455,-0.909438,-1.04472,-1.008627,-0.842748,-0.644797,-0.499756,2
-0.681507,-0.525339,-0.232295,0.185329,0.528702,0.945185,1.235787,1.213608,1.241157,1.071406,0.694992,0.297697,-0.112485,-0.46055,-0.564252,-0.452703,-0.134898,0.244779,0.624182,1.012591,1.159984,0.998074,1.149168,1.240894,1.379557,1.298696,0.90111,0.488939,0.090989,-0.312901,-0.622279,-0.520209,-0.652049,-0.842952,-1.022682,-1.017359,-0.950878,-0.840779,-0.721791,-0.612798,-0.486613,-0.58282,-0.700584,-0.885736,-1.036629,-1.059823,-0.87368,-0.639784,-0.45645,2
-0.490101,-0.335529,-0.029771,0.340702,0.658507,0.971977,1.203156,1.14907,1.180021,0.970169,0.671254,0.35507,0.003913,-0.324688,-0.533054,-0.360043,-0.062919,0.25105,0.543353,0.864528,1.136625,1.330985,1.232644,1.179722,1.282587,1.123561,0.83233,0.514325,0.176334,-0.148849,-0.418115,-0.859077,-0.851325,-0.848754,-0.847544,-0.846875,-0.846476,-0.846232,-0.84609,-0.846022,-0.846016,-0.846068,-0.846183,-0.846378,-0.846686,-0.847177,-0.848019,-0.849688,-0.8542,6
-0.761372,-0.53997,-0.17084,0.228125,0.629745,1.002712,1.2482,1.239562,1.171938,0.883883,0.477055,0.091037,-0.302491,-0.617519,-0.725785,-0.489148,-0.148413,0.244966,0.61974,0.983066,1.274172,1.303925,1.271114,1.314514,1.419237,1.172244,0.796079,0.440199,0.027385,-0.3634,-0.713834,-0.406668,-0.566933,-0.801753,-0.984691,-1.09248,-0.955708,-0.765886,-0.597076,-0.454148,-0.429703,-0.560282,-0.743302,-0.921371,-1.057202,-0.994145,-0.776875,-0.559931,-0.337972,2
-0.383283,-0.283756,0.001578,0.280971,0.641526,0.971214,1.231283,1.151574,1.257387,1.038615,0.77685,0.467102,0.127952,-0.179109,-0.405876,-0.388848,-0.186106,0.12391,0.457155,0.777074,1.102937,1.286312,1.209224,1.1729,1.257352,1.105226,0.795758,0.496824,0.174754,-0.130843,-0.341756,-0.881259,-0.871444,-0.868021,-0.866334,-0.865358,-0.864744,-0.864344,-0.864087,-0.863935,-0.863872,-0.863895,-0.864011,-0.864244,-0.864643,-0.865313,-0.86649,-0.868841,-0.875069,6
-0.534852,-0.345483,0.005038,0.384205,0.72973,1.052299,1.182989,1.213277,1.079601,0.835541,0.62613,0.337105,-0.012109,-0.348753,-0.553607,-0.363686,-0.04151,0.306294,0.611831,0.919753,1.21985,1.338233,1.210429,1.210109,1.282898,1.038453,0.780964,0.474701,0.145214,-0.177925,-0.437085,-0.85337,-0.846024,-0.843572,-0.842406,-0.841752,-0.841351,-0.841095,-0.840932,-0.840834,-0.840788,-0.840789,-0.84084,-0.840951,-0.841145,-0.841478,-0.842078,-0.843328,-0.846904,6
-0.700864,-0.526301,-0.264566,0.140903,0.563267,1.006065,1.309203,1.250111,1.268397,1.206527,0.834849,0.43169,0.028498,-0.357733,-0.644945,-0.662757,-0.410566,-0.038998,0.348304,0.726875,1.145658,1.259106,1.17384,1.225664,1.314048,1.217597,0.806414,0.437998,0.025689,-0.326594,-0.661839,-0.427202,-0.612021,-0.880258,-1.06483,-1.049687,-0.902832,-0.713343,-0.548432,-0.453819,-0.451879,-0.620622,-0.829568,-1.020882,-1.150974,-0.939258,-0.72023,-0.462023,-0.27768,3
-0.439252,-0.306558,-0.012481,0.327434,0.63046,0.947197,1.195892,1.107551,1.210622,0.981655,0.702478,0.429322,0.081487,-0.209983,-0.451795,-0.381493,-0.109151,0.208015,0.527474,0.826011,1.148958,1.293908,1.201201,1.078931,1.180334,1.221786,0.896691,0.57709,0.243789,-0.09934,-0.354945,-0.884349,-0.874711,-0.871291,-0.86956,-0.868525,-0.867847,-0.867382,-0.867057,-0.866836,-0.8667,-0.866641,-0.866665,-0.866789,-0.867052,-0.867539,-0.868446,-0.870339,-0.875562,6
-0.811597,-0.587121,-0.20678,0.152074,0.587747,0.987723,1.231168,1.244518,1.204211,1.053215,0.633078,0.239969,-0.150865,-0.523192,-0.683841,-0.597833,-0.241906,0.165162,0.547037,0.935728,1.265645,1.232799,1.250266,1.270755,1.317647,1.205846,0.846572,0.46074,0.037559,-0.372411,-0.742786,-0.425257,-0.560587,-0.742925,-0.945543,-1.007265,-0.970163,-0.788668,-0.632438,-0.512923,-0.459038,-0.552329,-0.785332,-0.970462,-1.054969,-0.916049,-0.771687,-0.512268,-0.343225,3
-0.484026,-0.325179,0.013209,0.364495,0.666385,0.980923,1.209651,1.175533,1.149067,0.905513,0.662458,0.367815,0.036357,-0.304076,-0.517266,-0.377312,-0.075685,0.252928,0.589424,0.892165,1.212168,1.290286,1.18955,1.167426,1.324532,1.107164,0.781889,0.483771,0.168957,-0.158671,-0.409498,-0.864899,-0.856635,-0.85375,-0.852307,-0.85145,-0.850889,-0.8505,-0.850223,-0.850025,-0.84989,-0.849812,-0.849793,-0.849843,-0.849991,-0.850301,-0.850926,-0.852315,-0.856405,6
-0.757096,-0.601659,-0.216968,0.200353,0.600048,0.939918,1.321979,1.293303,1.228424,1.218466,0.869838,0.420216,0.021975,-0.360816,-0.664661,-0.668126,-0.355694,0.038366,0.439196,0.806761,1.138418,1.220531,1.205085,1.230655,1.323297,1.114245,0.719102,0.37922,0.021838,-0.357935,-0.704446,-0.40908,-0.535336,-0.790512,-1.022933,-1.091181,-0.909337,-0.745062,-0.574618,-0.443723,-0.420196,-0.492972,-0.709151,-0.904892,-1.069147,-1.056252,-0.87568,-0.61182,-0.401945,3
-0.42826,-0.317286,-0.020626,0.331369,0.657171,0.932572,1.205848,1.223262,1.287709,1.060685,0.767399,0.452896,0.110635,-0.238442,-0.481167,-0.437723,-0.192915,0.113918,0.415051,0.700636,0.986825,1.215897,1.257272,1.22557,1.165212,1.209749,0.902364,0.565487,0.22479,-0.115792,-0.36125,-0.871561,-0.861942,-0.858492,-0.856731,-0.855673,-0.854975,-0.854491,-0.854149,-0.85391,-0.853755,-0.853674,-0.853671,-0.853761,-0.853976,-0.854393,-0.855189,-0.856879,-0.861634,6
-0.386602,-0.264684,-0.013491,0.349973,0.668822,0.919107,1.1438,1.061918,1.139188,0.875112,0.620415,0.29456,-0.050661,-0.276474,-0.430798,-0.270279,0.034677,0.350295,0.658117,0.989662,1.253884,1.321981,1.147069,1.080696,1.218629,1.16912,0.839181,0.529395,0.220994,-0.099221,-0.320312,-0.891666,-0.881556,-0.878034,-0.876289,-0.875268,-0.874612,-0.874168,-0.87386,-0.873649,-0.873513,-0.873446,-0.873447,-0.87353,-0.87373,-0.874122,-0.874894,-0.876604,-0.881682,6
-0.440745,-0.319332,-0.075923,0.267724,0.612811,0.889696,1.194226,1.117113,1.193251,0.941497,0.707095,0.3796,0.019529,-0.297384,-0.477393,-0.34386,-0.052703,0.278057,0.590623,0.916998,1.204716,1.320935,1.145294,1.133393,1.30271,1.165905,0.851807,0.51773,0.21227,-0.109638,-0.360031,-0.873222,-0.864218,-0.861152,-0.859669,-0.858828,-0.858309,-0.857979,-0.857772,-0.857657,-0.857617,-0.857648,-0.857755,-0.857958,-0.858299,-0.858863,-0.859857,-0.861862,-0.867306,6
-0.798014,-0.581316,-0.272144,0.128763,0.540542,0.950227,1.298839,1.302219,1.265781,1.038939,0.643926,0.257126,-0.122448,-0.481553,-0.714413,-0.612086,-0.286649,0.11365,0.486252,0.886077,1.237679,1.414796,1.28235,1.276241,1.384291,1.133028,0.778632,0.400813,0.011118,-0.378939,-0.737809,-0.441723,-0.603125,-0.809687,-0.979161,-1.02637,-0.851695,-0.737149,-0.546881,-0.43272,-0.524674,-0.628984,-0.801373,-0.964667,-1.034173,-0.886134,-0.712368,-0.526045,-0.338989,3
-0.492797,-0.336581,-0.004225,0.342134,0.683743,1.002399,1.256201,1.140796,1.248741,0.99953,0.756931,0.436271,0.106866,-0.234632,-0.501842,-0.434588,-0.146438,0.189263,0.505972,0.804731,1.109391,1.268732,1.126103,1.134245,1.2483,1.143088,0.824424,0.505234,0.194543,-0.139335,-0.403252,-0.863088,-0.855078,-0.852414,-0.851164,-0.850479,-0.850075,-0.849833,-0.849696,-0.849635,-0.849634,-0.849692,-0.84981,-0.850004,-0.850306,-0.850782,-0.85159,-0.853184,-0.857485,6
-0.810765,-0.574023,-0.215512,0.212182,0.620727,1.006567,1.238585,1.174936,1.225502,0.921966,0.583729,0.166293,-0.238712,-0.593001,-0.74708,-0.561512,-0.208019,0.186714,0.592485,0.951974,1.322723,1.298219,1.229543,1.201945,1.301271,1.241697,0.869584,0.462638,0.047806,-0.365407,-0.74736,-0.443358,-0.680837,-0.925014,-1.068315,-1.011471,-0.807872,-0.63589,-0.464915,-0.40364,-0.525041,-0.698328,-0.908756,-1.098198,-1.068013,-0.798427,-0.578062,-0.422663,-0.256896,3
-0.785188,-0.564829,-0.198379,0.226855,0.630397,1.060862,1.354141,1.227988,1.313621,1.150611,0.753937,0.335366,-0.055321,-0.475523,-0.726697,-0.66555,-0.360607,0.026705,0.400805,0.759906,1.130365,1.231478,1.189831,1.187374,1.303027,1.196658,0.808797,0.42536,0.041002,-0.34021,-0.717727,-0.389236,-0.581578,-0.79888,-1.023292,-1.074126,-0.895696,-0.689638,-0.507227,-0.431127,-0.464525,-0.59862,-0.806503,-0.996215,-1.11963,-0.94161,-0.728035,-0.518826,-0.300289,4
-0.788597,-0.575342,-0.266447,0.14224,0.548862,0.931693,1.275287,1.276601,1.331541,1.072805,0.708165,0.326586,-0.076257,-0.439402,-0.721704,-0.66044,-0.327963,0.061223,0.439912,0.838786,1.183847,1.316916,1.273594,1.285658,1.446967,1.137607,0.795072,0.377539,0.003877,-0.374435,-0.692545,-0.410846,-0.617255,-0.784255,-0.920955,-1.043838,-0.929018,-0.747198,-0.53126,-0.402125,-0.444403,-0.539458,-0.694428,-0.884458,-1.033848,-1.01637,-0.810968,-0.61495,-0.426012,4
-0.782412,-0.557765,-0.269997,0.169956,0.620201,1.054498,1.26161,1.200822,1.270661,0.997446,0.634684,0.18173,-0.234636,-0.554756,-0.700656,-0.565639,-0.21642,0.174053,0.563054,0.94199,1.253284,1.202091,1.129844,1.233115,1.359232,1.258064,0.859249,0.430531,0.027521,-0.38415,-0.737756,-0.369923,-0.587999,-0.851423,-1.08074,-0.988155,-0.841909,-0.747684,-0.552215,-0.42954,-0.417351,-0.59444,-0.844526,-1.021023,-1.185392,-0.975671,-0.699046,-0.40925,-0.223159,3
-0.332323,-0.260678,-0.029912,0.322399,0.66551,0.903214,1.156002,1.142273,1.140825,0.876172,0.659829,0.341309,-0.018765,-0.26716,-0.407614,-0.261297,0.031451,0.352058,0.668146,0.947634,1.189339,1.248307,1.174016,1.135553,1.194034,1.143061,0.836278,0.522874,0.228129,-0.072194,-0.26701,-0.903648,-0.892435,-0.888446,-0.88643,-0.885232,-0.884454,-0.883928,-0.883568,-0.883333,-0.8832,-0.883162,-0.883227,-0.883417,-0.883784,-0.88444,-0.885644,-0.888138,-0.894977,6
-0.659796,-0.510032,-0.159247,0.254112,0.602198,0.935585,1.210948,1.269601,1.201532,0.962761,0.643998,0.232834,-0.15692,-0.498052,-0.652083,-0.509691,-0.165924,0.212355,0.568108,0.918591,1.292076,1.253856,1.234976,1.372939,1.35703,1.158225,0.804674,0.396731,0.01765,-0.376495,-0.687893,-0.483558,-0.616343,-0.813008,-0.938317,-0.994697,-0.906526,-0.759987,-0.722962,-0.609534,-0.499993,-0.549443,-0.669066,-0.842417,-1.006021,-1.044716,-0.897922,-0.693691,-0.476447,2
-0.442397,-0.323796,-0.032888,0.317109,0.644055,0.974657,1.279815,1.222647,1.296602,1.055465,0.80416,0.517111,0.173235,-0.165715,-0.448104,-0.477178,-0.217882,0.092782,0.387133,0.691345,1.001947,1.241458,1.196359,1.224977,1.250588,1.101396,0.817201,0.476545,0.174162,-0.161785,-0.384531,-0.861591,-0.853361,-0.850531,-0.84914,-0.848329,-0.847809,-0.847457,-0.847212,-0.847045,-0.846938,-0.846886,-0.846891,-0.846966,-0.847141,-0.847483,-0.848151,-0.849621,-0.853925,6
-0.404972,-0.283321,-0.034217,0.319245,0.67688,0.98785,1.215518,1.127641,1.225142,0.979769,0.68014,0.363411,0.037651,-0.289821,-0.474576,-0.341433,-0.068498,0.242912,0.550511,0.852975,1.186546,1.318815,1.155894,1.08921,1.239231,1.122961,0.825659,0.51612,0.186253,-0.112471,-0.335642,-0.878342,-0.868877,-0.86562,-0.864021,-0.863091,-0.862497,-0.862098,-0.861823,-0.861638,-0.861525,-0.861476,-0.861494,-0.861594,-0.86181,-0.862217,-0.862996,-0.864683,-0.869577,5
-0.47956,-0.314555,-0.032365,0.333538,0.664022,0.971389,1.140974,1.14603,1.278254,1.034342,0.743494,0.466281,0.123777,-0.208355,-0.476447,-0.434944,-0.159782,0.175686,0.503596,0.819809,1.138506,1.286868,1.168832,1.102445,1.251604,1.179084,0.830356,0.523054,0.192347,-0.144442,-0.394618,-0.870928,-0.862118,-0.85899,-0.857404,-0.856451,-0.855822,-0.855384,-0.855069,-0.854844,-0.85469,-0.8546,-0.854573,-0.854621,-0.854771,-0.855084,-0.855707,-0.857075,-0.861088,6
-0.679027,-0.523432,-0.201047,0.171057,0.56786,0.922416,1.220167,1.260264,1.251873,1.115787,0.747187,0.396947,0.002643,-0.356475,-0.616444,-0.568681,-0.27926,0.090502,0.461885,0.820223,1.199286,1.325695,1.24437,1.255114,1.317493,1.194955,0.825099,0.441229,0.059318,-0.313172,-0.634433,-0.546428,-0.650301,-0.829988,-1.006526,-1.042374,-0.922415,-0.733791,-0.661161,-0.528716,-0.517874,-0.638754,-0.794355,-0.963587,-1.080273,-0.972842,-0.76949,-0.585167,-0.475356,2
-0.386162,-0.282441,-0.001414,0.320946,0.666312,0.968658,1.266556,1.194859,1.217895,1.112507,0.837335,0.513145,0.182792,-0.112925,-0.374308,-0.429479,-0.209934,0.096226,0.411668,0.740827,1.010559,1.225421,1.158801,1.112523,1.223618,1.093309,0.834046,0.527926,0.220974,-0.106587,-0.326994,-0.886689,-0.876773,-0.87336,-0.871711,-0.870783,-0.870222,-0.869877,-0.869676,-0.869579,-0.869571,-0.869645,-0.869808,-0.870081,-0.870508,-0.871182,-0.872318,-0.874528,-0.880347,5
-0.411781,-0.347337,-0.074805,0.261346,0.599981,0.857161,1.141407,1.134499,1.195105,1.107928,0.783464,0.49473,0.154442,-0.189643,-0.413613,-0.398138,-0.116264,0.208372,0.539832,0.831295,1.136316,1.299317,1.172771,1.093216,1.210125,1.193031,0.848928,0.540949,0.227194,-0.101756,-0.342346,-0.883194,-0.873552,-0.870181,-0.868503,-0.867518,-0.866885,-0.866458,-0.866167,-0.865975,-0.865861,-0.865821,-0.865855,-0.865981,-0.866232,-0.866685,-0.867521,-0.869259,-0.874077,6
-0.570654,-0.479984,-0.138526,0.240257,0.63409,0.934957,1.199281,1.299917,1.274007,0.986572,0.699792,0.396242,-0.004164,-0.381724,-0.620003,-0.537123,-0.35491,0.024067,0.405629,0.789335,1.11627,1.308806,1.268593,1.286033,1.327737,1.1789,0.867643,0.481872,0.12488,-0.254253,-0.532059,-0.563131,-0.672975,-0.858712,-1.020158,-1.025703,-0.877314,-0.734504,-0.680679,-0.523801,-0.518683,-0.644547,-0.808367,-0.955425,-1.028756,-1.027159,-0.841228,-0.657464,-0.532875,2
-0.442864,-0.349196,-0.039192,0.319846,0.664318,0.997819,1.258718,1.170984,1.264117,0.979717,0.684637,0.359381,0.005735,-0.299977,-0.45877,-0.367847,-0.103509,0.198621,0.528739,0.851233,1.088709,1.312619,1.206163,1.131087,1.264847,1.147699,0.823092,0.497289,0.16733,-0.141673,-0.368168,-0.865705,-0.857083,-0.854144,-0.852712,-0.851885,-0.851358,-0.851005,-0.850762,-0.850598,-0.850496,-0.850451,-0.850464,-0.850549,-0.850736,-0.851091,-0.851771,-0.853238,-0.857453,5
-0.763526,-0.612547,-0.235757,0.141727,0.573582,0.93267,1.280493,1.256455,1.238874,1.150096,0.73735,0.378467,-0.048874,-0.451279,-0.724566,-0.695728,-0.392737,0.011017,0.4146,0.820671,1.167739,1.193119,1.155607,1.211477,1.291947,1.259909,0.864662,0.481976,0.08197,-0.334386,-0.700507,-0.338997,-0.590897,-0.884984,-1.132224,-1.123251,-0.880596,-0.639315,-0.379491,-0.311357,-0.35257,-0.450429,-0.654517,-0.879643,-1.112712,-1.118722,-0.870407,-0.61026,-0.35413,5
-0.736787,-0.526556,-0.205322,0.175624,0.572227,0.885499,1.2331,1.26584,1.221009,0.915686,0.554458,0.164891,-0.194201,-0.561994,-0.727761,-0.506173,-0.15874,0.230587,0.596393,0.973477,1.317484,1.353942,1.223778,1.36132,1.406762,1.197314,0.800937,0.383565,-0.032196,-0.397511,-0.692621,-0.465993,-0.598613,-0.783499,-0.891901,-0.896578,-0.887777,-0.79922,-0.696401,-0.573188,-0.514471,-0.609579,-0.758425,-0.909065,-1.000629,-0.957308,-0.799556,-0.570374,-0.381455,2
-0.48074,-0.337964,-0.027669,0.321327,0.666762,1.004521,1.265371,1.188936,1.238358,1.041021,0.697886,0.371585,0.014644,-0.320941,-0.529903,-0.418848,-0.126206,0.189219,0.495542,0.799805,1.089309,1.2702,1.171403,1.174361,1.213747,1.133504,0.856149,0.546761,0.2102,-0.126482,-0.400421,-0.856044,-0.847854,-0.845073,-0.843728,-0.842958,-0.842475,-0.842155,-0.841941,-0.841801,-0.841721,-0.841694,-0.841723,-0.84182,-0.842014,-0.84237,-0.843039,-0.844466,-0.848555,6
-0.459889,-0.3107,-0.010531,0.326132,0.653446,0.95547,1.160875,1.094004,1.207012,1.011673,0.704315,0.394908,0.058595,-0.270433,-0.497574,-0.4004,-0.08995,0.263366,0.593445,0.890066,1.171889,1.325641,1.134085,1.090225,1.21494,1.17893,0.854155,0.524208,0.198156,-0.12857,-0.386283,-0.871078,-0.862723,-0.859882,-0.85849,-0.857675,-0.857145,-0.856777,-0.856512,-0.856317,-0.856178,-0.856086,-0.856044,-0.856062,-0.856167,-0.856421,-0.856977,-0.858293,-0.862376,6
-0.467054,-0.302513,0.02341,0.397114,0.656785,0.912014,1.23729,1.157908,1.153895,0.954158,0.71764,0.390974,0.045878,-0.276671,-0.479132,-0.352829,-0.05236,0.282772,0.583853,0.921113,1.194097,1.283112,1.220901,1.091127,1.239843,1.09078,0.791835,0.491064,0.184914,-0.139147,-0.397468,-0.87731,-0.868589,-0.865557,-0.864055,-0.863176,-0.862613,-0.862234,-0.861975,-0.861802,-0.861697,-0.861655,-0.861676,-0.861774,-0.861979,-0.862359,-0.863081,-0.864634,-0.869135,6
-0.462519,-0.328985,-0.036319,0.299111,0.632441,0.953774,1.22298,1.179966,1.254297,1.144265,0.917739,0.620639,0.295508,-0.040448,-0.324815,-0.450171,-0.331991,-0.013543,0.321922,0.642147,0.906759,1.211851,1.274948,1.21322,1.193456,1.165397,0.819903,0.520674,0.182672,-0.135893,-0.381237,-0.872003,-0.863354,-0.860355,-0.858871,-0.858006,-0.857456,-0.857093,-0.856854,-0.856708,-0.856639,-0.856642,-0.856724,-0.856903,-0.857219,-0.857756,-0.85871,-0.860635,-0.865821,6
